Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-03-28,4,1,6,0,0,0,1,4,1,0,4,2,1,4,4,1,1,0.674345645953112, 0.0026147, 0.00054880, 0.00020804, 0.00020095, 0.00059994,buy
2020-03-29,4,0,5,3,0,0,2,4,0,0,4,4,0,4,3,2,1,0.674893675671418, 0.0031455,-0.00243071, 0.00270376, 0.00188973, 0.00170396,buy
2020-03-30,2,0,3,4,2,0,1,5,0,1,4,3,1,5,3,1,1,0.675440064582185, 0.0058914, 0.00234339, 0.00512123, 0.00608867, 0.00596261,buy
2020-03-31,2,1,4,0,4,0,1,4,1,0,2,3,3,2,4,2,1,0.675979890262792,-0.0006923,-0.00102560,-0.00107659,-0.00102560,-0.00094190,sell
2020-04-01,2,0,5,0,0,0,0,5,1,1,1,2,3,1,3,3,1,0.676521356750939,-0.0006197,-0.00156778,-0.00126274,-0.00047450,-0.00061696,sell
2020-04-02,2,0,5,1,0,4,0,4,1,2,2,3,4,2,4,3,1,0.677056260008926, 0.0011207, 0.00047776, 0.00119997, 0.00033266, 0.00051540,buy
2020-04-03,2,1,2,1,1,2,0,4,1,2,0,3,4,0,4,4,1,0.677586240844294,-0.0009930,-0.00051409,-0.00145674,-0.00176580,-0.00148083,sell
2020-04-04,2,1,2,0,5,0,1,4,0,2,1,3,4,1,4,3,1,0.678114580872122,-0.0005667,-0.00091245,-0.00091245,-0.00136726,-0.00066726,sell
2020-04-05,2,1,3,4,2,1,2,3,2,2,2,4,4,2,4,4,2,0.67864128009241,-0.0015319,-0.00079874,-0.00057155,-0.00050022,-0.00081842,sell
2020-04-06,2,1,7,3,0,1,2,3,2,1,2,4,4,2,4,4,2,0.67915813446746,-0.0017123,-0.00144345,-0.00277280,-0.00207002,-0.00239607,sell
2020-04-07,2,3,5,1,2,0,2,3,2,1,2,3,4,2,4,4,2,0.679676629650049,-0.0000978,-0.00071997,-0.00210816,-0.00061251,-0.00149970,sell
2020-04-08,1,2,2,2,2,1,2,1,2,4,2,2,4,2,4,3,2,0.680188561602478, 0.0004434,-0.00001352, 0.00124343, 0.00184554, 0.00100693,buy
2020-04-09,0,0,3,1,1,1,2,1,3,3,1,2,4,1,3,3,1,0.680697211939828, 0.0017621,-0.00043629, 0.00162234, 0.00168317, 0.00165999,buy
2020-04-10,0,0,2,1,0,1,2,1,6,3,3,1,3,4,2,2,1,0.681199299047019, 0.0001172, 0.00066786, 0.00071643, 0.00024053, 0.00106690,buy
2020-04-11,0,1,1,2,1,1,2,4,3,4,3,2,4,3,3,3,1,0.68170138615421, 0.0004579, 0.00072658, 0.00026793, 0.00013080, 0.00048844,buy
2020-04-12,0,0,1,3,0,0,6,3,1,4,3,2,3,3,3,4,0,0.682196910031241,-0.0057739,-0.00513692,-0.00128788,-0.00587682,-0.00539969,sell
2020-04-13,0,0,2,2,1,0,5,0,1,3,2,2,1,2,2,4,1,0.682687511485653,-0.0009440,-0.00156803,-0.00101859,-0.00180974,-0.00046843,sell
2020-04-14,2,1,1,3,0,0,3,0,3,3,3,2,1,3,1,4,2,0.683173190517445,-0.0018311,-0.00184308, 0.00034174,-0.00013994, 0.00027261,sell
2020-04-15,4,1,2,3,0,0,2,1,2,3,3,3,1,3,1,4,3,0.683660510356777,-0.0002180, 0.00019878, 0.00027753, 0.00101776, 0.00107918,buy
2020-04-16,1,0,2,2,0,0,2,1,2,3,2,3,2,2,0,2,2,0.68413798535087,-0.0021248,-0.00102771,-0.00058548,-0.00046486,-0.00116696,sell
2020-04-17,0,1,1,2,0,0,5,0,3,3,3,2,1,3,2,2,2,0.684610537922344, 0.0004867, 0.00058394, 0.00081540, 0.00163744, 0.00099229,buy
2020-04-18,0,0,1,2,0,0,2,3,3,4,3,3,0,3,3,1,2,0.685068323225959,-0.0014956,-0.00158601,-0.00158171,-0.00114786,-0.00172121,sell
2020-04-19,1,0,1,3,0,0,1,4,4,3,4,4,1,2,3,1,2,0.685534312567273,-0.0006911,-0.00124407,-0.00201685,-0.00088678,-0.00101487,sell
2020-04-20,1,0,1,3,0,0,2,2,5,1,2,3,2,2,3,2,1,0.685987175448269, 0.0006991, 0.00132615, 0.00227223, 0.00455045, 0.00124849,buy
2020-04-21,1,0,1,3,0,0,3,1,4,1,1,3,3,1,2,2,2,0.686436756714184,-0.0007351,-0.00030261, 0.00160494, 0.00274107,-0.00026459,sell
2020-04-22,2,0,1,2,0,0,3,3,1,4,2,2,5,1,3,2,1,0.686883056365021,-0.0017820,-0.00188102,-0.00408120,-0.00299487,-0.00370313,sell
2020-04-23,2,4,1,2,0,0,3,3,0,4,2,2,4,3,4,2,2,0.687321151978158,-0.0013484,-0.00245152,-0.00106247,-0.00060857,-0.00110889,sell
2020-04-24,1,2,3,2,0,0,3,1,1,5,3,2,5,3,3,1,1,0.687755965976215, 0.0002815,-0.00023545, 0.00045234, 0.00002313,-0.00008820,buy
2020-04-25,1,3,4,3,0,0,2,1,0,4,4,2,3,4,3,2,0,0.688184216744113, 0.0008912, 0.00140749, 0.00091069, 0.00162318, 0.00066779,buy
2020-04-26,2,2,2,4,0,0,2,3,0,5,3,2,4,3,3,3,2,0.688605904281851,-0.0011339,-0.00056285,-0.00035068, 0.00186371,-0.00042813,sell
2020-04-27,2,3,2,2,3,0,1,4,1,5,3,3,5,3,3,4,2,0.68902266939697,-0.0004744, 0.00239663, 0.00197634, 0.00257070, 0.00249881,buy
2020-04-28,2,3,1,2,1,0,2,4,1,3,2,2,5,1,3,4,2,0.68943287128193, 0.0022484, 0.00149528, 0.00119723, 0.00137808, 0.00162228,buy
2020-04-29,2,3,2,1,1,3,2,4,0,2,2,2,5,3,3,3,2,0.68983815074427, 0.0020047, 0.00244915, 0.00153310, 0.00154401, 0.00122258,buy
2020-04-30,2,5,1,2,0,3,2,4,0,3,3,1,4,4,4,4,2,0.690235226168911,-0.0010244,-0.00031931,-0.00045496,-0.00063281, 0.00039723,sell
2020-05-01,2,6,1,1,3,1,2,3,1,1,3,2,4,4,2,4,2,0.690624097555853,-0.0008620,-0.00402057,-0.00095117,-0.00101005, 0.00042410,sell
2020-05-02,1,4,2,3,3,1,2,2,0,1,4,2,3,4,3,3,0,0.691008046520175, 0.0011882,-0.00062198, 0.00040716,-0.00054920, 0.00078192,buy
2020-05-03,1,5,4,5,1,1,3,1,0,2,5,2,3,4,4,4,1,0.691385432254338,-0.0036747,-0.00339182,-0.00308388,-0.00033347,-0.00291729,sell
2020-05-04,0,6,4,3,2,0,3,1,0,1,4,3,2,3,4,3,1,0.691757895565882,-0.0025794,-0.00315753,-0.00307873,-0.00028290,-0.00270437,sell
2020-05-05,0,5,3,2,2,0,3,1,1,3,3,3,3,3,4,2,2,0.692120514032186,-0.0006651,-0.00089076,-0.00085185, 0.00111338,-0.00095961,sell
2020-05-06,0,3,1,3,1,1,3,1,2,4,2,2,4,3,4,2,2,0.692476569268331, 0.0011866,-0.00074516, 0.00115231, 0.00059162, 0.00000303,buy
2020-05-07,0,2,2,0,2,1,3,1,4,2,2,2,4,4,1,2,2,0.692829342889397,-0.0004017, 0.00226594, 0.00277918, 0.00138759, 0.00222319,buy
2020-05-08,0,2,2,0,2,0,3,3,5,3,4,2,4,5,2,2,1,0.693173912472763, 0.0025504, 0.00279491, 0.00350629, 0.00323246, 0.00374753,buy
2020-05-09,0,2,2,1,2,1,5,4,3,3,4,2,5,5,2,3,2,0.69351027801843, 0.0039863, 0.00383730, 0.00402516, 0.00337649, 0.00395733,buy
2020-05-10,0,0,4,1,1,1,6,1,2,3,3,2,3,4,3,3,1,0.693841721141477,-0.0024759,-0.00136974,-0.00262795,-0.00174321,-0.00231839,sell
2020-05-11,1,1,5,0,2,0,3,2,2,2,2,2,3,5,2,3,1,0.694161678611746, 0.0002602,-0.00014515,-0.00081670,-0.00037775, 0.00032659,buy
2020-05-12,3,1,3,1,2,0,3,2,2,3,3,2,4,3,3,3,2,0.694479995274474,-0.0009273,-0.00005631,-0.00103635,-0.00144694, 0.00069183,sell
2020-05-13,1,0,3,1,1,0,3,2,1,3,2,1,3,2,3,3,1,0.694790107899504,-0.0015574,-0.00028789,-0.00063766,-0.00081585,-0.00098704,sell
2020-05-14,1,0,4,1,1,0,7,1,1,2,3,2,3,4,3,2,1,0.695090375679294,-0.0018645,-0.00037124,-0.00190592,-0.00193051,-0.00192876,sell
2020-05-15,1,1,2,2,1,0,5,3,1,1,5,1,1,4,2,3,1,0.695384080228926, 0.0006555,-0.00031434, 0.00011927, 0.00032178,-0.00000499,buy
2020-05-16,1,1,2,2,1,0,2,5,2,2,3,0,2,5,2,4,2,0.695669580740858, 0.0030548, 0.00282441, 0.00296961, 0.00317555, 0.00344866,buy
2020-05-17,1,0,2,2,1,0,4,2,3,2,3,1,2,4,2,4,1,0.69594851802263,-0.0002988,-0.00188412, 0.00050088, 0.00000861, 0.00098862,sell
2020-05-18,0,1,3,3,1,0,3,2,2,1,2,3,1,3,4,3,0,0.696220892074243,-0.0011621,-0.00056241,-0.00076928,-0.00145165,-0.00069431,sell
2020-05-19,1,2,3,2,1,0,2,2,2,4,3,3,2,3,4,2,2,0.696483421280617,-0.0011117, 0.00161572, 0.00206289, 0.00203715, 0.00212821,buy
2020-05-20,2,4,2,3,1,0,1,3,2,4,4,3,3,2,5,3,2,0.696737746449292,-0.0007396, 0.00142089, 0.00130035, 0.00156609, 0.00141610,buy
2020-05-21,2,5,3,2,0,0,2,3,2,2,2,2,3,3,5,4,2,0.696985508387808,-0.0008056,-0.00036938,-0.00079742, 0.00111973,-0.00006920,sell
2020-05-22,1,2,4,2,1,0,2,3,2,3,1,3,3,3,4,4,2,0.697221784673545,-0.0014918,-0.00140761, 0.00103592,-0.00068949,-0.00071122,sell
2020-05-23,2,3,2,4,1,0,1,3,1,4,1,4,3,3,4,4,2,0.697458060959282,-0.0008542, 0.00259205, 0.00251662, 0.00181759, 0.00198193,buy
2020-05-24,2,4,1,2,5,0,1,4,1,4,2,4,4,3,4,5,2,0.69768285159224,-0.0021705, 0.00209742, 0.00115554, 0.00059587, 0.00087705,buy
2020-05-25,0,3,2,1,4,0,1,3,2,3,3,4,3,2,3,4,0,0.697899438187498, 0.0003758,-0.00075083,-0.00007627,-0.00117777,-0.00075083,sell
2020-05-26,0,1,2,3,2,2,2,3,1,2,3,3,2,4,2,3,1,0.698107820745058, 0.0016512, 0.00132188, 0.00057002, 0.00037985, 0.00047267,buy
2020-05-27,0,0,0,4,4,3,1,3,1,3,3,3,2,4,3,3,1,0.698309640072458, 0.0021015, 0.00297341, 0.00263042, 0.00224014, 0.00330535,buy
2020-05-28,0,2,0,4,5,0,1,2,2,3,3,2,4,3,2,4,1,0.698499973747079,-0.0005602,-0.00109163, 0.00152762,-0.00106821,-0.00001359,sell
2020-05-29,0,2,1,4,6,1,1,2,1,2,4,2,3,4,3,4,0,0.698685384999081,-0.0000157,-0.00027208,-0.00046935,-0.00061664,-0.00048541,sell
2020-05-30,0,1,1,7,1,2,1,2,1,3,3,3,2,3,3,4,1,0.698859310598304, 0.0020664, 0.00217963, 0.00069171, 0.00485427,-0.00002694,buy
2020-05-31,0,2,3,5,2,1,1,3,1,2,4,2,2,3,4,4,1,0.699026672967368, 0.0031742, 0.00019297, 0.00126994, 0.00112395, 0.00126849,buy
2020-06-01,0,4,1,4,4,0,1,3,1,2,4,3,2,3,4,3,1,0.699187472106272, 0.0014406, 0.00054345, 0.00037199, 0.00051797, 0.00046772,buy
2020-06-02,0,2,0,8,2,1,1,3,1,5,4,3,3,3,6,3,1,0.699335144784857, 0.0029556, 0.00545353, 0.00176069, 0.00545353, 0.00456630,buy
2020-06-03,0,1,2,7,1,1,0,2,1,3,3,3,3,2,4,2,1,0.699479535848363,-0.0001104, 0.00318256, 0.00029087, 0.00328019, 0.00213729,buy
2020-06-04,0,2,1,5,0,0,0,2,4,2,4,3,2,2,4,1,0,0.69961408206663, 0.0003935, 0.00098119,-0.00074712, 0.00084023,-0.00049374,buy
2020-06-05,1,2,0,5,1,1,2,5,2,4,4,4,3,2,5,3,2,0.699740424247198, 0.0012434, 0.00208649,-0.00025359, 0.00264411, 0.00210689,buy
2020-06-06,1,0,0,4,0,0,5,2,1,4,2,3,2,2,4,3,1,0.699858562390066, 0.0000212, 0.00030741, 0.00085001,-0.00192033,-0.00035010,sell
2020-06-07,1,0,1,3,1,0,3,1,2,2,1,2,2,1,3,3,2,0.699966855687695,-0.0014191, 0.00027923, 0.00190670, 0.00156962, 0.00045205,buy
2020-06-08,4,1,0,4,0,0,2,2,3,2,2,3,3,2,3,3,2,0.700070226562705, 0.0020591, 0.00248024, 0.00060423, 0.00217442, 0.00231158,buy
2020-06-09,4,1,1,3,0,0,2,3,1,3,2,2,3,2,3,4,2,0.700163752592476, 0.0006162, 0.00106123,-0.00161361, 0.00050762, 0.00043747,buy
2020-06-10,1,1,1,3,0,0,6,2,1,3,2,2,3,2,2,4,3,0.700247433777008, 0.0012034, 0.00286339, 0.00170114, 0.00120337, 0.00130782,buy
2020-06-11,1,1,0,2,1,0,5,3,2,3,2,1,2,4,2,4,3,0.700321270116301, 0.0002063, 0.00258955, 0.00028176, 0.00080211, 0.00011119,buy
2020-06-12,3,0,0,2,2,0,1,6,2,3,3,2,3,4,2,4,1,0.700386902417894, 0.0021436,-0.00128812,-0.00119176,-0.00117006,-0.00326985,sell
2020-06-13,3,0,0,2,2,0,1,4,4,2,3,2,3,4,2,4,0,0.700450893911948,-0.0013814,-0.00398011,-0.00376414,-0.00368132,-0.00549976,sell
2020-06-14,1,0,0,2,2,0,2,2,4,2,3,1,2,3,1,4,1,0.700498477330603,-0.0003506,-0.00058700, 0.00064291,-0.00002772,-0.00246990,sell
2020-06-15,1,0,0,2,2,0,3,3,2,4,4,2,3,4,0,3,1,0.700541138326639,-0.0023366,-0.00015328,-0.00020096, 0.00021460,-0.00191663,sell
2020-06-16,2,2,0,2,2,0,3,5,2,4,5,3,2,5,1,4,2,0.700572313669896, 0.0029156,-0.00059156, 0.00226065, 0.00185927, 0.00134956,buy
2020-06-17,2,3,0,2,3,0,2,4,3,1,4,2,3,4,2,4,1,0.700598566590533,-0.0023269,-0.00389884,-0.00263095,-0.00181588,-0.00328618,sell
2020-06-18,1,0,3,1,3,0,1,2,4,1,3,2,2,4,2,3,0,0.700608411435772, 0.0007571, 0.00308923, 0.00010615, 0.00268171, 0.00185889,buy
2020-06-19,2,0,1,4,3,0,2,2,2,1,3,1,1,4,3,4,1,0.70063794597149,-0.0026136,-0.00013063,-0.00120289,-0.00248977,-0.00066175,sell
2020-06-20,1,1,0,3,4,0,1,2,2,2,4,1,3,3,2,3,0,0.70063794597149,-0.0015627,-0.00183828, 0.00037909,-0.00226136,-0.00177426,sell
2020-06-21,1,3,0,1,4,0,2,2,3,1,2,2,3,3,2,4,1,0.700608411435772,-0.0026849,-0.00210176,-0.00282450,-0.00372332,-0.00213018,sell
2020-06-22,0,2,1,1,1,2,1,2,4,0,2,1,2,3,2,3,1,0.700598566590533, 0.0007383, 0.00107501, 0.00243909, 0.00330358, 0.00136106,buy
2020-06-23,0,2,2,2,1,3,0,2,5,1,2,2,3,3,3,3,2,0.700570672862356, 0.0017646, 0.00213084, 0.00250490, 0.00250490, 0.00204772,buy
2020-06-24,0,3,0,3,2,0,0,1,5,1,1,2,3,2,2,4,1,0.700539497519099,-0.0010041,-0.00143422,-0.00157939,-0.00162566,-0.00164655,sell
2020-06-25,0,3,0,1,6,0,0,1,4,1,2,2,2,3,3,3,1,0.700496836523063,-0.0013817,-0.00114479,-0.00279965,-0.00376903,-0.00114479,sell
2020-06-26,0,3,1,4,1,1,0,0,3,1,1,1,2,2,3,3,2,0.700447612296868,-0.0016618,-0.00180663,-0.00143087,-0.00150739,-0.00145913,sell
2020-06-27,0,3,4,4,0,2,0,0,3,0,2,2,2,2,3,3,2,0.700385261610354, 0.0012958, 0.00013116, 0.00015282,-0.00018695,-0.00006946,buy
2020-06-28,0,5,2,2,1,1,0,0,3,0,2,2,1,2,3,3,1,0.700317988501221,-0.0011468,-0.00163138,-0.00166395,-0.00158933,-0.00172692,sell
2020-06-29,0,3,0,3,2,0,0,0,3,3,2,2,2,2,3,2,1,0.700242511354388,-0.0027209,-0.00177858,-0.00255861,-0.00241808,-0.00219900,sell
2020-06-30,0,1,0,4,2,1,2,0,3,1,1,3,1,1,2,4,2,0.700160470977396,-0.0000174, 0.00075335, 0.00080461, 0.00077250, 0.00015038,buy
2020-07-01,0,0,2,3,0,0,2,0,7,0,2,3,1,2,2,3,1,0.700066944947626, 0.0023222, 0.00260342, 0.00288858, 0.00395755, 0.00303096,buy
2020-07-02,0,1,1,2,1,1,2,3,5,0,2,2,1,2,3,4,2,0.699966855687695, 0.0005851, 0.00142773,-0.00002270, 0.00146440, 0.00021147,buy
2020-07-03,0,1,0,3,1,0,5,1,4,1,2,2,1,2,3,5,1,0.699858562390066,-0.0019126,-0.00157186,-0.00080969,-0.00185252,-0.00179893,sell
2020-07-04,0,2,1,3,1,0,5,0,4,2,2,4,1,2,2,5,2,0.699743705862277, 0.0002182, 0.00003967, 0.00090285, 0.00031610, 0.00085114,buy
2020-07-05,2,3,1,3,1,0,2,0,4,1,2,3,2,2,0,5,3,0.699622286104329, 0.0014390, 0.00036124, 0.00258028, 0.00211244, 0.00226298,buy
2020-07-06,3,3,1,3,0,0,2,1,4,2,2,4,3,2,1,4,3,0.699486099078523, 0.0015976, 0.00134159, 0.00162155, 0.00207454, 0.00227217,buy
2020-07-07,0,2,1,2,0,0,4,2,3,2,2,5,3,1,0,3,2,0.699351552860256, 0.0023977, 0.00136468, 0.00254467, 0.00251561, 0.00198767,buy
2020-07-08,0,3,1,2,0,0,8,1,2,1,2,5,3,2,1,3,2,0.69920223937413, 0.0023219, 0.00170696, 0.00233672, 0.00233286, 0.00273924,buy
2020-07-09,0,2,1,2,0,1,5,3,2,2,3,4,2,2,2,3,2,0.699049644272925, 0.0029921, 0.00279660, 0.00294947, 0.00319720, 0.00321194,buy
2020-07-10,1,2,1,2,0,2,3,2,4,1,3,3,3,3,2,3,1,0.698882281903862,-0.0009401,-0.00067371,-0.00007881,-0.00012607,-0.00103133,sell
2020-07-11,1,2,1,2,0,2,4,1,4,1,2,4,2,3,1,4,2,0.698711637919719, 0.0004974, 0.00091063, 0.00099618, 0.00127975, 0.00218804,buy
2020-07-12,1,2,1,3,0,2,4,0,2,3,3,4,3,3,1,3,1,0.698534430705416,-0.0003872,-0.00013221,-0.00068108, 0.00121355,-0.00005285,sell
2020-07-13,0,3,1,3,0,2,3,2,1,4,4,3,4,3,2,2,1,0.698350660260954,-0.0006922,-0.00010810,-0.00022614,-0.00000610, 0.00044999,sell
2020-07-14,1,5,1,3,0,2,4,1,1,1,3,4,3,3,2,3,1,0.698155404163713,-0.0010201,-0.00167845,-0.00102091, 0.00075091,-0.00083488,sell
2020-07-15,1,3,4,2,0,2,3,1,2,1,2,4,3,3,3,3,1,0.697953584836313, 0.0016210, 0.00131683, 0.00128666, 0.00295682, 0.00190735,buy
2020-07-16,1,2,3,4,0,3,3,1,3,0,2,4,2,4,3,4,1,0.697745202278754, 0.0017307, 0.00017457, 0.00255754, 0.00153505, 0.00037563,buy
2020-07-17,1,2,0,4,2,3,3,1,3,1,3,3,2,3,3,5,1,0.697531897298575,-0.0000231,-0.00085312, 0.00045413,-0.00013587,-0.00082977,sell
2020-07-18,0,3,0,1,3,3,2,1,2,1,2,2,3,2,3,4,0,0.697310388280696, 0.0001453, 0.00119273, 0.00161089, 0.00028543, 0.00156099,buy
2020-07-19,0,3,1,1,0,3,3,0,3,1,1,3,3,1,2,4,1,0.697082316032659, 0.0015242, 0.00150953, 0.00182239, 0.00147610, 0.00184410,buy
2020-07-20,0,2,1,1,0,5,2,1,2,0,1,3,1,2,3,2,2,0.696847680554462, 0.0024322,-0.00028389,-0.00066631,-0.00122455,-0.00073161,buy
2020-07-21,0,1,1,2,0,2,1,1,3,2,0,4,1,0,3,3,2,0.696601559423486, 0.0015693, 0.00197154, 0.00355712, 0.00258974, 0.00209784,buy
2020-07-22,0,2,1,2,4,1,1,0,3,2,1,5,2,1,3,3,1,0.696350515869891,-0.0016112,-0.00054634,-0.00246044,-0.00067557,-0.00022866,sell
2020-07-23,0,1,1,5,3,1,1,0,2,3,2,5,1,1,4,3,1,0.696094549893676, 0.0020769, 0.00162340, 0.00153358, 0.00122466, 0.00161788,buy
2020-07-24,0,1,3,3,2,2,1,0,2,3,2,3,3,1,3,3,2,0.695832020687302, 0.0003130,-0.00067040, 0.00038765,-0.00018049, 0.00029894,buy
2020-07-25,0,4,1,2,2,2,0,0,2,2,2,3,2,1,3,3,1,0.695559646635688,-0.0017263,-0.00173557,-0.00245950,-0.00216603,-0.00196416,sell
2020-07-26,0,2,1,1,4,1,0,0,2,5,2,3,3,3,2,2,1,0.695282350161456,-0.0004901,-0.00050646,-0.00030816,-0.00060529,-0.00036513,sell
2020-07-27,0,0,0,3,2,2,0,0,0,3,2,1,3,1,1,1,1,0.694998490457063, 0.0007156, 0.00059956, 0.00031691, 0.00203778, 0.00004219,buy
2020-07-28,0,0,2,1,4,2,2,1,3,3,4,2,5,2,1,2,2,0.694709708330052,-0.0000171, 0.00008935,-0.00016479, 0.00000477,-0.00127344,sell
2020-07-29,0,1,1,2,3,2,2,4,2,4,4,2,5,4,2,3,1,0.694416003780421, 0.0011979, 0.00130227, 0.00165769,-0.00034416, 0.00206126,buy
2020-07-30,0,1,2,2,3,3,4,3,0,5,4,2,6,4,1,4,2,0.69411573600063, 0.0039899, 0.00399456, 0.00396105, 0.00160636, 0.00384411,buy
2020-07-31,0,1,1,2,3,3,5,1,0,5,4,2,5,3,2,3,2,0.6938056233756, 0.0038402, 0.00389841, 0.00381342, 0.00159503, 0.00366286,buy
2020-08-01,2,1,2,1,2,3,2,1,1,4,3,2,5,3,2,3,1,0.693490588327952, 0.0007264, 0.00087364, 0.00122564, 0.00030706, 0.00257637,buy
2020-08-02,3,1,1,0,3,3,2,2,1,3,3,1,4,3,3,3,2,0.693175553280303,-0.0002384,-0.00025447, 0.00047391,-0.00107489, 0.00019268,buy
2020-08-03,0,0,0,1,2,2,2,2,1,4,1,1,2,3,2,3,2,0.692853955002494,-0.0004424, 0.00189367, 0.00065739,-0.00063048,-0.00045642,sell
2020-08-04,0,1,1,0,2,2,6,1,1,3,2,2,2,4,3,2,2,0.692525793494526,-0.0006995,-0.00026856,-0.00110464,-0.00015135,-0.00105398,sell
2020-08-05,0,1,1,1,1,1,3,5,1,3,2,2,2,2,4,3,2,0.692191068756399, 0.0014245, 0.00107460, 0.00131912, 0.00084692, 0.00112486,buy
2020-08-06,1,2,0,1,1,1,3,4,3,3,2,2,3,3,3,4,2,0.691849780788113, 0.0006786, 0.00020772, 0.00067863, 0.00074802, 0.00027363,buy
2020-08-07,1,2,0,1,2,0,2,2,3,3,3,2,4,2,2,2,1,0.691505211204747,-0.0041071,-0.00420100,-0.00508455,-0.00212755,-0.00434640,sell
2020-08-08,1,2,0,1,3,0,3,0,0,4,3,2,5,1,1,2,0,0.691154078391221,-0.0022486,-0.00282546,-0.00252815,-0.00040115,-0.00281934,sell
2020-08-09,1,3,0,1,3,0,2,0,1,6,4,2,5,2,2,1,1,0.690799663962616,-0.0019943,-0.00255630,-0.00229947,-0.00091705,-0.00307809,sell
2020-08-10,1,4,1,0,2,0,1,1,1,4,3,1,4,2,2,2,1,0.690440327111391,-0.0001857,-0.00073519,-0.00080396,-0.00025630,-0.00176179,sell
2020-08-11,1,3,3,0,3,0,2,1,1,3,3,2,4,3,1,3,1,0.690076067837547, 0.0014805, 0.00091594, 0.00076605, 0.00136610,-0.00027881,buy
2020-08-12,0,2,3,2,4,0,3,1,1,3,4,3,4,4,1,2,1,0.689708526948623, 0.0005964, 0.00063131,-0.00022401, 0.00054971, 0.00025772,buy
2020-08-13,0,2,1,3,6,0,3,2,0,3,4,2,5,3,2,2,2,0.68933606363708, 0.0002775,-0.00059374,-0.00164172,-0.00032577, 0.00003259,buy
2020-08-14,0,4,2,0,9,0,1,2,2,3,3,3,6,4,2,4,1,0.688958677902917, 0.0010443, 0.00061778, 0.00085415, 0.00058071, 0.00067212,buy
2020-08-15,1,4,2,0,8,0,1,1,2,2,2,2,5,3,3,4,2,0.688579651361214, 0.0003423, 0.00081757,-0.00000378, 0.00003362, 0.00102082,buy
2020-08-16,0,2,3,0,7,3,1,1,2,3,2,3,4,4,4,4,1,0.688194061589352,-0.0015440,-0.00143855,-0.00001536,-0.00108236,-0.00097820,sell
2020-08-17,0,3,2,1,5,2,1,1,1,4,0,4,2,4,4,4,2,0.68780519020241,-0.0010704,-0.00004872,-0.00084803,-0.00161093,-0.00108990,sell
2020-08-18,0,4,3,0,8,0,1,2,1,3,1,4,1,4,4,5,3,0.687413037200389, 0.0023602, 0.00295016, 0.00231678, 0.00154072, 0.00262457,buy
2020-08-19,0,2,4,5,5,0,0,2,2,2,2,4,0,4,5,4,3,0.687017602583287, 0.0004062,-0.00060033, 0.00022551,-0.00084856, 0.00050770,buy
2020-08-20,0,1,5,5,3,1,0,1,2,2,2,3,1,3,5,4,2,0.686617245543567, 0.0005204,-0.00004252, 0.00069025, 0.00048999, 0.00044787,buy
2020-08-21,0,2,3,3,3,2,0,1,1,2,4,2,1,3,3,3,1,0.686216888503846, 0.0015497, 0.00107299, 0.00076419, 0.00081466, 0.00083762,buy
2020-08-22,0,3,1,3,3,2,0,0,1,6,5,2,1,4,4,2,1,0.685809968233966, 0.0021953, 0.00254232, 0.00024513, 0.00152035, 0.00174978,buy
2020-08-23,0,1,1,6,2,3,0,0,0,4,3,2,2,3,4,2,1,0.685401407156546,-0.0010093, 0.00059325,-0.00164799,-0.00000707,-0.00001471,sell
2020-08-24,0,0,4,5,0,2,0,0,2,2,3,1,3,3,2,2,1,0.684991205271587,-0.0020005,-0.00072341,-0.00202357,-0.00123483,-0.00130573,sell
2020-08-25,0,1,3,5,1,2,0,2,2,2,3,2,3,5,3,1,1,0.684577721771547,-0.0000181, 0.00090638,-0.00196259,-0.00153264, 0.00016579,buy
2020-08-26,0,1,2,7,2,2,2,3,0,3,4,2,3,6,3,2,2,0.684162597463968, 0.0014416,-0.00036339,-0.00050777,-0.00040784,-0.00045362,buy
2020-08-27,0,1,4,5,1,2,3,0,0,3,5,2,2,4,3,2,1,0.683744191541309,-0.0001563, 0.00029764,-0.00065947, 0.00187101,-0.00065947,buy
2020-08-28,1,2,3,4,0,4,0,0,1,1,5,2,3,2,2,1,1,0.68332414481111,-0.0017479, 0.00255974, 0.00193685, 0.00284294, 0.00213199,buy
2020-08-29,3,3,3,2,0,5,0,0,2,2,5,2,3,3,3,2,2,0.682904098080912,-0.0004694, 0.00296808, 0.00235093, 0.00145272, 0.00249832,buy
2020-08-30,1,2,4,2,0,4,0,1,1,3,3,1,3,3,4,3,1,0.682480769735633, 0.0025507, 0.00374091, 0.00314049, 0.00331873, 0.00310876,buy
2020-08-31,0,1,4,4,1,3,4,0,2,3,3,3,3,4,4,3,2,0.682055800582815, 0.0013016, 0.00122628, 0.00060368, 0.00123251, 0.00001460,buy
2020-09-01,0,1,3,5,1,3,2,3,3,2,2,3,1,5,6,3,3,0.681630831429997,-0.0022191,-0.00255618,-0.00229961,-0.00316853,-0.00259430,sell
2020-09-02,1,1,3,5,1,3,0,3,4,2,2,4,2,5,5,3,2,0.681200939854559,-0.0013199,-0.00322425,-0.00325979,-0.00321085,-0.00343641,sell
