Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,MEYE,NEYE,SAYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-12-13,0,1,1,1,0,0,2,2,2,2.32,3.35,0,2.92,4.21,2.67, 0.041060812,-0.0099775, 0.04008374, 0.0405166, 0.0235672,buy
2020-12-14,1,2,2,0,0,1,1,1,2,0,5.01,2.58,4.09,4.34,3.15, 0.006742745, 0.0122263, 0.00953012, 0.0089855, 0.0208812,buy
2020-12-15,0,2,1,0,0,1,0,2,1,2.51,2.95,0,0.37,5.67,5.44,-0.031948743,-0.0261737,-0.02331432,-0.0233224,-0.0049883,sell
2020-12-16,0,1,1,0,0,1,1,2,1,2.4,3.58,2.92,2.72,1.87,2.79,-0.022758921,-0.0060439,-0.01999097,-0.0149374,-0.0191001,sell
2020-12-17,1,1,1,0,0,2,2,1,1,2.6,0.41,1.69,2.77,3.06,3.44,-0.000948370,-0.0007786, 0.00845329, 0.0020046, 0.0004914,sell
2020-12-18,0,0,0,1,0,2,1,2,1,0.49,2.82,2.7,3,0.24,0.45,-0.016711847, 0.0141556,-0.01863320,-0.0048764,-0.0091962,sell
2020-12-19,1,0,1,1,0,2,1,3,0,0.22,2.16,2.77,0,3.4,1.47,-0.019093724,-0.0205070,-0.00136621,-0.0236353,-0.0132400,sell
2020-12-20,2,0,1,1,0,1,2,1,1,3.07,3.92,0,2.32,4.95,4.89, 0.005365608, 0.0166497, 0.00536561, 0.0105657, 0.0101246,buy
2020-12-21,1,0,1,1,0,2,1,1,2,1.07,4.87,0.9,2.47,5.29,5.62,-0.023576103,-0.0109577,-0.02333496, 0.0103189,-0.0253957,sell
2020-12-22,0,0,1,1,0,3,0,1,2,5.42,3,2.89,0,3.54,3.85,-0.001195946, 0.0109635,-0.00335664,-0.0156355, 0.0047663,buy
2020-12-23,1,1,1,1,0,2,1,0,1,4.96,4.79,0,2.65,0.29,0.86,-0.005003049, 0.0065595, 0.01252344, 0.0157817,-0.0203593,sell
2020-12-24,2,2,1,0,0,0,2,0,2,4.42,2.76,2.08,2.65,2.44,3.14, 0.001137143, 0.0006059, 0.00020236, 0.0003884,-0.0164265,buy
2020-12-25,1,2,1,0,0,0,0,3,1,3.83,0.43,2.95,1.8,0,5.92, 0.008295979,-0.0037118, 0.01322808,-0.0037118, 0.0082960,buy
2020-12-26,0,2,1,0,0,1,1,2,1,1.61,2.62,2.97,2.79,1.44,1.09,-0.015675206, 0.0077325,-0.01567521, 0.0087841,-0.0155098,sell
2020-12-27,0,2,0,1,0,1,2,1,1,5.82,2.58,2.51,0,4.04,2.98, 0.014658190, 0.0165516, 0.04009180, 0.0172572, 0.0213489,buy
2020-12-28,0,0,1,1,0,0,3,2,3,2.76,1.2,1.16,3.56,5.55,2.58,-0.029704979,-0.0221838,-0.01172594,-0.0117259,-0.0297050,sell
2020-12-29,0,0,0,1,0,0,2,3,1,0.62,2.97,0,1.77,5.05,2.6,-0.024019384,-0.0417157, 0.02104352,-0.0265742,-0.0124371,sell
2020-12-30,0,2,1,0,1,0,1,2,1,2.51,0,2.92,5.69,0.78,2.67, 0.026650091, 0.0075300, 0.02329703, 0.0247138, 0.0124243,buy
2020-12-31,0,1,3,0,2,0,1,1,2,2.79,2.67,0.11,4.93,3.2,0.83, 0.016595955,-0.0243980,-0.01748327,-0.0174833,-0.0241589,sell
2021-01-01,0,0,2,1,1,0,0,1,2,2.6,0,0,6.01,1.11,4.98,-0.009284139,-0.0008695,-0.00099075,-0.0008695,-0.0101925,sell
2021-01-02,0,1,1,2,0,0,0,1,0,0,3,2.95,3.94,0,2.95,-0.020289518,-0.0127606,-0.01624911,-0.0122534,-0.0149665,sell
2021-01-03,0,2,3,1,1,0,0,1,0,1.8,2.07,2.51,0.33,2.38,3.81, 0.011198193, 0.0028706, 0.00079757,-0.0030596, 0.0007976,buy
2021-01-04,0,1,4,1,2,0,0,0,0,2.97,2.72,2.77,2.74,2.79,2.75,-0.022932970,-0.0175037,-0.01485621,-0.0197700,-0.0139529,sell
2021-01-05,0,3,0,2,0,0,1,0,0,0.27,2.78,0.34,0,2.47,2.56,-0.022105999,-0.0266145, 0.01451823,-0.0210217,-0.0169800,sell
2021-01-06,0,1,0,2,0,0,1,0,1,3.73,0.76,0,2.34,0,0, 0.016698012, 0.0134013, 0.01669801, 0.0133890, 0.0044639,buy
2021-01-07,1,1,2,0,2,0,1,0,3,5.51,4.45,2.56,2.97,3.03,2.62, 0.017339021, 0.0169444, 0.01095992, 0.0127322, 0.0173390,buy
2021-01-08,1,3,0,0,1,1,2,0,1,5.89,4.4,0,2.9,1.05,0.41, 0.009832410,-0.0215912, 0.01054022,-0.0272357,-0.0212131,sell
2021-01-09,1,1,0,2,0,1,2,2,1,0.95,8.55,2.65,0.97,6.06,2.3,-0.004994094,-0.0096796,-0.01037753,-0.0107120,-0.0026231,sell
2021-01-10,1,1,2,1,0,1,4,0,4,2.77,6.25,2.44,5.32,8.81,3.79,-0.011833693,-0.0046521,-0.00457985,-0.0118337,-0.0118337,sell
2021-01-11,1,4,1,0,0,3,2,0,2,0,4.22,3.18,2.08,6.04,5.02, 0.052250126, 0.0297022, 0.03890379, 0.0522501, 0.0518116,buy
2021-01-12,1,3,0,0,0,2,1,2,1,2.74,0.59,1.9,3.08,1.18,6.69,-0.000189537, 0.0056889,-0.00150728,-0.0147199,-0.0035173,buy
2021-01-13,1,2,0,0,0,1,2,1,2,2.56,2.66,0,3.31,3.06,4.56, 0.006057522,-0.0018290,-0.00105621,-0.0022456,-0.0027941,buy
2021-01-14,2,1,0,0,0,2,2,0,3,2.93,1.42,2.44,2.79,1.2,5.73,-0.005920104,-0.0143199,-0.00592010, 0.0007926,-0.0051179,sell
2021-01-15,0,1,0,0,0,3,0,0,0,1.03,0,0,2.87,0.21,0.99,-0.009886352,-0.0094240,-0.00900428,-0.0094240,-0.0094246,sell
2021-01-16,1,1,0,0,0,2,0,2,0,0.09,2.4,2.38,0,2.42,2.95,-0.003488861,-0.0103230,-0.00689051, 0.0012424,-0.0062654,sell
2021-01-17,2,0,0,0,0,2,3,0,0,2.85,2.84,2.49,2.47,3,2.84, 0.003283004, 0.0028836,-0.00367147,-0.0201573,-0.0180015,sell
2021-01-18,0,0,0,0,0,4,1,1,0,0.86,2.67,2.7,0.35,2.6,2.58, 0.039231497, 0.0396566, 0.03950975, 0.0349713, 0.0392315,buy
2021-01-19,0,0,0,0,0,6,0,1,0,5.14,0.25,2.87,3.68,0,0.57, 0.020180804, 0.0112982, 0.00407915, 0.0267514, 0.0062564,buy
2021-01-20,0,0,0,0,0,4,2,1,1,4.08,0,0.27,4.19,0.53,0, 0.023910348, 0.0122763, 0.00901064, 0.0238782, 0.0041458,buy
2021-01-21,2,0,0,0,0,2,2,2,1,4.75,2.84,0,5.54,3,2.51, 0.010677848, 0.0065701, 0.01216827, 0.0141287, 0.0142756,buy
2021-01-22,0,0,0,0,0,2,0,4,1,4.2,0,3,4.38,0,0, 0.030412287, 0.0244322, 0.03950028, 0.0059804, 0.0120547,buy
2021-01-23,0,1,0,0,0,4,0,2,0,2.42,1.62,0,3.24,2.62,2.67,-0.000135779, 0.0013689,-0.00013578,-0.0001358,-0.0001358,buy
2021-01-24,0,0,1,0,0,2,1,2,2,5.5,2.47,0,4.98,2.58,1.38, 0.011897683,-0.0024527, 0.00067000, 0.0076719,-0.0062355,buy
2021-01-25,0,1,1,1,0,0,2,2,2,4.17,2.65,2.67,1.83,1.77,2.89,-0.018210215,-0.0185631,-0.01856315,-0.0065191,-0.0198039,sell
2021-01-26,0,0,1,1,0,0,0,4,0,0.84,2.62,2.92,0.28,2.53,2.74, 0.036252727, 0.0298094, 0.03251455, 0.0317917, 0.0590612,buy
2021-01-27,0,2,0,1,0,0,0,1,0,3.22,0,2.77,2.92,0,0, 0.005756678, 0.0046531, 0.01183015, 0.0004151, 0.0050322,buy
2021-01-28,0,0,2,1,1,0,0,0,2,2.77,2.4,0.31,2.44,2.56,2.74, 0.013765398, 0.0042257, 0.02259556, 0.0249087, 0.0234241,buy
2021-01-29,0,0,0,2,1,0,0,0,1,2.34,1.48,0.69,2.77,0,0, 0.012796970, 0.0122003, 0.01220028, 0.0125488, 0.0122003,buy
2021-01-30,0,1,0,1,1,0,0,0,0,0,0,2.84,0,2.84,2.79, 0.000987249,-0.0018222,-0.00364372, 0.0068610, 0.0050886,buy
2021-01-31,0,2,2,0,2,0,0,0,0,2.44,2.92,0,2.77,2.74,2.75,-0.017421360,-0.0062753,-0.01713370,-0.0129679,-0.0263521,sell
2021-02-01,0,1,2,2,1,0,0,0,0,1.46,2.38,2.87,0,2.36,3.74,-0.003587530, 0.0031023,-0.00405122,-0.0027321,-0.0033203,sell
2021-02-02,1,1,1,4,0,1,1,0,0,0.82,2.97,2.74,3.03,0.59,1.84,-0.002776018,-0.0027760, 0.03934421,-0.0027760,-0.0027760,buy
2021-02-03,1,1,1,2,1,1,1,0,1,3.69,0,2.62,3.74,2.27,0.64,-0.002810416, 0.0040027, 0.00599346,-0.0018755, 0.0082131,sell
2021-02-04,1,1,2,0,2,1,1,0,2,5.76,2.77,0,6.16,3.47,3.22, 0.018692778,-0.0077145,-0.00730906,-0.0430933,-0.0483894,sell
2021-02-05,1,2,0,0,0,1,1,1,2,5.82,0,2.36,4.92,2.46,0.82, 0.003488587,-0.0136295,-0.01258745,-0.0035664, 0.0029852,sell
2021-02-06,1,0,0,2,0,2,2,1,2,1.11,2.72,0,1.92,5.48,5.18,-0.021420801,-0.0058793,-0.02001611, 0.0146314,-0.0200161,sell
2021-02-07,1,0,2,1,0,2,3,1,3,3.65,3.22,2.58,3.89,4,5.92, 0.007373655, 0.0485122, 0.05427942, 0.0628402, 0.0031021,buy
2021-02-08,1,2,1,0,0,2,2,0,2,1.09,2.82,2.67,2.92,2.87,4.18, 0.021395743, 0.0335664, 0.01349647, 0.0193489, 0.0351185,buy
2021-02-09,1,1,0,0,0,2,1,2,2,4.94,3.8,2.53,5.82,0.19,0.39, 0.000850808, 0.0043839, 0.00774325,-0.0000924, 0.0043839,buy
2021-02-10,1,0,0,0,0,1,3,0,2,5.81,2.95,0,3.36,2.6,2.77, 0.017929617, 0.0356585, 0.03443497, 0.0332248, 0.0300351,buy
2021-02-11,1,0,0,0,0,3,2,0,2,3.57,4.3,2.44,2.74,0,0,-0.018291784,-0.0136453,-0.01802638,-0.0206603,-0.0345632,sell
2021-02-12,0,0,0,0,0,2,1,1,1,3.74,0.33,0,0,2.58,2.38, 0.003906567,-0.0016555, 0.00371031, 0.0041721, 0.0037103,buy
2021-02-13,1,0,0,0,0,2,4,2,0,0.91,2.87,2.36,2.77,2.15,1.87, 0.005254701, 0.0005895, 0.01018958, 0.0051890, 0.0040704,buy
2021-02-14,2,0,0,0,0,1,5,1,0,4.6,1.25,2.67,0.71,2.77,2.72, 0.006899538,-0.0049059,-0.00650214,-0.0065021,-0.0058063,sell
2021-02-15,0,0,0,0,0,2,2,2,1,2.97,3.13,2.77,0.61,2.51,2.74, 0.004132017, 0.0041320, 0.00413202, 0.0036190, 0.0041320,buy
2021-02-16,0,0,0,0,0,4,1,0,1,4.02,3.29,0,4.49,0,0, 0.010487565, 0.0003741,-0.00723257,-0.0072326,-0.0160305,sell
2021-02-17,1,0,0,0,0,2,2,0,3,3.84,0.88,0.6,5.92,2.74,2.74, 0.021925570, 0.0401915, 0.03281796, 0.0308715, 0.0255959,buy
2021-02-18,3,0,0,0,0,1,2,1,2,3.03,3.06,2.44,3.99,0.09,0.2,-0.004677857, 0.0015787, 0.02059639,-0.0159743, 0.0036768,buy
2021-02-19,2,0,0,0,0,1,1,2,1,3,5.74,0,0.96,0.12,0,-0.010480527, 0.0230694,-0.00622096, 0.0239051, 0.0230694,buy
2021-02-20,1,2,0,0,0,1,0,0,1,0,2.92,2.6,0,2.84,2.79,-0.027596044,-0.0257154, 0.00549329,-0.0321752,-0.0330126,sell
2021-02-21,1,0,2,0,0,1,1,0,3,0.25,4.46,2.77,2.79,2.57,2.82,-0.006711173,-0.0035263,-0.00191494,-0.0073397,-0.0073397,sell
2021-02-22,1,0,1,2,0,0,1,1,2,2.51,3.38,1.47,0,3.04,2.82, 0.030015909, 0.0393624, 0.04894172, 0.0127962, 0.0449694,buy
2021-02-23,1,1,0,2,0,0,1,1,1,0,2.36,2.4,2.87,0.43,0,-0.006628693,-0.0066287,-0.00058163,-0.0041645,-0.0068121,sell
2021-02-24,1,1,1,0,1,1,0,1,2,3.08,3.23,0,2.44,0.56,0.73, 0.029810090, 0.0288461, 0.02247616, 0.0215122, 0.0085257,buy
2021-02-25,1,0,2,1,2,1,0,0,1,3.64,0,2.92,2.58,2.92,2.74, 0.025555162, 0.0218778, 0.02792836,-0.0218945, 0.0285325,buy
2021-02-26,0,0,0,2,0,1,0,0,1,4.75,2.36,0,2.77,0,0, 0.035364293, 0.0049200, 0.02583226, 0.0044587, 0.0039200,buy
2021-02-27,0,1,0,3,1,1,0,0,0,3.59,0,2.42,0.33,2.77,2.84, 0.002421914, 0.0220010, 0.05360135, 0.0239964, 0.0501806,buy
2021-02-28,0,1,3,0,2,1,0,0,0,3.58,2.95,2.34,2.84,2.44,3,-0.012655274,-0.0032402,-0.00447962, 0.0039998, 0.0004483,sell
2021-03-01,0,2,1,1,1,1,0,1,0,3.59,2.51,2.38,0,2.58,3.15, 0.014262236, 0.0001911,-0.00143439,-0.0014344, 0.0004342,buy
2021-03-02,0,1,0,3,0,2,0,1,0,0.81,2.49,0.29,2.49,0.54,1.33, 0.012053360, 0.0103424, 0.00848005, 0.0062952, 0.0062952,buy
2021-03-03,0,0,1,2,1,1,1,1,2,3.17,0.27,1.79,2.34,4.38,5.44, 0.021756732, 0.0205814, 0.02573053, 0.0217567, 0.0185269,buy
2021-03-04,0,1,1,0,1,1,1,1,1,2.84,2.3,2.97,2.32,2.97,2.2,-0.012766817,-0.0104522,-0.01184517, 0.0000411,-0.0111230,sell
2021-03-05,0,1,0,1,1,2,1,2,0,3.17,2.38,0,0.46,4.95,3.62,-0.002136942,-0.0021369, 0.00743405, 0.0090359,-0.0017071,sell
2021-03-06,0,0,1,0,0,2,2,2,1,1.26,0,2.47,3.7,3.71,2.99, 0.037195363, 0.0192444, 0.04457770, 0.0472220, 0.0451887,buy
2021-03-07,0,1,0,1,0,3,2,0,1,5.25,2.38,2.77,2.65,2.65,2.77,-0.005298745,-0.0039531, 0.00579296,-0.0039531,-0.0005159,sell
2021-03-08,0,0,1,0,0,2,1,1,0,3,2.74,2.65,5.53,0,0, 0.043669234, 0.0266777, 0.04079201, 0.0098225, 0.0102385,buy
2021-03-09,1,1,0,0,0,1,2,1,1,4.68,2.51,0,4.01,1.27,2.87, 0.002787522, 0.0016053, 0.00264276,-0.0018163,-0.0081819,sell
2021-03-10,3,0,0,0,0,2,2,1,1,3.62,0,0.41,3.1,2.65,1.2, 0.047322432, 0.0473546, 0.00486943, 0.0077314,-0.0000830,buy
2021-03-11,2,0,0,0,0,2,2,0,1,3.31,2.65,2.44,1.11,0,0,-0.000389586, 0.0005953,-0.00645871,-0.0125916,-0.0072379,sell
2021-03-12,2,0,0,0,0,2,1,1,1,2.66,2.16,0,0.93,2.74,2.74, 0.059863205, 0.0590628, 0.03047598, 0.0147645, 0.0136805,buy
2021-03-13,2,0,0,0,0,1,3,0,0,0,0,2.67,5.22,2.49,2.73, 0.044282788, 0.0459626, 0.04854069, 0.0502303, 0.0485407,buy
2021-03-14,2,0,0,0,0,2,2,2,0,2.92,2.44,0.88,3,2.95,3.36,-0.006242575,-0.0066562, 0.00241779, 0.0369781, 0.0026706,buy
2021-03-15,2,0,0,0,0,1,4,1,0,0.09,2.47,2.95,3.71,0.81,2.42, 0.016643328, 0.0353934, 0.03396323, 0.0218984, 0.0335406,buy
2021-03-16,2,0,0,0,0,1,4,1,0,0,1.07,2.47,3.09,1.41,3.36, 0.017356764, 0.0327333, 0.03373311, 0.0238702, 0.0355416,buy
2021-03-17,2,0,0,0,0,2,3,0,1,2.72,2.77,0,1.85,5.57,3.78, 0.068394224, 0.0704215, 0.05710676, 0.0400459, 0.0310839,buy
2021-03-18,0,0,0,0,0,0,3,1,0,2.65,0,0,2.67,2.2,0.42, 0.005464517, 0.0023144,-0.00837589, 0.0042240, 0.0315788,buy
2021-03-19,1,1,0,0,0,1,1,2,1,2.87,2.51,2.51,0,3.58,3.06,-0.005734699, 0.0155155, 0.00041626,-0.0063899,-0.0034946,sell
2021-03-20,1,1,1,0,0,0,2,2,2,0.8,0.52,0,2.58,1.48,3.52, 0.033822050, 0.0338220, 0.03382205, 0.0246848, 0.0145870,buy
2021-03-21,0,0,1,0,0,2,1,1,2,0.26,0.51,0,0.24,3.15,5.08,-0.007042442,-0.0070424,-0.00852199, 0.0127132,-0.0096242,sell
2021-03-22,0,1,0,1,0,3,0,2,2,3.26,3.74,2.72,0,4.62,5.9,-0.013155445,-0.0045369,-0.03032110,-0.0402135,-0.0107199,sell
2021-03-23,0,1,1,0,0,2,1,1,1,1.89,5.14,2.6,2.7,2.97,0.81,-0.002090704,-0.0043612,-0.01118830,-0.0043612,-0.0043612,sell
2021-03-24,0,1,1,1,1,2,0,2,2,5.37,5.74,2.44,2.7,3.94,2.87, 0.007266222, 0.0072662, 0.00608520, 0.0065883, 0.0033401,buy
2021-03-25,0,1,1,2,1,2,0,1,1,4.38,1.94,0.98,2.82,0.52,0, 0.016753499, 0.0222220, 0.01675350, 0.0148372, 0.0148372,buy
2021-03-26,0,1,1,2,0,2,0,0,2,3.78,1.18,0,0,3,3.07, 0.006742707,-0.0175379,-0.01331278,-0.0191983,-0.0012689,sell
2021-03-27,1,0,2,2,2,1,0,0,2,2.7,2.86,2.51,2.97,3.94,3.98,-0.020136045,-0.0197014,-0.01241553,-0.0278064,-0.0328541,sell
2021-03-28,1,1,2,1,1,1,0,1,0,0.2,0,0,0.54,4.69,5.71,-0.016721435,-0.0144372,-0.00827286,-0.0014280,-0.0147343,sell
2021-03-29,2,2,0,3,1,1,1,1,0,3.01,2.67,2.62,4.83,3.54,2.71,-0.009128690,-0.0001165,-0.01060830, 0.0070192,-0.0082431,sell
2021-03-30,2,0,3,0,1,1,1,1,1,0.18,2.7,2.62,5.54,5.05,4.57, 0.009151632, 0.0068134, 0.00676087, 0.0175815, 0.0077848,buy
2021-03-31,2,2,0,2,1,1,2,1,1,2.77,2.58,2.47,3.8,5.1,3.54, 0.002000565,-0.0261140, 0.00276545, 0.0022167, 0.0020006,sell
2021-04-01,2,1,1,1,0,0,2,3,0,3.19,0.23,0.58,0.19,4.13,4.8,-0.015197683,-0.0147086,-0.01832078,-0.0187770,-0.0205549,sell
2021-04-02,1,1,1,1,1,0,3,3,1,4.74,2.96,0,2.56,6.51,3.78, 0.018833839,-0.0117280, 0.04466236, 0.0298594, 0.0446624,buy
2021-04-03,1,1,1,0,0,0,2,1,1,3,0.71,2.51,0,3.44,2.89, 0.020304416, 0.0150827, 0.01508274, 0.0237856, 0.0419693,buy
2021-04-04,1,1,0,1,0,1,0,2,1,5.18,3.96,0,2.87,2.51,2.87, 0.004034934, 0.0091326, 0.00403493, 0.0267686, 0.0134473,buy
2021-04-05,1,0,1,0,0,1,1,3,0,1.1,5.21,2.62,2.5,0,0, 0.012542978, 0.0208801, 0.02865852, 0.0136319, 0.0009375,buy
2021-04-06,2,1,1,0,0,1,2,3,1,3.31,4.49,1,3.89,2.4,2.95,-0.003208023,-0.0014811, 0.00137987, 0.0079547,-0.0014811,sell
2021-04-07,1,1,0,0,0,3,2,2,0,1.73,5.11,2.51,5.51,0,0.34,-0.010501796,-0.0096307, 0.02087395,-0.0116559, 0.0019878,sell
2021-04-08,1,0,0,0,0,4,1,2,0,2.86,1.25,2.53,3,2.72,4.26,-0.015139963,-0.0148052,-0.01221740,-0.0123533,-0.0127975,sell
2021-04-09,1,0,0,0,0,4,2,2,1,2.77,3.45,0,3.99,2.92,5.36, 0.008172830, 0.0104375, 0.00579669, 0.0078080, 0.0086610,buy
2021-04-10,0,0,0,0,0,3,2,2,0,0,0.4,0,0.36,5.48,2.52, 0.001124730,-0.0106166,-0.00228520,-0.0264860,-0.0115801,sell
2021-04-11,2,0,0,0,0,2,0,4,0,2.65,0.59,2.74,1.08,4.59,2.95, 0.008050826,-0.0061947, 0.01915247, 0.0093109, 0.0179075,buy
2021-04-12,2,0,0,0,0,1,0,2,0,0.89,3,0,2.62,0.3,0, 0.021264612, 0.0162725, 0.01917570, 0.0162725, 0.0120918,buy
2021-04-13,2,0,0,0,0,0,2,0,1,0.66,2.77,0,2.44,2.42,2.65, 0.036526921, 0.0280436, 0.00325078,-0.0036781, 0.0144877,sell
2021-04-14,1,0,0,0,0,4,0,1,1,5.46,2.87,2.74,3.93,0.27,0, 0.032491251, 0.0246012, 0.02144924, 0.0221353, 0.0240517,buy
2021-04-15,1,0,0,0,0,3,2,1,0,5.9,0.82,2.79,2.89,0,0.62, 0.003446675, 0.0011491, 0.00095504,-0.0004747, 0.0011491,buy
2021-04-16,1,1,0,0,0,2,2,2,1,1.71,0.99,1.56,1.83,2.84,2.56, 0.027743340, 0.0343840, 0.02121374, 0.0300040, 0.0213294,buy
2021-04-17,2,0,1,0,0,1,1,3,1,2.59,5.81,2.92,2.92,2.53,2.77,-0.026154510, 0.0129718,-0.02863315,-0.0298323,-0.0266226,sell
2021-04-18,0,0,0,1,0,0,1,2,0,0,2.3,0,0.58,2.51,2.62,-0.012155928,-0.0128740,-0.00569150,-0.0125701,-0.0333638,sell
2021-04-19,1,1,0,1,0,1,1,1,1,3,1.31,0,4.59,0.59,0.12,-0.004315136, 0.0073047,-0.01130762, 0.0181581, 0.0019692,buy
2021-04-20,1,0,1,0,1,1,1,0,2,0,2.7,2.84,5.39,0.11,1.4, 0.017875135, 0.0275291,-0.00674431,-0.0040751,-0.0067443,sell
2021-04-21,1,1,1,1,1,0,3,0,1,0.82,2.7,0,5.55,2.92,3.7,-0.014123635, 0.0137144,-0.01115052,-0.0312333,-0.0111505,sell
2021-04-22,2,2,0,1,0,0,2,1,1,2.6,2.89,0.58,5.5,0.29,3, 0.049578953, 0.0338215, 0.02078538, 0.0192547, 0.0216748,buy
2021-04-23,2,2,1,1,1,0,1,0,1,2.74,0,2.74,2.39,3.38,7.6, 0.030233986, 0.0049225, 0.03155462, 0.0287313, 0.0280601,buy
2021-04-24,2,0,3,1,1,0,1,0,3,2.87,2.53,2.53,3.06,5.83,6.51, 0.010470781, 0.0095012, 0.00950118, 0.0095012, 0.0104708,buy
2021-04-25,2,1,0,2,0,0,2,0,2,0,0.57,2.7,0,8.87,4.16,-0.009120744,-0.0096216,-0.00894984,-0.0068209, 0.0011011,sell
2021-04-26,2,1,0,1,1,0,2,0,2,2.7,3.87,0,2.97,2.46,0.26,-0.014880077,-0.0168382,-0.01389168,-0.0152637,-0.0153199,sell
2021-04-27,0,2,2,0,2,0,2,0,2,0,6.87,2.49,2.94,3.1,2.77, 0.031302539, 0.0295579, 0.04282683, 0.0432334, 0.0282428,buy
2021-04-28,0,1,1,2,1,0,2,1,0,2.32,6.83,0.52,2.7,0,0, 0.001427366,-0.0031767, 0.01378760, 0.0263063, 0.0287996,buy
2021-04-29,0,0,1,3,0,0,2,2,1,2.95,3.77,0.3,2.57,2.4,2.47, 0.027933224, 0.0265590, 0.02934935, 0.0266762, 0.0373800,buy
2021-04-30,0,1,1,1,1,0,2,2,1,2.82,4.93,2.84,5.84,2.82,2.87, 0.011122231, 0.0130575, 0.01305751, 0.0175489, 0.0124610,buy
2021-05-01,0,1,1,0,1,2,1,2,0,0.79,4.71,2.65,1.68,2.56,2.7,-0.010171941,-0.0103724, 0.01925890,-0.0141074,-0.0317430,sell
2021-05-02,0,1,0,0,0,1,1,2,1,5.42,1.12,2.56,5.57,0,0, 0.020737134, 0.0224812, 0.03735514,-0.0041407,-0.0047448,buy
2021-05-03,1,0,0,1,0,1,2,1,1,2.84,3.59,0,5.49,2.82,2.79, 0.023833866, 0.0248621, 0.02383387, 0.0244635, 0.0295366,buy
2021-05-04,1,0,1,0,0,2,1,2,0,3,2.86,0,3.79,0.28,0, 0.034707112, 0.0244813, 0.02569998, 0.0239243, 0.0317954,buy
2021-05-05,0,1,0,0,0,3,1,3,1,3.02,3.05,2.89,0.33,0.4,2.95,-0.019888062,-0.0214445,-0.01988806,-0.0294124,-0.0321353,sell
2021-05-06,1,0,0,0,0,2,2,1,0,3.42,0,0,2.65,2.56,2.14, 0.028831516,-0.0217586,-0.02378869,-0.0119787,-0.0248999,sell
2021-05-07,1,0,0,0,0,3,2,1,0,3.8,0.4,1.37,0.87,2.44,2.84, 0.013184766,-0.0150570,-0.01351481,-0.0127875,-0.0130510,sell
2021-05-08,0,0,0,0,0,3,0,2,1,2.14,3.43,3,0,2.62,2.84, 0.036649126, 0.0391975, 0.03919752, 0.0344858, 0.0392360,buy
2021-05-09,1,0,0,0,0,4,1,0,0,4.23,2.03,2.6,2.84,0,0.7, 0.006814270, 0.0041048,-0.00005535, 0.0066789,-0.0036787,buy
2021-05-10,2,1,0,0,0,4,1,1,1,4.81,5.74,2.92,2.7,0.9,4.89, 0.006877228, 0.0080713,-0.00565814, 0.0085176, 0.0063416,buy
2021-05-11,1,1,0,0,0,4,1,2,1,0.92,3.22,1.34,2.74,4.07,4.59,-0.008858346,-0.0079683,-0.01117341,-0.0043710,-0.0088583,sell
2021-05-12,0,1,0,0,0,4,1,1,0,3.25,3.63,0,1.14,2.95,1.13,-0.006708693,-0.0195034,-0.00743255,-0.0098012,-0.0114060,sell
2021-05-13,1,2,0,0,0,5,2,0,0,2.86,3.09,2.49,0,5.29,3.27,-0.004384242,-0.0137214,-0.00230280,-0.0105283,-0.0084826,sell
2021-05-14,1,1,1,0,0,1,3,0,1,3.37,0.33,0.35,2.79,3.3,2.49, 0.011566001, 0.0092172, 0.02590243, 0.0257890, 0.0246791,buy
2021-05-15,1,1,1,1,0,0,2,2,0,4.36,0.22,0,0,2.04,1.74, 0.030225183, 0.0297751, 0.04010572, 0.0308667, 0.0297751,buy
2021-05-16,1,1,0,1,0,2,1,1,0,2.56,2.87,2.82,2.62,2.53,3.03,-0.019105997, 0.0067413,-0.01323517,-0.0051768,-0.0044736,sell
2021-05-17,0,2,1,0,0,1,2,0,1,5.79,0,2.42,2,0.3,1.52, 0.003783359, 0.0038313, 0.00401905, 0.0038313, 0.0038313,buy
2021-05-18,0,1,1,0,1,2,2,1,3,2.54,2.97,1.18,2.85,3.26,5.84,-0.010526079, 0.0150690,-0.00092419,-0.0046514,-0.0002057,sell
2021-05-19,0,1,0,1,0,2,2,1,1,1.34,3.23,2.89,3.29,2.62,1.99,-0.020550056,-0.0150210,-0.01794352,-0.0110697,-0.0170489,sell
2021-05-20,0,3,0,1,0,2,2,1,1,3.48,2.78,0,0.95,5.82,3.49, 0.012194458, 0.0110905,-0.01743172, 0.0106807, 0.0102615,buy
2021-05-21,0,1,3,1,1,2,1,1,2,3.1,3.71,2.7,4.12,4.68,2.83,-0.021019468,-0.0194635,-0.01194471,-0.0090273,-0.0205669,sell
2021-05-22,0,2,2,2,0,1,1,0,1,3.27,1.31,0,2.79,3.8,2.81, 0.038206389, 0.0243691, 0.02526355, 0.0144598, 0.0176642,buy
2021-05-23,0,2,0,2,0,1,2,0,2,0.7,5.05,2.97,5.34,2.72,0.81,-0.010053809,-0.0111333,-0.01538572,-0.0112320, 0.0023226,sell
2021-05-24,0,0,2,0,2,1,2,0,2,3.79,2.97,2.77,4.55,1.23,2.62,-0.006649363,-0.0083022,-0.01543082,-0.0216063,-0.0066494,sell
