Date,SUJU,SUSA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-06-21,a120,a135,-0.001316, 0.000575,-0.002307,-0.003008,-0.003583,sell
2021-06-22,a120,a135,-0.001316, 0.000575,-0.002307,-0.003008,-0.003583,sell
2021-06-23,a120,none,-0.003029,-0.009923,-0.008349,-0.010910,-0.008888,sell
2021-06-24,a120,none,-0.003029,-0.009923,-0.008349,-0.010910,-0.008888,sell
2021-06-25,a120,none,-0.003029,-0.009923,-0.008349,-0.010910,-0.008888,sell
2021-06-26,a120,none,-0.003029,-0.009923,-0.008349,-0.010910,-0.008888,sell
2021-07-01,none,a150,-0.002053,-0.000504,-0.001595,-0.003291,-0.000157,sell
2021-07-02,none,a150,-0.002053,-0.000504,-0.001595,-0.003291,-0.000157,sell
2021-07-03,none,a150,-0.002053,-0.000504,-0.001595,-0.003291,-0.000157,sell
2021-07-04,none,a150,-0.002053,-0.000504,-0.001595,-0.003291,-0.000157,sell
2021-07-05,a135,a150, 0.006493, 0.004767, 0.005941,-0.000667, 0.006493,buy
2021-07-06,a135,a150, 0.006493, 0.004767, 0.005941,-0.000667, 0.006493,buy
2021-07-07,a135,none, 0.003522,-0.001994,-0.002869, 0.001055, 0.002278,sell
2021-07-08,a135,none, 0.003522,-0.001994,-0.002869, 0.001055, 0.002278,sell
2021-07-09,a135,none, 0.003522,-0.001994,-0.002869, 0.001055, 0.002278,sell
2021-07-10,a135,none, 0.003522,-0.001994,-0.002869, 0.001055, 0.002278,sell
2021-07-11,a135,none, 0.003522,-0.001994,-0.002869, 0.001055, 0.002278,sell
2021-07-20,a150,none, 0.000364, 0.002490,-0.001082, 0.002620,-0.001353,buy
2021-07-21,a150,none, 0.000364, 0.002490,-0.001082, 0.002620,-0.001353,buy
2021-07-22,a150,none, 0.000364, 0.002490,-0.001082, 0.002620,-0.001353,buy
2021-07-23,a150,none, 0.000364, 0.002490,-0.001082, 0.002620,-0.001353,buy
2021-07-24,a150,none, 0.000364, 0.002490,-0.001082, 0.002620,-0.001353,buy
2021-07-25,a150,none, 0.000364, 0.002490,-0.001082, 0.002620,-0.001353,buy
2021-07-26,a150,none, 0.000364, 0.002490,-0.001082, 0.002620,-0.001353,buy
2021-07-29,none,a180,-0.005250,-0.001104,-0.009435,-0.002904,-0.006492,sell
2021-07-30,none,a180,-0.005250,-0.001104,-0.009435,-0.002904,-0.006492,sell
2021-07-31,none,a180,-0.005250,-0.001104,-0.009435,-0.002904,-0.006492,sell
2021-08-01,none,a180,-0.005250,-0.001104,-0.009435,-0.002904,-0.006492,sell
2021-08-02,none,a180,-0.005250,-0.001104,-0.009435,-0.002904,-0.006492,sell
2021-08-03,none,a180,-0.005250,-0.001104,-0.009435,-0.002904,-0.006492,sell
2021-08-04,none,a180,-0.005250,-0.001104,-0.009435,-0.002904,-0.006492,sell
2021-08-05,none,a180,-0.005250,-0.001104,-0.009435,-0.002904,-0.006492,sell
2021-08-06,none,a180,-0.005250,-0.001104,-0.009435,-0.002904,-0.006492,sell
2021-08-16,a180,none, 0.003423, 0.002456, 0.002700, 0.005142, 0.004023,buy
2021-08-17,a180,none, 0.003423, 0.002456, 0.002700, 0.005142, 0.004023,buy
2021-08-18,a180,none, 0.003423, 0.002456, 0.002700, 0.005142, 0.004023,buy
2021-08-19,a180,none, 0.003423, 0.002456, 0.002700, 0.005142, 0.004023,buy
2021-08-20,a180,none, 0.003423, 0.002456, 0.002700, 0.005142, 0.004023,buy
2021-08-21,a180,none, 0.003423, 0.002456, 0.002700, 0.005142, 0.004023,buy
2021-08-22,a180,none, 0.003423, 0.002456, 0.002700, 0.005142, 0.004023,buy
2021-08-23,a180,none, 0.003423, 0.002456, 0.002700, 0.005142, 0.004023,buy
2021-08-28,none,a150,-0.002053,-0.000504,-0.001595,-0.003291,-0.000157,sell
2021-08-29,none,a150,-0.002053,-0.000504,-0.001595,-0.003291,-0.000157,sell
2021-08-30,none,a150,-0.002053,-0.000504,-0.001595,-0.003291,-0.000157,sell
2021-08-31,none,a150,-0.002053,-0.000504,-0.001595,-0.003291,-0.000157,sell
2021-09-01,none,a150,-0.002053,-0.000504,-0.001595,-0.003291,-0.000157,sell
2021-09-02,none,a150,-0.002053,-0.000504,-0.001595,-0.003291,-0.000157,sell
2021-09-03,none,a150,-0.002053,-0.000504,-0.001595,-0.003291,-0.000157,sell
2021-09-12,none,a135,-0.003183, 0.001444,-0.001308,-0.004229, 0.000632,sell
2021-09-13,a150,a135,-0.002462,-0.006898,-0.007999,-0.005858,-0.000260,sell
2021-09-14,a150,a135,-0.002462,-0.006898,-0.007999,-0.005858,-0.000260,sell
2021-09-15,a150,a135,-0.002462,-0.006898,-0.007999,-0.005858,-0.000260,sell
2021-09-16,a150,a135,-0.002462,-0.006898,-0.007999,-0.005858,-0.000260,sell
2021-09-17,a150,a135,-0.002462,-0.006898,-0.007999,-0.005858,-0.000260,sell
2021-09-18,a150,a135,-0.002462,-0.006898,-0.007999,-0.005858,-0.000260,sell
2021-09-19,a150,none, 0.000364, 0.002490,-0.001082, 0.002620,-0.001353,buy
2021-09-26,none,a120, 0.000215, 0.000043, 0.002991, 0.002013, 0.003380,buy
2021-09-27,a135,a120,-0.002870,-0.000825, 0.000342,-0.000373,-0.001322,sell
2021-09-28,a135,a120,-0.002870,-0.000825, 0.000342,-0.000373,-0.001322,sell
2021-09-29,a135,a120,-0.002870,-0.000825, 0.000342,-0.000373,-0.001322,sell
2021-09-30,a135,a120,-0.002870,-0.000825, 0.000342,-0.000373,-0.001322,sell
2021-10-01,a135,a120,-0.002870,-0.000825, 0.000342,-0.000373,-0.001322,sell
2021-10-02,a135,a120,-0.002870,-0.000825, 0.000342,-0.000373,-0.001322,sell
2021-10-03,a135,none, 0.003522,-0.001994,-0.002869, 0.001055, 0.002278,sell
2021-10-12,a120,none,-0.003029,-0.009923,-0.008349,-0.010910,-0.008888,sell
2021-10-13,a120,none,-0.003029,-0.009923,-0.008349,-0.010910,-0.008888,sell
2021-10-14,a120,none,-0.003029,-0.009923,-0.008349,-0.010910,-0.008888,sell
2021-10-15,a120,none,-0.003029,-0.009923,-0.008349,-0.010910,-0.008888,sell
2021-10-16,a120,none,-0.003029,-0.009923,-0.008349,-0.010910,-0.008888,sell
2021-10-17,a120,none,-0.003029,-0.009923,-0.008349,-0.010910,-0.008888,sell
2021-10-18,a120,none,-0.003029,-0.009923,-0.008349,-0.010910,-0.008888,sell
2021-10-27,none,a90, 0.003325, 0.004062, 0.005754, 0.003312, 0.006578,buy
2021-10-28,none,a90, 0.003325, 0.004062, 0.005754, 0.003312, 0.006578,buy
2021-10-29,none,a90, 0.003325, 0.004062, 0.005754, 0.003312, 0.006578,buy
2021-10-30,none,a90, 0.003325, 0.004062, 0.005754, 0.003312, 0.006578,buy
2021-10-31,none,a90, 0.003325, 0.004062, 0.005754, 0.003312, 0.006578,buy
2021-11-01,none,a90, 0.003325, 0.004062, 0.005754, 0.003312, 0.006578,buy
2021-11-02,none,a90, 0.003325, 0.004062, 0.005754, 0.003312, 0.006578,buy
2021-11-12,a90,none,-0.002744, 0.005109,-0.000029, 0.007334, 0.001762,sell
2021-11-13,a90,none,-0.002744, 0.005109,-0.000029, 0.007334, 0.001762,sell
2021-11-14,a90,none,-0.002744, 0.005109,-0.000029, 0.007334, 0.001762,sell
2021-11-15,a90,none,-0.002744, 0.005109,-0.000029, 0.007334, 0.001762,sell
2021-11-16,a90,none,-0.002744, 0.005109,-0.000029, 0.007334, 0.001762,sell
2021-11-17,a90,none,-0.002744, 0.005109,-0.000029, 0.007334, 0.001762,sell
2021-11-18,a90,none,-0.002744, 0.005109,-0.000029, 0.007334, 0.001762,sell
2021-11-19,a90,none,-0.002744, 0.005109,-0.000029, 0.007334, 0.001762,sell
2021-11-27,none,a60, 0.002391, 0.001757,-0.000059,-0.003199, 0.002723,buy
2021-11-28,none,a60, 0.002391, 0.001757,-0.000059,-0.003199, 0.002723,buy
2021-11-29,none,a60, 0.002391, 0.001757,-0.000059,-0.003199, 0.002723,buy
2021-11-30,none,a60, 0.002391, 0.001757,-0.000059,-0.003199, 0.002723,buy
2021-12-01,none,a60, 0.002391, 0.001757,-0.000059,-0.003199, 0.002723,buy
2021-12-02,none,a60, 0.002391, 0.001757,-0.000059,-0.003199, 0.002723,buy
2021-12-03,none,a60, 0.002391, 0.001757,-0.000059,-0.003199, 0.002723,buy
2021-12-04,none,a60, 0.002391, 0.001757,-0.000059,-0.003199, 0.002723,buy
2021-12-13,none,a45, 0.004149, 0.010511, 0.006488, 0.003547, 0.007651,buy
2021-12-14,none,a45, 0.004149, 0.010511, 0.006488, 0.003547, 0.007651,buy
2021-12-15,none,a45, 0.004149, 0.010511, 0.006488, 0.003547, 0.007651,buy
2021-12-16,a60,a45,-0.000222,-0.000789,-0.000821,-0.001564, 0.000988,buy
2021-12-17,a60,a45,-0.000222,-0.000789,-0.000821,-0.001564, 0.000988,buy
2021-12-18,a60,a45,-0.000222,-0.000789,-0.000821,-0.001564, 0.000988,buy
2021-12-19,a60,a45,-0.000222,-0.000789,-0.000821,-0.001564, 0.000988,buy
2021-12-20,a60,a45,-0.000222,-0.000789,-0.000821,-0.001564, 0.000988,buy
2021-12-21,a60,none,-0.000381,-0.004280,-0.003836, 0.000036,-0.004040,sell
2021-12-22,a60,none,-0.000381,-0.004280,-0.003836, 0.000036,-0.004040,sell
2021-12-23,a60,none,-0.000381,-0.004280,-0.003836, 0.000036,-0.004040,sell
2021-12-30,none,a30,-0.003545,-0.002576,-0.003833,-0.003410,-0.004882,sell
2021-12-31,none,a30,-0.003545,-0.002576,-0.003833,-0.003410,-0.004882,sell
2022-01-01,none,a30,-0.003545,-0.002576,-0.003833,-0.003410,-0.004882,sell
2022-01-02,none,a30,-0.003545,-0.002576,-0.003833,-0.003410,-0.004882,sell
2022-01-03,a45,a30, 0.000951, 0.001886, 0.000492, 0.001470, 0.003374,buy
2022-01-04,a45,a30, 0.000951, 0.001886, 0.000492, 0.001470, 0.003374,buy
2022-01-05,a45,a30, 0.000951, 0.001886, 0.000492, 0.001470, 0.003374,buy
2022-01-06,a45,none, 0.010520, 0.010475, 0.008841, 0.009748, 0.008841,buy
2022-01-07,a45,none, 0.010520, 0.010475, 0.008841, 0.009748, 0.008841,buy
2022-01-08,a45,none, 0.010520, 0.010475, 0.008841, 0.009748, 0.008841,buy
2022-01-09,a45,none, 0.010520, 0.010475, 0.008841, 0.009748, 0.008841,buy
2022-01-10,a45,none, 0.010520, 0.010475, 0.008841, 0.009748, 0.008841,buy
2022-01-22,a30,none, 0.003328,-0.001078,-0.002475,-0.001674, 0.003621,buy
2022-01-23,a30,none, 0.003328,-0.001078,-0.002475,-0.001674, 0.003621,buy
2022-01-24,a30,none, 0.003328,-0.001078,-0.002475,-0.001674, 0.003621,buy
2022-01-25,a30,none, 0.003328,-0.001078,-0.002475,-0.001674, 0.003621,buy
2022-01-26,a30,none, 0.003328,-0.001078,-0.002475,-0.001674, 0.003621,buy
2022-01-27,a30,none, 0.003328,-0.001078,-0.002475,-0.001674, 0.003621,buy
2022-01-28,a30,none, 0.003328,-0.001078,-0.002475,-0.001674, 0.003621,buy
2022-01-29,a30,none, 0.003328,-0.001078,-0.002475,-0.001674, 0.003621,buy
2022-01-31,none,a0, 0.004222, 0.003135, 0.001379, 0.001677, 0.001089,buy
2022-02-01,none,a0, 0.004222, 0.003135, 0.001379, 0.001677, 0.001089,buy
2022-02-02,none,a0, 0.004222, 0.003135, 0.001379, 0.001677, 0.001089,buy
2022-02-03,none,a0, 0.004222, 0.003135, 0.001379, 0.001677, 0.001089,buy
2022-02-04,none,a0, 0.004222, 0.003135, 0.001379, 0.001677, 0.001089,buy
2022-02-05,none,a0, 0.004222, 0.003135, 0.001379, 0.001677, 0.001089,buy
2022-02-06,none,a0, 0.004222, 0.003135, 0.001379, 0.001677, 0.001089,buy
2022-02-07,none,a0, 0.004222, 0.003135, 0.001379, 0.001677, 0.001089,buy
2022-02-08,none,a0, 0.004222, 0.003135, 0.001379, 0.001677, 0.001089,buy
2022-02-09,none,a0, 0.004222, 0.003135, 0.001379, 0.001677, 0.001089,buy
2022-02-28,a0,none, 0.005539, 0.001895, 0.005126, 0.007637, 0.006272,buy
2022-03-01,a0,none, 0.005539, 0.001895, 0.005126, 0.007637, 0.006272,buy
2022-03-02,a0,none, 0.005539, 0.001895, 0.005126, 0.007637, 0.006272,buy
2022-03-03,a0,none, 0.005539, 0.001895, 0.005126, 0.007637, 0.006272,buy
2022-03-04,a0,none, 0.005539, 0.001895, 0.005126, 0.007637, 0.006272,buy
2022-03-05,a0,none, 0.005539, 0.001895, 0.005126, 0.007637, 0.006272,buy
2022-03-06,a0,none, 0.005539, 0.001895, 0.005126, 0.007637, 0.006272,buy
2022-03-07,a0,a30,-0.000116,-0.000176,-0.001576,-0.001744,-0.000692,buy
2022-03-08,a0,a30,-0.000116,-0.000176,-0.001576,-0.001744,-0.000692,buy
2022-03-09,a0,a30,-0.000116,-0.000176,-0.001576,-0.001744,-0.000692,buy
2022-03-10,a0,a30,-0.000116,-0.000176,-0.001576,-0.001744,-0.000692,buy
2022-03-11,none,a30,-0.003545,-0.002576,-0.003833,-0.003410,-0.004882,sell
2022-03-12,none,a30,-0.003545,-0.002576,-0.003833,-0.003410,-0.004882,sell
2022-03-13,none,a30,-0.003545,-0.002576,-0.003833,-0.003410,-0.004882,sell
2022-03-23,none,a45, 0.004149, 0.010511, 0.006488, 0.003547, 0.007651,buy
2022-03-24,none,a45, 0.004149, 0.010511, 0.006488, 0.003547, 0.007651,buy
2022-03-25,none,a45, 0.004149, 0.010511, 0.006488, 0.003547, 0.007651,buy
2022-03-26,none,a45, 0.004149, 0.010511, 0.006488, 0.003547, 0.007651,buy
2022-03-27,none,a45, 0.004149, 0.010511, 0.006488, 0.003547, 0.007651,buy
2022-03-28,none,a45, 0.004149, 0.010511, 0.006488, 0.003547, 0.007651,buy
2022-03-29,none,a45, 0.004149, 0.010511, 0.006488, 0.003547, 0.007651,buy
2022-03-30,none,a45, 0.004149, 0.010511, 0.006488, 0.003547, 0.007651,buy
2022-04-09,none,a60, 0.002391, 0.001757,-0.000059,-0.003199, 0.002723,buy
2022-04-10,a30,a60,-0.001828, 0.002286, 0.000927, 0.001531, 0.001658,buy
2022-04-11,a30,a60,-0.001828, 0.002286, 0.000927, 0.001531, 0.001658,buy
2022-04-12,a30,a60,-0.001828, 0.002286, 0.000927, 0.001531, 0.001658,buy
2022-04-13,a30,a60,-0.001828, 0.002286, 0.000927, 0.001531, 0.001658,buy
2022-04-14,a30,a60,-0.001828, 0.002286, 0.000927, 0.001531, 0.001658,buy
2022-04-15,a30,a60,-0.001828, 0.002286, 0.000927, 0.001531, 0.001658,buy
2022-04-16,a30,a60,-0.001828, 0.002286, 0.000927, 0.001531, 0.001658,buy
2022-04-17,a30,none, 0.003328,-0.001078,-0.002475,-0.001674, 0.003621,buy
2022-04-18,a30,none, 0.003328,-0.001078,-0.002475,-0.001674, 0.003621,buy
2022-04-30,a45,none, 0.010520, 0.010475, 0.008841, 0.009748, 0.008841,buy
2022-05-01,a45,none, 0.010520, 0.010475, 0.008841, 0.009748, 0.008841,buy
2022-05-02,a45,none, 0.010520, 0.010475, 0.008841, 0.009748, 0.008841,buy
2022-05-03,a45,none, 0.010520, 0.010475, 0.008841, 0.009748, 0.008841,buy
2022-05-04,a45,none, 0.010520, 0.010475, 0.008841, 0.009748, 0.008841,buy
2022-05-05,a45,none, 0.010520, 0.010475, 0.008841, 0.009748, 0.008841,buy
2022-05-06,a45,none, 0.010520, 0.010475, 0.008841, 0.009748, 0.008841,buy
2022-05-07,a45,none, 0.010520, 0.010475, 0.008841, 0.009748, 0.008841,buy
2022-05-08,a45,none, 0.010520, 0.010475, 0.008841, 0.009748, 0.008841,buy
2022-05-12,none,a90, 0.003325, 0.004062, 0.005754, 0.003312, 0.006578,buy
2022-05-13,none,a90, 0.003325, 0.004062, 0.005754, 0.003312, 0.006578,buy
2022-05-14,none,a90, 0.003325, 0.004062, 0.005754, 0.003312, 0.006578,buy
2022-05-15,none,a90, 0.003325, 0.004062, 0.005754, 0.003312, 0.006578,buy
2022-05-16,none,a90, 0.003325, 0.004062, 0.005754, 0.003312, 0.006578,buy
2022-05-17,none,a90, 0.003325, 0.004062, 0.005754, 0.003312, 0.006578,buy
2022-05-18,none,a90, 0.003325, 0.004062, 0.005754, 0.003312, 0.006578,buy
2022-05-19,a60,a90,-0.004254,-0.000368,-0.005209,-0.004567,-0.001097,sell
2022-05-20,a60,none,-0.000381,-0.004280,-0.003836, 0.000036,-0.004040,sell
2022-05-21,a60,none,-0.000381,-0.004280,-0.003836, 0.000036,-0.004040,sell
2022-05-22,a60,none,-0.000381,-0.004280,-0.003836, 0.000036,-0.004040,sell
2022-05-23,a60,none,-0.000381,-0.004280,-0.003836, 0.000036,-0.004040,sell
2022-05-24,a60,none,-0.000381,-0.004280,-0.003836, 0.000036,-0.004040,sell
2022-05-25,a60,none,-0.000381,-0.004280,-0.003836, 0.000036,-0.004040,sell
2022-05-26,a60,none,-0.000381,-0.004280,-0.003836, 0.000036,-0.004040,sell
2022-05-27,a60,none,-0.000381,-0.004280,-0.003836, 0.000036,-0.004040,sell
2022-06-13,none,a120, 0.000215, 0.000043, 0.002991, 0.002013, 0.003380,buy
2022-06-14,none,a120, 0.000215, 0.000043, 0.002991, 0.002013, 0.003380,buy
2022-06-15,none,a120, 0.000215, 0.000043, 0.002991, 0.002013, 0.003380,buy
2022-06-16,none,a120, 0.000215, 0.000043, 0.002991, 0.002013, 0.003380,buy
2022-06-17,none,a120, 0.000215, 0.000043, 0.002991, 0.002013, 0.003380,buy
2022-06-18,none,a120, 0.000215, 0.000043, 0.002991, 0.002013, 0.003380,buy
2022-06-19,none,a120, 0.000215, 0.000043, 0.002991, 0.002013, 0.003380,buy
2022-06-25,a90,none,-0.002744, 0.005109,-0.000029, 0.007334, 0.001762,sell
2022-06-26,a90,none,-0.002744, 0.005109,-0.000029, 0.007334, 0.001762,sell
2022-06-27,a90,none,-0.002744, 0.005109,-0.000029, 0.007334, 0.001762,sell
2022-06-28,a90,a135, 0.001054, 0.000641, 0.000785,-0.000322, 0.000213,buy
2022-06-29,a90,a135, 0.001054, 0.000641, 0.000785,-0.000322, 0.000213,buy
2022-06-30,a90,a135, 0.001054, 0.000641, 0.000785,-0.000322, 0.000213,buy
2022-07-01,a90,a135, 0.001054, 0.000641, 0.000785,-0.000322, 0.000213,buy
2022-07-02,a90,a135, 0.001054, 0.000641, 0.000785,-0.000322, 0.000213,buy
2022-07-03,none,a135,-0.003183, 0.001444,-0.001308,-0.004229, 0.000632,sell
2022-07-04,none,a135,-0.003183, 0.001444,-0.001308,-0.004229, 0.000632,sell
2022-07-13,none,a150,-0.002053,-0.000504,-0.001595,-0.003291,-0.000157,sell
2022-07-14,none,a150,-0.002053,-0.000504,-0.001595,-0.003291,-0.000157,sell
2022-07-15,none,a150,-0.002053,-0.000504,-0.001595,-0.003291,-0.000157,sell
2022-07-16,none,a150,-0.002053,-0.000504,-0.001595,-0.003291,-0.000157,sell
2022-07-17,none,a150,-0.002053,-0.000504,-0.001595,-0.003291,-0.000157,sell
2022-07-18,none,a150,-0.002053,-0.000504,-0.001595,-0.003291,-0.000157,sell
2022-07-19,none,a150,-0.002053,-0.000504,-0.001595,-0.003291,-0.000157,sell
2022-07-28,a120,none,-0.003029,-0.009923,-0.008349,-0.010910,-0.008888,sell
2022-07-29,a120,none,-0.003029,-0.009923,-0.008349,-0.010910,-0.008888,sell
2022-07-30,a120,none,-0.003029,-0.009923,-0.008349,-0.010910,-0.008888,sell
2022-07-31,a120,none,-0.003029,-0.009923,-0.008349,-0.010910,-0.008888,sell
2022-08-01,a120,none,-0.003029,-0.009923,-0.008349,-0.010910,-0.008888,sell
2022-08-02,a120,none,-0.003029,-0.009923,-0.008349,-0.010910,-0.008888,sell
2022-08-03,a120,none,-0.003029,-0.009923,-0.008349,-0.010910,-0.008888,sell
2022-08-04,a120,none,-0.003029,-0.009923,-0.008349,-0.010910,-0.008888,sell
2022-08-10,none,a180,-0.005250,-0.001104,-0.009435,-0.002904,-0.006492,sell
2022-08-11,none,a180,-0.005250,-0.001104,-0.009435,-0.002904,-0.006492,sell
2022-08-12,none,a180,-0.005250,-0.001104,-0.009435,-0.002904,-0.006492,sell
2022-08-13,a135,a180, 0.003244,-0.000944,-0.000658, 0.003664, 0.004756,buy
2022-08-14,a135,a180, 0.003244,-0.000944,-0.000658, 0.003664, 0.004756,buy
2022-08-15,a135,a180, 0.003244,-0.000944,-0.000658, 0.003664, 0.004756,buy
2022-08-16,a135,a180, 0.003244,-0.000944,-0.000658, 0.003664, 0.004756,buy
2022-08-17,a135,a180, 0.003244,-0.000944,-0.000658, 0.003664, 0.004756,buy
2022-08-18,a135,a180, 0.003244,-0.000944,-0.000658, 0.003664, 0.004756,buy
2022-08-27,a150,none, 0.000364, 0.002490,-0.001082, 0.002620,-0.001353,buy
2022-08-28,a150,none, 0.000364, 0.002490,-0.001082, 0.002620,-0.001353,buy
2022-08-29,a150,none, 0.000364, 0.002490,-0.001082, 0.002620,-0.001353,buy
2022-08-30,a150,none, 0.000364, 0.002490,-0.001082, 0.002620,-0.001353,buy
2022-08-31,a150,none, 0.000364, 0.002490,-0.001082, 0.002620,-0.001353,buy
2022-09-01,a150,none, 0.000364, 0.002490,-0.001082, 0.002620,-0.001353,buy
2022-09-02,a150,none, 0.000364, 0.002490,-0.001082, 0.002620,-0.001353,buy
2022-09-09,none,a150,-0.002053,-0.000504,-0.001595,-0.003291,-0.000157,sell
2022-09-10,none,a150,-0.002053,-0.000504,-0.001595,-0.003291,-0.000157,sell
2022-09-11,none,a150,-0.002053,-0.000504,-0.001595,-0.003291,-0.000157,sell
2022-09-12,none,a150,-0.002053,-0.000504,-0.001595,-0.003291,-0.000157,sell
2022-09-13,none,a150,-0.002053,-0.000504,-0.001595,-0.003291,-0.000157,sell
2022-09-14,none,a150,-0.002053,-0.000504,-0.001595,-0.003291,-0.000157,sell
2022-09-15,none,a150,-0.002053,-0.000504,-0.001595,-0.003291,-0.000157,sell
2022-09-23,a180,none, 0.003423, 0.002456, 0.002700, 0.005142, 0.004023,buy
2022-09-24,a180,a135, 0.002918, 0.002395, 0.001960, 0.002461, 0.002543,buy
2022-09-25,a180,a135, 0.002918, 0.002395, 0.001960, 0.002461, 0.002543,buy
2022-09-26,a180,a135, 0.002918, 0.002395, 0.001960, 0.002461, 0.002543,buy
2022-09-27,a180,a135, 0.002918, 0.002395, 0.001960, 0.002461, 0.002543,buy
2022-09-28,a180,a135, 0.002918, 0.002395, 0.001960, 0.002461, 0.002543,buy
2022-09-29,a180,a135, 0.002918, 0.002395, 0.001960, 0.002461, 0.002543,buy
2022-09-30,a180,a135, 0.002918, 0.002395, 0.001960, 0.002461, 0.002543,buy
2022-10-09,none,a120, 0.000215, 0.000043, 0.002991, 0.002013, 0.003380,buy
2022-10-10,none,a120, 0.000215, 0.000043, 0.002991, 0.002013, 0.003380,buy
2022-10-11,none,a120, 0.000215, 0.000043, 0.002991, 0.002013, 0.003380,buy
2022-10-12,none,a120, 0.000215, 0.000043, 0.002991, 0.002013, 0.003380,buy
2022-10-13,none,a120, 0.000215, 0.000043, 0.002991, 0.002013, 0.003380,buy
2022-10-14,none,a120, 0.000215, 0.000043, 0.002991, 0.002013, 0.003380,buy
2022-10-15,none,a120, 0.000215, 0.000043, 0.002991, 0.002013, 0.003380,buy
2022-10-21,a150,none, 0.000364, 0.002490,-0.001082, 0.002620,-0.001353,buy
2022-10-22,a150,none, 0.000364, 0.002490,-0.001082, 0.002620,-0.001353,buy
2022-10-23,a150,none, 0.000364, 0.002490,-0.001082, 0.002620,-0.001353,buy
2022-10-24,a150,none, 0.000364, 0.002490,-0.001082, 0.002620,-0.001353,buy
2022-10-25,a150,none, 0.000364, 0.002490,-0.001082, 0.002620,-0.001353,buy
2022-10-26,a150,none, 0.000364, 0.002490,-0.001082, 0.002620,-0.001353,buy
2022-11-03,a135,none, 0.003522,-0.001994,-0.002869, 0.001055, 0.002278,sell
2022-11-04,a135,none, 0.003522,-0.001994,-0.002869, 0.001055, 0.002278,sell
2022-11-05,a135,none, 0.003522,-0.001994,-0.002869, 0.001055, 0.002278,sell
2022-11-06,a135,none, 0.003522,-0.001994,-0.002869, 0.001055, 0.002278,sell
2022-11-07,a135,none, 0.003522,-0.001994,-0.002869, 0.001055, 0.002278,sell
2022-11-08,a135,a90,-0.003927, 0.005407, 0.003775, 0.005614, 0.004960,buy
2022-11-09,a135,a90,-0.003927, 0.005407, 0.003775, 0.005614, 0.004960,buy
2022-11-10,none,a90, 0.003325, 0.004062, 0.005754, 0.003312, 0.006578,buy
2022-11-11,none,a90, 0.003325, 0.004062, 0.005754, 0.003312, 0.006578,buy
2022-11-12,none,a90, 0.003325, 0.004062, 0.005754, 0.003312, 0.006578,buy
2022-11-13,none,a90, 0.003325, 0.004062, 0.005754, 0.003312, 0.006578,buy
2022-11-14,none,a90, 0.003325, 0.004062, 0.005754, 0.003312, 0.006578,buy
2022-11-18,a120,none,-0.003029,-0.009923,-0.008349,-0.010910,-0.008888,sell
2022-11-19,a120,none,-0.003029,-0.009923,-0.008349,-0.010910,-0.008888,sell
2022-11-20,a120,none,-0.003029,-0.009923,-0.008349,-0.010910,-0.008888,sell
2022-11-21,a120,none,-0.003029,-0.009923,-0.008349,-0.010910,-0.008888,sell
2022-11-22,a120,none,-0.003029,-0.009923,-0.008349,-0.010910,-0.008888,sell
2022-11-23,a120,none,-0.003029,-0.009923,-0.008349,-0.010910,-0.008888,sell
2022-11-24,a120,none,-0.003029,-0.009923,-0.008349,-0.010910,-0.008888,sell
2022-12-09,none,a60, 0.002391, 0.001757,-0.000059,-0.003199, 0.002723,buy
2022-12-10,none,a60, 0.002391, 0.001757,-0.000059,-0.003199, 0.002723,buy
2022-12-11,none,a60, 0.002391, 0.001757,-0.000059,-0.003199, 0.002723,buy
2022-12-12,none,a60, 0.002391, 0.001757,-0.000059,-0.003199, 0.002723,buy
2022-12-13,none,a60, 0.002391, 0.001757,-0.000059,-0.003199, 0.002723,buy
2022-12-14,none,a60, 0.002391, 0.001757,-0.000059,-0.003199, 0.002723,buy
2022-12-15,none,a60, 0.002391, 0.001757,-0.000059,-0.003199, 0.002723,buy
