Date,MENE,MENN,MEPL,MESA,MESU,MEVE,MEVS,MONE,MONN,MOPL,MOSA,MOSU,MOVE,MOVS,VENE,VENN,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-06-22,none,none,none,none,none,none,a90,none,none,none,a60,none,none,none,none,none,a120,none,a30,none, 0.00117082, 0.00203452,-0.000205869, 0.002473445, 0.00174876,buy
2022-06-23,none,none,a135,none,none,none,none,none,none,a90,a60,a60,none,a60,none,none,a120,none,a30,none,-0.00155481,-0.00155481,-0.003025773,-0.003025773,-0.00515993,sell
2022-06-24,none,none,a135,none,none,none,none,none,a0,none,none,none,none,a60,none,none,none,none,a30,none, 0.00492133, 0.00439920, 0.003859943, 0.003633877, 0.00434168,buy
2022-06-25,none,none,a135,none,none,none,none,a60,a0,a120,a90,none,a0,none,none,none,none,none,a30,a90, 0.00032043,-0.00061401,-0.003942301, 0.000290459, 0.00008908,sell
2022-06-26,none,none,a135,none,none,none,none,none,none,a120,none,none,a0,a90,none,none,none,none,a30,a90, 0.00276603, 0.00449850, 0.004269544, 0.002655993, 0.00262689,buy
2022-06-27,none,none,a135,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,none,a30,a90, 0.00107284, 0.00352092, 0.003995546, 0.002134498, 0.00051651,buy
2022-06-28,none,a30,none,none,none,none,none,a90,none,a150,a120,a0,none,a120,none,none,none,none,a30,a90, 0.00104958, 0.00089322, 0.004037967, 0.002336210, 0.00077801,buy
2022-06-29,none,a30,none,none,none,none,none,none,a60,none,none,a0,none,a120,none,none,none,none,a30,a90, 0.00194397, 0.00352136, 0.002692349, 0.002978281, 0.00084788,buy
2022-06-30,none,a30,none,a120,none,none,none,a120,a60,a180,a150,none,none,none,none,none,none,none,a30,a90,-0.00977958,-0.00966110,-0.009068441,-0.010310320,-0.01128340,sell
2022-07-01,a90,a30,none,a120,none,none,none,none,none,a180,none,none,a60,a150,none,none,a135,none,a30,a90,-0.00930381,-0.00904236,-0.008750633,-0.009105506,-0.00982264,sell
2022-07-02,a90,none,a150,a120,none,none,none,a150,a90,none,a180,none,a60,none,none,none,a135,none,a30,none,-0.00488622,-0.00422912,-0.005239010,-0.003976370,-0.00221624,sell
2022-07-03,a90,none,a150,a120,none,none,none,a150,none,a150,a180,none,none,a180,none,none,a135,none,a30,none,-0.00081752,-0.00081803,-0.000666786, 0.000311400, 0.00039711,sell
2022-07-04,a90,none,a150,a120,none,none,none,none,a120,none,none,a60,a90,a180,none,none,a135,none,a30,none,-0.00412398,-0.00307306,-0.005436338,-0.003864755,-0.00396493,sell
2022-07-05,none,none,a150,none,none,none,none,a180,a120,a120,a150,none,none,none,none,none,a135,none,a30,none,-0.00410643,-0.00347197,-0.003257011,-0.004765142,-0.00528095,sell
2022-07-06,none,a45,none,none,none,none,none,none,none,none,none,a90,none,a150,none,a30,a135,none,a30,none, 0.00167709,-0.00027337, 0.000576301, 0.000739206, 0.00280232,buy
2022-07-07,none,a45,none,none,none,none,a120,a150,a150,a90,a120,a90,a120,none,none,a30,none,none,a30,none, 0.00257118,-0.00011727, 0.004418926, 0.002246402, 0.00408434,buy
2022-07-08,none,a45,none,a135,none,none,a120,a150,none,a90,a120,none,none,a120,none,a30,none,none,a30,none, 0.00272862, 0.00294637, 0.003175288, 0.003855151, 0.00445153,buy
2022-07-09,none,none,none,a135,none,none,a120,a120,a180,none,a90,a120,a150,none,none,a30,none,none,a30,none, 0.00286954, 0.00420729, 0.002827768, 0.001423121, 0.00263066,buy
2022-07-10,none,none,none,a135,none,none,a120,a120,none,a60,a90,none,none,a90,none,a30,none,a120,a30,none, 0.00396788,-0.00128680,-0.001397343,-0.001526550,-0.00089503,sell
2022-07-11,none,none,none,a135,none,none,none,a90,a150,none,a60,a150,a180,a90,a90,a30,none,a120,a30,none, 0.00225199, 0.00230991,-0.002053133,-0.004171463,-0.00457495,sell
2022-07-12,none,none,none,none,none,none,none,a90,none,none,a60,none,a180,a60,a90,none,none,a120,none,none,-0.00008445,-0.00175892, 0.000058576,-0.000221409,-0.00037332,sell
2022-07-13,none,a60,none,none,a0,none,none,a60,a120,a0,none,a180,a150,a60,a90,none,a150,a120,none,none, 0.00377632, 0.00380850, 0.004324927, 0.002864358, 0.00361562,buy
2022-07-14,none,a60,none,none,a0,none,a135,a60,none,a0,none,a180,a150,none,a90,none,a150,a120,none,none, 0.00448453, 0.00434419, 0.003051714, 0.004936907, 0.00432175,buy
2022-07-15,a120,a60,none,a150,a0,none,a135,none,a90,none,a0,a150,none,none,a90,none,a150,a120,none,none, 0.00617377, 0.00483247, 0.005658496, 0.005767532, 0.00496612,buy
2022-07-16,a120,none,a180,a150,a0,none,a135,none,none,none,a0,a150,a120,a0,a90,none,a150,none,none,none, 0.00492785, 0.00527109, 0.005999939, 0.005187256, 0.00577344,buy
2022-07-17,a120,none,a180,a150,a0,none,none,a0,a60,none,none,a120,none,a0,none,none,a150,none,none,none, 0.00342634, 0.00373702, 0.003176059, 0.003514453, 0.00343535,buy
2022-07-18,a120,none,a180,a150,a0,a30,none,a0,none,a60,none,a120,a90,none,none,a45,a150,none,none,none, 0.00124010,-0.00052292, 0.000280743,-0.001505728, 0.00097508,buy
2022-07-19,none,none,a180,none,a0,a30,none,none,none,none,none,none,none,none,none,a45,none,none,none,none, 0.00468798, 0.00606760, 0.004535039, 0.007020738, 0.00734166,buy
2022-07-20,none,none,a180,none,a0,a30,none,none,none,a90,a60,a90,a60,none,none,a45,none,none,none,a120, 0.00064068, 0.00343002, 0.002454149, 0.003699642, 0.00370746,buy
2022-07-21,none,none,none,none,none,a30,a150,none,none,none,none,none,a60,a60,none,a45,none,none,none,a120,-0.00498135,-0.00291747,-0.004949957,-0.001841297,-0.00451777,sell
2022-07-22,none,none,none,none,none,a30,a150,a60,a0,a120,a90,none,none,none,none,a45,none,a135,none,a120, 0.00090616,-0.00018428,-0.003520345, 0.002163217, 0.00193464,buy
2022-07-23,a135,none,none,none,none,a30,a150,a60,none,a120,none,a60,none,a90,none,a45,none,a135,none,a120,-0.00250525,-0.00375471, 0.000845695, 0.002717344,-0.00015488,sell
2022-07-24,a135,none,none,none,none,a30,none,none,none,none,a120,none,none,none,none,none,none,a135,none,a120, 0.00408483, 0.00014345, 0.000283427, 0.000384719,-0.00017556,buy
2022-07-25,a135,none,none,none,none,a30,none,a90,none,a150,a120,none,none,none,none,none,none,a135,none,a120, 0.00405611, 0.00291357, 0.002913573, 0.002441568, 0.00286792,buy
2022-07-26,a135,none,none,none,none,none,none,none,none,none,none,none,a0,a120,none,none,none,a135,none,none, 0.00804427, 0.00703500, 0.005598332, 0.004376254, 0.00400465,buy
2022-07-27,none,a90,none,none,none,none,none,a120,a60,a180,a150,none,none,none,none,none,none,a135,none,none, 0.00917641, 0.00755028, 0.007966194, 0.005964143, 0.00801893,buy
2022-07-28,none,a90,none,none,none,none,none,a120,none,a180,none,a0,none,a150,none,none,none,none,none,none, 0.00181582, 0.00324800, 0.001583516, 0.001969254, 0.00449494,buy
2022-07-29,none,a90,none,a180,none,none,none,none,a90,none,a180,a0,none,none,none,none,none,none,none,none,-0.00151491,-0.00105963,-0.001490143,-0.000962231,-0.00017068,sell
2022-07-30,a150,a90,none,a180,none,none,none,a150,a90,a150,a180,none,none,a180,none,a60,none,none,none,none, 0.00106485, 0.00303062, 0.000263441, 0.002787270, 0.00482398,buy
2022-07-31,a150,none,a150,a180,none,none,none,none,none,none,none,none,a60,a180,none,a60,none,none,none,a135,-0.00059764,-0.00125767,-0.002052998,-0.001141686,-0.00197001,sell
2022-08-01,a150,none,a150,a180,none,none,none,a180,a120,a120,a150,none,a60,none,none,a60,none,none,none,a135,-0.00203439,-0.00105438,-0.001125202,-0.001800924, 0.00207763,sell
2022-08-02,a150,none,a150,a180,none,none,none,a180,none,a120,none,a60,none,a150,none,a60,none,none,none,a135,-0.00146559,-0.00051283,-0.000682936,-0.002067826, 0.00460960,sell
2022-08-03,a150,none,a150,none,none,none,none,a150,a150,none,a120,a60,a90,none,none,a60,none,a150,none,a135,-0.00202044,-0.00211088, 0.000320505,-0.002844894,-0.00172050,sell
2022-08-04,none,none,a150,none,none,none,a180,a150,none,a90,a120,none,none,a120,none,a60,none,a150,none,a135,-0.00869038,-0.00363871,-0.006485252,-0.006391850,-0.00587513,sell
2022-08-05,none,none,none,none,none,none,a180,none,a180,none,a90,a90,none,a120,a120,none,none,a150,none,a135,-0.00307182, 0.00019861, 0.000657537, 0.003468172,-0.00317428,sell
2022-08-06,none,none,none,none,none,none,a180,a120,a180,a60,a90,none,a120,a90,a120,none,a180,a150,none,none,-0.00294828,-0.00280905,-0.001591451,-0.001440020,-0.00190860,sell
2022-08-07,none,none,none,none,none,none,a180,none,a150,none,none,a120,none,a90,a120,none,a180,a150,none,none,-0.00391204,-0.00247617,-0.001763686,-0.001551662,-0.00176369,sell
2022-08-08,none,none,none,none,none,none,a180,a90,a150,none,a60,none,a150,a60,a120,none,a180,none,none,none,-0.00267003,-0.00517559,-0.002759940,-0.001739030,-0.00274517,sell
2022-08-09,none,none,a135,none,none,none,none,none,a120,none,none,a150,none,a60,a120,none,a180,none,none,none,-0.00501053,-0.00507325,-0.004821934,-0.004489345,-0.00732374,sell
2022-08-10,none,none,a135,none,none,none,none,a60,a120,a0,none,a150,a180,none,a120,none,a180,none,none,none, 0.00123165, 0.00162190,-0.004517652, 0.001378702, 0.00062370,buy
2022-08-11,none,none,a135,none,none,none,none,none,a90,none,none,a180,none,none,none,none,a180,none,none,a150, 0.00214336, 0.00994768, 0.006269271, 0.007395082, 0.01009240,buy
2022-08-12,none,none,a135,none,none,a45,none,none,a90,none,a0,a180,a150,a0,none,none,a180,none,none,a150, 0.00207163, 0.00983575, 0.009579651, 0.007522104, 0.00983575,buy
2022-08-13,none,a120,a135,none,none,a45,none,none,a60,none,none,none,a150,a0,none,none,none,none,none,a150, 0.00203908, 0.01087694, 0.010781772, 0.009606406, 0.01057208,buy
2022-08-14,none,a120,none,none,none,a45,none,a0,a60,a60,none,a150,a120,none,none,none,none,none,none,a150,-0.00015200,-0.00206788,-0.002247418, 0.000827230,-0.00169796,sell
2022-08-15,none,a120,none,none,none,a45,none,none,none,none,none,none,a120,none,none,none,none,none,none,a150, 0.00424749, 0.00370709, 0.005151973, 0.007239370, 0.00318123,buy
2022-08-16,none,a120,none,a150,none,a45,none,none,none,a90,a60,a120,none,a60,none,none,none,none,none,none, 0.00574706, 0.00547728, 0.005747055, 0.005779676, 0.00643825,buy
2022-08-17,none,a120,none,a150,none,a45,none,none,none,a90,none,none,a90,a60,a135,none,none,none,none,none,-0.00065596,-0.00093539,-0.002294328,-0.001798393,-0.00068169,sell
2022-08-18,a180,none,none,a150,none,a45,none,a60,a0,none,a90,a90,none,none,a135,none,none,none,none,none, 0.00009980,-0.00278524,-0.006116903,-0.003818093, 0.00223411,sell
2022-08-19,a180,none,none,a150,none,a45,none,a60,none,a120,a90,a90,none,a90,a135,none,none,none,none,none,-0.00292309,-0.00400249,-0.004399140,-0.004724303,-0.00039102,sell
2022-08-20,a180,none,a120,a150,none,a45,none,none,none,none,none,none,a60,none,a135,none,none,none,none,none, 0.00064201, 0.00015285,-0.001275878,-0.002687477,-0.00000202,sell
2022-08-21,a180,none,a120,a150,none,a45,none,a90,none,a150,a120,a60,none,a120,a135,none,none,none,none,none, 0.00122411,-0.00245369,-0.002206621,-0.002195054,-0.00143455,sell
2022-08-22,a180,none,a120,none,none,a45,a150,none,none,none,none,a60,none,a120,a135,none,none,none,none,none, 0.00081536, 0.00083538,-0.000472649,-0.000462837, 0.00056619,buy
2022-08-23,a180,none,a120,none,none,a45,a150,a120,a60,a180,a150,none,none,none,none,a90,none,none,none,none, 0.00131896,-0.00071637,-0.000780150,-0.000712838, 0.00119321,sell
2022-08-24,a180,none,a120,none,a30,a45,a150,a120,none,a180,a150,none,none,a150,none,a90,none,none,none,none, 0.00091371, 0.00048197,-0.000287895, 0.000712694, 0.00102534,buy
2022-08-25,none,a135,a120,none,a30,a45,a150,none,a90,none,none,none,a0,none,none,a90,none,a180,none,none, 0.00393176, 0.00270739, 0.002375676, 0.003933794, 0.00234017,buy
2022-08-26,none,a135,none,none,a30,a45,a150,a150,a90,a150,a180,none,a0,a180,none,a90,none,a180,none,none,-0.00004156, 0.00024267,-0.001898359,-0.001622442,-0.00199995,sell
2022-08-27,none,a135,none,none,a30,a45,a150,none,none,none,none,a0,none,a180,none,a90,none,a180,none,none, 0.00600176, 0.00517206, 0.005726726, 0.005444516, 0.00431332,buy
2022-08-28,none,a135,none,none,a30,a45,none,a180,a120,a120,a150,none,none,none,none,none,none,a180,none,none, 0.00136020, 0.00263074,-0.000703268, 0.002211556, 0.00019685,buy
2022-08-29,none,a135,none,a135,a30,none,none,a180,none,a120,none,none,none,a150,a150,none,none,a180,none,none, 0.00244085, 0.00269912, 0.002497901, 0.002378220, 0.00278956,buy
2022-08-30,none,a135,none,a135,a30,none,none,none,a150,none,a120,none,none,none,a150,none,a150,a180,none,none,-0.00165558, 0.00069663,-0.000585081,-0.001692258,-0.00215759,sell
2022-08-31,none,a135,none,a135,none,none,none,a150,none,a90,a120,none,a60,a120,a150,none,a150,a180,none,a180, 0.00011659,-0.00000652, 0.001025915,-0.000186273,-0.00084669,buy
2022-09-01,none,none,none,a135,none,none,none,none,a180,none,none,a60,none,none,a150,none,a150,none,none,a180,-0.00262072,-0.00154859, 0.001148675,-0.001450681,-0.00090260,sell
2022-09-02,none,none,none,a135,none,none,none,a120,a180,a60,a90,none,a90,a90,a150,none,a150,none,none,a180, 0.00170094, 0.00305414, 0.002619366, 0.002058150, 0.00259150,buy
2022-09-03,none,none,none,a135,none,none,none,none,a150,none,none,a90,none,none,a150,none,a150,none,none,a180, 0.00136559, 0.00115118, 0.002013236, 0.001905512, 0.00195904,buy
2022-09-04,none,none,none,a135,none,none,none,a90,a150,none,a60,none,a120,a60,none,none,a150,none,none,a180, 0.00174504, 0.00118762, 0.006395501, 0.004543371, 0.00459676,buy
2022-09-05,none,none,none,a135,none,none,none,none,none,none,none,a120,a120,a60,none,none,none,none,none,a180, 0.00204832,-0.00048797, 0.000044048, 0.002769060, 0.00181640,buy
2022-09-06,none,none,none,a135,none,none,a135,a60,a120,a0,none,a120,none,none,none,none,none,none,none,none, 0.00399993, 0.00414297, 0.003782396, 0.004679485, 0.00367403,buy
2022-09-07,none,none,none,none,none,none,a135,none,none,a0,none,none,a150,none,none,none,none,none,none,none, 0.00201102, 0.00254035, 0.001781996, 0.002075418, 0.00185873,buy
2022-09-08,none,none,none,none,none,none,a135,none,a90,none,a0,a150,none,a0,none,none,none,none,none,none, 0.00134559, 0.00258150, 0.000084877, 0.002564582, 0.00237445,buy
2022-09-09,none,none,none,none,none,a30,a135,none,none,none,none,none,a180,a0,none,none,none,none,none,none, 0.00337893, 0.00263922, 0.002265305, 0.003396923, 0.00255836,buy
2022-09-10,none,none,none,none,none,a30,a135,a0,a60,a60,none,a180,none,none,none,none,none,none,none,none, 0.00547938, 0.00593987, 0.005053657, 0.001211770, 0.00010053,buy
2022-09-11,none,none,none,none,none,a30,a135,a0,none,a60,none,none,a150,none,none,none,a135,none,none,none,-0.00387120,-0.00334240,-0.004741735,-0.004561384,-0.00644510,sell
2022-09-12,none,none,none,none,none,a30,a135,none,none,none,a60,a150,a150,a60,none,none,a135,none,none,none, 0.00095646, 0.00156283, 0.001167536, 0.004133746, 0.00308935,buy
2022-09-13,none,none,none,none,none,a30,a135,none,none,a90,none,none,none,a60,none,none,a135,none,none,none,-0.00289793,-0.00377904,-0.002434882, 0.001147047,-0.00332475,sell
2022-09-14,none,none,none,a135,none,a30,a135,none,a0,none,a90,none,a120,none,none,none,a135,none,none,none,-0.00344685,-0.00202369,-0.003413713,-0.003107957,-0.00214551,sell
2022-09-15,none,none,none,a135,none,none,a135,a60,a0,a120,a90,a120,none,a90,none,a120,a135,none,none,none,-0.00209963,-0.00166964,-0.002541652,-0.001664486, 0.00241894,sell
2022-09-16,none,none,none,a135,none,none,a135,none,none,none,none,none,a90,none,none,a120,a135,none,none,none,-0.00555908,-0.00520625,-0.005740487,-0.005313561,-0.00506878,sell
2022-09-17,none,none,none,a135,none,none,a135,a90,none,a150,a120,a90,a90,a120,none,a120,none,none,none,none, 0.00144510,-0.00414235,-0.004098782, 0.002957459, 0.00335381,buy
2022-09-18,none,none,none,a135,none,none,none,a90,none,a150,none,a90,none,a120,none,a120,none,a150,none,none,-0.00079925,-0.00085752, 0.001311254,-0.001388964, 0.00012120,sell
2022-09-19,none,none,none,a135,none,none,none,none,a60,none,a150,none,a60,none,none,a120,none,a150,none,none,-0.00136058,-0.00061497,-0.003060423,-0.000475494, 0.00033915,sell
2022-09-20,none,a135,none,a135,none,none,none,a120,none,a180,a150,a60,a60,a150,none,a120,none,a150,none,none, 0.00059278, 0.00092230,-0.000963712, 0.000463836, 0.00110869,buy
2022-09-21,none,a135,none,a135,a0,none,none,none,a90,none,none,none,none,none,a180,none,none,a150,none,a150, 0.00082731, 0.00036569,-0.000497043, 0.001631818,-0.00021875,buy
2022-09-22,none,a135,none,a135,a0,none,none,a150,a90,a150,a180,none,none,a180,a180,none,none,a150,none,a150, 0.00350802, 0.00265970, 0.002610913, 0.001871340, 0.00205704,buy
2022-09-23,none,a135,none,none,a0,none,none,a150,none,a150,none,none,none,a180,a180,none,a120,a150,none,a150,-0.00313666,-0.00535732,-0.003308875, 0.001479335,-0.00341130,sell
2022-09-24,none,a135,a120,none,a0,a0,none,a180,a120,none,a150,none,none,a150,a180,none,a120,none,none,a150,-0.00450262,-0.00675030,-0.006690476,-0.006854296,-0.00547080,sell
2022-09-25,a180,a135,a120,none,a0,a0,none,a180,none,a120,a150,a0,a0,a150,a180,none,a120,none,none,a150,-0.00435866,-0.00834821,-0.005678015,-0.005798128,-0.00501558,sell
2022-09-26,a180,a135,a120,none,none,a0,none,none,a150,none,a120,a0,none,none,a180,none,a120,none,none,a150,-0.00423997,-0.00710390,-0.002907625,-0.002511516,-0.00272504,sell
2022-09-27,a180,none,a120,none,none,a0,a150,a150,a150,a90,a120,none,none,a120,a180,a135,a120,none,none,none,-0.00191871,-0.00334162,-0.001756827,-0.001530815,-0.00153979,sell
2022-09-28,a180,none,a120,none,none,a0,a150,none,a180,none,none,none,none,none,none,a135,a120,none,none,none,-0.00358139,-0.00435592,-0.003625694,-0.004442998,-0.00412896,sell
2022-09-29,a180,none,a120,none,none,none,a150,a120,a180,a60,a90,none,none,a90,none,a135,none,none,none,none, 0.00256691, 0.00265768, 0.000640575, 0.002445154, 0.00203459,buy
2022-09-30,a180,none,a120,none,none,none,a150,none,none,a60,none,a60,a60,none,none,a135,none,a135,none,none, 0.00188407, 0.00193833, 0.000908104, 0.001884071, 0.00201303,buy
2022-10-01,a180,none,a120,none,none,none,a150,a90,a150,none,a60,none,none,a60,none,a135,none,a135,none,none,-0.00092663,-0.00199149,-0.000461985,-0.000747328,-0.00006992,sell
2022-10-02,a180,none,a120,none,none,none,a150,a90,none,none,none,a90,a90,a60,none,none,none,a135,none,none, 0.00296416, 0.00252333, 0.000854017, 0.003724449, 0.00293569,buy
2022-10-03,a180,none,a120,none,none,none,a150,a60,a120,a0,none,a90,none,none,none,none,none,a135,none,a135,-0.00272087,-0.00134179,-0.002857413, 0.001614719,-0.00110617,sell
2022-10-04,a180,none,a120,none,none,none,a150,a60,none,a0,none,none,a120,none,none,none,none,a135,none,a135,-0.00186123,-0.00380310,-0.003248263, 0.000339977,-0.00391238,sell
2022-10-05,a180,none,a120,none,none,none,a150,none,a90,none,a0,a120,a120,a0,none,none,none,none,none,a135,-0.00034570,-0.00351930,-0.000241351,-0.001214372,-0.00356354,sell
2022-10-06,a180,none,a120,none,none,none,a150,none,none,none,a0,none,none,a0,none,none,none,none,none,a135, 0.00049192, 0.00027801, 0.000544934,-0.000373305,-0.00325027,sell
2022-10-07,a180,a135,a120,none,none,none,none,a0,a60,none,none,a150,a150,none,none,none,none,none,a0,a135,-0.00653419,-0.00775248,-0.000551088,-0.007575747,-0.00672992,sell
2022-10-08,a180,a135,a120,none,none,none,none,a0,none,a60,none,none,none,none,none,a150,none,none,a0,a135, 0.00291925, 0.00362495, 0.003013314, 0.003075359,-0.00060796,buy
2022-10-09,none,a135,a120,none,none,none,none,none,none,none,a60,a180,a180,none,none,a150,none,none,a0,none, 0.00080607, 0.00630732, 0.004528667, 0.006833445,-0.00198340,buy
2022-10-10,none,a135,a120,none,none,none,none,none,none,a90,a60,a180,none,a60,none,a150,none,none,a0,none, 0.00273057, 0.00317345, 0.001998037, 0.000758121, 0.00222455,buy
2022-10-11,none,a135,none,a135,none,none,none,none,a0,none,none,none,a150,none,none,a150,none,a120,a0,none, 0.00229052, 0.00152782, 0.002401212, 0.001857075, 0.00162481,buy
2022-10-12,none,a135,none,a135,none,none,none,a60,a0,a120,a90,a150,a150,a90,none,a150,none,a120,a0,none, 0.00334212, 0.00248298, 0.003477926, 0.002699792, 0.00249851,buy
2022-10-13,none,none,none,a135,none,none,none,none,none,a120,none,none,none,none,none,a150,none,a120,a0,none, 0.00250406, 0.00138889, 0.002791245,-0.000390375, 0.00010919,buy
