Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,PLYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-21,0,1,0,0,1,0,0,0,0,0,1.29,0,0,4.13,-0.045489,-0.024416,-0.014177,-0.015196,-0.0108684,sell
2020-05-22,3,0,0,0,0,1,0,0,2.97,2.42,2.74,2.58,0.56,2.92,-0.105493,-0.104752,-0.097473, 0.002599,-0.0447612,sell
2020-05-23,0,3,1,0,1,1,0,0,2.89,3.05,2.82,0,4.9,0.93,-0.009251,-0.005586,-0.009047,-0.009047,-0.0079239,sell
2020-05-24,0,1,4,0,0,2,0,0,2.53,4.78,1.81,0,5.62,2.65,-0.008519,-0.020163, 0.001381,-0.012451,-0.0124509,sell
2020-05-25,0,1,3,0,1,1,1,0,1.17,2.92,2.95,2.67,3.38,0, 0.006936, 0.046679, 0.056217,-0.040832, 0.0045031,buy
2020-05-26,0,1,2,2,1,1,0,0,3.99,3.9,0.85,2.67,0,2.34, 0.030012, 0.010114, 0.037608, 0.033545, 0.0203049,buy
2020-05-27,0,1,1,3,0,1,1,1,4.73,0.71,3.9,2.95,2.42,2.7, 0.015071, 0.016832, 0.015247, 0.026889, 0.0133946,buy
2020-05-28,0,1,2,0,0,0,1,1,0.51,0,2.94,0,0.89,2.32, 0.028794, 0.028993, 0.025161, 0.028993, 0.0739186,buy
2020-05-29,1,1,4,0,0,0,0,0,2.6,2.36,8.21,0,0.56,0,-0.073286,-0.036616,-0.074901,-0.031128,-0.0471998,sell
2020-05-30,1,4,1,0,0,0,0,2,2.95,2.44,8.25,2.36,2.65,2.53,-0.013576, 0.008779, 0.006993, 0.000853, 0.0069929,buy
2020-05-31,3,2,1,0,0,0,0,0,2.58,2.65,5.04,0,2.67,0, 0.056058, 0.063242,-0.013026, 0.003403, 0.0063303,buy
2020-06-01,2,1,1,0,0,0,0,0,0,0,0.93,2.38,2.79,2.49, 0.041843, 0.042574, 0.019625, 0.051239, 0.0418401,buy
2020-06-02,0,3,0,0,0,0,0,3,2.49,2.47,3,3.76,0,2.89,-0.034470,-0.036990,-0.036990,-0.022999,-0.0229988,sell
2020-06-03,0,1,2,1,0,0,1,0,0.57,0,0,5.79,3.47,2.3, 0.038610, 0.024901, 0.014794, 0.030298, 0.0128511,buy
2020-06-04,0,1,0,0,0,0,4,0,3.36,2.36,2.58,2.08,2.03,0, 0.007946,-0.029635,-0.040358,-0.089063, 0.0060673,sell
2020-06-05,0,1,1,2,0,3,1,0,4.02,2.62,2.51,3.2,5.77,2.95,-0.034962,-0.039008,-0.032919,-0.039627,-0.0339255,sell
2020-06-06,0,3,0,0,4,1,1,0,4.95,2.82,3.3,0,4.73,0.77,-0.028298,-0.019739,-0.019739,-0.033654,-0.0466226,sell
2020-06-07,1,2,1,0,2,0,1,0,2.97,0.85,1.15,0,3.78,5.37,-0.023648,-0.039890,-0.023648,-0.079483,-0.0007691,sell
2020-06-08,0,3,1,0,2,0,1,0,5.05,4.39,0,2.79,1.33,5.64,-0.009088, 0.038845, 0.022616, 0.025175, 0.0287474,buy
2020-06-09,1,3,0,0,2,0,0,1,1.39,2.3,2.62,2.79,3.8,3.67,-0.008352,-0.028020,-0.017140,-0.006964,-0.0044411,sell
2020-06-10,1,2,0,0,3,0,0,0,1.67,5.86,0,2.51,2.38,0,-0.048339,-0.029450,-0.045348,-0.047324,-0.0647873,sell
2020-06-11,0,2,0,0,4,0,0,1,3.52,4.24,2.79,0,3,0.55,-0.076108,-0.076686,-0.080752,-0.079823,-0.0765531,sell
2020-06-12,0,1,0,0,1,3,1,1,2.92,4.37,2.67,0,4.82,2.44, 0.045261, 0.041136, 0.025073,-0.010900, 0.0183949,buy
2020-06-13,0,1,0,0,1,1,3,1,2.67,3.95,2.74,2.56,4.01,0, 0.022387, 0.039621, 0.039621, 0.022148, 0.0423181,buy
2020-06-14,0,1,0,0,2,0,2,0,0,0.7,2.12,0,3.46,2.49,-0.024174,-0.024174,-0.024174,-0.006035,-0.0238037,sell
2020-06-15,0,0,0,0,1,1,1,2,1.33,2.56,0,1.85,0.59,2.65, 0.011617, 0.011305, 0.055121, 0.008938,-0.0042610,buy
2020-06-16,0,0,0,0,1,0,1,3,2.77,1.46,2.42,2.77,0,2.97, 0.039318, 0.035743, 0.060817, 0.035743, 0.0196416,buy
2020-06-17,0,0,0,0,1,1,0,0,0,0,0,2.82,2.67,1.92,-0.033630,-0.045967,-0.029939,-0.067594,-0.0394739,sell
2020-06-18,3,0,0,0,1,0,0,0,2.97,2.97,2.47,2.87,0,0, 0.011792, 0.010094, 0.011583, 0.018573, 0.0285215,buy
2020-06-19,1,2,0,0,1,0,0,0,2.77,2.92,1.54,0,2.72,2.56,-0.003018, 0.026584,-0.012992,-0.020003,-0.0121704,sell
2020-06-20,0,1,2,0,0,1,0,0,3,2.44,2.67,0,2.65,0, 0.001318, 0.020247, 0.028822, 0.027152, 0.0233535,buy
2020-06-21,0,0,2,0,1,0,1,0,0.71,0,2.62,2.62,2.26,2.51, 0.056706, 0.047973, 0.019002, 0.046729, 0.0567056,buy
2020-06-22,0,0,0,1,0,1,1,0,0,0.58,0,0,2.44,2.38, 0.060613, 0.053133, 0.069088, 0.069393, 0.0762659,buy
2020-06-23,0,0,0,3,1,0,1,0,2.36,2.56,2.36,2.56,0,2.87,-0.002470,-0.008264, 0.015885, 0.013156,-0.0188031,buy
2020-06-24,0,0,0,0,1,1,1,1,0,0,0,3.41,2.4,1.15,-0.021025,-0.016018,-0.006647,-0.006647,-0.0188675,sell
2020-06-25,0,0,3,0,1,1,1,1,2.82,2.87,2.7,3.75,0,0.55, 0.049129, 0.101235, 0.057449, 0.056455, 0.0583326,buy
2020-06-26,1,3,0,0,1,0,1,1,2.32,2.84,2.47,5.39,2.62,2.58, 0.028007,-0.015689,-0.001533, 0.057198, 0.0101733,buy
2020-06-27,3,1,0,0,1,0,1,0,2.79,2.44,2.6,2.04,3.04,0, 0.025018, 0.016371, 0.028876, 0.020384, 0.0207998,buy
2020-06-28,2,0,1,0,1,0,1,1,0,0,0.53,3.57,3.65,2.38, 0.024853, 0.069806, 0.016045, 0.024853, 0.0048224,buy
2020-06-29,0,1,0,0,0,0,1,3,2.95,2.89,2.97,0.6,1.74,2.89,-0.031507,-0.028970,-0.015811,-0.006533,-0.0156923,sell
2020-06-30,1,0,1,1,0,0,1,1,0,0,1.77,4.96,5.46,2.4,-0.003293,-0.031817,-0.007451,-0.015506,-0.0100433,sell
2020-07-01,0,1,0,0,0,0,4,0,2.84,2.51,0.87,5.41,2.89,0,-0.002516,-0.029534,-0.054475,-0.093950,-0.0029121,sell
2020-07-02,0,0,2,1,0,2,2,0,2.51,2.6,2.49,3.56,4.31,2.95,-0.032996,-0.018539,-0.013387,-0.036435,-0.0302676,sell
2020-07-03,0,2,1,0,3,1,1,0,3.29,2.38,2.65,0.62,3.86,0.87, 0.004886, 0.011115, 0.008005,-0.008476,-0.0456316,buy
2020-07-04,1,2,1,0,2,0,1,0,0.78,0.51,2.38,0,3.11,4.71,-0.002848,-0.013598,-0.002848,-0.051582, 0.0075749,buy
2020-07-05,1,3,0,1,1,0,0,0,3.89,3.38,0,2.65,1.29,5.62, 0.030946, 0.050875, 0.023815,-0.001010, 0.0342906,buy
2020-07-06,1,2,0,0,1,0,0,0,3.08,3.06,2.47,0,0,3.84,-0.082314,-0.026113,-0.086014,-0.026002, 0.0133651,buy
2020-07-07,1,2,1,0,2,0,0,1,2.97,1.5,0,2.51,3.04,3.63, 0.028418,-0.001388,-0.041731,-0.000075, 0.0293199,buy
2020-07-08,0,3,0,0,5,0,0,0,5.84,4.75,2.6,2.51,0.76,0.55,-0.015142,-0.018701,-0.011087,-0.020114,-0.0158602,sell
2020-07-09,0,3,0,0,1,3,1,1,4.3,5.51,2.67,1.52,3.89,2.7, 0.052942, 0.021701, 0.021701, 0.001817, 0.0669656,buy
2020-07-10,1,2,0,0,1,2,2,0,3.79,5.38,1.36,2.82,4.12,0, 0.037025,-0.012057, 0.012605, 0.008683, 0.0824083,buy
2020-07-11,0,2,0,0,2,0,2,0,0.61,1.61,2.77,0,3.53,1.11,-0.001761, 0.000132, 0.000132,-0.013588,-0.0165518,buy
2020-07-12,0,1,0,0,2,0,1,2,0.65,1,0,2.47,5.48,2.58,-0.030812,-0.030620,-0.033577,-0.031899,-0.0126432,sell
2020-07-13,0,1,0,0,1,1,0,4,2.49,3.56,2.89,2.44,2.18,2.89, 0.026129,-0.001787, 0.029704, 0.031355, 0.0303305,buy
2020-07-14,0,0,0,0,2,0,0,0,0,0,0,0,4.06,2.72,-0.020884,-0.020727,-0.020884,-0.027421,-0.0236603,sell
2020-07-15,2,1,0,0,1,0,1,0,2.92,2.97,0.65,2.79,0.84,0, 0.013973, 0.018371, 0.013973, 0.013790, 0.0448261,buy
2020-07-16,1,3,0,0,1,1,0,0,2.95,2.72,3.74,1.56,1.01,0,-0.048290,-0.103575, 0.015614,-0.091643,-0.0933425,sell
2020-07-17,0,3,2,0,1,1,0,0,2.65,1.84,5.02,2.44,2.53,2.58,-0.024544,-0.016713,-0.014318,-0.016713,-0.0241266,sell
2020-07-18,0,1,3,0,1,1,0,0,2.1,2.53,5.67,2.72,2.72,0,-0.030293, 0.014049, 0.040017,-0.026915,-0.0304552,sell
2020-07-19,0,1,0,0,1,0,1,0,0,0,2.01,0,2.47,2.72,-0.029877,-0.032645,-0.026931,-0.024049,-0.0312231,sell
2020-07-20,0,1,0,3,0,2,1,0,2.4,2.89,3.9,2.97,0.73,2.77,-0.006360,-0.007692,-0.006360, 0.043422,-0.0110122,buy
2020-07-21,0,1,0,0,0,2,2,1,0,0,0.52,0.68,3.95,2.22, 0.070699, 0.065808, 0.072694, 0.068211, 0.0497597,buy
2020-07-22,0,0,3,0,1,1,2,0,2.95,2.72,2.79,2.11,2.95,2.38, 0.043819, 0.014730, 0.013915, 0.026692, 0.0426014,buy
2020-07-23,1,3,1,0,1,1,1,0,2.89,2.95,3.35,3.68,5.25,0, 0.069843, 0.050653, 0.095807,-0.025880, 0.0693746,buy
2020-07-24,3,2,0,0,0,2,1,1,2.92,2.84,3.96,3.82,3.54,2.65,-0.030348,-0.015981,-0.015981, 0.019728, 0.0511545,sell
2020-07-25,1,0,2,0,0,1,1,0,0.71,0,1.87,3.84,2.36,0, 0.051762, 0.034903, 0.047240, 0.030278, 0.0497248,buy
2020-07-26,1,0,1,0,0,1,0,3,4.12,2.7,0.96,1.7,0,2.62, 0.008733, 0.011464, 0.033402,-0.014787, 0.0105393,buy
2020-07-27,0,1,1,1,0,1,0,2,2.95,0,2.77,4.37,2.87,2.38,-0.092195,-0.094049,-0.070479,-0.071683,-0.0935783,sell
2020-07-28,0,0,3,1,0,1,2,0,5.19,3.48,0,2.26,1.1,2.51, 0.019741, 0.000988,-0.022040, 0.019291, 0.0249646,buy
2020-07-29,1,0,3,1,0,3,1,0,4.9,4.26,2.95,5.23,0.73,0, 0.018824, 0.015186, 0.054735, 0.016164, 0.0190718,buy
2020-07-30,0,1,2,2,2,3,0,0,5.62,5.42,2.89,4.69,2.67,1.76,-0.021473,-0.011626, 0.002125, 0.009203, 0.0119712,buy
2020-07-31,0,2,1,3,3,2,0,0,1.62,7.04,2.7,5.95,3.59,3.53,-0.013860,-0.004030,-0.031499,-0.000392,-0.0025168,buy
2020-08-01,1,0,2,1,1,2,0,0,1.87,4.44,0,5.54,4.57,1.52, 0.031563,-0.003997, 0.022426, 0.042941,-0.0096171,buy
2020-08-02,0,0,3,2,1,2,0,0,2.95,4.89,4.22,2.58,2.97,5.51,-0.054656,-0.053169,-0.033592,-0.031865,-0.0318648,sell
2020-08-03,0,1,1,2,1,2,0,1,0,0,4.32,5.35,5.24,5.16, 0.011497, 0.036448, 0.040079, 0.049418, 0.0026391,buy
2020-08-04,1,0,1,1,4,2,0,0,2.97,2.53,8.12,2.22,1.13,3.81, 0.058687, 0.056624, 0.053620, 0.061878, 0.0493023,buy
2020-08-05,1,0,1,0,1,5,1,0,2.53,2.56,4.48,2.06,3.52,1.14,-0.046508,-0.059546,-0.049132, 0.004198,-0.0447515,sell
2020-08-06,0,0,2,0,0,2,3,0,2.58,2.26,3.63,4.96,1.9,0,-0.094682,-0.070718,-0.081693,-0.042188,-0.0558018,sell
2020-08-07,0,1,0,0,0,2,2,1,0,2.53,2.84,4.72,2.44,2.87, 0.001199, 0.036655,-0.023485, 0.031757,-0.0051839,buy
2020-08-08,1,0,0,0,1,1,0,0,0,0,0,4.56,2.49,0, 0.004178,-0.001456,-0.014519,-0.037434, 0.0041777,sell
2020-08-09,1,0,0,0,0,1,0,4,2.67,2.53,2.79,3.58,1.05,0,-0.005594,-0.040656, 0.017431,-0.001927, 0.0222010,buy
2020-08-10,0,0,0,0,0,1,1,1,0,0,0,1.68,5.86,2.58, 0.073118, 0.066434, 0.072357, 0.072995, 0.0274262,buy
2020-08-11,2,0,0,0,0,2,0,2,2.82,1.87,0,4.34,3.28,2.72,-0.036178,-0.084276,-0.082855,-0.067451,-0.0706972,sell
2020-08-12,2,1,0,0,1,1,0,0,2.42,2.92,2.87,1.62,0,2.32, 0.058367, 0.072050, 0.073646, 0.050541, 0.0687670,buy
2020-08-13,0,3,2,0,2,1,0,0,2.67,2.58,2.65,1.61,2.7,2.56,-0.070809,-0.084440,-0.035924,-0.078625,-0.0503524,sell
2020-08-14,0,0,4,0,0,2,1,0,5.38,2.4,2.7,4.09,2.38,0, 0.055372, 0.061763, 0.065223, 0.031883, 0.0621843,buy
2020-08-15,0,0,2,0,0,3,1,0,1.11,0.98,0,4.98,2.6,3.58, 0.010661, 0.010661, 0.024989, 0.018363, 0.0106608,buy
2020-08-16,0,0,1,3,1,2,1,0,2.38,5.39,1.82,6.02,0.58,2.89,-0.059025,-0.022075,-0.030892, 0.005860,-0.0411494,sell
2020-08-17,0,0,2,1,1,2,1,1,0,1.37,4.34,4.67,3.17,5.4,-0.093648,-0.088303,-0.084829,-0.044255,-0.0901953,sell
2020-08-18,0,0,3,0,1,3,1,1,2.87,2.53,2.92,3.88,5.92,3.49,-0.035289,-0.050915,-0.000211,-0.066176,-0.0480532,sell
2020-08-19,1,2,3,0,0,2,1,0,2.74,2.93,3.63,5.23,3.16,2.49, 0.010489, 0.009263, 0.011773, 0.001401,-0.0030168,buy
2020-08-20,3,3,0,0,0,1,2,0,3.45,3.4,2.53,1.89,3.8,2.87,-0.035856,-0.050870,-0.062094,-0.048362,-0.0182664,sell
2020-08-21,2,2,0,0,1,1,0,0,2.95,0.89,2.42,4.75,2.6,0,-0.034317,-0.058161,-0.058161,-0.060774,-0.0389472,sell
2020-08-22,0,1,1,0,0,2,0,3,4.36,2.38,0,4.73,2.4,2.42, 0.009242, 0.015914, 0.019702,-0.052941, 0.0149721,buy
2020-08-23,0,1,0,0,0,1,1,2,0,3.54,2.51,4.58,0,0, 0.059941, 0.065541, 0.065513, 0.065309, 0.0428330,buy
2020-08-24,2,2,0,2,0,1,2,0,3.68,4.19,0.54,2.3,3.97,2.79, 0.032434, 0.038032,-0.004489, 0.042233, 0.0414576,buy
2020-08-25,1,3,0,1,0,3,2,1,5.79,3.66,5.33,5.39,2.95,2.38, 0.090860, 0.048571, 0.023945,-0.019163, 0.0195838,buy
2020-08-26,1,1,2,1,1,3,0,0,5.82,2.47,5.37,2.6,4.25,2.82,-0.060075,-0.067211,-0.060127,-0.078417,-0.0633222,sell
2020-08-27,0,2,1,1,2,1,0,0,1.07,2.67,3.2,2.79,2.7,1.12,-0.013437, 0.021170, 0.038469,-0.002513, 0.0336193,buy
2020-08-28,3,0,0,1,0,1,0,0,1.85,0.65,0,5.79,2.79,0, 0.006841,-0.011339,-0.012378, 0.026061,-0.0055407,buy
2020-08-29,1,1,0,2,0,1,0,0,5.81,4.4,2.6,5.72,0,2.82,-0.123191,-0.089533,-0.078407,-0.098391,-0.1234915,sell
2020-08-30,1,0,1,1,0,1,0,1,1.48,2.95,0,5.74,2.4,0,-0.052403,-0.052624,-0.118142,-0.126928,-0.0543021,sell
2020-08-31,1,0,1,2,3,1,0,1,2.89,5.92,1.46,2.56,0.58,2.47, 0.029298, 0.002315, 0.037054, 0.033885,-0.0208749,buy
2020-09-01,1,1,1,2,1,3,1,0,2.51,5.18,4.48,2.36,0.52,2.2, 0.026455, 0.020138, 0.020637, 0.027206, 0.0176509,buy
2020-09-02,2,2,0,2,0,3,3,0,2.72,3.73,7.41,4.74,5.3,3.87,-0.009692, 0.030332,-0.010596, 0.021026,-0.0176229,buy
2020-09-03,2,1,0,1,0,2,3,0,0,2.89,7.56,1.97,5.37,4.41,-0.047902,-0.032604,-0.048789,-0.028694,-0.0560412,sell
2020-09-04,1,1,1,1,1,1,1,0,0,0,1.74,4.76,3.31,2.97, 0.115069, 0.114000, 0.117117, 0.124874, 0.1192656,buy
2020-09-05,0,0,1,0,0,1,1,3,2.49,2.87,1.8,2.94,0,2.79, 0.017746, 0.027932, 0.027345, 0.014058, 0.0173167,buy
2020-09-06,0,1,0,0,0,1,1,2,0,0,2.82,4.46,0,4.56,-0.049009,-0.028706,-0.044146,-0.016036,-0.0459407,sell
2020-09-07,2,0,0,0,0,1,1,0,2.82,0,0,4.14,3,1.1, 0.033740, 0.031457, 0.014043, 0.036657, 0.0364907,buy
2020-09-08,3,1,0,0,0,1,1,0,1.23,2.58,2.7,1.18,0,0.71, 0.049558, 0.051759, 0.052601, 0.044147, 0.0550918,buy
2020-09-09,0,3,0,0,1,1,1,0,2.58,2.62,2.6,1.06,2.62,2.65, 0.026258, 0.024674, 0.060104,-0.092325,-0.0110106,buy
2020-09-10,0,0,3,0,0,3,0,1,2.95,2.77,1.92,3.46,2.3,2.62,-0.033608,-0.032510,-0.029924,-0.028086,-0.0326693,sell
2020-09-11,0,0,2,0,1,2,0,0,0,0,2.95,0.85,3.88,2.82,-0.003372, 0.018814, 0.018814, 0.009837, 0.0217305,buy
2020-09-12,0,0,1,2,0,1,2,0,2.87,0.58,0,3.4,5.9,0, 0.080843, 0.042810, 0.056800, 0.059103, 0.0487348,buy
2020-09-13,0,0,1,2,0,1,1,1,0,2.56,2.47,2.34,2.13,0,-0.085295,-0.107437,-0.050274,-0.054670,-0.0368166,sell
2020-09-14,0,0,1,0,0,2,0,2,2.47,0,0,3.06,3.9,2.84, 0.000347,-0.047983,-0.016179,-0.048288,-0.0288770,sell
2020-09-15,0,1,3,0,1,1,0,1,3.25,2.53,2.74,3.29,2.95,0,-0.035403,-0.015466,-0.021449,-0.044643,-0.0113923,sell
2020-09-16,2,3,0,0,1,0,0,2,5.9,3,2.53,0,4.5,2.92,-0.006997,-0.015452,-0.007541,-0.028412,-0.0069965,sell
2020-09-17,3,1,0,0,0,1,0,2,4.57,2.84,2.53,3,3.15,2.97,-0.016133,-0.049635,-0.032968,-0.049635,-0.0502358,sell
2020-09-18,0,0,1,0,0,0,1,2,3.9,0,0,0,2.74,2.56, 0.023441, 0.006689, 0.006689, 0.033105, 0.0175703,buy
2020-09-19,0,0,0,0,1,0,0,4,1.36,3.14,2.62,2.84,0,0, 0.006923,-0.007588, 0.019872, 0.011167, 0.0248587,buy
2020-09-20,0,0,1,1,0,1,1,2,3.79,2.2,0,2.6,2.87,2.58,-0.023896,-0.044920,-0.013553,-0.018159,-0.0220068,sell
2020-09-21,0,0,1,0,0,1,4,3,6.3,5.77,3.32,2.72,0,0.57, 0.023692,-0.003296, 0.000864, 0.005197,-0.0000108,buy
2020-09-22,0,0,2,0,1,3,0,2,6.49,3.91,4.66,0,2.47,0,-0.021977, 0.005295,-0.013922,-0.024055,-0.0081145,sell
2020-09-23,1,1,1,0,3,0,0,2,3.56,2.89,5.87,0.77,2.42,2.44, 0.001234, 0.011915, 0.007489, 0.029380,-0.0103323,buy
2020-09-24,1,1,1,0,0,0,0,2,0,0.69,1.61,2.89,2.56,2.4, 0.003819, 0.005413,-0.001844, 0.011028,-0.0007820,buy
2020-09-25,0,0,2,0,0,0,0,1,2.74,4.71,2.96,0,0,2.42, 0.055862, 0.082860, 0.050066, 0.068681,-0.0038568,buy
2020-09-26,1,0,1,0,0,0,0,1,0,2.97,0.88,2.42,1.17,0, 0.135283, 0.110639, 0.137940, 0.091737, 0.1151746,buy
2020-09-27,0,1,2,0,2,0,0,1,2.79,2.8,1.2,2.49,2.97,0,-0.090006,-0.037367, 0.011347,-0.070921,-0.0926442,sell
2020-09-28,0,1,2,1,2,1,0,0,2.95,3.54,5.35,0.69,0,2.89, 0.091367, 0.067030, 0.109962, 0.099365, 0.0673766,buy
2020-09-29,0,0,2,0,0,3,2,0,1.37,2.72,5.32,2.72,2.95,0,-0.010664,-0.022383,-0.020334, 0.012450,-0.0343746,sell
2020-09-30,0,0,2,0,0,1,3,0,2.6,2.77,3.32,0,2.47,2.67, 0.010898, 0.006828, 0.059321, 0.062381, 0.0626425,buy
2020-10-01,0,0,1,1,1,0,0,0,0,0,0,2.89,2.42,1.51, 0.089508, 0.085680, 0.094867, 0.069952, 0.0948670,buy
2020-10-02,0,1,0,1,1,0,0,2,2.97,1.92,0,0.92,1.52,2.56,-0.014225,-0.008007,-0.013866, 0.015807, 0.0127100,buy
2020-10-03,1,1,0,0,0,0,0,2,0.58,3,2.72,0,0,2.74, 0.021318, 0.022115, 0.017061, 0.031760,-0.0002686,buy
2020-10-04,0,1,1,0,0,0,0,0,1.56,0,0,2.7,3,0, 0.011447, 0.020816, 0.013866,-0.055276, 0.0084156,buy
2020-10-05,3,2,0,1,0,0,0,0,5.84,2.79,2.6,1.68,0.88,0,-0.103103,-0.023053, 0.025097,-0.038843,-0.0320367,sell
2020-10-06,0,5,0,1,1,0,0,1,4.66,2.82,1.26,2.53,4.13,2.65,-0.059955,-0.080263,-0.064989,-0.081552,-0.0737187,sell
2020-10-07,1,3,2,1,1,0,0,0,3.59,1.97,2.95,2.67,5.37,0, 0.021737, 0.013601, 0.000114,-0.002047, 0.0316266,buy
2020-10-08,0,1,2,1,0,1,0,0,0,5.17,2.72,0,5.53,0, 0.017147, 0.031053, 0.017147, 0.010402, 0.0216183,buy
2020-10-09,1,1,0,1,0,0,2,1,0,3,0,1.46,5.31,2.67, 0.057363, 0.036706,-0.026471, 0.038535, 0.0072582,buy
2020-10-10,1,2,0,4,0,1,1,1,2.62,3.86,4.18,2.58,4.01,3.18, 0.011758,-0.002077, 0.012872, 0.030161, 0.0072137,buy
2020-10-11,1,1,0,1,1,0,1,1,0,0,2.95,0,5.98,4.23, 0.049708, 0.057227, 0.057640, 0.051794, 0.0547309,buy
2020-10-12,1,1,3,1,0,0,2,0,2.65,2.72,4.94,2.79,1.5,2.95, 0.026255, 0.015583,-0.101592, 0.017780, 0.0199682,buy
2020-10-13,1,4,1,0,0,1,1,0,2.42,2.34,3.95,2.36,2.4,2.26, 0.069544,-0.007705, 0.095467,-0.002366, 0.0471290,buy
2020-10-14,3,2,0,0,1,0,1,0,2.7,2.87,3.94,2.65,2.82,3.7, 0.001827, 0.015331,-0.056738, 0.008153, 0.0190160,buy
2020-10-15,1,1,1,0,0,0,0,0,0,0,1.52,0,3,0, 0.002066, 0.050007, 0.035925, 0.010319, 0.0382069,buy
2020-10-16,0,0,0,1,1,0,0,3,2.82,2.42,2.7,2.32,0.59,2.82,-0.012292,-0.005875, 0.037418,-0.001491, 0.0085501,buy
2020-10-17,1,0,0,2,0,1,0,1,0.8,0,1.08,0,3.27,2.47,-0.001416,-0.004517, 0.041000, 0.012906, 0.0349279,buy
2020-10-18,1,0,0,1,1,0,4,0,4.59,2.56,2.56,2.65,1.42,2.87,-0.056394,-0.050578,-0.057837,-0.062204,-0.0560177,sell
2020-10-19,1,0,1,1,1,4,1,0,5.92,3,3.57,2.64,5.18,0,-0.001115, 0.004304,-0.005350,-0.018433,-0.0066807,buy
2020-10-20,2,1,0,1,3,3,0,1,4.54,4.11,3.55,2.36,5.51,2.92, 0.051109, 0.005663, 0.001854, 0.050079, 0.0383912,buy
2020-10-21,3,2,0,1,1,1,1,0,0.58,2.95,2.2,2.53,5.24,2.89,-0.039355,-0.024538,-0.026344,-0.018286, 0.0477169,sell
2020-10-22,4,1,0,1,0,1,0,0,2.65,5.26,0.52,0,4.56,3.39,-0.034835,-0.003455, 0.076820,-0.029597, 0.0042297,sell
2020-10-23,3,1,0,0,0,0,0,1,0,2.49,3.9,2.53,3,2.79,-0.037239,-0.034792,-0.050394, 0.005950,-0.0042300,sell
2020-10-24,1,2,0,0,1,0,0,1,0.68,0,2.95,0.59,4.1,2.82,-0.005753,-0.007892,-0.058164,-0.032368,-0.0047324,sell
2020-10-25,1,0,1,0,3,0,0,0,2.72,2.92,4.63,2.89,0,2.56, 0.047161, 0.028498, 0.029455, 0.051308, 0.0486196,buy
2020-10-26,2,0,0,0,0,3,1,0,2.56,2.72,3.48,4.31,2.65,0, 0.057599, 0.045182, 0.040065, 0.070707, 0.0622829,buy
2020-10-27,0,1,0,0,1,1,3,0,2.56,2.97,1.37,2.74,2.51,2.38, 0.002762, 0.006343,-0.014589, 0.059407,-0.0144823,buy
2020-10-28,0,0,1,1,2,1,1,0,0,0,2.7,2.51,1.25,5.38, 0.049811, 0.049068, 0.035508, 0.043517, 0.0530445,buy
2020-10-29,0,0,1,0,1,0,0,2,0.61,0,0.52,0.74,2.49,0, 0.059352, 0.096801, 0.090867, 0.097950, 0.0965237,buy
2020-10-30,0,0,0,0,0,0,0,4,2.56,2.49,3.54,0,0,0,-0.028140,-0.031538, 0.021731,-0.017810, 0.0271716,sell
2020-10-31,0,0,1,1,0,0,0,1,0,0,2.06,2.79,2.89,2.95, 0.060013,-0.026110, 0.050656, 0.015302, 0.0612620,buy
2020-11-01,3,1,0,0,0,0,0,1,2.84,2.72,3.65,0,0,2.84, 0.025780, 0.050880, 0.050880, 0.039456, 0.0459434,buy
2020-11-02,2,2,1,0,0,0,0,1,2.62,1,5.19,0,0.83,1.64, 0.003514, 0.033890,-0.041216,-0.035861,-0.0245961,sell
2020-11-03,1,3,2,0,1,0,0,1,1.7,2.44,4.86,2.84,5.26,2.47,-0.066698,-0.070175, 0.004256,-0.040528,-0.0566330,sell
2020-11-04,0,1,4,0,0,1,0,1,2.97,2.51,4.7,2.62,5.95,0,-0.010610,-0.009901, 0.015733,-0.020042, 0.0008966,sell
2020-11-05,1,0,1,0,0,0,1,2,0,0,2.6,1.22,3.7,2.58, 0.029858, 0.039022, 0.030431, 0.030028, 0.0297925,buy
2020-11-06,1,0,0,3,0,0,0,1,3,2.6,4.24,2.87,0,0, 0.086674, 0.083733, 0.088295, 0.084332, 0.0830351,buy
2020-11-07,0,0,0,1,0,0,0,2,0,0,5.16,0,2.74,0, 0.088855, 0.074434, 0.134994, 0.092441, 0.0927114,buy
2020-11-08,0,0,2,0,0,0,1,3,1.99,1.21,1.42,2.7,1.68,2.51, 0.012481, 0.019743, 0.019532, 0.015464,-0.0330778,buy
2020-11-09,0,1,3,0,0,1,0,1,3.29,2.72,3.39,0,0,2.89,-0.007254, 0.000063,-0.005009, 0.002876, 0.0618755,buy
2020-11-10,1,3,0,0,1,0,1,0,2.56,3,2.67,2.84,2.74,2.92, 0.019149,-0.055247, 0.019149,-0.053914,-0.0100351,sell
2020-11-11,3,1,0,0,1,1,1,0,2.87,2.51,2.97,3.07,2.95,0, 0.050560, 0.043975,-0.012699, 0.051367, 0.0764491,buy
2020-11-12,0,0,1,0,2,1,0,0,0,0,0,3.65,2.3,2.3,-0.005083,-0.033955,-0.009201,-0.012997, 0.0014336,sell
2020-11-13,0,0,0,0,2,0,0,3,2.89,3,2.32,3.44,0,2.34,-0.013326,-0.000723, 0.022739,-0.007634,-0.0043580,buy
