Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAJU,MANE,MAPL,MASA,MAVS,MEJU,MENE,MEPL,MESA,MESU,MEVS,SUJU,SUNE,SUPL,SUSA,SUVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-02-05,0,0,0,0,0,0,4,1,0,1,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,1, 0.0068016, 0.0081241, 0.0031873,-0.00008239, 0.0102382,buy
2020-02-06,0,0,0,0,0,0,4,1,0,1,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,1, 0.0098992, 0.0044345, 0.0009612, 0.00094014, 0.0047508,buy
2020-02-07,0,0,0,0,0,0,4,1,0,1,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,1, 0.0098992, 0.0044345, 0.0009612, 0.00094014, 0.0047508,buy
2020-02-08,0,0,0,0,0,0,4,2,0,1,0,0,1,1,0,0,0,1,1,0,0,1,1,0,0,1, 0.0062400, 0.0030969, 0.0012779, 0.00063571, 0.0029225,buy
2020-02-09,0,0,0,0,0,0,4,2,0,1,0,0,1,1,0,0,0,1,1,0,0,0,1,1,0,1, 0.0032538,-0.0002333, 0.0039770, 0.00329306, 0.0036121,buy
2020-02-10,0,0,0,0,0,0,4,2,0,1,0,0,1,1,0,0,0,1,1,0,0,0,1,1,0,1, 0.0032538,-0.0002333, 0.0039770, 0.00329306, 0.0036121,buy
2020-02-11,0,0,0,0,0,0,4,2,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,1,1,1, 0.0055736, 0.0007910, 0.0058127, 0.00552188, 0.0054860,buy
2020-02-12,0,0,0,0,0,0,4,2,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,1,0, 0.0026879,-0.0005660, 0.0028416, 0.00268790, 0.0029568,buy
2020-02-13,0,0,0,0,0,0,4,2,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,1,0, 0.0026879,-0.0005660, 0.0028416, 0.00268790, 0.0029568,buy
2020-02-14,0,0,0,0,0,0,3,2,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0, 0.0031203, 0.0019877, 0.0033338, 0.00378877, 0.0031793,buy
2020-02-15,0,0,0,0,0,0,3,2,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0, 0.0031203, 0.0019877, 0.0033338, 0.00378877, 0.0031793,buy
2020-02-16,0,0,0,0,0,0,3,2,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0, 0.0031203, 0.0019877, 0.0033338, 0.00378877, 0.0031793,buy
2020-02-17,0,0,0,1,0,0,3,3,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,1,1,0, 0.0025438, 0.0007719, 0.0038437, 0.00273699, 0.0025747,buy
2020-02-18,0,0,0,1,0,0,1,3,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0, 0.0014853,-0.0020784, 0.0018654,-0.00052043, 0.0022017,buy
2020-02-19,0,0,0,1,0,0,1,3,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0, 0.0014853,-0.0020784, 0.0018654,-0.00052043, 0.0022017,buy
2020-02-20,0,0,0,1,0,0,1,3,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0, 0.0014853,-0.0020784, 0.0018654,-0.00052043, 0.0022017,buy
2020-02-21,0,0,0,1,0,0,0,3,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,-0.0033410,-0.0030325,-0.0017216, 0.00120498,-0.0026140,sell
2020-02-22,0,0,0,1,0,0,0,3,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,-0.0033410,-0.0030325,-0.0017216, 0.00120498,-0.0026140,sell
2020-02-23,0,0,0,1,0,0,0,3,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,-0.0033410,-0.0030325,-0.0017216, 0.00120498,-0.0026140,sell
2020-02-24,1,0,0,1,0,0,0,4,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,0,0,-0.0087711,-0.0091481,-0.0076432,-0.00279086,-0.0076063,sell
2020-02-25,1,0,0,1,0,0,0,4,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,0,-0.0060159,-0.0072685,-0.0054108,-0.00238145,-0.0049482,sell
2020-02-26,1,0,0,1,0,0,0,4,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,0,-0.0060159,-0.0072685,-0.0054108,-0.00238145,-0.0049482,sell
2020-02-27,1,0,0,1,0,0,0,4,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,0,-0.0060159,-0.0072685,-0.0054108,-0.00238145,-0.0049482,sell
2020-02-28,0,0,0,1,0,0,0,3,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,-0.0008631, 0.0021149, 0.0022044, 0.00236913,-0.0045851,buy
2020-02-29,0,0,0,1,0,0,0,3,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,-0.0008631, 0.0021149, 0.0022044, 0.00236913,-0.0045851,buy
2020-03-01,0,0,0,1,0,0,1,3,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0, 0.0030655, 0.0033457, 0.0052504, 0.00299717, 0.0025490,buy
2020-03-02,0,0,0,1,0,0,1,3,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0, 0.0030655, 0.0033457, 0.0052504, 0.00299717, 0.0025490,buy
2020-03-03,0,0,0,1,0,0,1,3,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0, 0.0030655, 0.0033457, 0.0052504, 0.00299717, 0.0025490,buy
2020-03-04,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,-0.0065334,-0.0065595,-0.0010012,-0.00667988, 0.0028008,sell
2020-03-05,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,-0.0065334,-0.0065595,-0.0010012,-0.00667988, 0.0028008,sell
2020-03-06,1,0,0,1,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,0,1,1,1,0,1,0,-0.0060941,-0.0061969,-0.0016464,-0.00356375, 0.0029617,sell
2020-03-07,1,0,0,1,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,0,1,1,1,0,1,0,-0.0060941,-0.0061969,-0.0016464,-0.00356375, 0.0029617,sell
2020-03-08,1,0,0,1,0,0,2,0,2,1,0,1,0,0,1,0,0,1,1,0,1,1,1,0,0,0, 0.0009953,-0.0016673,-0.0005022, 0.00016060,-0.0004738,sell
2020-03-09,1,0,0,0,0,0,2,0,2,1,0,1,0,0,0,0,0,1,1,0,1,1,1,0,0,0,-0.0060207,-0.0053259,-0.0029704,-0.00324431,-0.0051305,sell
2020-03-10,1,0,0,0,0,0,2,0,3,1,0,1,0,0,0,0,0,1,1,0,1,1,1,1,0,0,-0.0006512, 0.0003979, 0.0004238,-0.00190214,-0.0007792,sell
2020-03-11,1,0,0,0,0,0,2,0,3,1,0,1,0,0,0,0,0,1,1,0,1,1,1,1,0,0,-0.0006512, 0.0003979, 0.0004238,-0.00190214,-0.0007792,sell
2020-03-12,1,0,0,0,0,0,2,0,3,1,0,1,0,0,0,0,0,1,1,0,1,1,1,1,0,0,-0.0006512, 0.0003979, 0.0004238,-0.00190214,-0.0007792,sell
2020-03-13,1,0,0,0,0,0,1,0,4,1,1,1,0,0,0,0,0,0,1,0,1,1,0,1,0,1,-0.0047078, 0.0008613,-0.0043607,-0.00325184,-0.0016187,sell
2020-03-14,1,0,0,0,0,0,1,0,4,1,1,1,0,0,0,0,0,0,1,0,1,1,0,1,0,1,-0.0047078, 0.0008613,-0.0043607,-0.00325184,-0.0016187,sell
2020-03-15,1,0,0,0,0,0,2,0,5,1,1,1,0,0,0,0,0,0,1,1,1,1,0,1,1,1, 0.0006017, 0.0036103, 0.0006017, 0.00361026, 0.0049785,buy
2020-03-16,1,0,0,0,0,0,2,0,5,1,1,1,0,0,0,0,0,0,1,1,1,1,0,1,1,1, 0.0006017, 0.0036103, 0.0006017, 0.00361026, 0.0049785,buy
2020-03-17,2,0,0,0,0,0,2,0,4,1,1,1,1,0,0,0,0,0,1,1,1,0,0,1,1,1,-0.0004254, 0.0043517,-0.0009731, 0.00424063, 0.0043024,buy
2020-03-18,2,0,0,0,0,0,2,0,4,1,1,1,1,0,0,0,0,0,1,1,1,0,0,1,1,1,-0.0004254, 0.0043517,-0.0009731, 0.00424063, 0.0043024,buy
2020-03-19,2,0,0,0,0,0,2,0,3,1,1,1,1,0,0,0,0,0,1,1,1,0,0,0,1,1,-0.0003393, 0.0082925,-0.0000417, 0.00866671, 0.0081236,buy
2020-03-20,2,0,0,0,0,0,2,0,3,1,1,1,1,0,0,0,0,0,1,1,1,0,0,0,1,1,-0.0003393, 0.0082925,-0.0000417, 0.00866671, 0.0081236,buy
2020-03-21,2,0,0,0,0,0,2,1,2,1,1,0,1,0,0,1,0,0,1,1,1,0,0,0,1,1,-0.0012977, 0.0095968, 0.0013923, 0.00961364, 0.0096409,buy
2020-03-22,2,0,0,0,0,0,1,1,2,1,1,0,1,0,0,1,0,0,0,1,1,0,0,0,1,1, 0.0012770, 0.0109825, 0.0040736, 0.01182189, 0.0061452,buy
2020-03-23,2,0,0,0,0,0,1,2,2,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,1,1, 0.0077977, 0.0077977, 0.0077867, 0.00782431, 0.0077977,buy
2020-03-24,2,0,0,0,0,0,1,2,2,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,1,1, 0.0077977, 0.0077977, 0.0077867, 0.00782431, 0.0077977,buy
2020-03-25,3,0,0,0,0,0,1,2,1,0,1,0,1,1,0,1,0,1,0,1,0,0,0,0,0,1, 0.0087690, 0.0087658, 0.0089855, 0.00882815, 0.0056724,buy
2020-03-26,3,0,0,0,0,0,1,2,0,0,1,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0, 0.0050153, 0.0049638, 0.0054854, 0.00497354, 0.0024166,buy
2020-03-27,3,0,0,0,0,0,1,2,0,0,1,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0, 0.0050153, 0.0049638, 0.0054854, 0.00497354, 0.0024166,buy
2020-03-28,2,0,0,0,0,0,1,3,0,0,0,0,1,1,0,1,0,1,1,1,0,0,0,0,0,0, 0.0027432, 0.0014741, 0.0030641, 0.00175567, 0.0024427,buy
2020-03-29,2,0,1,0,0,0,1,3,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0,0,0, 0.0053617,-0.0018289, 0.0045390,-0.00295516, 0.0040274,buy
2020-03-30,1,0,1,0,0,0,1,3,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0, 0.0067579, 0.0011543, 0.0059022, 0.00019142, 0.0059070,buy
2020-03-31,1,0,1,0,0,0,1,2,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0, 0.0055685, 0.0030059, 0.0045788,-0.00094436, 0.0045431,buy
2020-04-01,2,0,1,0,0,0,1,2,0,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,0, 0.0016055, 0.0006948, 0.0012706,-0.00105083, 0.0011929,buy
2020-04-02,2,0,1,0,0,0,1,2,0,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,0, 0.0016055, 0.0006948, 0.0012706,-0.00105083, 0.0011929,buy
2020-04-03,2,0,1,0,0,0,0,2,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0, 0.0019360, 0.0020919, 0.0019327, 0.00090747, 0.0021146,buy
2020-04-04,2,0,1,0,0,0,1,2,0,0,0,1,0,1,1,0,1,0,1,0,0,0,1,0,0,0, 0.0011333, 0.0014302, 0.0010168,-0.00065694, 0.0012101,buy
2020-04-05,2,0,1,0,0,0,1,1,2,0,0,1,0,1,1,1,1,1,0,0,0,0,1,0,0,0, 0.0016299, 0.0030910, 0.0023736, 0.00243808, 0.0037468,buy
2020-04-06,2,0,1,0,0,0,1,2,2,0,0,1,0,1,1,1,1,1,0,0,0,0,1,0,0,1, 0.0021305, 0.0027479,-0.0002186, 0.00244627, 0.0075736,buy
2020-04-07,1,0,1,0,0,0,1,2,2,0,0,1,0,1,1,1,0,1,0,0,0,0,1,0,0,1, 0.0060006, 0.0061635, 0.0037386, 0.00637818, 0.0107025,buy
2020-04-08,0,0,1,0,0,0,1,2,2,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,1, 0.0065593, 0.0065792, 0.0051484, 0.00731735, 0.0099991,buy
2020-04-09,0,0,1,0,0,0,1,2,3,0,0,1,0,0,1,1,0,1,1,0,0,0,1,0,0,1, 0.0118164, 0.0113657, 0.0079380, 0.01197931, 0.0135466,buy
2020-04-10,0,0,1,0,0,0,1,2,3,2,0,1,0,0,1,1,0,1,1,0,0,1,1,1,0,1, 0.0082691, 0.0088370, 0.0018298, 0.00963460, 0.0118183,buy
2020-04-11,0,0,1,0,0,0,1,2,1,2,0,1,0,0,1,0,0,0,1,0,0,1,1,1,0,1,-0.0002337,-0.0018412,-0.0008370, 0.00245724, 0.0036915,sell
2020-04-12,0,0,1,0,0,0,1,2,1,2,0,1,0,0,1,0,0,0,1,0,0,1,1,1,0,1,-0.0002337,-0.0018412,-0.0008370, 0.00245724, 0.0036915,sell
2020-04-13,0,0,1,0,0,0,1,1,1,2,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0,1,-0.0007459,-0.0005054, 0.0013196, 0.00429290,-0.0007725,buy
2020-04-14,0,0,1,0,0,0,0,1,2,2,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,1, 0.0021686, 0.0050385, 0.0077969, 0.00903236, 0.0033831,buy
2020-04-15,0,0,1,0,0,0,0,1,1,2,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1, 0.0033318, 0.0027313, 0.0084872, 0.00856611, 0.0031340,buy
2020-04-16,0,0,1,0,0,0,0,1,1,2,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1, 0.0033318, 0.0027313, 0.0084872, 0.00856611, 0.0031340,buy
2020-04-17,0,0,1,0,0,0,0,1,1,3,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,1, 0.0081518, 0.0067709, 0.0080320, 0.00762949, 0.0077006,buy
2020-04-18,0,0,1,0,0,0,0,1,1,3,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,1, 0.0081518, 0.0067709, 0.0080320, 0.00762949, 0.0077006,buy
2020-04-19,0,0,1,0,0,0,0,1,1,2,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,1, 0.0079471, 0.0088207, 0.0095257, 0.00886132, 0.0074570,buy
2020-04-20,0,0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0, 0.0009772, 0.0005456, 0.0012441, 0.00313489,-0.0003385,buy
2020-04-21,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0, 0.0047212,-0.0013966, 0.0033047, 0.00640591,-0.0017413,buy
2020-04-22,0,0,1,0,0,0,2,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0, 0.0054294, 0.0007317, 0.0063854, 0.00634408, 0.0028382,buy
2020-04-23,0,1,1,0,0,0,2,1,0,2,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,0, 0.0097680, 0.0073553, 0.0075044, 0.00720878, 0.0062602,buy
2020-04-24,0,1,1,0,0,0,2,1,0,3,0,1,0,0,1,1,1,1,0,0,0,0,1,1,1,0, 0.0060904, 0.0039652, 0.0056754, 0.00515572, 0.0039652,buy
2020-04-25,0,2,0,0,0,0,1,2,0,3,0,1,0,0,0,1,0,1,0,0,1,1,1,1,1,0, 0.0080287, 0.0083854, 0.0087152, 0.00946856, 0.0024669,buy
2020-04-26,0,2,0,0,0,0,1,2,0,3,0,1,0,0,0,1,0,1,1,0,1,1,1,1,0,0, 0.0103570, 0.0104822, 0.0104822, 0.01013670, 0.0032438,buy
2020-04-27,0,2,0,0,0,0,1,2,0,3,0,1,0,0,0,1,0,1,1,0,1,1,1,1,0,0, 0.0103570, 0.0104822, 0.0104822, 0.01013670, 0.0032438,buy
2020-04-28,0,2,0,0,0,0,1,3,0,2,0,1,0,0,0,1,1,0,1,0,1,1,1,1,0,0, 0.0064876, 0.0064876, 0.0069528, 0.00605999, 0.0040675,buy
2020-04-29,0,3,0,0,0,0,1,3,0,1,0,1,0,0,0,0,1,1,1,0,1,1,1,1,0,0, 0.0099773, 0.0099773, 0.0099773, 0.00992950, 0.0077811,buy
2020-04-30,0,5,0,0,0,0,2,1,0,1,0,1,1,0,0,1,1,1,1,0,0,1,0,1,1,0, 0.0024504, 0.0038990, 0.0026018, 0.00260177, 0.0029422,buy
2020-05-01,1,5,0,0,0,0,2,1,0,0,0,1,1,0,0,1,1,1,0,1,0,1,0,1,1,0, 0.0015158, 0.0025355, 0.0026222, 0.00193827, 0.0014169,buy
2020-05-02,1,4,0,0,0,0,3,1,0,0,0,1,1,0,0,1,1,1,0,1,0,1,0,0,1,1, 0.0018639,-0.0010651,-0.0011003,-0.00110034,-0.0012553,sell
2020-05-03,1,5,0,0,0,0,4,0,0,0,1,1,1,0,0,1,0,1,1,1,0,1,0,0,1,1,-0.0000444, 0.0002306, 0.0025047, 0.00013621, 0.0004308,buy
2020-05-04,1,4,0,0,0,0,5,0,0,0,1,1,1,0,0,1,0,0,1,1,1,1,0,0,1,1,-0.0024666,-0.0024099,-0.0011510,-0.00290951,-0.0030368,sell
2020-05-05,1,2,0,0,0,0,4,0,1,0,1,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1, 0.0008125, 0.0031978, 0.0018147, 0.00249257, 0.0020270,buy
2020-05-06,1,2,0,0,0,0,4,0,2,0,1,0,1,0,0,0,1,0,1,1,1,0,1,0,1,1, 0.0031164, 0.0053388, 0.0032079, 0.00464124, 0.0052136,buy
2020-05-07,1,1,1,0,0,0,4,0,2,0,1,0,1,0,0,0,1,1,0,1,1,0,1,0,1,1, 0.0059332, 0.0075688, 0.0040377, 0.00709037, 0.0080870,buy
2020-05-08,1,1,2,0,0,0,4,0,2,0,1,0,1,0,0,1,1,1,0,1,1,0,1,0,1,1, 0.0051991, 0.0081924, 0.0046860, 0.00633958, 0.0076002,buy
2020-05-09,0,1,2,0,0,0,3,0,2,0,1,0,1,0,0,1,1,1,0,0,0,0,1,0,1,1, 0.0029483, 0.0036387,-0.0016690,-0.00181757, 0.0030474,buy
2020-05-10,0,0,3,0,0,0,4,0,1,0,1,0,1,1,0,1,0,1,1,0,0,0,1,0,0,1,-0.0009406,-0.0015897, 0.0003518,-0.00072771,-0.0049988,sell
2020-05-11,0,0,4,0,0,0,4,0,1,0,1,0,1,1,0,1,0,1,1,0,0,0,1,1,0,1, 0.0005720,-0.0019443, 0.0020063, 0.00082780,-0.0028810,buy
2020-05-12,0,0,3,0,0,0,3,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,1,1,0,1,-0.0013752,-0.0005546,-0.0014234,-0.00184099,-0.0047046,sell
2020-05-13,0,0,3,0,0,0,3,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,1,1,0,1,-0.0048858,-0.0051178,-0.0036837,-0.00368867,-0.0062773,sell
2020-05-14,0,0,3,1,0,0,3,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,1,1,0,1,-0.0024529,-0.0019099,-0.0023461,-0.00227735,-0.0031124,sell
2020-05-15,0,0,2,2,0,0,3,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,-0.0002282,-0.0055156, 0.0000645, 0.00087227, 0.0010918,sell
2020-05-16,0,0,2,2,0,0,2,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1, 0.0021123, 0.0011317, 0.0048832, 0.00744269, 0.0048832,buy
2020-05-17,0,0,2,2,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,-0.0007891,-0.0000075, 0.0020871, 0.00683809, 0.0020324,buy
2020-05-18,0,0,3,3,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,1,1,0, 0.0016540, 0.0023856, 0.0015952, 0.00173480,-0.0016685,buy
2020-05-19,0,0,3,2,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,1,0, 0.0060793, 0.0059366, 0.0042357, 0.00483908, 0.0014372,buy
2020-05-20,0,0,2,2,0,0,1,0,0,1,0,0,0,1,0,1,1,0,1,0,0,1,0,0,1,0, 0.0053480, 0.0051040, 0.0055273, 0.00559506, 0.0002628,buy
2020-05-21,0,0,2,1,0,0,1,1,0,1,0,0,1,1,0,0,1,0,1,0,0,1,0,0,1,0, 0.0089494, 0.0021709, 0.0035174, 0.00337768,-0.0000917,buy
2020-05-22,1,0,1,1,1,0,0,1,0,1,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0, 0.0014824,-0.0035951,-0.0034369,-0.00340773,-0.0034609,sell
2020-05-23,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0, 0.0026972,-0.0005429, 0.0012298,-0.00086726, 0.0015257,buy
2020-05-24,1,0,1,0,2,0,0,1,0,1,0,0,1,0,0,1,1,1,0,0,1,0,0,0,1,0, 0.0025144, 0.0012668,-0.0003645, 0.00688697, 0.0022349,buy
2020-05-25,1,0,1,0,2,0,0,2,0,1,1,0,1,0,0,1,1,1,0,0,1,0,0,0,1,0, 0.0059614, 0.0072414, 0.0028431, 0.00815979, 0.0073770,buy
2020-05-26,1,0,1,1,2,0,0,2,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,1,0, 0.0038547, 0.0038547,-0.0029660, 0.00380870, 0.0060246,buy
2020-05-27,1,0,0,1,3,0,0,2,0,0,1,0,1,0,0,1,0,1,1,0,1,0,0,1,0,0,-0.0010632,-0.0021738,-0.0076897,-0.00104437, 0.0047035,sell
2020-05-28,1,2,0,2,2,0,0,2,0,0,1,0,1,0,1,1,1,0,1,0,1,1,0,1,0,0, 0.0062870, 0.0052050, 0.0053779, 0.00764523, 0.0062765,buy
2020-05-29,1,2,0,2,2,0,0,2,0,0,1,0,1,0,1,1,1,0,1,0,1,1,0,1,0,0, 0.0062870, 0.0052050, 0.0053779, 0.00764523, 0.0062765,buy
2020-05-30,1,2,0,2,1,0,0,2,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0, 0.0052651, 0.0049422, 0.0047690, 0.00794872, 0.0045370,buy
2020-05-31,0,2,0,2,1,0,0,3,0,0,1,0,1,1,1,0,1,0,1,0,0,1,0,1,0,0, 0.0070614, 0.0059684, 0.0059684, 0.00542629, 0.0060325,buy
2020-06-01,0,2,0,2,1,0,0,3,0,0,1,0,1,1,1,0,1,0,1,0,0,1,0,1,0,0, 0.0070614, 0.0059684, 0.0059684, 0.00542629, 0.0060325,buy
2020-06-02,0,2,0,3,1,0,0,3,0,0,1,0,1,1,1,0,1,0,1,0,0,1,0,1,1,0, 0.0067618, 0.0064789, 0.0064789, 0.00627668, 0.0064051,buy
2020-06-03,0,2,0,3,0,0,0,2,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,1,1,0, 0.0065813, 0.0063135, 0.0065813, 0.00658126, 0.0065813,buy
2020-06-04,0,2,0,2,0,0,0,2,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0, 0.0045393, 0.0043290, 0.0045393, 0.00453933, 0.0045393,buy
2020-06-05,0,1,0,2,0,0,0,2,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0, 0.0066110, 0.0057151, 0.0063079, 0.00541925, 0.0053084,buy
2020-06-06,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0, 0.0080583, 0.0082809, 0.0091930, 0.00393627, 0.0082536,buy
2020-06-07,1,1,0,1,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0, 0.0077494, 0.0069850, 0.0074492, 0.00377224, 0.0079120,buy
2020-06-08,1,1,0,1,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0, 0.0077494, 0.0069850, 0.0074492, 0.00377224, 0.0079120,buy
2020-06-09,1,1,0,1,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0, 0.0077494, 0.0069850, 0.0074492, 0.00377224, 0.0079120,buy
2020-06-10,1,1,0,1,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0, 0.0077494, 0.0069850, 0.0074492, 0.00377224, 0.0079120,buy
2020-06-11,1,1,0,0,1,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0, 0.0064662, 0.0022448, 0.0022317,-0.00064485, 0.0027456,buy
2020-06-12,1,1,0,0,2,0,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,1,1,1,0,0,-0.0031614,-0.0022894,-0.0031816,-0.00265036,-0.0018076,sell
2020-06-13,1,1,0,0,2,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,1,1,1,0,0,-0.0009535,-0.0009999,-0.0007908,-0.00181894,-0.0013942,sell
2020-06-14,1,1,0,0,2,0,0,0,2,1,1,1,1,0,1,0,0,0,0,0,0,1,1,1,0,0,-0.0010488,-0.0021675,-0.0003350,-0.00220694,-0.0018148,sell
2020-06-15,1,1,0,0,2,0,0,0,2,1,1,1,1,0,1,0,0,0,0,0,0,1,1,1,0,0,-0.0010488,-0.0021675,-0.0003350,-0.00220694,-0.0018148,sell
2020-06-16,1,1,0,0,2,0,0,0,2,0,1,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0, 0.0015555, 0.0013822, 0.0006119, 0.00151147, 0.0014768,buy
2020-06-17,1,1,0,0,3,0,0,0,2,0,1,1,1,0,1,0,0,0,0,0,0,1,0,1,1,0, 0.0030053, 0.0026187, 0.0009550, 0.00201373, 0.0027238,buy
2020-06-18,1,1,0,0,3,0,0,0,2,0,1,1,1,0,1,0,0,0,0,0,0,1,0,1,1,0, 0.0030053, 0.0026187, 0.0009550, 0.00201373, 0.0027238,buy
2020-06-19,1,1,0,0,3,0,0,0,2,0,1,1,1,0,1,0,0,0,0,0,0,1,0,1,1,0, 0.0030053, 0.0026187, 0.0009550, 0.00201373, 0.0027238,buy
2020-06-20,0,2,0,0,2,0,0,0,2,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,-0.0016865, 0.0040786, 0.0032918, 0.00515066, 0.0025272,buy
2020-06-21,0,2,0,0,1,0,0,0,2,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,-0.0038091, 0.0037276,-0.0011568, 0.00360372, 0.0008789,sell
2020-06-22,0,2,0,0,1,0,0,0,3,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,-0.0041846, 0.0038478,-0.0003229, 0.00360886, 0.0008311,sell
2020-06-23,0,2,0,0,1,0,0,0,3,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,-0.0041846, 0.0038478,-0.0003229, 0.00360886, 0.0008311,sell
2020-06-24,1,2,0,0,1,0,0,0,3,0,1,0,1,1,1,0,0,0,0,0,1,0,1,0,1,0,-0.0077269, 0.0061658,-0.0055896, 0.00027552,-0.0051518,sell
2020-06-25,1,2,0,0,1,0,0,0,3,0,1,0,1,1,1,0,0,0,0,0,1,0,1,0,1,0,-0.0077269, 0.0061658,-0.0055896, 0.00027552,-0.0051518,sell
