Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-06-10,none,none,a90,none,none,none,a0,none,none,none,none,none,a0,a90,none,a150,a120,a0,none,none,a90,none,none,a90,none,none,none,none,none,none,none,none,a30,none,a150,none,a60,none, 0.009623, 0.0034404, 0.0068442, 0.0044025, 0.0051430,buy
2021-06-11,none,none,a90,none,none,none,a0,none,none,none,a120,none,none,none,none,a150,none,none,none,a0,none,none,none,a90,none,none,none,none,none,none,none,none,a30,none,a150,none,a60,none, 0.002838,-0.0044549, 0.0216618,-0.0085651,-0.0071786,buy
2021-06-12,none,none,none,none,none,none,a0,none,none,a90,none,none,none,none,none,none,a150,none,a60,a0,a60,none,none,a90,none,none,none,none,none,none,none,none,a30,none,a150,none,a60,none, 0.000964, 0.0018058, 0.0081173, 0.0005054,-0.0027029,buy
2021-06-13,none,a45,none,none,none,none,a0,none,none,a90,a150,a0,none,a120,none,a180,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a30,none,a150,none,a60,a60, 0.001897,-0.0071899, 0.0065672,-0.0086369,-0.0017502,sell
2021-06-14,none,a45,none,none,none,none,none,none,none,a90,a150,a0,none,none,a60,none,a180,none,a90,none,none,none,none,a90,none,a150,none,none,none,a135,none,none,none,none,a150,none,a60,a60, 0.004070,-0.0059117,-0.0054667,-0.0003587, 0.0274048,sell
2021-06-15,none,a45,none,none,none,none,none,none,a30,a90,none,none,a60,a150,none,a150,a180,a60,a90,none,none,none,none,a90,none,a150,none,none,none,a135,none,none,none,none,a150,none,a60,a60,-0.003690, 0.0004726, 0.0041919,-0.0103169, 0.0109737,buy
2021-06-16,none,a45,none,none,none,none,none,none,a30,a90,a180,none,none,none,a90,a150,a150,none,a120,none,none,none,none,a90,none,a150,a135,a45,none,a135,none,none,none,none,none,none,none,a60,-0.023077,-0.0115999,-0.0149814,-0.0166777,-0.0023764,sell
2021-06-17,none,a45,none,none,none,none,none,none,a30,a90,none,none,a90,a180,a90,a120,a150,a90,a120,a60,a0,none,none,a90,none,a150,a135,a45,none,a135,none,none,none,none,none,none,none,a60,-0.015821,-0.0078710,-0.0174323,-0.0171689,-0.0071877,sell
2021-06-18,none,a45,none,none,none,none,none,none,a30,a90,a150,a60,none,a180,a120,a120,none,a90,none,none,none,none,none,none,none,a150,a135,a45,none,a135,none,none,none,none,none,none,none,a60, 0.011777, 0.0228630, 0.0129759, 0.0216902, 0.0293649,buy
2021-06-19,none,a45,none,none,none,none,none,none,none,a90,none,none,a120,a150,a120,none,a120,none,a150,a90,none,none,none,none,none,a150,a135,a45,none,a135,none,a120,none,none,none,none,none,a60,-0.017569,-0.0180863,-0.0192788,-0.0227402,-0.0066379,sell
2021-06-20,none,none,none,none,none,none,none,a30,none,a90,a120,a90,none,a150,none,a90,none,a120,none,a90,none,a120,none,none,none,a150,a135,a45,none,none,none,a120,a45,a180,none,none,none,a60,-0.004782,-0.0057183, 0.0063007, 0.0029958,-0.0099119,sell
2021-06-21,none,none,none,none,none,none,none,a30,none,a90,none,a90,a150,a120,a150,none,a90,none,a180,a120,a60,a120,none,none,none,none,a135,a45,none,none,none,a120,a45,a180,none,none,none,none, 0.007665, 0.0148453, 0.0057016, 0.0090393, 0.0120864,buy
2021-06-22,none,none,none,none,none,none,none,a30,none,none,a90,a120,none,a120,a180,a60,none,a150,none,a120,a60,a120,none,none,none,none,a135,a45,none,none,none,a120,a45,a180,none,none,none,none, 0.016682, 0.0072505, 0.0100277, 0.0027875, 0.0117262,buy
2021-06-23,none,none,none,none,none,none,none,a30,none,none,none,a120,a180,a90,a180,none,a60,none,a150,none,a90,a120,none,none,none,none,none,none,none,none,none,a120,a45,a180,none,none,none,none, 0.034179, 0.0186847, 0.0250961, 0.0047214, 0.0271265,buy
2021-06-24,none,none,none,none,none,none,none,a30,none,none,a60,a150,none,a90,none,none,none,a180,none,a150,a90,a120,none,none,none,none,none,none,none,none,none,a120,a45,a180,none,none,none,none, 0.012622, 0.0134713, 0.0075580, 0.0096369, 0.0122923,buy
2021-06-25,none,none,none,none,none,none,none,a30,a45,none,none,a150,a150,a60,a150,none,none,a180,a120,none,a120,a120,none,none,none,none,none,none,none,none,none,none,a45,a180,none,none,none,none, 0.018188, 0.0126433, 0.0058649, 0.0060063, 0.0079832,buy
2021-06-26,none,none,none,none,none,none,none,a30,a45,none,none,none,none,a60,none,a0,none,a150,none,a180,a120,a120,none,none,none,none,none,none,none,a150,none,none,none,a180,none,none,none,none, 0.005157,-0.0019208, 0.0042866, 0.0026910,-0.0002540,buy
2021-06-27,none,none,none,none,none,none,none,none,a45,none,none,a180,a120,none,a120,none,a0,a150,a90,none,a150,none,none,none,a30,none,none,none,none,a150,none,none,none,a180,none,none,none,none, 0.001491,-0.0004125,-0.0004125,-0.0174732, 0.0018483,sell
2021-06-28,none,none,none,none,none,none,none,none,a45,none,a0,none,a120,none,none,none,none,none,none,a150,a150,none,none,none,a30,none,none,none,none,a150,none,none,none,none,none,none,none,none, 0.010001, 0.0015566, 0.0062546,-0.0243536,-0.0011542,buy
2021-06-29,none,none,none,none,none,none,none,none,a45,none,a0,a150,a90,none,a90,none,none,a120,a60,a150,none,none,a30,none,a30,none,none,none,none,a150,none,none,none,none,none,none,none,none, 0.011487, 0.0012264, 0.0013687,-0.0414499,-0.0002164,buy
2021-06-30,none,none,none,none,none,none,none,none,a45,none,none,none,a90,a0,none,a60,none,none,a60,none,a180,none,a30,none,a30,none,none,none,none,a150,none,none,none,none,none,none,none,none, 0.005637, 0.0364365, 0.0304769, 0.0341063, 0.0363046,buy
2021-07-01,none,none,none,none,none,none,none,none,a45,none,none,a120,none,none,a60,none,a60,a90,none,a120,none,none,a30,none,a30,none,a150,none,none,a150,none,a135,none,none,none,none,none,a45,-0.000726,-0.0052838,-0.0049373,-0.0059086,-0.0049896,sell
2021-07-02,none,none,none,none,none,none,none,none,a45,none,none,a120,a60,none,a60,a90,a60,a90,none,none,a150,none,a30,none,a30,none,a150,a60,none,none,none,a135,a60,none,none,none,none,a45, 0.001308,-0.0025544,-0.0018754,-0.0026573,-0.0011725,sell
2021-07-03,none,none,a90,none,none,none,none,none,a45,a90,a60,none,none,none,none,a90,none,none,none,a90,a150,none,a30,none,a30,none,a150,a60,none,none,none,a135,a60,none,a180,none,none,a45,-0.018160,-0.0090689,-0.0173032,-0.0122054,-0.0146106,sell
2021-07-04,none,none,a90,none,none,none,none,none,a45,a90,none,a90,none,none,none,none,a90,a60,a0,a90,none,none,a30,none,none,none,a150,a60,none,none,none,a135,a60,none,a180,none,none,a45,-0.021153,-0.0132242,-0.0199315,-0.0137674,-0.0174459,sell
2021-07-05,none,none,a90,none,none,none,none,none,a45,a90,a90,none,none,a60,none,a120,none,none,a0,none,a120,a135,a30,none,none,none,a150,a60,none,none,none,a135,a60,none,a180,none,none,a45,-0.022836,-0.0067545,-0.0202198,-0.0197609,-0.0119823,sell
2021-07-06,none,none,a90,none,a150,none,none,none,a45,a90,a90,none,none,none,a0,none,a120,none,none,a60,none,a135,a30,none,none,none,a150,a60,none,none,a0,a135,a60,none,a180,none,a90,a45,-0.031532,-0.0342253,-0.0326416,-0.0348338,-0.0333824,sell
2021-07-07,none,none,a90,none,a150,a135,none,none,a45,a90,none,a60,a0,a90,a0,none,a120,none,none,a60,a90,a135,a30,none,none,none,none,a60,none,none,a0,none,a60,none,a180,a30,a90,a45,-0.026044,-0.0257685,-0.0323265,-0.0254265,-0.0273602,sell
2021-07-08,none,none,a90,none,a150,a135,none,a45,none,a90,a120,none,a0,a90,none,a150,none,none,none,none,a90,a135,a30,none,none,none,none,a60,none,none,a0,none,none,none,a180,a30,a90,a45, 0.007801, 0.0013019, 0.0030519, 0.0097538, 0.0021418,buy
2021-07-09,none,none,none,none,a150,a135,none,a45,none,a90,none,none,none,none,none,none,a150,a0,a60,none,none,a135,a30,none,none,none,none,a60,none,none,a0,none,none,none,a180,a30,a90,none,-0.000636, 0.0068102,-0.0048660, 0.0023667, 0.0110442,buy
2021-07-10,a120,none,none,none,a150,a135,none,a45,a45,a90,a150,none,none,a120,none,a180,none,a0,none,none,a60,a135,a30,none,none,none,none,none,none,none,a0,none,none,none,a180,a30,a90,none, 0.003880, 0.0127839, 0.0049308, 0.0137954, 0.0183702,buy
2021-07-11,a120,none,none,none,none,a135,none,a45,a45,a90,a150,none,none,none,a60,none,a180,none,a90,none,none,a135,a30,none,none,none,none,none,none,none,a0,none,none,none,none,a30,a90,none,-0.007695,-0.0022817,-0.0075879, 0.0080130, 0.0056190,sell
2021-07-12,a120,a45,none,none,none,none,none,a45,a45,none,none,a0,none,a150,none,a150,a180,none,a90,a0,none,none,a30,a120,a45,none,none,none,none,none,a0,none,none,none,none,a30,none,none,-0.004677,-0.0004065,-0.0022730,-0.0004564,-0.0024368,sell
2021-07-13,a120,a45,none,none,none,none,none,a45,a45,none,a180,none,a60,a150,a90,a150,none,none,none,none,none,none,a30,a120,a45,a180,none,none,none,none,a0,a150,none,none,none,a30,none,none,-0.017628,-0.0271694, 0.0059206,-0.0153114,-0.0034007,sell
2021-07-14,a120,a45,none,none,none,none,none,none,a45,none,none,none,none,a180,a90,none,a150,a60,a120,none,none,none,a30,a120,a45,a180,none,none,none,none,a0,a150,none,none,none,a30,none,none,-0.010349,-0.0078094,-0.0069399,-0.0113020,-0.0152554,sell
2021-07-15,none,a45,none,a30,none,none,none,none,a45,none,a150,none,a90,a180,none,a120,none,a60,none,none,a0,none,a30,a120,a45,a180,none,none,none,none,a0,a150,none,a150,none,a30,none,none,-0.011243,-0.0101377,-0.0213562,-0.0133116,-0.0103996,sell
2021-07-16,none,a45,none,a30,none,none,none,none,a45,none,none,none,a90,none,a120,none,a120,none,a150,none,none,none,a30,a120,a45,a180,none,none,none,none,a0,a150,none,a150,none,a30,none,none,-0.002521,-0.0045353, 0.0008094,-0.0054562,-0.0044152,sell
2021-07-17,none,a45,none,a30,none,a150,none,none,a45,none,a120,a60,none,a150,none,a90,none,a90,none,a60,none,none,a30,a120,a45,a180,none,none,none,none,a0,a150,none,a150,none,a30,none,none,-0.008015,-0.0084220,-0.0108369,-0.0089531,-0.0073816,sell
2021-07-18,none,a45,none,a30,none,a150,none,a60,a45,none,a120,none,a120,none,a150,none,a90,none,a180,none,none,none,none,a120,a45,a180,none,none,none,none,a0,a150,none,a150,none,a30,none,none,-0.021059,-0.0179661,-0.0060852,-0.0181044,-0.0185579,sell
2021-07-19,a135,none,none,none,none,a150,none,a60,a45,none,a90,a90,none,a120,none,a60,none,a120,a180,a90,a60,none,none,none,none,a180,none,none,a60,a180,a0,none,none,a150,none,a30,none,a30,-0.004129,-0.0064791,-0.0024723,-0.0063075,-0.0078913,sell
2021-07-20,a135,none,none,none,none,a150,none,a60,a45,none,a90,none,a150,none,a180,none,a60,none,a150,none,a60,a150,none,none,none,a180,none,none,a60,a180,a0,none,none,a150,none,a30,none,a30,-0.006468,-0.0076950,-0.0073586,-0.0076570,-0.0074224,sell
2021-07-21,a135,none,none,none,none,none,none,a60,a45,none,a60,a120,a150,a90,none,none,none,a150,a150,a120,a90,a150,none,none,none,a180,none,none,a60,a180,none,none,none,none,none,a30,none,a30,-0.008597,-0.0088592,-0.0078896,-0.0079502,-0.0078588,sell
2021-07-22,a135,none,none,none,none,none,none,none,a45,none,a60,none,none,none,a150,none,none,a150,a120,a120,a90,a150,none,none,none,a180,none,none,a60,a180,none,none,none,none,none,a30,none,a30,-0.010649,-0.0099202,-0.0064711,-0.0067613,-0.0074449,sell
2021-07-23,none,none,a120,a45,a180,none,none,none,none,none,none,a150,a180,a60,none,a0,none,a180,a120,none,a120,a150,none,none,none,none,none,none,a60,a180,none,none,none,none,none,a30,none,a30, 0.008094, 0.0083218, 0.0076654, 0.0117422, 0.0119499,buy
2021-07-24,none,none,a120,a45,a180,none,none,none,none,none,none,none,none,none,a120,none,a0,a180,a90,a150,a120,a150,none,none,none,none,none,none,a60,a180,none,none,none,none,none,a30,none,a30, 0.012939, 0.0059594, 0.0103608, 0.0080817, 0.0062757,buy
2021-07-25,none,a30,a120,a45,a180,none,none,none,none,none,a0,a180,a150,none,none,none,a0,none,a90,none,none,a150,none,none,none,none,none,none,a60,a180,none,none,none,none,none,a30,none,a30, 0.005150, 0.0015746, 0.0051146, 0.0117231, 0.0013912,buy
2021-07-26,a150,a30,a120,a45,a180,none,none,none,none,none,a0,a180,a150,none,a90,none,none,a150,none,a180,a150,a150,none,none,none,none,none,none,a60,none,none,none,a90,none,none,a30,none,a30, 0.001452,-0.0028667, 0.0041072, 0.0011674, 0.0008506,sell
2021-07-27,a150,a30,none,none,a180,none,none,none,none,none,none,none,none,a0,none,a60,none,none,a60,none,none,none,none,a135,a60,none,none,none,a60,none,none,none,a90,none,none,a30,none,a30,-0.001700,-0.0011488,-0.0017056,-0.0021236,-0.0111391,sell
2021-07-28,a150,a30,none,none,none,none,none,none,none,a60,none,a150,a120,a0,a60,a60,none,a120,none,a150,a180,none,none,a135,a60,none,none,none,a60,none,none,none,a90,a135,a150,a30,none,none, 0.008484, 0.0096247, 0.0098273, 0.0040759, 0.0093372,buy
2021-07-29,a150,a30,none,none,none,none,a0,none,none,a60,none,none,none,none,a60,none,a60,a120,none,a150,a180,none,none,a135,a60,none,a180,none,a60,none,none,none,a90,a135,a150,a30,none,none, 0.008551, 0.0076674, 0.0065275,-0.0062459, 0.0065587,buy
2021-07-30,none,none,a135,a60,none,none,a0,none,none,a60,a60,a120,none,none,none,a90,none,none,none,none,none,none,none,a135,a60,none,a180,none,a60,none,none,none,a90,a135,a150,a30,none,none, 0.009091, 0.0106762, 0.0116733,-0.0007184, 0.0108065,buy
2021-07-31,none,none,a135,a60,none,a180,a0,none,none,a60,a60,a120,a90,none,none,none,a90,a90,a0,a120,a150,none,none,a135,a60,none,a180,none,a60,none,none,none,none,a135,a150,a30,a120,none,-0.009049,-0.0055017,-0.0042202,-0.0107908,-0.0087694,sell
2021-08-01,none,none,a135,a60,none,a180,a0,none,a30,a60,none,none,none,a60,none,a120,none,none,a0,a120,none,none,none,a135,a60,none,a180,none,none,none,none,none,none,a135,a150,a30,a120,none,-0.008667,-0.0050219,-0.0033880,-0.0078385,-0.0031696,sell
2021-08-02,none,none,a135,a60,none,a180,a0,a90,a30,none,a90,a90,none,a60,a0,a120,none,none,none,none,a120,none,none,a135,a60,none,a180,none,none,none,none,none,none,a135,a150,none,a120,none, 0.007638, 0.0098117, 0.0093410, 0.0008268, 0.0124411,buy
2021-08-03,none,none,none,none,none,a180,a0,a90,a30,none,none,none,a60,none,a0,none,a120,a60,none,a90,a120,none,none,none,none,none,a180,a90,none,none,none,none,none,none,none,none,a120,none, 0.002302, 0.0006339, 0.0019626,-0.0123618, 0.0029235,buy
2021-08-04,none,none,none,none,none,none,a0,a90,a30,none,a120,a60,none,a90,none,a150,none,none,none,none,none,none,none,none,none,none,a180,a90,none,none,none,none,none,none,none,none,a120,none,-0.013464,-0.0161474,-0.0053344,-0.0178494,-0.0179461,sell
2021-08-05,none,none,none,none,none,none,a0,a90,a30,none,a120,a60,none,none,none,none,a150,none,a60,none,a90,none,none,none,none,none,a180,a90,none,none,none,none,none,none,none,none,a120,none,-0.015597,-0.0111767,-0.0098076,-0.0190121,-0.0174201,sell
2021-08-06,none,none,a150,none,none,none,none,none,a30,a45,none,none,none,a120,none,a180,none,none,a60,a60,none,none,none,none,none,none,a180,a90,none,none,none,a180,none,none,none,none,none,none, 0.003092, 0.0041398, 0.0010991, 0.0012925, 0.0031156,buy
2021-08-07,none,none,a150,none,a150,none,none,none,a30,a45,a150,none,none,none,a60,a180,a180,none,none,none,a60,none,none,none,none,none,none,a90,none,none,none,a180,none,none,none,none,none,none,-0.005801,-0.0034872,-0.0034219,-0.0039727,-0.0043223,sell
2021-08-08,none,none,a150,none,a150,none,none,none,a30,a45,none,none,a0,a150,a60,none,a180,a0,a90,none,a60,none,none,none,none,none,none,a90,none,none,none,a180,none,none,none,none,none,none, 0.002387,-0.0032987,-0.0024087,-0.0045132, 0.0018212,sell
2021-08-09,a180,none,a150,none,a150,none,none,none,a30,a45,a180,a0,a0,a150,a90,a150,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a180,none,a120,a135,none,none,none,-0.010485,-0.0197907,-0.0099409,-0.0154055,-0.0135228,sell
2021-08-10,a180,none,none,none,a150,none,none,none,none,a45,none,a0,none,none,a90,none,a150,none,a120,none,none,none,none,none,none,none,none,a90,none,none,none,a180,none,a120,a135,none,none,none,-0.000569,-0.0129196,-0.0039621,-0.0055752,-0.0039536,sell
2021-08-11,a180,none,none,none,none,none,none,none,none,none,a150,none,none,a180,none,a120,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a180,none,a120,a135,none,none,none,-0.019094,-0.0239774,-0.0164266,-0.0236343,-0.0230035,sell
2021-08-12,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a120,none,a150,none,a0,none,none,a150,none,none,none,none,none,a150,none,a180,none,a120,a135,none,none,none, 0.003072,-0.0103650,-0.0007635,-0.0045736, 0.0108091,sell
2021-08-13,a180,none,none,none,none,none,none,none,none,none,a120,none,none,a150,none,a90,none,a60,a150,none,none,none,none,a150,none,none,none,none,none,a150,none,a180,none,a120,a135,none,a135,none,-0.018760,-0.0218227,-0.0215247,-0.0301855,-0.0214112,sell
2021-08-14,none,none,none,a90,none,none,none,none,none,none,a120,a60,a60,none,a150,none,a90,none,a180,none,none,none,none,a150,none,a150,none,none,none,a150,none,none,none,a120,none,none,a135,none,-0.016073,-0.0024794,-0.0033768,-0.0201752,-0.0155822,sell
2021-08-15,none,a0,none,a90,a135,a150,none,none,none,none,a90,none,none,a120,none,a60,none,a90,a180,a60,none,none,none,a150,none,a150,none,none,none,a150,none,none,none,none,none,none,a135,none, 0.007128, 0.0194501, 0.0095954, 0.0058833, 0.0148385,buy
2021-08-16,none,a0,none,a90,a135,a150,none,none,none,none,a90,a90,a90,none,a180,none,a60,none,none,a60,a60,a180,none,a150,none,a150,none,none,none,a150,none,none,none,none,none,none,a135,none, 0.021193, 0.0121314, 0.0116356,-0.0090643, 0.0200861,buy
2021-08-17,none,a0,none,a90,a135,a150,none,none,none,a30,a60,a90,none,a90,none,none,none,a120,a150,none,a60,a180,none,a150,none,a150,none,none,none,none,none,none,none,none,none,none,a135,none, 0.010992, 0.0107613, 0.0112579, 0.0077161, 0.0133589,buy
2021-08-18,none,a0,none,none,a135,a150,none,a120,none,a30,a60,a120,a120,none,a150,none,none,a120,none,a90,none,a180,none,a150,none,a150,none,none,a45,none,none,none,none,none,none,none,a135,none, 0.014419, 0.0144190, 0.0138743, 0.0077800, 0.0217426,buy
2021-08-19,none,a0,none,none,a135,none,none,a120,none,a30,none,a120,a120,a60,none,a0,none,a150,a120,none,a90,a180,none,none,none,a150,none,none,a45,none,none,none,a120,none,none,none,none,none,-0.002794,-0.0023780,-0.0016956,-0.0028299,-0.0104893,sell
2021-08-20,none,a0,none,none,none,none,none,a120,none,a30,none,none,none,a60,a120,a0,a0,a150,none,a120,none,a180,none,none,none,a150,none,none,a45,none,none,none,a120,none,none,none,none,none, 0.010337,-0.0181024,-0.0179869,-0.0303821, 0.0199507,sell
2021-08-21,none,a0,none,none,none,none,none,a120,none,a30,none,a150,a150,none,a120,none,a0,none,a90,none,a120,a180,none,none,none,none,none,none,a45,none,none,none,a120,none,a120,none,none,none, 0.029567, 0.0302795, 0.0316311,-0.0067670, 0.0297497,buy
2021-08-22,none,a0,a180,none,none,none,none,a120,none,a30,a0,none,none,none,a90,none,none,a180,none,a150,none,a180,none,none,none,none,none,none,a45,none,none,none,a120,none,a120,none,none,none, 0.019407, 0.0187032, 0.0249339,-0.0187068, 0.0182360,buy
2021-08-23,none,a0,a180,none,none,a135,none,none,none,none,none,a180,a180,a0,a90,none,none,none,a60,a150,a150,a180,none,none,none,none,none,none,a45,a135,none,none,a120,none,a120,none,none,none, 0.004459, 0.0020480, 0.0020359, 0.0048443, 0.0074524,buy
2021-08-24,none,none,a180,none,a120,a135,none,none,none,none,none,a180,a180,a0,none,a60,none,a150,none,none,none,none,none,none,none,none,none,none,a45,a135,none,none,a120,none,a120,none,none,none, 0.003963, 0.0031158, 0.0074157, 0.0011870, 0.0192366,buy
2021-08-25,a150,none,a180,none,a120,a135,none,none,none,none,none,a150,none,none,a60,none,a60,a150,none,a180,a180,none,none,none,none,none,none,none,a45,a135,none,none,none,none,a120,none,none,none, 0.007648, 0.0085400, 0.0074623, 0.0041969, 0.0074623,buy
2021-08-26,a150,none,a180,none,a120,a135,none,none,none,none,a60,a150,a150,none,none,a90,none,none,none,a180,a180,none,none,none,a90,none,none,none,a45,a135,none,none,none,none,none,none,a150,none, 0.014728, 0.0166296, 0.0143283, 0.0130832, 0.0147276,buy
2021-08-27,a150,none,a180,none,a120,a135,none,none,none,none,a60,none,a150,none,none,none,a90,a120,none,none,none,none,none,none,a90,none,none,none,a45,a135,none,none,none,none,none,none,a150,none, 0.011259, 0.0114051, 0.0141307, 0.0079526, 0.0112592,buy
