Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,PLYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-06-04,0,0.94,0,0,0,0,6.81,0,3.36,2.36,2.08,2.03,-0.010237,-0.013360,-0.021878,-0.017668,-0.010707,sell
2020-06-05,0,1.55,2.77,2.7,0,5.09,3,0,4.02,2.62,3.2,5.77,-0.016871, 0.000944,-0.008792,-0.006553,-0.009130,sell
2020-06-06,0,5.73,0,0,4.76,0,2.01,0,4.95,2.82,0,4.73,-0.014433,-0.010595,-0.010737,-0.018434,-0.006472,sell
2020-06-07,2.79,3.82,0,0,0,0,0.99,0,2.97,0.85,0,3.78,-0.050858,-0.029759,-0.027384,-0.050553,-0.029759,sell
2020-06-08,0,3.6,2.79,0,0.82,0,0.51,0,5.05,4.39,2.79,1.33, 0.005421, 0.009652, 0.001599, 0.004464, 0.010185,buy
2020-06-09,0,6.48,0,0,1.42,0,0,2.38,1.39,2.3,2.79,3.8, 0.005814, 0.004643, 0.007774, 0.034318, 0.001865,buy
2020-06-10,2.51,3.87,0,0,6.04,0,0,0,1.67,5.86,2.51,2.38,-0.014344,-0.012707,-0.007739,-0.013333,-0.012529,sell
2020-06-11,0,3.02,0,0,7.74,0,0,0,3.52,4.24,0,3,-0.055135,-0.042694,-0.015391,-0.042694,-0.026235,sell
2020-06-12,0,1.55,0,0,2.24,6.39,2.58,0,2.92,4.37,0,5.47, 0.024195,-0.020755,-0.025364,-0.020755,-0.025364,sell
2020-06-13,0,1.03,1.14,0,1.39,4.08,5.59,2.56,2.67,5.09,2.56,5.47, 0.004623, 0.014065, 0.015324, 0.000307, 0.006703,buy
2020-06-14,0,0.7,3.55,0,3.46,2.95,0,0,0.85,3.4,0,6.41, 0.018391, 0.014029, 0.016143, 0.023406, 0.016143,buy
2020-06-15,0,0,5.16,0,0.59,2.67,1.85,3.89,3.49,5.56,1.85,3.26,-0.015203,-0.024249,-0.012219,-0.024249,-0.024255,sell
2020-06-16,0,0,4.29,0,0,1.18,2.77,4.23,5.72,2.8,2.77,1.18,-0.026283,-0.038802,-0.036054,-0.026283,-0.034549,sell
2020-06-17,0,0,2.15,0,0,3.34,0,0,1.58,0.57,2.82,3.19,-0.025581,-0.024651,-0.011709,-0.021547,-0.024651,sell
2020-06-18,5.94,0,0.61,0,2.87,0,0,0,3.58,2.97,2.87,0,-0.006767,-0.006111,-0.011313,-0.022296,-0.005638,sell
2020-06-19,0,5.69,0,0,2.72,0,0,0,2.77,2.92,0,2.72,-0.016337, 0.012087,-0.000705, 0.008784, 0.041205,sell
2020-06-20,0,0,5.44,0,0,2.65,0,0,3,2.44,0,2.65,-0.021290,-0.014076,-0.014437,-0.014234,-0.019308,sell
2020-06-21,0,0,0.71,0,0,0,2.26,0,0.71,0,2.62,2.26,-0.007163,-0.014671, 0.005400,-0.003883,-0.007163,sell
2020-06-22,0,0,0,0.58,0,0,2.44,0,0,0.58,0,2.44, 0.000426, 0.003002,-0.000940,-0.014177, 0.003499,buy
2020-06-23,0,0,0,4.92,2.56,0,0,0,2.36,2.56,2.56,0, 0.018094, 0.021885, 0.018094, 0.021885, 0.007877,buy
2020-06-24,0,0,0,0,0.81,2.6,0,2.4,0,0,3.41,2.4,-0.000621, 0.008353, 0.007024, 0.018359, 0.018148,buy
2020-06-25,0,0,5.69,0,1.87,1,0.88,0,2.82,2.87,3.75,0,-0.005901, 0.005976,-0.003272,-0.003673,-0.005811,sell
2020-06-26,2.62,5.16,0,0,2.97,0,2.42,0,2.32,2.84,5.39,2.62,-0.006994,-0.013985,-0.034796,-0.017887,-0.021387,sell
2020-06-27,5.23,2.47,0,0,2.04,0,0.57,0,2.79,2.44,2.04,3.04,-0.030834,-0.022823,-0.026364,-0.032508,-0.018054,sell
2020-06-28,0,0,2.67,0,0.95,0,0.98,2.62,0,0,3.57,3.65, 0.006425, 0.004391, 0.008826, 0.053439, 0.019421,sell
2020-06-29,0,0,0,0,0,0,2.78,5.84,2.95,2.89,0.6,2.78, 0.025192, 0.011264, 0.016580, 0.010433, 0.021092,buy
2020-06-30,2.56,0,0,2.49,0,0,5.33,0,0,0,4.96,7.82, 0.029581, 0.004813, 0.028214, 0.013815,-0.021831,buy
2020-07-01,0,2.44,0,0,0,0,11.24,0,2.84,2.51,5.41,5.89, 0.012687, 0.000581, 0.000088, 0.006969, 0.001001,buy
2020-07-02,0,0,5.34,0,0,5.11,3.28,0,2.51,2.6,3.56,5.95, 0.009207, 0.007943, 0.005747, 0.006638, 0.005843,buy
2020-07-03,0,3.44,0.62,0,5.15,0,1.65,0,3.29,2.38,0.62,4.57,-0.054092,-0.036464,-0.016702,-0.036321,-0.016702,sell
2020-07-04,2.56,1.29,0,0,0,0,0.55,0,0.78,0.51,0,3.11,-0.056873,-0.044231,-0.038922,-0.018010,-0.038575,sell
2020-07-05,1.29,1.9,0,2.65,0,0,0,0,3.89,3.38,2.65,1.29,-0.017591,-0.016944,-0.024873,-0.016447,-0.026130,sell
2020-07-06,0,2.87,0,0,0,0,0,0,3.08,3.06,0,0,-0.003188, 0.003679,-0.001364, 0.002500,-0.007818,sell
2020-07-07,0,4.47,2.51,0,0.53,0,0,2.51,2.97,1.5,2.51,3.04, 0.001985,-0.014414, 0.000955, 0.003053, 0.006134,buy
2020-07-08,0,7.72,0,0,6.14,0,0,0,5.84,4.75,2.51,0.76, 0.010731, 0.020806, 0.011882, 0.012468, 0.002655,buy
2020-07-09,0,6.31,0,0,1.12,5.02,2.77,0,4.3,5.51,1.52,3.89, 0.025350, 0.044748, 0.039340, 0.042312, 0.028000,buy
2020-07-10,2.82,3.63,0,0,1.68,2.44,5.54,0,3.79,5.38,2.82,4.12, 0.009701, 0.014504, 0.015700, 0.023070, 0.009701,buy
2020-07-11,0,2.22,0,0,3.53,0,0,0,0.61,1.61,0,3.53,-0.011259,-0.019511,-0.021458,-0.020601,-0.017735,sell
2020-07-12,0,1,0,0.79,5.48,0,0,3.12,1.44,1,2.47,5.48,-0.017452,-0.012354,-0.017073,-0.017478,-0.017452,sell
2020-07-13,0,0.61,0,2.68,2.18,0,0,7.88,4.57,4.16,2.44,2.18,-0.023944,-0.027878,-0.023853,-0.026534,-0.030055,sell
2020-07-14,0,0,0,4.44,1.36,0,0,0,3,1.44,0,4.06, 0.003928,-0.002432,-0.003847, 0.010449,-0.003918,buy
2020-07-15,5.89,0,0,4.53,0.84,0,2.79,0,4.48,5.94,2.79,0.84, 0.036021, 0.046173, 0.016613,-0.028563, 0.007926,buy
2020-07-16,0,5.67,0,3.11,1.01,1.56,0,0,3.55,5.23,1.56,1.01,-0.014658,-0.014107,-0.017606,-0.006632,-0.016604,sell
2020-07-17,0,1.32,3.17,1.06,2.53,2.44,0,0,2.65,2.9,2.44,2.53,-0.025932,-0.015034,-0.016043,-0.012684,-0.014461,sell
2020-07-18,0,0,4.63,0,2.72,2.72,0,0,2.1,2.53,2.72,2.72,-0.011286,-0.006564,-0.000427,-0.010349,-0.006564,sell
2020-07-19,0,0,0,0,0,0,2.47,0,0,0,0,2.47, 0.003200,-0.001120,-0.001397,-0.015931,-0.000163,buy
2020-07-20,0,0,0,5.29,0,0.55,0.73,0,2.4,2.89,2.97,0.73, 0.005960, 0.006583, 0.011224, 0.005359, 0.005476,buy
2020-07-21,0,0,0,0,0,0.68,1.48,2.47,0,0,0.68,3.95, 0.027008, 0.043607, 0.028660, 0.029906, 0.036845,buy
2020-07-22,0,0,5.67,0,1.27,0.84,2.95,0,2.95,2.72,2.11,2.95,-0.005996, 0.003437, 0.003327, 0.003327, 0.003327,sell
2020-07-23,2.6,5.84,0,0,2.65,1.03,2.65,0,2.89,2.95,3.68,5.25, 0.020015, 0.010276,-0.012738,-0.000129,-0.006960,buy
2020-07-24,5.76,2.44,0,0,0,3.82,1.1,0,2.92,2.84,3.82,3.54, 0.049044, 0.049044, 0.057330, 0.045968, 0.057330,buy
2020-07-25,0,0,3.07,0,0,1.46,2.38,0,0.71,0,3.84,2.36, 0.015867, 0.028334, 0.036711, 0.033109, 0.026209,buy
2020-07-26,0,0,1.59,0,0,1.7,0,5.23,4.12,2.7,1.7,0, 0.019217, 0.019516, 0.019516, 0.026929, 0.010077,buy
2020-07-27,0,0,2.95,2.87,0,1.97,0,2.4,2.95,0,4.37,2.87, 0.011254, 0.008296, 0.011254, 0.000712, 0.015112,buy
2020-07-28,0,0,3.01,1.1,0,2.26,5.66,0,5.19,3.48,2.26,1.1, 0.002209, 0.002125,-0.000897,-0.001886,-0.002125,buy
2020-07-29,2.7,0,3.08,1.17,0,8.17,0,0,4.9,4.26,5.23,0.73,-0.013754, 0.003776,-0.020475,-0.012441,-0.015322,sell
2020-07-30,0,1.85,5.41,2.95,4.28,3.91,0,0,5.62,5.42,4.69,2.67, 0.014767, 0.021881, 0.003135, 0.013865,-0.001320,buy
2020-07-31,0,5.74,2.97,3.04,2.65,3.8,0,0.84,1.62,7.04,5.95,4.43, 0.019667, 0.020743, 0.013545, 0.016419, 0.003032,buy
2020-08-01,2.89,0,4.17,2.97,0,4.52,0,1.94,1.87,4.44,5.54,6.51, 0.029454, 0.020786, 0.027893, 0.020289, 0.018659,buy
2020-08-02,0,0,0.68,1.29,0,5.55,0,2.97,2.95,4.89,2.58,5.94,-0.028703,-0.030979,-0.020244,-0.029758,-0.030979,sell
2020-08-03,0,0,0,2.97,0,4.8,0,4.74,0,0,5.35,7.16, 0.034364, 0.037463, 0.025976, 0.025311, 0.003161,buy
2020-08-04,0,0,0,0,5.5,3.35,0,0.83,2.97,2.53,2.22,1.96, 0.035861, 0.016481, 0.016481, 0.016481, 0.021700,buy
2020-08-05,0,0,0,0,0,7.67,3,0,2.53,2.56,2.06,3.52, 0.029783,-0.009276,-0.005163,-0.010542,-0.010665,buy
2020-08-06,0,0,3,0,0,1.96,6.74,0,2.58,2.26,4.96,1.9,-0.006642,-0.004520,-0.004755,-0.003102,-0.005351,sell
2020-08-07,0,2.87,0,0,0,4.29,2.53,0,0,2.53,4.72,2.44,-0.006868,-0.005428,-0.010951,-0.015772, 0.026541,sell
2020-08-08,2.77,0,0,0,2.49,1.79,0,0,0,0,4.56,2.49,-0.022053, 0.000570,-0.016933, 0.005875,-0.005371,sell
2020-08-09,1.85,0,0.87,0,0,1.73,0,6.25,3.54,2.53,3.58,1.05, 0.007574,-0.001381, 0.000851, 0.015501,-0.002299,buy
2020-08-10,0,0,2.24,0,0,1.68,0,2.97,2.24,0,1.68,5.86,-0.010294,-0.008917,-0.010402,-0.000873,-0.021176,sell
2020-08-11,4.69,0,2.95,0,0,1.64,0,3.99,5.77,1.87,4.34,3.28, 0.042554, 0.012616, 0.004223, 0.016364, 0.039213,buy
2020-08-12,2.92,2.42,1.51,0,0,1.62,0,0,3.93,2.92,1.62,0, 0.001093, 0.013032,-0.002401,-0.012672, 0.005285,buy
2020-08-13,0,3.52,3.15,0,2.7,1.61,0,0,3.26,3.41,1.61,2.7, 0.017519,-0.030907,-0.015738, 0.000107,-0.033388,sell
2020-08-14,0,0,9.77,0,0,4,2.47,0,5.38,4.39,4.09,2.38,-0.011425, 0.000427,-0.014113,-0.017377, 0.002639,sell
2020-08-15,0,0,5.06,0,0,4.36,2.6,0,1.11,3.95,4.98,2.6, 0.011911, 0.025720, 0.006608, 0.003543, 0.012346,buy
2020-08-16,0,0,4.74,4.85,2.74,1.67,0.58,0,2.38,7.21,6.02,0.58,-0.001422,-0.004596, 0.012297,-0.003492, 0.008356,sell
2020-08-17,0,0,2.13,0,0,1.7,1.41,1.76,0,2.13,4.67,3.17,-0.036592,-0.037702,-0.022995,-0.029256,-0.032631,sell
2020-08-18,0,0,5.4,0,0,1.74,2.95,2.97,2.87,2.53,3.88,5.92, 0.004055,-0.014354,-0.038198,-0.014354,-0.007073,buy
2020-08-19,0.63,5.16,0.51,0,0,1.8,2.53,0,2.74,2.93,5.23,3.16,-0.039087,-0.017853,-0.003369,-0.014477,-0.030308,sell
2020-08-20,8.09,1.53,0,0,0,1.89,1.03,0,3.45,3.4,1.89,3.8,-0.032743,-0.028855, 0.003672,-0.031878, 0.002807,sell
2020-08-21,0.89,5.55,0,0,2.79,1.96,0,0,2.95,0.89,4.75,2.6,-0.013399,-0.013845,-0.015032, 0.001390,-0.017618,sell
2020-08-22,0,1.74,2.4,0,0,4.73,0,5,4.36,2.38,4.73,2.4,-0.000442,-0.004864,-0.016086,-0.003106,-0.004511,sell
2020-08-23,0,2.77,0,0,0,2.16,2.42,1.38,0.61,3.54,4.58,0,-0.011297,-0.006460,-0.024482,-0.007217,-0.007820,sell
2020-08-24,0.97,4.41,0,4.17,0,2.3,3.81,0,5.2,4.19,2.3,3.97,-0.022706,-0.002972,-0.008713,-0.005953,-0.003001,sell
2020-08-25,2.95,3.71,0,2.95,0,5.81,2.42,2.95,8.79,3.66,5.39,2.95,-0.025689,-0.020183,-0.026388,-0.024661,-0.029608,sell
2020-08-26,1.65,2.3,2.6,2.82,3,5.07,0,0,8.12,2.47,2.6,4.25,-0.014179,-0.006403,-0.021117,-0.004062,-0.027059,sell
2020-08-27,0,3.62,0,1.07,2.67,2.79,0,0,1.99,2.67,2.79,2.7,-0.017000,-0.004462,-0.005325,-0.004462,-0.011023,sell
2020-08-28,6.71,0.65,0,0.65,0,3,0,0,1.85,1.3,5.79,2.79,-0.010047,-0.005989,-0.006283, 0.012341,-0.005197,sell
2020-08-29,2.92,4.28,0,1.68,0,3,0,0,5.81,5.96,5.72,0,-0.013054,-0.005612,-0.007610,-0.003118,-0.014368,sell
2020-08-30,1.48,3,2.95,2.95,0,2.79,0,2.4,1.48,5.95,5.74,2.4, 0.021146, 0.025177, 0.018098, 0.027561, 0.018813,buy
2020-08-31,2.14,2.32,0,1.97,5.42,2.56,0,0.58,2.89,8.24,2.56,1.3,-0.011959,-0.009533,-0.004914,-0.014921,-0.008283,sell
2020-09-01,4.68,1.49,0,0.76,0,6.34,0,0,2.51,6.15,2.36,2.25, 0.015168, 0.016207, 0.016168, 0.016207, 0.016168,buy
2020-09-02,4.26,2.38,0,2.58,0,4.6,5.64,0,2.72,3.73,4.74,8.27, 0.032703, 0.037674, 0.055317, 0.037538, 0.011143,buy
2020-09-03,2.08,2.95,0,0,0,4.39,2.89,0,0,2.89,1.97,7.45,-0.018294,-0.008864,-0.011423,-0.015074,-0.018016,sell
2020-09-04,0.88,0.8,2.97,0,2.51,1.79,0,0,0,0,4.76,4.19,-0.016773,-0.011459,-0.005773,-0.000814,-0.009843,sell
2020-09-05,0,0,1.32,0,0,1.62,0,5.36,2.49,2.87,2.94,0, 0.022494, 0.022906, 0.015263, 0.025781, 0.019201,buy
2020-09-06,0,3,0,0,0,1.46,0,0,0,0,4.46,0, 0.006929, 0.008034, 0.006599, 0.021499, 0.002257,buy
2020-09-07,6.3,0,0,0,0,1.32,0,0,3.48,0,4.14,3,-0.012533, 0.002105, 0.005043, 0.000038,-0.012533,sell
2020-09-08,4.74,0.68,0,0,0,1.18,0,0,2.84,2.58,1.18,0, 0.022895, 0.021472, 0.027232, 0.016742, 0.005979,buy
2020-09-09,3,5.2,0,0,2.62,1.06,0,0,5.58,2.62,1.06,2.62,-0.038256,-0.042959,-0.026235,-0.023472,-0.025004,sell
2020-09-10,2.24,0,5.72,0,0,3.25,0,2.51,5.19,2.77,3.46,2.3, 0.012067,-0.021708, 0.014465,-0.016627,-0.019218,buy
2020-09-11,0.93,0,1.41,0,0,3.32,0,0,0.93,0,0.85,3.88,-0.013108,-0.013422,-0.006475,-0.006726, 0.011399,sell
2020-09-12,0.51,0,2.95,3.45,0,0.75,5.6,0,2.87,1.09,3.4,5.9, 0.013207, 0.026323, 0.013580, 0.022592, 0.015126,buy
2020-09-13,1.24,0,1.59,2.56,0,0.66,1.68,0.54,0,3.8,2.34,2.13, 0.008956, 0.008254, 0.005564, 0.009838, 0.006833,buy
2020-09-14,2.97,0,2.47,0,0,3.06,0,3.9,2.47,2.97,3.06,3.9, 0.028782,-0.003826, 0.027584, 0.027135, 0.025580,buy
2020-09-15,2.92,3.03,3.38,0,2.77,0.52,0,2.95,3.25,5.45,3.29,3.58,-0.022855,-0.008843,-0.024833,-0.019238,-0.024856,sell
2020-09-16,6.45,5.93,0,0,0,0,0,3.77,5.9,4.21,0,6.04,-0.012042,-0.013802,-0.011867,-0.016452,-0.011867,sell
2020-09-17,4.96,5.4,0,0,0,0,0,3.7,4.57,3.34,3,6.15,-0.036618,-0.024549,-0.029987,-0.032296,-0.015006,sell
2020-09-18,0,2.32,2.74,0,0,0,0,3.9,3.9,0,0,5.06, 0.001941, 0.000062, 0.000209, 0.005054, 0.024219,buy
2020-09-19,0,0.94,0,0,2.84,0,0,4.5,1.36,3.14,2.84,0.94,-0.021974,-0.022259,-0.021641,-0.021974,-0.029329,sell
2020-09-20,0,0,1.02,2.87,0,2.6,2.77,2.2,3.79,2.2,2.6,2.87, 0.009867,-0.000705, 0.007767,-0.002219,-0.001168,buy
2020-09-21,0,0,2.72,0,0,1.97,7.15,2.95,6.3,5.77,2.72,0,-0.010559,-0.009913,-0.010744,-0.014590,-0.018671,sell
2020-09-22,0,0,5.44,0,0.85,5.37,0,1.21,6.49,3.91,0,2.47,-0.034338,-0.022102,-0.025696,-0.035938,-0.039370,sell
2020-09-23,0,2.42,1.18,0,5.27,0,0,0.77,3.56,2.89,0.77,2.42,-0.078121,-0.074068,-0.052479,-0.074068,-0.057498,sell
2020-09-24,2.56,0,0.69,0,0,0,0,2.89,0,0.69,2.89,2.56,-0.008302,-0.002513, 0.004942, 0.012171, 0.001409,sell
2020-09-25,0,0,1.94,0,0,0,0,0,2.74,4.71,0,0,-0.002803,-0.005135,-0.007733, 0.012651, 0.001805,sell
2020-09-26,2.42,0,2.97,0,0,0,0,1.17,0,2.97,2.42,1.17,-0.051167,-0.046413,-0.027968,-0.030683, 0.029688,sell
2020-09-27,0,2.49,1.61,0,3.98,0,0,2.97,2.79,2.8,2.49,2.97,-0.039164,-0.022545,-0.029526,-0.029526,-0.035608,sell
2020-09-28,0,0.69,0.57,0,2.97,2.95,0,0,2.95,3.54,0.69,0,-0.008833,-0.000967,-0.011838,-0.006161,-0.002709,sell
2020-09-29,0,0,2.72,0,0,3.51,3.53,0,1.37,2.72,2.72,2.95, 0.015571, 0.040938, 0.043550, 0.051566, 0.036543,buy
2020-09-30,0,0,0.7,0,0,2.47,5.37,0,2.6,2.77,0,3.17, 0.021252, 0.017705, 0.020985, 0.010471, 0.024600,buy
2020-10-01,0,0,1.74,2.89,2.42,0,0,0,0,0,2.89,4.16,-0.003651,-0.006879,-0.007108,-0.002149,-0.009809,sell
2020-10-02,0,0,2.95,0.92,1.52,0,0,4.89,2.97,1.92,0.92,4.47,-0.010830,-0.006276, 0.004042,-0.007135,-0.004405,sell
2020-10-03,0,0.58,2.03,0,0,0,0,3,0.58,3,0,2.03, 0.024472, 0.023600, 0.024828, 0.038584, 0.031598,buy
2020-10-04,0,1.56,3.52,0,0,0,0,0,1.56,0,2.7,3.82, 0.001470,-0.015198, 0.000418,-0.005336,-0.008232,sell
2020-10-05,5.63,4.68,0,0.88,0,0,0,0,5.84,2.79,1.68,0.88, 0.010014, 0.014394, 0.016907, 0.007290, 0.014629,buy
2020-10-06,0,10.01,0,1.71,2.42,0,0,0,4.66,2.82,2.53,4.13, 0.006170, 0.024941, 0.001839, 0.018890, 0.002699,buy
2020-10-07,2.67,1.54,4.02,2.97,2.4,0,0,0,3.59,1.97,2.67,5.37,-0.012820,-0.012708,-0.013525,-0.017824,-0.011076,sell
2020-10-08,0,2.2,2.97,2.79,0,2.74,0,0,0,5.17,0,5.53, 0.001313, 0.000661, 0.014248,-0.017536,-0.003245,buy
2020-10-09,1,3,0,1.64,0,0,2.67,2.28,0.82,3,1.46,5.31,-0.003124,-0.003535,-0.002996, 0.002879, 0.000696,sell
2020-10-10,2.97,1.37,0,6.15,0,0,0,4.42,4.46,3.86,2.58,4.01, 0.022309, 0.015444, 0.022309, 0.022309, 0.012828,buy
2020-10-11,2.89,0,0,0.71,0,0,0,5.33,2.95,0,0,5.98, 0.002141, 0.029712, 0.022522, 0.037668, 0.035717,buy
2020-10-12,0.97,0,5.37,0.53,0,0,2.79,2.12,4.77,2.72,2.79,1.5,-0.013111,-0.011844,-0.007488,-0.012220,-0.007374,sell
2020-10-13,2.4,4.76,0,0,0,2.36,0,1.77,3.37,3.16,2.36,2.4,-0.014468,-0.014681,-0.015506,-0.008474,-0.017782,sell
2020-10-14,5.57,2.82,0,0,2.65,0,0,1.99,2.7,4.86,2.65,2.82,-0.049189,-0.045336,-0.028020,-0.049189,-0.044274,sell
2020-10-15,0,0.53,2.47,0,0,0,0,2.97,0,2.97,0,3, 0.020387, 0.016901, 0.017748, 0.046333, 0.035875,buy
2020-10-16,0,0,0,0.59,0,0,0,7.06,2.82,4.24,2.32,0.59, 0.007595, 0.007913, 0.011305, 0.014482,-0.002970,buy
2020-10-17,0.8,0,0,3.27,0,0,0,0.75,0.8,0.75,0,3.27,-0.009727,-0.005635,-0.016740,-0.006698,-0.010286,sell
2020-10-18,2.12,0,0,1.42,2.65,0,5.03,0,4.59,2.56,2.65,1.42, 0.015384, 0.006740, 0.009309, 0.008610, 0.008548,buy
2020-10-19,2.95,0,2.51,2.67,1.21,7.4,0,0,5.92,3,2.64,5.18,-0.025151, 0.007206,-0.027913,-0.011020,-0.011625,sell
2020-10-20,2.65,2.51,0,3,6,2.36,0,0,4.54,4.11,2.36,5.51,-0.004709,-0.010189,-0.010341, 0.000676,-0.002469,sell
2020-10-21,5.91,1.34,0,1.52,0,0,2.53,0,0.58,2.95,2.53,5.24, 0.044114, 0.042443,-0.024493, 0.030409, 0.046131,buy
2020-10-22,4.13,2.49,0,0.64,0,0,0,0,2.65,5.26,0,4.56,-0.010000,-0.001115,-0.002606,-0.003749, 0.003396,sell
2020-10-23,0.93,3,0,0,0,0,0,2.53,0,2.49,2.53,3, 0.013789,-0.004963,-0.007325, 0.007268, 0.011042,buy
2020-10-24,0,1.15,0,0,0.68,0,0,2.95,0.68,0,0.59,4.1, 0.041734, 0.040471, 0.043981, 0.044624, 0.044034,buy
2020-10-25,0,0,0,0,5.64,0,0,0,2.72,2.92,2.89,0, 0.010453,-0.023253,-0.027262,-0.025084,-0.026293,sell
2020-10-26,2.44,0,0,0,0,5.28,2.65,0,2.56,2.72,4.31,2.65, 0.025965, 0.001830,-0.025957, 0.022568, 0.029371,buy
2020-10-27,0,2.74,0,0,0,2.51,5.53,0,2.56,2.97,2.74,2.51,-0.008052,-0.004368,-0.012399,-0.012571,-0.008613,sell
2020-10-28,0,0,2.51,0,0.65,0.6,0,0,0,0,2.51,1.25,-0.023780,-0.031714,-0.000534,-0.006582,-0.005523,sell
2020-10-29,0,0,0.74,0.62,2.49,0,0,0.61,0.61,0,0.74,3.11, 0.027821, 0.028366, 0.027244, 0.025243, 0.029724,buy
2020-10-30,0,0,0,1.56,0,0,0,5.05,2.56,2.49,0,1.56,-0.005672,-0.001380,-0.005327,-0.002910,-0.014014,sell
2020-10-31,0,0,0,5.76,0,0,0,0,0,0,2.79,5.86, 0.006347,-0.007062, 0.006347, 0.005661, 0.007675,buy
2020-11-01,5.56,0,0,2.2,0,0,0,0,2.84,2.72,0,2.2,-0.037302,-0.003639,-0.048643,-0.021421,-0.033471,sell
2020-11-02,0,3.62,0.83,0.87,0,0,0,0,2.62,1,0,1.7,-0.035037,-0.038056,-0.038640,-0.034686, 0.009539,sell
2020-11-03,0,4.14,5.4,0,2.7,0,0,0,1.7,2.44,2.84,5.26, 0.010058, 0.010702, 0.012182, 0.006679, 0.000049,buy
2020-11-04,0,2.62,8.43,0,0,3,0,0,2.97,2.51,2.62,5.95, 0.038558, 0.032880, 0.028552, 0.029925, 0.033021,buy
2020-11-05,1.22,0,1.1,0,0,0,2.6,0,0,0,1.22,3.7, 0.003784, 0.002642, 0.005787,-0.009519, 0.004601,buy
2020-11-06,2.87,0,0,5.6,0,0,0,0,3,2.6,2.87,0, 0.020121, 0.024787, 0.020894, 0.019962, 0.004419,buy
2020-11-07,0,0,0,0,0,0,0,2.74,0,0,0,2.74, 0.047620, 0.043609, 0.050406, 0.048905, 0.053838,buy
2020-11-08,0,0,3.2,0,0,0,0,4.38,1.99,1.21,2.7,1.68,-0.018436,-0.017016,-0.016381,-0.018247,-0.018436,sell
2020-11-09,0,0.55,5.46,0,0,0,0,0,3.29,2.72,0,0,-0.017501,-0.016939,-0.017062,-0.018250,-0.023691,sell
2020-11-10,2.74,5.56,0,0,0,0,2.84,0,2.56,3,2.84,2.74, 0.033577, 0.033418,-0.005082, 0.029783, 0.019464,buy
2020-11-11,5.38,2.95,0,0,0.58,1.44,1.05,0,2.87,2.51,3.07,2.95, 0.001273, 0.004331, 0.011491, 0.001273, 0.019470,buy
2020-11-12,0,0,2.3,0,1.25,2.4,1.16,0,0.58,0.58,3.65,2.3, 0.006262, 0.023482, 0.034123, 0.031020, 0.034429,buy
2020-11-13,0,0,0,0,3.44,0,2.63,5.89,4.11,4.41,3.44,0,-0.031279,-0.023244,-0.020086,-0.026036,-0.016502,sell
2020-11-14,0,0,0,2.74,1.06,0,5.53,2.09,3.46,4.16,1.06,2.74, 0.029198, 0.016723, 0.016061,-0.033377, 0.039117,buy
2020-11-15,0,0,0,0.53,1.29,0,10.76,5.29,8.24,7.81,4.11,0.53,-0.006185,-0.010861,-0.012730,-0.007522,-0.006743,sell
2020-11-16,0,0,2.49,1.84,1.56,4.92,2.69,5.42,7.17,5.86,1.56,4.33,-0.002017,-0.020929, 0.000398,-0.011973,-0.020929,sell
2020-11-17,0,3,0,2.97,10.61,0,0.77,2.3,5.18,3.66,4.84,5.97, 0.004653,-0.005966,-0.024068, 0.012423, 0.004151,buy
2020-11-18,2.97,0,0,1.27,2.34,2.7,0,0.56,0.56,0,5.04,4.24,-0.041226,-0.020455,-0.038483,-0.001317,-0.030935,sell
2020-11-19,0,0,0,0,2.84,0,2.4,0,2.6,2.95,5.24,0,-0.041446,-0.040258,-0.044663,-0.028659,-0.037059,sell
2020-11-20,0,0,0,0,3,0,0,2.58,0,0,3,2.58, 0.018780, 0.018780, 0.008398, 0.011094, 0.020161,buy
2020-11-21,0,0,0,0,7.84,0,0,0,2.49,2.79,2.56,0, 0.001529,-0.006980,-0.011328,-0.001151, 0.012875,buy
2020-11-22,0,0,0,0,2.08,5.22,2.77,2.7,2.62,2.6,4.78,2.77,-0.006432,-0.002072, 0.006132,-0.003392, 0.004651,sell
2020-11-23,0,0,0,0,1.7,3.14,1.08,0,1.68,1.08,1.7,1.46, 0.019001, 0.021072, 0.007698, 0.013993, 0.015015,buy
2020-11-24,2.74,0,0,0,1.39,2.53,5.34,0,2.72,2.62,4.13,2.53, 0.014053, 0.008604, 0.012075, 0.009940, 0.012618,buy
2020-11-25,0.97,0,0,0,3.63,0,0,0,0,0,2.11,2.49, 0.010431, 0.011167, 0.004590, 0.000681, 0.011222,buy
2020-11-26,0,2.62,0,1.27,0.92,0,1.55,5.49,2.7,4.34,3.54,1.27, 0.020095, 0.018886, 0.018424, 0.013354, 0.015665,buy
2020-11-27,0,0,3.35,2.97,0.76,0,3.68,0,0.73,2.95,3.29,6.56, 0.014290,-0.000786, 0.007360,-0.010940, 0.007744,buy
2020-11-28,0.59,0,2.08,2.18,0.62,1.19,3.88,0,2.47,3.19,0.62,4.26,-0.021789,-0.003192,-0.010127,-0.011115,-0.007499,sell
2020-11-29,5.42,0,2.97,0.7,0.5,2.87,2.97,0,5.81,5.45,0.5,3.67, 0.025977, 0.043460, 0.044792, 0.045674, 0.047299,buy
