Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,PLY,SAY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-11-10,0,1,0,3,0,1,0,0,0,1,1,1,1,3, 0.0249001, 0.044501, 0.045460, 0.060485, 0.039106,buy
2020-11-11,0,1,3,0,0,1,0,0,0,1,1,1,1,3, 0.0057398,-0.006370, 0.007705, 0.002726, 0.004339,buy
2020-11-12,0,3,0,0,0,2,0,0,2,4,4,2,4,1, 0.0127509, 0.010237, 0.014162, 0.012944, 0.012349,buy
2020-11-13,0,0,0,0,0,0,0,0,2,5,3,0,3,1, 0.0078770,-0.008549,-0.008222,-0.002201,-0.010122,sell
2020-11-14,0,0,0,0,0,0,0,0,2,2,2,0,2,0,-0.0010103, 0.002158, 0.003878, 0.001690, 0.003653,buy
2020-11-15,0,0,0,1,0,0,0,0,5,2,3,1,3,1, 0.0017710,-0.014961,-0.012390,-0.008163,-0.004673,sell
2020-11-16,0,0,1,0,0,0,0,3,2,3,3,1,3,2, 0.0218628, 0.022026, 0.015730, 0.022645, 0.030578,buy
2020-11-17,0,1,0,0,0,0,0,0,2,3,2,1,1,2, 0.0042762, 0.004326, 0.010288,-0.000725, 0.004085,buy
2020-11-18,0,1,0,0,0,0,0,0,1,4,1,2,1,2,-0.0352424, 0.005707,-0.025525,-0.033465,-0.021224,sell
2020-11-19,3,0,0,0,0,0,0,0,1,4,2,1,2,3,-0.0062063,-0.006594,-0.005949,-0.005176,-0.005774,sell
2020-11-20,0,0,0,0,0,0,0,0,2,2,1,1,0,2, 0.0113409, 0.027635, 0.024103,-0.004043, 0.020387,buy
2020-11-21,0,0,0,1,0,0,0,0,2,1,0,2,0,2,-0.0165200,-0.016071,-0.025406,-0.020165,-0.015735,sell
2020-11-22,0,0,0,1,0,0,0,4,0,1,1,2,1,2, 0.0122103,-0.010219,-0.014081,-0.004168, 0.002196,sell
2020-11-23,0,0,0,1,0,0,0,3,1,0,1,1,2,1, 0.0334255,-0.020262,-0.015512,-0.016083,-0.015833,sell
2020-11-24,0,0,0,0,0,0,0,0,3,0,1,0,1,1,-0.0153417,-0.011493,-0.017128,-0.017128,-0.018157,sell
2020-11-25,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0401795, 0.038772, 0.041504, 0.026894, 0.031155,buy
2020-11-26,1,0,0,0,0,0,0,0,1,3,1,1,2,1, 0.0024865, 0.003605, 0.003605,-0.010458, 0.003605,sell
2020-11-27,0,3,0,0,0,0,0,1,2,2,3,0,3,2, 0.0172224, 0.012988, 0.018850, 0.014380, 0.023295,buy
2020-11-28,0,3,0,0,0,0,0,1,2,0,2,0,3,1, 0.0058348,-0.014771,-0.010338,-0.004002,-0.004402,sell
2020-11-29,0,0,3,0,0,0,0,3,2,0,3,1,2,2, 0.0123949, 0.012240, 0.006249, 0.015361, 0.016349,buy
2020-11-30,0,0,0,3,0,0,0,3,3,0,3,2,2,2, 0.0249934,-0.006941, 0.021810, 0.020215, 0.009099,buy
2020-12-01,0,0,0,0,0,0,0,2,2,0,1,1,1,1,-0.0213744,-0.012099,-0.005379,-0.010606,-0.011594,sell
2020-12-02,0,0,0,1,0,0,0,3,1,0,1,1,1,2,-0.0241435,-0.023382,-0.025711,-0.018653,-0.025711,sell
2020-12-03,0,0,0,1,0,1,0,3,0,1,1,2,2,1, 0.0269564,-0.012040, 0.003375, 0.005413, 0.005097,buy
2020-12-04,0,1,0,1,0,3,0,2,0,0,2,2,1,2, 0.0252728, 0.020894, 0.015155, 0.020178, 0.022069,buy
2020-12-05,0,0,1,0,0,0,0,3,0,0,1,1,1,1, 0.0098339, 0.004238, 0.024605, 0.026444, 0.017487,buy
2020-12-06,0,0,1,0,0,0,0,3,0,0,1,1,1,1, 0.0098339, 0.004238, 0.024605, 0.026444, 0.017487,buy
2020-12-07,0,0,0,4,0,0,0,4,0,0,3,1,2,2, 0.0186168, 0.000772, 0.009434, 0.011696, 0.011600,buy
2020-12-08,0,0,3,0,0,0,0,3,1,0,2,0,3,2, 0.0060469, 0.003217, 0.006899, 0.012767,-0.001950,buy
2020-12-09,0,3,2,0,0,0,0,3,1,0,2,1,3,3,-0.0223091,-0.026768,-0.031570,-0.028159,-0.031489,sell
2020-12-10,0,3,1,0,0,1,0,2,1,3,3,2,3,3,-0.0182982,-0.018501,-0.017376,-0.017784,-0.020493,sell
2020-12-11,0,0,1,0,0,0,0,2,1,2,2,1,1,2, 0.0079658, 0.004885, 0.011180, 0.014839, 0.017546,buy
2020-12-12,0,0,1,0,0,0,0,2,5,0,3,1,2,2,-0.0040875, 0.004628,-0.009476, 0.003689,-0.011794,sell
2020-12-13,0,0,0,1,0,0,0,4,4,0,3,1,1,4,-0.0234865,-0.020375,-0.015251,-0.020365,-0.001010,sell
2020-12-14,0,0,2,0,0,0,0,2,2,0,2,2,0,2,-0.0164803,-0.032146,-0.032146,-0.016480,-0.002639,sell
2020-12-15,0,1,1,0,0,0,1,0,2,0,2,2,0,1,-0.0269443,-0.025854,-0.029743,-0.029743,-0.026258,sell
2020-12-16,1,0,0,0,0,0,0,0,2,1,1,1,1,1, 0.0172748, 0.019674, 0.002254, 0.012211, 0.014165,buy
2020-12-17,2,0,0,0,0,0,0,0,1,0,1,0,0,2, 0.0035823, 0.034523, 0.003956,-0.045699, 0.044391,buy
2020-12-18,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0097537,-0.004259,-0.025202,-0.023186,-0.016524,sell
2020-12-19,0,0,0,0,0,0,0,1,1,0,0,2,0,0,-0.0418349,-0.001795,-0.042707,-0.006322,-0.037202,sell
2020-12-20,0,0,0,0,0,0,0,5,0,0,1,1,2,1, 0.0024853, 0.002514,-0.005014, 0.003198,-0.000394,buy
2020-12-21,0,0,0,1,0,0,0,1,3,0,1,1,2,1, 0.0089094, 0.008383, 0.009878, 0.011256, 0.008909,buy
2020-12-22,0,0,0,1,0,0,0,1,2,0,1,1,1,1,-0.0102200,-0.014600,-0.015983,-0.009796,-0.011733,sell
2020-12-23,1,0,0,1,0,0,0,1,0,1,0,2,2,0, 0.0124050, 0.014363,-0.019534,-0.007283, 0.007678,sell
2020-12-24,1,1,0,0,0,0,0,1,0,3,1,1,3,1,-0.0224369,-0.023465,-0.012036,-0.010984,-0.014779,sell
2020-12-25,0,4,0,0,0,0,0,1,0,0,1,1,2,1, 0.0215269, 0.017361, 0.016401, 0.000335, 0.020357,buy
2020-12-26,0,2,1,0,0,0,0,2,0,0,2,1,1,1, 0.0300828, 0.024785, 0.025985,-0.005195, 0.025384,buy
2020-12-27,0,1,2,1,0,0,0,3,0,0,2,2,1,2, 0.0036015,-0.008863,-0.008151,-0.008945, 0.029250,sell
2020-12-28,0,1,0,2,0,0,0,3,0,0,2,2,0,2,-0.0213865,-0.021906,-0.015315,-0.018952,-0.018952,sell
2020-12-29,0,1,0,0,0,0,0,2,1,0,1,2,0,1, 0.0176029, 0.015051, 0.024921, 0.013878, 0.025526,buy
2020-12-30,0,1,0,0,0,0,0,2,0,0,1,1,0,1,-0.0048540,-0.002819,-0.024536,-0.006923,-0.006951,sell
2020-12-31,0,2,0,0,0,3,0,2,0,1,2,3,1,2, 0.0247190, 0.027932, 0.015057, 0.022573, 0.027075,buy
2021-01-01,0,3,0,0,0,2,0,1,0,0,2,3,0,1,-0.0133225,-0.011534, 0.020275, 0.039455,-0.010990,buy
2021-01-02,0,1,1,0,0,0,0,0,0,0,0,2,0,0, 0.0098147, 0.017004,-0.009666, 0.006406,-0.000772,buy
2021-01-03,0,1,0,1,0,0,0,0,0,0,0,1,1,0, 0.0203942, 0.018923,-0.011954, 0.006907, 0.006907,buy
2021-01-04,1,1,1,3,0,0,0,0,0,0,1,2,2,1, 0.0072852, 0.012037, 0.012037, 0.012037, 0.008670,buy
2021-01-05,1,2,2,0,0,0,0,0,0,1,1,2,2,1, 0.0085319, 0.020199, 0.018838, 0.014326, 0.017033,buy
2021-01-06,0,4,0,0,0,0,0,0,0,2,1,2,2,1, 0.0054907, 0.012195, 0.005487, 0.006298, 0.004372,buy
2021-01-07,0,2,0,0,0,1,0,0,0,4,2,3,1,1, 0.0076054, 0.018240, 0.005716, 0.016811, 0.007044,buy
2021-01-08,0,1,1,0,0,0,0,0,1,1,0,3,1,0,-0.0198326,-0.014677,-0.021256,-0.018910, 0.005017,sell
2021-01-09,1,1,1,0,0,0,0,1,3,1,1,3,2,2, 0.0247481, 0.002489, 0.022652, 0.001902, 0.022109,buy
2021-01-10,1,1,1,1,0,0,0,3,0,1,1,4,1,2, 0.0333901, 0.037951, 0.021881, 0.027403, 0.033323,buy
2021-01-11,1,1,1,0,0,0,0,1,0,1,2,3,0,0,-0.0188476,-0.002227,-0.014940,-0.016694,-0.004672,sell
2021-01-12,1,2,0,0,0,0,0,0,0,1,1,3,0,0,-0.0376121,-0.014091,-0.047961,-0.047799,-0.005764,sell
2021-01-13,3,2,0,0,0,0,0,0,0,1,0,3,2,1, 0.0135578, 0.007109, 0.009524, 0.004811, 0.012914,buy
2021-01-14,2,1,0,0,0,0,0,0,0,1,1,2,1,0, 0.0033404,-0.011158, 0.003860,-0.001684,-0.007197,buy
2021-01-15,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0044708,-0.005876,-0.008694,-0.008290,-0.008850,sell
2021-01-16,0,0,0,0,0,0,0,1,1,0,0,1,1,0,-0.0019158, 0.000335,-0.012563, 0.001009, 0.002241,sell
2021-01-17,0,0,0,0,0,0,0,3,1,0,1,1,1,1,-0.0038179, 0.013384, 0.011072, 0.017393, 0.011241,buy
2021-01-18,0,0,0,0,0,0,0,0,3,0,1,0,1,1,-0.0153417,-0.011493,-0.017128,-0.017128,-0.018157,sell
2021-01-19,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0172768,-0.034286,-0.017900,-0.043292,-0.017699,sell
2021-01-20,0,0,0,0,0,0,0,0,0,2,0,0,1,1, 0.0314320,-0.012584, 0.011451, 0.021070,-0.009809,buy
2021-01-21,1,2,0,0,0,0,0,0,0,2,1,1,1,2,-0.0012741, 0.007046, 0.007341,-0.009391,-0.004470,buy
2021-01-22,0,2,1,0,0,0,0,0,0,0,1,0,1,1, 0.0232795, 0.011444, 0.019702, 0.003190, 0.016537,buy
2021-01-23,1,0,2,0,0,0,0,0,0,0,1,0,0,2,-0.0603623,-0.057161,-0.040198,-0.057616,-0.012699,sell
2021-01-24,1,0,1,2,0,0,0,0,0,1,1,1,1,2,-0.0085341, 0.051535, 0.028830, 0.028629, 0.028629,buy
2021-01-25,1,0,0,2,0,0,0,1,0,1,1,2,0,2, 0.0475116, 0.042460, 0.043627, 0.052254, 0.043472,buy
2021-01-26,0,1,0,0,0,0,0,0,1,1,0,3,0,0,-0.0041892,-0.006976,-0.021543,-0.007955,-0.012498,sell
2021-01-27,2,1,0,0,0,1,0,0,0,1,1,2,2,0, 0.0003590,-0.009987,-0.004531,-0.010541,-0.007303,sell
2021-01-28,2,1,0,0,0,2,0,0,0,2,2,3,1,1,-0.0048225, 0.002442,-0.001590,-0.004373,-0.008800,sell
2021-01-29,2,2,0,0,0,1,0,0,0,2,2,4,1,0,-0.0379105, 0.006568,-0.038461,-0.036418, 0.010644,sell
2021-01-30,1,2,0,0,0,0,0,0,0,1,1,3,0,0,-0.0376121,-0.014091,-0.047961,-0.047799,-0.005764,sell
2021-01-31,0,1,1,2,1,0,0,0,0,1,1,3,1,1, 0.0394530, 0.039334, 0.038639, 0.040956, 0.033169,buy
2021-02-01,0,1,2,2,0,0,0,0,0,1,1,3,1,1,-0.0203452,-0.019087,-0.052123,-0.019613,-0.044484,sell
2021-02-02,0,3,1,0,0,0,0,0,0,1,1,2,1,1, 0.0066274, 0.010902, 0.009196,-0.008870, 0.008827,buy
2021-02-03,0,3,0,0,0,0,0,0,0,3,1,2,1,2,-0.0001619, 0.007100,-0.000162,-0.000857, 0.002436,sell
2021-02-04,0,1,0,0,0,1,0,0,0,3,1,3,0,1,-0.0000097, 0.000626,-0.007868,-0.008558,-0.005802,sell
2021-02-05,1,1,0,0,0,0,0,0,1,1,0,2,1,1,-0.0332978,-0.033001, 0.012819,-0.036470,-0.049218,sell
2021-02-06,1,1,0,0,0,0,0,1,2,1,1,2,1,2, 0.0145123, 0.013435, 0.014779, 0.017902, 0.019071,buy
2021-02-07,1,1,0,1,0,0,0,2,0,1,1,3,0,2, 0.0465624, 0.027014, 0.027305, 0.051627, 0.024148,buy
2021-02-08,0,0,0,1,0,0,0,0,0,2,0,3,0,0, 0.0015925,-0.008951,-0.012189,-0.008565,-0.008550,sell
2021-02-09,1,0,1,0,0,0,0,0,0,2,0,3,1,0,-0.0220563,-0.013711,-0.007478,-0.012990,-0.026491,sell
2021-02-10,3,1,0,0,0,0,0,0,0,1,2,2,0,1, 0.0140231, 0.014641, 0.005350, 0.014192, 0.016240,buy
2021-02-11,2,0,0,0,0,0,0,0,0,2,2,2,0,0, 0.0063520,-0.003611, 0.007142, 0.007142,-0.003611,buy
2021-02-12,1,0,0,0,0,0,0,1,0,1,1,1,1,0, 0.0208708,-0.002423,-0.009047, 0.022083,-0.009143,buy
2021-02-13,1,0,0,0,0,0,0,2,1,0,1,1,1,1, 0.0135844, 0.013584,-0.026006, 0.006329,-0.000637,sell
2021-02-14,1,0,0,0,0,0,0,3,1,1,2,2,1,1,-0.0123495,-0.009518,-0.017235,-0.020286,-0.019697,sell
2021-02-15,1,0,0,0,0,0,0,1,2,1,2,2,0,1, 0.0298392, 0.035039, 0.020339, 0.021525, 0.026240,buy
2021-02-16,0,1,0,0,0,0,0,0,0,2,0,2,1,0,-0.0142091, 0.004066,-0.018749,-0.013985,-0.011290,sell
2021-02-17,0,2,0,0,0,0,0,0,0,3,0,2,2,1, 0.0149271, 0.002861, 0.016162, 0.005445, 0.009145,buy
2021-02-18,1,3,0,0,0,0,0,0,0,3,1,3,1,2, 0.0144980, 0.015565, 0.020251, 0.018573, 0.020705,buy
2021-02-19,1,3,1,0,0,0,0,0,0,1,1,3,1,1,-0.0212609,-0.007566,-0.019624,-0.011108,-0.009456,sell
2021-02-20,0,1,2,1,0,0,0,0,0,1,1,2,1,1, 0.0306327, 0.047505,-0.010198, 0.033914,-0.000831,buy
2021-02-21,0,1,0,1,0,0,0,0,0,1,0,2,0,1, 0.0305481, 0.022164, 0.025318, 0.029446, 0.029658,buy
2021-02-22,0,1,0,1,0,0,0,1,0,1,1,3,0,0, 0.0118121, 0.014671, 0.015044, 0.010738, 0.011583,buy
2021-02-23,0,1,0,0,0,0,0,1,0,1,0,3,0,0, 0.0032401,-0.013966,-0.022083,-0.006207,-0.014750,sell
2021-02-24,0,1,0,0,0,2,0,0,1,1,0,3,1,1, 0.0092076, 0.012347, 0.004157, 0.013460, 0.025431,buy
2021-02-25,0,1,0,0,0,2,0,0,0,1,1,2,0,1, 0.0354043, 0.035837, 0.027578, 0.039611, 0.028429,buy
2021-02-26,0,1,0,0,0,0,0,1,0,1,0,2,1,0,-0.0170936,-0.008346,-0.013277,-0.015342,-0.014545,sell
2021-02-27,0,2,0,1,0,0,0,1,0,0,0,2,2,0,-0.0547441,-0.059169,-0.059234,-0.056920,-0.053084,sell
2021-02-28,0,1,2,2,0,0,0,1,0,0,1,2,2,1,-0.0075035, 0.001552,-0.015315,-0.014247,-0.015584,sell
2021-03-01,0,2,2,1,0,0,0,1,0,0,1,2,2,1, 0.0556497, 0.083450, 0.018192, 0.056057, 0.044331,buy
2021-03-02,0,3,1,0,0,0,0,1,0,1,2,1,2,1,-0.0307228,-0.029078,-0.031007,-0.039074,-0.030534,sell
2021-03-03,1,2,0,0,0,0,0,1,0,2,3,1,1,1,-0.0209894,-0.029317,-0.008699,-0.005243, 0.031462,sell
2021-03-04,1,1,0,0,0,1,0,2,1,1,2,2,3,0, 0.0436586, 0.026890, 0.060553, 0.055526, 0.045876,buy
2021-03-05,1,1,0,0,0,1,0,2,1,0,1,2,2,1, 0.0587794, 0.019029, 0.039901, 0.040818, 0.048874,buy
2021-03-06,1,1,0,0,0,0,0,2,1,0,2,1,1,1, 0.0153304, 0.001519,-0.040284, 0.004512,-0.001592,sell
2021-03-07,0,1,0,0,0,0,0,2,0,0,1,1,1,0, 0.0263894, 0.013230, 0.012463, 0.022973, 0.009966,buy
2021-03-08,0,1,0,1,0,0,1,1,0,0,1,2,1,0,-0.0035253,-0.003525, 0.001842,-0.002927, 0.001270,buy
2021-03-09,2,1,1,0,0,0,0,0,0,0,0,2,1,1, 0.0425396, 0.041611, 0.050794, 0.046486, 0.041448,buy
2021-03-10,2,2,0,0,0,0,0,0,0,0,1,2,0,1,-0.0001820,-0.001475,-0.006288, 0.008659, 0.007460,sell
2021-03-11,0,2,0,0,0,0,0,0,0,1,0,3,0,0, 0.0099118,-0.007059,-0.014796,-0.004614,-0.006253,sell
2021-03-12,0,1,0,0,0,0,0,2,0,1,0,2,1,1,-0.0232535,-0.019574,-0.026328,-0.028724,-0.029805,sell
2021-03-13,0,0,0,0,0,0,1,2,1,0,1,0,1,2,-0.0102182,-0.015349,-0.009629,-0.010544, 0.000065,sell
2021-03-14,0,0,0,0,0,0,0,2,3,0,1,1,1,2,-0.0137433,-0.021516,-0.006507,-0.006052,-0.002322,sell
2021-03-15,0,0,0,0,0,0,0,3,2,1,1,1,2,2,-0.0128468,-0.002944,-0.014476,-0.013960,-0.012750,sell
2021-03-16,0,1,0,0,0,0,0,3,1,1,0,1,3,2, 0.0102273,-0.005563, 0.001326, 0.004233, 0.008453,buy
2021-03-17,0,1,0,0,0,0,0,2,2,2,1,0,3,3, 0.0036289,-0.012263, 0.004438, 0.001111, 0.012348,buy
2021-03-18,0,2,1,0,0,0,0,2,2,1,2,0,3,3,-0.0191149,-0.024843,-0.015037,-0.007453,-0.018621,sell
2021-03-19,1,1,1,1,0,0,0,1,1,1,1,2,2,2, 0.0346576, 0.025130, 0.024201,-0.010629, 0.015416,buy
2021-03-20,0,0,1,1,0,0,0,1,1,1,1,1,2,1,-0.0151449,-0.013134,-0.037600,-0.015685, 0.003933,sell
2021-03-21,0,0,0,2,0,0,0,0,0,1,1,1,0,1, 0.0194606,-0.015005,-0.012471, 0.000995, 0.000686,sell
2021-03-22,0,0,0,1,0,0,0,1,0,1,1,1,1,0,-0.0015769,-0.003898,-0.011422,-0.012463,-0.007188,sell
2021-03-23,0,0,0,0,0,1,0,2,0,1,0,2,2,0,-0.0029246, 0.001955,-0.004632, 0.002840,-0.007034,sell
2021-03-24,0,0,0,0,0,1,0,3,1,1,2,2,1,1, 0.0125599, 0.016520, 0.003667, 0.014282, 0.018606,buy
2021-03-25,0,0,0,0,0,1,0,3,0,1,3,1,1,0,-0.0214022,-0.020333,-0.027165,-0.026948,-0.018339,sell
2021-03-26,0,0,0,1,1,0,0,2,0,2,2,2,1,1, 0.0292448, 0.021743, 0.029855, 0.029855, 0.008302,buy
2021-03-27,0,1,1,2,0,0,0,2,0,2,2,3,2,1, 0.0776568, 0.024397, 0.062357, 0.063049, 0.013832,buy
2021-03-28,0,2,2,2,0,0,0,2,1,1,3,2,2,3,-0.0157891,-0.026126, 0.006156, 0.008165,-0.022558,sell
2021-03-29,0,2,3,0,0,0,0,2,2,1,3,1,2,4,-0.0098173,-0.015407,-0.013215,-0.010006, 0.004100,sell
2021-03-30,0,2,0,1,0,0,0,2,2,2,3,1,1,4,-0.0311579,-0.025653,-0.031158, 0.009922,-0.018899,sell
2021-03-31,0,1,0,0,0,0,1,2,3,2,4,0,1,4,-0.0137029,-0.015000,-0.011984,-0.007855,-0.005019,sell
2021-04-01,0,0,0,0,0,0,0,2,5,1,1,0,3,4,-0.0077338,-0.001625,-0.012895,-0.004295, 0.026455,sell
2021-04-02,0,0,0,0,0,1,0,3,4,0,1,1,2,4,-0.0090365,-0.006711,-0.014709,-0.006015, 0.009537,sell
2021-04-03,0,0,0,0,0,0,0,3,4,0,2,1,1,3,-0.0177703,-0.017055,-0.010504,-0.003789, 0.007193,sell
2021-04-04,0,0,0,0,0,0,0,1,1,0,1,1,0,0, 0.0317216,-0.015598, 0.024754,-0.026212,-0.003055,buy
2021-04-05,1,0,0,1,0,0,0,0,1,0,0,2,1,0,-0.0056124,-0.009937, 0.012309,-0.005953,-0.012663,sell
2021-04-06,1,0,0,0,0,0,0,0,1,0,0,1,0,1, 0.0377418, 0.038238, 0.039202, 0.021048, 0.018593,buy
2021-04-07,1,0,1,0,0,0,0,1,1,0,2,2,0,0, 0.0087374, 0.001555, 0.002921, 0.002921, 0.001262,buy
2021-04-08,0,1,0,0,0,0,0,2,3,1,2,3,2,0, 0.0217379,-0.009686, 0.017605, 0.020620, 0.002027,buy
2021-04-09,0,0,0,0,0,0,0,3,5,2,2,3,3,2,-0.0092157, 0.010202, 0.040619, 0.014900, 0.013370,buy
2021-04-10,0,0,0,0,0,0,0,3,4,1,3,1,2,2,-0.0083018, 0.024140, 0.004041, 0.011243, 0.032371,buy
2021-04-11,0,0,0,0,0,0,0,2,4,1,3,1,1,2,-0.0122157, 0.015505,-0.000228, 0.016043, 0.010203,buy
2021-04-12,0,0,0,0,0,0,0,0,4,3,2,2,3,0, 0.0128893, 0.007895, 0.006247, 0.008066, 0.009528,buy
2021-04-13,0,1,0,0,0,0,0,1,2,3,1,2,3,1,-0.0107412,-0.003611, 0.005595,-0.009888, 0.005812,sell
2021-04-14,0,1,1,0,0,0,0,0,2,4,2,1,3,2,-0.0051627,-0.000431,-0.001006, 0.000919,-0.000544,sell
2021-04-15,0,2,1,0,0,0,0,0,2,3,3,1,3,1, 0.0136440, 0.003078, 0.011273, 0.010776, 0.013140,buy
2021-04-16,0,1,1,1,0,0,0,0,4,2,3,2,3,1, 0.0106907,-0.006309,-0.000784,-0.007906, 0.003684,sell
2021-04-17,1,0,1,1,0,0,0,0,4,2,3,3,2,1, 0.0027273,-0.008470, 0.003076, 0.020305, 0.022945,buy
2021-04-18,0,0,0,1,0,0,0,0,4,2,3,2,2,0, 0.0004493, 0.001209, 0.003659, 0.005261,-0.008178,buy
2021-04-19,0,1,0,0,0,1,0,0,2,2,0,2,4,0, 0.0209149, 0.019941, 0.016830, 0.012858, 0.008466,buy
2021-04-20,0,1,0,0,0,1,0,0,0,1,0,0,3,0,-0.0245572,-0.028582,-0.024942,-0.036104,-0.034496,sell
2021-04-21,0,1,0,0,0,1,0,1,0,1,0,1,1,2,-0.0405254,-0.057357,-0.021521,-0.016946,-0.039630,sell
2021-04-22,0,2,0,0,0,1,0,0,1,1,1,1,2,1,-0.0160952,-0.002298,-0.002298,-0.006375,-0.009331,sell
2021-04-23,0,2,0,1,0,0,0,0,0,2,0,0,3,2,-0.0331819,-0.049992,-0.045469,-0.045469,-0.032671,sell
2021-04-24,0,2,1,1,0,0,0,0,0,3,0,1,3,3, 0.0203238, 0.010371, 0.023622, 0.035596, 0.027655,buy
2021-04-25,0,5,1,1,0,0,0,2,0,3,1,4,4,3, 0.0140807, 0.008169, 0.008953, 0.013337, 0.008953,buy
2021-04-26,0,2,2,0,0,0,0,2,0,3,1,3,2,3, 0.0057044, 0.002154,-0.012113, 0.023503,-0.018821,sell
2021-04-27,0,2,0,1,0,0,0,2,0,3,1,3,1,3,-0.0055993,-0.013890,-0.017036, 0.000666,-0.044475,sell
2021-04-28,0,1,0,0,0,0,0,2,1,2,1,2,2,1,-0.0022464, 0.021008, 0.034676,-0.002246, 0.018758,buy
2021-04-29,0,2,0,0,0,0,0,3,1,1,0,2,2,3, 0.0302713, 0.003213, 0.021814, 0.021694, 0.014079,buy
2021-04-30,0,2,0,0,0,1,1,2,1,1,1,2,2,3,-0.0138619,-0.016999,-0.024344,-0.013991,-0.013053,sell
2021-05-01,0,2,1,0,0,1,0,2,0,2,2,2,2,2,-0.0142501,-0.022772,-0.030960,-0.009428,-0.028314,sell
2021-05-02,1,3,1,0,0,0,0,1,0,2,1,1,3,3, 0.0088771, 0.013007, 0.005682,-0.002016,-0.001507,buy
2021-05-03,1,3,0,0,0,0,0,1,0,2,1,1,1,4, 0.0047519, 0.020636, 0.003771, 0.010379, 0.012982,buy
2021-05-04,1,3,0,1,0,0,0,1,0,3,3,2,1,3, 0.0197097, 0.024879, 0.013852, 0.021718, 0.023725,buy
2021-05-05,1,1,2,0,0,0,0,2,0,3,3,2,2,2,-0.0136946,-0.006468,-0.016308, 0.004178,-0.017475,sell
2021-05-06,0,2,1,0,0,0,0,1,0,2,1,1,2,2, 0.0081179, 0.009040,-0.017780,-0.002071,-0.016826,sell
2021-05-07,0,2,1,0,0,0,0,1,1,3,1,2,2,3, 0.0328319, 0.030754, 0.016843,-0.003148, 0.009607,buy
2021-05-08,0,1,0,0,0,0,0,1,1,2,2,1,0,2,-0.0330067, 0.004625,-0.019362,-0.020838,-0.024831,sell
2021-05-09,0,2,0,0,0,0,0,0,1,2,3,0,1,1,-0.0190321,-0.028005,-0.024247, 0.014577,-0.053383,sell
2021-05-10,0,2,0,1,0,0,0,0,2,3,3,1,3,1, 0.0133191, 0.005748, 0.007318, 0.008970, 0.010085,buy
2021-05-11,0,3,0,1,0,0,0,1,1,2,2,2,2,2,-0.0114300,-0.013976,-0.014016,-0.014160,-0.014020,sell
2021-05-12,0,2,2,1,0,0,0,1,0,2,3,1,2,2, 0.0019366,-0.040971, 0.003976,-0.008769, 0.004300,sell
2021-05-13,0,3,2,1,0,0,0,0,0,0,2,0,1,3, 0.0188708, 0.001817, 0.018989, 0.014962,-0.032485,buy
2021-05-14,0,2,0,1,0,0,0,0,0,0,1,0,0,2, 0.0051233,-0.011595, 0.014096, 0.012318, 0.012318,buy
2021-05-15,0,2,1,1,0,0,0,0,0,0,2,0,0,2, 0.0103873, 0.024664, 0.025958, 0.036035,-0.006299,buy
2021-05-16,1,3,1,1,0,0,0,0,0,0,3,1,1,1,-0.0095652, 0.004978,-0.003490,-0.008812,-0.011341,sell
2021-05-17,0,2,1,1,0,1,0,1,0,1,2,1,3,1, 0.0085455, 0.010529, 0.017198, 0.003186, 0.004964,buy
2021-05-18,0,2,1,1,0,1,0,1,0,1,2,1,2,2, 0.0149148, 0.016265,-0.001896, 0.017365, 0.017431,buy
2021-05-19,0,2,1,1,0,1,0,2,0,1,3,2,1,2,-0.0203561,-0.022489,-0.004615,-0.012533,-0.009491,sell
2021-05-20,0,2,1,1,0,1,0,2,0,1,3,2,1,2,-0.0203561,-0.022489,-0.004615,-0.012533,-0.009491,sell
2021-05-21,0,2,1,1,0,0,0,1,1,1,2,2,1,2,-0.0258115,-0.025812,-0.033340,-0.025812,-0.041160,sell
2021-05-22,0,2,1,1,0,0,0,1,0,1,2,1,1,2,-0.0060025, 0.011806, 0.011890, 0.001326,-0.002508,buy
2021-05-23,0,3,1,1,0,0,0,1,0,3,3,2,2,2, 0.0449663, 0.000269, 0.032827, 0.000067,-0.008318,buy
2021-05-24,0,2,1,0,0,0,0,1,0,3,2,2,1,2, 0.0122261, 0.013024, 0.004366, 0.011148,-0.023552,buy
2021-05-25,0,1,1,0,0,0,0,1,1,3,3,2,1,1, 0.0107421,-0.001762, 0.008666, 0.002696,-0.001580,buy
2021-05-26,0,0,0,1,0,0,0,2,2,2,2,2,2,1, 0.0112113,-0.003001,-0.000984,-0.003439,-0.007289,buy
2021-05-27,0,0,0,0,0,0,0,3,1,0,0,1,1,2,-0.0332805,-0.038589,-0.037765,-0.031456,-0.038693,sell
2021-05-28,0,0,0,0,0,0,0,2,1,0,1,1,0,1,-0.0044797,-0.005933,-0.012753,-0.007968,-0.005373,sell
2021-05-29,1,0,0,0,0,1,0,2,0,0,1,2,1,0,-0.0124251,-0.009321,-0.016822,-0.005521,-0.015726,sell
