Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NEYE,NNYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-10-03,1,0,2,3,0,1,1,1,1,-5,-1,3,0,-1,-3,1,-0.00013364,-0.00119831,-0.003689261,-0.00201546,-0.00201546,sell
2019-10-04,0,1,2,1,1,1,1,0,2,-3,-3,1,2,0,0,4, 0.00055971, 0.00263082, 0.002071053, 0.00366339, 0.00056349,buy
2019-10-05,0,1,1,1,2,2,1,1,3,0,-3,1,-1,1,-2,2,-0.00235606, 0.00397913, 0.000034235, 0.00549490,-0.00064151,buy
2019-10-06,0,0,1,1,2,2,0,1,0,3,-1,3,-1,1,0,1, 0.00004746, 0.00008367,-0.001454909, 0.00073147,-0.00163509,buy
2019-10-07,0,1,1,1,1,0,3,1,1,-6,-4,1,-1,0,0,-1, 0.00026285, 0.00103887, 0.007195290, 0.00118897, 0.00085689,sell
2019-10-08,0,1,2,2,1,2,2,1,0,-6,-4,5,5,-1,1,1, 0.00688967, 0.00184713, 0.001907394, 0.00085914, 0.00704768,buy
2019-10-09,0,0,3,2,2,2,1,1,0,-3,2,2,2,2,2,-1, 0.00423410, 0.00327121, 0.001970716, 0.00353933, 0.00296087,buy
2019-10-10,1,2,2,3,2,2,1,1,1,-5,2,2,0,2,1,-1, 0.00442221, 0.00413844, 0.000579071, 0.00453563, 0.00601052,buy
2019-10-11,1,1,1,2,1,1,2,0,1,-5,-1,3,0,1,-1,-2, 0.00090105,-0.00006279, 0.002003312, 0.00032273,-0.00042326,buy
2019-10-12,1,1,1,1,2,2,1,0,0,-3,-3,4,2,1,0,4,-0.00008130,-0.00143120, 0.002651910,-0.00341506, 0.00080885,buy
2019-10-13,0,3,0,1,3,2,1,0,1,-2,-1,4,4,-1,1,1,-0.00230549,-0.00244990,-0.001642336,-0.00230549,-0.00248468,sell
2019-10-14,1,2,2,0,2,2,1,0,0,2,5,3,-2,1,1,-1, 0.00071638,-0.00041067, 0.000605647,-0.00349678,-0.00003509,sell
2019-10-15,1,2,2,1,1,3,2,2,0,5,2,2,-5,-2,0,-1, 0.00555363, 0.00555363,-0.005025346, 0.00569852, 0.00417602,buy
2019-10-16,0,2,2,2,1,2,2,1,0,2,-1,5,-2,-2,-1,1, 0.00322082, 0.00293785,-0.001526019, 0.00168253, 0.00125112,buy
2019-10-17,0,3,2,0,0,4,1,1,0,3,-1,4,1,1,2,3, 0.00083204, 0.00293804, 0.000694175, 0.00080932, 0.00256181,buy
2019-10-18,0,4,2,0,1,3,1,0,1,4,2,4,-1,4,3,-3, 0.00046307, 0.00110362, 0.000398215, 0.00039822,-0.00231077,sell
2019-10-19,0,3,1,0,0,1,0,1,1,3,0,0,1,1,1,-3, 0.00739422, 0.00655589, 0.007184424, 0.00716422, 0.00716422,buy
2019-10-20,1,3,1,1,0,1,0,1,1,2,2,-2,2,-1,0,-3, 0.00148803, 0.00073307, 0.000833664, 0.00039206, 0.00166033,buy
2019-10-21,0,2,3,1,0,1,0,0,2,4,3,0,3,0,-2,-2, 0.00527042, 0.00527042, 0.004311835, 0.00435053, 0.00270454,buy
2019-10-22,0,2,3,1,0,2,0,1,1,5,5,-3,0,3,0,-2, 0.00265002, 0.00006944, 0.000811863, 0.00012099, 0.00020252,buy
2019-10-23,0,3,3,2,0,2,2,1,0,7,3,-3,0,-1,-3,1,-0.00108838,-0.00145664,-0.000519098, 0.00094091,-0.00039777,sell
2019-10-24,0,2,3,1,1,3,1,2,0,6,1,3,2,-1,-6,3, 0.00344638, 0.00344638, 0.003269588, 0.00100232, 0.00349542,buy
2019-10-25,0,0,3,0,2,2,1,0,1,1,3,0,1,2,0,2,-0.00221770,-0.00228736,-0.001951637,-0.00307949,-0.00098644,sell
2019-10-26,1,0,1,2,1,2,0,0,1,3,1,-2,-1,0,3,-1, 0.00376232, 0.00513340, 0.004569318, 0.00282977, 0.00456932,buy
2019-10-27,2,0,3,2,1,1,0,1,0,0,-1,-2,1,4,-2,1, 0.00208594,-0.00293139,-0.000390074, 0.00044500,-0.00189845,buy
2019-10-28,1,2,4,1,1,2,1,0,0,0,1,3,3,5,-2,1,-0.00092796,-0.00540416,-0.002924947,-0.00134435,-0.00170520,sell
2019-10-29,0,2,4,0,0,3,1,0,0,6,3,0,1,6,0,0, 0.00440420, 0.00354101, 0.003628117,-0.00120701, 0.00401693,buy
2019-10-30,0,1,2,2,0,2,1,1,1,3,1,-6,-2,3,3,-1, 0.00065965, 0.00323310,-0.001344493,-0.00527962, 0.00344045,buy
2019-10-31,1,0,3,0,0,0,1,1,1,-2,0,-3,-2,4,-3,2, 0.00115526, 0.00226786, 0.001978362,-0.00079512, 0.00214661,buy
2019-11-01,0,2,2,0,1,1,0,1,1,3,-1,0,0,5,-3,1,-0.00588931,-0.00025697,-0.008170256,-0.00041260,-0.00066462,buy
2019-11-02,0,1,1,1,1,2,1,2,1,6,1,-5,-3,3,-3,-1, 0.00926682, 0.00559441, 0.010404549, 0.00926682, 0.00682430,buy
2019-11-03,0,1,1,1,0,2,2,1,1,6,-2,-3,-3,2,0,-3, 0.00370141, 0.00788689, 0.007371221, 0.00766079, 0.00482365,buy
2019-11-04,0,2,1,2,0,2,3,0,2,0,-2,-2,3,1,-2,-3, 0.00388377, 0.00383142, 0.004021529, 0.00372101, 0.00495655,buy
2019-11-05,0,2,2,1,0,3,2,1,0,0,1,-2,3,4,0,-1, 0.00168288, 0.00185507, 0.000435935, 0.00331096, 0.00193312,buy
2019-11-06,0,2,2,1,0,3,1,1,0,3,3,2,0,3,1,-4, 0.00017164,-0.00110017, 0.000202856,-0.00182373,-0.00100927,sell
2019-11-07,1,2,1,2,0,2,2,0,0,3,0,-1,-2,3,1,-4, 0.00314219, 0.00294431, 0.004580083, 0.00198687, 0.00184591,buy
2019-11-08,1,0,2,2,0,2,1,0,1,-2,-2,-1,0,1,2,3, 0.00106142, 0.00049826, 0.001010925, 0.00322091, 0.00033190,sell
2019-11-09,1,0,0,2,0,3,1,0,1,0,0,0,3,-3,-3,3, 0.00275467, 0.00262513,-0.002450566, 0.00313668, 0.00222754,buy
2019-11-10,1,1,1,2,1,3,2,0,0,1,5,1,0,-1,-3,0, 0.00397685, 0.00390157,-0.000360356, 0.00397685,-0.00180914,buy
2019-11-11,2,2,2,1,0,1,2,1,0,3,5,-3,-2,-4,-2,-2,-0.00457523,-0.00502029,-0.004905971,-0.00319162,-0.00476362,sell
2019-11-12,1,1,2,2,1,0,3,2,1,2,-1,-4,-4,-7,-1,0,-0.00016382,-0.00107321,-0.000939693,-0.00001924, 0.00122284,buy
2019-11-13,1,1,1,2,0,1,3,1,1,-4,-1,-4,-1,-3,-2,3,-0.00127240,-0.00390583,-0.001272396,-0.00286918,-0.00260053,sell
2019-11-14,0,1,3,1,0,1,2,0,2,-3,2,2,-3,3,-1,-1,-0.00076930,-0.00076930,-0.004448032,-0.00237104, 0.00121100,sell
2019-11-15,0,2,2,1,1,0,2,1,2,-2,0,1,-1,0,-1,-4,-0.00715821,-0.00300633,-0.004928729,-0.00173404,-0.00190908,sell
2019-11-16,1,3,3,0,0,0,1,1,2,-3,0,0,0,-1,2,-1, 0.00378539, 0.00372887, 0.003803258, 0.00234873, 0.00372887,buy
2019-11-17,0,5,2,1,0,0,1,0,2,-4,1,-2,2,1,1,2, 0.00272062, 0.00466410, 0.000611530, 0.00376259, 0.00340336,buy
2019-11-18,0,2,4,2,0,1,0,0,2,1,3,-2,1,4,0,0, 0.00232250, 0.00029730,-0.001006922,-0.00136034,-0.00005860,sell
2019-11-19,0,1,3,1,0,0,1,1,1,2,2,-3,-1,-2,-2,2, 0.00209600, 0.00193760, 0.002053841, 0.00193760,-0.00014328,buy
2019-11-20,0,3,0,1,1,0,0,2,1,1,-1,-3,1,-2,-2,1, 0.00529983, 0.00445950, 0.002557479, 0.00322209, 0.00334314,buy
2019-11-21,0,1,1,0,1,0,1,2,0,0,0,-3,1,-2,-3,2, 0.00020857, 0.00011330, 0.000012040,-0.00005532,-0.00005532,sell
2019-11-22,0,1,0,1,1,1,0,1,2,-2,1,3,0,-1,-3,-1,-0.00378430,-0.00448193,-0.003731129,-0.00378430,-0.00344560,sell
2019-11-23,0,1,0,1,0,0,1,0,1,0,0,0,-1,-1,-3,0, 0.00562859, 0.00524137, 0.007891316, 0.00491664, 0.00235460,buy
2019-11-24,1,3,1,1,1,1,0,1,1,-3,-3,-2,3,2,3,1, 0.00090607,-0.00130940,-0.000748292, 0.00013602, 0.00290292,buy
2019-11-25,1,4,3,0,0,0,1,0,1,-5,2,0,2,4,0,0, 0.00058041, 0.00240050,-0.005097423,-0.00109603,-0.00069900,sell
2019-11-26,2,3,2,2,0,2,0,0,1,1,1,3,1,1,-2,0, 0.00155319, 0.00040317, 0.001420050, 0.00131667, 0.00131667,buy
2019-11-27,1,2,2,1,0,1,1,0,2,-2,0,-3,-1,-1,3,3, 0.00062637,-0.00041762,-0.000605653, 0.00092767, 0.00058434,buy
2019-11-28,2,3,1,0,0,2,1,2,2,-4,-2,-9,1,0,6,2, 0.00209321, 0.00270700, 0.002226872, 0.00193759, 0.00184808,buy
2019-11-29,2,3,1,0,1,2,1,3,1,-7,0,-6,-2,1,6,2,-0.00066505,-0.00062361, 0.000738060,-0.00097901,-0.00092952,sell
2019-11-30,1,2,1,0,1,1,3,2,1,-5,-1,-3,-2,1,0,-1, 0.00660899, 0.00082015, 0.004061891, 0.00421668, 0.00450035,buy
2019-12-01,1,2,1,1,1,3,3,3,2,-2,-4,-5,1,0,0,-1, 0.00483733, 0.00428901, 0.005381004, 0.00406686,-0.00105596,buy
2019-12-02,1,0,1,0,1,2,3,1,0,-8,-3,-3,3,3,3,0, 0.00211444, 0.00285469, 0.001811222, 0.00270756, 0.00278193,buy
2019-12-03,1,2,2,0,1,2,1,3,0,-8,3,-2,0,6,3,-3, 0.01070259, 0.00453249, 0.001502784, 0.00192124, 0.00153257,buy
2019-12-04,2,2,1,0,1,1,2,2,1,-8,0,-2,-2,4,1,-3, 0.00048311,-0.00362545,-0.002646599,-0.00136152,-0.00337260,sell
2019-12-05,2,0,2,0,1,2,2,1,0,-5,-2,-1,0,3,3,0, 0.00136343, 0.00279277, 0.001112084, 0.00267423, 0.00243696,buy
2019-12-06,1,1,1,1,1,3,1,2,2,-5,-2,-4,0,1,4,3, 0.00179890, 0.00179890, 0.001036041, 0.00116368, 0.00103604,buy
2019-12-07,0,1,1,1,0,2,0,2,0,0,0,-4,0,2,4,0,-0.01159707,-0.01136655,-0.011527588,-0.01107610,-0.01152759,sell
2019-12-08,1,2,1,0,0,2,1,3,0,1,4,-3,-6,-3,5,-2,-0.00254869,-0.00275661,-0.002487211,-0.00275661,-0.00197080,sell
2019-12-09,0,2,0,2,1,1,1,3,0,1,-2,1,-6,-3,2,-1, 0.00213651,-0.00132882,-0.004493234,-0.00091077,-0.00271503,sell
2019-12-10,0,1,1,1,0,2,1,2,0,2,-2,0,-3,-3,3,2, 0.00111676,-0.00194655,-0.003929804,-0.00058735,-0.00235071,sell
2019-12-11,0,1,0,3,1,3,1,2,1,-1,-2,-1,-5,3,4,-1, 0.00372135, 0.00316363, 0.002621928, 0.00388997, 0.00316363,buy
2019-12-12,0,1,1,2,1,1,1,0,2,0,-1,1,-2,0,4,-4, 0.00522900, 0.00427732, 0.003654360, 0.00102710, 0.00430083,buy
2019-12-13,1,2,1,2,1,1,0,1,1,1,-2,3,1,-3,3,-4, 0.00555836, 0.00481415, 0.005882713, 0.00402750, 0.00544341,buy
2019-12-14,0,2,0,2,1,2,0,0,0,4,0,1,1,-1,2,0, 0.00215141, 0.00230386, 0.001868752, 0.00154306, 0.00226188,buy
2019-12-15,0,1,2,2,0,3,0,0,1,2,1,0,2,2,5,-2, 0.00406232, 0.00155316, 0.000837868,-0.00080679, 0.00355006,buy
2019-12-16,0,1,3,3,0,3,1,0,1,4,2,-2,-1,-1,6,0, 0.00283073, 0.00172687, 0.001578653, 0.00093265, 0.00155683,buy
2019-12-17,0,2,1,2,0,2,1,1,0,5,-1,0,0,-7,4,1,-0.00136661,-0.00063660,-0.001265716,-0.00130028, 0.00090181,sell
2019-12-18,0,1,1,0,1,2,1,2,1,4,0,-3,-4,-3,3,2, 0.00259114, 0.00177208, 0.000255959, 0.00177208, 0.00115105,buy
2019-12-19,0,0,1,1,1,2,2,1,3,3,-2,-3,-5,-2,1,1, 0.00109146, 0.00108169, 0.003497794, 0.00012227, 0.00088157,buy
2019-12-20,0,0,1,1,0,3,2,1,4,1,-3,0,-6,-2,3,0, 0.00140477, 0.00140477,-0.000004917, 0.00055065, 0.00149207,buy
2019-12-21,0,1,2,1,1,3,1,2,2,0,-4,6,-3,1,0,1,-0.00021822,-0.00075543, 0.000052752, 0.00034530,-0.00024031,buy
2019-12-22,1,2,2,0,1,2,2,2,2,-3,-1,1,-4,1,0,1, 0.01228367, 0.00719886, 0.011324469, 0.01179452, 0.01245023,buy
2019-12-23,1,1,2,1,0,3,2,1,1,-3,-2,1,-3,2,6,-1,-0.00015224, 0.00137678,-0.000054688,-0.00013619, 0.00292929,buy
2019-12-24,0,1,1,3,0,4,0,0,2,3,1,3,-2,-2,6,-1, 0.00341345, 0.00283088, 0.002602605, 0.00126461, 0.00160271,buy
2019-12-25,1,1,1,1,0,4,0,0,2,3,-2,6,-2,-1,1,3,-0.00005124, 0.00276056, 0.001166735, 0.00081750, 0.00051091,buy
2019-12-26,2,1,0,1,1,1,1,1,1,-2,-2,0,-3,0,-2,1,-0.00138459,-0.00126224,-0.001540547,-0.00179273,-0.00126224,sell
2019-12-27,1,0,0,1,0,1,0,2,0,-2,0,0,-3,-1,0,0, 0.00429428, 0.00453471, 0.002961160, 0.00432339, 0.00264445,buy
2019-12-28,0,0,0,2,0,2,1,2,2,0,-5,0,-3,-2,3,-2,-0.00054737, 0.00197587,-0.001101148, 0.00008826, 0.00008826,sell
2019-12-29,0,1,1,2,0,3,2,0,1,3,-5,0,3,0,0,1,-0.00636318,-0.00656120, 0.003707210, 0.00312501,-0.00524465,sell
2019-12-30,0,1,1,0,0,1,2,1,2,-3,1,-2,0,2,-3,-2, 0.00519871, 0.00219401, 0.005225687, 0.00467333, 0.00448752,buy
2019-12-31,1,2,0,0,1,2,3,3,1,-6,-2,0,1,2,-3,-5, 0.00218799,-0.00011272,-0.000712475, 0.00116149,-0.00081094,sell
2020-01-01,1,2,0,0,1,2,2,1,1,0,-5,1,1,1,0,-2, 0.00286144, 0.00242722, 0.002427216, 0.00125813, 0.00288830,buy
2020-01-02,1,1,0,0,1,3,1,0,2,3,-5,1,3,-1,-2,3, 0.00399925, 0.00232654, 0.002876895, 0.00241299, 0.00333477,buy
2020-01-03,1,0,1,0,1,3,1,0,3,1,-3,2,6,-1,-4,0, 0.00242145, 0.00234865, 0.001089297, 0.00397111, 0.00396638,buy
2020-01-04,2,0,0,1,1,3,2,0,1,1,0,-1,0,1,-2,-2, 0.00169539,-0.00422364, 0.001834906,-0.00119057, 0.00183491,sell
2020-01-05,2,1,1,1,1,3,3,2,0,3,-3,-1,-3,0,-1,-2,-0.00192029,-0.00176348,-0.004833304,-0.00176348,-0.00176348,sell
2020-01-06,1,2,2,0,0,1,2,2,0,4,-3,0,-6,-1,1,0,-0.00730020,-0.00662850,-0.010329357,-0.00174932,-0.00385246,sell
2020-01-07,1,0,3,0,1,3,1,2,0,5,-3,-2,-3,5,0,3, 0.00145214,-0.00063549, 0.001407128,-0.00067666,-0.00076393,sell
2020-01-08,2,0,1,2,0,1,2,1,1,0,0,-3,-5,2,-3,-3,-0.00187354, 0.00220335, 0.002203349,-0.00177473, 0.00294309,buy
2020-01-09,3,0,1,1,0,0,1,2,1,-2,-2,-4,-3,0,-2,-3, 0.00502270, 0.00577139, 0.010088752, 0.00561819,-0.00167263,buy
2020-01-10,3,1,2,0,2,0,1,1,0,-1,0,-1,-2,0,-1,0, 0.00057996, 0.00362435, 0.002767682, 0.00198662, 0.00599332,buy
2020-01-11,2,2,2,0,2,1,1,0,1,-1,1,0,2,3,-1,-2,-0.00344504,-0.00232508,-0.002438368,-0.00227269,-0.00177574,sell
2020-01-12,2,1,1,3,0,2,2,0,0,-3,5,-2,-1,0,-3,0,-0.00150591,-0.00150591,-0.001594289,-0.00124693,-0.00219474,sell
2020-01-13,2,1,2,3,0,1,2,2,1,-1,2,-5,0,-6,-1,-2,-0.00035069,-0.00243206, 0.000161057,-0.00176601,-0.00190408,sell
2020-01-14,2,0,3,0,1,1,0,2,1,0,3,-2,1,-3,0,-1, 0.00165205,-0.00181211,-0.000081361, 0.00163809, 0.00196147,buy
2020-01-15,2,2,1,1,2,1,1,1,0,-1,4,0,-2,0,-1,-2,-0.00192371,-0.00088463,-0.000267564,-0.00192371,-0.00113711,sell
2020-01-16,1,0,0,2,1,1,1,3,2,0,1,-3,-4,-2,-2,-6, 0.00514965, 0.00106039, 0.001051446, 0.00173633, 0.00105145,buy
2020-01-17,0,1,1,2,1,1,2,2,3,-2,-1,-3,-2,1,-2,-4, 0.00240073, 0.00092774, 0.002859825, 0.00089799, 0.00106609,buy
2020-01-18,0,3,2,1,1,1,1,2,1,0,-2,3,0,2,0,-4, 0.00231886, 0.00397564,-0.003878216, 0.00356800, 0.00273491,buy
2020-01-19,0,3,2,2,0,0,2,3,1,-6,0,0,-2,2,-3,-3,-0.00059252,-0.00001880, 0.000848359, 0.00431576, 0.00656950,buy
2020-01-20,1,2,0,3,0,0,3,1,1,-6,1,-2,0,-1,-6,-3, 0.00111074, 0.00052706, 0.000527064, 0.00052706,-0.00018034,buy
2020-01-21,1,1,1,1,0,1,2,0,2,0,0,-4,-2,0,-3,2,-0.00097153,-0.00163689,-0.000028068, 0.00691151, 0.00009420,sell
2020-01-22,0,2,0,1,1,2,1,1,2,0,-2,-5,0,1,3,1, 0.00933573, 0.00952032, 0.002977897, 0.00263754, 0.00520013,buy
2020-01-23,0,0,0,0,1,1,1,2,1,-3,0,-2,-3,1,0,0, 0.00250761, 0.00711078, 0.007978729, 0.00405554, 0.01003447,buy
2020-01-24,3,0,0,1,0,1,3,2,2,-5,-3,-8,-2,-1,-2,-2, 0.00759237, 0.00770803, 0.009260649, 0.00676088, 0.00501301,buy
2020-01-25,2,0,0,1,0,2,3,2,2,-3,-6,-8,4,-1,-2,-2, 0.00450819, 0.00267016, 0.001357163, 0.00137508, 0.00137508,buy
2020-01-26,1,0,1,0,0,4,4,2,1,0,-3,-8,4,2,0,-3, 0.00115441, 0.00389207, 0.003892072, 0.00081207, 0.00337661,buy
2020-01-27,1,1,1,0,0,4,4,2,1,-3,0,-5,1,3,3,-6,-0.00103891,-0.00045430, 0.000256435,-0.00013130,-0.00045430,sell
2020-01-28,2,0,1,0,0,1,5,1,2,-3,-3,-7,-1,2,-3,-6,-0.00205285,-0.00148435,-0.004121158,-0.00352419,-0.00394009,sell
2020-01-29,2,0,1,0,0,1,2,1,2,-3,-2,-2,-2,0,-3,0,-0.00146415, 0.00315876, 0.002568907,-0.00540251, 0.00256891,buy
2020-01-30,2,1,1,0,0,1,1,1,2,0,-2,-1,1,0,-3,-3,-0.00213018,-0.00200943,-0.001995022,-0.00459718,-0.00234383,sell
2020-01-31,2,1,1,0,0,1,2,0,2,-2,0,-1,-2,2,0,-5,-0.00340667,-0.00189035,-0.002264382,-0.00246818,-0.00320369,sell
2020-02-01,1,0,1,0,0,1,1,1,3,-2,3,0,-3,-3,-2,-2, 0.00900671, 0.00679601, 0.007521126, 0.00719103, 0.00772876,buy
2020-02-02,0,0,0,1,0,1,2,1,1,3,-3,-1,-3,-3,-2,0,-0.00379855,-0.00473670,-0.004318574,-0.00378981,-0.00379855,sell
2020-02-03,0,1,0,0,0,4,1,2,0,4,0,0,0,0,0,0, 0.00369915,-0.00081786, 0.000520409, 0.00304627, 0.00089544,buy
2020-02-04,0,1,1,0,1,3,1,1,1,5,3,1,-2,3,1,-6, 0.00456124,-0.00717516, 0.004620555,-0.00586029,-0.00885318,buy
2020-02-05,0,1,2,1,1,2,1,2,2,4,1,1,-2,1,2,-9, 0.00739161, 0.00244181, 0.007278074,-0.00608519,-0.00691696,buy
2020-02-06,2,2,1,2,0,2,0,2,1,2,-1,0,1,-1,1,-6, 0.00056379, 0.00118094, 0.000563791, 0.00105058, 0.00118094,sell
2020-02-07,1,3,1,2,1,3,0,2,1,1,2,-1,3,1,-1,-2, 0.00420515, 0.00333471, 0.003284406, 0.00320636, 0.00211499,buy
2020-02-08,1,2,2,1,1,2,0,1,1,-2,-1,2,1,4,0,1, 0.00164302, 0.00255292, 0.001987563, 0.00225390,-0.00031751,buy
2020-02-09,1,2,1,1,1,1,1,1,0,-3,0,1,-1,-2,1,3,-0.00045508, 0.00085186, 0.000930076, 0.00451698, 0.00836664,buy
2020-02-10,1,2,0,2,1,1,0,2,1,-4,-3,0,1,-4,0,4, 0.00081124,-0.00175142,-0.002775727,-0.00100412,-0.00014871,sell
2020-02-11,1,0,2,1,2,1,1,1,2,-1,-1,-2,1,-2,-4,5, 0.00462782, 0.00512341, 0.001867441, 0.00356920, 0.00354920,buy
2020-02-12,1,1,1,1,1,1,1,1,2,-2,-1,0,0,-4,-1,2, 0.00163823, 0.00469732, 0.004277226, 0.00387217, 0.00520241,buy
2020-02-13,1,1,0,1,0,1,1,2,1,-3,-2,-3,-1,-2,-2,3, 0.00226406, 0.00218254, 0.002324938, 0.00185746, 0.00096992,buy
2020-02-14,0,1,1,1,1,0,2,2,2,-5,-1,-6,2,-1,-3,1,-0.00085046,-0.00102228,-0.000850456,-0.00070307, 0.00040729,sell
2020-02-15,0,1,2,0,0,1,2,1,2,-3,2,0,1,0,-5,0, 0.00008366, 0.00073071, 0.001345759, 0.00200828, 0.00301883,buy
2020-02-16,0,1,0,2,0,1,1,1,1,-3,1,3,0,-1,-5,-1, 0.00131172, 0.00159071, 0.001805645, 0.00163625, 0.00387802,buy
2020-02-17,0,0,1,0,0,0,2,0,1,-3,0,0,-2,0,-3,2,-0.00171544,-0.00101363,-0.000676672,-0.00017564,-0.00079530,sell
2020-02-18,1,1,0,0,1,1,2,1,1,0,-2,-2,0,1,-6,1, 0.00429478,-0.00184193,-0.000880933,-0.00276767,-0.00251270,sell
2020-02-19,0,0,0,0,1,1,2,1,0,3,0,0,-3,1,-6,0, 0.00524507, 0.00167954, 0.003285723, 0.00276119,-0.00245265,buy
2020-02-20,0,0,0,0,0,3,2,2,1,0,-3,3,-3,0,0,-2, 0.00263270,-0.00019246, 0.000362723,-0.00006732, 0.00081994,buy
2020-02-21,1,0,0,1,0,4,2,1,1,1,-3,3,0,-1,0,-2,-0.00783433,-0.00476489,-0.008808546,-0.00782665,-0.00880855,sell
2020-02-22,0,0,1,0,0,3,3,0,0,3,-3,-3,6,2,-3,0, 0.00553297, 0.00553297, 0.002971042, 0.00572236, 0.00512989,buy
2020-02-23,1,1,0,0,0,4,1,2,0,6,3,-3,3,1,-5,-3,-0.00455737,-0.01097930,-0.009742739,-0.00974274,-0.00974274,sell
2020-02-24,3,1,0,0,0,3,2,1,0,6,0,-3,1,1,-7,-3,-0.00599659,-0.00506136,-0.007908960,-0.00480979,-0.00453357,sell
2020-02-25,3,1,0,0,0,3,3,1,0,0,-2,-3,1,1,-5,0,-0.00132440,-0.00031760,-0.001650629,-0.00165162,-0.00158160,sell
2020-02-26,2,1,0,0,0,5,1,3,2,0,1,-5,3,-1,-2,0,-0.00240657,-0.00077702,-0.001353389,-0.00142754, 0.00505871,sell
2020-02-27,1,1,0,0,0,2,2,2,0,0,3,-3,3,1,-8,-3, 0.00802113,-0.00152939,-0.000372745,-0.00024905,-0.00141564,sell
2020-02-28,1,2,0,0,0,2,3,3,0,0,6,1,-3,-2,-9,-5,-0.00119225,-0.00145633,-0.000016038,-0.00001604, 0.00120052,buy
2020-02-29,0,2,0,0,0,1,3,3,1,-2,0,1,-3,-2,-6,-3, 0.00148787, 0.00122804, 0.000128459, 0.00148787, 0.00027950,sell
2020-03-01,0,1,1,0,0,2,3,3,0,0,-3,2,-3,-2,-3,0,-0.00274670, 0.00093829, 0.000086860, 0.00109316, 0.00074944,buy
2020-03-02,0,1,0,1,0,3,1,2,1,1,0,-1,0,3,-5,0,-0.00380465,-0.00385461,-0.005322453,-0.00272802,-0.00460226,sell
2020-03-03,0,1,1,0,0,0,2,1,2,3,0,0,-2,0,-5,-6, 0.00419810, 0.00109383, 0.003601039, 0.00375735, 0.00170827,buy
2020-03-04,1,0,1,1,1,0,2,1,1,1,-2,-2,0,-2,-3,-3,-0.00289411,-0.00381657, 0.005303210, 0.00254392, 0.00231475,buy
2020-03-05,1,2,0,1,1,0,3,0,0,-1,0,-2,-2,0,-2,-2, 0.00438213, 0.00438213, 0.002951225, 0.00369123, 0.00329434,buy
2020-03-06,1,1,2,0,0,2,3,1,1,0,4,-3,-1,0,-1,-4,-0.00066314,-0.00205115,-0.001809211,-0.00160120,-0.00030071,sell
2020-03-07,1,0,1,3,1,1,4,1,0,1,5,-4,-4,-6,-4,-2,-0.00327970, 0.00216762,-0.001930407,-0.00327970,-0.00054706,sell
2020-03-08,1,1,1,1,0,1,3,2,0,0,2,-1,-3,-6,-3,-1, 0.00126433,-0.00489204, 0.000090800, 0.00133871, 0.00078946,buy
2020-03-09,1,1,1,1,2,1,3,1,0,-1,3,-2,-2,-3,-2,0, 0.00386409, 0.00430304, 0.005650666, 0.00487733, 0.00728708,buy
2020-03-10,1,0,1,1,2,1,3,1,1,2,4,-3,-3,-5,-2,-3, 0.00414838, 0.00057655, 0.005764541, 0.00112458, 0.00109888,buy
2020-03-11,1,1,0,2,0,1,3,1,1,1,3,-5,-4,-3,-4,-2,-0.00570495,-0.00195369,-0.006710076,-0.00694558,-0.00621196,sell
2020-03-12,1,1,2,2,1,1,1,1,0,0,2,0,2,-2,-2,-1, 0.00300312,-0.00117709, 0.000892452, 0.00093969, 0.00084969,buy
2020-03-13,0,2,3,0,0,0,1,1,1,-2,2,-3,1,2,0,0,-0.00090597,-0.00079166, 0.000485552,-0.00118127, 0.00048555,sell
2020-03-14,0,2,0,2,0,0,2,0,0,0,1,-3,0,-1,-2,-1, 0.00543105, 0.00585087, 0.006110458, 0.00348196, 0.00575872,buy
2020-03-15,0,1,1,0,0,1,1,1,1,-3,1,3,-2,0,-3,2, 0.00128423, 0.00296881, 0.001284227, 0.00270094,-0.00160090,buy
2020-03-16,0,1,1,0,1,1,2,0,3,-3,-2,3,-2,1,-5,3,-0.00117483, 0.00180719,-0.003034807, 0.00175945,-0.00141838,sell
2020-03-17,0,1,0,0,1,1,2,1,1,0,-2,0,-3,1,-3,1, 0.00512478,-0.00258927, 0.004125737, 0.00393754,-0.00352394,buy
2020-03-18,1,1,0,0,0,2,1,3,0,3,0,-2,-3,1,-3,-3,-0.00175543,-0.00011565,-0.001467467,-0.00144513,-0.00218976,sell
2020-03-19,0,1,0,1,0,2,2,3,2,-2,0,0,-3,0,-3,-5, 0.00548304, 0.00539181, 0.003788402, 0.00563521, 0.00550798,buy
2020-03-20,1,1,1,0,0,4,4,2,1,-4,0,3,0,0,-3,-3,-0.00019605, 0.00190725,-0.001230142,-0.00164821,-0.00075713,sell
2020-03-21,0,2,0,0,0,5,3,3,1,-2,3,3,-3,-1,3,-6,-0.00638390,-0.00873579,-0.006130725,-0.00631092,-0.00613073,sell
2020-03-22,1,2,0,0,0,4,5,3,1,1,3,-3,-5,-1,0,-9,-0.00468418,-0.00563990,-0.004419416,-0.00244073,-0.00586961,sell
2020-03-23,1,1,0,0,0,3,4,3,1,1,0,-3,-5,-2,0,-6,-0.00328100,-0.00308290,-0.001859714,-0.00074730,-0.00328100,sell
