Date,MEJU,MEMA,MENN,MESA,MEVE,MEVS,MOJU,MOMA,MONN,MOSA,MOVE,MOVS,SUJU,SUMA,SUNN,SUSA,SUVS,VEJU,VEMA,VENN,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-10-21,none,none,a135,none,a45,none,none,none,none,none,none,a120,none,none,none,none,a60,a120,none,a90,none,none,-0.0370855,-0.03492659,-0.0349271,-0.03518645,-0.0349266,sell
2020-10-22,none,none,a135,none,a45,none,a0,a90,a150,none,a120,none,none,none,none,none,a60,none,none,a90,a120,none, 0.0154258,-0.00517117, 0.0214399, 0.02049528, 0.0204953,buy
2020-10-23,none,none,a135,none,none,none,none,none,a150,a0,a120,a150,none,none,none,none,a60,none,none,a90,a120,none, 0.0154258,-0.01355176, 0.0185880, 0.01542584, 0.0154258,buy
2020-10-24,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a60,none,none,none,a120,none, 0.0179795,-0.00577913, 0.0178360, 0.01712622, 0.0379507,buy
2020-10-25,none,none,none,none,none,a60,none,a60,a120,none,a150,a180,none,none,none,none,a60,none,none,none,a120,none, 0.0135300,-0.00341397, 0.0135300, 0.01353001, 0.0177367,buy
2020-10-26,none,none,none,none,none,a60,none,none,none,none,none,a180,none,none,none,none,a60,none,none,none,a120,none, 0.0343545,-0.01608464, 0.0296095, 0.02483522, 0.0296095,buy
2020-10-27,none,none,none,none,a30,a60,a60,none,a90,a60,none,none,none,none,none,none,none,none,none,none,none,none,-0.0341123, 0.00724101,-0.0304157,-0.02342152,-0.0212153,sell
2020-10-28,none,none,none,none,a30,none,none,none,none,a60,a180,a150,none,none,a135,none,none,none,none,none,none,a30,-0.0446061,-0.01145861,-0.0131855,-0.04193397,-0.0419340,sell
2020-10-29,none,none,none,a90,none,none,a90,a0,none,none,none,none,none,none,a135,none,none,none,none,none,none,a30,-0.0309530,-0.01557381,-0.0172020,-0.02274195,-0.0211956,sell
2020-10-30,none,none,none,a90,none,none,a90,none,a60,a90,none,none,none,none,a135,none,none,none,none,none,none,a30,-0.0357800,-0.01563241,-0.0194701,-0.02664244,-0.0279013,sell
2020-10-31,none,none,none,a90,none,none,none,none,none,none,a150,a120,none,none,a135,none,none,none,none,none,none,a30,-0.0309068,-0.01502722,-0.0098462,-0.02073661,-0.0207366,sell
2020-11-01,none,none,none,a90,none,none,a120,none,none,a120,none,none,none,none,a135,none,none,none,none,none,none,a30,-0.0394504,-0.01538617,-0.0155301,-0.02697779,-0.0273587,sell
2020-11-02,none,none,none,a90,none,none,none,none,none,a120,a120,a90,none,none,none,none,none,none,none,none,none,a30,-0.0309052,-0.02809222,-0.0280922,-0.02246336,-0.0431579,sell
2020-11-03,none,none,none,a90,none,none,none,a60,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,-0.0194276,-0.01942759,-0.0194276,-0.01978819,-0.0176120,sell
2020-11-04,none,none,none,a90,none,none,a150,none,a0,a150,none,none,none,none,none,none,none,none,none,none,none,none, 0.0046320, 0.00754764, 0.0075273, 0.00790697, 0.0085555,buy
2020-11-05,none,none,none,a90,none,none,none,none,none,none,a90,a60,none,a150,none,none,none,none,none,none,none,none,-0.0215461,-0.00542201,-0.0159527, 0.00348050,-0.0159527,sell
2020-11-06,none,none,none,a90,none,none,a180,a90,none,a180,none,none,none,a150,none,none,none,none,none,none,none,none,-0.0215461,-0.00865999,-0.0180658,-0.00501222,-0.0180658,sell
2020-11-07,none,none,none,a90,none,none,none,none,none,a180,none,none,none,a150,none,none,none,none,none,none,none,none,-0.0215461,-0.00865999,-0.0180658,-0.00501222,-0.0180658,sell
2020-11-08,none,none,none,a90,none,none,a150,a120,a60,none,a60,none,none,a150,none,none,none,none,a180,none,none,none,-0.0434235,-0.06064284,-0.0516314,-0.04786058,-0.0641336,sell
2020-11-09,none,none,none,a90,none,none,a150,none,a60,a150,none,a0,none,a150,none,none,none,none,a180,none,none,none,-0.0434235,-0.06064284,-0.0628450,-0.04786058,-0.0641336,sell
2020-11-10,none,none,none,none,none,none,none,a150,a90,none,none,a0,none,none,none,none,none,none,a180,none,none,none,-0.0588529,-0.05885291,-0.0484006,-0.05885291,-0.0551952,sell
2020-11-11,none,none,none,none,none,none,a120,none,a90,a120,none,none,none,none,a150,none,none,none,a180,none,none,none,-0.0584737,-0.05847373,-0.0569079,-0.05847373,-0.0653630,sell
2020-11-12,none,none,none,none,none,none,none,a180,none,none,a0,none,a60,none,a150,none,none,none,none,none,none,none,-0.0218648,-0.02206214,-0.0254514,-0.00877019,-0.0422748,sell
2020-11-13,none,none,none,none,none,none,a90,none,a120,a90,a0,none,a60,none,a150,none,none,none,none,a120,none,none,-0.0084567,-0.01306766,-0.0018705,-0.00322964,-0.0049082,sell
2020-11-14,none,none,a135,none,none,none,none,a150,a150,none,none,a60,a60,none,a150,none,none,a90,none,a120,none,a45,-0.0116974,-0.01169736,-0.0105373,-0.01397528,-0.0395330,sell
2020-11-15,none,none,a135,none,none,none,a60,none,a150,a60,none,none,a60,none,a150,none,none,a90,none,a120,none,a45, 0.0416406, 0.07135086, 0.0249578, 0.02491171,-0.0386728,buy
2020-11-16,none,none,a135,none,none,a60,none,a120,a180,none,none,a90,a60,none,none,none,none,a90,none,a120,none,a45, 0.0163903, 0.01673026, 0.0099119, 0.00941164,-0.0439984,buy
2020-11-17,none,none,a135,none,none,a60,none,none,a180,none,a60,none,a60,none,none,a60,none,a90,none,none,a90,a45, 0.0322938, 0.03114525, 0.0302044, 0.01770617,-0.0408432,buy
2020-11-18,none,none,none,none,none,a60,none,a90,none,none,none,a120,none,none,none,a60,none,a90,none,none,a90,a45,-0.0288872,-0.01951853,-0.0284616,-0.02212641,-0.0295653,sell
2020-11-19,none,none,none,none,none,a60,a0,none,a150,a0,a90,none,none,none,none,a60,none,none,none,none,a90,a45,-0.0189610,-0.02420700,-0.0172543,-0.01896101,-0.0234206,sell
2020-11-20,none,none,none,none,none,a60,none,a60,none,none,none,a150,none,a135,none,a60,none,none,none,none,a90,none,-0.0567615,-0.00172435,-0.0331293,-0.01658680,-0.0556125,sell
2020-11-21,none,a150,none,none,none,none,none,a60,a120,none,none,none,none,a135,none,a60,none,none,none,none,a90,none,-0.0386740,-0.05766238,-0.0467327,-0.05766238,-0.0636447,sell
2020-11-22,none,a150,none,none,none,none,none,none,none,none,a120,a180,none,a135,none,none,none,none,none,none,none,none,-0.0134277,-0.02216993,-0.0221699,-0.02291384,-0.0636384,sell
2020-11-23,none,a150,none,none,none,none,none,none,a90,none,none,a180,none,a135,none,none,none,none,none,none,none,none,-0.0141060,-0.02284819,-0.0229138,-0.02284819,-0.0643167,sell
2020-11-24,none,a150,a150,none,none,none,a60,none,a90,a60,a150,none,none,a135,none,none,none,none,none,a135,none,none,-0.0260476,-0.05643910,-0.0455094,-0.05643910,-0.0624214,sell
2020-11-25,none,none,a150,none,none,none,none,a0,none,none,a150,a150,none,none,none,none,none,none,none,a135,none,none, 0.0258139, 0.04044295, 0.0248265, 0.01049845, 0.0258139,buy
2020-11-26,none,none,a150,none,none,none,a90,a0,a60,a90,none,none,none,none,none,none,none,none,none,a135,none,none, 0.0550685, 0.04073255, 0.0251161, 0.04555688, 0.0550685,buy
2020-11-27,a60,none,a150,none,none,none,none,none,none,a90,a180,none,none,none,none,none,none,none,none,a135,none,none, 0.0115485, 0.04882530, 0.0228191, 0.04303387, 0.0137112,buy
2020-11-28,a60,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none, 0.0088671, 0.00815821, 0.0081582, 0.01089441, 0.0108944,buy
2020-11-29,a60,none,none,a60,none,none,a120,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none, 0.0264128, 0.00828734, 0.0040959, 0.01111472, 0.0248202,buy
2020-11-30,a60,none,none,a60,none,none,none,a60,none,none,a150,a90,a45,none,none,none,none,none,none,none,none,a60,-0.0115969,-0.01184324,-0.0083809,-0.00279528,-0.0094386,sell
2020-12-01,none,none,none,a60,none,none,a150,a60,a0,a150,none,none,a45,none,none,none,none,none,none,none,none,a60, 0.0043021, 0.00268243,-0.0100306, 0.00195326,-0.0085824,buy
2020-12-02,none,a135,none,a60,none,none,a150,none,none,a150,none,none,a45,none,none,none,none,none,none,none,none,a60,-0.0211405,-0.02358129,-0.0237244,-0.01411676,-0.0211405,sell
2020-12-03,none,a135,none,none,none,none,none,a90,none,none,a120,a60,a45,none,none,a45,none,none,none,none,none,a60,-0.0483524,-0.04922335,-0.0237244,-0.05086215,-0.0483524,sell
2020-12-04,none,a135,none,none,none,none,a180,none,none,a180,none,none,a45,none,none,a45,a90,none,a150,none,none,a60,-0.0212969,-0.02310895,-0.0238807,-0.01411676,-0.0206682,sell
2020-12-05,none,a135,none,none,none,none,none,a120,a60,none,a90,none,a45,none,none,a45,a90,none,a150,none,none,none,-0.0467994,-0.02079323,-0.0209363,-0.01132871,-0.0222048,sell
2020-12-06,none,none,none,none,none,none,a150,a120,a60,a150,a90,none,none,none,none,a45,a90,none,a150,a150,none,none, 0.0253369, 0.01698124, 0.0169812, 0.01698124, 0.0120547,buy
2020-12-07,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a45,a90,none,a150,a150,none,none, 0.0069439, 0.02120230, 0.0062817, 0.00792009, 0.0066132,buy
2020-12-08,a45,none,none,none,none,none,a120,a150,a90,a120,a60,a0,none,a120,none,none,a90,none,a150,a150,none,none,-0.0133195,-0.00246162,-0.0315052,-0.01415179, 0.0031465,sell
2020-12-09,a45,none,none,a45,none,none,none,none,none,a120,none,none,none,a120,a180,none,a90,none,none,a150,none,none, 0.0103253, 0.00834174, 0.0076062, 0.01678723, 0.0103109,buy
2020-12-10,a45,none,none,a45,none,a90,a90,a180,a120,a90,none,none,none,a120,a180,none,none,none,none,none,none,none, 0.0215750, 0.03121618, 0.0252430, 0.03110228, 0.0057247,buy
2020-12-11,a45,none,none,a45,none,a90,a90,none,none,a90,none,none,none,a120,a180,none,none,none,none,none,none,none, 0.0259277, 0.03414112, 0.0269351, 0.03248103, 0.0259079,buy
2020-12-12,none,none,none,a45,none,a90,a60,a150,a150,a60,a0,a60,none,a120,a180,none,none,a60,none,none,none,none,-0.0154207,-0.00603562,-0.0133398,-0.00531418,-0.0064791,sell
2020-12-13,none,a120,a180,none,none,a90,a60,none,none,a60,a0,none,none,a120,a180,none,none,a60,none,none,a60,none,-0.0103793,-0.02001095,-0.0020122,-0.00639848,-0.0240472,sell
2020-12-14,none,a120,a180,none,none,none,none,a120,a180,none,none,a90,none,a120,none,none,none,a60,none,none,a60,none,-0.0110369,-0.01411992,-0.0130917,-0.00967448, 0.0045841,sell
2020-12-15,none,a120,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a60,none, 0.0113069, 0.00729190, 0.0088733,-0.00348646, 0.0162364,buy
2020-12-16,none,a120,none,none,none,none,none,a90,a150,none,none,a120,none,none,none,none,none,a60,none,none,a60,none, 0.0043353, 0.01032576, 0.0142117, 0.00655436, 0.0060153,buy
2020-12-17,none,none,none,none,none,none,a0,none,none,a0,a60,none,none,none,none,none,none,none,none,none,a60,none, 0.0121138,-0.00015276, 0.0109511,-0.00266003, 0.0109511,buy
2020-12-18,none,none,none,none,none,none,none,a60,a120,none,none,a150,none,none,none,none,none,none,none,none,none,none,-0.0067739,-0.00571885,-0.0074526,-0.00550277,-0.0073346,sell
2020-12-19,a30,none,none,a30,none,none,none,a60,none,none,a90,none,a30,none,none,a30,none,none,none,none,none,none, 0.0224922, 0.03560520, 0.0224922, 0.04038452, 0.0341212,buy
2020-12-20,a30,none,none,a30,none,none,none,none,a90,none,a90,a180,a30,none,none,a30,none,none,a135,none,none,none, 0.0058986, 0.02253703, 0.0091670, 0.04263831, 0.0174272,buy
2020-12-21,a30,none,none,a30,none,none,a60,none,a90,a60,none,a180,a30,none,none,a30,none,none,a135,none,none,none, 0.0060582, 0.00724604,-0.0018997, 0.01602882, 0.0106453,buy
2020-12-22,a30,none,none,a30,none,none,a60,none,none,a60,a120,none,a30,none,none,a30,none,none,a135,none,none,none, 0.0218513, 0.04027015, 0.0224958, 0.04289899, 0.0357523,buy
2020-12-23,none,none,none,none,none,none,none,a0,a60,none,none,a150,a30,none,none,a30,none,none,a135,none,none,none, 0.0266427, 0.03269247, 0.0201840, 0.06285157, 0.0156591,buy
2020-12-24,none,none,none,none,none,none,a90,a0,none,a90,none,none,a30,none,none,a30,none,none,a135,none,none,none, 0.0067739, 0.04303474, 0.0105956, 0.05185573, 0.0429051,buy
2020-12-25,none,none,none,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,none,none, 0.0116787, 0.01203110, 0.0116787, 0.01203110, 0.0120311,buy
2020-12-26,none,none,none,none,none,none,a120,none,none,a120,none,a120,none,none,none,none,none,none,none,none,a45,none, 0.0060397, 0.00329768, 0.0054971, 0.00805232, 0.0021589,buy
2020-12-27,none,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,none,a45,none,none,a45,none,-0.0095257,-0.02642109,-0.0080967,-0.00106946,-0.0382236,sell
2020-12-28,none,none,none,none,none,none,none,none,a0,none,a180,a90,none,none,none,none,none,a45,none,none,a45,none,-0.0045260,-0.00817964,-0.0045922,-0.00431794,-0.0116983,sell
2020-12-29,none,none,none,none,none,none,a150,a60,none,a150,none,none,none,none,none,none,none,a45,none,a180,a45,none, 0.0155658, 0.01704567, 0.0148035, 0.01556577, 0.0170457,buy
2020-12-30,none,none,none,none,none,none,none,none,none,none,a150,a60,none,none,none,none,none,a45,none,a180,a45,a90,-0.0238746,-0.02410562, 0.0236828, 0.02470430, 0.0211668,sell
2020-12-31,none,none,a150,none,none,none,a180,a90,none,a180,a150,a60,none,none,none,none,none,a45,none,a180,none,a90, 0.0024974, 0.00210410, 0.0207083, 0.02110160, 0.0207083,buy
2021-01-01,none,none,a150,none,none,a120,a180,none,none,a180,none,none,none,none,none,none,none,none,none,a180,none,a90, 0.0005782, 0.01702651, 0.0174647, 0.01746467, 0.0344408,buy
2021-01-02,none,none,a150,none,a30,a120,none,a120,a60,none,a120,none,none,none,none,none,none,none,none,none,none,a90, 0.0544534, 0.04449052, 0.0596748, 0.05967484,-0.0138274,buy
2021-01-03,none,none,none,none,a30,a120,a150,a120,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,-0.0194492, 0.00108140,-0.0180119,-0.01054927, 0.0009680,sell
2021-01-04,none,none,none,none,a30,none,none,none,a90,none,a90,a0,none,none,none,none,none,none,none,none,none,none,-0.0012437,-0.00434393,-0.0043257,-0.00633981,-0.0046273,sell
2021-01-05,none,none,none,none,a30,none,a120,a150,none,a120,a90,none,none,none,none,none,none,none,none,none,none,none, 0.0256877, 0.00972991, 0.0130782, 0.00972991, 0.0132780,buy
2021-01-06,none,none,none,none,a30,none,none,none,a120,none,none,none,none,none,a150,none,none,none,none,none,none,none,-0.0045875,-0.00581984,-0.0075014,-0.00483248,-0.0042368,sell
2021-01-07,none,a90,none,none,a30,none,a90,a180,none,a90,a60,none,none,none,a150,none,none,none,a120,none,none,none,-0.0327975,-0.03324811,-0.0416008,-0.01578443,-0.0315001,sell
2021-01-08,none,a90,none,a0,a30,none,none,none,a150,none,none,a60,none,none,a150,none,none,none,a120,none,none,none,-0.0029977,-0.00117522, 0.0020753,-0.00166413, 0.0053249,sell
2021-01-09,none,a90,a135,a0,a30,none,a60,a150,none,a60,none,none,none,none,a150,none,a120,none,a120,none,a30,none, 0.0806586, 0.07526333, 0.0368136, 0.05262600, 0.0445493,buy
2021-01-10,a0,a90,a135,a0,a30,none,none,none,a180,none,none,a90,none,none,a150,none,a120,none,a120,none,a30,none, 0.0245973, 0.00861734, 0.0166722, 0.04164742, 0.0403005,buy
2021-01-11,a0,none,a135,a0,a30,a135,none,a120,none,none,a0,a90,none,none,none,none,a120,a30,a120,none,a30,none, 0.0073358, 0.01084256,-0.0039759, 0.01040240,-0.0040331,buy
2021-01-12,a0,none,none,none,a30,a135,none,none,a150,none,none,a120,none,none,none,none,a120,a30,a120,none,a30,none, 0.0125470, 0.01782661, 0.0071842, 0.03129001, 0.0082550,buy
2021-01-13,a0,none,none,none,a30,a135,none,a90,none,a0,none,a120,none,none,none,none,a120,a30,none,none,none,none, 0.0014287, 0.01169298, 0.0018747, 0.01578231, 0.0043602,buy
2021-01-14,none,none,none,none,none,none,a0,a90,a120,a0,none,none,none,none,none,none,none,a30,none,none,none,none, 0.0046533,-0.00368064,-0.0078776,-0.00722919, 0.0223296,buy
2021-01-15,none,none,none,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none,a30,none,none,none,none, 0.0219991, 0.00468709, 0.0043265, 0.00641436, 0.0232705,buy
2021-01-16,none,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,-0.0098179,-0.00981793,-0.0072698,-0.00859311,-0.0085931,sell
2021-01-17,none,none,none,none,none,none,none,none,a90,none,none,a180,none,none,none,none,none,none,none,none,none,none,-0.0040142,-0.00503198,-0.0017869,-0.00849953,-0.0084995,sell
2021-01-18,none,none,a120,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.0244814, 0.01637091, 0.0253977,-0.00549388, 0.0267210,buy
2021-01-19,none,none,a120,none,none,none,a60,none,a60,none,a90,a150,none,none,none,none,none,none,none,none,none,none, 0.0386127, 0.03861266, 0.0386127,-0.00418227, 0.0386127,buy
2021-01-20,none,none,a120,none,none,none,none,none,none,a90,none,a150,none,none,a135,none,none,none,none,none,none,none, 0.0284228, 0.02924979, 0.0276583,-0.00429306, 0.0387327,buy
2021-01-21,none,none,a120,none,none,a150,a90,a0,none,a90,none,none,none,none,a135,a0,none,none,none,a150,none,none, 0.0015862, 0.00158620, 0.0003283, 0.00032834, 0.0035269,buy
2021-01-22,none,none,none,none,none,a150,none,none,none,none,a120,a120,none,none,a135,a0,none,none,none,a150,none,none, 0.0210720, 0.02107198, 0.0164030, 0.02164665, 0.0198789,buy
2021-01-23,none,none,none,none,none,a150,a120,none,none,a120,none,none,none,none,a135,a0,none,none,none,a150,none,none, 0.0262857, 0.02628569, 0.0260438, 0.02628569, 0.0273361,buy
2021-01-24,none,none,none,none,none,a150,a120,none,a0,none,a150,a90,none,none,a135,a0,a135,none,none,a150,none,a120,-0.0075507,-0.00837812, 0.0320424,-0.00930067,-0.0207076,sell
2021-01-25,none,none,none,none,none,none,none,none,none,none,a150,a90,none,none,none,a0,a135,none,none,none,none,a120,-0.0068617,-0.00886575,-0.0076138,-0.00826962,-0.0076138,sell
2021-01-26,none,none,none,none,none,none,a150,a60,none,a150,none,none,a0,none,none,a0,a135,none,none,none,none,a120, 0.0439308, 0.04409285, 0.0424608, 0.04168770, 0.0424608,buy
2021-01-27,none,none,none,none,a30,none,none,none,none,none,a180,a60,a0,none,none,none,a135,none,none,none,none,a120, 0.0024596,-0.00485509, 0.0093729,-0.00586308,-0.0009573,buy
2021-01-28,none,none,none,none,a30,none,a180,a90,none,a180,none,none,a0,a90,none,none,none,none,none,none,none,none, 0.0152015, 0.00773685, 0.0174525, 0.00510563,-0.0132455,buy
2021-01-29,none,none,none,none,a30,none,none,a90,a60,none,a150,none,a0,a90,none,none,none,none,none,none,none,none, 0.0330897, 0.00043307, 0.0297356, 0.00379134,-0.0133039,buy
2021-01-30,none,none,none,none,a30,none,a150,none,none,a150,a150,none,a0,a90,none,none,none,none,none,none,none,none,-0.0131845,-0.01316056, 0.0005010,-0.02185494,-0.0218447,sell
2021-01-31,none,none,none,none,a30,none,a150,a120,a90,none,none,a0,a0,a90,none,none,none,none,none,none,none,none, 0.0189752, 0.01315814, 0.0251394, 0.01185828, 0.0121418,buy
2021-02-01,none,none,none,none,none,none,none,none,none,a120,a120,none,none,a90,none,none,none,none,none,a135,none,none,-0.0401165, 0.00769274,-0.0518437,-0.03667576,-0.0522014,sell
2021-02-02,none,none,none,none,none,none,a120,a150,a120,none,none,none,none,a90,none,none,none,none,none,a135,none,none, 0.0503164, 0.03605339, 0.0261124, 0.03846931, 0.0532515,buy
2021-02-03,none,none,none,none,none,none,none,none,none,a90,a90,none,none,a90,a120,none,none,none,none,a135,none,none, 0.0173478, 0.02929590, 0.0095427, 0.01585885,-0.0108952,buy
