Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,NNY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-09-06,1,0,1,1,1,0,1,0,0,0,1,1,1,1,1, 0.00602222, 0.00221063, 0.01239065, 0.0176280, 0.0011331,buy
2021-09-07,1,1,1,0,1,0,1,0,0,0,1,1,1,1,1, 0.00228503,-0.00009051, 0.00180915, 0.0036657,-0.0058327,buy
2021-09-08,1,1,1,0,0,0,1,0,0,0,1,0,1,1,1, 0.00469845, 0.00462629, 0.00382399, 0.0047216, 0.0024196,buy
2021-09-09,1,1,1,0,0,0,1,0,0,0,1,0,1,1,1, 0.00469845, 0.00462629, 0.00382399, 0.0047216, 0.0024196,buy
2021-09-10,0,1,1,0,0,1,1,0,0,0,1,1,1,1,0, 0.00635982, 0.00314676, 0.00682476, 0.0069196, 0.0045217,buy
2021-09-11,0,1,1,0,0,1,1,0,0,0,1,1,1,1,0, 0.00635982, 0.00314676, 0.00682476, 0.0069196, 0.0045217,buy
2021-09-12,0,1,0,0,1,1,1,0,0,0,1,1,2,0,0, 0.01184360, 0.00923130, 0.01654611, 0.0035909, 0.0124364,buy
2021-09-13,0,1,0,1,1,1,1,0,0,0,1,2,2,0,0, 0.00211678, 0.00202871, 0.00042860, 0.0034641, 0.0100914,buy
2021-09-14,0,1,0,1,1,1,0,0,0,0,0,2,2,0,0, 0.00798310, 0.00650851, 0.00556315, 0.0043436, 0.0176993,buy
2021-09-15,0,0,0,1,1,1,0,0,0,0,0,2,1,0,0,-0.00112872,-0.00219700,-0.00219700,-0.0027077, 0.0057956,buy
2021-09-16,0,0,0,1,1,1,1,0,0,0,0,2,1,0,1,-0.00181014,-0.00312413,-0.00459708,-0.0032243,-0.0035478,sell
2021-09-17,0,0,0,1,1,1,1,0,0,0,0,2,1,0,1,-0.00181014,-0.00312413,-0.00459708,-0.0032243,-0.0035478,sell
2021-09-18,0,0,0,2,1,1,1,0,0,0,0,2,1,1,1, 0.00383958, 0.00089565, 0.00295276, 0.0040836, 0.0014472,buy
2021-09-19,0,0,0,2,0,1,1,0,0,0,0,1,0,2,1,-0.00193154, 0.00381713, 0.00341801, 0.0003704,-0.0009240,buy
2021-09-20,0,0,0,2,0,1,1,0,0,0,0,1,0,2,1,-0.00193154, 0.00381713, 0.00341801, 0.0003704,-0.0009240,buy
2021-09-21,0,0,0,1,0,1,1,0,0,0,0,0,0,2,1,-0.00655574, 0.00234447, 0.00057664, 0.0002307,-0.0026488,sell
2021-09-22,0,0,0,1,0,1,1,0,0,0,0,0,0,2,1,-0.00655574, 0.00234447, 0.00057664, 0.0002307,-0.0026488,sell
2021-09-23,0,0,1,1,0,1,1,0,0,0,0,0,1,2,1,-0.00118882,-0.00160557,-0.00294677,-0.0026769,-0.0032520,sell
2021-09-24,0,0,1,1,0,1,1,0,0,0,0,0,1,2,1,-0.00118882,-0.00160557,-0.00294677,-0.0026769,-0.0032520,sell
2021-09-25,0,0,1,1,0,1,1,0,0,0,0,0,1,2,1,-0.00118882,-0.00160557,-0.00294677,-0.0026769,-0.0032520,sell
2021-09-26,1,0,2,1,0,1,1,0,0,0,1,1,1,2,1, 0.01340566, 0.00723700, 0.00555570, 0.0095950, 0.0146203,buy
2021-09-27,1,0,2,0,0,0,1,1,0,0,2,1,1,0,1, 0.01322233, 0.01122249, 0.00886970, 0.0093584, 0.0076362,buy
2021-09-28,1,0,2,0,0,0,1,1,0,0,2,1,1,0,1, 0.01322233, 0.01122249, 0.00886970, 0.0093584, 0.0076362,buy
2021-09-29,1,0,2,0,0,0,1,1,0,0,2,1,1,0,1, 0.01322233, 0.01122249, 0.00886970, 0.0093584, 0.0076362,buy
2021-09-30,1,0,2,0,0,0,1,1,0,0,2,1,1,0,1, 0.01322233, 0.01122249, 0.00886970, 0.0093584, 0.0076362,buy
2021-10-01,1,0,2,0,0,0,1,1,0,0,2,1,1,0,1, 0.01322233, 0.01122249, 0.00886970, 0.0093584, 0.0076362,buy
2021-10-02,1,0,1,0,0,0,1,1,0,0,2,1,0,0,1, 0.00256149, 0.00321685, 0.00417411, 0.0032169, 0.0032169,buy
2021-10-03,1,0,1,0,1,0,1,1,0,0,2,1,0,1,1, 0.01131053, 0.01387303, 0.01472546, 0.0071711, 0.0021538,buy
2021-10-04,1,0,0,0,1,0,0,1,0,0,2,0,0,1,0, 0.00380171, 0.00305558, 0.00353979, 0.0072658, 0.0026690,buy
2021-10-05,1,0,0,0,1,0,0,1,0,0,2,0,0,1,0, 0.00380171, 0.00305558, 0.00353979, 0.0072658, 0.0026690,buy
2021-10-06,1,0,0,0,1,0,0,1,0,0,2,0,0,1,0, 0.00380171, 0.00305558, 0.00353979, 0.0072658, 0.0026690,buy
2021-10-07,1,0,0,0,1,1,0,1,0,0,2,0,1,1,0,-0.00875835,-0.00987003, 0.00440413,-0.0066586,-0.0087591,sell
2021-10-08,1,0,0,1,1,1,0,1,0,0,2,0,2,1,0, 0.00047177, 0.00009614, 0.00175498, 0.0000990,-0.0002775,sell
2021-10-09,1,0,0,1,1,1,0,1,0,0,2,0,2,1,0, 0.00047177, 0.00009614, 0.00175498, 0.0000990,-0.0002775,sell
2021-10-10,1,0,0,1,2,1,0,1,0,0,2,1,2,1,0,-0.00001186,-0.00346638, 0.00703010,-0.0029387, 0.0026412,buy
2021-10-11,1,1,0,1,1,1,0,1,0,0,2,2,2,0,0,-0.00108695, 0.00099921, 0.00368490,-0.0012404,-0.0037026,sell
2021-10-12,1,1,0,1,1,1,0,1,0,0,2,2,2,0,0,-0.00108695, 0.00099921, 0.00368490,-0.0012404,-0.0037026,sell
2021-10-13,1,1,0,1,1,1,0,1,0,0,2,2,2,0,0,-0.00108695, 0.00099921, 0.00368490,-0.0012404,-0.0037026,sell
2021-10-14,1,1,0,1,1,1,0,1,0,0,2,2,2,0,0,-0.00108695, 0.00099921, 0.00368490,-0.0012404,-0.0037026,sell
2021-10-15,1,1,0,1,1,0,1,1,0,0,2,2,1,0,1, 0.00685005, 0.00131769, 0.00520821, 0.0044967, 0.0058570,buy
2021-10-16,1,1,0,0,2,0,1,1,0,0,2,2,0,1,1,-0.00476934,-0.00797038,-0.00423697,-0.0040774, 0.0007174,sell
2021-10-17,1,1,0,0,2,0,1,0,0,0,1,2,0,1,1,-0.00522416,-0.00717671,-0.00563065,-0.0042429,-0.0019626,sell
2021-10-18,1,1,0,0,2,0,1,0,0,0,1,2,0,1,1,-0.00522416,-0.00717671,-0.00563065,-0.0042429,-0.0019626,sell
2021-10-19,1,0,0,0,1,0,1,0,0,0,1,0,0,1,1,-0.00842888,-0.00840728,-0.00782647,-0.0042176,-0.0089751,sell
2021-10-20,1,0,0,0,1,0,1,0,0,0,1,0,0,1,1,-0.00842888,-0.00840728,-0.00782647,-0.0042176,-0.0089751,sell
2021-10-21,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,-0.00193198,-0.00200894,-0.00167611, 0.0006935,-0.0035199,sell
2021-10-22,0,0,0,0,2,0,1,0,0,0,0,0,1,1,1,-0.00091892, 0.00009942, 0.00012253, 0.0004065,-0.0027749,sell
2021-10-23,0,0,0,0,2,0,1,0,0,1,0,1,1,1,1, 0.00253645, 0.00262281, 0.00163599, 0.0019855, 0.0024478,buy
2021-10-24,0,0,0,0,1,0,1,0,0,1,0,1,1,0,1, 0.00656813, 0.00433998, 0.00663300, 0.0034573, 0.0060523,buy
2021-10-25,0,0,0,1,1,0,1,0,0,1,0,2,1,0,1, 0.00106759, 0.00331214, 0.00122420,-0.0004625, 0.0001477,buy
2021-10-26,0,0,0,1,1,0,1,0,0,1,0,2,1,0,1, 0.00106759, 0.00331214, 0.00122420,-0.0004625, 0.0001477,buy
2021-10-27,0,0,0,1,1,0,1,0,0,1,0,2,1,0,1, 0.00106759, 0.00331214, 0.00122420,-0.0004625, 0.0001477,buy
2021-10-28,0,0,0,1,1,0,1,0,0,1,0,2,1,0,1, 0.00106759, 0.00331214, 0.00122420,-0.0004625, 0.0001477,buy
2021-10-29,0,0,0,1,1,0,1,0,0,1,0,2,1,0,1, 0.00106759, 0.00331214, 0.00122420,-0.0004625, 0.0001477,buy
2021-10-30,0,0,0,2,1,0,1,0,0,1,0,2,1,1,1, 0.00065564, 0.00067078, 0.00158949, 0.0002360, 0.0002662,buy
2021-10-31,0,0,0,2,0,0,1,0,0,0,0,1,0,1,1, 0.00214911, 0.00076363, 0.00472005, 0.0000714, 0.0050138,buy
2021-11-01,0,0,0,2,0,1,0,0,0,0,0,1,0,2,0,-0.00334666,-0.00344202,-0.00410865,-0.0016785,-0.0041810,sell
2021-11-02,0,0,0,1,0,1,0,0,0,0,0,0,0,2,0,-0.00777462,-0.00656543,-0.00585807,-0.0060687,-0.0066937,sell
2021-11-03,0,0,0,1,0,1,0,0,0,0,0,0,0,2,0,-0.00777462,-0.00656543,-0.00585807,-0.0060687,-0.0066937,sell
2021-11-04,0,0,0,1,1,1,0,0,0,0,0,0,1,2,0,-0.00400505,-0.00249459, 0.00039599,-0.0009470,-0.0082224,sell
2021-11-05,0,0,0,1,1,1,0,0,1,0,1,0,1,2,0,-0.00386300,-0.00117976,-0.00237028, 0.0012383,-0.0060083,sell
2021-11-06,0,0,0,1,1,1,0,0,1,0,1,0,1,2,0,-0.00386300,-0.00117976,-0.00237028, 0.0012383,-0.0060083,sell
2021-11-07,0,0,0,1,1,1,0,0,1,0,1,0,1,2,0,-0.00386300,-0.00117976,-0.00237028, 0.0012383,-0.0060083,sell
2021-11-08,0,0,1,0,1,1,0,0,1,0,1,1,1,1,0, 0.01076045, 0.01476770, 0.01340628, 0.0072780, 0.0132691,buy
2021-11-09,0,0,1,0,1,0,0,0,1,0,1,1,1,0,0, 0.00405571, 0.00417001, 0.00170235, 0.0041420, 0.0035351,buy
2021-11-10,0,0,1,0,1,0,0,0,1,0,1,1,1,0,0, 0.00405571, 0.00417001, 0.00170235, 0.0041420, 0.0035351,buy
2021-11-11,0,0,1,0,1,0,0,0,1,0,1,1,1,0,0, 0.00405571, 0.00417001, 0.00170235, 0.0041420, 0.0035351,buy
2021-11-12,0,0,1,0,1,0,0,0,1,0,1,1,1,0,0, 0.00405571, 0.00417001, 0.00170235, 0.0041420, 0.0035351,buy
2021-11-13,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,-0.00072397, 0.00317327, 0.00211914, 0.0008913,-0.0033178,buy
2021-11-14,0,0,2,0,0,0,0,0,1,0,1,1,0,1,0, 0.00452251,-0.00296295, 0.00272852,-0.0080022,-0.0104385,sell
2021-11-15,0,0,2,0,0,0,0,0,1,0,1,1,0,1,0, 0.00452251,-0.00296295, 0.00272852,-0.0080022,-0.0104385,sell
2021-11-16,0,0,2,0,0,0,0,0,1,0,1,1,0,1,0, 0.00452251,-0.00296295, 0.00272852,-0.0080022,-0.0104385,sell
2021-11-17,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,-0.00651356,-0.00209856,-0.00821765,-0.0003674,-0.0059267,sell
2021-11-18,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,-0.00651356,-0.00209856,-0.00821765,-0.0003674,-0.0059267,sell
2021-11-19,1,0,1,1,0,1,0,0,1,0,1,0,2,1,1, 0.01269234, 0.01194300, 0.01180150, 0.0115244, 0.0086383,buy
2021-11-20,1,0,1,1,0,1,0,1,1,0,1,0,2,1,2, 0.00030795,-0.00087126,-0.00002626, 0.0014491,-0.0013959,sell
2021-11-21,1,0,1,1,0,1,0,1,1,0,1,0,2,1,2, 0.00030795,-0.00087126,-0.00002626, 0.0014491,-0.0013959,sell
2021-11-22,1,0,1,1,0,1,0,1,1,0,1,0,2,1,2, 0.00030795,-0.00087126,-0.00002626, 0.0014491,-0.0013959,sell
2021-11-23,1,0,1,1,0,1,0,1,1,0,1,0,2,1,2, 0.00030795,-0.00087126,-0.00002626, 0.0014491,-0.0013959,sell
2021-11-24,1,0,1,1,0,1,0,1,2,0,1,1,2,1,2, 0.01057792, 0.00635911, 0.00635911, 0.0085338, 0.0048266,buy
2021-11-25,1,1,0,1,0,1,0,1,2,0,1,2,2,0,2, 0.00704876, 0.00797436, 0.00730775, 0.0009831, 0.0069803,buy
2021-11-26,1,1,0,1,0,1,0,1,2,0,1,2,2,0,2, 0.00704876, 0.00797436, 0.00730775, 0.0009831, 0.0069803,buy
2021-11-27,1,1,0,1,0,1,0,1,2,0,1,2,2,0,2, 0.00704876, 0.00797436, 0.00730775, 0.0009831, 0.0069803,buy
2021-11-28,1,1,0,1,0,0,0,1,2,0,1,2,1,0,2, 0.00828318,-0.00150773, 0.01203516, 0.0080660, 0.0080194,buy
2021-11-29,1,1,0,1,1,0,0,1,2,0,1,2,1,1,2, 0.00562456, 0.00273564, 0.00504378,-0.0000426, 0.0036738,buy
2021-11-30,1,1,0,1,1,0,0,1,2,0,1,2,1,1,2, 0.00562456, 0.00273564, 0.00504378,-0.0000426, 0.0036738,buy
2021-12-01,1,1,0,0,1,0,0,1,2,0,1,2,0,1,2, 0.01170882, 0.00895603, 0.00814627, 0.0066051, 0.0078688,buy
2021-12-02,1,1,0,0,1,0,0,1,2,0,1,2,0,1,2, 0.01170882, 0.00895603, 0.00814627, 0.0066051, 0.0078688,buy
2021-12-03,1,1,0,0,1,0,0,1,2,0,1,2,0,1,2, 0.01170882, 0.00895603, 0.00814627, 0.0066051, 0.0078688,buy
2021-12-04,1,0,0,0,1,0,0,1,2,0,1,1,0,1,2, 0.01826430, 0.00702343, 0.01193428, 0.0120442, 0.0080253,buy
2021-12-05,1,0,0,0,1,0,0,1,2,0,1,1,0,1,2, 0.01826430, 0.00702343, 0.01193428, 0.0120442, 0.0080253,buy
2021-12-06,1,0,0,0,1,0,0,1,2,0,1,1,0,1,2, 0.01826430, 0.00702343, 0.01193428, 0.0120442, 0.0080253,buy
2021-12-07,0,0,0,0,1,0,0,1,2,0,1,1,0,1,1,-0.01007949,-0.00527179,-0.00989571,-0.0101904,-0.0099339,sell
2021-12-08,0,0,0,0,0,0,0,1,2,1,1,2,0,0,1,-0.00234892,-0.00127260,-0.00063903,-0.0021276,-0.0022349,sell
2021-12-09,0,1,0,0,0,0,0,1,2,1,1,2,0,1,1,-0.00192114,-0.00000533,-0.00065124,-0.0022433,-0.0019724,sell
2021-12-10,0,1,0,0,0,0,0,1,1,1,1,1,0,1,1,-0.00285888, 0.01042818, 0.00385559,-0.0021415,-0.0020152,buy
2021-12-11,0,1,0,0,0,0,0,1,1,1,1,1,0,1,1,-0.00285888, 0.01042818, 0.00385559,-0.0021415,-0.0020152,buy
2021-12-12,0,1,0,0,0,0,0,1,1,1,1,1,0,1,1,-0.00285888, 0.01042818, 0.00385559,-0.0021415,-0.0020152,buy
2021-12-13,0,1,0,0,0,0,0,1,0,1,0,1,0,1,1, 0.00267718, 0.00629550, 0.00255194, 0.0031639, 0.0013379,buy
2021-12-14,0,1,0,1,0,0,0,1,0,1,0,1,0,2,1,-0.00344260,-0.00243802,-0.00022581,-0.0033110,-0.0034920,sell
2021-12-15,0,1,0,1,0,0,0,0,0,1,0,1,0,2,0, 0.00344831, 0.00029885, 0.00460846, 0.0001891, 0.0048707,buy
2021-12-16,0,1,1,1,0,0,0,0,0,1,0,1,1,2,0, 0.00755408, 0.00683119, 0.00726366, 0.0072637, 0.0035631,buy
2021-12-17,0,1,1,1,0,0,0,0,0,0,0,0,1,2,0, 0.00509707, 0.00348820, 0.00569843, 0.0045387, 0.0054400,buy
2021-12-18,0,1,1,1,1,0,0,0,0,0,0,0,2,2,0,-0.00399704,-0.00844841,-0.00391963,-0.0040355,-0.0013680,sell
2021-12-19,0,1,1,1,1,0,0,0,0,0,0,0,2,2,0,-0.00399704,-0.00844841,-0.00391963,-0.0040355,-0.0013680,sell
2021-12-20,0,1,1,1,1,0,0,0,0,0,0,0,2,2,0,-0.00399704,-0.00844841,-0.00391963,-0.0040355,-0.0013680,sell
2021-12-21,0,1,1,1,1,0,0,0,0,0,0,0,2,2,0,-0.00399704,-0.00844841,-0.00391963,-0.0040355,-0.0013680,sell
2021-12-22,0,1,1,0,1,0,0,0,0,0,0,0,2,1,0,-0.00427272,-0.00122187,-0.00151701,-0.0017113,-0.0017113,sell
2021-12-23,0,1,1,0,1,0,0,1,0,0,1,0,2,1,0, 0.00940962, 0.00946820,-0.00400962, 0.0095471, 0.0094682,buy
2021-12-24,0,1,1,0,1,0,0,1,0,0,1,0,2,1,0, 0.00940962, 0.00946820,-0.00400962, 0.0095471, 0.0094682,buy
2021-12-25,0,1,0,0,1,0,0,1,0,0,1,0,1,1,0,-0.00168388,-0.00208753, 0.00353375, 0.0018217, 0.0005938,buy
2021-12-26,0,1,0,0,0,0,1,1,0,0,1,0,0,1,1,-0.00590021, 0.00030512,-0.00237385,-0.0044469,-0.0033233,sell
2021-12-27,0,1,0,0,0,0,2,1,0,0,2,0,0,1,1,-0.00284935,-0.00355939,-0.00361084,-0.0026483,-0.0033337,sell
2021-12-28,0,1,1,0,0,0,2,1,1,0,2,1,0,2,1,-0.00539882,-0.00288095,-0.01198821,-0.0069922,-0.0074115,sell
2021-12-29,0,1,1,0,0,0,2,1,1,0,2,1,0,2,1,-0.00539882,-0.00288095,-0.01198821,-0.0069922,-0.0074115,sell
2021-12-30,0,1,1,0,0,0,2,1,1,0,2,1,0,2,1,-0.00539882,-0.00288095,-0.01198821,-0.0069922,-0.0074115,sell
2021-12-31,0,0,1,0,0,0,2,1,1,0,2,1,0,1,1,-0.00795485, 0.00094457,-0.00854101,-0.0044231,-0.0085330,sell
2022-01-01,0,0,1,1,0,0,2,0,1,0,1,1,1,1,1, 0.00266435, 0.00094380, 0.00299540, 0.0013957, 0.0010729,buy
2022-01-02,0,0,1,1,0,0,2,0,1,0,1,1,1,1,1, 0.00266435, 0.00094380, 0.00299540, 0.0013957, 0.0010729,buy
2022-01-03,0,0,1,1,0,0,2,0,1,0,1,1,1,1,1, 0.00266435, 0.00094380, 0.00299540, 0.0013957, 0.0010729,buy
2022-01-04,0,0,1,1,0,0,1,0,1,0,1,1,1,1,0, 0.00490637, 0.00217997, 0.00393670, 0.0020483, 0.0019175,buy
2022-01-05,0,0,1,1,0,0,2,0,1,0,2,1,1,1,0, 0.01016174, 0.00849001, 0.00148897, 0.0004048, 0.0072057,buy
2022-01-06,0,0,0,1,0,0,2,0,1,0,2,1,1,0,0, 0.00571804, 0.00619601, 0.00560139, 0.0068475, 0.0063609,buy
2022-01-07,0,0,0,1,0,0,2,0,2,0,2,2,1,0,0,-0.00196587,-0.00296376,-0.00582904,-0.0022546,-0.0019659,sell
2022-01-08,0,0,0,1,0,0,2,0,2,0,2,2,1,0,0,-0.00196587,-0.00296376,-0.00582904,-0.0022546,-0.0019659,sell
2022-01-09,0,0,0,0,0,0,2,0,2,0,2,2,0,0,0,-0.00056137,-0.00002572,-0.00066789,-0.0021758,-0.0002470,sell
2022-01-10,0,0,0,1,0,0,2,0,2,0,2,2,1,0,0,-0.00196587,-0.00296376,-0.00582904,-0.0022546,-0.0019659,sell
2022-01-11,0,0,0,1,0,0,2,0,2,0,2,2,1,0,0,-0.00196587,-0.00296376,-0.00582904,-0.0022546,-0.0019659,sell
2022-01-12,0,0,0,1,0,0,1,0,2,0,1,2,1,0,0,-0.00687550,-0.00742819,-0.01403307,-0.0050174,-0.0068755,sell
2022-01-13,0,0,0,1,0,0,1,0,1,0,1,1,1,0,0, 0.00055214,-0.00042655,-0.00245992, 0.0008268, 0.0022212,sell
2022-01-14,0,1,0,1,0,0,1,0,1,0,1,1,1,1,0, 0.01117056, 0.00825376, 0.00960138, 0.0088574, 0.0109345,buy
2022-01-15,0,1,2,1,0,0,1,0,1,0,1,1,2,2,0,-0.00130607,-0.00133934,-0.00107444,-0.0017386, 0.0012975,sell
2022-01-16,0,1,2,1,0,0,1,0,0,0,1,0,2,2,0, 0.00710796, 0.00993408, 0.00777936, 0.0037409, 0.0073258,buy
2022-01-17,0,1,2,1,0,0,1,0,0,0,1,0,2,2,0, 0.00710796, 0.00993408, 0.00777936, 0.0037409, 0.0073258,buy
2022-01-18,0,1,2,1,0,0,1,0,0,0,1,0,2,2,0, 0.00710796, 0.00993408, 0.00777936, 0.0037409, 0.0073258,buy
2022-01-19,0,1,2,1,0,0,1,0,0,0,1,0,2,2,0, 0.00710796, 0.00993408, 0.00777936, 0.0037409, 0.0073258,buy
2022-01-20,0,1,2,1,0,0,1,0,0,0,1,0,2,2,0, 0.00710796, 0.00993408, 0.00777936, 0.0037409, 0.0073258,buy
2022-01-21,0,1,2,1,0,0,2,0,0,0,1,0,2,2,1, 0.01402955, 0.01926406, 0.01969595, 0.0070714, 0.0124296,buy
2022-01-22,0,0,2,1,0,0,2,1,0,0,1,1,2,1,1, 0.00234733, 0.00336019,-0.00117232, 0.0038879, 0.0042197,buy
2022-01-23,0,0,1,1,0,0,1,1,0,0,0,1,1,1,1,-0.01466183,-0.00234122,-0.01650182,-0.0116132,-0.0156721,sell
2022-01-24,0,0,1,1,0,0,1,1,0,0,0,1,1,1,1,-0.01466183,-0.00234122,-0.01650182,-0.0116132,-0.0156721,sell
2022-01-25,1,0,1,1,0,0,1,1,0,0,0,1,1,1,2,-0.00322382, 0.00449355, 0.00657407, 0.0024545, 0.0078423,buy
2022-01-26,1,0,1,1,0,0,1,1,0,1,0,1,1,2,2, 0.01191311, 0.00639899, 0.01255106, 0.0085110, 0.0075479,buy
2022-01-27,1,0,1,1,0,0,1,1,0,1,0,1,1,2,2, 0.01191311, 0.00639899, 0.01255106, 0.0085110, 0.0075479,buy
2022-01-28,1,0,1,1,0,0,1,1,0,1,0,1,1,2,2, 0.01191311, 0.00639899, 0.01255106, 0.0085110, 0.0075479,buy
2022-01-29,1,0,1,1,0,0,1,1,0,1,0,1,1,2,2, 0.01191311, 0.00639899, 0.01255106, 0.0085110, 0.0075479,buy
2022-01-30,1,1,1,1,0,0,1,1,0,1,0,1,2,2,2,-0.00015531,-0.00708871,-0.00396320,-0.0005411,-0.0011114,sell
2022-01-31,1,1,1,1,0,0,1,0,0,1,0,0,2,2,2,-0.00836464,-0.00775093,-0.00791076,-0.0046217,-0.0002033,sell
2022-02-01,1,1,1,1,0,0,1,0,0,1,0,0,2,2,2,-0.00836464,-0.00775093,-0.00791076,-0.0046217,-0.0002033,sell
2022-02-02,1,1,1,1,0,0,1,0,0,1,0,0,2,2,2,-0.00836464,-0.00775093,-0.00791076,-0.0046217,-0.0002033,sell
2022-02-03,1,1,1,1,0,0,1,0,0,1,0,0,2,2,2,-0.00836464,-0.00775093,-0.00791076,-0.0046217,-0.0002033,sell
2022-02-04,2,1,1,1,0,0,1,0,0,0,1,0,2,1,2,-0.00399825, 0.00276818, 0.00255361,-0.0048667,-0.0002342,buy
2022-02-05,2,1,1,1,0,0,1,0,0,0,1,0,2,1,2,-0.00399825, 0.00276818, 0.00255361,-0.0048667,-0.0002342,buy
2022-02-06,2,1,1,1,0,0,2,0,0,0,1,1,2,1,2, 0.00965708, 0.00051728, 0.00640738, 0.0051231, 0.0055022,buy
2022-02-07,2,1,1,1,0,0,1,0,0,0,1,1,2,1,1,-0.00788064,-0.00941359,-0.00878660,-0.0094706, 0.0044534,sell
2022-02-08,2,0,1,1,0,0,1,0,0,0,1,1,1,1,1, 0.00891785, 0.01230068, 0.01198070, 0.0098131, 0.0150915,buy
2022-02-09,2,0,1,1,0,0,1,0,0,0,1,1,1,1,1, 0.00891785, 0.01230068, 0.01198070, 0.0098131, 0.0150915,buy
2022-02-10,2,0,1,1,0,0,1,0,0,0,1,1,1,1,1, 0.00891785, 0.01230068, 0.01198070, 0.0098131, 0.0150915,buy
2022-02-11,2,0,1,1,0,0,1,0,0,0,1,1,1,1,1, 0.00891785, 0.01230068, 0.01198070, 0.0098131, 0.0150915,buy
2022-02-12,2,0,1,1,0,0,1,0,0,1,1,1,2,1,1, 0.00566649, 0.00499311, 0.00547531, 0.0009795, 0.0033469,buy
2022-02-13,2,0,1,1,0,0,1,0,0,1,1,1,2,1,1, 0.00566649, 0.00499311, 0.00547531, 0.0009795, 0.0033469,buy
2022-02-14,2,0,0,1,0,0,1,0,0,1,1,1,2,0,1, 0.00169384, 0.00150279, 0.00153263, 0.0052547, 0.0018038,buy
2022-02-15,2,0,0,1,0,0,0,0,0,1,1,0,2,0,1, 0.00073050, 0.00320854, 0.00160141, 0.0043451, 0.0002719,buy
2022-02-16,2,0,0,0,0,0,0,1,0,1,2,0,1,0,1, 0.00105544, 0.00235260, 0.00028831, 0.0001284, 0.0003452,buy
2022-02-17,2,0,0,0,0,0,0,1,0,1,2,0,1,0,1, 0.00105544, 0.00235260, 0.00028831, 0.0001284, 0.0003452,buy
2022-02-18,2,0,0,0,0,0,0,1,1,1,2,1,1,0,1,-0.00308825, 0.00727298, 0.00101076,-0.0036658, 0.0001939,sell
2022-02-19,2,0,0,0,0,0,0,1,1,1,2,1,1,0,1,-0.00308825, 0.00727298, 0.00101076,-0.0036658, 0.0001939,sell
2022-02-20,2,0,0,0,0,0,0,2,1,0,2,1,0,0,2,-0.00372911, 0.00059420,-0.00019517,-0.0018732,-0.0066246,sell
2022-02-21,2,0,0,0,0,0,0,2,1,0,2,1,0,0,2,-0.00372911, 0.00059420,-0.00019517,-0.0018732,-0.0066246,sell
2022-02-22,2,0,0,0,0,0,0,2,1,0,2,1,0,0,2,-0.00372911, 0.00059420,-0.00019517,-0.0018732,-0.0066246,sell
2022-02-23,2,0,0,0,0,0,0,2,1,0,2,1,0,0,2,-0.00372911, 0.00059420,-0.00019517,-0.0018732,-0.0066246,sell
2022-02-24,2,0,0,0,0,0,0,2,1,0,2,1,0,0,2,-0.00372911, 0.00059420,-0.00019517,-0.0018732,-0.0066246,sell
2022-02-25,2,0,1,0,0,0,0,2,1,0,2,1,1,0,2,-0.00265704, 0.00641635, 0.00309476, 0.0037673,-0.0121499,buy
2022-02-26,2,0,1,0,0,0,0,2,2,0,2,1,1,1,2, 0.00553267, 0.00792042, 0.00973605, 0.0086580, 0.0068045,buy
2022-02-27,2,1,1,0,0,0,0,2,2,0,2,1,1,2,2,-0.00253452,-0.00056726, 0.00053859,-0.0020964,-0.0014588,sell
2022-02-28,2,1,1,0,0,0,0,2,2,0,2,1,1,2,2,-0.00253452,-0.00056726, 0.00053859,-0.0020964,-0.0014588,sell
2022-03-01,2,1,1,0,0,0,0,2,2,0,2,1,1,2,2,-0.00253452,-0.00056726, 0.00053859,-0.0020964,-0.0014588,sell
2022-03-02,2,1,1,0,0,0,0,2,2,0,2,1,1,2,2,-0.00253452,-0.00056726, 0.00053859,-0.0020964,-0.0014588,sell
2022-03-03,2,1,1,0,0,0,0,2,1,0,2,0,1,2,2,-0.00200653,-0.00169898,-0.00153360,-0.0013493,-0.0031968,sell
2022-03-04,2,1,1,0,0,0,0,2,1,0,2,0,1,2,2,-0.00200653,-0.00169898,-0.00153360,-0.0013493,-0.0031968,sell
2022-03-05,2,1,1,0,0,0,0,2,1,0,2,0,1,2,2,-0.00200653,-0.00169898,-0.00153360,-0.0013493,-0.0031968,sell
2022-03-06,2,1,1,0,0,0,0,2,1,0,2,0,1,2,2,-0.00200653,-0.00169898,-0.00153360,-0.0013493,-0.0031968,sell
2022-03-07,2,1,0,0,0,0,0,2,0,0,2,0,0,1,2,-0.00139874, 0.00259546,-0.00311883,-0.0041013,-0.0091099,sell
2022-03-08,2,1,0,0,0,0,0,2,0,0,2,0,0,1,2,-0.00139874, 0.00259546,-0.00311883,-0.0041013,-0.0091099,sell
2022-03-09,3,1,0,0,0,0,0,1,0,0,2,1,0,1,1,-0.00811822,-0.00686157,-0.00682029,-0.0095408,-0.0071439,sell
