Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEMA,VENE,VEPL,VESA,VESU,VEUR,EffUpP1,EffUpP2,EffUpP3,EffPred
2020-12-21,"","","",a30,a0,"","","",a90,a0,a60,a60,a90,"","",a135,"",a45,"","",a150,0.97546,0.97050,0.99192,buy
2020-12-22,"","","",a30,a0,"","","",a90,"","",a60,a90,"",a120,a135,"",a45,"","",a150,0.97475,0.96220,0.98714,buy
2020-12-23,"","","","",a0,"","",a0,"","",a90,"","","","",a135,"",a45,"","","",0.86255,0.81561,0.83693,buy
2020-12-24,"","","","","",a120,"",a0,a120,"",a90,a90,a120,a0,"",a135,"",a45,"","","",0.95700,0.91706,0.93416,buy
2020-12-25,"","","","","",a120,"","",a120,a60,"","","",a0,a150,"","","","","","",0.85133,0.83268,0.72563,buy
2020-12-26,"","","","","",a120,"","","",a60,a120,a120,"","","","","","",a45,"","",0.62315,0.74816,0.72931,buy
2020-12-27,"","","","","","","","",a150,"","",a120,a150,"","","","","",a45,"","",0.40950,0.57185,0.65287,buy
2020-12-28,"","","","","","","","",a150,a90,a150,"","","",a180,"",a90,"",a45,"","",0.16071,0.34760,0.30204,sell
2020-12-29,"","","","","","","",a60,"","",a150,a150,"",a60,"","",a90,"",a45,"","",0.10231,0.25842,0.18453,sell
2020-12-30,"","","","","","","","",a180,a120,"","",a180,a60,a150,"",a90,"",a45,"","",0.15162,0.24011,0.30319,sell
2020-12-31,"",a60,"","","","","",a90,"",a120,a180,a180,"","",a150,"",a90,"","","",a135,0.16456,0.23827,0.22862,sell
2021-01-01,"",a60,"","","","","","","","","",a180,a150,a90,"","",a90,"","","",a135,0.32351,0.29890,0.34857,sell
2021-01-02,"",a60,"","","","",a30,a120,a150,a150,a150,"","","",a120,"","",a30,"","",a135,0.15880,0.16206,0.10336,sell
2021-01-03,"","",a0,"","","",a30,a120,"","","",a150,a120,a120,"","","",a30,"","",a135,0.26530,0.12440,0.25227,sell
2021-01-04,"","",a0,"","","",a30,"",a120,a180,a120,"",a120,"",a90,"","",a30,"","","",0.31728,0.08784,0.25749,sell
2021-01-05,"","",a0,"","","",a30,a150,"","","",a120,"",a150,a90,"","",a30,"","","",0.60918,0.29566,0.58723,sell
2021-01-06,"","",a0,"","","",a30,"","",a150,a90,"",a90,"","","","","","","","",0.62114,0.33625,0.54148,sell
2021-01-07,a90,"","","","","",a30,a180,a90,"",a90,a90,"",a180,a60,a120,"","","","","",0.14065,0.17542,0.08663,sell
2021-01-08,a90,"","",a0,"","",a30,"","",a120,a60,"",a60,"","",a120,"","","","","",0.14971,0.15621,0.15110,sell
2021-01-09,a90,a45,"",a0,"","",a30,a150,a60,"",a60,a60,"",a150,"",a120,"","",a30,"","",0.41541,0.52890,0.42806,buy
2021-01-10,a90,a45,"",a0,"","",a30,"","",a90,"","","",a150,"",a120,"","",a30,"","",0.23253,0.36859,0.26056,sell
2021-01-11,"",a45,"",a0,"",a90,a30,a120,"","","","","",a120,a0,a120,"","",a30,"","",0.88816,0.91926,0.87557,buy
2021-01-12,"",a45,"","","",a90,a30,"","",a60,"","","",a120,"",a120,"","",a30,"",a120,0.98504,0.97918,0.95890,buy
2021-01-13,"","","","","",a90,a30,a90,"",a60,a0,a0,a0,"","","","","","","",a120,0.96363,0.95154,0.96511,buy
2021-01-14,"","","","","","","",a90,a0,"","",a0,"",a90,"","","","","","",a120,0.84590,0.86708,0.85875,buy
2021-01-15,"","","","","","","","","","","","","","","","","","","","",a120,0.79512,0.80065,0.75960,buy
2021-01-16,"","","","","","","",a60,"","","","","",a60,a60,"","","","","","",0.23810,0.28338,0.20190,sell
2021-01-17,"","","","","","","","","",a0,a60,"","","","","","","","","","",0.44175,0.48380,0.48619,sell
2021-01-18,"","","","","","","","","","",a60,a60,a60,"","","","","","","","",0.15853,0.17113,0.17411,sell
2021-01-19,"",a30,"","","","","","",a60,"","","","","",a90,"","","","","","",0.36315,0.39492,0.39597,sell
2021-01-20,"",a30,"","","","","","","","",a90,a90,a90,"","","","","","","","",0.29337,0.24774,0.25650,sell
2021-01-21,"",a30,"","","","","",a0,"","","",a90,a90,a0,"","","","","","","",0.20530,0.14289,0.13735,sell
2021-01-22,"",a30,"","","","","","",a90,a60,a120,"","","",a120,"",a60,"","","","",0.57879,0.49962,0.57120,buy
2021-01-23,"","","","","","","","","","",a120,a120,a120,"","","",a60,"","","","",0.59197,0.57938,0.71323,buy
2021-01-24,"","",a30,"","","","","","",a90,"","","","",a150,"",a60,"","","","",0.71976,0.75379,0.84563,buy
2021-01-25,"","",a30,"","","","","",a120,a90,a150,"","","",a150,"",a60,"","","","",0.65650,0.66589,0.72693,buy
2021-01-26,"","",a30,"","","","",a60,"","","",a150,a150,a60,"","","","","","","",0.44508,0.52296,0.54671,buy
2021-01-27,"","",a30,"","","",a30,"",a150,a120,a180,"","","",a180,"","",a0,"","","",0.38444,0.43559,0.37628,sell
2021-01-28,"","",a30,"","","",a30,a90,"","","",a180,a180,a90,"","","",a0,"","","",0.31181,0.20054,0.24828,sell
2021-01-29,"","",a30,"","","",a30,a90,a180,a150,a150,"","","",a150,"","",a0,"","","",0.25546,0.32721,0.28001,sell
2021-01-30,"","",a30,"","","",a30,"",a180,"",a150,a150,"",a120,a150,"","",a0,"","","",0.13616,0.11768,0.13610,sell
2021-01-31,"","",a30,"","","",a30,a120,"",a180,"","",a150,"","","","","","","","",0.57993,0.43964,0.51962,sell
2021-02-01,"","",a30,"","","","","",a150,"",a120,a120,"",a150,a120,"","","","","","",0.37811,0.39508,0.57865,sell
2021-02-02,"","",a30,"","","","",a150,"",a150,"","",a120,a150,"","","","","","","",0.67133,0.74360,0.81967,buy
2021-02-03,"","",a30,"","","","","",a120,"",a90,a90,"",a180,a90,"",a45,"","","","",0.79352,0.60672,0.76990,buy
2021-02-04,"","",a30,"","","","",a180,"",a120,"",a90,a90,a180,"","",a45,"",a0,"","",0.91695,0.75409,0.95492,buy
2021-02-05,"","",a30,"","","","","",a90,a120,a60,"","","","","",a45,"",a0,"",a90,0.87226,0.68205,0.92976,buy
2021-02-06,"","","","","","","",a150,"","","",a60,a60,a150,a60,"",a45,"",a0,"",a90,0.71587,0.35190,0.77037,buy
2021-02-07,"",a30,"","",a0,"","","",a60,a90,"","",a60,"","","","","",a0,"",a90,0.38318,0.35901,0.49387,sell
2021-02-08,"",a30,"","",a0,"","",a120,"","","","","",a120,"","","","",a0,"",a90,0.45586,0.32712,0.45276,sell
2021-02-09,a90,a30,"","",a0,"","",a120,"",a60,a0,"","","","","","","","","","",0.11057,0.10838,0.09685,sell
2021-02-10,a90,a30,"","","","","","","","","",a0,"",a90,a0,"","","","","","",0.28458,0.51066,0.47567,sell
2021-02-11,a90,"","","","","","",a90,a0,"","","",a0,"",a0,"","","","","","",0.56385,0.78886,0.81860,buy
2021-02-12,"","","","","","",a0,"","","","","","",a60,"","","","","","","",0.39772,0.44524,0.29980,sell
2021-02-13,"","","","","","",a0,a60,"",a0,"","","",a60,"","","","","","","",0.43602,0.47726,0.37398,sell
2021-02-14,"","","","","","",a0,"","",a0,a60,"","","","","","","","","","",0.45083,0.44271,0.43013,sell
2021-02-15,"","","","","","","","",a60,"","",a60,"","","","",a30,"","","","",0.36173,0.40620,0.38876,sell
2021-02-16,"","","","","","","","","","",a90,"",a60,"",a60,"",a30,"","","","",0.15850,0.13868,0.15141,sell
2021-02-17,"","","","","","","","",a90,"","",a90,a60,a0,"",a90,a30,"","","","",0.08186,0.10485,0.08751,sell
2021-02-18,"","","","","","","",a0,a90,a60,"","","","",a90,a90,a30,"","","","",0.13578,0.15713,0.08913,sell
2021-02-19,"","","","","","","",a0,"","",a120,"",a90,"",a90,a90,a30,"","","","",0.04150,0.04179,0.04019,sell
2021-02-20,"","","","","","","","",a120,"","",a120,"","","",a90,"",a30,"","","",0.08914,0.11042,0.07876,sell
2021-02-21,"","","","","","","","","",a90,a150,"","","",a120,a90,"",a30,"","","",0.03767,0.04452,0.02473,sell
2021-02-22,"","","","","","","","",a150,"","",a150,a120,a60,"",a90,"",a30,"","","",0.07444,0.15216,0.10529,sell
2021-02-23,"","","","","","","","",a150,a120,"","","","","","","",a30,"","","",0.49117,0.55094,0.51961,buy
2021-02-24,"","","","","","","",a60,"","",a180,"",a150,a90,a150,"","","","","","",0.57547,0.46894,0.47173,sell
2021-02-25,"","","","","","","","",a180,a150,"",a180,a150,a90,"","","","","","","",0.60267,0.58287,0.58987,buy
2021-02-26,"","","","","","","",a90,"",a150,a150,"","","",a180,"","","","","","",0.65328,0.69270,0.53556,buy
2021-02-27,"","","","","","","","",a150,"","",a150,a180,a120,"","","","","","","",0.33164,0.28013,0.32523,sell
2021-02-28,"","","","","","","",a120,"",a180,a120,"","","",a150,"","","","","","",0.38386,0.28086,0.28762,sell
2021-03-01,"","","","","","","","",a120,"","",a120,a150,a150,a150,"","","","","","",0.60535,0.49641,0.59039,buy
2021-03-02,"","","","","","","",a150,"",a150,a90,"","","","","","","",a30,"",a60,0.85639,0.83103,0.77710,buy
2021-03-03,"","","","","","","","",a90,"","",a90,a120,a180,a120,"","","",a30,"",a60,0.84141,0.76298,0.75975,buy
2021-03-04,"","","","","","","",a180,a90,a120,a60,"","","","","","",a45,a30,"",a60,0.76342,0.71259,0.71870,buy
2021-03-05,"","","","","","","",a180,"","","",a60,a90,a150,a90,"","",a45,a30,"",a60,0.63575,0.57719,0.63747,buy
2021-03-06,"",a30,"","","","","","",a60,a90,"","",a90,"","","","",a45,a30,"","",0.48810,0.51145,0.52128,buy
2021-03-07,"",a30,"","","","","",a150,"","","","","",a120,a60,"","",a45,"","","",0.28035,0.17195,0.24202,sell
2021-03-08,"",a30,"","","","","","","",a60,a0,"",a60,"",a60,"","",a45,"","","",0.14710,0.06278,0.13226,sell
2021-03-09,"",a30,"","","","","",a120,"","",a0,a0,"",a90,"","","","","","","",0.15189,0.10185,0.16044,sell
2021-03-10,"","","","","","","","","","","",a0,"",a90,"","","","","","","",0.53363,0.59855,0.54021,buy
2021-03-11,"","",a30,"","","","",a90,a0,"","","","","","","","","","","","",0.47225,0.57061,0.63953,buy
2021-03-12,"","",a30,"","","","",a90,"","","","","",a60,"","",a0,"","","","",0.62711,0.84357,0.86063,buy
2021-03-13,"","",a30,"","","","","","",a0,a60,"",a0,"",a0,"",a0,"","","","",0.86209,0.95589,0.98751,buy
2021-03-14,"","",a30,"","","","",a60,"","","",a60,"","","","",a0,"","","",a45,0.65525,0.75659,0.83304,buy
2021-03-15,"","","","","","","","","","","","","","","","",a0,"",a45,"",a45,0.67274,0.84101,0.87362,buy
2021-03-16,"","","","","","","","",a60,"",a90,"","","","","","","",a45,"",a45,0.61042,0.68119,0.64003,buy
2021-03-17,"","","","","","","","","","","",a90,"",a0,"","","",a60,a45,"",a45,0.83187,0.81544,0.80136,buy
2021-03-18,"","","","","","","","","",a60,a120,"",a60,"",a60,"","",a60,a45,a0,"",0.17287,0.17833,0.26466,sell
2021-03-19,"","","","","","","",a0,a90,"","",a120,a60,"","","","",a60,a45,a0,"",0.11398,0.12495,0.14514,sell
2021-03-20,"","","","","",a60,"","","",a90,"",a120,"","","","","",a60,"",a0,"",0.17291,0.19948,0.11152,sell
2021-03-21,a90,"","","","",a60,"","","","",a150,"",a90,"",a90,"","","","",a0,"",0.03856,0.08557,0.02972,sell
2021-03-22,a90,"",a45,a30,"",a60,"","",a120,"","",a150,"",a60,"","","","","",a0,"",0.18575,0.27298,0.13704,sell
2021-03-23,a90,"",a45,a30,"",a60,"","","",a120,a180,"","","","","","","","",a0,"",0.22117,0.29166,0.17698,sell
2021-03-24,a90,"",a45,a30,"","","",a60,a150,"","",a180,a120,a90,a120,"","","","",a0,"",0.42298,0.30149,0.45080,sell
2021-03-25,a90,"",a45,"","","","","",a150,a150,a150,"","","","","","","","",a0,"",0.21365,0.33717,0.28472,sell
2021-03-26,a90,"","","","","","",a90,"","",a150,a150,a150,a120,a150,"","","","",a0,"",0.12933,0.12826,0.13751,sell
2021-03-27,"","","","","","","",a90,a180,a180,a120,a150,"","","","","","","",a0,a30,0.13185,0.12506,0.14691,sell
2021-03-28,"",a0,"","","","","","","","",a120,a120,a180,a150,a180,"","","",a60,a0,a30,0.38301,0.22750,0.44927,sell
2021-03-29,"",a0,"","","","","",a120,a150,a150,a90,a120,"","","","","","",a60,a0,a30,0.50089,0.56333,0.61363,buy
2021-03-30,"",a0,"","","",a45,"","","","",a90,a90,a150,a180,a150,"","","",a60,a0,a30,0.74250,0.59606,0.64675,buy
2021-03-31,"",a0,"",a45,"",a45,"",a150,a120,a120,a60,a90,a150,"",a150,"","","",a60,a0,"",0.80241,0.75484,0.76908,buy
2021-04-01,"","",a60,a45,"",a45,"","",a120,"",a60,a60,"",a150,"","","","",a60,a0,"",0.02534,0.04890,0.02794,sell
2021-04-02,"","",a60,a45,"","","",a180,"",a90,"",a60,a120,a150,a120,"","","","",a0,"",0.02126,0.04029,0.04018,sell
2021-04-03,"","",a60,a45,"","","","",a90,"","","","",a120,"",a60,"","","",a0,"",0.09892,0.18745,0.13336,sell
2021-04-04,"","","","","","","",a150,"",a60,"","",a90,a120,a90,a60,"","","","","",0.77221,0.76972,0.74945,buy
2021-04-05,"","","","","","","","",a60,a60,a0,"","","","",a60,"","","","","",0.66842,0.63382,0.65208,buy
2021-04-06,"","","","","","","",a120,"","","",a0,a60,a90,a60,a60,a30,"","","","",0.31468,0.35256,0.38472,sell
2021-04-07,"","","","","","","",a120,"","","","",a60,"",a60,a60,a30,"","","","",0.23968,0.25857,0.27973,sell
2021-04-08,"","","","","",a30,"","","","","","","",a60,"",a60,a30,"","","","",0.57535,0.78969,0.63345,buy
2021-04-09,"","","",a60,"",a30,"",a90,"",a0,a60,"","","","",a60,a30,"","","","",0.73018,0.84187,0.86331,buy
2021-04-10,"","","",a60,"",a30,"","","","",a60,"","","","","","",a90,"","","",0.78064,0.75953,0.82308,buy
2021-04-11,"","","",a60,"","","","",a0,"","",a60,a0,"","","","",a90,"","","",0.70028,0.55604,0.82805,buy
2021-04-12,"","","","","","","",a60,"","",a90,"",a0,"",a0,"","",a90,"","","",0.82831,0.81569,0.89502,buy
2021-04-13,"","","","","","","","","","","",a90,"",a0,"","","",a90,"","","",0.71797,0.61928,0.66814,buy
2021-04-14,"",a30,"","","","","","","",a60,a120,"","","","","","","","","","",0.29720,0.27043,0.28886,sell
2021-04-15,"",a30,"","","","","","","","",a120,"","","","","","","","","","",0.15060,0.14672,0.17839,sell
2021-04-16,a60,a30,a90,"","","","","","","","",a120,"","","","","","","","","",0.68482,0.65532,0.61901,buy
2021-04-17,a60,"",a90,"",a0,"","",a0,a60,a90,a150,"",a60,"","","","","","","","",0.58591,0.59970,0.35452,buy
2021-04-18,a60,"",a90,"",a0,"","","","","","",a150,"",a60,a60,"",a45,"","","","",0.83347,0.74766,0.75331,buy
2021-04-19,a60,"","","",a0,"","","","",a120,a180,a150,"","","","",a45,"","","","",0.75346,0.61853,0.70095,buy
2021-04-20,"","","","",a0,"","","",a90,"",a180,"",a90,a90,a90,"",a45,"","","","",0.53860,0.39910,0.48554,sell
2021-04-21,"",a45,"","","","","","","",a150,"",a180,"",a90,a90,"",a45,"","","",a0,0.54410,0.52517,0.45369,buy
2021-04-22,"",a45,"","","","","",a60,a120,a150,a150,"",a120,"","","",a45,"","","",a0,0.28601,0.29791,0.20077,sell
2021-04-23,"",a45,"","","",a0,a0,"",a120,"","",a150,"",a120,a120,"","","",a90,"",a0,0.49154,0.57014,0.28838,sell
2021-04-24,"","","",a90,"",a0,a0,a90,"",a180,a120,"",a150,"","","","","",a90,"",a0,0.68547,0.74557,0.48817,buy
2021-04-25,"","","",a90,"",a0,a0,"",a150,"","",a120,a150,a150,a150,"","","",a90,"","",0.93257,0.90823,0.92862,buy
2021-04-26,a45,"","",a90,"","",a0,a120,"",a150,a90,"","","","","","","",a90,"","",0.74646,0.82631,0.60617,buy
2021-04-27,a45,"","","","","",a0,"",a180,"","",a90,a180,a180,a180,a45,"","","","","",0.95275,0.89037,0.86322,buy
2021-04-28,a45,"","","","","",a0,a150,a180,a120,a60,"","","","",a45,"","","","","",0.93104,0.90307,0.89638,buy
2021-04-29,a45,a60,"","","","","",a150,"","","",a60,a150,a150,a150,a45,"","","","","",0.92714,0.80703,0.91309,buy
2021-04-30,"",a60,"","","","","",a180,a150,a90,"","","","",a150,a45,"","","","","",0.63295,0.51809,0.68636,buy
2021-05-01,"",a60,a120,"","","","",a180,"","","","",a120,a120,"",a45,a60,"","","","",0.96833,0.89861,0.96808,buy
2021-05-02,"","",a120,"","","","","",a120,a60,a0,"","","",a120,a45,a60,"","","","",0.98623,0.93822,0.96736,buy
2021-05-03,"","",a120,"","","","",a150,"","","",a0,a90,a90,"",a45,a60,"","","","",0.99453,0.98895,0.99276,buy
2021-05-04,"","","","","","","","","","","","","","",a90,"",a60,a120,"","","",0.52674,0.48734,0.44418,sell
2021-05-05,"","","","","","","",a120,a90,"","","","",a60,"","","",a120,"","","",0.12079,0.13365,0.06001,sell
2021-05-06,"","","","","","","","","",a0,"","",a60,a60,"","","",a120,"","","",0.17191,0.17064,0.13356,sell
2021-05-07,"","","","","","","","",a60,a0,a60,"","","",a60,"","",a120,"","","",0.22684,0.18252,0.18251,sell
2021-05-08,a30,"","","","","","",a90,a60,"","",a60,"","","","","",a120,"","","",0.47813,0.52366,0.29543,sell
2021-05-09,a30,"","","","",a30,"","","","",a90,"","","","","","","","","","",0.77093,0.87538,0.66249,buy
2021-05-10,a30,"",a135,"","",a30,"",a60,"","","",a90,"",a0,"","","","","","","",0.85253,0.89748,0.78121,buy
2021-05-11,a30,"",a135,a120,"",a30,"",a60,"",a60,"",a90,a0,a0,"","","","","","","",0.96637,0.96875,0.95953,buy
2021-05-12,a30,"",a135,a120,"",a30,"","","",a60,a120,"","","",a0,"","","","","","",0.92275,0.96137,0.94223,buy
2021-05-13,a30,"",a135,a120,"","","","",a0,"","",a120,"","",a0,"","","","","","",0.79500,0.84369,0.85854,buy
2021-05-14,"","","",a120,"","","","","",a90,a150,"","","","","","","","","","",0.21864,0.23325,0.19467,sell
2021-05-15,"","","","","","","","","","","","","",a60,"","","","","","","",0.38896,0.48635,0.34929,sell
2021-05-16,"","","","","","","",a0,"",a120,"",a150,"",a60,"","","","","","",a30,0.50840,0.45116,0.36092,sell
2021-05-17,"","","","","","","","","",a120,a180,"",a60,"","","","",a135,"","",a30,0.16850,0.20183,0.21858,sell
2021-05-18,"","","","","","","","",a60,"","",a180,"",a90,a60,"","",a135,a120,"",a30,0.63895,0.51137,0.67911,buy
2021-05-19,"","","","","","","","",a60,a150,a150,"",a90,"","","","",a135,a120,"",a30,0.64346,0.65974,0.70228,buy
2021-05-20,"",a90,"","","","","","","","","",a150,"",a120,a90,"","",a135,a120,"",a30,0.04537,0.04116,0.09358,sell
2021-05-21,"",a90,"","","","","",a60,a90,a180,a120,a150,"","",a90,a30,"","",a120,"","",0.02887,0.03806,0.04575,sell
2021-05-22,"",a90,"","","","","","","","","",a120,a120,a150,"",a30,"","","","","",0.02744,0.04374,0.05777,sell
2021-05-23,"",a90,"","","","","",a90,a120,a150,a90,a120,"",a150,a120,a30,"","","","","",0.03966,0.05660,0.04511,sell
2021-05-24,"",a90,"","","","","","","","",a90,a90,a150,a180,"",a30,"","","","","",0.08587,0.10010,0.07634,sell
2021-05-25,"",a90,"","","","","",a120,a150,a120,a60,a90,"",a180,a150,a30,"","","","","",0.12867,0.15744,0.15362,sell
2021-05-26,"",a90,"","","","","","","","",a60,a60,a180,a150,"",a30,a90,"","","","",0.00496,0.00721,0.00963,sell
2021-05-27,"",a90,"","","","",a0,a150,a180,a90,"",a60,"",a150,a180,a30,a90,"","","","",0.00896,0.01729,0.01551,sell
2021-05-28,"",a90,a150,"","","",a0,"","","","","",a150,a120,"","",a90,"","","","",0.04718,0.02009,0.04523,sell
2021-05-29,"",a90,a150,"","","",a0,a180,a150,a60,a0,"","",a120,a150,"",a90,a150,"","",a45,0.08857,0.03106,0.09497,sell
2021-05-30,a30,a90,a150,"","","",a0,"","","",a0,"",a120,a90,a150,"","",a150,a135,"",a45,0.76475,0.40672,0.60003,sell
2021-05-31,a30,a90,a150,"","","","",a150,a120,"","",a0,a120,a90,"","","",a150,a135,"",a45,0.85484,0.80989,0.79475,buy
2021-06-01,a30,a90,a150,"","","","",a150,a120,"","","","","",a120,"","",a150,a135,"",a45,0.82657,0.72069,0.65187,buy
2021-06-02,a30,a90,"","","","","","","","","","",a90,a60,"","","","",a135,"",a45,0.69224,0.75523,0.57534,buy
2021-06-03,a30,a90,"","","","","",a120,a90,a0,a60,"","","",a90,"","","","","","",0.08443,0.14152,0.09175,sell
2021-06-04,a30,a90,"","","","","","","","","",a60,a60,"",a90,"","","","","","",0.04696,0.07337,0.05225,sell
2021-06-05,"",a90,"","","","","",a90,a60,"",a90,a60,a60,"","","","","","","","",0.03011,0.03616,0.03690,sell
2021-06-06,"",a90,"","","","","",a90,"","",a90,"","","",a60,"","","","","","",0.02929,0.03250,0.03047,sell
2021-06-07,"",a90,"","","","","","","","","",a90,"",a0,"","","","","","","",0.06052,0.06778,0.06263,sell
2021-06-08,"",a90,"","","","","",a60,"",a60,a120,"","","","","","","","","","",0.05009,0.05216,0.05320,sell
2021-06-09,"",a90,"","",a0,"","","","","","",a120,"","","","","","","","","",0.04431,0.06371,0.05567,sell
2021-06-10,"","","","",a0,"","","",a0,a90,a150,a120,a0,"","","","","","","","",0.29822,0.36176,0.37575,sell
2021-06-11,"","","","",a0,"","","","","",a150,"","","","","","","",a150,"",a60,0.54341,0.40975,0.39189,sell
2021-06-12,"","","","",a0,"","","","","","",a150,"",a60,a0,"","","",a150,"",a60,0.65714,0.71425,0.70228,buy
2021-06-13,"","","","","","","",a0,"",a120,a180,"","","","","","","",a150,"",a60,0.48289,0.27889,0.30181,sell
2021-06-14,a45,"","","","","","",a0,"","","",a180,"",a90,"","","","",a150,"",a60,0.80876,0.58157,0.63036,buy
2021-06-15,a45,"","","","","",a30,"",a60,a150,a150,"",a60,"","","","","","","","",0.68145,0.73576,0.62266,buy
2021-06-16,a45,"","","","","",a30,"","","","","","","","","","","","","","",0.61879,0.66266,0.56966,buy
2021-06-17,a45,"","","","","",a30,"",a90,a180,a120,a150,"",a120,a60,"","","","","","",0.27918,0.20780,0.21800,sell
2021-06-18,a45,"","","","","",a30,a60,"",a180,a120,"",a90,"","","","","","","","",0.46027,0.38693,0.35855,sell
2021-06-19,"","","","","","","","",a120,a150,"",a120,"",a150,a90,"",a120,"","","","",0.92186,0.92259,0.94085,buy
2021-06-20,"","","","","","","",a90,"",a150,a90,"",a120,"",a90,"",a120,"","","","",0.90019,0.91395,0.92692,buy
2021-06-21,"","","","","","","",a90,a150,a120,"",a90,"",a180,"","",a120,"","","","",0.98514,0.98411,0.98658,buy
2021-06-22,"","","","","","","",a120,"",a120,a60,"",a150,"",a120,"",a120,a180,"","","",0.86184,0.70178,0.86303,buy
2021-06-23,"","","","","","","",a120,a180,a90,"",a60,"",a150,"","",a120,a180,"","","",0.35544,0.34538,0.50423,sell
2021-06-24,"","","","","","","","","",a90,"","",a180,"",a150,"","",a180,"","","",0.12096,0.07980,0.12826,sell
2021-06-25,"","","","","","","",a150,a150,"","","","",a120,"","","",a180,"","","",0.37627,0.35488,0.44137,sell
2021-06-26,"","","","","","","","","",a60,a0,"",a150,"",a180,"","","","","","",0.66349,0.46002,0.53821,buy
