Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-06-01,2,1,4,4,3,1,4,3,0,1,3,4,3,5,3,3,2,0.936764074759124,-0.00565042,-0.00346669,-0.00383808,-0.0028005,-0.00112041,sell
2021-06-02,2,2,3,3,2,1,3,4,1,1,2,3,3,5,3,4,2,0.937531733942625,-0.00629037,-0.00608706,-0.00589612,-0.0022197,-0.00523499,sell
2021-06-03,1,2,4,2,1,1,3,5,1,2,3,3,3,4,3,4,2,0.938078766667876,-0.00390297,-0.00297372,-0.00974008,-0.0010318,-0.00530623,sell
2021-06-04,0,3,3,2,1,1,4,3,1,2,4,3,3,3,3,3,1,0.938415750915751, 0.00798372, 0.00482842, 0.00487279, 0.0050089, 0.00776646,buy
2021-06-05,0,3,3,1,1,1,4,2,1,3,3,4,4,4,2,2,0,0.938531353135314, 0.00505493, 0.00510096, 0.00499699, 0.0051569, 0.00595144,buy
2021-06-06,1,3,3,0,1,1,2,2,2,3,3,3,4,4,1,2,1,0.938427840036751, 0.00885012, 0.01066706, 0.00976313, 0.0085891, 0.00895521,buy
2021-06-07,1,3,2,0,1,1,1,2,2,2,2,0,4,3,2,2,2,0.938109745040438,-0.00086214,-0.00100412,-0.00177546,-0.0006971,-0.00083054,sell
2021-06-08,0,3,1,0,1,1,0,1,2,2,3,1,3,2,1,0,1,0.937573290296062,-0.00272169,-0.00245862,-0.00303075,-0.0027001,-0.00258217,sell
2021-06-09,0,3,1,1,1,1,2,1,1,3,4,1,3,2,1,2,1,0.936817720233562, 0.00645486, 0.00595467, 0.00621307, 0.0054876, 0.00647867,buy
2021-06-10,0,2,1,2,3,1,2,2,1,3,2,2,4,3,3,3,0,0.935849834983498, 0.00659685, 0.00367096, 0.00546988, 0.0042880, 0.00640129,buy
2021-06-11,1,1,1,1,3,1,1,1,1,3,2,1,4,2,2,2,1,0.93466585669556, 0.00371654, 0.00683383, 0.00693812, 0.0085088, 0.00700048,buy
2021-06-12,1,1,1,1,3,1,0,1,2,2,2,1,4,1,2,2,1,0.933265029799683, 0.00275063, 0.00561498, 0.00636481, 0.0062886, 0.00561430,buy
2021-06-13,1,1,1,2,4,2,0,1,1,2,5,2,3,3,1,1,0,0.931649621006057, 0.00270981, 0.00424403, 0.00358057, 0.0040240, 0.00381554,buy
2021-06-14,1,1,0,2,4,1,2,1,1,2,4,2,2,1,2,2,2,0.929824163735055,-0.00394551,-0.00126457,-0.00393562, 0.0001807,-0.00038383,sell
2021-06-15,0,2,0,2,5,2,2,3,1,2,4,1,2,2,3,4,3,0.92778941355674,-0.00184450, 0.00303716,-0.00076598,-0.0002671, 0.00053016,sell
2021-06-16,0,2,1,3,5,1,2,3,1,1,4,2,1,3,3,4,2,0.925540837050738,-0.00250930, 0.00673644, 0.00012400,-0.0022324,-0.00093982,sell
2021-06-17,0,1,2,5,3,1,2,3,1,1,3,2,2,3,3,4,2,0.923084478777548, 0.00007514,-0.00310231,-0.00112970,-0.0000649, 0.00149250,sell
2021-06-18,0,1,3,5,3,1,2,2,1,1,4,2,4,2,3,3,1,0.920425627727608,-0.00320637, 0.00120098, 0.00133630, 0.0017164, 0.00376647,buy
2021-06-19,0,2,4,4,4,1,2,2,0,2,5,1,3,4,3,3,2,0.917558239340418,-0.00149109,-0.00092896, 0.00238803, 0.0017969, 0.00027003,sell
2021-06-20,0,3,4,3,3,1,1,2,0,3,4,2,4,3,3,2,2,0.914489869316602, 0.00247441,-0.00036870, 0.00145255, 0.0002730, 0.00157380,buy
2021-06-21,0,4,5,3,2,2,1,1,0,2,4,2,4,2,3,3,2,0.911220517656161,-0.00007712, 0.00208305,-0.00077188, 0.0026231, 0.00034602,buy
2021-06-22,0,4,6,3,0,1,1,1,1,1,4,2,4,2,2,2,2,0.907752451069283,-0.00106536,-0.00689647,-0.00209088,-0.0004121,-0.00239124,sell
2021-06-23,0,3,4,4,1,1,1,2,1,1,2,2,5,2,3,3,1,0.904092469686529,-0.00233414,-0.00398620,-0.00309207,-0.0024368,-0.00355382,sell
2021-06-24,0,2,3,3,2,2,2,2,1,1,3,2,4,2,3,2,2,0.900236040087525, 0.00434210,-0.00592697, 0.00540586,-0.0047294,-0.00335922,sell
2021-06-25,0,2,3,1,2,2,2,2,1,0,4,1,3,1,3,2,1,0.896190717972896, 0.00174439,-0.00487341, 0.00096434,-0.0069800,-0.00563581,sell
2021-06-26,1,3,2,1,1,4,3,2,1,0,4,2,4,2,2,2,2,0.891954992202517, 0.00101031,-0.00409277, 0.00171125,-0.0029464,-0.00398798,sell
2021-06-27,1,2,1,1,1,3,4,2,0,2,4,2,4,1,2,3,1,0.887537174047075, 0.00656840, 0.00409951, 0.00571946, 0.0046205, 0.00687997,buy
2021-06-28,1,2,0,1,2,2,4,1,0,1,3,1,3,2,1,2,2,0.88293726350657, 0.00137171,-0.00242510,-0.00239513,-0.0018496,-0.00252020,sell
2021-06-29,1,2,0,2,3,1,3,2,1,1,3,2,2,1,2,3,3,0.878156016151066,-0.00416643,-0.00040549,-0.00414722, 0.0001889,-0.00019603,sell
2021-06-30,1,2,0,4,2,1,2,3,2,1,3,2,4,1,3,3,2,0.873198720970998, 0.00491455, 0.00323973, 0.00237293, 0.0077628, 0.00391253,buy
2021-07-01,0,2,2,3,2,1,3,3,3,2,3,3,4,1,4,4,2,0.868069911386743, 0.00257006, 0.00342996, 0.00394673, 0.0035967, 0.00295140,buy
2021-07-02,0,1,1,1,2,1,3,2,2,3,2,2,3,1,3,3,2,0.862767320688113, 0.00483008, 0.00435395, 0.00571041, 0.0057879, 0.00396629,buy
2021-07-03,0,3,0,1,1,2,2,2,2,4,1,2,4,2,3,2,3,0.857299260145795,-0.00505321,-0.00145209,-0.00283968,-0.0055613,-0.00281021,sell
2021-07-04,1,1,0,2,1,2,1,2,2,5,2,2,3,1,4,3,2,0.851664974189727,-0.00116412,-0.00001836, 0.00028068, 0.0003726, 0.00001890,sell
2021-07-05,2,1,1,2,2,2,1,1,2,5,2,3,3,2,4,4,1,0.845875040800783, 0.00569668, 0.00551567, 0.00636825, 0.0068674, 0.00642078,buy
2021-07-06,1,0,2,4,2,2,2,1,2,4,2,2,2,3,5,4,2,0.83992492655859, 0.00130022, 0.00533662, 0.00168302,-0.0001361, 0.00130022,buy
2021-07-07,1,1,1,4,3,2,2,1,3,4,2,3,3,3,5,4,2,0.833819920453584, 0.00930210, 0.00929623, 0.01016004, 0.0087261, 0.00939713,buy
2021-07-08,1,1,1,3,2,2,1,5,1,4,2,3,3,2,4,5,2,0.827565311476203, 0.00907419, 0.00809095, 0.00666687, 0.0080177, 0.00872232,buy
2021-07-09,1,1,1,3,2,1,3,3,2,3,3,4,2,1,3,5,2,0.821162610766571,-0.00140847,-0.00097698,-0.00077120, 0.0004395, 0.00265377,sell
2021-07-10,1,0,2,3,2,2,3,2,2,2,4,3,1,2,2,5,2,0.814620129595377,-0.00143340,-0.00286896,-0.00311920,-0.0012503,-0.00172829,sell
2021-07-11,1,0,2,3,2,3,1,3,0,2,3,3,2,2,3,3,1,0.807934090112308,-0.00449389,-0.00515211,-0.00343056,-0.0038560,-0.00426977,sell
2021-07-12,3,1,2,2,3,2,1,3,0,2,2,4,3,2,2,4,2,0.801114314728176,-0.00518717,-0.00370348,-0.00492314,-0.0012074,-0.00683812,sell
2021-07-13,1,2,2,1,5,2,1,3,0,0,2,3,5,3,1,2,1,0.794162314583107, 0.00603848, 0.00185100, 0.00336717, 0.0014716, 0.00096609,buy
2021-07-14,1,1,3,1,3,2,3,3,0,0,1,4,5,2,1,2,2,0.787079600817225, 0.00112322, 0.00132181, 0.00099008, 0.0018540,-0.00035816,sell
2021-07-15,1,1,3,2,4,2,3,4,0,0,2,5,5,3,1,1,3,0.779870706850905, 0.00051115,-0.00033255, 0.00277514, 0.0000916, 0.00076657,buy
2021-07-16,1,3,2,1,6,1,1,4,1,0,1,5,4,4,2,2,2,0.772538654964398,-0.00279853,-0.00355367,-0.00209755,-0.0049560,-0.00182269,sell
2021-07-17,1,3,2,1,6,1,1,2,2,1,2,4,5,4,2,1,2,0.765094023138578, 0.00107356, 0.00329089, 0.00009520, 0.0004019, 0.00333122,buy
2021-07-18,1,3,2,1,5,3,1,2,1,1,3,3,5,3,2,3,1,0.75753227795307, 0.00639191, 0.00209033, 0.00403509, 0.0005399, 0.00203060,buy
2021-07-19,1,3,2,1,6,3,1,2,2,3,5,4,4,4,1,4,2,0.7498609751085,-0.00102535,-0.00263669, 0.00166929,-0.0053732,-0.00281332,sell
2021-07-20,1,5,0,1,6,2,1,2,2,1,4,3,2,4,2,4,2,0.742082381315055, 0.00421941, 0.01137842, 0.00522850, 0.0032242, 0.00593365,buy
2021-07-21,1,2,2,2,5,2,1,2,2,1,4,2,2,4,1,5,2,0.734198007712859,-0.00153257, 0.00879585, 0.00323971,-0.0031692, 0.00087223,buy
2021-07-22,1,2,3,4,3,3,1,2,2,0,6,2,2,2,1,5,3,0.726217676712726, 0.00323234, 0.00084194, 0.00530509,-0.0014214, 0.00277384,buy
2021-07-23,1,3,2,2,5,4,1,2,1,0,6,1,3,4,0,4,3,0.718139121604468, 0.00125110, 0.00573648, 0.00288026, 0.0012937, 0.00154945,buy
2021-07-24,2,2,1,0,5,3,2,1,0,1,4,2,3,3,1,3,1,0.70996989808871, 0.00259257, 0.00306997, 0.00410200, 0.0039837, 0.00658016,buy
2021-07-25,2,1,1,0,3,4,3,0,0,1,4,2,3,3,1,2,0,0.701712272875639, 0.00018852,-0.00119277, 0.00052923, 0.0022133, 0.00102151,buy
2021-07-26,1,1,1,1,3,5,3,1,1,0,5,2,2,4,1,2,1,0.693368512675443,-0.00044410,-0.00104908,-0.00002087, 0.0026497, 0.00279531,buy
2021-07-27,1,1,0,2,3,2,2,2,2,0,2,1,2,5,3,2,0,0.68494088419831,-0.00306824, 0.00132379, 0.00290997, 0.0003631, 0.00031637,sell
2021-07-28,1,1,0,2,5,3,2,2,2,0,3,2,2,4,4,2,1,0.676438454284989, 0.00317853, 0.00233408, 0.00161130, 0.0015202, 0.00400388,buy
2021-07-29,0,1,0,4,3,2,3,1,1,0,3,2,3,1,3,2,1,0.667858956225293, 0.00223637,-0.00138204, 0.00355728, 0.0027579, 0.00259920,buy
2021-07-30,0,1,2,4,1,3,1,0,1,1,2,1,3,2,3,2,1,0.659209945719847, 0.00030127,-0.00116658,-0.00041929,-0.0011545,-0.00134544,sell
2021-07-31,1,2,3,3,1,3,1,1,1,1,2,1,3,2,4,3,2,0.650493689478838, 0.00227059, 0.00284851, 0.00461627, 0.0016435, 0.00232776,buy
2021-08-01,1,3,3,3,1,3,1,0,1,1,1,1,3,2,5,3,2,0.641709431932204, 0.01149511, 0.01018831, 0.01243987, 0.0121114, 0.01223588,buy
2021-08-02,0,2,3,4,1,3,1,0,1,4,2,1,3,3,5,3,2,0.632866995490758, 0.00311906, 0.00227964, 0.00296394, 0.0027095, 0.00344332,buy
2021-08-03,0,1,2,2,0,3,2,0,0,4,2,0,2,1,3,4,2,0.623966380154499,-0.00294178,-0.00326193,-0.00293638,-0.0034602,-0.00320619,sell
2021-08-04,0,0,2,1,1,3,1,1,1,4,2,1,1,1,3,4,2,0.61501136377374,-0.00525328,-0.00758715,-0.00753483,-0.0069267,-0.00853362,sell
2021-08-05,0,1,2,1,1,3,1,1,2,2,3,1,2,0,2,5,1,0.606004213058669,-0.00207151,-0.00359736,-0.00010431,-0.0028596,-0.00262104,sell
2021-08-06,0,0,2,1,3,3,1,1,2,2,2,1,3,1,2,4,2,0.596951728139847,-0.00374376,-0.00232158, 0.00156099,-0.0007473,-0.00156573,sell
2021-08-07,0,0,1,1,3,4,2,1,0,1,1,1,4,2,2,1,2,0.587856931297525, 0.00180902, 0.00169800, 0.00364539, 0.0048067, 0.00179280,buy
2021-08-08,0,1,1,3,5,3,3,1,0,2,1,1,4,4,3,3,3,0.578719822531704, 0.00300991, 0.00323343, 0.00333070, 0.0025547, 0.00317358,buy
2021-08-09,1,2,1,2,5,3,2,0,0,1,2,1,3,4,2,3,2,0.569544179692695, 0.00369810, 0.00721512, 0.00727725, 0.0063223, 0.00761930,buy
2021-08-10,1,1,2,3,4,3,1,0,0,1,1,1,3,4,3,3,1,0.560337558481123, 0.00053683, 0.00222803, 0.00033928, 0.0030583, 0.00418928,buy
2021-08-11,1,1,3,4,5,3,0,0,0,1,3,0,3,4,3,4,1,0.551099958896989,-0.00377216,-0.00310599,-0.00315793, 0.0003966,-0.00306498,sell
2021-08-12,0,2,2,5,5,2,1,0,0,0,4,1,2,3,3,4,0,0.541837425500792,-0.00022367,-0.00075233,-0.00047235, 0.0015753, 0.00109607,buy
2021-08-13,0,1,2,4,6,2,1,1,0,1,4,1,3,4,3,2,1,0.532551469432658, 0.00276310, 0.00359758, 0.00405246, 0.0043758, 0.00495528,buy
2021-08-14,1,2,2,4,5,2,1,1,1,1,3,2,3,3,5,2,2,0.523245868542898, 0.00523562, 0.00377926, 0.00463168, 0.0007432, 0.00535721,buy
2021-08-15,1,1,2,3,5,2,0,1,3,1,4,2,2,5,2,2,2,0.513923645111764, 0.00263701, 0.00976896, 0.01009797, 0.0056403, 0.00963548,buy
2021-08-16,1,2,1,3,6,1,0,1,3,2,3,2,2,5,3,4,1,0.50458933255963,-0.00083899, 0.00723932, 0.00357636,-0.0015671, 0.00336940,buy
2021-08-17,1,3,2,4,6,1,1,2,2,2,3,3,3,5,4,6,0,0.495245953166745,-0.00145616,-0.00375851,-0.00210762,-0.0061112,-0.00426008,sell
2021-08-18,1,2,3,4,4,1,2,2,1,2,3,3,2,4,4,5,1,0.485895773643298,-0.00384593,-0.00592185, 0.00218758,-0.0043234,-0.00378872,sell
2021-08-19,2,2,4,3,4,1,2,1,1,0,3,2,2,4,3,5,1,0.476544082979727,-0.00594240,-0.00474284,-0.00534502,-0.0044080,-0.00451290,sell
2021-08-20,3,2,4,2,1,1,1,1,1,0,2,2,2,3,2,4,1,0.46719390345628,-0.00144549,-0.00040734,-0.00124083,-0.0031317,-0.00121828,sell
2021-08-21,3,1,4,1,2,2,2,1,0,1,2,2,3,2,2,4,2,0.45784599064302,-0.00156119, 0.00170909,-0.00027155, 0.0025675, 0.00320218,sell
2021-08-22,2,2,3,2,1,2,3,1,0,0,3,1,2,3,2,3,2,0.448507900240574,-0.00091312, 0.00123271,-0.00196094,-0.0002893,-0.00384216,sell
2021-08-23,2,2,2,2,1,3,1,1,1,0,2,2,2,2,3,3,1,0.439180387819002, 0.00515487, 0.00429623, 0.00334526, 0.0015864, 0.00535896,buy
2021-08-24,2,2,3,2,0,3,1,2,1,0,3,2,2,3,3,3,0,0.429866475658555,-0.00107501, 0.00034289,-0.00053440,-0.0019489,-0.00224356,sell
2021-08-25,0,1,3,2,3,2,1,2,1,0,3,1,1,2,3,4,1,0.420569186039483,-0.00363000,-0.00517391,-0.00622157,-0.0018497,-0.00501778,sell
2021-08-26,0,1,3,2,3,3,2,1,1,1,4,1,3,3,2,3,1,0.411294563522286, 0.00426308, 0.00488452, 0.00748393, 0.0042004, 0.00457730,buy
2021-08-27,0,2,2,4,3,2,0,1,1,2,3,1,3,4,3,3,0,0.40204109696684,-0.00102909,-0.00390893,-0.00484297,-0.0031001,-0.00148354,sell
2021-08-28,1,3,4,4,4,2,0,1,1,1,2,1,4,5,4,4,1,0.392815586503705, 0.00408093, 0.00663257, 0.00663257, 0.0042344, 0.00533118,buy
2021-08-29,0,3,3,4,3,1,1,0,1,1,2,3,2,4,3,2,1,0.383620298843071,-0.01045587,-0.01167816,-0.01131454,-0.0117293,-0.01131454,sell
2021-08-30,0,2,2,5,3,1,2,0,0,0,2,2,1,2,3,3,2,0.374453722844812,-0.00887636,-0.00886163,-0.01145720,-0.0133842,-0.00578607,sell
2021-08-31,0,0,3,4,4,1,2,1,0,2,1,2,3,3,3,4,1,0.36533172548024,-0.00007913, 0.00159533, 0.00123457, 0.0009264, 0.00189211,buy
2021-09-01,0,2,2,4,6,1,1,1,0,0,3,1,3,3,3,3,1,0.356245995478669, 0.00048762, 0.00295298, 0.00362961, 0.0028088, 0.00566548,buy
2021-09-02,0,1,3,3,4,2,1,0,2,2,2,2,3,4,4,1,2,0.347202577400597, 0.00437053, 0.00301606, 0.00532326, 0.0032115, 0.00468827,buy
2021-09-03,0,1,5,4,4,3,1,0,1,2,4,2,4,4,5,1,1,0.338204493526276, 0.00207344, 0.00407551, 0.00316497,-0.0006968, 0.00315508,buy
2021-09-04,0,2,4,4,3,2,1,1,0,2,3,2,3,4,5,2,0,0.329257032846142, 0.00290323,-0.00062539,-0.00040608,-0.0013487, 0.00387036,buy
2021-09-05,0,3,4,3,4,2,2,0,1,2,4,2,3,5,3,3,1,0.320363217640445, 0.00759973, 0.00610432, 0.00686878, 0.0059369, 0.00639080,buy
2021-09-06,0,3,5,3,3,1,1,1,0,1,3,1,2,4,4,3,1,0.311525314619374,-0.01015606,-0.01116201,-0.01008853,-0.0112420,-0.01060070,sell
2021-09-07,1,2,6,4,4,2,2,1,0,1,4,2,3,4,4,4,2,0.302747857203303, 0.00375073, 0.00427774, 0.00434468, 0.0032586, 0.00403423,buy
2021-09-08,1,3,6,5,4,1,2,0,0,1,5,2,1,5,4,5,1,0.294030089822169,-0.00374248,-0.00604251,-0.00302095,-0.0037342,-0.00698974,sell
2021-09-09,1,4,4,4,4,2,2,0,0,2,5,2,3,5,3,4,1,0.285384101596973, 0.00858043, 0.00458151, 0.00728358, 0.0078655, 0.00568477,buy
2021-09-10,1,3,3,2,2,3,2,1,0,2,3,3,3,3,2,4,1,0.276805359107339, 0.00191375, 0.00048616, 0.00207608,-0.0013823, 0.00112798,buy
2021-09-11,0,2,3,3,2,2,1,1,2,2,3,3,3,3,2,4,0,0.268300662483831, 0.00712549, 0.00566367, 0.00654408,-0.0023798, 0.00104230,buy
2021-09-12,0,1,2,2,3,1,2,1,3,1,3,2,3,3,2,2,1,0.259873034006697,-0.00285320,-0.00044280, 0.00529764,-0.0012403,-0.00259443,sell
2021-09-13,0,1,1,3,4,1,2,3,2,2,2,1,5,3,4,3,1,0.251523229246002,-0.00397663,-0.00099600,-0.00098743,-0.0018294,-0.00143522,sell
2021-09-14,0,0,1,4,3,1,2,2,2,3,3,1,4,2,4,3,1,0.243260315042493,-0.00263253,-0.00144581,-0.00052215,-0.0016712,-0.00098664,sell
2021-09-15,1,1,2,3,2,1,2,1,2,1,3,1,4,2,3,2,1,0.235082780256048, 0.00131395, 0.00410716,-0.00138571, 0.0027426,-0.00000947,buy
2021-09-16,2,3,3,3,2,1,1,1,1,3,4,1,5,3,4,2,1,0.22699818058729, 0.00357846,-0.00075942, 0.00425338, 0.0036383, 0.00428207,buy
2021-09-17,1,4,3,4,2,1,1,1,0,4,3,2,5,2,4,3,2,0.219005760466156,-0.00410647,-0.00175263,-0.00245513,-0.0031651,-0.00572659,sell
2021-09-18,1,3,2,5,3,1,2,0,0,2,4,2,4,3,3,2,1,0.211113831163336,-0.00608029,-0.00303202,-0.00313566,-0.0041060,-0.00403043,sell
2021-09-19,0,2,3,3,3,2,1,1,1,2,3,1,3,3,3,4,1,0.203318614828516, 0.00339324, 0.00360443, 0.00378641, 0.0032511, 0.00362873,buy
2021-09-20,1,2,3,4,2,1,1,2,2,2,4,0,3,3,4,5,1,0.195629933872508,-0.00324261,-0.00392980,-0.00292904,-0.0040262,-0.00364676,sell
2021-09-21,0,2,3,3,2,2,1,2,2,1,4,1,1,3,3,4,2,0.188047032725251, 0.00355905,-0.00369415,-0.00199163, 0.0021265,-0.00122186,sell
2021-09-22,1,2,2,2,2,1,2,1,2,2,5,1,2,2,3,3,1,0.180574444807118,-0.00254579,-0.00346977,-0.00131421,-0.0018365,-0.00282990,sell
2021-09-23,1,3,2,2,2,1,1,1,1,3,4,2,3,3,3,2,0,0.173219725818736, 0.00606364,-0.00489529, 0.00824918, 0.0055128,-0.00244873,sell
2021-09-24,2,3,2,2,2,2,0,1,0,2,2,2,2,2,4,3,1,0.165979853479853, 0.00339212, 0.00061109, 0.00603070, 0.0036241, 0.00063976,buy
2021-09-25,2,2,4,3,1,2,0,0,1,2,3,2,2,2,4,3,1,0.158857850070721, 0.00520917,-0.00387024, 0.00530638, 0.0053073,-0.00373475,buy
2021-09-26,1,3,6,3,1,1,1,0,0,1,3,2,2,3,4,3,0,0.151859760151839,-0.01333762,-0.01062868,-0.01362180,-0.0133798,-0.01684889,sell
2021-09-27,1,3,6,4,2,1,1,1,0,3,5,4,2,4,4,2,1,0.144988606003458,-0.00429578,-0.00536132,-0.00753304,-0.0055001,-0.00189054,sell
2021-09-28,1,4,5,5,4,0,0,2,1,3,6,3,4,4,5,1,2,0.138247409905826, 0.00096236,-0.00218271, 0.00295333, 0.0008166,-0.00005072,sell
2021-09-29,1,3,4,4,2,0,1,1,2,3,5,3,3,3,4,1,2,0.131636927429007, 0.00086490,-0.00250493, 0.00016483, 0.0009538,-0.00088850,sell
2021-09-30,1,3,6,2,3,1,1,1,2,2,5,2,3,5,3,2,2,0.12516018085325, 0.00585201, 0.00059479, 0.00306267, 0.0021424, 0.00400619,buy
2021-10-01,1,4,4,3,2,1,1,1,2,3,4,3,3,4,4,2,2,0.118823970309119,-0.00529575,-0.00651896,-0.00835092,-0.0056942,-0.00533156,sell
2021-10-02,1,5,3,2,4,1,1,2,2,4,5,4,3,5,2,3,3,0.112628295796613, 0.00004776,-0.00436036,-0.00865982,-0.0030623, 0.00150707,sell
2021-10-03,1,4,3,3,6,1,1,2,1,3,5,3,3,6,3,3,2,0.106576179595982, 0.00167185, 0.00182375, 0.00301873,-0.0022233, 0.00282834,buy
2021-10-04,1,3,3,3,5,1,2,1,1,2,4,3,2,6,3,3,1,0.100670643987476, 0.00161363, 0.00095808, 0.00436687,-0.0004971, 0.00103209,buy
2021-10-05,1,3,3,3,4,1,0,1,2,1,3,2,2,5,3,3,1,0.0949124445411574, 0.00490487, 0.00226813, 0.00521958, 0.0048279, 0.00282953,buy
2021-10-06,2,5,3,1,5,0,0,2,0,2,3,3,2,5,3,3,1,0.0893106480977768, 0.00535748,-0.00052080, 0.00544122, 0.0047168, 0.00610357,buy
2021-10-07,2,3,2,1,4,0,1,2,0,2,2,3,3,3,2,2,2,0.0838614768070213,-0.00061931,-0.00285465,-0.00232350,-0.0022487,-0.00202691,sell
2021-10-08,2,3,2,1,4,1,1,2,0,2,3,4,3,2,1,4,1,0.0785724863695161,-0.01195746,-0.01066689,-0.01211001,-0.0071767,-0.01050538,sell
2021-10-09,3,1,1,0,4,0,0,3,2,1,1,4,3,1,1,3,2,0.0734398989349484, 0.00237259, 0.00030397, 0.00226973, 0.0028132, 0.00153639,buy
2021-10-10,3,2,0,0,5,0,0,5,4,1,1,5,3,2,3,4,2,0.068473536914131,-0.00006993, 0.00027646,-0.00225940,-0.0014357, 0.00018983,sell
2021-10-11,2,2,1,1,4,0,3,4,3,1,3,4,4,2,3,3,2,0.0636688668866887,-0.00125391,-0.00163825, 0.00259672, 0.0008799,-0.00149435,sell
2021-10-12,2,2,2,0,4,0,2,4,2,1,2,4,4,2,2,3,2,0.059032688983184, 0.00050382,-0.00021088, 0.00083446, 0.0006284,-0.00079727,sell
2021-10-13,2,5,2,0,3,0,1,3,2,2,3,4,4,4,2,2,1,0.0545695366239921, 0.00576317, 0.00285568, 0.00345758, 0.0054603, 0.00620719,buy
2021-10-14,2,5,2,0,3,0,0,3,3,2,2,3,4,3,3,3,2,0.0502741208186753, 0.00180818, 0.00160528, 0.00273020, 0.0023175, 0.00155428,buy
2021-10-15,2,4,4,1,3,0,2,2,2,2,4,3,4,4,4,2,1,0.0461532416977961, 0.00321290,-0.00327178, 0.00560291, 0.0026152, 0.00455249,buy
2021-10-16,1,4,3,2,4,0,1,3,3,3,3,3,3,5,5,3,2,0.0422076548314172, 0.00408364, 0.00088710, 0.00389598, 0.0040338, 0.00474995,buy
2021-10-17,2,5,3,1,5,0,1,3,4,3,4,2,4,6,5,3,3,0.0384418936399134, 0.00450368, 0.00585800, 0.00498550, 0.0045709, 0.00886159,buy
2021-10-18,2,5,3,1,5,0,1,4,3,2,5,2,4,5,5,3,2,0.0348559581232848, 0.00608704, 0.00338917, 0.00395272, 0.0058501, 0.01121456,buy
2021-10-19,1,3,4,1,3,1,2,2,3,2,5,2,2,4,4,3,2,0.0314453148611564,-0.00318997,-0.00295134,-0.00149072,-0.0020318,-0.00248264,sell
2021-10-20,1,3,2,2,3,1,1,0,2,3,3,2,2,4,3,2,2,0.0282182751242157,-0.00085732,-0.00205687,-0.00189996,-0.0008666,-0.00134934,sell
2021-10-21,2,4,2,2,4,0,0,1,1,3,2,1,2,4,4,3,3,0.0251733277723377, 0.01003769, 0.01173776, 0.00966175, 0.0129356, 0.00929749,buy
2021-10-22,2,3,2,1,5,0,0,0,1,2,3,2,2,3,2,3,1,0.0223119839456473, 0.00886043, 0.00721700, 0.00895919, 0.0074563, 0.00898667,buy
2021-10-23,1,3,3,2,3,0,0,0,0,3,3,3,1,4,2,2,0,0.0196327325040196, 0.00405269,-0.00156872, 0.00778247, 0.0080857,-0.00160811,buy
2021-10-24,0,3,3,3,1,1,1,1,1,3,4,1,2,3,4,2,1,0.0171416180079546, 0.00394943, 0.00225524, 0.00458862, 0.0036352, 0.00150442,buy
2021-10-25,0,3,3,2,2,1,0,2,1,3,3,1,4,3,3,2,1,0.0148325958969523, 0.00290032, 0.00386642, 0.00391360, 0.0055997, 0.00292245,buy
2021-10-26,0,4,0,2,2,0,1,2,2,3,2,1,3,3,4,3,0,0.0127079328812002,-0.00013885, 0.00207712, 0.00121766, 0.0016842, 0.00558446,buy
2021-10-27,0,2,1,1,4,1,1,1,2,4,2,2,4,3,3,2,1,0.0107691401008233,-0.00176991,-0.00095059,-0.00027805,-0.0005252,-0.00257021,sell
2021-10-28,0,1,0,3,4,2,1,1,1,4,3,1,4,3,3,1,2,0.009016973125884,-0.00094867,-0.00053053, 0.00023766, 0.0003046,-0.00006849,sell
2021-10-29,0,1,2,3,2,2,1,1,1,3,4,0,5,1,3,1,2,0.00744765410606993,-0.00384729,-0.00387752,-0.00562871,-0.0053194, 0.00266134,sell
2021-10-30,0,3,2,2,3,1,1,1,3,3,4,1,4,3,3,2,2,0.00606193861144354, 0.00412319,-0.00033438,-0.00085824, 0.0030727,-0.00134300,buy
2021-10-31,0,3,2,3,2,2,1,2,3,2,3,2,3,3,4,3,2,0.00486133778212985,-0.00441158,-0.00102078,-0.00448023,-0.0042246,-0.00513701,sell
2021-11-01,0,3,3,4,2,2,2,2,2,3,4,2,3,3,4,4,3,0.00384282933787883,-0.00025457,-0.00097207,-0.00160714, 0.0001641,-0.00255901,sell
2021-11-02,0,3,2,4,2,1,2,0,2,3,4,1,2,3,3,4,2,0.00300867998887799,-0.00151831,-0.00353936,-0.00348106,-0.0028238,-0.00288805,sell
2021-11-03,1,4,2,2,2,1,1,0,2,3,3,1,2,4,3,3,2,0.00235284517462734, 0.00056146,-0.00188576,-0.00270676,-0.0016220,-0.00292529,sell
2021-11-04,1,3,0,3,0,2,0,1,2,3,2,1,2,1,3,3,3,0.00187683603525187, 0.00528943, 0.00580388, 0.00746156, 0.0075918, 0.00674387,buy
2021-11-05,1,1,1,2,0,2,1,1,3,3,2,2,2,2,1,3,3,0.00158216371087657, 0.00244531, 0.00382133, 0.00404010, 0.0035140, 0.00388087,buy
2021-11-06,1,2,0,3,1,1,2,1,3,1,1,3,3,1,2,3,2,0.00145976136075144, 0.00483759, 0.00352684, 0.00396344, 0.0009183, 0.00323668,buy
