Date,MENE,MEPL,MESA,MEUR,MEVE,MOJU,MOME,MONE,MOPL,MOSA,MOUR,MOVE,SUJU,SUNE,SUPL,SUSA,SUUR,VEJU,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-07-24,a135,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,a90,none,none,a135,none, 0.0014323,-0.0012104,-0.00256454,-0.0010881,-0.0021360,sell
2022-07-25,a135,none,none,none,none,none,none,a90,a150,a120,none,none,none,none,none,none,none,a90,none,none,a135,none,-0.0016275,-0.0023403,-0.00395515,-0.0043847,-0.0047637,sell
2022-07-26,none,none,none,none,none,a90,none,none,none,none,none,a0,none,none,none,none,none,a90,none,none,a135,none,-0.0048282, 0.0029687,-0.00795768,-0.0061861,-0.0021716,sell
2022-07-27,none,none,none,a90,none,none,none,a120,a180,a150,a60,none,none,none,none,none,none,none,none,none,none,none, 0.0066073, 0.0060716, 0.00603322, 0.0077971, 0.0061849,buy
2022-07-28,none,none,none,a90,none,a120,none,a120,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0023041,-0.0008895,-0.00155572,-0.0014754, 0.0040437,sell
2022-07-29,none,none,none,a90,none,a120,a0,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none, 0.0001089, 0.0021265, 0.00190199, 0.0000338, 0.0030949,buy
2022-07-30,none,none,a180,none,none,none,a0,a150,a150,a180,none,none,a120,none,none,none,none,none,none,none,none,none, 0.0016257, 0.0015773, 0.00338096, 0.0023982, 0.0034460,buy
2022-07-31,a150,none,a180,none,none,a150,none,none,none,none,none,none,a120,a135,none,none,none,none,none,none,none,a60, 0.0000479,-0.0013302, 0.00038173,-0.0012085, 0.0009006,sell
2022-08-01,a150,a150,a180,none,none,none,none,a180,a120,a150,a120,a60,a120,a135,none,none,none,none,none,none,none,a60, 0.0037151, 0.0057832, 0.00110384,-0.0015904,-0.0011511,buy
2022-08-02,a150,a150,none,none,none,a180,none,none,a120,none,none,none,a120,a135,none,none,none,none,none,none,none,a60,-0.0033615,-0.0039634,-0.00294732,-0.0035872,-0.0026109,sell
2022-08-03,none,a150,none,none,none,a180,none,none,none,a120,a150,a90,a120,a135,none,none,none,none,none,none,none,a60,-0.0059107,-0.0033751,-0.00467020,-0.0044003,-0.0055790,sell
2022-08-04,none,none,none,none,none,none,a60,a150,a90,a120,none,none,none,a135,none,none,none,none,none,none,a150,a60,-0.0057859,-0.0030218,-0.00511791,-0.0057569,-0.0024262,sell
2022-08-05,none,none,none,none,none,a150,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,a150,none,-0.0096309, 0.0057671,-0.00087296,-0.0061383, 0.0019796,buy
2022-08-06,none,none,none,none,none,none,a90,a120,a60,a90,a180,a120,none,none,none,none,none,none,a120,none,a150,none, 0.0005439,-0.0030513, 0.00029819,-0.0034456,-0.0030164,sell
2022-08-07,none,none,none,none,none,a120,a90,none,none,none,a150,none,none,none,none,none,none,none,a120,a180,a150,none, 0.0025359, 0.0026385, 0.00263848, 0.0026435,-0.0077522,buy
2022-08-08,none,none,none,none,none,none,none,a90,none,a60,a150,a150,none,none,none,none,none,none,a120,a180,none,none, 0.0033168, 0.0054766, 0.00439433, 0.0059311,-0.0039150,buy
2022-08-09,none,none,none,none,none,a90,a120,none,none,none,a120,none,none,none,none,none,a90,none,a120,a180,none,none, 0.0046674, 0.0049372, 0.00339691, 0.0051758,-0.0041687,buy
2022-08-10,none,a135,none,none,none,none,none,a60,a0,none,a120,a180,none,none,none,none,a90,none,none,a180,none,none,-0.0016360,-0.0004989,-0.00243213, 0.0073022,-0.0038929,sell
2022-08-11,none,a135,none,none,none,a60,a150,none,none,none,a90,none,none,none,none,none,a90,none,none,none,none,none,-0.0077814, 0.0007294,-0.00785796,-0.0045823,-0.0078351,sell
2022-08-12,none,a135,none,none,none,none,none,none,none,a0,a90,a150,none,none,none,a180,a90,none,none,none,none,none,-0.0021153, 0.0072687,-0.00302732, 0.0066380, 0.0028213,buy
2022-08-13,none,a135,none,none,none,none,a180,none,none,none,a60,a150,none,none,none,a180,a90,none,none,none,none,none,-0.0098373,-0.0020369,-0.00826665,-0.0060090,-0.0060031,sell
2022-08-14,none,none,none,none,none,none,none,a0,a60,none,a60,none,a135,none,none,a180,none,none,none,none,none,none, 0.0057613, 0.0021554, 0.00356286, 0.0042029,-0.0004552,buy
2022-08-15,none,none,none,a120,none,a0,none,none,none,none,none,a120,a135,a150,none,a180,none,none,none,none,none,none, 0.0041379, 0.0000768, 0.00290404, 0.0037890,-0.0010161,buy
2022-08-16,none,none,none,a120,none,none,a150,none,a90,a60,none,none,a135,a150,none,a180,none,a120,none,none,none,none,-0.0001034,-0.0020525,-0.00105613,-0.0012558,-0.0019826,sell
2022-08-17,none,none,a150,a120,none,none,none,none,a90,none,none,a90,a135,a150,a150,none,none,a120,none,none,none,none,-0.0035283,-0.0029059,-0.00346991,-0.0034923,-0.0039337,sell
2022-08-18,none,none,a150,a120,a45,none,a120,a60,none,a90,a0,none,a135,a150,a150,none,none,a120,a135,none,none,none,-0.0023918,-0.0055005,-0.00239037,-0.0050915,-0.0026662,sell
2022-08-19,a180,none,a150,none,a45,none,a120,a60,a120,none,none,none,none,a150,a150,none,none,a120,a135,none,none,none,-0.0054195,-0.0061321,-0.00607262,-0.0058644,-0.0061818,sell
2022-08-20,a180,none,a150,none,a45,a60,none,none,none,none,none,a60,none,none,a150,none,none,none,a135,none,none,none,-0.0034979,-0.0049691,-0.00451452,-0.0040685,-0.0038866,sell
2022-08-21,a180,a120,none,none,a45,none,a90,a90,a150,a120,none,none,none,none,a150,none,none,none,a135,none,none,none, 0.0008570, 0.0000424,-0.00119007, 0.0003524,-0.0000506,sell
2022-08-22,a180,a120,none,none,a45,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0049188,-0.0045844,-0.00529820,-0.0035206,-0.0024849,sell
2022-08-23,none,a120,none,none,none,none,none,a120,none,a150,a60,none,none,none,none,none,none,none,none,none,none,none, 0.0014088, 0.0035762,-0.01228352,-0.0113373,-0.0118242,sell
2022-08-24,none,a120,none,none,none,none,a60,a120,a180,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0060620, 0.0052378,-0.01100698,-0.0036666,-0.0009355,sell
2022-08-25,none,none,none,none,none,a120,none,none,none,none,a90,a0,none,none,none,none,none,none,none,none,none,a90,-0.0010700,-0.0005714,-0.00132118,-0.0036264,-0.0007395,sell
2022-08-26,none,none,none,none,none,none,none,a150,a150,a180,a90,a0,none,none,none,none,none,none,none,none,none,a90,-0.0026082,-0.0039106,-0.00303022,-0.0031538,-0.0031585,sell
2022-08-27,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,a90,-0.0061889,-0.0034473,-0.00607224,-0.0066889,-0.0067225,sell
2022-08-28,none,none,none,a135,none,none,none,a180,none,a150,a120,none,a150,none,none,none,none,a135,none,none,a180,a90,-0.0082598,-0.0041056,-0.00783886,-0.0079531,-0.0071093,sell
2022-08-29,none,none,none,a135,none,a180,a0,a180,a120,none,none,none,a150,none,none,none,none,a135,none,none,a180,none,-0.0068106,-0.0024437,-0.00375221,-0.0016068,-0.0010486,sell
2022-08-30,none,none,a135,a135,none,a180,none,none,none,a120,a150,none,a150,none,none,none,none,a135,a150,none,a180,none,-0.0048729,-0.0008667,-0.00575066,-0.0058096,-0.0063671,sell
2022-08-31,none,none,a135,a135,none,none,none,a150,a90,a120,a150,a60,a150,none,none,none,none,a135,a150,a150,none,none,-0.0046866,-0.0059507,-0.00144707,-0.0040025,-0.0040727,sell
2022-09-01,none,none,a135,a135,none,a150,none,none,none,none,none,none,a150,none,a135,none,none,none,a150,a150,none,none,-0.0058085,-0.0053555, 0.00141442,-0.0043192,-0.0055973,sell
2022-09-02,none,none,a135,none,none,none,none,a120,a60,a90,a180,a90,none,none,a135,none,none,none,a150,a150,none,none,-0.0067757,-0.0064553,-0.00203389,-0.0046169,-0.0064693,sell
2022-09-03,none,none,a135,none,none,a120,a60,none,none,none,none,none,none,none,a135,none,none,none,none,a150,none,none,-0.0063687,-0.0045293,-0.00166970,-0.0039705,-0.0061916,sell
2022-09-04,none,none,a135,none,none,none,none,a90,none,a60,a150,a120,none,none,a135,none,none,none,none,none,none,none,-0.0070537,-0.0055022,-0.00248193,-0.0038574,-0.0066692,sell
2022-09-05,none,none,none,none,none,a90,a90,none,none,none,none,a120,none,none,a135,none,none,none,none,none,none,none,-0.0060408,-0.0042083, 0.00005076,-0.0046383,-0.0057713,sell
2022-09-06,none,none,none,none,none,none,none,a60,a0,none,a120,none,none,none,none,none,none,none,none,none,none,none,-0.0059356,-0.0042452, 0.00011211,-0.0028282,-0.0058920,sell
2022-09-07,none,none,none,none,none,a60,a120,none,a0,none,none,a150,none,none,none,none,none,none,none,none,none,none,-0.0018819,-0.0046813,-0.00125993,-0.0046949,-0.0034444,sell
2022-09-08,none,none,none,none,none,none,none,none,none,a0,a90,none,none,none,none,none,none,a150,none,none,none,none, 0.0073105, 0.0022916, 0.00418477, 0.0014358, 0.0028883,buy
2022-09-09,none,none,none,none,none,none,a150,none,none,none,none,a180,none,none,none,none,a120,a150,none,none,none,none, 0.0055026, 0.0047539, 0.00462623, 0.0041129, 0.0038098,buy
2022-09-10,none,none,none,none,a30,none,none,a0,a60,none,a60,none,none,none,none,a150,a120,a150,none,none,none,none, 0.0052133, 0.0041150, 0.00367394, 0.0054519, 0.0069151,buy
2022-09-11,none,none,none,none,a30,a0,a180,a0,a60,none,none,a150,none,none,none,a150,a120,a150,none,none,none,none, 0.0014041, 0.0004097, 0.00295861, 0.0004504, 0.0037835,buy
2022-09-12,none,none,none,none,a30,none,a180,none,none,a60,none,a150,none,none,none,a150,a120,none,none,a135,none,none,-0.0031038,-0.0034930, 0.00244338,-0.0035692, 0.0034511,sell
2022-09-13,none,none,none,none,a30,none,a150,none,a90,none,none,none,none,none,none,a150,a120,none,none,a135,none,none, 0.0024922, 0.0031851, 0.00773397, 0.0039891, 0.0045854,buy
2022-09-14,none,none,none,none,none,none,a150,none,none,a90,a0,a120,none,a180,none,a150,none,none,none,a135,none,none,-0.0001885,-0.0019144, 0.00572974, 0.0044791, 0.0049129,sell
2022-09-15,none,none,none,none,none,none,none,a60,a120,a90,a0,none,none,a180,none,none,none,none,none,a135,none,none,-0.0070492,-0.0061958,-0.00115329,-0.0037084,-0.0067198,sell
2022-09-16,none,none,a135,none,none,a60,a120,none,none,none,none,a90,none,a180,none,none,none,none,none,none,none,none,-0.0064608,-0.0042048,-0.00020826,-0.0040675,-0.0057120,sell
2022-09-17,none,none,a135,a135,none,none,none,a90,a150,a120,none,a90,none,a180,a120,none,none,none,none,none,none,none,-0.0063067,-0.0053928,-0.00214951,-0.0033884,-0.0057840,sell
2022-09-18,none,none,a135,a135,none,a90,a90,none,a150,none,none,none,none,a180,a120,none,none,none,none,none,none,a120,-0.0023151,-0.0010461, 0.00188536, 0.0010241,-0.0045503,buy
2022-09-19,none,none,a135,a135,none,none,none,none,none,a150,a60,a60,none,none,a120,none,none,none,none,none,a150,a120,-0.0023662,-0.0009452, 0.00159215,-0.0004652,-0.0048575,sell
2022-09-20,none,none,a135,a135,none,none,a60,a120,a180,a150,a60,a60,none,none,a120,none,none,none,none,none,a150,a120,-0.0033153,-0.0014576,-0.00076334,-0.0005209,-0.0071278,sell
2022-09-21,none,none,a135,a135,none,a120,a60,none,none,none,none,none,none,none,a120,none,none,none,none,none,a150,a120,-0.0023600,-0.0011211, 0.00103960, 0.0000224,-0.0054091,sell
2022-09-22,none,none,none,a135,none,none,none,a150,a150,a180,a90,none,none,none,none,none,none,none,a180,none,a150,none, 0.0005563, 0.0015091, 0.00206916, 0.0007542,-0.0009684,buy
2022-09-23,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none,none,none,none,a180,none,none,none,-0.0025802,-0.0001823,-0.00161137,-0.0031972,-0.0021169,sell
2022-09-24,none,none,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,a135,none,a180,a120,none,none, 0.0036518, 0.0003693, 0.00051351, 0.0046543, 0.0007968,buy
2022-09-25,none,a120,none,none,a0,a180,a0,a180,a120,a150,none,a0,a180,none,none,a135,a135,none,a180,a120,none,none,-0.0002305,-0.0041877,-0.00169220, 0.0005666,-0.0001730,sell
2022-09-26,none,a120,none,none,a0,a180,none,none,none,none,a150,none,a180,none,none,a135,a135,none,none,a120,none,none,-0.0021835,-0.0062401,-0.00081427,-0.0035396, 0.0008621,buy
2022-09-27,none,a120,none,none,a0,none,none,a150,a90,a120,a150,none,a180,none,none,a135,a135,none,none,a120,none,none, 0.0030240, 0.0016561, 0.00230448, 0.0036419, 0.0029744,buy
2022-09-28,a180,a120,none,none,none,a150,none,none,none,none,none,none,a180,none,none,a135,a135,none,none,none,none,none, 0.0013155,-0.0017998, 0.00072434, 0.0003494, 0.0047107,buy
2022-09-29,a180,a120,none,none,none,none,a60,a120,a60,a90,a180,none,none,none,none,a135,none,none,none,none,none,none, 0.0032845, 0.0021652,-0.01298942,-0.0031612,-0.0035669,sell
2022-09-30,a180,a120,none,none,none,a120,none,none,a60,none,none,a60,none,none,none,none,none,a180,none,none,a135,a135,-0.0012574,-0.0030805,-0.00235754,-0.0023567,-0.0023900,sell
2022-10-01,a180,a120,none,none,none,none,a90,a90,none,a60,a150,none,none,none,none,none,none,a180,none,none,a135,a135, 0.0012713,-0.0017710,-0.00239145,-0.0018960,-0.0005946,sell
2022-10-02,a180,a120,none,none,none,a90,a90,a90,none,none,none,a90,none,none,none,none,none,a180,none,none,a135,a135, 0.0018209, 0.0013582,-0.00138947,-0.0027125, 0.0012962,buy
2022-10-03,a180,a120,none,none,none,none,a120,a60,none,none,a120,none,none,none,none,none,none,a180,none,none,a135,a135, 0.0003068,-0.0003017, 0.00173019, 0.0008770, 0.0012891,buy
2022-10-04,a180,a120,none,none,none,a60,a120,a60,a0,none,none,a120,none,none,none,none,none,none,none,none,a135,none,-0.0036709,-0.0075946,-0.00468833,-0.0047509,-0.0048021,sell
2022-10-05,a180,a120,none,none,none,none,none,none,none,a0,a90,a120,none,none,none,none,none,none,none,none,none,none,-0.0026684, 0.0022308,-0.00459120, 0.0000111,-0.0040437,sell
2022-10-06,a180,a120,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0004017, 0.0000117,-0.00277473,-0.0015343,-0.0025287,sell
2022-10-07,none,a120,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,-0.0036050,-0.0026161,-0.00698341,-0.0038137,-0.0063282,sell
2022-10-08,none,a120,none,none,none,a0,a180,a0,a60,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0017670, 0.0032678,-0.01154915,-0.0041223,-0.0035489,sell
2022-10-09,none,a120,none,none,none,none,none,none,none,a60,none,a180,none,none,none,none,a150,none,none,none,none,none,-0.0139143,-0.0004903,-0.00686095,-0.0049695,-0.0099520,sell
2022-10-10,none,none,none,none,none,none,a150,none,a90,a60,none,none,none,none,none,a120,a150,none,none,none,none,none,-0.0056603,-0.0042382, 0.00004605,-0.0035279,-0.0063496,sell
2022-10-11,none,none,none,a135,none,none,a150,none,none,none,none,a150,none,none,none,a120,a150,none,none,none,none,none,-0.0057749,-0.0043411, 0.00077913,-0.0043586,-0.0057380,sell
2022-10-12,none,none,a135,a135,none,none,none,a60,a120,a90,a0,a150,none,none,none,a120,a150,none,none,none,a120,a150,-0.0052288,-0.0022815, 0.00122235,-0.0021554,-0.0032675,sell
2022-10-13,none,none,a135,a135,none,a60,a120,none,a120,none,none,none,none,none,none,a120,a150,none,none,none,a120,a150,-0.0068634,-0.0057366,-0.00179030,-0.0059412,-0.0082184,sell
2022-10-14,none,none,a135,a135,none,none,none,a90,none,a120,none,a120,none,a150,none,a120,none,none,none,none,a120,a150, 0.0026095, 0.0036349, 0.00389395, 0.0030555, 0.0037402,buy
2022-10-15,none,none,a135,none,none,a90,none,a90,a150,none,none,none,none,a150,none,none,none,none,none,none,a120,a150,-0.0053371,-0.0051293,-0.00513536,-0.0056679,-0.0050743,sell
2022-10-16,none,none,none,none,none,none,a90,none,none,none,none,none,none,a150,none,none,none,none,a150,none,none,none, 0.0013569, 0.0047702, 0.00269773, 0.0030199, 0.0033603,buy
2022-10-17,none,none,none,none,none,none,none,a120,a180,a150,a60,a90,none,a150,a90,none,none,none,a150,none,none,none, 0.0060117, 0.0071814, 0.00652050, 0.0064997, 0.0070845,buy
2022-10-18,none,none,none,none,none,a120,none,none,a180,none,none,none,none,a150,a90,none,none,none,a150,a90,none,none, 0.0077437, 0.0061803, 0.00687796, 0.0057513, 0.0036869,buy
2022-10-19,none,none,none,none,none,none,a60,none,none,a180,a90,none,none,none,a90,none,none,none,a150,a90,none,none, 0.0063136, 0.0068057, 0.00446266, 0.0074066, 0.0055750,buy
2022-10-20,none,none,none,none,none,a150,none,a150,a150,none,none,a60,none,none,a90,none,none,none,none,a90,none,none, 0.0072263, 0.0060724, 0.00737746, 0.0039446, 0.0045309,buy
2022-10-21,none,none,a120,a150,none,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none,a90,none,none, 0.0055190, 0.0038501, 0.00630770, 0.0045810,-0.0004267,buy
2022-10-22,none,none,a120,a150,none,a180,none,a180,a120,a150,a120,none,a150,none,none,none,none,a150,none,none,none,none,-0.0042182,-0.0013056,-0.00044300,-0.0004430, 0.0011556,sell
2022-10-23,none,none,a120,a150,none,a180,none,none,none,none,none,none,a150,none,none,none,none,a150,none,none,none,none, 0.0026833,-0.0008274, 0.00059836, 0.0012001,-0.0004788,buy
2022-10-24,a150,none,a120,none,none,none,a0,a150,a90,a120,a150,none,a150,none,none,none,none,a150,none,none,none,none,-0.0027201,-0.0059150,-0.00534708,-0.0039600,-0.0011510,sell
2022-10-25,a150,none,none,none,none,a150,none,none,a90,none,none,a0,a150,none,none,none,none,a150,none,none,none,none, 0.0005378,-0.0010054,-0.00081372, 0.0022516,-0.0017829,sell
2022-10-26,a150,a90,none,none,none,none,none,a120,none,a90,a180,none,none,none,none,none,none,none,none,none,none,none,-0.0004932,-0.0010831, 0.00258024, 0.0017701,-0.0002989,buy
2022-10-27,none,a90,none,none,none,a120,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0015914, 0.0019392, 0.00337730,-0.0022001,-0.0002055,buy
2022-10-28,none,a90,none,none,none,none,none,a90,none,a60,a150,none,none,none,none,none,none,none,a135,none,none,none, 0.0022508, 0.0025541, 0.00174627, 0.0002910, 0.0046482,buy
2022-10-29,none,none,none,none,none,a90,a60,a90,none,none,none,none,none,a135,none,none,none,none,a135,none,none,none, 0.0015351, 0.0036819, 0.00122185,-0.0032657, 0.0065837,sell
2022-10-30,none,none,none,none,none,none,none,none,none,none,a120,a60,none,a135,none,none,none,none,a135,none,none,none,-0.0056339,-0.0035404,-0.00438473,-0.0027170,-0.0007456,sell
2022-10-31,none,none,none,none,none,a60,a90,a60,a0,none,none,none,none,a135,none,none,none,none,a135,none,none,none,-0.0003906,-0.0004899, 0.00007328,-0.0023774,-0.0012272,sell
2022-11-01,none,none,none,none,none,none,a90,none,none,a0,a90,a90,none,a135,none,none,none,none,none,none,none,none, 0.0004174, 0.0001067, 0.00021403,-0.0030629, 0.0001067,sell
2022-11-02,a135,none,none,none,none,none,none,none,none,a0,a90,none,none,a135,none,none,none,a135,none,none,none,none,-0.0061554,-0.0044260,-0.00615542,-0.0060122,-0.0048800,sell
2022-11-03,a135,none,none,none,none,none,a120,none,none,none,a60,a120,none,none,none,none,none,a135,none,none,none,none, 0.0026003, 0.0033171, 0.00118003,-0.0021610, 0.0018987,buy
2022-11-04,a135,none,none,none,none,a0,none,a0,a60,none,a60,none,a135,none,none,none,none,a135,none,none,none,a180,-0.0001475,-0.0020139,-0.00021887,-0.0004285, 0.0032376,sell
2022-11-05,none,none,none,none,none,a0,a150,none,none,none,none,none,a135,none,none,none,none,a135,none,none,a90,a180, 0.0038313, 0.0002105, 0.00343423, 0.0002985, 0.0017214,buy
2022-11-06,none,none,none,none,none,none,none,none,a90,a60,none,a150,a135,none,none,none,none,none,none,none,a90,a180, 0.0009696,-0.0078631,-0.00055846,-0.0009497,-0.0008473,buy
2022-11-07,none,none,none,a180,none,none,none,none,a90,none,none,none,a135,none,none,none,a180,none,none,none,a90,a180, 0.0026615, 0.0009346, 0.00301538, 0.0045466,-0.0019024,buy
2022-11-08,none,none,none,a180,none,none,a180,a60,none,a90,a0,a180,a135,none,none,none,a180,none,a120,none,a90,none, 0.0030459, 0.0015493, 0.00568948, 0.0042465,-0.0005955,buy
2022-11-09,none,none,a90,a180,none,a60,none,a60,a120,none,none,a180,none,none,none,a90,a180,none,a120,none,none,none, 0.0034258,-0.0027518,-0.00141482, 0.0029724,-0.0053070,sell
2022-11-10,none,none,a90,a180,none,none,none,none,none,a120,none,none,none,none,none,a90,a180,none,a120,none,none,none, 0.0027289, 0.0008760, 0.00172612, 0.0032718,-0.0052435,buy
