Date,MAPL,MAUR,MENE,MEPL,MEUR,MOME,MONE,MOPL,MOUR,SUNE,SUPL,SUUR,VENE,VEPL,VEUR,MOLON,MELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-10-13,none,none,none,none,none,a60,none,none,a120,none,none,none,none,none,none,153.939583333333,221.645,200.585,-0.0545141,-0.070658,-0.021597,-0.0620524,-0.0466141,sell
2020-10-14,none,none,none,none,none,a60,a180,a120,none,none,a90,none,none,none,none,168.547916666667,221.652916666667,201.57625, 0.0384011, 0.024912, 0.010851, 0.0373780, 0.0364892,buy
2020-10-15,none,none,none,none,none,none,none,none,a150,none,a90,none,none,none,none,183.54,221.531666666667,202.5675, 0.0076463,-0.011008,-0.003671,-0.0108281, 0.0044698,buy
2020-10-16,none,none,none,none,none,none,a150,a90,none,none,a90,none,none,none,none,198.7775,221.2775,203.559583333333,-0.0330562,-0.032419,-0.004115,-0.0332080, 0.0061100,sell
2020-10-17,none,none,none,none,none,a0,none,none,a180,none,none,none,a180,none,none,214.079583333333,220.882916666667,204.5525, 0.0036213,-0.025096,-0.002993, 0.0021189, 0.0135996,buy
2020-10-18,none,none,none,none,a180,none,a120,a60,none,none,none,none,a180,none,none,229.260416666667,220.34375,205.545416666667,-0.0159653,-0.022688,-0.021683,-0.0237010,-0.0179447,sell
2020-10-19,none,none,none,none,a180,none,none,none,a150,none,none,none,a180,none,none,244.1625,219.660833333333,206.539166666667, 0.0019886,-0.015665,-0.009996,-0.0102216,-0.0160777,sell
2020-10-20,none,none,none,none,a180,none,a90,none,none,none,none,none,none,none,none,258.675416666667,218.83875,207.53375, 0.0101599, 0.003203, 0.003203, 0.0057373,-0.0072294,buy
2020-10-21,none,none,none,none,a180,a60,none,none,a120,none,none,none,none,a120,none,272.742916666667,217.885,208.5275, 0.0345931, 0.023261, 0.025906, 0.0352708,-0.0119150,buy
2020-10-22,none,none,none,none,none,none,a60,a0,a120,none,none,none,none,a120,a135,286.361666666667,216.817083333333,209.52375,-0.0131548,-0.017280,-0.005487,-0.0147671,-0.0202964,sell
2020-10-23,none,none,none,none,none,a90,none,a0,none,none,none,none,none,none,a135,299.562916666667,215.65375,210.51875, 0.0004221,-0.010591,-0.003502, 0.0118372,-0.0030343,buy
2020-10-24,none,none,a135,none,none,none,none,none,a90,none,none,none,none,none,none,312.400833333333,214.424583333333,211.515, 0.0021357, 0.003471,-0.029892, 0.0137022,-0.0123632,sell
2020-10-25,none,none,a135,none,none,none,none,none,none,a135,none,none,none,none,none,324.940416666667,213.162083333333,212.511666666667,-0.0180597,-0.013338,-0.051553,-0.0033975,-0.0244656,sell
2020-10-26,none,none,a135,none,none,a120,none,none,a60,a135,none,none,none,none,none,337.24375,211.901666666667,213.50875,-0.0093917, 0.005806,-0.042085, 0.0178264,-0.0153208,sell
2020-10-27,none,none,none,none,none,none,a0,a60,none,a135,none,none,none,none,none,349.369583333333,210.6825,214.505833333333,-0.0253646,-0.035023,-0.029458,-0.0279248,-0.0179750,sell
2020-10-28,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,136.369166666667,209.544583333333,215.504166666667, 0.0442198, 0.048539, 0.044492, 0.0454686, 0.0519624,buy
2020-10-30,none,none,none,none,none,a180,none,a90,none,none,none,a180,none,none,none,25.15375,207.640416666667,217.501666666667, 0.0270190,-0.003480, 0.010243,-0.0042585, 0.0156044,buy
2020-10-31,none,none,none,none,none,none,none,none,a0,none,none,a180,none,none,none,37.0016666666667,206.92625,218.501666666667, 0.0142631,-0.005986, 0.009318,-0.0128298, 0.0066939,buy
2020-11-01,none,none,none,none,none,none,a60,a120,none,none,none,a180,none,none,none,48.8575,206.395833333333,219.501666666667, 0.0188510,-0.008043, 0.015455,-0.0095462, 0.0100736,buy
2020-11-02,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,60.7508333333334,206.0575,220.501666666667, 0.0400378, 0.046406, 0.044034, 0.0442058, 0.0477219,buy
2020-11-03,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a150,72.7166666666667,205.911666666667,221.502916666667, 0.0600261, 0.061236, 0.072636, 0.0637897, 0.0777290,buy
2020-11-04,none,none,none,none,none,a120,a90,a150,none,none,none,none,none,none,a150,84.7983333333333,205.955,222.504166666667, 0.0723863, 0.075372, 0.084087, 0.0621783, 0.0798423,buy
2020-11-05,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,97.04375,206.179166666667,223.507083333333, 0.0277954, 0.049026, 0.058434, 0.0400987, 0.0265915,buy
2020-11-06,none,none,none,none,none,none,a120,a180,none,none,none,none,none,none,none,109.512916666667,206.574166666667,224.509583333333, 0.0203282, 0.012458, 0.036639, 0.0136963, 0.0360418,buy
2020-11-07,none,none,none,none,none,a90,none,none,a90,none,none,none,none,none,none,122.266666666667,207.124583333333,225.5125,-0.0088768,-0.023324,-0.033993,-0.0237092,-0.0312956,sell
2020-11-08,none,none,none,none,none,none,a150,none,a90,none,none,none,none,none,none,135.37125,207.81625,226.517083333333,-0.0005518,-0.035605,-0.015416,-0.0073696,-0.0073696,sell
2020-11-09,none,none,none,none,none,a60,none,a150,none,a120,none,none,none,none,none,148.875,208.635833333333,227.52125,-0.0027313, 0.001904, 0.006562, 0.0027701,-0.0062392,sell
2020-11-10,none,none,none,none,none,none,a180,none,a120,a120,none,none,none,none,none,162.812916666667,209.567083333333,228.52625, 0.0050511, 0.015571, 0.005773,-0.0030479, 0.0064318,buy
2020-11-11,none,none,none,none,none,none,none,a120,none,a120,none,none,a150,none,none,177.182083333333,210.597916666667,229.531666666667,-0.0262260,-0.004659, 0.035740,-0.0279124, 0.0057337,sell
2020-11-12,none,none,a135,none,none,none,a150,none,a150,none,none,none,a150,none,none,191.932916666667,211.71375,230.538333333333,-0.0120919, 0.006203, 0.054183,-0.0181065, 0.0146274,sell
2020-11-13,none,none,a135,none,none,a0,none,a90,none,none,a60,none,none,none,none,206.96875,212.9025,231.545,-0.0045058,-0.014551,-0.012323,-0.0074997,-0.0133472,sell
2020-11-14,none,none,a135,none,none,none,a120,none,a180,none,a60,none,none,none,none,222.14625,214.1575,232.552083333333,-0.0163740,-0.019529,-0.018072,-0.0156080,-0.0152140,sell
2020-11-15,none,none,none,none,none,none,none,a60,none,none,a60,none,none,a90,none,237.304583333333,215.464583333333,233.559166666667,-0.0058972, 0.000242,-0.029608,-0.0041843,-0.0042817,sell
2020-11-16,none,none,none,none,a180,none,a90,none,a150,none,none,none,none,a90,none,252.276666666667,216.818333333333,234.5675, 0.0047278,-0.001305,-0.002009, 0.0010229,-0.0183130,buy
2020-11-17,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,266.93125,218.21,235.577083333333, 0.0126393,-0.001465, 0.007264, 0.0072269,-0.0179724,buy
2020-11-18,none,none,none,none,a180,a60,a60,none,a120,none,none,none,none,none,none,281.17875,219.6325,236.585, 0.0164765, 0.008222, 0.009371, 0.0138730,-0.0147499,buy
2020-11-19,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,294.973333333333,221.085833333333,237.595,-0.0198919,-0.016991,-0.024545,-0.0222769,-0.0337494,sell
2020-11-20,none,none,none,none,none,a90,none,none,a90,none,none,none,none,none,none,308.320416666667,222.55875,238.604583333333, 0.0040635,-0.003371,-0.001334,-0.0178804, 0.0011536,sell
2020-11-22,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,333.833333333333,225.5575,240.624583333333, 0.0798235, 0.082494, 0.078602, 0.0854822, 0.0727331,buy
2020-11-23,none,none,a120,none,none,a120,a0,none,none,none,none,none,a135,none,none,346.126666666667,227.076666666667,241.635416666667, 0.0146077, 0.026540,-0.029939, 0.0223342,-0.0281721,sell
2020-11-24,none,none,a120,none,none,none,none,a60,none,none,none,none,a135,none,none,238.207083333333,228.60625,242.64625, 0.0283425, 0.042632,-0.000729, 0.0436356,-0.0062488,buy
2020-11-26,none,none,none,a60,none,a150,none,a90,none,none,none,none,none,none,a180,22.0025,231.686666666667,244.66875, 0.0185799, 0.007327, 0.016721, 0.0187532, 0.0136904,buy
2020-11-27,none,none,none,a60,none,none,none,none,a0,none,none,none,none,none,a180,33.83875,233.234583333333,245.680833333333,-0.0135902,-0.022322,-0.006941, 0.0090670,-0.0032962,sell
2020-11-28,none,none,none,a60,none,none,a60,none,none,none,none,a150,none,none,a180,45.69875,234.786666666667,246.692916666667,-0.0494382,-0.026399,-0.039486,-0.0236804,-0.0427528,sell
2020-11-29,none,none,none,none,none,a180,none,a120,none,none,a45,a150,none,none,none,57.62625,236.341666666667,247.705416666667,-0.0249959,-0.001608,-0.043627,-0.0179721,-0.0175941,sell
2020-11-30,none,none,none,none,none,none,none,none,none,none,a45,a150,none,none,none,69.6483333333334,237.9,248.718333333333,-0.0108778, 0.032268,-0.041625,-0.0067878, 0.0097003,sell
2020-12-01,none,none,none,none,none,none,a90,a150,none,none,a45,none,none,none,none,81.7991666666667,239.45625,249.73125, 0.0174162,-0.006400,-0.023788,-0.0029056, 0.0001322,sell
2020-12-02,none,none,none,none,none,a150,none,none,a60,none,none,none,none,none,none,94.10125,241.015,250.745416666667, 0.0182686, 0.009049, 0.020662, 0.0199705, 0.0159375,buy
2020-12-03,none,none,none,none,none,none,a120,a180,none,none,none,none,none,none,none,106.58375,242.579166666667,251.759166666667, 0.0422281,-0.004940, 0.004578, 0.0128919, 0.0117669,buy
2020-12-04,none,none,none,none,none,a120,none,a180,none,none,none,none,none,none,none,119.275,244.14,252.773333333333, 0.0092028,-0.012500,-0.015174, 0.0026875,-0.0080372,buy
2020-12-05,none,none,none,none,a150,none,a150,none,a90,none,none,none,a120,none,none,132.202083333333,245.7,253.787916666667, 0.0457512,-0.016168, 0.004905,-0.0123607,-0.0029523,sell
2020-12-06,none,none,none,a45,a150,none,a150,a150,none,none,none,none,a120,none,none,145.397916666667,247.263333333333,254.802916666667, 0.0200112, 0.003150, 0.043625,-0.0030036, 0.0013271,buy
2020-12-07,none,none,none,a45,a150,a90,none,none,a120,none,none,none,a120,none,none,158.8875,248.825,255.817916666667, 0.0431086,-0.018333, 0.008052,-0.0194865,-0.0175433,sell
2020-12-08,none,none,none,none,none,none,a180,a120,none,a90,none,none,none,none,none,172.687083333333,250.389166666667,256.834166666667, 0.0093732,-0.014477,-0.005249, 0.0031687,-0.0043380,buy
2020-12-09,none,none,none,none,none,a60,none,none,a150,a90,none,none,none,a60,none,186.800833333333,251.951666666667,257.85, 0.0007810, 0.011415, 0.046518, 0.0219640, 0.0282589,buy
2020-12-10,none,none,none,none,none,none,a150,a90,none,a90,none,none,none,a60,none,201.2025,253.515833333333,258.86625, 0.0353935, 0.022469, 0.063585, 0.0256709, 0.0426534,buy
2020-12-11,none,none,none,none,none,none,none,none,a180,none,none,none,none,a60,none,215.84,255.080833333333,259.883333333333, 0.0285987, 0.013405, 0.033636, 0.0127805, 0.0297993,buy
2020-12-12,none,none,a90,none,none,none,a120,a60,none,none,none,a135,none,none,none,230.630833333333,256.647083333333,260.900416666667,-0.0320091,-0.022258,-0.034447,-0.0092318,-0.0349055,sell
2020-12-13,none,none,a90,none,none,none,none,none,a150,none,none,a135,none,none,none,245.4625,258.213333333333,261.917083333333,-0.0293567,-0.037540,-0.044183,-0.0068487,-0.0293567,sell
2020-12-14,none,none,a90,none,none,a0,a90,none,none,none,a30,a135,none,none,none,260.213333333333,259.782083333333,262.935,-0.0086838,-0.015801,-0.002120, 0.0013203,-0.0259700,sell
2020-12-15,none,none,none,none,a135,none,none,none,a120,none,a30,none,none,none,none,274.759166666667,261.351666666667,263.9525, 0.0176517,-0.018952,-0.009819,-0.0213838,-0.0069015,sell
2020-12-16,none,none,none,a30,a135,none,a60,a0,none,none,a30,none,none,none,none,289,262.924166666667,264.970416666667,-0.0032775,-0.037439,-0.028499,-0.0287616,-0.0256578,sell
2020-12-17,none,none,none,a30,none,none,none,none,a90,none,none,none,none,none,none,302.867083333333,264.4975,265.98875,-0.0082545,-0.030085,-0.007757,-0.0375799,-0.0385422,sell
2020-12-19,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,329.369583333333,267.652083333333,268.025,-0.1676933,-0.166608,-0.159078,-0.1831499,-0.1636753,sell
2020-12-20,a90,none,none,none,none,none,a0,none,a60,none,none,none,none,none,a150,342.043333333333,269.233333333333,269.04375, 0.0557540, 0.047449, 0.046520, 0.0509019, 0.0440257,buy
2020-12-21,a90,none,none,none,none,none,a0,a60,none,none,none,none,none,none,a150,339.39625,270.8175,270.0625, 0.0625246, 0.061613, 0.061766, 0.0569117, 0.0627941,buy
2020-12-22,a90,none,none,none,none,a90,none,none,none,none,none,none,none,a45,a150,6.50333333333333,272.405,271.08, 0.0415750, 0.030307, 0.034669, 0.0467378, 0.0349418,buy
2020-12-23,a90,none,none,none,none,none,none,a90,none,none,none,none,none,a45,none,18.4375,273.995833333333,272.099166666667,-0.0691228,-0.044668,-0.045750,-0.0482226, 0.0057282,sell
2020-12-24,a90,none,none,none,a120,a120,none,a90,a0,none,none,none,none,none,none,30.28375,275.590833333333,273.1175,-0.0061399,-0.020215, 0.003286,-0.0068334,-0.0385632,sell
2020-12-25,a90,none,none,none,a120,a120,a60,none,a0,none,none,none,none,none,none,42.1141666666667,277.19,274.13625,-0.0125857,-0.038560,-0.001542,-0.0159466,-0.0271942,sell
2020-12-26,a90,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,54.0008333333334,278.791666666667,275.155,-0.0048806, 0.013204, 0.006843, 0.0084405,-0.0083505,sell
2020-12-27,none,none,none,none,none,a150,none,none,none,none,none,a120,none,none,none,66.0041666666667,280.398333333333,276.17375, 0.0147581, 0.015088, 0.036658, 0.0146325, 0.0247382,buy
2020-12-28,none,none,none,none,none,none,a90,a150,none,none,none,a120,none,none,none,78.1733333333333,282.009583333333,277.1925, 0.0492866, 0.048088, 0.037751, 0.0363362, 0.0425935,buy
2020-12-29,none,none,none,none,none,none,none,a150,a60,none,none,a120,a90,none,none,90.5441666666667,283.625,278.21125, 0.0021797, 0.018786, 0.013156,-0.0064036, 0.0120937,buy
2020-12-30,none,none,none,none,none,a180,a120,none,a60,none,none,none,a90,none,none,103.139583333333,285.244166666667,279.23,-0.0222836,-0.019572,-0.023508,-0.0232297,-0.0198503,sell
2020-12-31,none,none,a60,none,none,none,none,a180,none,none,none,none,a90,none,none,115.969166666667,286.867916666667,280.249583333333,-0.0871973,-0.053354, 0.024782, 0.0261277, 0.0271641,buy
2021-01-01,none,none,a60,none,none,none,none,none,a90,none,none,none,none,none,a135,129.03375,288.49625,281.2675,-0.0625344,-0.046592,-0.020979,-0.0190911,-0.0402937,sell
2021-01-02,none,none,a60,none,none,a150,a150,a150,none,none,none,none,none,none,a135,142.321666666667,290.127083333333,282.2875,-0.0784373,-0.042832,-0.043770,-0.0346101, 0.0049682,sell
2021-01-03,none,none,none,none,none,none,none,none,a120,none,none,none,none,a30,none,155.819166666667,291.7625,283.305833333333,-0.0148468,-0.019527,-0.017446,-0.0289275,-0.0252218,sell
2021-01-04,none,none,none,a0,none,a120,a180,a120,none,none,none,none,none,a30,none,169.508333333333,293.4,284.325,-0.0191191,-0.016533,-0.019113,-0.0329262,-0.0325813,sell
2021-01-05,none,none,none,a0,none,none,none,none,a150,none,none,none,none,none,none,183.372083333333,295.040416666667,285.345,-0.0196100,-0.014537,-0.012857, 0.0078099,-0.0145734,sell
2021-01-06,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,197.393333333333,296.682083333333,286.363333333333, 0.0283987, 0.011796,-0.018443, 0.0547265, 0.0123325,buy
2021-01-07,none,none,none,none,none,a90,none,a90,a180,a60,none,none,none,none,none,211.55,298.324583333333,287.3825,-0.0185401, 0.008439, 0.065820, 0.0577603, 0.0471751,buy
2021-01-08,none,none,none,none,none,none,a120,none,none,a60,none,none,none,none,none,225.814583333333,299.966666666667,288.4025,-0.0086883, 0.116213, 0.130840, 0.1289397, 0.1332042,buy
2021-01-09,none,none,none,none,none,a60,none,a60,a150,a60,none,none,none,none,none,240.149166666667,301.605416666667,289.4225,-0.0815545,-0.052755, 0.069951, 0.0315841, 0.0330300,sell
2021-01-10,none,none,a45,none,none,none,a90,none,a150,none,none,none,none,none,none,254.5025,303.24,290.440833333333, 0.0662575, 0.089946, 0.082206, 0.0693791, 0.0567491,buy
2021-01-11,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,268.80875,304.869166666667,291.46, 0.1039622, 0.105003, 0.139077, 0.0913291, 0.0909492,buy
2021-01-12,none,none,none,none,a90,none,a60,none,a120,none,none,none,none,none,none,282.990416666667,306.4875,292.48,-0.0331259,-0.022534,-0.000877,-0.0103619,-0.0002730,sell
2021-01-13,none,none,none,none,a90,none,none,a0,none,none,a0,none,none,none,a120,296.973333333333,308.093333333333,293.5, 0.0185569, 0.038993, 0.028107, 0.0065346, 0.0335726,buy
2021-01-14,none,none,none,none,none,a0,none,none,a90,none,a0,none,none,none,a120,310.687083333333,309.684166666667,294.5175,-0.0038522,-0.001472,-0.003293,-0.0295225,-0.0000689,sell
2021-01-15,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,324.079166666667,311.25375,295.5375,-0.0160126,-0.013344,-0.035666,-0.0150561,-0.0301646,sell
2021-01-16,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,337.1275,312.79625,296.555833333333, 0.0175566, 0.019504,-0.002752, 0.0286236, 0.0331268,buy
2021-01-17,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,349.832916666667,314.30625,297.575,-0.0069921, 0.019921, 0.009246, 0.0186137, 0.0473432,buy
2021-01-18,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,122.229583333333,315.777916666667,298.592916666667,-0.0224561, 0.007565, 0.011115,-0.0086971, 0.0050369,buy
2021-01-19,none,a0,none,none,none,a60,none,none,none,none,none,none,none,none,none,14.36875,317.200833333333,299.61125,-0.1429546,-0.150153,-0.140075,-0.1327815,-0.1536268,sell
2021-01-20,none,a0,a30,none,none,none,none,a90,none,none,none,none,none,none,none,26.3204166666667,318.566666666667,300.629166666667, 0.0388241, 0.038235, 0.015998, 0.0242274, 0.0249065,buy
2021-01-21,none,a0,a30,none,none,none,none,none,a0,none,none,none,none,none,none,38.1666666666667,319.8675,301.646666666667, 0.0371381, 0.042140,-0.007511, 0.0120079, 0.0160396,buy
2021-01-22,none,a0,none,none,none,a90,a60,a120,none,a45,none,none,none,none,none,49.9929166666667,321.09,302.664583333333,-0.0152701, 0.004610,-0.012109,-0.0005967, 0.0104210,buy
2021-01-23,none,none,none,none,none,none,none,none,none,a45,none,none,a60,none,none,61.88875,322.22125,303.681666666667, 0.0059920, 0.021260,-0.037053,-0.0346708,-0.0015798,sell
2021-01-24,none,none,none,none,none,none,a90,none,none,a45,none,none,a60,none,none,73.9325,323.247916666667,304.698333333333, 0.0189851, 0.013665,-0.043113,-0.0296124, 0.0135998,buy
2021-01-25,none,none,none,a30,none,a120,none,a150,none,none,none,a90,none,none,none,86.1970833333333,324.159583333333,305.715416666667,-0.0238128,-0.065089,-0.028569,-0.0435038,-0.0400074,sell
2021-01-26,none,none,none,a30,none,none,none,none,a60,none,none,a90,none,none,none,98.7391666666667,324.939583333333,306.73125,-0.0183190,-0.050176,-0.019566,-0.0392636,-0.0343835,sell
