Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NEYE,NNYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-06-15,3.55,9.09,6.43,1.62,0,0,0,0,6.25,3.85,3.02,3.55,6.54,2.58,1.62, 0.007650, 0.0226672, 0.004263,-0.0153899,-0.011722,sell
2019-06-16,2.97,5.6,8.25,2.53,0,0,0,2.74,2.95,5.76,3.72,5.71,5.65,2.65,2.53, 0.020682, 0.0352809, 0.021766, 0.0066630,-0.015423,buy
2019-06-17,1.64,1.31,2.95,0,2.62,0,0,0,2.62,1.56,3.43,1.64,1.64,1.31,0, 0.017242, 0.0122732, 0.022142, 0.0007015,-0.000236,buy
2019-06-18,2.4,0,2.67,0,1.31,0,0.3,0,1.31,0,3,0.3,0,2.4,2.67, 0.023345, 0.0414999, 0.046684, 0.0352858,-0.010793,buy
2019-06-19,0,2.53,0,5.26,2.53,2.47,2.97,0,2.47,2.53,5.09,2.97,2.7,0,2.53, 0.019696, 0.0061427, 0.027547, 0.0326075, 0.023785,buy
2019-06-20,0,1.68,0,0,0,5.03,2.44,2.92,2.44,2.47,1.54,2.56,0,2.92,1.68,-0.011889,-0.0257845,-0.011595,-0.0118892,-0.011889,sell
2019-06-21,2.67,0,3.14,0.37,2.65,0,2.97,0.21,0.4,3.34,0,2.86,2.74,0,2.67, 0.013580, 0.0232563, 0.015100, 0.0115910, 0.024840,buy
2019-06-22,0,2.89,3.74,1.24,0.81,0,0,3.5,3.96,1.24,2.67,0.61,3.7,0,0, 0.026597, 0.0319461, 0.023009, 0.0327663, 0.023614,buy
2019-06-23,0,2.6,2.84,2.95,2.51,0,2.49,1.82,2.84,2.95,2.6,1.82,2.51,2.49,0,-0.038705, 0.0301288,-0.005295, 0.0265720,-0.005239,buy
2019-06-24,5.37,0,2.95,2.1,2.95,3.75,0.31,8.66,2.95,5.02,2.58,5.89,5.74,4.06,2.74, 0.036286, 0.0459215, 0.039581, 0.0403126,-0.004219,buy
2019-06-25,2.96,0,0,0,2.92,2.7,0.7,1.58,2.96,0,0,1.58,0,6.32,0,-0.033105,-0.0362391,-0.032594,-0.0355584,-0.031129,sell
2019-06-26,3.12,2.77,0,0,2.62,2.95,4.16,2.62,3.33,2.56,0,2.62,2.62,4.53,2.58, 0.018298, 0.0483360, 0.046462, 0.0508336, 0.048858,buy
2019-06-27,1.22,3.62,2.84,0,0,2.49,2.97,2.82,4.06,3.62,2.82,2.49,0,4.4,0,-0.094744,-0.0931605,-0.060850,-0.0563004,-0.080990,sell
2019-06-28,2.49,1.43,2.87,0,0,2.49,6.16,0,2.49,4.3,0,1.36,2.36,4.91,2.49, 0.080728, 0.0685493, 0.080728, 0.0799543, 0.101376,buy
2019-06-29,3.2,3.44,0,1.99,2.97,0,7.4,0.1,5.19,2.77,2.53,3.18,2.36,0.1,2.97,-0.011049,-0.0269086,-0.036108,-0.0258096,-0.029392,sell
2019-06-30,2.31,4.11,0,2.74,2.49,4.78,0,0.15,5.05,3,2.53,1.11,2.42,2.64,0,-0.051183,-0.0234292,-0.035998,-0.0511835,-0.062147,sell
2019-07-01,0.94,4,0.27,2.84,3.56,4.28,0,3.15,1.21,5.13,2.49,4.63,2.7,3.07,2.72,-0.014281, 0.0025410, 0.023434,-0.0474670, 0.028916,buy
2019-07-02,1.82,3.58,2.86,0,3.18,0,2.38,0.33,4.68,1.07,3.41,2.51,0,2.71,0, 0.017741,-0.0134341,-0.026837, 0.0051650,-0.029166,sell
2019-07-03,5.5,7.36,3.91,0,1.38,0,0,0.44,6.86,4.38,1.77,5.53,2.56,0.44,0, 0.020659,-0.0147729,-0.040271,-0.0198178, 0.002835,sell
2019-07-04,5.37,11.58,3,0,4.76,0,0,3.24,8.37,5.92,5.32,5.66,0,3.24,2.42,-0.022312,-0.0763599,-0.017889,-0.0178891,-0.022312,sell
2019-07-05,3.73,5.31,4.74,0,6.22,2.7,0,0.76,3.01,4.82,3.59,5.95,2.44,0.76,3.51,-0.025840,-0.0321504,-0.019235,-0.0354377,-0.031834,sell
2019-07-06,2.42,4.59,0.61,0,7.41,2.77,3.5,3.82,3.87,0.61,6.19,3.64,2.96,3.82,5.2,-0.026214,-0.0600095,-0.025019, 0.0016457,-0.026535,buy
2019-07-07,0,9.49,1.55,2.72,4.27,2.84,3.71,3.59,2.36,4.06,5.84,7.23,2.75,5.13,2.95, 0.011309, 0.0097233, 0.009745, 0.0337389, 0.008028,buy
2019-07-08,0.45,6.99,5.33,0,1.37,0,8.1,3.06,5.33,2.97,5.74,4.49,1.17,5.97,3.77,-0.011877,-0.0111526,-0.018587,-0.0164985,-0.022691,sell
2019-07-09,1.05,4.55,4.85,0,0,2.7,4.38,3.96,4.18,4.5,2.87,6.79,5.66,3.2,0,-0.031491,-0.0135355,-0.042845,-0.0428453,-0.008471,sell
2019-07-10,2.47,4.69,0,2.53,2.53,2.58,0,4.5,2.53,2.58,4.03,7.16,2.95,4.47,0,-0.053934,-0.0514424,-0.053089,-0.0614804,-0.051442,sell
2019-07-11,10.33,2.42,0,0,2.53,0,0,3,0,2.53,0,7.75,3.82,3,2.42, 0.044673, 0.0370050, 0.035379,-0.0062900, 0.049191,buy
2019-07-12,1.98,8.36,0.54,0,0,0,0,2.6,2.96,0,0.28,4.48,2.47,3.14,2.89, 0.015458, 0.0219910, 0.020634,-0.0270489, 0.018019,sell
2019-07-13,3.08,2.72,7.71,0,0,0,0,1.52,0.31,2.74,2.77,2.72,2.87,3.94,2.42,-0.021821,-0.0263890, 0.011368,-0.0191915,-0.021821,sell
2019-07-14,0.47,8.06,2.53,0,1.79,0,0,2.38,2.94,1.13,2.53,4.27,2.07,2.44,0,-0.080356,-0.0497890,-0.080356,-0.0795458,-0.072848,sell
2019-07-15,3.57,4.07,4.63,0,2.84,0,0,0,5.63,2.74,2.67,1.25,0.47,2.82,0,-0.015296,-0.0201896,-0.047503,-0.0159262,-0.035759,sell
2019-07-16,1.66,4.2,2.97,5.44,2.97,2.92,2.82,0,7.14,7.17,0,3.23,4.25,0,2.65,-0.105104,-0.1210005,-0.084199,-0.1182019,-0.129742,sell
2019-07-17,3.43,3.4,1.37,0,0,5.28,2.58,2.87,6.15,6.08,0,3.83,3,2.87,0, 0.068310, 0.0399060, 0.058975, 0.0521703, 0.001949,buy
2019-07-18,5.97,2.97,5.37,2.77,2.72,0,2.84,0,2.97,5.81,2.77,5.72,4.59,0,2.65, 0.020995,-0.0295085, 0.021578, 0.0176834, 0.017642,buy
2019-07-19,4.54,3.7,1.79,0,1.36,0,0,2.53,4.79,2.62,0,3.64,1.08,0,1.79,-0.002746,-0.0175627,-0.023248,-0.0242435,-0.052313,sell
2019-07-20,0.29,6.67,2.58,0,0,0,2.67,1.47,1.76,1.52,2.58,0,2.62,2.67,2.53, 0.030967, 0.0391936, 0.037276,-0.0334189, 0.032545,buy
2019-07-21,6.12,0.97,0,0,0,2.65,0,2.87,0.67,4.17,0,2.7,2.47,2.65,2.65, 0.019579, 0.0158198, 0.043890, 0.0158198, 0.016533,buy
2019-07-22,4.91,5.1,0,0,2.97,0,0,0,4.29,3.02,2.7,0,0,2.97,0.1,-0.042700,-0.0168235,-0.028784,-0.0267592,-0.030696,sell
2019-07-23,9.33,5.53,0,0,4.91,0,0,2.56,5.51,6.84,2.51,2.97,2.56,1.94,0.53,-0.061481,-0.0363037,-0.070522,-0.0662087,-0.003932,sell
2019-07-24,4.63,4.71,3,0,1.9,0,0,2.74,5.49,6.18,0,2.57,0,0,5.46,-0.042411,-0.0401006,-0.043208,-0.0386322,-0.040691,sell
2019-07-25,2.97,1.59,1.9,0,0.84,2.53,0,0.56,1.9,2.97,0.46,4.12,0.84,2.72,2.92, 0.011436, 0.0335735, 0.011436, 0.0036134, 0.011403,buy
2019-07-26,2.69,3.93,2.8,0,1.55,0,5.53,2.98,0.45,5.71,2.74,6.23,4.11,0.24,0,-0.002746,-0.0161952,-0.004370,-0.0017786,-0.005321,sell
2019-07-27,1.26,5.23,0.56,2.89,5.4,2.49,2.44,0.55,4.15,2.95,0,2.84,5.33,3.11,2.44,-0.015672,-0.0157785,-0.015142,-0.0059793,-0.028436,sell
2019-07-28,2.97,2.82,1,2.79,5.74,5.57,2.65,3.73,2.97,5.61,2.65,3.44,5.74,4.16,2.7,-0.013581,-0.0149691,-0.012880,-0.0192349,-0.014565,sell
2019-07-29,2.42,1.19,4.66,0,4.29,2.87,2.42,3,5.29,0,2.87,2.98,1.67,5.42,2.62,-0.030989,-0.0099788,-0.030989,-0.0293089,-0.015467,sell
2019-07-30,2.62,5.39,5.58,0,2.77,0,1.43,3.1,2.42,2.58,2.77,8.59,2.89,4.53,0, 0.012834,-0.0015256, 0.016499, 0.0165006, 0.025756,buy
2019-07-31,2.92,7.55,2.74,0,0,0,0,3.69,2.92,2.7,0,7.59,0,3.69,2.79, 0.039471, 0.0402657, 0.040184, 0.0387823, 0.040648,buy
2019-08-01,2.82,0,4.03,0,2.3,0,0,4.64,0,2.82,2.7,4.03,2.3,4.64,0, 0.032149, 0.0262185, 0.026219, 0.0480321, 0.022890,buy
2019-08-02,1.89,0,0,0,1.05,2.47,0,5.49,2.49,0,0,0,2.47,4.89,1.05,-0.040248,-0.0463094,-0.046755,-0.0451414,-0.046309,sell
2019-08-03,2.72,1.85,0,2.28,5.66,0,2.67,4.07,0,2.49,2.74,2.28,2.67,6.15,2.92, 0.020113, 0.0059917, 0.023935, 0.0239345, 0.023812,buy
2019-08-04,0.39,2.79,1.51,0,1.61,4.14,2.77,0,2.77,0.39,3.13,0,0,4.3,2.62,-0.047246,-0.0502079,-0.045737,-0.0580944, 0.003721,sell
2019-08-05,0.92,0,4.94,0,0,5.2,5.36,3,2.67,3.28,2.53,2.36,3,2.58,3,-0.003495,-0.0155904,-0.030496, 0.0006610,-0.029571,buy
2019-08-06,2.57,2.97,0,0,3.02,2.62,2.42,0,2.44,5.19,2.42,2.97,0.58,0,0,-0.021613,-0.0320966,-0.051885,-0.0414860,-0.060996,sell
2019-08-07,9.2,0,0,2.89,4.16,0,0,2.97,0,6.78,0,2.65,3.93,2.89,2.97,-0.059462,-0.0290007, 0.006784,-0.0246629,-0.028483,sell
2019-08-08,6.64,2.65,0.49,0,3.92,0,0,2.65,1.76,4.6,2.65,2.53,6.57,0,0,-0.033885,-0.0206302,-0.005479,-0.0191688,-0.020617,sell
2019-08-09,3.29,2.12,4.92,0,5.41,0,0,0.1,2.82,5.86,0,1.69,7.43,2.6,0.73,-0.021955,-0.0163854,-0.021955,-0.0219547,-0.015522,sell
2019-08-10,5.41,4.75,6.99,0,2.82,0,0,2.74,0,4.29,2.79,6.81,5.74,2.74,2.62,-0.070864,-0.0657783,-0.071380,-0.0650393,-0.074001,sell
2019-08-11,2.94,5.97,5.94,0,2.77,0,0,0,3.2,2.97,0,5.94,0,2.51,3, 0.047127, 0.0431117, 0.042410, 0.0480550, 0.022589,buy
2019-08-12,1.1,4.85,5.98,2.51,3,2.62,2.97,0,3.72,4.62,2.58,7.13,2.51,0,2.47,-0.027595,-0.0268786,-0.022238,-0.0275180,-0.029080,sell
2019-08-13,2.97,2.08,2.42,0,0,5.06,2.7,0.09,5.67,2.53,2.42,4.61,0,0.09,0,-0.063649,-0.0403335,-0.063458,-0.0698219,-0.069631,sell
2019-08-14,2.84,3,2.74,0,0,0,2.53,3.01,2.84,2.53,0,3,2.74,3.01,0,-0.063014,-0.0677607,-0.063883,-0.0638604,-0.063860,sell
2019-08-15,0,0,1.76,3.99,2.53,0.51,0,1.07,0,0,1.29,2.53,2.27,1.07,2.7,-0.031438,-0.0296801,-0.030855,-0.0554266,-0.010199,sell
2019-08-16,0,2.89,0,2.95,0,0.94,2.74,5.9,2.93,0,2.95,0,3.83,5.71,0,-0.024989,-0.0249892,-0.002545, 0.0053393, 0.000234,sell
2019-08-17,2.82,0,0,0,0,4.1,0,4.77,0.14,2.62,0,2.82,4.56,4.37,0, 0.069014, 0.0926138, 0.042307,-0.0151249,-0.005926,buy
2019-08-18,2.49,0,5.76,0,0,5.44,0,0.22,2.71,0,2.93,0,2.97,2.47,2.97,-0.012473,-0.0508574,-0.049703,-0.0097483,-0.011579,sell
2019-08-19,5.61,4.03,0,0,2.79,2.74,0,2.82,2.69,3.25,1.49,0,5.23,2.79,2.77,-0.000416, 0.0200053, 0.025379, 0.0200053,-0.002368,buy
2019-08-20,1.43,5.86,0,0,3.23,2.95,0,2.84,3.47,1.43,3.29,2.42,6.1,0,0,-0.033536,-0.0282710,-0.021820,-0.0131848,-0.028237,sell
2019-08-21,8.34,2.89,3.17,0,2.95,6.42,0,0.91,3.65,5.89,3.26,3.15,6.65,2.47,2.87,-0.007876, 0.0943159,-0.007717,-0.0084089,-0.007876,sell
2019-08-22,0,0,4.94,0,1.92,3.58,5.06,1.55,1.55,2.58,1.31,4.89,8.03,0,0, 0.021368, 0.0226693, 0.015147, 0.0183882, 0.031987,buy
2019-08-23,0.22,0,2.92,2.51,0,5.74,0,8.15,5.39,0,4.79,2.92,5.74,0.22,2.65,-0.006470,-0.0001986,-0.000178, 0.0368726,-0.007069,sell
2019-08-24,0.85,0,0,4.4,5.14,2.03,0,8.09,7.05,2.84,3.25,2.6,4.43,3.59,0, 0.044088,-0.0297302, 0.003057,-0.0039003,-0.026174,buy
2019-08-25,2.09,0,0,0,0,2.84,0,8.47,6.37,0,2.91,2.1,0,4.93,0, 0.003427, 0.0144774,-0.000199, 0.0375423, 0.017947,sell
2019-08-26,4.2,0,5.05,0,0,0,8,3.21,5.7,2.56,4.93,0,2.79,6.58,2.65, 0.006728, 0.0200750, 0.002201, 0.0022015, 0.012399,buy
2019-08-27,7.08,4.57,1.51,0,0,5.03,0,3.21,5.79,3.5,3.16,2.34,1.64,4.74,2.47,-0.041939,-0.0318955,-0.045749,-0.0302327,-0.056011,sell
2019-08-28,8.16,5.22,0,0,6.53,1.77,0,5.28,5.47,4.23,3.14,2.6,3.54,6.36,2.42,-0.020813, 0.0352824,-0.012780,-0.0284713,-0.010955,sell
2019-08-29,7.58,0,2.42,0,2.89,5.06,0,2.82,2.82,2.82,1.08,2.42,7.95,4.76,0,-0.051152,-0.0442429,-0.024923,-0.0097350,-0.056703,sell
2019-08-30,6.97,0,0,0.22,0,2.47,3.02,6.7,4.45,2.25,4.06,0.22,5.49,6.97,2.67, 0.014911, 0.0241596, 0.026251, 0.0442655, 0.021472,buy
2019-08-31,2.39,2.49,0,2.38,0,0,2.55,4.45,1.52,2.93,2.07,2.38,2.55,4.88,0,-0.030886, 0.0081681, 0.002766, 0.0168274, 0.018169,sell
2019-09-01,2.95,0,2.44,0,5.38,0,7.32,6.61,5.52,3.83,5.48,0,4.58,5.39,2.89,-0.022748,-0.0260719,-0.039463,-0.0089983,-0.047987,sell
2019-09-02,1.46,0,2.74,0.54,0,8.65,5.09,4.26,2.62,6.82,7.31,3.28,4.26,1.46,1.3, 0.009780, 0.0031855, 0.024693, 0.0227522, 0.006658,buy
2019-09-03,1.7,2.62,0,4.26,2.34,5.55,2.72,2.16,2.34,5.11,8.23,4.3,1.7,2.58,2.6, 0.007976, 0.0037617, 0.007976, 0.0228472, 0.016963,buy
2019-09-04,5.61,0,0,2.95,2.36,0,3.53,0.5,0,2.86,3.93,5.72,3.97,0,2.4,-0.022874,-0.0228740,-0.022874,-0.0117298,-0.014364,sell
2019-09-05,0,2.7,2.44,1.97,0,0,4.17,3.52,2.74,2.22,2.71,1.97,6.87,2.44,0,-0.023514,-0.0386511,-0.029403,-0.0260121,-0.057082,sell
2019-09-06,0,4.17,2.58,1.68,0,0,4.75,12.45,0,6.51,2.74,4.52,7.33,4.17,3.02,-0.006955,-0.0208026,-0.017329,-0.0208026,-0.000280,sell
2019-09-07,2.72,3,0,3.32,0,0,4.07,2.08,0,2.08,0,3.32,4.07,5.72,0.18,-0.042092, 0.0138076, 0.005280, 0.0324221, 0.017895,buy
2019-09-08,4.55,3.31,0,3.5,5.54,0,6.2,3.53,2.62,6.45,2.84,3.52,6.18,5.02,0.3, 0.006027, 0.0035265,-0.000441, 0.0571725, 0.045695,buy
2019-09-09,2.47,5.71,0,2.44,0,5.57,2.97,3.18,2.6,6.15,2.74,2.44,2.97,2.97,2.98,-0.022184,-0.0242278,-0.038402,-0.0242278,-0.013169,sell
2019-09-10,0,2.97,0.37,3.38,0,4.89,5.26,4.46,2.92,3.45,0.37,6.33,2.34,2.95,3.82,-0.029323,-0.0498266,-0.056444,-0.0114076,-0.037679,sell
2019-09-11,0,0,5.76,2.4,2.84,0,3.79,2.44,0,4.97,2.97,5.24,4.05,0,1.37,-0.002434,-0.0013484,-0.000985,-0.0010596,-0.002983,sell
2019-09-12,0,3.87,2.74,1.41,0,0,2.47,3,0,3,0,1.41,2.95,3.39,4.94, 0.031547,-0.0239596, 0.023892, 0.0290425, 0.029136,buy
2019-09-13,2.65,2.24,0,5.33,0,0,1.51,7.65,2.92,4.73,2.77,5.21,2.65,3.75,3, 0.013974,-0.0442903, 0.013974, 0.0167320,-0.044776,sell
2019-09-14,0,3,0,5.37,0,2.67,0,1.37,0,1.37,0,2.97,0,5.67,4.93,-0.011752,-0.0332570,-0.017296, 0.0074453,-0.034292,sell
2019-09-15,2.79,1.59,0,4.42,2.89,0,0,0,2.79,0,0,1.89,0,4.48,4.17,-0.012121, 0.0288864, 0.013348,-0.0391209, 0.012190,sell
2019-09-16,2.42,1.56,3.72,0,2.92,0,0,2.44,1.56,2.42,2.97,2.92,2.44,0.75,0, 0.035235, 0.0386256, 0.073182, 0.0211702, 0.034911,buy
2019-09-17,0,8.24,6.14,0,0,2.6,0,0,2.42,2.47,2.56,2.6,0,6.73,2.6, 0.066678, 0.0358627, 0.057358, 0.0358627, 0.066678,buy
2019-09-18,0.7,2.02,9.67,0,0,0,5.74,0,3.04,2.7,0.7,2.95,2.49,7.19,0.58, 0.014800, 0.0092070, 0.001431, 0.0028701, 0.009058,buy
2019-09-19,2.6,5.57,2.95,0,0,2.38,1,0,1,0,2.6,0,2.38,5.57,2.95,-0.031603,-0.0286887,-0.019674,-0.0556273,-0.019349,sell
2019-09-20,2.79,2.97,1.58,2.7,5.14,0,2.97,0.33,5.67,0,0,0,2.98,7.04,2.79,-0.039697,-0.0508453,-0.015468,-0.0467985,-0.028576,sell
2019-09-21,0,1.84,0,2.84,1.65,2.51,3,7.3,3,2.84,2.89,2.97,3.09,4.35,0,-0.004372,-0.0020380, 0.000226,-0.0096984,-0.011070,sell
2019-09-22,0,0,0.3,0,0,0,3.63,5.54,1.04,0.25,0,0.3,3.16,2.34,2.38,-0.042963,-0.0328899,-0.034462,-0.0326611,-0.032890,sell
2019-09-23,2.89,0,6.2,0,0,0,6.21,4.33,4.91,3.39,2.87,4.13,4.82,0,2.4, 0.012138, 0.0097847, 0.009785,-0.0164978, 0.012138,buy
2019-09-24,0,7.72,2.97,0,0,1.32,6,4.57,5.74,5.6,1.32,5.35,1.87,2.7,0,-0.045719,-0.0437869,-0.052388,-0.0492368,-0.039661,sell
2019-09-25,5.21,0,4.31,0,2.53,2.44,6.56,2.97,4.28,5.05,2.44,4.31,5.5,0,2.44, 0.026750, 0.0607041, 0.060704, 0.0676712, 0.060704,buy
2019-09-26,2.82,0,1.21,0,2.6,5.74,0.4,1.44,0,0.4,2.6,0.81,4.41,3.22,2.77,-0.074220,-0.0622069,-0.035299,-0.0622069,-0.041470,sell
2019-09-27,0,2.32,3.5,2.47,2.82,0,3.71,5.44,2.84,3.69,0,4.98,2.62,3.31,2.82, 0.013214, 0.0132144,-0.024631, 0.0156655, 0.007915,buy
2019-09-28,0,0,8.28,0,0,0,2.89,0,0,2.89,2.95,2.97,0,5.31,0, 0.008222, 0.0082223, 0.012482, 0.0082223, 0.008222,buy
2019-09-29,0,0,5.29,0,0,0,7.82,2.77,2.53,5.29,0,2.32,2.77,2.97,2.49, 0.063165, 0.0216002, 0.025047, 0.0217689, 0.021769,buy
2019-09-30,0,2.36,1.43,2.87,3.3,5.27,0,0,2.62,2.65,3.3,2.36,0,4.3,0,-0.025850, 0.0190485, 0.022921,-0.0225512,-0.012836,sell
2019-10-01,5.49,0,0,0,9.91,3.65,0,0,3.69,2.65,4.52,2.7,2.79,0,2.7, 0.017266, 0.0268014, 0.024900,-0.0171267, 0.043750,buy
2019-10-02,0,2.49,2.34,0,2.97,2.6,2.67,0.13,2.6,0,5.64,0,2.62,2.34,0, 0.021945, 0.0254127, 0.016876, 0.0219836, 0.025704,buy
2019-10-03,0,3.05,2.42,0,2.36,5.55,0,2.99,5.72,2.56,2.36,4.13,2.74,1.59,2.6,-0.024644,-0.0441712,-0.030454,-0.0050313,-0.031239,sell
2019-10-04,0,5.55,0,0,0,2.05,2.49,3.27,1.23,0.82,2.47,2.95,0.8,2.6,2.49, 0.027125, 0.0102760, 0.003242,-0.0137486, 0.013643,buy
2019-10-05,2.84,1.64,0,3.37,2.56,2.44,0.98,2.03,2.56,2.44,0,2.62,4.82,3.42,0, 0.012963, 0.0112569, 0.029418,-0.0162009, 0.029124,buy
2019-10-06,0,0,0,2.06,5.15,2.92,2.77,5.5,2.59,5.81,0,2.44,2.97,2.06,2.53, 0.026866, 0.0279052, 0.026866, 0.0150514, 0.026855,buy
2019-10-07,2.67,0,0.63,2.95,0,8.22,0.6,6.5,3.11,2.87,2.67,3.26,1.7,5.58,2.38,-0.064466,-0.0149181,-0.017602,-0.0229702,-0.020896,sell
2019-10-08,0,3.45,4.22,0,2.87,1.03,6,0,4.54,2.49,2.47,4.89,2.79,0.39,0,-0.015481, 0.0097409,-0.001443, 0.0015763, 0.001576,buy
2019-10-09,2.74,5.55,5.51,0,0,2.32,2.47,0,4.26,0,2.28,5.5,2.58,1.23,2.74, 0.011619, 0.0210984, 0.002944, 0.0081337,-0.017968,buy
2019-10-10,2.93,2.84,6.87,0.32,0.73,3.54,6.24,0,5.94,0.95,3.35,6.76,2.93,4.51,0, 0.020852, 0.0220553, 0.020852, 0.0208518, 0.015550,buy
2019-10-11,1.3,2.72,3.77,0.99,1.25,5.91,3.31,5.94,7.15,5.27,1.25,3.86,1.3,6.11,2.72,-0.032420,-0.0363310,-0.043528,-0.0406450,-0.032420,sell
2019-10-12,2.97,0,5.49,5.67,4.79,2.95,3.06,0,1.38,4.63,4.81,0,2.97,8.65,2.49, 0.023067, 0.0078122, 0.039404, 0.0351956, 0.038696,buy
2019-10-13,8.12,0,2.01,2.74,5.55,2.2,3,2.62,2.79,8.09,2.97,2.94,4.7,4.75,0,-0.050816,-0.0455973,-0.040370,-0.0250286,-0.029076,sell
2019-10-14,1.05,2.72,0,0,2.42,2.74,2.49,0,2.72,2.49,2.42,3.79,0,0,0,-0.023796,-0.0216707,-0.030798,-0.0295711,-0.035729,sell
2019-10-15,2.97,4.93,2.53,2.49,1.43,0,3.98,0,2.14,2.79,3.96,4.55,2.4,2.4,2.49,-0.000459, 0.0133379,-0.052297, 0.0134188,-0.027031,buy
2019-10-16,3.34,2.95,5.3,0,0.71,2.62,2.51,0,3.45,2.56,2.95,5.35,3.12,0,0,-0.062770,-0.0273726,-0.043412,-0.0487120,-0.045044,sell
2019-10-17,4.35,0,1.64,0,4.26,0,0,0.16,1.42,0,2.77,0,1.74,2.84,1.64, 0.017167, 0.0285167, 0.028297, 0.0289387,-0.012278,buy
2019-10-18,2.95,0,2.51,5.57,6.21,2.7,0,2.73,5.32,3.93,0,2.44,5.77,2.7,2.51,-0.031125,-0.0019017,-0.014884, 0.0043715,-0.023303,sell
2019-10-19,2.08,2.58,0,0,5.03,0,2.7,0.54,2.97,2.06,0,0.37,2.25,2.7,2.58,-0.057223,-0.0286433, 0.026944,-0.0535149,-0.028643,sell
2019-10-20,6.21,0,2.03,0,4.76,0,0,3.48,3.82,2.97,2.47,3.74,3.59,0,2.47, 0.025754, 0.0168116, 0.033408, 0.0210181, 0.021683,buy
2019-10-21,2.95,2.6,5.39,0,2.08,0,0,3,2.72,4.75,0,5.55,1.89,1.11,0,-0.031492,-0.0338407,-0.014657,-0.0370044,-0.023880,sell
2019-10-22,2.47,5.39,2.34,0,2.77,0,2.95,8.76,2.65,2.74,2.95,4.81,5.74,2.92,2.87,-0.011471,-0.0149094,-0.004740,-0.0148416,-0.006930,sell
2019-10-23,5.51,1.22,0,0,0,4.87,0,4.26,2.95,2.56,2.38,1.22,4.98,0,1.77,-0.023845,-0.0368376,-0.016755,-0.0249807,-0.041059,sell
2019-10-24,2.42,3.6,0.25,2.82,3.79,0,3,1.32,0.65,0.58,2.56,6.07,4.92,2.42,0, 0.023304,-0.0122557,-0.024208, 0.0018571,-0.024416,buy
2019-10-25,0,6.71,0.45,0.33,2.91,0,2.95,4.72,3.73,3.9,0,3.34,1.15,3,2.95, 0.035169,-0.0133484,-0.010592,-0.0391490, 0.035117,buy
2019-10-26,0,2.01,6.13,0.83,5.94,2.51,0,2.74,2.97,2.97,2.7,3.34,4.75,3.62,2.63,-0.004888,-0.0172736, 0.019166,-0.0072910, 0.026636,sell
2019-10-27,0,5.37,1.47,2.1,7.4,0,5.19,0,5.44,4.73,0,3.87,2.97,2.1,2.65, 0.014657, 0.0284424, 0.024528, 0.0367306, 0.028442,buy
2019-10-28,5.15,4.75,2.65,5.92,3.71,5.4,0,0,3.75,2.89,2.47,6.68,5.87,5.92,0.5,-0.005817, 0.0002761,-0.006156,-0.0111053,-0.002246,buy
2019-10-29,1.62,7.09,2.97,1.64,7.37,1.8,0,0,2.95,3.59,2.63,4.59,7.09,1.64,3.89, 0.016471, 0.0164709,-0.002172,-0.0072721, 0.014858,buy
2019-10-30,0,4.33,7.05,0,0,4.78,0,0,0.6,1.31,2.87,1.82,7,2.56,3, 0.004717,-0.0187737, 0.006740, 0.0075969, 0.007364,sell
2019-10-31,0,2.62,0,0,1.36,3.76,2.77,2.72,3.64,5.06,2.77,2.72,0,2.62,4.13,-0.000967,-0.0154378,-0.022757,-0.0364899, 0.030421,sell
2019-11-01,3.12,0,0,2.1,2.72,4.84,0,0,1.87,2.97,0,0,2.52,2.7,2.72,-0.068694,-0.0478423,-0.036824,-0.0717359,-0.071736,sell
2019-11-02,1.08,1.37,0.21,2.67,2.79,7.07,2.44,2.77,2.97,4.38,2.77,2.44,5.12,0.21,2.51,-0.036831,-0.0356450,-0.011750,-0.0136500,-0.046164,sell
2019-11-03,2.77,1.89,0.65,0,5.83,5.11,2.67,2.77,6.46,2.04,0,2.44,4.66,3.42,2.67,-0.015945, 0.0066128, 0.001432,-0.0135651,-0.005995,sell
2019-11-04,3,2.97,4.5,0,4.95,7.83,0,0,6.3,2.97,0.64,2.87,8.44,2.03,0,-0.016093,-0.0514721,-0.021365,-0.0146598,-0.010845,sell
2019-11-05,2.71,5.29,3,0,4.02,1.09,5.16,0,5.69,3.49,3.56,0.24,5.29,3,0, 0.007219, 0.0187413, 0.002656, 0.0026562,-0.008549,buy
2019-11-06,3.26,4.03,1.33,0,4.31,1.84,2.94,2.65,1.54,3.06,4.31,0.59,4.23,3.98,2.65,-0.009665,-0.0164208,-0.016232,-0.0096653,-0.028854,sell
2019-11-07,1.47,0,2.62,0,4.18,5.95,0.43,0,0,3.4,6.78,4,0,3,0,-0.001206, 0.0183081, 0.003890, 0.0225619, 0.018308,buy
2019-11-08,3,0,0.41,0,5.76,2.84,0.65,5.54,2.82,3.37,5.76,3,0.41,2.84,0,-0.035049,-0.0369333,-0.038661,-0.0129977,-0.037826,sell
2019-11-09,5.1,0,1.32,0,4.1,1.68,0.98,2.84,0,0.98,3.06,5.1,4.16,0,2.72, 0.033724, 0.0321459, 0.038135, 0.0416008, 0.035242,buy
