Date,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VENE,VEPL,VESA,VESU,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-01-04,none,a0,none,none,none,a30,none,a120,a180,a120,none,a120,none,a90,none,none,a30,none,none,a135,169.508333333333,284.325, 0.0067686, 0.0009042, 0.00557517, 0.004110, 0.00537468,buy
2021-01-05,none,a0,none,none,none,a30,a120,a120,none,a120,a120,none,a150,a90,none,none,a30,none,none,none,183.372083333333,285.345, 0.0046242, 0.0042716, 0.00293119, 0.006040, 0.01338094,buy
2021-01-06,none,a0,none,none,none,a30,none,none,a150,a90,none,a90,none,none,none,none,a30,none,none,none,197.393333333333,286.363333333333,-0.0055214, 0.0054609, 0.00574274, 0.006254, 0.00724058,buy
2021-01-07,none,a0,a0,none,none,a30,a90,a90,none,a90,a90,none,a180,a60,none,none,none,none,none,none,211.55,287.3825,-0.0119643,-0.0106638,-0.00925826,-0.014515,-0.01130058,sell
2021-01-08,a45,none,a0,none,none,a30,none,none,a120,a60,none,a60,a180,none,none,none,none,a30,none,none,225.814583333333,288.4025,-0.0029525,-0.0026682, 0.00047726,-0.001232, 0.01015816,sell
2021-01-09,a45,none,a0,none,none,a30,a60,a60,none,a60,a60,none,a150,none,none,none,none,a30,none,none,240.149166666667,289.4225, 0.0049201, 0.0064733, 0.00620445, 0.008015, 0.00702806,buy
2021-01-10,a45,none,a0,none,a90,a30,a60,none,a90,none,none,none,a150,none,a30,none,none,a30,none,none,254.5025,290.440833333333,-0.0084948,-0.0076418,-0.01204666, 0.002616,-0.01040084,sell
2021-01-11,a45,none,a0,none,a90,a30,none,none,none,none,none,none,a120,a0,a30,none,none,a30,none,a120,268.80875,291.46, 0.0067988, 0.0032530, 0.00287694,-0.001640, 0.01099609,buy
2021-01-12,a45,none,a0,none,a90,a30,none,none,a60,none,none,a0,a120,a0,a30,none,none,a30,none,a120,282.990416666667,292.48,-0.0134230, 0.0031935, 0.00451843,-0.000866, 0.01064704,buy
2021-01-13,none,none,none,none,a90,a30,a0,none,a60,a0,a0,a0,none,none,a30,none,none,a30,none,a120,296.973333333333,293.5, 0.0084802, 0.0144238, 0.01109452, 0.015122, 0.01534320,buy
2021-01-14,none,none,none,none,a90,a30,a0,a0,none,none,a0,none,a90,none,a30,none,none,none,none,a120,310.687083333333,294.5175, 0.0045463, 0.0156331, 0.01245176, 0.015115, 0.01759645,buy
2021-01-15,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a30,none,none,none,none,a120,324.079166666667,295.5375,-0.0067799, 0.0069339, 0.00642169, 0.009444, 0.01353023,buy
2021-01-16,none,none,none,none,none,a30,none,none,none,none,none,none,a60,a60,a30,none,none,none,none,a120,337.1275,296.555833333333, 0.0074652, 0.0144937, 0.01605282, 0.013992, 0.01601872,buy
2021-01-17,none,none,none,none,none,none,none,none,a0,a60,none,a60,none,none,none,none,none,none,none,none,349.832916666667,297.575,-0.0007598,-0.0092883,-0.00852310,-0.000257, 0.00142488,sell
2021-01-18,a30,none,none,none,none,none,a60,none,none,a60,a60,a60,none,none,none,none,none,none,none,none,122.229583333333,298.592916666667,-0.0086580,-0.0031289,-0.00117503,-0.002208,-0.00123193,sell
2021-01-19,a30,none,none,none,none,none,a60,a60,none,none,none,none,none,a90,none,none,none,none,none,none,14.36875,299.61125,-0.0200186,-0.0149422,-0.01459113,-0.014390,-0.00884402,sell
2021-01-20,a30,none,none,none,none,none,none,a60,none,a90,a90,a90,none,none,none,none,none,none,none,none,26.3204166666667,300.629166666667,-0.0264803,-0.0161401,-0.01773222,-0.012663,-0.00564180,sell
2021-01-21,a30,none,none,none,none,none,a90,none,none,none,a90,a90,a0,a120,none,a60,none,none,none,none,38.1666666666667,301.646666666667,-0.0120543,-0.0019207,-0.00747476,-0.009223,-0.00513155,sell
2021-01-22,a30,none,none,none,none,none,none,a90,a60,a120,none,none,none,a120,none,a60,none,none,none,none,49.9929166666667,302.664583333333,-0.0078489,-0.0110495,-0.00473026,-0.011650,-0.00690029,sell
2021-01-23,a30,a30,none,none,none,none,a120,none,none,a120,a120,a120,none,none,none,a60,none,none,none,none,61.88875,303.681666666667, 0.0103454,-0.0083728, 0.00600059, 0.011169, 0.01358080,buy
2021-01-24,none,a30,none,none,none,none,a120,none,a90,none,none,none,none,a150,none,a60,none,none,none,none,73.9325,304.698333333333, 0.0131270,-0.0046288, 0.00866616, 0.011200,-0.00292323,buy
2021-01-25,none,a30,none,none,none,a30,none,a120,a90,a150,a150,none,none,a150,none,a60,a0,none,none,none,86.1970833333333,305.715416666667,-0.0054853,-0.0039454, 0.01460067,-0.001513,-0.00246093,sell
2021-01-26,none,a30,none,none,none,a30,a150,none,none,none,a150,a150,a60,none,none,a60,a0,none,none,none,98.7391666666667,306.73125, 0.0031372,-0.0016063, 0.01896840, 0.021207, 0.00532350,sell
2021-01-27,none,a30,none,none,none,a30,none,a150,a120,a180,none,none,none,a180,none,none,a0,none,none,none,111.594583333333,307.7475,-0.0117489,-0.0089219,-0.00698330,-0.009495,-0.00203528,sell
2021-01-28,none,a30,none,none,none,a30,a180,a150,none,a180,a180,a180,a90,none,none,none,a0,none,none,none,124.770416666667,308.76375,-0.0016442, 0.0044613, 0.01137643, 0.006218, 0.01634352,buy
2021-01-29,none,a30,none,none,none,a30,a180,a180,a150,a150,none,a180,none,a150,none,none,a0,none,none,none,138.254583333333,309.77875, 0.0096937, 0.0008976, 0.00723500,-0.000914, 0.00887702,buy
2021-01-30,none,a30,none,none,none,a30,a150,a180,none,a150,a150,a150,a120,a150,none,none,a0,none,none,none,152.004166666667,310.794166666667,-0.0087065,-0.0109964,-0.00794826,-0.016241,-0.00414743,sell
2021-01-31,none,a30,none,none,none,a30,a150,none,a180,a120,none,a150,a120,none,none,none,a0,none,none,none,165.959166666667,311.809166666667, 0.0001536,-0.0036904,-0.00098135, 0.002125, 0.00074526,buy
2021-02-01,none,a30,none,none,none,a30,none,a150,none,a120,a120,none,a150,a120,none,none,none,none,none,none,180.05,312.824166666667, 0.0123504, 0.0063679, 0.00763614, 0.004178, 0.00830626,buy
2021-02-02,none,a30,none,none,none,none,a120,none,a150,none,a120,a120,a150,none,none,a45,none,a0,none,none,194.209166666667,313.838333333333, 0.0143825,-0.0038868, 0.00928871, 0.013819, 0.01483622,buy
2021-02-03,none,a30,none,none,none,none,none,a120,a150,a90,a90,none,a180,a90,none,a45,none,a0,none,none,208.3825,314.853333333333,-0.0008530, 0.0017974, 0.00449636,-0.013324,-0.00590692,buy
2021-02-04,none,a30,none,none,none,none,a90,none,a120,none,a90,a90,a180,a90,none,a45,none,a0,none,a90,222.524583333333,315.866666666667,-0.0104867,-0.0211962,-0.01257437,-0.016147,-0.00800289,sell
2021-02-05,none,a30,none,none,none,none,none,a90,a120,a60,a60,none,none,a60,none,a45,none,a0,none,a90,236.615833333333,316.88125,-0.0066716,-0.0141249,-0.01218258,-0.010602,-0.01030078,sell
2021-02-06,a30,a30,none,a0,none,none,a60,none,a90,none,a60,a60,a150,a60,none,a45,none,a0,none,a90,250.639166666667,317.894583333333,-0.0035603,-0.0086923,-0.00301387,-0.001165, 0.00588876,sell
2021-02-07,a30,none,none,a0,none,none,none,a60,a90,none,none,a60,none,none,a0,a45,none,a0,none,a90,264.582916666667,318.9075,-0.0249999,-0.0247122,-0.02514937,-0.023464,-0.01017522,sell
2021-02-08,a30,none,none,a0,none,none,none,none,none,none,none,none,a120,none,a0,none,none,a0,none,a90,278.425416666667,319.92125,-0.0091232, 0.0001359,-0.00786540,-0.004595, 0.00080484,sell
2021-02-09,a30,none,none,a0,none,none,none,none,a60,a0,none,none,none,none,a0,none,none,a0,none,a90,292.148333333333,320.934166666667,-0.0145679,-0.0121698,-0.01283759,-0.013890,-0.00530449,sell
2021-02-10,a30,none,none,a0,none,none,a0,none,none,a0,a0,none,a90,a0,a0,none,none,none,none,none,305.715,321.946666666667,-0.0035056,-0.0038589,-0.00936521,-0.001898,-0.01245134,sell
2021-02-11,a30,none,none,none,none,a0,a0,a0,none,none,none,a0,none,a0,a0,none,none,none,none,none,319.085,322.95875,-0.0052564,-0.0095142,-0.01191523,-0.003073, 0.00167741,sell
2021-02-12,none,none,none,none,none,a0,none,none,none,none,none,a0,a60,none,a0,none,none,none,none,none,332.222916666667,323.970833333333, 0.0035438,-0.0008374,-0.00080482, 0.001583, 0.00635778,buy
2021-02-13,none,none,none,none,none,a0,none,none,a0,none,none,none,a60,none,a0,none,none,none,none,none,345.100416666667,324.982083333333, 0.0007398,-0.0008372,-0.00034561, 0.003835, 0.00291045,buy
2021-02-14,none,none,none,none,none,a0,none,none,a0,a60,none,none,none,none,a0,a30,none,none,none,none,237.707083333333,325.993333333333, 0.0036814, 0.0012670, 0.00368928, 0.007698, 0.00387007,buy
2021-02-15,none,none,none,none,none,a0,a60,a60,none,none,a60,none,none,a60,a0,a30,none,none,none,none,10.0533333333333,327.00375, 0.0018778,-0.0043616,-0.00574983,-0.015979,-0.00270368,sell
2021-02-16,none,none,none,none,none,none,a60,none,none,a90,none,a60,none,a60,none,a30,none,none,none,none,22.1708333333333,328.013333333333,-0.0015778, 0.0019258, 0.00105977,-0.001911, 0.00145037,buy
2021-02-17,none,none,none,none,none,none,none,a90,none,a90,a90,a60,a0,none,none,a30,none,none,none,none,34.1108333333333,329.022916666667,-0.0034978, 0.0036908, 0.00280834, 0.000245, 0.00311913,buy
2021-02-18,none,none,a0,none,none,none,a90,a90,a60,none,none,none,a0,a90,none,a30,none,none,none,none,45.9458333333333,330.0325, 0.0042543, 0.0083281, 0.00643926, 0.004785, 0.00822595,buy
2021-02-19,none,none,a0,none,none,none,none,none,a60,a120,none,a90,none,a90,none,a30,a30,none,none,none,57.7554166666667,331.040833333333, 0.0112939, 0.0090322, 0.00611857, 0.005118, 0.00869528,buy
2021-02-20,none,none,a0,none,none,none,a120,a120,none,none,a120,a90,none,none,none,none,a30,none,none,none,69.6308333333333,332.049166666667, 0.0042886,-0.0018935, 0.00232312, 0.005171, 0.00418300,buy
2021-02-21,none,none,a0,none,none,none,a120,none,a90,a150,none,none,none,a120,none,none,a30,none,none,none,81.6645833333334,333.057083333333, 0.0059433, 0.0023228, 0.00242376, 0.008703, 0.00371416,buy
2021-02-22,none,none,a0,none,none,none,none,a150,none,a150,a150,a120,a60,a120,none,none,a30,none,none,none,93.9445833333333,334.063333333333, 0.0042528, 0.0043563, 0.00414201, 0.006121, 0.00243961,buy
2021-02-23,none,none,a0,none,none,none,a150,a150,a120,a180,a150,none,none,none,none,none,a30,none,none,none,106.547083333333,335.070416666667,-0.0032857, 0.0027036, 0.00521481, 0.002532, 0.00658591,buy
2021-02-24,none,none,a0,none,none,none,none,none,none,a180,a180,a150,a90,a150,none,none,a30,none,none,none,119.53375,336.07625,-0.0139719,-0.0116892,-0.00318722,-0.004326, 0.00976274,sell
2021-02-25,none,none,a0,none,none,none,a180,a180,a150,none,a180,a150,a90,none,none,none,none,none,none,none,132.929166666667,337.081666666667,-0.0150099,-0.0158386,-0.01608267,-0.018336,-0.00728409,sell
2021-02-26,none,none,none,none,none,none,none,none,a150,a150,none,none,none,a180,none,none,none,none,none,none,146.729583333333,338.087083333333,-0.0031383, 0.0052911, 0.01184380, 0.008413, 0.00787343,buy
2021-02-27,none,none,none,none,none,none,a150,a150,a180,none,a150,a180,a120,a180,none,none,none,none,none,none,160.879166666667,339.09125,-0.0078010,-0.0107568,-0.01016718,-0.008277,-0.00871317,sell
2021-02-28,none,none,none,none,none,none,a150,none,a180,a120,none,none,none,a150,none,none,none,none,none,none,175.292916666667,340.095416666667,-0.0149540,-0.0130190,-0.01309734,-0.010294,-0.01479783,sell
2021-03-01,none,none,none,none,none,none,a120,a120,none,none,a120,a150,a150,a150,none,none,none,none,none,a60,189.8575,341.099166666667, 0.0018961,-0.0043099, 0.00422258, 0.004008, 0.00734608,buy
2021-03-02,none,none,none,none,none,none,a120,a120,a150,a90,none,none,none,none,none,none,none,a30,none,a60,204.453333333333,342.101666666667,-0.0058572, 0.0041741, 0.00385039, 0.010195, 0.00325547,buy
2021-03-03,none,none,none,a30,none,none,a90,a90,none,none,a90,a120,a180,a120,none,none,none,a30,none,a60,218.974583333333,343.104166666667,-0.0027272,-0.0105256,-0.00629984,-0.003222, 0.01036356,sell
2021-03-04,none,none,none,a30,none,none,a90,a90,a120,a60,none,a120,none,none,none,none,a45,a30,none,a60,233.344583333333,344.107083333333,-0.0088908,-0.0152351,-0.01384975,-0.010112, 0.00266131,sell
2021-03-05,a30,none,none,a30,none,none,none,none,none,none,a60,a90,a150,a90,none,none,a45,a30,none,a60,247.515416666667,345.10875,-0.0178776,-0.0343140,-0.02075642,-0.019488,-0.00627233,sell
2021-03-06,a30,none,none,a30,none,none,a60,a60,a90,none,none,a90,none,none,none,none,a45,a30,none,a60,261.470416666667,346.11,-0.0354180,-0.0391314,-0.02733367,-0.030895,-0.00368401,sell
2021-03-07,a30,none,none,a30,none,none,none,none,none,none,none,none,a120,a60,none,none,a45,a30,none,none,275.212083333333,347.11125,-0.0059390,-0.0115141,-0.01033902,-0.007947,-0.01042737,sell
2021-03-08,a30,none,none,a30,none,none,none,none,a60,a0,none,a60,none,a60,none,none,a45,none,none,none,288.753333333333,348.111666666667, 0.0004189,-0.0043225,-0.00310990, 0.006093, 0.01104743,buy
2021-03-09,a30,none,none,a30,none,none,none,none,none,a0,a0,none,a90,none,none,none,none,none,none,none,302.104583333333,349.111666666667, 0.0076452, 0.0080688,-0.00632928, 0.009223,-0.00173627,buy
2021-03-10,a30,a30,none,none,none,none,a0,a0,none,none,a0,none,a90,none,a30,a0,none,none,a0,none,315.272916666667,350.111666666667, 0.0075695,-0.0083996,-0.00451378, 0.002916, 0.00004018,buy
2021-03-11,none,a30,none,none,none,none,a0,a0,none,none,none,none,none,none,a30,a0,none,none,a0,none,328.2575,351.110416666667, 0.0090594,-0.0038392, 0.00115882, 0.017112, 0.01069332,buy
2021-03-12,none,a30,none,none,none,none,none,none,a0,none,none,none,a60,a0,a30,a0,none,none,a0,none,341.052083333333,352.109166666667, 0.0155290,-0.0019413, 0.01626742, 0.024356, 0.00723582,buy
2021-03-13,none,a30,none,none,none,none,none,none,a0,a60,none,a0,none,a0,a30,a0,none,none,a0,a45,353.649583333333,353.107083333333, 0.0165117, 0.0060579, 0.00512703, 0.014387, 0.01233414,buy
2021-03-14,none,a30,none,none,none,none,none,none,none,none,a60,none,none,none,a30,a0,none,none,a0,a45,6.04458333333333,354.104583333333, 0.0095726, 0.0035466, 0.00281974, 0.006384, 0.00500037,buy
2021-03-15,none,a30,none,none,none,none,a60,none,none,a90,a60,none,none,none,a30,a0,none,a45,a0,a45,18.24625,355.101666666667, 0.0023429, 0.0028424, 0.00245287, 0.001334,-0.00009551,buy
2021-03-16,none,none,none,none,none,none,none,a60,none,a90,none,none,a0,none,none,a0,a60,a45,a0,a45,30.2741666666667,356.097916666667,-0.0155739,-0.0173146,-0.01679556,-0.017107,-0.01696309,sell
2021-03-17,none,none,none,none,none,none,a90,none,none,none,a90,none,a0,none,none,a0,a60,a45,a0,a45,42.1641666666667,357.09375,-0.0156024,-0.0103725,-0.01259265,-0.012372,-0.01437787,sell
2021-03-18,none,none,none,none,none,none,a90,none,a60,a120,none,a60,none,a60,none,none,a60,a45,a0,a45,53.96875,358.089166666667, 0.0089444, 0.0179510, 0.01521664, 0.004185, 0.00982629,buy
2021-03-19,none,none,none,none,a60,none,none,a90,none,none,a120,a60,none,none,none,none,a60,a45,a0,none,65.7579166666667,359.08375,-0.0073241, 0.0005013,-0.00380111,-0.006074,-0.00588517,sell
2021-03-20,none,none,none,none,a60,none,a120,none,a90,none,a120,none,none,none,none,none,a60,a45,a0,none,77.60875,150.0775, 0.0037430, 0.0124445, 0.01349201, 0.005040, 0.00460458,buy
2021-03-21,none,none,a30,none,a60,none,a120,none,a90,a150,none,a90,none,a90,none,none,a60,none,a0,none,89.61,1.07125, 0.0164278,-0.0050394, 0.00256188, 0.003059, 0.00008911,sell
2021-03-22,none,a45,a30,none,a60,none,none,a120,none,none,a150,none,a60,none,none,none,none,none,a0,none,101.85375,2.06375,-0.0125487, 0.0041378,-0.00149821, 0.009856, 0.00196780,buy
2021-03-23,none,a45,a30,none,a60,none,a150,none,a120,a180,none,a120,none,a120,none,none,none,none,a0,none,114.427083333333,3.05583333333333, 0.0003298, 0.0113807, 0.00037745,-0.001691, 0.00767368,buy
2021-03-24,none,a45,a30,none,a60,none,none,a150,none,none,a180,a120,a90,a120,a45,none,none,none,a0,none,127.4075,4.04708333333333,-0.0195164,-0.0130428,-0.01383539,-0.015283,-0.01452962,sell
2021-03-25,none,a45,a30,none,none,none,a180,a150,a150,a150,a180,none,none,none,a45,none,none,none,a0,none,140.843333333333,5.03791666666667, 0.0188397, 0.0194508, 0.01950474, 0.017410, 0.01897659,buy
2021-03-26,none,none,none,none,none,none,none,none,none,a150,a150,a150,a120,a150,a45,none,none,none,a0,a30,154.750833333333,6.02875, 0.0011003, 0.0020994, 0.01417676, 0.008343, 0.00510391,buy
2021-03-27,a0,none,none,none,none,none,a150,a180,a180,a120,a150,none,none,none,a45,none,none,none,a0,a30,169.093333333333,7.0175, 0.0110836, 0.0155166, 0.01232007, 0.008867, 0.00969320,buy
2021-03-28,a0,none,none,none,none,none,none,none,none,a120,a120,a180,a150,a180,a45,none,none,a60,a0,a30,183.79125,8.00666666666667, 0.0099803, 0.0085440, 0.01539832, 0.008428, 0.01101611,buy
2021-03-29,a0,none,none,none,a45,none,a120,a150,a150,a90,a120,a180,a150,a180,a45,none,none,a60,a0,a30,198.71375,8.995, 0.0021886, 0.0119028, 0.01440209, 0.006893, 0.01342076,buy
2021-03-30,a0,none,none,none,a45,none,none,none,none,a90,a90,a150,a180,a150,a45,none,none,a60,a0,a30,213.71125,9.9825,-0.0113388,-0.0048920, 0.00668616, 0.003587, 0.00872267,buy
2021-03-31,a0,a60,a45,none,a45,none,a90,a120,a120,a60,a90,a150,a180,a150,none,none,none,a60,a0,a30,228.63125,10.9704166666667,-0.0187559,-0.0104990,-0.00802996,-0.010979, 0.00309170,sell
2021-04-01,a0,a60,a45,none,a45,none,none,a120,none,a60,a60,a120,a150,none,none,none,none,a60,a0,none,243.352083333333,11.9575, 0.0125746, 0.0278670, 0.01780958, 0.016464, 0.02740654,buy
2021-04-02,none,a60,a45,none,a45,none,a60,none,a90,none,a60,a120,a150,a120,none,none,none,a60,a0,none,257.78875,12.9429166666667,-0.0064914, 0.0063192, 0.00051481,-0.001148, 0.00691392,buy
2021-04-03,none,a60,a45,none,none,none,a60,a90,none,none,none,none,a120,none,none,none,none,none,a0,none,271.896666666667,13.9291666666667,-0.0077669,-0.0068557,-0.00769380, 0.005180,-0.00713921,sell
2021-04-04,none,none,none,none,none,none,none,none,a60,none,none,a90,a120,a90,none,none,none,none,a0,none,285.669166666667,14.9141666666667, 0.0065099, 0.0059051, 0.00076329, 0.003991, 0.00076329,buy
2021-04-05,none,none,none,none,none,none,none,a60,a60,a0,none,none,none,none,none,a30,none,none,a0,none,299.124583333333,15.8991666666667,-0.0024114,-0.0055260,-0.00173073,-0.009947,-0.00642804,sell
2021-04-06,none,none,none,none,none,none,none,a60,none,none,a0,a60,a90,a60,none,a30,none,none,a0,none,312.29125,16.88375,-0.0168142,-0.0179759,-0.01947674,-0.019701,-0.02046872,sell
2021-04-07,none,none,none,none,a30,none,a0,none,none,none,none,a60,none,a60,a60,a30,none,none,a0,none,325.204583333333,17.8679166666667,-0.0074303,-0.0002459, 0.00366135,-0.008894, 0.00429234,buy
2021-04-08,none,none,none,none,a30,none,none,none,none,none,none,none,a60,none,a60,a30,none,none,a0,none,337.895,18.8508333333333,-0.0110297,-0.0060997,-0.00463610,-0.012382,-0.00240062,sell
2021-04-09,none,none,a60,none,a30,none,none,none,a0,a60,none,none,none,none,a60,a30,a90,none,a0,none,350.388333333333,19.8333333333333,-0.0081920,-0.0061808,-0.01015308,-0.006628,-0.00077204,sell
2021-04-10,none,none,a60,none,a30,none,none,none,none,a60,none,none,none,none,a60,a30,a90,none,a0,none,107.707916666667,20.81625,-0.0114673,-0.0059675,-0.01134146,-0.010767,-0.00189620,sell
2021-04-11,none,none,a60,none,none,none,none,a0,none,none,a60,a0,none,none,a60,none,a90,none,none,none,14.8695833333333,21.7979166666667, 0.0004040,-0.0002992,-0.00072991,-0.000745, 0.00492517,buy
2021-04-12,none,none,a60,none,none,none,a60,none,none,a90,none,a0,none,a0,a60,none,a90,none,none,none,26.8920833333333,22.7791666666667,-0.0048989,-0.0085913,-0.00666932,-0.007641,-0.00158805,sell
2021-04-13,none,none,none,none,none,none,none,none,none,none,a90,none,a0,none,a60,none,a90,none,none,none,38.8041666666667,23.7595833333333,-0.0046711,-0.0045762,-0.00423709,-0.006693,-0.00101282,sell
