Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-12-02,0,0,0,0,1.11,0,4.34,0,0,3.21,0,2.24,0,-0.027287,-0.0305052,-0.0272870,-0.0303738,-0.0303738,sell
2019-12-03,0,0,0,0,0.8,0,5.92,0,0,3.77,0,2.95,0,-0.027545,-0.0381404,-0.0334196,-0.0317527,-0.0334196,sell
2019-12-04,0,0,0,0,0.59,0,3.75,0,0,3.1,0,1.24,0,-0.010043,-0.0202056,-0.0136359,-0.0181666,-0.0181666,sell
2019-12-05,0,0,0,0,0,0,1.5,0,0,1.5,0,0,0, 0.026468, 0.0320491, 0.0124987, 0.0292611, 0.0330348,buy
2019-12-06,0,0,0,0,0,0,0.91,0.84,0,0.91,0.84,0,0, 0.021128, 0.0201422, 0.0396261, 0.0152531, 0.0232184,buy
2019-12-07,0,0,0,0,0,0,1.6,2.06,0,0.54,3.12,0,0,-0.007301,-0.0001847, 0.0074197,-0.0071154, 0.0026285,sell
2019-12-08,0,0.75,0,0,0,0,2.97,3,0,0,5.97,0,0.75, 0.009240, 0.0078116, 0.0084520, 0.0078116, 0.0204773,buy
2019-12-09,0,1.9,0,0,1.44,0,2.7,1.71,1.44,0,4.41,0,1.9, 0.021543, 0.0104453, 0.0054747, 0.0071834, 0.0308012,buy
2019-12-10,0,2.97,1.47,0,3,0,0.91,0.7,3,0,1.61,0,4.44, 0.064204, 0.0290327, 0.0010502, 0.0289889, 0.0297407,buy
2019-12-11,0,1.79,2.97,0,1.97,0,0,0,1.97,0,0,0,4.76,-0.016316,-0.0195310,-0.0047579, 0.0098776,-0.0186905,sell
2019-12-12,0,0.71,1.54,0,1.72,0.73,0,0,0.66,0,0,3.23,2.25,-0.017888,-0.0357137,-0.0172413,-0.0205186,-0.0088233,sell
2019-12-13,0,0,0,0,2.53,2.65,0,0,0,0,0,8.13,0,-0.015435,-0.0259325,-0.0435501,-0.0154346,-0.0341579,sell
2019-12-14,0,0,0,0,2.95,2.97,0,0,0,0,0,7.96,0,-0.024423,-0.0433984,-0.0498287,-0.0209258,-0.0491693,sell
2019-12-15,0,0,0,0,1.42,0.87,0,0,0,0,0,2.99,0,-0.023617, 0.0103711,-0.0407395,-0.0377034,-0.0114857,sell
2019-12-16,0,0,0,0,0.59,0,0,0,0,0,0,0.59,0,-0.066120,-0.0754544,-0.0630794,-0.0737481,-0.0434108,sell
2019-12-18,0,0,0,0,0,0,0,0.58,0,0,0.58,0,0,-0.008767, 0.0483036, 0.0317248, 0.0247547, 0.0327080,buy
2019-12-19,0,0,0,0,0,0.82,0,2.24,0,0,3.06,0,0,-0.047428,-0.0429881,-0.0417939,-0.0404342,-0.0480657,sell
2019-12-20,0,1.79,0,0,0,2.42,0,3.45,0,0,5.37,0,2.29,-0.017296,-0.0014530,-0.0014530,-0.0073082,-0.0007445,sell
2019-12-21,0,2.97,0,0,0,3,0,2.52,0,0,3.98,0,4.51,-0.011700, 0.0007647, 0.0083014,-0.0010256, 0.0169354,buy
2019-12-22,0,1.19,0,0,2.08,1.21,0,2.95,0.95,0.51,1.21,0.62,4.14, 0.008998, 0.0420468, 0.0117811, 0.0105568, 0.0105568,buy
2019-12-23,1.25,0,0,0,5.8,0,0,1.85,2.32,1.1,0,2.38,3.1,-0.029276,-0.0142765,-0.0176026,-0.0195158,-0.0295392,sell
2019-12-24,2.97,0,0,0,8.34,0,0,0.61,2.97,2.4,0,2.97,3.58, 0.006829, 0.0033438,-0.0111901, 0.0068218, 0.0073709,buy
2019-12-25,2.77,0,0,0,5.44,0,0,0,2.38,2.97,0,0.93,2.77,-0.017307,-0.0142170,-0.0226693,-0.0176774,-0.0185142,sell
2019-12-26,1.1,0,0,0,2.3,0,0,0,2.33,1.67,0,0,1.1,-0.007093, 0.0051603, 0.0122540,-0.0052369,-0.0097993,buy
2019-12-27,0,0,0,0,0.76,0,0,0,2.97,0.76,0,0,0, 0.018665, 0.0276747, 0.0021166,-0.0072493, 0.0066788,buy
2019-12-28,0,0,0,0,0,0,0,0,2.56,0,0,0,0, 0.019760, 0.0236772, 0.0046685,-0.0146589, 0.0058032,buy
2019-12-29,0.77,0,0,0,0,0,0,0,1.26,0,0,0,0.77,-0.028085,-0.0259149,-0.0268670,-0.0282064,-0.0246592,sell
2019-12-30,2.95,0,0,0,0,0,0,0,0.62,0,0,0,2.95,-0.015526,-0.0112788,-0.0283442, 0.0125535,-0.0492485,sell
2019-12-31,2.72,0,0,0,0.55,0,0,0,0,0,0.55,0,2.72,-0.014518,-0.0152981,-0.0197304,-0.0135902,-0.0655676,sell
2020-01-01,0.66,0,0,0,1.61,0,0,0,1.23,0,1.61,0,0.66, 0.035534, 0.0406468, 0.0508972, 0.0419033, 0.0427538,buy
2020-01-02,0,0,0,0,2.97,0,0,0,2.95,0,2.97,0,0,-0.003674,-0.0046219,-0.0036580,-0.0012662,-0.0059679,buy
2020-01-03,0,0,0,0,1.82,0,0,0,2.08,0,1.82,0,0, 0.022612, 0.0041778, 0.0237229, 0.0140767, 0.0166622,buy
2020-01-04,0,0,0,0,0.62,0,0,0,0.62,0,0.62,0,0,-0.000645,-0.0031443,-0.0159807,-0.0015096, 0.0163436,buy
2020-01-05,0,0,0,0,0,0.68,0.93,0,0,0.68,0.93,0,0, 0.009611, 0.0005045, 0.0139488, 0.0020830, 0.0092788,buy
2020-01-06,0,0,0,0,1.37,1.83,2.28,0,0.91,0.92,2.28,1.37,0, 0.018552, 0.0281486, 0.0594372, 0.0274814, 0.0266304,buy
2020-01-07,0,0,0,0,3,3.46,4.28,0,2.2,1.26,4.28,3,0,-0.006304,-0.0023430,-0.0025760,-0.0076519,-0.0069280,sell
2020-01-08,0,0,0,0,2.2,5.35,4.56,0,2.95,2.4,4.56,2.2,0,-0.044392,-0.0494685,-0.0344444,-0.0463793,-0.0494685,sell
2020-01-09,0,0,0,0,0.76,5.59,2.2,0,1.64,3.95,2.2,0.76,0, 0.017036, 0.0118288, 0.0087583,-0.0006738, 0.0010842,buy
2020-01-10,0,0,0,0,0,6.6,0,0,0.68,5.92,0,0,0, 0.040391, 0.0323744, 0.0335793, 0.0367135, 0.0320789,buy
2020-01-11,0,0,0,0,0,5.14,0,0,0,5.14,0,2.28,0, 0.047178, 0.0522033, 0.0488995, 0.0566349, 0.0471776,buy
2020-01-12,0,0,0,0,0,3.03,0,0,0,3.03,0,4.74,0,-0.020797,-0.0190335,-0.0585707,-0.0207972,-0.0222288,sell
2020-01-13,0,0,0,0,0,1.52,0,0,0,1.52,0,4.29,0,-0.038346,-0.0311105,-0.0590110,-0.0383456,-0.0383456,sell
2020-01-14,0,0,0,0,0,1.12,1,0,0,1.12,0,2.03,1,-0.055319,-0.0694185,-0.0010791, 0.0138414,-0.0458685,sell
2020-01-15,0,0,0,0,0,0.82,2.97,0,0,0.82,0,0.84,2.97,-0.041437,-0.0310218,-0.0082445,-0.0443658,-0.0424292,sell
2020-01-16,0,0,0,0,0,1.53,2.89,0,0,0.61,0.92,0,2.89, 0.033744, 0.0059842, 0.0248577,-0.0102092,-0.0154716,buy
2020-01-17,0,0,0,0,0,3,0.98,1.65,0,0,3,0,2.63, 0.009257, 0.0179256, 0.0230945, 0.0094872, 0.0469258,buy
2020-01-18,0,0,0,0,0,2.73,0,2.92,0,0,2.08,0.65,2.92,-0.015075,-0.0052011,-0.0043313,-0.0137486, 0.0254790,sell
2020-01-19,0,0,0,0,0,1.85,0,1.14,0,0,0,1.85,1.14,-0.029275,-0.0199399, 0.0172485, 0.0135959, 0.0274216,buy
2020-01-20,0,0,0,0,0,3.83,0,0,0,0,0.86,2.97,0, 0.020081,-0.0081927, 0.0456494, 0.0200814,-0.0158631,buy
2020-01-21,0,0,0,0,0,3.7,0.75,0.91,0.75,0,2.08,1.62,0.91,-0.018004,-0.0011010,-0.0092312,-0.0180041,-0.0180041,sell
2020-01-22,0,0,0,0,1.09,3.55,1.8,2.24,2.89,0,2.97,0.58,2.24, 0.045177, 0.0440235, 0.0440235, 0.0490861, 0.0358584,buy
2020-01-23,0,0,0,0,2.95,1.73,3.68,3.68,5.95,1.39,1.73,0,2.97,-0.045293,-0.0144552,-0.0495410,-0.0435715,-0.0443604,sell
2020-01-24,0,0,0,0,2.06,0.71,3.77,2.72,4.09,2.88,0.71,0,1.58,-0.036323,-0.0182048,-0.0473882,-0.0441859,-0.0375604,sell
2020-01-25,0,0,0,0,1.58,0,3.82,2.44,1.39,4.77,1.04,0,0.64,-0.002801,-0.0317838,-0.0404050,-0.0183271,-0.0331634,sell
2020-01-26,0,0,0,0,2.97,0.57,1.97,2.84,0,4.81,4.18,0,0.57, 0.007335, 0.0060954, 0.0068846, 0.0073353, 0.0073353,buy
2020-01-27,0,0,0,0,1.79,1.65,0.77,2.97,0,3.74,4.79,0,1.65, 0.064469, 0.0643311, 0.0510012, 0.0475695, 0.0644686,buy
2020-01-28,0,0,0,0,0,2.97,0,1.96,0,1.96,2.51,0,2.97, 0.033256, 0.0242850, 0.0123487, 0.0127406, 0.0219182,buy
2020-01-29,0,0,0,0,1.48,1.84,0,1.24,0,1.24,0.89,1.48,1.84,-0.011326,-0.0125030,-0.0113264,-0.0079853, 0.0059778,sell
2020-01-30,0,0,0,0,2.92,0.65,0,0.79,0,0.79,0,2.92,0.65, 0.057985, 0.0342223, 0.0609975, 0.0762102, 0.0765356,buy
2020-01-31,0,0,0,0,1.3,0,0.76,0,0,0,0,2.06,0,-0.002529,-0.0145074,-0.0236418,-0.0275816,-0.0261052,sell
2020-02-01,0,0,0,0,0.92,0.92,2.12,0,1.84,0,0,2.12,0, 0.047199, 0.0343395, 0.0403079, 0.0493006, 0.0521726,buy
2020-02-02,0,0,0,0,1.87,2.95,2.97,0,4.82,0,0,2.97,0,-0.013425,-0.0107744,-0.0134253,-0.0107744,-0.0103963,sell
2020-02-03,0,0,0,0,3,2.67,1.46,0,5.67,0,0,1.46,0,-0.018657, 0.0022436,-0.0170041,-0.0164182, 0.0032868,sell
2020-02-04,0,0,0,0,3.01,0.8,2.19,0,3.1,0,0.71,0.52,1.67,-0.009473, 0.0330144,-0.0126410, 0.0218593, 0.0263916,buy
2020-02-05,0,0,0,0,2.83,0,2.97,0,1.13,0,1.7,0,2.97, 0.026082, 0.0488220, 0.0485899, 0.0197005, 0.0321198,buy
2020-02-06,0,0,0,0,3.5,0,1.41,0,0.55,0,2.95,0,1.41, 0.052214, 0.0148391, 0.0273105, 0.0340190, 0.0340190,buy
2020-02-07,0,0,0,0,2.14,0,0,0,0,0,2.14,0,0,-0.003269, 0.0088416, 0.0072685,-0.0024406,-0.0107668,buy
2020-02-08,0,0,0,0,1.55,1.25,0,0,0,0,0.89,1.25,0.66,-0.008082, 0.0209295, 0.0133713, 0.0261354, 0.0224677,buy
2020-02-09,0,0,0,0,1.85,2.97,0,0,0,0,0,2.97,1.85,-0.013861, 0.0068429, 0.0074019, 0.0050555, 0.0267311,buy
2020-02-10,0,0,0,0,2.95,2.6,0,0,0,0,0,2.6,2.95,-0.029722,-0.0135819,-0.0132713,-0.0148139, 0.0148400,sell
2020-02-11,0,0,0,0,2.83,1.08,0,0,0,0,0,2.23,1.68, 0.046456, 0.0470742, 0.0549268, 0.0554339, 0.0556798,buy
2020-02-12,0,0,0,0,3.35,0.5,0,0,0,0,0,3.24,0.61, 0.011214,-0.0133710, 0.0173052, 0.0300903, 0.0266763,buy
2020-02-13,0,0,0,0,2.95,0,0,0,0,0,0,2.95,0,-0.029504,-0.0174231,-0.0261919, 0.0013865, 0.0013865,sell
2020-02-14,0,0,0,0,1.32,0,0,0,0,0,0,1.32,0,-0.027742,-0.0196513,-0.0236776, 0.0064823,-0.0171927,sell
2020-02-15,0,0,0,0,0.55,0,0,0,0,0,0,0.55,0,-0.065419,-0.0755013,-0.0630794,-0.0737950,-0.0434108,sell
2020-02-18,0,0,0,0,0,0,0.53,0,0,0.53,0,0,0, 0.034748, 0.0030678, 0.0012162, 0.0450561, 0.0386988,buy
2020-02-19,0,0,0,0,0,0.57,0.7,0,0.57,0.7,0,0,0,-0.019730,-0.0314505,-0.0317921, 0.0387317,-0.0145714,sell
2020-02-20,0,0,0,0,0,1.18,1.66,0,1.18,0.93,0,0,0.73,-0.018803,-0.0050457,-0.0494499,-0.0181299,-0.0701150,sell
2020-02-21,0,0,0,0,0.83,3.01,2.98,0.69,3.11,1.24,0.83,0.59,1.74, 0.021703, 0.0315918, 0.0274809, 0.0312702, 0.0188500,buy
2020-02-22,0,0,0,0,2.22,4.25,4.64,1.61,4.61,1.64,2.22,1.25,3, 0.004647, 0.0323716, 0.0308747, 0.0239584, 0.0235148,buy
2020-02-23,0,0,0,0,2.95,4.71,4.28,3,4.74,2.18,2.95,2.97,2.1,-0.018620, 0.0116699,-0.0085096, 0.0050519, 0.0044151,sell
2020-02-24,0,0,0,0,1.47,3.77,3.77,2.34,3.19,2.89,1.47,2.92,0.88, 0.001567,-0.0157541, 0.0641295, 0.0074923, 0.0074923,buy
2020-02-25,0,0,0,0,0.55,1.16,4.9,1.02,1.02,4.9,0.55,1.16,0,-0.032200,-0.0516614,-0.0526619,-0.0332089,-0.0507125,sell
2020-02-26,0,0,0,0,0,1.39,5.32,0,0.51,5.32,0,0.88,0,-0.013564,-0.0410911,-0.0384038,-0.0082497,-0.0383456,sell
2020-02-27,0,0,0,0,0,3.69,3.64,1.17,1.59,2.67,0,3.27,0.97, 0.039676,-0.0008812, 0.0501958, 0.0386923, 0.0264534,buy
2020-02-28,0,0,0,0,0,5.97,3.88,2.97,3,1.32,0,5.94,2.56,-0.017547,-0.0369720,-0.0037852,-0.0141823,-0.0087885,sell
2020-02-29,0,0,0,0,0,3.51,4,2.77,1.8,1,0,4.48,3, 0.022918, 0.0009716, 0.0082404,-0.0082615, 0.0186104,buy
2020-03-01,0,0,0,0,0,1.34,2.11,1.06,0.63,0.75,0,1.77,1.36,-0.064921,-0.0500517,-0.0517492,-0.0490151,-0.0517980,sell
2020-03-02,0,0,0,0,0,0,1.15,0,0,0.57,0,0,0.58, 0.030765, 0.0297790, 0.0039973, 0.0335241, 0.0307647,buy
2020-03-05,0,0,0,0,0,0.84,0,0,0,0.84,0,0,0,-0.018290,-0.0062660, 0.0038896, 0.0368028, 0.0092093,buy
2020-03-06,0,0,0,0,0,3.15,0,0,0,2.24,1.7,0,0.53, 0.010921, 0.0289820, 0.0289820, 0.0067837, 0.0193393,buy
2020-03-07,0,0,0,0,0,6.4,0,0,0,2.97,4.21,0,2.45, 0.031922, 0.0077740, 0.0106237, 0.0093908, 0.0077740,buy
2020-03-08,0,0,0,0,0,7.14,0,0,0,1.61,5.94,0,5.53,-0.064443,-0.0779290,-0.0772078,-0.0490417,-0.0788057,sell
2020-03-09,0,0,0,0,0,5.16,0.95,0,0.95,0.74,3.44,0,5.51,-0.036749,-0.0341865,-0.0434861, 0.0146291,-0.0417112,sell
2020-03-10,0,0,0,0,0,2.04,1.97,0,1.97,0,1.42,0,2.47,-0.013840,-0.0018787,-0.0018122,-0.0084836,-0.0009341,sell
2020-03-11,0,0,0,0,0,0.62,2.97,0,2.97,0,0,0,0.62,-0.022106,-0.0342716,-0.0304018, 0.0184850,-0.0279731,sell
2020-03-12,0,0,0,0,0,0,2.76,0,2.1,0,0,0.66,0,-0.003813,-0.0414255,-0.0377099, 0.0146812,-0.0175317,sell
2020-03-13,0,0,0,0,0,0,2.58,0,1,0,0,1.58,0, 0.028399, 0.0283989, 0.0283989, 0.0153331, 0.0340406,buy
2020-03-14,0,0,0,0,0,0,3,0,0,0,0,3,0,-0.008776, 0.0361143,-0.0087757, 0.0034197, 0.0047673,buy
2020-03-15,0,0,0,0,0,0,2.3,0,0,0,0,2.3,0, 0.032384, 0.0449792, 0.0327533, 0.0233211, 0.0323840,buy
2020-03-16,0,0,0,0,0,0,0.97,0,0,0,0,0.97,0,-0.118306,-0.1187036,-0.1183057,-0.1183057,-0.1175449,sell
2020-03-20,0,0,0,0,0,0,0.92,0,0,0,0,0,0.92,-0.019942,-0.0194724,-0.0273699,-0.0152917,-0.0199423,sell
2020-03-21,0,0,0,0,0,0,3,0,0,0,1.1,0,1.9, 0.027753, 0.0360275, 0.0277001, 0.0276985, 0.0360275,buy
2020-03-22,0,0,0,0,0.55,0,5.55,0,0,0,2.58,0,3.52,-0.008333,-0.0272414, 0.0364815, 0.0230535, 0.0369806,buy
2020-03-23,0,0,0,0,1.26,0,5.07,0,0,0,2.97,0,3.36, 0.017541,-0.0380360, 0.0385520, 0.0251197, 0.0431098,buy
2020-03-24,0,0,0,0,2.92,0.84,2.35,0,0.84,0,1.43,0,3.84, 0.011680, 0.0323600, 0.0323600, 0.0074408, 0.0111976,buy
2020-03-25,0.58,0,0,0,2.97,2.58,0.61,0,2.48,0,0.61,0.68,2.97,-0.063776,-0.0621952,-0.0598239,-0.0559234,-0.0569216,sell
2020-03-26,1.21,0,0,0,1.29,4.77,0,0,4.21,0,0,1.77,1.29, 0.022154, 0.0330988, 0.0221542, 0.0373119, 0.0029790,buy
2020-03-27,3.66,0,0,0,0.56,4.91,0,0,4.49,0,0,4.08,0.56, 0.014448,-0.0154009, 0.0203425,-0.0169210,-0.0075185,sell
2020-03-28,5.59,0,0,0,0,2.58,0,0,3.76,0,0,4.41,0,-0.033053,-0.0417662,-0.0275655,-0.0472096,-0.0366931,sell
2020-03-29,4.64,0,0,0,0,1.29,0,0,1.64,0.66,0,3.63,0,-0.025919,-0.0203006,-0.0336889,-0.0231264,-0.0173786,sell
2020-03-30,2.23,0,0,0,0,1.09,0,0,0.79,1.09,0,1.44,0, 0.029357, 0.0252527, 0.0293573, 0.0281214, 0.0279607,buy
2020-03-31,0.63,0,0,0,0,1.82,0,0,0,1.82,0,0.63,0, 0.008567,-0.0460438,-0.0349907,-0.0362596,-0.0354138,sell
2020-04-01,0,0,0,0,0,3,0,0,0,3,0,0,0,-0.052282,-0.0416715,-0.0419262,-0.0670959,-0.0695510,sell
2020-04-02,0,0,0,0,0,2.79,0,0,0,2.79,0.82,0,0,-0.061210,-0.0132940, 0.0011485,-0.0600524,-0.0127935,sell
2020-04-03,0,0,0,0,0,2.74,0,0,0,1.58,2.7,0,1.16,-0.007363,-0.0073630,-0.0444418,-0.0089052,-0.0060272,sell
2020-04-04,0,0,0,0,0,3.8,0,0,0,0.85,2.95,0,2.95, 0.013854, 0.0019026,-0.0196892,-0.0001467,-0.0022987,sell
2020-04-05,0,0,0,0,0,2.26,0,0,0,0,0.95,0,2.26,-0.053036,-0.0422469,-0.0448409,-0.0358733,-0.0262402,sell
2020-04-06,0,0,0,0,0.56,0.66,1.63,0,0.75,0,0.56,0.88,0.66,-0.033776,-0.0257515, 0.0247579, 0.0261111, 0.0046576,buy
2020-04-07,0.54,0,0,0,1.91,0,5.48,0,2.53,0.54,1.31,2.95,0.6, 0.030245, 0.0350897, 0.0182178, 0.0346820, 0.0233239,buy
2020-04-08,0.61,0,0,0,4.17,0,5.55,0,2.95,0.61,2.97,2.6,1.2, 0.043469, 0.0676254, 0.0677735, 0.0676254, 0.0706496,buy
2020-04-09,0.7,0,0,0,5.27,0,1.65,0,0.97,0.7,2.87,0.68,2.4, 0.033618, 0.0099443, 0.0128532, 0.0128532, 0.0128532,buy
2020-04-10,0.78,0,0,0,4.17,0,0,0,0,0.78,1.22,0,2.95,-0.028903,-0.0466271,-0.0482985,-0.0217803,-0.0226860,sell
2020-04-11,0.86,0,0,0,2.34,0,0,0,0,0.86,0.52,0,1.82, 0.033503, 0.0287140, 0.0287140, 0.0335031, 0.0335031,buy
2020-04-12,0.95,0,0,0,0.93,0,0,0.82,0,0.95,0,0.82,0.93,-0.022599, 0.0069451, 0.0161587, 0.0069451,-0.0521934,sell
2020-04-13,1.02,0.91,0,0,0.85,0,0,2.86,0.92,1.02,0,2.85,0.85,-0.021631,-0.0218342,-0.0219301,-0.0153800,-0.0260039,sell
2020-04-14,1.09,2.57,0,0,2.97,0,0,5.03,2.81,1.09,0,4.79,2.97, 0.006437,-0.0217116, 0.0025717, 0.0054678,-0.0107208,sell
2020-04-15,1.15,4.39,0,0,2.38,0,0,4.84,4.39,1.15,0,4.84,2.38, 0.042059, 0.0148198,-0.0017649, 0.0076005,-0.0004026,buy
2020-04-16,1.19,5.04,0,0,0.55,0,0,2.73,4.47,1.19,0,3.3,0.55, 0.052547, 0.0653893, 0.0010034, 0.0328185, 0.0344586,buy
2020-04-17,1.22,4.28,0,0,0,0,0.94,0.88,3.85,2.16,0,1.31,0, 0.035859, 0.0352981,-0.0209333, 0.0158600, 0.0221784,buy
2020-04-18,1.23,2.67,0,0,0,0,2.44,0,1.97,3.67,0,0.7,0,-0.027301,-0.0302165,-0.0013063,-0.0303812,-0.0038036,sell
2020-04-19,1.23,1.14,0,0,0,0,2.97,0,1.14,4.2,0,0,0,-0.027553,-0.0314396,-0.0129045,-0.0269649,-0.0200653,sell
2020-04-20,1.21,0.66,0,0,0,0,1.31,0,0.66,2.52,0,0,0,-0.004726,-0.0047261,-0.0083674,-0.0079803,-0.0059298,sell
2020-04-21,1.18,0,0,0,0.86,0,0,0,0,1.18,0.86,0,0, 0.010903, 0.0109029, 0.0193670, 0.0041663, 0.0022231,buy
2020-04-22,1.13,0,0,0,2.97,0.64,0,0,0,1.13,3.61,0,0, 0.036627, 0.0262343, 0.0323482, 0.0368692, 0.0341371,buy
2020-04-23,1.07,0,0,0,1.87,1.5,0,0,0,1.07,3.37,0,0, 0.032636, 0.0568213, 0.0354778, 0.0250659, 0.0230095,buy
2020-04-24,0.98,0,0,0,0,3,0,1.61,0,0.98,3,1.61,0.94,-0.028468,-0.0199617,-0.0199617,-0.0261140,-0.0263687,sell
2020-04-25,0.89,0,0,0,0,2.51,0,4.92,2.03,0.89,2.51,2.89,2.14, 0.021663, 0.0054050, 0.0127126, 0.0188043, 0.0247587,buy
2020-04-26,0.79,0,0,0,0,1.08,0,3.79,2.89,0.79,1.08,0.9,3, 0.003357,-0.0074635,-0.0038072, 0.0077972,-0.0005482,sell
2020-04-27,0.69,0,0,0,0,0,0,0.74,0.74,0.69,0,0,1.8,-0.015826,-0.0110149,-0.0171563,-0.0733559,-0.0039419,sell
2020-04-28,0.59,0,0,0,0,0,0,0.52,0,0.59,0.52,0,0.8,-0.067507,-0.0210628,-0.0046607,-0.0046607,-0.0071364,sell
2020-04-29,0,0,0,0,0,1.44,0,0.77,0,0,2.21,0,0, 0.037284, 0.0588149, 0.0497674, 0.0603939, 0.0623378,buy
2020-04-30,0,0,0,0,0,2.89,0,1.11,0,0,4,0,2.1,-0.039684,-0.0615161,-0.0671321,-0.0633054,-0.0672511,sell
2020-05-01,0,0,0,0,0,0.92,0,1.56,0,0,2.48,0,2.92, 0.028031, 0.0109816,-0.0124851, 0.0139911, 0.0067315,buy
2020-05-02,0,0,0,0,0,0,0,2.14,0,0,2.14,0,0.64,-0.004433,-0.0218297,-0.0401233, 0.0014478,-0.0101092,sell
2020-05-03,0,0,0,0,0,0.6,0,2.82,0,0,2.82,0,0.6,-0.047040,-0.0411480,-0.0420913,-0.0401175,-0.0488126,sell
2020-05-04,0,0,0,0,0,0.76,0,3,0,0,3,0,0.76,-0.049213,-0.0405065,-0.0410484,-0.0407508,-0.0482541,sell
2020-05-05,0,0,0,0,0,0.93,0,2.42,0,0,2.42,0,0.93,-0.042404,-0.0356417,-0.0438361,-0.0414449,-0.0490692,sell
2020-05-06,0,0,0,0,0,1.11,1.18,1.92,0,0,3.1,0,1.11,-0.023750,-0.0020296, 0.0102986,-0.0142918, 0.0007233,sell
2020-05-07,0,0,0,0,0,1.27,2.92,1.58,0,0,4.5,0,1.27, 0.029907, 0.0296513, 0.0398496, 0.0299067, 0.0412534,buy
2020-05-08,0.95,0,0,0,0,1.43,1.75,1.32,0,0,3.07,0.95,1.43, 0.020199, 0.0402223, 0.0299285, 0.0180135, 0.0382769,buy
2020-05-09,3.79,0,0,0,0,1.55,1.64,1.67,0.87,0.51,2.8,2.92,1.55, 0.016104, 0.0100788, 0.0292512,-0.0156958, 0.0097079,buy
2020-05-10,4.18,0,0,0,0,1.62,2.97,2.93,2.92,1.89,4.01,1.26,1.62,-0.066811,-0.0530883,-0.0531306,-0.0530579,-0.0540658,sell
2020-05-11,1.43,0,0,0,0,1.65,2.28,3.91,1.43,2.95,3.24,0,1.65,-0.039131,-0.0356777,-0.0421462,-0.0207370,-0.0220688,sell
2020-05-12,0,0,0,0,0,1.65,0.99,2.16,0,1.24,1.91,0,1.65, 0.004058, 0.0188889, 0.0124982, 0.0164917, 0.0124982,buy
2020-05-13,0.95,0,0,0,0,1.61,0,0.94,0,0,0.94,0.95,1.61,-0.004540,-0.0239592, 0.0104875,-0.0094070, 0.0033603,sell
2020-05-14,2.26,0,0,0,0.92,1.51,0,1,0,0,1,2.26,2.43, 0.044881, 0.0438135, 0.0358184, 0.0450660, 0.0401562,buy
2020-05-15,3.63,0.74,0,0,2.92,1.38,0,1.1,0.66,0,1.1,3.71,4.3,-0.009987,-0.0333064,-0.0399225,-0.0210496,-0.0235465,sell
2020-05-16,3.21,3.51,0,0,1.61,1.21,0,1.25,2.13,0,1.25,4.59,2.82, 0.002082,-0.0003406, 0.0020250,-0.0114523,-0.0341660,sell
2020-05-17,3.65,4.87,0,0,0,1.04,0,1.48,5.92,0,1.48,2.6,1.04, 0.053167, 0.0303110, 0.0006583, 0.0391690, 0.0244094,buy
2020-05-18,2.3,2.74,0,0,0,0.85,0,1.8,5.04,0,1.8,0,0.85, 0.061198, 0.0498267, 0.0050204, 0.0278719,-0.0261108,buy
2020-05-19,0.97,0.51,0,0,0,0.67,0,2.3,1.48,0,2.3,0,0.67,-0.078683,-0.0357756,-0.0751455,-0.0391307,-0.0676929,sell
2020-05-20,0,0,0,0,0,0.51,0,3,0,0,3,0,0.51,-0.045729,-0.0399102,-0.0419300,-0.0399562,-0.0485790,sell
2020-05-21,0,0,0,0,0,0,0,4.03,0,0,4.03,0,0,-0.018593,-0.0278239,-0.0162176,-0.0125929,-0.0322101,sell
2020-05-22,0,0,0,0,0,0.56,0,5.13,0,0,5.13,0,0.56,-0.018975,-0.0004525,-0.0129788, 0.0047572,-0.0293318,sell
2020-05-23,0,0,0.52,0,0,2.32,0,3.35,0,0,3.35,0.52,2.32,-0.016169,-0.0220747,-0.0227975,-0.0230107,-0.0122061,sell
2020-05-24,0,0,2.2,0,0,2.92,0,1.08,0,0,1.08,2.2,2.92,-0.026583, 0.0013834,-0.0231782,-0.0156737,-0.0257313,sell
2020-05-25,0,0,4.09,0,0,0.94,0,0.71,1.17,0,0.71,2.92,0.94, 0.024470,-0.0052971, 0.0217348, 0.0142567, 0.0210697,buy
2020-05-26,0,0,3.9,0,0,0,0,0,2.92,0,0,0.98,0, 0.005966,-0.0003920,-0.0063394, 0.0017543, 0.0017450,buy
2020-05-27,0,0,1.89,0,0.98,0,0,0,1.89,0,0,0,0.98, 0.036112, 0.0361124, 0.0376847, 0.0369834, 0.0309696,buy
2020-05-28,0,0.67,0.51,0,2.22,0,0,0,0.51,0,0,0.67,2.22, 0.064069, 0.0561110, 0.0715059, 0.0604516, 0.0558074,buy
2020-05-29,0,1.59,0,0,3,0,0,0,0,0,0,1.59,3, 0.048242, 0.0383043, 0.0365979, 0.0383470, 0.0390771,buy
2020-05-30,0,3.53,0,0,1.77,0,0,0,0.58,0,0,2.95,1.77, 0.023550, 0.0233671, 0.0273080, 0.0276151, 0.0233671,buy
2020-05-31,0,3.72,0,0,0.79,0,0,0.64,1.42,0.64,0,2.3,0.79, 0.022425,-0.0012748, 0.0002896, 0.0015116,-0.0012748,buy
