Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,MADEC,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-12-31,0,2,2,3,1,3,2,2,1,3,2,3,4,3,2,2,3,0.00857843137254904,0.71712387342938,0.661676970938017, 0.009227, 0.0123469, 0.0081312, 0.00437474, 0.0150526,buy
2021-01-01,1,3,1,3,1,2,2,2,1,4,2,3,4,3,3,3,2,0.010332686374042,0.720244182499955,0.661977238717807, 0.002367,-0.0031022,-0.0093950, 0.00821083,-0.0057776,sell
2021-01-02,1,3,2,1,3,0,2,1,1,3,1,2,3,4,2,3,2,0.0122513472394034,0.723375704947641,0.662288992150377,-0.014966,-0.0117640,-0.0151810,-0.00738248,-0.0113246,sell
2021-01-03,1,3,2,3,2,0,2,0,1,2,1,3,1,4,2,3,2,0.0143246384848356,0.726520683447859,0.662604027198026,-0.007995,-0.0150953,-0.0221875,-0.01779667,-0.0168532,sell
2021-01-04,1,3,2,6,1,1,2,0,1,2,1,4,2,4,2,3,3,0.0165632242744814,0.72967538020824,0.662923984668294,-0.014372,-0.0215419,-0.0155956,-0.02147080,-0.0082590,sell
2021-01-05,1,3,4,1,2,0,2,0,1,3,1,4,1,4,2,3,2,0.0189591064852337,0.732837552553361,0.663255427791342,-0.001734,-0.0049080,-0.0114731,-0.00723483,-0.0078088,sell
2021-01-06,2,5,1,0,2,0,2,1,2,3,1,3,3,4,3,2,2,0.0215149511581283,0.736010190717118,0.663595074952089,-0.022981,-0.0202786,-0.0195543,-0.02183621,-0.0074045,sell
2021-01-07,2,3,1,1,0,2,3,1,2,6,3,4,3,3,4,2,2,0.0242289809324745,0.739191052024089,0.663941285342995,-0.006034,-0.0063561, 0.0145805, 0.01269135, 0.0049911,buy
2021-01-08,3,1,2,0,0,1,2,3,2,3,2,3,4,2,3,1,2,0.0271003071279273,0.742377893798853,0.6642956997716, 0.015073, 0.0150060, 0.0047983,-0.01161984, 0.0026656,buy
2021-01-09,3,3,1,0,2,0,4,3,4,3,4,4,4,3,4,2,2,0.03012270898207,0.745570716041409,0.664656677430364,-0.012305,-0.0156058,-0.0172809,-0.00730788,-0.0109196,sell
2021-01-10,4,3,2,2,1,0,4,5,2,5,5,4,5,3,4,6,1,0.0333032959376644,0.748769518751757,0.665022577511748,-0.009927,-0.0108350,-0.0035657,-0.00604878,-0.0092078,sell
2021-01-11,5,2,4,1,0,0,6,3,1,5,5,4,4,2,4,6,2,0.0366331811912583,0.751971311696001,0.665401604053451,-0.011887,-0.0092654,-0.0101080,-0.01269184,-0.0152814,sell
2021-01-12,6,4,4,0,0,0,5,2,2,4,4,5,4,2,4,6,2,0.0401123647428515,0.755179085108037,0.665782271402694,-0.005702,-0.0097041,-0.0041991,-0.00564352,-0.0173082,sell
2021-01-13,7,4,2,0,0,0,4,3,1,5,4,4,4,2,4,6,2,0.0437381805514084,0.758388353637022,0.666171142789635,-0.013965,-0.0128501,-0.0029247,-0.00453004,-0.0071266,sell
2021-01-14,5,3,2,0,0,0,5,2,0,5,4,3,3,2,3,5,2,0.04751418333831,0.761599117282954,0.666566577406737,-0.018606,-0.0183610,-0.0132865,-0.01105345,-0.0145393,sell
2021-01-15,3,2,1,0,0,0,5,2,1,3,3,1,2,3,2,4,2,0.0514341523411395,0.76481062848736,0.666971856869077, 0.001762, 0.0005208, 0.0015414,-0.00217289,-0.0003224,buy
2021-01-16,2,2,1,0,0,0,4,2,3,2,3,1,1,3,2,4,2,0.0554963101992066,0.768022139691767,0.667377136331417, 0.007431, 0.0079183, 0.0081521, 0.00736041, 0.0064733,buy
2021-01-17,3,2,1,0,0,0,3,5,2,2,3,1,3,3,2,4,2,0.0597006569125112,0.771232155779225,0.667793901446536, 0.001651,-0.0071657, 0.0050133, 0.00274685, 0.0027744,buy
2021-01-18,3,1,0,0,0,0,4,1,3,2,2,1,2,3,3,2,1,0.0640436377596724,0.774440676749735,0.668213948176735,-0.001769,-0.0036469, 0.0136903,-0.00242265, 0.0026437,buy
2021-01-19,3,1,0,0,0,0,5,2,1,3,2,1,4,2,2,2,2,0.0685216980193093,0.777644712369402,0.668642198944633,-0.001274, 0.0026243,-0.0006496,-0.00290322,-0.0030670,buy
2021-01-20,4,2,0,0,0,0,3,3,1,4,1,1,6,2,3,2,2,0.0731383924128027,0.780845757755172,0.66907701294269, 0.021708, 0.0211263, 0.0184115, 0.00577524, 0.0232318,buy
2021-01-21,4,3,1,0,0,0,2,3,1,4,2,1,5,2,4,2,2,0.0778848341367004,0.784040822673149,0.669516749363367, 0.002805, 0.0055718, 0.0159086, 0.00220393, 0.0089951,buy
2021-01-22,3,3,2,0,0,0,3,2,2,3,3,0,5,3,3,2,2,0.0827654665927285,0.787231402240283,0.669963049014203,-0.002397,-0.0020066, 0.0081002,-0.00310136,-0.0147600,sell
2021-01-23,3,1,3,2,0,0,5,2,1,3,3,1,4,4,3,3,2,0.0877749576988156,0.790412263547255,0.670414271087659,-0.002817, 0.0188033, 0.0158577, 0.01820614, 0.0175472,buy
2021-01-24,4,2,2,4,1,0,5,2,1,4,4,2,4,4,3,5,3,0.0929070866925451,0.79358639682796,0.670868774776194,-0.020597,-0.0140547,-0.0192815,-0.02433063,-0.0194471,sell
2021-01-25,4,3,0,2,3,0,2,3,1,4,3,2,4,4,3,4,2,0.0981662969756431,0.796753054523925,0.671339686540128,-0.000447, 0.0011128, 0.0125781, 0.00347223, 0.0083641,buy
2021-01-26,4,4,0,0,2,0,2,1,3,3,3,3,3,3,2,4,1,0.103546367785693,0.799907751284306,0.671812239111601,-0.020236,-0.0152399,-0.0181275,-0.01510136,-0.0127448,sell
2021-01-27,4,3,1,0,0,2,2,1,1,3,2,2,3,4,1,3,2,0.109043744401314,0.803052729784524,0.672284791683075,-0.026168,-0.0253031,-0.0157375,-0.03028684,-0.0248543,sell
2021-01-28,4,3,0,1,0,4,2,0,0,5,3,3,1,4,2,4,2,0.114661981543887,0.806185747349158,0.672757344254548,-0.015609,-0.0095970,-0.0154308,-0.02380362,-0.0132117,sell
2021-01-29,4,5,0,0,3,1,2,0,0,4,3,4,1,4,1,4,2,0.120393969770649,0.809304561302785,0.673241382478801,-0.011057,-0.0052554,-0.0142533,-0.00510758, 0.0055877,sell
2021-01-30,3,4,2,1,4,0,2,0,0,3,3,4,0,5,1,4,2,0.126237043040567,0.812412161879302,0.673730343125673, 0.012156,-0.0010927, 0.0009868, 0.01247874, 0.0015510,buy
2021-01-31,2,2,3,5,1,1,2,0,0,2,4,3,1,5,1,2,2,0.132192090033983,0.815505558844813,0.674222585387624,-0.003610,-0.0150085,-0.0152736,-0.00820212,-0.0156307,sell
2021-02-01,3,1,4,4,1,1,2,1,0,2,4,3,2,3,3,2,2,0.138255556029518,0.818582509523895,0.674719750072196,-0.006252,-0.0063411,-0.0081423,-0.00655247,-0.0075982,sell
2021-02-02,2,4,2,0,3,0,1,1,0,2,3,3,2,2,3,1,1,0.144424774986137,0.821643013916549,0.675226759602006, 0.012512, 0.0172635, 0.0174475, 0.01132967, 0.0186178,buy
2021-02-03,2,4,0,1,1,1,1,1,0,6,3,2,3,2,3,2,2,0.150698858223492,0.824691557373618,0.675730487516736,-0.005182,-0.0026777,-0.0012455,-0.00148089, 0.0018975,sell
2021-02-04,2,1,1,1,0,2,2,1,0,6,3,3,4,1,2,2,1,0.157072473659515,0.827717674076466,0.676244060276706, 0.015333, 0.0025336, 0.0040578, 0.00139695, 0.0023826,buy
2021-02-05,1,3,1,0,1,0,3,1,3,3,1,2,5,2,3,2,1,0.163548287335239,0.830731082285256,0.676759273844215, 0.000520,-0.0019094,-0.0027298,-0.00216063,-0.0016439,sell
2021-02-06,2,3,0,0,2,0,3,3,4,4,3,3,6,2,4,2,1,0.170115635086522,0.833721316181352,0.677281050641884, 0.000211,-0.0041205,-0.0034859,-0.00450036,-0.0033064,sell
2021-02-07,2,2,0,2,1,0,4,4,1,3,2,4,5,2,3,2,1,0.176782515036471,0.836695851349493,0.677806109054632, 0.010073, 0.0092358, 0.0029323, 0.00723567, 0.0041959,buy
2021-02-08,2,1,2,1,0,0,5,1,1,3,2,4,4,0,3,2,1,0.18353915170129,0.839650949997309,0.678334449082461,-0.005792,-0.0010327, 0.0030757,-0.00499082,-0.0000066,sell
2021-02-09,3,2,1,0,0,0,3,0,2,3,2,3,4,1,2,2,0,0.190382879039941,0.842585117007852,0.678869352340448, 0.000461,-0.0017546, 0.0117814,-0.00697416, 0.0011096,buy
2021-02-10,7,2,0,0,0,0,3,1,1,3,3,2,4,2,3,2,1,0.197317251773806,0.845499099939597,0.679405896405975, 0.018965,-0.0044401, 0.0262144, 0.02208500, 0.0242934,buy
2021-02-11,5,1,0,0,0,0,5,0,1,2,3,2,4,2,1,0,2,0.204332494419087,0.848391403675596,0.679947362894122, 0.045465, 0.0037465, 0.0442374, 0.04056026, 0.0419309,buy
2021-02-12,3,1,0,0,0,0,5,1,2,1,2,1,3,3,2,1,1,0.211432161697166,0.851260533098899,0.680487188574729,-0.006502,-0.0061148, 0.0020321,-0.01188444,-0.0152992,sell
2021-02-13,4,1,0,0,0,0,4,3,3,0,3,1,2,2,3,2,2,0.218608255484935,0.854107235767982,0.681035218293035,-0.008808,-0.0109009,-0.0075955,-0.00982541,-0.0106639,sell
2021-02-14,4,1,0,0,0,0,3,5,4,1,3,3,3,2,3,2,2,0.225860775782394,0.856931511682844,0.681581607203802, 0.001758,-0.0003609, 0.0031568,-0.00105626, 0.0017254,buy
2021-02-15,3,1,0,0,0,0,4,2,4,1,3,2,3,1,2,1,3,0.233187056548508,0.859729623051115,0.682136200152267, 0.003026,-0.0008734, 0.0062644, 0.00511559, 0.0020044,buy
2021-02-16,3,2,0,0,0,0,4,0,3,2,3,3,3,2,2,0,1,0.240585320422585,0.862501569872796,0.682689152293193,-0.002405,-0.0009401, 0.0100029,-0.00668042,-0.0025313,buy
2021-02-17,3,3,1,0,0,0,2,1,1,3,1,2,3,4,3,1,0,0.248052901363591,0.865248847264833,0.683248667664278,-0.004767,-0.0046619, 0.0102907,-0.00494848,-0.0026647,buy
2021-02-18,4,4,1,0,0,0,3,0,2,4,2,3,3,4,4,1,1,0.255586244650144,0.867969212551806,0.683808183035363,-0.016111,-0.0174022, 0.0010627,-0.01888691,-0.0135109,sell
2021-02-19,3,5,2,0,0,0,3,0,2,3,2,3,3,3,3,2,2,0.263181795560864,0.87066191817524,0.684370980021527,-0.021703,-0.0172067,-0.0036778,-0.02097124,-0.0124927,sell
2021-02-20,2,3,3,1,0,0,3,0,1,2,2,2,2,3,3,2,1,0.27083955409575,0.873326216576661,0.684937058622772, 0.006501, 0.0141104, 0.0142438, 0.01220597, 0.0138504,buy
2021-02-21,2,3,3,2,1,0,2,1,2,3,4,3,2,3,3,3,1,0.278558631574457,0.875962107756069,0.685504778031556, 0.015298, 0.0121952, 0.0182397, 0.00459256, 0.0146165,buy
2021-02-22,2,4,2,2,2,0,3,1,2,2,3,4,1,3,4,3,2,0.286331029873879,0.878571834388886,0.68607413824788,-0.015431,-0.0087257,-0.0080150,-0.01355596,-0.0150215,sell
2021-02-23,2,3,2,1,2,1,2,1,3,2,3,4,1,3,4,3,1,0.294158526354704,0.881147173331898,0.686646780079284,-0.004691,-0.0008363,-0.0047331,-0.00520269,-0.0043055,sell
2021-02-24,2,2,2,1,1,2,2,0,2,2,2,3,2,3,3,2,1,0.302037566295554,0.883691862377475,0.687221062718228,-0.001082, 0.0007175, 0.0008203, 0.01176803, 0.0010021,buy
2021-02-25,2,3,1,1,1,2,2,1,1,2,3,2,2,3,3,3,0,0.309962817614355,0.886205901525617,0.687795345357171, 0.011480, 0.0136392, 0.0116137, 0.01295644, 0.0075664,buy
2021-02-26,2,3,1,0,2,2,1,1,1,1,3,2,1,3,2,2,1,0.317936946352145,0.888687795659376,0.688371268803654, 0.016647, 0.0178129, 0.0179045, 0.01281756, 0.0140383,buy
2021-02-27,2,3,2,1,2,2,1,1,1,0,3,2,1,3,3,2,1,0.325956397787541,0.891136797220279,0.688948833057678, 0.008705, 0.0037198, 0.0004769, 0.00202672, 0.0070895,buy
2021-02-28,1,2,3,3,2,1,1,1,2,0,4,2,1,3,2,3,1,0.334015839838473,0.89355215864985,0.689526397311701,-0.006704,-0.0062186,-0.0027367,-0.00444352,-0.0056217,sell
2021-03-01,1,3,3,3,3,0,2,1,2,0,4,2,1,3,3,3,2,0.342115272504941,0.895930889714193,0.690108883988344, 0.000428, 0.0057582,-0.0043432,-0.00483763, 0.0009380,sell
2021-03-02,1,4,2,3,2,0,2,1,2,1,4,3,2,3,3,2,1,0.350255584467289,0.89828046599805,0.690686448242367,-0.010187,-0.0181693,-0.0160289,-0.01964881, 0.0003331,sell
2021-03-03,1,3,2,1,1,1,4,2,1,2,5,2,2,3,3,2,1,0.358422556839995,0.900591916799732,0.69126893491901, 0.008450, 0.0127849, 0.0125379,-0.00329643, 0.0124030,buy
2021-03-04,1,3,2,0,0,1,3,2,2,1,4,2,2,4,1,1,1,0.366637517951343,0.902868232353135,0.691853062403192,-0.002549, 0.0067483, 0.0035847,-0.00012050, 0.0031065,buy
2021-03-05,2,3,0,0,1,1,3,3,3,1,4,2,3,3,2,2,1,0.374875584751667,0.905109412658258,0.692435549079835,-0.010048,-0.0102920,-0.0055124,-0.01171348,-0.0147454,sell
2021-03-06,2,2,0,1,1,0,4,3,2,1,4,2,3,3,2,2,0,0.383142978003384,0.90731321503968,0.693019676564018,-0.000404, 0.0027037,-0.0004471,-0.00146188,-0.0067216,buy
2021-03-07,2,2,1,0,1,0,5,2,2,0,4,2,2,2,2,2,1,0.391440586386839,0.909476649263505,0.69360544485574, 0.001296, 0.0035340, 0.0005473, 0.00535440, 0.0017099,buy
2021-03-08,3,3,0,1,0,0,5,1,2,0,4,2,3,2,2,1,1,0.399758634418234,0.911610928706843,0.694189572339923,-0.003549,-0.0029062, 0.0042479,-0.00752919,-0.0036388,sell
2021-03-09,4,3,1,0,0,0,4,4,0,1,4,2,3,3,1,3,1,0.408101565499296,0.913702597317162,0.694773699824105,-0.017438,-0.0174007,-0.0050309,-0.02097339,-0.0167846,sell
2021-03-10,5,3,0,0,0,0,6,3,0,1,5,2,5,1,2,2,1,0.416462270187263,0.915757635562254,0.695354545693208, 0.030187,-0.0101387, 0.0356231, 0.02899201, 0.0324383,buy
2021-03-11,4,3,0,0,0,0,7,2,1,1,5,3,4,2,1,3,0,0.424842525842824,0.917771558091274,0.695940313984931,-0.000705,-0.0215143, 0.0110603, 0.00365471,-0.0089397,sell
2021-03-12,4,2,0,0,0,0,6,4,2,1,4,2,3,3,2,4,1,0.43323700038391,0.919748102696593,0.696524441469113,-0.006106,-0.0156880,-0.0052838,-0.00402428,-0.0199273,sell
2021-03-13,4,1,0,0,0,0,5,5,2,0,4,0,3,3,2,4,1,0.441644805130174,0.921683531585841,0.697106928145756,-0.006071,-0.0025551,-0.0063035,-0.00432209,-0.0067188,sell
2021-03-14,2,1,1,0,0,0,4,5,4,0,3,1,2,3,4,4,0,0.45006149667989,0.923579339875965,0.697691055629939, 0.004253, 0.0117881, 0.0101010, 0.00765774, 0.0023139,buy
2021-03-15,2,1,1,0,0,0,5,5,4,1,3,1,3,4,4,3,1,0.458487963713404,0.925434780008492,0.698271901499042, 0.006908, 0.0138927, 0.0178387, 0.00661847, 0.0026893,buy
2021-03-16,3,2,1,1,0,0,6,7,2,1,2,2,4,6,3,4,2,0.466919762828989,0.927247609308,0.698854388175685, 0.007437, 0.0105135, 0.0078264, 0.00651298,-0.0072659,buy
2021-03-17,2,1,1,1,0,0,2,6,3,2,1,1,3,4,4,4,1,0.475355116665956,0.929018575332963,0.699433593237248, 0.026111, 0.0264835, 0.0290317, 0.02631235, 0.0240997,buy
2021-03-18,1,2,2,1,0,0,1,3,4,1,2,0,2,4,4,2,1,0.483791359183267,0.930746182966432,0.700012798298811, 0.005615,-0.0069240, 0.0128087, 0.00387227, 0.0185852,buy
2021-03-19,1,1,3,2,0,0,2,3,4,1,1,2,0,5,4,4,1,0.492227601700579,0.932434917559251,0.700590362552834,-0.006476, 0.0140516, 0.0110377,-0.00715469, 0.0098757,buy
2021-03-20,1,0,3,3,1,0,3,2,3,2,1,2,1,5,5,4,0,0.500659400816164,0.934079546202104,0.701166285999317, 0.001110, 0.0037644,-0.0003324, 0.00010878, 0.0034371,buy
2021-03-21,0,1,2,3,1,0,2,3,3,3,2,1,2,4,4,4,1,0.509086756530023,0.935680068894989,0.701742209445801, 0.031781, 0.0251610,-0.0025327, 0.02318302,-0.0061477,buy
2021-03-22,0,2,2,2,2,0,3,2,2,1,3,2,2,2,3,3,1,0.517507002801121,0.937235738079433,0.702316492084744,-0.000840, 0.0053572,-0.0021304,-0.00183153, 0.0033345,buy
2021-03-23,0,1,3,1,1,1,2,4,1,1,3,2,1,3,2,2,2,0.52591569622773,0.938748048872383,0.702885852301069, 0.005607,-0.0014709,-0.0082093,-0.00693995,-0.0096518,sell
2021-03-24,0,0,2,2,0,2,2,3,2,2,2,2,1,3,3,3,1,0.534312836809851,0.940215506156892,0.703453571709853, 0.060255, 0.0082266, 0.0368556, 0.04808047, 0.0336111,buy
2021-03-25,0,1,1,2,2,2,4,3,1,1,3,2,1,3,3,4,1,0.542697535867139,0.941635867257537,0.704021291118637,-0.004774, 0.0004275,-0.0087394,-0.00106950,-0.0073632,sell
2021-03-26,0,0,2,2,3,0,3,3,0,2,2,2,0,4,3,3,1,0.551063572637177,0.943012869966689,0.704587369719881, 0.004197, 0.0066188, 0.0031498, 0.00243619, 0.0032964,buy
2021-03-27,1,1,3,4,2,1,2,2,2,2,3,3,2,3,5,4,0,0.559410947119965,0.944344271608925,0.705148525898506, 0.003554,-0.0061903, 0.0059058,-0.00028124,-0.0008974,buy
2021-03-28,1,2,4,4,1,1,3,2,2,1,4,3,1,3,5,4,1,0.567738770635158,0.945625586833402,0.705709682077131, 0.015977, 0.0130397, 0.0180995, 0.00589619, 0.0055823,buy
2021-03-29,1,2,4,2,2,1,3,3,2,1,5,1,2,3,5,4,1,0.57604615450241,0.946862796107912,0.706267556640676, 0.044865, 0.0397116, 0.0449324, 0.00222969, 0.0412092,buy
2021-03-30,1,2,1,3,1,1,3,4,3,2,5,1,2,3,5,4,1,0.584327766639651,0.948052909198557,0.706820508781602, 0.007880,-0.0052946, 0.0029696, 0.00711749, 0.0040688,buy
2021-03-31,1,1,1,1,2,1,3,4,5,2,5,2,2,2,4,4,2,0.592586273087915,0.949193683429918,0.707371820114988, 0.010227, 0.0013867, 0.0090317, 0.00989151, 0.0103926,buy
2021-04-01,1,1,1,1,1,0,3,4,6,1,3,1,2,3,4,4,2,0.600813675724097,0.950290351711311,0.707921490640834, 0.008779, 0.0186622, 0.0237302, 0.00570657, 0.0246150,buy
2021-04-02,1,1,1,1,1,1,3,4,6,2,2,2,4,3,5,4,1,0.60900908586785,0.95133618601647,0.7084678795516, 0.010744, 0.0098019, 0.0179045, 0.00924498, 0.0241085,buy
2021-04-03,0,1,1,1,0,0,2,4,6,2,2,2,2,2,5,3,1,0.617183167683317,0.952334924137766,0.709012627654827, 0.014232, 0.0312204, 0.0236084, 0.02203771, 0.0292762,buy
2021-04-04,1,0,1,0,1,0,3,2,5,2,2,3,3,2,3,1,1,0.625317258883249,0.953287313633673,0.709552453335434, 0.006200, 0.0120574, 0.0091697, 0.00790919, 0.0052008,buy
2021-04-05,1,1,0,1,1,0,2,1,4,2,1,4,4,1,1,2,0,0.633417580230062,0.954190364270293,0.710087356593421,-0.011594,-0.0114637,-0.0118198,-0.01125406,-0.0084344,sell
2021-04-06,1,0,1,1,0,0,2,1,3,2,0,4,4,0,1,1,1,0.641477910961339,0.955044076047628,0.710620619043869,-0.009099,-0.0073403,-0.0052420,-0.00907861,-0.0061272,sell
2021-04-07,1,0,2,0,0,0,5,2,4,1,4,3,4,1,0,2,1,0.649500028437771,0.955847701407204,0.711150599879237,-0.000722,-0.0019561,-0.0018536,-0.00414443,-0.0041611,sell
2021-04-08,0,1,1,0,0,0,4,4,5,2,3,3,3,2,2,3,1,0.657480377937977,0.956603483024442,0.711675658291985,-0.000165, 0.0036243, 0.0022211,-0.00285963,-0.0040507,buy
2021-04-09,1,0,1,0,0,0,6,5,5,3,4,3,4,3,3,3,1,0.665416293420922,0.957310673340869,0.712197435089654, 0.005499, 0.0074456, 0.0063732, 0.00554673, 0.0009721,buy
2021-04-10,0,0,1,0,0,0,6,5,7,2,6,2,3,2,3,4,1,0.673306886206259,0.957967777239536,0.712712648657163, 0.001687,-0.0017211,-0.0007425,-0.00207437,-0.0008608,sell
2021-04-11,0,0,1,0,1,0,5,3,7,2,5,3,4,2,2,3,0,0.681146824211918,0.958573299603495,0.713227862224673,-0.006972,-0.0050878,-0.0076141,-0.00807785,-0.0080205,sell
2021-04-12,1,0,1,1,1,0,2,1,7,4,4,3,3,4,2,1,1,0.688938773478935,0.959131725783591,0.713736512562023, 0.001147, 0.0027726, 0.0014526, 0.00026377, 0.0033751,buy
2021-04-13,1,1,1,1,1,0,2,3,3,4,3,2,4,4,2,2,0,0.696675624564547,0.959637822870505,0.714238599669213, 0.008050, 0.0084027, 0.0078698, 0.00909582, 0.0042582,buy
2021-04-14,0,1,2,1,1,0,4,1,4,5,4,2,4,4,3,1,1,0.704362709550825,0.960089348188815,0.714740686776404, 0.007561, 0.0086350, 0.0095782, 0.00833333, 0.0105623,buy
2021-04-15,0,2,2,2,1,0,5,1,4,4,5,3,3,5,2,2,1,0.711988475593283,0.960499757791055,0.715237851460975, 0.000736, 0.0016075, 0.0023513, 0.00277336, 0.0037681,buy
2021-04-16,0,1,2,2,1,0,2,2,4,4,4,2,3,4,2,2,1,0.719559143454336,0.960854848066216,0.715726812107847, 0.008763, 0.0105201, 0.0079532, 0.00822359, 0.0090079,buy
2021-04-17,1,1,2,2,2,0,1,4,5,3,4,3,4,4,2,2,2,0.727065826330532,0.961159104365143,0.716212491139639,-0.000219, 0.0002575,-0.0001052, 0.00020076, 0.0020487,buy
2021-04-18,1,1,1,2,2,0,0,2,6,2,4,2,2,3,2,3,1,0.734512967623598,0.961413274246311,0.716698170171432,-0.013785,-0.0037242,-0.0149767,-0.00561568,-0.0152744,sell
2021-04-19,1,1,2,2,3,1,1,2,4,2,5,3,2,5,2,2,0,0.74189168053008,0.961615115034298,0.717177285973065,-0.007937,-0.0016978, 0.0004372,-0.00760947, 0.0000389,sell
2021-04-20,2,1,1,2,2,2,1,3,3,3,3,3,3,4,2,3,2,0.74920551977136,0.961765374287577,0.717649838544538,-0.011159,-0.0160683, 0.0057557,-0.01857882,-0.0133849,sell
2021-04-21,3,3,1,2,2,2,0,4,1,3,2,2,4,2,3,5,3,0.756449153265367,0.961865547123096,0.718105983040613,-0.009915,-0.0110845, 0.0138401,-0.01270040,-0.0139674,sell
2021-04-22,3,4,1,1,3,1,0,3,2,1,2,2,3,4,2,4,2,0.763623469692445,0.961914885982381,0.718571972381928,-0.001709,-0.0176680, 0.0065980,-0.00614401,-0.0029536,sell
2021-04-23,3,2,3,2,2,1,0,4,1,2,1,2,4,4,4,3,2,0.770722248290179,0.961911148190011,0.719023194455383, 0.068913, 0.0601352, 0.0369703, 0.05804803, 0.0691739,buy
2021-04-24,3,2,2,4,2,1,0,3,1,3,2,3,3,4,4,3,2,0.777746377738913,0.961857323979882,0.719474416528839,-0.010564,-0.0206502, 0.0033717,-0.01000219,-0.0110514,sell
2021-04-25,4,6,2,2,3,0,0,3,0,3,2,4,3,4,4,4,2,0.784694969358302,0.961749675559622,0.719917434564595,-0.004074,-0.0012087, 0.0066987, 0.01465837, 0.0055189,buy
2021-04-26,4,3,3,2,1,0,0,3,0,3,2,3,4,2,4,3,1,0.79156357974662,0.961591940721603,0.720355530177732, 0.059541, 0.0359660, 0.0118400, 0.04008240, 0.0380893,buy
2021-04-27,3,3,2,2,0,2,0,3,0,3,1,4,4,1,3,3,2,0.798353986264557,0.961382624348877,0.72078706256071,-0.004771, 0.0096759, 0.0010567,-0.00210286, 0.0083023,buy
2021-04-28,2,2,1,1,1,1,0,3,2,2,1,4,4,2,1,1,2,0.805064411551423,0.961120231324494,0.721213672521068,-0.011708,-0.0119144,-0.0181083,-0.00839010,-0.0071212,sell
2021-04-29,2,4,0,0,3,0,0,4,3,2,0,3,6,2,3,2,2,0.811683302762729,0.960807004323878,0.721635360058807, 0.032391, 0.0139281, 0.0373843, 0.03423937, 0.0337709,buy
2021-04-30,2,3,1,2,1,1,1,4,3,2,1,3,5,3,3,2,3,0.818223101423311,0.960442195788555,0.722050484366386,-0.012472,-0.0074231, 0.0207369,-0.01708395,-0.0023267,sell
2021-05-01,2,3,3,1,0,1,1,3,2,2,2,2,4,2,3,2,3,0.824674920729713,0.960029543510893,0.722457404636266, 0.013324, 0.0147150, 0.0102828,-0.00702002, 0.0175765,buy
2021-05-02,3,5,2,0,1,0,1,1,3,2,2,2,4,3,3,2,2,0.831037872001593,0.959560824347681,0.722861043291066,-0.000025,-0.0000253,-0.0022299,-0.00339257,-0.0012093,sell
2021-05-03,2,5,2,0,1,0,1,2,1,3,2,2,3,3,4,2,1,0.837311066558603,0.959041271208234,0.723258118715707, 0.011959, 0.0037322, 0.0089388, 0.00380301, 0.0109254,buy
2021-05-04,3,4,2,1,0,0,2,1,2,4,3,2,3,4,4,2,1,0.843490949679364,0.958472379209502,0.723648630910189, 0.012303, 0.0061203, 0.0127981, 0.00896679, 0.0181590,buy
2021-05-05,2,2,2,0,0,0,2,2,3,4,3,2,2,3,3,3,1,0.84957485532284,0.957850410559114,0.724029298259431, 0.005953, 0.0085920, 0.0078717, 0.00437626, 0.0092394,buy
2021-05-06,2,3,2,0,0,0,2,3,5,2,1,4,3,3,3,4,1,0.855563672169375,0.957178355490966,0.724406683993594, 0.000932, 0.0001620,-0.0013581,-0.00148685, 0.0066129,buy
2021-05-07,1,3,1,0,0,0,2,2,3,3,2,3,2,2,3,2,1,0.861454734177935,0.956453971329637,0.724774224882518, 0.001463,-0.0001054, 0.0015364,-0.00101167, 0.0005874,buy
2021-05-08,0,2,1,1,1,0,3,2,2,2,2,2,1,2,3,3,1,0.867244486627138,0.955678753192075,0.725138484156362, 0.000884,-0.0030954,-0.0062574, 0.00235122,-0.0133126,sell
2021-05-09,0,3,2,1,1,0,4,2,3,2,4,1,3,3,3,2,2,0.872934706877675,0.954855691312174,0.725492898584968,-0.005302,-0.0052618,-0.0055240,-0.00334830,-0.0035161,sell
2021-05-10,1,2,1,1,1,0,3,1,4,3,3,2,2,3,3,3,1,0.878516508126093,0.953975814988248,0.725844031398493,-0.002160,-0.0001839,-0.0027388,-0.00490719, 0.0001740,sell
2021-05-11,1,3,2,2,1,0,2,1,4,2,3,3,2,3,4,3,0,0.883996111134809,0.953047347363511,0.72618367855924,-0.007248,-0.0019712,-0.0017856,-0.00828894, 0.0103795,sell
2021-05-12,1,2,2,2,1,0,2,1,3,2,4,2,2,2,3,2,1,0.889366406461062,0.952068793321014,0.726520044104907, 0.002492, 0.0053690, 0.0031715, 0.00125559, 0.0067305,buy
2021-05-13,1,3,3,3,1,0,4,0,2,0,3,2,1,3,4,3,1,0.894630060145886,0.951040152860757,0.726846564805335,-0.001519,-0.0013044,-0.0007869,-0.00424793, 0.0007577,sell
2021-05-14,0,2,4,3,2,0,2,2,2,1,3,2,2,3,5,3,0,0.899775519344794,0.949959930865792,0.727173085505763,-0.004162, 0.0011647, 0.0056917,-0.00900069, 0.0166400,buy
