Date,MANE,MAUR,MEJU,MEMA,MENE,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUUR,VEJU,VEMA,VENE,VESU,VEUR,MOLON,SULON,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-11-04,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a150,312.2525,221.745833333333,90.5066666666667,-0.00932649,-0.0089556,-0.0087184,-0.01124228,-0.0086128,sell
2019-11-05,none,none,none,none,none,none,none,none,a60,a120,a90,none,none,none,none,none,none,none,none,none,none,none,none,a150,324.232083333333,222.747916666667,101.484166666667,-0.00860781,-0.0046648,-0.0046648,-0.01024258,-0.0072020,sell
2019-11-06,none,none,a30,none,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,a45,none,none,a150,336.107916666667,223.750416666667,112.3575,-0.00911855,-0.0028020,-0.0034414,-0.00410376,-0.0075990,sell
2019-11-07,none,none,a30,none,none,none,none,none,none,a150,a120,a0,a120,none,none,none,none,a120,none,none,a45,none,none,none,347.95625,224.752916666667,123.203333333333,-0.01050532,-0.0024076,-0.0064687,-0.01201789,-0.0080062,sell
2019-11-08,none,none,none,a30,none,none,none,none,a90,none,a120,none,none,none,none,none,none,a120,none,none,a45,none,none,none,179.85,225.756666666667,134.093333333333,-0.01035655, 0.0012947,-0.0060340,-0.01043516,-0.0054062,sell
2019-11-09,none,none,none,a30,none,none,none,none,none,none,none,none,a150,none,a120,none,none,a120,none,none,a45,none,none,none,11.8441666666667,226.76,145.084166666667,-0.00465748,-0.0054730,-0.0062699,-0.00626237,-0.0031351,sell
2019-11-10,none,none,none,none,none,none,none,none,a120,a180,a150,none,a150,none,none,none,none,none,none,none,none,none,none,none,23.9808333333333,227.764583333333,156.21625,-0.00528420,-0.0008602,-0.0033985,-0.00971307,-0.0046155,sell
2019-11-11,none,none,none,none,none,a0,none,none,none,none,none,none,none,a0,a150,none,none,none,none,none,none,none,none,none,36.2870833333333,228.769583333333,167.5175,-0.00710043,-0.0063284,-0.0046193,-0.01069549,-0.0072538,sell
2019-11-12,none,none,none,none,none,a0,none,none,a150,a150,a180,a60,a180,none,a150,none,none,none,none,none,none,none,none,none,48.7816666666667,229.774166666667,179.0075,-0.00609922,-0.0038995,-0.0040383,-0.00658802,-0.0053109,sell
2019-11-13,none,none,none,none,a120,none,none,a30,a150,a150,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,61.4645833333333,230.78,190.684583333333,-0.00388667,-0.0007173,-0.0003591,-0.00081631,-0.0063797,buy
2019-11-14,none,none,none,none,a120,none,none,a30,none,none,a150,a90,none,none,a180,none,none,none,none,none,none,a90,none,none,74.33875,231.78625,202.5525,-0.00498073,-0.0022491,-0.0023470,-0.00592363,-0.0064618,sell
2019-11-15,none,none,none,none,none,none,none,none,a180,a120,none,none,a150,a60,none,none,none,none,none,none,none,a90,none,none,87.3991666666667,232.792916666667,214.60625,-0.00506685,-0.0039304,-0.0024748,-0.00295401,-0.0062377,sell
2019-11-16,none,none,none,none,none,none,none,none,none,none,a120,a120,none,a60,none,none,none,none,none,none,none,none,none,a135,100.649166666667,233.8,226.849166666667, 0.00717591, 0.0003306, 0.0055657, 0.00547822, 0.0023468,buy
2019-11-17,none,none,a45,none,none,none,none,none,a150,a90,none,none,a120,none,a150,none,none,none,none,none,none,none,none,a135,114.092916666667,234.807083333333,239.285833333333,-0.00438212,-0.0063109,-0.0059888,-0.00510050,-0.0086048,sell
2019-11-18,none,none,a45,none,none,none,none,none,none,none,a90,none,none,a90,none,a30,none,none,none,none,none,none,none,none,127.735833333333,235.815,251.920833333333, 0.00304108, 0.0005265,-0.0004000,-0.00774207,-0.0084456,buy
2019-11-19,a135,none,a45,none,none,none,none,none,a120,none,none,a150,a90,none,a120,a30,none,none,none,none,none,none,none,none,141.591666666667,236.825,264.766666666667,-0.00111303,-0.0020022,-0.0005848,-0.00453309,-0.0051695,sell
2019-11-20,a135,none,a45,none,none,none,none,none,none,a60,a60,none,none,a120,none,a30,none,none,none,none,none,none,none,none,155.654583333333,237.833333333333,277.82125, 0.00048513,-0.0003522,-0.0012360,-0.00345650,-0.0083385,sell
2019-11-21,a135,none,a45,none,none,none,none,none,a90,none,none,a180,none,none,a90,a30,none,none,none,none,none,none,none,none,169.914166666667,238.843333333333,291.070833333333, 0.00222468, 0.0015019, 0.0002213,-0.00559933,-0.0035964,buy
2019-11-22,a135,none,a45,none,none,none,none,a45,a90,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,184.325833333333,239.853333333333,304.4725, 0.00287262, 0.0008357, 0.0002432,-0.00381633,-0.0006980,buy
2019-11-23,none,a180,a45,none,none,none,none,a45,none,none,none,a150,none,none,none,none,none,none,none,a0,none,none,none,none,198.83,240.864166666667,317.965833333333,-0.00582097,-0.0036543, 0.0005447,-0.00709981,-0.0022397,sell
2019-11-24,none,a180,a45,none,none,none,none,a45,a60,a0,none,none,none,a180,a60,none,none,none,none,a0,none,none,none,none,213.33375,241.875,331.45875,-0.00017012,-0.0042120, 0.0006031,-0.00275565, 0.0046123,sell
2019-11-25,none,a180,a45,none,none,none,none,a45,none,none,a0,a120,none,none,none,none,a30,none,a150,a0,none,none,none,none,227.736666666667,242.886666666667,344.85, 0.00004895,-0.0043548, 0.0065925, 0.00120189, 0.0035812,sell
2019-11-26,none,a180,a45,none,none,none,none,none,none,none,none,none,a0,a150,none,none,a30,none,a150,none,none,none,none,none,241.935,243.898333333333,238.036666666667,-0.00025621,-0.0046501, 0.0029062, 0.00137977, 0.0035356,buy
2019-11-27,none,none,a45,none,a120,none,none,none,none,none,none,a90,none,none,none,none,a30,none,a150,none,none,none,none,none,255.84375,244.91125,10.9325, 0.00245019, 0.0019291, 0.0021086, 0.00135262, 0.0074686,buy
2019-11-28,none,none,none,none,a120,none,none,none,a0,a60,none,none,none,a120,a0,none,a30,none,none,none,none,none,none,a120,269.402083333333,245.923333333333,23.47875,-0.00016802, 0.0003760,-0.0033163,-0.00194157,-0.0023554,buy
2019-11-29,none,none,none,none,a120,none,none,none,none,a60,a60,a60,none,none,none,none,a30,none,none,none,none,none,none,a120,282.590833333333,246.936666666667,35.6541666666667,-0.00319915,-0.0026994,-0.0004206,-0.00393427,-0.0043873,sell
2019-11-30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,295.412916666667,247.95,47.4629166666667,-0.00740442,-0.0071349,-0.0045366,-0.00731837,-0.0056864,sell
2019-12-01,none,none,none,none,none,none,none,none,none,a90,none,none,a60,a90,none,none,a30,none,none,none,a60,none,none,none,307.904583333333,248.963333333333,58.94125,-0.00289027,-0.0020913, 0.0010383,-0.00320895,-0.0027572,sell
2019-12-02,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a60,none,none,none,320.125833333333,249.9775,70.1483333333333,-0.00272355, 0.0012119,-0.0000579,-0.00250159,-0.0004748,sell
2019-12-03,none,none,none,none,none,none,none,none,a60,none,none,none,none,a60,none,none,none,none,none,none,a60,none,none,none,332.149583333333,250.992083333333,81.1575,-0.00097310, 0.0009705, 0.0017922,-0.00064398,-0.0022921,buy
2019-12-04,none,none,none,none,none,none,none,none,none,a120,none,a0,a90,none,a60,none,none,none,none,none,a60,none,none,none,344.053333333333,252.005833333333,92.0475, 0.00440254, 0.0086415, 0.0082430, 0.00588817, 0.0075276,buy
2019-12-05,none,none,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,a60,none,none,none,295.921666666667,253.020416666667,102.90125,-0.00124835, 0.0016019, 0.0019760,-0.00077086, 0.0000279,buy
2019-12-06,none,none,none,none,none,none,none,none,none,a150,none,none,a120,none,a90,none,none,none,none,none,none,none,a30,none,7.8325,254.035416666667,113.797083333333,-0.00150865,-0.0003904,-0.0008970,-0.00072231,-0.0058717,buy
2019-12-07,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a90,none,none,a90,none,none,none,none,a30,none,19.8591666666667,255.050416666667,124.80875,-0.00399060, 0.0010044, 0.0054194, 0.00376723,-0.0006264,sell
2019-12-08,none,none,none,none,none,none,none,none,a120,none,a150,none,none,a0,none,none,none,a90,none,none,none,a60,a30,none,32.0641666666667,256.065833333333,135.998333333333,-0.00477769,-0.0020748,-0.0036236,-0.00439578,-0.0010460,sell
2019-12-09,none,none,a30,none,none,none,none,none,none,a180,none,a60,a150,none,a120,none,none,a90,a135,none,none,a60,a30,none,44.4941666666667,257.08125,147.412916666667,-0.00524712,-0.0048624,-0.0022603,-0.00457714,-0.0031883,sell
2019-12-10,none,none,a30,none,none,none,a150,none,a150,none,a180,none,none,none,none,none,none,none,a135,none,none,none,a30,none,57.1829166666667,258.096666666667,159.08625,-0.00590622,-0.0044608,-0.0039808,-0.00427338, 0.0001096,sell
2019-12-11,none,none,a30,none,none,none,a150,none,none,a150,none,a90,none,none,none,none,none,none,a135,none,none,none,a30,none,70.1425,259.113333333333,171.029166666667,-0.00530392,-0.0058286,-0.0032830,-0.00621417,-0.0068013,sell
2019-12-12,a120,none,none,none,none,none,a150,a45,none,none,none,a90,a180,none,a150,none,none,none,none,none,none,none,a30,none,83.3670833333333,260.12875,183.238333333333, 0.00199319, 0.0039859, 0.0003793, 0.00476888, 0.0034207,buy
2019-12-13,a120,none,none,none,none,none,none,a45,a180,none,a150,none,none,a60,none,none,none,none,none,none,none,none,a30,none,96.8408333333333,261.145416666667,195.695416666667,-0.00091958, 0.0049010, 0.0005855, 0.00264739, 0.0026207,buy
2019-12-14,a120,none,none,none,none,none,none,a45,none,a120,none,a120,a150,none,a180,none,none,none,none,none,none,none,a30,none,110.528333333333,262.162083333333,208.36625,-0.00025220, 0.0085174, 0.0085919, 0.00905914,-0.0056442,buy
2019-12-15,a120,none,none,none,none,none,none,a45,a150,none,a120,none,none,a90,none,none,none,none,none,none,none,none,a30,none,124.394166666667,263.179166666667,221.215,-0.00285566, 0.0083413, 0.0057536, 0.00888147,-0.0017583,buy
2019-12-16,none,none,none,none,none,none,none,a45,none,a90,none,a150,a120,none,a150,none,none,none,none,none,none,none,none,none,138.395833333333,264.19625,234.199583333333,-0.00321419,-0.0034910,-0.0021168,-0.00323520,-0.0045169,sell
2019-12-17,none,none,none,none,none,none,none,a45,a120,none,none,none,a120,a120,a150,none,none,none,none,none,none,none,none,none,152.49625,265.21375,247.2825,-0.00082617,-0.0014716,-0.0004497,-0.00030285,-0.0014473,sell
2019-12-18,none,none,none,none,none,none,none,a45,none,a60,a90,a180,none,none,none,none,none,none,none,none,none,none,none,none,166.657916666667,266.23125,260.426666666667,-0.00786883,-0.0055076,-0.0057465,-0.00433162,-0.0063108,sell
2019-12-19,none,none,none,none,a90,none,none,a45,a90,none,none,none,a90,a150,a120,none,none,none,none,none,none,none,none,none,180.843333333333,267.249583333333,273.59375,-0.00377095, 0.0000250,-0.0001294,-0.00294930, 0.0000871,sell
2019-12-20,none,none,none,none,a90,none,a135,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,a45,none,none,195.015,268.2675,286.7475,-0.00342570,-0.0059246,-0.0044035, 0.00108936,-0.0040154,sell
2019-12-21,none,none,none,none,none,none,a135,none,a60,none,none,none,a60,a180,a90,none,none,none,none,none,none,a45,none,a90,209.142916666667,269.285416666667,299.8575,-0.00121254,-0.0026805,-0.0104119,-0.00937676,-0.0021257,buy
2019-12-22,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a90,223.17625,270.305,312.87125, 0.00272489,-0.0049406,-0.0071735,-0.00457933,-0.0031238,sell
2019-12-23,none,none,none,none,none,none,none,none,none,a0,none,none,none,a150,a60,none,none,none,a120,a30,none,none,none,a90,237.077083333333,271.323333333333,325.75375, 0.00359503, 0.0004080, 0.0017856, 0.00173933, 0.0048148,buy
2019-12-24,none,none,none,a30,none,none,none,none,none,none,none,a90,none,none,a60,none,none,none,a120,a30,none,none,none,none,250.798333333333,272.3425,338.455833333333, 0.00158331, 0.0023068, 0.0016583, 0.00062282, 0.0034228,buy
2019-12-25,none,none,none,a30,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a120,a30,none,none,none,none,264.297083333333,273.3625,350.934583333333, 0.00189041, 0.0043583, 0.0021427, 0.00066473, 0.0047949,buy
2019-12-26,none,none,none,a30,none,none,none,none,a0,none,none,none,a0,a120,none,a0,none,none,none,none,none,none,none,none,277.54375,274.380833333333,93.1629166666667,-0.00046882, 0.0003614,-0.0004688,-0.00173986,-0.0000153,sell
2019-12-27,none,none,none,none,none,none,none,none,none,a60,none,a60,none,none,none,a0,none,none,none,none,none,none,none,none,290.52,275.4,15.12, 0.00537924, 0.0005037, 0.0088208, 0.00904425, 0.0077989,buy
2019-12-28,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a0,none,none,none,none,none,none,none,none,303.222916666667,276.42,26.8029166666667,-0.01022337,-0.0077270,-0.0066919,-0.00208835,-0.0018230,sell
2019-12-29,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a0,none,none,none,none,none,none,none,none,315.663333333333,277.44,38.2233333333333, 0.00226630,-0.0030416,-0.0021230, 0.00488730,-0.0001055,buy
2019-12-30,none,none,none,none,none,none,a120,none,none,a90,a60,none,none,a60,none,none,none,none,none,none,none,none,none,none,327.880416666667,278.46,49.4204166666667, 0.00268933, 0.0042048, 0.0016092, 0.00160819, 0.0026003,buy
2019-12-31,none,none,none,none,none,none,a120,none,a60,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none,none,339.918333333333,279.4775,60.4408333333334,-0.00149254, 0.0009605,-0.0015707,-0.00116951,-0.0002148,sell
2020-01-01,none,none,a0,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a30,none,none,351.834583333333,280.4975,71.3370833333334, 0.00822940, 0.0098780, 0.0104639, 0.00460033, 0.0099185,buy
2020-01-02,none,none,a0,none,none,none,none,none,a90,a120,a90,none,none,none,none,none,none,none,none,none,none,a30,none,none,78.7066666666667,281.5175,82.1891666666667,-0.00272912,-0.0006721,-0.0011899,-0.00650955, 0.0011069,sell
2020-01-03,none,none,a0,none,none,none,none,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,a30,none,none,15.60375,282.5375,93.06625, 0.00656493, 0.0080321, 0.0061186, 0.00212122, 0.0082785,buy
2020-01-04,none,none,none,none,none,none,none,none,none,a150,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,27.6116666666667,283.555416666667,104.05625, 0.00694740,-0.0012700, 0.0009285,-0.00589701, 0.0008590,buy
2020-01-05,none,a150,none,none,none,none,none,none,a120,none,a120,a60,a120,none,none,none,none,none,none,none,none,none,none,none,39.8025,284.575,115.2275,-0.00384022, 0.0024020, 0.0027651, 0.00029402, 0.0029591,buy
2020-01-06,none,a150,none,none,none,none,none,none,none,none,none,a60,none,none,a90,none,none,a60,none,none,none,none,none,none,52.2508333333333,285.595,126.655833333333,-0.00539061,-0.0025767,-0.0023756,-0.00533195,-0.0043331,sell
2020-01-07,none,a150,none,none,a60,none,none,none,a150,a180,none,none,none,none,none,none,a45,a60,none,a45,none,none,none,none,65.0075,286.613333333333,138.394166666667, 0.00121357,-0.0008887, 0.0016055, 0.00493632, 0.0006761,buy
2020-01-08,none,a150,none,none,a60,none,none,none,none,none,a150,a90,a150,none,a120,none,a45,a60,none,a45,none,none,none,none,78.1183333333333,287.6325,150.485833333333, 0.00361535, 0.0000231, 0.0042709, 0.00606863, 0.0039505,buy
2020-01-09,none,none,none,a45,a60,a0,none,none,a180,a150,none,none,none,a60,a120,none,a45,none,none,a45,none,none,none,none,91.5929166666667,288.651666666667,162.94125, 0.00452248,-0.0022074, 0.0045173, 0.00351491, 0.0051424,buy
2020-01-10,none,none,none,a45,none,a0,none,none,a180,none,a180,a120,a180,none,none,none,a45,none,none,none,none,none,none,none,105.420833333333,289.67,175.750833333333, 0.00124843, 0.0036192, 0.0034501, 0.00498427, 0.0027469,buy
2020-01-11,none,none,none,a45,none,a0,none,none,none,a120,none,none,none,a90,a150,none,a45,none,none,none,none,none,none,none,119.554583333333,290.689166666667,188.865416666667,-0.00765109,-0.0059901,-0.0053316, 0.00008805, 0.0005160,sell
2020-01-12,none,none,none,none,none,a0,none,none,a150,none,none,a150,none,none,none,none,a45,none,none,none,none,none,none,none,133.917083333333,291.7075,202.209583333333, 0.00220458, 0.0045497, 0.0043256, 0.00136663, 0.0073123,buy
2020-01-13,none,none,none,none,none,none,none,none,none,none,a150,none,a150,a120,a180,none,a45,none,none,none,none,none,none,none,148.422083333333,292.72625,215.695833333333, 0.00187878, 0.0039327, 0.0045433, 0.00163576, 0.0041332,buy
2020-01-14,none,none,none,none,none,none,none,none,a120,a90,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,162.966666666667,293.745,229.221666666667,-0.00022625,-0.0031800,-0.0025731,-0.00076024, 0.0004063,sell
2020-01-15,none,none,none,none,none,none,none,none,none,none,a120,none,a120,a150,a150,none,none,none,none,none,none,none,none,a60,177.4575,294.763333333333,242.694166666667, 0.00369162, 0.0083181, 0.0094639, 0.01072661, 0.0034923,buy
2020-01-16,none,none,none,none,none,none,none,none,a90,a60,none,a150,none,none,none,none,none,none,none,none,none,none,none,a60,191.81625,295.7825,256.03375,-0.00264595, 0.0039654,-0.0013787,-0.00237749,-0.0054136,sell
2020-01-17,none,none,none,none,a45,none,a90,none,none,none,a90,none,a90,a180,none,none,none,none,none,none,none,none,none,none,205.99,296.8,269.19,-0.00592394,-0.0048606,-0.0050966,-0.00004621,-0.0045061,sell
2020-01-18,none,none,none,none,a45,none,a90,none,a60,none,none,a120,none,a180,a120,none,none,none,none,none,none,none,none,none,219.947083333333,297.81875,282.128333333333,-0.00178273,-0.0046796,-0.0024416, 0.00098276,-0.0010764,sell
2020-01-19,none,none,none,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,233.674583333333,298.837083333333,294.8375,-0.00647958,-0.0054909,-0.0070994, 0.00661957,-0.0030257,sell
2020-01-20,none,none,none,none,none,none,none,none,none,a0,a60,none,none,a150,a90,none,none,none,none,none,none,none,none,none,247.17125,299.855,307.31625,-0.00215667,-0.0086174,-0.0040616, 0.00724098, 0.0019585,buy
