Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-04-10,1,0,0,2,2,1,6,0,2,2,3,2,4,3,2,1,1,0.918485734677181,0.32203529418876,0.26531224022343, 0.0101900, 0.020141, 0.0271853,-0.0121835, 0.0283890,buy
2022-04-11,1,0,0,2,2,1,5,0,2,2,4,1,4,2,3,1,0,0.864105175204972,0.327934785236765,0.269775164313353,-0.0001016, 0.023288, 0.0245590,-0.0036605, 0.0233665,buy
2022-04-12,1,1,0,0,3,3,5,0,1,1,3,1,3,3,3,1,1,0.792101850401239,0.333931744822834,0.274273971210028,-0.0101527,-0.004229,-0.0066026,-0.0136645,-0.0050783,sell
2022-04-13,0,0,1,1,0,1,3,2,2,0,2,0,2,2,1,1,2,0.70514923900871,0.340029950797278,0.278810156030405,-0.0139168,-0.003772,-0.0141308,-0.0106081,-0.0158714,sell
2022-04-14,0,1,1,1,2,2,3,3,3,1,3,1,3,5,2,2,1,0.606520648017593,0.346224869739721,0.283379233423638, 0.0026870, 0.006569, 0.0011916, 0.0007022, 0.0029797,buy
2022-04-15,1,2,1,3,3,0,3,3,3,1,2,2,2,6,2,4,2,0.500212514723716,0.352513479369915,0.287981950948203,-0.0028316,-0.002331,-0.0050086,-0.0040195,-0.0041429,sell
2022-04-16,1,2,2,2,3,0,3,3,3,2,3,2,3,6,2,3,2,0.391129359815714,0.358890490697421,0.292618308604099,-0.0058180,-0.010885,-0.0046830,-0.0035538,-0.0038818,sell
2022-04-17,1,2,2,3,0,1,3,3,3,2,3,1,3,5,2,3,3,0.285207814739383,0.365354392582115,0.297287558832852,-0.0459966,-0.033030,-0.0416743,-0.0437020,-0.0465523,sell
2022-04-18,1,4,3,1,0,1,3,2,3,2,4,1,2,5,2,3,3,0.189378180467794,0.371909718444372,0.30198745895904,-0.0086493,-0.004027,-0.0016261,-0.0025158,-0.0056350,sell
2022-04-19,1,4,1,0,1,0,1,2,4,3,3,2,1,5,0,3,3,0.111115462948457,0.378545134733254,0.306718008982663,-0.0229290,-0.009188,-0.0208213,-0.0208069,-0.0204544,sell
2022-04-20,1,2,0,1,1,0,1,2,4,4,2,1,2,4,1,4,2,0.0574558578631899,0.38526064144876,0.311481451579143,-0.0243780, 0.002518,-0.0234434,-0.0218255,-0.0231741,sell
2022-04-21,1,0,1,1,0,0,1,2,4,4,1,2,1,3,2,4,1,0.0335120487869979,0.39205246074058,0.316271058722213, 0.0008278,-0.000676,-0.0010582,-0.0001068, 0.0011322,sell
2022-04-22,1,0,1,0,0,0,1,2,7,2,1,2,2,2,3,2,2,0.0410871469934607,0.398921348178774,0.321089073087297, 0.0150171, 0.014462, 0.0067900, 0.0064451, 0.0130218,buy
2022-04-23,2,1,0,0,0,0,3,3,6,1,3,2,4,1,3,1,2,0.0782141220023094,0.405854459072281,0.325933999557445, 0.0077397,-0.001068,-0.0032824,-0.0030544, 0.0077513,buy
2022-04-24,2,0,0,0,0,0,5,2,4,2,3,2,4,0,3,1,2,0.14008491885274,0.412863126972038,0.330805090574185,-0.0003526,-0.002692,-0.0029993,-0.0014374,-0.0003336,sell
2022-04-25,4,0,1,0,0,0,5,1,4,1,3,2,4,2,3,0,2,0.22057940362421,0.41993375161692,0.335700103462093,-0.0007004, 0.004584,-0.0001022, 0.0112737, 0.0097268,buy
2022-04-26,5,0,1,0,0,0,2,2,5,1,2,2,4,2,3,1,2,0.313565112190367,0.427064821866802,0.340622028455066,-0.0096395,-0.006566,-0.0046319,-0.0014440,-0.0078471,sell
2022-04-27,5,1,1,0,0,0,2,3,6,1,3,1,4,5,3,1,2,0.413499979691426,0.434255582151622,0.345562642409889,-0.0126088,-0.021980,-0.0137189,-0.0231073,-0.0169489,sell
2022-04-28,2,1,1,0,0,0,3,5,6,1,3,2,3,4,3,3,1,0.515537509936695,0.441500743480941,0.350529420911304,-0.0130140,-0.013169,-0.0120547,-0.0157255,-0.0045635,sell
2022-04-29,3,1,1,0,0,0,5,5,6,1,4,2,3,5,2,4,2,0.615389692528185,0.448797283574511,0.355516383491517,-0.0173799,-0.016629,-0.0141263,-0.0178013,-0.0187508,sell
2022-04-30,4,2,1,0,0,0,3,8,6,1,5,3,3,6,1,4,3,0.709129719567601,0.456144446862269,0.360524277709002,-0.0295435,-0.030171,-0.0275909,-0.0254080,-0.0256193,sell
2022-05-01,4,2,1,0,0,0,1,7,7,1,4,2,4,5,2,4,2,0.793088266866271,0.463533922073526,0.365549365771391,-0.0225087,-0.023391,-0.0232074,-0.0209599,-0.0124661,sell
2022-05-02,3,2,2,0,0,0,0,4,8,1,4,1,3,5,2,3,2,0.863807074346789,0.470969487058596,0.370594637912578,-0.0181613,-0.016553,-0.0163378,-0.0097496,-0.0128231,sell
2022-05-03,2,2,1,1,0,0,1,4,4,1,2,2,1,5,1,4,1,0.918149917895335,0.478440563836603,0.375655608781719,-0.0005907,-0.004941,-0.0010445,-0.0014672, 0.0014306,buy
2022-05-04,2,3,1,0,1,0,1,5,4,3,3,2,2,4,2,5,2,0.953526728984978,0.485948663547673,0.380734521054237,-0.0180572,-0.018410,-0.0215379,-0.0214537,-0.0113161,sell
2022-05-05,2,5,1,1,1,0,0,4,4,2,4,3,1,3,2,5,2,0.968172837572023,0.493489252771431,0.385828384496235, 0.0042447, 0.009318, 0.0027797,-0.0040015, 0.0045341,buy
2022-05-06,2,4,2,1,1,1,0,3,4,0,3,2,1,3,3,4,2,0.961373091719324,0.501060064797689,0.390937199107714,-0.0019387, 0.006872,-0.0083101,-0.0138982,-0.0169406,sell
2022-05-07,1,1,3,1,1,1,0,3,3,0,2,2,1,2,3,2,2,0.93355034495564,0.508654299495884,0.396058722213252, 0.0148419, 0.009015, 0.0076794, 0.0069393, 0.0074630,buy
2022-05-08,1,1,1,3,1,0,0,3,3,1,2,3,1,1,2,3,2,0.886051490939475,0.516273468006141,0.401194448929795, 0.0114044, 0.010131, 0.0141163, 0.0136017, 0.0125363,buy
2022-05-09,1,2,0,2,4,1,0,2,3,1,3,2,1,1,3,4,2,0.820887078524553,0.523912281338024,0.406339146348027, 0.0033620, 0.003383, 0.0016971, 0.0013940, 0.0030436,buy
2022-05-10,1,2,1,1,3,0,0,1,3,0,1,1,0,2,2,4,2,0.740472377437754,0.531566961641219,0.411504027845058, 0.0141064, 0.006810, 0.0088832, 0.0131874, 0.0095495,buy
2022-05-11,1,1,2,1,2,3,0,1,2,1,1,2,3,2,4,1,1,0.647545418675765,0.539234486635477,0.416671152017511,-0.0028032, 0.009500,-0.0074173,-0.0025371,-0.0038932,sell
2022-05-12,1,1,1,2,1,3,2,1,2,1,1,1,3,1,6,2,1,0.54527361452005,0.546911834040547,0.42184126642386, 0.0100165, 0.010298, 0.0094598, 0.0095304, 0.0093802,buy
2022-05-13,1,2,1,1,3,1,2,1,3,1,1,2,3,1,6,2,1,0.437591751237372,0.554597492716305,0.427028574675111, 0.0041051, 0.013021, 0.0042115, 0.0075446, 0.0054173,buy
2022-05-14,1,1,1,2,3,0,2,1,3,2,2,3,4,1,5,1,0,0.329542157698981,0.562286173672312,0.432220368277207,-0.0050185,-0.004745,-0.0066752,-0.0058770,-0.0049911,sell
2022-05-15,1,2,3,3,1,1,2,1,3,2,2,3,4,1,5,2,2,0.227596741344196,0.56997485462832,0.437422627697939, 0.0020014, 0.003787, 0.0019511, 0.0021327, 0.0026006,buy
2022-05-16,1,0,4,1,0,0,2,1,4,2,2,2,3,2,3,1,2,0.139587358782878,0.577662780014265,0.442629372469515, 0.0116117, 0.016643, 0.0099438, 0.0027664, 0.0319991,buy
2022-05-17,1,3,2,0,1,0,2,2,5,3,2,3,4,3,3,2,2,0.0739108801736093,0.585343149699585,0.447841350150409, 0.0123036, 0.004395, 0.0055637, 0.0061728,-0.0000715,buy
2022-05-18,1,1,2,1,0,0,3,2,6,4,3,2,3,4,4,2,2,0.037782651835605,0.59301596368428,0.453058560740621,-0.0099994,-0.008333,-0.0114850,-0.0149876,-0.0105721,sell
2022-05-19,1,1,3,0,0,0,3,2,6,2,2,1,3,3,4,2,3,0.0350344665517782,0.600677444118038,0.458279509123204, 0.0022338, 0.008299,-0.0000625, 0.0013150, 0.0024549,buy
2022-05-20,3,1,2,0,0,0,3,3,8,2,4,2,5,4,3,2,2,0.0647858025658433,0.608323057580483,0.463503447739682,-0.0108750,-0.001776,-0.0016224, 0.0187082,-0.0142249,sell
2022-05-21,3,1,2,0,0,0,2,4,7,1,4,3,3,3,3,3,1,0.122079191834793,0.615946759511116,0.468728133914635,-0.0050848,-0.005053,-0.0019552,-0.0002890,-0.0048079,sell
2022-05-22,3,0,2,0,0,0,6,2,7,0,5,3,3,4,3,1,1,0.199937913787201,0.623553838900374,0.473953567648062,-0.0028868, 0.011074, 0.0213111, 0.0149773,-0.0014326,buy
2022-05-23,2,0,2,0,0,0,3,3,7,1,4,2,2,5,2,2,1,0.291338102947064,0.631130695487131,0.479179748939962,-0.0065247,-0.011976,-0.0080025,-0.0095069,-0.0108089,sell
2022-05-24,5,0,1,0,0,0,4,2,9,2,4,3,4,4,3,3,2,0.390203143767299,0.638678840411514,0.484405182673389,-0.0087864, 0.016334, 0.0154496, 0.0255051, 0.0153852,buy
2022-05-25,4,1,1,0,0,0,4,3,8,2,4,4,3,4,4,3,1,0.491579920042242,0.646195251393271,0.489627626172919, 0.0110708, 0.017909, 0.0218344, 0.0179957, 0.0217737,buy
2022-05-26,2,1,1,0,0,0,5,2,7,3,2,3,3,4,5,2,2,0.591355220173958,0.653673883871904,0.494847079438554,-0.0020568,-0.000273, 0.0021238,-0.0041987,-0.0012555,sell
2022-05-27,2,2,1,0,0,0,7,2,6,3,4,3,4,5,4,1,2,0.685911216715697,0.661116248987536,0.500063542470292, 0.0056578, 0.008403, 0.0105056, 0.0043211,-0.0061933,buy
2022-05-28,2,2,1,0,0,0,3,4,3,2,4,2,2,4,2,2,1,0.771845498169327,0.668511768759294,0.505274025034238,-0.0034852,-0.011210,-0.0054037,-0.0110340,-0.0045041,sell
2022-05-29,1,1,2,0,0,0,4,3,4,3,4,3,2,3,3,1,2,0.845830359577814,0.675860443187176,0.510478527130392,-0.0153976,-0.016834, 0.0011799,-0.0133014,-0.0162843,sell
2022-05-30,1,2,1,2,0,0,4,2,3,2,3,2,1,4,3,2,2,0.904631660487058,0.683159249990933,0.515679291434176,-0.0205530,-0.015232,-0.0144414,-0.0139279,-0.0175629,sell
2022-05-31,1,1,2,2,1,0,3,2,1,2,2,1,2,4,3,2,1,0.945364132736841,0.690404411320253,0.52086884236085,-0.0278934,-0.014067,-0.0157152,-0.0119804,-0.0116450,sell
2022-06-01,1,2,2,2,1,0,2,2,2,4,3,2,3,3,4,2,1,0.965835175611143,0.697593660464948,0.526051665261257,-0.0212544,-0.020750,-0.0168996,-0.0168433,-0.0034824,sell
2022-06-02,1,4,1,2,0,0,2,2,3,2,3,3,3,2,4,1,1,0.964951027323736,0.704719441724392,0.531227012576924,-0.0250165,-0.015167,-0.0215841,-0.0228913,-0.0228734,sell
2022-06-03,1,3,3,1,1,1,3,3,1,1,4,3,3,4,3,1,0,0.942883585449777,0.711781755098587,0.536388156281584, 0.0021928, 0.008080, 0.0029492, 0.0014641,-0.0063680,buy
2022-06-04,1,1,3,2,0,1,3,3,1,3,3,3,3,4,2,2,1,0.900963786910834,0.718779845017469,0.541538086609135,-0.0215912,-0.013184,-0.0119205,-0.0184184,-0.0215343,sell
2022-06-05,1,3,1,3,2,1,2,3,1,2,2,3,3,4,3,3,1,0.841330559762332,0.725700866789976,0.546677551118049,-0.0169895,-0.013858,-0.0184312,-0.0232922,-0.0131082,sell
2022-06-06,1,3,2,2,4,1,2,3,1,1,2,4,3,4,3,2,2,0.766529728851521,0.732547842696358,0.551805054691378,-0.0031369, 0.000918,-0.0050520,-0.0036888, 0.0041544,sell
2022-06-07,2,1,3,2,1,1,2,3,1,1,1,3,3,4,2,3,1,0.679263059863875,0.739316994886302,0.556916859536753,-0.0226520,-0.022382,-0.0203050,-0.0317955,-0.0223641,sell
2022-06-08,1,1,2,3,1,2,2,3,1,1,1,2,3,4,3,3,1,0.582365774830133,0.746006812219684,0.562016703446544,-0.0141953,-0.018729,-0.0158326,-0.0169510,-0.0194983,sell
2022-06-09,1,2,1,2,2,2,2,3,1,1,1,3,2,3,3,4,1,0.479019066850024,0.752606716715628,0.567100101069906,-0.0043145,-0.011974,-0.0053103,-0.0155708,-0.0063074,sell
2022-06-10,1,2,2,0,4,0,2,2,1,2,1,2,2,4,3,3,1,0.373146842596944,0.759121997364572,0.572168547523787,-0.0134045,-0.014664,-0.0051486,-0.0183250,-0.0151524,sell
2022-06-11,1,1,1,1,2,2,3,3,1,2,2,3,2,2,3,4,1,0.269891523201096,0.765545854035953,0.577219052574292,-0.0182938,-0.024218,-0.0226091,-0.0183523,-0.0190676,sell
2022-06-12,1,0,3,2,1,2,2,3,2,3,2,4,3,2,4,3,1,0.176017314510186,0.771869975459084,0.582254606455317,-0.0012126,-0.015225,-0.0124367,-0.0171081, 0.0061426,sell
2022-06-13,1,1,4,1,2,0,1,4,1,1,2,3,2,3,2,3,1,0.0997898062562014,0.778098139484278,0.587270723816017, 0.0092195, 0.014894, 0.0124124, 0.0095378, 0.0068535,buy
2022-06-14,1,3,3,1,2,0,2,3,1,2,2,3,3,3,2,4,1,0.0498459449579613,0.784223545980972,0.592270394890288, 0.0250786, 0.026984, 0.0273509, 0.0249191, 0.0349845,buy
2022-06-15,1,1,3,2,1,0,2,3,2,4,3,3,2,3,3,4,1,0.0328570972664659,0.790243172668915,0.597249881885761, 0.0240230, 0.021999, 0.0016964, 0.0356771, 0.0215857,buy
2022-06-16,2,1,4,0,1,0,2,2,3,3,2,2,3,3,3,4,1,0.0509252006197017,0.796154752837921,0.602211427477857, 0.0093357, 0.021463, 0.0103873, 0.0104254, 0.0089501,buy
2022-06-17,1,2,1,0,1,0,1,3,4,3,3,2,3,2,2,3,1,0.100726176591757,0.801954508637677,0.607148303640311,-0.0018712,-0.007705,-0.0102645,-0.0065519,-0.0030011,sell
2022-06-18,1,1,2,0,1,0,3,4,3,4,3,3,3,3,4,2,1,0.175133891529004,0.807637151077745,0.61206574328244, 0.0036254,-0.007657,-0.0037539,-0.0066673,-0.0092468,sell
2022-06-19,0,1,2,0,1,0,3,5,3,2,3,2,2,4,3,3,0,0.265914669173325,0.813200413447938,0.616961503728822, 0.0034405, 0.000697,-0.0006559, 0.0029989, 0.0054590,buy
2022-06-20,1,1,2,0,1,0,3,3,5,2,1,2,3,4,4,3,1,0.365655154606275,0.818639762327881,0.621833342304035, 0.0149639, 0.015451, 0.0146068,-0.0024500, 0.0154043,buy
2022-06-21,2,1,1,0,1,0,2,5,4,1,2,1,2,3,4,3,2,0.468449904549701,0.823953686577449,0.62668125900808,-0.0003053,-0.004629, 0.0040547,-0.0040107, 0.0040187,buy
2022-06-22,2,1,1,1,1,0,3,4,4,1,2,2,2,3,5,3,1,0.569738193465281,0.829138408346329,0.631504506282481, 0.0089035, 0.008537, 0.0061622, 0.0010528, 0.0077579,buy
2022-06-23,1,1,1,1,1,0,5,2,3,1,2,2,2,4,3,2,1,0.665881885331987,0.834189394214147,0.636302336568766,-0.0108230,-0.005527,-0.0227836,-0.0084819,-0.0045283,sell
2022-06-24,1,2,1,1,0,0,2,2,1,1,2,0,2,3,2,2,0,0.753688907456728,0.839105888610839,0.641071012074565,-0.0074703,-0.003913,-0.0067686,-0.0065828,-0.0060364,sell
2022-06-25,2,0,1,1,0,0,3,2,3,2,3,1,2,2,2,3,1,0.830136183496672,0.843880335835781,0.64581501815072, 0.0049537, 0.018646, 0.0049522, 0.0093390, 0.0094504,buy
2022-06-26,1,3,1,2,0,0,2,2,3,2,3,1,2,4,3,2,1,0.892210066089903,0.848513491459036,0.650533607238758,-0.0437553,-0.042097,-0.0438059,-0.0434721,-0.0440647,sell
2022-06-27,0,2,1,3,0,0,3,3,3,3,2,3,3,3,4,3,0,0.937051398100278,0.852999310920103,0.655220798870888,-0.0086422,-0.008031,-0.0084115,-0.0081796,-0.0089260,sell
2022-06-28,0,3,1,1,1,0,3,3,3,4,3,2,4,2,4,3,1,0.962263767762749,0.857335527508795,0.659878088164056,-0.0220989,-0.014249, 0.0090836,-0.0119230,-0.0119805,sell
2022-06-29,0,4,0,2,0,0,3,2,3,3,4,1,3,1,4,3,1,0.966353769561509,0.861522141225112,0.664505475118264,-0.0084357,-0.006512, 0.0151893,-0.0047084,-0.0055649,sell
2022-06-30,0,3,2,2,1,1,2,2,3,4,3,2,4,3,5,2,1,0.949091481423457,0.865553863078615,0.669102212175036,-0.0108442,-0.009981,-0.0007181,-0.0056160,-0.0104822,sell
2022-07-01,0,3,2,3,0,1,1,1,4,4,3,4,4,3,4,0,1,0.91154527941697,0.869423137368682,0.6736675517759,-0.0213225,-0.016728,-0.0146949,-0.0097547,-0.0151392,sell
2022-07-02,0,3,1,4,2,1,1,1,4,4,3,3,5,3,5,1,1,0.855842486697884,0.873134497515686,0.678199998803907,-0.0054663,-0.007564,-0.0086738, 0.0002362,-0.0074380,sell
2022-07-03,0,2,2,3,4,1,1,1,2,3,3,3,4,4,4,1,0,0.784709529363297,0.876681143389064,0.682698058142108,-0.0306364,-0.031957,-0.0344334,-0.0311502,-0.0196679,sell
2022-07-04,0,1,2,4,2,0,2,2,1,3,1,3,3,4,2,3,1,0.701096953133613,0.880061563848692,0.6871647200244,-0.0104286,-0.018387,-0.0176938,-0.0211200,-0.0184972,sell
2022-07-05,0,1,2,4,3,1,1,2,1,2,0,4,1,4,2,4,2,0.607995920877795,0.883272736614321,0.69159549909994,-0.0012257,-0.021361,-0.0009564,-0.0081652, 0.0029525,sell
2022-07-06,0,2,2,3,2,1,1,2,2,1,1,3,0,5,1,4,2,0.50845924649387,0.886310883835636,0.695992638044148,-0.0159972,-0.021006,-0.0120901,-0.0113299,-0.0071419,sell
2022-07-07,0,2,2,1,2,0,1,2,2,3,1,2,2,3,2,4,1,0.40587701127416,0.889173738802452,0.700353894181603, 0.0170222, 0.017806, 0.0209621,-0.0145548, 0.0130819,buy
2022-07-08,0,2,1,3,2,1,1,2,2,2,2,3,3,1,3,3,1,0.304365328041499,0.891863568224954,0.704684500421623, 0.0085993, 0.000192, 0.0022717, 0.0085175, 0.0075526,buy
2022-07-09,0,3,1,3,2,1,1,1,2,2,4,1,3,1,3,3,1,0.20926317591287,0.894372816402519,0.708970253153202,-0.0123906,-0.020816,-0.0177206,-0.0066723,-0.0064456,sell
2022-07-10,0,3,3,2,1,0,1,2,2,3,4,2,4,2,3,2,0,0.127437028913607,0.896702238905209,0.713223860870397,-0.0065838, 0.011272,-0.0022201, 0.0103515, 0.0075514,buy
2022-07-11,0,4,2,2,1,1,3,2,2,3,5,2,4,2,3,3,1,0.06699943716237,0.898848057882711,0.717440090663892, 0.0176434, 0.001360, 0.0161274, 0.0062900, 0.0221480,buy
2022-07-12,0,2,2,1,2,1,2,2,3,3,4,2,2,2,4,3,1,0.0358649421785878,0.900809517764963,0.721618194975211,-0.0072944,-0.000592,-0.0048326,-0.0019212,-0.0075165,sell
2022-07-13,1,3,3,0,3,0,2,2,3,2,4,2,3,2,4,3,1,0.0391679867239949,0.902586618551965,0.725761164038251, 0.0081964, 0.005841, 0.0089654, 0.0089494, 0.0089654,buy
2022-07-14,1,5,2,1,4,1,2,2,4,2,4,2,5,4,4,3,2,0.0769694965214314,0.904172560113154,0.729863764943694, 0.0054166,-0.001549, 0.0105774,-0.0108938, 0.0045690,buy
2022-07-15,1,3,4,1,3,1,3,3,2,3,5,1,6,4,4,2,2,0.144094411660603,0.905568853588656,0.73392973548391, 0.0291724, 0.016605, 0.0281408, 0.0176218, 0.0285563,buy
2022-07-16,1,3,4,0,3,2,4,3,1,1,5,1,5,6,4,0,1,0.232317759558085,0.906777010118594,0.737954590308054, 0.0034594,-0.006153, 0.0035742, 0.0051734,-0.0068809,buy
2022-07-17,1,4,2,0,3,2,4,4,2,1,4,2,5,5,3,2,2,0.332997516551488,0.907793251852658,0.741939824533075,-0.0024886,-0.007010, 0.0095770, 0.0018574,-0.0084203,sell
2022-07-18,2,2,2,0,3,2,4,5,1,1,3,2,4,5,4,2,2,0.438722503641037,0.908612289800408,0.745885438158973,-0.0031234,-0.002818, 0.0162844, 0.0044107,-0.0034222,buy
2022-07-19,1,1,2,0,2,2,4,4,0,0,2,1,3,4,2,3,1,0.543735240018336,0.909237146242097,0.749789936068799,-0.0057276,-0.021662,-0.0135313,-0.0136216,-0.0213838,sell
2022-07-20,0,1,1,0,1,2,4,2,2,1,1,0,3,4,2,2,2,0.643681712418983,0.909664798897472,0.753649580470184,-0.0109645,-0.007907,-0.0035571,-0.0062730,-0.0109357,sell
2022-07-21,2,3,2,1,0,1,3,3,1,1,4,1,4,3,1,2,2,0.735121068114958,0.90989675890666,0.757471846947868,-0.0002106, 0.000054, 0.0039056, 0.0019460,-0.0075135,sell
2022-07-22,2,2,3,2,0,1,2,4,1,2,4,1,5,3,2,2,2,0.815091881792493,0.909931515129535,0.761249259917111, 0.0040661, 0.003191, 0.0072290, 0.0065127,-0.0085311,buy
2022-07-23,0,3,2,3,0,1,4,3,2,3,5,2,4,4,3,1,2,0.880822033062359,0.90976680085591,0.764984809611808,-0.0090293,-0.004001,-0.0040015,-0.0002925,-0.0037531,sell
2022-07-24,0,3,2,3,0,1,4,2,1,2,3,2,3,3,3,2,2,0.929667780737027,0.909405638366034,0.768677748473486,-0.0120406,-0.010794,-0.0110518,-0.0078375,-0.0087659,sell
2022-07-25,1,2,2,2,1,1,2,3,0,3,2,2,4,3,2,3,1,0.959298715917861,0.908844249809596,0.772324338709774,-0.0018832,-0.002154, 0.0063476,-0.0007099, 0.0004726,buy
2022-07-26,2,3,0,3,0,0,1,3,1,4,2,3,4,1,2,3,2,0.968055337963688,0.908085657466846,0.775928318113043, 0.0174812, 0.021595, 0.0252121, 0.0262923, 0.0229949,buy
2022-07-27,2,2,2,1,1,1,0,0,3,3,3,3,2,1,2,3,1,0.955340719851922,0.907125327917407,0.779488191566344, 0.0140488, 0.018348, 0.0143171, 0.0069386, 0.0262848,buy
2022-07-28,1,1,3,2,1,2,0,0,1,3,3,2,3,1,3,2,0,0.921837374739615,0.905970816861906,0.78300246395273,-0.0108631, 0.000961, 0.0021917, 0.0049725, 0.0144856,buy
2022-07-29,1,0,2,4,0,2,1,0,1,4,4,3,2,0,2,3,1,0.869403537173395,0.90461230188953,0.786474873064571, 0.0049021, 0.007094, 0.0082067, 0.0082955, 0.0100258,buy
2022-07-30,1,2,1,3,3,2,0,1,2,4,3,4,3,1,2,5,1,0.800731543857817,0.903058094270965,0.789894205524756,-0.0009152,-0.005767, 0.0037106, 0.0052313, 0.0045950,buy
2022-07-31,1,2,3,3,3,1,0,1,3,1,3,3,2,2,1,5,2,0.718946014007114,0.901308194006214,0.793273169827344, 0.0250590, 0.011018, 0.0103717,-0.0023131, 0.0190460,buy
2022-08-01,1,1,4,3,3,2,0,0,3,0,3,2,3,3,2,3,1,0.627328958286188,0.899358823244962,0.796605785504542,-0.0082464,-0.009011,-0.0072431,-0.0060394,-0.0125509,sell
2022-08-02,1,3,2,5,3,3,0,0,2,1,4,2,3,3,4,4,0,0.529208081652074,0.897213759837522,0.799889809880929,-0.0271032,-0.023482,-0.0210962,-0.0020052,-0.0398407,sell
2022-08-03,1,4,2,2,6,1,0,1,2,2,4,3,3,2,4,4,1,0.428036567038604,0.89487753720427,0.803128980748874,-0.0368977,-0.032385,-0.0341589,-0.0352619,-0.0342326,sell
2022-08-04,1,5,3,2,5,0,0,1,2,3,4,3,4,2,4,3,2,0.327663614578075,0.892347133064955,0.806323298108378,-0.0064631,-0.016290,-0.0109041,-0.0218943,-0.0109041,sell
2022-08-05,1,5,3,3,2,3,0,1,3,2,5,3,4,1,4,4,2,0.232663005320846,0.889621791849515,0.809469771725544, 0.0060759,-0.000026, 0.0073804,-0.0017628,-0.0012952,buy
2022-08-06,1,3,3,2,1,3,0,1,3,2,3,3,4,2,3,3,1,0.148697930266158,0.886703780268137,0.812569896717321,-0.0094481,-0.013163,-0.0312553,-0.0381539,-0.0387165,sell
2022-08-07,1,4,2,1,3,1,0,2,2,2,4,2,3,2,2,4,1,0.0825608822044667,0.883602165161571,0.815622925525235, 0.0352333, 0.011083, 0.0379504,-0.0105106, 0.0335206,buy
2022-08-08,1,3,2,1,5,1,1,2,3,3,4,3,3,3,3,4,2,0.0415411886898649,0.880309390829193,0.818631848383181,-0.0083543,-0.021318,-0.0055748,-0.0195548,-0.0057337,sell
2022-08-09,1,1,3,3,1,2,0,3,2,3,3,3,2,3,3,4,1,0.0317495546619783,0.876832257401564,0.821591432381841,-0.0021381,-0.031541,-0.0430753,-0.0333865,-0.0179005,sell
2022-08-10,2,2,4,1,1,3,1,2,2,2,2,2,3,4,3,4,2,0.0558572829448593,0.873170764878686,0.824507657989008,-0.0012132, 0.014871, 0.0151448, 0.0199402, 0.0182660,buy
2022-08-11,1,3,1,1,1,3,0,3,2,3,3,2,2,3,3,3,2,0.111723994870634,0.869329446680932,0.827375292295363, 0.0002885,-0.019135,-0.0176103,-0.0095593,-0.0019730,sell
2022-08-12,1,0,1,2,2,2,2,3,1,4,4,1,2,4,3,2,2,0.193069989149419,0.865305280528053,0.830198820651751,-0.0137527,-0.009909,-0.0088932,-0.0137534,-0.0173934,sell
2022-08-13,0,0,2,3,2,2,1,3,2,2,3,0,2,4,2,3,3,0.291573102163734,0.861101288700299,0.832974505265802,-0.0069819,-0.004535,-0.0011801,-0.0149948,-0.0030450,sell
2022-08-14,1,0,3,3,1,1,1,3,4,1,2,1,3,3,2,4,3,0.398956139282005,0.856725782468357,0.835702346137515, 0.0567303, 0.053229, 0.0466148,-0.0073814, 0.0488052,buy
2022-08-15,1,0,4,1,3,1,1,5,1,1,4,1,2,2,3,4,2,0.508134309305389,0.852175739551977,0.838386828617735, 0.0486506, 0.068936, 0.0600271, 0.0289478, 0.0504291,buy
2022-08-16,0,1,3,2,3,1,3,2,2,2,2,3,4,3,3,2,2,0.613508973488607,0.847455693371535,0.841024214914091,-0.0144970,-0.008511,-0.0211652, 0.0057418,-0.0293710,sell
2022-08-17,0,1,3,2,3,2,3,2,1,3,3,2,6,4,2,1,2,0.710751504285109,0.842564888356968,0.843616000143531,-0.0058796, 0.000358,-0.0050012,-0.0087735,-0.0060324,sell
2022-08-18,1,1,4,2,3,2,1,3,2,3,4,1,6,4,3,2,2,0.796413795904631,0.837509369068775,0.846157698955212,-0.0036009,-0.004430,-0.0041259, 0.0007310,-0.0027630,sell
2022-08-19,2,1,5,2,3,2,0,2,2,2,4,2,4,4,4,2,1,0.867596074062469,0.832290646647082,0.848655291816926, 0.0030712,-0.007715,-0.0177360, 0.0128591,-0.0057373,sell
2022-08-20,0,1,3,2,3,1,1,1,2,1,2,1,3,4,2,1,2,0.921736557174439,0.826909476661952,0.851108031170198,-0.0118313, 0.005424,-0.0385689, 0.0058834,-0.0109088,sell
2022-08-21,0,2,4,1,4,1,2,2,0,2,1,2,4,4,3,2,2,0.956633215543602,0.821371148103821,0.853513674339607,-0.0042097, 0.004230,-0.0148483, 0.0066729,-0.0033795,sell
2022-08-22,0,3,1,2,2,1,2,3,0,2,1,2,3,3,2,2,3,0.97068094649561,0.815679438823003,0.855872968883626, 0.0074358, 0.012695,-0.0075825, 0.0086716, 0.0135035,buy
