Date,MEJU,MEMA,MESA,MESU,MEUR,MEVS,MOJU,MOMA,MOME,MOSA,MOSU,MOUR,MOVS,SUJU,SUMA,SUSA,SUUR,SUVS,VEJU,VEMA,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-04-20,none,none,none,none,a0,a90,a90,none,a150,a60,none,a150,a60,none,none,none,none,none,none,none,none,a45,a60,a30, 0.00864175, 0.0078274, 0.0063878,-0.00643403, 0.00667315,buy
2022-04-21,none,none,none,none,none,a90,a90,a60,none,none,a120,a120,none,none,none,none,none,none,none,none,none,a45,a60,a30,-0.00366730,-0.0069413,-0.0053644,-0.00359772,-0.00417017,sell
2022-04-22,none,none,a90,none,none,a90,a60,none,a120,none,none,a120,none,none,none,none,none,none,none,none,none,a45,none,a30,-0.00969649,-0.0088528,-0.0106865,-0.00982268,-0.00435180,sell
2022-04-23,none,none,a90,none,none,a90,a60,none,none,none,a90,none,none,none,a60,none,none,none,none,none,none,a45,none,a30,-0.00481358,-0.0012947,-0.0035249,-0.00749987,-0.00424509,sell
2022-04-24,a60,none,a90,none,none,none,none,none,a90,a0,none,a90,a0,none,a60,none,none,none,none,none,a30,a45,none,a30,-0.00786103,-0.0066118,-0.0031050,-0.00665777,-0.00689521,sell
2022-04-25,a60,none,a90,none,none,none,none,a0,a90,a0,a60,none,none,none,a60,none,none,none,none,none,a30,a45,none,a30,-0.00258042, 0.0012510, 0.0016454,-0.00015052,-0.00001166,sell
2022-04-26,a60,none,a90,none,none,none,none,a0,none,none,a60,a60,none,none,a60,none,none,none,a0,none,a30,a45,none,a30,-0.00774003,-0.0072270,-0.0032413,-0.00401859,-0.00375345,sell
2022-04-27,a60,none,a90,none,none,none,a0,none,a60,none,none,none,none,none,a60,none,none,none,a0,none,a30,a45,none,a30,-0.00806972,-0.0070466,-0.0057868,-0.00896674,-0.00245909,sell
2022-04-28,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a0,none,a30,a45,none,none, 0.00584486, 0.0069035, 0.0082162, 0.00201041, 0.00276579,buy
2022-04-29,a60,none,none,none,none,none,none,none,none,a60,none,none,a60,none,a60,none,none,none,a0,none,a30,a45,a45,none, 0.00611587, 0.0045259, 0.0062558, 0.00203806, 0.00094214,buy
2022-04-30,a60,none,none,none,none,none,none,a60,none,none,a0,a0,none,a45,a60,none,a0,none,a0,none,a30,a45,a45,none, 0.00570941, 0.0047335, 0.0090613, 0.00444897, 0.00209116,buy
2022-05-01,a60,none,none,none,none,none,none,a60,none,a90,a0,a0,a90,a45,a60,none,a0,none,a0,none,none,a45,a45,none,-0.00461012,-0.0042897,-0.0041720,-0.00520285,-0.00742280,sell
2022-05-02,none,none,none,none,none,none,a60,none,a0,a90,none,none,a90,a45,a60,none,a0,none,a0,none,none,a45,a45,none,-0.00283806,-0.0045005,-0.0047067,-0.00493821,-0.00349124,sell
2022-05-03,none,none,none,none,none,none,none,a90,none,none,none,none,none,a45,a60,none,a0,none,a0,none,none,a45,a45,none, 0.00395985, 0.0034784, 0.0039231, 0.00292302, 0.00458391,buy
2022-05-04,none,none,none,none,none,none,a90,none,none,a120,none,none,a120,a45,a60,none,a0,none,a0,none,none,a45,a45,none, 0.00468631, 0.0049715, 0.0045568,-0.00193402, 0.00532421,buy
2022-05-05,none,none,none,none,none,none,a90,none,none,none,none,none,none,a45,a60,none,a0,none,a0,none,none,none,a45,none, 0.00410195, 0.0034776, 0.0039602, 0.00101233, 0.00426260,buy
2022-05-06,none,none,none,none,none,none,none,a120,none,a150,a60,a60,a150,a45,a60,none,a0,none,none,none,none,none,none,none,-0.00876103,-0.0045774,-0.0026475,-0.00463176,-0.00248015,sell
2022-05-07,none,none,none,none,none,none,a120,none,a60,a150,none,none,a150,a45,a60,none,a0,none,none,none,none,none,none,none, 0.00351026, 0.0025723, 0.0043421, 0.00003798, 0.00396345,buy
2022-05-08,none,none,none,none,none,none,none,a150,a60,none,a90,a90,none,a45,a60,none,a0,none,none,none,a45,none,none,a45,-0.00589597,-0.0042524,-0.0048711,-0.00309478, 0.00259312,sell
2022-05-09,none,none,none,none,none,none,a150,a150,none,a180,a90,none,a180,none,a60,none,a0,none,none,none,a45,none,none,a45,-0.00043123,-0.0003429,-0.0001738,-0.00149907, 0.00266407,buy
2022-05-10,none,none,none,none,none,none,a150,none,a90,none,none,a120,none,none,a60,none,none,none,none,none,a45,none,none,a45,-0.00362627,-0.0050046,-0.0059278,-0.00543777, 0.00086106,sell
2022-05-11,none,none,none,none,none,none,none,a180,none,a150,a120,a120,a150,none,a60,none,none,none,none,none,a45,none,none,a45, 0.00077016, 0.0022397, 0.0011349,-0.00626221, 0.00338783,buy
2022-05-12,none,none,none,none,none,none,a180,none,a120,a150,none,none,a150,none,a60,a90,none,none,none,none,a45,none,none,a45, 0.00447139, 0.0050217, 0.0024221,-0.00375132, 0.00587688,buy
2022-05-13,none,none,none,none,none,none,none,a150,none,a120,a150,a150,none,none,a60,a90,none,none,none,none,a45,none,a30,a45, 0.00157509, 0.0009276, 0.0012575,-0.00272087, 0.00369196,buy
2022-05-14,none,none,none,none,none,none,a150,a150,a150,a120,a150,none,a120,none,a60,a90,none,a90,none,none,none,none,a30,a45, 0.00329081, 0.0006262,-0.0009646, 0.00309187, 0.00124298,buy
2022-05-15,a60,none,none,none,none,none,none,a120,none,a90,a180,a180,none,none,a60,a90,none,a90,none,none,none,none,a30,a45, 0.00012823,-0.0027999,-0.0024740,-0.00616702,-0.00096142,sell
2022-05-16,a60,none,none,none,none,none,a120,a120,a180,a90,a180,none,a90,none,a60,a90,none,a90,none,none,none,none,a30,a45,-0.00356050,-0.0039499,-0.0034996,-0.00459660,-0.00348998,sell
2022-05-17,a60,none,none,none,none,none,none,a90,none,none,none,a150,none,none,a60,a90,none,a90,none,none,none,none,a30,none, 0.00250768, 0.0008857, 0.0042634, 0.00425276, 0.00275218,buy
2022-05-18,a60,none,none,none,none,none,a90,a90,a150,a60,a150,none,a60,none,a60,a90,none,a90,none,none,none,none,a30,none, 0.00655589, 0.0027282, 0.0038194, 0.00111983, 0.00135446,buy
2022-05-19,a60,none,none,a0,none,none,none,none,none,none,none,a120,none,a60,a60,a90,none,a90,none,none,none,none,none,none,-0.00285919,-0.0027659,-0.0030032,-0.00699827,-0.00360429,sell
2022-05-20,a60,none,none,a0,none,a90,a60,a60,a120,none,a120,none,none,a60,a60,none,none,a90,none,none,none,none,none,none,-0.01000581,-0.0067190,-0.0075804,-0.01044614,-0.00655398,sell
2022-05-21,a60,a60,none,a0,none,a90,none,none,none,none,none,a90,none,a60,a60,none,none,a90,none,none,a60,none,none,none,-0.00718168,-0.0062598,-0.0077380,-0.00707632,-0.00148599,sell
2022-05-22,a60,a60,none,a0,none,a90,none,none,a90,a0,a90,none,a0,a60,none,none,none,a90,none,none,a60,none,none,none,-0.00977010,-0.0092222,-0.0085983,-0.01250398,-0.00808740,sell
2022-05-23,a60,a60,none,a0,none,a90,none,none,none,none,a90,a60,none,a60,none,none,none,a90,none,none,a60,none,none,none,-0.00721452,-0.0097193,-0.0088463,-0.00706762,-0.00382895,sell
2022-05-24,a60,a60,none,a0,none,a90,a0,a0,a60,none,none,a60,none,a60,none,none,none,a90,none,none,a60,none,none,none, 0.00043570,-0.0139079,-0.0011670,-0.00183063,-0.00002058,sell
2022-05-25,none,a60,none,none,none,a90,a0,a0,a60,none,a60,none,none,a60,none,none,none,none,none,none,a60,none,none,none, 0.00400466,-0.0100240, 0.0004599, 0.00412187, 0.00032120,buy
2022-05-26,none,a60,a90,none,none,a90,none,none,none,a60,none,none,none,a60,none,none,none,none,none,none,a60,none,none,a60,-0.00269898,-0.0031261,-0.0020002,-0.00129593,-0.00349539,sell
2022-05-27,none,none,a90,none,none,a90,none,none,none,a60,none,none,a60,a60,none,none,none,none,none,a30,a60,none,none,a60,-0.00404431,-0.0045180,-0.0048515,-0.00295745,-0.00396864,sell
2022-05-28,none,none,a90,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a30,a30,none,none,none,a60,-0.00841395,-0.0086472,-0.0094372,-0.00872234, 0.00066467,sell
2022-05-29,none,none,a90,none,none,none,a60,a60,a0,a90,none,none,a90,none,none,none,none,none,a30,a30,none,none,none,a60,-0.00085516, 0.0008850,-0.0070232, 0.00187398, 0.00339542,buy
2022-05-30,none,none,a90,none,none,none,a60,a60,none,none,a0,none,a90,none,none,none,none,none,a30,a30,none,none,none,a60,-0.00749556,-0.0080601,-0.0104409,-0.00591667,-0.00276203,sell
2022-05-31,none,none,a90,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a30,a30,none,none,none,a60,-0.00057258,-0.0043971, 0.0031619,-0.00386742, 0.00187660,sell
2022-06-01,none,none,a90,none,none,none,a90,a90,none,a120,none,none,a120,none,none,none,none,none,a30,a30,none,none,none,a60, 0.00474778, 0.0023638,-0.0023946, 0.00284002, 0.00270735,buy
2022-06-02,none,none,a90,none,none,none,none,a90,none,none,none,a60,none,none,none,none,none,none,a30,a30,none,none,none,a60,-0.00249555,-0.0068620,-0.0038362,-0.00238662,-0.00045321,sell
2022-06-03,none,none,a90,none,none,none,a120,none,a60,a150,none,none,a150,none,none,none,none,none,a30,a30,none,none,none,none,-0.00060887,-0.0031052,-0.0043730,-0.00004016, 0.00340196,sell
2022-06-04,none,none,a90,none,none,none,a120,a120,none,none,a60,a90,a150,none,none,none,a30,none,none,a30,none,none,none,none,-0.00769413,-0.0053465,-0.0071448,-0.00679165,-0.00098965,sell
2022-06-05,none,a45,a90,none,none,none,none,none,a90,a180,a60,a90,none,none,none,none,a30,none,none,a30,none,none,none,none,-0.00673645,-0.0039055,-0.0052036,-0.00343572, 0.00058496,sell
2022-06-06,none,a45,a90,none,none,none,a150,a150,a90,a180,none,none,a180,none,none,none,a30,none,none,a30,none,none,none,none,-0.00413784,-0.0021579,-0.0016924,-0.00236052, 0.00182631,sell
2022-06-07,none,a45,a90,none,none,none,none,a150,none,none,a90,a120,none,none,none,none,a30,none,none,a30,none,none,none,none,-0.00602238,-0.0068173,-0.0051788,-0.00550667,-0.00222142,sell
2022-06-08,none,a45,a90,none,none,none,a180,none,a120,a150,none,none,a150,none,none,none,a30,none,none,a30,none,none,a0,none, 0.00011950,-0.0006199, 0.0004845, 0.00048280, 0.00047778,buy
2022-06-09,none,a45,a90,none,none,none,a180,a180,none,none,a120,a150,a150,none,none,none,a30,none,none,a30,none,none,a0,none,-0.00529519, 0.0019379,-0.0030747,-0.00494326, 0.00084020,sell
2022-06-10,none,a45,a90,none,none,none,none,none,a150,a120,a120,a150,a120,none,none,none,a30,none,none,a30,none,none,a0,none,-0.00786073,-0.0079214,-0.0083359,-0.00858030,-0.00851921,sell
2022-06-11,none,a45,none,none,none,none,a150,a150,none,none,none,a180,a120,none,none,none,none,none,none,none,none,none,a0,none,-0.00368928,-0.0035644,-0.0093225, 0.00062125,-0.00239824,sell
2022-06-12,none,a45,none,none,none,none,none,a150,a180,a90,a150,a180,none,none,none,none,none,none,a45,none,none,none,a0,none, 0.00006138,-0.0019653,-0.0011384,-0.00258386, 0.00017082,sell
2022-06-13,none,a45,none,none,none,none,a120,a120,a180,none,none,a150,a90,none,none,a120,none,none,a45,none,none,none,a0,none,-0.00655353,-0.0049201,-0.0058141,-0.00540140,-0.00656229,sell
2022-06-14,none,a45,none,none,none,none,none,a120,a150,a60,a180,a150,none,none,none,a120,none,none,a45,none,none,none,a0,none, 0.00144257, 0.0021425,-0.0037980, 0.00081833, 0.00140108,buy
2022-06-15,none,a45,none,none,none,none,a90,a90,a150,none,none,a120,a60,none,none,a120,none,none,a45,none,none,none,a0,none,-0.00061867,-0.0006597, 0.0007998, 0.00058626,-0.00047063,buy
2022-06-16,none,a45,none,none,none,a90,none,a90,a120,none,a150,a120,none,none,none,a120,none,none,a45,none,a90,a30,none,none,-0.00256377, 0.0028479,-0.0031085,-0.00253739,-0.00242890,sell
2022-06-17,a60,a45,none,none,none,a90,a60,a60,a120,none,none,a90,none,none,none,a120,none,none,a45,none,a90,a30,none,none, 0.00446416, 0.0057194,-0.0013185, 0.00556782, 0.00586991,buy
2022-06-18,a60,a45,none,none,none,a90,none,a60,none,a0,a120,a90,none,none,none,a120,none,none,a45,none,a90,a30,none,none, 0.00575965, 0.0068851, 0.0016717, 0.00395277, 0.00311519,buy
2022-06-19,a60,a45,none,none,none,a90,none,none,a90,none,a120,none,a0,none,none,a120,none,none,none,none,a90,a30,none,none,-0.00371566,-0.0003975,-0.0033892,-0.00174064,-0.00569522,sell
2022-06-20,a60,a45,none,none,none,a90,none,none,none,none,a90,a60,none,none,none,none,a45,none,none,none,a90,a30,none,none, 0.00275187, 0.0031082, 0.0047463, 0.00396045, 0.00314407,buy
2022-06-21,a60,a45,none,none,none,a90,a0,none,a60,none,a90,none,none,none,none,none,a45,none,none,none,a90,a30,none,none, 0.00062913, 0.0015399, 0.0057764, 0.00396098, 0.00494758,buy
2022-06-22,a60,a45,none,none,none,a90,none,a0,a60,a60,none,none,none,none,none,none,a45,none,none,none,none,a30,none,none, 0.00408622, 0.0044562, 0.0088692, 0.00694001, 0.00609539,buy
2022-06-23,none,none,none,none,none,none,none,a0,none,a60,a60,none,a60,none,none,none,a45,none,none,none,none,a30,none,none,-0.00216650,-0.0071985, 0.0028890, 0.00557528, 0.00023057,sell
2022-06-24,none,none,none,none,none,none,none,none,none,none,none,a0,a60,none,none,none,a45,a120,none,none,none,a30,none,none, 0.00210201, 0.0015093, 0.0018089, 0.00452251, 0.00495686,buy
2022-06-25,none,none,none,none,none,none,none,none,none,a90,none,a0,none,a90,none,none,a45,a120,none,none,none,a30,none,a90, 0.00060674, 0.0015545, 0.0051462, 0.00436578, 0.00431401,buy
2022-06-26,none,none,none,none,a30,none,a60,none,a0,none,none,none,a90,a90,none,none,a45,a120,a60,none,none,a30,none,a90,-0.00305482, 0.0024860,-0.0013906, 0.00031223, 0.00092318,buy
2022-06-27,none,none,none,none,a30,none,none,a60,a0,a120,none,none,none,a90,none,none,a45,a120,a60,none,none,a30,none,a90,-0.00344433, 0.0045052, 0.0014652, 0.00326122, 0.00219470,buy
2022-06-28,none,none,none,none,a30,none,a90,a60,none,a120,a0,none,a120,a90,none,a135,none,a120,a60,none,none,a30,none,a90, 0.00080343,-0.0002328,-0.0010664,-0.00280197,-0.00004503,sell
2022-06-29,none,none,none,none,a30,none,a90,none,none,none,a0,a60,a120,a90,none,a135,none,a120,a60,a45,none,a30,none,a90,-0.00133051,-0.0062411,-0.0066621,-0.00214714,-0.00130089,sell
2022-06-30,none,none,a120,none,a30,none,none,a90,none,a150,none,a60,none,a90,none,a135,none,a120,a60,a45,none,a30,none,a90,-0.00339358,-0.0076083,-0.0088157,-0.00695433,-0.00740348,sell
2022-07-01,none,none,a120,none,none,none,a120,a90,none,none,none,none,a150,a90,none,a135,none,a120,a60,a45,none,a30,none,a90,-0.00087044,-0.0011635,-0.0011812, 0.00133295, 0.00072531,buy
2022-07-02,none,a60,a120,none,none,none,none,none,a60,a180,none,a90,none,a90,none,a135,none,none,none,a45,none,a30,none,none, 0.00132930, 0.0014018, 0.0020370, 0.00184676, 0.00145341,buy
2022-07-03,none,a60,a120,none,none,none,a150,a120,a60,a180,none,none,a180,none,none,a135,none,none,none,a45,none,a30,none,none, 0.00312675, 0.0027270, 0.0047624, 0.00434160, 0.00377757,buy
2022-07-04,none,a60,a120,none,none,none,a150,none,none,none,a60,a120,a180,none,none,a135,none,none,none,a45,none,a30,none,none,-0.00062386,-0.0003321, 0.0014893, 0.00269657,-0.00116681,buy
2022-07-05,none,a60,none,none,a45,none,none,a150,a90,a150,none,a120,none,none,none,none,none,none,none,a45,none,a30,a30,none, 0.00190758,-0.0015333, 0.0026109, 0.00418330, 0.00173708,buy
2022-07-06,none,a60,none,none,a45,none,a180,a150,a90,none,a90,none,a150,none,none,none,none,none,none,a45,none,a30,a30,none, 0.00278785, 0.0006869, 0.0024650, 0.00407172, 0.00253369,buy
2022-07-07,a90,a60,none,none,a45,a120,none,none,none,a120,a90,a150,none,none,none,none,a60,none,none,a45,none,a30,a30,none, 0.01132876, 0.0096199, 0.0097707, 0.00953024, 0.00748119,buy
2022-07-08,a90,none,a135,none,a45,a120,a150,a180,a120,a120,none,none,a120,none,none,none,a60,none,none,a45,none,a30,a30,none, 0.00734490, 0.0063779, 0.0081431, 0.00845175, 0.00803382,buy
2022-07-09,a90,none,a135,none,none,a120,a150,none,none,a90,a120,a180,none,none,none,none,a60,none,none,a45,none,a30,a30,none, 0.00861417, 0.0052999, 0.0030238, 0.00684104, 0.00581407,buy
2022-07-10,a90,none,a135,none,none,a120,a120,a150,a150,a90,none,none,a90,none,none,none,a60,none,none,a45,a120,a30,a30,none, 0.00850749, 0.0067616, 0.0067120, 0.00629770, 0.00540809,buy
2022-07-11,none,none,a135,none,none,none,a120,none,a150,a60,a150,a150,a90,none,none,none,a60,a135,none,a45,a120,a30,none,none, 0.00813351, 0.0027585, 0.0027585, 0.00676423, 0.00262649,buy
2022-07-12,none,none,none,none,a60,none,a90,a120,none,a60,none,none,a60,none,none,none,a60,a135,none,none,a120,none,none,none,-0.00063170,-0.0007843, 0.0067149,-0.00240719, 0.00147476,buy
2022-07-13,none,none,none,a0,a60,none,a90,none,a180,none,a180,a120,a60,none,none,a150,a60,a135,none,none,a120,none,none,none,-0.00182939,-0.0027252, 0.0012441,-0.00203093,-0.00076515,sell
2022-07-14,none,none,none,a0,a60,a135,a60,a90,none,none,a180,none,none,none,none,a150,none,a135,none,none,a120,none,none,none,-0.00586614,-0.0060001,-0.0058020,-0.00464029, 0.00426831,sell
2022-07-15,none,none,a150,a0,a60,a135,a60,none,a150,a0,a150,a90,none,none,none,a150,none,a135,none,none,a120,none,none,none,-0.00609828,-0.0071966,-0.0073259,-0.00565421,-0.00350269,sell
2022-07-16,none,none,a150,a0,none,a135,none,a60,a150,a0,a150,none,a0,none,none,a150,none,a135,none,none,none,none,none,none,-0.00609789,-0.0082254,-0.0109222,-0.00299895,-0.00302491,sell
2022-07-17,none,none,a150,a0,none,none,none,a60,none,none,a120,a60,a0,none,none,a150,none,a135,none,none,none,none,none,none,-0.00566528,-0.0051761,-0.0054375,-0.00519992, 0.00518990,sell
2022-07-18,none,none,a150,a0,none,none,a0,none,a120,none,a120,none,none,none,none,a150,none,none,none,none,none,none,a45,none, 0.00049936, 0.0002260,-0.0022038, 0.00117371,-0.00019332,buy
2022-07-19,none,none,none,a0,none,none,a0,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a45,none, 0.00053280,-0.0009765,-0.0015696,-0.00019146, 0.00336881,sell
2022-07-20,none,none,none,a0,none,none,none,none,a90,a60,a90,none,none,none,none,none,none,none,none,none,none,none,a45,a120,-0.00306494, 0.0007609,-0.0062995,-0.00357469,-0.00367630,sell
2022-07-21,none,none,none,none,none,a150,none,a0,a90,none,none,a0,a60,none,none,none,none,none,none,none,none,none,a45,a120, 0.00184789, 0.0003519, 0.0003999,-0.00051186, 0.00183760,buy
2022-07-22,a120,none,none,none,none,a150,none,a0,none,a90,none,a0,none,none,none,none,none,none,a90,none,a135,none,a45,a120, 0.00077534,-0.0034163,-0.0022058,-0.00439207,-0.00124365,sell
2022-07-23,a120,none,none,none,none,a150,a60,none,a60,none,a60,none,a90,none,none,none,none,none,a90,none,a135,none,a45,a120, 0.00382270, 0.0049901, 0.0092400, 0.00477667, 0.00698532,buy
2022-07-24,a120,a90,none,none,none,none,a60,none,a60,a120,none,none,none,none,none,none,none,none,a90,none,a135,none,none,a120,-0.00242322,-0.0029142, 0.0009115,-0.00134989,-0.00061793,sell
2022-07-25,a120,a90,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a150,a90,none,a135,none,none,a120,-0.00301299,-0.0033624,-0.0037732,-0.00393547,-0.00252729,sell
2022-07-26,none,a90,none,none,none,none,a90,a60,none,none,none,none,a120,none,none,none,none,a150,a90,none,a135,none,none,none,-0.00597620,-0.0013694,-0.0062928,-0.00199427,-0.00807219,sell
2022-07-27,none,a90,none,none,a90,none,none,a60,none,a150,none,a60,none,none,none,none,none,a150,a90,none,a135,none,none,none,-0.00286878,-0.0022242,-0.0052861,-0.00148014,-0.00739320,sell
2022-07-28,none,a90,none,none,a90,none,a120,none,none,none,a0,none,a150,a120,none,none,none,a150,none,a60,none,none,none,none,-0.00429116, 0.0012304, 0.0031283, 0.00218033,-0.00046772,buy
2022-07-29,none,a90,a180,none,a90,none,a120,a90,a0,a180,a0,a90,none,a120,none,none,none,a150,none,a60,none,none,none,none,-0.00106523,-0.0005325, 0.0025703, 0.00601639,-0.00197351,buy
2022-07-30,a135,none,a180,none,a90,none,none,none,a0,a180,none,a90,a180,a120,none,none,none,a150,none,a60,none,none,none,none,-0.00093661,-0.0017820,-0.0004840, 0.00080420,-0.00720308,sell
2022-07-31,a135,none,a180,none,none,none,a150,none,none,none,none,none,a180,a120,none,none,none,a150,none,a60,none,none,a60,a135,-0.00272287,-0.0031464, 0.0004619,-0.00242493,-0.00392401,sell
2022-08-01,a135,none,a180,none,none,none,none,a120,none,a150,none,a120,none,a120,none,none,none,none,none,a60,none,none,a60,a135, 0.00434893, 0.0052247, 0.0045888, 0.00428415, 0.00444625,buy
2022-08-02,a135,none,a180,none,none,none,a180,none,none,none,a60,none,a150,a120,none,none,none,none,none,a60,none,none,a60,a135, 0.00209485, 0.0033848, 0.0022000, 0.00193266, 0.00156469,buy
2022-08-03,none,none,none,none,none,none,a180,a150,none,a120,a60,a150,none,a120,none,none,none,none,none,a60,a150,none,a60,a135,-0.00485583,-0.0013806,-0.0040879,-0.00098273,-0.00018089,sell
2022-08-04,none,none,none,none,none,a180,a150,none,a60,a120,none,none,a120,a120,none,none,none,none,none,a60,a150,none,a60,a135, 0.00052396, 0.0027862, 0.0002343, 0.00786195, 0.00445108,buy
2022-08-05,none,none,none,none,none,a180,a150,a180,none,a90,a90,a180,a120,none,none,none,none,none,none,a60,a150,none,a60,a135, 0.00586622, 0.0059738,-0.0003286, 0.00408663, 0.00522588,buy
