Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,NNYE,PLYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-09-28,1,0,3,0,1,2,1,1,2,0,2.71,3.53,3.04,2.44,1.93,0.45,-0.01544072, 0.022889, 0.0161961, 0.0220996, 0.0210159,buy
2020-09-29,0,1,2,0,1,1,0,2,1,0,0.45,4,2.22,1.95,0,0,-0.00754939,-0.005224,-0.0052238,-0.0069665, 0.0029134,sell
2020-09-30,0,0,2,0,2,1,2,0,2,1,1.06,2.52,1.87,1.85,1.78,1.66,-0.01581557,-0.003633,-0.0101752,-0.0096528,-0.0112893,sell
2020-10-01,0,0,1,3,1,1,2,0,0,0,3.16,0.25,0.07,0,1.07,1.66,-0.01269538,-0.007674,-0.0229957,-0.0219481,-0.0281949,sell
2020-10-02,1,0,1,3,0,1,0,1,1,1,3.76,0.21,0.62,1.28,1.7,1.54,-0.00295573,-0.007914,-0.0033830,-0.0034671,-0.0091496,sell
2020-10-03,1,1,2,1,0,1,0,0,2,1,2.83,1.95,2.15,2.46,1.83,1.77,-0.00439000,-0.003199,-0.0031156,-0.0108416,-0.0017157,sell
2020-10-04,0,3,1,1,0,1,0,1,0,0,0.32,0,2.48,1.72,0.21,1.67,-0.00096077,-0.008393,-0.0088780,-0.0083790,-0.0132845,sell
2020-10-05,0,1,1,2,0,1,2,0,0,2,0.58,1.73,3.63,1.92,1.64,1.78,-0.04589071,-0.028451,-0.0297491,-0.0307831,-0.0165464,sell
2020-10-06,0,1,0,4,0,0,0,1,0,2,2.03,1.94,1.98,2.06,1.77,0,-0.02900923,-0.011422,-0.0280279,-0.0140919,-0.0335503,sell
2020-10-07,1,1,0,4,1,0,0,1,3,0,1.83,1.31,1.49,1.54,0.07,0.15,-0.00294272,-0.023842,-0.0186767,-0.0213961,-0.0184960,sell
2020-10-08,1,0,1,3,1,0,0,0,4,0,1.7,3.2,2.38,3.44,0.23,1.91, 0.01105555,-0.005216, 0.0178922, 0.0409191, 0.0072861,buy
2020-10-09,0,0,0,4,0,0,0,1,2,0,1.66,1.96,0.35,2,2.01,1.98,-0.00212230,-0.011693,-0.0145548,-0.0009060,-0.0021223,sell
2020-10-10,0,0,0,4,1,1,2,1,1,1,1.95,2.72,2.18,2.57,2.11,1.93, 0.00670505, 0.006705, 0.0048456, 0.0108153, 0.0158740,buy
2020-10-11,0,1,0,3,1,0,1,1,1,0,0.83,1.94,2.03,0.32,2.82,0, 0.01182451, 0.011825, 0.0118731, 0.0109008, 0.0096010,buy
2020-10-12,1,0,1,2,1,1,1,0,2,0,0.28,1.54,1.89,1.92,2.19,1.78,-0.01715426, 0.006458,-0.0161894, 0.0041062,-0.0150782,sell
2020-10-13,2,0,0,3,0,1,0,0,2,0,1.73,1.72,0.15,1.56,1.78,1.06, 0.01238566,-0.017383, 0.0123857, 0.0199024, 0.0123857,buy
2020-10-14,1,1,1,2,2,0,1,0,1,1,0.2,1.72,1.78,1.97,2.46,0.54, 0.02293755, 0.028264, 0.0422116, 0.0258112, 0.0216329,buy
2020-10-15,0,2,1,2,1,0,1,1,1,1,1.88,0,1.85,2.03,0.18,2.03,-0.00532340,-0.003192,-0.0036311,-0.0078589,-0.0080009,sell
2020-10-16,0,1,2,2,1,1,1,1,1,1,1.81,1.9,2.07,1.97,1.88,2.17,-0.02879802,-0.032513,-0.0253320,-0.0251784,-0.0174827,sell
2020-10-17,0,0,2,2,1,0,0,1,1,0,1.9,0.34,1.81,0,1.64,1.91,-0.00220080, 0.009082,-0.0004211,-0.0088293, 0.0026971,sell
2020-10-18,0,1,1,1,3,0,0,0,2,3,1.96,3.14,2.22,1.79,1.91,0.27,-0.01385246,-0.011154,-0.0086246,-0.0156120,-0.0141639,sell
2020-10-19,0,1,1,2,1,0,0,1,0,3,1.56,3.8,0.72,2.25,0,2.62, 0.02300518, 0.027612, 0.0188492, 0.0051394, 0.0230052,buy
2020-10-20,0,1,3,1,1,1,1,1,1,2,0.12,2.63,3.48,2.74,1.95,1.63, 0.00272787,-0.001449,-0.0014493,-0.0012098,-0.0012098,buy
2020-10-21,0,2,2,1,1,1,1,1,1,1,1.66,1.9,4.04,2.05,3.81,1.98, 0.00171791, 0.001954,-0.0115847,-0.0032361, 0.0019540,buy
2020-10-22,1,0,2,2,1,0,0,2,0,2,1.64,1.75,5.17,3.5,2.25,1.93, 0.00431477,-0.004393, 0.0089512, 0.0020247, 0.0105400,buy
2020-10-23,1,0,2,2,3,0,1,1,0,1,1.93,0,2.68,1.66,2.05,1.86, 0.01687684, 0.003347, 0.0235075, 0.0269603, 0.0202961,buy
2020-10-24,0,0,1,3,1,0,0,0,2,1,0.22,1.91,2.19,0.22,1.88,0.16, 0.06184806, 0.059945, 0.0623982, 0.0520070, 0.0599420,buy
2020-10-25,1,0,3,1,2,1,2,1,2,1,2.57,1.16,1.84,2.02,1.7,2.03,-0.01606288,-0.008993,-0.0079713,-0.0108701,-0.0135688,sell
2020-10-26,1,1,1,0,2,1,2,2,1,0,2.14,1.7,1.72,1.81,0.25,4.04, 0.01347078, 0.006956, 0.0219284, 0.0135780, 0.0099379,buy
2020-10-27,0,0,1,0,1,0,4,0,2,1,2.72,1.67,1.69,1.98,1.59,1.53,-0.01619178,-0.002452,-0.0187769,-0.0171882,-0.0281869,sell
2020-10-28,0,0,1,0,2,1,3,0,2,1,4.19,0,0.1,0.14,3.59,2.5,-0.01063192, 0.010977,-0.0099671,-0.0091731,-0.0092980,sell
2020-10-29,1,1,1,1,1,0,2,1,2,1,4.09,1.64,0.26,0.08,0.3,3.03,-0.01651294,-0.013442,-0.0226049,-0.0114697,-0.0114697,sell
2020-10-30,1,1,2,1,2,0,1,0,2,1,2.67,0.17,2.07,1.66,0.18,2.68,-0.00126110,-0.003189,-0.0051380,-0.0072164,-0.0089549,sell
2020-10-31,0,2,2,0,1,0,2,1,1,1,0.66,0.07,3.21,1.87,1.96,3.5, 0.00741740,-0.013365,-0.0053950,-0.0048484, 0.0074174,sell
2020-11-01,0,3,2,1,0,0,3,0,0,1,0.21,1.7,3.96,1.97,1.9,2.38,-0.01589182,-0.016556,-0.0179777,-0.0146313,-0.0405062,sell
2020-11-02,0,2,4,1,0,0,2,1,0,3,1.77,1.8,1.05,1.24,1.09,2,-0.01693848,-0.012101,-0.0157870, 0.0097650,-0.0282542,sell
2020-11-03,1,3,3,1,0,0,1,0,1,2,1.9,1.95,0.43,2.36,1.64,0.35, 0.01157752,-0.000539, 0.0062828, 0.0001421, 0.0036422,buy
2020-11-04,1,3,3,0,1,0,1,0,1,1,1.86,0.13,2,3.56,1.88,0.07,-0.00000646, 0.000096, 0.0094488,-0.0043015,-0.0091609,buy
2020-11-05,0,1,2,2,0,0,0,0,1,3,1.12,0.18,0,2.08,1.72,1.91,-0.02767231,-0.018760,-0.0311579,-0.0263789,-0.0254632,sell
2020-11-06,0,2,1,2,0,2,1,1,0,3,2.24,2.11,1.86,2.55,0.19,1.7, 0.01594959, 0.015950, 0.0159496, 0.0136891, 0.0072417,buy
2020-11-07,0,2,1,1,1,2,1,1,0,0,2.56,1.92,1.8,0.35,0,1.6, 0.05939245, 0.048830, 0.0530919, 0.0530985, 0.0548812,buy
2020-11-08,0,1,2,1,1,1,1,1,2,0,1.79,2.57,2.09,0.9,1.67,0.15,-0.00263230,-0.006681,-0.0066814,-0.0062403,-0.0006281,sell
2020-11-09,1,0,1,3,1,2,0,1,1,0,4.35,3.84,1.1,2.06,1.93,0.61, 0.02563375, 0.025095, 0.0254289, 0.0264896, 0.0267143,buy
2020-11-10,1,0,2,2,1,1,1,0,0,1,2.86,3.13,0.36,2.12,1.95,1.67, 0.00002740,-0.002538, 0.0016366, 0.0014475,-0.0088296,sell
2020-11-11,0,1,3,1,1,1,2,0,0,1,3.98,0.44,3.4,1.67,0.11,0.1,-0.01355338,-0.012653,-0.0074222,-0.0133775,-0.0126426,sell
2020-11-12,1,2,3,2,0,2,1,2,0,2,2.98,1.95,2.1,1.99,1.53,1.69, 0.00537588, 0.005821, 0.0043736,-0.0204337,-0.0071327,sell
2020-11-13,1,0,4,3,0,0,0,2,1,2,2.24,0,3.18,2.27,1.56,2.18,-0.01620644,-0.008915,-0.0181135,-0.0036454,-0.0015454,sell
2020-11-14,0,1,2,2,2,0,1,1,3,1,1.84,1.61,4.39,0.88,0.23,2.16, 0.00129692,-0.004814,-0.0008197,-0.0008197,-0.0008197,sell
2020-11-15,0,1,1,2,1,0,1,3,2,2,2.11,1.81,4.86,3.6,1.89,1.2, 0.00303538,-0.002834, 0.0165382,-0.0078568, 0.0113045,buy
2020-11-16,0,1,2,1,0,1,1,3,1,2,0,1.66,2.73,3.26,1.77,4.5,-0.01618763,-0.016997,-0.0161876,-0.0318478,-0.0161876,sell
2020-11-17,0,2,1,1,0,1,1,1,3,1,1.57,1.56,2.66,2.44,1.9,4.58,-0.00227811,-0.006039,-0.0018934,-0.0047683,-0.0038747,sell
2020-11-18,0,1,1,1,1,0,0,2,2,2,1.77,2.01,0.28,0.19,0,4.56,-0.00590836,-0.005908, 0.0024584, 0.0014085, 0.0025426,sell
2020-11-19,1,0,1,1,2,0,1,2,1,3,2.24,0.21,1.7,2.02,1.78,3.13, 0.04683008, 0.047629, 0.0534991, 0.0468423, 0.0467864,buy
2020-11-20,0,1,1,1,2,0,1,1,2,1,1.57,1.1,1.67,0,1.86,2.4,-0.01610690,-0.002579,-0.0132077,-0.0030001, 0.0165393,sell
2020-11-21,0,1,3,0,1,0,1,2,2,0,0.58,2.84,2,1.86,0.28,0.23,-0.00130613, 0.005427,-0.0016007, 0.0093649, 0.0060175,buy
2020-11-22,1,2,2,0,1,1,0,2,0,0,3.5,3.65,1.64,1.73,1.78,0.62, 0.00806639, 0.000776,-0.0134387, 0.0114125,-0.0072847,buy
2020-11-23,0,2,1,2,2,1,1,1,1,1,2.52,3.08,2.42,1,1.81,1.72,-0.03594032, 0.014892,-0.0340592,-0.0334653, 0.0079599,sell
2020-11-24,0,1,1,1,3,0,1,0,2,1,4.78,0.34,1.5,1.82,1.59,0, 0.01264329, 0.008427, 0.0079479, 0.0093487, 0.0047073,buy
2020-11-25,1,1,1,1,4,0,1,1,1,0,3.16,1.6,3.46,0.27,1.7,1.95,-0.01259783,-0.011555,-0.0016242,-0.0023245, 0.0078972,sell
2020-11-26,1,1,1,2,1,0,0,1,2,1,2.59,1.72,5.62,2.89,0,1.8,-0.01037209, 0.001366,-0.0071324,-0.0101785,-0.0135830,sell
2020-11-27,0,2,2,2,1,1,0,1,2,0,2,0,3.01,3.76,1.7,1.07,-0.00298303, 0.008060, 0.0014171, 0.0076868, 0.0215831,buy
2020-11-28,0,2,2,1,1,1,2,0,2,0,0.06,1.77,2.02,1.4,0.33,1.74, 0.00868608,-0.040561,-0.0161131,-0.0083818,-0.0078987,sell
2020-11-29,0,1,1,1,0,0,1,1,2,1,1.81,1.91,0.71,1.96,0,1.8,-0.01114444,-0.011991,-0.0068694,-0.0082465,-0.0018667,sell
2020-11-30,0,2,0,2,1,0,0,1,3,2,2.09,0.91,0,1.83,1.72,2.45,-0.01348895,-0.016104,-0.0155873,-0.0137969,-0.0131875,sell
2020-12-01,1,1,0,2,1,0,0,0,2,2,1.67,2.15,1.93,1.66,1.63,1.15, 0.03599946, 0.022833, 0.0211863, 0.0177668, 0.0420719,buy
2020-12-02,0,0,1,2,1,0,0,0,2,1,1.93,1.16,0,0,1.63,2.02,-0.01170668,-0.014889,-0.0073812,-0.0155877,-0.0045491,sell
2020-12-03,0,0,1,2,1,1,1,0,2,2,2.55,3.83,1.72,1.05,1.78,3.62, 0.00844249, 0.008903, 0.0165929, 0.0023298, 0.0064674,buy
2020-12-04,0,2,0,2,3,1,1,3,1,1,3.68,3.31,2.01,1.78,1.77,2.62,-0.00191170, 0.009728,-0.0168721,-0.0001133, 0.0001661,sell
2020-12-05,0,2,1,1,3,0,1,2,2,2,2.11,3.44,1.75,0.35,2.07,2.09,-0.03468199, 0.016108,-0.0446409,-0.0301617, 0.0176856,sell
2020-12-06,0,1,1,2,3,1,0,1,2,2,0.7,3.47,2.61,3.33,0.74,0.13,-0.01174746,-0.007603,-0.0078919,-0.0117665,-0.0071920,sell
2020-12-07,1,1,0,2,3,1,0,1,1,1,2.39,3.13,1.96,3.83,0,1.86, 0.01906424, 0.019064, 0.0148125, 0.0187389, 0.0150941,buy
2020-12-08,1,2,1,0,3,0,0,1,2,1,0.87,2.22,3.53,2.94,1.69,1.13,-0.00288894,-0.002173,-0.0015023, 0.0012126,-0.0084018,sell
2020-12-09,0,3,0,0,3,0,1,2,1,1,3.59,0.19,2.29,3.03,1.67,0.4, 0.03924287, 0.000662, 0.0115469, 0.0145630, 0.0115469,buy
2020-12-10,0,2,1,1,2,1,2,1,1,2,3.78,1.62,1.71,3.71,1.7,2.3,-0.00048610, 0.015155, 0.0154803, 0.0154430, 0.0070586,buy
2020-12-11,0,1,1,1,0,0,0,1,2,1,2.66,0,1.93,1.15,0,3.22,-0.00390295, 0.001167,-0.0019552,-0.0036936,-0.0038457,sell
2020-12-12,1,2,1,0,2,1,0,0,3,1,2.19,1.7,1.91,2.09,2,3.65, 0.00119504, 0.003477,-0.0019265, 0.0033990, 0.0011950,buy
2020-12-13,1,1,1,1,0,1,0,1,1,2,1.67,2.23,0.94,1.74,0.44,0.94, 0.00125394, 0.000505, 0.0013717, 0.0008809,-0.0043015,buy
2020-12-14,0,1,2,0,0,2,3,0,0,2,0,3.34,3.73,2,0.38,2.35, 0.02713774, 0.026523, 0.0302568, 0.0245837,-0.0093732,buy
2020-12-15,0,2,1,0,0,1,2,1,1,1,1.67,3.94,0.95,0.49,1.73,1.86,-0.01242467,-0.004989,-0.0134688,-0.0090563,-0.0016679,sell
2020-12-16,1,0,2,0,1,1,1,2,0,1,1.6,2.38,1.86,3.54,1.88,1.72,-0.00376420, 0.001391,-0.0002622, 0.0014746,-0.0001034,sell
2020-12-17,1,0,1,3,0,0,2,1,1,0,1.81,0.33,1.6,2.16,1.77,1.98,-0.01725529,-0.023453,-0.0129347,-0.0002654,-0.0204523,sell
2020-12-18,0,0,2,1,1,0,3,0,1,0,0.32,2.1,1.67,1.21,0,1.78,-0.01102062,-0.005577,-0.0018283,-0.0110206,-0.0062524,sell
2020-12-19,1,2,1,1,0,0,2,3,1,2,0.28,1.43,0.9,2.22,1.73,0.18,-0.00758895,-0.007989,-0.0075889,-0.0023188, 0.0038085,sell
2020-12-20,1,3,0,1,0,1,0,3,0,3,2.05,2.62,2.44,2.02,1.63,2.11, 0.02170220, 0.001242, 0.0195800, 0.0140460,-0.0192310,buy
2020-12-21,0,2,0,1,0,1,1,1,1,2,0.71,3.25,1.81,2.47,1.67,3.7,-0.00960185,-0.023076,-0.0178773,-0.0204047,-0.0064748,sell
2020-12-22,0,1,1,1,0,0,1,1,0,1,3.62,2,0,2,1.95,1.81, 0.00995923, 0.000216, 0.0203106,-0.0020365,-0.0068435,buy
2020-12-23,1,1,1,2,1,0,1,2,1,2,3.4,3.2,1.78,3.29,0.75,2.32,-0.02459758,-0.023683,-0.0299676,-0.0290777,-0.0015919,sell
2020-12-24,1,2,0,3,0,0,0,3,2,2,3.09,1.83,1.63,2.43,1.83,2.05,-0.00031848,-0.002292, 0.0026695,-0.0251673,-0.0238179,sell
2020-12-25,0,2,1,2,1,0,1,2,2,1,2.56,0.34,0.86,2.13,1.85,0.79, 0.00022447,-0.025621,-0.0139645,-0.0290334,-0.0171864,sell
2020-12-26,0,1,2,1,0,0,2,1,1,1,1.08,2.06,1.81,1.69,0,1.96,-0.00303367,-0.000164,-0.0008228,-0.0025649, 0.0064796,sell
2020-12-27,0,2,0,2,0,2,0,1,1,2,3.95,2.31,0.07,1.64,0.08,1.61, 0.01985089, 0.013530, 0.0135296, 0.0190411,-0.0070698,buy
2020-12-28,1,2,0,1,1,2,1,1,2,3,3.84,2.33,2.04,2.06,1.9,1.76,-0.01520160,-0.024527,-0.0306634,-0.0184188,-0.0212865,sell
2020-12-29,0,2,0,0,1,1,1,0,2,1,1.69,3.94,0.74,1.29,0.09,0.33, 0.04091939, 0.056043, 0.0546422, 0.0604914, 0.0590910,buy
2020-12-30,0,1,2,0,2,1,2,0,2,1,1.8,0.84,3.77,0,1.9,1.98, 0.02721116,-0.017863,-0.0001219,-0.0013684, 0.0174793,buy
2020-12-31,0,1,1,2,2,2,3,2,1,2,1.86,2.07,3.65,1.9,1.45,3.97,-0.01063568,-0.010724,-0.0171985,-0.0207038,-0.0113129,sell
2021-01-01,0,2,1,1,2,1,2,2,1,1,1.73,1.76,4.51,0.2,1.91,4,-0.00006468, 0.005621,-0.0002056,-0.0000647, 0.0004410,buy
2021-01-02,1,0,3,0,3,1,3,0,1,1,0.08,2,3.24,2.63,2.01,4.45,-0.00613694,-0.011910, 0.0072425,-0.0016635,-0.0043120,sell
2021-01-03,1,1,2,2,1,1,2,0,0,1,1.2,1.38,0.27,3.8,2.16,1.39,-0.03588865,-0.008934,-0.0434491, 0.0058647,-0.0406550,sell
2021-01-04,2,1,3,2,2,1,2,0,0,3,1.98,1.88,1.99,5.68,2.75,2.05,-0.01551171,-0.032910, 0.0056025, 0.0037563,-0.0151334,sell
2021-01-05,1,2,3,0,2,0,2,1,0,2,0.27,1.92,1.56,3.63,1.63,0.08, 0.01641174, 0.002827, 0.0046207, 0.0104838, 0.0011548,buy
2021-01-06,1,1,2,0,1,0,3,1,1,2,2.48,0.51,1.54,4.19,1.46,1.72, 0.01536665, 0.019532, 0.0167082, 0.0144440, 0.0026264,buy
2021-01-07,1,0,1,2,0,1,3,2,1,2,3.68,2.97,1.81,1.66,3.87,1.89, 0.00107863, 0.006229, 0.0171622, 0.0146475, 0.0151575,buy
2021-01-08,0,1,2,1,1,0,1,3,2,1,3.93,2.92,2.09,0.41,3.64,2.06, 0.00868039, 0.005309,-0.0023540, 0.0054191, 0.0047257,buy
2021-01-09,0,2,1,2,1,0,2,2,2,1,2.49,5.69,0.83,2.19,3.31,0.57,-0.00788334,-0.007883,-0.0078833,-0.0054403,-0.0006534,sell
2021-01-10,0,1,1,3,0,1,2,2,0,3,1.84,4.16,3.89,2,1.01,2.58, 0.00774357, 0.007744, 0.0121043, 0.0060075,-0.0163426,buy
2021-01-11,1,2,2,2,0,1,2,1,0,2,0.06,2.81,1.1,1.72,2.5,5.7,-0.04570704,-0.043348,-0.0327297,-0.0277135,-0.0423517,sell
2021-01-12,1,3,3,2,1,0,1,0,1,1,1.83,2.38,1.83,0,0.85,4.81, 0.03648171, 0.029890, 0.0253419, 0.0151176, 0.0135043,buy
2021-01-13,1,2,2,3,1,0,2,1,0,1,1.7,3.1,2.06,1.66,0.5,3.23, 0.02761958, 0.021655, 0.0222530, 0.0249335, 0.0139529,buy
2021-01-14,0,1,2,3,0,0,3,1,0,1,1.95,1.05,1.67,0,2.17,2.15, 0.01048874,-0.003428,-0.0012921,-0.0112171, 0.0004327,sell
2021-01-15,0,1,1,0,1,0,3,1,1,0,0.69,0.06,1.72,1.6,1.87,1.64,-0.02535841,-0.048828,-0.0294091,-0.0382714,-0.0361973,sell
2021-01-16,1,1,0,0,0,0,2,1,2,0,0.14,1.6,1.66,1.73,2.12,0, 0.00401499,-0.036955,-0.0127600,-0.0265075,-0.0148911,sell
2021-01-17,1,0,1,0,0,1,2,1,2,1,1.9,1.9,2.11,1.93,0.22,1.63, 0.00719330,-0.013902,-0.0123743,-0.0112884, 0.0057787,sell
2021-01-18,0,0,1,0,0,0,3,0,1,0,0.57,1.78,0.55,0.48,0.1,0, 0.00683363,-0.015761, 0.0069384,-0.0137062, 0.0067146,sell
2021-01-19,0,0,1,0,3,0,4,0,1,1,3.43,0.17,3.65,0,1.86,0.73,-0.02157764,-0.015587,-0.0209973,-0.0051491,-0.0044793,sell
2021-01-20,0,1,1,0,3,0,3,2,2,1,2.84,0,3.28,1.61,1.98,1.92,-0.00933247,-0.012239,-0.0112615,-0.0133975,-0.0117219,sell
2021-01-21,1,1,2,1,2,0,3,2,1,0,3.16,1.9,3.06,1.91,0.23,2.8,-0.00304179, 0.001207, 0.0057988, 0.0007982, 0.0005846,sell
2021-01-22,0,0,5,0,2,0,4,0,2,0,2.8,0,4.06,1.74,1.74,3.84, 0.05524210, 0.037093, 0.0562193, 0.0564221, 0.0445881,buy
2021-01-23,0,1,2,2,2,0,4,0,1,0,1.62,1.08,1.53,1.19,1.86,2.84, 0.00408921, 0.033882, 0.0201199, 0.0209457,-0.0074230,buy
2021-01-24,1,1,1,2,3,0,4,0,1,2,3.79,1.64,2.26,2.34,1.27,3.72, 0.00601390, 0.014083, 0.0060139, 0.0045069, 0.0037107,buy
2021-01-25,2,1,1,0,4,0,3,1,1,2,3.57,1.77,0.33,3.27,1.81,4.13,-0.01227728,-0.013453,-0.0117999,-0.0119361,-0.0117999,sell
2021-01-26,1,2,1,0,1,0,3,0,2,0,2.33,1.81,0.19,2.29,0.25,1.35, 0.01605654, 0.025687, 0.0382610, 0.0300243, 0.0344669,buy
2021-01-27,1,1,2,0,0,2,3,0,2,0,2.15,0.11,1.9,4.43,2.14,2.11, 0.02132970, 0.024256, 0.0248934, 0.0017455, 0.0217303,buy
2021-01-28,1,1,1,1,0,1,2,2,1,1,1.96,1.82,1.75,3.09,1.01,1.97, 0.00805259, 0.010006, 0.0071490, 0.0055008,-0.0062202,buy
2021-01-29,1,2,0,0,3,0,3,0,1,1,1.56,3.07,1.93,3.61,2.32,1.7,-0.00611568,-0.005767,-0.0067989,-0.0012418,-0.0112349,sell
2021-01-30,1,2,1,1,3,0,2,0,0,0,0.08,1.8,0,3.26,3.21,0, 0.00686954,-0.003078, 0.0064850, 0.0055735, 0.0027860,buy
2021-01-31,2,1,2,3,0,1,3,0,0,1,1.69,3.45,1.84,2.74,2.41,1.75,-0.00190370, 0.033848, 0.0260345, 0.0305482, 0.0421658,buy
2021-02-01,1,2,2,2,0,1,3,0,0,0,1.09,3.55,2.19,2.74,2,0.21, 0.01622726, 0.020515, 0.0193778, 0.0230415, 0.0143630,buy
2021-02-02,0,3,1,2,2,0,3,0,0,0,0.55,3.33,3,3.47,1.78,1.82,-0.00633988,-0.007839,-0.0078147,-0.0080652,-0.0078145,sell
2021-02-03,0,2,0,4,1,0,3,1,0,2,2.56,0.72,3.71,3.75,2.07,2.58,-0.01532806,-0.025540,-0.0398316,-0.0215421,-0.0048065,sell
2021-02-04,0,1,0,4,2,1,2,1,1,1,3.85,2.23,2.78,1.22,0.18,3.15,-0.00369651, 0.000348,-0.0008968, 0.0005410,-0.0070047,sell
2021-02-05,0,1,1,2,2,0,2,1,3,0,3.94,0.2,0.42,2.23,0.3,3.88, 0.00279435,-0.009210, 0.0002236,-0.0095911,-0.0036693,sell
2021-02-06,0,2,0,2,2,1,2,2,1,1,2.69,1.92,1.83,2.18,1.98,2.01, 0.00177644, 0.001477, 0.0086190, 0.0139644, 0.0054997,buy
2021-02-07,0,2,1,2,2,1,3,2,0,2,2.44,2.21,0.87,2.03,1.72,3.42,-0.03469137,-0.004442,-0.0045925,-0.0098913,-0.0243359,sell
2021-02-08,0,1,2,2,2,0,1,1,0,1,0.72,1.89,0.58,0,1.9,3.97, 0.00283860,-0.014473,-0.0144734,-0.0017710,-0.0112489,sell
2021-02-09,1,0,3,1,2,0,0,1,1,1,3.29,2.54,2.51,1.67,0,3.51, 0.02069287,-0.006077,-0.0096635,-0.0091290,-0.0173970,sell
2021-02-10,2,1,1,2,1,0,0,2,1,1,3.97,3.62,2.9,0.07,1.85,2.38,-0.02637322,-0.015392,-0.0228381,-0.0303563,-0.0146242,sell
2021-02-11,2,0,3,0,2,0,2,2,0,2,2.37,2.86,3.92,1.78,1.01,2.15,-0.00542966,-0.005430,-0.0041958,-0.0070333,-0.0054297,sell
2021-02-12,1,1,2,0,1,0,2,3,0,1,2.61,0.22,3.42,1.68,0.97,0.12, 0.03742987, 0.031574, 0.0381339, 0.0403155, 0.0401077,buy
2021-02-13,1,0,2,0,1,1,1,3,1,1,0.6,1.91,3.11,1.98,3.92,1.76,-0.02292793,-0.034411,-0.0219835,-0.0219835,-0.0218981,sell
2021-02-14,2,0,2,0,1,1,0,4,2,1,3.17,0.92,2.23,1.6,2.44,0.52,-0.00474260, 0.009432, 0.0071461, 0.0094319,-0.0000815,buy
2021-02-15,1,0,2,0,2,0,0,3,2,1,1.98,2.08,2.86,0,0.63,1.56,-0.00689944, 0.006613,-0.0059470, 0.0091650,-0.0127490,sell
2021-02-16,0,1,2,0,2,0,2,2,2,2,2.68,2.27,2.59,1.64,1.75,3.96, 0.00434022, 0.007156, 0.0045188, 0.0034865, 0.0044779,buy
2021-02-17,0,2,1,1,1,0,1,3,0,2,2.62,0.77,2.1,2.04,0,2.37, 0.00840303, 0.002338, 0.0042962,-0.0012848, 0.0305060,buy
2021-02-18,1,2,1,0,1,0,2,2,0,2,2.01,2.43,1.83,0.56,1.73,1.88, 0.00073216,-0.026743,-0.0118094,-0.0178187,-0.0129359,sell
2021-02-19,1,3,1,0,0,0,1,1,1,2,2,4.59,0,1.8,1.76,0.72,-0.00664953,-0.006892,-0.0121344,-0.0064680,-0.0085880,sell
2021-02-20,1,3,0,1,0,0,1,1,0,2,0.09,3.3,0.98,2.38,1.86,2.12, 0.01252601, 0.005762, 0.0184323,-0.0036635, 0.0117008,buy
2021-02-21,1,1,1,0,1,0,2,1,0,3,0.23,4.95,1.66,3.27,1.73,1.88, 0.00836526, 0.000592, 0.0055643, 0.0030845, 0.0125386,buy
2021-02-22,0,2,1,1,1,0,3,1,0,2,1.8,4.17,0,2.25,0.62,0,-0.00008836,-0.001715,-0.0017147,-0.0032130, 0.0020458,buy
2021-02-23,0,2,0,1,0,1,3,1,2,1,1.86,2.86,1.61,0.99,1.9,1.9,-0.02304924,-0.023203,-0.0404733,-0.0343931,-0.0218450,sell
2021-02-24,0,2,1,0,1,1,2,2,1,1,2.06,3.12,1.93,2.19,1.81,1.95,-0.02565573,-0.010834,-0.0106211,-0.0094706,-0.0018263,sell
2021-02-25,0,2,1,1,1,0,3,0,1,1,2.43,0.89,2.1,0.1,0,1.79, 0.00347092, 0.004576, 0.0180969, 0.0137633, 0.0002651,buy
2021-02-26,0,2,1,1,3,1,2,0,0,1,3.27,2.28,0.89,1.8,1.85,0.19, 0.01143450, 0.012234, 0.0161839, 0.0130522, 0.0288733,buy
2021-02-27,1,3,1,1,2,1,1,0,0,1,2.39,2.26,3.99,1.7,0.27,1.81, 0.03743881, 0.031389, 0.0616578, 0.0475772, 0.0000961,buy
2021-02-28,1,3,3,0,2,1,1,1,0,1,2.45,2.72,4.01,1.72,0.34,0.81,-0.00610544, 0.006740, 0.0141705,-0.0006509,-0.0098512,sell
2021-03-01,0,3,2,2,2,1,2,1,0,0,2.48,2.55,3.32,1.75,1.72,3.33, 0.00390030, 0.010523, 0.0145037, 0.0308826, 0.0028122,buy
2021-03-02,0,2,2,3,3,0,2,2,0,1,0.65,2.8,4.19,1.83,1.61,3.8, 0.00807299, 0.001342, 0.0014003,-0.0117993,-0.0048875,sell
2021-03-03,0,1,2,2,4,0,1,3,1,0,2.36,1.56,4.09,0.13,1.69,3.12,-0.03246193,-0.037200,-0.0312557,-0.0320709,-0.0243211,sell
2021-03-04,0,2,1,1,2,1,1,2,2,0,1.95,3.36,1.77,2.23,1.77,0.72, 0.00612274, 0.019528, 0.0175166, 0.0087624, 0.0259293,buy
2021-03-05,0,1,2,0,1,3,0,3,0,2,2.12,3.57,1.04,2.82,1.96,1.93,-0.01183549, 0.000203,-0.0067348,-0.0067068,-0.0020698,sell
