Date,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-10-23,0,3,4,0,1,1,0,1,1,0.59,0,2.46,0.62,0.97,2.16,2.18,-0.01178393,-0.0055465,-0.00886203, 0.0118045, 0.009246,sell
2020-10-24,0,2,4,0,1,1,0,2,1,0.37,0,3.42,0.22,1.96,0.82,1.94,-0.00681002,-0.0067131,-0.00671308,-0.0035041,-0.007743,sell
2020-10-25,0,2,5,0,0,2,0,2,1,0.33,0,4.38,0.07,1.4,0.25,2.23,-0.00322069, 0.0112397, 0.01034965, 0.0103497, 0.010350,buy
2020-10-26,0,1,5,0,0,2,0,2,1,0.27,0,3.71,0,0.49,0.08,3.7,-0.00343568,-0.0023176,-0.00187325,-0.0021981,-0.002632,sell
2020-10-27,0,1,4,0,1,2,0,2,1,0.24,0,2.24,0,0.17,0.06,3.75,-0.00179213,-0.0013415,-0.00134149,-0.0015248,-0.000553,sell
2020-10-28,0,1,4,0,1,2,0,2,2,0.22,0,1.21,0,0.2,0.16,3.02,-0.00713910,-0.0070270,-0.00702703,-0.0064762,-0.012499,sell
2020-10-29,0,0,3,0,1,2,0,2,2,0.22,0,0.73,0,0.35,0.41,2.56, 0.00160679, 0.0016443, 0.00133940, 0.0028095,-0.000802,sell
2020-10-30,0,0,3,0,1,2,0,0,1,0.19,0,0.53,0,0.74,1.04,2.67,-0.00408079,-0.0100628,-0.01006278,-0.0043103,-0.010041,sell
2020-10-31,1,0,2,1,1,2,0,0,2,0.33,0,0.38,0.06,1.38,2.04,1.97,-0.00615722,-0.0100347,-0.01003466,-0.0055956,-0.010783,sell
2020-11-01,2,0,3,1,1,2,0,0,2,0.55,0,0.33,0.23,2,1.64,0.99, 0.00146984, 0.0008673, 0.00242394, 0.0014594,-0.003608,sell
2020-11-02,2,0,3,1,1,2,0,0,2,1.04,0,0.29,0.42,1.86,1.13,0.51, 0.00026948,-0.0021428,-0.00238580, 0.0012342,-0.004170,sell
2020-11-03,2,1,3,2,1,2,0,0,2,2.24,0.06,0.26,0.87,1.43,1.99,0.27, 0.00283498, 0.0051329, 0.00172850, 0.0040817,-0.000272,buy
2020-11-04,3,1,3,2,1,2,0,0,2,2.48,0.16,0.23,2.07,1.45,2.14,0.14,-0.00059800, 0.0050460, 0.00043909, 0.0021132, 0.001635,buy
2020-11-05,3,1,2,2,0,1,0,0,2,1.41,0.45,0.21,2.33,1.91,0.86,0,-0.00488269,-0.0023356,-0.00487118,-0.0023314,-0.003055,sell
2020-11-06,3,2,2,2,1,1,0,0,2,1.02,1.28,0.29,1.16,2.52,0.42,0, 0.00401875, 0.0010758, 0.00519379, 0.0066073,-0.001319,buy
2020-11-07,3,2,2,2,1,1,0,0,1,0.98,2.26,0.44,0.71,3.01,0.35,0,-0.00328891, 0.0010713,-0.00062337,-0.0027028, 0.001046,sell
2020-11-08,2,2,2,2,1,1,0,0,1,1.01,2.09,0.87,0.7,2.91,0.37,0,-0.00592362, 0.0032113,-0.00324480,-0.0056434, 0.002543,sell
2020-11-09,1,2,2,2,1,1,0,0,1,1.19,2.44,1.95,0.82,1.45,0.53,0,-0.00954221,-0.0066706,-0.00788770,-0.0096910, 0.000605,sell
2020-11-10,1,2,3,2,1,1,0,2,1,1.5,1.56,2.87,1.17,0.58,0.75,0,-0.00194256,-0.0018253,-0.00182526,-0.0017057,-0.000815,sell
2020-11-11,1,2,3,2,1,1,0,2,1,1.84,0.51,3.3,1.62,0.23,1.05,0,-0.00809014,-0.0073436,-0.00809014,-0.0085087,-0.010136,sell
2020-11-12,0,2,3,1,1,1,1,2,2,2.42,0.14,3.33,2.42,0,1.48,0.09,-0.00347868, 0.0031949,-0.00407244,-0.0034938,-0.003479,sell
2020-11-13,0,2,4,1,0,1,1,2,2,3.04,0,2.98,3.21,0.07,2,0.21, 0.01556225, 0.0198007, 0.01543453, 0.0152754, 0.014415,buy
2020-11-14,0,2,4,1,1,1,1,3,2,4.07,0,1.94,4.29,0.08,2.01,0.53, 0.01562497, 0.0154307, 0.01860821, 0.0163757, 0.018862,buy
2020-11-15,0,1,4,1,1,1,1,4,2,5.06,0,0.69,4.82,0.22,1.71,1.2, 0.01222367, 0.0113384, 0.01466280, 0.0126002, 0.013664,buy
2020-11-16,0,1,4,0,1,1,1,4,3,4.36,0,0.29,3.22,0.56,2.2,2.44, 0.01068006, 0.0106801, 0.00930232, 0.0106801, 0.011382,buy
2020-11-17,0,1,3,0,1,1,1,4,3,2.62,0,0.16,1.51,1.24,2.68,2.86,-0.00506553,-0.0097557,-0.01026816,-0.0024196,-0.009404,sell
2020-11-18,0,1,4,0,1,1,1,4,3,1.61,0.1,0.17,0.81,2.87,1.37,2.71, 0.00649265, 0.0031212, 0.01090974,-0.0028578, 0.004048,sell
2020-11-19,0,1,4,1,1,1,1,3,3,1.14,0.32,0.18,0.44,4.19,0.6,1.56,-0.00348786,-0.0036194,-0.00413398,-0.0044716,-0.002701,sell
2020-11-20,0,1,5,1,1,1,1,2,2,0.83,0.8,0.25,0.29,2.59,0.33,0.59,-0.00210429,-0.0058735,-0.00279817,-0.0022765,-0.002661,sell
2020-11-21,0,2,5,1,0,1,1,2,1,0.67,2.13,0.49,0.23,1.29,0.2,0.23, 0.00005079,-0.0086286,-0.00715759, 0.0010549,-0.000013,buy
2020-11-22,0,2,5,1,0,1,0,1,1,0.61,3.94,1.15,0.17,0.83,0.14,0, 0.00998219,-0.0018799,-0.00217363, 0.0011876, 0.005177,buy
2020-11-23,1,2,5,1,0,1,0,1,0,0.53,2.59,3.51,0.13,0.67,0.1,0, 0.01917166, 0.0100099, 0.01685756, 0.0041830, 0.012991,buy
2020-11-24,1,2,5,1,1,1,0,1,0,0.48,0.98,4.55,0.17,0.7,0.17,0, 0.00839500, 0.0106378, 0.01515689, 0.0079749, 0.012671,buy
2020-11-25,1,2,5,2,1,1,1,1,0,0.43,0.39,2.55,0.41,0.86,0.41,0, 0.00762950, 0.0079776, 0.00892267, 0.0107368, 0.010897,buy
2020-11-26,1,1,5,2,1,1,1,2,0,0.54,0.14,2.78,1.23,1.03,1.07,0.06, 0.00782734, 0.0074456, 0.00818249, 0.0090234, 0.007238,buy
2020-11-27,1,0,4,2,1,1,1,2,0,0.84,0.06,2.46,2.29,1.26,2.53,0.06, 0.01187749, 0.0123008, 0.01052632, 0.0015745, 0.010984,buy
2020-11-28,1,0,2,2,1,1,2,4,0,2.04,0,1.31,1.73,1.68,2.84,0.14, 0.01008265, 0.0161748, 0.01414862, 0.0035561, 0.007150,buy
2020-11-29,1,0,2,2,1,1,2,4,0,2.44,0,0.94,2.15,2.47,2.44,0.25,-0.00023643, 0.0048344, 0.00229778, 0.0024535, 0.001046,buy
2020-11-30,1,0,3,2,1,1,2,4,0,1.31,0.1,0.87,2.04,4,1.24,0.47,-0.00585154,-0.0006451,-0.01194003,-0.0020186,-0.008988,sell
2020-12-01,0,0,3,2,0,1,3,3,1,1.19,0.32,0.88,0.83,3.5,0.43,1.11,-0.00084312, 0.0071720,-0.00202292,-0.0049181, 0.001254,sell
2020-12-02,1,0,3,3,0,1,3,3,1,1.82,1.16,1.17,0.35,2.23,0.17,2.21, 0.01822451, 0.0192290, 0.01903973, 0.0120972, 0.017515,buy
2020-12-03,1,1,3,3,1,1,3,2,1,2.21,2.23,1.94,0.14,2,0.07,2.19, 0.01495696, 0.0148109,-0.00000732, 0.0005176,-0.002006,sell
2020-12-04,1,1,3,3,1,1,4,1,1,1.42,1.71,3.78,0.15,2.4,0.22,1.46, 0.01303499, 0.0148188, 0.00347496, 0.0037915, 0.004109,buy
2020-12-05,1,2,3,3,1,1,3,1,2,0.78,1.9,5.64,0.35,2.95,0.89,1.6, 0.00797500, 0.0254509, 0.01477269, 0.0125148, 0.014879,buy
2020-12-06,1,2,3,3,1,1,3,1,2,0.47,2.18,4.85,1.38,2.17,1.96,2.21, 0.00455004, 0.0218798, 0.01185941, 0.0069306, 0.011855,buy
2020-12-07,1,2,2,3,1,1,4,1,2,0.45,1.29,3.07,2.08,1.31,1.02,1.76,-0.00583722, 0.0042298,-0.00187231, 0.0034820,-0.013450,buy
2020-12-08,0,2,2,3,1,1,5,1,2,0.71,0.89,2.64,1.08,1.02,0.25,0.94,-0.00205145,-0.0034112,-0.00562997,-0.0038191,-0.009294,sell
2020-12-09,0,2,3,3,1,1,4,1,3,1.74,1.06,3.29,1.3,1.15,0.12,0.65,-0.00014252, 0.0046056, 0.00230182, 0.0104791, 0.006107,buy
2020-12-10,0,1,3,2,1,1,2,1,5,2.1,1.74,2.83,2.06,2.32,0.16,0.7,-0.00293213, 0.0004664,-0.00313885,-0.0013233, 0.001739,sell
2020-12-11,0,1,3,1,1,2,2,2,5,0.99,2,1.89,1.34,2.36,0.39,1.45, 0.00406424, 0.0070389, 0.00548221, 0.0042448, 0.003031,buy
2020-12-12,0,2,3,1,1,2,2,3,4,0.69,1.42,2.16,0.76,1.05,1.01,2.05,-0.00869685,-0.0065748,-0.00166549,-0.0083897,-0.008697,sell
2020-12-13,0,2,4,1,1,2,2,3,4,1.06,1.17,2.98,0.92,0.87,2.1,1.02, 0.00564154, 0.0072829, 0.00873240, 0.0096782, 0.005409,buy
2020-12-14,0,2,4,1,1,3,0,2,3,2.13,1.91,1.94,1.89,1.4,1.99,0.36, 0.01457152, 0.0172436, 0.01713508, 0.0088888, 0.016770,buy
2020-12-15,0,2,4,1,1,3,0,2,3,1.91,2.15,1.29,2.66,2.26,2.58,0.16, 0.00754143, 0.0078888, 0.00321117, 0.0075439, 0.004440,buy
2020-12-16,1,2,4,1,1,4,0,2,2,0.89,0.91,1.31,3.21,1.48,2.1,0.06, 0.00399175, 0.0022735, 0.00630121, 0.0052503, 0.000838,buy
2020-12-17,1,2,5,1,1,5,0,2,1,0.53,0.39,1.56,2.73,0.74,0.54,0.06, 0.00734525, 0.0047809, 0.00652927, 0.0010009,-0.007720,buy
2020-12-18,2,1,4,1,1,7,0,2,1,0.61,0.22,2.23,1.14,0.63,0.26,0.09,-0.00999357,-0.0070661,-0.00999357,-0.0073944,-0.009282,sell
2020-12-19,3,0,4,1,1,7,1,1,1,1.07,0.28,3.79,0.92,1.01,0.52,0.37, 0.00354062, 0.0164652,-0.00213228, 0.0172776, 0.003448,buy
2020-12-20,3,0,4,1,1,4,1,0,1,2.64,0.62,3.81,1.14,2.47,1.49,1.01, 0.01175075, 0.0178543, 0.01785431, 0.0179707, 0.022021,buy
2020-12-21,3,0,4,1,1,4,1,0,1,4.07,1.35,2.53,2,4.09,2.07,2.84,-0.01745091,-0.0172708,-0.01536546,-0.0167277,-0.008969,sell
2020-12-22,3,1,4,1,1,4,1,0,1,2.8,2,1.84,3.61,2.73,1.04,3.58, 0.01319135, 0.0118149,-0.00675818, 0.0074204, 0.018883,buy
2020-12-23,3,1,4,1,1,4,1,0,1,1.31,1.32,1.48,3.6,1.16,0.7,2.52, 0.01656373, 0.0152525, 0.01075599, 0.0155015, 0.018193,buy
2020-12-24,2,2,4,1,1,3,1,0,1,0.67,0.61,1.21,2.31,0.49,1.6,1.19, 0.00354234, 0.0069749, 0.00697493, 0.0027655, 0.004165,buy
2020-12-25,2,2,4,0,1,2,3,0,1,0.47,0.34,1.06,1.46,0.4,2.46,0.49,-0.00147107,-0.0039560, 0.00300407,-0.0014711,-0.000292,sell
2020-12-26,2,2,4,0,1,2,3,0,1,0.49,0.31,0.92,0.98,0.53,1.61,0.23,-0.00244013,-0.0007100,-0.00524059,-0.0045638,-0.001866,sell
2020-12-27,2,2,4,0,1,0,2,0,2,0.7,0.59,0.94,0.67,1.06,2.12,0.11,-0.00879644,-0.0119199,-0.00933013,-0.0095746,-0.010685,sell
2020-12-28,1,1,3,0,1,0,2,0,3,1.48,1.54,1.09,0.48,2.08,2.26,0.12,-0.00846807,-0.0091010,-0.00381639,-0.0090657,-0.008069,sell
2020-12-29,1,1,4,0,1,0,2,0,3,2.17,1.96,1.81,0.34,1.53,1.32,0.33, 0.01869533, 0.0206111, 0.01790670, 0.0092156, 0.020629,buy
2020-12-30,1,2,4,0,1,0,2,1,3,1.42,0.84,2.77,0.24,0.61,0.94,0.96, 0.00469642, 0.0082668, 0.00728581, 0.0082012, 0.007888,buy
2020-12-31,2,2,4,0,1,1,2,1,3,0.72,0.37,2.53,0.24,0.28,1.15,2.2, 0.00984313, 0.0122361, 0.00564553, 0.0111998, 0.010256,buy
2021-01-01,2,3,4,0,1,1,2,1,4,0.45,0.24,2.76,0.38,0.22,2.28,2.4, 0.01236887, 0.0178391, 0.00864431, 0.0132340, 0.014405,buy
2021-01-02,2,2,4,0,1,1,1,1,4,0.37,0.23,1.47,0.82,0.17,2.69,2.54, 0.00677779, 0.0069666, 0.00062521, 0.0067329, 0.006733,buy
2021-01-03,2,2,4,0,1,1,0,1,3,0.32,0.38,0.59,2.29,0.2,2.03,1.39, 0.00166640, 0.0019125,-0.00131127,-0.0006990, 0.001057,sell
2021-01-04,2,3,4,0,1,1,0,1,2,0.36,0.7,0.41,3.81,0.23,2.92,0.39,-0.00239845,-0.0012581,-0.00474493, 0.0053510,-0.003624,sell
2021-01-05,2,3,4,0,1,1,0,1,2,0.4,1.27,0.49,2.83,0.28,2.17,0.08,-0.00150649,-0.0001869,-0.00323249,-0.0000827, 0.002276,sell
2021-01-06,2,3,3,0,1,1,1,1,2,0.46,2.24,0.79,0.83,0.35,1.16,0.06,-0.00276395,-0.0006104,-0.00152390,-0.0013511, 0.000210,sell
2021-01-07,2,3,3,0,1,2,1,1,3,0.58,3.18,1.43,0.3,0.65,1.02,0.13,-0.01395403,-0.0020750,-0.01413963,-0.0026357,-0.002196,sell
2021-01-08,2,3,3,0,1,1,2,1,3,0.72,4.3,2.57,0.09,1.27,1.02,0.39,-0.01042548,-0.0036841,-0.01507551,-0.0039818,-0.004208,sell
2021-01-09,3,3,4,0,1,2,2,1,3,1.1,4.79,2.7,0.09,3.13,1.17,1.03,-0.00071354, 0.0013057, 0.00173595, 0.0011148,-0.002859,buy
2021-01-10,3,4,4,0,1,2,2,1,4,1.97,2.87,3.27,0.18,4.94,1.57,2.67, 0.00380891, 0.0021345, 0.00274895, 0.0020011, 0.003809,buy
2021-01-11,3,4,5,0,1,2,2,1,4,3.73,1.37,2.47,0.3,3.68,2.62,5.25, 0.01565363, 0.0107774, 0.00894317, 0.0145674, 0.013389,buy
2021-01-12,3,4,5,0,1,2,2,1,4,4.44,0.68,1.57,0.58,2.6,5,5.04, 0.00919295,-0.0007042, 0.00883209, 0.0101274, 0.011686,buy
2021-01-13,3,4,5,0,1,2,2,0,3,3.88,0.32,1.63,1.24,2.35,6.47,1.99,-0.00758901,-0.0072564, 0.00040224,-0.0063017,-0.007589,sell
2021-01-14,4,4,5,0,1,2,1,0,3,2.83,0.17,2.21,2.12,1.9,5.31,0.8,-0.00134440, 0.0032100, 0.00294006, 0.0032100, 0.001326,buy
2021-01-15,3,3,4,0,1,1,1,0,3,2.56,0,2.14,1.6,1.34,3.01,0.47, 0.00477135, 0.0073240, 0.00752182, 0.0061983, 0.005494,buy
2021-01-16,2,2,4,0,1,1,1,0,2,2.59,0,1.49,0.83,1.02,2.28,0.48, 0.00173586, 0.0056877, 0.00593340, 0.0042919, 0.001736,buy
2021-01-17,2,2,4,0,1,2,1,0,2,2.39,0,1.11,0.56,0.79,2.2,0.74,-0.00386474, 0.0069973, 0.00516138, 0.0035648, 0.000105,buy
2021-01-18,1,1,4,0,1,1,1,0,2,2.15,0,0.99,0.54,0.62,2.35,1.15,-0.00969301,-0.0033656,-0.00030504,-0.0060641,-0.009693,sell
2021-01-19,1,1,4,1,1,1,2,0,2,2.07,0,1.44,0.61,0.6,2.82,1.9,-0.00974894,-0.0064465,-0.00370894,-0.0073222,-0.009684,sell
2021-01-20,1,1,4,1,1,1,2,1,2,2.08,0,2.72,0.87,0.61,3.44,2.28, 0.00263127,-0.0003240,-0.00163251, 0.0023893, 0.001482,sell
2021-01-21,1,1,4,1,1,1,2,1,2,2.21,0,2.54,1.28,0.77,3.34,2.28,-0.00147824,-0.0014683,-0.00577661, 0.0032023,-0.000336,buy
2021-01-22,1,2,5,1,1,2,2,1,3,2.45,0,2.56,2.01,1.18,2.71,3.05,-0.00568163, 0.0032938,-0.00081642, 0.0008413,-0.005778,buy
2021-01-23,1,2,5,1,1,2,2,1,3,2.55,0,4.45,2.36,2.17,2.35,2.58, 0.00080962, 0.0034942, 0.00565203, 0.0008766, 0.001377,buy
2021-01-24,2,2,5,1,1,2,1,1,3,2.19,0.08,3.71,2.12,2.39,2.41,2.57, 0.00596886, 0.0086354, 0.00805458, 0.0083494, 0.008019,buy
2021-01-25,2,2,5,1,1,1,1,1,3,1.86,0.12,1.54,2.42,1.44,3.09,4.33,-0.00636928,-0.0073542,-0.00068935,-0.0026003,-0.007539,sell
2021-01-26,3,2,5,1,1,1,1,1,3,1.71,0.25,0.79,2.95,0.98,4.36,3.43,-0.01344267,-0.0100527,-0.01258873,-0.0112304,-0.012548,sell
2021-01-27,3,2,5,0,1,1,1,1,3,1.9,0.4,0.53,2.96,0.82,4.55,1.22, 0.00282746, 0.0050505, 0.00059182, 0.0051351, 0.003062,buy
2021-01-28,3,2,4,0,1,1,0,0,3,2.61,0.67,0.38,3.3,0.83,3.02,0.41, 0.00585170, 0.0083608, 0.00421312, 0.0083608, 0.007853,buy
2021-01-29,3,0,4,0,1,1,0,0,3,2.56,1.11,0.42,2.29,0.88,1.65,0.11, 0.00466858, 0.0061657, 0.00398734, 0.0057443, 0.005997,buy
2021-01-30,3,0,3,0,1,1,0,0,3,1.49,1.86,0.47,1.21,1.05,1.15,0,-0.00810516,-0.0040156,-0.00553563,-0.0040952,-0.003287,sell
2021-01-31,2,0,3,0,1,1,0,0,2,0.87,3.13,0.53,0.97,1.28,0.83,0,-0.00527264,-0.0063484,-0.00674520,-0.0058436,-0.003564,sell
2021-02-01,1,0,2,0,1,1,1,0,2,0.48,3.94,0.66,1.02,1.56,0.76,0,-0.00947756,-0.0093021,-0.01065803,-0.0096856,-0.009150,sell
2021-02-02,1,0,3,0,1,1,1,0,2,0.3,2.92,0.87,1.66,1.98,0.68,0.07,-0.00653171,-0.0056046,-0.00545307,-0.0074254,-0.005445,sell
2021-02-03,1,0,3,0,1,1,1,0,3,0.2,1.74,1.34,1.98,2.19,0.67,0.22,-0.00157635,-0.0014730, 0.00067098, 0.0006848,-0.001555,buy
2021-02-04,1,0,3,2,1,2,1,0,3,0.1,1.05,2.72,1.22,2.19,0.71,0.9,-0.00097423,-0.0002817, 0.00065042, 0.0005816, 0.000582,sell
2021-02-05,2,0,3,2,1,3,1,0,3,0.07,0.64,3.39,0.56,2.86,1.01,2.31, 0.00233961, 0.0158019, 0.01561753, 0.0094193, 0.010054,buy
2021-02-06,2,0,3,2,1,3,1,1,3,0.06,0.4,3.01,0.23,3.16,2.04,2.29, 0.00760142, 0.0183062, 0.01878575, 0.0086912, 0.007605,buy
2021-02-07,2,1,3,2,1,3,1,1,2,0.07,0.25,4.25,0.08,2.01,2.32,2.71,-0.00454868, 0.0001867, 0.00700790,-0.0016205, 0.002223,buy
2021-02-08,1,1,3,2,1,2,1,1,3,0.18,0.31,5.85,0,1.27,1.08,4.27,-0.00073460,-0.0040741, 0.00095122,-0.0025632,-0.000097,buy
2021-02-09,1,1,2,2,1,2,0,1,3,0.44,0.93,5.13,0,1.02,0.52,2.99,-0.00010940, 0.0000041, 0.00642090, 0.0010720, 0.001835,buy
2021-02-10,1,1,2,2,1,3,0,1,2,1.09,1.96,3.48,0.13,0.94,0.31,1.59,-0.00020669,-0.0030489,-0.00020669, 0.0006249, 0.000988,buy
2021-02-11,1,1,2,2,1,3,0,1,1,2.09,0.95,2.78,0.3,1.11,0.19,1.47,-0.00217691, 0.0024326,-0.00241635,-0.0004054,-0.004137,sell
2021-02-12,1,1,2,1,1,3,0,1,1,1.7,0.22,2.68,0.74,1.41,0.15,2.1, 0.00254394, 0.0060537,-0.00021937, 0.0005498, 0.000247,sell
2021-02-13,1,1,2,1,1,1,0,1,0,1.39,0,3,1.77,1.92,0.13,1.96,-0.01196694, 0.0018941,-0.00627132,-0.0105573,-0.023446,sell
2021-02-14,1,1,2,1,1,2,0,1,1,2.21,0.09,3.03,1.96,2.14,0.11,1.32,-0.01328148, 0.0063236,-0.00632871,-0.0069812,-0.007225,sell
2021-02-15,1,1,2,1,1,2,0,1,1,1.92,0.17,2.46,0.91,1.63,0.09,1.84,-0.00792890, 0.0043290, 0.00233043,-0.0039210,-0.004474,buy
2021-02-16,2,1,2,1,1,2,0,1,1,0.81,0.39,2.63,0.38,1.1,0.07,2.23,-0.00150322,-0.0015903,-0.00148343, 0.0000433,-0.002546,buy
2021-02-17,2,2,2,2,1,2,0,1,1,0.45,0.77,2.99,0.22,0.75,0.06,0.88,-0.00239175,-0.0064028,-0.00239175,-0.0011272,-0.002609,sell
2021-02-18,2,2,0,2,1,3,0,1,1,0.31,1.48,1.77,0.23,0.52,0,0.27,-0.00437396,-0.0111997,-0.00267089,-0.0040570,-0.003369,sell
2021-02-19,2,1,0,1,1,2,0,1,2,0.26,2.76,0.87,0.34,0.39,0.07,0,-0.00225511,-0.0047138,-0.00186948, 0.0000547,-0.000855,sell
2021-02-20,2,1,0,1,1,2,0,1,2,0.29,3.3,0.48,0.77,0.3,0.07,0,-0.00539415,-0.0057302,-0.00495739,-0.0037548,-0.005143,sell
2021-02-21,3,1,0,1,1,1,0,2,2,0.44,3.04,0.27,1.93,0.24,0.14,0,-0.00327691,-0.0021503,-0.00330455,-0.0033637,-0.007096,sell
2021-02-22,3,1,0,1,1,2,0,1,2,0.61,2.43,0.15,2.68,0.3,0.23,0,-0.00541544,-0.0071258,-0.00601991,-0.0057336,-0.006188,sell
2021-02-23,3,1,0,1,1,2,0,1,2,0.88,1.6,0.12,2.03,0.39,0.44,0,-0.00881110,-0.0029045,-0.00731304,-0.0042762,-0.007096,sell
2021-02-24,2,1,0,1,1,2,0,1,1,1.3,1.14,0.09,2.19,0.62,0.9,0,-0.00566540,-0.0027141,-0.00289351,-0.0018918,-0.013391,sell
2021-02-25,2,1,0,2,1,2,1,1,1,1.96,0.89,0.07,2.2,1.26,1.98,0.06,-0.00810336, 0.0115453,-0.00594260, 0.0127175,-0.009196,sell
2021-02-26,2,1,0,2,0,1,1,1,0,2.4,0.71,0,1.5,1.96,1.8,0.13,-0.00340773,-0.0012281,-0.00289957,-0.0016407,-0.001970,sell
2021-02-27,2,1,0,2,0,1,1,1,0,2.11,0.7,0,1.34,1.45,0.76,0.27,-0.00886705,-0.0066151,-0.00886705,-0.0066151,-0.007239,sell
2021-02-28,2,1,0,2,0,1,1,2,0,1.78,0.76,0,1.82,0.66,0.42,0.63,-0.01091409,-0.0107520,-0.01043503,-0.0098925,-0.008078,sell
2021-03-01,3,1,0,2,1,2,1,2,0,1.74,0.88,0,2.29,0.42,0.44,1.72, 0.00084875, 0.0025945, 0.00259446, 0.0025945, 0.005429,buy
2021-03-02,3,1,1,2,1,2,1,2,0,2,1.07,0,1.45,0.49,0.95,2.47,-0.00074656, 0.0000150, 0.00001500, 0.0000150, 0.002700,buy
2021-03-03,3,1,1,2,1,4,2,1,0,2.73,1.38,0.06,0.84,1.07,1.98,2.23, 0.00599270, 0.0077136, 0.01392618, 0.0082509, 0.006919,buy
2021-03-04,3,1,1,2,1,3,2,1,0,4.03,1.83,0.13,0.78,1.98,1.46,3.29,-0.00713111,-0.0070857, 0.01956814,-0.0033473,-0.007921,sell
2021-03-05,3,0,1,2,2,3,2,1,0,4.4,1.98,0.3,1.36,1.38,0.5,3.69, 0.01170277, 0.0083897, 0.01751701, 0.0117428, 0.011230,buy
2021-03-06,3,0,1,1,2,3,1,1,0,3.29,1.54,0.78,2.15,0.49,0.17,2.77, 0.01621846, 0.0195901, 0.02012132, 0.0149783, 0.019785,buy
2021-03-07,3,0,1,0,2,3,1,1,0,2.81,1.05,1.92,1.4,0.18,0.06,2.32, 0.00599503, 0.0123352, 0.01144241, 0.0123277, 0.013126,buy
2021-03-08,3,0,1,1,1,3,1,0,0,3.05,0.7,2.33,0.7,0.12,0,2.39,-0.00048914, 0.0119983, 0.00974237, 0.0086449, 0.009045,buy
2021-03-09,3,0,1,1,1,4,2,0,0,2.45,0.45,1.68,0.62,0.08,0.1,1, 0.00122782, 0.0001176, 0.00122782, 0.0057586, 0.006136,buy
2021-03-10,3,0,1,1,1,4,2,0,0,1.54,0.27,2.31,0.74,0.17,0.23,0.31, 0.00230068, 0.0038306, 0.00381725, 0.0023223, 0.003056,buy
2021-03-11,2,0,1,1,0,5,2,0,0,1.47,0.16,2.3,1.28,0.29,0.64,0,-0.00608679,-0.0018457,-0.00419600,-0.0020936,-0.006639,sell
2021-03-12,2,0,1,1,0,4,3,1,0,2.34,0.09,1.39,2.71,0.51,1.48,0,-0.00691681, 0.0048938, 0.00390466, 0.0051601,-0.006575,buy
2021-03-13,1,1,1,1,0,4,3,1,0,2.25,0,1.96,3.24,0.97,2.45,0,-0.00902474, 0.0047127, 0.00380941, 0.0047127,-0.007764,buy
2021-03-14,1,2,1,1,0,3,4,1,0,0.9,0,2.15,2.54,2.1,2.29,0,-0.00103872, 0.0031400,-0.00122239,-0.0058142,-0.004334,sell
2021-03-15,1,2,1,1,0,3,4,2,0,0.4,0,0.88,3.1,2.97,2.89,0, 0.00269415, 0.0070699, 0.00242343,-0.0002066, 0.002745,sell
2021-03-16,1,2,2,1,0,3,4,2,1,0.19,0,0.28,4.38,2.98,3.37,0.07, 0.00640263, 0.0066293, 0.00738553, 0.0082597,-0.001183,buy
2021-03-17,0,2,2,1,0,1,4,2,1,0,0,0.09,4.35,3.75,2.73,0.15,-0.00470662,-0.0020573,-0.00619929,-0.0022186,-0.002219,sell
2021-03-18,0,2,2,1,0,1,3,2,1,0,0,0,4.23,3.44,2.49,0.31,-0.01321207,-0.0058657,-0.00837953,-0.0064528,-0.005467,sell
2021-03-19,0,2,2,1,0,1,3,3,2,0,0.07,0,3.17,3.06,2.02,0.64, 0.00857700, 0.0059457,-0.00138630, 0.0059457, 0.006281,buy
2021-03-20,0,2,2,1,1,2,1,3,2,0,0.15,0,1.99,3.47,1.83,1.44, 0.00771611, 0.0099783, 0.01471757, 0.0060150, 0.005544,buy
2021-03-21,0,2,2,1,1,2,2,2,2,0,0.34,0,1.83,4.04,2.99,2.45, 0.00938950, 0.0086785, 0.00941676, 0.0093986, 0.011980,buy
2021-03-22,0,2,2,1,1,2,2,1,2,0.06,0.76,0,2.43,4.43,2.92,3.39, 0.00113434,-0.0015906,-0.00110076, 0.0015619, 0.000892,buy
2021-03-23,0,2,2,1,1,2,3,1,2,0.21,1.7,0,4.36,4.34,1.52,2.43,-0.00062180,-0.0022357,-0.00184773,-0.0017519,-0.000765,sell
2021-03-24,0,2,2,1,1,2,3,1,2,0.45,1.96,0,4.09,2.58,1.24,0.7,-0.00842743,-0.0150531,-0.01421859,-0.0104049,-0.009583,sell
2021-03-25,0,2,2,3,1,4,3,0,2,1,0.97,0,1.85,1.41,1.51,0.38,-0.00250932,-0.0144787,-0.00617484,-0.0059399,-0.010858,sell
2021-03-26,0,2,2,3,0,3,3,0,2,2.25,0.41,0,1.01,0.89,2.07,0.51,-0.00713440,-0.0045595,-0.00825877,-0.0056098,-0.005587,sell
2021-03-27,0,2,2,3,0,2,2,2,1,3.98,0.17,0.09,0.59,0.79,3.37,1.4, 0.01097467, 0.0108350, 0.01107692, 0.0069153, 0.008216,buy
