Date,MAUR,MEMA,MEPL,MESU,MEUR,MOMA,MOME,MOPL,MOSU,MOUR,SUMA,SUPL,SUUR,VEMA,VEPL,VESU,VEUR,MOLON,SULON,MOSULONH4,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-08-03,none,none,none,none,none,none,none,none,a180,a90,none,none,a90,none,none,a45,a45,309.351666666667,131.585833333333,-0.989764662588283, 0.00908546, 0.0088441, 0.0040983, 0.00909013,-0.0035015,buy
2020-08-04,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a45,none,322.134166666667,132.54,-0.937888253783168, 0.00138283, 0.0021796, 0.0013828,-0.00280934,-0.0020302,sell
2020-08-05,none,none,none,none,none,none,a150,none,none,a60,none,none,none,none,none,a45,none,334.6975,133.5,-0.733579670555927, 0.01118881, 0.0095802, 0.0064535, 0.00628247, 0.0087960,buy
2020-08-06,none,none,none,none,none,none,none,a60,a150,a60,none,none,none,none,none,a45,none,347.045833333333,134.46,-0.417193519822219,-0.00545260,-0.0116746, 0.0021389,-0.00956991,-0.0023334,sell
2020-08-07,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,a45,none,209.200833333333,135.415,-0.0421033653482264, 0.00016349,-0.0042041,-0.0040273,-0.00369475,-0.0034415,sell
2020-08-08,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,a45,none,11.2020833333333,136.37,0.334454126452905, 0.00754324, 0.0051681, 0.0063698, 0.00480411, 0.0068626,buy
2020-08-09,none,none,none,none,none,a0,none,a90,a120,none,none,none,none,none,none,a45,none,23.0995833333333,137.33,0.659144843707694,-0.00561738,-0.0055103,-0.0054997,-0.00542906,-0.0054986,sell
2020-08-10,none,none,none,none,a90,none,a90,none,none,a0,none,none,none,none,none,a45,none,34.9579166666667,138.29,0.888281923041182, 0.01000777, 0.0126658, 0.0125945, 0.00590780, 0.0101237,buy
2020-08-11,none,none,none,none,a90,none,a90,a120,a90,a0,none,none,none,none,none,a45,none,46.8525,139.25,0.990427138473582, 0.01289304, 0.0148585, 0.0147486, 0.00983286, 0.0105575,buy
2020-08-12,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a45,none,58.86625,140.21,0.948702448060508, 0.00210442, 0.0118124, 0.0044274, 0.00293435,-0.0005170,buy
2020-08-13,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a45,none,71.08375,141.17,0.762943891947213,-0.00134747, 0.0051242,-0.0033216,-0.00147039,-0.0033279,sell
2020-08-14,none,none,none,none,none,a60,a60,a150,a60,none,none,a150,none,none,none,a45,none,83.5854166666667,142.13,0.45222130586993,-0.00786380,-0.0059287,-0.0093754,-0.00844625,-0.0090436,sell
2020-08-15,none,none,none,none,none,none,none,none,none,a60,a120,a150,none,none,none,a45,none,96.4458333333333,143.09,0.056940004078534,-0.00895753,-0.0118685,-0.0111018,-0.01201200,-0.0109999,sell
2020-08-16,none,a120,a150,a0,none,a90,none,a180,none,none,a120,a150,none,none,none,a45,none,109.709166666667,144.05,-0.360665598484295,-0.00747433,-0.0071910,-0.0075845,-0.00892086,-0.0071116,sell
2020-08-17,none,a120,a150,a0,none,none,none,none,none,a90,a120,none,none,none,none,a45,a60,123.39875,145.014166666667,-0.722442213865532,-0.00599419,-0.0070271,-0.0064571,-0.01171784,-0.0061747,sell
2020-08-18,none,none,none,a0,none,a120,none,a150,none,a90,a120,none,none,none,none,a45,a60,137.493333333333,145.98,-0.947858917447774,-0.00829077,-0.0104111,-0.0104278,-0.00964507,-0.0096739,sell
2020-08-19,none,none,none,none,none,a120,a0,none,a0,none,none,none,none,none,none,a45,a60,151.928333333333,146.94,-0.975642942449727,-0.01373796,-0.0159469,-0.0059284,-0.01653829,-0.0050747,sell
2020-08-20,none,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,a45,none,166.599166666667,147.9,-0.786799434407036,-0.00340671,-0.0106433,-0.0023728,-0.00264743,-0.0096293,sell
2020-08-21,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a45,none,181.378333333333,148.8675,-0.418201500793047, 0.00378599, 0.0042432, 0.0050051, 0.00163148, 0.0026145,buy
2020-08-22,none,none,none,none,none,none,none,a90,none,a150,none,none,none,none,none,a45,none,196.129583333333,149.83,0.0449177555945134, 0.00169806, 0.0008268, 0.0054977,-0.00784640, 0.0038338,buy
2020-08-23,none,none,a135,none,none,a180,a60,a90,a60,none,none,none,none,none,none,a45,none,210.7375,150.790833333333,0.493771178876784, 0.00353487, 0.0045028, 0.0057846, 0.00486252, 0.0083583,buy
2020-08-24,none,none,a135,none,none,none,a60,a60,none,a180,none,none,none,none,none,a45,none,225.118333333333,151.76,0.828506780692004,-0.00263109,-0.0063671,-0.0037248,-0.00146061, 0.0018147,sell
2020-08-25,none,a135,none,none,a120,a150,none,a60,a90,none,none,none,none,none,none,a45,none,239.222916666667,152.72,0.98408031673122, 0.00256321,-0.0035394, 0.0012855,-0.00253095, 0.0015947,sell
2020-08-26,none,a135,none,none,a120,none,a90,none,none,a150,none,none,none,none,none,a45,none,253.040416666667,153.689166666667,0.939458866317859,-0.00178543,-0.0101512,-0.0070243,-0.00785503,-0.0033503,sell
2020-08-27,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a45,none,266.581666666667,154.650416666667,0.715350712314262, 0.01122520, 0.0078052, 0.0098437, 0.00232744, 0.0065107,buy
2020-08-28,none,none,none,none,none,none,a120,none,a120,a120,none,none,none,none,none,a45,none,279.8725,155.62,0.363654814319424, 0.00013138,-0.0055981, 0.0021617,-0.01020484, 0.0015524,buy
2020-08-29,none,none,none,none,none,a90,a120,a0,none,none,none,a135,none,none,a180,a45,none,292.9375,156.58375,-0.0468960361044757, 0.00062632, 0.0032271,-0.0005063, 0.00869780, 0.0033893,buy
2020-08-30,none,none,none,none,none,none,none,none,a150,a90,none,a135,none,none,a180,a45,none,305.802083333333,157.55,-0.443115932352831,-0.00016354, 0.0032864,-0.0007634, 0.00826539, 0.0026501,buy
2020-08-31,none,none,a120,none,none,none,a150,none,none,none,none,a135,none,none,a180,a45,none,318.4825,158.518333333333,-0.760012628189203,-0.00009301, 0.0023718,-0.0005685, 0.00837829, 0.0032175,sell
2020-09-01,none,none,a120,none,none,a60,none,none,none,none,none,none,a120,none,none,a45,none,330.992916666667,159.484583333333,-0.950053520651399,-0.00387884,-0.0080002,-0.0055952,-0.00776714,-0.0086039,sell
2020-09-02,none,none,a120,none,a135,none,none,none,a180,a60,none,none,a120,none,none,a45,none,343.337916666667,160.451666666667,-0.988505105315017,-0.00637778,-0.0048121,-0.0037240,-0.00705017,-0.0021854,sell
2020-09-03,none,a150,none,none,a135,none,a180,a60,none,none,a135,none,a120,a90,none,a45,none,310.528333333333,161.42,-0.875617752807526,-0.00020696,-0.0025907,-0.0054958,-0.00339554, 0.0023492,sell
2020-09-04,none,a150,none,none,none,none,none,none,a150,none,a135,none,none,a90,none,a45,none,7.57708333333333,162.389583333333,-0.633838971112007, 0.00266335,-0.0023085,-0.0033492,-0.00316693, 0.0051083,sell
2020-09-05,none,a150,none,none,none,none,none,a90,a150,none,a135,none,none,a90,none,a45,none,19.5120833333333,163.358333333333,-0.302075570543364, 0.00280893,-0.0021115,-0.0038848,-0.00306795, 0.0026254,sell
2020-09-06,none,none,none,none,none,a0,a150,none,none,none,a135,none,none,none,none,a45,none,31.3670833333333,164.3275,0.0707103393164902, 0.01968848, 0.0062783, 0.0148782, 0.00973143, 0.0053718,buy
2020-09-07,none,none,none,none,none,none,none,none,a120,a0,none,none,none,none,none,a45,none,43.1933333333333,165.297916666667,0.432489854239015, 0.00268977, 0.0036560, 0.0036561, 0.00336380, 0.0036386,buy
2020-09-08,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,55.0558333333333,166.268333333333,0.733694959677611,-0.00102575, 0.0082256,-0.0013448, 0.00852873,-0.0013448,sell
2020-09-09,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,67.02875,167.239583333333,0.931321064752796, 0.00648226, 0.0072644, 0.0051405, 0.00951296, 0.0062080,buy
2020-09-10,none,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,none,79.2,168.2125,0.992924336954539, 0.00112405, 0.0046396,-0.0006103, 0.00260273, 0.0021584,buy
2020-09-11,none,none,none,none,a150,a60,none,none,none,none,none,none,none,none,none,none,none,91.6541666666667,169.184166666667,0.90052586320999,-0.00278889,-0.0116126,-0.0035700,-0.01203869,-0.0125236,sell
2020-09-12,none,none,none,none,a150,none,a90,none,a60,a60,none,none,none,none,none,none,none,104.479166666667,170.156666666667,0.655868740049756,-0.00813590,-0.0101655,-0.0079552,-0.00879976,-0.0069391,sell
2020-09-13,none,none,none,none,a150,a90,none,a180,a60,none,none,a120,none,none,none,none,none,117.74125,171.13125,0.286413017437479,-0.00234611,-0.0051496,-0.0007220,-0.00274726,-0.0023765,sell
2020-09-14,none,none,none,none,none,none,a60,none,none,a90,none,a120,none,none,none,none,a90,131.484583333333,172.105,-0.150973374971182,-0.00870671,-0.0094678,-0.0086902,-0.00554679,-0.0102786,sell
2020-09-15,none,none,none,none,none,a120,none,a150,none,none,none,a120,none,none,none,none,a90,145.710416666667,173.08,-0.57199448777276,-0.01717549,-0.0171124,-0.0083799,-0.01430161,-0.0138130,sell
2020-09-16,none,none,none,none,none,none,none,none,none,a120,none,none,a135,none,none,none,a90,160.3625,174.055,-0.879312563225082,-0.00483395,-0.0049134, 0.0011995,-0.00267964,-0.0050381,sell
2020-09-17,none,none,none,none,none,a150,none,a120,a0,none,none,none,a135,none,none,none,none,175.329583333333,175.03125,-0.98989723966501, 0.00257422,-0.0095914,-0.0065616,-0.00543363,-0.0095084,sell
2020-09-18,none,none,none,none,none,none,none,none,none,a150,none,none,a135,none,none,none,none,190.46,176.007083333333,-0.866519293694368,-0.00126195,-0.0013307, 0.0001227, 0.00536909,-0.0007759,sell
2020-09-19,none,none,none,none,none,a180,a0,a90,none,none,a150,none,none,none,none,none,none,205.578333333333,176.984583333333,-0.536457916607965, 0.00272903, 0.0060014, 0.0051204, 0.00620041, 0.0057364,buy
2020-09-20,none,none,a90,none,none,none,none,none,none,a180,a150,none,none,none,none,none,none,220.522083333333,177.962083333333,-0.0842427497045873, 0.00127367, 0.0051081, 0.0042670, 0.00644543, 0.0059098,buy
2020-09-21,none,none,a90,none,none,a150,none,a60,a60,none,none,none,none,none,none,none,none,235.1675,178.939583333333,0.378462789752394, 0.01010298, 0.0091645, 0.0077355, 0.01181181, 0.0105273,buy
2020-09-22,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,249.44125,179.917916666667,0.748696344651327,-0.00201428,-0.0065633,-0.0054722,-0.00464457,-0.0043207,sell
2020-09-23,none,a180,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,263.319166666667,180.896666666667,0.957346030781115,-0.00537265,-0.0057139,-0.0017501,-0.00308453, 0.0094983,sell
2020-09-24,none,a180,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,276.817916666667,181.875833333333,0.977560672833396,-0.00683001,-0.0065456,-0.0050855,-0.00473422, 0.0052976,sell
2020-09-25,none,a180,none,none,none,a90,none,a0,none,none,none,none,none,none,a150,none,none,289.977083333333,182.855833333333,0.820615310436158,-0.00865196,-0.0077454,-0.0050606,-0.00576468, 0.0063844,sell
2020-09-26,none,none,none,none,none,a90,a90,none,a120,none,none,none,none,none,a150,none,none,302.845,183.83625,0.525952927561956, 0.00134315,-0.0021985, 0.0013647, 0.00141830, 0.0017841,buy
2020-09-27,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a150,none,none,315.4725,184.817083333333,0.150054488612491,-0.00548402,-0.0093354,-0.0060689,-0.00806576,-0.0072877,sell
2020-09-28,none,none,none,none,none,a60,a120,none,none,none,none,none,none,a120,none,none,none,327.905416666667,185.798333333333,-0.243943450356447,-0.00561951,-0.0059645,-0.0060699,-0.00666847,-0.0069359,sell
2020-09-29,none,none,none,none,none,none,none,none,a150,a60,none,none,none,a120,none,none,none,340.177083333333,186.779583333333,-0.595137724912676,-0.00009809,-0.0003574,-0.0047990,-0.00120328,-0.0008794,sell
2020-09-30,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,352.320416666667,187.762083333333,-0.852863634797387,-0.00495633,-0.0030152,-0.0050556,-0.00241060,-0.0025800,sell
2020-10-01,none,none,none,none,none,none,a150,none,a180,none,none,none,a150,none,none,none,none,49.3545833333333,188.744583333333,-0.982232637031197, 0.00337937, 0.0059399, 0.0083155, 0.00625254, 0.0068085,buy
2020-10-02,none,none,none,none,none,none,none,a90,none,none,none,none,a150,none,none,none,none,16.2958333333333,189.728333333333,-0.967963472582982, 0.00238248, 0.0042191, 0.0110466, 0.00366311, 0.0052420,buy
2020-10-03,none,none,none,none,none,a0,none,a90,none,none,none,none,a150,none,none,none,none,28.16875,190.711666666667,-0.815116443594448, 0.00140858, 0.0040582, 0.0106287, 0.00366833, 0.0045452,buy
2020-10-04,none,none,none,none,none,none,a180,none,a150,a0,none,none,none,none,none,none,none,40.0008333333333,191.697083333333,-0.54710149296089, 0.00808814, 0.0030306, 0.0023382, 0.00029409, 0.0079980,buy
2020-10-05,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,51.8279166666667,192.68125,-0.201692547648022, 0.00061090, 0.0059143, 0.0005130, 0.00599774, 0.0005130,buy
2020-10-06,none,none,none,none,a180,none,a150,none,none,none,none,none,none,none,none,none,none,63.7000000000001,193.6675,0.173708726577186, 0.00256419, 0.0031212, 0.0026507, 0.00087362, 0.0011852,buy
2020-10-07,none,none,none,none,a180,none,a150,none,a120,none,none,none,none,none,none,none,none,75.6758333333334,194.65375,0.527285081382057, 0.00356502, 0.0033679, 0.0035594, 0.00231313, 0.0023774,buy
2020-10-08,none,none,none,none,a180,a60,none,a150,none,none,none,none,none,a135,a135,none,none,87.8304166666667,195.640416666667,0.807660991724561, 0.00462852, 0.0052074, 0.0059797, 0.00258730, 0.0033261,buy
2020-10-09,none,none,none,none,a180,none,a120,none,a90,a60,none,none,none,a135,a135,none,none,100.2425,196.62875,0.968641061316229, 0.00360774, 0.0060220, 0.0036271, 0.00329462, 0.0028732,buy
2020-10-10,none,none,none,none,none,a90,none,a180,a90,none,none,none,none,none,a135,none,a120,112.994166666667,197.616666666667,0.975331118806168, 0.00293789, 0.0039728, 0.0018274,-0.00051948,-0.0005560,buy
2020-10-11,none,none,none,none,none,none,a90,none,none,a90,none,none,none,none,none,none,a120,126.162083333333,198.605833333333,0.81166138588394, 0.00511997, 0.0059613, 0.0046535, 0.00296598, 0.0029689,buy
2020-10-12,none,none,none,none,none,a120,none,a150,a60,none,none,none,none,none,none,none,none,139.801666666667,199.595,0.489590528714972,-0.00016806, 0.0002198,-0.0038619,-0.00086755,-0.0024313,sell
2020-10-13,none,none,none,none,none,none,a60,none,none,a120,a180,none,none,none,none,none,none,153.939583333333,200.585,0.0568888007266536, 0.00517026, 0.0016352, 0.0077787, 0.00577674, 0.0078115,buy
2020-10-14,none,none,none,none,none,a150,a60,a120,none,none,a180,a90,none,none,none,none,none,168.547916666667,201.57625,-0.401904872013795, 0.00324450, 0.0004507, 0.0014697, 0.00234491, 0.0057600,buy
2020-10-15,none,none,none,none,none,none,none,none,none,a150,none,a90,none,none,none,none,none,183.54,202.5675,-0.779445391686717, 0.00282308, 0.0027074, 0.0023405, 0.00213749, 0.0052154,buy
2020-10-16,none,none,none,none,none,a180,none,a90,a0,none,none,a90,none,none,none,none,none,198.7775,203.559583333333,-0.975895363322532, 0.00397157, 0.0042905, 0.0039670, 0.00444249, 0.0046170,buy
2020-10-17,none,none,none,none,none,none,a0,none,none,a180,none,none,none,none,none,none,none,214.079583333333,204.5525,-0.935469391108728,-0.00520940,-0.0049685,-0.0049649,-0.00475350,-0.0052094,sell
2020-10-18,none,none,none,none,a180,a150,none,a60,none,none,none,none,none,a150,none,none,none,229.260416666667,205.545416666667,-0.669716772288558, 0.00375668, 0.0029495, 0.0050104, 0.00001547, 0.0031544,buy
2020-10-19,none,none,none,none,a180,none,none,none,none,a150,none,none,none,a150,none,none,none,244.1625,206.539166666667,-0.252228710483352, 0.00372185, 0.0048431, 0.0051183, 0.00049559, 0.0052815,buy
2020-10-20,none,none,none,none,a180,a120,none,none,none,none,none,none,none,none,none,none,none,258.675416666667,207.53375,0.210848621149958, 0.00262420, 0.0034475, 0.0031694, 0.00130876, 0.0021972,buy
2020-10-21,none,none,none,none,a180,none,a60,none,a60,a120,none,none,none,none,a120,none,none,272.742916666667,208.5275,0.616388701675096, 0.00208242, 0.0042363, 0.0042988, 0.00276806, 0.0020795,buy
2020-10-22,none,none,none,none,none,a90,none,a0,none,a120,none,none,none,none,a120,none,a135,286.361666666667,209.52375,0.889327547041176,-0.00417446, 0.0002164,-0.0059461,-0.00282387,-0.0027636,sell
2020-10-23,none,none,none,none,none,none,a90,a0,a90,none,none,none,none,none,none,none,a135,299.562916666667,210.51875,0.992150624524167,-0.00089655, 0.0028044,-0.0020190,-0.00170935, 0.0001419,sell
2020-10-24,none,none,none,none,none,a60,none,none,none,a90,none,none,none,none,none,none,none,312.400833333333,211.515,0.922259728028287,-0.01025672,-0.0042814, 0.0006152,-0.00379088,-0.0036201,sell
2020-10-25,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,324.940416666667,212.511666666667,0.704192764368207, 0.00049440, 0.0013481,-0.0007696, 0.00107758, 0.0010720,buy
2020-10-26,none,none,none,a0,none,none,a120,none,a120,a60,none,none,none,none,none,none,none,337.24375,213.50875,0.380732243885281,-0.00051686, 0.0008202,-0.0005031, 0.00289175, 0.0056667,buy
2020-10-27,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,349.369583333333,214.505833333333,0.0047258370888606,-0.00080390,-0.0010449,-0.0007651, 0.00162012,-0.0007445,buy
2020-10-28,none,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,none,none,136.369166666667,215.504166666667,-0.367986425126006, 0.00406240, 0.0043629, 0.0060639, 0.00244038, 0.0068615,buy
2020-10-29,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,13.2866666666667,216.502916666667,-0.685075952006989,-0.00038991,-0.0034219,-0.0021197,-0.00046803,-0.0021973,sell
2020-10-30,none,none,none,none,none,none,a180,a90,none,none,none,none,a180,none,none,none,none,25.15375,217.501666666667,-0.903127254685397, 0.00035780,-0.0028017,-0.0015761,-0.00068370,-0.0004790,buy
2020-10-31,none,none,none,none,none,none,none,none,a180,a0,none,none,a180,none,none,none,none,37.0016666666667,218.501666666667,-0.992688731606675, 0.00165305, 0.0033024,-0.0008349,-0.00407025, 0.0011161,buy
2020-11-01,none,none,none,none,none,none,none,a120,none,none,none,none,a180,none,none,none,none,48.8575,219.501666666667,-0.941483670997336,-0.00519378,-0.0056439,-0.0074335,-0.00744114,-0.0071533,sell
2020-11-02,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,60.7508333333334,220.501666666667,-0.755835503659519, 0.00795900, 0.0089635, 0.0096184, 0.00382154, 0.0072765,buy
