Date,MEMA,MEPL,MEVE,MOMA,MOME,MOPL,MOVE,SUMA,SUPL,VEMA,VEPL,MOLON,SULON,MOSULONDIS,MEVELONDIS,MESULONDIS,MEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-11-11,none,none,none,none,none,none,a150,none,none,none,none,36.2870833333333,228.769583333333,167.5175,337.18625,120.375833333333,24.2908333333333,-0.0022098,-0.0030086,-0.00349171,-0.00258288,-0.0033300,sell
2019-11-12,none,none,none,a150,a180,a120,a150,none,a60,none,none,48.7816666666667,229.774166666667,179.0075,334.621666666667,358.048333333333,22.3125, 0.0030260, 0.0014720, 0.00347057, 0.00129221, 0.0016309,buy
2019-11-13,none,none,a30,a150,none,none,none,none,a60,none,none,61.4645833333333,230.78,190.684583333333,332.104166666667,355.765833333333,20.3804166666667, 0.0019939, 0.0035243, 0.00490680, 0.00204077, 0.0049694,buy
2019-11-14,none,none,a30,none,a150,a150,a180,none,a60,none,none,74.33875,231.78625,202.5525,329.6725,353.569583333333,18.5345833333333,-0.0110351,-0.0054279,-0.01194000,-0.01401193,-0.0086467,sell
2019-11-15,none,none,none,a120,none,a150,none,none,none,none,none,87.3991666666667,232.792916666667,214.60625,327.367083333333,351.498333333333,16.8145833333333,-0.0020565,-0.0022022,-0.00664755,-0.00415187,-0.0015571,sell
2019-11-16,none,none,none,none,a120,none,none,none,none,none,none,100.649166666667,233.8,226.849166666667,325.2175,349.5825,15.24875,-0.0094618,-0.0089464,-0.01114592,-0.00955166,-0.0101943,sell
2019-11-17,none,none,none,a90,none,a180,a150,none,none,none,none,114.092916666667,234.807083333333,239.285833333333,323.244166666667,347.843333333333,13.86, 0.0056555, 0.0005613, 0.00286673, 0.00093416,-0.0056440,buy
2019-11-18,none,none,none,none,a90,none,none,none,none,none,a30,127.735833333333,235.815,251.920833333333,321.460833333333,346.2925,12.66,-0.0079892, 0.0007625,-0.00399890,-0.00416493,-0.0021728,sell
2019-11-19,none,none,none,none,none,a150,a120,none,none,none,a30,141.591666666667,236.825,264.766666666667,319.872083333333,344.934583333333,11.6545833333333,-0.0022814,-0.0022962,-0.00514426,-0.00303705,-0.0019041,sell
2019-11-20,none,none,none,a60,a60,none,none,none,none,none,none,155.654583333333,237.833333333333,277.82125,318.475833333333,343.770833333333,10.8416666666667,-0.0112394,-0.0077325,-0.01036813,-0.00536398,-0.0087931,sell
2019-11-21,none,none,none,none,none,a120,a90,none,none,none,none,169.914166666667,238.843333333333,291.070833333333,317.2675,342.7925,10.2145833333333,-0.0097099,-0.0035434,-0.00923324,-0.00937679,-0.0111629,sell
2019-11-22,none,none,a45,none,none,none,none,none,none,none,none,184.325833333333,239.853333333333,304.4725,316.235,341.99,9.76333333333333,-0.0076901,-0.0078663,-0.00519309,-0.01082278,-0.0070528,sell
2019-11-23,none,none,a45,none,none,a90,none,none,none,none,none,198.83,240.864166666667,317.965833333333,315.364583333333,341.350416666667,9.47625,-0.0048964,-0.0053245,-0.00277690,-0.00715260,-0.0050866,sell
2019-11-24,none,none,a45,a0,none,none,a60,none,none,none,none,213.33375,241.875,331.45875,314.642916666667,340.857916666667,9.33541666666666,-0.0074409,-0.0070958,-0.00671106,-0.00810153,-0.0031713,sell
2019-11-25,none,none,a45,none,a0,a60,none,a30,none,none,none,227.736666666667,242.886666666667,344.85,314.056666666667,340.5,9.32916666666667, 0.0057982, 0.0051838, 0.00503146, 0.00452786, 0.0056447,buy
2019-11-26,none,none,none,none,none,none,none,a30,none,none,none,241.935,243.898333333333,238.036666666667,313.585833333333,340.2575,9.43833333333334, 0.0054962, 0.0033042, 0.00318152, 0.00587675, 0.0060187,buy
2019-11-27,none,none,none,none,none,none,none,a30,a45,none,none,255.84375,244.91125,10.9325,313.22125,340.12,9.65375, 0.0039793, 0.0030037, 0.00198819, 0.00383904, 0.0031633,buy
2019-11-28,none,none,none,a60,none,none,a0,a30,a45,none,none,269.402083333333,245.923333333333,23.47875,312.94875,340.075,9.95916666666666, 0.0029782, 0.0023889,-0.00073230, 0.00208114, 0.0015041,buy
2019-11-29,none,none,none,a60,a60,none,none,a30,a45,none,none,282.590833333333,246.936666666667,35.6541666666667,312.758333333333,340.11,10.3466666666667, 0.0023605,-0.0000631,-0.00130175,-0.00030344, 0.0004207,sell
2019-11-30,none,none,none,none,none,a0,none,a30,none,none,none,295.412916666667,247.95,47.4629166666667,312.634583333333,340.212916666667,10.8016666666667, 0.0064759, 0.0043998, 0.00445040, 0.00694750, 0.0069507,buy
2019-12-01,none,none,none,a90,none,none,none,a30,none,a60,none,307.904583333333,248.963333333333,58.94125,312.571666666667,340.375,11.3158333333333,-0.0020013, 0.0068132, 0.00634072,-0.00015481, 0.0003217,sell
2019-12-02,none,a60,none,none,a90,none,none,none,none,a60,none,320.125833333333,249.9775,70.1483333333333,312.561666666667,340.59,11.8825,-0.0072214, 0.0045278,-0.00327317,-0.00271250, 0.0000866,sell
2019-12-03,none,a60,none,none,none,none,none,none,none,a60,none,332.149583333333,250.992083333333,81.1575,312.595833333333,340.847916666667,12.4929166666667,-0.0034984, 0.0048021, 0.00089313,-0.00218535, 0.0002309,buy
2019-12-04,none,a60,none,a120,none,none,a60,none,none,a60,none,344.053333333333,252.005833333333,92.0475,312.66875,341.145416666667,13.14125,-0.0039722, 0.0041329,-0.00284364,-0.00467544,-0.0014440,sell
2019-12-05,none,none,none,none,a120,a60,none,none,none,a60,none,295.921666666667,253.020416666667,102.90125,312.774166666667,341.474166666667,13.8220833333333,-0.0194575, 0.0001877,-0.00194539,-0.01472937,-0.0132744,sell
2019-12-06,none,none,none,a150,none,none,a90,none,none,none,none,7.8325,254.035416666667,113.797083333333,312.9075,341.83,14.5295833333333, 0.0059920, 0.0021655, 0.00589215, 0.00161754, 0.0044604,buy
2019-12-07,none,none,none,none,none,a90,a90,none,none,none,none,19.8591666666667,255.050416666667,124.80875,313.065833333333,342.210416666667,15.2616666666667,-0.0015404,-0.0008164, 0.00134492,-0.00337895,-0.0034213,sell
2019-12-08,none,none,none,none,a150,none,none,none,none,none,none,32.0641666666667,256.065833333333,135.998333333333,313.24375,342.609583333333,16.0120833333333, 0.0076755, 0.0107272, 0.00909727, 0.01062086,-0.0025990,buy
2019-12-09,none,none,none,a180,none,none,a120,none,none,none,none,44.4941666666667,257.08125,147.412916666667,313.440833333333,343.02875,16.7820833333333, 0.0015473, 0.0013409, 0.00190173, 0.00168947, 0.0006828,buy
2019-12-10,none,none,none,none,a180,a120,none,none,none,none,none,57.1829166666667,258.096666666667,159.08625,313.651666666667,343.46,17.5645833333333, 0.0008535, 0.0102583, 0.01024928, 0.01024906, 0.0112358,buy
2019-12-11,none,none,none,a150,none,none,none,none,none,none,none,70.1425,259.113333333333,171.029166666667,313.8775,343.905,18.36125, 0.0091344, 0.0012894, 0.00202647, 0.01225101, 0.0112466,buy
2019-12-12,none,none,a45,none,none,a150,a150,none,none,none,a0,83.3670833333333,260.12875,183.238333333333,314.112916666667,344.360833333333,19.1675, 0.0008385, 0.0016971, 0.00010588,-0.00331722, 0.0009676,buy
2019-12-13,none,a45,a45,none,a150,none,none,none,a30,none,a0,96.8408333333333,261.145416666667,195.695416666667,314.36,344.825833333333,19.9829166666667, 0.0055306,-0.0016896, 0.00204848,-0.00259964, 0.0033788,buy
2019-12-14,none,a45,a45,a120,none,a180,a180,none,a30,none,a0,110.528333333333,262.162083333333,208.36625,314.615,345.299583333333,20.8075, 0.0046647, 0.0031113, 0.00241215, 0.00206047, 0.0038669,buy
2019-12-15,none,none,a45,none,a120,none,none,none,a30,none,none,124.394166666667,263.179166666667,221.215,314.876666666667,345.77875,21.6375,-0.0007796,-0.0061902,-0.00310712,-0.00635862,-0.0033639,sell
2019-12-16,none,none,a45,a90,none,a150,a150,none,none,none,none,138.395833333333,264.19625,234.199583333333,315.1475,346.265833333333,22.4745833333333, 0.0002203, 0.0012955,-0.00042074,-0.00251015, 0.0008265,buy
2019-12-17,none,none,a45,none,none,none,a150,none,none,none,none,152.49625,265.21375,247.2825,315.423333333333,346.758333333333,23.3170833333333,-0.0075978,-0.0058517,-0.00594847,-0.00744197,-0.0066070,sell
2019-12-18,none,none,a45,a60,a90,a120,none,none,none,none,none,166.657916666667,266.23125,260.426666666667,315.705,347.255,24.16375, 0.0024670, 0.0027634, 0.00285776, 0.00223450,-0.0001009,buy
2019-12-19,none,none,a45,none,none,none,a120,none,none,none,none,180.843333333333,267.249583333333,273.59375,315.99125,347.75625,25.015,-0.0007312,-0.0008736,-0.00176871,-0.00176253,-0.0013237,sell
2019-12-20,none,none,none,none,a60,a90,none,none,none,none,none,195.015,268.2675,286.7475,316.282916666667,348.2625,25.87125,-0.0096207,-0.0081236,-0.01237639,-0.00293760,-0.0057750,sell
2019-12-21,none,none,none,none,none,a90,a90,none,none,none,none,209.142916666667,269.285416666667,299.8575,316.579583333333,348.773333333333,26.7308333333333,-0.0144120,-0.0145173,-0.00282200,-0.01090096,-0.0111385,sell
2019-12-22,none,none,none,none,none,none,none,none,none,none,none,223.17625,270.305,312.87125,316.880416666667,349.285833333333,27.5941666666667,-0.0147036,-0.0153177,-0.00022813,-0.00951331,-0.0087889,sell
2019-12-23,none,a30,none,a0,none,a60,a60,none,none,none,none,237.077083333333,271.323333333333,325.75375,317.185416666667,349.803333333333,28.4604166666667,-0.0036178,-0.0053168,-0.00020359,-0.00245172,-0.0049418,sell
2019-12-24,a30,a30,none,none,none,none,a60,none,none,none,none,250.798333333333,272.3425,338.455833333333,317.495,350.325,29.33125,-0.0088293,-0.0109183,-0.00354201,-0.00633071,-0.0086094,sell
2019-12-25,a30,none,none,none,a0,none,none,none,none,none,none,264.297083333333,273.3625,350.934583333333,317.80875,350.84875,30.205, 0.0017132, 0.0016796, 0.00091401, 0.00195213, 0.0022686,buy
2019-12-26,a30,none,none,none,none,none,none,none,none,none,none,277.54375,274.380833333333,93.1629166666667,318.1275,351.37875,31.0825,-0.0025334,-0.0019080,-0.00008546,-0.00193171,-0.0016153,buy
2019-12-27,none,none,none,a60,none,a0,none,none,none,none,none,290.52,275.4,15.12,318.450833333333,351.912083333333,31.9641666666667,-0.0034493,-0.0034448,-0.00242583,-0.00290384,-0.0048218,sell
2019-12-29,none,none,none,none,none,none,a0,none,none,none,none,315.663333333333,277.44,38.2233333333333,319.112916666667,352.99,33.74, 0.0057312,-0.0055512, 0.00177796, 0.00562141, 0.0021722,buy
2019-12-30,none,none,none,a90,a60,none,none,none,none,none,none,327.880416666667,278.46,49.4204166666667,319.449166666667,353.53375,34.6316666666667,-0.0097023,-0.0067928,-0.00950123,-0.00785727,-0.0083413,sell
2020-01-01,none,none,none,none,none,a60,none,none,none,none,none,351.834583333333,280.4975,71.3370833333334,320.142083333333,354.640833333333,36.4320833333333, 0.0082633, 0.0004601, 0.00099964,-0.00133359, 0.0031034,buy
2020-01-02,none,none,none,a120,a90,none,none,none,none,none,none,78.7066666666667,281.5175,82.1891666666667,320.497083333333,355.201666666667,37.3391666666667, 0.0080916, 0.0064832, 0.00861367, 0.01341820, 0.0186063,buy
2020-01-03,none,none,none,none,none,none,a60,none,none,none,none,15.60375,282.5375,93.06625,320.858333333333,355.766666666667,38.2516666666667,-0.0020019,-0.0027171, 0.00103091,-0.00237464,-0.0078316,buy
2020-01-04,none,none,none,a150,none,a90,none,none,none,none,none,27.6116666666667,283.555416666667,104.05625,321.225416666667,356.339166666667,39.16875,-0.0006974,-0.0016870, 0.00094811,-0.00058152,-0.0005815,buy
2020-01-05,none,none,none,none,a120,none,none,none,none,none,none,39.8025,284.575,115.2275,321.599166666667,356.91625,40.0916666666667,-0.0081431,-0.0095603,-0.01016142,-0.00748802,-0.0113589,sell
2020-01-06,none,none,none,none,none,a120,a90,none,none,none,a30,52.2508333333333,285.595,126.655833333333,321.980833333333,357.499583333333,41.0208333333333,-0.0007621, 0.0013566, 0.00147168, 0.00274400, 0.0013566,buy
2020-01-07,none,none,none,a180,none,none,none,a45,none,none,a30,65.0075,286.613333333333,138.394166666667,322.37,358.090833333333,41.95625,-0.0011858,-0.0055207,-0.00642163,-0.00284237,-0.0024149,sell
2020-01-08,none,none,none,none,a150,a150,a120,a45,none,none,a30,78.1183333333333,287.6325,150.485833333333,322.765833333333,358.6875,42.8970833333333, 0.0003282,-0.0001608,-0.00230113, 0.00362056, 0.0034073,buy
2020-01-09,a45,none,none,a150,none,none,a120,a45,none,none,none,91.5929166666667,288.651666666667,162.94125,323.169583333333,359.290833333333,43.8445833333333,-0.0012458,-0.0003400,-0.00032110, 0.00040539,-0.0018083,sell
2020-01-10,a45,none,none,none,a180,a180,none,a45,none,none,none,105.420833333333,289.67,175.750833333333,323.582083333333,239.9025,44.7991666666667, 0.0016467,-0.0019525,-0.00449993,-0.00050470,-0.0081943,buy
2020-01-11,a45,a0,none,a120,none,a180,a150,a45,none,none,none,119.554583333333,290.689166666667,188.865416666667,324.001666666667,0.520833333333336,45.7608333333333,-0.0055294,-0.0095812,-0.00825673,-0.00743067,-0.0095213,sell
2020-01-12,none,a0,none,none,none,none,none,a45,a0,none,none,133.917083333333,291.7075,202.209583333333,324.431666666667,1.14708333333333,46.7295833333333, 0.0015133, 0.0006094,-0.00068122,-0.00510749, 0.0027890,buy
2020-01-13,none,a0,none,none,a150,a150,a180,a45,a0,none,none,148.422083333333,292.72625,215.695833333333,324.8675,1.78,47.70375, 0.0043895, 0.0008025, 0.00112644, 0.00440816,-0.0039594,buy
2020-01-14,none,none,none,a90,none,none,none,none,a0,none,none,162.966666666667,293.745,229.221666666667,325.315416666667,2.42208333333333,48.6883333333333,-0.0084902,-0.0047874,-0.00464716,-0.00306108,-0.0032293,sell
2020-01-15,none,none,none,none,a120,a120,a150,none,none,none,none,177.4575,294.763333333333,242.694166666667,325.770833333333,3.07166666666667,49.6791666666667,-0.0042908, 0.0005336,-0.00021994, 0.00173727,-0.0006914,buy
2020-01-16,none,none,none,a60,none,none,none,none,none,none,none,191.81625,295.7825,256.03375,326.229583333333,3.72333333333333,50.6720833333333,-0.0084121,-0.0031070,-0.00356465,-0.00134800,-0.0036798,buy
2020-01-17,none,none,none,none,a90,a90,none,none,none,none,none,205.99,296.8,269.19,326.707083333333,4.39333333333333,51.68125, 0.0040713,-0.0010902, 0.00429394, 0.00404373,-0.0015242,buy
2020-01-18,none,none,none,none,none,none,a120,none,none,none,none,219.947083333333,297.81875,282.128333333333,327.186666666667,5.06291666666667,52.69125,-0.0093955,-0.0117829, 0.00890723,-0.00085764, 0.0077782,buy
2020-01-19,none,none,none,none,none,a60,none,none,none,none,a45,233.674583333333,298.837083333333,294.8375,327.675416666667,5.74333333333334,53.7116666666667, 0.0050695, 0.0007669, 0.00443066, 0.00329152, 0.0013982,buy
2020-01-20,none,none,none,a0,a60,none,a90,none,none,none,a45,247.17125,299.855,307.31625,328.1725,6.42916666666666,54.7358333333333, 0.0037635, 0.0007056, 0.00087061, 0.00298266, 0.0005371,buy
2020-01-21,none,none,none,none,none,none,none,none,none,none,a45,260.44625,300.873333333333,319.572916666667,328.679583333333,7.12125,55.7666666666667, 0.0041333, 0.0003360, 0.00113181, 0.00310218, 0.0009261,buy
2020-01-22,none,none,a30,none,none,none,none,none,none,none,none,273.509583333333,301.891666666667,331.617916666667,329.186666666667,7.81791666666666,56.8029166666667,-0.0040399,-0.0020996,-0.00429735,-0.00380659, 0.0023766,sell
2020-01-23,none,none,a30,none,none,a0,a60,none,none,none,none,286.366666666667,302.909583333333,343.457083333333,329.704166666667,8.51958333333334,57.8416666666667,-0.0082201,-0.0035751,-0.00759260,-0.00624690,-0.0018127,sell
2020-01-24,a60,none,a30,none,none,a0,none,none,none,none,none,299.028333333333,303.927083333333,325.10125,330.2275,9.22541666666667,58.8841666666667,-0.0055753,-0.0041827,-0.00281763,-0.00281763,-0.0021570,sell
2020-01-25,a60,none,a30,a60,a0,none,none,none,none,a90,none,311.500416666667,304.944583333333,6.55583333333333,330.751666666667,9.93208333333333,59.9283333333333,-0.0015849,-0.0046814,-0.00133847,-0.00133722,-0.0074962,sell
2020-01-26,a60,none,none,none,none,none,none,none,none,a90,none,323.794166666667,305.961666666667,17.8325,331.275416666667,10.63875,60.9704166666667, 0.0038758, 0.0017552, 0.00415577, 0.00512465, 0.0022354,buy
2020-01-27,none,none,none,none,none,none,none,none,none,a90,none,335.926666666667,306.97875,28.9479166666667,331.796666666667,11.3429166666667,62.0108333333333, 0.0031335,-0.0014098, 0.00435892, 0.00405042, 0.0023185,buy
2020-01-28,none,none,none,a90,none,a60,a0,none,none,a90,none,347.925,307.995416666667,39.9295833333333,332.319166666667,12.0420833333333,63.045,-0.0001430,-0.0013352,-0.00804884,-0.00115798,-0.0074036,sell
2020-01-29,none,a30,none,none,none,a60,none,none,none,a90,none,179.828333333333,309.011666666667,50.8166666666667,332.829583333333,12.7329166666667,64.0704166666667, 0.0021459,-0.0009257, 0.00159574, 0.00171794, 0.0023091,sell
2020-01-30,none,a30,none,none,none,none,none,none,none,none,none,11.68625,310.027916666667,61.6583333333333,333.335,13.4120833333333,65.08375,-0.0012031,-0.0022871,-0.00030037,-0.00030037, 0.0030598,buy
2020-01-31,none,a30,none,a120,a60,a90,none,none,none,none,none,23.5604166666667,311.04375,72.5166666666667,333.820416666667,14.07375,66.0783333333333,-0.0117916,-0.0118597,-0.00690410,-0.01114083,-0.0098232,sell
2020-02-01,none,none,none,none,none,none,none,none,none,none,a60,35.52125,312.059166666667,83.4620833333333,334.285416666667,14.7129166666667,67.05125,-0.0028386,-0.0023497,-0.00265083,-0.00299642,-0.0017908,sell
2020-02-02,none,none,none,a150,none,a120,a60,none,none,none,a60,47.6479166666667,313.074166666667,94.57375,334.72625,15.3245833333333,67.9945833333333, 0.0020729, 0.0020729,-0.00027263,-0.00616955,-0.0064571,buy
2020-02-03,none,none,none,none,a90,a120,a60,none,none,none,a60,60.0229166666667,314.089166666667,105.93375,335.130833333333,15.90125,68.9025, 0.0025021, 0.0054736, 0.00547362, 0.00444331, 0.0023231,buy
2020-02-05,none,none,none,a180,none,a150,a90,none,none,none,none,85.8125,316.117083333333,129.695416666667,335.809583333333,16.9166666666667,70.57875,-0.0055599,-0.0010311,-0.00820531,-0.00361758, 0.0020555,sell
2020-02-06,none,none,none,none,a120,none,none,none,none,none,none,99.3395833333333,317.13125,142.208333333333,336.06375,17.33625,71.3283333333333,-0.0063787,-0.0054238,-0.00830658,-0.00527194,-0.0044562,sell
2020-02-07,none,none,none,a150,none,a180,a120,none,none,none,none,113.317916666667,318.144166666667,155.17375,336.247083333333,17.6845833333333,72.0054166666667,-0.0072720,-0.0069000,-0.00921344,-0.01530137,-0.0062155,sell
2020-02-08,none,a45,none,none,a150,none,a120,none,none,none,none,127.715416666667,319.156666666667,168.55875,336.350416666667,17.95,72.5979166666667,-0.0142965,-0.0111366,-0.01949559,-0.01394906,-0.0138402,sell
