Date,MEJU,MEMA,MEPL,MESU,MEUR,MEVS,MOJU,MOMA,MOPL,MOSU,MOUR,MOVS,SUJU,SUMA,SUPL,SUUR,SUVS,VEJU,VEMA,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-09-14,a180,none,none,none,none,a135,none,none,none,none,a0,none,none,none,none,a120,a150,none,a90,a135,none,none,none,-0.0007783,-0.00144593, 0.00002405,-0.0008319,-0.0004975420,sell
2022-09-15,a180,none,none,none,none,a135,none,none,a120,a120,a0,a90,none,none,none,none,a150,none,a90,a135,none,none,none,-0.0008388,-0.00158767,-0.00000769,-0.0006123,-0.0009859607,sell
2022-09-16,a180,none,none,none,a135,a135,a60,a0,none,none,none,none,none,none,a120,none,a150,none,a90,a135,none,none,none,-0.0009978,-0.00054553,-0.00003595,-0.0001836, 0.0001280461,sell
2022-09-17,a180,none,none,none,a135,a135,none,a0,a150,a90,none,a120,none,none,a120,none,a150,none,a90,none,none,a120,none,-0.0010942,-0.00340582,-0.00004100,-0.0020981,-0.0015848851,sell
2022-09-18,a180,none,none,none,a135,none,a90,none,a150,a90,none,a120,none,none,a120,none,a150,none,a90,none,none,a120,none,-0.0000191,-0.00014014, 0.00049315,-0.0000506, 0.0004341655,buy
2022-09-19,a180,none,none,none,a135,none,none,none,none,none,a60,none,none,none,a120,none,a150,none,a90,none,none,a120,none,-0.0006109,-0.00206033,-0.00129643,-0.0012656,-0.0007761138,sell
2022-09-20,a180,none,none,none,a135,none,none,none,a180,a60,a60,a150,none,none,a120,none,none,none,a90,none,none,a120,none,-0.0007934,-0.00354175, 0.00062119,-0.0013174,-0.0000029617,sell
2022-09-21,a180,none,none,a0,a135,none,a120,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a120,a150,-0.0000205,-0.00042606,-0.00055701,-0.0003621,-0.0002752578,sell
2022-09-22,a180,none,none,a0,a135,none,none,a60,a150,none,a90,a180,none,none,a120,none,none,none,none,none,none,a120,a150, 0.0017471, 0.00124511, 0.00034959, 0.0007296, 0.0009038828,buy
2022-09-23,a180,none,none,a0,none,none,a150,none,a150,none,none,a180,a180,none,none,a135,none,none,none,a120,none,none,a150, 0.0013840, 0.00029709, 0.00183488, 0.0011283, 0.0012774634,buy
2022-09-24,none,none,a120,a0,none,none,none,a90,none,none,a120,a150,a180,none,none,a135,none,none,none,a120,none,none,a150, 0.0019616, 0.00051200, 0.00216051, 0.0020403, 0.0038651241,buy
2022-09-25,none,none,a120,a0,none,none,a180,none,a120,a0,a120,a150,a180,none,none,a135,none,none,none,a120,none,none,a150,-0.0002936,-0.00022197, 0.00016560, 0.0013121, 0.0011097378,buy
2022-09-26,none,none,a120,none,none,none,a180,a120,none,a0,a150,none,a180,none,none,a135,none,none,none,a120,none,none,a150, 0.0006627,-0.00002493, 0.00042842, 0.0007521, 0.0003640025,buy
2022-09-27,none,none,a120,none,none,a150,none,a120,a90,none,a150,a120,a180,none,none,a135,none,none,none,a120,none,none,none, 0.0029857, 0.00167903, 0.00172972, 0.0038616, 0.0019129871,buy
2022-09-28,none,none,a120,none,none,a150,a150,none,none,none,none,none,a180,none,none,a135,a135,a180,none,a120,none,none,none, 0.0012372, 0.00079501, 0.00171269, 0.0011642, 0.0035380266,buy
2022-09-29,none,none,a120,none,none,a150,none,a150,a60,none,a180,a90,a180,none,none,a135,a135,a180,none,none,none,a135,none, 0.0006666,-0.00024991, 0.00280774, 0.0015206, 0.0024198440,buy
2022-09-30,none,none,a120,none,none,a150,a120,none,a60,a60,none,none,a180,none,none,none,a135,a180,none,none,none,a135,none, 0.0001527, 0.00029970, 0.00128639,-0.0003213, 0.0012677591,buy
2022-10-01,none,none,a120,none,none,a150,none,a180,none,none,a150,a60,none,none,none,none,a135,a180,none,none,none,a135,none, 0.0007333, 0.00078742, 0.00037758, 0.0003498, 0.0027903542,buy
2022-10-02,none,none,a120,none,none,a150,a90,none,none,a90,none,a60,none,none,none,none,a135,a180,none,none,none,a135,none,-0.0011888,-0.00088049,-0.00145620,-0.0020114, 0.0002850908,sell
2022-10-03,none,none,a120,none,none,a150,none,a150,a0,a90,a120,none,none,none,none,none,a135,a180,none,none,none,a135,a135,-0.0015645, 0.00016641,-0.00082491,-0.0013110,-0.0008023832,sell
2022-10-04,none,none,a120,none,none,a150,a60,a150,a0,none,none,none,none,none,none,none,a135,a180,none,none,none,a135,a135,-0.0004466, 0.00008877,-0.00031683,-0.0006960, 0.0001266787,sell
2022-10-05,none,none,a120,none,none,a150,none,a120,none,a120,a90,a0,none,none,none,none,none,none,none,none,none,none,a135, 0.0019333, 0.00192977, 0.00073276, 0.0006112, 0.0024185606,buy
2022-10-06,none,none,a120,none,none,a150,none,a120,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a135, 0.0012909, 0.00094232, 0.00116508, 0.0016867, 0.0014276069,buy
2022-10-07,none,none,a120,none,none,none,none,a90,none,a150,a60,none,none,none,none,none,none,none,none,none,a0,none,a135,-0.0001002,-0.00144290,-0.00128838,-0.0006356,-0.0013139756,sell
2022-10-08,none,none,a120,none,none,none,a0,a90,a60,none,a60,none,none,none,none,a150,none,none,none,none,a0,none,a135,-0.0021232,-0.00263145,-0.00254882,-0.0015965,-0.0023506314,sell
2022-10-09,a180,none,a120,none,none,none,a0,none,none,a180,none,none,none,none,none,a150,none,none,none,none,a0,none,none,-0.0004373,-0.00241142,-0.00092921,-0.0006049,-0.0008859386,sell
2022-10-10,a180,none,a120,none,none,none,none,a60,a90,a180,none,a60,none,none,none,a150,none,none,none,none,a0,none,none,-0.0006924,-0.00176290,-0.00135332,-0.0007645,-0.0012041296,sell
2022-10-11,a180,none,none,none,a135,none,none,none,none,none,a0,none,none,none,none,a150,none,none,none,none,a0,a150,none, 0.0005975,-0.00023056, 0.00067510, 0.0004343,-0.0003912590,buy
2022-10-12,a180,none,none,none,a135,none,none,none,a120,a150,a0,a90,none,none,none,a150,none,none,none,none,a0,a150,none,-0.0005336,-0.00039486,-0.00019919, 0.0005864, 0.0000124637,buy
2022-10-13,a180,none,none,none,a135,none,a60,none,a120,none,none,none,none,none,none,a150,a120,none,none,none,a0,a150,none,-0.0002574, 0.00007517, 0.00105755, 0.0000192, 0.0006282367,buy
2022-10-14,a180,none,none,none,a135,a135,none,a0,none,a120,none,a120,none,a120,none,a150,a120,none,none,none,a0,a150,none, 0.0023900, 0.00163863, 0.00155011, 0.0018097, 0.0013683505,buy
2022-10-15,none,none,none,none,a135,a135,a90,a0,a150,a120,none,a120,none,a120,none,none,a120,none,none,none,a0,a150,a120, 0.0023692, 0.00158784, 0.00149789, 0.0016692, 0.0019775797,buy
2022-10-16,none,none,none,none,none,a135,a90,none,none,none,a60,none,none,a120,a90,none,a120,none,a120,none,a0,a150,a120, 0.0023645, 0.00223968, 0.00203620, 0.0019766, 0.0020182689,buy
2022-10-17,none,none,none,none,none,a135,none,none,a180,a90,a60,a150,none,a120,a90,none,a120,none,a120,a90,a0,none,a120, 0.0018465, 0.00192493, 0.00157248, 0.0019435, 0.0016646430,buy
2022-10-18,none,none,none,none,none,a135,a120,none,a180,none,none,none,none,a120,a90,none,a120,none,a120,a90,a0,none,a120, 0.0020238, 0.00195719, 0.00181704, 0.0020045, 0.0019323046,buy
2022-10-19,none,none,none,none,none,none,none,none,none,none,a90,a180,none,a120,a90,none,a120,none,a120,a90,a0,none,a120, 0.0015364, 0.00101671, 0.00096350, 0.0011221, 0.0011439314,buy
2022-10-20,none,none,none,none,a150,none,a150,a60,a150,a60,none,a180,none,a120,a90,none,a120,none,a120,a90,a0,none,a120, 0.0020495, 0.00120129, 0.00129793, 0.0016695, 0.0013246317,buy
2022-10-21,none,none,none,none,a150,none,none,none,none,none,a120,none,a150,a120,a90,none,none,a150,a120,a90,a0,none,none,-0.0044010,-0.00209699,-0.00162198,-0.0027750,-0.0020969918,sell
2022-10-22,none,none,none,none,a150,none,a180,a90,a120,none,a120,a150,a150,none,a90,none,none,a150,none,a90,a0,none,none,-0.0006512, 0.00080588,-0.00100950, 0.0010149,-0.0003568287,buy
2022-10-23,none,none,none,none,a150,none,a180,none,none,none,none,none,a150,none,none,none,none,a150,none,none,a0,none,none,-0.0030559,-0.00345787,-0.00340886,-0.0037347,-0.0032850412,sell
2022-10-24,none,none,none,none,a150,a120,none,a120,a90,none,a150,a120,a150,none,none,none,none,a150,none,none,a0,none,none, 0.0020212, 0.00182359, 0.00276200, 0.0029205, 0.0014151839,buy
2022-10-25,none,a120,a90,none,none,a120,a150,a120,a90,a0,none,a120,a150,none,none,none,none,a150,none,none,a0,none,none,-0.0020052,-0.00208998,-0.00159067,-0.0015907,-0.0022938126,sell
2022-10-26,none,a120,a90,none,none,a120,none,a150,none,none,a180,a90,a150,none,none,none,none,none,none,none,a0,none,none,-0.0022247,-0.00247576,-0.00222492,-0.0021756,-0.0025379927,sell
2022-10-27,none,a120,a90,none,none,a120,a120,a150,a60,none,none,a90,none,none,none,none,none,none,none,none,a0,none,none,-0.0024397,-0.00264297,-0.00240411,-0.0020811,-0.0023012522,sell
2022-10-28,a150,a120,a90,none,none,a120,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a0,none,none,-0.0026468,-0.00255397,-0.00252515,-0.0027124,-0.0031369598,sell
2022-10-29,a150,none,a90,none,none,none,a90,a180,none,a60,none,a60,none,none,none,none,none,none,a135,none,a0,none,none, 0.0011336, 0.00121234, 0.00142940, 0.0014447, 0.0021452291,buy
2022-10-30,a150,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,a135,none,a0,none,none, 0.0005772, 0.00009002, 0.00100483, 0.0008929, 0.0010001370,buy
2022-10-31,a150,none,none,none,none,none,a60,a150,a0,none,none,none,none,a135,none,none,none,none,a135,none,a0,none,none, 0.0003527, 0.00008620, 0.00038361, 0.0005296, 0.0006489499,buy
2022-11-01,none,none,none,none,none,none,none,none,none,a90,a90,none,none,a135,none,none,none,a135,a135,none,a0,none,none, 0.0004442, 0.00018869, 0.00029106, 0.0002374, 0.0002384499,buy
2022-11-02,none,none,none,a0,none,none,none,a120,none,none,a90,a0,none,a135,none,none,none,a135,a135,none,a0,a180,none,-0.0001708,-0.00033288,-0.00018558,-0.0002369, 0.0008459428,buy
2022-11-03,none,a135,none,a0,none,none,none,none,none,a120,a60,none,a135,a135,none,none,none,a135,a135,none,a0,a180,none,-0.0006566,-0.00066320,-0.00054706,-0.0005307, 0.0008032786,sell
2022-11-04,none,a135,none,a0,none,none,a0,a90,a60,none,a60,none,a135,a135,none,none,none,a135,none,none,a0,a180,none,-0.0013276,-0.00130686,-0.00117360,-0.0011665,-0.0000778385,sell
2022-11-05,a135,a135,none,a0,none,none,a0,none,none,a150,none,none,a135,a135,none,a180,none,a135,none,none,a0,a180,none, 0.0001121, 0.00023976, 0.00023876, 0.0002986, 0.0011901416,buy
2022-11-06,a135,a135,none,a0,a180,none,none,a60,a90,a150,none,a60,a135,none,none,a180,none,a135,none,none,a0,a180,none, 0.0017202, 0.00206676, 0.00140597, 0.0022870, 0.0013104302,buy
2022-11-07,a135,none,none,a0,a180,none,none,a60,a90,none,none,a60,a135,none,none,a180,none,none,none,none,a0,a180,none, 0.0005703, 0.00223100, 0.00275562, 0.0017654, 0.0027574915,buy
2022-11-08,a135,none,none,a0,a180,none,none,none,none,a180,a0,none,a135,none,none,a180,none,none,none,none,none,a180,none, 0.0003694,-0.00009393, 0.00028968, 0.0008555, 0.0000921395,buy
2022-11-09,a135,none,none,a0,a180,none,a60,none,a120,none,none,a90,a135,none,none,a180,none,none,a150,none,none,a180,none, 0.0003682, 0.00113288, 0.00147232, 0.0012808, 0.0012971765,buy
2022-11-10,none,none,none,a0,a180,none,none,none,none,a150,none,none,none,none,none,a180,none,none,a150,none,none,none,none,-0.0022302, 0.00043924, 0.00073073, 0.0006508,-0.0006989594,buy
2022-11-11,none,none,none,a0,a180,none,a90,a0,a150,a150,none,a120,none,none,none,a180,none,none,a150,a60,none,none,none,-0.0010589, 0.00078201, 0.00123061, 0.0007251,-0.0004147784,buy
2022-11-12,none,a150,none,a0,none,none,a90,none,none,none,none,a120,none,none,none,a180,none,none,a150,a60,none,none,a90,-0.0010815,-0.00216515,-0.00278838,-0.0020342,-0.0020949397,sell
2022-11-13,none,a150,a60,a0,none,none,none,none,a180,a120,a60,none,none,a150,none,a180,none,a120,a150,a60,none,none,a90,-0.0006281,-0.00102763,-0.00115724,-0.0000548, 0.0000609853,sell
2022-11-14,a120,a150,a60,a0,none,a90,a120,none,a180,a120,none,a150,none,a150,none,none,none,a120,none,a60,none,none,a90, 0.0007359,-0.00037325,-0.00205903, 0.0039506,-0.0025960156,buy
2022-11-15,a120,a150,a60,a0,none,a90,none,none,none,none,a90,none,none,a150,a60,none,none,a120,none,a60,none,none,a90, 0.0028321, 0.00224393,-0.00141032, 0.0028230, 0.0010389060,buy
2022-11-16,a120,none,a60,none,none,a90,a150,a60,a150,a90,a90,a180,none,a150,a60,none,none,a120,none,none,none,none,a90,-0.0026339,-0.00355544,-0.00260054,-0.0029793,-0.0032146749,sell
2022-11-17,a120,none,a60,none,none,a90,a150,none,a150,none,none,a180,none,a150,a60,none,none,a120,none,none,none,none,a90,-0.0023882,-0.00330839,-0.00248236,-0.0020269,-0.0024472728,sell
2022-11-18,a120,none,none,none,none,a90,none,a90,a120,a60,a120,none,a120,a150,a60,none,a90,none,none,none,none,none,a90, 0.0002187, 0.00059654, 0.00142975, 0.0003739, 0.0014973047,buy
2022-11-19,none,none,none,none,none,none,a180,a90,a120,a60,none,a150,a120,none,a60,none,a90,none,none,none,none,none,none, 0.0003736, 0.00084131, 0.00165780, 0.0005214, 0.0014827976,buy
2022-11-20,none,none,none,none,none,none,none,a120,none,none,a150,none,a120,none,a60,none,a90,none,none,none,none,none,none, 0.0015714, 0.00120957, 0.00185701, 0.0012062, 0.0006847694,buy
2022-11-21,none,none,none,none,none,none,a150,a120,a90,none,none,a120,a120,none,a60,none,a90,none,none,none,none,none,none, 0.0023237, 0.00243245, 0.00279651, 0.0017464, 0.0016583601,buy
2022-11-22,none,none,a45,none,none,none,none,none,none,none,a180,none,a120,none,none,none,a90,none,none,none,none,none,none, 0.0022116, 0.00175238, 0.00269284, 0.0021597, 0.0021392604,buy
2022-11-23,none,none,a45,none,none,none,a120,a150,a60,a0,a180,a90,a120,none,none,none,a90,none,none,a45,none,none,none, 0.0033144, 0.00351178, 0.00474630, 0.0043351, 0.0038677113,buy
2022-11-24,none,none,a45,none,none,none,none,none,none,a0,a150,a90,a120,none,none,none,a90,none,none,a45,none,none,none, 0.0027871, 0.00307135, 0.00356190, 0.0031248, 0.0026497534,buy
2022-11-25,none,none,a45,none,a150,none,a90,a180,none,none,a150,a60,none,none,none,none,a90,none,none,a45,none,none,none,-0.0018172, 0.00103190, 0.00245685, 0.0010187, 0.0009984876,buy
2022-11-26,none,none,a45,none,a150,none,a90,none,none,none,a120,a60,none,none,none,none,a90,none,none,a45,none,a150,none,-0.0004113,-0.00006380, 0.00096923,-0.0000642, 0.0000000998,buy
2022-11-27,none,a180,none,none,a150,none,a60,a150,a0,none,a120,none,none,none,none,none,a90,none,none,a45,none,a150,none,-0.0012500,-0.00090714,-0.00090694,-0.0008609,-0.0027592186,sell
2022-11-28,none,a180,none,none,a150,none,a60,none,none,a60,a90,none,none,none,none,none,none,none,a180,none,none,a150,none,-0.0005851, 0.00000675,-0.00137677,-0.0005758,-0.0029934861,sell
2022-11-29,none,a180,none,none,a150,none,none,a120,none,none,a90,a0,none,none,none,none,none,none,a180,none,none,a150,none,-0.0019290, 0.00085699,-0.00098575,-0.0021167,-0.0027475826,sell
2022-11-30,none,a180,none,none,none,none,none,none,none,a90,a60,a0,none,none,none,none,none,none,a180,none,none,a150,none,-0.0014197,-0.00048781,-0.00272778,-0.0011977,-0.0039973694,sell
2022-12-01,none,a180,none,none,none,none,a0,a90,a60,none,a60,none,none,none,a45,none,none,none,a180,none,none,a150,none,-0.0007175, 0.00010875,-0.00036738,-0.0008712,-0.0017614663,sell
2022-12-02,none,none,a30,none,none,none,a0,none,a60,a120,none,none,none,none,a45,none,none,none,a180,none,none,none,none, 0.0002237, 0.00134678, 0.00057484,-0.0000687, 0.0008795554,buy
2022-12-03,none,none,a30,none,none,none,none,a60,none,a120,none,none,none,none,a45,none,none,none,a180,none,none,none,none, 0.0021919,-0.00156458, 0.00239712, 0.0019397, 0.0024369612,buy
2022-12-04,a90,none,a30,none,none,none,none,none,a90,none,none,a60,none,none,a45,none,none,none,none,none,none,none,none,-0.0007901, 0.00016087, 0.00051628, 0.0008177, 0.0001725012,buy
2022-12-05,a90,none,a30,none,a135,none,none,none,none,a150,a0,a60,none,a180,a45,a150,none,none,none,a30,none,none,none,-0.0009955,-0.00119316, 0.00038800, 0.0004561,-0.0014267765,sell
2022-12-06,a90,none,a30,none,a135,none,a60,none,a120,none,a0,none,none,a180,a45,a150,none,none,none,a30,none,none,none,-0.0012490,-0.00109322, 0.00053938, 0.0006047,-0.0017902695,sell
2022-12-07,a90,none,none,none,a135,none,a60,a0,none,a180,none,a90,none,a180,a45,a150,none,a90,none,a30,none,none,none,-0.0022387,-0.00231400,-0.00119767,-0.0006569,-0.0024267144,sell
2022-12-08,a90,none,none,none,a135,a60,none,a0,a150,a180,none,none,none,a180,none,a150,none,a90,none,a30,none,a135,none,-0.0039936,-0.00334152,-0.00229104,-0.0028476,-0.0017528911,sell
2022-12-09,none,none,none,none,a135,a60,a90,none,a150,none,none,a120,none,a180,none,a150,none,a90,none,a30,none,a135,none,-0.0034846,-0.00285311,-0.00341911,-0.0023890,-0.0019216228,sell
2022-12-10,none,none,none,none,none,a60,none,none,none,a150,a60,a120,none,a180,none,a150,none,a90,none,a30,none,a135,none,-0.0041328,-0.00061948,-0.00002716,-0.0020304, 0.0007416787,sell
2022-12-11,none,none,none,none,none,a60,a120,none,a180,a150,none,none,none,a180,none,none,none,a90,none,none,none,a135,none,-0.0021138, 0.00076711, 0.00150259, 0.0009913, 0.0013185152,buy
2022-12-12,none,none,none,none,none,a60,a120,a60,none,none,a90,a150,none,none,none,none,none,a90,none,none,none,a135,none,-0.0003432, 0.00059052, 0.00036941, 0.0008630, 0.0000605133,buy
2022-12-13,none,none,none,none,none,a60,none,a60,a150,a120,a90,none,none,none,none,none,none,none,none,none,none,a135,a60, 0.0026772, 0.00281136, 0.00076657,-0.0023358, 0.0008621684,buy
2022-12-14,none,a150,none,none,none,a60,a150,none,a150,none,none,a180,none,none,none,none,none,none,none,none,none,none,a60, 0.0022139, 0.00221386, 0.00075233, 0.0010272, 0.0010914225,buy
2022-12-15,none,a150,none,none,a120,none,none,a90,none,none,a120,a180,none,none,none,none,none,none,none,none,none,none,a60,-0.0022659,-0.00347806,-0.00318553,-0.0037776,-0.0024567066,sell
2022-12-16,none,a150,none,none,a120,none,a180,none,a120,a90,none,none,none,none,a30,none,none,none,none,none,none,none,a60,-0.0037614,-0.00388798,-0.00279923,-0.0042082,-0.0033624182,sell
2022-12-17,none,a150,none,none,a120,none,a180,a120,none,none,a150,a150,none,none,a30,none,none,none,a150,none,none,none,a60,-0.0023558,-0.00238055,-0.00313956,-0.0022096,-0.0016646369,sell
2022-12-18,none,none,none,none,a120,none,a150,a120,a90,a60,a150,none,a90,none,a30,none,none,none,a150,none,none,none,a60,-0.0008137,-0.00105168,-0.00137067,-0.0013978,-0.0001804544,sell
2022-12-19,none,none,none,none,a120,none,a150,a150,a90,a60,none,a120,a90,none,a30,a135,none,none,a150,none,none,none,a60,-0.0001297,-0.00056012, 0.00129107,-0.0004398, 0.0011723032,buy
2022-12-20,none,none,none,none,a120,none,none,a150,a60,none,a180,a120,a90,none,a30,a135,none,none,a150,none,none,a120,a60, 0.0038186, 0.00054992, 0.00431316, 0.0045505,-0.0005438300,buy
2022-12-21,none,none,none,none,none,none,a120,a180,a60,none,none,a90,a90,none,a30,a135,none,none,a150,none,none,a120,none, 0.0014169, 0.00139587, 0.00149379, 0.0025342, 0.0014186107,buy
2022-12-22,none,none,none,none,none,none,none,a180,none,none,a150,a90,a90,none,a30,a135,none,none,none,none,none,a120,none, 0.0028282, 0.00199585, 0.00245493, 0.0033047, 0.0029757899,buy
2022-12-23,none,none,none,none,none,none,a90,a150,none,a0,none,a60,a90,none,none,a135,none,none,none,none,none,a120,none, 0.0006647, 0.00046240, 0.00069082, 0.0030729, 0.0013714759,buy
2022-12-24,none,a135,none,none,none,none,none,a150,a0,none,a120,a60,a90,none,none,a135,none,none,none,none,none,a120,none,-0.0000956,-0.00071908, 0.00120406, 0.0029067, 0.0012797530,buy
2022-12-25,none,a135,none,none,none,none,a60,a120,a0,none,none,none,a90,none,none,a135,none,none,none,none,none,none,none, 0.0033232, 0.00102380, 0.00331130, 0.0024457, 0.0037402626,buy
2022-12-26,none,a135,a0,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none, 0.0013166, 0.00140821, 0.00054503, 0.0019442, 0.0006943443,buy
2022-12-27,none,a135,a0,none,none,none,none,a90,none,a60,none,a0,none,none,none,none,none,none,a135,none,none,none,none, 0.0002122, 0.00069047, 0.00105985, 0.0008336, 0.0010169732,buy
2022-12-28,none,a135,a0,none,none,none,none,a90,none,none,a60,a0,none,a150,none,none,none,none,a135,a0,none,none,none,-0.0005159, 0.00195715, 0.00082860,-0.0000448,-0.0005743364,buy
