Date,MEMA,MENE,MEPL,MESA,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOVE,VEJU,VEMA,VENE,VEPL,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-04-24,none,a60,none,a90,a60,none,none,a90,none,none,a0,none,none,none,a0,none,a30,-0.0654163,-0.0598306,-0.0231379,-0.0905008, 0.046292,sell
2022-04-25,none,a60,a120,a90,none,none,a0,a90,none,none,a0,none,none,none,a0,none,a30,-0.1108993,-0.0897518,-0.0894240,-0.1079322,-0.057226,sell
2022-04-26,none,a60,a120,a90,none,none,a0,none,a0,none,none,a0,a0,none,a0,none,a30,-0.1088395,-0.0853394,-0.0893509,-0.0849995,-0.031845,sell
2022-04-27,none,a60,a120,a90,none,a0,none,a60,a0,a60,none,a0,a0,none,a0,none,a30,-0.0783089,-0.0361628,-0.0146239,-0.1176004,-0.046398,sell
2022-04-28,none,none,a120,none,none,none,none,none,none,none,none,none,a0,none,a0,a60,a30,-0.0776361,-0.0557585,-0.0532041,-0.0756492,-0.061623,sell
2022-04-29,none,none,a120,none,none,none,none,none,none,a90,a60,none,a0,none,a0,a60,a30,-0.0806836,-0.0377108,-0.0458703,-0.0734186,-0.035424,sell
2022-04-30,none,none,a120,none,a60,none,a60,none,none,a90,none,none,a0,none,a0,a60,a30,-0.0895166,-0.0422997,-0.0591248,-0.0683929,-0.070760,sell
2022-05-01,none,none,a120,none,a60,none,a60,none,a60,none,a90,none,a0,none,a0,a60,none,-0.0549884, 0.0030574,-0.0496792,-0.0498397,-0.055055,sell
2022-05-02,none,none,none,none,a60,a60,none,a0,a60,a120,a90,a60,a0,none,none,a60,none, 0.0562934, 0.0226300, 0.0154259,-0.0220121, 0.059130,buy
2022-05-03,none,none,none,none,a60,none,a90,none,none,none,none,none,a0,none,none,a60,none,-0.0159312,-0.0306182,-0.0094090,-0.0323300,-0.056031,sell
2022-05-04,none,none,none,none,a60,a90,none,none,a90,a150,a120,a90,a0,none,none,a60,none,-0.0211979,-0.0290415,-0.0214836,-0.0211979,-0.026865,sell
2022-05-05,none,none,none,none,a60,a90,none,none,none,a150,none,a90,a0,none,none,none,none, 0.0342114, 0.0039597, 0.0300643, 0.0445970,-0.009693,buy
2022-05-06,none,none,none,none,a60,none,a120,none,a120,none,a150,none,none,none,none,none,none, 0.0127797,-0.0148285,-0.0064294,-0.0244023,-0.034239,sell
2022-05-07,none,none,none,none,a60,a120,none,a60,a120,a180,a150,a120,none,none,none,none,none,-0.0027684,-0.0156035,-0.0028978,-0.0090623,-0.013526,sell
2022-05-08,none,none,none,none,a60,none,a150,a60,none,none,none,a120,none,none,none,none,a45, 0.0435772, 0.0334653, 0.0008338,-0.0003462, 0.014118,buy
2022-05-09,none,none,none,none,a60,a150,a150,none,a150,a150,a180,none,none,none,none,none,a45,-0.0224846,-0.0310623,-0.0370967,-0.0193568,-0.031547,sell
2022-05-10,none,none,none,none,none,a150,none,a90,none,a150,none,a150,none,none,none,none,a45, 0.0223536, 0.0210401, 0.0074549, 0.0018765, 0.014101,buy
2022-05-11,none,none,none,none,none,none,a180,none,a180,a120,a150,none,none,none,none,none,a45, 0.0178887,-0.0170194,-0.0248327,-0.0249896,-0.020439,sell
2022-05-12,none,none,none,none,none,a180,none,a120,a180,a120,a150,a180,none,none,none,none,a45, 0.0027892,-0.0236948,-0.0281737, 0.0026118, 0.001474,sell
2022-05-13,none,none,none,none,none,none,a150,none,a150,none,a120,a180,none,none,none,none,a45, 0.0264558, 0.0280173, 0.0033957, 0.0112655, 0.020748,buy
2022-05-14,none,none,none,none,none,a150,a150,a150,a150,a90,a120,none,none,none,none,none,none, 0.0292729, 0.0368881, 0.0282950, 0.0492322, 0.035298,buy
2022-05-15,none,none,none,none,none,none,a120,none,a120,none,a90,a150,none,none,none,none,none, 0.0434763, 0.0365261, 0.0424425, 0.0528885, 0.050206,buy
2022-05-16,none,none,none,none,a45,a120,a120,a180,a120,a60,a90,none,none,none,none,none,none, 0.0049247,-0.0085339, 0.0055973, 0.0133153, 0.009956,buy
2022-05-17,none,none,none,none,a45,none,a90,none,none,none,none,a120,none,none,none,none,none,-0.1137462,-0.1626667,-0.0458298,-0.0307110,-0.067999,sell
2022-05-18,none,none,none,none,a45,a90,a90,a150,a90,none,a60,none,none,none,none,none,none,-0.0894897,-0.0294389,-0.0698479,-0.0749735,-0.083158,sell
2022-05-19,none,none,none,none,a45,none,none,none,none,none,none,a90,none,none,none,none,none,-0.0329548,-0.1022504,-0.0080689, 0.0110344,-0.074958,buy
2022-05-20,none,none,a120,none,none,a60,a60,a120,a60,a0,none,a90,none,none,none,none,none,-0.0273640,-0.0089409,-0.0229786,-0.0452606,-0.050313,sell
2022-05-21,a60,none,a120,none,none,none,none,none,none,none,none,a60,none,none,a30,none,a60,-0.0477347,-0.0192845,-0.0496476,-0.0596027,-0.058890,sell
2022-05-22,a60,none,a120,none,none,none,none,a90,none,none,a0,a60,none,none,a30,none,a60,-0.0303903, 0.0437603,-0.0432328,-0.0430678,-0.045612,sell
2022-05-23,a60,none,a120,none,none,none,none,none,none,none,none,none,none,none,a30,none,a60,-0.0616128,-0.0356416,-0.0560903,-0.0574474,-0.063775,sell
2022-05-24,a60,none,a120,none,none,a0,a0,a60,a0,a60,none,none,none,none,a30,a90,a60,-0.0654084,-0.0306776,-0.0694615,-0.0674331,-0.067990,sell
2022-05-25,a60,none,a120,none,a30,a0,a0,a60,none,a60,none,none,none,none,a30,a90,a60,-0.0193362,-0.0257536,-0.0191105,-0.0029764,-0.010363,sell
2022-05-26,a60,a60,a120,a90,a30,none,none,none,none,a90,a60,a0,none,none,a30,a90,a60,-0.0168787,-0.0039718,-0.0207865,-0.0177374,-0.021876,sell
2022-05-27,none,a60,a120,a90,a30,none,none,none,none,a90,a60,a0,none,a30,a30,a90,a60,-0.0065173,-0.0076357,-0.0086211,-0.0145154,-0.004944,sell
2022-05-28,none,a60,a120,a90,a30,none,none,none,none,none,none,none,a30,a30,none,a90,none,-0.0644664,-0.0242232,-0.0539648,-0.0197441, 0.029518,sell
2022-05-29,none,a60,a120,a90,none,a60,a60,a0,a60,a120,a90,none,a30,a30,none,a90,none, 0.0647722, 0.0676370, 0.0572657, 0.0634735, 0.074058,buy
2022-05-30,none,a60,a120,a90,none,a60,a60,none,none,none,none,none,a30,a30,none,none,none,-0.0042026,-0.0039827,-0.0042026, 0.0139407,-0.010641,buy
2022-05-31,none,a60,a120,a90,none,none,none,none,a90,a150,a120,none,a30,a30,none,none,none,-0.0000273, 0.0081846, 0.0259128, 0.0115014, 0.043818,buy
2022-06-01,none,a60,a120,a90,none,a90,a90,none,a90,a150,a120,a60,a30,a30,none,none,none, 0.0598103, 0.0312025, 0.0381414,-0.0069377, 0.033004,buy
2022-06-02,none,a60,a120,a90,none,none,a90,none,none,none,none,none,a30,a30,none,none,none,-0.0095528,-0.0101072,-0.0206184, 0.0110757,-0.001121,sell
2022-06-03,none,a60,a120,a90,none,a120,none,a60,a120,a180,a150,none,a30,a30,a45,none,none, 0.0007477, 0.0200159,-0.0010550,-0.0341903, 0.030194,buy
2022-06-04,none,a60,a120,a90,none,a120,a120,none,none,none,none,a90,none,a30,a45,none,none,-0.1138460,-0.0351407,-0.1182758,-0.0826193,-0.114511,sell
2022-06-05,a45,a60,a120,a90,none,none,none,a90,a150,a150,a180,none,none,a30,a45,none,none, 0.0574923, 0.1275910, 0.0520796, 0.0559660, 0.054051,buy
2022-06-06,a45,a60,a120,a90,none,a150,a150,a90,a150,a150,a180,a120,none,a30,a45,none,none,-0.0374869, 0.0324232,-0.0335503, 0.0048868,-0.040078,sell
2022-06-07,a45,a60,a120,a90,none,none,a150,none,none,none,none,a120,none,a30,a45,none,none,-0.1053393,-0.0093970,-0.1096761,-0.1063540,-0.097993,sell
2022-06-08,a45,a60,a120,a90,none,a180,none,a120,a180,a120,a150,none,none,a30,a45,none,none,-0.0650241,-0.0157638,-0.0773124,-0.1086309,-0.077741,sell
2022-06-09,a45,a60,a120,a90,none,a180,a180,none,none,none,none,a150,none,a30,none,none,none,-0.0648356, 0.0282667,-0.0356246,-0.0446445,-0.010982,sell
2022-06-10,a45,a60,a120,a90,none,none,none,a150,a150,a90,a120,none,none,a30,none,none,none,-0.0149867, 0.0954176,-0.0051457, 0.0893771,-0.023130,sell
2022-06-11,a45,a60,a120,none,none,a150,a150,none,none,none,none,a180,none,none,none,none,none,-0.0001554, 0.0369125, 0.0048878, 0.0259262,-0.052023,buy
2022-06-12,a45,none,a120,none,none,none,a150,a180,a120,a60,a90,a180,a45,none,none,none,none,-0.0134564,-0.0146659,-0.0082405,-0.0134564,-0.016194,sell
2022-06-13,a45,none,a120,none,none,a120,a120,a180,none,a60,none,none,a45,none,none,none,none, 0.0147583, 0.0114177,-0.0115231, 0.0139805, 0.010908,buy
2022-06-14,a45,none,a120,none,none,none,a120,a150,a90,none,a60,a150,a45,none,none,none,none,-0.0218665,-0.0169388,-0.0043946,-0.0218665,-0.013966,sell
2022-06-15,a45,none,a120,none,none,a90,a90,a150,none,none,none,none,a45,none,none,none,none,-0.0200173,-0.0182741,-0.0049721,-0.0296882,-0.008205,sell
2022-06-16,a45,none,none,none,none,none,a90,a120,a60,a0,none,a120,a45,none,a60,none,a90,-0.0162480,-0.0299418, 0.0161371,-0.0162480,-0.012552,sell
2022-06-17,a45,none,none,none,none,a60,a60,a120,none,a0,none,none,a45,none,a60,none,a90,-0.0037623,-0.0039070, 0.0530978,-0.0010417, 0.011276,sell
2022-06-18,a45,none,none,none,none,none,a60,none,none,none,a0,a90,a45,none,a60,a120,a90,-0.0045376, 0.0079883, 0.0681467,-0.0045376, 0.005315,sell
2022-06-19,a45,none,none,none,none,none,none,a90,none,none,none,none,none,none,a60,a120,a90,-0.0323064,-0.0302190, 0.0001692,-0.0343209,-0.012359,sell
2022-06-20,a45,none,none,none,none,none,none,none,a0,a60,none,a60,none,none,a60,a120,a90,-0.0463350,-0.0423590,-0.0526613,-0.0408233,-0.046335,sell
2022-06-21,a45,none,none,none,none,a0,none,a60,a0,a60,none,a60,none,none,a60,a120,a90,-0.0519145,-0.0599525,-0.0426518,-0.0564356,-0.038040,sell
2022-06-22,a45,none,none,none,none,none,a0,a60,none,none,a60,none,none,none,none,a120,none,-0.0736845,-0.0700268,-0.0556323,-0.0516474,-0.006663,sell
2022-06-23,none,none,a135,none,none,none,a0,none,none,a90,a60,none,none,none,none,a120,none, 0.0483667, 0.0290457, 0.0423398, 0.0408425, 0.075239,buy
2022-06-24,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0020809, 0.0046498,-0.0469389, 0.0241917, 0.042568,buy
2022-06-25,none,none,a135,none,none,none,none,none,a60,a120,a90,a0,none,none,none,none,none, 0.0318651, 0.0561088,-0.0364835, 0.0660890, 0.057274,buy
2022-06-26,none,none,a135,none,none,a60,none,a0,none,a120,none,a0,a60,none,none,none,none, 0.0164192, 0.0304546, 0.0048568, 0.0352124, 0.024459,buy
2022-06-27,none,none,a135,none,none,none,a60,a0,a90,none,a120,none,a60,none,none,none,none, 0.0131597, 0.0074819, 0.0096883, 0.0193492,-0.001170,buy
2022-06-28,none,none,none,none,none,a90,a60,none,a90,a150,a120,none,a60,none,none,none,none,-0.0168537,-0.0065182,-0.0094173,-0.0154941,-0.012666,sell
2022-06-29,none,none,none,none,none,a90,none,none,none,none,none,none,a60,a45,none,none,none, 0.0519785, 0.0736182, 0.0399562, 0.0714263, 0.077355,buy
2022-06-30,none,none,none,a120,none,none,a90,none,a120,a180,a150,none,a60,a45,none,none,none, 0.1343277, 0.0490990, 0.1275386, 0.1062861, 0.045620,buy
2022-07-01,none,a90,none,a120,none,a120,a90,none,none,a180,none,a60,a60,a45,none,a135,none, 0.0562168, 0.1080140, 0.1342696, 0.0694941, 0.067547,buy
2022-07-02,a60,a90,a150,a120,none,none,none,a60,a150,none,a180,a60,none,a45,none,a135,none, 0.0488980, 0.0641773, 0.0737782, 0.0488224, 0.058826,buy
2022-07-03,a60,a90,a150,a120,none,a150,a120,a60,a150,a150,a180,none,none,a45,none,a135,none, 0.0136052, 0.0179154, 0.0742132, 0.0183465, 0.020936,buy
2022-07-04,a60,a90,a150,a120,none,a150,none,none,none,none,none,a90,none,a45,none,a135,none, 0.0675395, 0.0621138, 0.1870863, 0.0594372, 0.074270,buy
2022-07-05,a60,none,a150,none,none,none,a150,a90,a180,a120,a150,none,none,a45,none,a135,none,-0.0416862, 0.0172659, 0.0123837, 0.0216416, 0.029042,buy
2022-07-06,a60,none,none,none,none,a180,a150,a90,none,none,none,none,none,a45,none,a135,none,-0.0548968,-0.0377481,-0.0381187,-0.0279971, 0.036181,sell
2022-07-07,a60,none,none,none,none,none,none,none,a150,a90,a120,a120,none,a45,none,none,none, 0.0213549, 0.0448603, 0.0274406, 0.0471225, 0.037659,buy
2022-07-08,none,none,none,a135,none,a150,a180,a120,a150,a90,a120,none,none,a45,none,none,none, 0.0224792, 0.0560937, 0.0101036, 0.0259019, 0.045700,buy
2022-07-09,none,none,none,a135,none,a150,none,none,a120,none,a90,a150,none,a45,none,none,none,-0.0280200, 0.0196057, 0.0032929, 0.0204626, 0.008892,buy
2022-07-10,none,none,none,a135,none,a120,a150,a150,a120,a60,a90,none,none,a45,none,none,a120,-0.0281394,-0.0240862,-0.0226697,-0.0258042,-0.030972,sell
2022-07-11,none,none,none,a135,none,a120,none,a150,a90,none,a60,a180,none,a45,a90,none,a120,-0.0833211,-0.1131000,-0.0514903,-0.1091307,-0.086491,sell
2022-07-12,none,none,none,none,none,a90,a120,none,a90,none,a60,a180,none,none,a90,none,a120, 0.0115130, 0.0399513, 0.0271272, 0.0117977, 0.028234,buy
2022-07-13,none,none,none,none,none,a90,none,a180,a60,a0,none,a150,none,none,a90,a150,a120, 0.0429247, 0.0671759,-0.0076289,-0.0052806,-0.002445,sell
2022-07-14,none,none,none,none,none,a60,a90,none,a60,a0,none,a150,none,none,a90,a150,a120,-0.0374703,-0.0403325,-0.0770987,-0.0689910,-0.096700,sell
2022-07-15,none,a120,none,a150,none,a60,none,a150,none,none,a0,none,none,none,a90,a150,a120,-0.0246783,-0.0294855,-0.0067607,-0.0285548,-0.014687,sell
2022-07-16,none,a120,a180,a150,none,none,a60,a150,none,none,a0,a120,none,none,a90,a150,none, 0.0068337,-0.0183117, 0.0112792, 0.0070108, 0.030533,buy
2022-07-17,none,a120,a180,a150,none,none,a60,none,a0,none,none,none,none,none,none,a150,none,-0.0516854,-0.0685399,-0.0641336,-0.0351648,-0.010860,sell
2022-07-18,none,a120,a180,a150,a30,a0,none,a120,a0,a60,none,a90,none,none,none,a150,none,-0.0557377,-0.0632280,-0.0534863,-0.0518188,-0.043066,sell
2022-07-19,none,none,a180,none,a30,a0,none,none,none,none,none,none,none,none,none,none,none,-0.1684386,-0.1751064,-0.1799934,-0.1633686,-0.041657,sell
2022-07-20,none,none,a180,none,a30,none,none,a90,none,a90,a60,a60,none,none,none,none,none, 0.2883382, 0.2748291, 0.2914462, 0.2856682, 0.259883,buy
2022-07-21,none,none,none,none,a30,none,a0,a90,none,none,none,a60,none,none,none,none,none, 0.2045954, 0.1979732, 0.1994394, 0.2004922, 0.264688,buy
2022-07-22,none,none,none,none,a30,none,a0,none,a60,a120,a90,none,a90,none,none,none,a135,-0.0156027,-0.0160100,-0.1852281,-0.0170261, 0.038988,sell
2022-07-23,none,a135,none,none,a30,a60,none,a60,a60,a120,none,none,a90,none,none,none,a135,-0.0007361, 0.0033027,-0.0064598, 0.0014802,-0.050528,sell
2022-07-24,a90,a135,none,none,a30,a60,none,a60,none,none,a120,none,a90,none,none,none,a135, 0.0322196, 0.0347040, 0.0324377, 0.0313695, 0.030535,buy
2022-07-25,a90,a135,none,none,a30,none,none,none,a90,a150,a120,none,a90,none,none,none,a135, 0.0308912, 0.0461163,-0.0812972, 0.0226901, 0.068589,buy
2022-07-26,a90,a135,none,none,none,a90,a60,none,none,none,none,a0,a90,none,none,none,a135, 0.0178331, 0.0321594, 0.0268609, 0.0462464, 0.028848,buy
2022-07-27,a90,none,none,none,none,none,a60,none,a120,a180,a150,none,a90,none,none,none,a135, 0.0153567,-0.0055828,-0.0557857,-0.0602561,-0.057089,sell
2022-07-28,a90,none,none,none,none,a120,none,none,a120,a180,none,none,none,a60,none,none,none, 0.0462030, 0.0492231, 0.0509822, 0.0505634, 0.052312,buy
2022-07-29,a90,none,none,a180,none,a120,a90,a0,none,none,a180,none,none,a60,none,none,none, 0.0658216, 0.0651178, 0.0598753,-0.0203768, 0.050692,buy
2022-07-30,none,a150,none,a180,none,none,none,a0,a150,a150,a180,none,none,a60,none,none,none, 0.0841194, 0.0662044, 0.0913741,-0.0283443, 0.055164,buy
2022-07-31,none,a150,a150,a180,none,a150,none,none,none,none,none,a60,none,a60,none,none,none, 0.0833909, 0.0745603, 0.0076567,-0.0086978, 0.049520,buy
2022-08-01,none,a150,a150,a180,none,none,a120,none,a180,a120,a150,a60,none,a60,none,none,none,-0.0444399,-0.0146781,-0.0306872, 0.0033099,-0.028475,sell
2022-08-02,none,a150,a150,a180,none,a180,none,none,a180,a120,none,none,none,a60,none,none,none,-0.0277668,-0.0025458,-0.0173854, 0.0091302,-0.063864,sell
2022-08-03,none,a150,a150,none,none,a180,a150,none,a150,none,a120,a90,none,a60,none,none,a150,-0.0109923,-0.0305781,-0.0152299,-0.0052861,-0.034201,sell
2022-08-04,none,none,a150,none,none,a150,none,a60,a150,a90,a120,none,none,a60,none,none,a150, 0.0588749, 0.0605680, 0.0114665,-0.0036905, 0.072105,buy
2022-08-05,none,none,none,none,none,a150,a180,none,none,none,a90,none,none,a60,a120,none,a150, 0.0055609, 0.0320580, 0.0185339,-0.0036420, 0.060763,buy
2022-08-06,none,none,none,none,none,none,a180,a90,a120,a60,a90,a120,none,a60,a120,a180,a150,-0.0495754,-0.0068563,-0.0319731,-0.0325221,-0.032035,sell
2022-08-07,none,none,none,none,none,a120,none,a90,none,none,none,none,none,a60,a120,a180,a150,-0.0512938,-0.0628183,-0.0654907,-0.0674408,-0.045046,sell
2022-08-08,none,none,none,none,none,none,a150,none,a90,none,a60,a150,none,a60,a120,a180,none,-0.0494897,-0.0710147,-0.0702605,-0.0724000,-0.056243,sell
2022-08-09,none,none,a135,none,none,a90,none,a120,none,none,none,none,none,none,a120,a180,none,-0.0410228,-0.0531546,-0.0619529,-0.0540197,-0.042875,sell
2022-08-10,none,none,a135,none,none,none,a120,none,a60,a0,none,a180,none,none,a120,a180,none,-0.0402137,-0.0374012,-0.0673980,-0.0548497,-0.034634,sell
2022-08-11,none,none,a135,none,none,a60,none,a150,none,none,none,none,none,none,none,a180,none,-0.0448780,-0.0486763,-0.0581911,-0.0546500,-0.040487,sell
2022-08-12,none,none,a135,none,a45,none,a90,none,none,none,a0,a150,none,none,none,a180,none,-0.0009846,-0.0272166,-0.0561530,-0.0113371,-0.030449,sell
2022-08-13,none,none,a135,none,a45,none,none,a180,none,none,none,a150,none,none,none,none,none,-0.0219611, 0.0000818,-0.0332818, 0.0446937, 0.014970,sell
2022-08-14,none,none,none,none,a45,none,a60,a180,a0,a60,none,a120,none,none,none,none,none,-0.1287296,-0.0980645,-0.1312692,-0.0775878,-0.090431,sell
2022-08-15,none,none,none,none,a45,a0,none,a150,none,none,none,a120,none,none,none,none,none,-0.0260386,-0.0989773,-0.0296288,-0.0043688,-0.025155,sell
2022-08-16,none,none,none,a150,a45,none,none,a150,none,a90,a60,none,a120,none,none,none,none,-0.0071267, 0.0424122, 0.0509367, 0.0563723, 0.051450,buy
2022-08-17,none,none,none,a150,a45,none,none,none,none,a90,none,a90,a120,none,a135,none,none,-0.0144784,-0.0710220,-0.0501313,-0.0174706,-0.086140,sell
2022-08-18,none,a180,none,a150,a45,none,none,a120,a60,none,a90,none,a120,none,a135,none,none,-0.0666367,-0.0312752, 0.0151007, 0.0331039, 0.021796,buy
2022-08-19,none,a180,none,a150,a45,a60,a0,a120,a60,a120,a90,none,a120,none,a135,none,none, 0.0246275, 0.0301706, 0.0293734, 0.0223278,-0.021075,buy
2022-08-20,none,a180,a120,a150,a45,a60,none,none,none,none,none,a60,a120,none,a135,none,none, 0.0402682, 0.0437669, 0.0451706, 0.0382084, 0.039060,buy
2022-08-21,none,a180,a120,a150,a45,none,none,a90,a90,a150,a120,none,none,none,a135,none,none, 0.0539278, 0.0615516, 0.0582704, 0.0616221, 0.055667,buy
2022-08-22,none,a180,a120,none,a45,a90,none,none,none,none,none,none,none,none,a135,none,none, 0.0548291, 0.0509561, 0.0554235, 0.0509561, 0.053941,buy
2022-08-23,none,a180,a120,none,a45,none,none,none,a120,a180,a150,none,none,none,none,none,none, 0.0465774, 0.0551069, 0.0588277, 0.0555847, 0.049992,buy
2022-08-24,none,a180,a120,none,a45,a120,a60,a60,a120,a180,a150,none,none,none,none,none,none, 0.0523251, 0.0618995, 0.0596915, 0.0618995, 0.057064,buy
2022-08-25,none,none,a120,none,a45,a120,a60,none,none,none,none,a0,none,none,none,none,a180, 0.0260685, 0.0113218, 0.0226132, 0.0248884, 0.018994,buy
2022-08-26,a120,none,none,none,a45,none,none,none,a150,a150,a180,a0,none,none,none,none,a180, 0.0264058,-0.0148535,-0.0251520,-0.0130305,-0.017190,sell
2022-08-27,a120,none,none,none,a45,a150,a90,none,none,none,none,none,a135,none,none,none,a180, 0.0309894,-0.0103395,-0.0200000,-0.0181017,-0.009190,sell
2022-08-28,a120,none,none,none,a45,none,none,none,a180,a120,a150,none,a135,none,none,none,a180, 0.0253100,-0.0243319,-0.0389454,-0.0237811,-0.025989,sell
2022-08-29,a120,none,none,a135,none,a180,a120,a0,a180,a120,none,none,a135,none,a150,none,a180, 0.0530597,-0.0126083,-0.0354688,-0.0307239,-0.042071,sell
2022-08-30,a120,none,none,a135,none,a180,a120,a0,none,none,a120,none,a135,none,a150,a150,a180, 0.0155677,-0.0191817,-0.0576405,-0.0400738,-0.037024,sell
2022-08-31,a120,none,none,a135,none,none,none,none,a150,a90,a120,a60,a135,none,a150,a150,a180, 0.0370139,-0.0334667,-0.0682152,-0.0487876,-0.041975,sell
2022-09-01,a120,none,none,a135,none,a150,a150,none,none,none,none,none,a135,none,a150,a150,none, 0.0129960,-0.0065397,-0.0564707,-0.0374179,-0.032173,sell
2022-09-02,a120,none,none,a135,none,none,none,none,a120,a60,a90,a90,none,none,a150,a150,none, 0.0787548, 0.0734471, 0.0571819, 0.0261481, 0.015582,buy
2022-09-03,a120,none,none,a135,none,a120,a180,a60,none,none,none,none,none,none,a150,a150,none, 0.0493758,-0.0004678,-0.0104417,-0.0189813,-0.029498,sell
2022-09-04,a120,none,none,a135,none,none,none,none,a90,none,a60,a120,none,none,none,a150,none, 0.0262189,-0.0039684,-0.0304006,-0.0109272, 0.011267,sell
2022-09-05,a120,none,none,a135,none,a90,a150,a90,none,none,none,a120,none,none,none,none,none, 0.0217053,-0.0037611,-0.0328776,-0.0180529, 0.009154,buy
2022-09-06,a120,none,none,a135,none,none,none,none,a60,a0,none,none,none,none,none,none,none, 0.0610659,-0.0038709,-0.0258866,-0.0164336,-0.029074,sell
2022-09-07,a120,none,none,none,none,a60,a120,a120,none,a0,none,a150,a150,none,none,none,none, 0.0171824,-0.0137676,-0.0535375,-0.0253709,-0.030460,sell
2022-09-08,a120,none,none,none,none,none,a120,none,none,none,a0,none,a150,none,none,none,none, 0.0275241,-0.0252883,-0.0328894,-0.0255656,-0.029821,sell
2022-09-09,a120,none,none,none,a30,none,a90,a150,none,none,none,a180,a150,none,none,none,none, 0.0326062,-0.0333229,-0.0566149,-0.0201352,-0.022276,sell
