Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,MOX,VEX,JUY,SAY,SUY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-06-05,1,0,0,0,0,1,2,0,0,3,1,2,1,1,0,0.302,0.547,0.547,0.471,0.547,buy
2021-06-06,0,0,0,0,0,1,2,0,0,3,0,1,0,1,1,0.081,0.119,0.050,0.206,0.206,sell
2021-06-07,0,0,0,0,1,1,0,1,0,3,0,0,1,1,1,0.566,0.854,0.665,0.578,0.698,buy
2021-06-08,0,0,0,0,0,1,0,1,0,2,0,1,0,0,1,0.347,0.347,0.616,0.454,0.454,sell
2021-06-09,1,0,0,0,1,0,0,1,1,3,0,1,1,1,1,0.691,0.610,0.854,0.703,0.703,buy
2021-06-10,1,0,0,0,0,0,0,0,1,2,0,0,1,2,0,0.146,0.107,0.146,0.146,0.146,sell
2021-06-11,1,1,1,0,0,0,0,0,1,2,1,1,2,1,0,0.667,0.667,0.547,0.737,0.737,buy
2021-06-12,0,1,2,0,0,0,0,0,1,3,1,1,2,1,1,0.333,0.560,0.347,0.264,0.314,sell
2021-06-13,0,0,2,0,1,0,0,0,0,2,1,1,1,1,0,0.440,0.566,0.440,0.471,0.509,buy
2021-06-14,0,1,2,1,1,1,0,0,0,4,2,2,2,1,1,0.442,0.276,0.347,0.119,0.404,sell
2021-06-15,0,1,0,0,2,0,1,0,1,2,1,1,0,1,2,0.428,0.578,0.440,0.146,0.509,buy
2021-06-16,0,1,0,1,1,1,0,0,1,2,1,2,0,0,2,0.371,0.371,0.215,0.215,0.371,sell
2021-06-17,0,1,1,0,1,0,1,0,1,2,1,1,1,0,2,0.275,0.335,0.278,0.194,0.108,sell
2021-06-18,0,2,1,0,1,0,0,1,1,3,1,2,1,1,1,0.686,0.107,0.686,0.655,0.617,buy
2021-06-19,1,1,0,0,0,0,0,1,0,3,0,1,1,0,1,0.206,0.237,0.237,0.263,0.396,sell
2021-06-20,2,0,0,0,0,0,0,1,0,3,0,1,0,1,1,0.629,0.737,0.440,0.617,0.629,buy
2021-06-21,0,1,0,0,0,0,0,1,0,2,0,0,1,1,0,0.627,0.572,0.893,0.703,0.665,buy
2021-06-22,1,0,1,0,0,0,0,1,0,3,0,1,0,1,1,0.950,0.880,0.950,0.892,0.950,buy
2021-06-23,0,1,0,0,0,0,1,0,0,2,0,0,1,0,1,0.806,0.385,0.775,0.503,0.811,buy
2021-06-24,0,0,1,1,0,1,1,0,0,4,0,1,1,1,1,0.373,0.237,0.264,0.225,0.442,sell
2021-06-25,0,0,0,0,1,1,0,0,0,2,0,1,1,0,0,0.761,0.761,0.665,0.734,0.919,buy
2021-06-26,0,0,1,1,1,0,0,0,0,3,0,1,0,1,1,0.442,0.454,0.383,0.454,0.761,sell
2021-06-27,0,0,2,0,0,1,0,0,1,2,1,1,1,1,1,0.880,0.919,0.785,0.919,0.842,buy
2021-06-28,0,1,2,0,0,1,0,0,1,3,1,2,0,1,2,0.931,0.665,0.503,1.000,0.832,buy
2021-06-29,1,0,2,0,1,1,0,0,1,4,1,2,1,1,2,0.194,0.206,0.309,0.119,0.206,sell
2021-06-30,0,1,1,0,0,2,0,0,1,2,1,1,1,0,2,0.146,0.158,0.471,0.509,0.584,buy
