Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECH,MEJU,MEMA,MENN,MEPL,MEVE,MEVS,MOCH,MOJU,MOMA,MONN,MOPL,MOVE,MOVS,VECH,VEJU,VEMA,VENN,VEPL,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-06-13,1,0,0,1,1,1,3,1,2,0,0,3,0,0,0,3,0,3,3,3,3,0,3,3,0,0,3,0,3,-0.02142958, 0.004635,-0.0211253,-0.02142958,-0.0370056,sell
2021-06-14,1,1,1,1,0,2,2,2,2,0,0,3,0,0,0,3,3,3,3,3,0,3,6,3,3,0,0,0,3, 0.02411625, 0.025950, 0.0274131, 0.03550728, 0.0163071,buy
2021-06-15,0,1,2,1,0,3,1,1,2,0,0,3,0,0,3,3,6,0,0,0,3,3,3,3,3,0,0,0,3, 0.01524026,-0.004803, 0.0056468,-0.00687361, 0.0027779,buy
2021-06-16,0,0,3,2,1,2,2,1,2,0,0,3,0,0,3,3,6,3,3,3,6,3,0,0,3,0,0,0,3, 0.00321784, 0.003218,-0.0142192, 0.00869750, 0.0011016,buy
2021-06-17,1,1,2,1,0,1,2,2,2,0,0,3,0,0,3,3,3,0,3,3,6,3,3,0,3,0,0,0,3, 0.03237895, 0.031670, 0.0323790, 0.02707709, 0.0334456,buy
2021-06-18,0,2,1,1,0,1,1,2,1,0,0,3,0,0,3,3,0,3,3,3,3,0,0,0,3,0,0,0,3, 0.02261871, 0.036207, 0.0366236, 0.02185812, 0.0359571,buy
2021-06-19,0,1,3,0,1,1,1,1,2,0,0,3,0,0,0,3,3,3,0,6,0,3,3,0,3,0,0,0,3, 0.00975072, 0.010251, 0.0068159, 0.00530271,-0.0021346,buy
2021-06-20,0,1,1,0,1,0,2,1,4,0,0,0,0,0,0,3,0,3,3,3,3,3,3,0,0,0,3,3,3,-0.02115984,-0.038111,-0.0178604,-0.03811077,-0.0231240,sell
2021-06-21,0,1,0,2,1,0,1,1,2,0,0,0,0,0,0,3,3,0,3,3,0,3,3,0,0,0,3,3,0, 0.01972921, 0.027708, 0.0011123, 0.02091563, 0.0011123,buy
2021-06-22,0,2,1,0,2,0,1,2,1,0,0,0,0,0,0,0,3,3,3,3,3,3,3,0,0,0,3,3,0,-0.03819863,-0.026836,-0.0371304, 0.02130487,-0.0315468,sell
2021-06-23,0,2,2,0,2,0,2,0,1,0,0,0,0,0,0,0,3,0,6,3,3,3,3,0,0,0,3,3,0,-0.03929721,-0.022680,-0.0324175, 0.00482643,-0.0362114,sell
2021-06-24,0,0,1,2,1,1,1,1,1,0,0,0,0,0,0,0,0,3,6,0,3,3,3,0,0,0,3,3,0, 0.01498787, 0.034057, 0.0196541, 0.02068962, 0.0219884,buy
2021-06-25,0,1,0,2,1,0,3,0,1,0,0,0,0,0,3,0,3,3,3,3,0,0,3,0,0,0,3,3,0,-0.01442526,-0.009576,-0.0075200,-0.00994236, 0.0024299,sell
2021-06-26,1,1,2,1,2,1,1,0,0,0,0,0,0,0,3,0,0,3,0,3,3,3,6,0,3,0,0,3,0,-0.00242989,-0.013078,-0.0302651,-0.01481928,-0.0096320,sell
2021-06-27,0,1,1,2,2,0,1,1,0,0,0,0,0,0,3,0,3,0,3,3,0,0,6,0,3,0,0,3,0,-0.00902471,-0.009635,-0.0124463, 0.04351813,-0.0041914,sell
2021-06-28,1,0,0,3,0,1,2,0,0,0,0,0,0,0,3,0,3,3,0,0,3,3,3,0,3,0,0,0,0, 0.01724991, 0.016276, 0.0117324, 0.01872874, 0.0113301,buy
2021-06-29,1,0,1,3,0,1,2,0,1,0,0,0,0,0,3,0,3,3,3,3,3,6,0,0,3,0,0,0,0,-0.03585998,-0.036594,-0.0365939,-0.03659393,-0.0405155,sell
2021-06-30,0,0,2,1,1,0,1,1,0,0,0,0,0,0,3,0,0,0,3,0,3,3,3,0,3,0,0,0,0, 0.00143672, 0.003604, 0.0006326, 0.00360415, 0.0013907,buy
2021-07-01,1,2,1,1,0,1,2,1,0,0,0,0,0,0,3,0,3,3,6,3,0,3,0,0,3,0,0,0,3,-0.01610106,-0.018408,-0.0161011,-0.03375864,-0.0153859,sell
2021-07-02,1,1,0,1,0,0,4,2,1,0,0,0,0,0,3,0,3,3,3,6,3,0,3,0,0,0,3,0,3,-0.01634974,-0.019055,-0.0162427,-0.01969131,-0.0148021,sell
2021-07-03,0,0,0,1,0,0,3,2,3,0,0,0,0,0,3,3,0,3,0,3,3,3,3,0,0,0,3,0,3, 0.02000277,-0.020746,-0.0239791,-0.01801137,-0.0166768,sell
2021-07-04,0,0,1,0,0,2,2,1,3,0,0,0,0,0,3,3,3,0,3,3,0,3,3,0,0,0,3,0,3,-0.00190013,-0.015388,-0.0155425,-0.00884250,-0.0152566,sell
2021-07-05,0,3,0,0,0,0,3,1,2,0,0,0,0,0,3,3,3,3,0,0,3,0,3,3,0,0,3,0,3, 0.04327383, 0.024205, 0.0372294, 0.04230932, 0.0211243,buy
2021-07-06,2,1,1,1,0,0,3,3,2,0,0,0,0,3,3,3,6,3,0,3,3,3,0,3,0,3,3,0,3, 0.04851034, 0.042531, 0.0194575, 0.05227376, 0.0125028,buy
2021-07-07,2,1,1,1,0,0,2,4,2,0,0,0,0,3,3,3,3,0,3,3,3,3,3,3,0,3,3,0,3, 0.05053719, 0.050491, 0.0509372, 0.04928760, 0.0564494,buy
2021-07-08,1,2,0,2,0,0,3,0,2,0,0,0,0,3,0,3,0,3,3,0,3,3,3,3,0,3,0,0,3, 0.01259682,-0.001549,-0.0095806, 0.00377344,-0.0015488,sell
2021-07-09,1,1,1,1,0,3,0,0,2,0,0,0,0,3,0,3,3,3,3,3,0,3,0,3,0,3,0,0,0,-0.02806298,-0.010165, 0.0039159, 0.00331848, 0.0055575,sell
2021-07-10,1,2,1,2,1,2,2,1,1,0,3,0,0,3,3,3,0,6,3,3,3,3,3,3,0,3,0,0,0, 0.00554557,-0.015127,-0.0096599, 0.00250174,-0.0083288,sell
2021-07-11,1,2,0,1,0,0,2,1,1,0,3,0,0,0,3,3,3,3,0,3,0,0,3,0,0,3,0,0,0, 0.00868925, 0.011045,-0.0030792, 0.01104522, 0.0110452,buy
2021-07-12,3,2,0,1,0,1,3,0,0,0,3,3,0,0,3,0,3,0,3,0,3,3,6,0,0,3,0,0,0, 0.00573761, 0.001367,-0.0001313, 0.00156578, 0.0062299,sell
2021-07-13,1,1,2,1,1,1,2,0,1,0,3,3,0,0,3,0,3,3,0,3,6,0,3,0,0,3,0,0,0, 0.01227286, 0.011150,-0.0165434, 0.00107838,-0.0001588,sell
2021-07-14,1,1,1,1,0,2,2,0,1,0,3,3,0,0,3,0,3,0,3,3,3,3,0,0,0,3,0,0,0,-0.05601432,-0.061544,-0.0544730,-0.01712878,-0.0561882,sell
2021-07-15,2,1,0,2,0,3,4,0,0,0,0,3,3,0,3,0,0,3,6,0,3,6,3,0,0,3,0,3,0, 0.00695907, 0.003025,-0.0092693,-0.00441854, 0.0032412,sell
2021-07-16,1,1,1,1,1,1,4,0,0,0,0,3,3,0,3,0,3,3,3,3,0,3,0,0,0,3,0,3,0,-0.00489911,-0.004863,-0.0048632,-0.00205915,-0.0031743,sell
2021-07-17,1,1,2,1,0,2,2,2,1,0,0,3,3,0,3,0,0,3,3,3,3,3,3,3,0,3,0,3,0,-0.00145447,-0.001454,-0.0014545,-0.00176792,-0.0014545,sell
2021-07-18,1,1,1,3,0,1,3,0,1,3,0,3,3,0,3,0,3,3,0,3,0,0,3,3,0,3,0,3,0,-0.02860407,-0.024634,-0.0187317,-0.01310515,-0.0271402,sell
2021-07-19,1,0,3,1,1,1,2,2,4,3,3,0,0,0,3,0,3,3,3,0,3,3,6,3,3,3,0,3,3, 0.00846343, 0.007749, 0.0116694, 0.00774879, 0.0072892,buy
2021-07-20,1,1,2,1,2,1,2,1,2,3,3,0,0,0,3,0,3,3,0,3,3,0,3,3,3,3,0,3,3,-0.03792282,-0.029519,-0.0480148,-0.03613093,-0.0295192,sell
2021-07-21,0,2,2,0,1,2,1,1,2,3,3,0,0,0,3,0,0,3,3,0,3,3,3,3,3,0,0,0,3, 0.05404294, 0.047694, 0.0511901, 0.02720161, 0.0464865,buy
2021-07-22,0,1,4,1,1,1,2,1,2,0,3,0,0,0,3,0,3,6,3,3,0,6,3,3,3,0,0,0,3,-0.01077620,-0.050177, 0.0350829,-0.02775416,-0.0112073,sell
2021-07-23,1,1,2,1,2,2,2,0,1,0,0,0,3,3,0,0,3,6,3,3,3,3,3,0,3,0,0,0,3,-0.02147708,-0.029748,-0.0297120,-0.02974760,-0.0314438,sell
2021-07-24,0,2,0,1,2,2,1,1,0,0,0,0,3,3,0,0,3,3,0,3,0,3,3,0,3,0,0,0,3,-0.03328178,-0.024342,-0.0542780,-0.01611420,-0.0348131,sell
2021-07-25,1,0,1,0,3,3,2,1,0,0,0,3,3,3,0,0,6,3,3,0,3,0,3,0,3,0,0,0,3,-0.01197842,-0.015962,-0.0176677,-0.01809221,-0.0194037,sell
2021-07-26,1,0,0,2,3,4,3,0,2,0,3,3,3,3,0,0,6,3,3,3,6,3,3,0,0,0,3,0,3, 0.00480048, 0.004800, 0.0048005, 0.00850786, 0.0080055,buy
2021-07-27,0,0,0,1,1,3,1,1,1,0,3,3,0,3,0,0,3,0,0,0,6,0,0,0,0,0,3,0,3,-0.00389066,-0.033558,-0.0322460,-0.03363694,-0.0089417,sell
2021-07-28,0,0,1,3,1,2,0,3,1,0,3,3,0,0,0,3,0,3,3,3,3,3,3,0,0,0,3,3,0,-0.00830812, 0.001338,-0.0079048, 0.01857495,-0.0030861,sell
2021-07-29,1,0,2,2,1,1,1,2,1,0,3,3,0,0,0,3,3,3,3,3,0,3,3,0,0,0,3,3,0, 0.04339812, 0.027983, 0.0163306, 0.05637858, 0.0272379,buy
2021-07-30,0,1,2,1,0,0,1,3,2,0,0,0,3,0,0,3,0,3,3,3,3,3,0,3,0,0,3,3,0, 0.01638703, 0.016387, 0.0163870, 0.01638703, 0.0173881,buy
2021-07-31,0,2,1,2,0,2,0,3,0,0,0,0,3,0,0,3,3,3,3,3,0,3,3,3,0,0,0,3,0,-0.01420440,-0.017375,-0.0092533,-0.01214966,-0.0173751,sell
2021-08-01,0,3,2,1,0,2,1,2,0,3,0,0,3,0,3,3,6,0,0,0,3,3,3,3,0,0,0,3,0,-0.03609025,-0.036090,-0.0293839,-0.04156836,-0.0365712,sell
2021-08-02,1,3,1,1,0,1,1,1,2,3,0,0,3,0,3,0,3,3,3,3,3,0,3,3,0,0,0,3,0,-0.01144084,-0.011096,-0.0232631,-0.01971123, 0.0148864,sell
2021-08-03,1,2,1,1,0,1,0,1,1,3,0,0,0,0,3,0,3,0,0,3,3,3,3,3,0,0,0,0,0, 0.01358472, 0.038190,-0.0089646, 0.03582033, 0.0039959,buy
2021-08-04,0,2,0,2,0,1,0,1,0,3,0,0,0,0,3,0,0,3,3,0,3,0,0,3,0,0,0,0,0,-0.00999074,-0.013378,-0.0162544,-0.01655099, 0.0028940,sell
2021-08-05,0,1,1,0,0,2,0,1,2,0,0,0,0,0,3,0,3,6,3,3,0,0,3,0,0,0,0,0,0, 0.04048786, 0.039759,-0.0136288, 0.03918093, 0.0403865,buy
2021-08-06,0,0,1,0,1,1,3,1,1,0,0,0,0,0,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0,-0.00036029,-0.015807,-0.0112458,-0.00039232,-0.0090633,sell
2021-08-07,0,0,0,2,1,2,2,2,0,0,0,0,0,3,3,3,0,3,3,3,3,3,3,0,0,0,0,0,0, 0.00937564,-0.015747,-0.0137573, 0.00149877, 0.0035697,sell
2021-08-08,0,1,0,1,0,2,2,2,0,0,0,0,0,3,3,3,3,0,0,3,0,3,6,0,0,0,0,0,0, 0.00729394, 0.006224, 0.0083818, 0.00622399, 0.0060968,buy
2021-08-09,1,1,2,2,2,2,2,0,1,3,3,0,0,3,3,3,3,3,3,3,3,3,3,0,0,0,0,3,0, 0.00210997, 0.007502, 0.0074939, 0.00113191, 0.0133557,buy
2021-08-10,1,1,2,2,1,1,1,0,1,3,3,0,0,3,0,3,3,0,3,3,3,0,3,0,0,0,0,3,0, 0.02163637, 0.025623, 0.0366743,-0.00536697, 0.0244186,buy
2021-08-11,1,2,1,1,1,0,0,0,0,3,3,0,0,0,0,0,0,3,0,0,3,3,0,0,0,0,0,3,0,-0.01630380,-0.009301,-0.0116200,-0.00740309,-0.0168673,sell
2021-08-12,1,2,2,1,2,1,0,0,0,3,3,0,0,0,0,0,3,3,3,3,0,0,3,0,3,0,0,3,0, 0.01338151, 0.019209, 0.0293289, 0.01439770, 0.0190869,buy
2021-08-13,0,2,2,1,2,1,1,0,1,0,3,0,0,0,0,0,3,6,3,3,3,3,0,0,3,0,0,3,0, 0.01311096, 0.015045,-0.0115189, 0.03511858, 0.0213369,buy
2021-08-14,0,2,0,3,0,2,1,1,1,0,0,0,3,0,0,0,3,3,3,3,0,6,3,0,3,0,0,3,0, 0.02227414, 0.034624, 0.0157724, 0.02216497, 0.0157724,buy
2021-08-15,1,0,2,2,0,1,2,2,2,0,0,3,3,3,0,0,6,3,0,0,3,6,6,0,3,0,0,0,0,-0.05661990,-0.056414,-0.0566199,-0.04028646,-0.0566199,sell
2021-08-16,1,1,2,1,1,0,2,2,3,0,0,3,3,3,0,0,6,3,3,3,3,3,6,0,3,0,0,0,0, 0.01561666, 0.015617, 0.0052584, 0.01153275, 0.0121093,buy
2021-08-17,1,1,1,1,0,2,1,2,2,3,0,3,3,3,0,3,3,3,3,0,6,0,3,0,0,0,0,0,0, 0.03882754, 0.041120, 0.0061942, 0.00451606, 0.0092949,buy
2021-08-18,1,1,1,2,0,2,1,1,2,3,0,3,0,3,0,3,3,6,3,3,3,3,0,0,0,0,0,0,0, 0.04073532, 0.026609, 0.0236064, 0.02648118, 0.0382887,buy
2021-08-19,2,2,2,1,0,2,1,0,2,3,0,3,0,3,0,3,3,6,3,3,3,0,3,0,0,0,3,0,0, 0.03368035, 0.016371, 0.0161195, 0.01293766, 0.0429825,buy
2021-08-20,2,3,1,1,0,2,0,0,0,3,0,3,0,0,0,3,0,3,3,3,3,3,0,0,0,0,3,0,0, 0.04202854, 0.036574, 0.0318926, 0.03288211, 0.0318741,buy
2021-08-21,1,3,1,1,0,2,0,1,0,0,0,3,0,0,0,3,3,0,3,3,3,3,3,0,0,0,3,0,0, 0.03405958, 0.034793,-0.0254480, 0.06186737,-0.0243715,buy
2021-08-22,2,1,2,1,0,2,1,0,1,0,0,3,0,0,0,3,3,3,0,3,3,6,3,0,0,0,3,0,0, 0.01594733, 0.049959, 0.0032438, 0.00975439, 0.0153844,buy
2021-08-23,1,1,1,2,2,1,1,0,1,0,0,3,0,0,0,0,3,0,3,3,3,3,3,3,3,0,3,0,0,-0.03617366,-0.035296,-0.0352957,-0.01484948,-0.0354830,sell
2021-08-24,0,2,1,0,2,1,0,1,0,0,0,0,0,3,0,0,0,3,3,0,3,0,0,3,3,0,3,0,0,-0.01574423,-0.021195,-0.0210349,-0.02088532,-0.0208853,sell
2021-08-25,1,1,1,2,3,0,1,1,0,0,3,0,0,3,0,0,3,3,3,3,0,3,3,3,3,0,0,0,0,-0.02487490,-0.024674,-0.0246740,-0.02332884,-0.0246740,sell
2021-08-26,1,1,1,2,3,0,1,1,1,0,3,0,0,3,0,0,3,3,3,3,3,3,3,3,3,0,0,0,0, 0.00380393,-0.008901,-0.0154269,-0.01269872,-0.0153630,sell
2021-08-27,0,1,2,1,1,2,0,1,0,0,3,0,0,3,0,0,3,3,3,3,0,0,0,3,3,0,0,0,0, 0.03157035, 0.001228, 0.0089381,-0.00047030, 0.0061932,sell
2021-08-28,1,2,1,3,1,1,0,0,0,0,3,0,0,3,0,0,3,0,3,0,0,3,3,3,3,0,0,0,3,-0.04654894,-0.014903,-0.0514641,-0.01048251,-0.0530624,sell
2021-08-29,2,2,2,1,1,0,1,0,1,0,3,0,0,0,0,0,3,3,3,3,3,3,3,3,0,0,0,0,3,-0.00568307,-0.016389,-0.0060736, 0.00712016, 0.0017009,sell
2021-08-30,2,1,3,0,0,1,0,1,0,0,0,0,0,0,0,0,3,0,0,3,3,6,3,0,0,3,0,0,3,-0.00134218, 0.002566, 0.0025661, 0.00159980, 0.0017923,buy
2021-08-31,1,3,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,3,3,0,3,3,3,0,0,3,3,0,3,-0.01182185,-0.038283,-0.0233462,-0.02041035,-0.0233377,sell
2021-09-01,1,2,2,1,0,2,0,0,0,0,0,0,3,0,0,0,0,6,0,3,3,0,0,0,0,3,3,0,3,-0.00180278,-0.017489,-0.0074399,-0.00672392,-0.0055915,sell
2021-09-02,1,1,2,0,1,1,1,1,3,0,0,0,3,0,0,0,3,3,3,3,3,3,3,0,0,3,3,0,3, 0.01591792, 0.020895, 0.0144551, 0.01445509, 0.0185348,buy
2021-09-03,1,1,1,1,1,1,1,2,3,0,0,0,3,0,0,0,0,3,3,6,3,3,3,0,0,3,3,3,3, 0.02651159, 0.026512, 0.0276089, 0.02776840, 0.0257953,buy
2021-09-04,1,3,2,0,0,1,1,1,1,0,3,0,3,0,0,0,3,0,3,3,0,0,0,0,3,3,3,3,3,-0.02482886,-0.023259,-0.0214592,-0.02569882,-0.0234214,sell
2021-09-05,1,2,3,1,2,2,0,2,1,3,3,0,3,0,0,0,3,3,3,0,3,3,3,0,3,3,3,3,3, 0.03934766, 0.055016,-0.0061718, 0.05250278, 0.0396348,buy
2021-09-06,1,1,2,1,1,1,2,0,2,3,3,0,0,0,0,0,3,0,0,3,3,3,3,0,3,3,0,3,3,-0.00930675,-0.001986,-0.0062746,-0.01048350,-0.0035087,sell
2021-09-07,2,2,1,2,1,3,0,0,1,3,3,0,0,0,0,0,3,3,3,0,3,3,3,0,3,3,0,3,3,-0.00297540, 0.000025,-0.0135117, 0.00462341, 0.0225056,buy
2021-09-08,2,2,2,0,2,2,0,0,1,3,3,0,0,0,0,0,3,3,3,3,0,3,0,0,3,3,0,3,3, 0.01525842, 0.013484,-0.0055945, 0.01475112, 0.0438237,buy
2021-09-09,3,1,3,0,2,2,0,0,1,3,3,0,0,0,0,0,3,6,3,3,3,3,3,0,0,3,0,0,3,-0.01314960,-0.014511,-0.0137171,-0.01734226,-0.0030569,sell
2021-09-10,2,1,0,2,1,2,1,0,1,3,0,0,0,0,0,0,3,3,6,3,3,3,3,0,0,3,0,0,0, 0.01841525, 0.018415, 0.0047696, 0.01921029, 0.0246911,buy
2021-09-11,0,0,1,1,1,2,1,1,1,3,0,0,0,0,0,0,6,3,3,0,3,0,3,0,0,3,0,0,0, 0.03865114, 0.040976, 0.0189003, 0.03154397, 0.0409761,buy
2021-09-12,0,0,1,1,1,2,2,2,1,0,0,0,0,0,0,0,3,3,3,3,6,3,6,0,0,0,3,0,0,-0.00730125, 0.013324, 0.0011462,-0.00648756,-0.0064876,sell
2021-09-13,0,1,1,1,1,1,3,1,0,0,0,0,3,0,0,0,3,3,0,3,6,3,3,0,0,0,3,0,0,-0.04707489,-0.034412,-0.0344119,-0.03514137,-0.0342645,sell
2021-09-14,0,0,1,2,0,1,1,3,1,0,0,0,3,0,0,0,0,6,3,3,3,3,3,0,0,0,3,0,0,-0.01436647, 0.016716,-0.0185614,-0.01646200,-0.0228532,sell
2021-09-15,1,0,2,2,0,0,1,1,1,0,0,0,3,0,0,0,3,3,0,6,3,3,0,0,0,0,3,0,0, 0.06538734, 0.030800, 0.0520083, 0.05072521, 0.0499768,buy
2021-09-16,1,2,2,1,0,1,0,0,2,0,0,0,3,0,0,0,0,3,3,6,3,3,3,0,0,0,3,0,0,-0.03585498,-0.027608,-0.0394901,-0.04642401,-0.0278160,sell
2021-09-17,0,2,2,1,0,0,0,1,2,0,3,0,3,3,0,0,3,0,3,3,0,3,0,0,0,0,3,0,0,-0.02190364,-0.005958,-0.0265419,-0.01914355,-0.0256653,sell
2021-09-18,1,2,2,2,0,1,1,0,1,0,3,0,3,3,0,0,3,3,6,0,3,0,3,3,0,0,0,0,0, 0.03906329, 0.044535, 0.0343695, 0.04163863, 0.0375680,buy
2021-09-19,0,3,2,2,0,1,1,0,2,0,3,0,3,3,0,0,3,0,3,3,3,3,6,3,0,0,0,0,0, 0.02021270, 0.007805, 0.0077426, 0.00836133,-0.0235895,buy
2021-09-20,0,1,3,2,0,1,0,1,1,0,3,0,3,3,0,0,0,3,0,0,3,3,6,3,0,0,0,0,0, 0.01935660, 0.023095, 0.0002360, 0.01224817, 0.0138423,buy
2021-09-21,1,1,1,3,1,0,1,1,1,0,3,0,0,3,0,0,3,3,3,3,0,6,3,3,0,0,0,0,0,-0.00649958,-0.007243,-0.0186819,-0.01091448,-0.0159559,sell
2021-09-22,1,1,0,2,0,0,2,1,2,0,3,0,0,3,0,0,3,6,0,3,3,3,0,3,0,0,0,0,0, 0.01737894,-0.001224,-0.0005154, 0.01878414,-0.0000859,buy
2021-09-23,0,1,0,2,1,1,0,1,2,0,3,0,0,3,0,0,0,3,3,3,3,0,3,3,0,0,0,0,0, 0.03600773, 0.021120, 0.0269967, 0.02428660, 0.0263951,buy
2021-09-24,0,1,0,1,1,2,0,0,1,0,3,0,0,3,0,0,3,0,3,3,0,3,0,0,0,0,0,0,0,-0.01652563,-0.022511,-0.0392624,-0.00694587,-0.0410965,sell
2021-09-25,0,2,1,0,1,0,1,0,2,0,3,0,0,3,0,0,3,3,3,0,3,3,0,0,0,0,0,0,0,-0.00777700,-0.013514, 0.0086734,-0.00777700,-0.0106810,sell
2021-09-26,1,2,1,1,0,0,0,1,1,0,3,0,0,3,0,0,3,0,3,3,3,0,3,0,0,0,0,0,0, 0.01317564, 0.013176, 0.0107502, 0.01592501, 0.0114473,buy
2021-09-27,0,2,2,2,0,0,0,1,1,0,3,0,0,3,0,0,3,3,0,0,6,3,3,0,0,0,0,0,0, 0.00362921, 0.001574, 0.0015743,-0.00110342, 0.0020970,buy
2021-09-28,0,3,1,1,0,1,0,0,2,0,3,0,0,3,0,0,0,3,0,3,3,3,3,0,3,0,0,0,0,-0.02409425,-0.035292,-0.0338616,-0.03876715,-0.0387671,sell
2021-09-29,0,2,2,0,0,1,1,1,4,0,3,0,0,3,0,0,3,3,3,6,0,3,3,0,3,0,0,3,0, 0.02927932, 0.015602, 0.0362335, 0.03853802, 0.0203108,buy
2021-09-30,0,2,1,1,1,1,2,1,2,0,3,0,0,3,3,0,0,3,0,3,3,3,0,3,3,3,0,3,0, 0.02067027, 0.028878, 0.0128797, 0.02835918, 0.0128221,buy
2021-10-01,0,2,1,0,0,1,1,3,3,0,3,0,0,3,3,0,3,0,3,3,0,0,3,3,3,3,0,3,0, 0.00234389, 0.006974, 0.0069742, 0.00336869, 0.0061444,buy
2021-10-02,0,2,2,1,1,1,2,2,3,0,3,0,0,3,3,0,6,3,6,0,3,3,0,3,3,3,0,3,0, 0.02180201, 0.035220, 0.0349819, 0.02383941, 0.0254616,buy
2021-10-03,0,1,3,2,1,1,2,2,4,0,3,0,0,3,3,0,6,3,3,3,6,3,3,3,3,3,0,3,0, 0.00447909, 0.030204, 0.0047554, 0.00464353, 0.0049795,buy
2021-10-04,0,2,3,2,0,1,2,2,1,0,3,0,3,3,0,0,3,3,3,0,6,0,6,3,0,3,0,3,0, 0.03561780, 0.040676, 0.0356178, 0.03894937, 0.0332489,buy
2021-10-05,0,3,3,1,0,1,2,2,1,0,3,0,3,3,0,0,0,6,0,3,3,3,6,3,0,3,0,3,0,-0.04184248,-0.035589,-0.0249248,-0.02288668,-0.0253033,sell
2021-10-06,1,3,4,0,1,1,2,0,0,0,3,0,3,0,0,0,3,6,3,6,0,3,3,3,0,3,0,0,0,-0.00764810,-0.011855, 0.0138407, 0.00404275, 0.0136573,buy
2021-10-07,2,2,2,1,1,1,1,0,1,0,3,3,3,0,0,0,0,3,0,6,3,3,3,0,0,3,3,0,0, 0.03530403, 0.025217, 0.0160919,-0.01468245, 0.0215230,buy
2021-10-08,2,0,1,2,1,1,2,0,1,0,0,3,3,0,3,0,3,3,3,3,0,0,3,0,0,3,3,0,0, 0.00093228, 0.002811, 0.0011040, 0.00209396, 0.0083797,buy
2021-10-09,2,0,2,0,2,0,3,1,1,0,0,3,3,0,3,0,3,3,3,3,3,3,0,0,0,3,3,0,0,-0.02791499,-0.025755,-0.0248557,-0.02601196,-0.0248557,sell
2021-10-10,2,1,1,0,2,1,3,1,0,0,0,3,3,0,3,0,3,0,3,3,3,3,3,0,0,3,3,0,0,-0.01529449,-0.015583,-0.0152671,-0.01129687,-0.0204641,sell
2021-10-11,1,0,0,1,2,3,2,2,0,3,0,3,0,0,0,3,0,3,3,3,3,3,3,0,0,3,3,0,0, 0.01165575, 0.001047,-0.0175830, 0.01589099, 0.0017533,buy
2021-10-12,1,0,1,1,2,2,2,1,2,3,0,3,0,0,0,3,3,3,3,6,0,3,3,0,0,3,3,0,0, 0.02553199, 0.026121, 0.0219608, 0.01659146, 0.0263061,buy
2021-10-13,1,1,1,0,2,2,3,0,1,3,0,0,0,0,0,3,0,3,3,6,3,3,0,0,0,3,3,3,0, 0.01604789, 0.000066, 0.0112667, 0.00866361, 0.0000309,buy
2021-10-14,0,2,0,0,2,1,1,2,1,3,0,0,0,0,0,3,3,0,0,3,0,3,3,3,0,0,3,3,0, 0.04225237, 0.038516, 0.0422524, 0.03642849, 0.0487356,buy
2021-10-15,1,2,0,0,1,2,2,1,1,3,0,0,0,0,3,3,3,3,3,0,3,0,3,3,0,0,0,3,0, 0.03375547, 0.028765, 0.0163251, 0.02876476, 0.0490331,buy
2021-10-16,0,2,1,0,1,2,2,1,2,3,0,0,0,0,3,3,3,0,3,3,3,3,3,3,0,0,0,3,0, 0.02212828, 0.022330,-0.0031584, 0.02023748, 0.0275720,buy
2021-10-17,0,2,1,1,1,3,2,2,1,3,3,0,0,0,3,0,3,3,3,0,6,3,3,3,0,0,0,3,3,-0.00446378,-0.004847,-0.0047733,-0.00603190,-0.0044638,sell
2021-10-18,1,1,2,0,1,2,2,3,0,3,3,0,0,0,3,0,3,6,0,3,3,0,3,3,0,0,0,3,3,-0.01295409,-0.009638,-0.0129541,-0.01879927,-0.0129541,sell
2021-10-19,1,2,1,1,2,1,2,1,0,3,3,0,0,0,3,0,3,3,3,3,0,3,3,3,0,0,0,0,3,-0.00817296, 0.003859,-0.0050687, 0.00342023,-0.0001491,buy
2021-10-20,0,0,2,0,2,2,1,1,1,3,3,0,0,0,0,0,0,3,3,6,3,3,0,0,0,0,0,0,3, 0.01917492, 0.023086, 0.0213001, 0.00915327, 0.0230863,buy
2021-10-21,0,0,1,1,2,3,0,0,0,3,0,0,0,0,0,0,3,0,0,3,0,6,3,0,0,0,0,0,3, 0.04378622, 0.015777, 0.0419328, 0.01400842, 0.0419328,buy
2021-10-22,0,1,0,2,2,1,1,0,1,3,0,0,0,0,0,0,3,3,3,0,3,3,3,0,0,0,0,0,3, 0.01879176, 0.005941, 0.0071232, 0.00752849, 0.0094460,buy
2021-10-23,1,1,1,1,1,1,1,1,0,3,0,0,0,0,0,0,6,0,3,3,6,0,0,0,0,0,0,0,3, 0.00265753,-0.009001,-0.0012993,-0.00083421,-0.0010033,sell
2021-10-24,0,0,2,1,2,1,0,1,0,3,0,0,0,0,0,0,3,0,3,0,3,3,3,0,0,0,0,0,3, 0.03442543, 0.037602, 0.0427687, 0.03062222, 0.0436007,buy
2021-10-25,0,2,1,2,2,2,0,1,0,3,0,0,0,0,0,0,0,3,3,3,3,3,6,0,3,0,0,0,3, 0.01853966, 0.021269, 0.0212694, 0.01175817, 0.0205535,buy
