Date,MEJU,MEMA,MENE,MEPL,MESU,MEUR,MEVS,MOJU,MOMA,MOME,MONE,MOPL,MOSU,MOUR,MOVS,VEJU,VEMA,VENE,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-10-24,a30,none,none,none,none,none,a180,none,none,none,a180,none,a60,a120,none,a30,none,a120,a60,none,none,none, 0.0050144, 0.00116468, 0.0031267, 0.0019298, 0.00389050,buy
2019-10-25,none,none,none,none,none,none,a180,a90,none,a60,a180,a120,none,none,a120,a30,none,none,a60,none,none,a180, 0.0040084, 0.00376491, 0.0054875, 0.0040247, 0.00370398,buy
2019-10-26,none,none,none,none,none,none,a180,none,a0,none,a150,none,none,a150,none,a30,none,none,a60,none,none,a180, 0.0033236, 0.00272070, 0.0028487, 0.0031020, 0.00389865,buy
2019-10-27,none,none,none,none,none,none,a180,a60,a0,none,a150,a90,a0,a180,a150,a30,none,none,a60,none,none,a180, 0.0026366, 0.00323846, 0.0033892, 0.0029790, 0.00293490,buy
2019-10-28,none,none,none,none,none,none,a180,none,none,none,a120,none,a0,a180,none,a30,none,none,none,none,none,a180, 0.0026894, 0.00197852, 0.0038315, 0.0027454, 0.00200679,buy
2019-10-29,none,none,none,none,none,none,a180,none,none,a0,a120,a60,none,none,a180,a30,none,none,none,none,none,a180, 0.0033119, 0.00357743, 0.0042093, 0.0038066, 0.00311099,buy
2019-10-30,none,none,none,none,none,none,none,none,a60,a0,a90,none,none,a150,none,none,none,none,none,none,none,a180, 0.0030947, 0.00271151, 0.0028470, 0.0027300, 0.00023848,buy
2019-10-31,none,none,none,none,none,none,none,a0,a60,none,a90,none,none,none,a150,none,none,none,none,none,none,none,-0.0006078,-0.00063762,-0.0005719,-0.0006864,-0.00070184,sell
2019-11-01,none,none,none,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none, 0.0026834,-0.00458113,-0.0059293,-0.0038732,-0.00387319,sell
2019-11-02,none,none,none,none,none,none,none,none,a90,none,a60,a0,a60,none,a120,none,a45,none,none,none,a150,none,-0.0025713, 0.00014591, 0.0010461,-0.0024194,-0.00241937,sell
2019-11-03,a30,none,none,none,none,none,none,none,none,a60,none,a0,none,a90,a120,none,a45,none,none,none,a150,none, 0.0056980, 0.00483874, 0.0033804, 0.0015823, 0.00424032,buy
2019-11-04,a30,none,none,none,none,none,none,none,a120,none,none,none,a90,a90,none,none,a45,none,a45,none,a150,none, 0.0088441, 0.00932782,-0.0002327, 0.0100333, 0.00899917,buy
2019-11-05,a30,none,none,none,none,none,none,a60,a120,a90,none,none,none,none,a90,none,a45,none,a45,none,a150,none, 0.0091467, 0.00903819, 0.0015023, 0.0104328, 0.00840642,buy
2019-11-06,a30,a30,none,none,none,none,a180,none,none,none,none,none,a120,a60,none,none,a45,none,a45,none,a150,none, 0.0063353, 0.00574811, 0.0045075, 0.0052151, 0.00499964,buy
2019-11-07,a30,a30,none,a60,none,none,a180,a90,a150,a120,a0,a60,a120,none,a60,none,a45,none,a45,none,a150,none, 0.0034470, 0.00364009, 0.0019612, 0.0037663, 0.00356282,buy
2019-11-08,a30,a30,none,a60,none,none,a180,a90,a150,a120,none,none,none,none,none,none,a45,none,a45,none,none,none, 0.0005693, 0.00341965, 0.0034196, 0.0044248, 0.00341965,buy
2019-11-09,a30,a30,none,a60,a0,none,a180,none,none,none,none,none,a150,none,none,none,a45,none,a45,none,none,none, 0.0030639, 0.00470298, 0.0041219, 0.0041219, 0.00469214,buy
2019-11-10,none,a30,none,a60,a0,none,a180,a120,a180,a150,none,a90,a150,none,none,none,a45,none,none,none,none,none,-0.0006594,-0.00132960,-0.0017639,-0.0011568,-0.00023678,sell
2019-11-11,none,none,a120,a60,a0,none,a180,none,none,none,none,none,none,a0,none,none,a45,none,none,none,none,none,-0.0019859,-0.00198586,-0.0021099,-0.0018216,-0.00130275,sell
2019-11-12,none,none,a120,a60,a0,none,a180,a150,a150,a180,a60,a120,a180,none,a0,none,a45,a90,none,none,none,none, 0.0006088, 0.00072011,-0.0000111, 0.0001096, 0.00184851,buy
2019-11-13,none,none,a120,none,a0,none,a180,a150,a150,none,none,none,none,none,none,none,a45,a90,none,none,none,none,-0.0017250,-0.00168141,-0.0021113,-0.0016629, 0.00045866,sell
2019-11-14,none,none,a120,none,none,none,a180,none,none,a150,a90,a150,a150,none,none,none,none,a90,none,none,a135,a150,-0.0024730,-0.00237748,-0.0028784,-0.0033570, 0.00060187,sell
2019-11-15,a45,none,a120,none,none,none,none,a180,a120,none,none,a150,a150,a60,none,none,none,a90,none,none,a135,a150,-0.0029690,-0.00141490,-0.0019189,-0.0012312,-0.00018286,sell
2019-11-16,a45,none,a120,none,none,none,none,none,none,a120,a120,none,none,a60,a60,none,none,a90,a30,none,a135,a150, 0.0027675, 0.00058926, 0.0016072, 0.0028253, 0.00417367,buy
2019-11-17,a45,none,a120,none,none,none,none,a150,a90,none,a120,a180,a120,none,a60,none,none,a90,a30,none,a135,a150, 0.0014663,-0.00066957, 0.0024016, 0.0015665, 0.00375538,buy
2019-11-18,a45,none,none,none,none,none,none,none,a90,a90,a150,none,none,a90,none,none,none,none,a30,none,a135,a150, 0.0020323,-0.00033436, 0.0017769, 0.0019834, 0.00201604,buy
2019-11-19,a45,none,none,none,none,none,none,a120,a60,none,a150,a150,a90,none,a90,none,none,none,a30,none,a135,none,-0.0021602,-0.00243859,-0.0002294,-0.0022127,-0.00227174,sell
2019-11-20,a45,none,none,none,none,none,none,a120,a60,a60,a180,none,a90,a120,none,a0,none,none,a30,none,none,none,-0.0046327,-0.00463269,-0.0021098,-0.0010598,-0.00474366,sell
2019-11-21,a45,none,none,none,none,none,none,a90,none,a60,a180,a120,a60,none,a120,a0,none,none,a30,none,none,none,-0.0039820,-0.00389506,-0.0019878,-0.0006293,-0.00414935,sell
2019-11-22,a45,none,none,none,none,none,none,a90,none,none,none,none,a60,a150,none,a0,none,none,none,none,none,none, 0.0037058, 0.00210762, 0.0009330, 0.0018564, 0.00185643,buy
2019-11-23,a45,none,none,none,none,none,none,a60,none,none,a150,a90,none,none,a150,a0,none,none,none,none,none,none, 0.0016740, 0.00037942,-0.0006770, 0.0023051, 0.00035980,buy
2019-11-24,a45,none,a120,none,none,none,a180,a60,a0,a0,none,none,none,a180,none,a0,none,none,none,none,none,a135, 0.0047590, 0.00479318, 0.0047590, 0.0047590, 0.00474662,buy
2019-11-25,a45,none,a120,none,none,none,a180,none,none,a0,a120,a60,none,none,a180,a0,none,none,none,none,none,a135, 0.0059121, 0.00591211, 0.0056101, 0.0056101, 0.00543913,buy
2019-11-26,a45,none,a120,none,none,none,a180,none,none,none,none,none,a0,a150,none,a0,none,none,none,none,a120,a135, 0.0038522, 0.00365392, 0.0035795, 0.0035795, 0.00348229,buy
2019-11-27,a45,none,a120,none,none,none,a180,none,none,none,a90,none,none,none,a150,a0,none,none,none,a30,a120,a135, 0.0022273, 0.00222730, 0.0021040, 0.0021040, 0.00222730,buy
2019-11-28,a45,none,a120,none,none,none,a180,a0,a60,none,none,none,none,a120,none,a0,a60,none,none,a30,a120,a135, 0.0012884, 0.00130549, 0.0017046, 0.0016658, 0.00128842,buy
2019-11-29,a45,none,a120,none,none,none,a180,none,a60,a60,a60,a0,none,a120,a120,none,a60,none,none,a30,a120,none, 0.0004097, 0.00040968, 0.0023415, 0.0023817, 0.00048905,buy
2019-11-30,none,none,a120,a60,none,none,a180,none,none,a60,none,a0,none,a90,none,none,a60,none,none,a30,a120,none,-0.0010572,-0.00162859,-0.0015831,-0.0010085,-0.00116940,sell
2019-12-01,none,none,a120,a60,none,none,a180,none,a90,none,none,none,a60,a90,a90,none,a60,none,none,a30,a120,none,-0.0014570,-0.00173570,-0.0012168,-0.0006422,-0.00151570,sell
2019-12-02,none,none,none,a60,none,none,none,none,none,a90,none,none,none,none,a90,none,a60,none,none,a30,none,none,-0.0034887,-0.00370211,-0.0004221,-0.0045458, 0.00002213,sell
2019-12-03,none,none,none,a60,none,none,none,a60,a120,none,none,none,none,a60,none,none,a60,none,none,a30,none,none,-0.0019816,-0.00527094,-0.0025793,-0.0049025,-0.00085417,sell
2019-12-04,none,none,none,a60,none,none,none,none,a120,none,a0,a60,a90,none,a60,none,a60,none,none,a30,none,none,-0.0042207,-0.00562305,-0.0032720,-0.0057055,-0.00114465,sell
2019-12-05,none,none,none,a60,none,none,none,a90,none,a120,none,a60,none,none,none,none,a60,none,none,a30,none,a120,-0.0016947, 0.00203630, 0.0011667,-0.0042131,-0.00285447,sell
2019-12-06,none,none,none,none,none,none,none,a90,a150,none,none,none,a120,none,none,none,a60,a60,none,a30,none,a120,-0.0050557,-0.00073387, 0.0009665,-0.0049850,-0.00103757,sell
2019-12-07,none,none,none,none,none,none,none,none,a150,a150,none,a90,a120,none,none,none,a60,a60,none,a30,none,a120,-0.0031029,-0.00363369, 0.0010811,-0.0038541, 0.00020555,sell
2019-12-08,a30,none,none,none,none,none,none,a120,none,a150,none,none,none,a0,none,none,a60,a60,none,a30,none,a120, 0.0022411, 0.00245049, 0.0025636,-0.0011117, 0.00196255,buy
2019-12-09,a30,none,none,none,none,a150,none,none,a180,none,a60,a120,a150,none,a0,none,none,a60,none,a30,none,a120,-0.0001078, 0.00276308, 0.0004893,-0.0004557, 0.00478206,buy
2019-12-10,a30,none,none,none,none,a150,none,a150,none,a180,none,a120,none,none,none,none,none,a60,a0,a30,none,none,-0.0025138,-0.00133993,-0.0015469,-0.0006177,-0.00156096,sell
2019-12-11,a30,none,none,none,none,a150,none,a150,a150,a180,a90,none,a180,none,none,none,none,a60,a0,a30,none,none, 0.0000931, 0.00120264, 0.0013400, 0.0012089, 0.00559799,buy
2019-12-12,a30,none,none,a45,none,a150,none,a180,a150,none,a90,a150,a180,none,none,none,none,none,a0,a30,none,none, 0.0046636, 0.00434044, 0.0055115,-0.0010828, 0.00378543,buy
2019-12-13,a30,none,none,a45,none,a150,none,a180,a120,a150,a120,none,none,a60,a60,none,none,none,a0,a30,none,none, 0.0104762, 0.00861915, 0.0089981,-0.0013710, 0.00889153,buy
2019-12-14,none,none,none,a45,none,none,none,none,a120,none,a120,a180,a150,none,a60,none,none,none,a0,a30,none,none, 0.0048543, 0.00459994, 0.0048173, 0.0040054, 0.00479926,buy
2019-12-15,none,none,none,a45,none,none,none,a150,none,a120,none,none,none,a90,a90,none,none,none,a0,a30,none,none, 0.0030857, 0.00308566, 0.0025130, 0.0025400, 0.00104569,buy
2019-12-16,none,none,none,a45,none,none,a150,none,a90,a120,a150,a150,a120,none,a90,none,none,none,a0,a30,none,none, 0.0047891, 0.00004533, 0.0011718, 0.0011718, 0.00106657,buy
2019-12-17,none,none,none,none,none,none,a150,a120,none,none,none,none,a120,a120,none,none,none,none,none,a30,none,none, 0.0044071, 0.00181712, 0.0002714, 0.0013867, 0.00136640,buy
2019-12-18,none,none,a90,none,none,none,a150,none,a60,a90,a180,a120,none,none,a120,none,none,a45,none,a30,none,none,-0.0055013,-0.00550131,-0.0012675,-0.0020435,-0.00290376,sell
2019-12-19,none,none,a90,none,none,a135,a150,a90,none,none,none,a120,a90,a150,none,none,none,a45,none,a30,none,none,-0.0020302,-0.00196015,-0.0024077,-0.0027767, 0.00334603,sell
2019-12-20,none,none,a90,none,none,a135,none,none,none,a60,a150,a90,none,none,a150,none,none,a45,none,a30,a90,none, 0.0029040, 0.00299872,-0.0016157, 0.0021288, 0.00654210,sell
2019-12-21,none,a30,a90,none,none,a135,none,a60,none,none,none,a90,a60,a180,none,a30,none,a45,none,a30,a90,none, 0.0002448,-0.00001998,-0.0020067,-0.0021004,-0.00086584,sell
2019-12-22,none,a30,a90,a30,none,a135,none,a60,a0,none,a120,a60,none,a180,a180,a30,none,a45,none,a30,a90,none, 0.0003290, 0.00010898,-0.0000600,-0.0002507, 0.00066120,sell
2019-12-23,none,a30,none,a30,none,a135,none,none,a0,none,none,a60,none,a150,none,a30,none,a45,none,a30,a90,none, 0.0008573, 0.00109441, 0.0006781, 0.0021921, 0.00331979,buy
2019-12-24,none,a30,none,a30,none,none,none,none,none,none,a90,none,none,a150,a150,a30,none,none,none,a30,a90,none,-0.0011256,-0.00012893,-0.0001289,-0.0021839,-0.00220124,sell
2019-12-25,none,a30,none,a30,none,none,a135,none,none,a0,a90,none,a0,a120,none,a30,none,none,none,a30,none,none,-0.0002726,-0.00027256,-0.0002726,-0.0013069,-0.00003036,sell
2019-12-26,none,a30,none,a30,none,none,a135,a0,none,none,a60,none,a0,a120,a120,a30,none,none,none,none,none,none, 0.0008403, 0.00084035, 0.0006701, 0.0003713, 0.00084035,buy
2019-12-27,none,a30,none,none,none,none,a135,none,a60,none,a60,a0,none,none,a120,a30,none,none,none,none,none,a90, 0.0003847, 0.00018310, 0.0004396,-0.0023329, 0.00018310,sell
2019-12-28,none,a30,none,none,none,none,a135,none,a60,none,none,none,none,a90,a90,none,none,none,none,none,none,a90, 0.0004455, 0.00013334,-0.0005444, 0.0004455, 0.00003902,buy
2019-12-29,none,none,none,none,none,a120,a135,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a90,-0.0000836,-0.00136510, 0.0002756, 0.0005550,-0.00210047,buy
2019-12-30,a0,none,none,none,none,a120,none,a60,a90,a60,none,none,none,a60,none,none,none,none,none,none,none,a90, 0.0000472,-0.00448821,-0.0044443,-0.0001693,-0.00576221,sell
2019-12-31,a0,none,none,none,none,a120,none,a60,none,a60,a0,none,a60,a60,a60,none,none,a30,none,none,none,a90, 0.0019319,-0.00103856,-0.0066926,-0.0019924,-0.00103856,sell
2020-01-01,a0,none,none,none,none,a120,none,none,a120,none,a0,a60,none,none,none,none,none,a30,none,none,none,a90,-0.0015507,-0.00355000,-0.0026447,-0.0013958,-0.00334838,sell
2020-01-02,a0,none,none,none,none,none,none,a90,a120,a90,none,none,a90,none,none,none,none,a30,none,none,none,none,-0.0037701,-0.00320257,-0.0033132,-0.0031474,-0.00339741,sell
2020-01-03,a0,none,none,none,a0,none,none,a90,none,a90,none,a90,a90,none,none,none,none,a30,none,none,none,none,-0.0030141,-0.00253999,-0.0030450,-0.0037292,-0.00337539,sell
2020-01-04,a0,none,none,none,a0,none,a120,none,a150,none,none,a90,none,a0,none,none,none,a30,none,none,none,none, 0.0009879,-0.00010992,-0.0013843, 0.0010768,-0.00096463,sell
2020-01-05,a0,none,none,none,a0,none,a120,a120,a150,a120,a60,none,a120,a0,a0,a45,none,a30,a30,none,none,none,-0.0094964,-0.00963569,-0.0014078,-0.0094158,-0.01162414,sell
2020-01-06,none,none,a60,none,a0,none,a120,none,none,none,a60,a120,a120,none,a0,a45,none,none,a30,none,none,none,-0.0083923,-0.00442998, 0.0037995,-0.0044316,-0.00756571,sell
2020-01-07,none,a45,a60,none,a0,none,a120,a150,a180,none,none,none,none,none,none,a45,none,none,a30,none,none,none,-0.0027098,-0.00452544, 0.0065545, 0.0024038,-0.00739000,buy
2020-01-08,none,a45,a60,none,a0,none,none,none,none,a150,a90,a150,a150,none,none,a45,none,none,a30,none,none,none,-0.0068677, 0.00351783, 0.0002532, 0.0080612,-0.00428048,buy
2020-01-09,none,a45,a60,a0,a0,none,none,a180,a150,none,none,a150,none,a60,none,a45,none,none,a30,none,none,none,-0.0014646, 0.00908745, 0.0089970, 0.0132437, 0.00557933,buy
2020-01-10,none,a45,a60,a0,a0,none,none,a180,none,a180,a120,a180,a180,none,a60,a45,none,none,a30,none,none,none, 0.0006594, 0.00564729, 0.0077888, 0.0082109, 0.00412057,buy
2020-01-11,none,a45,none,a0,a0,none,none,a150,a120,a180,none,a180,a180,a90,none,a45,none,none,none,none,none,none, 0.0012402, 0.00184173, 0.0014290,-0.0028531, 0.00151653,buy
2020-01-12,none,a45,none,a0,a0,none,none,a150,a120,a150,a150,a150,a150,none,a90,none,none,none,none,none,none,none,-0.0027308, 0.00182189,-0.0013630,-0.0028102,-0.00171306,sell
2020-01-13,none,a45,none,a0,a0,none,none,none,a90,a150,none,a150,a150,a120,none,none,none,none,none,none,a60,none,-0.0039583,-0.00088295,-0.0048226,-0.0038823,-0.00347204,sell
2020-01-14,none,none,none,a0,a0,none,none,a120,a90,none,a180,a120,none,none,a120,none,none,none,none,none,a60,none, 0.0017369, 0.00404436, 0.0042057, 0.0038223,-0.00014653,buy
2020-01-15,none,none,a45,none,a0,none,none,none,none,a120,a180,a120,a120,a150,none,none,none,none,none,none,a60,none,-0.0009593, 0.00033309, 0.0000551,-0.0008745,-0.00126695,sell
2020-01-16,none,none,a45,none,a0,a90,none,a90,a60,none,a150,none,none,a150,a150,none,none,none,none,none,a60,none,-0.0006566,-0.00058530, 0.0000629,-0.0006566,-0.00065663,sell
2020-01-17,none,none,a45,none,none,a90,none,none,none,a90,a150,a90,a90,a180,none,none,none,none,a45,none,a60,none, 0.0034527, 0.00431339, 0.0029940, 0.0036119, 0.00332337,buy
2020-01-18,none,none,a45,none,none,a90,none,a60,none,a90,a120,none,none,a180,a180,none,none,none,a45,none,a60,none, 0.0032852, 0.00344479, 0.0030572, 0.0034448, 0.00368179,buy
2020-01-19,none,none,a45,none,none,a90,none,none,none,none,a120,a60,a60,a150,a180,none,none,none,a45,none,none,none, 0.0005773, 0.00215115,-0.0005007, 0.0013346, 0.00203812,buy
2020-01-20,none,none,none,none,none,a90,none,none,a0,a60,none,none,a60,a150,a150,a60,none,none,a45,none,none,none, 0.0007217, 0.00081846,-0.0003835, 0.0002077, 0.00088291,buy
2020-01-21,a30,none,none,none,none,none,none,none,a0,none,a90,none,none,none,a150,a60,a90,none,a45,none,none,none,-0.0015555,-0.00162503,-0.0015555,-0.0022808,-0.00162503,sell
2020-01-22,a30,a60,none,none,none,none,none,a0,none,none,none,none,none,a120,none,a60,a90,none,a45,none,none,a60,-0.0023509,-0.00235091,-0.0026612,-0.0020118,-0.00235091,sell
2020-01-23,a30,a60,none,none,none,none,a90,a0,none,none,a60,a0,none,none,a120,a60,a90,none,none,none,none,a60,-0.0020731,-0.00077067,-0.0017727,-0.0007969,-0.00257276,sell
2020-01-24,a30,a60,a30,none,none,none,a90,none,none,none,none,a0,a0,a90,none,a60,a90,a0,none,none,none,a60,-0.0040585,-0.00388704,-0.0029856,-0.0038870,-0.00147927,sell
2020-01-25,a30,a60,a30,none,none,none,a90,none,a60,a0,none,none,a0,a90,a90,a60,a90,a0,none,none,none,a60,-0.0032119,-0.00321187,-0.0023104,-0.0040585, 0.00001170,sell
2020-01-26,none,a60,a30,none,none,none,a90,none,a60,a0,none,none,none,none,none,a60,a90,a0,none,none,a45,a60,-0.0107234,-0.01051333,-0.0107234,-0.0107234,-0.00391852,sell
2020-01-27,none,a60,a30,none,none,none,a90,a60,none,none,none,none,none,a60,none,none,a90,a0,none,none,a45,a60,-0.0105263,-0.00916449,-0.0110257,-0.0110257,-0.00488890,sell
2020-01-28,none,a60,a30,a30,none,none,none,a60,a90,none,a0,a60,none,none,a60,none,a90,a0,none,none,a45,a60,-0.0091196,-0.00975577,-0.0089528,-0.0083796,-0.00443317,sell
2020-01-29,none,none,none,a30,none,none,none,none,none,none,none,a60,none,none,none,none,a90,a0,none,none,a45,none, 0.0018056, 0.00174720, 0.0017498, 0.0018056, 0.00162716,buy
2020-01-30,none,none,none,a30,none,none,none,a90,a120,none,none,none,a60,none,none,none,a90,a0,a60,none,a45,none,-0.0011041,-0.00221663,-0.0010793,-0.0012575,-0.00191494,sell
2020-01-31,a45,none,none,a30,none,none,none,none,a120,a60,none,a90,none,a0,none,none,a90,a0,a60,none,a45,none, 0.0019931, 0.00116323, 0.0011632, 0.0007412, 0.00096989,buy
2020-02-01,a45,none,none,a30,none,none,none,a120,none,none,none,none,a90,a0,none,none,a90,none,a60,none,none,none, 0.0036393, 0.00246020, 0.0030243, 0.0028044, 0.00363933,buy
2020-02-02,a45,none,none,none,none,none,none,a120,a150,none,a60,a120,a90,none,a0,none,none,none,a60,none,none,none,-0.0006100,-0.00144581,-0.0017862,-0.0036746, 0.00067667,buy
2020-02-03,a45,none,none,none,none,a60,none,none,none,a90,none,a120,none,none,none,none,none,none,a60,none,none,none,-0.0035428,-0.00796954,-0.0040559,-0.0045979, 0.00509350,sell
2020-02-04,a45,none,none,none,none,a60,none,a150,a180,none,a90,none,a120,none,none,none,none,none,a60,none,none,none, 0.0022267,-0.00549739, 0.0013408, 0.0013408, 0.00807725,buy
2020-02-05,a45,none,none,none,none,a60,none,none,a180,a120,a90,a150,none,a60,none,none,none,none,none,none,none,none, 0.0077538,-0.00216059, 0.0077538, 0.0075803, 0.00775379,buy
2020-02-06,none,none,none,none,none,a60,none,a180,none,a120,a120,none,a150,a60,a60,none,none,none,none,none,none,a45,-0.0008849, 0.00956951, 0.0008375,-0.0013452, 0.00893437,sell
2020-02-07,none,none,none,a45,none,a60,none,a180,a150,none,a120,a180,a150,a90,a60,none,none,none,none,none,a30,a45, 0.0032746, 0.00714835, 0.0027853, 0.0022153, 0.00631659,buy
2020-02-08,none,none,none,a45,none,none,none,a150,none,a150,a150,none,none,a90,a90,none,none,none,none,none,a30,a45, 0.0023346, 0.00233459, 0.0033755, 0.0023346, 0.00088571,buy
2020-02-09,none,none,none,a45,none,none,none,a150,a120,none,a150,a150,a180,none,a90,none,none,none,none,none,a30,a45, 0.0045080, 0.00186295, 0.0098345, 0.0057454, 0.00186295,buy
2020-02-10,none,none,none,a45,none,none,none,a120,none,a180,a180,none,none,a120,none,none,none,none,none,none,a30,a45,-0.0009697, 0.00045997,-0.0008640,-0.0002478,-0.00220665,sell
2020-02-11,none,none,none,a45,none,none,none,a120,a90,none,a180,a120,a150,none,a120,none,none,none,none,a45,a30,a45,-0.0047900,-0.00492817,-0.0047005,-0.0047871,-0.00526195,sell
2020-02-12,none,none,none,a45,none,none,none,a90,none,a150,none,none,none,a150,none,none,none,none,none,a45,a30,a45, 0.0018609, 0.00186094, 0.0036824, 0.0018609, 0.00087116,buy
2020-02-13,none,none,none,a45,none,none,none,a90,a60,none,a150,a90,a120,none,a150,none,none,none,none,a45,a30,a45, 0.0026437, 0.00191713, 0.0023439, 0.0045216, 0.00447305,buy
