Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MECH,MENN,MESU,MEVE,MEVS,MOCE,MOCH,MONN,MOSU,MOVE,MOVS,VECE,VECH,VENN,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-06-05,1,0,1,1,0,2,1,1,1,0,0,0,0,0,0.45,3.15,2.47,0.94,2.38,2.53,0,0,0,0,0,0.37, 0.00987931, 0.0117297, 0.00578164, 0.0096298, 0.0091021,buy
2019-06-06,1,0,1,1,0,1,1,1,2,0.81,0.7,0,0,0,0,2.65,0,2.72,2.6,2.77,2.47,0,0,0,0,0.75, 0.00423997, 0.0066776, 0.00444601, 0.0048846, 0.0058026,buy
2019-06-07,0,2,0,1,0,2,1,1,1,2.97,2.97,0,0,0,0,2.74,2.36,0.27,2.63,0,0,0,0,0,0,1.54, 0.00346789, 0.0009484, 0.00173142, 0.0001592, 0.0016822,buy
2019-06-08,0,1,1,1,0,2,0,1,2,1.82,2.62,0,0,0,0,0,2.74,2.38,2.7,2.47,2.44,0,0,0,0,2.97,-0.00394194,-0.0044737,-0.00550173,-0.0055017,-0.0144333,sell
2019-06-09,0,1,1,2,0,1,1,0,3,0.33,0.59,0,0,0,0,2.89,2.82,2.6,0,0.85,3.18,0,0,0,0,2.77, 0.00003479,-0.0029462,-0.00686562,-0.0068656,-0.0074401,sell
2019-06-10,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,2.92,2.97,0,3.05,0.42,0,0.64,0,1.34,-0.00341296, 0.0016749, 0.00423731, 0.0016749, 0.0016749,buy
2019-06-11,0,1,0,1,2,1,1,2,0,0,0,0,0,0,0,2.92,2.92,0,0,2.89,2.49,1.48,0.46,1.97,0,0.65, 0.00056088, 0.0004650, 0.00068617, 0.0016525, 0.0005609,buy
2019-06-12,0,1,1,0,1,1,2,1,1,0,0,0,0,0,0,2.44,0,2.92,2.92,2.92,0,2.92,1.33,2.97,0,0.32, 0.00099304, 0.0009930,-0.00197441, 0.0016680, 0.0007605,buy
2019-06-13,0,0,1,2,2,1,1,1,0,0,0,0,0,0,0,2.92,2.87,0,2.95,2.49,2.7,1.64,3,1.41,0,0,-0.00286500,-0.0026049,-0.00260493,-0.0017725,-0.0011801,sell
2019-06-14,1,1,2,1,1,0,1,1,0,0.45,0,0.41,0,0,0,0,2.47,2.79,2.4,0,0,0.47,2.22,0.45,0,0,-0.00662513,-0.0078912,-0.00670518,-0.0098143,-0.0073951,sell
2019-06-15,2,1,2,2,1,0,0,1,0,1.82,0,1.5,0,0,0,2.42,2.51,2.84,0.93,1.62,2.42,0,0.76,0,0,0, 0.00074225,-0.0017710, 0.00074225, 0.0001878, 0.0007422,buy
2019-06-16,1,1,2,1,1,0,0,1,0,2.95,0,2.95,0,0,0,0,0.31,2.7,0,2.53,2.72,0,0.26,0,0,0,-0.00311857,-0.0031709,-0.00281785,-0.0002642,-0.0031543,sell
2019-06-17,1,1,1,1,1,1,0,0,1,1.2,0,1.64,0,0,0,2.62,0.44,0.3,2.42,0,2.65,0,0,0,0,0,-0.00473678,-0.0102419,-0.00059126, 0.0048036,-0.0102419,sell
2019-06-18,1,1,1,1,1,1,1,0,1,0.32,0,0.5,0,0,0,1.87,2.87,0.33,0,2.67,1.68,0,0,0,0,0,-0.00449759,-0.0033392,-0.00399020,-0.0086546,-0.0082278,sell
2019-06-19,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,2.47,0,2.7,2.74,2.53,0,0,0,0,0,0, 0.00097722, 0.0057563, 0.00470198, 0.0047020, 0.0044221,buy
2019-06-20,0,0,1,1,0,0,0,2,1,0,0,0,0,0,0,2.44,2.44,0,1.8,1.68,2.72,0,0,0,0,0,-0.00098798,-0.0009880,-0.00141609,-0.0014161, 0.0003503,sell
2019-06-21,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,2.42,2.74,2.84,2.67,0,0,0,0.26,0,0, 0.00125585, 0.0031979, 0.00125585, 0.0003661, 0.0008541,buy
2019-06-22,0,1,1,0,0,2,1,1,1,0,0,0,0,0,0,2.89,1.27,2.89,2.95,0,1.25,0,0,0.81,0,0,-0.00068910,-0.0002097,-0.00245940,-0.0006891,-0.0006891,sell
2019-06-23,0,1,1,0,0,2,1,1,2,0,0,0,0,0,0,0.31,2.77,1.24,0,0.57,2.92,0,0,2.51,0,0.29,-0.00050848,-0.0034777,-0.00347768,-0.0038645,-0.0043573,sell
2019-06-24,0,1,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,2.79,0,2.74,2.49,0,0,2.95,0,0.6,-0.00255839,-0.0042715,-0.00314895,-0.0044896,-0.0030608,sell
2019-06-25,1,2,0,0,0,2,1,0,1,0.24,0,0,0,0,0,2.72,2.58,0,2.72,0,2.42,0,0,1.09,0,1.27,-0.00763595,-0.0079005,-0.00804382,-0.0079005,-0.0079005,sell
2019-06-26,0,1,1,0,0,1,1,1,1,0.56,0,0,0,0,0,2.77,0,2.62,0,2.58,0,0,0,0.35,0,2.7, 0.00120539, 0.0000655,-0.00141070,-0.0014107,-0.0032436,sell
2019-06-27,1,1,0,1,0,1,1,2,0,1.22,0,0,0,0,0,2.84,1.32,0,1.19,1.13,0.37,0,0,0,0,2.97,-0.00131850,-0.0013330,-0.00133297,-0.0028435,-0.0013241,sell
2019-06-28,1,1,0,0,0,1,2,2,0,2.49,0,0,0,0,0,0,2.65,2.36,2.87,2.49,2.49,0,0,0,0,1.54, 0.00188440, 0.0004066, 0.00137001, 0.0004066, 0.0004066,buy
2019-06-29,0,1,0,0,1,1,4,1,0,2.95,0,0,0,0,0,1.99,2.53,2.86,2.74,2.97,0,0,0,0,0,0.72,-0.00695495, 0.0025777, 0.00316744, 0.0027511, 0.0016378,buy
2019-06-30,0,1,0,0,1,2,2,1,0,1.82,0,0,0,0,0,2.74,2.56,2.42,2.79,0,2.84,0,0,0,0,0.34,-0.00406925,-0.0089454,-0.00406925,-0.0098994,-0.0094551,sell
2019-07-01,1,2,0,1,0,1,1,0,0,1,0.24,0,0,0,0,0.27,0,2.7,0,2.72,2.53,0,0,0,0,0, 0.00521330, 0.0047484, 0.01190625, 0.0049244, 0.0062769,buy
2019-07-02,2,2,0,2,0,0,0,1,1,0.6,0.34,0,0,0,0,2.36,2.44,0,2.6,1.05,2.6,0.5,0,0,0,0,-0.00011377,-0.0005285, 0.00117884,-0.0001385, 0.0000831,buy
2019-07-03,2,2,1,1,0,0,0,0,0,0.38,0.47,0,0,0,0,2.3,0,2.56,0.28,0,0,1.59,0,0,0,0,-0.01104949,-0.0023444,-0.00215761,-0.0056991,-0.0021576,buy
2019-07-04,0,4,0,1,0,3,0,0,1,0.26,0.59,0,0,0.33,0,2.84,2.92,0,1.67,2.42,2.32,3,0,0,0,0, 0.00282812, 0.0044894, 0.00303190, 0.0040118, 0.0038370,buy
2019-07-05,0,1,1,1,0,3,2,0,1,0,0.7,0,0,0.81,0,0,2.4,2.44,3.3,2.7,0.28,1.68,0,0,0,0,-0.00195064,-0.0019714,-0.00174689,-0.0017469,-0.0017469,sell
2019-07-06,0,2,0,2,0,1,2,1,2,0,0.77,0,0,2.2,0,2.92,2.74,2.77,2.44,3,2.87,0.53,0.57,0,0,0, 0.00784344,-0.0050984, 0.00361360, 0.0036136, 0.0028672,buy
2019-07-07,0,2,1,0,0,1,0,2,1,0,0.8,0,0,2.95,0,0,0,2.28,2.74,0,3.37,0,1.68,0,0,0,-0.00978547,-0.0015259,-0.00358841,-0.0035884,-0.0033799,sell
2019-07-08,0,1,1,1,1,1,0,1,2,0,0.8,0,0,1.37,0,2.38,2.82,0,0,2.4,3.14,0,2.95,0,0,0,-0.00536564,-0.0053656,-0.00458294,-0.0021227,-0.0045829,sell
2019-07-09,0,1,0,1,0,1,1,0,3,0,0.77,0,0,0.44,0,2.7,0,2.82,2.87,0,2.44,0,1.71,0,0,0,-0.00224831,-0.0019052,-0.00224831,-0.0019052, 0.0019948,sell
2019-07-10,0,2,0,1,0,1,0,0,1,0,0.7,0,0,0,0,2.53,2.84,0,0,0.96,0,0,0.58,0,0,0,-0.00083419, 0.0010834,-0.00163752,-0.0007440,-0.0007440,sell
2019-07-11,0,4,1,1,1,0,0,1,0,0,0.59,0,0,0,0,0,2.89,2.58,2.44,2.42,2.95,0,0,0,0,0.41, 0.00934394,-0.0027000, 0.00553614, 0.0055361, 0.0063222,buy
2019-07-12,1,4,4,0,0,0,0,1,0,0.22,0.46,0,0,0,0,2.74,2.25,2.47,1.63,2.89,0,0,0,0,0,0.9, 0.00100157,-0.0001738, 0.00062844, 0.0009822, 0.0005932,buy
2019-07-13,0,3,3,3,0,0,0,1,0,0.31,0.34,0,0,0,0,0,2.95,3.19,2.95,2.42,2.92,0.22,0,0,0,1.99, 0.00404576,-0.0011399, 0.00554998, 0.0084552, 0.0053128,buy
2019-07-14,0,2,2,2,0,1,0,1,0,0.47,0.23,0,0,0,0,1.79,0,1.92,2.82,0,2.92,0.68,0,0,0,2.97,-0.00647039,-0.0065254,-0.00461953,-0.0046195,-0.0064704,sell
2019-07-15,1,2,2,0,1,1,0,1,1,0.75,0,0,0,0,0,2.84,2.49,0,0,0.29,1.42,2.04,0,0.47,0,1.99, 0.00345553, 0.0046934, 0.00271981, 0.0033498, 0.0028250,buy
2019-07-16,1,2,1,0,3,0,1,1,0,1.25,0,0,0,0,0,2.92,0,2.79,2.58,2.65,2.58,2.97,0,1.46,0,0.91, 0.00329505, 0.0036207, 0.00420099,-0.0004349,-0.0000124,buy
2019-07-17,1,1,1,0,1,0,0,3,0,2.18,0,0,0,0,0,2.58,2.97,0,1.12,0,0,1.39,0,3,0,0.41,-0.00200438,-0.0015739,-0.00200438,-0.0047529,-0.0049945,sell
2019-07-18,1,1,1,2,0,0,1,1,1,2.97,0,0,0,0,0,0,1.3,2.72,0,2.65,2.42,0.47,0,1.87,0,0,-0.00261107,-0.0036855,-0.00470683,-0.0047068,-0.0047068,sell
2019-07-19,2,1,1,3,0,0,1,0,1,2.26,0,0,0.3,0,0,2.53,2.97,1.44,2.51,1.79,0,0,0,0.6,0,0, 0.00551964, 0.0054705, 0.00530909, 0.0013995, 0.0097274,buy
2019-07-20,1,1,3,0,0,1,0,1,1,1.22,0,0,1.31,0,0,1.47,2.74,2.62,2.4,2.53,0.26,0,0,0,0,0,-0.00295353, 0.0027013, 0.00172278, 0.0019717, 0.0017644,buy
2019-07-21,1,3,1,0,0,0,0,1,0,0.65,0,0,2.92,0,0,0,0,2.47,2.51,2.65,2.7,0,0,0,0,0, 0.00329978, 0.0020861, 0.00313207, 0.0021924, 0.0020861,buy
2019-07-22,2,4,0,0,0,0,1,0,0,0.35,0,0,1.5,0,0,2.74,2.79,0,2.51,0.32,2.92,0,0,0,0,0,-0.00358609,-0.0032531,-0.00340763,-0.0027850,-0.0032531,sell
2019-07-23,3,0,1,0,0,1,0,0,1,0,0,0,0.35,0.53,0,2.56,1.15,2.56,0,0,2.77,0,0,0,0,0, 0.00338591, 0.0057165, 0.00482870, 0.0023139, 0.0025045,buy
2019-07-24,1,0,0,1,0,1,0,0,3,0,0,0,0,2.72,0,3,0,0.43,1.14,2.74,0.31,0,0,0,0,0, 0.00203852, 0.0023696, 0.00222924, 0.0022292, 0.0023759,buy
2019-07-25,1,0,0,1,0,1,0,0,1,0,0,0,0,2.92,0,1.9,3,0,2.62,0,0,0,0,0,0,0, 0.00607208, 0.0044882, 0.00434285, 0.0031246, 0.0026245,buy
2019-07-26,2,1,0,0,0,0,1,2,0,0,0,0,0,0.63,0,0,2.4,2.56,0,0.27,2.44,0.45,0,0,0,0,-0.00651635,-0.0032659,-0.00618459,-0.0068460,-0.0038280,sell
2019-07-27,0,1,0,0,1,0,1,3,0,0,0,0,0,0,0,2.89,2.97,2.49,2.67,2.44,0,1.26,0,0,0,0, 0.01015966, 0.0100729, 0.01073155, 0.0100650, 0.0116466,buy
2019-07-28,0,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,2.77,2.97,2.7,2.38,2.97,0,0,0,0, 0.00391304, 0.0076930, 0.00707237, 0.0076930, 0.0076930,buy
2019-07-29,0,1,0,1,0,2,2,0,1,0,0,0,0,0,0,2.87,2.6,0,2.69,2.62,2.84,2.42,0,0,0,0,-0.00118926, 0.0003161,-0.00181138,-0.0021267,-0.0011893,sell
2019-07-30,1,2,1,0,0,1,0,1,1,0,0,0,0,0,0,2.42,0.71,2.89,1.48,0,2.32,0.85,0.43,0,0,0,-0.00618178,-0.0092715,-0.00959500,-0.0126468,-0.0063623,sell
2019-07-31,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,2.92,2.34,0,0.34,2.79,0,0.3,1.3,0,0,0,-0.00339973,-0.0038635,-0.00874007,-0.0029762,-0.0077311,sell
2019-08-01,2,2,1,0,0,1,0,0,1,0,0,0,0,0,0,0,3.63,2.3,2.7,0.6,2.87,0,3,0,0,0, 0.00224582, 0.0017727, 0.00153046,-0.0078686, 0.0018296,buy
2019-08-02,0,1,1,1,0,1,1,0,2,0,0,0,0,0,0,2.49,3.73,2.47,0,1.05,0.32,0,2.18,0,0,0,-0.00521259,-0.0068575,-0.00690178,-0.0078181,-0.0078610,sell
2019-08-03,1,2,0,1,0,2,1,1,0,0,0,0,0,0,0,0,1.22,2.67,2.53,3.26,2.62,0,0.71,0,0.24,0, 0.00938159, 0.0042775, 0.00998093, 0.0081124, 0.0058346,buy
2019-08-04,1,2,1,0,1,0,2,1,0,0,0,0,0,0,0,2.77,2.53,0,2.84,2.62,2.87,0,0.23,0,0.3,0, 0.00222498, 0.0045794, 0.00138838, 0.0042056,-0.0006312,buy
2019-08-05,1,0,1,1,1,0,1,2,1,0,0,0,0,0,0,2.67,1.48,3,2.42,3,3.69,0,0,0,0.39,0,-0.00837561,-0.0028099,-0.00790313,-0.0083756,-0.0082380,sell
2019-08-06,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,2.44,0.98,0,0,0,1.71,0,0,0,0.5,0,-0.00194162, 0.0037110,-0.00118031,-0.0009867,-0.0021003,sell
2019-08-07,1,1,1,1,1,1,0,0,2,0,0,0,0,0,0,0,3.1,2.49,2.38,2.97,0.26,0,0,0.31,0.64,0,-0.00113746, 0.0000186,-0.00562338,-0.0037189,-0.0058439,sell
2019-08-08,2,1,2,0,1,1,0,0,0,0,0,0,0,0,0,1.76,2.36,2.94,0,0,2.95,0,0,0.97,0.82,0, 0.00535010, 0.0079778, 0.00535010, 0.0006044, 0.0055049,buy
2019-08-09,2,3,1,1,0,1,0,0,0,0,0,0,0,0,0,2.82,2.62,2.02,0.25,0.73,0,0,0,2.97,1.04,0,-0.00258445,-0.0025844, 0.00383394,-0.0017431,-0.0025856,sell
2019-08-10,1,2,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,2.92,2.58,2.62,2.42,0,0,2.82,1.33,0, 0.00032730, 0.0004924, 0.00030079, 0.0020787, 0.0023505,buy
2019-08-11,1,1,4,0,0,2,0,0,1,0.43,0,0,0,0,0,2.77,2.51,0,2.58,3,2.77,0,0.46,0.89,1.7,0, 0.00465153, 0.0043204, 0.00658831, 0.0046515, 0.0046515,buy
2019-08-12,1,2,1,2,1,1,1,0,1,1.1,0,0,0,0,0,2.62,0,2.51,2.53,2.47,2.1,0,1.42,0.29,2.18,0.34,-0.00858352,-0.0061331,-0.00170403,-0.0070977,-0.0060871,sell
2019-08-13,1,3,1,2,0,0,0,2,1,2.97,0.25,0,0,0,0,2.7,0.67,0,0.45,0.33,2.77,0,3,0,2.79,0.82,-0.00801097,-0.0044004,-0.00663908,-0.0096087,-0.0064728,sell
2019-08-14,1,2,1,1,0,0,0,2,1,2.84,0.88,0,0,0,0,0.72,2.56,2.74,0,0,0,0,1.97,0,3,2.01,-0.00498390,-0.0046967,-0.00798395,-0.0072611,-0.0058601,sell
2019-08-15,1,2,2,1,2,0,1,0,2,0.95,2.97,0,0,0,0,0,2.56,1.98,2.47,2.7,2.95,0,0.64,0,2.49,2.95,-0.00761072,-0.0039477,-0.00761072,-0.0076107,-0.0099759,sell
2019-08-16,1,2,1,0,0,1,0,0,2,0.3,2.56,0,0,0,0,2.84,2.49,2.89,0,0,0,0,0,0,1.94,1.76, 0.00465944, 0.0050539, 0.00476409,-0.0006380, 0.0043171,buy
2019-08-17,1,2,0,0,0,0,0,1,1,0,0.63,0,0,0,0,0,0,2.82,0,0,0.57,0,0,0,1.54,0.72, 0.00621060, 0.0066873, 0.00741899, 0.0067057, 0.0067531,buy
2019-08-18,2,1,0,2,0,0,0,1,1,0,0,0,0,0,0,2.49,0.48,0,2.49,2.97,2.82,0,0,0,1.2,0.29, 0.00041617, 0.0001146,-0.00248371,-0.0003705,-0.0016277,sell
2019-08-19,2,1,2,0,0,0,2,0,1,0,0,0,0,0,0,2.36,2.84,2.49,2.49,2.77,2.65,0,0,0.46,0.93,0,-0.00070392, 0.0071498, 0.00707002, 0.0066838,-0.0013403,buy
2019-08-20,1,2,2,0,0,2,1,0,1,0,0,0.81,0,0,0,2.97,0,2.34,1.97,0.76,2.65,0,0,1.47,0.73,0,-0.00743769,-0.0064785,-0.00613948,-0.0051046,-0.0073707,sell
2019-08-21,1,2,0,1,0,2,1,0,0,0,0,2.95,0,0,0,2.74,2.72,0,3,2.87,0,0,0,3,0.57,0, 0.00353219, 0.0049788, 0.00496116, 0.0049612, 0.0049788,buy
2019-08-22,2,0,1,0,0,1,2,1,1,0,0.3,1.92,0,0,0,0,2.74,2.53,0,0,0.33,0.43,0,1.85,0.45,0,-0.00175464, 0.0052335, 0.00556068, 0.0052335, 0.0047631,buy
2019-08-23,2,0,1,1,1,1,3,1,3,0,1.7,0.34,0,0,0,2.51,2.22,2.77,2.92,2.65,2.7,1.11,0.56,0.59,0.35,0,-0.00054268, 0.0001083,-0.00035304, 0.0029553,-0.0004949,sell
2019-08-24,1,0,1,1,1,1,0,1,2,0,2.95,0,0,0,0,1.56,2.92,2.4,0,0.6,0,2.82,1.74,0,0.28,0,-0.00136740,-0.0015552,-0.00092794, 0.0038068,-0.0026436,sell
2019-08-25,1,0,1,1,0,1,0,1,2,0,0.85,0,0,0,0.8,0,0,0,0.89,0,2.7,2.97,2.95,0,0.21,0, 0.00094270, 0.0009427, 0.00024679, 0.0028168, 0.0030619,buy
2019-08-26,1,0,0,2,0,0,1,2,3,0,0,0,0,0,2.97,2.49,2.72,2.79,2.42,2.65,2.58,1.22,1.59,0,0,0,-0.00490544,-0.0031953,-0.00323806,-0.0032381,-0.0032381,sell
2019-08-27,1,0,1,1,0,0,3,1,2,0,0,0.29,0,0,2.14,2.58,0,1.64,2.87,2.47,2.79,0.48,0.51,0,0,0, 0.00153173, 0.0041640, 0.00441350, 0.0044135, 0.0041640,buy
2019-08-28,0,2,0,0,0,3,1,0,1,0,0,1.77,0,0,0.43,2.47,2.87,1.77,2.44,2.42,0,0,0,0,0,0, 0.00000044,-0.0001868,-0.00151200,-0.0016670,-0.0001342,sell
2019-08-29,0,0,1,0,0,1,2,0,1,0,0,3,0,0,0,0,2.89,4.95,0,0,2.7,0,0,0,0,0,-0.00204306, 0.0014562, 0.00173578, 0.0019098, 0.0033708,buy
2019-08-30,2,0,0,2,0,0,2,2,2,0.32,0.73,0.77,0,0,0,2.67,2.38,5.26,2.47,2.67,0,0,0,0.23,0,0, 0.00544106, 0.0065907, 0.00440847, 0.0060075, 0.0068605,buy
2019-08-31,0,1,0,1,0,0,0,2,1,1.52,3,0,0,0,0,0,0,1.82,0,0,2.3,0,0,0.73,0,0,-0.00429265,-0.0042927,-0.00429265,-0.0000693,-0.0059389,sell
2019-09-01,1,0,1,1,1,2,0,2,2,2.92,1.9,0,0.48,0,0,2.6,2.53,2.28,2.77,2.89,2.34,0,0,2.3,0,0,-0.00290912,-0.0037465,-0.00368328,-0.0025349,-0.0024572,sell
2019-09-02,1,0,0,2,0,1,3,1,2,1.18,0.32,0,1.16,0,0,2.62,0,1.31,2.84,2.35,2.84,0,0,2.95,0,0,-0.00855952,-0.0040084,-0.00225622,-0.0040084,-0.0083066,sell
2019-09-03,1,1,0,1,0,1,1,3,1,0.25,0,0,2.72,0,0,2.34,2.42,1.7,2.95,2.82,0,0,0,1.18,0,0,-0.00234744,-0.0031853,-0.00309323,-0.0028742,-0.0018284,sell
2019-09-04,1,1,2,0,1,0,0,3,0,0,0,0.77,2.95,0,0,0,2.87,3.43,0,2.4,2.56,0,0,0.37,0,0,-0.00155575,-0.0012135,-0.00149079,-0.0015558, 0.0050287,sell
2019-09-05,2,1,1,0,1,0,0,1,1,0,0,2.95,1.37,0,0,2.74,2.49,2.7,0.46,0,0.58,0,0,0,0,0, 0.00019347, 0.0048938, 0.00489380, 0.0004282, 0.0048263,buy
2019-09-06,1,0,0,2,0,0,0,1,2,0,0,1.9,0.6,0,0,0,0,2.58,2.77,2.92,0.26,0,0,0,0,0, 0.00615614, 0.0071861, 0.00443209, 0.0045510, 0.0061336,buy
2019-09-07,1,0,0,1,0,1,0,1,1,0,0,0.34,0.27,0,0,1.07,2.67,0,0,0,2.7,0,0,0,0,0,-0.01255384,-0.0109432,-0.00255438,-0.0125761,-0.0125538,sell
2019-09-08,1,1,1,0,1,1,0,0,1,0,0,0,0,0.3,0,2.62,0.34,2.6,2.77,0,2.49,0,0,0,0,0,-0.00350004,-0.0027532,-0.00350004,-0.0070085,-0.0041938,sell
2019-09-09,1,3,1,0,0,0,1,0,0,0,0,0,0,0.51,0,2.6,0,0,1.06,2.47,2.7,0,0,0,0,0.28,-0.00084500,-0.0015556,-0.00328435,-0.0010355,-0.0019579,sell
2019-09-10,1,2,2,1,0,0,0,2,0,0,0,0,0,0.85,0.22,2.92,2.74,0.85,2.49,2.97,0,0,0,0,0,0.77, 0.00106396, 0.0045967,-0.00035792, 0.0051368,-0.0001497,buy
2019-09-11,1,2,1,3,0,0,1,0,1,0,0,0,0,1.37,0.98,0,2.62,2.79,2.56,0.73,0.33,0,0,0,0,2.16,-0.00080711, 0.0054344, 0.00494533, 0.0036380, 0.0054344,buy
2019-09-12,1,2,1,1,0,1,0,0,2,0,0,0,0,2.2,2.95,0.36,2.47,2.95,0,2.74,2.89,0,0,0,0,2.97,-0.00078690, 0.0005435,-0.00131400,-0.0007869,-0.0013140,sell
2019-09-13,1,3,0,0,1,1,0,0,1,0,0,0,0,3,1.9,2.92,0.27,2.65,0.32,0,0,0,0,0,0,1.42, 0.00091938,-0.0034956, 0.00133610, 0.0009194, 0.0025740,buy
2019-09-14,1,2,0,0,2,0,0,1,0,0,0,0,0,2.53,0.43,0,0,0,2.49,2.4,2.77,0,0,0,0,0.5, 0.00485003,-0.0097953, 0.00455451, 0.0041883, 0.0044504,buy
2019-09-15,2,1,0,0,3,0,1,0,1,0,0.94,0,0,1.64,0,2.79,2.95,0.64,0,2.53,2.42,0,0.34,0,0,0, 0.00313388,-0.0093445,-0.00933077, 0.0031339, 0.0094235,buy
2019-09-16,1,1,1,1,2,0,1,0,1,0,2.97,0,0,1.08,0,1.77,0,2.44,2.87,0,2.4,0,1.08,0,0,0, 0.00102902, 0.0010290, 0.00668668, 0.0005485,-0.0003615,buy
2019-09-17,1,0,1,2,2,2,0,0,0,0,1.9,0,0,0.72,0,2.42,2.44,0,1.37,2.6,2.42,0,2.95,0,0,0,-0.00663864,-0.0058759,-0.00587591,-0.0048716,-0.0058759,sell
2019-09-18,1,0,2,2,2,1,1,2,0,0.3,0.41,0,0,0.49,0,2.74,2.31,2.49,2.62,0.88,0,0,2.51,0,0,0,-0.00123935,-0.0017216,-0.00123935, 0.0043926, 0.0004136,sell
2019-09-19,2,1,1,0,1,0,2,2,0,1,0,0,0,0.33,0,0,2.97,2.38,2.92,2.95,2.58,0,0.8,0,0,0, 0.00375312, 0.0022146, 0.00415683, 0.0022146, 0.0022146,buy
2019-09-20,1,1,1,0,2,1,1,2,1,2.97,0,0.33,0,0.23,0.82,2.7,2.38,2.88,0,2.79,0,0,0.25,0,0,0, 0.00049765, 0.0002730, 0.00421727, 0.0051068, 0.0042173,buy
2019-09-21,0,0,1,0,0,2,0,2,2,2.56,0,1.44,0,0,3,0,0,1.65,0.57,0,1.41,0.44,0,0,0,0,-0.00565214,-0.0056521,-0.00686896,-0.0088152,-0.0060107,sell
2019-09-22,0,0,2,1,0,1,1,2,4,0.79,0,2.97,0,0,2.51,0.82,2.7,0,2.58,2.38,2.73,1.04,0,0,0,0.41, 0.01263701, 0.0009973, 0.01274765, 0.0116420, 0.0129616,buy
2019-09-23,1,0,3,1,0,0,1,2,3,0.24,0,1.34,0,0,0.61,2.7,0,2.89,0,2.4,2.44,2.42,0,0.59,0,1.24,-0.00126540,-0.0034188,-0.00237078,-0.0022158,-0.0004909,sell
2019-09-24,0,1,2,0,0,0,0,3,2,0,0,0.31,0,0,0,2.74,2.51,0,2.7,0,2.51,3,0,1.87,0,2.97,-0.00023790,-0.0001607,-0.00012578,-0.0001258,-0.0000482,sell
2019-09-25,0,1,2,0,0,1,1,2,1,0,0,0,0,0,0,2.74,2.42,2.53,2.89,2.44,0,1.54,0,2.97,0,2.3, 0.00180931, 0.0010156, 0.00184308, 0.0007699, 0.0018431,buy
2019-09-26,0,0,1,1,0,1,2,1,2,0,0,0,0,0,0,0,2.3,2.97,2.74,2.77,2.72,0.66,0,1.44,0,0.75, 0.00476464, 0.0050473, 0.00504731, 0.0039910, 0.0050473,buy
2019-09-27,0,0,1,0,0,1,0,2,2,0,0,0,0,0,0,2.84,0,2.62,0,2.82,0,0.28,0,0.45,0,0.24, 0.00868728, 0.0086873, 0.00962524, 0.0052574, 0.0022407,buy
2019-09-28,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2.51,0,2.38,0,2.6,0,0,0,0,0,-0.00283398, 0.0024609, 0.00222538,-0.0001086, 0.0039142,buy
2019-09-29,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0.34,2.53,0,2.77,0,2.49,2.74,0,0,0,0,0,-0.00104772,-0.0018613,-0.00104772,-0.0028091,-0.0027484,sell
2019-09-30,0,0,0,3,0,1,2,0,0,0.34,0,0,0,0,1.32,2.62,2.47,0,2.7,0,2.53,0,0,0,0,0, 0.00230008,-0.0007351, 0.00230008, 0.0015084, 0.0023674,buy
2019-10-01,0,1,1,1,0,3,2,0,0,0.95,0,0,0,0,2.95,2.74,2.89,2.79,2.31,2.7,0,0,0,0,0,0,-0.00526324,-0.0039819,-0.00415411,-0.0041541,-0.0096586,sell
2019-10-02,0,1,1,1,1,1,3,1,0,2.6,0,0,0,0,1.7,0,2.49,2.49,2.74,1.66,2.6,0,0,0,0,0, 0.00776016,-0.0124413,-0.00662971,-0.0047428,-0.0124413,sell
2019-10-03,1,0,0,3,0,0,2,1,0,2.95,0.33,0,0,0,0.44,2.77,0,2.42,2.6,2.6,0,0,0,0,0,0,-0.00316370,-0.0029395,-0.00293946,-0.0015852,-0.0040998,sell
2019-10-04,0,0,0,3,0,0,1,1,1,1.23,1.21,0,0,0,0,0,1.94,0,0,2.49,2.47,0,0,0,0,0.56, 0.00230421, 0.0050549, 0.00225519, 0.0011608, 0.0049448,buy
2019-10-05,0,0,1,2,1,1,1,0,2,0.47,2.97,0,0,0,0,2.56,2.89,2.79,2.74,0,2.74,0,0,0,0,1.82, 0.00249681, 0.0054202, 0.00401821, 0.0047067, 0.0034026,buy
2019-10-06,0,1,0,2,0,1,0,0,1,0,1.97,0,0,0,0,2.26,0,0,0,2.53,2.82,0,0,0,0,2.97,-0.00252331,-0.0048251,-0.00818928,-0.0049780,-0.0081893,sell
