Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-30,2.65,13.64,2.95,7.86,1.77,2.97,0,7.68,5.56,5.92,2.42,2.67,0,5.39,8.25,2.36,4.42,2.53,0, 0.062888, 0.066953, 0.045284, 0.0637616, 0.0632550,buy
2020-05-31,7.74,7.95,0,1.99,0,2.49,0,7.62,1.41,6.49,0.64,1.99,2.97,4.95,4.07,0,2.67,0,2.6,-0.033072,-0.057306,-0.052633,-0.0369883,-0.0516078,sell
2020-06-01,4.87,2.97,8.09,0,0,1.3,0,1.71,2.65,4.27,4.36,0,0,0,0,2.38,2.79,2.49,0,-0.001266, 0.026386, 0.014269, 0.0150780, 0.0262949,buy
2020-06-02,5.18,13.75,2.87,0,0,0,0,11.25,2.7,4.96,6.77,2.87,2.6,2.47,2.44,3.76,0,2.89,2.58,-0.042040,-0.035335,-0.041560,-0.0554001,-0.0512323,sell
2020-06-03,5.55,7.43,5.14,2.58,0,0,0,4.34,2.95,0,6.94,2.49,2.56,0,0,5.79,2.58,2.3,2.38,-0.000126,-0.030048,-0.003131,-0.0101960,-0.0203412,sell
2020-06-04,2.65,0,5.55,0,0,0,9.39,1.84,0,2.42,1.84,2.65,2.6,2.36,2.58,2.08,2.03,0,2.95, 0.035680, 0.073307, 0.030489, 0.0304885, 0.0194982,buy
2020-06-05,1.27,3.14,2.77,5.65,0,9.59,3,7.94,4.19,4.02,5.02,0,0,2.62,6.09,2.7,5.77,2.95,0, 0.010127, 0.007783, 0.013770, 0.0263768, 0.0373778,sell
2020-06-06,2.34,8.23,0,5.25,7.55,2.97,2.01,6.73,3.33,4.95,3,2.74,2.36,2.32,8.76,0,4.73,0,2.89,-0.004969, 0.008867, 0.033818, 0.0174812, 0.0284634,buy
2020-06-07,5.76,5.21,2.72,0,2.65,2.38,2.82,4.76,7.73,2.97,2.82,0,0,0,4.62,0,2.79,5.37,0,-0.080342,-0.059180,-0.051346,-0.0666434,-0.0688914,sell
2020-06-08,2.16,6.32,4.25,0,2.92,4.14,5.26,5.18,8.03,5.05,5.02,2.42,1.46,4.39,1.27,2.79,0,5.64,0, 0.004208, 0.011364, 0.013533, 0.0166102, 0.0177469,buy
2020-06-09,3.96,6.48,5.12,0,4.21,5.28,0,7.25,6.44,1.39,4.23,3.58,2.38,2.3,2.62,2.79,3.8,2.65,2.74,-0.022883,-0.044754,-0.020052,-0.0626818,-0.0431889,sell
2020-06-10,2.51,8.43,0,0,10.91,0,0,4.57,1.25,0,3.93,5.03,2.72,5.86,0,2.51,2.38,0,2.74, 0.000923,-0.006456, 0.022410,-0.0008736,-0.0196079,buy
2020-06-11,5.56,2.42,0,0,10.53,0,0,2.95,0,2.92,0,4.13,2.77,4.24,2.79,0,3,0,2.79,-0.009871,-0.041112,-0.009465, 0.0308760,-0.0554421,sell
2020-06-12,0,1.55,0,0,2.24,8.41,2.58,4.26,2.58,2.92,0,3.92,0,4.37,2.67,0,4.82,2.44,0, 0.005410,-0.049365, 0.001747,-0.0222928,-0.0235220,buy
2020-06-13,0,0,1.14,0,1.39,4.08,8.33,5.48,0,2.67,2.74,5.76,2.92,4.06,2.74,2.56,5.47,0,0, 0.001595, 0.001382, 0.002467,-0.0044503, 0.0108048,buy
2020-06-14,0,0,2.7,0,5.38,2.95,4.61,2.79,2.82,0,0,2.38,0,2.7,2.12,0,5.51,2.49,2.79, 0.057760,-0.017971,-0.013283,-0.0148617,-0.0007366,sell
2020-06-15,0,0,5.16,0,5.42,5.32,1.85,3.89,0,3.49,2.84,3.92,0,5.56,0,1.85,2.67,2.65,0,-0.039603,-0.073403,-0.029760,-0.0231119,-0.0398968,sell
2020-06-16,0,0,4.29,0,4.2,5.09,9.2,6.65,2.67,5.72,0,2.42,2.58,3.73,2.42,2.77,0,2.97,4.15,-0.005372,-0.007717, 0.013868,-0.0042058,-0.0076639,buy
2020-06-17,0,0,1.58,0,4.3,10.24,5.23,0,2.92,2.22,2.95,0,2.77,1.67,0,2.82,4.37,1.92,2.38,-0.005972,-0.020986, 0.008542,-0.0055401, 0.0073582,sell
2020-06-18,8.41,0,0,0,8.29,5.66,9.5,0,0,4.2,2.65,2.62,3.55,5.97,2.47,2.87,2.89,0,5.77, 0.009303,-0.005377,-0.018392,-0.0158831,-0.0423365,sell
2020-06-19,1.54,5.69,0,0,7.56,2.97,5.31,2.87,2.87,5.13,0,0,2.77,5.87,1.54,0,5.69,2.56,4.84,-0.062519,-0.062519,-0.035868,-0.0242933,-0.0349165,sell
2020-06-20,0,2.67,7.14,0,0,4.45,4.65,5.58,0,6,2.74,2.84,3,4.09,4.37,0,4.45,0,0,-0.009406,-0.012890,-0.015794,-0.0093524,-0.0093524,sell
2020-06-21,0,0,5.59,0,2.51,0,4.2,0,0,1.94,0,0,3.76,0,5.59,2.62,2.26,2.51,2.38,-0.007018, 0.076454,-0.007018,-0.0097321,-0.0227654,sell
2020-06-22,5.55,0,2.08,0,0,2.38,2.44,0,3.04,0,0,2.51,0,0,2.08,0,2.44,2.38,0,-0.004640, 0.001234,-0.002330, 0.0508414, 0.0020348,buy
2020-06-23,3.54,5.4,0,7.28,5.23,0,2.87,0.79,3.56,2.36,2.56,2.82,3.46,2.56,2.36,2.56,0,2.87,0,-0.009626,-0.043631,-0.016943,-0.0181747,-0.0051590,sell
2020-06-24,1.52,4.71,2.44,0,2.7,5.34,0,3.84,3.96,0,2.77,1.94,4.18,0,0,2.6,2.4,0,2.7, 0.012119, 0.018343, 0.023965,-0.0147824, 0.0006241,buy
2020-06-25,2.47,0,13.19,0,1.87,2.6,3.41,2.6,2.47,2.82,2.38,2.42,5.34,2.87,3.37,1.87,0,0,2.6,-0.041610,-0.033232,-0.051068,-0.0577955,-0.0452092,sell
2020-06-26,5.59,7.63,0,2.38,2.97,0,6.56,5.58,5.35,2.32,0,0,3,2.84,3.69,5.39,2.62,2.58,2.92, 0.024851, 0.008990, 0.020011, 0.0527130, 0.0501805,buy
2020-06-27,9.97,2.47,0,5.89,2.04,0,2.79,4.57,2.14,2.79,2.97,2.92,4.57,2.44,4.82,2.04,3.04,0,1.1,-0.038317,-0.036411,-0.038317,-0.0422601,-0.0383171,sell
2020-06-28,3.62,0,5.05,0,0,0,3.98,4.98,3.62,0,0,0,0,0,3,2.62,3.65,2.38,5.08,-0.034008,-0.003504,-0.006076,-0.0022276,-0.0042894,buy
2020-06-29,2.36,5.71,2.4,0,0,0,4.96,8.81,2.82,2.95,0,2.4,2.36,2.89,5.15,0,2.78,2.89,2.97,-0.026279,-0.020474,-0.023922,-0.0290428,-0.0049327,sell
2020-06-30,7.64,5.23,5.1,2.49,0,0,5.33,1.77,2.74,0,2.7,2.7,2.53,0,1.77,4.96,7.82,2.4,3.61, 0.024612, 0.019404, 0.028372, 0.0847694, 0.0249190,buy
2020-07-01,2.95,7.73,2.84,0,0,0,11.24,0,0,2.84,2.82,2.95,2.84,2.51,0,5.41,5.89,0,2.47, 0.045292, 0.072615, 0.047928, 0.0588053, 0.0299545,buy
2020-07-02,2.44,0,9.91,2.95,0,5.11,5.77,2.87,2.87,2.51,2.44,0,1.68,2.6,2.49,2.67,5.95,2.95,3.94, 0.057721, 0.057721, 0.056066, 0.0264298, 0.0476221,buy
2020-07-03,2.22,2.92,1.74,0,5.15,2.65,0,4.72,4.07,2.77,0,2.87,0,2.38,2.65,0,2.92,0,3.39,-0.064768,-0.064877,-0.061918,-0.0501195,-0.0704885,sell
2020-07-04,5.53,0,2.87,2.87,4.22,0,0,2.38,2.97,0,2.38,0,2.87,0,2.38,0,2.56,4.71,2.6, 0.014821,-0.015404,-0.011765,-0.0228394, 0.0056214,sell
2020-07-05,3,2.65,0,5.37,2.97,0,5.22,0,4.31,2.7,0,2.62,0,2.67,0,2.65,1.29,5.62,5.72,-0.013024,-0.008244,-0.017480,-0.0247385, 0.0064688,sell
2020-07-06,1.58,1.85,2.87,0,2.26,5.66,2.51,0,2.74,3.08,2.51,2.92,2.87,2.04,2.47,0,0,3.84,2.14, 0.008606,-0.013288, 0.015846, 0.0058356,-0.0112520,sell
2020-07-07,2.53,6.89,5.21,0,3.88,1.3,0,4.55,2.65,2.97,3.34,1.23,2.42,1.5,0,2.51,2.51,2.53,4.04,-0.024095,-0.036419,-0.047262,-0.0442438,-0.0436856,sell
2020-07-08,2.67,10.3,0,0,10.82,2.82,0,2.97,0,5.84,5.79,2.84,2.67,4.75,2.6,2.51,0,0,2.58,-0.029244,-0.011872, 0.018915,-0.0013838, 0.0124761,buy
2020-07-09,1.31,6.31,0,0,2.92,7.69,2.77,4.67,2.97,4.3,4.89,0,0,5.51,2.67,1.52,2.77,2.7,1.31, 0.007527,-0.029810, 0.001073,-0.0232366,-0.0227515,sell
2020-07-10,5.66,2.56,0,0,1.68,3.8,5.54,0,0,2.72,0,2.92,0,5.38,1.36,2.82,4.12,0,2.84, 0.015450,-0.007379, 0.012493,-0.0093189,-0.0114492,sell
2020-07-11,1.47,1.61,0,0,2.58,0,3.31,2.7,0,0,3.21,1.47,2.7,1.61,2.77,0,2.58,0,0, 0.052307, 0.045311, 0.072448, 0.0523068, 0.0523068,buy
2020-07-12,2.97,0,0,0,11,0,3.13,5.29,2.65,0,0.55,5.84,0,0,0,2.47,5.48,2.58,2.82,-0.008756,-0.006440,-0.004680,-0.0085366, 0.0087285,buy
2020-07-13,2.49,0,0,2.08,4.21,5.78,3.06,11.51,3.63,4.57,0.55,4.52,2.51,2.95,2.89,2.44,2.18,2.89,0, 0.019249, 0.041531, 0.047074, 0.0022199,-0.0110479,buy
2020-07-14,0,0,0,4.44,8.58,5.09,2.97,1.3,4.27,3,2.65,2.6,2.49,1.44,0,0,5.91,2.72,0, 0.060157, 0.059982, 0.123426, 0.0591799, 0.0332394,buy
2020-07-15,5.89,0,0,4.53,2.95,2.92,8.18,2.32,2.32,4.48,2.92,2.65,0,5.94,0,2.79,2.95,0,2.74,-0.003276,-0.003276, 0.017557,-0.0556684,-0.0032762,buy
2020-07-16,2.53,5.67,0,2.51,5.95,4.09,0,2.97,2.97,2.95,0,0,2.95,5.23,2.53,1.56,3,0,2.53,-0.032465,-0.055522,-0.066259,-0.0361134,-0.0537802,sell
2020-07-17,0,6.34,2.65,0,7.2,2.44,2.49,7.19,4.52,2.65,2.49,2.67,0,1.32,5.02,2.44,4.43,2.58,2.77, 0.018553,-0.019715,-0.021690,-0.0098461,-0.0211631,sell
2020-07-18,0,4.64,7.33,0,5.93,2.72,0,0,3.54,2.1,0,0,4.18,2.53,5.67,2.72,2.72,0,0,-0.021983,-0.001138, 0.000729,-0.0015513,-0.0015513,buy
2020-07-19,2.97,4.96,0,1.23,8.66,0,2.47,2.53,8.89,0,2.53,0,2.97,0,3.24,0,2.47,2.72,0, 0.037962, 0.035368, 0.035368, 0.0331637, 0.0269397,buy
2020-07-20,2.97,4.4,0,11.11,8.36,2.77,0.73,0,7.14,2.4,0,2.97,5.62,2.89,5.82,2.42,0.73,2.77,2.97, 0.038754,-0.023648,-0.073366, 0.0230201,-0.0438865,buy
2020-07-21,2.47,2.6,2.44,2.84,1.64,2.87,2.94,2.47,4.08,0,2.47,2.6,2.87,0,2.84,0,3.95,1.46,0, 0.038986, 0.035501, 0.032417, 0.0415801, 0.0460699,buy
2020-07-22,0.77,2.74,11.43,0,3.94,0,7.82,0,0.77,2.95,2.74,2.97,2.49,2.72,2.79,1.27,2.95,2.38,2.67, 0.043705, 0.017619, 0.042385,-0.0009397,-0.0547191,buy
2020-07-23,4.64,8.54,1.87,2.72,2.65,2.82,2.65,0,4.76,2.89,1.87,0,0,2.95,2.7,2.65,5.25,0,2.82,-0.019128,-0.019169,-0.039889,-0.0118660,-0.0249975,sell
2020-07-24,11.55,2.44,2.87,2.44,0,2.6,2.67,5.01,2.97,2.92,2.87,2.44,2.36,2.84,2.82,2.6,2.44,2.65,2.67,-0.008757, 0.012697,-0.061151,-0.0118294,-0.0087571,buy
2020-07-25,3.31,0,4.76,0,0,1.46,2.38,1.57,3.84,0,0.73,0.84,0,0,1.87,3.84,2.36,0,0, 0.027167, 0.027572, 0.028865, 0.0391794, 0.0289376,buy
2020-07-26,4.9,2.38,3.91,2.74,0,1.7,0,10.78,2.38,4.12,4.2,4.03,2.28,2.7,0,1.7,0,2.62,2.38, 0.030757, 0.022328, 0.021603, 0.0033469, 0.0307573,buy
2020-07-27,4.33,8.74,2.95,2.87,0,1.97,0,11.11,3.42,2.95,2.97,7.92,2.32,0,2.77,4.37,2.87,2.38,0,-0.023929,-0.034016,-0.001310,-0.0309280,-0.0304412,sell
2020-07-28,7.98,5.71,7.49,0,0,2.26,5.66,5.28,2.65,5.19,5.37,8.02,2.74,2.87,0,2.26,0,2.51,2.77, 0.029741, 0.020564, 0.033987, 0.0520016, 0.0373994,buy
2020-07-29,3.65,6.45,3.69,1.17,0,8.17,2.95,0,0,3.84,3,2.53,2.4,4.26,2.95,5.23,0,0,1.87,-0.039248, 0.047293,-0.002810, 0.0362637, 0.0338659,buy
2020-07-30,5.92,4.8,5.41,4.71,4.28,5.73,0,5.5,2.97,5.62,2.95,5.5,0,4.35,2.89,4.69,2.67,1.76,2.95, 0.043990, 0.021815, 0.020997, 0.0213582, 0.0042304,buy
2020-07-31,2.18,5.74,5.71,8.37,5.35,3,0,1.37,0,2.15,0,2.18,2.51,7.04,2.7,5.95,3.63,2.82,2.74, 0.009112, 0.028920, 0.008861, 0.0119450,-0.0320086,buy
2020-08-01,2.89,0,5.72,2.97,2.9,4.52,2.42,5.32,3.97,2.74,2.51,0,0,4.44,0,5.54,6.51,1.52,2.08,-0.012447,-0.007895, 0.005033, 0.0011349, 0.0093580,sell
2020-08-02,0,2.97,7.96,4.86,6.32,9.44,2.87,4.38,8.35,4.36,0,2.87,6.47,4.21,3.65,2.58,5.94,5.51,7.21,-0.016330,-0.039422, 0.020045,-0.0384220,-0.0343402,sell
2020-08-03,0,7.69,3.38,5.97,11.21,10.24,0,7.02,7.09,2.28,0,2.49,11.45,0,4.32,5.35,7.16,5.16,5.9, 0.015791, 0.008776,-0.009943, 0.0218363, 0.0087757,buy
2020-08-04,5.35,0,5.95,2.42,15.41,4.56,2.7,3,0,5.97,2.7,4.24,7.96,2.53,8.12,2.22,0,2.7,5.92,-0.081325,-0.068102,-0.062999,-0.0710786,-0.0720748,sell
2020-08-05,0,0,2.82,0,4.63,9.73,3,2.42,2.72,4.95,2.58,2.62,1.38,2.56,2.82,2.06,3,0,2.01, 0.019862, 0.015622, 0.033205, 0.0079048,-0.0041820,buy
2020-08-06,0,2.89,3,0,6.79,4.4,6.74,1.54,1.31,4.12,2.49,5.71,0,2.26,2.44,4.96,1.9,0,4.22, 0.073638, 0.084579, 0.035183, 0.0793781, 0.0759491,buy
2020-08-07,2.47,5.74,0,0,2.32,4.29,5.37,5.4,0,0,0,5.19,2.53,2.53,2.84,4.72,2.44,2.87,2.47,-0.022103,-0.021623,-0.024189,-0.0156318,-0.0154403,sell
2020-08-08,2.77,2.67,0,0,6.73,1.79,0,0,2.65,0,0,4.26,0,0,0,4.56,2.49,0,0,-0.078505,-0.033496,-0.063572,-0.0782200,-0.0474833,sell
2020-08-09,1.85,0,3.79,0,2.92,4.15,2.53,10.79,5.34,3.54,2.51,2.92,2.53,3.51,2.79,3.58,0,0,1.82,-0.088377,-0.058915,-0.064121,-0.0633944,-0.0543624,sell
2020-08-10,0,0,5.77,0,0,8.67,5.07,7.14,5.31,2.24,0,3.27,4.43,1.38,0,1.68,5.86,2.58,2.79,-0.054006,-0.044400,-0.042417,-0.0464102,-0.0432284,sell
2020-08-11,4.69,0,4.65,0,2.92,9.36,2.44,5.91,0,5.77,2.92,4.14,5,3.79,0,4.34,3.28,2.72,0,-0.038011,-0.059755, 0.012831,-0.0445585,-0.0612184,sell
2020-08-12,5.79,2.42,4.46,0,6.77,2.86,2.72,2.7,1.24,3.93,2.01,2.95,2.44,5.62,2.87,1.62,0,2.32,2.72, 0.036759, 0.010640, 0.018501, 0.0146999, 0.0146999,buy
2020-08-13,0.67,5.23,4.07,0,5.26,9,0,5.65,4.66,1.12,3.23,2.12,0,6.41,2.65,1.61,2.7,2.56,2.82,-0.034486,-0.060464,-0.078590,-0.0556178, 0.0175108,sell
2020-08-14,1.18,0,14.32,0,0,6.97,5.07,5.05,2.97,5.38,3.78,4.5,2.4,6.79,2.7,4.09,2.38,0,0,-0.004031, 0.002640,-0.001239, 0.0082532,-0.0040309,buy
2020-08-15,6.79,0,6.9,0,2.44,7.13,2.6,1.76,7.48,0,2.08,2.95,0,5.71,0,4.36,2.6,2.44,2.44,-0.029213,-0.008504,-0.031506,-0.0307931,-0.0085042,sell
2020-08-16,10.35,2.6,4.74,6.67,5.53,6.29,0,3.68,7.33,2.38,7.37,2.36,2.79,8.51,1.82,6.02,0,2.89,0,-0.069809, 0.020900,-0.067729,-0.0614653,-0.0123014,sell
2020-08-17,6.83,2.51,6.19,2.97,4.07,5.96,6.41,1.76,3.99,0,5.28,2.51,7.93,1.37,5.35,4.67,3.17,5.4,2.79, 0.043730, 0.017866, 0.050172, 0.1037295, 0.0437296,buy
2020-08-18,3.22,0,13.75,0,1.47,4.25,9.97,3.58,0,2.87,3.22,2.92,9.53,2.53,6.04,3.88,5.92,1.47,0,-0.000993, 0.070307, 0.008300,-0.0094254,-0.0027275,buy
2020-08-19,2.77,5.16,5.62,2.58,2.74,4.29,8.52,0.83,2.58,2.74,2.77,0,5.99,2.42,6.45,4.38,2.53,2.49,2.74, 0.038714, 0.051366, 0.017004, 0.0440420, 0.0502708,buy
2020-08-20,8.09,5.5,1.39,2.6,0,4.31,4.81,1.11,0,2.65,2.97,2.6,1.94,2.67,5.03,1.89,2.77,2.87,2.42,-0.013433,-0.002056,-0.028865,-0.0336407,-0.0132955,sell
2020-08-21,2.42,5.55,5.49,0,4.17,1.96,4.85,3.86,2.7,2.95,2.79,0,4.93,0,3.88,4.75,2.6,0,3.7, 0.046923, 0.054968, 0.047346, 0.0444499, 0.0551815,buy
2020-08-22,0,4.61,5.35,0.98,3,4.73,3,9.32,3.85,4.36,0,2.95,3,2.38,1.9,4.73,2.4,2.42,3,-0.073711,-0.047806,-0.066587,-0.0548707,-0.0749062,sell
2020-08-23,5.04,4.65,0,5.37,1.65,2.16,5.12,9.13,5.46,0,2.42,2.49,5.23,3.54,4.98,4.58,0,0,4.42,-0.030892,-0.054309,-0.041106,-0.0546465,-0.0373259,sell
2020-08-24,6.43,7.23,0,5.46,0,2.3,5.89,3,1.29,5.2,0,2.67,4.9,4.19,3,2.3,3.97,2.79,0,-0.034439,-0.002360,-0.017366,-0.0312650,-0.0329269,sell
2020-08-25,5.03,10.57,4.98,2.95,0,5.28,6.44,8.05,2.26,8.79,4.8,0,4.06,2.42,8.17,5.39,2.95,2.38,2.08,-0.019313,-0.024414,-0.038424,-0.0085512, 0.0040207,sell
2020-08-26,5.51,11.04,5.42,2.82,3,7.6,1.3,6.7,2.36,8.12,5.9,3.32,1.3,2.47,7.63,2.6,4.25,2.82,2.62,-0.090953,-0.055054,-0.083520,-0.0759249,-0.1025964,sell
2020-08-27,5.97,7.2,0,4.21,5.34,2.79,0,4.39,3.23,0,3,5.57,2.53,2.67,4.46,2.79,2.7,0,2.95,-0.077754,-0.093663,-0.021992,-0.0951552,-0.0582910,sell
2020-08-28,8.28,3,2.74,3,0,3,2.92,1.47,8.92,0,0,2.7,0,0,1.47,5.79,2.79,0,2.74,-0.028162,-0.025204,-0.016373,-0.0508599,-0.0281622,sell
2020-08-29,2.92,6.05,2.82,6.27,1.25,5.89,2.87,2.38,6.43,5.81,2.38,2.87,2.82,5.96,2.6,5.72,0,2.82,1.25,-0.055720,-0.097061,-0.125957,-0.0774226,-0.0982383,sell
2020-08-30,1.48,5.84,2.95,8.57,4.5,5.49,0,2.4,2.49,1.48,0,5.65,2.84,5.95,0,5.74,2.4,0,4.68,-0.024250,-0.020941,-0.013632, 0.0004385,-0.0508371,sell
2020-08-31,2.86,2.32,2.47,4.09,11.29,2.56,0,0,0,2.89,0,4.99,1.44,8.24,0,2.56,0,2.47,3,-0.010064, 0.005138, 0.005138, 0.0002408, 0.0098313,sell
2020-09-01,7.12,1.25,1.55,1.74,8.46,7.93,3.57,0.68,2.56,2.51,2.92,0,6.12,4.42,5.73,2.36,1.73,2.2,4.31, 0.013738,-0.014089, 0.001156,-0.0042400, 0.0252369,sell
2020-09-02,6.02,8.09,2.77,5.53,4.45,12.87,6.77,3,0,2.72,2.62,1.77,5.77,3.73,10.38,4.74,8.27,3.87,7.4, 0.002367, 0.012553, 0.005374, 0.0037158, 0.0208410,buy
2020-09-03,7.51,9.6,1.31,1.85,2.84,6.16,7.58,7.45,0,0,7.44,2.79,5.39,2.89,10.38,1.97,7.45,4.41,4.37,-0.031666,-0.029890,-0.001145, 0.0001315,-0.0001230,sell
2020-09-04,2.58,2.72,5.92,0,5.11,1.79,2.97,2.97,2.6,0,8.64,0,0,0,0,4.76,2.51,2.97,2.58,-0.023834,-0.066016,-0.017442,-0.0146449,-0.0053357,buy
2020-09-05,0,3,2.93,0,2.89,4.27,5.44,8.89,2.65,2.49,6.34,2.89,2.65,2.87,1.8,2.94,0,2.79,0,-0.098003,-0.086762,-0.070871,-0.1041279,-0.1018194,sell
2020-09-06,0,4.43,0,0,0,4.16,6.29,5.64,2.87,0,4.13,2.7,1.68,0,2.82,4.46,0,4.56,0,-0.051955,-0.024778,-0.055687,-0.0528157,-0.0203536,sell
2020-09-07,5.64,0,3.66,0,0,4.32,1.5,2.62,3.66,2.82,0,1.5,3,0,0,4.14,3,0,2.62, 0.003908, 0.002182,-0.017026,-0.0177757,-0.0137492,sell
2020-09-08,6.89,0,5.08,0,5.32,0,2.51,0,5.08,1.61,2.62,2.51,2.7,2.58,2.7,0,0,0,0,-0.028450,-0.001253,-0.037369,-0.0145040,-0.0197428,sell
2020-09-09,3,9.54,2.97,0,2.62,2.26,5.44,2.62,5.59,5.58,2.26,1.74,0,2.62,2.6,0,2.62,2.65,2.79,-0.011414, 0.004333,-0.017091,-0.0223489,-0.0184531,sell
2020-09-10,2.24,2.97,7.64,1.36,0,7.45,1.8,5.16,0,5.19,2.53,6.98,2.53,2.77,1.92,2.51,2.3,2.62,1.8, 0.035550, 0.000241, 0.039212, 0.0302748,-0.0321485,buy
2020-09-11,2.51,1.8,4.36,2.95,2.82,5.36,2.74,0,2.51,0,2.74,4.75,1.42,0,2.95,0,3.88,2.82,2.89,-0.004323,-0.003880,-0.007204,-0.0142532,-0.0024276,buy
2020-09-12,2.67,2.84,2.95,5.49,2.67,0,5.6,0,2.84,2.87,0,5.29,0,0,0,2.65,5.9,0,2.67,-0.029879,-0.029879,-0.027966,-0.0298785,-0.0144457,sell
2020-09-13,1.24,2.42,4.03,5.03,2.92,0,1.68,2.87,2.44,0,2.87,2.42,2.92,3.8,2.47,1.68,1.59,0,0, 0.066263, 0.083566, 0.079215, 0.0831503, 0.0985888,buy
2020-09-14,2.97,2.24,2.47,0,0,7.92,1.31,3.9,0,2.47,0,2.24,5.45,2.97,0,2.47,3.9,2.84,4.13,-0.016581,-0.025649, 0.001083,-0.0160297, 0.0030643,sell
2020-09-15,5.66,2.4,8.14,2.36,2.77,3,5.41,4.2,2.36,2.4,2.74,2.87,6.69,5.45,2.74,2.77,2.95,0,2.97,-0.001798, 0.056599,-0.005706,-0.0025808,-0.0142968,buy
2020-09-16,6.54,13.7,0,0,5.84,0,2.7,6.77,2.92,5.9,2.32,0,3,3,3.83,0,6.04,2.92,5.62, 0.043295, 0.042257, 0.017335, 0.0483206, 0.0464526,buy
2020-09-17,9.94,7.87,6.23,2.92,0,5.44,0,8.54,5.14,4.57,2.56,3.92,5.59,2.84,5.48,3,5.4,2.97,2.47,-0.019501,-0.056332,-0.021583, 0.0066520,-0.0672445,sell
2020-09-18,2.74,4.85,6.91,0,0,0,5.43,3.9,2.53,3.9,1.17,3,0,0,2.74,0,5.06,2.56,2.87,-0.048211,-0.045173,-0.081145,-0.0412797,-0.0669788,sell
2020-09-19,4.81,0,7.85,2.28,2.84,0,0,6.45,2.51,1.36,5.28,4.85,2.3,2.47,2.62,2.84,0,0,0,-0.090936,-0.051552,-0.066947,-0.0608644,-0.0873208,sell
2020-09-20,0.66,4.6,2.77,2.87,0,2.6,2.77,7.82,0,2.77,2.77,2.96,2.3,2.2,0.57,2.6,2.87,2.58,3.62, 0.006296, 0.005673, 0.071669, 0.0215336, 0.0056734,buy
2020-09-21,4.21,0,9.13,0,0,1.97,9.92,7.81,3.64,6.3,2.62,2.65,4.45,5.77,3.43,2.72,0,0,3.62,-0.020124, 0.005294, 0.010393,-0.0154411, 0.0044447,buy
2020-09-22,2.97,2.67,9.56,0,0,8.29,0,2.51,2.47,5.64,2.67,1.65,2.97,2.7,5.43,0,2.47,0,2.97, 0.035414, 0.032174, 0.024431, 0.0649489, 0.0386996,buy
2020-09-23,9.03,2.42,5.94,4.41,8.19,0,1.74,6.36,4.71,2.38,3.93,5.48,4.49,2.89,6.77,0,2.42,2.44,4.7, 0.024389,-0.032960,-0.053676,-0.0116678,-0.0147770,sell
2020-09-24,2.56,5.35,3.8,2.97,0,0,2.89,5.57,4.16,0,2.97,1.84,0,0.69,2.68,2.89,2.56,2.4,2.95, 0.018606,-0.051516,-0.054099,-0.0723461,-0.0723762,sell
2020-09-25,0,0,10.12,1.5,0,2.79,3,4.04,2.79,2.74,4.24,3,2.92,4.71,3.72,0,0,2.42,2.84, 0.008993, 0.004860, 0.026261, 0.0183117, 0.0108704,buy
2020-09-26,4.43,2.97,2.97,0,2.49,4.72,1.5,3.59,4.5,0,2.03,2.92,4.47,2.97,1.56,2.42,0,0,1.8, 0.022029, 0.021528, 0.009064, 0.0143434, 0.0119794,buy
2020-09-27,3.72,4.38,2.81,2.58,5.21,3,2.97,4.91,2.95,2.79,0.77,2.42,4.86,1.61,3.14,2.49,2.97,0,5.58, 0.044114,-0.009537, 0.078487, 0.0403817, 0.0424011,buy
2020-09-28,6.67,0,2.95,2.89,5.37,5.9,5.21,2.42,4.06,2.95,5.3,0,5.19,2.97,7.77,0,0,2.89,2.95,-0.001223,-0.010920,-0.008779, 0.0009346,-0.0218948,sell
2020-09-29,3,0,5.3,0,0,10.23,3.71,3,0,0,6,0,0.76,2.72,8.32,2.72,2.95,0,1.77,-0.001170, 0.006326,-0.001732, 0.0127098,-0.0061094,buy
2020-09-30,0,2.7,5.16,0,2.89,2.47,8.69,5.5,0,2.6,2.89,5.7,3.5,2.77,5.32,0,2.47,2.67,2.49,-0.023424,-0.021780,-0.034811,-0.0411985,-0.0285728,sell
2020-10-01,0,5.49,3.25,4.78,5.26,0,1.13,2.32,4.73,0,0,3,1.13,0,2.32,2.89,4.16,1.51,2.49,-0.019016,-0.065208,-0.029975,-0.0712989,-0.0341823,sell
2020-10-02,2.2,3.87,2.95,2.97,4.44,2.67,1.38,6.69,5.64,2.97,0,4.23,1.38,1.92,1.8,0,4.47,2.56,2.2,-0.020419,-0.065962,-0.047173,-0.0543402,-0.0498807,sell
2020-10-03,6.2,0,2.03,1.47,0,2.7,7.12,7.76,4.24,0,2.92,2.7,4.35,3.65,4.11,0,2.03,2.74,3.46,-0.112176,-0.094589,-0.134767,-0.1030376,-0.0987297,sell
2020-10-04,1.52,2.82,2.7,0,0,4.59,2.12,0.85,0,1.56,0,2.12,5.85,0.85,0,2.7,3,0,1.52,-0.000398,-0.026470,-0.026164,-0.0264576,-0.0264576,sell
