Date,MENE,MEPL,MESU,MEUR,MOMA,MOME,MONE,MOPL,MOSU,MOUR,VEMA,VENE,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-17,none,none,none,a150,none,a150,none,none,a150,a0,none,none,none,none,a150,-0.0744802, 0.021229,-0.009781, 0.035018, 0.036681,buy
2019-09-18,none,none,none,a150,a120,a150,a60,none,none,a0,none,none,none,none,a150, 0.0160976, 0.098914, 0.003413, 0.064691, 0.056809,buy
2019-09-19,none,none,none,a150,a120,none,none,a120,a120,none,none,none,none,none,a150,-0.0418718,-0.002886,-0.061554,-0.067199,-0.034963,sell
2019-09-20,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a150, 0.2079425, 0.413296, 0.213754, 0.352369, 0.351621,buy
2019-09-21,none,none,none,none,a90,none,a90,a150,a90,none,none,none,none,none,a150,-0.0655665,-0.023281,-0.061348,-0.031780,-0.043365,sell
2019-09-22,none,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,-0.0136984,-0.032286,-0.049361, 0.015548,-0.031246,sell
2019-09-23,a150,none,none,none,a60,a90,a120,a180,none,none,none,none,none,none,none,-0.0426643,-0.053328,-0.057128,-0.027209, 0.004448,sell
2019-09-24,a150,none,none,none,a60,none,none,none,a60,a90,none,none,none,none,none,-0.0498340,-0.044915,-0.054413,-0.056970, 0.083910,sell
2019-09-25,a150,a90,none,none,none,a60,a150,a150,none,none,none,none,none,none,none, 0.0290571, 0.023741, 0.040858, 0.037127,-0.029686,buy
2019-09-26,none,a90,none,none,none,none,none,none,none,a120,none,a150,none,none,none,-0.0361381,-0.041416,-0.041819,-0.042958,-0.041416,sell
2019-09-27,none,a90,none,none,none,none,a180,a120,none,none,none,a150,none,none,none, 0.0036268,-0.016524,-0.011974,-0.001140,-0.001942,buy
2019-09-28,none,a90,none,none,a0,none,none,none,a0,a150,none,a150,none,none,none,-0.0391054,-0.040166,-0.040741,-0.029707,-0.040166,sell
2019-09-29,none,none,none,none,none,a0,a150,a90,none,none,none,a150,a90,none,none,-0.0464340,-0.078928,-0.020905,-0.043837,-0.041915,sell
2019-09-30,none,none,none,none,none,a0,none,none,none,a180,none,none,a90,none,none, 0.0500412, 0.045464, 0.024099, 0.016239, 0.034002,buy
2019-10-01,none,none,none,none,none,none,a120,a60,none,none,none,none,a90,none,none, 0.0299515, 0.038134, 0.024511, 0.017815, 0.024775,buy
2019-10-02,none,none,none,none,a60,none,none,none,none,a150,none,none,a90,none,none, 0.0314235, 0.033813, 0.005210, 0.010234, 0.042569,buy
2019-10-03,a135,none,none,none,none,none,a90,none,a60,a150,none,none,none,none,none,-0.0295475,-0.002825,-0.029070,-0.008644,-0.001660,sell
2019-10-04,a135,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,-0.0546832,-0.005374, 0.006354,-0.005324,-0.004402,buy
2019-10-05,a135,none,none,a180,none,a60,a60,none,a90,a120,none,none,none,none,none,-0.0874369,-0.125430,-0.082344,-0.121439,-0.085519,sell
2019-10-06,none,none,none,a180,none,none,a60,a0,none,none,none,none,none,none,none,-0.0136470,-0.033086,-0.013647,-0.004176,-0.009202,sell
2019-10-07,none,none,none,a180,a120,a90,none,none,none,a90,none,none,none,none,none, 0.0246528, 0.001858, 0.037734, 0.035247, 0.028131,buy
2019-10-08,none,none,none,a180,none,none,none,none,a120,none,none,a135,none,none,none,-0.0155422,-0.035799,-0.014620,-0.015172,-0.010862,sell
2019-10-09,none,none,none,none,a150,none,none,none,none,a60,none,a135,none,none,none, 0.0280608, 0.030244, 0.029193, 0.016863,-0.009760,buy
2019-10-10,none,none,none,none,a150,a120,a0,none,none,a60,a30,a135,none,none,none,-0.0175920,-0.010850,-0.018332,-0.021942,-0.046780,sell
2019-10-11,none,none,none,none,none,none,a0,a60,a150,none,a30,a135,none,none,a180,-0.0185746,-0.015093,-0.020822,-0.023900,-0.027787,sell
2019-10-12,none,none,none,none,a180,none,none,none,none,none,a30,none,none,none,a180,-0.0005008, 0.002832,-0.010276, 0.003610,-0.012677,buy
2019-10-13,none,none,none,none,none,a150,none,a90,a180,none,a30,none,none,none,a180, 0.0042483, 0.014867,-0.030247,-0.004127,-0.001638,buy
2019-10-14,a120,none,none,none,none,none,none,a90,a180,a0,a30,none,none,none,a180, 0.0062762, 0.016616,-0.024538, 0.003113, 0.000338,buy
2019-10-15,a120,none,none,none,a150,a180,a60,none,none,a0,a30,none,none,none,none,-0.0196237,-0.014200,-0.037794,-0.034849,-0.014484,sell
2019-10-16,a120,none,none,none,none,a180,a60,a120,a150,none,a30,none,none,none,none, 0.0059753, 0.011401,-0.028817,-0.016020, 0.003513,sell
2019-10-17,a120,none,none,none,a120,none,none,none,none,none,none,none,none,none,none, 0.0053177,-0.022193,-0.001430, 0.002730,-0.002184,buy
2019-10-18,none,a60,none,none,none,a150,a90,a150,a120,none,none,none,none,none,none,-0.0262888,-0.032430, 0.009886,-0.041455,-0.016812,sell
2019-10-19,none,a60,none,none,none,none,none,none,a120,a60,none,none,none,none,none,-0.0432301,-0.009448, 0.007038,-0.002169,-0.008675,buy
2019-10-20,none,a60,none,none,a90,a120,a120,a180,none,none,none,a120,none,none,none,-0.0114341,-0.013516, 0.011776,-0.014160,-0.006132,sell
2019-10-21,none,a60,none,none,none,a120,none,a180,a90,a90,none,a120,none,none,none, 0.0020186, 0.007195, 0.047692, 0.008705, 0.024971,buy
2019-10-22,none,a60,none,none,a60,none,a150,none,none,a90,none,a120,none,none,none, 0.0513981, 0.062549, 0.046635, 0.056002, 0.089328,buy
2019-10-23,none,none,none,none,none,a90,none,a150,a60,none,none,a120,a60,none,none, 0.0147994, 0.010832,-0.004466, 0.012241, 0.013393,buy
2019-10-24,none,none,none,none,none,none,a180,none,none,a120,none,none,a60,none,none, 0.0665596, 0.048643, 0.053455, 0.037850, 0.049052,buy
2019-10-25,none,none,none,none,none,a60,a180,a120,none,none,none,none,a60,none,none, 0.0653682, 0.039365, 0.037059, 0.029175, 0.039247,buy
2019-10-26,none,none,none,none,a0,none,a150,none,none,a150,none,none,a60,none,none, 0.0363053, 0.053900, 0.053184,-0.010555, 0.068122,buy
2019-10-27,none,none,none,none,none,none,a150,a90,none,none,none,none,a60,none,none, 0.0328400, 0.047326, 0.070095,-0.031932, 0.066869,buy
2019-10-28,none,none,none,none,none,none,a120,none,a0,a180,none,none,none,none,none, 0.0237954, 0.004682,-0.033718, 0.004682,-0.004217,buy
2019-10-29,none,none,none,none,none,a0,a120,a60,none,none,none,none,none,none,none,-0.0477910, 0.012752, 0.016847, 0.019939,-0.018800,buy
2019-10-30,none,none,none,none,none,none,a90,none,none,a150,none,none,none,none,none,-0.0780088,-0.070602,-0.060250,-0.077496,-0.092651,sell
2019-10-31,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,-0.0465971,-0.051586,-0.042743,-0.055459,-0.049014,sell
2019-11-01,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none, 0.0301822, 0.058264, 0.011338, 0.010945, 0.026479,buy
2019-11-02,none,none,none,none,a90,none,a60,a0,none,none,none,none,none,none,none, 0.0133249, 0.025019, 0.002689, 0.004706, 0.007581,buy
2019-11-03,none,none,none,none,none,a60,none,none,none,a90,none,none,none,none,a150, 0.1471863, 0.283429, 0.150741, 0.152167, 0.221753,buy
2019-11-04,none,none,none,none,none,none,none,none,a90,none,a45,none,none,none,a150,-0.0303951, 0.015344,-0.019017,-0.015817,-0.015799,sell
2019-11-05,none,none,none,none,a120,a90,none,none,none,none,a45,none,a45,none,a150, 0.2070371, 0.205927, 0.211086, 0.207037, 0.292622,buy
2019-11-06,none,none,none,none,none,none,none,none,none,a60,a45,none,a45,none,a150, 0.0373822, 0.035228, 0.038421, 0.039691, 0.018601,buy
2019-11-07,none,none,none,none,a150,a120,a0,a60,a120,none,a45,none,a45,none,none,-0.0393083,-0.027181,-0.027513,-0.021208,-0.031798,sell
2019-11-08,none,a60,none,none,a150,a120,none,none,none,none,a45,none,a45,none,none,-0.0363330,-0.030904,-0.014779,-0.016809,-0.025585,sell
2019-11-09,none,a60,none,none,none,none,none,none,a150,none,a45,none,none,none,none,-0.0106456,-0.023311,-0.011448,-0.002453,-0.006615,sell
2019-11-10,none,a60,a0,none,a180,a150,none,a90,a150,none,a45,none,none,none,none, 0.0126977, 0.009438,-0.017559, 0.012578, 0.007351,buy
2019-11-11,none,a60,a0,none,none,none,none,none,none,a0,a45,none,none,none,none,-0.0226610,-0.032877,-0.010219,-0.024377,-0.037296,sell
2019-11-12,a120,none,a0,none,a150,a180,a60,a120,a180,none,none,none,none,none,none, 0.0181080,-0.002225, 0.013926, 0.013652, 0.013068,buy
2019-11-13,a120,none,none,none,a150,none,none,none,none,none,none,a90,none,none,none, 0.0112537, 0.003728, 0.009102, 0.010553, 0.011352,buy
2019-11-14,a120,none,none,none,none,a150,a90,a150,a150,none,none,a90,none,none,none,-0.0342558,-0.028572,-0.014621,-0.034256,-0.033371,sell
2019-11-15,a120,none,none,none,a120,none,none,a150,a150,a60,none,a90,none,none,a135, 0.0230278, 0.022902, 0.026958, 0.022225, 0.022747,buy
2019-11-16,none,none,none,none,none,a120,a120,none,none,a60,none,a90,none,none,a135, 0.0332246, 0.051589, 0.051690, 0.043137, 0.032850,buy
2019-11-17,none,none,none,none,a90,none,a120,a180,a120,none,none,none,a30,none,a135, 0.0365181, 0.072362, 0.035067, 0.035299, 0.010395,buy
2019-11-18,none,none,none,none,none,a90,a150,none,none,a90,none,none,a30,none,a135,-0.0330208, 0.075579,-0.020499, 0.068591,-0.021847,sell
2019-11-19,none,none,none,none,none,none,a150,a150,a90,none,none,none,a30,none,none,-0.0374684,-0.032945,-0.048506,-0.050518,-0.040015,sell
2019-11-20,none,none,none,none,a60,a60,none,none,a90,a120,none,none,a30,none,none,-0.0577460,-0.053688,-0.043205,-0.004411,-0.017171,sell
2019-11-21,none,none,none,none,none,a60,a180,a120,none,none,none,none,none,none,none, 0.0506144,-0.005516,-0.011779, 0.019243,-0.011152,buy
2019-11-22,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,-0.0796287,-0.070209,-0.099606,-0.094056,-0.064398,sell
2019-11-23,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,-0.0303763,-0.062248,-0.004116,-0.064925,-0.004116,sell
2019-11-24,none,none,none,none,a0,none,none,none,none,a180,none,none,none,none,none, 0.0178647,-0.057859,-0.072960,-0.063882,-0.056428,sell
2019-11-25,none,none,none,none,none,a0,a120,a60,none,none,none,none,none,none,none,-0.0477910, 0.012752, 0.016847, 0.019939,-0.018800,buy
2019-11-26,a120,none,none,none,none,none,none,none,a0,a150,none,none,none,none,none,-0.0177414,-0.044131,-0.019524,-0.019524,-0.013600,sell
2019-11-27,a120,none,none,none,none,none,a90,none,none,none,none,none,none,none,a120, 0.0591729, 0.040220, 0.056978,-0.001589, 0.046612,buy
2019-11-28,a120,none,none,none,a60,none,none,none,none,a120,none,none,none,none,a120, 0.0442858, 0.052020, 0.039145, 0.010200, 0.029558,buy
2019-11-29,a120,none,none,none,a60,a60,a60,none,none,none,none,none,none,none,a120, 0.0312697, 0.009211, 0.023354,-0.065041, 0.031421,buy
2019-11-30,a120,none,none,none,none,a60,none,a0,none,a90,a60,none,none,none,a120, 0.0037795,-0.019843,-0.018088,-0.067506, 0.001680,sell
2019-12-01,none,a60,none,none,a90,none,none,none,a60,a90,a60,none,none,none,none,-0.0374743,-0.043516,-0.023279,-0.020912,-0.043516,sell
2019-12-02,none,a60,none,none,none,a90,none,none,none,none,a60,none,none,a30,none,-0.0390567,-0.025177,-0.048842,-0.056102,-0.036086,sell
2019-12-03,none,a60,none,none,a120,none,none,none,none,a60,a60,none,none,a30,none,-0.0375912,-0.029471,-0.036884,-0.043416,-0.037591,sell
2019-12-04,none,a60,none,none,a120,none,a0,a60,a90,none,a60,none,none,a30,none,-0.0327361,-0.022817,-0.037057,-0.051072,-0.036287,sell
2019-12-05,none,none,none,none,none,a120,none,a60,none,none,a60,none,none,a30,none,-0.0140024,-0.001615,-0.047392,-0.095184,-0.020452,sell
2019-12-06,none,none,none,none,a150,none,none,none,a120,none,a60,none,none,a30,none,-0.0238001, 0.004888,-0.055355,-0.114828,-0.016707,sell
2019-12-07,none,none,none,none,none,none,none,a90,a120,none,a60,a60,none,a30,none, 0.0138814, 0.015662, 0.014042,-0.013242, 0.024938,buy
2019-12-08,none,none,none,none,none,a150,none,none,none,a0,none,a60,none,a30,none, 0.0219578, 0.044676, 0.024527, 0.045662,-0.000038,buy
2019-12-09,none,none,none,none,a180,none,a60,a120,a150,none,none,a60,none,a30,none, 0.1238337, 0.164861, 0.079212, 0.017073, 0.119003,buy
2019-12-10,none,none,none,a150,none,a180,none,a120,none,none,none,a60,none,a30,none,-0.0140299,-0.022060,-0.017535,-0.004145, 0.020437,sell
2019-12-11,none,none,none,a150,a150,a180,a90,none,none,none,none,none,none,a30,none,-0.0167352,-0.067317,-0.064435,-0.032420,-0.024998,sell
2019-12-12,none,a45,none,a150,a150,none,a90,a150,a180,none,none,none,a0,a30,none,-0.0145081,-0.047590,-0.035924,-0.028996,-0.028406,sell
2019-12-13,none,a45,none,none,none,a150,none,none,none,a60,none,none,a0,a30,none, 0.0332659, 0.072419, 0.031627, 0.033266, 0.031743,buy
2019-12-14,none,a45,none,none,a120,none,a120,a180,a150,none,none,none,a0,a30,none, 0.0358374, 0.039278, 0.035445,-0.011728,-0.008012,buy
2019-12-15,none,a45,none,none,none,a120,none,none,none,a90,none,none,a0,a30,none,-0.0093205, 0.123283, 0.030399, 0.030515, 0.035280,buy
2019-12-16,none,none,none,none,a90,a120,a150,a150,a120,none,none,none,none,a30,none,-0.0591606,-0.051111,-0.059909,-0.077262,-0.070086,sell
2019-12-17,none,none,none,none,none,none,none,none,a120,a120,none,none,none,a30,none,-0.0371289,-0.045711,-0.065107,-0.062378,-0.003974,sell
2019-12-18,a90,none,none,none,a60,a90,a180,a120,none,none,none,none,none,a30,none, 0.0125337, 0.050266, 0.060253, 0.041345, 0.040080,buy
2019-12-19,a90,none,none,none,none,none,none,none,a90,a150,none,a45,none,a30,none,-0.0581432,-0.015871,-0.060903,-0.065028,-0.015199,sell
2019-12-20,a90,none,none,a135,none,a60,a150,a90,none,none,none,a45,none,a30,a90,-0.0445137,-0.034346,-0.013984,-0.036853,-0.060845,sell
2019-12-21,a90,none,none,a135,none,none,none,a90,a60,a180,none,a45,none,none,a90,-0.0502413,-0.016380,-0.035824,-0.046788,-0.083845,sell
2019-12-22,none,a30,none,a135,none,none,a120,none,none,none,none,a45,none,none,a90, 0.0010334, 0.010978, 0.016686, 0.008463, 0.015945,buy
2019-12-23,none,a30,none,none,a0,none,none,a60,none,a150,none,none,none,none,a90,-0.0173100, 0.010454,-0.018450, 0.018770,-0.018285,sell
2019-12-24,none,a30,none,none,none,none,a90,none,none,a150,none,none,none,none,a90,-0.0175595, 0.008784, 0.008656, 0.023643, 0.003109,buy
2019-12-25,none,a30,none,none,none,a0,a90,none,none,none,none,none,none,none,none,-0.0010112,-0.002671, 0.033272, 0.000616, 0.014904,buy
2019-12-26,none,none,none,none,none,none,none,none,a0,a120,none,none,none,none,none, 0.0068728,-0.003807,-0.051982,-0.003357, 0.008314,buy
2019-12-27,none,none,none,none,a60,none,a60,a0,none,none,none,none,none,none,none,-0.0400216,-0.039135,-0.063012,-0.042644, 0.005876,sell
2019-12-28,none,none,none,none,a60,none,none,none,none,a90,none,none,none,none,none, 0.0014759,-0.011124,-0.007210,-0.023970, 0.048169,sell
2019-12-29,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none, 0.0100568, 0.013830, 0.022357, 0.013770, 0.023983,buy
2019-12-30,none,none,none,a120,a90,a60,none,none,none,a60,none,none,none,none,none, 0.0027499, 0.005186, 0.006773, 0.013133,-0.002093,buy
2019-12-31,none,none,none,a120,none,a60,a0,none,a60,a60,none,a30,none,none,none, 0.0029126,-0.032413,-0.012190,-0.012190,-0.014513,sell
2020-01-01,none,none,none,a120,a120,none,a0,a60,none,none,none,a30,none,none,none, 0.0163410,-0.027630, 0.009836, 0.012525,-0.004333,buy
2020-01-02,none,none,none,none,a120,a90,none,none,none,none,none,a30,none,none,none,-0.0159566,-0.008628,-0.000318,-0.000318,-0.029034,sell
2020-01-03,none,none,none,none,none,none,none,a90,a90,none,none,a30,none,none,none,-0.0009151, 0.037331, 0.009345, 0.014377, 0.008320,buy
2020-01-04,none,none,none,none,a150,none,none,a90,none,a0,none,a30,none,none,none, 0.0205804, 0.012134, 0.021827, 0.012354, 0.007283,buy
2020-01-05,none,none,none,none,none,a120,a60,none,a120,a0,none,none,none,none,none,-0.0511886, 0.075282, 0.038517, 0.000514, 0.049117,buy
2020-01-06,none,none,none,none,none,none,a60,a120,a120,none,none,none,a30,none,none, 0.0421503, 0.049277, 0.048533, 0.049094, 0.016226,buy
2020-01-07,a60,none,a0,none,a180,none,none,none,none,none,none,none,a30,none,none,-0.0286951, 0.009996, 0.027075, 0.013424, 0.004535,buy
2020-01-08,a60,none,a0,none,none,a150,a90,a150,a150,none,none,none,a30,none,none, 0.0092419, 0.051530, 0.070338,-0.008479, 0.051530,buy
2020-01-09,a60,none,a0,none,a150,none,none,none,none,a60,none,none,a30,none,none, 0.0069399, 0.030424, 0.056087,-0.013145, 0.025640,buy
2020-01-10,none,none,a0,none,none,a180,a120,a180,a180,none,none,none,none,none,none,-0.0265757,-0.026713, 0.003457,-0.023632, 0.005973,sell
2020-01-11,none,a0,a0,none,a120,none,none,a180,none,a90,none,none,none,none,none, 0.0306145, 0.030614, 0.028634, 0.005638, 0.033810,buy
2020-01-12,none,a0,a0,none,a120,none,a150,a150,a150,none,none,none,none,none,none, 0.0076236, 0.005348, 0.003084,-0.006424, 0.006262,buy
2020-01-13,none,a0,a0,none,a90,a150,none,a150,a150,a120,none,none,none,none,none, 0.0069536, 0.009270, 0.004854, 0.008871, 0.016752,buy
2020-01-14,none,none,none,none,a90,none,a180,none,none,none,none,none,none,none,a60, 0.0575796,-0.000828,-0.118422, 0.058432,-0.013554,buy
2020-01-15,none,none,none,none,none,a120,none,a120,a120,a150,none,none,none,none,a60, 0.0419975,-0.015164,-0.118800, 0.041488,-0.014705,buy
2020-01-16,a45,none,none,none,a60,none,a150,none,none,none,none,none,none,none,a60,-0.0398745,-0.085346,-0.112964,-0.054912,-0.107283,sell
2020-01-17,a45,none,none,a90,none,a90,none,a90,a90,a180,none,none,none,none,a60, 0.0004844,-0.013010,-0.106116, 0.016147,-0.014137,buy
2020-01-18,a45,none,none,a90,none,a90,a120,none,none,a180,none,none,a45,none,none,-0.0272300,-0.031077,-0.029334,-0.030061,-0.002892,sell
2020-01-19,none,none,none,a90,none,none,a120,a60,a60,none,none,none,a45,none,none,-0.0600132,-0.028862, 0.004438,-0.046706,-0.025656,sell
2020-01-20,none,none,none,none,a0,a60,none,none,a60,a150,none,none,a45,none,none, 0.0160869,-0.005323, 0.007655, 0.007292,-0.002309,buy
2020-01-21,none,none,none,none,none,none,a90,none,none,none,none,none,a45,none,none,-0.0276906, 0.029381, 0.031528,-0.011813, 0.005883,sell
2020-01-22,none,none,none,none,none,none,none,none,none,a120,none,none,a45,none,none,-0.0017313,-0.015070,-0.014110,-0.001448,-0.008746,sell
2020-01-23,none,none,none,none,none,none,a60,a0,none,none,a90,none,none,none,none,-0.0547225,-0.060023,-0.058512,-0.049845,-0.058469,sell
2020-01-24,none,none,none,none,none,none,none,a0,a0,a90,a90,none,none,none,none,-0.0562551,-0.057543,-0.057069,-0.033738,-0.057321,sell
2020-01-25,a30,none,none,none,a60,a0,none,none,a0,none,a90,none,none,none,none,-0.0158203,-0.018683,-0.024924,-0.014731,-0.009579,sell
2020-01-26,a30,none,none,none,none,none,none,none,none,none,a90,a0,none,none,a45, 0.0220304, 0.022030, 0.022030, 0.029668, 0.023014,buy
2020-01-27,a30,none,none,none,none,none,none,none,none,a60,a90,a0,none,none,a45, 0.0270270, 0.027292, 0.027027, 0.028647, 0.027829,buy
2020-01-28,none,none,none,none,a90,none,a0,a60,none,none,a90,a0,none,none,a45, 0.0809508, 0.075909, 0.082568, 0.076030, 0.035340,buy
2020-01-29,none,a30,none,none,none,none,none,a60,none,none,a90,a0,none,none,a45, 0.0936114, 0.098370, 0.124311, 0.093821, 0.109783,buy
2020-01-30,none,a30,none,none,a120,none,none,none,a60,none,a90,none,none,none,a45, 0.1131015, 0.101113, 0.088141, 0.070413, 0.099094,buy
2020-01-31,none,a30,none,none,a120,a60,none,a90,none,none,none,none,a60,none,none,-0.0072185,-0.014116, 0.012496, 0.036926, 0.069495,buy
2020-02-01,none,none,none,none,none,none,none,none,a90,a0,none,none,a60,none,none, 0.0587216, 0.042209, 0.064266, 0.042344, 0.036048,buy
2020-02-02,none,none,none,none,a150,none,a60,a120,a90,none,none,none,a60,none,none, 0.0455867, 0.055846, 0.059562, 0.061375, 0.048692,buy
2020-02-03,none,none,none,none,none,a90,none,a120,none,none,none,none,a60,none,none, 0.0523932, 0.059081, 0.059519, 0.046798, 0.059081,buy
2020-02-04,none,none,none,a60,none,none,a90,none,a120,none,none,none,a60,none,none, 0.0276952, 0.026848, 0.091362, 0.070832, 0.025750,buy
2020-02-05,none,none,none,a60,a180,a120,none,a150,none,a60,none,none,none,none,none, 0.0924509, 0.117920, 0.036275, 0.097689, 0.048658,buy
2020-02-06,none,none,none,a60,none,a120,a120,none,a150,a60,none,none,none,none,none, 0.0535317, 0.081009, 0.056732, 0.069986, 0.045136,buy
