Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-12-27,0,2,0,0,0,0,2,0,1,3,0,0,3,3,6,0, 0.00052957, 0.00236374,-0.00117049,-0.0001705717, 0.00077160,buy
2020-12-28,0,1,0,0,0,0,2,0,2,3,0,3,3,3,3,0,-0.00054575, 0.00109881, 0.00066899, 0.0017089799,-0.00283480,buy
2020-12-29,0,1,0,0,0,0,2,0,2,3,0,3,3,3,3,0,-0.00054575, 0.00109881, 0.00066899, 0.0017089799,-0.00283480,buy
2020-12-30,0,1,1,0,0,0,2,1,2,3,0,6,3,3,6,0, 0.00251783, 0.00173163, 0.00289017, 0.0024131441,-0.00188255,buy
2020-12-31,0,1,1,0,0,1,2,1,2,3,0,6,3,3,6,3,-0.00191165,-0.00168505, 0.00000523, 0.0011370386,-0.00053376,sell
2021-01-01,0,0,1,0,0,2,1,1,1,3,0,6,3,0,3,3,-0.00329806,-0.00304233,-0.00239050,-0.0011304101,-0.00308120,sell
2021-01-02,1,0,1,0,0,2,0,1,0,0,0,3,6,0,3,3,-0.00171630,-0.00127896,-0.00272716,-0.0014632454,-0.00133045,sell
2021-01-03,1,0,1,0,0,2,0,1,0,0,0,3,6,0,3,3,-0.00171630,-0.00127896,-0.00272716,-0.0014632454,-0.00133045,sell
2021-01-04,1,0,1,0,0,2,0,0,1,0,0,0,6,3,3,3,-0.00041380,-0.00041105,-0.00041731,-0.0002250088,-0.00043319,sell
2021-01-05,1,1,0,0,0,2,0,1,1,0,3,3,6,3,0,3, 0.00123982, 0.00125174, 0.00501162, 0.0007742194, 0.00164767,buy
2021-01-06,1,1,0,0,0,2,0,1,2,0,6,3,6,3,0,3,-0.00125990, 0.00333103, 0.00195016, 0.0019055388, 0.00307310,buy
2021-01-07,2,1,0,0,0,1,0,1,2,0,6,3,3,6,0,3, 0.00111579, 0.00194062, 0.00118824, 0.0026841487, 0.00111407,buy
2021-01-08,2,1,0,0,0,2,2,1,2,3,6,9,0,9,0,3, 0.00397144, 0.00246605, 0.00395978, 0.0024256420, 0.00226488,buy
2021-01-09,2,1,0,0,0,2,2,1,2,3,6,9,0,9,0,3, 0.00397144, 0.00246605, 0.00395978, 0.0024256420, 0.00226488,buy
2021-01-10,3,1,0,0,0,3,2,1,3,6,6,9,3,9,3,3, 0.00108054, 0.00329673, 0.00329388, 0.0032967266, 0.00203105,buy
2021-01-11,3,2,0,0,0,3,2,1,4,9,6,9,3,9,6,3,-0.00095460,-0.00014895, 0.00009760,-0.0008751972,-0.00065181,sell
2021-01-12,4,2,0,0,0,3,2,0,3,9,3,6,3,9,9,3,-0.00011510, 0.00076311, 0.00030094, 0.0007631091,-0.00109423,sell
2021-01-13,3,2,0,0,0,3,1,0,3,9,3,3,3,6,9,3, 0.00030459, 0.00169815, 0.00092456, 0.0012753284, 0.00039944,buy
2021-01-14,3,1,0,0,0,2,1,0,3,9,0,3,3,3,9,3,-0.00028461, 0.00080647,-0.00185584,-0.0005775299,-0.00057747,sell
2021-01-15,2,1,0,0,0,2,1,0,2,6,0,3,3,3,6,3, 0.00099210, 0.00128042, 0.00094373, 0.0012804237, 0.00126637,buy
2021-01-16,2,1,0,0,0,2,1,0,2,6,0,3,3,3,6,3, 0.00099210, 0.00128042, 0.00094373, 0.0012804237, 0.00126637,buy
2021-01-17,2,0,0,0,0,0,1,0,2,3,0,3,3,3,3,0, 0.00052917, 0.00056735,-0.00117980,-0.0005028368, 0.00048284,buy
2021-01-18,2,0,0,0,0,1,1,0,2,3,0,6,3,3,3,0,-0.00167010, 0.00231891,-0.00157474,-0.0000333844, 0.00030679,buy
2021-01-19,2,0,0,0,0,1,1,0,2,3,0,6,0,6,3,0, 0.00112213, 0.00075399,-0.00302349, 0.0005777435, 0.00079252,buy
2021-01-20,2,0,0,0,0,1,2,0,2,3,0,9,0,6,3,0,-0.00229148,-0.00313006,-0.00276473,-0.0026756854,-0.00267569,sell
2021-01-21,2,0,0,0,0,1,2,1,2,3,0,12,0,6,3,0,-0.00339397,-0.00174148,-0.00117234,-0.0017332581,-0.00159531,sell
2021-01-22,2,0,0,0,0,1,1,1,1,3,0,9,0,3,3,0,-0.00521201,-0.00063548,-0.00074954,-0.0010682061,-0.00106821,sell
2021-01-23,3,0,0,0,0,2,1,1,2,6,0,9,3,3,6,0,-0.00095629,-0.00005820,-0.00039441,-0.0005360645,-0.00061276,sell
2021-01-24,3,0,0,0,0,1,1,1,2,6,0,6,3,3,6,0,-0.00350070,-0.00126771,-0.00258040,-0.0035006984,-0.00263510,sell
2021-01-25,4,0,0,0,0,2,1,1,2,6,0,6,6,3,6,3,-0.00193936,-0.00082289,-0.00285941,-0.0012622523,-0.00089322,sell
2021-01-26,4,0,0,0,0,2,1,1,3,6,3,6,6,3,6,3,-0.00373196,-0.00130358,-0.00332309,-0.0034419442,-0.00181974,sell
2021-01-27,4,0,0,0,0,2,0,0,3,6,3,0,6,3,6,3,-0.00103781, 0.00048778,-0.00132317,-0.0022085740,-0.00000941,sell
2021-01-28,4,0,0,0,0,2,0,0,3,6,3,0,6,3,6,3,-0.00103781, 0.00048778,-0.00132317,-0.0022085740,-0.00000941,sell
2021-01-29,2,0,0,0,0,2,0,0,3,6,3,0,6,0,3,3,-0.00217338,-0.00224906,-0.00267161,-0.0008242825,-0.00103296,sell
2021-01-30,2,0,0,0,0,2,0,0,2,6,3,0,6,0,0,3,-0.00267256,-0.00210664,-0.00456059,-0.0020078875,-0.00243851,sell
2021-01-31,2,0,0,0,0,2,0,0,2,6,3,0,6,0,0,3,-0.00267256,-0.00210664,-0.00456059,-0.0020078875,-0.00243851,sell
2021-02-01,1,0,0,0,0,2,0,0,2,6,3,0,3,0,0,3,-0.00147057,-0.00124047,-0.00286455,-0.0011484830,-0.00029058,sell
2021-02-02,2,0,0,0,0,1,1,0,2,6,3,3,3,3,0,0, 0.00099413, 0.00109079,-0.00079811, 0.0006326782, 0.00131118,buy
2021-02-03,2,0,0,0,0,1,1,0,1,3,3,3,3,3,0,0, 0.00096066, 0.00160058, 0.00109413, 0.0016427953, 0.00154776,buy
2021-02-04,1,0,0,0,0,1,1,0,2,0,3,3,3,3,3,0, 0.00062883, 0.00040166, 0.00093231, 0.0004433575, 0.00013792,buy
2021-02-05,1,0,0,0,0,2,1,0,2,0,3,6,3,3,3,0, 0.00117395, 0.00083869, 0.00177066, 0.0009811860, 0.00098102,buy
2021-02-06,1,0,0,0,0,3,1,0,2,0,3,9,3,3,3,0,-0.00036395, 0.00030656,-0.00019325, 0.0003065598,-0.00027573,buy
2021-02-07,2,0,0,0,0,2,1,0,2,3,3,9,0,3,3,0,-0.00274221,-0.00158062,-0.00128826,-0.0011196203,-0.00136205,sell
2021-02-08,2,0,0,0,0,2,0,1,2,3,3,9,0,3,3,0,-0.00234838,-0.00036874,-0.00037858,-0.0007463426,-0.00090548,sell
2021-02-09,2,0,0,0,0,2,0,1,2,3,3,9,0,3,3,0,-0.00234838,-0.00036874,-0.00037858,-0.0007463426,-0.00090548,sell
2021-02-10,1,0,0,0,0,2,0,1,1,3,3,9,0,0,0,0,-0.00279002,-0.00007461,-0.00062144,-0.0010146514,-0.00101911,sell
2021-02-11,3,0,0,0,0,3,0,1,1,6,3,9,3,0,0,3,-0.00158963,-0.00199612,-0.00147090,-0.0016727776,-0.00244631,sell
2021-02-12,3,0,0,0,0,1,0,1,1,6,3,3,3,0,0,3, 0.00030546, 0.00019799,-0.00013563, 0.0005089255,-0.00036633,buy
2021-02-13,3,0,0,0,0,1,0,1,0,6,0,3,3,0,0,3,-0.00029662, 0.00009649,-0.00063735, 0.0001384459,-0.00066626,sell
2021-02-14,3,0,0,0,0,2,0,1,0,6,0,6,3,0,0,3,-0.00148020, 0.00083796,-0.00168899, 0.0007574153,-0.00159328,sell
2021-02-15,3,0,0,0,0,2,0,1,1,6,3,6,3,0,0,3,-0.00212309,-0.00191718,-0.00207957,-0.0019838578,-0.00268299,sell
2021-02-16,1,0,0,0,0,2,0,1,1,3,3,6,3,0,0,0,-0.00231305,-0.00092853,-0.00284258,-0.0023130524,-0.00234426,sell
2021-02-17,1,0,0,0,0,2,0,1,1,3,3,6,3,0,0,0,-0.00231305,-0.00092853,-0.00284258,-0.0023130524,-0.00234426,sell
2021-02-18,2,0,0,0,0,1,0,1,1,3,3,6,0,3,0,0,-0.00029248,-0.00143895, 0.00028227, 0.0002740409,-0.00052554,sell
2021-02-19,2,1,0,0,0,2,0,1,1,3,3,6,6,3,0,0, 0.00103179, 0.00221456, 0.00104633, 0.0009766895, 0.00100357,buy
2021-02-20,2,1,0,0,0,1,0,0,1,3,3,0,6,3,0,0, 0.00274008, 0.00264834, 0.00333782, 0.0019920145, 0.00305776,buy
2021-02-21,2,1,0,0,0,1,0,0,1,3,3,0,6,3,0,0, 0.00274008, 0.00264834, 0.00333782, 0.0019920145, 0.00305776,buy
2021-02-22,2,1,0,0,0,1,0,1,1,3,3,0,6,3,3,0, 0.00049616,-0.00081169, 0.00167337, 0.0010439542, 0.00056523,buy
2021-02-23,2,1,0,0,0,2,0,1,1,3,3,0,6,6,3,0, 0.00068210,-0.00080927, 0.00170737, 0.0017378450,-0.00032962,buy
2021-02-24,2,1,0,0,0,2,0,1,1,3,3,0,6,6,3,0, 0.00068210,-0.00080927, 0.00170737, 0.0017378450,-0.00032962,buy
2021-02-25,2,1,0,0,0,1,0,1,0,3,0,0,3,6,3,0, 0.00372110, 0.00098789, 0.00158769, 0.0039996749, 0.00139610,buy
2021-02-26,1,1,0,0,0,1,1,1,0,3,0,0,6,3,3,0, 0.00098232, 0.00009698,-0.00000433,-0.0014668484,-0.00174880,buy
2021-02-27,1,1,0,0,0,1,1,1,0,3,0,0,6,3,3,0, 0.00098232, 0.00009698,-0.00000433,-0.0014668484,-0.00174880,buy
2021-02-28,1,1,0,0,0,1,1,1,0,3,0,0,6,3,3,0, 0.00098232, 0.00009698,-0.00000433,-0.0014668484,-0.00174880,buy
2021-03-01,1,1,0,0,0,1,1,1,0,3,0,0,6,3,3,0, 0.00098232, 0.00009698,-0.00000433,-0.0014668484,-0.00174880,buy
2021-03-02,1,1,0,0,0,1,1,1,0,3,0,0,6,3,3,0, 0.00098232, 0.00009698,-0.00000433,-0.0014668484,-0.00174880,buy
2021-03-03,1,0,0,0,0,1,1,1,0,3,0,0,3,3,3,0, 0.00290888, 0.00342486, 0.00275944, 0.0019847113, 0.00246309,buy
2021-03-04,1,0,0,0,0,2,2,1,0,6,0,0,6,3,3,0,-0.00159964,-0.00217799,-0.00241578,-0.0036121704,-0.00159718,sell
2021-03-05,1,0,0,0,0,3,1,1,0,6,0,3,3,3,3,0,-0.00157821,-0.00024529,-0.00142195,-0.0012711104,-0.00110652,sell
2021-03-06,2,0,0,0,0,3,1,1,0,6,0,6,3,3,3,0,-0.00197447,-0.00158107,-0.00301514,-0.0018436129,-0.00237064,sell
2021-03-07,2,0,0,0,0,3,1,0,0,6,0,6,3,3,0,0,-0.00034392,-0.00036195,-0.00033412,-0.0015553164,-0.00042415,sell
2021-03-08,2,0,0,0,0,2,1,0,0,6,0,6,3,0,0,0, 0.00375418, 0.00308974, 0.00388533, 0.0040045310, 0.00384363,buy
2021-03-09,2,0,0,0,0,2,0,0,0,6,0,6,0,0,0,0, 0.00384206, 0.00268484, 0.00386714, 0.0043044634, 0.00382124,buy
2021-03-10,2,0,0,0,0,4,1,0,0,6,0,9,3,0,3,0,-0.00069965, 0.00076046, 0.00153920, 0.0006720429, 0.00147518,buy
2021-03-11,2,0,0,0,0,3,1,0,0,6,0,6,3,0,3,0, 0.00096698, 0.00080221, 0.00105676, 0.0007678902, 0.00117840,buy
2021-03-12,2,0,0,0,0,4,2,0,0,6,0,6,3,3,6,0,-0.00128059,-0.00067984,-0.00073889,-0.0006069254,-0.00062393,sell
2021-03-13,2,0,0,0,0,3,3,1,0,3,0,6,6,3,9,0,-0.00225526,-0.00293531,-0.00203965,-0.0026464890,-0.00335356,sell
2021-03-14,2,0,0,0,0,3,3,1,0,3,0,6,6,3,9,0,-0.00225526,-0.00293531,-0.00203965,-0.0026464890,-0.00335356,sell
2021-03-15,2,0,0,0,0,3,4,1,0,3,0,6,6,6,9,0, 0.00089613,-0.00255226, 0.00092929,-0.0009426856, 0.00043980,sell
2021-03-16,1,1,0,0,0,1,4,2,0,0,0,3,6,9,9,0, 0.00011431,-0.00189640, 0.00106247, 0.0004375860, 0.00161393,sell
2021-03-17,1,1,0,0,0,1,3,2,0,0,0,3,6,9,6,0,-0.00058110,-0.00124389, 0.00055370, 0.0004379525, 0.00138853,buy
2021-03-18,0,1,1,0,0,1,3,2,0,0,0,0,9,9,6,0,-0.00057346, 0.00141148, 0.00149835, 0.0021380071, 0.00307250,buy
2021-03-19,0,1,1,0,0,1,1,3,0,0,0,0,9,6,6,0, 0.00128614, 0.00177879, 0.00160520, 0.0007226490, 0.00158203,buy
2021-03-20,0,1,1,0,0,1,1,2,1,0,3,0,6,6,6,0,-0.00678990,-0.00448923,-0.00590248,-0.0057473929,-0.00584336,sell
2021-03-21,0,1,1,0,0,2,0,2,1,0,3,0,6,6,6,0, 0.00066343, 0.00036100,-0.00271554,-0.0007062209, 0.00100248,buy
2021-03-22,0,1,1,0,0,2,1,1,1,0,3,0,6,6,6,0,-0.00029803,-0.00073347,-0.00380271,-0.0021640718,-0.00062459,sell
2021-03-23,0,1,1,0,0,2,1,1,1,0,3,0,6,6,6,0,-0.00029803,-0.00073347,-0.00380271,-0.0021640718,-0.00062459,sell
2021-03-24,0,1,1,0,0,1,3,1,1,6,3,0,6,6,3,0,-0.00261387,-0.00259996,-0.00210238,-0.0030847940,-0.00278976,sell
2021-03-25,0,1,1,0,0,1,3,0,1,6,3,0,6,6,0,0, 0.00018002,-0.00211232, 0.00209036, 0.0020989203, 0.00069601,buy
2021-03-26,0,1,1,0,0,2,2,0,1,6,3,0,3,3,6,0,-0.00158043,-0.00314558,-0.00061508,-0.0011627247,-0.00105560,sell
2021-03-27,1,1,1,0,0,2,2,0,1,6,3,3,3,3,6,0,-0.00205146,-0.00157267,-0.00147197,-0.0006971910,-0.00157267,sell
2021-03-28,1,1,1,0,0,2,2,2,0,6,0,3,3,9,6,0,-0.00022837,-0.00123899,-0.00102075,-0.0010207517,-0.00123668,sell
2021-03-29,1,0,0,0,0,3,3,2,0,9,0,3,0,6,9,0,-0.00070028,-0.00107887,-0.00121466,-0.0009703095,-0.00260863,sell
2021-03-30,1,0,0,0,0,3,3,2,0,9,0,3,0,6,9,0,-0.00070028,-0.00107887,-0.00121466,-0.0009703095,-0.00260863,sell
2021-03-31,1,0,0,0,0,3,3,3,0,6,0,3,3,9,9,0,-0.00166380,-0.00151619,-0.00157853,-0.0015785267,-0.00207992,sell
2021-04-01,1,0,0,0,0,2,2,4,0,3,3,3,3,9,6,0,-0.00153752,-0.00251407,-0.00196476,-0.0025788867,-0.00210131,sell
2021-04-02,0,0,0,0,0,1,2,4,0,3,3,0,3,9,3,0,-0.00129798,-0.00109468,-0.00098199,-0.0010863010,-0.00004800,sell
2021-04-03,0,0,0,0,0,0,1,3,0,0,3,0,3,6,0,0,-0.00101722, 0.00102014, 0.00060587, 0.0011025732, 0.00124031,buy
2021-04-04,0,0,0,0,0,0,0,2,1,0,3,3,0,3,0,0,-0.00149709,-0.00254810,-0.00110095,-0.0015265829,-0.00298968,sell
2021-04-05,0,0,0,0,0,1,0,1,1,0,3,6,0,0,0,0,-0.00171495,-0.00071704,-0.00091974,-0.0012424182,-0.00124242,sell
2021-04-06,0,0,0,0,0,1,0,2,1,0,6,6,0,0,0,0,-0.00036754, 0.00071148, 0.00185580, 0.0013483765, 0.00110712,buy
2021-04-07,0,0,0,0,0,2,1,3,1,6,6,6,0,0,3,0, 0.00440094, 0.00418545, 0.00570686, 0.0044761138, 0.00461923,buy
2021-04-08,0,0,0,0,0,3,1,3,1,6,6,9,0,0,3,0, 0.00461289, 0.00455874, 0.00525102, 0.0045547490, 0.00439407,buy
2021-04-09,0,0,0,0,0,3,2,4,2,6,6,9,3,3,6,0, 0.00346655, 0.00332696, 0.00448797, 0.0037245736, 0.00395634,buy
2021-04-10,0,1,0,0,0,3,2,4,2,9,6,9,3,3,6,0, 0.00237743, 0.00243720, 0.00358880, 0.0023774346, 0.00203225,buy
2021-04-11,0,1,0,0,0,1,2,4,2,9,6,6,3,3,3,0, 0.00191606, 0.00207456, 0.00182409, 0.0011640371, 0.00162648,buy
2021-04-12,0,1,0,0,0,1,1,4,2,9,3,6,3,3,3,0, 0.00251285, 0.00252333, 0.00125880, 0.0022197362, 0.00168752,buy
2021-04-13,0,1,0,1,0,1,1,3,3,9,3,6,9,0,3,0,-0.00078403,-0.00106751,-0.00166820,-0.0012588772,-0.00101933,sell
2021-04-14,0,1,1,1,0,2,1,2,3,6,3,9,9,3,3,0, 0.00074610, 0.00076758, 0.00113538, 0.0017058853, 0.00106762,buy
2021-04-15,0,1,1,1,0,1,1,3,2,6,6,6,6,3,3,0,-0.00173499,-0.00243309,-0.00076511,-0.0011392061,-0.00114942,sell
2021-04-16,0,1,1,1,0,1,1,4,2,9,6,3,9,3,3,0,-0.00278383,-0.00250745,-0.00194599,-0.0017174687,-0.00251394,sell
2021-04-17,0,1,1,1,0,1,1,4,2,9,6,3,9,3,3,0,-0.00278383,-0.00250745,-0.00194599,-0.0017174687,-0.00251394,sell
2021-04-18,0,1,1,1,0,0,2,4,2,9,6,3,9,3,3,0,-0.00028858,-0.00129992, 0.00000413,-0.0011253704,-0.00102183,sell
2021-04-19,1,1,1,1,0,0,2,4,2,9,6,3,9,3,6,0,-0.00185638,-0.00157858,-0.00185638, 0.0009343638,-0.00038492,sell
2021-04-20,1,1,1,1,0,0,2,1,0,3,3,3,3,3,6,0, 0.00100532, 0.00015229, 0.00132408, 0.0012479078, 0.00068801,buy
2021-04-21,2,1,1,1,0,0,2,1,0,3,3,6,3,3,3,3,-0.00209215,-0.00194400,-0.00190723,-0.0023292765,-0.00149663,sell
2021-04-22,3,1,1,1,0,0,2,1,1,3,3,6,3,6,6,3, 0.00017813,-0.00116832, 0.00060480,-0.0004975159,-0.00161727,sell
2021-04-23,3,1,1,1,0,0,1,0,1,3,0,3,3,6,6,3, 0.00113695, 0.00048277, 0.00117105, 0.0001634070, 0.00099451,buy
2021-04-24,3,1,1,0,0,0,2,0,2,3,0,6,0,9,6,3, 0.00020629, 0.00030804, 0.00156081, 0.0008098768,-0.00045128,buy
2021-04-25,3,0,0,0,0,0,3,0,2,0,6,3,0,6,6,3, 0.00163835, 0.00331662, 0.00393494, 0.0041461672, 0.00257447,buy
2021-04-26,4,0,0,0,0,0,3,0,2,0,6,3,0,6,9,3,-0.00005094, 0.00266658, 0.00372994, 0.0028542313, 0.00186701,buy
2021-04-27,2,0,0,0,0,0,3,0,1,0,6,3,0,3,3,3, 0.00082498, 0.00115713, 0.00153506, 0.0017313152, 0.00123942,buy
2021-04-28,2,0,0,0,0,0,3,1,0,0,6,6,0,0,3,3, 0.00031292, 0.00095751, 0.00296238, 0.0008421715, 0.00096197,buy
2021-04-29,2,0,0,0,0,0,3,1,0,0,6,6,0,0,3,3, 0.00031292, 0.00095751, 0.00296238, 0.0008421715, 0.00096197,buy
2021-04-30,2,1,0,0,0,0,2,2,1,0,3,9,3,3,3,3, 0.00137731, 0.00077073,-0.00096733,-0.0006216949,-0.00028414,buy
2021-05-01,1,1,0,0,0,0,1,2,2,3,3,6,3,3,3,0,-0.00192060,-0.00003692, 0.00025993,-0.0021151742, 0.00001886,sell
2021-05-02,1,1,0,0,0,0,1,1,2,3,3,3,3,3,3,0,-0.00227537,-0.00256581,-0.00206767,-0.0025534798,-0.00256857,sell
2021-05-03,1,1,0,0,0,0,1,1,2,3,3,3,3,3,3,0,-0.00227537,-0.00256581,-0.00206767,-0.0025534798,-0.00256857,sell
2021-05-04,1,2,0,0,0,0,1,1,2,3,3,3,6,3,3,0,-0.00217913,-0.00216909,-0.00057223,-0.0024137538,-0.00237820,sell
2021-05-05,1,1,0,0,0,0,1,1,3,6,3,3,3,3,3,0,-0.00150770,-0.00138486,-0.00104598,-0.0006980552,-0.00057683,sell
2021-05-06,0,1,0,0,0,0,0,1,2,3,0,0,3,3,3,0, 0.00032641, 0.00060829, 0.00077101,-0.0003682999, 0.00044392,buy
2021-05-07,0,1,0,0,0,1,0,1,1,3,3,0,3,0,3,0,-0.00039041,-0.00118987,-0.00002850,-0.0001852362,-0.00079260,sell
2021-05-08,0,1,0,0,0,1,0,1,1,3,3,0,3,0,3,0,-0.00039041,-0.00118987,-0.00002850,-0.0001852362,-0.00079260,sell
2021-05-09,0,0,1,0,0,2,0,1,1,3,3,0,3,0,6,0, 0.00201611,-0.00183797, 0.00218914, 0.0022852633,-0.00137934,sell
2021-05-10,0,1,1,1,0,2,0,2,1,3,3,3,3,6,6,0,-0.00061877,-0.00065056,-0.00073732,-0.0018304235,-0.00072959,sell
2021-05-11,0,1,1,1,0,2,0,2,1,3,3,3,3,6,6,0,-0.00061877,-0.00065056,-0.00073732,-0.0018304235,-0.00072959,sell
2021-05-12,0,1,1,1,0,2,0,2,0,0,3,3,3,6,6,0, 0.00120771, 0.00174657, 0.00214383, 0.0012077147, 0.00119111,buy
2021-05-13,0,1,2,1,0,2,0,2,0,3,3,3,3,6,6,0, 0.00037611, 0.00155264, 0.00215806, 0.0005347298, 0.00067371,buy
2021-05-14,0,2,1,1,0,1,0,2,0,3,3,3,3,6,3,0,-0.00490640,-0.00126133,-0.00126133,-0.0037673446,-0.00343637,sell
2021-05-15,0,2,1,1,0,0,0,2,0,3,0,3,3,6,3,0,-0.00289319,-0.00242939,-0.00294273,-0.0028169171,-0.00388119,sell
2021-05-16,0,1,2,1,0,1,0,2,0,3,0,3,6,3,6,0,-0.00039995,-0.00040492,-0.00028111,-0.0004049208,-0.00048209,sell
2021-05-17,0,2,2,1,0,1,1,1,0,3,3,0,6,6,6,0,-0.00059897, 0.00102209,-0.00076528, 0.0009531123, 0.00059349,buy
2021-05-18,0,2,2,1,0,1,1,0,2,6,3,3,6,6,3,0,-0.00100092,-0.00109598,-0.00014108, 0.0001594584,-0.00037363,sell
2021-05-19,0,2,2,1,0,2,1,0,2,6,6,3,6,6,3,0,-0.00042723,-0.00084434,-0.00095692,-0.0009569185,-0.00105644,sell
2021-05-20,0,2,2,1,0,2,1,0,2,6,6,3,6,6,3,0,-0.00042723,-0.00084434,-0.00095692,-0.0009569185,-0.00105644,sell
2021-05-21,0,1,2,0,0,2,1,0,2,6,6,3,3,3,3,0, 0.00207463, 0.00261929, 0.00302888, 0.0025376573, 0.00242201,buy
2021-05-22,0,1,1,0,0,1,1,0,2,6,6,3,0,3,0,0, 0.00236954, 0.00038836, 0.00236954, 0.0022047013, 0.00230123,buy
2021-05-23,0,0,1,0,0,1,1,0,2,6,6,3,0,0,0,0, 0.00214956, 0.00159996, 0.00202466, 0.0023375508, 0.00219372,buy
2021-05-24,0,0,1,1,0,1,1,0,2,6,6,3,3,0,0,0, 0.00067461, 0.00084250, 0.00093876, 0.0014589821, 0.00085702,buy
2021-05-25,1,0,0,1,0,1,1,0,3,3,6,6,3,0,0,3,-0.00126516,-0.00177903,-0.00204583,-0.0004948456,-0.00034115,sell
2021-05-26,1,1,0,1,0,1,2,0,2,0,6,9,3,0,3,3,-0.00085066,-0.00100126,-0.00106194,-0.0010012551,-0.00100126,sell
2021-05-27,1,1,0,1,0,1,2,0,2,0,6,9,3,0,3,3,-0.00085066,-0.00100126,-0.00106194,-0.0010012551,-0.00100126,sell
2021-05-28,1,1,0,2,0,1,3,0,2,0,6,9,6,0,6,3, 0.00181462, 0.00304261, 0.00275989, 0.0027490377, 0.00276088,buy
2021-05-29,1,1,2,2,0,2,3,0,2,0,9,9,9,3,6,3, 0.00123073, 0.00174143, 0.00134259, 0.0013425906, 0.00134259,buy
2021-05-30,1,1,2,2,1,2,3,0,2,0,6,9,12,3,9,3,-0.00025749,-0.00029838, 0.00012755,-0.0001305151,-0.00027332,buy
2021-05-31,1,2,2,2,1,2,3,0,1,0,6,6,12,6,9,3,-0.00014574, 0.00006274, 0.00035663,-0.0002440399,-0.00004478,buy
2021-06-01,1,3,2,2,1,2,3,0,1,3,6,6,12,6,9,3,-0.00251448,-0.00239272,-0.00286920,-0.0028189265,-0.00281893,sell
2021-06-02,0,3,2,2,1,2,2,0,1,3,6,6,12,6,6,0,-0.00068969,-0.00174362,-0.00240285,-0.0017925669,-0.00155756,sell
2021-06-03,0,3,2,1,1,2,1,0,1,3,6,6,9,6,3,0, 0.00242177, 0.00211745, 0.00165531, 0.0020677986, 0.00030133,buy
2021-06-04,0,3,1,1,1,2,0,0,1,3,3,6,9,3,3,0, 0.00326355, 0.00269387, 0.00074188, 0.0015705209, 0.00098554,buy
2021-06-05,0,3,0,0,1,2,0,0,1,3,3,6,3,3,3,0, 0.00295508, 0.00272392, 0.00258922, 0.0023506037, 0.00258922,buy
2021-06-06,0,2,0,0,1,1,0,0,1,3,0,3,3,3,3,0, 0.00066984, 0.00060044, 0.00210530, 0.0007909039, 0.00097844,buy
2021-06-07,0,0,0,0,1,0,0,0,1,0,0,3,3,0,0,0, 0.00038181,-0.00106991, 0.00033140,-0.0002889744, 0.00172216,buy
2021-06-08,0,0,0,0,1,0,0,0,1,0,0,3,3,0,0,0, 0.00038181,-0.00106991, 0.00033140,-0.0002889744, 0.00172216,buy
2021-06-09,0,0,0,1,1,0,0,0,1,3,0,3,3,0,0,0, 0.00066463,-0.00110465, 0.00064421, 0.0018195496,-0.00029387,sell
2021-06-10,0,0,0,2,1,0,0,1,2,3,0,6,3,3,3,0, 0.00227423, 0.00160232,-0.00076498, 0.0015428795, 0.00206882,buy
2021-06-11,0,0,0,2,1,0,0,1,2,3,0,6,3,3,3,0, 0.00227423, 0.00160232,-0.00076498, 0.0015428795, 0.00206882,buy
2021-06-12,0,0,0,2,1,0,0,1,1,3,0,3,3,3,3,0, 0.00265893, 0.00194903, 0.00025818, 0.0021493294, 0.00265893,buy
2021-06-13,0,0,0,2,0,0,1,1,1,3,3,3,0,3,3,0, 0.00201248, 0.00120027, 0.00316354, 0.0020021660, 0.00200217,buy
2021-06-14,0,0,1,3,0,0,1,1,1,6,3,3,3,3,3,0, 0.00182831, 0.00114452, 0.00128816,-0.0004579939, 0.00198701,buy
2021-06-15,0,0,1,3,0,1,1,1,1,6,3,3,3,3,3,3, 0.00014976, 0.00042203, 0.00007432,-0.0006305050, 0.00080366,buy
2021-06-16,0,0,2,2,0,1,2,0,1,6,3,3,3,3,3,3, 0.00014307, 0.00089374, 0.00009713,-0.0009494825, 0.00008152,buy
2021-06-17,0,0,2,2,0,1,2,0,1,6,3,3,3,3,3,3, 0.00014307, 0.00089374, 0.00009713,-0.0009494825, 0.00008152,buy
2021-06-18,0,0,2,2,0,1,2,0,0,6,3,0,3,3,3,3, 0.00229332, 0.00165155, 0.00040091, 0.0000123436, 0.00310219,buy
2021-06-19,0,1,2,2,0,0,2,0,0,6,3,3,3,3,3,0,-0.00096757,-0.00098474,-0.00104538,-0.0009675681,-0.00209681,sell
2021-06-20,0,2,2,1,1,1,1,0,0,3,0,6,6,3,6,0, 0.00301415, 0.00237431, 0.00307958, 0.0022183580, 0.00265743,buy
2021-06-21,0,2,2,0,1,1,1,0,0,3,0,6,3,3,6,0, 0.00121218,-0.00013786, 0.00170805,-0.0005230897, 0.00091707,buy
2021-06-22,0,2,2,0,1,1,1,0,0,3,0,6,3,3,6,0, 0.00121218,-0.00013786, 0.00170805,-0.0005230897, 0.00091707,buy
