Date,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MEYE,PLYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-11-06,3,0,0,1,2,0,1,0,2,2.31,2.43,2.55,0.24,1.7, 0.0123751, 0.0043496, 0.018792, 0.000738, 0.0065441,buy
2020-11-07,2,0,0,1,1,1,0,0,2,0.12,1.63,0.35,1.91,1.6, 0.0105461, 0.0156999, 0.015786, 0.013397, 0.0042708,buy
2020-11-08,2,0,0,2,0,1,0,0,1,1.33,0,0.9,2.89,0.15, 0.0064082, 0.0031080, 0.005231, 0.006225, 0.0022059,buy
2020-11-09,1,1,2,2,0,0,0,1,0,2.19,1.93,2.06,0.99,0.61, 0.0142429, 0.0017698, 0.005503, 0.006120, 0.0061202,buy
2020-11-10,0,3,3,0,0,0,1,0,0,1.85,1.75,2.12,1.91,1.67, 0.0383290, 0.0405876, 0.038681, 0.041039, 0.0339164,buy
2020-11-11,0,2,1,0,0,2,0,0,0,1.91,1.61,1.67,1.96,0.1,-0.0020131,-0.0025029,-0.002013,-0.002013,-0.0018366,sell
2020-11-12,2,0,0,1,0,2,2,0,4,2.12,0.08,1.99,1.53,1.69,-0.0017461,-0.0090957,-0.008870,-0.008902,-0.0235454,sell
2020-11-13,0,0,0,0,1,0,2,1,4,2.16,1.73,2.27,0.06,2.18,-0.0216678,-0.0197911,-0.011192,-0.022231,-0.0139910,sell
2020-11-14,0,0,0,0,2,0,1,4,2,0.67,0.62,0.88,1.93,2.16,-0.0462086,-0.0400831,-0.042918,-0.047656,-0.0289765,sell
2020-11-15,0,0,0,1,1,1,3,3,2,3.55,0.48,3.6,0.44,1.2,-0.0159777,-0.0025244,-0.015978,-0.015978,-0.0131778,sell
2020-11-16,1,0,1,1,1,2,4,1,3,3.69,1.93,3.26,2.96,4.5,-0.0005459,-0.0038987, 0.009602,-0.003899,-0.0021305,sell
2020-11-17,1,0,1,0,1,2,2,1,2,2.93,1.69,2.44,3.98,4.58,-0.0147908,-0.0134306, 0.015829,-0.015244, 0.0053429,sell
2020-11-18,0,2,0,0,1,0,1,2,2,0.37,1.6,0.19,2.83,4.56, 0.0206361, 0.0254669, 0.026309, 0.028623, 0.0244367,buy
2020-11-19,1,0,1,0,1,0,1,1,2,1.88,0,2.02,1.87,3.13, 0.0290111, 0.0178859, 0.020228, 0.025824, 0.0270123,buy
2020-11-20,0,0,0,1,1,0,1,1,3,0.06,1.8,0,1.78,2.4, 0.0014009, 0.0255971, 0.024671, 0.022813, 0.0252390,buy
2020-11-21,1,0,0,0,0,2,1,1,1,1.66,1.77,1.86,0,0.23, 0.0233025, 0.0206954, 0.020120, 0.016139, 0.0110974,buy
2020-11-22,1,0,0,0,1,1,2,1,0,1.85,1.95,1.73,1.85,0.62,-0.0127721,-0.0134219,-0.014618,-0.020320,-0.0157933,sell
2020-11-23,0,1,0,0,1,0,3,3,0,1.28,1.73,1,1.19,1.72, 0.0099896, 0.0099896, 0.005113, 0.002274,-0.0002293,buy
2020-11-24,0,0,1,0,1,1,1,3,0,1.81,1.41,1.82,1.85,0,-0.0010861, 0.0103715, 0.005572,-0.003440,-0.0033386,buy
2020-11-25,0,0,1,1,1,1,0,1,0,0,1.95,0.27,1.93,1.95,-0.0020391, 0.0104143,-0.006521,-0.000918,-0.0065209,sell
2020-11-26,0,0,1,1,1,0,0,2,2,1.95,1.81,2.89,0.85,1.8,-0.0011969, 0.0034217, 0.004834, 0.001809, 0.0034064,buy
2020-11-27,2,1,1,0,1,0,0,2,1,2.64,0,3.76,3.83,1.07, 0.0060792, 0.0065045, 0.004684, 0.003976, 0.0082975,buy
2020-11-28,2,2,0,0,1,0,0,3,0,2.19,0,1.4,1.69,1.74,-0.0103647,-0.0155852,-0.010651,-0.010651,-0.0106509,sell
2020-11-29,1,2,0,0,2,0,0,3,0,3.88,1.69,1.96,0.46,1.8,-0.0090873,-0.0177187,-0.006055,-0.006931,-0.0071994,sell
2020-11-30,1,0,2,0,1,1,0,3,1,2.41,0,1.83,1.88,2.45, 0.0106622, 0.0062669, 0.014894,-0.002113,-0.0047950,buy
2020-12-01,0,0,0,3,0,0,1,2,1,1.9,0.21,1.66,1.9,1.15, 0.0128730, 0.0120880, 0.012337, 0.015303, 0.0128730,buy
2020-12-02,0,0,0,2,0,0,0,4,0,0.45,1.73,0,2,2.02,-0.0007052, 0.0091330, 0.014363, 0.008613,-0.0006909,buy
2020-12-03,0,0,1,0,1,0,0,3,0,0,1.75,1.05,0.12,3.62,-0.0245710,-0.0132356,-0.004695,-0.015884,-0.0211654,sell
2020-12-04,0,1,0,1,2,0,2,1,1,1.88,1.88,1.78,0.57,2.62,-0.0067602,-0.0092412,-0.016776,-0.017097,-0.0141183,sell
2020-12-05,1,1,0,1,0,1,1,1,1,0,0.81,0.35,2.93,2.09,-0.0161406,-0.0166845,-0.013658,-0.015709,-0.0035651,sell
2020-12-06,2,0,0,3,0,0,1,1,0,1.9,1.83,3.33,3.59,0.13, 0.0080160, 0.0083083,-0.010407, 0.007113, 0.0072983,buy
2020-12-07,0,1,2,1,0,0,2,1,1,2,1.67,3.83,2.8,1.86, 0.0029544,-0.0064789,-0.007032,-0.007032, 0.0018890,sell
2020-12-08,0,2,2,1,0,0,2,1,0,2.43,0,2.94,2.08,1.13,-0.0044905,-0.0044905,-0.004765,-0.003111,-0.0018199,sell
2020-12-09,2,1,0,2,0,1,2,2,1,2.49,1.81,3.03,1.79,0.4,-0.0214402,-0.0501846,-0.023445,-0.022170,-0.0482107,sell
2020-12-10,2,0,0,0,0,1,3,2,3,5.72,1.29,3.71,0,2.3, 0.0039944, 0.0037111, 0.006338,-0.003717, 0.0082706,buy
2020-12-11,0,0,0,0,1,1,3,3,2,2,2.15,1.15,1.72,3.22,-0.0233911,-0.0179646,-0.022583,-0.025135,-0.0167289,sell
2020-12-12,0,0,0,0,0,1,1,5,1,1.5,1.73,2.09,0,3.65,-0.0414962,-0.0238796,-0.024244,-0.037480,-0.0299004,sell
2020-12-13,0,0,1,1,0,0,3,3,1,3.21,0,1.74,1.9,0.94, 0.0062991, 0.0083650, 0.013827, 0.007392, 0.0057765,buy
2020-12-14,1,0,2,0,0,3,1,1,2,4.36,1.72,2,2.1,2.35,-0.0021162, 0.0042479, 0.007335, 0.001562, 0.0033367,buy
2020-12-15,1,1,1,0,0,2,0,1,1,3.78,0,0.49,3.62,1.86,-0.0059962, 0.0012074, 0.006219,-0.006966, 0.0011589,sell
2020-12-16,1,1,1,0,0,2,0,1,0,0.77,1.95,3.54,3.69,1.72, 0.0148449, 0.0016361, 0.009251, 0.008497, 0.0082765,buy
2020-12-17,1,0,2,0,0,2,1,1,1,1.89,1.13,2.16,2.57,1.98, 0.0072230,-0.0068890, 0.010760, 0.004810, 0.0107601,buy
2020-12-18,0,0,1,2,0,3,1,1,1,0.24,1.8,1.21,0.41,1.78, 0.0085425, 0.0081929,-0.022151, 0.008193, 0.0082162,buy
2020-12-19,1,0,0,1,0,4,2,2,0,2.14,1.85,2.22,0.99,0.18,-0.0043331,-0.0055017,-0.016095, 0.001544,-0.0004635,sell
2020-12-20,1,0,0,1,1,1,4,1,0,3.22,0,2.02,3.32,2.11,-0.0121296,-0.0130711,-0.002240,-0.013071,-0.0133178,sell
2020-12-21,1,0,0,1,1,1,3,2,1,3.6,0.6,2.47,3.75,3.7, 0.0149083, 0.0141043, 0.009498, 0.005931, 0.0092326,buy
2020-12-22,2,1,0,1,0,2,1,1,1,2.42,1.99,2,2.63,1.81,-0.0161608,-0.0147515,-0.019140,-0.018107,-0.0301118,sell
2020-12-23,2,1,0,2,0,1,1,0,1,0.22,1.91,3.29,0.57,2.32,-0.0070662,-0.0026207,-0.008874, 0.000673,-0.0010081,sell
2020-12-24,2,2,1,1,0,1,1,0,2,1.92,1.39,2.43,2.19,2.05,-0.0078369, 0.0005097,-0.009249,-0.012020,-0.0075044,sell
2020-12-25,2,3,1,0,0,0,2,0,0,2.04,1.96,2.13,3.95,0.79, 0.0189143, 0.0037178, 0.011929, 0.023433, 0.0292366,buy
2020-12-26,1,4,1,0,0,0,2,0,0,0.63,1.98,1.69,0.72,1.96,-0.0021010,-0.0066381,-0.005526,-0.008569, 0.0006085,sell
2020-12-27,1,2,1,1,0,1,1,0,0,2.43,1.67,1.64,1.98,1.61, 0.0040839, 0.0055627, 0.007380, 0.014043, 0.0015743,buy
2020-12-28,0,0,2,2,0,0,2,0,2,3.17,0.77,2.06,1.72,1.76, 0.0070790, 0.0075454, 0.012982, 0.008123, 0.0186086,buy
2020-12-29,0,0,1,2,0,0,2,1,1,3.76,0,1.29,1.79,0.33, 0.0000739, 0.0034571,-0.002570, 0.000781, 0.0149174,buy
2020-12-30,0,1,1,0,1,0,1,2,1,1.19,1.95,0,1.78,1.98, 0.0040218, 0.0054737, 0.003854, 0.011531, 0.0038538,buy
2020-12-31,0,1,1,0,3,1,2,1,1,1.67,0.07,1.9,0.55,3.97,-0.0097268,-0.0116973,-0.008836,-0.008337,-0.0015195,sell
2021-01-01,0,1,1,1,1,1,2,0,2,2.12,0.06,0.2,3.31,4,-0.0092025,-0.0072116,-0.003135,-0.007675,-0.0078554,sell
2021-01-02,2,1,1,2,0,2,1,0,1,0.08,1.96,2.63,4.09,4.45,-0.0148014,-0.0190734,-0.019986,-0.015252,-0.0174721,sell
2021-01-03,1,2,3,1,0,1,0,0,1,1.91,1.67,3.8,3.2,1.39, 0.0153005, 0.0195187, 0.017881, 0.022833, 0.0243819,buy
2021-01-04,1,3,4,0,0,1,0,0,1,1.88,1.85,5.68,3.8,2.05, 0.0152790, 0.0070093, 0.003483, 0.018267, 0.0044279,buy
2021-01-05,3,4,1,1,0,1,0,0,0,1.73,0.4,3.63,3.07,0.08, 0.0218155, 0.0094923, 0.010154, 0.011717, 0.0094923,buy
2021-01-06,4,0,0,1,0,2,0,0,2,1.81,1.8,4.19,0.35,1.72,-0.0117683, 0.0026664,-0.001799,-0.013388,-0.0120166,sell
2021-01-07,2,0,0,0,1,2,1,0,3,1.89,1.7,1.66,1.82,1.89,-0.0169928,-0.0169928,-0.008174,-0.003635,-0.0169928,sell
2021-01-08,1,0,0,0,1,0,1,2,0,0.06,0,0.41,0.28,2.06,-0.0055390,-0.0323671,-0.028246,-0.024673,-0.0268724,sell
2021-01-09,1,0,1,1,0,1,1,4,0,2.05,1.77,2.19,1.53,0.57,-0.0176685, 0.0201367,-0.016294,-0.022159,-0.0163452,sell
2021-01-10,1,1,2,1,0,2,3,1,2,3.03,1.63,2,2.6,2.58, 0.0112819, 0.0085691, 0.017520, 0.008569, 0.0085691,buy
2021-01-11,2,2,2,0,0,4,2,0,2,4.6,2.11,1.72,3.34,5.7, 0.0194927, 0.0134884, 0.011326, 0.009621, 0.0082821,buy
2021-01-12,3,3,1,0,0,3,0,0,1,4.08,1.27,0,4.53,4.81, 0.0061254, 0.0072577, 0.009313, 0.008732, 0.0087315,buy
2021-01-13,2,2,2,0,0,1,0,0,2,2.65,0,1.66,5.02,3.23,-0.0073179,-0.0110047,-0.007318,-0.005920,-0.0113487,sell
2021-01-14,1,1,2,0,0,1,0,0,2,2.93,1.63,0,3.81,2.15,-0.0036954,-0.0016186,-0.000885, 0.000462,-0.0032442,sell
2021-01-15,1,1,0,1,0,2,0,0,1,0.36,0,1.6,0.73,1.64, 0.0229479, 0.0153467, 0.007027, 0.007349, 0.0023811,buy
2021-01-16,0,1,0,0,0,3,1,1,0,2.1,1.59,1.73,1.97,0,-0.0255594,-0.0108028,-0.012317,-0.007865,-0.0128184,sell
2021-01-17,0,1,0,0,1,2,2,1,0,2.02,1.66,1.93,1.97,1.63, 0.0033245,-0.0084373,-0.014193,-0.008685,-0.0084070,sell
2021-01-18,0,0,0,0,0,1,1,2,0,1.8,1.8,0.48,1.72,0,-0.0126008,-0.0198356, 0.006903,-0.010082,-0.0000081,sell
2021-01-19,0,0,0,2,0,1,0,2,0,0.48,1.91,0,0.38,0.73, 0.0028108, 0.0104041, 0.002166, 0.002636,-0.0036154,buy
2021-01-20,0,0,0,2,0,0,0,1,1,0,0.18,1.61,0,1.92,-0.0103605,-0.0126988,-0.018450,-0.012225,-0.0099161,sell
2021-01-21,1,0,1,1,0,0,0,0,1,1.8,0,1.91,1.67,2.8, 0.0133457, 0.0067135,-0.007840, 0.008918, 0.0089757,buy
2021-01-22,1,3,0,1,0,1,0,0,1,1.86,2,1.74,0,3.84,-0.0130191,-0.0161681,-0.010962,-0.016168,-0.0082045,sell
2021-01-23,2,3,1,1,0,2,0,0,0,1.26,1.9,1.19,1.78,2.84,-0.0076779,-0.0037185,-0.005210,-0.005405,-0.0052099,sell
2021-01-24,3,3,2,1,0,2,1,0,1,2.03,0.31,2.34,1.03,3.72,-0.0078566,-0.0106773,-0.010189,-0.010852,-0.0099445,sell
2021-01-25,1,2,1,2,0,1,1,0,1,1.81,1.78,3.27,2.24,4.13, 0.0085478,-0.0021869, 0.004065, 0.008548, 0.0108006,buy
2021-01-26,1,1,1,2,0,1,0,1,0,1.61,1.95,2.29,2.78,1.35, 0.0117889, 0.0057044, 0.008489, 0.010941, 0.0099038,buy
2021-01-27,1,1,0,1,1,1,0,1,0,0,1.85,4.43,1.96,2.11, 0.0063170,-0.0022218,-0.002178,-0.023236,-0.0169401,sell
2021-01-28,1,1,0,1,2,1,1,0,1,1.69,0.21,3.09,3.17,1.97, 0.0266461,-0.0019237, 0.031791, 0.031585, 0.0367928,buy
2021-01-29,2,0,0,1,2,2,0,0,0,0.24,0.46,3.61,2.17,1.7, 0.0267718, 0.0087826, 0.028782, 0.041482, 0.0265720,buy
2021-01-30,1,1,1,2,1,1,0,0,0,0.72,1.9,3.26,2.01,0,-0.0137974,-0.0219806,-0.014740,-0.003311,-0.0147397,sell
2021-01-31,0,2,3,2,0,1,0,0,0,2.24,0.08,2.74,1.84,1.75, 0.0013484, 0.0001313,-0.003685, 0.000603,-0.0006899,buy
2021-02-01,0,2,2,2,0,1,0,0,0,2,1.91,2.74,2.49,0.21,-0.0003622,-0.0223568,-0.005698,-0.019634,-0.0055266,sell
2021-02-02,1,1,2,1,0,2,0,0,0,1.96,1.83,3.47,1.22,1.82,-0.0239019,-0.0275285,-0.028337, 0.001098,-0.0213744,sell
2021-02-03,1,1,1,0,1,2,1,0,2,1.78,1.75,3.75,0.48,2.58, 0.0214717, 0.0214717, 0.017215, 0.018784, 0.0250256,buy
2021-02-04,1,0,1,1,1,1,1,1,2,1.67,1.64,1.22,2.14,3.15,-0.0068148,-0.0106425,-0.008291,-0.008138,-0.0061610,sell
2021-02-05,0,0,1,2,0,1,0,2,2,0,1.57,2.23,0.62,3.88, 0.0108191, 0.0071474, 0.015593, 0.002255, 0.0033242,buy
2021-02-06,0,0,1,2,0,1,1,1,2,1.75,0,2.18,3.46,2.01,-0.0001378,-0.0062603,-0.013813,-0.008116,-0.0097360,sell
2021-02-07,1,0,2,1,0,2,1,1,2,2.03,1.72,2.03,3.94,3.42,-0.0007191,-0.0022651,-0.001323, 0.002231,-0.0011169,sell
2021-02-08,1,1,1,1,0,1,1,0,1,1.77,1.78,0,2.78,3.97,-0.0134179,-0.0019232,-0.015330,-0.013445,-0.0224556,sell
2021-02-09,1,1,0,1,0,2,0,0,1,0.52,1.69,1.67,2.06,3.51,-0.0178520,-0.0174285,-0.016787,-0.017241,-0.0029426,sell
2021-02-10,0,0,1,1,0,0,0,0,2,2.68,0,0.07,1.94,2.38, 0.0173508, 0.0157675, 0.015174, 0.017149, 0.0154430,buy
2021-02-11,0,0,0,2,0,1,0,0,0,3.65,1.63,1.78,0,2.15, 0.0132575, 0.0022330, 0.002520, 0.008084, 0.0025196,buy
2021-02-12,0,0,0,1,0,1,1,1,0,1.7,0,1.68,1.59,0.12,-0.0009998, 0.0094919, 0.014912, 0.015769, 0.0065206,buy
2021-02-13,0,0,0,1,1,2,2,1,0,2.99,1.57,1.98,1.25,1.76, 0.0016566, 0.0016780,-0.000038,-0.001178, 0.0007964,buy
2021-02-14,0,0,0,1,1,1,3,1,0,3.82,1.78,1.6,1.9,0.52, 0.0025254,-0.0098729,-0.007993,-0.001091,-0.0107370,sell
2021-02-15,0,0,0,2,0,1,0,2,0,3.61,1.85,0,1.83,1.56,-0.0100435,-0.0191817,-0.010037,-0.005672,-0.0177328,sell
2021-02-16,0,0,0,2,0,0,0,2,1,0.97,0.07,1.64,0,3.96,-0.0068682,-0.0004376, 0.003509,-0.005812, 0.0221541,buy
2021-02-17,1,0,1,1,0,0,0,0,2,0.39,0.4,2.04,1.83,2.37, 0.0227756, 0.0058245,-0.001036, 0.009464, 0.0116202,buy
2021-02-18,2,1,0,1,0,1,0,0,2,2.08,1.81,0.56,0.13,1.88, 0.0191687, 0.0250157, 0.005046, 0.032906, 0.0238771,buy
2021-02-19,3,1,0,0,0,2,0,0,1,1.96,1.72,1.8,0.13,0.72, 0.0034458,-0.0070251,-0.003213,-0.001043,-0.0040606,sell
2021-02-20,1,2,1,0,0,2,0,0,2,1.9,1.73,2.38,1.93,2.12, 0.0026466, 0.0026466, 0.001656, 0.004113, 0.0064815,buy
2021-02-21,0,1,2,1,0,1,1,0,2,1.05,1.85,3.27,1.95,1.88, 0.0020218, 0.0095400, 0.000441,-0.004115, 0.0023863,buy
2021-02-22,0,0,2,2,0,1,0,1,1,2.02,0.98,2.25,1.95,0,-0.0084837,-0.0118667,-0.005000,-0.008484, 0.0028165,sell
2021-02-23,0,0,0,2,1,1,0,2,1,1.86,1.6,0.99,0.19,1.9,-0.0002010,-0.0173334, 0.009302, 0.010118,-0.0211134,sell
2021-02-24,0,0,0,0,1,1,1,0,1,0.06,0,2.19,0.49,1.95,-0.0017396,-0.0039870,-0.002400,-0.006193,-0.0005985,sell
2021-02-25,1,0,0,1,2,2,0,0,1,1.78,1.95,0.1,2.64,1.79, 0.0081211, 0.0081211, 0.012805, 0.006123, 0.0020995,buy
2021-02-26,1,0,0,2,0,1,0,0,0,0.1,0,1.8,1.77,0.19, 0.0027543, 0.0076010, 0.002728, 0.016603, 0.0007394,buy
2021-02-27,0,1,1,3,0,0,0,0,0,1.81,1.61,1.7,1.9,1.81, 0.0146840,-0.0061012, 0.000518, 0.001888, 0.0018883,buy
2021-02-28,0,1,3,2,0,0,0,1,0,2.46,1.56,1.72,2.1,0.81, 0.0090504,-0.0116745, 0.012392, 0.016722, 0.0090377,buy
2021-03-01,1,2,2,2,0,1,0,1,0,2.94,1.66,1.75,2.1,3.33, 0.0137980, 0.0093147, 0.010249, 0.013946, 0.0097215,buy
2021-03-02,2,2,0,1,0,1,1,1,1,1.89,0.89,1.83,0.89,3.8,-0.0019877,-0.0087311,-0.007440,-0.016004,-0.0090653,sell
2021-03-03,2,0,0,1,1,0,2,2,2,3.16,3.12,0.13,3.62,3.12,-0.0026559,-0.0019146,-0.005193,-0.004927,-0.0038444,sell
2021-03-04,0,0,0,1,0,0,1,3,2,3.43,1.98,2.23,1.46,0.72,-0.0023619,-0.0039985,-0.001833,-0.005934,-0.0018332,sell
2021-03-05,0,0,0,2,1,0,2,2,1,2.07,0,2.82,2.41,1.93, 0.0009028, 0.0026092, 0.009078, 0.002619, 0.0080679,buy
2021-03-06,1,0,1,0,1,1,2,3,1,3.02,1.64,3.71,2,3.15, 0.0055644, 0.0124519, 0.014565, 0.003517, 0.0071075,buy
2021-03-07,1,2,0,0,1,1,3,1,0,2.25,1.85,1.37,1.91,2.02,-0.0040626,-0.0037750,-0.002860,-0.003302,-0.0135614,sell
2021-03-08,1,1,1,0,1,2,1,0,0,1.96,1.77,1.17,1.57,3.93, 0.0016784, 0.0009342, 0.001480,-0.000804, 0.0028278,buy
2021-03-09,1,0,1,0,1,2,1,0,1,0.25,0,2.09,2.87,2.37, 0.0035520,-0.0032036, 0.008246, 0.005451, 0.0041554,buy
2021-03-10,0,0,0,1,1,2,0,0,1,2.26,0.28,0.21,0.8,2.04, 0.0060854,-0.0045825, 0.000489, 0.004164, 0.0054786,buy
2021-03-11,0,0,0,0,0,3,0,1,0,0.88,1.63,2.41,0.08,0, 0.0106779,-0.0112916, 0.002204, 0.002451, 0.0001273,sell
2021-03-12,0,0,0,0,1,3,2,1,0,2.22,0,3.73,1.89,1.93,-0.0280740,-0.0376804,-0.034374, 0.008365,-0.0054819,sell
2021-03-13,0,0,0,0,0,4,2,1,0,3.85,1.78,3.63,1.82,0,-0.0110431,-0.0031588,-0.008272,-0.007073,-0.0049681,sell
2021-03-14,0,0,0,1,0,4,3,1,0,2.49,0.59,0.79,2.24,1.7,-0.0171914,-0.0191632,-0.021370,-0.011171,-0.0123398,sell
2021-03-15,0,0,1,1,0,2,2,2,1,2.05,1.96,0.58,1.61,1.29, 0.0174305, 0.0081096,-0.000645, 0.018567, 0.0185675,buy
2021-03-16,1,0,1,0,0,2,1,2,1,0.13,1.64,2.18,2.24,1.83, 0.0126433, 0.0134501, 0.000336, 0.012667, 0.0126433,buy
2021-03-17,1,1,0,0,0,0,1,1,1,0.21,0,2.78,2.51,1.64, 0.0194033, 0.0198798, 0.016434, 0.019822, 0.0213880,buy
2021-03-18,2,1,0,0,0,0,1,1,1,1.87,0,3.59,0.28,1.72,-0.0118448,-0.0058964,-0.005008,-0.014462,-0.0117915,sell
2021-03-19,2,1,1,0,0,1,1,2,2,1.83,1.67,3.51,2.14,2.03,-0.0130797,-0.0212855,-0.021646, 0.005101,-0.0219016,sell
2021-03-20,1,1,1,1,1,1,1,2,1,1.8,1.7,1.95,2.44,0.69,-0.0069779, 0.0006238,-0.006308, 0.017961, 0.0196451,buy
2021-03-21,1,2,1,1,1,0,2,3,0,1.17,0.2,2.07,3.52,0.47,-0.0001290, 0.0171431,-0.019106,-0.015862,-0.0261775,sell
2021-03-22,0,1,1,1,1,0,1,3,0,1.71,1.81,0.51,3.92,3.94,-0.0112655,-0.0000699,-0.001548,-0.011492,-0.0071787,sell
2021-03-23,0,0,1,1,2,0,3,1,0,2.03,1.73,3.54,0.54,3.6,-0.0132557,-0.0029495,-0.013667,-0.001941,-0.0137064,sell
2021-03-24,0,0,0,1,1,1,2,1,1,0.19,1.63,1.96,1.92,2.03, 0.0119006, 0.0012022,-0.021882,-0.000056,-0.0169221,buy
2021-03-25,1,0,0,3,2,1,2,0,0,2.07,0.66,2.06,2.11,0.15, 0.0151749, 0.0005156, 0.019777, 0.026856, 0.0197768,buy
2021-03-26,0,1,1,2,0,1,2,0,0,1.21,0,2.67,2.04,2.13, 0.0058382, 0.0053066,-0.002449, 0.005838, 0.0094698,buy
2021-03-27,0,2,2,2,1,1,1,0,0,3.91,1.67,2.47,2.75,0.96,-0.0136526,-0.0148773,-0.022140,-0.022179,-0.0140665,sell
2021-03-28,1,1,2,2,0,3,1,0,0,3,0,1.98,3.8,3.47,-0.0046852,-0.0116881, 0.004242, 0.010199,-0.0115249,sell
2021-03-29,1,1,1,3,0,3,3,0,1,2.94,1.75,2.75,1.79,3.15,-0.0028080, 0.0127738,-0.002808, 0.007664,-0.0013648,buy
2021-03-30,1,1,1,1,1,2,3,2,1,3.4,1.75,1.92,3.05,2.48, 0.0033556, 0.0038458, 0.023203,-0.004308, 0.0301457,buy
2021-03-31,1,1,1,1,1,2,2,3,1,4.47,1.71,1.18,2.37,0.22, 0.0085566, 0.0083899, 0.031549,-0.002750, 0.0362570,buy
2021-04-01,1,1,0,1,0,2,2,2,2,0.77,0.54,3.42,3.26,1.7,-0.0090694,-0.0085157,-0.007931,-0.009231,-0.0079308,sell
2021-04-02,2,0,1,1,0,2,2,2,2,1.9,1.81,4.12,2.52,1.97,-0.0216619,-0.0228639,-0.022535,-0.005679,-0.0242200,sell
2021-04-03,0,2,1,0,0,1,2,2,1,2.09,1.67,2.17,1.99,1.69, 0.0039269, 0.0039269, 0.002117, 0.003587, 0.0038178,buy
2021-04-04,0,2,1,0,0,1,1,1,0,1.91,0,0.13,1.91,1.9, 0.0174835,-0.0051945, 0.015741, 0.013273, 0.0132113,buy
2021-04-05,1,0,2,1,0,1,0,1,1,1.72,1.75,1.91,1.8,2.27, 0.0040938, 0.0009882, 0.001433, 0.004265, 0.0040938,buy
2021-04-06,0,0,1,2,0,0,1,1,1,0,0.67,0,1.96,2.31, 0.0128402, 0.0132487, 0.013600, 0.013292, 0.0129220,buy
2021-04-07,0,0,1,1,0,2,2,1,0,2.27,1.67,1.73,0.23,2.47,-0.0165472,-0.0165472,-0.003675,-0.016609,-0.0174769,sell
2021-04-08,0,0,1,1,1,2,2,2,1,1.26,1.69,1.87,2.84,5.67,-0.0054429,-0.0057228,-0.003579,-0.003161,-0.0056686,sell
2021-04-09,0,0,1,1,0,2,3,2,1,4.68,0,1.75,3.58,1.57, 0.0072362,-0.0103482,-0.035345,-0.010938,-0.0082334,sell
2021-04-10,0,0,1,2,0,3,3,2,1,3.74,0,2.38,1.68,2.38, 0.0183459, 0.0189348, 0.015355, 0.020537, 0.0127410,buy
2021-04-11,0,0,2,1,0,2,2,1,1,3.72,1.83,1.63,2.07,1.05,-0.0251840,-0.0323347,-0.014547,-0.019166,-0.0270693,sell
2021-04-12,0,0,1,0,0,0,0,2,2,2.3,0,3.79,0,1.7,-0.0055565,-0.0187565,-0.018031,-0.001663,-0.0084282,sell
2021-04-13,1,1,1,0,0,0,0,1,1,0.25,0,2.44,1.77,1.8, 0.0076557, 0.0115687, 0.008465, 0.010520, 0.0063885,buy
2021-04-14,1,1,1,0,0,1,0,1,2,2.06,1.83,1.55,0,2.71,-0.0001944, 0.0152321, 0.031328, 0.009861,-0.0167973,buy
2021-04-15,2,1,2,0,0,1,1,1,3,1.84,1.86,2.16,0.41,3.81, 0.0100106, 0.0078830, 0.001647, 0.014368, 0.0057809,buy
2021-04-16,1,0,2,0,0,1,1,1,2,2.52,1.04,2,1.7,1.19, 0.0272065, 0.0159498, 0.036641, 0.016131, 0.0339744,buy
2021-04-17,0,2,1,1,0,0,1,2,1,3.9,1.95,3.92,1.85,0.29,-0.0127142,-0.0107093,-0.018431,-0.008063,-0.0098240,sell
2021-04-18,0,1,1,0,0,0,0,3,1,2.93,0,1.69,1.75,2.37, 0.0226036,-0.0136406, 0.001120,-0.013641,-0.0243062,sell
2021-04-19,1,1,1,1,1,0,1,1,1,1.73,0,1.58,0.08,3.35, 0.0205413, 0.0225512, 0.022141, 0.020586, 0.0167025,buy
2021-04-20,1,2,0,1,1,1,0,0,2,1.85,1.9,2.25,0.93,3.9,-0.0272159,-0.0156670,-0.023772,-0.024991, 0.0020050,sell
2021-04-21,3,2,0,0,0,1,0,0,1,0,1.98,0.89,3.21,1.58,-0.0033062, 0.0011188,-0.033868,-0.008172,-0.0068239,sell
2021-04-22,3,3,0,1,1,0,0,0,0,1.9,0.38,3.79,3.98,2.98, 0.0202846, 0.0215523, 0.005776, 0.017983, 0.0198173,buy
2021-04-23,2,4,1,0,0,0,0,0,0,0,1.83,4.76,5.06,2.9,-0.0011709, 0.0020541,-0.004022, 0.009183,-0.0018489,buy
2021-04-24,2,2,2,1,0,1,0,0,0,1.8,1.69,4.3,4.34,0.34, 0.0214464,-0.0065661, 0.014798, 0.024439, 0.0173996,buy
2021-04-25,3,0,1,2,0,1,1,0,0,1.53,1.8,2.02,2.77,1.99, 0.0072338, 0.0062288, 0.005972, 0.002645, 0.0054473,buy
2021-04-26,0,1,0,0,0,0,1,1,1,1.66,0,1.73,0.18,1.83, 0.0213606, 0.0288817, 0.028456, 0.031484, 0.0178656,buy
2021-04-27,1,0,0,0,2,0,0,1,0,1.77,1.66,0,1.85,1.81, 0.0012347,-0.0091159,-0.002449, 0.003012, 0.0047860,buy
