Date,a0,a103,a135,a150,a180,a45,a90,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-06-28,0,1,2,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,-0.0022081,-0.0118312,-0.0143980,-0.0016469,-0.0118312,sell
2020-06-29,0,1,2,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,-0.0022081,-0.0118312,-0.0143980,-0.0016469,-0.0118312,sell
2020-06-30,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0198486,-0.0115807,-0.0077484,-0.0190404,-0.0115807,sell
2020-07-01,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0198486,-0.0115807,-0.0077484,-0.0190404,-0.0115807,sell
2020-07-02,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0198486,-0.0115807,-0.0077484,-0.0190404,-0.0115807,sell
2020-07-03,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0198486,-0.0115807,-0.0077484,-0.0190404,-0.0115807,sell
2020-07-04,0,1,2,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0, 0.0102029, 0.0102029, 0.0114401, 0.0108357, 0.0107829,buy
2020-07-05,0,1,2,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0, 0.0102029, 0.0102029, 0.0114401, 0.0108357, 0.0107829,buy
2020-07-06,0,1,2,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0, 0.0102029, 0.0102029, 0.0114401, 0.0108357, 0.0107829,buy
2020-07-07,0,1,2,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0, 0.0102029, 0.0102029, 0.0114401, 0.0108357, 0.0107829,buy
2020-07-08,0,1,2,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0, 0.0102029, 0.0102029, 0.0114401, 0.0108357, 0.0107829,buy
2020-07-09,0,1,2,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0, 0.0102029, 0.0102029, 0.0114401, 0.0108357, 0.0107829,buy
2020-07-10,0,1,2,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,-0.0040163,-0.0029383, 0.0170754, 0.0065990, 0.0121299,buy
2020-07-11,0,1,2,0,2,0,0,1,1,0,1,0,0,1,0,0,1,0,0,-0.0102578, 0.0043926, 0.0027809, 0.0027050,-0.0006876,sell
2020-07-12,0,1,3,0,2,0,0,1,1,0,1,0,0,1,0,0,1,1,0, 0.0049542, 0.0054039, 0.0107735,-0.0000597, 0.0033151,buy
2020-07-13,0,1,3,0,2,0,0,1,1,0,1,0,0,1,0,0,1,1,0, 0.0049542, 0.0054039, 0.0107735,-0.0000597, 0.0033151,buy
2020-07-14,0,1,3,0,2,0,0,1,1,0,1,0,0,1,0,0,1,1,0, 0.0049542, 0.0054039, 0.0107735,-0.0000597, 0.0033151,buy
2020-07-15,0,1,2,0,2,0,0,1,1,0,1,0,0,0,0,0,1,1,0, 0.0048390,-0.0006906, 0.0063101,-0.0022429,-0.0028334,buy
2020-07-16,0,1,2,0,2,0,0,1,1,0,1,0,0,0,0,0,1,1,0, 0.0048390,-0.0006906, 0.0063101,-0.0022429,-0.0028334,buy
2020-07-17,0,1,1,0,3,0,0,1,1,0,1,1,0,0,0,0,0,1,0, 0.0152656, 0.0158970, 0.0179526, 0.0143726, 0.0044666,buy
2020-07-18,0,1,1,0,3,0,0,1,1,0,1,1,0,0,0,0,0,1,0, 0.0152656, 0.0158970, 0.0179526, 0.0143726, 0.0044666,buy
2020-07-19,0,1,1,0,2,0,0,0,1,0,1,1,0,0,0,0,0,1,0, 0.0011692, 0.0040539, 0.0006902, 0.0059271, 0.0054288,buy
2020-07-20,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,-0.0203927,-0.0166206,-0.0198858,-0.0056447,-0.0105116,sell
2020-07-21,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,-0.0203927,-0.0166206,-0.0198858,-0.0056447,-0.0105116,sell
2020-07-22,0,1,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0,1,0,-0.0056365,-0.0048793,-0.0062909,-0.0060097,-0.0200800,sell
2020-07-23,0,1,1,1,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,-0.0109058,-0.0019698,-0.0061342,-0.0108247,-0.0073047,sell
2020-07-24,0,0,1,1,1,0,1,0,0,1,0,1,0,1,0,1,0,0,0, 0.0047741, 0.0031342, 0.0004243, 0.0130756,-0.0027017,buy
2020-07-25,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0, 0.0029034, 0.0040241,-0.0106218, 0.0082598,-0.0116950,sell
2020-07-26,0,0,1,2,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,-0.0027903,-0.0016259,-0.0121055, 0.0020155,-0.0118754,sell
2020-07-27,0,0,1,2,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,-0.0027903,-0.0016259,-0.0121055, 0.0020155,-0.0118754,sell
2020-07-28,0,0,1,2,0,1,1,0,0,1,0,0,0,1,0,1,1,0,1, 0.0003604,-0.0005033,-0.0091534,-0.0061320,-0.0091534,sell
2020-07-29,0,0,1,2,0,1,2,0,0,1,0,0,1,1,0,1,1,0,1, 0.0016033,-0.0048288, 0.0012735,-0.0016409,-0.0021400,sell
2020-07-30,0,0,1,2,0,1,2,0,0,1,0,0,1,1,0,1,1,0,1, 0.0016033,-0.0048288, 0.0012735,-0.0016409,-0.0021400,sell
2020-07-31,0,0,1,3,0,1,2,0,0,1,0,0,1,1,0,1,1,1,1, 0.0057657, 0.0009157, 0.0043227, 0.0033693, 0.0010906,buy
2020-08-01,0,0,1,2,0,1,2,0,0,1,0,0,1,0,0,1,1,1,1, 0.0014973, 0.0027669, 0.0052515,-0.0008900, 0.0097487,buy
2020-08-02,0,0,0,2,0,1,1,0,0,0,0,0,1,0,0,0,1,1,1,-0.0026072, 0.0167730,-0.0036264, 0.0019691,-0.0026072,sell
2020-08-03,0,0,0,2,0,1,1,0,0,0,0,0,1,0,0,0,1,1,1,-0.0026072, 0.0167730,-0.0036264, 0.0019691,-0.0026072,sell
2020-08-04,0,0,0,2,0,1,1,0,0,0,0,0,1,0,0,0,1,1,1,-0.0026072, 0.0167730,-0.0036264, 0.0019691,-0.0026072,sell
2020-08-05,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1, 0.0046054, 0.0068124,-0.0038874, 0.0022763, 0.0016933,sell
2020-08-06,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1, 0.0046054, 0.0068124,-0.0038874, 0.0022763, 0.0016933,sell
2020-08-07,0,1,0,2,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,-0.0081844, 0.0095116, 0.0209659,-0.0250713, 0.0056937,buy
2020-08-08,0,1,0,3,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0, 0.0167986, 0.0169478, 0.0104605,-0.0023654,-0.0099446,buy
2020-08-09,0,1,0,3,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0, 0.0167986, 0.0169478, 0.0104605,-0.0023654,-0.0099446,buy
2020-08-10,0,1,0,2,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0, 0.0060471, 0.0154476, 0.0136616,-0.0219525,-0.0244232,buy
2020-08-11,0,2,0,3,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0,-0.0090540, 0.0046165,-0.0087197,-0.0082548,-0.0098667,sell
2020-08-12,0,2,0,3,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0,-0.0090540, 0.0046165,-0.0087197,-0.0082548,-0.0098667,sell
2020-08-13,0,2,0,3,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0,-0.0090540, 0.0046165,-0.0087197,-0.0082548,-0.0098667,sell
2020-08-14,0,2,0,3,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0,-0.0090540, 0.0046165,-0.0087197,-0.0082548,-0.0098667,sell
2020-08-15,0,2,0,4,0,0,0,1,0,1,1,1,1,0,0,1,0,0,0,-0.0027072,-0.0012474, 0.0006878,-0.0027488,-0.0001886,sell
2020-08-16,0,1,0,3,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0, 0.0021462, 0.0031427, 0.0064754, 0.0048842, 0.0065603,buy
2020-08-17,0,1,0,2,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,-0.0168942,-0.0080402, 0.0098584,-0.0027854,-0.0027001,sell
2020-08-18,0,1,0,2,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,-0.0168942,-0.0080402, 0.0098584,-0.0027854,-0.0027001,sell
2020-08-19,0,1,0,2,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,-0.0168942,-0.0080402, 0.0098584,-0.0027854,-0.0027001,sell
2020-08-20,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0527805, 0.0304979, 0.0347687, 0.0513655, 0.0410961,buy
2020-08-21,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0067767, 0.0001904,-0.0037190,-0.0163168, 0.0084250,sell
2020-08-22,0,0,1,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0, 0.0009291, 0.0006730,-0.0056165,-0.0019346, 0.0038374,sell
2020-08-23,0,0,1,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0, 0.0009291, 0.0006730,-0.0056165,-0.0019346, 0.0038374,sell
2020-08-24,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.0113297, 0.0046277, 0.0035993, 0.0002423,-0.0013807,buy
2020-08-25,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.0113297, 0.0046277, 0.0035993, 0.0002423,-0.0013807,buy
2020-08-26,0,0,2,0,2,0,0,1,0,0,1,0,0,1,0,0,1,0,0,-0.0195129,-0.0209339,-0.0269871,-0.0354889, 0.0006195,sell
2020-08-27,0,0,2,0,2,0,0,1,0,0,1,0,0,1,0,0,1,0,0,-0.0195129,-0.0209339,-0.0269871,-0.0354889, 0.0006195,sell
2020-08-28,0,0,2,0,2,0,0,1,0,0,1,0,0,1,0,0,1,0,0,-0.0195129,-0.0209339,-0.0269871,-0.0354889, 0.0006195,sell
2020-08-29,0,0,2,0,3,0,0,1,0,0,1,0,0,1,0,0,1,1,0, 0.0160467, 0.0478990, 0.0240315, 0.0107522, 0.0420392,buy
2020-08-30,0,0,2,0,2,0,0,0,0,0,1,1,0,0,0,0,1,1,0,-0.0152708,-0.0161037,-0.0176505,-0.0331590,-0.0159010,sell
2020-08-31,0,0,3,0,2,0,1,0,1,0,1,1,0,0,1,0,1,1,0,-0.0006935, 0.0019659, 0.0092658, 0.0074676, 0.0035918,buy
2020-09-01,0,0,3,0,2,0,1,0,1,0,1,1,0,0,1,0,1,1,0,-0.0006935, 0.0019659, 0.0092658, 0.0074676, 0.0035918,buy
2020-09-02,0,0,3,0,2,0,1,0,1,0,1,1,0,0,1,0,1,1,0,-0.0006935, 0.0019659, 0.0092658, 0.0074676, 0.0035918,buy
2020-09-03,0,0,3,0,2,0,1,0,1,0,1,1,0,0,1,0,1,1,0,-0.0006935, 0.0019659, 0.0092658, 0.0074676, 0.0035918,buy
2020-09-04,0,0,2,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,-0.0256835,-0.0265915,-0.0240745,-0.0100688,-0.0129649,sell
2020-09-05,0,0,2,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,-0.0256835,-0.0265915,-0.0240745,-0.0100688,-0.0129649,sell
2020-09-06,0,0,3,0,1,0,1,0,1,0,0,1,0,0,1,1,0,1,0,-0.0176758,-0.0110269,-0.0233161, 0.0111492,-0.0030228,sell
2020-09-07,0,0,2,0,1,0,1,0,1,1,0,0,0,0,1,1,0,0,0,-0.0206209,-0.0212716,-0.0214398,-0.0099535,-0.0043705,sell
2020-09-08,0,0,2,0,1,0,1,0,1,1,0,0,0,0,1,1,0,0,0,-0.0206209,-0.0212716,-0.0214398,-0.0099535,-0.0043705,sell
2020-09-09,0,0,2,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0, 0.0192892, 0.0041651,-0.0064080, 0.0062582, 0.0034298,sell
2020-09-10,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.0407301, 0.0453205, 0.0384458, 0.0426353, 0.0439510,buy
2020-09-11,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.0407301, 0.0453205, 0.0384458, 0.0426353, 0.0439510,buy
2020-09-12,0,1,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,-0.0004059, 0.0125513, 0.0106151, 0.0112453,-0.0068245,buy
2020-09-13,0,1,2,0,1,0,1,0,0,1,0,0,1,0,1,1,0,0,1, 0.0072303,-0.0374398, 0.0363367,-0.0180290, 0.0202598,buy
2020-09-14,0,1,2,0,1,0,1,0,0,1,0,0,1,0,1,1,0,0,1, 0.0072303,-0.0374398, 0.0363367,-0.0180290, 0.0202598,buy
2020-09-15,0,1,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,-0.0032838,-0.0008198, 0.0215641, 0.0163926,-0.0234021,buy
2020-09-16,0,1,1,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,-0.0099557, 0.0122881, 0.0042086, 0.0180741,-0.0288302,buy
2020-09-17,0,1,1,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,-0.0099557, 0.0122881, 0.0042086, 0.0180741,-0.0288302,buy
2020-09-18,0,1,1,2,0,0,1,0,1,0,0,0,1,1,1,0,0,0,1,-0.0013345,-0.0071306, 0.0063898,-0.0165590,-0.0151095,sell
2020-09-19,0,1,1,2,0,0,1,0,1,0,0,0,1,1,1,0,0,0,1,-0.0013345,-0.0071306, 0.0063898,-0.0165590,-0.0151095,sell
2020-09-20,0,0,1,3,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,-0.0042505,-0.0064038,-0.0039759, 0.0021002, 0.0029024,sell
2020-09-21,0,0,1,3,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,-0.0042505,-0.0064038,-0.0039759, 0.0021002, 0.0029024,sell
2020-09-22,0,0,0,4,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0, 0.0147813, 0.0140665, 0.0059838, 0.0104304, 0.0048690,buy
2020-09-23,0,2,0,4,0,0,0,1,1,0,0,0,0,1,0,1,1,0,1,-0.0338809,-0.0218104,-0.0243489,-0.0248445,-0.0205319,sell
2020-09-24,0,2,0,3,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,-0.0232158,-0.0246152,-0.0339238,-0.0346445,-0.0387358,sell
2020-09-25,0,2,0,4,0,0,0,1,0,0,0,0,0,1,0,1,1,1,1,-0.0121560,-0.0064767,-0.0011968,-0.0110641, 0.0047834,sell
2020-09-26,0,2,0,3,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,-0.0165665,-0.0091980,-0.0221323,-0.0146591,-0.0105421,sell
2020-09-27,0,2,0,2,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,-0.0182296,-0.0224365,-0.0335485,-0.0341661,-0.0469660,sell
2020-09-28,0,3,0,3,0,0,0,1,0,0,1,0,1,0,0,0,1,1,1, 0.0160317,-0.0088526, 0.0034542, 0.0117507, 0.0069182,buy
2020-09-29,0,3,0,3,0,0,0,1,0,0,1,0,1,0,0,0,1,1,1, 0.0160317,-0.0088526, 0.0034542, 0.0117507, 0.0069182,buy
2020-09-30,0,3,0,2,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1, 0.0198694, 0.0163066, 0.0134632, 0.0186807, 0.0153169,buy
2020-10-01,0,3,0,2,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0, 0.0093646, 0.0046538, 0.0132876, 0.0166240, 0.0112127,buy
2020-10-02,0,2,1,2,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,-0.0035928,-0.0060268,-0.0075621,-0.0066840, 0.0002574,sell
2020-10-03,0,2,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,-0.0131054,-0.0125032, 0.0055612,-0.0107184,-0.0097171,sell
2020-10-04,0,2,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,-0.0131054,-0.0125032, 0.0055612,-0.0107184,-0.0097171,sell
2020-10-05,0,2,2,1,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,-0.0313288,-0.0098083,-0.0245355,-0.0245355,-0.0247952,sell
2020-10-06,0,2,3,1,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,-0.0379609,-0.0290980,-0.0340601,-0.0299407,-0.0334428,sell
2020-10-07,0,1,3,1,0,0,1,1,0,1,0,1,0,1,1,0,1,0,0, 0.0004020,-0.0022677, 0.0009602, 0.0079115, 0.0034242,buy
2020-10-08,0,1,4,1,0,0,1,1,0,1,0,1,0,1,1,0,1,1,0,-0.0231189, 0.0048915,-0.0076499,-0.0029966,-0.0092455,sell
2020-10-09,0,1,4,1,0,0,1,1,0,1,0,1,0,1,1,0,1,1,0,-0.0231189, 0.0048915,-0.0076499,-0.0029966,-0.0092455,sell
2020-10-10,0,0,3,1,1,0,1,1,1,1,0,0,0,0,1,0,1,1,0, 0.0256492, 0.0418897, 0.0415493, 0.0428390, 0.0416693,buy
2020-10-11,0,0,3,1,1,0,2,1,1,1,1,0,0,0,1,0,1,1,0, 0.0235465, 0.0190891, 0.0201589, 0.0205455, 0.0198404,buy
2020-10-12,0,0,2,1,1,0,2,1,1,1,1,0,0,0,0,0,1,1,0, 0.0046314,-0.0028985, 0.0026036,-0.0016483,-0.0042071,sell
2020-10-13,0,0,1,1,1,0,2,1,1,1,1,0,0,0,0,0,0,1,0, 0.0059006, 0.0045745, 0.0032789, 0.0042942, 0.0047115,buy
2020-10-14,0,0,1,1,1,0,3,1,1,1,1,1,0,0,0,0,0,1,0, 0.0166814, 0.0167622, 0.0137136, 0.0264915, 0.0163362,buy
2020-10-15,0,0,1,1,2,0,3,1,1,1,1,1,0,0,0,1,0,1,0, 0.0177537, 0.0113705, 0.0134675, 0.0166840, 0.0119365,buy
2020-10-16,0,0,0,1,2,0,3,1,1,0,1,1,0,0,1,1,0,0,0,-0.0502328,-0.0270523,-0.0395437,-0.0486977,-0.0240184,sell
2020-10-17,0,0,0,1,2,0,2,0,1,0,1,1,0,0,1,1,0,0,0,-0.0191971, 0.0284886,-0.0154954,-0.0175175,-0.0319022,sell
2020-10-18,0,0,0,1,1,0,2,0,0,0,1,1,0,0,1,1,0,0,0, 0.0325097, 0.0323292, 0.0388796, 0.0325097, 0.0030174,buy
2020-10-19,0,0,1,1,1,0,2,0,0,0,1,1,0,0,1,1,0,0,1, 0.0073419, 0.0002169, 0.0074516, 0.0002169, 0.0070878,buy
2020-10-20,0,0,1,1,1,0,1,0,0,0,0,1,0,0,1,1,0,0,1, 0.0073283, 0.0051140, 0.0099189, 0.0040345, 0.0132754,buy
2020-10-21,0,0,1,1,1,0,1,0,0,0,0,1,0,0,1,1,0,0,1, 0.0073283, 0.0051140, 0.0099189, 0.0040345, 0.0132754,buy
2020-10-22,0,0,2,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1, 0.0025180, 0.0073222, 0.0097436, 0.0093476, 0.0068355,buy
2020-10-23,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.0057664, 0.0026651, 0.0357401, 0.0435003, 0.0412399,buy
2020-10-24,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.0057664, 0.0026651, 0.0357401, 0.0435003, 0.0412399,buy
2020-10-25,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.0057664, 0.0026651, 0.0357401, 0.0435003, 0.0412399,buy
2020-10-26,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.0057664, 0.0026651, 0.0357401, 0.0435003, 0.0412399,buy
2020-10-27,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.0266191, 0.0295353, 0.0039358, 0.0179658, 0.0099535,buy
2020-10-28,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.0266191, 0.0295353, 0.0039358, 0.0179658, 0.0099535,buy
2020-10-29,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.0266191, 0.0295353, 0.0039358, 0.0179658, 0.0099535,buy
2020-10-30,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.0266191, 0.0295353, 0.0039358, 0.0179658, 0.0099535,buy
2020-10-31,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,-0.0020487, 0.0017637,-0.0431374,-0.0112771, 0.0051193,sell
2020-11-01,0,2,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1, 0.0081414, 0.0123350, 0.0010111, 0.0033595, 0.0070823,buy
2020-11-02,0,2,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1, 0.0081414, 0.0123350, 0.0010111, 0.0033595, 0.0070823,buy
2020-11-03,0,2,0,2,1,0,0,0,1,0,0,0,1,1,0,0,1,0,1,-0.0067819, 0.0077313,-0.0074909, 0.0045430, 0.0019156,sell
2020-11-04,0,3,0,2,1,0,0,0,1,0,0,0,1,1,0,0,1,1,1, 0.0153056, 0.0027375,-0.0015491, 0.0067893, 0.0008682,buy
2020-11-05,0,3,0,2,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1, 0.0267444, 0.0214806, 0.0020055, 0.0067195,-0.0004350,buy
2020-11-06,0,3,0,2,1,0,0,0,1,0,0,0,0,1,1,0,1,1,1,-0.0076086,-0.0129291,-0.0132522,-0.0125666,-0.0015464,sell
2020-11-07,0,3,0,2,1,0,0,0,1,0,0,0,0,1,1,0,1,1,1,-0.0076086,-0.0129291,-0.0132522,-0.0125666,-0.0015464,sell
2020-11-08,0,2,0,2,1,0,0,0,1,0,0,0,0,0,1,1,1,1,0,-0.0023835, 0.0114822,-0.0010811, 0.0130346, 0.0067648,buy
2020-11-09,0,1,0,2,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,-0.0213065,-0.0155020,-0.0130441,-0.0053325,-0.0074552,sell
2020-11-10,0,1,0,2,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,-0.0213065,-0.0155020,-0.0130441,-0.0053325,-0.0074552,sell
2020-11-11,0,1,0,2,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,-0.0213065,-0.0155020,-0.0130441,-0.0053325,-0.0074552,sell
2020-11-12,0,0,0,1,1,0,2,0,0,0,0,0,0,1,1,1,1,0,0,-0.0344913,-0.0228676,-0.0319325,-0.0196467,-0.0469964,sell
2020-11-13,0,0,0,1,0,0,2,0,0,0,0,0,0,1,0,1,1,0,0,-0.0039278,-0.0095920,-0.0077376,-0.0044522,-0.0105360,sell
2020-11-14,0,0,0,1,0,0,2,0,0,0,0,0,0,1,0,1,1,0,0,-0.0039278,-0.0095920,-0.0077376,-0.0044522,-0.0105360,sell
2020-11-15,0,0,0,1,0,0,2,0,0,0,0,0,0,1,0,1,1,0,0,-0.0039278,-0.0095920,-0.0077376,-0.0044522,-0.0105360,sell
2020-11-16,0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,0,1,1,0,-0.0467030,-0.0449714,-0.0452971,-0.0062686,-0.0509363,sell
2020-11-17,0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,0,1,1,0,-0.0467030,-0.0449714,-0.0452971,-0.0062686,-0.0509363,sell
2020-11-18,0,0,1,0,0,0,3,0,1,0,0,0,0,1,0,0,1,1,0,-0.0007184,-0.0034118,-0.0475153, 0.0116105, 0.0001934,sell
2020-11-19,0,0,1,0,0,0,3,0,1,0,0,0,0,1,0,0,1,1,0,-0.0007184,-0.0034118,-0.0475153, 0.0116105, 0.0001934,sell
2020-11-20,0,0,2,0,0,0,2,0,1,0,0,0,0,1,0,1,0,1,0, 0.0047561, 0.0130077,-0.0049129,-0.0012130, 0.0047396,sell
2020-11-21,0,0,2,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0, 0.0022165, 0.0003655,-0.0021298, 0.0029386,-0.0009803,buy
2020-11-22,0,0,2,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0, 0.0022165, 0.0003655,-0.0021298, 0.0029386,-0.0009803,buy
2020-11-23,0,1,2,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0, 0.0367714,-0.0033182, 0.0284926,-0.0112278, 0.0216115,buy
2020-11-24,0,1,2,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1, 0.0246626, 0.0204507, 0.0086109, 0.0068902, 0.0139511,buy
2020-11-25,0,1,2,1,1,1,0,0,1,1,1,0,1,0,0,1,0,0,1,-0.0150613,-0.0071300,-0.0138310,-0.0421359,-0.0096663,sell
2020-11-26,0,1,2,1,1,1,0,0,1,1,1,0,1,0,0,1,0,0,1,-0.0150613,-0.0071300,-0.0138310,-0.0421359,-0.0096663,sell
2020-11-27,0,1,2,1,1,1,0,0,1,1,1,0,1,0,0,1,0,0,1,-0.0150613,-0.0071300,-0.0138310,-0.0421359,-0.0096663,sell
2020-11-28,0,1,0,1,1,2,0,1,0,1,1,0,1,0,0,0,0,0,1,-0.0130024,-0.0130024,-0.0083906,-0.0034672,-0.0041941,sell
2020-11-29,0,1,0,1,1,2,0,1,0,1,1,0,1,0,0,0,0,0,1,-0.0130024,-0.0130024,-0.0083906,-0.0034672,-0.0041941,sell
2020-11-30,0,1,0,1,1,2,0,1,0,1,1,0,1,0,0,0,0,0,1,-0.0130024,-0.0130024,-0.0083906,-0.0034672,-0.0041941,sell
2020-12-01,0,0,0,1,0,3,0,1,0,0,1,1,1,0,0,0,0,0,0,-0.0097606,-0.0053971, 0.0131044, 0.0198930, 0.0013374,buy
2020-12-02,0,0,0,2,0,3,0,1,0,0,1,1,1,0,1,0,0,0,0, 0.0085673, 0.0071074, 0.0128704, 0.0192265,-0.0093179,buy
2020-12-03,0,0,0,2,0,3,0,1,0,0,1,1,1,0,1,0,0,0,0, 0.0085673, 0.0071074, 0.0128704, 0.0192265,-0.0093179,buy
2020-12-04,0,0,0,1,0,3,0,1,0,0,1,1,0,0,1,0,0,0,0, 0.0265290, 0.0378971, 0.0265290, 0.0433976, 0.0409750,buy
2020-12-05,0,0,0,1,0,2,1,1,0,1,0,1,0,0,1,0,0,0,0, 0.0201024, 0.0179505, 0.0299158, 0.0305810, 0.0186648,buy
2020-12-06,0,0,0,1,0,2,1,1,0,1,0,1,0,0,1,0,0,0,0, 0.0201024, 0.0179505, 0.0299158, 0.0305810, 0.0186648,buy
2020-12-07,0,0,0,1,0,2,1,1,0,1,0,1,0,0,1,0,0,0,0, 0.0201024, 0.0179505, 0.0299158, 0.0305810, 0.0186648,buy
2020-12-08,0,0,0,1,0,2,1,1,0,1,0,1,0,0,1,0,0,0,0, 0.0201024, 0.0179505, 0.0299158, 0.0305810, 0.0186648,buy
2020-12-09,0,0,1,1,0,1,1,0,0,1,0,1,1,0,1,0,0,0,0, 0.0117725, 0.0362209, 0.0237639, 0.0261401, 0.0144933,buy
2020-12-10,0,0,1,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0, 0.0082840, 0.0086342, 0.0093618, 0.0120230, 0.0103308,buy
2020-12-11,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0, 0.0232381, 0.0286243, 0.0036669, 0.0282154, 0.0021529,buy
