Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-03-21,3,1,1,2,0,1,1,2,1,5,3,2,3,1,3,4,1,0.252276010931815,-0.0004717,-0.00048218,-0.00154475,-0.00127456,-0.00084962,sell
2022-03-22,3,1,2,0,0,0,2,3,2,3,4,1,3,2,3,3,0,0.164350038586291,-0.0005429,-0.00007279,-0.00087061,-0.00053574,-0.00102134,sell
2022-03-23,4,2,0,0,1,0,2,3,2,3,4,2,2,1,3,4,1,0.0951928154066647,-0.0009767,-0.00269511,-0.00276116,-0.00184279,-0.00123841,sell
2022-03-24,4,0,0,1,0,0,3,6,4,3,3,4,2,3,4,3,2,0.050696729159051,-0.0008361,-0.00118633,-0.00022076,-0.00112426,-0.00147444,sell
2022-03-25,3,0,1,1,0,0,3,6,1,1,1,4,1,2,3,4,1,0.0350453461451425,-0.0024955,-0.00271398,-0.00258923,-0.00244088,-0.00269790,sell
2022-03-26,4,1,1,0,0,0,5,3,3,1,2,3,3,2,3,4,1,0.0496051432914977,-0.0052210,-0.00559872,-0.00554718,-0.00560294,-0.00543926,sell
2022-03-27,4,1,0,0,0,0,2,5,1,2,2,3,2,2,2,4,0,0.0925135342141452,-0.0032760,-0.00298130,-0.00298735,-0.00293260,-0.00236646,sell
2022-03-28,6,0,0,0,0,0,6,5,1,2,3,3,2,2,5,3,2,0.159267817872706, 0.0000519, 0.00041612, 0.00095305,-0.00162283, 0.00010633,sell
2022-03-29,3,0,0,0,0,0,6,5,1,0,2,2,2,2,4,2,1,0.243978507725962,-0.0009780, 0.00046799, 0.00043864, 0.00094050, 0.00125201,buy
2022-03-30,4,0,0,0,0,0,7,6,1,0,3,2,2,1,5,3,2,0.3404456861687, 0.0008665, 0.00092246, 0.00149576, 0.00131724, 0.00140413,buy
2022-03-31,4,0,0,0,0,0,8,8,1,0,3,2,2,2,6,3,3,0.44284514421989,-0.0000559, 0.00003807,-0.00003721, 0.00027891, 0.00012322,buy
2022-04-01,2,0,0,0,0,0,10,5,2,0,3,2,3,1,5,3,2,0.545968457882918, 0.0016387, 0.00240718, 0.00089981, 0.00210304, 0.00035547,buy
2022-04-02,2,0,0,0,0,0,8,2,3,1,3,1,3,2,3,2,2,0.645247648557221, 0.0012500, 0.00096136,-0.00004839, 0.00018853, 0.00052234,buy
2022-04-03,3,1,0,0,0,0,6,3,0,0,2,0,3,2,2,3,1,0.736671772822486, 0.0013622, 0.00181608, 0.00137319, 0.00118289, 0.00064587,buy
2022-04-04,2,0,1,0,0,0,5,1,2,3,2,1,2,2,2,3,2,0.816694808548169, 0.0030996, 0.00258597, 0.00166796, 0.00191236, 0.00284260,buy
2022-04-05,1,3,1,1,0,0,6,1,2,1,2,2,1,3,3,2,3,0.88216022304617, 0.0015032, 0.00144568, 0.00042641, 0.00031356,-0.00016604,buy
2022-04-06,1,1,2,1,0,0,7,0,2,2,3,2,3,2,3,2,1,0.930344491444288, 0.0028045, 0.00268011, 0.00192740, 0.00194236, 0.00078364,buy
2022-04-07,1,2,3,1,1,0,7,1,2,2,4,2,4,3,4,2,1,0.959057188945173, 0.0027185, 0.00119767, 0.00106108, 0.00008364, 0.00142550,buy
2022-04-08,1,2,1,3,0,0,5,0,4,1,3,2,3,2,4,1,2,0.966847703100249, 0.0008784, 0.00144036, 0.00129876, 0.00150488, 0.00153934,buy
2022-04-09,1,0,2,1,2,1,7,0,4,1,4,2,4,3,4,1,1,0.953177856691095, 0.0007689, 0.00089086, 0.00063108, 0.00042784, 0.00029926,buy
2022-04-10,1,0,0,2,2,1,6,0,2,2,3,2,4,3,2,1,1,0.918485734677181, 0.0019885, 0.00277018, 0.00239670, 0.00234343, 0.00175722,buy
2022-04-11,1,0,0,2,2,1,5,0,2,2,4,1,4,2,3,1,0,0.864105175204972,-0.0007892,-0.00210447,-0.00204115,-0.00024298,-0.00328769,sell
2022-04-12,1,1,0,0,3,3,5,0,1,1,3,1,3,3,3,1,1,0.792101850401239,-0.0038347,-0.00389892,-0.00430016,-0.00385719,-0.00230584,sell
2022-04-13,0,0,1,1,0,1,3,2,2,0,2,0,2,2,1,1,2,0.70514923900871,-0.0005085,-0.00011580,-0.00054146,-0.00036974, 0.00015194,sell
2022-04-14,0,1,1,1,2,2,3,3,3,1,3,1,3,5,2,2,1,0.606520648017593, 0.0017073, 0.00339644, 0.00127121, 0.00321182, 0.00221377,buy
2022-04-15,1,2,1,3,3,0,3,3,3,1,2,2,2,6,2,4,2,0.500212514723716, 0.0003063,-0.00071867,-0.00086691,-0.00293634,-0.00277459,sell
2022-04-16,1,2,2,2,3,0,3,3,3,2,3,2,3,6,2,3,2,0.391129359815714, 0.0015868, 0.00072244,-0.00077690,-0.00143903,-0.00179421,sell
2022-04-17,1,2,2,3,0,1,3,3,3,2,3,1,3,5,2,3,3,0.285207814739383, 0.0005046, 0.00033767,-0.00077138,-0.00068402, 0.00005786,sell
2022-04-18,1,4,3,1,0,1,3,2,3,2,4,1,2,5,2,3,3,0.189378180467794, 0.0004226,-0.00008275,-0.00122067,-0.00152061,-0.00143938,sell
2022-04-19,1,4,1,0,1,0,1,2,4,3,3,2,1,5,0,3,3,0.111115462948457, 0.0017759, 0.00167141, 0.00157930, 0.00236944, 0.00067094,buy
2022-04-20,1,2,0,1,1,0,1,2,4,4,2,1,2,4,1,4,2,0.0574558578631899, 0.0007295, 0.00074282, 0.00019169, 0.00130515, 0.00037374,buy
2022-04-21,1,0,1,1,0,0,1,2,4,4,1,2,1,3,2,4,1,0.0335120487869979, 0.0021180, 0.00176015, 0.00107480, 0.00270649, 0.00130852,buy
2022-04-22,1,0,1,0,0,0,1,2,7,2,1,2,2,2,3,2,2,0.0410871469934607, 0.0009633, 0.00175199, 0.00334934, 0.00201663, 0.00280169,buy
2022-04-23,2,1,0,0,0,0,3,3,6,1,3,2,4,1,3,1,2,0.0782141220023094, 0.0006456, 0.00078010,-0.00000715, 0.00190071, 0.00053646,buy
2022-04-24,2,0,0,0,0,0,5,2,4,2,3,2,4,0,3,1,2,0.14008491885274,-0.0011258,-0.00132781,-0.00060831,-0.00013516,-0.00111042,sell
2022-04-25,4,0,1,0,0,0,5,1,4,1,3,2,4,2,3,0,2,0.22057940362421,-0.0007338,-0.00118655,-0.00040342,-0.00052548,-0.00064189,sell
2022-04-26,5,0,1,0,0,0,2,2,5,1,2,2,4,2,3,1,2,0.313565112190367,-0.0001824,-0.00079939,-0.00024235,-0.00021936,-0.00059685,sell
2022-04-27,5,1,1,0,0,0,2,3,6,1,3,1,4,5,3,1,2,0.413499979691426, 0.0006684, 0.00006740, 0.00009485,-0.00053387, 0.00008187,buy
2022-04-28,2,1,1,0,0,0,3,5,6,1,3,2,3,4,3,3,1,0.515537509936695,-0.0007346,-0.00172052,-0.00195200,-0.00188823,-0.00297376,sell
2022-04-29,3,1,1,0,0,0,5,5,6,1,4,2,3,5,2,4,2,0.615389692528185,-0.0011369,-0.00106654,-0.00111192,-0.00113379,-0.00185226,sell
2022-04-30,4,2,1,0,0,0,3,8,6,1,5,3,3,6,1,4,3,0.709129719567601, 0.0011312, 0.00075570, 0.00139492, 0.00096858, 0.00141967,buy
2022-05-01,4,2,1,0,0,0,1,7,7,1,4,2,4,5,2,4,2,0.793088266866271, 0.0016453,-0.00017316,-0.00072121,-0.00001764, 0.00016580,buy
2022-05-02,3,2,2,0,0,0,0,4,8,1,4,1,3,5,2,3,2,0.863807074346789,-0.0000984,-0.00049923,-0.00000863, 0.00037295,-0.00059874,sell
2022-05-03,2,2,1,1,0,0,1,4,4,1,2,2,1,5,1,4,1,0.918149917895335,-0.0002099,-0.00139865, 0.00193885,-0.00032339, 0.00062093,sell
2022-05-04,2,3,1,0,1,0,1,5,4,3,3,2,2,4,2,5,2,0.953526728984978,-0.0025294,-0.00307111,-0.00235396,-0.00236962,-0.00121506,sell
2022-05-05,2,5,1,1,1,0,0,4,4,2,4,3,1,3,2,5,2,0.968172837572023, 0.0001825,-0.00108966, 0.00009993, 0.00090643, 0.00096488,buy
2022-05-06,2,4,2,1,1,1,0,3,4,0,3,2,1,3,3,4,2,0.961373091719324, 0.0012022, 0.00064415, 0.00105312, 0.00076168, 0.00127303,buy
2022-05-07,1,1,3,1,1,1,0,3,3,0,2,2,1,2,3,2,2,0.93355034495564,-0.0002590, 0.00183373, 0.00074386, 0.00123705, 0.00086759,buy
2022-05-08,1,1,1,3,1,0,0,3,3,1,2,3,1,1,2,3,2,0.886051490939475,-0.0018200,-0.00004020, 0.00047158,-0.00122955, 0.00067571,sell
2022-05-09,1,2,0,2,4,1,0,2,3,1,3,2,1,1,3,4,2,0.820887078524553,-0.0010389,-0.00229922,-0.00267577,-0.00314817,-0.00154571,sell
2022-05-10,1,2,1,1,3,0,0,1,3,0,1,1,0,2,2,4,2,0.740472377437754, 0.0003328,-0.00017930,-0.00102199, 0.00027186,-0.00074161,buy
2022-05-11,1,1,2,1,2,3,0,1,2,1,1,2,3,2,4,1,1,0.647545418675765,-0.0029530,-0.00277015,-0.00140207,-0.00152028, 0.00014972,sell
2022-05-12,1,1,1,2,1,3,2,1,2,1,1,1,3,1,6,2,1,0.54527361452005,-0.0007072,-0.00116199,-0.00117261,-0.00117261,-0.00179077,sell
2022-05-13,1,2,1,1,3,1,2,1,3,1,1,2,3,1,6,2,1,0.437591751237372, 0.0051114, 0.00447000, 0.00488269, 0.00186162, 0.00456803,buy
2022-05-14,1,1,1,2,3,0,2,1,3,2,2,3,4,1,5,1,0,0.329542157698981,-0.0013966,-0.00116916,-0.00040319,-0.00066489,-0.00075591,sell
2022-05-15,1,2,3,3,1,1,2,1,3,2,2,3,4,1,5,2,2,0.227596741344196, 0.0016302,-0.00017250, 0.00126400, 0.00175529, 0.00073949,buy
2022-05-16,1,0,4,1,0,0,2,1,4,2,2,2,3,2,3,1,2,0.139587358782878, 0.0000338, 0.00085922, 0.00172189,-0.00005770,-0.00002958,buy
2022-05-17,1,3,2,0,1,0,2,2,5,3,2,3,4,3,3,2,2,0.0739108801736093, 0.0003095, 0.00148345, 0.00126939, 0.00031611, 0.00017112,buy
2022-05-18,1,1,2,1,0,0,3,2,6,4,3,2,3,4,4,2,2,0.037782651835605, 0.0007018, 0.00145955, 0.00040931,-0.00044902, 0.00037405,buy
2022-05-19,1,1,3,0,0,0,3,2,6,2,2,1,3,3,4,2,3,0.0350344665517782,-0.0027341,-0.00055785,-0.00245543,-0.00323798,-0.00327290,sell
2022-05-20,3,1,2,0,0,0,3,3,8,2,4,2,5,4,3,2,2,0.0647858025658433, 0.0010374, 0.00073498, 0.00047937, 0.00183535, 0.00024776,buy
2022-05-21,3,1,2,0,0,0,2,4,7,1,4,3,3,3,3,3,1,0.122079191834793,-0.0001151,-0.00050482,-0.00328915, 0.00031677,-0.00027551,sell
2022-05-22,3,0,2,0,0,0,6,2,7,0,5,3,3,4,3,1,1,0.199937913787201, 0.0006388,-0.00024649,-0.00309226,-0.00006670, 0.00061645,buy
2022-05-23,2,0,2,0,0,0,3,3,7,1,4,2,2,5,2,2,1,0.291338102947064, 0.0020021, 0.00175396,-0.00008161, 0.00135301, 0.00173015,buy
2022-05-24,5,0,1,0,0,0,4,2,9,2,4,3,4,4,3,3,2,0.390203143767299,-0.0008367,-0.00112611,-0.00083765,-0.00027316,-0.00121887,sell
2022-05-25,4,1,1,0,0,0,4,3,8,2,4,4,3,4,4,3,1,0.491579920042242, 0.0017181, 0.00173803, 0.00123255,-0.00033250, 0.00187385,buy
2022-05-26,2,1,1,0,0,0,5,2,7,3,2,3,3,4,5,2,2,0.591355220173958, 0.0024592, 0.00257588, 0.00211582, 0.00327263, 0.00162178,buy
2022-05-27,2,2,1,0,0,0,7,2,6,3,4,3,4,5,4,1,2,0.685911216715697, 0.0035949, 0.00376507, 0.00322960, 0.00451551, 0.00461127,buy
2022-05-28,2,2,1,0,0,0,3,4,3,2,4,2,2,4,2,2,1,0.771845498169327,-0.0004603, 0.00365693, 0.00443623, 0.00275268, 0.00370245,buy
2022-05-29,1,1,2,0,0,0,4,3,4,3,4,3,2,3,3,1,2,0.845830359577814,-0.0003321,-0.00055016,-0.00043131,-0.00026267,-0.00044880,sell
2022-05-30,1,2,1,2,0,0,4,2,3,2,3,2,1,4,3,2,2,0.904631660487058,-0.0010478,-0.00095197,-0.00252639,-0.00245342,-0.00178027,sell
2022-05-31,1,1,2,2,1,0,3,2,1,2,2,1,2,4,3,2,1,0.945364132736841, 0.0021875, 0.00187940, 0.00126091, 0.00352758, 0.00128308,buy
2022-06-01,1,2,2,2,1,0,2,2,2,4,3,2,3,3,4,2,1,0.965835175611143,-0.0003770,-0.00050972, 0.00077989,-0.00078237,-0.00166054,sell
2022-06-02,1,4,1,2,0,0,2,2,3,2,3,3,3,2,4,1,1,0.964951027323736,-0.0014622,-0.00157417,-0.00158501,-0.00048163,-0.00154197,sell
2022-06-03,1,3,3,1,1,1,3,3,1,1,4,3,3,4,3,1,0,0.942883585449777,-0.0022022,-0.00157686,-0.00188573,-0.00095424,-0.00246890,sell
2022-06-04,1,1,3,2,0,1,3,3,1,3,3,3,3,4,2,2,1,0.900963786910834, 0.0011527,-0.00260755, 0.00009234,-0.00065277, 0.00091656,buy
2022-06-05,1,3,1,3,2,1,2,3,1,2,2,3,3,4,3,3,1,0.841330559762332, 0.0016247, 0.00274942, 0.00331184, 0.00282562,-0.00116691,buy
2022-06-06,1,3,2,2,4,1,2,3,1,1,2,4,3,4,3,2,2,0.766529728851521,-0.0015148,-0.00152219,-0.00156191,-0.00165057,-0.00134210,sell
2022-06-07,2,1,3,2,1,1,2,3,1,1,1,3,3,4,2,3,1,0.679263059863875,-0.0016711,-0.00375109,-0.00185837,-0.00399752,-0.00258136,sell
2022-06-08,1,1,2,3,1,2,2,3,1,1,1,2,3,4,3,3,1,0.582365774830133,-0.0014377,-0.00094305,-0.00197009,-0.00140532,-0.00298114,sell
2022-06-09,1,2,1,2,2,2,2,3,1,1,1,3,2,3,3,4,1,0.479019066850024,-0.0034332,-0.00230923,-0.00191424,-0.00218222,-0.00242325,sell
2022-06-10,1,2,2,0,4,0,2,2,1,2,1,2,2,4,3,3,1,0.373146842596944, 0.0015460, 0.00198147, 0.00181072, 0.00127424, 0.00066675,buy
2022-06-11,1,1,1,1,2,2,3,3,1,2,2,3,2,2,3,4,1,0.269891523201096, 0.0019528, 0.00213961, 0.00074501, 0.00209894, 0.00086068,buy
2022-06-12,1,0,3,2,1,2,2,3,2,3,2,4,3,2,4,3,1,0.176017314510186, 0.0018768, 0.00296632, 0.00109338, 0.00256087, 0.00128849,buy
2022-06-13,1,1,4,1,2,0,1,4,1,1,2,3,2,3,2,3,1,0.0997898062562014, 0.0001654,-0.00016612,-0.00059960,-0.00043141,-0.00005104,sell
2022-06-14,1,3,3,1,2,0,2,3,1,2,2,3,3,3,2,4,1,0.0498459449579613,-0.0000603,-0.00096998,-0.00070910,-0.00140364,-0.00006512,sell
2022-06-15,1,1,3,2,1,0,2,3,2,4,3,3,2,3,3,4,1,0.0328570972664659, 0.0026920, 0.00191059, 0.00124005, 0.00281533, 0.00150668,buy
2022-06-16,2,1,4,0,1,0,2,2,3,3,2,2,3,3,3,4,1,0.0509252006197017,-0.0018050,-0.00194051,-0.00183373,-0.00131366,-0.00178480,sell
2022-06-17,1,2,1,0,1,0,1,3,4,3,3,2,3,2,2,3,1,0.100726176591757, 0.0015038, 0.00191775, 0.00282590, 0.00251128,-0.00053047,buy
2022-06-18,1,1,2,0,1,0,3,4,3,4,3,3,3,3,4,2,1,0.175133891529004,-0.0005644,-0.00037609,-0.00147557,-0.00032844,-0.00054063,sell
2022-06-19,0,1,2,0,1,0,3,5,3,2,3,2,2,4,3,3,0,0.265914669173325,-0.0003422, 0.00170433, 0.00252900, 0.00029591, 0.00068540,buy
2022-06-20,1,1,2,0,1,0,3,3,5,2,1,2,3,4,4,3,1,0.365655154606275,-0.0001484, 0.00002898, 0.00007868,-0.00171979, 0.00024298,buy
2022-06-21,2,1,1,0,1,0,2,5,4,1,2,1,2,3,4,3,2,0.468449904549701, 0.0005138, 0.00029059,-0.00042182,-0.00028204,-0.00039095,buy
2022-06-22,2,1,1,1,1,0,3,4,4,1,2,2,2,3,5,3,1,0.569738193465281,-0.0004721,-0.00236503,-0.00178521,-0.00130555,-0.00315047,sell
2022-06-23,1,1,1,1,1,0,5,2,3,1,2,2,2,4,3,2,1,0.665881885331987, 0.0020397, 0.00156266, 0.00097944, 0.00126763, 0.00123261,buy
2022-06-24,1,2,1,1,0,0,2,2,1,1,2,0,2,3,2,2,0,0.753688907456728,-0.0005223, 0.00024363, 0.00020485, 0.00087018, 0.00117269,buy
2022-06-25,2,0,1,1,0,0,3,2,3,2,3,1,2,2,2,3,1,0.830136183496672,-0.0006856,-0.00011012, 0.00022804, 0.00047682, 0.00000784,sell
2022-06-26,1,3,1,2,0,0,2,2,3,2,3,1,2,4,3,2,1,0.892210066089903, 0.0006691, 0.00124095, 0.00040123,-0.00179020,-0.00191318,sell
2022-06-27,0,2,1,3,0,0,3,3,3,3,2,3,3,3,4,3,0,0.937051398100278,-0.0002250, 0.00019756, 0.00027655,-0.00023811, 0.00033848,buy
2022-06-28,0,3,1,1,1,0,3,3,3,4,3,2,4,2,4,3,1,0.962263767762749,-0.0007836,-0.00149629,-0.00048807,-0.00249852,-0.00144061,sell
2022-06-29,0,4,0,2,0,0,3,2,3,3,4,1,3,1,4,3,1,0.966353769561509,-0.0006860,-0.00121927,-0.00059451,-0.00054266,-0.00129301,sell
2022-06-30,0,3,2,2,1,1,2,2,3,4,3,2,4,3,5,2,1,0.949091481423457, 0.0004433,-0.00072193,-0.00011511,-0.00233669,-0.00073616,buy
2022-07-01,0,3,2,3,0,1,1,1,4,4,3,4,4,3,4,0,1,0.91154527941697,-0.0004144,-0.00121258,-0.00171376,-0.00167600,-0.00125581,sell
2022-07-02,0,3,1,4,2,1,1,1,4,4,3,3,5,3,5,1,1,0.855842486697884,-0.0006191,-0.00015344,-0.00008565, 0.00039618, 0.00000709,sell
2022-07-03,0,2,2,3,4,1,1,1,2,3,3,3,4,4,4,1,0,0.784709529363297,-0.0010102,-0.00165185, 0.00184349,-0.00096420,-0.00170250,sell
2022-07-04,0,1,2,4,2,0,2,2,1,3,1,3,3,4,2,3,1,0.701096953133613,-0.0000908,-0.00023310, 0.00014497,-0.00011763, 0.00016292,sell
2022-07-05,0,1,2,4,3,1,1,2,1,2,0,4,1,4,2,4,2,0.607995920877795, 0.0019836, 0.00248287, 0.00053323, 0.00036093,-0.00088449,sell
2022-07-06,0,2,2,3,2,1,1,2,2,1,1,3,0,5,1,4,2,0.50845924649387, 0.0007978, 0.00176227,-0.00003229, 0.00077695,-0.00057948,buy
2022-07-07,0,2,2,1,2,0,1,2,2,3,1,2,2,3,2,4,1,0.40587701127416, 0.0004709, 0.00150207, 0.00146354, 0.00107378, 0.00135786,buy
2022-07-08,0,2,1,3,2,1,1,2,2,2,2,3,3,1,3,3,1,0.304365328041499, 0.0025153, 0.00124293, 0.00091744, 0.00105397, 0.00187751,buy
2022-07-09,0,3,1,3,2,1,1,1,2,2,4,1,3,1,3,3,1,0.20926317591287,-0.0002713, 0.00014253, 0.00057855, 0.00000278, 0.00064818,buy
2022-07-10,0,3,3,2,1,0,1,2,2,3,4,2,4,2,3,2,0,0.127437028913607, 0.0007087,-0.00009987, 0.00000928, 0.00125011,-0.00017627,buy
2022-07-11,0,4,2,2,1,1,3,2,2,3,5,2,4,2,3,3,1,0.06699943716237, 0.0009417, 0.00177541, 0.00124696, 0.00100008, 0.00168045,buy
2022-07-12,0,2,2,1,2,1,2,2,3,3,4,2,2,2,4,3,1,0.0358649421785878, 0.0030659, 0.00330224, 0.00199465, 0.00277358,-0.00009629,buy
2022-07-13,1,3,3,0,3,0,2,2,3,2,4,2,3,2,4,3,1,0.0391679867239949, 0.0002854, 0.00016390,-0.00020418,-0.00015206,-0.00054298,buy
2022-07-14,1,5,2,1,4,1,2,2,4,2,4,2,5,4,4,3,2,0.0769694965214314, 0.0004779,-0.00088432,-0.00201510,-0.00085515,-0.00136013,sell
2022-07-15,1,3,4,1,3,1,3,3,2,3,5,1,6,4,4,2,2,0.144094411660603, 0.0004841, 0.00061789, 0.00208789, 0.00157434, 0.00104012,buy
2022-07-16,1,3,4,0,3,2,4,3,1,1,5,1,5,6,4,0,1,0.232317759558085,-0.0007787,-0.00043978,-0.00122818,-0.00145088, 0.00078029,sell
2022-07-17,1,4,2,0,3,2,4,4,2,1,4,2,5,5,3,2,2,0.332997516551488, 0.0013564, 0.00220107,-0.00041149,-0.00013866, 0.00208002,buy
2022-07-18,2,2,2,0,3,2,4,5,1,1,3,2,4,5,4,2,2,0.438722503641037, 0.0020882, 0.00293556, 0.00147541, 0.00197976, 0.00274156,buy
2022-07-19,1,1,2,0,2,2,4,4,0,0,2,1,3,4,2,3,1,0.543735240018336, 0.0010618, 0.00088524, 0.00093399, 0.00144616, 0.00049044,buy
2022-07-20,0,1,1,0,1,2,4,2,2,1,1,0,3,4,2,2,2,0.643681712418983,-0.0006276, 0.00059738,-0.00063631, 0.00026931,-0.00019515,sell
2022-07-21,2,3,2,1,0,1,3,3,1,1,4,1,4,3,1,2,2,0.735121068114958, 0.0015482, 0.00189593, 0.00188290, 0.00145049, 0.00191117,buy
2022-07-22,2,2,3,2,0,1,2,4,1,2,4,1,5,3,2,2,2,0.815091881792493, 0.0011388, 0.00157821, 0.00179575, 0.00139132, 0.00162547,buy
2022-07-23,0,3,2,3,0,1,4,3,2,3,5,2,4,4,3,1,2,0.880822033062359, 0.0000173,-0.00039474,-0.00022000,-0.00130396,-0.00039212,sell
2022-07-24,0,3,2,3,0,1,4,2,1,2,3,2,3,3,3,2,2,0.929667780737027, 0.0026894, 0.00202390, 0.00212912, 0.00104587, 0.00168200,buy
2022-07-25,1,2,2,2,1,1,2,3,0,3,2,2,4,3,2,3,1,0.959298715917861,-0.0002708,-0.00199579,-0.00048240,-0.00181664,-0.00027074,sell
2022-07-26,2,3,0,3,0,0,1,3,1,4,2,3,4,1,2,3,2,0.968055337963688, 0.0012338, 0.00069136, 0.00089583, 0.00087863,-0.00047484,sell
2022-07-27,2,2,2,1,1,1,0,0,3,3,3,3,2,1,2,3,1,0.955340719851922, 0.0012733,-0.00167555, 0.00027952, 0.00110410,-0.00118822,sell
2022-07-28,1,1,3,2,1,2,0,0,1,3,3,2,3,1,3,2,0,0.921837374739615,-0.0006764,-0.00056143,-0.00089545,-0.00071933,-0.00230580,sell
2022-07-29,1,0,2,4,0,2,1,0,1,4,4,3,2,0,2,3,1,0.869403537173395, 0.0001778, 0.00003635,-0.00004184, 0.00003736,-0.00005530,buy
2022-07-30,1,2,1,3,3,2,0,1,2,4,3,4,3,1,2,5,1,0.800731543857817,-0.0019522,-0.00017254,-0.00038297, 0.00007637, 0.00020410,sell
2022-07-31,1,2,3,3,3,1,0,1,3,1,3,3,2,2,1,5,2,0.718946014007114,-0.0001161,-0.00002678,-0.00171990,-0.00046068,-0.00050512,sell
2022-08-01,1,1,4,3,3,2,0,0,3,0,3,2,3,3,2,3,1,0.627328958286188, 0.0018187, 0.00119573,-0.00023524, 0.00134410, 0.00132875,buy
2022-08-02,1,3,2,5,3,3,0,0,2,1,4,2,3,3,4,4,0,0.529208081652074,-0.0036165,-0.00175736,-0.00218784,-0.00019364,-0.00176511,sell
2022-08-03,1,4,2,2,6,1,0,1,2,2,4,3,3,2,4,4,1,0.428036567038604,-0.0022158,-0.00123566,-0.00095294,-0.00063834,-0.00133680,sell
2022-08-04,1,5,3,2,5,0,0,1,2,3,4,3,4,2,4,3,2,0.327663614578075,-0.0024362,-0.00224916,-0.00222539,-0.00177548,-0.00233354,sell
2022-08-05,1,5,3,3,2,3,0,1,3,2,5,3,4,1,4,4,2,0.232663005320846,-0.0003820, 0.00114456,-0.00014718, 0.00108829,-0.00007132,buy
2022-08-06,1,3,3,2,1,3,0,1,3,2,3,3,4,2,3,3,1,0.148697930266158, 0.0019914, 0.00142037, 0.00190350, 0.00145202, 0.00081174,buy
2022-08-07,1,4,2,1,3,1,0,2,2,2,4,2,3,2,2,4,1,0.0825608822044667, 0.0004609, 0.00052041, 0.00046826,-0.00012778, 0.00012146,buy
2022-08-08,1,3,2,1,5,1,1,2,3,3,4,3,3,3,3,4,2,0.0415411886898649, 0.0003676, 0.00095625, 0.00042004, 0.00118040, 0.00081479,buy
2022-08-09,1,1,3,3,1,2,0,3,2,3,3,3,2,3,3,4,1,0.0317495546619783, 0.0003312, 0.00112272, 0.00281005, 0.00243211, 0.00080939,buy
2022-08-10,2,2,4,1,1,3,1,2,2,2,2,2,3,4,3,4,2,0.0558572829448593,-0.0002335, 0.00019712, 0.00013226,-0.00016627, 0.00025569,buy
2022-08-11,1,3,1,1,1,3,0,3,2,3,3,2,2,3,3,3,2,0.111723994870634,-0.0014100,-0.00057872,-0.00088852,-0.00220153,-0.00146319,sell
2022-08-12,1,0,1,2,2,2,2,3,1,4,4,1,2,4,3,2,2,0.193069989149419, 0.0032865, 0.00322950, 0.00141291, 0.00322376, 0.00122583,buy
2022-08-13,0,0,2,3,2,2,1,3,2,2,3,0,2,4,2,3,3,0.291573102163734, 0.0022984, 0.00195891, 0.00121615, 0.00254722, 0.00266056,buy
2022-08-14,1,0,3,3,1,1,1,3,4,1,2,1,3,3,2,4,3,0.398956139282005,-0.0015073,-0.00394214, 0.00145244,-0.00250020,-0.00386217,sell
2022-08-15,1,0,4,1,3,1,1,5,1,1,4,1,2,2,3,4,2,0.508134309305389,-0.0006253,-0.00001086,-0.00114488,-0.00045852,-0.00043652,sell
2022-08-16,0,1,3,2,3,1,3,2,2,2,2,3,4,3,3,2,2,0.613508973488607,-0.0000828,-0.00051242, 0.00093208, 0.00075317,-0.00044091,sell
2022-08-17,0,1,3,2,3,2,3,2,1,3,3,2,6,4,2,1,2,0.710751504285109,-0.0017494,-0.00228764,-0.00031407,-0.00030622,-0.00149744,sell
2022-08-18,1,1,4,2,3,2,1,3,2,3,4,1,6,4,3,2,2,0.796413795904631, 0.0001562,-0.00121757,-0.00073296, 0.00014747,-0.00065801,sell
2022-08-19,2,1,5,2,3,2,0,2,2,2,4,2,4,4,4,2,1,0.867596074062469,-0.0015569,-0.00069763,-0.00056198,-0.00020237,-0.00128463,sell
2022-08-20,0,1,3,2,3,1,1,1,2,1,2,1,3,4,2,1,2,0.921736557174439,-0.0004500,-0.00203616,-0.00045080,-0.00032638,-0.00040224,sell
2022-08-21,0,2,4,1,4,1,2,2,0,2,1,2,4,4,3,2,2,0.956633215543602,-0.0020102,-0.00172431,-0.00189758,-0.00119157,-0.00164685,sell
2022-08-22,0,3,1,2,2,1,2,3,0,2,1,2,3,3,2,2,3,0.97068094649561,-0.0000928,-0.00075305,-0.00065052,-0.00062537,-0.00069560,sell
2022-08-23,0,4,2,0,2,2,1,2,1,3,2,2,3,3,2,3,2,0.963134860538119,-0.0003006,-0.00043908,-0.00143615,-0.00191321,-0.00088764,sell
2022-08-24,0,3,4,0,1,3,0,1,1,2,2,3,2,2,3,2,1,0.93437066629531,-0.0017097,-0.00257862,-0.00052431,-0.00062734,-0.00214023,sell
2022-08-25,1,2,3,1,0,3,0,1,1,3,1,3,2,1,3,3,2,0.885872340302076,-0.0009537,-0.00011930, 0.00088475,-0.00091411,-0.00011930,sell
2022-08-26,1,3,2,3,3,2,0,1,1,3,4,2,1,2,3,5,2,0.820037744935912,-0.0003937, 0.00078825, 0.00096394, 0.00042665, 0.00114135,buy
