Date,a0,a103,a120,a135,a144,a150,a180,a30,a45,a51,a60,a72,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-02-13,4,1,0,0,0,0,0,4,3,2,3,2,0,3,2,2,3,3,4,2, 0.0035992,-0.0014464,-0.0017826,-0.0073818,-0.0014464,sell
2021-02-14,4,1,0,0,0,0,0,3,5,3,4,2,1,4,4,3,3,4,3,2,-0.0078137,-0.0092260,-0.0103983,-0.0044663,-0.0118184,sell
2021-02-15,3,1,0,0,0,0,0,4,2,2,4,3,1,4,2,3,2,3,2,4,-0.0015178,-0.0011244,-0.0007200, 0.0020357,-0.0064821,sell
2021-02-16,1,1,0,0,0,0,0,4,0,0,3,4,2,3,2,3,2,2,1,2, 0.0068612, 0.0030438, 0.0049880, 0.0020488, 0.0059132,buy
2021-02-17,2,3,1,0,0,0,0,2,1,1,1,3,3,2,2,4,4,2,2,1, 0.0179747, 0.0179747, 0.0122856, 0.0044124, 0.0129941,buy
2021-02-18,4,4,1,0,0,0,0,3,0,1,2,1,4,2,3,4,4,4,2,1, 0.0063801, 0.0104234,-0.0108904,-0.0058753,-0.0140393,sell
2021-02-19,3,5,2,0,0,0,0,3,0,0,2,2,3,2,3,4,3,3,3,2, 0.0052772, 0.0053571, 0.0046474, 0.0052772, 0.0114044,buy
2021-02-20,2,3,3,1,0,0,0,3,0,0,1,2,2,2,2,3,3,3,3,1,-0.0111980,-0.0116400,-0.0070282,-0.0106039,-0.0018464,sell
2021-02-21,2,1,3,2,1,1,0,2,1,1,2,1,3,3,3,2,4,2,5,1,-0.0017047, 0.0015403, 0.0051657, 0.0040302, 0.0015135,buy
2021-02-22,2,2,2,2,2,2,0,3,1,1,2,1,2,3,4,1,3,4,5,2,-0.0051476,-0.0033526,-0.0033526,-0.0077776,-0.0047002,sell
2021-02-23,2,1,2,1,2,2,1,2,1,1,3,2,2,3,5,1,3,3,5,2, 0.0246648, 0.0247333, 0.0163875, 0.0217571, 0.0261724,buy
2021-02-24,2,2,2,1,1,1,2,2,0,0,2,3,2,2,4,2,3,3,4,2, 0.0123467, 0.0157933, 0.0085362, 0.0139182, 0.0075538,buy
2021-02-25,2,3,1,1,1,1,2,2,1,0,1,2,2,3,3,3,3,3,4,0, 0.0189074, 0.0197056, 0.0189601, 0.0196639, 0.0178114,buy
2021-02-26,1,3,1,0,1,2,1,1,1,0,1,0,1,2,2,1,4,1,2,1, 0.0059859, 0.0132095, 0.0093409, 0.0059859, 0.0030405,buy
2021-02-27,1,3,2,1,1,2,2,1,1,0,1,0,0,3,2,1,3,3,2,1, 0.0212835, 0.0248355, 0.0265648, 0.0248355, 0.0166228,buy
2021-02-28,1,2,3,3,2,2,1,1,1,0,2,0,0,5,2,1,3,2,4,1,-0.0009041,-0.0008717,-0.0008717,-0.0048055,-0.0097344,sell
2021-03-01,1,3,3,3,2,3,0,2,1,0,2,1,0,4,2,2,3,3,4,3,-0.0122787,-0.0098255,-0.0107630,-0.0118308,-0.0107828,sell
2021-03-02,1,4,2,3,2,2,0,2,1,0,2,1,1,4,4,4,3,3,2,1, 0.0210050, 0.0331058, 0.0120589, 0.0101077, 0.0208632,buy
2021-03-03,1,3,2,1,0,1,1,4,2,0,1,2,2,5,2,3,4,3,2,1, 0.0229874, 0.0203923, 0.0009099, 0.0280758, 0.0222849,buy
2021-03-04,1,3,2,0,0,0,1,3,2,1,2,4,1,4,3,3,5,2,2,1,-0.0122427,-0.0117036,-0.0198608,-0.0142905,-0.0112920,sell
2021-03-05,1,3,0,0,1,1,1,3,3,3,3,4,1,5,3,3,5,3,4,1,-0.0034446,-0.0090851, 0.0057536, 0.0062126, 0.0032095,sell
2021-03-06,2,2,0,1,1,1,0,4,3,4,2,3,1,5,3,4,4,3,4,1, 0.0064607, 0.0072384, 0.0131481, 0.0001713, 0.0092576,buy
2021-03-07,2,2,1,0,1,1,0,5,2,3,2,4,0,5,4,4,3,2,3,2,-0.0036983,-0.0155345,-0.0361018,-0.0211426,-0.0189236,sell
2021-03-08,3,3,0,1,0,0,0,5,1,4,2,3,0,4,3,5,3,2,3,2,-0.0045869,-0.0096879,-0.0005884,-0.0029880,-0.0046647,sell
2021-03-09,4,3,1,0,0,0,0,4,4,5,0,3,1,4,3,5,5,1,6,1,-0.0030425,-0.0078926,-0.0059988,-0.0025006,-0.0073508,sell
2021-03-10,4,3,0,0,0,0,0,6,3,3,0,3,1,4,3,6,3,2,4,1,-0.0036664, 0.0099711,-0.0004394, 0.0217876,-0.0013586,buy
2021-03-11,3,3,0,0,0,0,0,7,2,2,1,4,1,4,4,5,3,1,6,0,-0.0067460,-0.0063528,-0.0073609, 0.0003658,-0.0073609,sell
2021-03-12,4,1,0,0,0,0,0,6,4,4,2,4,1,4,3,4,5,2,7,1,-0.0070864,-0.0078696,-0.0077300, 0.0015218,-0.0102917,sell
2021-03-13,4,1,0,0,0,0,0,5,5,4,2,5,0,4,3,4,5,3,6,1,-0.0019796,-0.0052305,-0.0033723,-0.0010316,-0.0041612,sell
2021-03-14,2,0,1,0,0,0,0,4,5,2,4,5,0,3,3,3,4,5,5,0, 0.0021543, 0.0035132, 0.0053496, 0.0014239, 0.0015303,buy
2021-03-15,2,0,1,0,0,0,0,5,5,2,4,5,1,3,4,4,4,5,4,1,-0.0007317,-0.0018695, 0.0053214,-0.0001858, 0.0005177,buy
2021-03-16,2,0,1,1,0,0,0,6,7,0,2,5,1,2,4,3,5,4,5,2,-0.0034494,-0.0014936, 0.0031278, 0.0013853, 0.0018557,sell
2021-03-17,2,1,1,1,0,0,0,2,6,2,3,2,2,1,3,4,4,4,4,2,-0.0042739,-0.0126518,-0.0050933,-0.0045633,-0.0063434,sell
2021-03-18,0,1,2,1,0,0,0,1,3,1,4,3,1,1,2,2,4,4,2,2,-0.0029749, 0.0008902,-0.0021032, 0.0028907, 0.0006742,buy
2021-03-19,1,1,3,2,0,0,0,2,3,1,4,4,1,1,4,1,5,5,4,2, 0.0050038,-0.0052648,-0.0042279, 0.0030587, 0.0039041,buy
2021-03-20,1,0,3,3,1,1,0,3,2,1,3,3,2,1,4,1,6,6,4,1,-0.0038901,-0.0053267,-0.0059012, 0.0033673,-0.0034776,sell
2021-03-21,0,1,2,3,1,1,0,2,3,3,3,2,3,2,3,2,4,7,5,1, 0.0007153, 0.0033067,-0.0115044, 0.0027260,-0.0012006,sell
2021-03-22,0,2,2,2,2,2,0,3,2,2,2,3,1,4,4,2,2,6,4,1, 0.0063449, 0.0089709, 0.0024725,-0.0013627, 0.0027994,buy
2021-03-23,0,0,3,1,0,1,1,2,4,2,1,3,1,3,4,1,3,4,3,1, 0.0008525, 0.0027597,-0.0002812, 0.0006232, 0.0008907,buy
2021-03-24,0,0,2,2,1,0,1,2,3,3,2,2,2,2,5,2,2,5,3,1, 0.0094023, 0.0080794, 0.0064035,-0.0001127, 0.0064686,buy
2021-03-25,0,1,1,2,2,2,2,4,3,2,1,4,1,3,4,2,5,5,4,2,-0.0128324,-0.0034465,-0.0127072,-0.0098094,-0.0111741,sell
2021-03-26,0,0,2,2,2,3,0,3,3,2,0,3,2,2,3,0,8,3,4,2, 0.0061514, 0.0038424, 0.0065259, 0.0041833, 0.0061514,buy
2021-03-27,1,1,3,4,1,2,1,2,2,2,2,2,2,3,3,2,6,6,5,0, 0.0017136, 0.0021586,-0.0039932,-0.0037003,-0.0021003,sell
2021-03-28,1,2,4,4,2,1,1,3,2,2,2,2,1,5,3,1,6,5,6,1, 0.0023422, 0.0019899, 0.0013196, 0.0024795, 0.0023422,buy
2021-03-29,1,2,4,2,1,2,1,3,3,2,2,2,1,5,1,3,6,5,5,1, 0.0081226, 0.0096673, 0.0115737, 0.0119732, 0.0087254,buy
2021-03-30,1,2,1,3,2,1,1,3,4,0,3,3,2,5,2,3,6,5,4,1,-0.0069883,-0.0086518, 0.0192188,-0.0096374, 0.0009901,sell
2021-03-31,1,1,1,1,2,2,1,3,4,1,5,4,2,6,3,2,5,5,4,3, 0.0024860,-0.0235399, 0.0112799, 0.0027990, 0.0001054,buy
2021-04-01,1,1,1,1,0,1,0,3,4,3,6,3,1,6,1,2,5,5,4,2,-0.0049437,-0.0177004,-0.0031297,-0.0050894,-0.0081187,sell
2021-04-02,0,1,1,1,1,1,1,3,4,3,6,2,2,5,2,3,4,6,5,1,-0.0172003,-0.0070934, 0.0009137,-0.0072167,-0.0066841,sell
2021-04-03,0,1,1,1,0,0,0,2,4,3,6,1,2,5,2,3,2,5,3,1,-0.0074081,-0.0010156,-0.0006129, 0.0002218,-0.0006243,sell
2021-04-04,0,0,1,0,1,1,0,3,2,3,5,1,2,4,3,4,2,4,1,1,-0.0043526,-0.0045757,-0.0096206,-0.0001371,-0.0090726,sell
2021-04-05,1,1,0,1,2,1,0,2,1,4,4,1,2,3,5,5,2,2,2,1,-0.0076884,-0.0020790,-0.0106325,-0.0089907,-0.0084239,sell
2021-04-06,1,0,1,1,1,0,0,2,1,2,3,4,2,1,5,4,2,3,1,2, 0.0003507, 0.0033405,-0.0078593, 0.0042104,-0.0193818,sell
2021-04-07,1,0,2,0,1,0,0,5,2,3,4,4,1,5,4,4,3,2,3,2,-0.0008433,-0.0033476,-0.0178459,-0.0051221,-0.0140967,sell
2021-04-08,0,1,1,0,1,0,0,4,4,2,5,3,2,4,4,3,4,3,3,2,-0.0173633,-0.0120942,-0.0154898,-0.0160151,-0.0134709,sell
2021-04-09,1,0,1,0,1,0,0,6,5,2,5,4,3,4,4,4,6,5,4,1, 0.0053883,-0.0175919, 0.0022538, 0.0073409, 0.0265669,buy
2021-04-10,0,0,1,0,1,0,0,6,5,1,7,6,2,6,4,3,5,6,4,1, 0.0119217,-0.0109424, 0.0118771, 0.0150577, 0.0118771,buy
2021-04-11,0,0,1,0,1,1,0,5,3,2,7,6,2,7,5,4,4,5,3,0,-0.0067957,-0.0103864, 0.0019482,-0.0067319,-0.0063563,sell
2021-04-12,1,0,1,1,0,1,0,2,1,2,7,4,4,5,5,3,4,5,1,1,-0.0106675,-0.0098410, 0.0040720,-0.0095946,-0.0100055,sell
2021-04-13,1,1,1,1,0,1,0,2,3,3,3,3,4,5,3,5,4,4,2,0,-0.0008513, 0.0087418, 0.0013518, 0.0013518, 0.0016961,buy
2021-04-14,0,1,2,1,0,1,0,4,1,2,4,2,5,5,2,5,4,5,1,1,-0.0044627,-0.0045276,-0.0041210,-0.0021895,-0.0059939,sell
2021-04-15,0,2,2,2,0,1,0,5,1,1,4,3,4,5,4,4,5,4,2,1, 0.0000762,-0.0017517, 0.0001359, 0.0001321,-0.0008242,sell
2021-04-16,0,1,2,2,1,1,0,2,2,1,4,2,4,4,3,3,5,4,2,1,-0.0062367,-0.0076292,-0.0076419,-0.0164575,-0.0103908,sell
2021-04-17,1,0,2,2,1,2,0,1,4,3,5,2,3,4,4,3,5,4,3,3,-0.0144437,-0.0066326,-0.0100595,-0.0155773,-0.0179855,sell
2021-04-18,0,1,1,2,1,2,0,0,2,2,6,4,2,5,3,2,3,5,3,2,-0.0297887,-0.0307438,-0.0314169,-0.0201716,-0.0040734,sell
2021-04-19,1,0,2,2,1,3,1,1,2,1,4,3,2,7,4,2,4,2,3,1, 0.0088485, 0.0063065, 0.0078241, 0.0021263, 0.0050696,buy
2021-04-20,1,1,1,2,0,2,2,1,3,1,3,1,3,4,4,3,4,2,3,1, 0.0110149, 0.0076029, 0.0066527, 0.0088438, 0.0119508,buy
2021-04-21,2,3,1,2,1,2,1,0,4,3,1,2,3,3,5,5,2,3,4,3, 0.0036034, 0.0032076, 0.0040125, 0.0045486, 0.0025774,buy
2021-04-22,3,4,1,1,1,3,1,0,3,4,2,2,1,4,5,3,5,2,5,2, 0.0047322, 0.0043336, 0.0027255, 0.0077369, 0.0000766,buy
2021-04-23,3,2,3,2,1,2,1,0,4,4,1,3,2,3,5,5,4,5,4,2, 0.0144598, 0.0182315, 0.0186478, 0.0400366, 0.0384977,buy
2021-04-24,3,2,2,4,3,2,1,0,3,4,1,2,3,5,4,5,4,5,5,2, 0.0028244, 0.0046899, 0.0026652, 0.0150027, 0.0226031,buy
2021-04-25,3,4,2,2,3,3,0,0,3,4,0,3,3,6,5,4,3,4,5,3, 0.0172574, 0.0227143, 0.0243361, 0.0356662, 0.0267776,buy
2021-04-26,4,2,3,2,1,1,0,0,3,3,0,1,3,3,3,6,2,4,4,1, 0.0454906, 0.0254935, 0.0477099, 0.0490186, 0.0469915,buy
2021-04-27,2,3,2,2,0,0,2,0,3,3,0,2,3,2,4,6,2,3,3,2, 0.0002277, 0.0261985, 0.0268492, 0.0267036, 0.0243474,buy
2021-04-28,2,2,1,1,1,1,1,0,3,2,2,2,2,2,5,4,3,2,2,2,-0.0041401, 0.0050468,-0.0055141, 0.0062839,-0.0038394,sell
2021-04-29,2,3,0,0,1,3,0,0,4,3,3,2,2,2,3,6,3,3,4,2, 0.0232633,-0.0055275, 0.0228352, 0.0262056,-0.0048588,buy
2021-04-30,2,3,1,2,1,1,1,1,4,3,3,2,2,3,4,5,3,4,3,4,-0.0006979,-0.0011125,-0.0007424,-0.0006979,-0.0027725,sell
2021-05-01,1,3,3,1,1,0,1,1,3,4,2,2,2,4,3,6,2,4,3,2, 0.0039355, 0.0049809, 0.0037524,-0.0031882, 0.0066704,buy
2021-05-02,2,4,2,0,1,1,0,1,1,3,3,1,2,3,3,6,3,3,2,1, 0.0132924,-0.0073798, 0.0050258, 0.0007677, 0.0064029,buy
2021-05-03,2,5,2,0,2,1,0,1,2,3,1,1,3,3,4,5,3,5,2,1, 0.0395298, 0.0256720, 0.0310614, 0.0240868, 0.0247148,buy
2021-05-04,3,2,2,1,1,0,0,2,1,2,2,3,4,4,3,5,3,4,3,1,-0.0007521, 0.0002866,-0.0096601, 0.0018910,-0.0092306,sell
2021-05-05,2,2,2,0,1,0,0,2,2,2,3,4,4,4,3,4,3,4,4,2,-0.0203725,-0.0112945,-0.0113753,-0.0123943,-0.0114379,sell
2021-05-06,1,3,2,0,1,0,0,2,3,4,5,2,2,1,5,5,4,4,4,2,-0.0099840,-0.0099099,-0.0099099,-0.0076682,-0.0107233,sell
2021-05-07,1,3,1,0,1,0,0,2,2,3,3,2,3,2,4,3,3,5,2,2, 0.0044561,-0.0047632,-0.0038045,-0.0045758,-0.0072903,sell
2021-05-08,0,1,1,1,1,1,0,3,2,3,2,2,2,2,3,1,3,5,3,2, 0.0173046,-0.0004156, 0.0024028, 0.0270549, 0.0221762,buy
2021-05-09,0,1,2,1,0,1,0,4,2,2,3,4,2,5,3,4,3,3,2,2,-0.0085533,-0.0364701,-0.0363836,-0.0359995,-0.0411126,sell
2021-05-10,1,2,1,1,0,1,0,3,1,1,4,3,3,4,4,3,3,3,3,1,-0.0082783,-0.0176132,-0.0148912,-0.0084241,-0.0184371,sell
2021-05-11,1,2,2,2,0,1,0,2,1,3,4,2,2,4,5,4,3,3,3,0,-0.0190177,-0.0147143,-0.0204678,-0.0234894,-0.0239476,sell
2021-05-12,1,2,2,2,0,1,0,2,1,1,3,2,2,4,3,4,2,3,2,1, 0.0095873, 0.0101371, 0.0041338, 0.0049088, 0.0133458,buy
2021-05-13,1,2,3,3,0,1,0,4,0,1,2,2,0,3,3,3,3,3,3,1, 0.0043064,-0.0074330,-0.0044762,-0.0044762,-0.0050534,sell
2021-05-14,0,2,4,3,1,2,0,2,2,1,2,1,1,3,3,3,4,5,3,0,-0.0143480,-0.0248506,-0.0263261,-0.0199149,-0.0263261,sell
2021-05-15,1,3,3,3,1,3,0,3,2,1,3,1,0,3,3,3,3,6,5,1, 0.0029338, 0.0063009, 0.0030150, 0.0051458, 0.0030403,buy
2021-05-16,1,1,4,3,1,2,1,3,2,0,3,2,0,3,3,3,3,5,4,2, 0.0071190, 0.0175300, 0.0037833,-0.0146163, 0.0088504,buy
2021-05-17,0,2,3,3,2,2,1,3,2,1,2,1,2,5,3,4,4,3,3,2, 0.0002388,-0.0022973,-0.0025059, 0.0035615, 0.0001964,sell
2021-05-18,0,2,2,3,2,1,1,3,1,0,2,0,3,3,3,3,3,4,3,1,-0.0157314,-0.0165889,-0.0111843,-0.0147595,-0.0151775,sell
2021-05-19,0,3,2,2,3,3,1,3,2,0,1,1,2,4,4,3,5,3,3,1,-0.0112186,-0.0094729, 0.0012384, 0.0046227,-0.0106034,sell
2021-05-20,0,2,3,3,2,2,1,2,2,1,1,0,3,4,5,1,5,4,2,1,-0.0098017, 0.0040333, 0.0050607,-0.0168586,-0.0093214,sell
2021-05-21,0,2,4,5,2,3,1,2,1,0,1,2,3,4,4,3,5,5,3,2,-0.0016689,-0.0002463, 0.0030247,-0.0003551,-0.0062947,sell
2021-05-22,0,3,3,4,3,4,0,2,1,0,0,2,2,6,3,2,4,4,4,1,-0.0088501,-0.0087596,-0.0091117,-0.0088501,-0.0091122,sell
2021-05-23,0,1,4,2,1,3,0,1,2,0,0,1,4,4,3,4,3,2,2,1, 0.0056840, 0.0022780,-0.0039706, 0.0014689,-0.0058004,sell
2021-05-24,0,2,2,3,3,1,1,1,2,0,0,2,5,3,3,6,4,2,2,2, 0.0113224, 0.0029329, 0.0107771, 0.0111193, 0.0112806,buy
2021-05-25,1,1,3,1,2,2,1,1,2,0,1,3,5,4,3,5,4,2,2,3,-0.0113743,-0.0087601,-0.0091460,-0.0101105,-0.0093209,sell
2021-05-26,1,1,1,2,2,2,0,2,3,1,2,3,4,3,5,5,5,2,3,1, 0.0039735, 0.0131633, 0.0000804, 0.0000804, 0.0047208,buy
2021-05-27,1,0,1,2,3,4,1,3,4,1,2,3,3,2,5,5,5,4,5,2, 0.0166538, 0.0185763, 0.0168271, 0.0145452, 0.0185763,buy
2021-05-28,1,0,2,3,0,2,0,4,5,1,1,3,2,3,3,5,4,3,5,1, 0.0251795, 0.0389092, 0.0242699, 0.0262857, 0.0242699,buy
2021-05-29,2,1,2,3,0,3,1,4,4,0,1,3,2,1,4,6,4,3,6,2, 0.0112926,-0.0148315,-0.0101848,-0.0001615,-0.0156758,sell
2021-05-30,3,1,2,4,1,3,1,4,4,1,0,2,3,1,3,6,5,4,6,4,-0.0102062,-0.0022217,-0.0046363,-0.0044424,-0.0050554,sell
2021-05-31,2,0,4,4,0,3,1,5,4,0,0,1,3,1,4,5,5,4,5,3, 0.0113252, 0.0122437, 0.0137037, 0.0172735, 0.0122783,buy
2021-06-01,2,1,4,4,2,3,1,4,3,0,0,2,1,4,5,3,5,3,5,2, 0.0251996, 0.0288670, 0.0291653, 0.0281641, 0.0309236,buy
2021-06-02,1,2,3,3,1,2,1,3,4,2,1,1,1,3,3,3,6,3,6,1, 0.0454768, 0.0457278, 0.0457278, 0.0457278, 0.0456195,buy
2021-06-03,1,1,4,2,1,1,1,3,5,3,1,1,2,4,3,3,4,4,7,1,-0.0000348,-0.0067017,-0.0017089, 0.0031637,-0.0038108,sell
2021-06-04,0,2,3,2,1,1,1,4,3,2,1,2,2,5,3,2,4,4,5,1, 0.0134132, 0.0151708, 0.0177209, 0.0149429, 0.0160803,buy
2021-06-05,0,3,3,1,1,1,1,4,2,2,1,3,3,5,4,4,4,3,4,1, 0.0063322, 0.0050430, 0.0063327, 0.0063278, 0.0062844,buy
2021-06-06,0,3,3,0,2,1,1,2,2,1,2,2,3,4,3,4,4,3,3,1, 0.0035408, 0.0138114,-0.0025579,-0.0025579, 0.0017019,buy
2021-06-07,1,3,2,0,3,1,1,1,2,3,2,3,2,4,1,5,4,3,4,3, 0.0030597, 0.0040056, 0.0040056, 0.0056488,-0.0030072,buy
2021-06-08,0,3,1,0,3,1,1,0,1,1,2,2,2,4,1,4,3,2,2,1, 0.0060829, 0.0104990, 0.0054917, 0.0060067,-0.0072869,buy
2021-06-09,0,2,1,1,3,1,1,2,1,1,1,2,3,3,2,4,4,2,3,1, 0.0028850, 0.0102021, 0.0026151, 0.0096511, 0.0054688,buy
2021-06-10,0,2,1,2,4,3,1,2,2,0,1,0,3,2,2,4,6,4,3,0, 0.0051306, 0.0058521, 0.0068252, 0.0010356, 0.0068252,buy
2021-06-11,1,1,1,1,3,3,1,1,1,1,1,0,3,2,1,4,4,3,3,1, 0.0024613, 0.0038839, 0.0038839, 0.0038839, 0.0114580,buy
2021-06-12,1,1,1,1,3,3,1,0,1,0,2,0,2,2,1,4,3,3,2,1,-0.0008092,-0.0003569, 0.0027927, 0.0013891, 0.0100993,buy
2021-06-13,1,0,1,2,3,4,1,0,1,0,1,1,2,5,2,3,4,1,2,0,-0.0018074,-0.0020897,-0.0033493,-0.0020534,-0.0047985,sell
2021-06-14,1,0,0,2,1,4,1,2,1,0,1,0,2,3,2,2,2,2,2,2, 0.0133885, 0.0108060, 0.0158475,-0.0127537, 0.0003909,buy
2021-06-15,0,2,0,2,1,5,1,2,3,0,1,0,2,3,1,3,2,3,4,3,-0.0245653,-0.0241065,-0.0173851,-0.0263454,-0.0184347,sell
2021-06-16,0,2,1,3,1,5,1,2,3,1,1,0,1,4,2,1,4,3,4,3,-0.0129128,-0.0159273,-0.0032343,-0.0202480, 0.0007352,sell
2021-06-17,0,1,2,5,1,3,1,2,3,2,1,0,1,3,3,2,3,4,4,3, 0.0030700,-0.0080839,-0.0188674,-0.0187954,-0.0100747,sell
2021-06-18,0,1,3,5,2,3,1,2,2,1,1,1,1,5,3,4,2,3,4,2,-0.0202236,-0.0244428,-0.0208767,-0.0211174,-0.0211174,sell
2021-06-19,0,2,4,4,2,4,0,2,2,0,0,1,2,6,2,3,3,3,4,2,-0.0201253,-0.0197620, 0.0030258,-0.0171493,-0.0256183,sell
2021-06-20,0,3,4,3,1,3,1,1,2,1,0,1,3,4,3,5,3,3,3,2,-0.0272576,-0.0278315,-0.0046436,-0.0231806,-0.0265887,sell
2021-06-21,0,4,5,3,0,2,2,1,1,1,0,2,2,4,3,4,3,3,4,2, 0.0078843, 0.0021454, 0.0068155, 0.0080498, 0.0071429,buy
2021-06-22,0,3,6,3,1,0,1,1,1,2,1,2,1,5,3,3,3,3,3,2,-0.0072600,-0.0062042,-0.0021807,-0.0052452,-0.0030579,sell
2021-06-23,0,2,4,4,3,1,1,1,2,4,1,2,1,4,3,4,3,4,6,2,-0.0194029,-0.0152504,-0.0131337,-0.0176760,-0.0150395,sell
2021-06-24,0,2,3,3,3,2,1,2,2,3,1,2,1,5,4,4,2,3,4,3,-0.0007245, 0.0038602, 0.0055203,-0.0048514, 0.0057604,buy
2021-06-25,0,2,3,1,1,2,2,2,2,3,1,2,0,6,2,4,1,3,4,1, 0.0153652,-0.0016548,-0.0016548, 0.0074096,-0.0037905,buy
2021-06-26,1,3,2,1,1,1,3,3,2,3,1,1,0,4,2,5,2,3,4,2, 0.0281567, 0.0084153, 0.0002857, 0.0216788, 0.0056528,buy
2021-06-27,1,2,1,1,1,1,3,4,2,2,0,0,2,4,3,4,1,3,4,1,-0.0004184,-0.0081873,-0.0083781,-0.0072386,-0.0152528,sell
2021-06-28,1,2,0,1,1,2,1,4,1,2,0,1,1,3,2,3,1,2,4,2,-0.0327038,-0.0252096,-0.0249543,-0.0405994,-0.0334223,sell
2021-06-29,1,2,0,2,4,3,1,3,2,3,1,1,1,3,4,2,3,3,5,4,-0.0004161, 0.0015328,-0.0061018,-0.0044384,-0.0012404,sell
2021-06-30,1,1,0,4,2,2,1,2,3,3,2,0,1,2,4,4,3,3,4,2, 0.0063756,-0.0001218,-0.0010606, 0.0033697, 0.0010407,buy
2021-07-01,0,0,2,3,1,2,1,3,3,2,3,1,2,2,4,3,3,5,4,2, 0.0065659, 0.0123310, 0.0079203, 0.0066779, 0.0068347,buy
2021-07-02,0,1,1,1,1,2,1,3,2,2,2,2,3,3,3,3,3,4,3,2,-0.0159465,-0.0161437,-0.0159465,-0.0185816, 0.0055924,sell
2021-07-03,0,2,0,1,1,1,2,2,2,2,2,1,4,2,3,4,2,4,2,3,-0.0204606,-0.0160785,-0.0204835,-0.0170032,-0.0094602,sell
2021-07-04,1,1,0,2,1,1,2,1,2,2,2,1,5,3,3,4,2,4,3,2, 0.0113337, 0.0122724, 0.0121057, 0.0118461, 0.0113337,buy
2021-07-05,1,1,1,2,1,2,2,1,1,1,2,2,5,3,3,3,3,4,4,2,-0.0122343, 0.0054143,-0.0067740,-0.0096539,-0.0070634,sell
2021-07-06,1,0,2,4,1,2,2,2,1,1,2,3,4,2,4,4,3,5,4,3, 0.0021403, 0.0023635, 0.0013508, 0.0021403, 0.0013508,buy
2021-07-07,1,1,1,4,2,3,2,2,1,3,3,0,4,2,5,4,4,5,4,3, 0.0145540, 0.0145540, 0.0128609, 0.0144695, 0.0140202,buy
2021-07-08,1,1,1,3,2,2,1,1,5,4,1,0,4,2,5,4,2,4,6,3,-0.0064594,-0.0064594,-0.0091936,-0.0064594,-0.0081580,sell
2021-07-09,1,1,1,3,3,2,1,3,3,2,2,0,3,3,5,4,1,4,6,2,-0.0035729, 0.0073777, 0.0048875,-0.0092063,-0.0017838,sell
2021-07-10,1,0,2,3,3,2,2,3,2,1,2,1,2,5,4,3,2,2,6,2, 0.0012772, 0.0127157, 0.0124701, 0.0028111, 0.0032478,buy
2021-07-11,1,0,2,3,2,2,1,1,3,1,0,1,2,3,4,4,1,2,4,1,-0.0089725,-0.0287924,-0.0180689,-0.0181494,-0.0184137,sell
2021-07-12,3,1,2,2,3,3,1,1,3,0,0,0,2,2,4,6,1,2,4,2,-0.0042103,-0.0110440,-0.0049526,-0.0117196,-0.0149041,sell
2021-07-13,1,2,2,1,1,5,2,1,3,0,0,0,0,2,3,5,4,1,2,1, 0.0037756,-0.0041243,-0.0013291,-0.0048763, 0.0054574,buy
2021-07-14,1,1,3,1,2,3,2,3,3,1,0,1,0,1,4,5,2,3,4,2,-0.0078110,-0.0029893, 0.0016551, 0.0040695,-0.0029893,sell
2021-07-15,1,1,3,2,2,4,2,3,4,1,0,1,0,3,5,5,3,2,3,3,-0.0143545, 0.0117776, 0.0100783, 0.0240248, 0.0106432,buy
2021-07-16,1,2,2,1,4,6,1,1,4,3,1,1,0,3,6,4,4,3,4,3,-0.0034379,-0.0031393, 0.0118126,-0.0033177,-0.0022530,sell
2021-07-17,1,3,2,1,2,6,1,1,2,1,2,2,1,3,5,6,4,2,3,2,-0.0108695,-0.0293430,-0.0149836, 0.0093569,-0.0285614,sell
2021-07-18,1,2,2,1,1,5,2,1,2,0,1,4,1,3,4,4,4,2,4,2,-0.0192188,-0.0280608,-0.0222325, 0.0002726,-0.0237681,sell
2021-07-19,1,2,2,1,1,6,3,1,2,0,2,3,3,6,4,4,5,2,4,2,-0.0047961,-0.0104473,-0.0036288,-0.0128372,-0.0159325,sell
2021-07-20,1,5,0,1,0,6,2,1,2,1,2,3,1,5,3,2,5,3,5,2, 0.0214920, 0.0218939, 0.0050097, 0.0162397, 0.0138162,buy
2021-07-21,0,2,2,2,2,5,2,1,2,1,2,2,1,5,1,2,5,2,7,2, 0.0042578, 0.0065187, 0.0036456, 0.0047637, 0.0038897,buy
2021-07-22,0,2,3,4,1,3,2,1,2,1,2,2,0,6,1,3,3,1,6,3,-0.0006564, 0.0105771, 0.0127585,-0.0002984, 0.0091390,buy
2021-07-23,1,2,2,2,3,5,2,1,2,1,1,1,0,5,2,4,4,0,4,4, 0.0016330, 0.0026042, 0.0003762, 0.0061568, 0.0060818,buy
2021-07-24,1,2,1,0,2,5,3,2,1,1,0,1,1,5,2,4,3,1,4,1, 0.0085953, 0.0120930, 0.0118327, 0.0163901, 0.0149560,buy
2021-07-25,2,1,1,0,1,3,4,3,0,0,0,1,1,5,2,3,3,1,3,0, 0.0015754, 0.0257509, 0.0022822, 0.0117265, 0.0256287,buy
