Date,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-10-27,none,none,a150,a90,none,none,none,none,none,none,none,none,none,a180,a30,none,none,a60,none,none,none, 0.00140017,-0.000808454,-0.00256750,-0.0002217,-0.00043841,sell
2019-10-28,none,none,a120,none,a60,a0,a180,none,none,none,none,none,none,a180,a30,none,none,none,none,none,none, 0.00144786, 0.000705293,-0.00021703, 0.0000717,-0.00000388,buy
2019-10-29,none,a0,a120,a60,a60,none,none,a0,a45,none,none,none,none,a180,none,none,none,none,none,none,none,-0.00013177, 0.000551300,-0.00035346,-0.0014378,-0.00155342,sell
2019-10-30,none,none,a90,none,none,none,a150,none,a45,none,none,none,none,a180,none,none,none,none,none,none,none,-0.00250890,-0.000638217,-0.00136083,-0.0012629,-0.00086874,sell
2019-10-31,a60,none,a90,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,a45,none,none,-0.00193430,-0.002470308, 0.00041939, 0.0000246, 0.00014481,sell
2019-11-01,none,none,none,none,none,a60,a120,none,a45,none,none,none,none,none,none,none,none,none,a45,none,none,-0.00184374,-0.001938266, 0.00003178,-0.0010376,-0.00096989,sell
2019-11-02,a90,none,a60,a0,a0,none,none,none,a45,none,none,none,none,none,none,none,none,none,a45,none,none,-0.00053936, 0.000527485, 0.00201374, 0.0009795, 0.00090645,buy
2019-11-03,none,a60,none,none,none,none,a90,a60,a45,none,none,none,none,none,none,none,none,none,a45,none,a150, 0.00205738, 0.001432329, 0.00208497, 0.0009452, 0.00233305,buy
2019-11-04,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,a150,-0.00250478,-0.006288798, 0.00128743,-0.0051770,-0.00520167,sell
2019-11-05,a120,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,a45,none,none,a150,-0.00341396,-0.003899994,-0.00372091,-0.0038083,-0.00077383,sell
2019-11-06,none,none,none,none,none,none,a60,a90,none,none,a120,none,a60,none,none,a45,none,a45,none,none,a150, 0.00011935, 0.000974697,-0.00053602,-0.0024645, 0.00168332,buy
2019-11-07,a150,a120,a0,a60,a60,a120,none,none,none,none,a120,none,a60,none,none,a45,none,a45,none,none,none,-0.00277112, 0.000541699,-0.00273472,-0.0004634, 0.00142157,sell
2019-11-08,a150,a120,none,none,none,none,none,none,none,none,a120,none,a60,none,none,a45,none,a45,none,none,none,-0.00100400, 0.000542425,-0.00202330,-0.0013074, 0.00100546,sell
2019-11-09,none,none,none,none,a90,a150,none,a120,none,none,a120,none,a60,none,none,a45,none,none,none,none,none,-0.01148122,-0.011102721,-0.01041423,-0.0066522,-0.00399228,sell
2019-11-10,a180,a150,none,a90,none,a150,none,none,none,none,a120,none,a60,none,none,a45,none,none,none,none,none,-0.00685347,-0.004519875,-0.00603486,-0.0025170,-0.00089183,sell
2019-11-11,none,none,none,none,none,none,a0,a150,none,none,none,a60,none,none,none,a45,none,none,none,none,none,-0.00281537,-0.001998909, 0.00069179,-0.0062375,-0.00053120,sell
2019-11-12,a150,a180,a60,a120,a120,a180,none,a150,none,none,none,a60,none,none,none,none,none,none,none,none,none,-0.00345422,-0.003888376,-0.00496567,-0.0030424,-0.00464768,sell
2019-11-13,a150,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a90,none,a30,none,none,-0.00516728,-0.005274524,-0.00582163,-0.0063936,-0.00949610,sell
2019-11-14,none,a150,a90,a150,a150,a150,none,a180,none,none,none,a60,none,none,none,none,a90,none,a30,none,none,-0.00482970,-0.005064942,-0.00752561,-0.0046542,-0.00960733,sell
2019-11-15,a120,none,none,a150,none,a150,a60,none,none,none,none,a60,none,none,none,none,a90,none,a30,none,a135,-0.00144373,-0.004072067,-0.00658314,-0.0015708,-0.00419531,sell
2019-11-16,none,a120,a120,none,a180,none,a60,a150,none,none,none,none,none,none,none,none,a90,none,a30,none,a135,-0.00054334,-0.000918321, 0.00034782,-0.0011660,-0.00224599,sell
2019-11-17,a90,none,a120,a180,a180,a120,none,a150,a30,none,none,none,none,none,none,none,none,a30,none,none,a135,-0.00356692,-0.002539702, 0.00186332,-0.0072272,-0.00233841,sell
2019-11-18,none,a90,a150,none,none,none,a90,none,a30,none,none,none,none,none,none,none,none,a30,none,none,a135, 0.00178760,-0.000997225, 0.00174096, 0.0000035, 0.00188122,buy
2019-11-19,none,none,a150,a150,a150,a90,none,a120,a30,none,none,none,none,none,none,none,none,a30,none,none,none, 0.00105048, 0.001439659, 0.00103634, 0.0011425, 0.00404637,buy
2019-11-20,a60,a60,none,none,none,a90,a120,none,a30,none,none,none,none,none,none,none,none,a30,none,none,none, 0.00104008, 0.000678002, 0.00113887, 0.0007711, 0.00227386,buy
2019-11-21,none,a60,a180,a120,a120,none,none,a90,a30,none,none,none,none,none,none,none,none,none,none,none,none, 0.00008104,-0.001646861,-0.00377528,-0.0026106, 0.00020076,sell
2019-11-22,none,none,none,none,none,a60,a150,none,a30,none,none,none,a45,none,a0,none,none,none,none,none,none,-0.00274609,-0.002764376,-0.00213649,-0.0027461,-0.00404464,sell
2019-11-23,none,none,a150,a90,a90,none,none,a60,none,a30,none,none,a45,none,a0,none,none,none,none,none,none, 0.00085089,-0.005302748,-0.00113597,-0.0001390, 0.00095403,buy
2019-11-24,a0,none,none,none,none,none,a180,a60,none,a30,none,none,a45,a150,a0,none,none,none,none,none,none, 0.00012579,-0.002523024,-0.00102826,-0.0010283,-0.00126708,sell
2019-11-25,none,a0,a120,a60,a60,none,none,none,none,a30,none,none,a45,a150,a0,none,none,none,none,none,none,-0.00168984,-0.002825615,-0.00189379,-0.0017020, 0.00037232,sell
2019-11-26,none,none,none,none,none,a0,a150,none,none,a30,none,a45,a45,a150,a0,none,none,none,none,none,none,-0.00034234,-0.002443436,-0.00064888,-0.0004910,-0.00186479,sell
2019-11-27,none,none,a90,none,none,none,none,none,none,a30,none,a45,a45,a150,none,none,none,none,none,none,a120,-0.00093282,-0.001531453,-0.00091202,-0.0009120,-0.00102829,sell
2019-11-28,a60,none,none,none,none,none,a120,a0,none,a30,none,a45,none,none,none,none,none,none,none,none,a120, 0.00030903,-0.000202941, 0.00037418, 0.0008844,-0.00037203,buy
2019-11-29,a60,a60,a60,none,a0,none,none,none,none,a30,none,a45,none,none,none,none,none,none,none,none,a120,-0.00087519,-0.001729458, 0.00079384,-0.0009033, 0.00089378,sell
2019-11-30,none,a60,none,a0,a0,none,a90,none,none,a30,none,a45,none,none,none,a60,none,none,none,none,a120, 0.00030238,-0.000190381, 0.00015945, 0.0000954, 0.00345022,buy
2019-12-01,a90,none,none,none,none,a60,a90,none,none,a30,none,none,none,none,none,a60,none,none,none,none,none, 0.00020523,-0.004690876, 0.00223902,-0.0010641,-0.00202647,sell
2019-12-02,none,a90,none,none,none,none,none,none,none,a30,none,none,none,none,none,a60,none,none,none,a30,none, 0.00368181,-0.000510264, 0.00508913, 0.0036096, 0.00264828,buy
2019-12-03,a120,none,none,none,none,none,a60,a60,none,a30,none,none,none,none,none,a60,none,none,none,a30,none, 0.00299769, 0.001518129, 0.00337360, 0.0042322, 0.00323394,buy
2019-12-04,a120,none,a0,a60,a60,a90,none,a60,none,a30,none,none,none,none,none,a60,none,none,none,a30,none, 0.00356189, 0.002643199, 0.00291762, 0.0046882, 0.00295703,buy
2019-12-05,none,a120,none,a60,a60,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a30,none, 0.00048704,-0.000504147,-0.00050415, 0.0003303,-0.00050415,buy
2019-12-06,a150,none,none,none,none,a120,none,a90,none,none,a90,none,none,none,none,a60,none,none,none,a30,none,-0.00132096,-0.001081985,-0.00153715, 0.0032992,-0.00138904,sell
2019-12-07,none,none,none,a90,a90,a120,none,a90,none,none,a90,none,none,none,none,a60,a60,none,none,a30,none,-0.00144116, 0.000848278, 0.00084828, 0.0108925, 0.00088352,sell
2019-12-08,none,a150,none,none,none,none,a0,none,none,none,a90,none,none,a135,none,none,a60,none,none,a30,none, 0.00228634, 0.001142497, 0.00158167, 0.0014400, 0.00235266,buy
2019-12-09,a180,none,a60,a120,a120,a150,none,a120,none,none,a90,none,a30,a135,none,none,a60,none,a0,a30,none, 0.00212214,-0.002435977,-0.00081240,-0.0005043, 0.00081954,buy
2019-12-10,none,a180,none,a120,none,none,none,none,none,none,a90,none,a30,a135,none,none,a60,none,a0,a30,none, 0.00302160,-0.000360458, 0.00241009, 0.0023602, 0.00261781,buy
2019-12-11,a150,a180,a90,none,none,none,none,none,none,none,none,none,a30,a135,none,none,none,none,a0,a30,none,-0.00040380,-0.001520200,-0.00306009,-0.0018661,-0.00336633,sell
2019-12-12,a150,none,a90,a150,a150,a180,none,a150,none,none,none,a30,a30,a135,none,none,none,a0,a0,a30,none,-0.00379437,-0.003925832,-0.00406376,-0.0038952,-0.00398436,sell
2019-12-13,none,a150,none,none,none,none,a60,none,none,none,none,a30,a30,none,none,none,none,a0,a0,a30,none,-0.00271983,-0.004421481,-0.00322839,-0.0030510,-0.00054188,sell
2019-12-14,a120,none,a120,a180,a180,a150,none,a180,none,none,none,a30,none,none,none,none,none,a0,none,a30,none,-0.00257230,-0.002958994,-0.00011126,-0.0009576,-0.00262772,sell
2019-12-15,none,a120,none,none,none,none,a90,none,none,none,none,a30,none,none,none,none,none,a0,none,a30,none,-0.00130787,-0.004572038,-0.00131657,-0.0013079,-0.00131657,sell
2019-12-16,a90,a120,a150,a150,a150,a120,none,a150,none,none,none,a30,none,none,none,none,none,none,none,a30,none,-0.00171866,-0.002075274,-0.00362725,-0.0008049,-0.00182285,sell
2019-12-17,none,none,none,none,none,a120,a120,a150,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.00115849,-0.003130478,-0.00103100, 0.0011163,-0.00076153,buy
2019-12-18,a60,a90,a180,a120,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.00157923, 0.000153773, 0.00049479,-0.0025759,-0.00190188,sell
2019-12-19,none,none,none,none,none,a90,a150,a120,none,none,none,none,none,none,none,none,a45,none,none,a30,none,-0.00760922,-0.002516052,-0.00672200,-0.0024138,-0.00293738,sell
2019-12-20,none,a60,a150,a90,a90,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,a30,a90,-0.00236202,-0.003464478,-0.00186741,-0.0022253, 0.00022919,sell
2019-12-21,none,none,none,a90,none,a60,a180,a90,none,none,none,none,none,none,none,none,a45,none,none,none,a90,-0.00165638,-0.003785937,-0.00218368,-0.0022163,-0.00258924,sell
2019-12-22,none,none,a120,none,a60,none,none,none,none,none,none,none,none,none,a30,none,a45,none,none,none,a90, 0.00226887, 0.002509781, 0.00356872, 0.0023574, 0.00394293,buy
2019-12-23,a0,none,none,a60,a60,none,a150,a60,none,none,none,none,none,a120,a30,none,none,none,none,none,a90,-0.00123617,-0.000057069,-0.00040764, 0.0015768, 0.00084498,buy
2019-12-24,none,none,a90,none,none,none,a150,a60,none,none,none,none,none,a120,a30,none,none,none,none,none,a90,-0.00111781,-0.001245056,-0.00268884,-0.0006027, 0.00008452,sell
2019-12-25,none,a0,a90,none,none,none,none,none,a0,none,none,none,none,a120,a30,none,none,none,none,none,none,-0.00145238,-0.001452376,-0.00145238,-0.0003871,-0.00298738,sell
2019-12-26,none,none,none,none,none,a0,a120,none,a0,none,none,none,none,a120,a30,none,none,none,none,none,none, 0.00047767, 0.002408465, 0.00070439, 0.0005746,-0.00084519,buy
2019-12-27,a60,none,a60,a0,a0,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none, 0.00636352, 0.003365434, 0.00413584,-0.0012810, 0.00240254,buy
2019-12-28,a60,none,none,none,none,none,a90,a0,a0,none,none,none,none,none,none,none,none,none,none,none,none, 0.00746385, 0.007573357, 0.00757336, 0.0032940, 0.00616543,buy
2019-12-29,none,none,none,none,none,none,none,a0,a0,none,none,none,none,none,none,none,none,none,none,none,none, 0.00537594, 0.001311038,-0.00012297, 0.0000855,-0.00153865,sell
2019-12-30,a90,a60,none,none,none,none,a60,none,a0,none,none,none,none,none,none,none,none,none,none,none,none, 0.00057353, 0.000354595,-0.00156631,-0.0027618,-0.00198381,sell
2019-12-31,none,a60,a0,none,none,a60,a60,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,-0.00004368,-0.000196462, 0.00061815,-0.0032901, 0.00043060,buy
2020-01-01,a120,none,a0,a60,a60,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,-0.00187932,-0.002654837,-0.00457582,-0.0021681,-0.00457582,sell
2020-01-02,a120,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,-0.00518265,-0.005374795,-0.00485300,-0.0053567,-0.00533356,sell
2020-01-03,none,none,none,a90,a90,a90,none,a60,none,none,none,none,none,none,none,none,a30,none,none,none,none,-0.00313073,-0.003057236,-0.00126228,-0.0032380,-0.00230633,sell
2020-01-04,a150,none,none,a90,a90,none,a0,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,-0.00294314,-0.002587646,-0.00235534,-0.0029496,-0.00363976,sell
2020-01-05,none,a120,a60,none,none,a120,a0,none,none,a45,a60,none,none,none,none,none,none,none,a30,none,none,-0.00205618, 0.000303875,-0.00003340,-0.0000334,-0.00067817,sell
2020-01-06,none,none,a60,a120,a120,a120,none,a90,none,a45,a60,none,none,none,a45,none,none,a30,a30,none,none,-0.00015500, 0.000541211, 0.00022679,-0.0002906,-0.00036808,buy
2020-01-07,a180,none,none,none,none,none,none,none,none,a45,a60,none,none,none,a45,none,none,a30,a30,none,none,-0.00208120,-0.002833169,-0.00077609,-0.0020889,-0.00277482,sell
2020-01-08,none,a150,a90,a150,a150,a150,none,a120,none,a45,a60,none,none,none,a45,none,none,a30,a30,none,none,-0.00096626,-0.001736201,-0.00133311,-0.0017362,-0.00249647,sell
2020-01-09,a150,none,none,none,none,none,a60,a120,none,a45,a60,none,none,none,a45,none,none,a30,a30,none,none,-0.00187648,-0.002402938,-0.00180185,-0.0019588,-0.00208172,sell
2020-01-10,none,a180,a120,a180,a180,a180,none,none,none,a45,none,none,none,none,a45,none,none,none,none,none,none,-0.00144224,-0.001043293,-0.00046153,-0.0025645,-0.00060395,sell
2020-01-11,a120,none,none,a180,a180,none,a90,a150,none,a45,none,a0,a0,none,none,none,none,none,none,none,none, 0.00166160,-0.000534537, 0.00118880,-0.0026124,-0.00258241,sell
2020-01-12,a120,none,a150,a150,a150,a150,none,none,none,a45,none,a0,a0,none,none,none,none,none,none,none,none,-0.00268827,-0.003720735,-0.00319104,-0.0022319,-0.00475372,sell
2020-01-13,a90,a150,none,a150,a150,a150,a120,a180,none,a45,none,a0,a0,none,none,none,none,none,none,none,none, 0.00078379, 0.000821342, 0.00079977,-0.0011614,-0.00122186,buy
2020-01-14,a90,none,a180,none,none,none,none,none,none,a45,none,a0,a0,none,none,none,none,none,none,none,a60,-0.00180959,-0.001485937,-0.00089851,-0.0038580,-0.00081853,sell
2020-01-15,none,a120,none,a120,a120,a120,a150,a150,none,a45,none,a0,a0,none,none,none,none,none,none,none,a60, 0.00253805, 0.001349695, 0.00224461, 0.0027674, 0.00225039,buy
2020-01-16,a60,none,a150,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,a60,-0.00079157,-0.000695012, 0.00034342,-0.0037672, 0.00260381,buy
2020-01-17,none,a90,none,a90,a90,a90,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,-0.00255066,-0.002444524,-0.00087378,-0.0033751,-0.00136699,sell
2020-01-18,none,a90,a120,none,none,none,a180,a120,none,none,none,none,none,none,none,none,none,a45,none,none,none, 0.00125083, 0.001362197,-0.00361157, 0.0025554, 0.00061130,sell
2020-01-19,none,none,a120,a60,a60,a60,none,none,none,none,none,none,none,none,none,none,none,a45,a45,none,none, 0.00218434, 0.001999734, 0.00215607, 0.0011696, 0.00267864,buy
2020-01-20,a0,a60,none,none,none,a60,a150,a90,none,none,a45,none,none,none,none,none,none,a45,a45,none,none,-0.00205684,-0.001414271,-0.00093121,-0.0032721,-0.00075008,sell
2020-01-21,none,none,a90,none,none,none,none,none,none,none,a45,none,none,a90,a60,none,none,a45,a45,none,none, 0.00018299, 0.000293543,-0.00016853,-0.0004100,-0.00028872,buy
2020-01-22,none,none,none,none,none,none,a120,a60,none,none,a45,none,none,a90,a60,none,none,a45,a45,none,none,-0.00082869,-0.000047866,-0.00135060,-0.0015626,-0.00158678,sell
2020-01-23,none,none,a60,a0,a0,none,none,a60,none,none,a45,none,none,a90,a60,a90,none,none,none,none,none,-0.00124231,-0.000282088,-0.00259990,-0.0024015,-0.00212613,sell
2020-01-24,none,none,none,a0,a0,a0,a90,none,none,none,a45,none,none,a90,a60,a90,none,none,none,none,none, 0.00078228,-0.002110995,-0.00251592,-0.0028044,-0.00256521,sell
2020-01-25,a60,a0,none,none,none,a0,none,none,none,none,none,none,none,a90,a60,a90,none,none,none,none,none,-0.00390707,-0.006273803,-0.00551924,-0.0058243,-0.00562734,sell
2020-01-26,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a0,none,none,none,a45,-0.00226149,-0.002813955,-0.00206106,-0.0036259,-0.00280537,sell
2020-01-27,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a90,a0,none,none,none,a45,-0.00199857,-0.001652936,-0.00067665,-0.0020278,-0.00196412,sell
2020-01-28,a90,none,a0,a60,a60,none,none,a0,none,none,none,none,none,none,none,a90,a0,none,none,none,a45,-0.00204735,-0.001147829, 0.00001021,-0.0003857,-0.00216731,sell
2020-01-29,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,a90,a0,none,none,none,a45,-0.00207985,-0.001203735,-0.00155746,-0.0001346,-0.00274756,sell
2020-01-30,a120,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a45,-0.00100826,-0.001324199,-0.00107387,-0.0037928,-0.00113279,sell
2020-01-31,a120,a60,none,a90,a90,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,-0.00000371,-0.006162053,-0.00308441,-0.0005935,-0.00000371,buy
2020-02-01,none,none,none,none,none,a90,a0,none,a30,none,none,none,none,none,none,none,none,a60,none,none,none,-0.00535022,-0.005150583,-0.00694812,-0.0048246,-0.00462472,sell
2020-02-02,a150,none,a60,a120,a120,a90,none,a60,a30,none,none,none,none,none,none,none,none,a60,a60,none,none,-0.00222921,-0.002283917,-0.00314933,-0.0026000,-0.00253738,sell
2020-02-03,none,a90,none,a120,a120,none,none,a60,a30,none,none,none,none,none,none,none,none,a60,a60,none,none,-0.00243340,-0.002341524,-0.00212954, 0.0028642,-0.00288076,sell
2020-02-04,none,none,a90,none,none,a120,none,none,a30,none,a30,none,none,none,none,none,none,a60,a60,none,none,-0.00292249,-0.003049463,-0.00339730,-0.0024830,-0.00447577,sell
2020-02-05,a180,a120,none,a150,a150,none,a60,a90,a30,none,a30,none,none,none,none,none,none,none,a60,none,none,-0.00321203,-0.003613893,-0.00361389,-0.0042521,-0.00387295,sell
2020-02-06,none,a120,a120,none,none,a150,a60,none,a30,none,a30,none,none,none,none,none,none,none,none,none,none,-0.00178216,-0.001078411,-0.00105726,-0.0017822,-0.00209850,sell
2020-02-07,a150,none,a120,a180,a180,a150,none,a120,none,none,a30,none,none,none,none,none,none,none,none,none,none, 0.00033414, 0.003348694, 0.00228793,-0.0004295, 0.00141726,buy
2020-02-08,none,a150,none,none,none,none,a90,a120,none,none,a30,none,none,none,none,none,none,none,none,none,a30, 0.00526859, 0.004860445, 0.00493595, 0.0052660, 0.00596449,buy
2020-02-09,a120,none,a150,a150,a150,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,-0.00103163,-0.002455624,-0.00054189,-0.0009771,-0.00143305,sell
2020-02-10,none,a180,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none,none,none,none,a30,-0.00464423,-0.004725319,-0.00308625,-0.0018224,-0.00408185,sell
2020-02-11,a90,none,a180,a120,a120,a150,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a30,-0.00358572,-0.004439021,-0.00370106,-0.0046533,-0.00179440,sell
