Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,NEY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-03-20,0,0,1,1,0,0,2,2,1,1,1,4,3,0,-0.002468,0.0057,-0.032,0.021,-0.013,sell
2021-03-21,0,1,0,1,0,0,1,2,2,2,2,3,3,1,-0.004328,0.0056,-0.030,0.021,-0.013,sell
2021-03-22,0,2,1,0,1,0,1,0,2,0,2,2,2,1,-0.002745,0.0059,-0.029,0.021,-0.013,buy
2021-03-23,0,1,2,0,0,0,1,0,1,0,1,1,1,2,-0.002938,0.0061,-0.033,0.021,-0.013,sell
2021-03-24,0,0,1,1,0,1,1,0,1,1,1,2,2,1,-0.003947,0.0059,-0.031,0.021,-0.013,sell
2021-03-25,0,1,0,1,1,1,3,0,0,0,1,2,3,1,-0.003619,0.0060,-0.031,0.021,-0.013,sell
2021-03-26,0,0,1,0,2,0,3,0,0,0,0,2,3,1,-0.001384,0.0061,-0.029,0.021,-0.013,buy
2021-03-27,1,0,1,2,1,1,2,0,2,0,2,4,4,0,-0.003266,0.0058,-0.030,0.021,-0.013,buy
2021-03-28,1,0,1,2,1,1,2,0,2,0,1,4,4,1,-0.003690,0.0059,-0.030,0.021,-0.013,buy
2021-03-29,1,1,1,0,2,1,2,1,2,0,2,4,4,1,-0.002580,0.0059,-0.028,0.021,-0.013,buy
2021-03-30,1,1,0,1,1,1,2,2,2,1,2,5,4,1,-0.004096,0.0057,-0.029,0.021,-0.013,sell
2021-03-31,1,0,1,1,1,1,2,2,2,1,2,4,4,2,-0.004228,0.0058,-0.031,0.021,-0.013,buy
2021-04-01,1,1,1,1,1,0,2,2,3,0,2,4,4,2,-0.004050,0.0058,-0.031,0.021,-0.013,buy
2021-04-02,0,1,1,1,1,0,1,3,3,1,2,5,4,1,-0.003095,0.0056,-0.030,0.021,-0.013,sell
2021-04-03,0,1,1,1,0,0,1,3,2,1,1,5,3,1,-0.003395,0.0056,-0.031,0.021,-0.013,sell
2021-04-04,0,0,1,0,0,0,2,1,2,1,2,3,1,1,-0.003783,0.0059,-0.031,0.021,-0.013,buy
2021-04-05,0,1,0,0,0,0,1,1,2,1,3,1,2,0,-0.004108,0.0058,-0.031,0.021,-0.013,buy
2021-04-06,1,0,0,0,0,0,2,1,1,1,3,1,1,1,-0.004816,0.0062,-0.032,0.021,-0.013,sell
2021-04-07,0,0,0,0,0,0,4,0,1,0,3,0,1,1,-0.004966,0.0063,-0.034,0.021,-0.013,sell
2021-04-08,0,0,0,0,0,0,4,1,2,0,2,2,2,1,-0.004923,0.0061,-0.032,0.021,-0.013,sell
2021-04-09,1,0,0,0,0,0,5,2,1,0,3,3,2,1,-0.004505,0.0061,-0.033,0.021,-0.013,buy
2021-04-10,0,0,0,0,0,0,5,2,2,0,2,3,3,1,-0.004641,0.0060,-0.033,0.021,-0.013,sell
2021-04-11,0,0,0,0,0,0,5,0,2,0,3,2,2,0,-0.004217,0.0061,-0.032,0.021,-0.013,sell
2021-04-12,1,0,0,0,0,0,2,0,1,0,2,1,0,1,-0.004904,0.0064,-0.032,0.021,-0.013,sell
2021-04-13,1,0,0,0,0,0,2,1,0,1,3,1,1,0,-0.003649,0.0062,-0.032,0.021,-0.014,sell
2021-04-14,0,1,0,0,0,0,3,0,1,1,3,2,0,1,-0.004169,0.0060,-0.031,0.021,-0.013,buy
2021-04-15,0,1,0,0,0,0,4,0,0,0,2,1,1,1,-0.003827,0.0062,-0.033,0.021,-0.013,sell
2021-04-16,0,0,1,0,0,0,2,1,0,1,2,1,1,1,-0.003090,0.0061,-0.033,0.021,-0.013,sell
2021-04-17,0,1,0,1,0,0,1,3,1,1,4,1,1,2,-0.005671,0.0059,-0.034,0.021,-0.013,sell
2021-04-18,0,1,0,0,1,0,0,1,2,0,2,1,1,1,-0.004308,0.0061,-0.030,0.021,-0.013,buy
2021-04-19,1,0,1,0,1,0,0,1,0,0,2,1,1,0,-0.002042,0.0062,-0.031,0.021,-0.014,sell
2021-04-20,1,0,0,1,0,1,0,2,0,2,3,1,2,1,-0.005083,0.0059,-0.032,0.021,-0.013,sell
2021-04-21,2,2,0,1,1,1,0,2,0,3,4,2,3,3,-0.004765,0.0058,-0.030,0.021,-0.013,buy
2021-04-22,3,2,0,0,1,0,0,2,0,1,3,1,3,2,-0.003713,0.0061,-0.030,0.021,-0.013,buy
2021-04-23,3,0,2,0,1,1,0,3,0,2,4,3,3,2,-0.003021,0.0060,-0.031,0.021,-0.013,sell
2021-04-24,3,0,0,3,0,1,0,2,0,2,3,3,3,2,-0.005894,0.0059,-0.033,0.021,-0.013,sell
2021-04-25,3,0,1,0,3,0,0,1,0,2,2,3,3,2,-0.001437,0.0061,-0.027,0.021,-0.013,buy
2021-04-26,4,1,0,1,1,0,0,1,0,2,3,3,3,1,-0.003245,0.0060,-0.029,0.021,-0.014,buy
2021-04-27,2,0,1,1,0,2,0,1,0,3,3,3,2,2,-0.005025,0.0059,-0.030,0.021,-0.013,sell
2021-04-28,2,0,1,0,0,1,0,1,1,1,3,1,1,2,-0.005353,0.0062,-0.032,0.021,-0.013,sell
2021-04-29,2,2,0,0,2,0,0,1,3,2,5,3,2,2,-0.004046,0.0058,-0.027,0.021,-0.013,sell
2021-04-30,2,1,0,2,1,0,0,2,2,2,4,3,2,3,-0.005568,0.0059,-0.031,0.021,-0.013,buy
2021-05-01,1,1,2,1,0,0,1,1,2,1,3,3,2,2,-0.003685,0.0058,-0.033,0.021,-0.013,sell
2021-05-02,1,3,1,0,0,0,0,0,3,1,3,3,2,1,-0.003706,0.0057,-0.028,0.021,-0.013,sell
2021-05-03,2,3,0,0,0,0,0,1,1,2,2,4,2,1,-0.003175,0.0057,-0.027,0.021,-0.013,sell
2021-05-04,2,2,0,0,0,0,1,0,1,2,2,4,1,1,-0.003403,0.0058,-0.027,0.021,-0.013,sell
2021-05-05,1,1,0,0,0,0,1,0,2,2,1,3,2,1,-0.003921,0.0058,-0.028,0.021,-0.013,buy
2021-05-06,1,1,0,0,0,0,1,1,3,1,2,3,2,1,-0.004960,0.0059,-0.029,0.021,-0.013,buy
2021-05-07,1,1,0,0,0,0,0,2,1,1,1,3,1,1,-0.004066,0.0059,-0.029,0.021,-0.014,buy
2021-05-08,0,1,0,0,0,0,2,1,1,0,0,2,2,1,-0.003985,0.0060,-0.031,0.021,-0.013,sell
2021-05-09,0,1,1,0,0,0,3,1,1,0,2,2,1,2,-0.004123,0.0060,-0.033,0.021,-0.013,sell
2021-05-10,1,0,1,0,0,0,2,1,1,1,2,2,2,1,-0.003458,0.0060,-0.032,0.021,-0.013,buy
2021-05-11,1,1,1,0,0,0,1,0,2,1,2,3,2,0,-0.002785,0.0058,-0.029,0.021,-0.013,buy
2021-05-12,1,1,1,0,0,0,1,0,2,0,2,2,1,1,-0.003997,0.0060,-0.031,0.021,-0.013,sell
2021-05-13,1,1,2,0,0,0,2,0,1,0,1,3,2,1,-0.002191,0.0059,-0.031,0.021,-0.013,buy
2021-05-14,0,1,2,1,0,0,1,1,1,1,2,4,2,0,-0.001522,0.0056,-0.031,0.021,-0.013,sell
2021-05-15,0,2,1,1,1,0,2,1,2,0,2,4,3,1,-0.002776,0.0057,-0.030,0.021,-0.013,sell
2021-05-16,0,1,3,0,1,0,2,1,2,0,2,4,2,2,-0.001890,0.0058,-0.031,0.021,-0.013,buy
2021-05-17,0,1,2,1,0,0,1,1,1,1,4,2,1,1,-0.002873,0.0057,-0.034,0.021,-0.013,sell
2021-05-18,0,1,1,1,0,1,1,0,1,2,2,3,2,1,-0.003453,0.0057,-0.030,0.021,-0.013,sell
2021-05-19,0,2,1,0,1,0,1,0,0,1,2,2,2,0,-0.000734,0.0058,-0.029,0.021,-0.013,buy
2021-05-20,0,1,2,0,1,0,1,0,0,2,1,3,2,1,-0.000298,0.0057,-0.028,0.021,-0.013,buy
2021-05-21,0,2,2,2,1,1,1,0,0,2,2,4,3,2,-0.001802,0.0056,-0.030,0.021,-0.013,sell
2021-05-22,0,1,2,2,1,0,1,0,0,1,1,3,3,1,-0.000871,0.0057,-0.031,0.021,-0.013,sell
2021-05-23,0,1,3,0,2,0,0,1,0,1,2,3,2,1, 0.000371,0.0058,-0.029,0.021,-0.013,buy
2021-05-24,0,1,0,2,0,1,0,1,0,3,3,2,2,1,-0.004373,0.0056,-0.031,0.021,-0.013,sell
2021-05-25,1,0,1,0,1,1,0,1,0,3,3,1,2,2,-0.003412,0.0060,-0.030,0.021,-0.013,sell
2021-05-26,1,1,0,0,1,0,0,1,1,2,3,1,2,1,-0.003368,0.0059,-0.029,0.021,-0.013,buy
2021-05-27,1,1,0,2,1,1,0,2,1,3,4,3,3,2,-0.004898,0.0057,-0.030,0.021,-0.013,sell
2021-05-28,1,0,1,2,0,0,1,3,0,2,2,3,4,1,-0.003055,0.0057,-0.033,0.021,-0.013,sell
2021-05-29,1,1,1,2,1,0,2,2,1,2,3,3,5,2,-0.003028,0.0057,-0.032,0.021,-0.013,sell
2021-05-30,2,1,1,3,1,0,1,3,0,3,3,4,5,3,-0.003365,0.0057,-0.033,0.021,-0.013,sell
2021-05-31,2,0,2,3,0,0,2,3,0,3,4,4,4,3,-0.003754,0.0057,-0.035,0.021,-0.013,sell
2021-06-01,1,0,2,2,0,0,2,2,0,1,2,3,3,2,-0.003109,0.0058,-0.035,0.021,-0.013,sell
2021-06-02,1,1,1,1,0,0,2,2,1,1,2,3,4,1,-0.003201,0.0057,-0.032,0.021,-0.013,sell
2021-06-03,1,1,1,1,0,0,1,4,0,2,2,3,4,2,-0.003408,0.0058,-0.033,0.021,-0.013,sell
2021-06-04,0,1,1,1,0,0,2,1,1,2,2,3,3,1,-0.002737,0.0056,-0.031,0.021,-0.013,sell
2021-06-05,0,1,1,0,0,0,3,0,1,1,3,2,2,0,-0.002448,0.0058,-0.031,0.021,-0.013,buy
2021-06-06,0,1,1,0,0,0,1,1,1,1,3,1,1,1,-0.003452,0.0059,-0.032,0.021,-0.013,buy
2021-06-07,1,1,1,0,0,0,1,2,2,2,4,2,2,2,-0.004485,0.0058,-0.032,0.021,-0.013,buy
2021-06-08,0,2,0,0,0,0,0,1,1,1,3,1,0,1,-0.004160,0.0059,-0.031,0.021,-0.013,sell
2021-06-09,0,1,1,0,0,0,2,0,1,2,3,1,2,1,-0.002883,0.0058,-0.031,0.021,-0.013,buy
2021-06-10,0,1,1,1,1,0,1,1,1,3,4,3,3,0,-0.001427,0.0055,-0.029,0.021,-0.013,sell
2021-06-11,1,1,0,1,1,0,0,1,1,3,4,2,2,1,-0.003323,0.0057,-0.029,0.021,-0.013,sell
2021-06-12,1,1,1,0,2,0,0,0,2,2,4,2,2,1,-0.002248,0.0058,-0.027,0.021,-0.013,sell
2021-06-13,0,0,1,0,1,0,0,0,1,2,3,1,1,0,-0.001794,0.0059,-0.029,0.021,-0.013,buy
2021-06-14,0,0,0,1,1,1,2,0,1,2,2,2,2,2,-0.004831,0.0060,-0.030,0.021,-0.013,buy
2021-06-15,0,1,0,1,2,1,2,2,1,2,2,3,4,3,-0.004268,0.0058,-0.029,0.021,-0.013,buy
2021-06-16,0,1,1,1,2,0,1,2,1,1,1,3,4,2,-0.002147,0.0058,-0.029,0.021,-0.013,buy
2021-06-17,0,0,1,3,1,1,2,1,1,1,2,3,4,2,-0.004169,0.0058,-0.033,0.021,-0.013,sell
2021-06-18,0,0,2,3,0,1,2,1,0,1,3,3,3,1,-0.003230,0.0057,-0.035,0.021,-0.013,sell
2021-06-19,0,0,3,1,2,0,2,1,0,1,2,3,3,2,-0.000663,0.0058,-0.032,0.021,-0.013,buy
2021-06-20,0,2,2,2,1,0,1,1,0,1,3,3,2,2,-0.002015,0.0057,-0.033,0.021,-0.013,sell
2021-06-21,0,1,4,2,0,1,1,1,0,1,3,3,3,2,-0.001532,0.0057,-0.035,0.021,-0.013,sell
2021-06-22,0,1,4,2,0,0,1,1,0,0,3,2,2,2,-0.001559,0.0058,-0.037,0.021,-0.013,sell
2021-06-23,0,2,2,2,1,0,1,1,1,1,4,3,3,1,-0.002036,0.0056,-0.032,0.021,-0.013,sell
2021-06-24,0,1,2,1,1,0,1,2,0,1,3,2,2,2,-0.002198,0.0058,-0.033,0.021,-0.013,sell
2021-06-25,0,1,2,0,0,0,2,1,1,0,2,2,2,1,-0.002462,0.0059,-0.033,0.021,-0.013,sell
2021-06-26,0,2,1,0,0,1,1,2,1,0,3,1,2,2,-0.004978,0.0059,-0.033,0.021,-0.013,sell
2021-06-27,1,1,0,0,0,0,2,2,0,1,3,1,2,1,-0.004028,0.0060,-0.033,0.021,-0.013,sell
2021-06-28,0,1,0,0,1,0,2,1,0,0,2,0,1,2,-0.004138,0.0063,-0.032,0.021,-0.013,sell
2021-06-29,0,1,0,1,1,0,2,1,1,0,1,1,2,3,-0.005034,0.0061,-0.032,0.021,-0.013,sell
2021-06-30,1,1,0,2,1,0,0,3,1,0,3,2,2,2,-0.005156,0.0060,-0.033,0.021,-0.013,sell
