Date,MECE,MECH,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEVS,MOCE,MOCH,MOJU,MOMA,MONE,MOPL,MOSA,MOSU,MOVS,VECE,VECH,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-11-18,none,a135,none,none,a120,none,none,none,none,none,none,a90,a180,a60,a120,a90,none,none,none,a90,a45,a60,none,none,none,a45,none, 0.0056962, 0.00633178, 0.0039657, 0.0048605, 0.00633103,buy
2021-11-19,none,a135,a90,none,a120,a60,none,none,none,a0,none,a90,none,a60,a120,none,a180,a180,none,none,none,a60,none,none,none,a45,none, 0.0063893, 0.00638933, 0.0063845, 0.0055942, 0.00684509,buy
2021-11-20,none,a135,a90,none,a120,a60,none,none,none,a0,a60,none,a150,none,none,a120,none,a180,none,none,none,a60,none,none,none,a45,none, 0.0019756, 0.00198917, 0.0004260,-0.0015493,-0.00081093,sell
2021-11-21,none,a135,a90,none,none,a60,none,none,none,none,none,a120,a150,a90,a150,none,a150,none,none,none,none,a60,none,none,none,a45,none,-0.0001972, 0.00018500, 0.0002419,-0.0050519, 0.00019840,sell
2021-11-22,none,a135,a90,none,none,a60,none,a0,none,none,a90,none,none,none,none,a150,a150,a150,none,none,none,a60,none,none,none,a45,none, 0.0022628, 0.00538209, 0.0039186, 0.0030505, 0.00327880,buy
2021-11-23,none,none,a90,none,none,a60,none,a0,none,none,a90,none,a120,a120,a180,a150,none,none,none,none,none,a60,none,none,none,a45,none,-0.0040855,-0.00326874,-0.0037649,-0.0102470,-0.00940116,sell
2021-11-24,none,none,none,none,none,none,none,a0,none,a60,none,a150,none,a120,a180,none,a120,a120,none,none,none,a60,none,none,none,a45,a45, 0.0081882, 0.00979225, 0.0097923, 0.0080951, 0.01093033,buy
2021-11-25,a180,none,none,none,none,none,none,a0,a0,a60,a120,none,a90,none,none,a180,a120,a120,none,none,none,a60,none,none,none,a45,a45,-0.0068215,-0.00080067, 0.0004668, 0.0007740,-0.00925392,sell
2021-11-26,a180,none,none,none,none,none,none,a0,a0,none,none,a180,a90,a150,a150,none,none,none,a135,none,none,a60,a60,none,none,a45,a45,-0.0001266, 0.00057253, 0.0002021,-0.0002324,-0.00597294,sell
2021-11-27,a180,none,none,none,none,none,none,a0,a0,a90,a150,a180,none,none,none,a150,a90,a90,a135,none,none,a60,a60,none,none,a45,a45, 0.0014156, 0.00141556,-0.0041239,-0.0040626,-0.00248813,sell
2021-11-28,a180,a120,none,none,none,none,a60,a0,a0,none,none,a150,a60,a180,a120,a150,none,none,a135,none,none,a60,a60,none,none,a45,a45, 0.0011824, 0.00109346, 0.0012997, 0.0006618,-0.00552731,buy
2021-11-29,a180,a120,none,none,none,a45,a60,a0,a0,a120,a180,a150,none,none,a120,a120,a60,a60,a135,none,none,a60,a60,none,none,a45,a45,-0.0036776, 0.00112374,-0.0036776,-0.0032526,-0.02446481,sell
2021-11-30,a180,a120,none,none,none,a45,a60,a0,a0,none,a180,none,none,a150,a90,a120,a60,a60,a135,none,none,a60,a60,none,none,none,a45,-0.0019114, 0.00063336,-0.0019114,-0.0086893,-0.01197541,sell
2021-12-01,none,a120,none,none,none,a45,a60,a0,a0,a150,a150,a120,none,a150,a90,a90,none,none,a135,none,none,a60,a60,none,none,none,a45,-0.0031767,-0.00322994,-0.0048609,-0.0029099,-0.00284939,sell
2021-12-02,none,a120,none,none,none,a45,a60,a0,a0,none,a150,none,a0,a120,none,a90,none,none,a135,none,none,a60,a60,a0,none,none,a45,-0.0000046, 0.00106057, 0.0018127,-0.0011550, 0.00024593,sell
2021-12-03,none,none,none,none,none,none,none,a0,none,a180,a120,a90,a0,a120,a60,a60,none,a0,a135,none,none,a60,a60,a0,none,none,a45, 0.0015428, 0.00154277, 0.0013124, 0.0009998, 0.00099982,buy
2021-12-04,none,none,none,none,none,none,none,a0,none,a180,a120,none,none,a90,none,a60,a0,a0,none,none,none,a60,a60,a0,none,none,a45, 0.0024304, 0.00148281,-0.0020788, 0.0013134, 0.00095022,buy
2021-12-05,none,none,none,none,a90,none,none,a0,none,a150,a90,a60,none,a90,none,none,none,none,none,none,a30,a60,a60,a0,none,none,a45,-0.0058091,-0.00592594,-0.0070460,-0.0058357,-0.00592594,sell
2021-12-06,none,none,none,none,a90,none,none,a0,none,none,a90,none,none,a60,a0,none,none,none,none,none,a30,a60,a60,a0,none,none,a45,-0.0070417,-0.00734991,-0.0067974,-0.0070911,-0.00558099,sell
2021-12-07,none,none,none,none,a90,none,none,none,none,a120,a60,none,a60,a60,a0,a0,none,none,none,none,a30,a60,none,a0,none,none,a45,-0.0091256,-0.00719612,-0.0101004,-0.0100421,-0.00161171,sell
2021-12-08,none,none,none,none,a90,a30,a45,none,none,none,a60,none,none,none,none,a0,a60,a60,none,none,a30,a60,none,a0,none,none,a45,-0.0089067,-0.00890667,-0.0083076,-0.0089067,-0.01149044,sell
2021-12-09,none,none,a60,none,a90,a30,a45,none,none,a90,none,a0,a90,none,none,none,none,none,none,none,a30,a60,none,a0,none,none,a45,-0.0080735,-0.00671710,-0.0047848,-0.0081530,-0.00593442,sell
2021-12-10,none,none,a60,a30,none,a30,a45,none,none,a90,none,none,none,a0,none,none,a90,a90,none,none,a30,a60,none,a0,none,none,a45, 0.0025473, 0.00534665, 0.0034826, 0.0026573, 0.00553425,buy
2021-12-11,none,none,a60,a30,none,a30,a45,none,none,a60,none,none,a120,a0,a60,none,a90,none,none,none,a30,none,none,a0,none,none,none, 0.0028506, 0.00287721, 0.0031844, 0.0022871, 0.00668322,buy
2021-12-12,a150,none,a60,a30,none,a30,a45,none,none,a60,a0,none,a120,none,none,a60,none,a120,none,none,a30,none,none,a0,none,none,none, 0.0032618, 0.00539881, 0.0070682, 0.0055974, 0.00920724,buy
2021-12-13,a150,none,a60,a30,none,none,none,none,none,none,none,a60,none,none,a90,none,a120,a120,none,none,a30,none,none,a0,none,none,none,-0.0014667,-0.00174717, 0.0025508,-0.0005211,-0.00222216,sell
2021-12-14,a150,none,none,a30,none,none,none,none,none,none,none,a60,a150,none,a90,a90,none,none,none,none,a30,none,none,a0,none,a30,none,-0.0008993,-0.00629543,-0.0008993,-0.0039261,-0.00776650,sell
2021-12-15,a150,none,none,a30,none,none,none,none,none,none,none,none,none,a60,none,a90,none,a150,none,none,a30,none,none,a0,none,a30,none, 0.0018283,-0.00239401, 0.0000467,-0.0027051,-0.00296850,sell
2021-12-16,a150,none,none,a30,none,none,none,none,none,a0,none,a90,a180,a60,a120,none,a150,none,none,none,a30,none,none,a0,none,a30,none, 0.0059641,-0.00309340, 0.0012535,-0.0024744,-0.00374789,sell
2021-12-17,none,a90,none,a30,none,none,none,none,none,a0,a60,none,a180,none,none,a120,none,none,none,none,a30,none,none,a0,none,a30,none, 0.0055227, 0.00500162, 0.0031727, 0.0061011, 0.00506283,buy
2021-12-18,none,a90,none,none,none,none,a30,none,none,none,none,none,none,a90,a150,a120,a180,a180,none,none,a30,none,none,a0,none,a30,none, 0.0038937, 0.00412377, 0.0035598, 0.0050881, 0.00518122,buy
2021-12-19,none,a90,none,none,none,none,a30,none,none,none,a90,a120,a150,none,a150,none,a180,none,none,none,a30,none,none,a0,none,a30,none,-0.0095854,-0.00231242, 0.0001786,-0.0060758, 0.00221614,sell
2021-12-20,none,a90,a45,none,none,none,a30,none,none,none,a90,none,a150,a120,none,a150,none,a150,none,none,a30,none,none,a0,none,a30,none, 0.0063127, 0.00335724, 0.0064283, 0.0059556, 0.00664772,buy
2021-12-21,a135,a90,a45,none,none,none,a30,none,none,a60,none,a150,none,a120,a180,none,a150,a150,none,none,a30,none,none,a0,none,a30,none, 0.0030698, 0.00306983, 0.0030698, 0.0029540, 0.00656113,buy
2021-12-22,a135,none,a45,none,none,none,a30,none,none,a60,a120,a150,a120,none,none,a180,a150,none,none,none,a30,none,none,a0,none,none,none, 0.0013331, 0.00318459, 0.0039277, 0.0039399, 0.00431084,buy
2021-12-23,a135,none,a45,none,none,none,none,none,none,none,none,a180,none,a150,a150,a180,none,a120,none,none,a30,none,none,a0,none,none,none, 0.0024920,-0.00257739,-0.0026481,-0.0001971,-0.00299186,sell
2021-12-24,a135,none,a45,none,a60,none,none,none,none,a90,a150,a180,a90,none,a150,none,a120,none,none,none,a30,a45,none,a0,none,none,none, 0.0099374, 0.00998988, 0.0096921, 0.0094744, 0.00916952,buy
2021-12-25,none,none,none,none,a60,none,none,none,a30,none,a150,none,a90,a180,none,a150,none,a90,none,none,none,a45,none,a0,none,none,none, 0.0111356, 0.01112089, 0.0113697, 0.0114644, 0.01159562,buy
2021-12-26,none,none,none,none,a60,none,none,none,a30,a120,none,a150,none,a180,a120,none,a90,a90,none,none,none,a45,none,a0,none,none,none, 0.0085403, 0.00532080, 0.0040029, 0.0051623, 0.00533467,buy
2021-12-27,none,none,none,none,a60,a0,none,none,a30,none,a180,none,a60,none,none,a120,a90,none,none,none,none,a45,none,a0,none,none,a30,-0.0000389, 0.00180757, 0.0016677, 0.0016815, 0.00185762,buy
2021-12-28,none,none,none,a45,a60,a0,none,none,a30,a150,none,a120,none,a150,a90,none,none,a60,none,none,none,a45,none,a0,none,none,a30,-0.0032812, 0.00324376,-0.0019841, 0.0032438, 0.00369465,buy
2021-12-29,none,none,none,a45,none,a0,none,none,a30,a150,a150,a120,none,none,none,a90,a60,none,none,none,none,a45,none,a0,none,none,a30, 0.0003659, 0.00708574, 0.0016771, 0.0067597, 0.00587042,buy
2021-12-30,a120,none,none,a45,none,a0,none,none,a30,a180,none,a90,none,a120,a60,none,none,none,none,none,none,a45,none,a0,none,none,a30, 0.0023585, 0.00349709, 0.0026888, 0.0044569, 0.00645373,buy
2021-12-31,a120,none,a30,a45,none,a0,none,none,a30,a180,a120,a90,a0,none,none,a60,none,none,none,none,none,none,a60,a0,none,none,a30, 0.0025215, 0.00596283, 0.0038038, 0.0037379, 0.00592323,buy
2022-01-01,a120,none,a30,a45,none,a0,none,none,none,a150,none,a60,a0,a90,none,none,none,a0,none,none,none,none,a60,a0,none,none,a30,-0.0003252, 0.00219058,-0.0007679,-0.0003252, 0.00219058,sell
2022-01-02,a120,none,a30,a45,none,a0,none,none,none,a150,a90,a60,none,none,none,none,a0,none,none,none,none,none,a60,a0,none,none,a30,-0.0024637, 0.00245542,-0.0016522,-0.0005864, 0.00240142,sell
2022-01-03,a120,none,a30,a45,none,none,none,none,none,a120,none,none,none,a60,a0,none,a0,none,none,none,none,none,a60,a0,none,none,none,-0.0023768,-0.00199580,-0.0007438, 0.0008610,-0.00175354,sell
2022-01-04,none,none,a30,a45,a45,none,none,none,none,a120,a60,none,a60,none,none,a0,none,none,none,none,none,none,a60,none,none,none,none,-0.0016853,-0.00218994,-0.0020810,-0.0008562,-0.00159723,sell
2022-01-05,none,none,a30,a45,a45,none,none,none,none,a90,none,a0,a60,none,none,a0,none,a60,none,none,none,none,a60,none,none,none,none,-0.0011225,-0.00120428,-0.0014881,-0.0012043,-0.00131218,sell
2022-01-06,none,a60,none,none,a45,none,none,none,none,a90,none,a0,none,none,none,none,none,a60,none,none,none,a30,a60,none,none,a0,none,-0.0005483, 0.00008717,-0.0011412, 0.0000872, 0.00031021,sell
2022-01-07,none,a60,none,none,a45,none,none,none,none,a60,none,none,a90,a0,a60,none,a60,a90,none,none,a45,a30,a60,none,none,a0,none, 0.0074990, 0.00836768, 0.0062791, 0.0070575, 0.00909002,buy
2022-01-08,none,a60,none,none,a45,none,none,none,none,a60,a0,none,none,none,a60,none,none,a90,none,none,a45,a30,a60,none,none,a0,none, 0.0036288, 0.00380112, 0.0034902, 0.0049060, 0.00490596,buy
2022-01-09,none,a60,none,none,a45,none,none,none,none,none,a0,none,a120,none,none,a60,a90,none,none,none,a45,a30,a60,none,none,a0,none,-0.0048027,-0.00555599,-0.0052567,-0.0047093,-0.00528072,sell
2022-01-10,none,a60,none,none,a45,none,a0,none,none,none,none,a60,a120,none,a90,none,a90,a120,none,none,a45,a30,a60,none,none,a0,none,-0.0080191,-0.00748506,-0.0080191,-0.0075274,-0.00877715,sell
2022-01-11,none,a60,none,none,none,none,a0,none,none,none,none,a60,none,none,none,a90,none,none,none,none,a45,a30,none,none,none,a0,none, 0.0059572, 0.00355970, 0.0036046, 0.0025849, 0.00117523,buy
2022-01-12,none,a60,none,none,none,none,a0,none,none,a0,none,none,a150,a60,a120,none,a120,a150,none,none,a45,none,none,none,none,none,none,-0.0031483,-0.00331318,-0.0032516, 0.0000732,-0.00331318,sell
2022-01-13,none,a60,none,a45,none,none,a0,none,none,a0,a60,a90,none,none,a120,none,none,a150,a135,none,a45,none,none,none,a30,none,none,-0.0023844,-0.00346492,-0.0068463,-0.0050001,-0.00432502,sell
2022-01-14,none,a60,none,a45,none,none,a0,none,none,none,a60,none,a180,a90,none,a120,none,none,a135,none,a45,none,none,none,a30,none,none,-0.0020404,-0.00247573,-0.0067149,-0.0043967,-0.00488792,sell
2022-01-15,none,a60,none,a45,none,none,a0,none,none,none,none,a120,a180,a90,a150,none,a150,a180,a135,none,none,none,none,none,a30,none,none, 0.0050597, 0.00549211, 0.0016832, 0.0053964, 0.00592128,buy
2022-01-16,none,a60,none,a45,none,none,a0,none,none,none,a90,a120,none,none,none,a150,none,a180,a135,none,none,none,none,none,a30,none,none, 0.0077946, 0.00695139, 0.0046668, 0.0066067, 0.00728572,buy
2022-01-17,none,a60,none,a45,none,none,a0,none,none,a60,none,none,a150,a120,a180,a150,a180,none,a135,none,none,none,none,none,a30,none,none,-0.0071618,-0.00713597,-0.0008053,-0.0059700,-0.00631207,sell
2022-01-18,none,a60,none,a45,a45,none,none,none,none,a60,a120,a150,a150,none,a180,none,a180,a150,a135,none,none,none,none,none,a30,none,none,-0.0083415,-0.00875938,-0.0045814,-0.0089090,-0.00925947,sell
2022-01-19,none,a60,a30,a45,a45,none,none,none,a30,none,a120,none,none,a150,none,a180,none,none,a135,none,none,none,none,none,a30,none,none,-0.0016030,-0.00207809,-0.0028982,-0.0022354,-0.00354496,sell
2022-01-20,none,a60,a30,none,a45,none,none,none,a30,a90,none,a180,a120,a150,a150,none,a150,a120,a135,none,none,none,none,none,a30,none,none, 0.0013357, 0.00075100, 0.0027464, 0.0028039, 0.00164420,buy
2022-01-21,none,a60,a30,none,a45,none,none,a0,a30,none,a150,a180,none,a180,none,a150,none,a120,a135,none,none,none,none,none,a30,none,none, 0.0019272,-0.01071453,-0.0113520,-0.0115688,-0.00987315,sell
2022-01-22,none,none,a30,none,a45,none,none,a0,a30,a120,none,none,a90,a180,a120,none,a120,none,a135,a90,none,none,none,none,a30,none,none, 0.0016506, 0.00192367, 0.0025505, 0.0058914, 0.00296626,buy
2022-01-23,none,none,a30,none,a45,none,none,a0,a30,a120,a180,a150,a90,none,none,a120,a120,a90,a135,a90,none,none,none,none,a30,none,none,-0.0060316,-0.00603156,-0.0111165,-0.0038976,-0.01159154,sell
2022-01-24,none,none,a30,a30,none,none,none,a0,none,a150,none,none,none,a150,a90,a120,none,none,a135,a90,none,none,none,none,a30,none,none, 0.0019800, 0.00198003, 0.0002745, 0.0010232,-0.00074010,buy
2022-01-25,a120,none,none,a30,none,a0,none,a0,none,a150,a150,a120,a60,none,a90,none,a90,a60,a135,a90,none,none,none,none,none,none,a0, 0.0072261, 0.00722614, 0.0053121, 0.0051346, 0.00949342,buy
2022-01-26,a120,none,none,a30,none,a0,none,none,none,a180,a150,none,none,a120,a60,a90,none,none,a135,a90,none,none,none,none,none,none,a0, 0.0043886, 0.00688888, 0.0008288, 0.0047235, 0.00750435,buy
2022-01-27,a120,none,none,a30,none,a0,none,none,none,a180,a120,a90,none,none,a60,none,a60,none,a135,a90,none,none,none,none,none,none,a0,-0.0054181,-0.00194329,-0.0050822, 0.0000405,-0.00369034,sell
2022-01-28,a120,none,none,none,none,a0,none,none,none,none,a120,none,none,a90,none,a60,a60,none,a135,a90,none,none,none,none,none,a30,a0,-0.0009221,-0.00667092,-0.0009221, 0.0009652,-0.00003447,sell
2022-01-29,a120,none,none,none,none,a0,none,none,none,a150,a90,a60,a0,none,none,none,none,a0,a135,a90,none,none,none,none,none,a30,a0,-0.0064671,-0.00648144,-0.0057634,-0.0063807,-0.00366481,sell
2022-01-30,a120,none,none,none,none,a0,none,none,none,none,a90,a60,none,a60,a0,none,none,a0,a135,a90,none,none,none,none,none,a30,a0,-0.0063646,-0.00454480,-0.0049767,-0.0054869,-0.00248662,sell
2022-01-31,none,none,a45,none,none,a0,none,none,none,a120,a60,none,none,a60,a0,none,a0,none,a135,a90,none,none,none,none,none,a30,a0,-0.0004142,-0.00130220, 0.0024263, 0.0029367, 0.00065821,buy
2022-02-01,none,none,a45,none,none,a0,none,none,none,none,a60,none,none,none,none,a0,a0,none,a135,a90,none,none,none,none,none,a30,a0, 0.0038731, 0.00085078, 0.0024674, 0.0031926, 0.00716357,buy
2022-02-02,none,none,a45,none,a60,a0,none,none,none,a90,none,a0,a60,none,none,none,none,none,a135,a90,none,none,none,none,none,a30,a0, 0.0023643, 0.00225019, 0.0018037, 0.0023234, 0.00338978,buy
2022-02-03,none,none,a45,none,a60,a0,none,none,none,none,none,a0,a60,a0,none,none,none,a60,a135,a90,none,none,none,none,none,a30,a0, 0.0048596, 0.00419695, 0.0033345, 0.0047528, 0.00686920,buy
2022-02-04,none,none,a45,none,a60,a0,none,none,none,a60,none,none,none,a0,a60,none,none,none,a135,a90,none,a0,none,none,none,none,a0, 0.0088932, 0.00888983, 0.0081375, 0.0078398, 0.00968573,buy
2022-02-05,none,none,a45,none,a60,a0,none,none,none,none,a0,none,a90,none,none,a60,a60,a90,a135,a90,none,a0,none,none,none,none,a0, 0.0088148, 0.00660671, 0.0057117, 0.0069307, 0.00980202,buy
2022-02-06,none,none,a45,none,a60,a0,none,none,none,none,none,none,none,none,a90,a60,a60,none,a135,a90,none,a0,none,none,none,none,a0,-0.0007301,-0.00426228, 0.0021685,-0.0024519, 0.00668132,sell
2022-02-07,none,none,a45,none,none,a0,none,none,none,none,none,a60,a120,none,none,none,none,a120,a135,a90,none,a0,none,none,none,none,a0, 0.0063211, 0.00936679, 0.0039772, 0.0034849, 0.00935752,buy
2022-02-08,none,none,a45,none,none,a0,none,none,none,none,none,none,a120,a60,a120,a90,a90,a120,a135,none,none,a0,none,none,none,none,a0, 0.0050053, 0.00608424, 0.0064224, 0.0050053, 0.00525326,buy
2022-02-09,none,none,a45,none,none,a0,none,none,none,a0,none,none,none,none,a120,none,none,none,a135,none,none,a0,none,none,a30,none,a0, 0.0026095, 0.00251935, 0.0015549, 0.0036286, 0.00262076,buy
2022-02-10,none,none,a45,none,none,a0,none,none,none,none,a60,a90,a150,none,none,a120,none,a150,a135,none,none,a0,none,none,a30,none,a0, 0.0024148, 0.00176651, 0.0009167, 0.0031916, 0.00203161,buy
2022-02-11,a120,none,a45,none,none,a0,none,none,none,none,none,none,none,a90,a150,a120,a120,a150,a135,none,none,a0,none,none,a30,none,a0,-0.0001282, 0.00038190, 0.0003196, 0.0005548,-0.00163028,sell
2022-02-12,a120,none,a45,none,none,a0,none,none,none,none,a90,a120,a180,none,a150,none,none,none,a135,none,none,a0,none,none,a30,none,a0, 0.0010026, 0.00092820,-0.0004873, 0.0009500, 0.00049196,buy
2022-02-13,a120,none,none,none,none,a0,none,none,none,none,a90,a120,a180,a120,a180,a150,a150,a180,a135,none,none,a0,none,none,a30,none,a0,-0.0075759, 0.00497345, 0.0023047, 0.0013293, 0.00194073,buy
2022-02-14,a120,none,none,none,none,a0,none,none,none,a60,none,none,none,a120,a180,none,a150,none,a135,none,none,a0,none,none,a30,none,a0, 0.0044826, 0.00561295, 0.0048616, 0.0047218, 0.00487006,buy
2022-02-15,a120,none,none,none,none,a0,none,none,none,none,a120,a150,a150,none,none,a180,none,a150,a135,none,none,a0,none,none,a30,none,a0, 0.0044632, 0.00377115, 0.0061717, 0.0019080, 0.00201712,buy
2022-02-16,a120,none,none,none,none,a0,none,none,none,a90,none,none,a150,a150,a150,a180,a180,a150,a135,none,none,a0,none,none,a30,none,a0, 0.0057275, 0.00051597, 0.0049374, 0.0009183, 0.00094080,buy
2022-02-17,a120,none,none,none,none,none,none,none,none,a90,a150,a180,none,none,none,none,a180,none,a135,none,none,a0,none,none,a30,none,a0, 0.0040368, 0.00152566, 0.0055928, 0.0017654, 0.00105073,buy
2022-02-18,a120,none,none,none,a45,none,none,none,none,none,none,a180,a120,a180,a120,a150,a150,a120,a135,none,none,a0,none,none,a30,none,a0, 0.0053531, 0.00367088,-0.0004483, 0.0038372, 0.00391126,buy
2022-02-19,a120,none,none,none,a45,none,none,none,none,a120,a180,a150,none,none,a120,none,a150,none,a135,none,none,a0,none,none,a30,a45,a0,-0.0034941,-0.00265026,-0.0015506,-0.0024383, 0.00226467,sell
2022-02-20,none,none,none,none,a45,none,none,none,none,none,a180,a150,a90,a150,none,a120,none,a90,a135,none,none,a0,a60,none,a30,a45,a0, 0.0005133, 0.00051333,-0.0008050, 0.0005133, 0.00023999,buy
2022-02-21,none,a60,none,none,a45,none,none,none,none,a150,a150,none,none,a150,a90,none,a120,none,a135,none,none,a0,a60,none,a30,a45,a0,-0.0023043,-0.00201175,-0.0017962,-0.0017064,-0.00201337,sell
2022-02-22,none,a60,none,none,a45,none,none,none,none,none,a150,a120,a60,a120,none,a90,none,a60,a135,none,none,a0,a60,none,a30,a45,a0, 0.0064223, 0.00663021, 0.0064223, 0.0066302, 0.00687441,buy
2022-02-23,none,a60,a30,none,a45,none,none,none,none,a180,none,none,a60,a120,a60,none,a90,a60,none,none,none,a0,a60,none,a30,a45,a0, 0.0086943, 0.00694555, 0.0095994, 0.0086943, 0.00747192,buy
2022-02-24,none,a60,a30,none,a45,none,none,none,none,a180,a120,a90,none,a90,none,a60,a90,none,none,none,none,a0,a60,none,none,a45,a0, 0.0032229, 0.00216374,-0.0005525, 0.0032229, 0.00322286,buy
2022-02-25,none,a60,a30,none,none,none,none,none,none,a150,none,none,none,a90,none,a60,none,none,none,none,none,a0,a60,none,none,a45,a0, 0.0013625, 0.00261866, 0.0008489, 0.0026660, 0.00253980,buy
