Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NEYE,NNYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-06-27,0,2,1,0,1,1,0,0,1,2.79,2.92,2.72,2.87,2.04,0, 0.00214731, 0.00294866, 0.00294866, 0.00279328, 0.00297246,buy
2020-06-28,1,2,0,0,0,1,0,0,1,0,0,0,0.53,3.72,2.38,-0.00099495,-0.00094737, 0.00112150,-0.00073792,-0.00077784,sell
2020-06-29,1,1,1,1,0,1,0,0,2,2.95,2.4,2.36,2.97,1.05,2.89,-0.00342884,-0.00258815,-0.00016268,-0.00176131,-0.00258815,sell
2020-06-30,1,2,2,1,0,1,0,0,1,0,2.7,3,1.77,5.18,2.4, 0.00016389, 0.00138960, 0.00069803, 0.00046954, 0.00138960,buy
2020-07-01,1,1,3,1,0,0,0,2,0,3.1,2.95,3.71,0.87,5.41,0, 0.00346407, 0.00302830, 0.00262126, 0.00361645, 0.00309203,buy
2020-07-02,1,0,1,2,1,1,2,1,0,2.87,0,1.68,2.91,3.56,3.35, 0.00306969, 0.00271910, 0.00257971, 0.00165287, 0.00173325,buy
2020-07-03,1,0,1,1,1,2,1,0,1,3.29,2.87,0.61,2.65,0.84,0.87, 0.00075317,-0.00096216,-0.00157597,-0.00042285,-0.00029079,sell
2020-07-04,0,0,1,1,2,2,0,0,0,0.78,0,2.87,2.38,0.2,4.71, 0.00035646, 0.00064417, 0.00145439,-0.00090383, 0.00035646,buy
2020-07-05,1,0,2,0,1,1,0,1,0,3.89,2.62,0,0,2.65,5.62,-0.00089086,-0.00145932,-0.00077558,-0.00186755,-0.00230129,sell
2020-07-06,2,1,2,1,0,1,1,0,0,3.08,2.92,2.87,2.47,0,4.34,-0.00095916,-0.00121918,-0.00414755,-0.00073913, 0.00032111,sell
2020-07-07,0,1,2,1,0,2,1,0,0,2.97,1.91,2.42,0,2.51,3.63,-0.00198930,-0.00089844,-0.00148962, 0.00040991, 0.00135681,sell
2020-07-08,0,1,2,0,0,4,0,0,0,5.84,2.84,2.67,2.6,2.51,0.55, 0.00112734, 0.00311504, 0.00550632, 0.00319551, 0.00311504,buy
2020-07-09,0,0,2,0,0,1,2,0,1,4.3,0,0,2.67,1.52,2.99, 0.00017365,-0.00493135,-0.00047244,-0.00047548, 0.00107675,buy
2020-07-10,1,1,1,0,0,0,1,2,1,3.79,2.92,1.11,1.71,2.82,0,-0.00124014,-0.00116591,-0.00129432,-0.00124014,-0.00115452,sell
2020-07-11,0,0,1,0,0,0,0,2,1,0.61,0,2.7,2.77,0,1.11, 0.00143637, 0.00136522, 0.00143637, 0.00125934, 0.00350152,buy
2020-07-12,0,0,1,0,0,1,0,1,2,1,2.87,0,0,2.47,2.58,-0.00394459,-0.00303845,-0.00150652,-0.00394459,-0.00396993,sell
2020-07-13,0,0,0,0,0,1,1,1,3,2.49,2.03,2.51,2.89,2.44,2.89, 0.00094791, 0.00229305, 0.00237087, 0.00347106, 0.00229305,buy
2020-07-14,0,0,1,0,0,1,2,0,0,0,2.6,2.49,0.36,0,2.72,-0.00381098,-0.00305711,-0.00328473,-0.00305711,-0.00388086,sell
2020-07-15,0,2,1,0,0,1,1,2,0,2.92,2.65,1.59,1.06,2.79,0, 0.00288707, 0.00230206, 0.00288707, 0.00230206, 0.00288707,buy
2020-07-16,1,1,2,0,0,1,1,0,0,2.95,0,2.95,3.74,1.56,0.1,-0.00080297,-0.00085243,-0.00089581,-0.00108108,-0.00050998,sell
2020-07-17,1,0,3,1,0,0,2,0,1,2.94,2.67,0,5.02,2.7,2.58,-0.00430293,-0.00444785,-0.00579962,-0.00238035,-0.00587552,sell
2020-07-18,1,0,1,2,0,1,1,0,1,2.1,0.81,2.84,5.67,3.05,0, 0.00206962,-0.00143800, 0.00164360, 0.00164360, 0.00129052,buy
2020-07-19,0,1,1,0,1,1,1,0,0,0.11,0.24,0,2.01,0.43,2.72,-0.00197905,-0.00197737,-0.00698037,-0.00442248,-0.00427545,sell
2020-07-20,1,1,1,0,2,1,2,0,0,2.4,2.97,3,3.9,2.97,2.77, 0.00000691,-0.00160060,-0.00158234, 0.00022771, 0.00002519,sell
2020-07-21,1,0,2,0,1,0,3,1,0,0,2.6,2.87,0.65,0.82,2.22, 0.00247028, 0.00384857, 0.00172469, 0.00247028,-0.00363263,buy
2020-07-22,0,0,1,3,0,1,1,2,0,2.95,2.97,2.49,3.05,2.11,2.38,-0.00462860, 0.00018764,-0.00121502, 0.00164957,-0.00105113,sell
2020-07-23,0,0,2,1,0,1,2,1,1,2.89,0.21,0.26,3.35,3.97,0, 0.00252787, 0.00189796, 0.00190396, 0.00189796, 0.00201036,buy
2020-07-24,0,2,1,1,1,0,2,0,3,3.25,2.86,2.36,3.96,3.82,2.65, 0.00100434, 0.00100434, 0.00079987, 0.00079987, 0.00100434,buy
2020-07-25,0,1,0,1,0,0,1,1,2,0.71,0.84,0.76,1.87,3.84,0, 0.00135821, 0.00181579, 0.00229656, 0.00182448, 0.00183210,buy
2020-07-26,0,2,0,2,0,0,1,0,3,4.12,4.03,2.28,0.96,1.7,2.62,-0.00199119,-0.00166058,-0.00166058,-0.00146546,-0.00168631,sell
2020-07-27,0,1,3,1,0,0,1,0,3,2.95,5.62,3.47,2.77,4.37,2.38, 0.00192241, 0.00357448, 0.00286997, 0.00286997, 0.00266901,buy
2020-07-28,0,2,1,3,1,0,1,2,1,5.47,5.3,3.24,0.22,2.26,2.51,-0.00067847, 0.00131960, 0.00175288, 0.00212920, 0.00182771,buy
2020-07-29,0,2,0,2,1,0,2,1,1,4.9,2.15,2.4,2.95,5.23,0, 0.00253673,-0.00040402,-0.00062774, 0.00253673, 0.00253673,buy
2020-07-30,1,2,1,1,2,2,2,0,2,6.08,6.07,0.11,2.89,5.09,2.11, 0.00223797, 0.00225367, 0.00303564, 0.00102638, 0.00223797,buy
2020-07-31,1,1,1,1,3,3,1,0,2,1.83,2.73,2.75,2.7,6.16,3.53, 0.00327424, 0.00322395, 0.00338990, 0.00316386, 0.00322861,buy
2020-08-01,2,1,0,2,2,2,1,1,0,2.21,1.67,0.8,0.38,5.54,1.52,-0.00182319,-0.00295499,-0.00118946,-0.00316221,-0.00314453,sell
2020-08-02,3,0,0,3,1,2,2,1,0,2.95,3.09,4.96,4.22,2.58,5.51, 0.00132810, 0.00132810, 0.00132810, 0.00079858, 0.00127685,buy
2020-08-03,1,0,2,1,2,2,2,0,0,0,2.49,8.5,4.32,5.35,5.16,-0.00187669,-0.00209848,-0.00142157,-0.00089707,-0.00209848,sell
2020-08-04,1,2,0,1,2,5,1,0,0,2.97,2.47,6.79,8.12,2.31,3.81,-0.00026985,-0.00048875,-0.00019120,-0.00161126,-0.00052464,sell
2020-08-05,1,2,0,1,1,3,3,0,0,2.53,0,2.11,4.91,2.06,1.6, 0.00050873, 0.00027313,-0.00127852, 0.00014778,-0.00032451,buy
2020-08-06,2,0,1,2,0,0,2,1,0,2.58,3.26,0.59,3.63,4.96,0, 0.00244962, 0.00214903, 0.00244962, 0.00244962, 0.00244962,buy
2020-08-07,2,0,2,1,0,0,1,1,2,0,3.08,2.78,3.34,4.72,2.87,-0.00078911,-0.00028832, 0.00077133, 0.00086854, 0.00095879,sell
2020-08-08,1,1,1,1,0,0,1,0,1,0.37,2.67,0.11,0.21,4.56,0, 0.00310273,-0.00228051, 0.00185449, 0.00324384, 0.00149007,buy
2020-08-09,0,1,1,0,0,1,2,1,2,2.67,3.36,3.04,2.79,3.58,0,-0.00126413,-0.00037643,-0.00048319,-0.00031564, 0.00099972,sell
2020-08-10,0,0,0,0,0,0,4,2,1,0,2.56,4.68,0.47,1.68,2.58,-0.00044813, 0.00535575, 0.00431410,-0.00034668, 0.00070456,buy
2020-08-11,0,1,0,0,0,0,4,1,1,2.82,2.44,5,0,4.34,2.72, 0.00089427, 0.00359077, 0.00311577, 0.00112256, 0.00118023,buy
2020-08-12,0,1,1,0,0,2,2,1,0,2.42,0.26,2.83,2.87,1.62,2.32,-0.00412816,-0.00282069,-0.00258407,-0.00412816,-0.00546470,sell
2020-08-13,1,0,2,3,0,1,1,0,0,2.67,0.3,0,2.65,1.7,2.56,-0.00010126, 0.00028881,-0.00078942, 0.00054334,-0.00151812,sell
2020-08-14,2,0,0,4,0,0,2,1,1,5.38,4.5,2.4,2.7,4.33,0.44, 0.00237151, 0.00253920,-0.00065877, 0.00382045, 0.00133642,buy
2020-08-15,3,0,0,2,0,0,3,0,0,1.11,2.95,0.08,0,4.98,3.58,-0.00015917,-0.00067428,-0.00016468, 0.00029318, 0.00130611,buy
2020-08-16,1,1,0,2,2,2,2,1,0,2.38,3.07,3.17,2.04,6.02,2.89, 0.00170563, 0.00285875, 0.00285875,-0.00047352,-0.00049931,buy
2020-08-17,1,0,1,1,1,3,3,1,0,0,2.51,5.35,4.34,5.08,5.4,-0.00216769,-0.00359327,-0.00359327,-0.00221474,-0.00311032,sell
2020-08-18,2,0,0,4,0,1,4,2,0,2.87,2.92,6.17,3.31,4.35,3.49,-0.00534590,-0.00430643, 0.00126644,-0.00534590,-0.00661112,sell
2020-08-19,2,0,2,2,0,0,3,3,0,2.74,0,3.14,3.91,5.23,3.22,-0.00316288,-0.00268002,-0.00142443,-0.00381593,-0.00300051,sell
2020-08-20,1,2,2,0,1,0,2,1,1,3.45,2.6,0.41,2.76,2.23,3.08,-0.00023354, 0.00256373, 0.00018123, 0.00196766,-0.00127692,buy
2020-08-21,1,1,1,0,0,1,1,0,1,2.95,0,2.4,2.42,4.89,0,-0.00392416,-0.00086698,-0.00056582,-0.00310836,-0.00271855,sell
2020-08-22,0,1,1,1,1,0,2,0,2,4.53,2.95,0.29,0,4.73,2.42, 0.00275756, 0.00302189, 0.00173408, 0.00297903, 0.00310092,buy
2020-08-23,0,1,2,0,1,0,1,1,1,0.74,2.49,2.53,2.51,4.58,0,-0.00074441,-0.00079140,-0.00059794,-0.00002145,-0.00045288,sell
2020-08-24,0,2,2,0,1,0,1,1,0,3.68,2.67,2.82,0.54,2.3,2.79,-0.00116666,-0.00117509,-0.00083342,-0.00047078,-0.00276377,sell
2020-08-25,0,2,2,1,1,0,2,1,1,5.79,0.81,2.42,5.33,5.39,2.38,-0.00311803,-0.00328780,-0.00302666,-0.00388440,-0.00348600,sell
2020-08-26,0,1,1,1,1,1,2,0,1,5.82,3.32,0,5.37,2.6,2.82, 0.00545088,-0.00311596, 0.00510341, 0.00593736, 0.00539702,buy
2020-08-27,0,3,1,1,2,2,1,0,1,1.69,5.57,2.53,3.2,3.24,1.12,-0.00583508,-0.00520184,-0.00583508,-0.00583508,-0.00583508,sell
2020-08-28,1,3,0,0,2,0,1,0,0,2.25,2.87,0,0,5.79,0, 0.00132859, 0.00280774,-0.00049146,-0.00049146, 0.00143162,buy
2020-08-29,2,2,1,1,4,0,1,1,0,5.96,4.72,2.82,2.69,5.72,2.82,-0.00238286,-0.00194653,-0.00238286,-0.00205317,-0.00204963,sell
2020-08-30,1,2,1,1,2,1,2,0,0,1.48,6.05,3.27,0.36,5.74,0, 0.00175488,-0.00149349,-0.00253585,-0.00080894, 0.00146908,sell
2020-08-31,0,2,1,1,2,4,1,1,0,3.19,4.99,3.07,1.46,2.56,2.84, 0.00282505, 0.00344368, 0.00237458, 0.00361805, 0.00361805,buy
2020-09-01,0,2,0,1,3,2,2,1,1,2.51,0.45,6.12,4.86,2.56,2.2, 0.00302529, 0.00207960, 0.00331345, 0.00108881, 0.00312052,buy
2020-09-02,1,1,1,0,3,1,2,2,1,2.72,1.87,5.77,7.41,4.74,3.87, 0.00196309, 0.00182274, 0.00398021, 0.00028783, 0.00187292,buy
2020-09-03,1,2,0,0,1,1,1,3,2,0.45,2.79,6.4,7.56,1.97,4.41, 0.00460131, 0.00408242, 0.00460131, 0.00332126, 0.00422343,buy
2020-09-04,0,1,0,1,1,1,1,1,1,0,0,0.94,1.74,4.76,2.97, 0.00071830, 0.00061049, 0.00244418, 0.00013866, 0.00150624,buy
2020-09-05,0,1,0,1,1,1,1,2,2,2.49,2.89,2.65,2.29,2.94,2.79,-0.00288983,-0.00290512,-0.00023101,-0.00280526,-0.00288983,sell
2020-09-06,0,0,1,0,1,0,3,2,2,0,2.7,1.89,2.91,4.46,4.56, 0.00042159,-0.00315455,-0.00166547,-0.00374509,-0.00171494,sell
2020-09-07,0,2,1,0,0,0,3,2,0,2.82,1.98,3,0,4.14,1.1, 0.00226284,-0.00026435,-0.00025842,-0.00026435,-0.00026435,buy
2020-09-08,0,2,2,0,0,1,1,3,0,1.23,3.15,2.7,2.7,1.18,1.16, 0.00457125, 0.00421322, 0.00370608, 0.00379046, 0.00367709,buy
2020-09-09,0,0,3,0,0,0,1,2,0,2.58,1.74,0,2.6,1.06,3.12, 0.00014708,-0.00011277, 0.00014708, 0.00028133,-0.00045687,sell
2020-09-10,1,0,2,2,0,0,2,1,2,2.95,5.62,2.53,2.19,3.46,2.93, 0.00273927, 0.00295913, 0.00364493, 0.00338891, 0.00085238,buy
2020-09-11,1,0,1,1,0,1,1,1,0,0,1.8,1.42,2.95,0.85,3.04, 0.00577820, 0.00504981, 0.00519927, 0.00337299, 0.00476139,buy
2020-09-12,0,1,1,0,1,1,2,1,0,2.87,3.32,0.36,0,3.4,0.5,-0.00079654, 0.00053077,-0.00079654, 0.00095368, 0.00043243,buy
2020-09-13,0,1,2,0,2,1,3,1,0,0.09,3.26,3.94,2.47,2.71,0,-0.00058123, 0.00064700,-0.00054332, 0.00251032, 0.00064700,buy
2020-09-14,1,0,1,2,0,0,4,0,0,2.47,3.23,5.45,0,3.06,2.84, 0.00389789, 0.00231601, 0.00289243, 0.00233882, 0.00280493,buy
2020-09-15,0,0,1,3,0,1,2,1,1,3.73,2.87,5.44,2.74,3.29,0,-0.00155890,-0.00030571,-0.00096450, 0.00083312,-0.00094056,sell
2020-09-16,0,1,2,1,1,1,2,0,1,5.9,0.83,1.05,2.53,0.46,2.92, 0.00068716,-0.00273065, 0.00138882, 0.00011981,-0.00045889,buy
2020-09-17,1,2,0,1,1,0,3,0,2,4.57,3.92,3.19,2.53,3.4,2.97,-0.00167519,-0.00183952,-0.00113109,-0.00145518,-0.00172942,sell
2020-09-18,0,0,0,2,0,0,1,1,2,3.9,3.7,0,0,0.35,2.56, 0.00163004, 0.00272090, 0.00274966, 0.00272090, 0.00259997,buy
2020-09-19,0,1,1,3,0,1,1,0,3,2.2,5.61,2.3,2.62,3.15,0, 0.00179332,-0.00155856, 0.00176245,-0.00155856,-0.00247692,sell
2020-09-20,0,2,2,3,0,0,2,1,1,3.79,3.89,2.77,0,2.87,2.58, 0.00423619, 0.00409992, 0.00472729, 0.00417112, 0.00318697,buy
2020-09-21,0,2,0,4,0,0,2,3,2,6.3,3.45,4.45,3.32,2.95,0.57, 0.00265189, 0.00253026,-0.00071763, 0.00217116,-0.00072645,buy
2020-09-22,0,2,0,2,0,1,2,0,1,6.49,1.65,2.97,4.66,0,0.35,-0.00553509,-0.00395745,-0.00270084,-0.00424211,-0.00400903,sell
2020-09-23,0,2,0,2,1,2,0,0,3,3.56,5.48,4.49,5.87,0.77,2.44, 0.00360402, 0.00372111, 0.00360402, 0.00360402, 0.00365223,buy
2020-09-24,0,1,1,2,0,0,0,0,2,0.44,1.84,0.52,1.61,2.89,2.4, 0.00048943, 0.00073986, 0.00084678, 0.00088115, 0.00217709,buy
2020-09-25,2,0,0,3,0,0,0,2,1,2.74,3.65,3.43,2.96,0,2.42,-0.00249860,-0.00338219,-0.00249860,-0.00216571,-0.00312786,sell
2020-09-26,1,1,1,3,0,0,1,1,0,0,3.15,4.73,1.31,2.42,0, 0.00023252, 0.00009667, 0.00132336, 0.00132336, 0.00005702,buy
2020-09-27,0,1,2,1,1,2,0,1,0,2.79,2.42,5.2,1.2,2.49,0.24,-0.00183964,-0.00170743,-0.00224223, 0.00012729,-0.00225284,sell
2020-09-28,0,1,2,2,1,2,1,1,0,2.95,0.63,4.55,5.35,1.02,2.89, 0.00133076, 0.00120996,-0.00076695, 0.00133076, 0.00133076,buy
2020-09-29,1,0,1,2,0,0,2,2,0,1.37,1.25,0.68,5.32,2.72,0, 0.00195893, 0.00274976, 0.00279522, 0.00279522, 0.00195893,buy
2020-09-30,1,0,1,2,0,0,0,3,1,2.6,5.7,2.81,3.32,0,2.67,-0.00335632,-0.00308486,-0.00301443,-0.00301443,-0.00352189,sell
2020-10-01,0,0,1,2,1,0,0,0,0,0,3,0,0.33,2.89,1.51, 0.00165347, 0.00082711, 0.00269053, 0.00256616,-0.00011818,buy
2020-10-02,0,0,4,0,1,1,0,1,1,3.19,4.23,0.95,0,0.92,2.56,-0.00043432, 0.00171883,-0.00043432, 0.00036663, 0.00106049,buy
2020-10-03,0,1,3,0,0,0,1,1,1,0.58,3.26,3.22,2.72,0,2.74, 0.00176257, 0.00190464, 0.00190464, 0.00184020, 0.00186208,buy
2020-10-04,0,1,3,1,0,0,2,0,0,1.88,2.37,3.73,0,2.7,0,-0.00231852,-0.00175057,-0.00231852, 0.00111196,-0.00185143,sell
2020-10-05,0,2,3,0,0,1,0,1,0,5.84,2.53,5.44,2.6,1.68,0,-0.00055463,-0.00103862,-0.00093118,-0.00069423,-0.00080674,sell
2020-10-06,0,1,5,0,0,0,0,0,1,4.66,0,2.97,1.55,2.53,2.65,-0.00016164,-0.00009054, 0.00367138,-0.00285778,-0.00161713,sell
2020-10-07,1,1,3,1,0,0,0,0,1,3.59,2.79,2.23,2.95,2.67,0,-0.00070851,-0.00055897, 0.00067355,-0.00056847,-0.00050035,sell
2020-10-08,1,0,2,1,0,0,0,0,0,0.29,0,3.56,2.72,0,0, 0.00162454, 0.00092425, 0.00065451, 0.00232199, 0.00162454,buy
2020-10-09,0,1,2,0,1,0,0,2,1,0.4,0.32,0.53,0.46,1.46,3.02, 0.00277313, 0.00277313, 0.00277313, 0.00342719,-0.00417166,buy
2020-10-10,0,1,2,0,2,1,1,1,1,2.62,2.65,3.28,4.18,2.58,3.18, 0.00102468, 0.00171930, 0.00218461, 0.00092178, 0.00102468,buy
2020-10-11,0,0,3,0,0,1,1,1,0,0,2.65,3.04,2.95,0,4.23, 0.00178968, 0.00193315, 0.00192304, 0.00184414, 0.00193315,buy
2020-10-12,0,0,1,3,0,1,0,3,0,2.65,2.6,2.67,4.94,2.79,3.29,-0.00495928,-0.00087529,-0.00094541,-0.00070042, 0.00025619,sell
2020-10-13,1,0,3,1,0,0,1,1,0,2.42,0,0,3.95,2.36,2.69,-0.00468381,-0.00469271,-0.00487572, 0.00031410,-0.00393782,sell
2020-10-14,1,2,2,0,1,1,0,1,1,2.7,2.67,2.56,4.24,2.65,3.7, 0.00073685, 0.00250491, 0.00310605, 0.00143601, 0.00268400,buy
2020-10-15,0,1,0,0,1,0,0,1,0,0,0.17,0,1.52,0,0.27,-0.00180693,-0.00115987,-0.00394127,-0.00314095,-0.00287194,sell
2020-10-16,1,2,0,1,1,1,0,0,2,3.12,3.01,2.95,2.7,2.32,2.82,-0.00355566,-0.00337585, 0.00066255,-0.00355566,-0.00268315,sell
2020-10-17,1,1,3,0,1,0,1,0,1,0.8,4.14,2.62,1.08,0.28,2.47, 0.00154121, 0.00181194, 0.00164847, 0.00154121,-0.00099615,buy
2020-10-18,0,2,1,1,1,1,0,3,0,4.59,5.29,3.22,2.56,2.65,2.87, 0.00069901, 0.00124197, 0.00054017, 0.00045305, 0.00069901,buy
2020-10-19,0,1,1,0,1,1,3,1,1,5.92,1.97,1.07,3.57,2.64,0, 0.00267101, 0.00037191, 0.00300123, 0.00267101, 0.00356962,buy
2020-10-20,0,1,1,0,2,2,3,1,3,4.54,3.22,5.22,3.55,2.68,2.92, 0.00239048, 0.00295889, 0.00294419, 0.00223976, 0.00190585,buy
2020-10-21,0,1,1,0,2,1,1,1,1,0.58,0.22,6.06,2.2,2.53,2.89, 0.00069622, 0.00069622, 0.00144997,-0.00018556, 0.00164602,buy
2020-10-22,2,3,2,1,0,0,1,1,1,2.87,2.75,7.76,0.72,0,3.39, 0.00059220,-0.00054798, 0.00038377, 0.00159520,-0.00016945,buy
2020-10-23,2,2,3,1,0,0,2,0,2,0.14,3.47,4.02,3.9,2.53,3.07, 0.00421718, 0.00429710, 0.00172363, 0.00393873, 0.00393873,buy
2020-10-24,1,1,4,0,0,2,1,0,1,0.68,5.38,3.28,2.95,0.59,2.82,-0.00477271,-0.00458114,-0.00490440,-0.00511681,-0.00530713,sell
2020-10-25,1,3,1,1,0,3,0,0,0,2.72,4.91,2.56,4.63,3.34,2.56,-0.00007068,-0.00027988, 0.00111184,-0.00067367,-0.00027988,sell
2020-10-26,1,2,1,0,0,1,2,0,0,2.56,1.25,0,3.48,4.31,0.28, 0.00032107, 0.00295648, 0.00046964,-0.00461470, 0.00055116,sell
2020-10-27,2,1,2,0,0,1,1,2,1,2.56,3,2.53,1.92,2.99,2.38, 0.00081183,-0.00499902,-0.00618573,-0.00120926,-0.00618573,sell
2020-10-28,0,0,0,1,1,1,0,1,1,0,0,0,2.91,2.51,5.38,-0.00019034,-0.00305242, 0.00015987,-0.00438888,-0.00015550,sell
2020-10-29,0,0,0,1,0,2,0,0,2,0.61,2.82,0,0.52,0.74,0.45,-0.00162092,-0.00220195,-0.00147210,-0.00206177,-0.00228483,sell
2020-10-30,0,0,0,1,0,1,1,1,3,2.56,1.47,2.42,3.54,0,0.28,-0.00074207, 0.00013083,-0.00041739,-0.00017091,-0.00041739,sell
2020-10-31,0,0,0,1,1,0,2,0,1,0,2.77,2.65,2.06,2.79,2.95, 0.00085291,-0.00029100,-0.00062050,-0.00062050,-0.00002794,buy
2020-11-01,0,2,1,0,0,1,0,1,1,2.84,2.42,2.95,3.65,0,2.84,-0.00053230, 0.00005615, 0.00174759, 0.00021706, 0.00090945,buy
2020-11-02,0,2,1,0,0,0,0,0,1,2.62,0,0,5.19,0,1.64, 0.00081018,-0.00068167, 0.00068460, 0.00094559, 0.00142252,buy
2020-11-03,1,1,2,2,0,0,0,0,2,1.91,2.65,0.14,4.86,2.84,2.47,-0.00140806,-0.00103031,-0.00085373,-0.00100780, 0.00098568,sell
2020-11-04,1,0,1,2,0,0,0,0,2,2.97,1.68,2.77,4.7,2.62,0,-0.00110562,-0.00104086,-0.00131352,-0.00131352,-0.00135212,sell
2020-11-05,0,1,0,0,0,0,0,0,2,0,0,0,2.6,1.22,2.58,-0.00036328,-0.00032687, 0.00136879, 0.00052728, 0.00102670,buy
2020-11-06,0,2,0,0,2,2,0,0,2,3,2.7,2.79,4.24,3.09,0.29, 0.00208852, 0.00036744, 0.00197953, 0.00197953, 0.00201076,buy
2020-11-07,0,0,1,0,1,1,1,0,1,0,2.44,2.7,5.16,0.26,0,-0.00031337, 0.00012671, 0.00088862, 0.00339427, 0.00050784,buy
2020-11-08,0,0,0,2,0,1,1,2,2,1.99,2.67,3.12,1.42,3.02,2.51,-0.00085971, 0.00422774,-0.00068375, 0.00326255,-0.00072870,sell
2020-11-09,0,0,1,3,0,1,1,1,1,3.29,0.31,1.65,3.39,0.39,2.89, 0.00172309, 0.00226260, 0.00180136, 0.00199635,-0.00016836,buy
2020-11-10,0,1,2,1,1,2,0,1,2,2.78,3.51,0.54,3.04,3.31,2.92, 0.00060418, 0.00052522, 0.00060418, 0.00068095, 0.00080019,buy
2020-11-11,0,2,1,1,1,1,1,1,1,2.87,3.78,2.7,2.97,3.07,0,-0.00239534,-0.00239534,-0.00202568,-0.00221050,-0.00239534,sell
2020-11-12,1,2,1,2,0,2,1,0,0,0,6.65,0.85,0,3.65,2.3,-0.00356310,-0.00165041,-0.00397136,-0.00356310,-0.00372941,sell
2020-11-13,1,2,4,2,0,2,0,0,3,3.24,7.17,4.76,2.32,3.44,2.34,-0.00094871, 0.00374225, 0.00216641, 0.00281222, 0.00216641,buy
2020-11-14,1,2,4,2,0,2,0,0,1,0.9,6.14,6.58,0,1.18,0.34, 0.00004939, 0.00016920, 0.00119795, 0.00017836, 0.00017836,buy
2020-11-15,1,2,2,1,0,2,0,2,1,5.24,1.29,7.3,2.67,4.11,2.72, 0.00213271, 0.00228600, 0.00231307, 0.00311836, 0.00311836,buy
2020-11-16,0,1,2,0,1,1,3,0,3,5.55,3.06,4.11,2.69,1.56,2.65,-0.00138008,-0.00138008,-0.00168337,-0.00145249,-0.00138008,sell
2020-11-17,0,0,1,0,1,4,0,1,3,4.41,0.62,3.81,3.55,4.84,2.84, 0.00592149, 0.00450845, 0.00489188, 0.00675120, 0.00592149,buy
2020-11-18,0,0,1,0,0,1,1,1,2,0.56,2.24,0.26,1.76,5.04,0,-0.00132576,-0.00037116, 0.00027112, 0.00018613,-0.00042637,sell
2020-11-19,2,0,0,1,0,1,1,2,3,2.82,3.03,2.56,5.74,5.24,2.67, 0.00135350, 0.00075922, 0.00145307, 0.00048165, 0.00119816,buy
2020-11-20,0,0,1,0,0,1,1,0,1,0,2.79,2.51,1.74,3,0,-0.00211154,-0.00212541,-0.00142636,-0.00213481,-0.00142636,sell
2020-11-21,0,1,1,0,0,4,0,0,2,2.49,2.88,3,2.94,2.82,0, 0.00209476, 0.00150665, 0.00155187, 0.00142316, 0.00110238,buy
2020-11-22,0,2,1,0,0,2,2,0,2,2.62,1.39,0,2.88,4.78,2.67, 0.00153722, 0.00086779, 0.00186829, 0.00186829, 0.00189760,buy
2020-11-23,1,1,3,0,0,1,2,1,1,1.92,7.11,3.07,2.74,1.7,2.72,-0.00481799,-0.00447911,-0.00444325,-0.00439390,-0.00383009,sell
2020-11-24,0,2,2,2,0,1,0,2,1,2.72,5.92,2.24,2.67,4.13,2.38,-0.00034360, 0.00152577, 0.00005246, 0.00215557,-0.00041473,buy
2020-11-25,0,2,2,2,0,2,0,0,0,0,2.51,5.21,0,2.11,2.56,-0.00125173, 0.00032971, 0.00032971,-0.00065391, 0.00047011,sell
2020-11-26,0,1,3,1,0,2,0,2,2,2.92,3.28,8.42,2.14,3.54,0,-0.00129261,-0.00174374,-0.00176775,-0.00074829,-0.00159609,sell
2020-11-27,0,0,1,2,1,1,2,1,2,0.98,2.84,4.51,2.7,3.29,2.56, 0.00255929, 0.00129158, 0.00147013, 0.00147013, 0.00051019,buy
2020-11-28,0,0,1,0,1,2,0,3,0,2.47,2.44,2.89,0.27,0.62,0.49,-0.00070933,-0.00087132,-0.00070933, 0.00057655,-0.00070933,sell
2020-11-29,0,2,0,0,0,2,0,2,0,5.81,0,0.95,3.75,0.5,0,-0.00128070,-0.00120866,-0.00127115,-0.00120866,-0.00127115,sell
2020-11-30,0,0,2,1,1,1,0,2,1,3.61,0.27,0,5.92,2.88,2.58,-0.00291759,-0.00298574,-0.00118567,-0.00191775,-0.00290135,sell
2020-12-01,1,0,2,2,0,1,0,2,1,2.87,2.56,2.89,4.05,0.33,2.44,-0.00033137, 0.00139561, 0.00101412, 0.00161439, 0.00099820,buy
2020-12-02,0,0,1,3,0,1,0,1,0,0.58,0,0,3.15,1.32,2.44, 0.00121435, 0.00197793, 0.00181825, 0.00082257, 0.00123898,buy
2020-12-03,0,3,0,1,0,2,0,0,0,0,2.67,2.58,0,2.66,2.67,-0.00012247,-0.00111851,-0.00027803,-0.00071629,-0.00071629,sell
2020-12-04,0,1,2,0,2,1,1,0,0,2.82,3.48,2.89,2.38,2.44,0,-0.00011115,-0.00090151,-0.00368974, 0.00162383, 0.00011173,sell
2020-12-05,0,2,1,2,0,0,1,1,1,0,4.93,2.62,0,2.6,2.72, 0.00048952,-0.00105128, 0.00081036,-0.00068541, 0.00163918,buy
2020-12-06,0,1,0,4,0,0,0,1,1,2.84,4.41,3.91,2.82,0,1.12,-0.00151504,-0.00030020,-0.00235686,-0.00269478, 0.00308664,sell
