Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEVE,MEVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-04-07,2,0,0,0,1,1,2,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,-0.0048191,-0.0001726,-0.00301047,-0.0051126,-0.00460578,sell
2020-04-08,1,0,0,0,1,1,2,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,-0.0048797,-0.0008697,-0.00481338,-0.0049574,-0.00487930,sell
2020-04-09,1,0,0,0,1,2,2,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,-0.0041838,-0.0025429,-0.00403924,-0.0040516,-0.00397974,sell
2020-04-10,1,0,0,0,1,2,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1, 0.0016328,-0.0008757, 0.00281570, 0.0026096, 0.00187029,buy
2020-04-11,1,0,0,0,1,2,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1, 0.0016328,-0.0008757, 0.00281570, 0.0026096, 0.00187029,buy
2020-04-12,1,0,0,0,0,2,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,-0.0009838,-0.0006235,-0.00254258,-0.0002207,-0.00053404,sell
2020-04-13,1,1,0,0,0,2,1,2,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,1,-0.0039294,-0.0019200,-0.00161775,-0.0017811,-0.00178109,sell
2020-04-14,1,2,0,0,0,2,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0,1,1,-0.0012826,-0.0007774,-0.00194351,-0.0010083,-0.00045973,sell
2020-04-15,1,2,0,0,0,2,1,2,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,1,0,1,0,1,1,-0.0012058,-0.0005570,-0.00153955,-0.0000759,-0.00027670,sell
2020-04-16,1,2,0,0,0,2,2,2,0,0,0,0,0,0,1,1,1,0,0,1,0,1,1,1,0,1,0,1,1,-0.0012889,-0.0003644,-0.00125363, 0.0003220,-0.00062448,sell
2020-04-17,1,2,0,0,0,1,3,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,1,0,1,1,-0.0005146,-0.0003455,-0.00255112, 0.0003056, 0.00053425,sell
2020-04-18,1,2,0,0,0,1,3,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,1,1,-0.0005527, 0.0004780,-0.00178828,-0.0005527, 0.00019555,sell
2020-04-19,1,1,0,0,0,0,2,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,-0.0001560,-0.0001846,-0.00032387,-0.0003525, 0.00131346,sell
2020-04-20,1,1,0,0,0,0,2,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,-0.0001560,-0.0001846,-0.00032387,-0.0003525, 0.00131346,sell
2020-04-21,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1, 0.0001583, 0.0003053,-0.00152887,-0.0012136,-0.00150789,sell
2020-04-22,1,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,-0.0009131, 0.0049471, 0.00389486, 0.0033843, 0.00469421,buy
2020-04-23,1,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,-0.0009131, 0.0049471, 0.00389486, 0.0033843, 0.00469421,buy
2020-04-24,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,-0.0026925, 0.0022799,-0.00035273,-0.0020210,-0.00290932,sell
2020-04-25,1,1,0,0,0,1,0,2,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,-0.0012817, 0.0007953,-0.00028330,-0.0028317,-0.00089126,sell
2020-04-26,1,1,0,0,0,2,0,2,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,-0.0005950, 0.0037701, 0.00488613,-0.0043359,-0.00015685,buy
2020-04-27,1,1,0,0,0,1,0,2,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0063165, 0.0064566, 0.00630238, 0.0038018, 0.00458434,buy
2020-04-28,1,1,0,0,0,2,0,2,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0, 0.0049639, 0.0040197, 0.00600260, 0.0042843, 0.00352838,buy
2020-04-29,0,1,0,0,0,2,0,2,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0017001, 0.0027709, 0.00160758, 0.0014139,-0.00099000,buy
2020-04-30,0,1,0,0,0,2,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0023355, 0.0024313, 0.00252433, 0.0021492, 0.00250957,buy
2020-05-01,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0028922, 0.0005521, 0.00089572, 0.0012169,-0.00014941,buy
2020-05-02,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0009774,-0.0009719,-0.00177203,-0.0014283,-0.00124920,sell
2020-05-03,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0020099,-0.0017578,-0.00191331,-0.0023143,-0.00240727,sell
2020-05-04,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0020099,-0.0017578,-0.00191331,-0.0023143,-0.00240727,sell
2020-05-05,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0052678, 0.0051353, 0.00381918, 0.0052045, 0.00136529,buy
2020-05-06,0,0,0,0,3,0,1,1,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0049821, 0.0038990, 0.00485731, 0.0049233, 0.00163261,buy
2020-05-07,0,0,0,0,3,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0015867,-0.0006553, 0.00039397, 0.0017521,-0.00072318,buy
2020-05-08,1,0,0,0,2,0,2,1,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,-0.0016759,-0.0051972,-0.00188840,-0.0019265,-0.00498125,sell
2020-05-09,2,0,0,0,2,0,1,2,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0, 0.0021270, 0.0009714,-0.00007669, 0.0006964, 0.00123054,buy
2020-05-10,2,0,0,0,2,0,1,2,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1, 0.0024587, 0.0005089, 0.00047373, 0.0011770, 0.00134939,buy
2020-05-11,2,0,0,0,2,0,1,2,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1, 0.0024680,-0.0000560, 0.00054764, 0.0015200, 0.00115935,buy
2020-05-12,1,0,0,0,2,0,1,2,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1, 0.0023343,-0.0006444, 0.00034268, 0.0015350, 0.00139366,buy
2020-05-13,2,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1, 0.0015945,-0.0034073,-0.00253385,-0.0024216,-0.00218742,sell
2020-05-14,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1, 0.0025615,-0.0047397,-0.00058656,-0.0012079,-0.00143681,sell
2020-05-15,2,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1, 0.0033462, 0.0024082, 0.00267472, 0.0027805, 0.00196390,buy
2020-05-16,2,2,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1, 0.0026895, 0.0025535, 0.00226061, 0.0024875, 0.00160886,buy
2020-05-17,2,2,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1, 0.0026895, 0.0025535, 0.00226061, 0.0024875, 0.00160886,buy
2020-05-18,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,-0.0024336,-0.0022291,-0.00255855,-0.0021827,-0.00048715,sell
2020-05-19,1,2,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0016134, 0.0000693,-0.00025185,-0.0005373, 0.00023615,sell
2020-05-20,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0003507,-0.0002618,-0.00043084,-0.0021054, 0.00073535,sell
2020-05-21,1,1,0,0,0,0,0,2,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0031526,-0.0030387,-0.00402542,-0.0033218,-0.00274610,sell
2020-05-22,1,0,0,0,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0045538,-0.0035759,-0.00520972,-0.0046321,-0.00367803,sell
2020-05-23,1,0,1,0,0,0,0,2,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0042807,-0.0035091,-0.00523812,-0.0040585,-0.00338111,sell
2020-05-24,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0018132, 0.0004045, 0.00106471, 0.0018132, 0.00054000,buy
2020-05-25,0,1,2,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0061447, 0.0086631, 0.00849665, 0.0082117, 0.00869538,buy
2020-05-26,0,1,2,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0050409, 0.0087604, 0.00864217, 0.0081390, 0.00880651,buy
2020-05-27,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0045104, 0.0073013, 0.00712694, 0.0073491, 0.00724952,buy
2020-05-28,0,2,2,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0009726, 0.0055640, 0.00559600, 0.0057792, 0.00534697,buy
2020-05-29,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0012151,-0.0011060, 0.00047972, 0.0003444,-0.00099477,buy
2020-05-30,0,3,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0, 0.0014350, 0.0008944, 0.00252518, 0.0022349, 0.00160998,buy
2020-05-31,0,3,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0, 0.0054194, 0.0036150, 0.00545741, 0.0055178, 0.00307800,buy
2020-06-01,0,3,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0, 0.0023469,-0.0001983, 0.00272280, 0.0033480,-0.00056663,buy
2020-06-02,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0, 0.0056481, 0.0036841, 0.00502668, 0.0042679, 0.00283230,buy
2020-06-03,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0, 0.0042713, 0.0030156, 0.00572437, 0.0035006, 0.00328068,buy
2020-06-04,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0, 0.0013536, 0.0009343, 0.00602360, 0.0017449, 0.00166932,buy
2020-06-05,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,-0.0021554, 0.0025787, 0.00213879, 0.0025377, 0.00156649,buy
2020-06-06,0,3,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0, 0.0000468, 0.0019567, 0.00246322,-0.0006304,-0.00131744,buy
2020-06-07,0,3,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0, 0.0000468, 0.0019567, 0.00246322,-0.0006304,-0.00131744,buy
2020-06-08,0,3,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0, 0.0000468, 0.0019567, 0.00246322,-0.0006304,-0.00131744,buy
2020-06-09,0,2,0,0,1,0,0,2,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,-0.0001019,-0.0010764, 0.00043877,-0.0035862,-0.00377046,sell
2020-06-10,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,-0.0000648,-0.0009173,-0.00006482,-0.0021820,-0.00245088,sell
2020-06-11,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,-0.0000648,-0.0009173,-0.00006482,-0.0021820,-0.00245088,sell
2020-06-12,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0, 0.0004035,-0.0017244, 0.00019674,-0.0015966,-0.00172207,sell
2020-06-13,0,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0, 0.0007578,-0.0003606, 0.00128489,-0.0011151, 0.00012627,sell
2020-06-14,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0, 0.0018617, 0.0011670, 0.00178898, 0.0025444, 0.00178018,buy
2020-06-15,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1, 0.0013073, 0.0014981,-0.00001880, 0.0019798, 0.00170560,buy
2020-06-16,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1, 0.0013073, 0.0014981,-0.00001880, 0.0019798, 0.00170560,buy
2020-06-17,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1, 0.0013073, 0.0014981,-0.00001880, 0.0019798, 0.00170560,buy
2020-06-18,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.0013745,-0.0005070,-0.00036879,-0.0013486,-0.00041684,sell
2020-06-19,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.0050991, 0.0049372, 0.00282688, 0.0061570, 0.00531822,buy
2020-06-20,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.0050991, 0.0049372, 0.00282688, 0.0061570, 0.00531822,buy
2020-06-21,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.0050991, 0.0049372, 0.00282688, 0.0061570, 0.00531822,buy
2020-06-22,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0052462, 0.0037463, 0.00089937, 0.0047739, 0.00171050,buy
2020-06-23,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0052462, 0.0037463, 0.00089937, 0.0047739, 0.00171050,buy
2020-06-24,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0017620, 0.0051573, 0.00469081,-0.0006184, 0.00177949,buy
2020-06-25,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0017620, 0.0051573, 0.00469081,-0.0006184, 0.00177949,buy
2020-06-26,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0017620, 0.0051573, 0.00469081,-0.0006184, 0.00177949,buy
2020-06-27,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0017372, 0.0000606, 0.00165420,-0.0005405,-0.00114683,sell
2020-06-28,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0017372, 0.0000606, 0.00165420,-0.0005405,-0.00114683,sell
2020-06-29,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0015416, 0.0035699, 0.00040654, 0.0032808, 0.00092220,buy
2020-06-30,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0015416, 0.0035699, 0.00040654, 0.0032808, 0.00092220,buy
2020-07-01,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0007011, 0.0014050, 0.00360615, 0.0013640, 0.00213776,buy
2020-07-02,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0016019, 0.0027506, 0.00330469, 0.0020471, 0.00283673,buy
2020-07-03,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0029002,-0.0029385,-0.00291369,-0.0023273,-0.00116155,sell
2020-07-04,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,-0.0017901,-0.0047304,-0.00113442, 0.0023274,-0.00007532,sell
2020-07-05,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,-0.0017901,-0.0047304,-0.00113442, 0.0023274,-0.00007532,sell
2020-07-06,0,2,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0, 0.0007267,-0.0051168,-0.00034790, 0.0017672, 0.00107882,buy
2020-07-07,0,2,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0, 0.0007267,-0.0051168,-0.00034790, 0.0017672, 0.00107882,buy
2020-07-08,0,2,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0, 0.0007267,-0.0051168,-0.00034790, 0.0017672, 0.00107882,buy
2020-07-09,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,-0.0041749,-0.0058189, 0.00162471,-0.0022072,-0.00227161,sell
2020-07-10,1,2,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0, 0.0007853,-0.0008654, 0.00059287,-0.0026636,-0.00067836,sell
2020-07-11,1,2,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0, 0.0007853,-0.0008654, 0.00059287,-0.0026636,-0.00067836,sell
2020-07-12,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0, 0.0027771, 0.0017208,-0.00160761, 0.0014258,-0.00159258,buy
2020-07-13,1,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0, 0.0015467, 0.0013383,-0.00246149, 0.0031185,-0.00049396,buy
2020-07-14,1,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,-0.0007601,-0.0007601,-0.00243753, 0.0004873,-0.00052587,sell
2020-07-15,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,-0.0023396,-0.0022088,-0.00368261, 0.0023969, 0.00238023,buy
2020-07-16,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,-0.0020433,-0.0016949,-0.00245122,-0.0008793, 0.00078830,sell
2020-07-17,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0003219, 0.0014078, 0.00089321, 0.0007521, 0.00102768,buy
2020-07-18,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0029243, 0.0026750, 0.00287047, 0.0026342, 0.00286927,buy
2020-07-19,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0014718,-0.0015808, 0.00026985,-0.0011624,-0.00139026,sell
2020-07-20,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0, 0.0013069,-0.0024350, 0.00014117,-0.0011188,-0.00044516,sell
2020-07-21,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0, 0.0013069,-0.0024350, 0.00014117,-0.0011188,-0.00044516,sell
2020-07-22,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0021019,-0.0037561,-0.00094732,-0.0015172, 0.00012052,sell
2020-07-23,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0024270,-0.0001555,-0.00042402,-0.0004268,-0.00035125,sell
2020-07-24,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0024270,-0.0001555,-0.00042402,-0.0004268,-0.00035125,sell
2020-07-25,0,0,1,0,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,-0.0003758, 0.0005140, 0.00027485, 0.0001899,-0.00065338,buy
2020-07-26,0,1,1,0,0,1,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0, 0.0001976, 0.0018802,-0.00051947, 0.0006629, 0.00026274,buy
2020-07-27,0,1,1,0,0,1,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0, 0.0001976, 0.0018802,-0.00051947, 0.0006629, 0.00026274,buy
2020-07-28,0,1,2,0,0,1,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0, 0.0007745, 0.0016969, 0.00068130, 0.0010374, 0.00077449,buy
2020-07-29,1,1,2,1,0,1,0,2,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0, 0.0007116, 0.0012636, 0.00066404, 0.0012802, 0.00053855,buy
2020-07-30,1,1,1,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,-0.0001285, 0.0016295, 0.00000931,-0.0009245, 0.00005825,buy
2020-07-31,1,0,1,2,2,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,-0.0023747,-0.0040763,-0.00313815,-0.0027397,-0.00255767,sell
2020-08-01,0,0,1,1,2,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1, 0.0061227, 0.0053514, 0.00639174, 0.0058265, 0.00294315,buy
2020-08-02,0,0,2,2,2,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1, 0.0050891, 0.0028386, 0.00338037, 0.0049841, 0.00247043,buy
2020-08-03,0,0,1,1,2,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1, 0.0033333, 0.0017883, 0.00088636, 0.0023990, 0.00223380,buy
2020-08-04,0,0,1,1,2,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1, 0.0033333, 0.0017883, 0.00088636, 0.0023990, 0.00223380,buy
2020-08-05,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1, 0.0031403, 0.0027042, 0.00074737, 0.0008343, 0.00074737,buy
2020-08-06,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1, 0.0024276, 0.0024158,-0.00294975,-0.0024428,-0.00236013,sell
2020-08-07,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.0001709, 0.0001844,-0.00141173,-0.0022580,-0.00333741,sell
2020-08-08,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.0001709, 0.0001844,-0.00141173,-0.0022580,-0.00333741,sell
2020-08-09,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0005602,-0.0005071, 0.00098516, 0.0053354, 0.00093216,buy
2020-08-10,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0, 0.0055126, 0.0049513, 0.00551262, 0.0047962, 0.00551262,buy
2020-08-11,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0, 0.0055126, 0.0049513, 0.00551262, 0.0047962, 0.00551262,buy
2020-08-12,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0, 0.0055126, 0.0049513, 0.00551262, 0.0047962, 0.00551262,buy
2020-08-13,1,0,4,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,-0.0032389,-0.0034105,-0.00343404, 0.0049850,-0.00323662,sell
2020-08-14,1,0,4,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,-0.0060660,-0.0059947,-0.00599470, 0.0007331,-0.00610250,sell
2020-08-15,1,0,4,0,0,2,0,0,1,0,1,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,-0.0076409,-0.0078943,-0.00697001,-0.0027209,-0.00778173,sell
2020-08-16,2,0,3,0,0,2,0,0,0,1,1,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,-0.0062948,-0.0059875,-0.00613816,-0.0017765,-0.00607294,sell
2020-08-17,2,0,4,0,0,2,0,0,0,1,0,1,1,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,-0.0028503,-0.0008641,-0.00075106, 0.0030454, 0.00038372,sell
2020-08-18,2,0,2,0,0,2,0,0,0,1,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0, 0.0010588, 0.0018949, 0.00265935, 0.0019823, 0.00104208,buy
