Date,MEJU,MEMA,MENN,MEUR,MEVS,SUJU,SUMA,SUNN,SUUR,SUVS,VEJU,VEMA,VENN,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-11-17,none,none,a135,a180,a60,a60,none,none,none,none,a90,none,none,none,a45, 0.016110, 0.005719, 0.021861, 0.030078, 0.01195356,buy
2020-11-18,none,none,none,a180,a60,none,none,none,none,none,a90,none,none,none,a45, 0.024163, 0.013666, 0.024714, 0.029565, 0.01486684,buy
2020-11-19,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a45, 0.000674, 0.001552,-0.002257, 0.001487, 0.00166291,sell
2020-11-20,none,none,none,none,a60,none,a135,none,none,none,none,none,none,none,none,-0.017905,-0.017695,-0.025676,-0.013201,-0.02982554,sell
2020-11-21,none,a150,none,none,none,none,a135,none,none,none,none,none,none,none,none,-0.022641,-0.032234,-0.039538,-0.049638,-0.02858958,sell
2020-11-22,none,a150,none,none,none,none,a135,none,none,none,none,none,none,none,none,-0.022641,-0.032234,-0.039538,-0.049638,-0.02858958,sell
2020-11-23,none,a150,none,none,none,none,a135,none,none,none,none,none,none,none,none,-0.022641,-0.032234,-0.039538,-0.049638,-0.02858958,sell
2020-11-24,none,a150,a150,none,none,none,a135,none,none,none,none,none,a135,none,none,-0.023235,-0.030880,-0.045011,-0.049431,-0.03034816,sell
2020-11-25,none,none,a150,none,none,none,none,none,none,none,none,none,a135,none,none,-0.007576, 0.022873,-0.026685,-0.012032,-0.00187406,sell
2020-11-26,none,none,a150,none,none,none,none,none,none,none,none,none,a135,a180,none,-0.019162, 0.009526,-0.028780,-0.013219, 0.00151894,sell
2020-11-27,a60,none,a150,none,none,none,none,none,a150,none,none,none,a135,a180,none,-0.013838, 0.005863,-0.033003,-0.013219,-0.00136655,sell
2020-11-28,a60,none,none,none,none,none,none,none,a150,none,none,none,none,a180,none, 0.005427, 0.004579, 0.005548, 0.003011, 0.00236948,buy
2020-11-29,a60,none,none,none,none,none,none,none,a150,none,none,none,none,a180,none, 0.005427, 0.004579, 0.005548, 0.003011, 0.00236948,buy
2020-11-30,a60,none,none,none,none,a45,none,none,a150,none,none,none,none,none,a60, 0.025617,-0.014340, 0.005624, 0.012020,-0.01222301,buy
2020-12-01,none,none,none,none,none,a45,none,none,a150,none,none,none,none,none,a60, 0.037923, 0.012954, 0.013609, 0.040724, 0.01496300,buy
2020-12-02,none,a135,none,none,none,a45,none,none,none,none,none,none,none,none,a60,-0.046372,-0.018472,-0.039679,-0.037259,-0.00887102,sell
2020-12-03,none,a135,none,none,none,a45,none,none,none,none,none,none,none,none,a60,-0.046372,-0.018472,-0.039679,-0.037259,-0.00887102,sell
2020-12-04,none,a135,none,none,none,a45,none,none,none,a90,none,a150,none,none,a60,-0.046802,-0.022443,-0.036600,-0.032739,-0.00560823,sell
2020-12-05,none,a135,none,a150,none,a45,none,none,none,a90,none,a150,none,none,none,-0.049490,-0.026979,-0.036981,-0.033203,-0.00490083,sell
2020-12-06,none,none,none,a150,none,none,none,none,none,a90,none,a150,a150,none,none, 0.020626,-0.012758,-0.002983, 0.026500, 0.00294503,buy
2020-12-07,none,none,none,a150,none,none,none,none,none,a90,none,a150,a150,none,none, 0.020626,-0.012758,-0.002983, 0.026500, 0.00294503,buy
2020-12-08,a45,none,none,none,none,none,a120,none,none,a90,none,a150,a150,none,none, 0.009425, 0.000923, 0.009261, 0.020772, 0.01017719,buy
2020-12-09,a45,none,none,none,none,none,a120,a180,none,a90,none,none,a150,none,none, 0.010351, 0.007702, 0.013962, 0.027917, 0.04868543,buy
2020-12-10,a45,none,none,none,a90,none,a120,a180,none,none,none,none,none,none,none, 0.026282, 0.011302, 0.036632, 0.030727, 0.03802304,buy
2020-12-11,a45,none,none,none,a90,none,a120,a180,a135,none,none,none,none,none,none, 0.018329, 0.003641, 0.027409, 0.025288, 0.03899281,buy
2020-12-12,none,none,none,none,a90,none,a120,a180,a135,none,a60,none,none,none,none, 0.018049, 0.000055, 0.011511, 0.003321, 0.03634318,buy
2020-12-13,none,a120,a180,none,a90,none,a120,a180,a135,none,a60,none,none,none,none, 0.023507, 0.024010, 0.031013,-0.001991, 0.01241943,buy
2020-12-14,none,a120,a180,a135,none,none,a120,none,a135,none,a60,none,none,none,none, 0.025135, 0.026910, 0.031020, 0.001158, 0.00138801,buy
2020-12-15,none,a120,a180,a135,none,none,none,none,a135,none,a60,none,none,none,none, 0.025464, 0.027868, 0.031020, 0.010380, 0.02146540,buy
2020-12-16,none,a120,none,a135,none,none,none,none,none,none,a60,none,none,none,none, 0.007001,-0.017105, 0.015903,-0.002814, 0.01214960,buy
2020-12-17,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none, 0.011035, 0.012907, 0.003400,-0.011921, 0.01314227,buy
2020-12-19,a30,none,none,none,none,a30,none,none,none,none,none,none,none,a150,none, 0.008711, 0.003610, 0.018734,-0.001206, 0.01206673,buy
2020-12-20,a30,none,none,none,none,a30,none,none,none,none,none,a135,none,a150,none, 0.013438,-0.002984, 0.009677, 0.000313, 0.04769304,buy
2020-12-21,a30,none,none,none,none,a30,none,none,none,none,none,a135,none,a150,none, 0.013438,-0.002984, 0.009677, 0.000313, 0.04769304,buy
2020-12-22,a30,none,none,none,none,a30,none,none,none,none,none,a135,none,a150,none, 0.013438,-0.002984, 0.009677, 0.000313, 0.04769304,buy
2020-12-23,none,none,none,none,none,a30,none,none,none,none,none,a135,none,none,none, 0.008975,-0.006860, 0.005837,-0.007780, 0.04336050,buy
2020-12-24,none,none,none,a120,none,a30,none,none,none,none,none,a135,none,none,none, 0.008693,-0.003958, 0.015622, 0.004049, 0.04336050,buy
2020-12-25,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,-0.003482, 0.003978,-0.009978,-0.001781, 0.00206320,sell
2020-12-26,none,none,none,a120,none,none,none,none,a120,none,none,none,none,none,none, 0.007014, 0.002835, 0.006613, 0.007152, 0.00757356,buy
2020-12-27,none,none,none,none,none,none,none,none,a120,none,a45,none,none,none,none,-0.000048,-0.004400, 0.004838, 0.000662, 0.00680124,buy
2020-12-28,none,none,none,none,none,none,none,none,a120,none,a45,none,none,none,none,-0.000048,-0.004400, 0.004838, 0.000662, 0.00680124,buy
2020-12-29,none,none,none,none,none,none,none,none,a120,none,a45,none,a180,none,none,-0.034996, 0.006882,-0.025816,-0.027156,-0.01375606,sell
2020-12-30,none,none,none,none,none,none,none,none,a120,none,a45,none,a180,none,a90,-0.034996,-0.004065,-0.035051,-0.027156,-0.01352456,sell
2020-12-31,none,none,a150,none,none,none,none,none,none,none,a45,none,a180,a135,a90,-0.002410, 0.022906,-0.027613,-0.017744,-0.01914249,sell
2021-01-01,none,none,a150,none,a120,none,none,none,none,none,none,none,a180,a135,a90,-0.027389,-0.000021,-0.029281,-0.028127,-0.02486119,sell
2021-01-02,none,none,a150,none,a120,none,none,none,none,none,none,none,none,a135,a90,-0.014235,-0.005472,-0.001729,-0.008184, 0.00209682,sell
2021-01-03,none,none,none,none,a120,none,none,none,none,none,none,none,none,a135,none,-0.023279,-0.023486,-0.021624,-0.027333, 0.00459016,sell
2021-01-06,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,-0.011138,-0.005154,-0.008799,-0.011853,-0.00106142,sell
2021-01-07,none,a90,none,none,none,none,none,a150,none,none,none,a120,none,none,none,-0.005223,-0.007142,-0.001197,-0.005799,-0.00702985,sell
2021-01-08,none,a90,none,none,none,none,none,a150,none,none,none,a120,none,none,none,-0.005223,-0.007142,-0.001197,-0.005799,-0.00702985,sell
2021-01-09,none,a90,a135,none,none,none,none,a150,none,a120,none,a120,none,none,none,-0.008428, 0.006982, 0.028519, 0.005255,-0.00606632,buy
2021-01-10,a0,a90,a135,none,none,none,none,a150,none,a120,none,a120,none,none,none, 0.002032,-0.001611, 0.017038, 0.007913, 0.01088997,buy
2021-01-11,a0,none,a135,a90,a135,none,none,none,none,a120,a30,a120,none,none,none,-0.003773,-0.009749, 0.017601,-0.001161, 0.00034976,sell
2021-01-12,a0,none,none,a90,a135,none,none,none,none,a120,a30,a120,none,a120,none,-0.002092, 0.003085, 0.018319, 0.010350,-0.00208694,buy
2021-01-13,a0,none,none,a90,a135,none,none,none,none,a120,a30,none,none,a120,none,-0.001369, 0.003085, 0.019164, 0.011217,-0.00208694,buy
2021-01-14,none,none,none,none,none,none,none,none,none,none,a30,none,none,a120,none,-0.014029,-0.003314,-0.010365,-0.004981,-0.01704249,sell
2021-01-15,none,none,none,none,none,none,none,none,none,none,a30,none,none,a120,none,-0.014029,-0.003314,-0.010365,-0.004981,-0.01704249,sell
2021-01-18,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,-0.003482, 0.005267, 0.000029,-0.002436, 0.00236695,sell
2021-01-19,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,-0.003482, 0.005267, 0.000029,-0.002436, 0.00236695,sell
2021-01-20,none,none,a120,none,none,none,none,a135,none,none,none,none,none,none,none, 0.004802, 0.009762, 0.006578, 0.003603, 0.00720634,buy
2021-01-21,none,none,a120,none,a150,none,none,a135,none,none,none,none,a150,none,none, 0.018125, 0.016223, 0.001506,-0.001384,-0.04207895,buy
2021-01-22,none,none,none,none,a150,none,none,a135,none,none,none,none,a150,none,none,-0.002424,-0.013737,-0.001572, 0.000113,-0.03989307,sell
2021-01-23,none,none,none,none,a150,none,none,a135,none,none,none,none,a150,none,none,-0.002424,-0.013737,-0.001572, 0.000113,-0.03989307,sell
2021-01-24,none,none,none,none,a150,none,none,a135,a90,a135,none,none,a150,none,a120,-0.035456,-0.003457,-0.012084,-0.035253,-0.05430239,sell
2021-01-25,none,none,none,none,none,none,none,none,a90,a135,none,none,none,none,a120,-0.040525,-0.035706,-0.041606,-0.026319,-0.03289385,sell
2021-01-26,none,none,none,none,none,a0,none,none,a90,a135,none,none,none,none,a120,-0.040525,-0.035706,-0.041606,-0.025447,-0.03289385,sell
2021-01-27,none,none,none,none,none,a0,none,none,a90,a135,none,none,none,none,a120,-0.040525,-0.035706,-0.041606,-0.025447,-0.03289385,sell
2021-01-28,none,none,none,none,none,a0,a90,none,a90,none,none,none,none,none,none,-0.005220,-0.004361,-0.030539,-0.010288,-0.01968545,sell
2021-01-29,none,none,none,none,none,a0,a90,none,none,none,none,none,none,none,none, 0.031079, 0.047556,-0.003520,-0.013807,-0.00923717,buy
2021-01-30,none,none,none,none,none,a0,a90,none,none,none,none,none,none,none,none, 0.031079, 0.047556,-0.003520,-0.013807,-0.00923717,buy
2021-01-31,none,none,none,none,none,a0,a90,none,none,none,none,none,none,none,none, 0.031079, 0.047556,-0.003520,-0.013807,-0.00923717,buy
2021-02-01,none,none,none,none,none,none,a90,none,none,none,none,none,a135,none,none, 0.004799, 0.058589,-0.009483,-0.021462, 0.01629742,buy
2021-02-02,none,none,none,none,none,none,a90,none,none,none,none,none,a135,none,none, 0.004799, 0.058589,-0.009483,-0.021462, 0.01629742,buy
2021-02-03,none,none,none,none,none,none,a90,a120,none,none,none,none,a135,none,none,-0.003365, 0.057330,-0.003618,-0.020069, 0.02423106,buy
2021-02-04,none,none,none,none,none,none,a90,a120,none,none,none,none,a135,none,a135,-0.007168, 0.049132,-0.003463,-0.021206, 0.01835741,sell
2021-02-05,none,none,none,none,none,none,a90,a120,none,none,none,none,none,a90,a135, 0.039128, 0.047014, 0.028590, 0.028316, 0.04237469,buy
2021-02-06,none,none,none,none,a150,none,none,a120,none,a150,none,none,none,a90,a135, 0.015742, 0.039350,-0.000883, 0.001196, 0.00160856,buy
2021-02-07,none,none,none,none,a150,none,none,a120,none,a150,none,none,none,a90,a135, 0.015742, 0.039350,-0.000883, 0.001196, 0.00160856,buy
2021-02-08,none,none,none,none,a150,none,none,none,none,a150,none,none,none,a90,none, 0.009880, 0.023272, 0.025353, 0.037535, 0.03249671,buy
2021-02-09,none,a90,a120,none,a150,none,none,none,none,a150,a0,none,none,none,none, 0.005616, 0.006253, 0.019013, 0.007887, 0.00590652,buy
2021-02-10,none,a90,a120,none,a150,none,none,none,none,a150,a0,none,none,none,none, 0.005616, 0.006253, 0.019013, 0.007887, 0.00590652,buy
2021-02-11,none,a90,a120,none,none,none,none,none,none,none,a0,none,none,none,none, 0.020831, 0.012486, 0.011601, 0.016110, 0.00911560,buy
2021-02-12,none,none,a120,none,none,none,none,none,none,none,a0,none,none,none,none,-0.006075, 0.005267,-0.000165,-0.000829, 0.00236695,sell
2021-02-13,a0,none,a120,none,none,none,none,none,none,none,a0,none,a120,none,none, 0.011561, 0.010187, 0.002332, 0.009444, 0.01003657,buy
2021-02-14,a0,none,none,none,none,none,none,none,none,none,none,none,a120,none,a150, 0.006016,-0.002949,-0.004448, 0.007694, 0.00278460,buy
2021-02-15,a0,none,none,none,none,none,none,none,none,none,none,none,a120,none,a150, 0.006016,-0.002949,-0.004448, 0.007694, 0.00278460,buy
2021-02-16,a0,none,none,none,none,none,none,none,none,none,none,none,a120,none,a150, 0.006016,-0.002949,-0.004448, 0.007694, 0.00278460,buy
2021-02-17,a0,none,none,none,none,none,none,none,none,none,none,a90,none,none,a150, 0.003877,-0.001811, 0.001664, 0.001891,-0.01411511,buy
2021-02-18,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none, 0.009719, 0.015845, 0.009620,-0.012905,-0.01054273,buy
2021-02-19,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none, 0.009719, 0.015845, 0.009620,-0.012905,-0.01054273,buy
2021-02-20,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none, 0.009719, 0.015845, 0.009620,-0.012905,-0.01054273,buy
2021-02-21,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none, 0.009719, 0.015845, 0.009620,-0.012905,-0.01054273,buy
2021-02-22,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none, 0.009719, 0.015845, 0.009620,-0.012905,-0.01054273,buy
2021-02-23,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none, 0.050114, 0.043966, 0.041254, 0.016928, 0.04127959,buy
2021-02-24,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none, 0.050114, 0.043966, 0.041254, 0.016928, 0.04127959,buy
2021-02-25,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none, 0.050114, 0.043966, 0.041254, 0.016928, 0.04127959,buy
2021-02-26,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none, 0.050114, 0.043966, 0.041254, 0.016928, 0.04127959,buy
2021-02-27,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none, 0.050114, 0.043966, 0.041254, 0.016928, 0.04127959,buy
2021-02-28,none,none,a120,none,a150,none,none,none,none,none,none,none,none,none,none,-0.005842,-0.001171,-0.000788, 0.001422, 0.00165579,sell
2021-03-01,none,none,a120,none,a150,none,none,none,none,none,none,none,none,none,none,-0.005842,-0.001171,-0.000788, 0.001422, 0.00165579,sell
2021-03-02,a0,none,a120,none,a150,none,none,none,none,none,none,none,none,a60,none,-0.002917, 0.000364, 0.004342,-0.003851, 0.00480388,buy
2021-03-03,a0,none,a120,none,a150,none,none,a90,none,a180,none,none,none,a60,none,-0.009598, 0.004721, 0.008730,-0.001496, 0.00008498,sell
2021-03-04,a0,none,a120,none,a150,none,none,a90,none,a180,none,none,none,a60,none,-0.009598, 0.004721, 0.008730,-0.001496, 0.00008498,sell
2021-03-05,a0,none,a120,none,none,none,none,a90,none,a180,none,none,none,a60,none, 0.022743, 0.015147, 0.011044, 0.008892, 0.00925510,buy
2021-03-06,a0,none,none,none,none,a30,none,a90,none,a180,none,none,none,none,none,-0.008322, 0.000968, 0.012208, 0.007933, 0.00893163,buy
2021-03-07,a0,none,none,none,none,a30,none,a90,none,none,none,none,none,none,a180,-0.008322,-0.009710,-0.009646,-0.020888,-0.02009593,sell
2021-03-08,none,none,none,none,none,a30,none,none,none,none,none,none,a90,none,a180,-0.013250,-0.008263,-0.005397,-0.000552,-0.01380234,sell
2021-03-09,none,none,none,none,none,a30,none,none,none,none,none,none,a90,none,a180,-0.013250,-0.008263,-0.005397,-0.000552,-0.01380234,sell
2021-03-10,none,none,none,none,none,a30,none,none,none,none,none,none,a90,none,none,-0.005913,-0.002852,-0.005397,-0.009184,-0.01505145,sell
2021-03-11,none,none,none,none,none,a30,none,none,a45,none,a30,none,a90,none,none,-0.013575,-0.005012, 0.010870,-0.001530,-0.01891995,sell
2021-03-12,none,none,none,none,none,none,none,none,a45,none,a30,none,none,none,none,-0.027374,-0.019119, 0.010601,-0.011041,-0.02305906,sell
2021-03-13,none,none,none,none,none,none,none,none,a45,none,a30,none,none,none,none,-0.027374,-0.019119, 0.010601,-0.011041,-0.02305906,sell
2021-03-14,none,none,none,none,none,none,none,none,a45,none,a30,none,none,a45,none, 0.011909,-0.001097, 0.066805, 0.068566,-0.00592122,buy
2021-03-15,none,none,none,none,none,none,none,none,a45,none,none,none,none,a45,none, 0.070454, 0.066132, 0.065882, 0.065651, 0.06624924,buy
2021-03-16,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.074735, 0.068259, 0.066839, 0.066706, 0.06843369,buy
2021-03-17,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.074735, 0.068259, 0.066839, 0.066706, 0.06843369,buy
2021-03-20,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,-0.014508,-0.006304, 0.007196,-0.010878, 0.01294892,sell
2021-03-21,none,a90,none,a60,a180,none,none,none,none,none,none,none,none,none,none,-0.006210, 0.015353,-0.010387, 0.006789, 0.01918337,buy
2021-03-22,none,a90,none,a60,a180,none,none,none,none,none,none,none,none,none,none,-0.006210, 0.015353,-0.010387, 0.006789, 0.01918337,buy
2021-03-23,none,a90,none,a60,a180,none,none,none,none,none,none,none,none,none,none,-0.006210, 0.015353,-0.010387, 0.006789, 0.01918337,buy
2021-03-24,none,a90,a90,none,a180,none,none,none,none,none,none,none,none,none,none, 0.021538, 0.035633, 0.016929, 0.032831, 0.02063170,buy
2021-03-25,none,a90,a90,none,none,a45,none,none,none,none,a45,none,none,none,none, 0.001243,-0.006725,-0.006061,-0.002457,-0.01046483,sell
2021-03-26,none,a90,a90,none,none,a45,none,none,none,none,a45,none,none,none,none, 0.001243,-0.006725,-0.006061,-0.002457,-0.01046483,sell
2021-03-27,none,none,a90,none,none,a45,none,none,a30,a150,a45,none,none,a30,a150, 0.011970, 0.002096, 0.018730, 0.012392, 0.01331957,buy
2021-03-28,none,none,none,none,none,a45,none,none,a30,a150,a45,none,none,a30,a150, 0.007740,-0.007653,-0.010615, 0.006509,-0.01053940,sell
2021-03-29,a30,none,none,none,none,a45,none,none,a30,a150,a45,none,none,a30,a150, 0.012209,-0.002115,-0.007748, 0.008392, 0.00342392,buy
2021-03-30,a30,none,none,a45,none,a45,none,none,a30,a150,none,none,none,a30,a150, 0.001681,-0.004448, 0.001017, 0.006580,-0.00774275,buy
2021-03-31,a30,none,none,a45,none,none,none,none,a30,none,none,none,a60,none,none, 0.006837, 0.007108, 0.012889,-0.012236, 0.02009228,buy
2021-04-01,a30,none,none,a45,none,none,none,a60,none,none,none,none,a60,none,none, 0.011180, 0.000705,-0.005876,-0.010419, 0.02058563,buy
2021-04-02,none,none,none,none,none,none,none,a60,none,none,none,none,a60,none,none, 0.013499, 0.014927, 0.000319, 0.010637, 0.02624400,buy
2021-04-03,none,none,none,none,none,none,none,a60,none,none,none,a60,a60,none,none, 0.011773, 0.017515, 0.001658, 0.008309, 0.02369315,buy
2021-04-04,none,none,none,none,none,none,none,a60,none,none,none,a60,none,none,none, 0.014511, 0.020992, 0.005285, 0.010790, 0.01768302,buy
2021-04-05,none,none,none,none,none,none,none,a60,none,none,none,a60,none,none,none, 0.014511, 0.020992, 0.005285, 0.010790, 0.01768302,buy
2021-04-06,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,-0.003520, 0.005538,-0.006898,-0.001781, 0.00370802,sell
