Date,MAPL,MAUR,MEJU,MEMA,MEPL,MESU,MEUR,MEVE,MOJU,MOMA,MOPL,MOSU,MOUR,MOVE,SUJU,SUMA,SUPL,SUUR,VEJU,VEMA,VEPL,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,MEVELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-05-31,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,80.9529166666667,70.01,10.9429166666667,346.375416666667,323.34625,65.1708333333333,23.0291666666667,-0.00870601, 0.0001645, 0.0023724150, 0.0045334,-0.0023566784,buy
2022-06-01,none,none,none,none,none,none,none,none,a90,a90,a150,none,none,a60,none,none,none,none,a30,a30,none,none,none,92.80125,70.97,21.83125,345.245833333333,323.560833333333,65.39,21.685, 0.00390330, 0.0048164, 0.0044919384, 0.0038588, 0.0043174642,buy
2022-06-02,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a135,none,none,a30,none,none,none,104.627083333333,71.93,32.6970833333333,344.187083333333,323.775416666667,65.61,20.4116666666667,-0.00008550, 0.0079257, 0.0033316395, 0.0027689,-0.0022439848,buy
2022-06-03,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a135,none,none,a30,none,none,none,116.472916666667,72.89,43.5829166666667,343.202083333333,323.99125,65.8304166666667,19.2108333333333, 0.00226877, 0.0079464, 0.0020972075, 0.0046376, 0.0011689827,buy
2022-06-04,none,none,none,none,none,none,none,none,a120,a120,none,a60,none,a90,none,none,a135,none,none,a30,none,none,none,128.3875,73.8479166666667,54.5395833333333,342.291666666667,324.20875,66.05,18.0829166666667, 0.00091859, 0.0115293,-0.0010590093,-0.0002043,-0.0034195534,buy
2022-06-05,none,none,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,a30,none,none,none,140.422083333333,74.8,65.6220833333333,341.462083333333,324.43375,66.265,17.0283333333333, 0.00100459, 0.0093383, 0.0024817380, 0.0023403,-0.0047227519,buy
2022-06-06,none,none,none,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,a30,none,a30,none,none,none,152.645,75.76,76.885,340.698333333333,324.65125,66.4891666666667,16.0470833333333,-0.00113736, 0.0058051, 0.0013152274, 0.0004597,-0.0022802232,buy
2022-06-07,none,none,none,none,none,none,none,none,none,a150,none,a90,a120,a120,none,none,none,a30,none,none,none,none,none,165.120416666667,76.72,88.4004166666667,340.010833333333,324.869166666667,66.7125,15.1416666666667,-0.00614706,-0.0058580,-0.0025155359,-0.0056966,-0.0156200479,sell
2022-06-08,none,none,none,none,a120,none,none,none,a180,none,a120,none,none,none,none,none,none,a30,none,none,none,none,none,177.915416666667,77.6729166666667,100.2425,339.40375,325.095416666667,66.9316666666667,14.3083333333333,-0.00361250,-0.0025709,-0.0050539474,-0.0037951,-0.0034124092,sell
2022-06-09,none,none,none,a45,a120,none,none,none,a180,a180,none,none,a150,a150,none,none,none,none,none,none,none,none,none,191.090833333333,78.63,112.460833333333,338.865833333333,325.318333333333,67.155,13.5475,-0.00796757,-0.0083163,-0.0098419030,-0.0081643,-0.0087474089,sell
2022-06-10,none,none,none,a45,a120,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,none,none,none,204.695,79.5891666666667,125.105833333333,338.398333333333,325.539583333333,67.3808333333334,12.85875,-0.00706368,-0.0077639,-0.0128174036,-0.0148134,-0.0074909816,sell
2022-06-11,none,none,none,a45,a120,none,none,none,a150,a150,none,none,none,none,none,none,none,none,none,none,none,none,a0,218.747083333333,80.54,138.207083333333,338.009166666667,325.77,67.6004166666667,12.2391666666667,-0.00483737,-0.0045806,-0.0104377025,-0.0129651,-0.0050644487,sell
2022-06-12,none,none,none,a45,a120,none,none,none,none,none,a60,a150,a180,a180,none,none,none,none,none,none,none,none,a0,233.23125,81.5,151.73125,337.68125,325.99125,67.8295833333334,11.69,-0.00451897,-0.0133088,-0.0119630012,-0.0092406,-0.0151946352,sell
2022-06-13,none,none,none,a45,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,248.085416666667,82.4516666666667,165.63375,337.428333333333,326.2225,68.05125,11.2058333333333,-0.00958253,-0.0122814,-0.0140413114,-0.0102934,-0.0126823741,sell
2022-06-14,none,none,none,a45,none,none,none,none,none,none,none,a180,a150,a150,none,none,none,none,a45,none,none,none,none,263.19875,83.41,179.78875,337.238333333333,326.44875,68.2808333333333,10.7895833333333,-0.00787298,-0.0086960,-0.0103479959,-0.0117600,-0.0099740233,sell
2022-06-15,none,a30,none,a45,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,a45,none,none,none,none,278.42,84.3616666666667,194.058333333333,337.119166666667,326.679583333333,68.5054166666667,10.4395833333333, 0.00559215, 0.0112587, 0.0043140822, 0.0044142, 0.0080177444,buy
2022-06-16,none,a30,none,a45,none,none,none,none,none,a90,a0,a150,a120,a120,none,none,none,none,a45,none,none,none,none,293.581666666667,85.32,208.261666666667,337.057916666667,326.9075,68.735,10.1504166666667, 0.00682889, 0.0054633, 0.0000587433, 0.0056058, 0.0048799565,buy
2022-06-17,none,a30,none,a45,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,308.524583333333,86.2708333333333,222.25375,337.067083333333,327.140833333333,68.9604166666667,9.92625,-0.00070936, 0.0041871,-0.0082453531, 0.0022865, 0.0048449532,buy
2022-06-18,none,a30,none,none,none,none,none,none,none,a60,none,a120,a90,a90,none,none,a150,none,none,none,none,none,none,323.121666666667,87.2291666666667,235.8925,337.130416666667,327.37,69.1941666666667,9.76041666666667, 0.00458948, 0.0068229, 0.0025222307, 0.0074683, 0.0084758432,buy
2022-06-19,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,337.295,88.18,249.115,337.262916666667,327.606666666667,69.4245833333333,9.65625,-0.00716829,-0.0068986,-0.0071404890,-0.0052371,-0.0073537482,sell
2022-06-20,none,none,a60,none,none,none,none,none,none,none,a60,none,a60,a60,none,none,a150,none,none,none,a120,none,none,351.0175,89.1366666666667,261.880833333333,337.449166666667,327.836666666667,69.6516666666667,9.6125,-0.00388080,-0.0054871,-0.0088714695,-0.0044222,-0.0018370887,sell
2022-06-21,none,none,a60,none,none,none,none,none,a0,none,a60,a90,none,a60,none,none,none,none,none,none,a120,none,none,64.2995833333334,90.09,274.209583333333,337.698333333333,328.0725,69.885,9.62583333333333, 0.00177252,-0.0005769,-0.0030873468,-0.0026316, 0.0021563544,sell
2022-06-22,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a45,none,none,a120,none,none,17.1908333333333,91.0441666666667,286.146666666667,338.005416666667,328.3075,70.1191666666667,9.69791666666667, 0.01793870, 0.0039918, 0.0173982244, 0.0127684, 0.0122801801,buy
2022-06-23,none,none,none,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,a45,none,none,none,none,none,29.75,92,297.75,338.368333333333,328.542083333333,70.355,9.82625, 0.01200654,-0.0013753, 0.0061219075, 0.0062815, 0.0083093659,buy
2022-06-24,none,none,none,none,a135,none,none,none,none,none,none,none,a0,none,none,none,none,a45,none,none,none,none,none,42.04375,92.95125,309.0925,338.7925,328.781666666667,70.5933333333334,10.0108333333333, 0.00138206,-0.0042565, 0.0123793083, 0.0012154,-0.0017441597,buy
2022-06-25,none,none,none,none,a135,none,none,none,none,none,a120,none,a0,none,none,none,none,a45,none,none,none,a30,none,54.1416666666667,93.9083333333333,320.233333333333,339.267083333333,329.016666666667,70.8333333333334,10.2504166666667,-0.00394402,-0.0076811, 0.0041775287, 0.0006138, 0.0024775241,buy
2022-06-26,none,none,none,none,none,none,none,none,a60,none,none,none,none,a0,none,none,none,none,none,none,none,a30,none,66.10125,94.86,331.24125,339.80375,329.255,71.06875,10.54875,-0.00536275,-0.0012680,-0.0040655663,-0.0045571,-0.0044307634,sell
2022-06-27,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a30,none,77.9758333333334,95.8154166666667,342.160416666667,340.391666666667,329.493333333333,71.3104166666667,10.8983333333333,-0.00509564,-0.0072209,-0.0056974663,-0.0040310,-0.0053767888,sell
2022-06-28,none,none,none,none,none,none,a30,none,none,a60,a150,none,none,none,a90,none,none,none,a60,none,none,a30,none,89.8079166666667,96.77,353.037916666667,341.034583333333,329.734166666667,71.5541666666667,11.3004166666667,-0.00145103,-0.0071518,-0.0030923877,-0.0021290, 0.0001092048,sell
2022-06-29,none,none,none,none,none,none,a30,none,a90,none,none,a0,a60,none,a90,none,none,none,a60,none,none,a30,none,101.634583333333,97.7220833333333,48.9125,341.733333333333,329.972916666667,71.795,11.7604166666667, 0.00290426,-0.0041938, 0.0012245629, 0.0047677, 0.0013015660,buy
2022-06-30,a90,none,none,none,none,none,none,none,none,a90,a180,none,a60,none,a90,none,none,none,a60,none,none,a30,none,113.48375,98.6783333333334,14.8054166666667,342.481666666667,330.214166666667,72.0416666666667,12.2675, 0.00603653, 0.0019599, 0.0053348393, 0.0085427, 0.0043403104,buy
2022-07-01,a90,none,none,none,none,none,none,none,a120,none,none,none,none,a60,none,none,none,none,none,none,none,a30,none,125.38875,99.63,25.75875,343.285416666667,330.455,72.2866666666667,12.8304166666667,-0.00971551,-0.0051102, 0.0006452641, 0.0013274,-0.0021929679,sell
2022-07-02,a90,none,none,none,none,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,a135,a30,none,137.379583333333,100.584583333333,36.795,344.135833333333,330.700416666667,72.5345833333333,13.4354166666667,-0.00554940,-0.0052452,-0.0074485516,-0.0019136,-0.0021793685,sell
2022-07-03,a90,none,none,none,a150,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none,a135,a30,none,149.489166666667,101.54,47.9491666666667,345.034166666667,330.937083333333,72.7854166666667,14.0970833333333,-0.00872681,-0.0075276,-0.0079018211,-0.0068334,-0.0079424534,sell
2022-07-04,none,none,none,a60,a150,none,none,none,a150,none,none,a60,a120,a90,none,none,none,none,none,a45,a135,none,none,161.762916666667,102.49,59.2729166666667,345.9825,331.185,73.0325,14.7975,-0.00174911,-0.0072177,-0.0050498622,-0.0054599,-0.0039987485,sell
2022-07-05,none,none,none,a60,none,none,none,none,none,a150,a120,none,a120,none,none,none,none,none,none,a45,none,none,none,174.249166666667,103.445833333333,70.8033333333334,346.970833333333,331.429166666667,73.2875,15.5416666666667, 0.00457387,-0.0010943,-0.0038822360,-0.0001310,-0.0017138175,buy
2022-07-06,none,none,none,a60,none,none,a45,none,a180,a150,none,none,none,none,none,none,none,none,none,a45,none,none,none,187.00625,104.4,82.60625,347.999583333333,331.675,73.5420833333333,16.3245833333333, 0.00488613, 0.0055437, 0.0053269958, 0.0046101, 0.0000794404,buy
2022-07-07,none,none,none,none,none,none,a45,none,none,none,none,a90,a150,a120,none,none,none,none,none,a45,none,none,a30,200.094166666667,105.350833333333,94.7433333333333,349.07,331.924166666667,73.795,17.1458333333333, 0.00975566, 0.0092238, 0.0097835042, 0.0063242, 0.0095579668,buy
2022-07-08,none,none,a90,none,none,none,none,none,a150,a180,a90,none,none,none,none,none,none,none,none,a45,none,none,a30,213.564583333333,106.305833333333,107.25875,350.167916666667,332.169166666667,74.0533333333333,17.99875,-0.00287950,-0.0033396,-0.0029655024,-0.0045881, 0.0006606109,sell
2022-07-09,none,none,a90,none,none,none,none,none,none,none,none,a120,a180,a150,none,none,none,a60,none,none,none,none,none,227.459583333333,107.26,120.199583333333,351.295833333333,332.415,74.31375,18.8808333333333,-0.00037098, 0.0009178,-0.0005442843, 0.0009835, 0.0000441253,buy
2022-07-10,none,none,none,none,none,none,none,none,a120,a150,a60,none,none,none,none,none,none,a60,none,none,none,none,none,241.790416666667,108.210833333333,133.579583333333,352.452083333333,332.664166666667,74.57125,19.7879166666667, 0.00601159, 0.0060944, 0.0034543544, 0.0070580, 0.0025354452,buy
2022-07-11,none,none,none,none,none,none,none,none,none,none,none,a150,a150,a180,none,none,none,a60,none,none,none,none,none,256.522916666667,109.165416666667,147.3575,353.6225,332.909583333333,74.835,20.7129166666667, 0.00379780, 0.0072181, 0.0086271867, 0.0065545, 0.0074119162,buy
2022-07-12,none,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,271.576666666667,110.12,161.456666666667,354.807916666667,333.155,75.1,21.6529166666667, 0.00468211, 0.0058946, 0.0048163672, 0.0058305, 0.0068033301,buy
2022-07-13,none,none,none,none,none,none,a60,none,none,none,none,a180,a120,a150,none,none,none,none,none,none,none,none,none,286.816666666667,111.070416666667,175.74625,356.005,333.404583333333,75.3629166666667,22.6004166666667,-0.00283763,-0.0030740,-0.0026276585,-0.0089085,-0.0037115856,sell
2022-07-14,none,none,none,none,none,none,a60,none,a60,a90,a0,none,none,a150,none,none,none,none,none,none,none,none,none,302.07125,112.025416666667,190.045833333333,357.203333333333,333.65625,75.6329166666667,23.5470833333333,-0.00397816,-0.0060570,-0.0050307975,-0.0088839,-0.0054827998,sell
2022-07-15,none,none,none,none,none,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,a150,none,none,317.16125,112.98,204.18125,358.402083333333,333.905,75.9025,24.4970833333333,-0.01039720,-0.0116969,-0.0099589493,-0.0099589,-0.0091592718,sell
2022-07-16,none,none,none,none,none,a0,none,none,none,a60,none,none,none,a120,none,none,none,none,none,none,a150,none,none,331.927916666667,113.930833333333,217.997083333333,299.599166666667,334.157916666667,76.1716666666667,25.44125,-0.00734817,-0.0114657,-0.0084101426,-0.0111031,-0.0123920738,sell
2022-07-17,none,none,none,none,a180,a0,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,346.257916666667,114.886666666667,231.37125,0.78125,334.408333333333,76.4475,26.3729166666667, 0.00076438, 0.0003286, 0.0024845562,-0.0018650, 0.0014740146,buy
2022-07-18,none,none,none,none,a180,none,none,none,none,none,a60,a120,none,a90,none,none,none,none,none,none,none,none,none,180.09875,115.84,244.25875,1.95416666666667,334.66125,76.7225,27.2929166666667, 0.00059334,-0.0006287, 0.0028727426,-0.0028952, 0.0017366641,buy
2022-07-19,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,13.4520833333333,116.792916666667,256.659166666667,3.11166666666667,334.91375,76.9995833333333,28.1979166666667,-0.00057607,-0.0099650,-0.0056874928,-0.0050164,-0.0022120223,sell
2022-07-20,none,none,none,none,none,none,none,a30,none,none,a90,a90,none,none,none,none,a180,none,none,none,none,none,a45,26.3595833333333,117.75,268.609583333333,4.24625,335.165,77.2825,29.08125, 0.00354006, 0.0015490, 0.0024324717, 0.0017374, 0.0083304022,buy
2022-07-21,none,none,none,none,none,none,none,a30,none,a0,none,none,none,a60,none,none,a180,none,none,none,none,none,a45,38.8879166666667,118.700416666667,280.1875,5.3675,335.423333333333,77.5608333333333,29.9441666666667,-0.00130189,-0.0029451,-0.0019418948,-0.0019351, 0.0060489988,sell
2022-07-22,none,none,none,none,none,none,none,a30,none,none,a120,none,a0,none,none,none,none,none,none,none,none,none,none,51.1225,119.659166666667,291.463333333333,6.45583333333333,335.672916666667,77.85,30.7829166666667,-0.00366228,-0.0052626,-0.0055850189,-0.0073876,-0.0075786549,sell
2022-07-23,none,none,a120,none,none,none,none,none,a60,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,63.1441666666666,120.61,302.534166666667,7.53041666666667,335.931666666667,78.1325,31.59875, 0.00071300, 0.0024772, 0.0020004885, 0.0004685, 0.0007449123,buy
2022-07-24,none,none,a120,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,75.03125,121.57,313.46125,8.56916666666667,336.181666666667,78.4279166666667,32.3875, 0.00500665, 0.0069119, 0.0057974831, 0.0081685, 0.0040640589,buy
2022-07-25,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a90,none,none,none,none,86.85375,122.52,324.33375,9.59208333333333,336.4425,78.715,33.1495833333333, 0.00256207, 0.0034183, 0.0003684354, 0.0040408, 0.0021052870,buy
2022-07-26,none,none,none,a90,none,none,none,none,a90,a60,none,none,none,a0,none,none,none,none,a90,none,none,none,none,98.6683333333334,123.48,335.188333333333,10.5770833333333,336.694166666667,79.015,33.8829166666667,-0.00011877, 0.0007419,-0.0033320594, 0.0005864,-0.0008094351,buy
2022-07-27,none,none,none,a90,none,none,none,none,none,a60,a180,none,a60,none,none,none,none,none,none,none,none,none,none,110.521666666667,124.432916666667,346.08875,11.5429166666667,336.954583333333,79.30875,34.5883333333333,-0.00778725,-0.0077873,-0.0097775676,-0.0097776,-0.0078707158,sell
2022-07-28,none,none,none,none,none,none,a90,none,a120,none,a180,a0,none,none,none,none,none,none,none,none,none,none,none,122.446666666667,125.39,267.056666666667,12.475,337.209583333333,79.61,35.2654166666667,-0.00152082,-0.0049834, 0.0002175492,-0.0015208,-0.0015732866,sell
2022-07-29,none,none,none,none,none,none,a90,none,a120,a90,none,none,a90,none,none,none,none,none,none,none,none,none,none,134.4675,126.34875,8.11875,13.3791666666667,337.463333333333,79.915,35.9158333333333,-0.00361103,-0.0054466,-0.0048382312,-0.0048363,-0.0037678791,sell
2022-07-30,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a120,none,none,none,none,none,none,none,none,146.605416666667,127.3,19.3054166666667,14.2625,337.727916666667,80.2158333333333,36.5345833333333, 0.00817003,-0.0099383, 0.0039487532,-0.0052590, 0.0029563036,buy
2022-07-31,none,a0,a135,none,none,none,none,none,a150,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,158.88,128.26,30.62,15.10875,337.98125,80.5275,37.1275,-0.00485809,-0.0182637,-0.0147989389,-0.0175789,-0.0058259119,sell
2022-08-01,none,a0,a135,none,none,none,none,none,none,a120,a120,none,a120,a60,a120,none,none,none,none,a60,none,none,a60,171.31,129.218333333333,42.0916666666667,15.9291666666667,338.239583333333,80.84,37.6895833333333,-0.00748660,-0.0197462,-0.0174599088,-0.0176961,-0.0073147625,sell
