Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-11-23,1,1,1,3,1,1,2,4,4,0,2,3,5,2,2,3,1,0.0400098331651825, 0.001851, 0.0095305,-0.0025098, 0.007727, 0.008508,buy
2020-11-24,1,1,1,2,2,1,2,1,4,0,1,2,5,2,1,3,1,0.0403561872176163,-0.006912,-0.0014083,-0.0084500,-0.002355,-0.001918,sell
2020-11-25,1,1,1,2,3,1,3,1,1,0,0,3,5,2,0,3,1,0.040707110584726,-0.022109,-0.0221835,-0.0291657,-0.021403,-0.026193,sell
2020-11-26,1,1,1,2,1,1,2,1,2,3,2,2,5,3,1,2,0,0.041064430992382,-0.012368,-0.0093199,-0.0138065,-0.007697,-0.009844,sell
2020-11-27,1,4,0,2,1,2,1,2,2,2,3,1,4,3,2,3,1,0.0414281484405843,-0.031749,-0.0266183,-0.0284973,-0.028444,-0.030921,sell
2020-11-28,1,4,1,0,1,2,2,2,4,0,3,1,3,4,2,3,1,0.0417973490663976, 0.005290, 0.0069777, 0.0050731, 0.021408, 0.007546,buy
2020-11-29,0,1,3,0,1,1,1,3,4,0,3,1,3,3,2,2,0,0.042172032869822,-0.006455, 0.0116612,-0.0017977, 0.004253, 0.010801,buy
2020-11-30,0,1,0,4,2,1,2,3,4,1,3,3,3,3,2,3,1,0.0425531137137927,-0.003386,-0.0060422, 0.0040898,-0.016708,-0.009707,sell
2020-12-01,0,1,0,3,4,1,1,4,3,1,3,2,3,2,4,3,1,0.0429387638724393, 0.026951, 0.0224071, 0.0299246, 0.035384, 0.023273,buy
2020-12-02,0,2,0,2,4,0,1,3,3,0,3,2,3,1,3,2,1,0.0433280694828267,-0.000880, 0.0038917,-0.0081541,-0.001638,-0.003713,buy
2020-12-03,0,1,3,1,2,2,1,3,2,1,2,3,4,2,2,2,1,0.0437283414484362,-0.002679, 0.0050232,-0.0216790, 0.005991,-0.001318,sell
2020-12-04,0,3,1,2,2,3,1,4,0,1,2,3,4,3,2,2,1,0.0441304411399161,-0.003125, 0.0024323,-0.0179255, 0.004686,-0.000651,sell
2020-12-05,0,3,3,2,3,0,1,3,0,3,1,4,6,1,1,3,2,0.044538024009007, 0.015599, 0.0134339, 0.0131067, 0.002916,-0.014058,buy
2020-12-06,0,2,3,2,6,0,1,3,0,2,2,5,5,2,2,2,1,0.0449510900557091, 0.011383, 0.0049033,-0.0167264, 0.006716,-0.012028,buy
2020-12-07,0,1,3,4,4,1,1,4,1,1,3,4,5,3,3,2,0,0.0453696392800222,-0.003235, 0.0004300,-0.0109970,-0.003778,-0.015137,sell
2020-12-08,0,0,5,3,3,1,1,5,2,1,4,3,4,3,4,2,1,0.0457927578190113, 0.003458, 0.0037334, 0.0005421, 0.005134,-0.000903,buy
2020-12-09,0,3,4,1,3,0,1,5,1,1,3,2,3,3,4,3,1,0.0462231872614818, 0.029787, 0.0289573, 0.0224227, 0.032268, 0.029297,buy
2020-12-10,0,3,1,1,2,1,2,2,1,6,3,3,4,4,3,1,1,0.0466581860186282, 0.006276, 0.0081834, 0.0120064, 0.006265, 0.012865,buy
2020-12-11,0,0,1,2,0,1,2,2,2,5,3,1,4,3,2,2,0,0.0470968402275153,-0.003179,-0.0040761,-0.0206741,-0.004458,-0.014911,sell
2020-12-12,1,0,3,1,1,0,2,2,6,3,3,3,4,4,3,1,1,0.0475428053398839,-0.003718, 0.0078519, 0.0011096,-0.003671, 0.003808,buy
2020-12-13,1,1,2,3,1,0,2,5,5,3,4,3,4,4,4,3,1,0.047991512041058,-0.021011,-0.0105733,-0.0232906,-0.000049,-0.020292,sell
2020-12-14,0,0,3,3,0,0,7,2,2,3,3,3,3,4,3,3,1,0.0484475296457136,-0.022963,-0.0145264,-0.0174301,-0.017089,-0.021081,sell
2020-12-15,0,1,3,2,0,0,6,1,2,2,2,3,2,3,2,3,2,0.0489081165650451, 0.001656, 0.0006402, 0.0068282, 0.001791, 0.000127,buy
2020-12-16,3,2,2,2,0,0,4,1,3,3,3,3,4,4,2,3,1,0.0493732727990525,-0.004383,-0.0081467,-0.0040924, 0.006941,-0.002925,sell
2020-12-17,3,2,2,3,0,0,5,1,3,2,3,3,3,4,3,4,1,0.0498420844848006,-0.012815,-0.0197804,-0.0144259, 0.000934,-0.007280,sell
2020-12-18,0,1,1,2,1,0,9,0,3,2,3,3,3,4,3,3,0,0.0503182070740302, 0.002546,-0.0042783, 0.0064427, 0.004812, 0.000153,sell
2020-12-19,0,1,0,1,1,0,10,3,3,2,3,3,2,6,4,2,1,0.0507961573891301, 0.002948, 0.0112655, 0.0154114, 0.005238, 0.015507,buy
2020-12-20,1,2,0,1,1,0,4,6,1,2,3,2,2,3,3,3,2,0.051278677018906, 0.001366, 0.0014061,-0.0116052,-0.000310, 0.000718,sell
2020-12-21,1,2,0,1,1,0,5,4,3,1,4,2,2,3,4,2,1,0.0517666798262929,-0.006182,-0.0065420,-0.0068283, 0.008133,-0.000755,sell
2020-12-22,0,1,2,1,1,0,5,1,2,1,3,1,1,2,3,3,1,0.0522619935371613, 0.000161,-0.0041369, 0.0024029, 0.007816, 0.007459,buy
2020-12-23,1,1,2,2,1,0,5,1,0,2,2,2,2,3,2,2,2,0.0527563933850945, 0.012678, 0.0039157, 0.0166592, 0.011302, 0.006264,buy
2020-12-24,2,1,2,2,1,0,3,2,0,4,3,2,1,4,2,4,1,0.0532590179994444, 0.008543, 0.0165986, 0.0119355, 0.015332, 0.006320,buy
2020-12-25,1,4,2,1,1,0,2,4,1,1,3,2,2,3,3,3,1,0.0537671257914053,-0.004973,-0.0057532,-0.0083315, 0.001010,-0.004024,sell
2020-12-26,0,2,5,1,0,0,3,3,1,1,4,3,1,3,3,2,0,0.0542724919945607, 0.002648, 0.0082300,-0.0011508, 0.002446, 0.004141,buy
2020-12-27,0,1,4,2,0,1,1,3,0,2,2,3,1,2,2,3,1,0.054792480004679, 0.009647, 0.0128755, 0.0095078, 0.019984, 0.008082,buy
2020-12-28,0,1,1,3,1,1,1,4,1,3,2,3,2,3,2,2,2,0.0553033293854454, 0.003781,-0.0031444,-0.0071610, 0.006125, 0.003781,buy
2020-12-29,0,2,1,1,3,0,1,3,2,2,2,2,2,2,2,4,1,0.05582971443611,-0.024359,-0.0149628,-0.0152917,-0.028921,-0.016439,sell
2020-12-30,0,1,2,1,1,1,1,2,2,2,1,1,3,2,1,3,2,0.0563560994867746,-0.007807, 0.0069864,-0.0077134,-0.009297,-0.006195,buy
2020-12-31,0,2,2,3,1,3,2,2,1,3,2,3,4,3,2,2,3,0.0568824845374391,-0.035765,-0.0312774,-0.0314650,-0.029434,-0.029479,sell
2021-01-01,1,3,1,3,1,2,2,2,1,4,2,3,4,3,3,3,2,0.0574216636691962,-0.008340,-0.0050905,-0.0113411,-0.003386,-0.000928,sell
2021-01-02,1,3,2,1,3,0,2,1,1,3,1,2,3,4,2,3,2,0.0579571873492126,-0.004338,-0.0019211,-0.0024137,-0.005075,-0.001417,sell
2021-01-03,1,3,2,3,2,0,2,0,1,2,1,3,1,4,2,3,2,0.0585009357956456, 0.017259, 0.0198542, 0.0191600, 0.025412, 0.016756,buy
2021-01-04,1,3,2,6,1,1,2,0,1,2,1,4,2,4,2,3,3,0.0590428565162083, 0.023241, 0.0171884, 0.0244747, 0.015784, 0.023359,buy
2021-01-05,1,3,4,1,2,0,2,0,1,3,1,4,1,4,2,3,2,0.0595911742773172,-0.002213, 0.0047866,-0.0026067,-0.001373, 0.001503,buy
2021-01-06,2,5,1,0,2,0,2,1,2,3,1,3,3,4,3,2,2,0.0601422336272316, 0.003840, 0.0091444, 0.0017494,-0.002333, 0.012528,buy
2021-01-07,2,3,1,1,0,2,3,1,2,6,3,4,3,3,4,2,2,0.0606969484288868,-0.000954,-0.0052042,-0.0078097,-0.006355,-0.004361,sell
2021-01-08,3,1,2,0,0,1,2,3,2,3,2,3,4,2,3,1,2,0.0612562325452179, 0.010912, 0.0111275, 0.0088088, 0.009447, 0.011151,buy
2021-01-09,3,3,1,0,2,0,4,3,4,3,4,4,4,3,4,2,2,0.0618173443874194, 0.001153,-0.0196954,-0.0151051,-0.008211,-0.013505,sell
2021-01-10,4,3,2,2,1,0,4,5,2,5,5,4,5,3,4,6,1,0.0623811978184264,-0.002625,-0.0126944,-0.0093693,-0.007797,-0.004947,sell
2021-01-11,5,2,4,1,0,0,6,3,1,5,5,4,4,2,4,6,2,0.0629487067011741, 0.000127,-0.0189934,-0.0101958,-0.000776,-0.008408,sell
2021-01-12,6,4,4,0,0,0,5,2,2,4,4,5,4,2,4,6,2,0.0635198710356626, 0.001911,-0.0139764,-0.0164606, 0.005250,-0.013254,sell
2021-01-13,7,4,2,0,0,0,4,3,1,5,4,4,4,2,4,6,2,0.0640928630960214,-0.006842,-0.0165286,-0.0222720,-0.006811,-0.020343,sell
2021-01-14,5,3,2,0,0,0,5,2,0,5,4,3,3,2,3,5,2,0.0646676828822506, 0.001583,-0.0133900,-0.0130092,-0.003386,-0.008408,sell
2021-01-15,3,2,1,0,0,0,5,2,1,3,3,1,2,3,2,4,2,0.0652443303943501,-0.005856,-0.0122469,-0.0201603,-0.016663,-0.019382,sell
2021-01-16,2,2,1,0,0,0,4,2,3,2,3,1,1,3,2,4,2,0.0658273749469959, 0.000236,-0.0047303,-0.0181902,-0.007863,-0.009740,sell
2021-01-17,3,2,1,0,0,0,3,5,2,2,3,1,3,3,2,4,2,0.0664085917737714, 0.008771,-0.0193889,-0.0193360,-0.007658,-0.016137,sell
2021-01-18,3,1,0,0,0,0,4,1,3,2,2,1,2,3,3,2,1,0.0669943779152227, 0.027047, 0.0254298,-0.0086917, 0.042720, 0.035951,buy
2021-01-19,3,1,0,0,0,0,5,2,1,3,2,1,4,2,2,2,2,0.0675810779196093, 0.021171, 0.0196900, 0.0139213, 0.018077, 0.020701,buy
2021-01-20,4,2,0,0,0,0,3,3,1,4,1,1,6,2,3,2,2,0.0681705195128014, 0.012355, 0.0125969, 0.0129119, 0.012447, 0.015192,buy
2021-01-21,4,3,1,0,0,0,2,3,1,4,2,1,5,2,4,2,2,0.0687617888318638, 0.014926, 0.0174602, 0.0123994, 0.015681, 0.017334,buy
2021-01-22,3,3,2,0,0,0,3,2,2,3,3,0,5,3,3,2,2,0.0693548858767966, 0.011800, 0.0175275, 0.0114717, 0.014453, 0.013181,buy
2021-01-23,3,1,3,2,0,0,5,2,1,3,3,1,4,4,3,3,2,0.0699488967846646, 0.012323, 0.0076002, 0.0075356, 0.006897, 0.008019,buy
2021-01-24,4,2,2,4,1,0,5,2,1,4,4,2,4,4,3,5,3,0.0705410799666623, 0.001104, 0.0014547,-0.0033357,-0.001000, 0.000888,buy
2021-01-25,4,3,0,2,3,0,2,3,1,4,3,2,4,4,3,4,2,0.0711442295038821, 0.002535,-0.0015401,-0.0027110,-0.002053, 0.006506,sell
2021-01-26,4,4,0,0,2,0,2,1,3,3,3,3,3,3,2,4,1,0.0717446374522963,-0.002143,-0.0164084,-0.0170846,-0.011979,-0.014174,sell
2021-01-27,4,3,1,0,0,2,2,1,1,3,2,2,3,4,1,3,2,0.072346873126581,-0.003011, 0.0002430, 0.0103347, 0.008534, 0.010625,buy
2021-01-28,4,3,0,1,0,4,2,0,0,5,3,3,1,4,2,4,2,0.0729481949379304,-0.002537,-0.0034941,-0.0034031,-0.003062,-0.003099,sell
2021-01-29,4,5,0,0,3,1,2,0,0,4,3,4,1,4,1,4,2,0.0735513444751502,-0.008441,-0.0143661,-0.0081670,-0.016264,-0.006833,sell
2021-01-30,3,4,2,1,4,0,2,0,0,3,3,4,0,5,1,4,2,0.07415449401237, 0.004560, 0.0165631, 0.0075403, 0.008020, 0.013603,buy
2021-01-31,2,2,3,5,1,1,2,0,0,2,4,3,1,5,1,2,2,0.0747603851383954,-0.007539,-0.0113546,-0.0076738,-0.001162,-0.008357,sell
2021-02-01,3,1,4,4,1,1,2,1,0,2,4,3,2,3,3,2,2,0.0753644485385504,-0.004822,-0.0073925,-0.0086512, 0.000752,-0.007827,sell
2021-02-02,2,4,2,0,3,0,1,1,0,2,3,3,2,2,3,1,1,0.0759730812533813,-0.003708, 0.0117118, 0.0057476, 0.008120, 0.005203,buy
2021-02-03,2,4,0,1,1,1,1,1,0,6,3,2,3,2,3,2,2,0.0765798862423418, 0.005082, 0.0114657, 0.0081185, 0.009642, 0.011539,buy
2021-02-04,2,1,1,1,0,2,2,1,0,6,3,3,4,1,2,2,1,0.0771866912313024, 0.011364, 0.0112870, 0.0161651, 0.011246, 0.012223,buy
2021-02-05,1,3,1,0,1,0,3,1,3,3,1,2,5,2,3,2,1,0.0777953239461332, 0.001097, 0.0027366, 0.0008327, 0.006480, 0.002048,buy
2021-02-06,2,3,0,0,2,0,3,3,4,4,3,3,6,2,4,2,1,0.0784039566609641,-0.001369,-0.0026805,-0.0047654, 0.011004,-0.004069,buy
2021-02-07,2,2,0,2,1,0,4,4,1,3,2,4,5,2,3,2,1,0.0790135032387302, 0.006547, 0.0007671,-0.0027895, 0.013669, 0.002013,buy
2021-02-08,2,1,2,1,0,0,5,1,1,3,2,4,4,0,3,2,1,0.0796212220906259, 0.012449, 0.0117437, 0.0111356, 0.011755, 0.014881,buy
2021-02-09,3,2,1,0,0,0,3,0,2,3,2,3,4,1,2,2,0,0.080230768668392, 0.012644, 0.0076767, 0.0035451, 0.021350, 0.005308,buy
2021-02-10,7,2,0,0,0,0,3,1,1,3,3,2,4,2,3,2,1,0.0808384875202878, 0.012490, 0.0078665,-0.0068822, 0.006987, 0.007914,buy
2021-02-11,5,1,0,0,0,0,5,0,1,2,3,2,4,2,1,0,2,0.0814452925092483, 0.006613, 0.0125503, 0.0029231, 0.010020, 0.007284,buy
2021-02-12,3,1,0,0,0,0,5,1,2,1,2,1,3,3,2,1,1,0.0820520974982088, 0.011512, 0.0162280,-0.0068518, 0.029165, 0.021755,buy
2021-02-13,4,1,0,0,0,0,4,3,3,0,3,1,2,2,3,2,2,0.0826598163501045, 0.032389, 0.0166865,-0.0059775, 0.028521, 0.022599,buy
2021-02-14,4,1,0,0,0,0,3,5,4,1,3,3,3,2,3,2,2,0.0832638797502595, 0.006754,-0.0183350,-0.0151328,-0.005316,-0.014776,sell
2021-02-15,3,1,0,0,0,0,4,2,4,1,3,2,3,1,2,1,3,0.0838697708762849, 0.002611,-0.0032330,-0.0088573,-0.005170, 0.002248,sell
2021-02-16,3,2,0,0,0,0,4,0,3,2,3,3,3,2,2,0,1,0.0844729204135047, 0.011149, 0.0073467,-0.0051855, 0.013741, 0.013064,buy
2021-02-17,3,3,1,0,0,0,2,1,1,3,1,2,3,4,3,1,0,0.0850769838136597, 0.014729, 0.0187185, 0.0066182, 0.023291, 0.020687,buy
2021-02-18,4,4,1,0,0,0,3,0,2,4,2,3,3,4,4,1,1,0.0856783056250091, 0.004753, 0.0050001,-0.0018138, 0.005089, 0.005989,buy
2021-02-19,3,5,2,0,0,0,3,0,2,3,2,3,3,3,3,2,2,0.0862777997104882,-0.000583,-0.0000531,-0.0090639,-0.002746, 0.003949,sell
2021-02-20,2,3,3,1,0,0,3,0,1,2,2,2,2,3,3,2,1,0.0868763799330321,-0.001181, 0.0021793,-0.0048261,-0.004106, 0.007381,sell
2021-02-21,2,3,3,2,1,0,2,1,2,3,4,3,2,3,3,3,1,0.0874740462926408,-0.001416,-0.0053057,-0.0029810,-0.002689,-0.006817,sell
2021-02-22,2,4,2,2,2,0,3,1,2,2,3,4,1,3,4,3,2,0.0880680572005088,-0.007697,-0.0039716,-0.0079580,-0.007986,-0.003262,sell
2021-02-23,2,3,2,1,2,1,2,1,3,2,3,4,1,3,4,3,1,0.088662981971312,-0.005048,-0.0025749,-0.0026880,-0.003864,-0.002901,sell
2021-02-24,2,2,2,1,1,2,2,0,2,2,2,3,2,3,3,2,1,0.0892533374274393,-0.003171,-0.0025128,-0.0022995,-0.002595,-0.002929,sell
2021-02-25,2,3,1,1,1,2,2,1,1,2,3,2,2,3,3,3,0,0.0898427790206314, 0.003796, 0.0040216, 0.0051309, 0.005651, 0.003784,buy
2021-02-26,2,3,1,0,2,2,1,1,1,1,3,2,1,3,2,2,1,0.0904285651620827,-0.000555, 0.0032276, 0.0037759, 0.004067, 0.000381,buy
2021-02-27,2,3,2,1,2,2,1,1,1,0,3,2,1,3,3,2,1,0.0910116097147285,-0.003601,-0.0017431, 0.0040735, 0.000293,-0.007458,sell
2021-02-28,1,2,3,3,2,1,1,1,2,0,4,2,1,3,2,3,1,0.0915937404044392,-0.013213,-0.0112671, 0.0030725,-0.028350,-0.012133,sell
2021-03-01,1,3,3,3,3,0,2,1,2,0,4,2,1,3,3,3,2,0.0921722156424091,-0.032147,-0.0178211, 0.0009071,-0.033439,-0.018551,sell
2021-03-02,1,4,2,3,2,0,2,1,2,1,4,3,2,3,3,2,1,0.0927470354286383,-0.015823,-0.0113800,-0.0006048,-0.011908,-0.011261,sell
2021-03-03,1,3,2,1,1,1,4,2,1,2,5,2,2,3,3,2,1,0.0933209413519323, 0.003371, 0.0025166, 0.0014453,-0.003401,-0.002520,buy
2021-03-04,1,3,2,0,0,1,3,2,2,1,4,2,2,4,1,1,1,0.0938921056864207,-0.000862, 0.0019378, 0.0010800,-0.006942, 0.001403,sell
2021-03-05,2,3,0,0,1,1,3,3,3,1,4,2,3,3,2,2,1,0.0944596145691684,-0.002935,-0.0035582, 0.0008744, 0.001552,-0.002139,sell
2021-03-06,2,2,0,1,1,0,4,3,2,1,4,2,3,3,2,2,0,0.0950234680001754,-0.003820,-0.0069527, 0.0011993,-0.010057,-0.004671,sell
2021-03-07,2,2,1,0,1,0,5,2,2,0,4,2,2,2,2,2,1,0.0955836659794417, 0.009213, 0.0021532,-0.0063943, 0.010691, 0.007588,buy
2021-03-08,3,3,0,1,0,0,5,1,2,0,4,2,3,2,2,1,1,0.0961402085069673, 0.003680, 0.0019958,-0.0190637, 0.014175, 0.008258,buy
2021-03-09,4,3,1,0,0,0,4,4,0,1,4,2,3,3,1,3,1,0.0966949233086225,-0.002775,-0.0184474,-0.0099467,-0.007116,-0.010499,sell
2021-03-10,5,3,0,0,0,0,6,3,0,1,5,2,5,1,2,2,1,0.0972423272067962, 0.001006,-0.0153568,-0.0197371, 0.003493,-0.012745,sell
2021-03-11,4,3,0,0,0,0,7,2,1,1,5,3,4,2,1,3,0,0.0977869895161644, 0.004163,-0.0160539,-0.0216820, 0.001455,-0.012975,sell
2021-03-12,4,2,0,0,0,0,6,4,2,1,4,2,3,3,2,4,1,0.0983325656884678, 0.008316,-0.0092902,-0.0155433, 0.004997,-0.012197,sell
2021-03-13,4,1,0,0,0,0,5,5,2,0,4,0,3,3,2,4,1,0.0988616923279379, 0.015159, 0.0086598, 0.0084765, 0.012833, 0.009510,buy
2021-03-14,2,1,1,0,0,0,4,5,4,0,3,1,2,3,4,4,0,0.0993880773786024, 0.016373, 0.0074420, 0.0065296, 0.021045, 0.012695,buy
2021-03-15,2,1,1,0,0,0,5,5,4,1,3,1,3,4,4,3,1,0.099914462429267, 0.012552, 0.0081298, 0.0066340, 0.018742, 0.011428,buy
2021-03-16,3,2,1,1,0,0,6,7,2,1,2,2,4,6,3,4,2,0.100440847479932,-0.012160,-0.0113286,-0.0105139,-0.014362,-0.014156,sell
2021-03-17,2,1,1,1,0,0,2,6,3,2,1,1,3,4,4,4,1,0.100967232530596, 0.002497, 0.0096468, 0.0049758, 0.010313, 0.014074,buy
2021-03-18,1,2,2,1,0,0,1,3,4,1,2,0,2,4,4,2,1,0.101478995774298, 0.018847, 0.0179554, 0.0138750, 0.016372, 0.020002,buy
2021-03-19,1,1,3,2,0,0,2,3,4,1,1,2,0,5,4,4,1,0.101988017429194, 0.006403, 0.0081122, 0.0073613, 0.007284, 0.009256,buy
2021-03-20,1,0,3,3,1,0,3,2,3,2,1,2,1,5,5,4,0,0.102491555906479,-0.005922, 0.0001362,-0.0023328,-0.007561,-0.000148,sell
2021-03-21,0,1,2,3,1,0,2,3,3,3,2,1,2,4,4,4,1,0.102990525069088,-0.002698,-0.0018462,-0.0023241, 0.002490,-0.001846,sell
2021-03-22,0,2,2,2,2,0,3,2,2,1,3,2,2,2,3,3,1,0.103480355602345, 0.006477, 0.0073258, 0.0081171,-0.000715, 0.006403,buy
2021-03-23,0,1,3,1,1,1,2,4,1,1,3,2,1,3,2,2,2,0.103967444546797, 0.006806, 0.0109205, 0.0035777, 0.009530, 0.007582,buy
2021-03-24,0,0,2,2,0,2,2,3,2,2,2,2,1,3,3,3,1,0.104448136450703, 0.003159, 0.0024975, 0.0015226, 0.005283, 0.001542,buy
2021-03-25,0,1,1,2,2,2,4,3,1,1,3,2,1,3,3,4,1,0.104922431314062, 0.002089, 0.0030489, 0.0047858, 0.001664, 0.002934,buy
2021-03-26,0,0,2,2,3,0,3,3,0,2,2,2,0,4,3,3,1,0.10539124299981, 0.002286, 0.0045102, 0.0033756, 0.003112, 0.003588,buy
2021-03-27,1,1,3,4,2,1,2,2,2,2,3,3,2,3,5,4,0,0.105853657645012, 0.005800, 0.0074877, 0.0066032, 0.006624, 0.006804,buy
2021-03-28,1,2,4,4,1,1,3,2,2,1,4,3,1,3,5,4,1,0.106310589112603,-0.001636, 0.0009158, 0.0011766,-0.002549, 0.001769,sell
2021-03-29,1,2,4,2,2,1,3,3,2,1,5,1,2,3,5,4,1,0.106761123539647, 0.005990, 0.0069953, 0.0072593,-0.002724, 0.008313,buy
2021-03-30,1,2,1,3,1,1,3,4,3,2,5,1,2,3,5,4,1,0.107203433200275,-0.002405,-0.0010440, 0.0000560, 0.003672,-0.001772,sell
2021-03-31,1,1,1,1,2,1,3,4,5,2,5,2,2,2,4,4,2,0.107641173546227,-0.004236,-0.0079871,-0.0075367, 0.000735,-0.006518,sell
2021-04-01,1,1,1,1,1,0,3,4,6,1,3,1,2,3,4,4,2,0.108072516851633, 0.009088, 0.0046523, 0.0078780, 0.007094, 0.005815,buy
2021-04-02,1,1,1,1,1,1,3,4,6,2,2,2,4,3,5,4,1,0.108496549253557,-0.014513,-0.0156879,-0.0177860,-0.008079,-0.020554,sell
2021-04-03,0,1,1,1,0,0,2,4,6,2,2,2,2,2,5,3,1,0.108913270752,-0.006992,-0.0070210,-0.0082386,-0.005911,-0.016107,sell
2021-04-04,1,0,1,0,1,0,3,2,5,2,2,3,3,2,3,1,1,0.109322681346961,-0.009604,-0.0118762,-0.0144643,-0.013987,-0.013728,sell
2021-04-05,1,1,0,1,1,0,2,1,4,2,1,4,4,1,1,2,0,0.109725694901376, 0.004444,-0.0036901, 0.0123156,-0.004745,-0.002721,sell
2021-04-06,1,0,1,1,0,0,2,1,3,2,0,4,4,0,1,1,1,0.110120483689374, 0.009735, 0.0045477, 0.0181621, 0.003168, 0.012722,buy
2021-04-07,1,0,2,0,0,0,5,2,4,1,4,3,4,1,0,2,1,0.110508875436826, 0.012808, 0.0106940, 0.0134851, 0.007570, 0.009145,buy
2021-04-08,0,1,1,0,0,0,4,4,5,2,3,3,3,2,2,3,1,0.110887214691992,-0.000479,-0.0048828,-0.0031179, 0.003447,-0.001229,sell
2021-04-09,1,0,1,0,0,0,6,5,5,3,4,3,4,3,3,3,1,0.111260070769546, 0.001587,-0.0125181,-0.0106875, 0.006451,-0.007504,sell
2021-04-10,0,0,1,0,0,0,6,5,7,2,6,2,3,2,3,4,1,0.111625615943618, 0.001621, 0.0034412, 0.0003756, 0.002115, 0.000136,buy
2021-04-11,0,0,1,0,1,0,5,3,7,2,5,3,4,2,2,3,0,0.111981108625404,-0.002750,-0.0046235,-0.0125343,-0.001325,-0.008211,sell
2021-04-12,1,0,1,1,1,0,2,1,7,4,4,3,3,4,2,1,1,0.112331118129578,-0.012078,-0.0045205,-0.0210330,-0.012953,-0.016359,sell
2021-04-13,1,1,1,1,1,0,2,3,3,4,3,2,4,4,2,2,0,0.112671075141466,-0.011683,-0.0073720,-0.0146306,-0.000723,-0.011905,sell
2021-04-14,0,1,2,1,1,0,4,1,4,5,4,2,4,4,3,1,1,0.113002807386937,-0.009950,-0.0074555,-0.0157998,-0.007011,-0.010573,sell
2021-04-15,0,2,2,2,1,0,5,1,4,4,5,3,3,5,2,2,1,0.113328142591861,-0.008539,-0.0111640,-0.0174523,-0.008903,-0.014471,sell
2021-04-16,0,1,2,2,1,0,2,2,4,4,4,2,3,4,2,2,1,0.113643425304499,-0.011113,-0.0042305,-0.0213540,-0.004988,-0.011084,sell
2021-04-17,1,1,2,2,2,0,1,4,5,3,4,3,4,4,2,2,2,0.11395048325072,-0.009288,-0.0144996,-0.0154590,-0.003392,-0.014022,sell
2021-04-18,1,1,1,2,2,0,0,2,6,2,4,2,2,3,2,3,1,0.114248402567589,-0.008176,-0.0067844,-0.0081125,-0.011677,-0.013058,sell
2021-04-19,1,1,2,2,3,1,1,2,4,2,5,3,2,5,2,2,0,0.114538097118042,-0.009257,-0.0096270,-0.0011981,-0.013780,-0.010126,sell
2021-04-20,2,1,1,2,2,2,1,3,3,3,3,3,3,4,2,3,2,0.114820480765013,-0.010143,-0.0077970,-0.0102835,-0.000964,-0.008122,sell
2021-04-21,3,3,1,2,2,2,0,4,1,3,2,2,4,2,3,5,3,0.115091898056762, 0.002647, 0.0125797, 0.0108326, 0.013123, 0.013984,buy
2021-04-22,3,4,1,1,3,1,0,3,2,1,2,2,3,4,2,4,2,0.115355090582094,-0.015379,-0.0030766, 0.0058892,-0.006002, 0.008025,sell
2021-04-23,3,2,3,2,2,1,0,4,1,2,1,2,4,4,4,3,2,0.115606402889269, 0.010148, 0.0251448, 0.0228178, 0.021931, 0.025255,buy
2021-04-24,3,2,2,4,2,1,0,3,1,3,2,3,3,4,4,3,2,0.115851318155898, 0.006367, 0.0010971, 0.0024254, 0.003862, 0.005590,buy
2021-04-25,4,6,2,2,3,0,0,3,0,3,2,4,3,4,4,4,2,0.116087094793175,-0.004214,-0.0018970,-0.0012946,-0.003320, 0.013815,sell
2021-04-26,4,3,3,2,1,0,0,3,0,3,2,3,4,2,4,3,1,0.116312818938164, 0.008559, 0.0036218, 0.0095026, 0.007286, 0.009529,buy
2021-04-27,3,3,2,2,0,2,0,3,0,3,1,4,4,1,3,3,2,0.116528490590867, 0.007759, 0.0131450, 0.0129107, 0.012745, 0.014224,buy
2021-04-28,2,2,1,1,1,1,0,3,2,2,1,4,4,2,1,1,2,0.116736851340089, 0.008461, 0.0156993, 0.0211124, 0.013705, 0.020972,buy
2021-04-29,2,4,0,0,3,0,0,4,3,2,0,3,6,2,3,2,2,0.116935159597023,-0.002788, 0.0090665, 0.0005611,-0.000382, 0.007581,buy
2021-04-30,2,3,1,2,1,1,1,4,3,2,1,3,5,3,3,2,3,0.11712341536167, 0.005255, 0.0196770, 0.0084924, 0.018183, 0.013904,buy
2021-05-01,2,3,3,1,0,1,1,3,2,2,2,2,4,2,3,2,3,0.11729979090816, 0.003356, 0.0233048, 0.0158398, 0.021097, 0.021832,buy
2021-05-02,3,5,2,0,1,0,1,1,3,2,2,2,4,3,3,2,2,0.117471597139975,-0.006170, 0.0087337,-0.0058521,-0.003171, 0.017306,buy
2021-05-03,2,5,2,0,1,0,1,2,1,3,2,2,3,3,4,2,1,0.117629695427761,-0.003305, 0.0021841,-0.0117260,-0.003140, 0.004370,sell
2021-05-04,3,4,2,1,0,0,2,1,2,4,3,2,3,4,4,2,1,0.117779568949131, 0.002886, 0.0062690,-0.0047652, 0.004992, 0.006895,buy
2021-05-05,2,2,2,0,0,0,2,2,3,4,3,2,2,3,3,3,1,0.117915734526473, 0.000107,-0.0031807,-0.0010317,-0.003482,-0.001114,sell
