Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-04-04,2,1,2,0,5,0,1,4,0,2,1,3,4,1,4,3,1,0.0604849322279247, 0.0158238, 0.036158, 0.0121068, 0.036445, 0.02204729,buy
2020-04-05,2,1,3,4,2,1,2,3,2,2,2,4,4,2,4,4,2,0.0607261920428126,-0.0013851,-0.001905, 0.0025333,-0.008587, 0.00570817,buy
2020-04-06,2,1,7,3,0,1,2,3,2,1,2,4,4,2,4,4,2,0.0609583132283487, 0.0357172, 0.016530, 0.0135529, 0.010341, 0.02807795,buy
2020-04-07,2,3,5,1,2,0,2,3,2,1,2,3,4,2,4,4,2,0.0611849512362738, 0.0173632, 0.012034, 0.0148474, 0.020740, 0.00664341,buy
2020-04-08,1,2,2,2,2,1,2,1,2,4,2,2,4,2,4,3,2,0.0614051922036525,-0.0187085,-0.007783, 0.0046211, 0.002910, 0.00064679,sell
2020-04-09,0,0,3,1,1,1,2,1,3,3,1,2,4,1,3,3,1,0.0616181222675498, 0.0174808,-0.000600, 0.0312607, 0.031855, 0.03475047,buy
2020-04-10,0,0,2,1,0,1,2,1,6,3,3,1,3,4,2,2,1,0.0618264830167712,-0.0143000,-0.009840,-0.0242194,-0.015527,-0.01113874,sell
2020-04-11,0,1,1,2,1,1,2,4,3,4,3,2,4,3,3,3,1,0.0620257051366408,-0.0023456,-0.002233,-0.0084070,-0.003701,-0.00162892,buy
2020-04-12,0,0,1,3,0,0,6,3,1,4,3,2,3,3,3,4,0,0.0622203579418344,-0.0124065,-0.002220,-0.0184269, 0.012374, 0.02097159,buy
2020-04-13,0,0,2,2,1,0,5,0,1,3,2,2,1,2,2,4,1,0.0624058721176763, 0.0020235,-0.002735,-0.0008074, 0.000204, 0.00463055,buy
2020-04-14,2,1,1,3,0,0,3,0,3,3,3,2,1,3,1,4,2,0.0625849892529719,-0.0096874,-0.011394,-0.0089638,-0.013152,-0.00791305,sell
2020-04-15,4,1,2,3,0,0,2,1,2,3,3,3,1,3,1,4,3,0.062756795484786,-0.0099794,-0.010015,-0.0134592, 0.005454,-0.00566454,sell
2020-04-16,1,0,2,2,0,0,2,1,2,3,2,3,2,2,0,2,2,0.0629203769501835,-0.0119307,-0.038778,-0.0262381,-0.028822,-0.02031853,sell
2020-04-17,0,1,1,2,0,0,5,0,3,3,3,2,1,3,2,2,2,0.0630775613750347,-0.0059274,-0.004911,-0.0059274, 0.001023,-0.00515641,sell
2020-04-18,0,0,1,2,0,0,2,3,3,4,3,3,0,3,3,1,2,0.0632274348964045, 0.0126159, 0.007907, 0.0096379, 0.008676, 0.01122135,buy
2020-04-19,1,0,1,3,0,0,1,4,4,3,4,4,1,2,3,1,2,0.0633681697884224, 0.0071478, 0.004846, 0.0044974, 0.011076, 0.00524044,buy
2020-04-20,1,0,1,3,0,0,2,2,5,1,2,3,2,2,3,2,1,0.0635052492286997, 0.0046751, 0.008553, 0.0074363, 0.007463, 0.00306914,buy
2020-04-21,1,0,1,3,0,0,3,1,4,1,1,3,3,1,2,2,2,0.0636304484508195, 0.0077732, 0.003349, 0.0027557, 0.002124, 0.00005417,sell
2020-04-22,2,0,1,2,0,0,3,3,1,4,2,2,5,1,3,2,1,0.0637501644953283, 0.0212959, 0.021278, 0.0300359, 0.036512, 0.03805335,buy
2020-04-23,2,4,1,2,0,0,3,3,0,4,2,2,4,3,4,2,2,0.0638616557734205, 0.0450995, 0.008377, 0.0478824, 0.045882, 0.04342779,buy
2020-04-24,1,2,3,2,0,0,3,1,1,5,3,2,5,3,3,1,1,0.0639658361480312,-0.0117750,-0.003791, 0.0128650, 0.021073, 0.02002350,buy
2020-04-25,1,3,4,3,0,0,2,1,0,4,4,2,3,4,3,2,0,0.0640627056191604, 0.0004152,-0.001342, 0.0067387, 0.001760, 0.00626218,buy
2020-04-26,2,2,2,4,0,0,2,3,0,5,3,2,4,3,3,3,2,0.064151350323873, 0.0258382, 0.015330, 0.0431646, 0.026870, 0.03815842,buy
2020-04-27,2,3,2,2,3,0,1,4,1,5,3,3,5,3,3,4,2,0.064231770262169, 0.0117711, 0.007282, 0.0065014, 0.012980, 0.00731492,buy
2020-04-28,2,3,1,2,1,0,2,4,1,3,2,2,5,1,3,4,2,0.0643030515711131, 0.0257157,-0.002282, 0.0187644, 0.029393, 0.02317031,buy
2020-04-29,2,3,2,1,1,3,2,4,0,2,2,2,5,3,3,3,2,0.0643688497024462, 0.0019681,-0.000636,-0.0037477,-0.001988,-0.00261941,sell
2020-04-30,2,5,1,2,0,3,2,4,0,3,3,1,4,4,4,4,2,0.0644245953414923,-0.0062225,-0.013724, 0.0077517,-0.026815,-0.00871249,sell
2020-05-01,2,6,1,1,3,1,2,3,1,1,3,2,4,4,2,4,2,0.0644730300770569, 0.0022377, 0.014568, 0.0189909, 0.023788, 0.00141547,buy
2020-05-02,1,4,2,3,3,1,2,2,0,1,4,2,3,4,3,3,0,0.0645141539091401, 0.0348849, 0.034055, 0.0376389, 0.031281, 0.04057023,buy
2020-05-03,1,5,4,5,1,1,3,1,0,2,5,2,3,4,4,4,1,0.0645433975230659, 0.0021189,-0.000587, 0.0114757,-0.000505,-0.00111326,buy
2020-05-04,0,6,4,3,2,0,3,1,0,1,4,3,2,3,4,3,1,0.0645698995481862,-0.0186557,-0.022411,-0.0144529,-0.013807,-0.02370192,sell
2020-05-05,0,5,3,2,2,0,3,1,1,3,3,3,3,3,4,2,2,0.064589090669825,-0.0145296,-0.014269,-0.0107423,-0.011945,-0.01751891,sell
2020-05-06,0,3,1,3,1,1,3,1,2,4,2,2,4,3,4,2,2,0.0645918322586305, 0.0054395, 0.001565, 0.0099326, 0.011408, 0.00308827,buy
2020-05-07,0,2,2,0,2,1,3,1,4,2,2,2,4,4,1,2,2,0.0645918322586305,-0.0101462,-0.005323,-0.0102786,-0.003950,-0.00445860,sell
2020-05-08,0,2,2,0,2,0,3,3,5,3,4,2,4,5,2,2,1,0.0645918322586305,-0.0061179, 0.001452,-0.0144670, 0.002971, 0.00265241,sell
2020-05-09,0,2,2,1,2,1,5,4,3,3,4,2,5,5,2,3,2,0.0645698995481862, 0.0043092, 0.002334, 0.0013472, 0.002784, 0.00422994,sell
2020-05-10,0,0,4,1,1,1,6,1,2,3,3,2,3,4,3,3,1,0.0645470529748066,-0.0162475, 0.000691,-0.0170561,-0.009546,-0.01887613,sell
2020-05-11,1,1,5,0,2,0,3,2,2,2,2,2,3,5,2,3,1,0.0645159816350104, 0.0005429, 0.013085,-0.0154788, 0.000426,-0.01426662,sell
2020-05-12,3,1,3,1,2,0,3,2,2,3,3,2,4,3,3,3,2,0.0644766855287976, 0.0049243, 0.013693, 0.0206183, 0.014543, 0.01512968,buy
2020-05-13,1,0,3,1,1,0,3,2,1,3,2,1,3,2,3,3,1,0.0644273369302978, 0.0100751,-0.000304, 0.0111810, 0.016887, 0.01188550,buy
2020-05-14,1,0,4,1,1,0,7,1,1,2,3,2,3,4,3,2,1,0.0643715912912518,-0.0236064, 0.000584,-0.0211518,-0.015585,-0.01765102,sell
2020-05-15,1,1,2,2,1,0,5,3,1,1,5,1,1,4,2,3,1,0.0643067070228539, 0.0085506, 0.008592, 0.0087444, 0.020014, 0.01813835,buy
2020-05-16,1,1,2,2,1,0,2,5,2,2,3,0,2,5,2,4,2,0.0642345118509745, 0.0073724,-0.007133, 0.0078440, 0.003147, 0.00795246,buy
2020-05-17,1,0,2,2,1,0,4,2,3,2,3,1,2,4,2,4,1,0.0641550057756137, 0.0107743, 0.006256, 0.0092054, 0.022888, 0.01142786,buy
2020-05-18,0,1,3,3,1,0,3,2,2,1,2,3,1,3,4,3,0,0.0640663610709011,-0.0024354,-0.002035,-0.0143557,-0.004250,-0.00322084,sell
2020-05-19,1,2,3,2,1,0,2,2,2,4,3,3,2,3,4,2,2,0.0639704054627071, 0.0071696, 0.017584, 0.0101861, 0.007950, 0.01512770,buy
2020-05-20,2,4,2,3,1,0,1,3,2,4,4,3,3,2,5,3,2,0.0638662250880964,-0.0149243,-0.013877,-0.0128165,-0.011824,-0.01429931,sell
2020-05-21,2,5,3,2,0,0,2,3,2,2,2,2,3,3,5,4,2,0.0637547338100042, 0.0001691,-0.006137,-0.0042071,-0.003793,-0.00774618,sell
2020-05-22,1,2,4,2,1,0,2,3,2,3,1,3,3,3,4,4,2,0.0636359316284306, 0.0060421, 0.007805, 0.0079843, 0.006275,-0.00290756,buy
2020-05-23,2,3,2,4,1,0,1,3,1,4,1,4,3,3,4,4,2,0.0635098185433756, 0.0021400, 0.001587, 0.0022218,-0.002380, 0.00471120,buy
2020-05-24,2,4,1,2,5,0,1,4,1,4,2,4,4,3,4,5,2,0.0633736529660335, 0.0011091, 0.023593, 0.0014252, 0.010649, 0.00857689,buy
2020-05-25,0,3,2,1,4,0,1,3,2,3,3,4,3,2,3,4,0,0.0632320042110804,-0.0004170,-0.002031,-0.0058487,-0.004159, 0.00512504,buy
2020-05-26,0,1,2,3,2,2,2,3,1,2,3,3,2,4,2,3,1,0.0630821306897106,-0.0048543,-0.009817,-0.0217674,-0.019294,-0.01492908,sell
2020-05-27,0,0,0,4,4,3,1,3,1,3,3,3,2,4,3,3,1,0.0629240324019242, 0.0016037, 0.007490, 0.0009819, 0.003282, 0.00149734,sell
2020-05-28,0,2,0,4,5,0,1,2,2,3,3,2,4,3,2,4,1,0.0627604509365267, 0.0048814, 0.005376, 0.0077961, 0.008864, 0.00390039,buy
2020-05-29,0,2,1,4,6,1,1,2,1,2,4,2,3,4,3,4,0,0.0625849892529719, 0.0114091, 0.005942, 0.0068452, 0.008129,-0.00036333,buy
2020-05-30,0,1,1,7,1,2,1,2,1,3,3,3,2,3,3,4,1,0.0624076998435467, 0.0156716, 0.011508, 0.0099150, 0.007162, 0.01280531,buy
2020-05-31,0,2,3,5,2,1,1,3,1,2,4,2,2,3,4,4,1,0.0622212718047696,-0.0009421,-0.001773,-0.0005911,-0.022348,-0.00760586,sell
2020-06-01,0,4,1,4,4,0,1,3,1,2,4,3,2,3,4,3,1,0.0620284467254463, 0.0130577, 0.012964, 0.0130526, 0.012102, 0.01384201,buy
2020-06-02,0,2,0,8,2,1,1,3,1,5,4,3,3,3,6,3,1,0.0618273968797064, 0.0272127, 0.022354, 0.0190879, 0.027753, 0.02287871,buy
2020-06-03,0,1,2,7,1,1,0,2,1,3,3,3,3,2,4,2,1,0.0616217777192905, 0.0125333, 0.009830, 0.0059460, 0.025638, 0.01566053,buy
2020-06-04,0,2,1,5,0,0,0,2,4,2,4,3,2,2,4,1,0,0.0614070199295229,-0.0066330, 0.011321,-0.0133477,-0.004271,-0.01363543,sell
2020-06-05,1,2,0,5,1,1,2,5,2,4,4,4,3,2,5,3,2,0.0611876928250793,-0.0015187,-0.004867,-0.0058786, 0.014461,-0.00126120,sell
2020-06-06,1,0,0,4,0,0,5,2,1,4,2,3,2,2,4,3,1,0.0609610548171543, 0.0014150, 0.005064, 0.0007516,-0.001138, 0.00655473,buy
2020-06-07,1,0,1,3,1,0,3,1,2,2,1,2,2,1,3,3,2,0.0607289336316182, 0.0039032,-0.000940, 0.0077280, 0.004847, 0.00599025,buy
2020-06-08,4,1,0,4,0,0,2,2,3,2,2,3,3,2,3,3,2,0.0604885876796654,-0.0123324,-0.009393,-0.0191811,-0.010490,-0.00965739,sell
2020-06-09,4,1,1,3,0,0,2,3,1,3,2,2,3,2,3,4,2,0.0602436724130368, 0.0046638, 0.005311, 0.0032582, 0.008691, 0.00275531,buy
2020-06-10,1,1,1,3,0,0,6,2,1,3,2,2,3,2,2,4,3,0.0599923601058619, 0.0000639,-0.001683, 0.0006899,-0.001746, 0.00068988,sell
2020-06-11,1,1,0,2,1,0,5,3,2,3,2,1,2,4,2,4,3,0.0597337368952055,-0.0158182,-0.012849,-0.0137380,-0.009919,-0.01105606,sell
2020-06-12,3,0,0,2,2,0,1,6,2,3,3,2,3,4,2,4,1,0.0594705443698732, 0.0031149, 0.015759, 0.0006230,-0.006702, 0.00344011,sell
2020-06-13,3,0,0,2,2,0,1,4,4,2,3,2,3,4,2,4,0,0.0592018686669298, 0.0150466, 0.017548, 0.0075428,-0.008205, 0.00430776,buy
2020-06-14,1,0,0,2,2,0,2,2,4,2,3,1,2,3,1,4,1,0.0589277097863754,-0.0130336,-0.012009,-0.0111684,-0.018067,-0.01217691,sell
2020-06-15,1,0,0,2,2,0,3,3,2,4,4,2,3,4,0,3,1,0.0586471538652747,-0.0146956,-0.016782,-0.0209462,-0.022866,-0.01063058,sell
2020-06-16,2,2,0,2,2,0,3,5,2,4,5,3,2,5,1,4,2,0.0583629424924332, 0.0113323, 0.001986,-0.0077522, 0.001082,-0.01115965,sell
2020-06-17,2,3,0,2,3,0,2,4,3,1,4,2,3,4,2,4,1,0.0580714202161103,-0.0117198,-0.009084,-0.0197429,-0.006763,-0.01344644,sell
2020-06-18,1,0,3,1,3,0,1,2,4,1,3,2,2,4,2,3,0,0.0577771563509818, 0.0032996,-0.001310,-0.0002460, 0.003543, 0.00615999,sell
2020-06-19,2,0,1,4,3,0,2,2,2,1,3,1,1,4,3,4,1,0.0574783231711775, 0.0024674,-0.005891,-0.0016044,-0.003785,-0.00643900,sell
2020-06-20,1,1,0,3,4,0,1,2,2,2,4,1,3,3,2,3,0,0.0571730929508269, 0.0079088, 0.007585, 0.0078500, 0.006315, 0.00738808,buy
2020-06-21,1,3,0,1,4,0,2,2,3,1,2,2,3,3,2,4,1,0.0568642072787355, 0.0017700, 0.006359,-0.0005525, 0.001604, 0.00788093,buy
2020-06-22,0,2,1,1,1,2,1,2,4,0,2,1,2,3,2,3,1,0.0565516661549034, 0.0207932, 0.017929, 0.0161374, 0.016041, 0.01105581,buy
2020-06-23,0,2,2,2,1,3,0,2,5,1,2,2,3,3,3,3,2,0.0562336418534602, 0.0153056,-0.002992, 0.0002522,-0.001282, 0.00001104,buy
2020-06-24,0,3,0,3,2,0,0,1,5,1,1,2,3,2,2,4,1,0.0559119621002763,-0.0067650,-0.021192,-0.0148032,-0.018978,-0.00740781,sell
2020-06-25,0,3,0,1,6,0,0,1,4,1,2,2,2,3,3,3,1,0.0555866268953517,-0.0034622, 0.004613, 0.0127700, 0.002092, 0.01775313,buy
2020-06-26,0,3,1,4,1,1,0,0,3,1,1,1,2,2,3,3,2,0.0552576362386864,-0.0162181,-0.019681,-0.0191717,-0.018718,-0.01693034,sell
2020-06-27,0,3,4,4,0,2,0,0,3,0,2,2,2,2,3,3,2,0.0549249901302803,-0.0145538,-0.015938,-0.0123791,-0.025163,-0.02521686,sell
2020-06-28,0,5,2,2,1,1,0,0,3,0,2,2,1,2,3,3,1,0.0545886885701335,-0.0062559,-0.008369,-0.0095334,-0.012057,-0.01479417,sell
2020-06-29,0,3,0,3,2,0,0,0,3,3,2,2,2,2,3,2,1,0.0542505592841163,-0.0013159,-0.017489,-0.0099944, 0.008435,-0.00764743,sell
2020-06-30,0,1,0,4,2,1,2,0,3,1,1,3,1,1,2,4,2,0.0539087745463584,-0.0037063,-0.001229,-0.0007978,-0.004561,-0.00595545,sell
2020-07-01,0,0,2,3,0,0,2,0,7,0,2,3,1,2,2,3,1,0.0535651620827302,-0.0145580, 0.008582,-0.0018872,-0.001989,-0.00538591,sell
2020-07-02,0,1,1,2,1,1,2,3,5,0,2,2,1,2,3,4,2,0.0532160664414908, 0.0092043, 0.012653, 0.0084673, 0.009460, 0.00677485,buy
2020-07-03,0,1,0,3,1,0,5,1,4,1,2,2,1,2,3,5,1,0.0528715401149274, 0.0034065, 0.000023,-0.0028786, 0.001275, 0.00007553,sell
2020-07-04,0,2,1,3,1,0,5,0,4,2,2,4,1,2,2,5,2,0.0525178751590121, 0.0177322, 0.007232, 0.0179627, 0.016532, 0.01815346,buy
2020-07-05,2,3,1,3,1,0,2,0,4,1,2,3,2,2,0,5,3,0.0521632963401617, 0.0031278, 0.013157,-0.0011821, 0.000268, 0.00436715,buy
2020-07-06,3,3,1,3,0,0,2,1,4,2,2,4,3,2,1,4,3,0.0518087175213113, 0.0040326, 0.006397,-0.0056147, 0.000705, 0.00641859,buy
2020-07-07,0,2,1,2,0,0,4,2,3,2,2,5,3,1,0,3,2,0.0514523109765905, 0.0357473, 0.011469, 0.0344811, 0.032375, 0.01125249,buy
2020-07-08,0,3,1,2,0,0,8,1,2,1,2,5,3,2,1,3,2,0.0510931628430641, 0.0510368, 0.031996, 0.0504129, 0.050670, 0.03328015,buy
2020-07-09,0,2,1,2,0,1,5,3,2,2,3,4,2,2,2,3,2,0.0507331008466026, 0.0394406, 0.005990, 0.0417348, 0.042369, 0.00115161,buy
2020-07-10,1,2,1,2,0,2,3,2,4,1,3,3,3,3,2,3,1,0.0503712111242707, 0.0418786, 0.034828, 0.0423152, 0.032006, 0.04520521,buy
2020-07-11,1,2,1,2,0,2,4,1,4,1,2,4,2,3,1,4,2,0.0500093214019388, 0.0246690, 0.014766, 0.0256558, 0.016637, 0.01321486,buy
2020-07-12,1,2,1,3,0,2,4,0,2,3,3,4,3,3,1,3,1,0.0496456039537366, 0.0146163, 0.000425, 0.0026811,-0.006917, 0.00072462,buy
2020-07-13,0,3,1,3,0,2,3,2,1,4,4,3,4,3,2,2,1,0.0492818865055343,-0.0071760,-0.006003,-0.0036614,-0.003173,-0.00450038,sell
2020-07-14,1,5,1,3,0,2,4,1,1,1,3,4,3,3,2,3,1,0.0489190829202673, 0.0033079, 0.002422,-0.0043504,-0.007473,-0.00686009,sell
2020-07-15,1,3,4,2,0,2,3,1,2,1,2,4,3,3,3,3,1,0.048555365472065, 0.0288244, 0.032119, 0.0356632, 0.012605, 0.03845434,buy
2020-07-16,1,2,3,4,0,3,3,1,3,0,2,4,2,4,3,4,1,0.0481898202979924, 0.0013247, 0.025083, 0.0130968,-0.005887, 0.01848158,buy
2020-07-17,1,2,0,4,2,3,3,1,3,1,3,3,2,3,3,5,1,0.0478261028497902, 0.0193199, 0.023567, 0.0133225, 0.012848, 0.00896513,buy
2020-07-18,0,3,0,1,3,3,2,1,2,1,2,2,3,2,3,4,0,0.0474623854015879,-0.0107287,-0.013958,-0.0157571,-0.012672,-0.00992884,sell
2020-07-19,0,3,1,1,0,3,3,0,3,1,1,3,3,1,2,4,1,0.0470995818163208,-0.0018921,-0.005044,-0.0058292,-0.008591,-0.00684784,sell
2020-07-20,0,2,1,1,0,5,2,1,2,0,1,3,1,2,3,2,2,0.0467358643681186,-0.0203484,-0.024263,-0.0212420,-0.003516,-0.01174268,sell
2020-07-21,0,1,1,2,0,2,1,1,3,2,0,4,1,0,3,3,2,0.0463739746457867, 0.0032719, 0.008129, 0.0038258, 0.000406, 0.00952191,buy
2020-07-22,0,2,1,2,4,1,1,0,3,2,1,5,2,1,3,3,1,0.0460120849234548, 0.0127118, 0.017094, 0.0047187, 0.020134, 0.03023378,buy
2020-07-23,0,1,1,5,3,1,1,0,2,3,2,5,1,1,4,3,1,0.0456520229269933, 0.0110446, 0.001145, 0.0106110, 0.009198, 0.00535841,buy
2020-07-24,0,1,3,3,2,2,1,0,2,3,2,3,3,1,3,3,2,0.045292874793467, 0.0182074, 0.007970, 0.0089430, 0.000264, 0.00703521,buy
2020-07-25,0,4,1,2,2,2,0,0,2,2,2,3,2,1,3,3,1,0.0449364682487462, 0.0028918, 0.000115, 0.0013227,-0.002002,-0.00106020,buy
2020-07-26,0,2,1,1,4,1,0,0,2,5,2,3,3,3,2,2,1,0.0445818894298957,-0.0143886,-0.022421,-0.0091139,-0.010307, 0.00031091,sell
2020-07-27,0,0,0,3,2,2,0,0,0,3,2,1,3,1,1,1,1,0.0442254828851749,-0.0205355,-0.028040,-0.0255737,-0.011470,-0.02060390,sell
2020-07-28,0,0,2,1,4,2,2,1,3,3,4,2,5,2,1,2,2,0.0438727317921949,-0.0042143,-0.002854,-0.0034156,-0.001365,-0.00555318,sell
2020-07-29,0,1,1,2,3,2,2,4,2,4,4,2,5,4,2,3,1,0.0435282054656314,-0.0074488,-0.010122,-0.0079513,-0.000291,-0.00749606,sell
2020-07-30,0,1,2,2,3,3,4,3,0,5,4,2,6,4,1,4,2,0.0431791098243921, 0.0075821, 0.007558, 0.0075043, 0.008387, 0.00727669,buy
2020-07-31,0,1,1,2,3,3,5,1,0,5,4,2,5,3,2,3,2,0.042836411223699, 0.0097938, 0.007094, 0.0091819, 0.005481, 0.00388908,buy
2020-08-01,2,1,2,1,2,3,2,1,1,4,3,2,5,3,2,3,1,0.0424937126230059, 0.0157849, 0.021806, 0.0207825, 0.023413, 0.01946059,buy
2020-08-02,3,1,1,0,3,3,2,2,1,3,3,1,4,3,3,3,2,0.0421546694740536, 0.0217886, 0.021880, 0.0157485, 0.020854, 0.02246878,buy
2020-08-03,0,0,0,1,2,2,2,2,1,4,1,1,2,3,2,3,2,0.0418183679139068,-0.0110931,-0.012898,-0.0176076,-0.015074,-0.02020960,sell
2020-08-04,0,1,1,0,2,2,6,1,1,3,2,2,2,4,3,2,2,0.0414838940796304, 0.0041966,-0.015157,-0.0107411, 0.016196,-0.03781910,sell
2020-08-05,0,1,1,1,1,1,3,5,1,3,2,2,2,2,4,3,2,0.0411539895600298, 0.0028890, 0.000844, 0.0060440, 0.005150, 0.00368490,buy
2020-08-06,1,2,0,1,1,1,3,4,3,3,2,2,3,3,3,4,2,0.0408268266292348, 0.0040134, 0.002598, 0.0135367, 0.005494, 0.00681001,buy
2020-08-07,1,2,0,1,2,0,2,2,3,3,3,2,4,2,2,2,1,0.0405042330131157,-0.0148193,-0.010187,-0.0131181,-0.014560,-0.01067235,sell
2020-08-08,1,2,0,1,3,0,3,0,0,4,3,2,5,1,1,2,0,0.040183467122867,-0.0052620,-0.004365,-0.0069539,-0.005154,-0.00360288,sell
2020-08-09,1,3,0,1,3,0,2,0,1,6,4,2,5,2,2,1,1,0.0398672705472942, 0.0045184, 0.005401, 0.0121400, 0.010962, 0.01159678,buy
2020-08-10,1,4,1,0,2,0,1,1,1,4,3,1,4,2,2,2,1,0.0395565571493325,-0.0031477,-0.009128,-0.0087343,-0.010834,-0.00501229,sell
2020-08-11,1,3,3,0,3,0,2,1,1,3,3,2,4,3,1,3,1,0.0392476714772411, 0.0052898, 0.003997, 0.0021843, 0.006079, 0.00507029,buy
2020-08-12,0,2,3,2,4,0,3,1,1,3,4,3,4,4,1,2,1,0.0389433551198257,-0.0260585,-0.022372,-0.0244889,-0.024163,-0.02355622,sell
2020-08-13,0,2,1,3,6,0,3,2,0,3,4,2,5,3,2,2,2,0.0386436080770862,-0.0067060,-0.006892,-0.0068142, 0.000584,-0.00116401,sell
2020-08-14,0,4,2,0,9,0,1,2,2,3,3,3,6,4,2,4,1,0.0383493442119577,-0.0216309,-0.010732,-0.0149137,-0.009523,-0.00798803,sell
2020-08-15,1,4,2,0,8,0,1,1,2,2,2,2,5,3,3,4,2,0.0380578219356348,-0.0301133, 0.006294, 0.0039181, 0.003619,-0.01358367,sell
2020-08-16,0,2,3,0,7,3,1,1,2,3,2,3,4,4,4,4,1,0.0377708689739878,-0.0025057,-0.003228,-0.0023719,-0.002513, 0.00149782,sell
2020-08-17,0,3,2,1,5,2,1,1,1,4,0,4,2,4,4,4,2,0.0374884853270167, 0.0011287, 0.005447, 0.0004230,-0.003987,-0.00199202,sell
2020-08-18,0,4,3,0,8,0,1,2,1,3,1,4,1,4,4,5,3,0.0372124987205919,-0.0293479,-0.014581,-0.0271064,-0.015362,-0.01559673,sell
2020-08-19,0,2,4,5,5,0,0,2,2,2,2,4,0,4,5,4,3,0.0369383398400374,-0.0559032,-0.008776,-0.0535212,-0.052565,-0.00839739,sell
2020-08-20,0,1,5,5,3,1,0,1,2,2,2,3,1,3,5,4,2,0.0366714918629644, 0.0077385,-0.000374,-0.0021780,-0.009027,-0.00251885,sell
2020-08-21,0,2,3,3,3,2,0,1,1,2,4,2,1,3,3,3,1,0.0364082993376321, 0.0011539, 0.012205, 0.0030003,-0.013102,-0.00290874,sell
2020-08-22,0,3,1,3,3,2,0,0,1,6,5,2,1,4,4,2,1,0.0361515038528461,-0.0205009,-0.030024,-0.0091999,-0.018609,-0.02447725,sell
2020-08-23,0,1,1,6,2,3,0,0,0,4,3,2,2,3,4,2,1,0.035899277682736, 0.0042476,-0.009461,-0.0156913, 0.007319, 0.00092709,sell
2020-08-24,0,0,4,5,0,2,0,0,2,2,3,1,3,3,2,2,1,0.0356534485531722,-0.0103766,-0.003592,-0.0148842,-0.009998,-0.00987162,sell
2020-08-25,0,1,3,5,1,2,0,2,2,2,3,2,3,5,3,1,1,0.0354121887382843,-0.0096146,-0.001170,-0.0138441,-0.005694,-0.01209604,sell
2020-08-26,0,1,2,7,2,2,2,3,0,3,4,2,3,6,3,2,2,0.0351782398268778,-0.0313681,-0.002136,-0.0500662,-0.047483,-0.03123302,sell
2020-08-27,0,1,4,5,1,2,3,0,0,3,5,2,2,4,3,2,1,0.0349461186413417,-0.0150539, 0.020777,-0.0032102,-0.016095, 0.00129455,sell
2020-08-28,1,2,3,4,0,4,0,0,1,1,5,2,3,2,2,1,1,0.0347231360851574, 0.0020310, 0.000821,-0.0009918, 0.002676, 0.00110685,sell
2020-08-29,3,3,3,2,0,5,0,0,2,2,5,2,3,3,3,2,2,0.034504722843649,-0.0009097,-0.004594,-0.0054610,-0.014031,-0.00213425,sell
2020-08-30,1,2,4,2,0,4,0,1,1,3,3,1,3,3,4,3,1,0.0342899650538813, 0.0006519, 0.004783, 0.0159165,-0.012279,-0.01061127,sell
2020-08-31,0,1,4,4,1,3,4,0,2,3,3,3,3,4,4,3,2,0.0340852597564007,-0.0131645,-0.008456,-0.0182981,-0.020728,-0.01891576,sell
2020-09-01,0,1,3,5,1,3,2,3,3,2,2,3,1,5,6,3,3,0.0338832960477256, 0.0106556, 0.012460, 0.0093392, 0.025546, 0.01176176,buy
2020-09-02,1,1,3,5,1,3,0,3,4,2,2,4,2,5,5,3,2,0.0336868155166615,-0.0065822,-0.002429,-0.0191302,-0.014988,-0.02158311,sell
2020-09-03,1,1,4,4,1,2,1,1,4,2,2,4,1,4,5,3,2,0.033497645889079,-0.0152726,-0.012869,-0.0008373,-0.013089,-0.00663161,sell
2020-09-04,0,2,2,3,1,2,2,0,1,2,1,4,0,1,4,3,2,0.0333139594391075,-0.0159638,-0.023079,-0.0020344,-0.020655,-0.01834886,sell
2020-09-05,1,2,3,3,1,1,2,0,1,5,3,4,1,1,5,3,2,0.0331366700296823,-0.0175491,-0.013270,-0.0093175,-0.018487,-0.01676541,sell
2020-09-06,2,5,2,3,1,2,0,1,1,5,4,4,3,2,5,2,2,0.0329666915237385,-0.0072484, 0.001387, 0.0015196, 0.004939, 0.00485388,sell
2020-09-07,1,4,3,2,1,1,0,1,2,2,4,3,4,2,2,1,1,0.0328021961954058, 0.0049048, 0.007444, 0.0006788,-0.002191,-0.00306192,sell
2020-09-08,0,2,4,3,0,1,1,0,3,2,5,3,3,1,2,0,2,0.0326431840446842, 0.0049913, 0.026759, 0.0237349, 0.005981, 0.01901246,buy
2020-09-09,0,3,1,5,1,1,2,1,2,1,4,3,2,2,2,2,2,0.0324914827974441,-0.0091174,-0.010234,-0.0171060,-0.005436, 0.00052286,sell
2020-09-10,0,3,2,2,4,1,1,3,2,2,4,2,3,3,3,3,2,0.0323470924536854, 0.0062647, 0.026170, 0.0329836, 0.036816, 0.04593147,buy
2020-09-11,0,5,2,1,3,1,1,1,3,1,3,1,3,3,3,3,2,0.0322072714246026,-0.0280395,-0.028055,-0.0308729,-0.030972,-0.03091157,sell
