Date,MASA,MAUR,MEPL,MESA,MEUR,MOME,MOPL,MOSA,MOUR,SUPL,SUSA,SUUR,VEPL,VESA,VEUR,MOLON,MELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-01-16,a90,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,337.1275,312.79625,296.555833333333, 0.010208, 0.0864323, 0.119324, 0.037802, 0.079459,buy
2021-01-17,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,349.832916666667,314.30625,297.575, 0.051432, 0.0456672, 0.051382, 0.054095, 0.051569,buy
2021-01-18,none,a0,none,none,none,none,none,a60,none,none,none,none,none,none,none,122.229583333333,315.777916666667,298.592916666667, 0.013522, 0.0068176,-0.037822, 0.009347, 0.004165,buy
2021-01-19,none,a0,none,none,none,a60,none,none,none,none,none,none,none,none,none,14.36875,317.200833333333,299.61125, 0.005456, 0.0553763, 0.023124, 0.031743, 0.029018,buy
2021-01-20,none,a0,none,none,none,none,a90,none,none,none,none,none,none,none,none,26.3204166666667,318.566666666667,300.629166666667, 0.058477, 0.0623833, 0.060356,-0.009337, 0.102591,buy
2021-01-21,none,a0,none,none,none,none,none,a90,a0,none,none,none,none,none,none,38.1666666666667,319.8675,301.646666666667, 0.016465, 0.0314482, 0.045530, 0.021804, 0.001340,buy
2021-01-22,none,a0,none,none,none,a90,a120,none,none,none,none,none,none,none,none,49.9929166666667,321.09,302.664583333333, 0.011120, 0.0198827, 0.007297,-0.042485, 0.021549,buy
2021-01-23,none,none,none,none,none,none,none,a120,none,none,a0,none,none,none,none,61.88875,322.22125,303.681666666667,-0.018145,-0.0162898, 0.021538,-0.002893, 0.001712,sell
2021-01-24,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,73.9325,323.247916666667,304.698333333333, 0.029601, 0.0273233, 0.016091, 0.023376, 0.050038,buy
2021-01-25,none,none,a30,none,none,a120,a150,none,none,none,a0,a90,none,none,none,86.1970833333333,324.159583333333,305.715416666667, 0.102386, 0.0856863, 0.073617, 0.116490, 0.114869,buy
2021-01-26,none,none,a30,none,none,none,none,a150,a60,none,none,a90,none,none,none,98.7391666666667,324.939583333333,306.73125, 0.182299, 0.0224541, 0.103213, 0.061996, 0.079763,buy
2021-01-27,none,none,a30,none,none,a150,a180,none,none,none,none,a90,a0,none,none,111.594583333333,325.573333333333,307.7475, 0.106966, 0.0973646, 0.068695, 0.116397, 0.123592,buy
2021-01-28,none,none,a30,none,none,none,none,a180,a90,none,none,none,a0,none,none,124.770416666667,326.049166666667,308.76375, 0.160717, 0.1220774, 0.103521, 0.118207, 0.131926,buy
2021-01-29,none,none,none,none,none,none,a150,none,none,none,none,none,a0,none,none,138.254583333333,326.355,309.77875,-0.007303,-0.0300098,-0.027527,-0.019208,-0.024510,sell
2021-01-30,none,none,none,none,none,a180,a150,a150,a120,none,none,none,none,none,none,152.004166666667,326.480416666667,310.794166666667,-0.033797,-0.0507809,-0.024469,-0.050413,-0.052209,sell
2021-02-01,none,none,a30,none,none,a150,a120,a120,a150,none,none,none,none,none,none,180.05,326.172083333333,312.824166666667, 0.328087, 0.3200088, 0.316762, 0.283820, 0.322416,buy
2021-02-02,none,none,a30,none,none,none,none,none,a150,none,none,none,none,none,none,194.209166666667,325.74,313.838333333333, 0.242989, 0.2324630, 0.245165, 0.238760, 0.239590,buy
2021-02-03,none,none,a30,none,none,a120,a90,a90,none,none,none,none,none,none,none,208.3825,325.131666666667,314.853333333333, 0.245765, 0.2589283, 0.256235, 0.242866, 0.225591,buy
2021-02-04,none,none,a30,none,none,none,none,a90,a180,none,none,none,none,none,none,222.524583333333,324.360416666667,315.866666666667, 0.235734, 0.2363783, 0.258397, 0.242945, 0.240842,buy
2021-02-05,none,none,none,none,none,a90,a60,none,none,none,none,none,none,a0,none,236.615833333333,323.446666666667,316.88125, 0.037091, 0.0573748, 0.048297, 0.050033, 0.105901,buy
2021-02-06,none,none,none,none,none,none,none,a60,a150,none,none,none,none,a0,a90,250.639166666667,322.417916666667,317.894583333333, 0.003804, 0.0053442, 0.017492,-0.010088, 0.009161,buy
2021-02-07,none,none,none,none,none,a60,none,none,none,none,none,none,none,a0,a90,264.582916666667,321.302083333333,318.9075, 0.024221, 0.0242352, 0.030793, 0.000442, 0.029069,buy
2021-02-08,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,278.425416666667,320.131666666667,319.92125, 0.022759, 0.0136642, 0.012174, 0.000892, 0.011313,buy
2021-02-09,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,292.148333333333,318.938333333333,320.934166666667, 0.012032, 0.0003066, 0.026577, 0.071167, 0.028448,buy
2021-02-10,none,none,none,none,none,none,none,a0,a90,none,none,none,none,none,none,305.715,317.757916666667,321.946666666667, 0.007647,-0.0125451,-0.006931,-0.007787,-0.006924,sell
2021-02-11,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,319.085,316.619166666667,322.95875, 0.020029, 0.0281113, 0.020696, 0.055812, 0.047955,buy
2021-02-12,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,332.222916666667,315.546666666667,323.970833333333, 0.012346, 0.0190468, 0.015691, 0.012346, 0.016559,buy
2021-02-13,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,345.100416666667,314.565833333333,324.982083333333,-0.025319,-0.0167979, 0.015970,-0.020922,-0.018802,sell
2021-02-14,none,none,none,none,none,none,a60,none,none,a30,none,none,none,none,none,237.707083333333,313.688333333333,325.993333333333,-0.022753,-0.0007553, 0.007793,-0.022361,-0.006934,sell
2021-02-15,none,none,none,none,none,a60,none,a60,none,a30,none,none,none,none,none,10.0533333333333,312.930416666667,327.00375,-0.048157,-0.0630897,-0.001165,-0.080225,-0.010538,sell
2021-02-16,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,22.1708333333333,312.2975,328.013333333333, 0.065825, 0.0697316, 0.058513,-0.012837, 0.121103,buy
2021-02-17,none,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,34.1108333333333,311.792083333333,329.022916666667, 0.016627, 0.0311107, 0.045193, 0.021804, 0.001340,buy
2021-02-18,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,45.9458333333333,311.41875,330.0325,-0.052941,-0.0309420,-0.051906,-0.053312,-0.018144,sell
2021-02-19,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,57.7554166666667,311.170833333333,331.040833333333, 0.029896, 0.0707088, 0.059001,-0.006404, 0.062973,buy
2021-02-20,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,69.6308333333333,311.045833333333,332.049166666667,-0.017126,-0.0119255, 0.013628,-0.005030, 0.000352,sell
2021-02-21,none,none,none,none,none,none,a150,none,none,none,none,none,a30,none,none,81.6645833333334,311.03875,333.057083333333,-0.054076,-0.0436535,-0.048869,-0.061634,-0.044681,sell
2021-02-22,none,none,none,none,none,none,none,a150,a60,none,none,none,a30,none,none,93.9445833333333,311.14375,334.063333333333,-0.009389,-0.0160159,-0.028965,-0.033534, 0.009179,sell
2021-02-23,none,none,none,none,none,a150,none,none,none,none,none,none,a30,none,none,106.547083333333,311.351666666667,335.070416666667,-0.056915,-0.0489062,-0.043994,-0.030949,-0.067789,sell
2021-02-24,none,none,none,none,none,none,a180,none,none,none,none,a60,none,none,none,119.53375,311.660416666667,336.07625,-0.013582, 0.0289504, 0.017152, 0.031972,-0.026809,buy
2021-02-25,none,none,none,none,none,a180,none,a180,a90,none,a30,a60,none,none,none,132.929166666667,312.060416666667,337.081666666667,-0.024703,-0.0104770, 0.008147, 0.004286, 0.015976,sell
2021-02-26,none,none,none,none,none,none,a150,none,none,none,a30,a60,none,none,none,146.729583333333,312.545416666667,338.087083333333,-0.020508, 0.0110547, 0.006194, 0.015488, 0.027733,buy
2021-02-27,none,none,none,none,none,a150,none,a150,a120,none,a30,none,none,none,none,160.879166666667,313.109583333333,339.09125,-0.010297,-0.0025191,-0.010951,-0.010015, 0.033847,sell
2021-02-28,none,none,none,none,none,none,a120,none,none,a45,none,none,none,none,none,175.292916666667,313.74875,340.095416666667,-0.035515,-0.0223418,-0.032021,-0.020080,-0.022980,sell
2021-03-01,none,none,none,none,none,a120,none,a120,a150,a45,none,none,none,none,none,189.8575,314.4525,341.099166666667, 0.002719,-0.0004181, 0.001367, 0.002710, 0.002710,buy
2021-03-02,none,none,none,none,none,none,a90,none,none,a45,none,none,none,none,a60,204.453333333333,315.222916666667,342.101666666667,-0.025408,-0.0471315,-0.055366,-0.073711,-0.031068,sell
2021-03-03,none,none,none,none,none,a90,none,a90,a180,none,none,none,none,a30,a60,218.974583333333,316.050833333333,343.104166666667, 0.217747,-0.0222803, 0.067685, 0.260842, 0.017725,buy
2021-03-04,none,none,none,none,none,a90,a60,none,none,none,none,none,none,a30,a60,233.344583333333,316.934166666667,344.107083333333,-0.014478,-0.0482854,-0.117856,-0.087303,-0.027843,sell
2021-03-05,none,none,none,none,none,none,none,a60,a150,none,none,none,a45,a30,none,247.515416666667,317.87,345.10875,-0.020890,-0.0608093, 0.002619,-0.002253,-0.007182,sell
2021-03-06,none,none,none,none,none,a60,none,none,none,none,none,none,a45,none,none,261.470416666667,318.84875,346.11,-0.020602,-0.0356088,-0.041381,-0.025993,-0.041994,sell
2021-03-07,none,none,none,none,none,none,none,none,a120,none,none,none,a45,none,none,275.212083333333,319.874166666667,347.11125,-0.006893,-0.0381836,-0.034558,-0.032051,-0.049839,sell
2021-03-09,none,none,none,none,none,none,a0,a0,a90,none,none,none,none,none,none,302.104583333333,322.048333333333,349.111666666667, 0.003607,-0.0155406,-0.011844,-0.003110,-0.010154,sell
2021-03-10,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,315.272916666667,323.191666666667,350.111666666667,-0.009163,-0.0133067,-0.007741, 0.040212, 0.004282,sell
2021-03-11,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,328.2575,324.367916666667,351.110416666667, 0.019529, 0.0282327, 0.022944, 0.055933, 0.047955,buy
2021-03-12,none,none,a30,none,none,none,none,none,a60,none,none,a45,none,none,none,341.052083333333,325.581666666667,352.109166666667, 0.277045, 0.1555154, 0.131342, 0.143361, 0.157481,buy
2021-03-13,none,none,a30,none,none,none,a60,none,none,none,none,a45,none,none,none,353.649583333333,326.824166666667,353.107083333333, 0.257739, 0.2697173, 0.251851, 0.267149, 0.279187,buy
2021-03-14,none,none,none,none,none,none,none,a60,none,none,a45,a45,none,none,none,6.04458333333333,328.096666666667,354.104583333333, 0.011487,-0.0215246,-0.080363,-0.011549,-0.025202,sell
2021-03-15,none,none,none,none,none,none,none,none,none,a60,a45,none,none,none,a45,18.24625,329.398333333333,355.101666666667, 0.028514,-0.0125961,-0.003663,-0.003849,-0.014988,sell
2021-03-16,none,a30,none,none,none,a60,a90,none,none,a60,a45,none,none,a45,a45,30.2741666666667,330.727916666667,356.097916666667,-0.018068,-0.0007944,-0.002769,-0.011469,-0.019406,sell
2021-03-17,none,a30,none,none,none,none,none,a90,a0,a60,none,none,a60,a45,none,42.1641666666667,332.084166666667,357.09375, 0.052254, 0.0612769, 0.028153, 0.048714, 0.055225,buy
2021-03-18,none,a30,none,none,none,none,a120,none,none,none,none,none,a60,a45,none,53.96875,333.466666666667,358.089166666667, 0.059421, 0.0797909, 0.028813, 0.062803, 0.059700,buy
2021-03-19,none,a30,none,none,none,a90,none,a120,none,none,none,none,a60,none,none,65.7579166666667,334.874583333333,359.08375, 0.049462, 0.0593686, 0.035291, 0.049167, 0.073910,buy
2021-03-20,a120,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,77.60875,336.31,150.0775, 0.014261, 0.0318810, 0.011089, 0.025795, 0.008377,buy
2021-03-21,a120,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,89.61,337.763333333333,1.07125, 0.003013,-0.0057146,-0.001088, 0.003519,-0.008774,buy
2021-03-22,a120,none,none,a30,a60,a120,none,a150,a60,none,none,none,none,none,none,101.85375,339.243333333333,2.06375, 0.024641, 0.0093619, 0.010476, 0.025171, 0.001765,buy
2021-03-23,a120,none,a45,a30,none,none,a180,none,none,none,none,none,none,none,none,114.427083333333,340.746666666667,3.05583333333333, 0.036711, 0.0348632, 0.030676, 0.037401, 0.035273,buy
2021-03-24,a120,none,a45,a30,none,a150,none,a180,a90,none,none,none,none,none,none,127.4075,342.273333333333,4.04708333333333, 0.049839, 0.0286958, 0.041922, 0.048096, 0.042893,buy
2021-03-25,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,140.843333333333,343.825,5.03791666666667, 0.014018,-0.0013557,-0.000318, 0.001271, 0.001317,sell
2021-03-26,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,154.750833333333,345.39625,6.02875, 0.084650, 0.0802057, 0.078307, 0.071313, 0.061954,buy
2021-03-27,none,none,none,none,none,a180,a120,none,none,none,none,none,none,none,a30,169.093333333333,346.991666666667,7.0175,-0.025046,-0.0299805,-0.031009,-0.014394,-0.032622,sell
2021-03-28,none,none,none,none,none,none,a120,a120,a150,none,none,a30,none,none,a30,183.79125,348.610416666667,8.00666666666667,-0.053706,-0.0553833,-0.026365,-0.039225,-0.038429,sell
2021-03-29,none,none,none,none,none,a150,a90,a120,none,none,none,a30,none,a60,a30,198.71375,350.25125,8.995,-0.046242,-0.0522699,-0.025152,-0.030002,-0.045437,sell
2021-03-30,none,none,none,none,none,none,a90,a90,a180,none,a60,a30,none,a60,none,213.71125,351.915,9.9825, 0.006238, 0.0640416, 0.070771, 0.086331, 0.077377,buy
2021-03-31,none,none,none,none,a45,a120,a60,a90,none,none,a60,none,none,a60,none,228.63125,353.601666666667,10.9704166666667, 0.010274, 0.0057936, 0.107029, 0.021115, 0.069922,buy
2021-04-01,none,none,a60,a45,a45,none,a60,none,a150,none,a60,none,none,none,none,243.352083333333,355.312083333333,11.9575, 0.001858, 0.0092388, 0.010600, 0.012484, 0.039565,buy
2021-04-02,none,none,a60,a45,none,none,none,a60,none,none,none,none,none,none,none,257.78875,357.045833333333,12.9429166666667,-0.043538,-0.0612305,-0.050428,-0.028621,-0.046723,sell
2021-04-03,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,271.896666666667,358.8025,13.9291666666667,-0.016685,-0.0263464,-0.030562,-0.033849,-0.031609,sell
2021-04-04,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,285.669166666667,60.5825,14.9141666666667,-0.002213, 0.0082795, 0.008075,-0.015860, 0.020674,buy
2021-04-05,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,299.124583333333,2.3875,15.8991666666667, 0.010486, 0.0326509, 0.010444, 0.055395, 0.027409,buy
2021-04-06,none,none,none,none,none,none,none,a0,a90,none,none,none,none,none,none,312.29125,4.21583333333333,16.88375,-0.042395,-0.0317420,-0.050678,-0.035684,-0.050602,sell
2021-04-08,none,none,none,none,a30,none,none,none,a60,none,none,none,none,none,none,337.895,7.94583333333333,18.8508333333333,-0.008609,-0.0057004,-0.023720,-0.010342,-0.019729,sell
2021-04-09,none,none,none,none,a30,none,a60,none,none,none,none,none,none,none,none,350.388333333333,9.84833333333333,19.8333333333333, 0.007384,-0.0352676,-0.011582,-0.004593,-0.013381,sell
2021-04-10,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none,none,107.707916666667,11.7729166666667,20.81625,-0.003622,-0.0311246, 0.000016,-0.041329,-0.031754,sell
2021-04-11,none,none,none,a60,none,a0,none,a60,none,none,none,none,a90,none,none,14.8695833333333,13.7208333333333,21.7979166666667,-0.037870,-0.0429367, 0.000794,-0.017816,-0.000133,sell
2021-04-12,none,none,none,none,none,none,a90,none,none,none,none,none,a90,none,none,26.8920833333333,15.69375,22.7791666666667,-0.008907,-0.0043917,-0.007935,-0.027781, 0.026940,sell
2021-04-13,none,a45,none,none,none,none,none,a90,a0,none,none,none,none,none,none,38.8041666666667,17.69,23.7595833333333,-0.046680,-0.0266103,-0.020325,-0.005713,-0.037847,sell
2021-04-14,none,a45,none,none,none,none,a120,none,none,none,none,none,none,none,none,50.6304166666667,19.7083333333333,24.74,-0.045148,-0.0405232,-0.022668,-0.014181,-0.030183,sell
2021-04-15,none,a45,none,none,none,none,a120,none,none,a90,none,none,none,none,none,62.4129166666666,21.7479166666667,25.7191666666667,-0.015500,-0.0340492,-0.025167,-0.015072,-0.017489,sell
2021-04-16,none,a45,none,none,none,none,none,a120,none,a90,none,none,none,none,none,74.20375,23.8079166666667,26.6979166666667,-0.049418,-0.0410412,-0.026721,-0.026032,-0.044852,sell
2021-04-17,a135,none,a90,none,none,a60,a150,none,none,a90,none,none,none,none,none,86.065,25.88625,27.67625,-0.029974,-0.0354486,-0.002416, 0.010957, 0.000099,sell
2021-04-18,a135,none,a90,none,none,none,none,a150,a60,none,none,none,none,none,none,98.06875,27.9804166666667,28.6545833333333,-0.038343,-0.0325795, 0.005810, 0.015561,-0.017331,sell
2021-04-19,a135,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,110.294166666667,30.09,29.6316666666667,-0.037914,-0.0355439,-0.005388, 0.009014,-0.000588,sell
2021-04-20,a135,none,none,none,none,a90,a180,none,none,none,none,none,none,none,none,122.825416666667,32.21,30.6070833333333,-0.006122,-0.0278746,-0.003385, 0.001504,-0.002276,sell
2021-04-21,a135,none,none,none,none,none,none,a180,a90,none,none,none,none,none,none,135.7375,34.3375,31.5841666666667,-0.004150,-0.0425191,-0.016286,-0.011698, 0.000318,sell
2021-04-22,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a0,149.0925,36.4695833333333,32.5591666666667, 0.013924, 0.0009942,-0.000044,-0.000027,-0.002194,buy
2021-04-23,none,none,none,none,a0,a120,none,a150,a120,none,none,none,none,none,a0,162.92375,38.60125,33.5341666666667,-0.007434, 0.0033870,-0.015700,-0.019951, 0.005867,sell
2021-04-24,none,none,none,none,a0,none,a120,none,none,none,none,none,none,a90,none,177.227083333333,40.7283333333333,34.5070833333333,-0.004994, 0.0047607, 0.014335,-0.010056,-0.013372,buy
2021-04-25,none,none,none,a90,none,a150,none,a120,a150,none,none,none,none,a90,none,191.945,42.8458333333333,35.4816666666667, 0.045902, 0.0162168,-0.038779,-0.045303,-0.035099,sell
2021-04-26,none,none,none,none,none,none,a90,none,none,none,none,none,none,a90,none,206.972083333333,44.9483333333333,36.4545833333333, 0.010675, 0.0079408, 0.013687,-0.000960,-0.015999,buy
2021-04-27,none,none,none,none,none,a180,none,a90,a180,none,none,none,none,none,none,222.16,47.03125,37.42625,-0.008321,-0.0113168, 0.057339, 0.040328,-0.014356,buy
2021-04-28,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,237.34375,49.0891666666667,38.3983333333333, 0.025702,-0.0014738,-0.004496, 0.027734,-0.001927,buy
