Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,URDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-02-07,4,2,4,0,0,0,2,2,4,2,4,2,3,3,3,4,1,0.824130616442759,-0.002207810,-0.0018470,-0.00148794,-0.0009644,-0.00252320,sell
2022-02-08,4,2,5,2,0,0,2,1,5,1,4,3,3,3,3,4,2,0.824259175933663,-0.000234027, 0.0015399,-0.00264200, 0.0003912, 0.00081180,sell
2022-02-09,3,2,3,2,0,0,2,1,3,1,3,2,3,2,3,3,1,0.824389520973053, 0.005272939, 0.0073089, 0.00631813, 0.0061357, 0.00653779,buy
2022-02-10,3,1,3,1,2,0,4,1,1,2,3,2,2,2,4,4,1,0.824527008206381,-0.002214240,-0.0040557,-0.00206026,-0.0021654,-0.00459764,sell
2022-02-11,2,2,3,1,1,0,3,2,1,1,3,1,2,2,4,4,0,0.824671637633648, 0.001128328, 0.0012070, 0.00055909, 0.0002811,-0.00017743,buy
2022-02-12,2,2,3,1,1,2,4,1,2,0,3,2,2,3,3,4,1,0.824819838157885, 0.015358834, 0.0146254, 0.01141532, 0.0118671, 0.01494746,buy
2022-02-13,2,1,4,1,1,3,4,1,1,0,3,2,2,3,3,4,1,0.824974288101819, 0.004092537, 0.0039335, 0.00604125, 0.0030008, 0.00346053,buy
2022-02-14,2,1,2,2,0,1,4,1,0,0,2,1,3,3,2,2,0,0.825133201916965,-0.001249644,-0.0014705, 0.00280558,-0.0008731,-0.00135415,sell
2022-02-15,2,1,0,1,4,1,3,0,0,1,1,2,2,2,3,2,1,0.825298365151807, 0.004413463, 0.0039103, 0.00484621, 0.0041486, 0.00396810,buy
2022-02-16,2,2,0,2,4,1,3,1,0,0,0,4,1,3,3,2,2,0.825469777806347,-0.010007806,-0.0079120,-0.00833841,-0.0080139,-0.00840298,sell
2022-02-17,2,1,3,3,1,1,3,2,0,0,1,4,1,3,3,2,2,0.825642976009371,-0.001527283,-0.0041269,-0.00519926,-0.0043922,-0.00516202,sell
2022-02-18,1,0,4,2,1,2,3,2,2,0,1,3,4,3,3,2,1,0.825823316406334, 0.006516399, 0.0066201, 0.00548688, 0.0062463, 0.00476836,buy
2022-02-19,1,3,1,2,2,0,3,2,2,0,1,3,3,3,3,2,1,0.826008120674509,-0.002499727, 0.0003360,-0.00228539,-0.0016878,-0.00541556,sell
2022-02-20,1,1,1,1,3,0,3,2,2,3,2,3,4,3,3,1,1,0.826198281588138, 0.005373412, 0.0003387, 0.00531865, 0.0052993, 0.00434163,buy
2022-02-21,1,1,0,2,1,1,2,2,2,2,1,2,5,1,3,2,0,0.826392013598737, 0.003988304, 0.0037648, 0.00249591, 0.0028454, 0.00498626,buy
2022-02-22,1,1,2,1,0,1,3,2,4,2,2,3,5,0,4,2,1,0.826591102254791, 0.009996292, 0.0096356, 0.01045070, 0.0098697, 0.01575373,buy
2022-02-23,1,2,1,0,0,0,3,4,5,1,2,4,5,1,2,1,2,0.826796440330541,-0.002076634,-0.0031252,-0.00179182,-0.0026557,-0.00721690,sell
2022-02-24,2,1,0,0,1,0,4,5,3,3,2,4,5,2,2,2,2,0.827004456729018, 0.009731582, 0.0090453, 0.01004299, 0.0090979, 0.00874721,buy
2022-02-25,3,0,0,1,0,0,4,2,3,2,1,3,3,3,2,2,1,0.827219615321434, 0.001261477, 0.0014521, 0.00126444, 0.0019210, 0.00068926,buy
2022-02-26,4,1,1,0,0,0,2,3,4,1,3,2,2,2,3,4,0,0.827437452236578, 0.000192094, 0.0024694, 0.00228082, 0.0026064, 0.00387933,buy
2022-02-27,8,3,0,0,0,0,2,5,4,1,5,3,3,4,2,5,1,0.827662431345661, 0.009581185, 0.0060857, 0.00647177, 0.0093723, 0.00904649,buy
2022-02-28,6,2,0,0,0,0,2,5,3,2,5,2,3,3,2,5,0,0.827890088777471, 0.012197843, 0.0082033, 0.01019532, 0.0158101, 0.01027677,buy
2022-03-01,6,2,0,0,0,0,6,4,3,0,5,3,3,4,2,3,1,0.828123102854735, 0.001276070,-0.0008702,-0.00149486, 0.0007843, 0.00267789,sell
2022-03-02,6,2,0,0,0,0,3,7,3,0,5,3,2,4,2,4,1,0.828359688028969, 0.010478641, 0.0069388, 0.00741284, 0.0099513, 0.00848679,buy
2022-03-03,7,2,0,0,0,0,2,8,4,0,4,4,2,5,2,4,2,0.828601629848657, 0.000418262, 0.0040100, 0.00520962, 0.0053209, 0.00433212,buy
2022-03-04,5,2,0,0,0,0,3,6,4,0,4,3,1,4,2,5,1,0.828847142765315, 0.001427981, 0.0004753, 0.00079545, 0.0017774, 0.00017129,buy
2022-03-05,5,2,0,0,0,0,4,4,2,1,4,2,2,4,2,4,0,0.829097119553184, 0.009422837, 0.0096087, 0.00945967, 0.0091393, 0.01409681,buy
2022-03-06,6,3,0,0,0,0,4,6,1,3,4,3,3,6,2,4,1,0.829347989115296, 0.022044924, 0.0168433, 0.01542203, 0.0185756, 0.01515046,buy
2022-03-07,5,5,0,0,0,0,3,5,2,1,4,3,3,5,2,3,1,0.829605108097105, 0.012494915,-0.0035399,-0.00370323,-0.0012768,-0.00412963,sell
2022-03-08,5,3,3,0,0,0,3,3,1,1,3,4,2,4,3,2,1,0.829872940369823, 0.003377264, 0.0009385,-0.00014325, 0.0044627, 0.00013743,buy
2022-03-09,5,3,2,2,0,0,5,3,0,1,4,5,1,4,2,3,2,0.830136308771328, 0.001741230, 0.0020915, 0.00179164, 0.0021535, 0.00152909,buy
2022-03-10,4,2,1,3,1,0,5,5,0,2,5,4,3,4,2,3,2,0.830405926592531, 0.016840934, 0.0124325, 0.01257305, 0.0121607, 0.01718812,buy
2022-03-11,3,2,0,1,3,0,4,6,0,1,4,4,5,2,2,1,2,0.83068179383343, 0.002580222, 0.0008401, 0.00293722, 0.0043620,-0.00001128,buy
2022-03-12,3,1,2,1,3,0,3,5,1,0,4,4,5,0,3,1,2,0.830958553848571,-0.000950225,-0.0031587,-0.00085902,-0.0007190,-0.00356710,sell
2022-03-13,2,0,2,1,1,2,3,5,0,0,3,4,4,1,2,1,1,0.831239777734925, 0.005445683, 0.0021816,-0.00070655, 0.0019507, 0.00144938,buy
2022-03-14,2,0,0,2,1,3,3,5,1,1,3,4,4,2,1,2,2,0.831524572718248, 0.007682060, 0.0057558, 0.00011762, 0.0038079, 0.00349629,buy
2022-03-15,2,1,0,0,3,1,2,5,2,2,1,3,4,3,1,5,1,0.83181293879854,-0.002560359,-0.0036973, 0.00263302,-0.0043819,-0.00505691,sell
2022-03-16,2,1,1,1,3,0,2,5,2,1,0,4,3,4,0,5,2,0.832104875975802, 0.001154600, 0.0003550, 0.00147061,-0.0021926,-0.00156254,sell
2022-03-17,3,0,1,3,3,2,2,5,2,2,2,5,4,3,1,5,3,0.832399491475792, 0.001796177, 0.0043399, 0.00205520,-0.0002699, 0.00150867,buy
2022-03-18,3,0,2,4,1,1,1,5,2,2,1,4,4,3,2,5,2,0.83269767807275,-0.001899364,-0.0021337,-0.00110820,-0.0004259,-0.00478003,sell
2022-03-19,2,1,3,1,3,0,1,5,2,2,2,3,3,3,2,5,2,0.833000328540921, 0.004545905, 0.0059516, 0.00521566, 0.0042062, 0.00338360,buy
2022-03-20,3,3,1,2,2,0,2,3,1,3,3,2,4,3,3,3,2,0.833302979009092, 0.003837753, 0.0101061, 0.00495217, 0.0048258, 0.00422942,buy
2022-03-21,3,1,1,2,0,1,1,2,1,5,3,2,3,1,3,4,1,0.83361187889696,-0.004545179,-0.0047487, 0.00005652,-0.0021513,-0.00264326,sell
2022-03-22,3,1,2,0,0,0,2,3,2,3,4,1,3,2,3,3,0,0.83392167155907, 0.000106571, 0.0008466,-0.00053905, 0.0003477, 0.00083422,sell
2022-03-23,4,2,0,0,1,0,2,3,2,3,4,2,2,1,3,4,1,0.834235035318149, 0.003737197, 0.0021873, 0.00368616, 0.0049872, 0.00378476,buy
2022-03-24,4,0,0,1,0,0,3,6,4,3,3,4,2,3,4,3,2,0.834551077399956, 0.005725321, 0.0048130, 0.00572573, 0.0032262, 0.00670876,buy
2022-03-25,3,0,1,1,0,0,3,6,1,1,1,4,1,2,3,4,1,0.834870690578732, 0.001353245, 0.0050851, 0.00085763, 0.0016196,-0.00013439,buy
2022-03-26,4,1,1,0,0,0,5,3,3,1,2,3,3,2,3,4,1,0.835193874854478, 0.003316387, 0.0033225, 0.00357648, 0.0032160, 0.00300573,buy
2022-03-27,4,1,0,0,0,0,2,5,1,2,2,3,2,2,2,4,0,0.835517951904466, 0.001949924, 0.0017566, 0.00477933, 0.0020587,-0.00194071,buy
2022-03-28,6,0,0,0,0,0,6,5,1,2,3,3,2,2,5,3,2,0.835845600051424, 0.000926062, 0.0012461, 0.00052622, 0.0026734, 0.00250160,buy
2022-03-29,3,0,0,0,0,0,6,5,1,0,2,2,2,2,4,2,1,0.836175926521109,-0.000587703,-0.0030616,-0.00003080, 0.0000502,-0.00228295,sell
2022-03-30,4,0,0,0,0,0,7,6,1,0,3,2,2,1,5,3,2,0.836507145765036, 0.001609603,-0.0020474,-0.00073971, 0.0002701,-0.00093959,sell
2022-03-31,4,0,0,0,0,0,8,8,1,0,3,2,2,2,6,3,3,0.836841936105933,-0.000933173,-0.0017009,-0.00141605,-0.0008630,-0.00098952,sell
2022-04-01,2,0,0,0,0,0,10,5,2,0,3,2,3,1,5,3,2,0.837178511995315,-0.002560187,-0.0026448,-0.00248914,-0.0006896,-0.00128342,sell
2022-04-02,2,0,0,0,0,0,8,2,3,1,3,1,3,2,3,2,2,0.837515087884697, 0.007208090, 0.0094682, 0.00956661, 0.0073523, 0.00714198,buy
2022-04-03,3,1,0,0,0,0,6,3,0,0,2,0,3,2,2,3,1,0.837857913193775, 0.009553873, 0.0027810, 0.00411336, 0.0024296, 0.00344943,buy
2022-04-04,2,0,1,0,0,0,5,1,2,3,2,1,2,2,2,3,2,0.838200738502853, 0.001486971, 0.0015916, 0.00273019, 0.0021383, 0.00213045,buy
2022-04-05,1,3,1,1,0,0,6,1,2,1,2,2,1,3,3,2,3,0.838543563811932, 0.010732096, 0.0094034, 0.00964551, 0.0096506, 0.00276720,buy
2022-04-06,1,1,2,1,0,0,7,0,2,2,3,2,3,2,3,2,1,0.838892638540707, 0.007379304, 0.0064819, 0.00794971, 0.0077984, 0.00435779,buy
2022-04-07,1,2,3,1,1,0,7,1,2,2,4,2,4,3,4,2,1,0.839239034946755, 0.002173456, 0.0016621, 0.00239167, 0.0018777, 0.00052160,buy
2022-04-08,1,2,1,3,0,0,5,0,4,1,3,2,3,2,4,1,2,0.839589895224015, 0.003598214, 0.0016545,-0.00025842, 0.0033980,-0.00390810,buy
2022-04-09,1,0,2,1,2,1,7,0,4,1,4,2,4,3,4,1,1,0.839941648275517, 0.002329447, 0.0011068, 0.00229562, 0.0010043, 0.00073224,buy
2022-04-10,1,0,0,2,2,1,6,0,2,2,3,2,4,3,2,1,1,0.840296079649747,-0.001466431,-0.0015533,-0.00161761,-0.0018269,-0.00248699,sell
2022-04-11,1,0,0,2,2,1,5,0,2,2,4,1,4,2,3,1,0,0.840649618249734,-0.000143943,-0.0006916, 0.00126516, 0.0009645,-0.00100238,buy
2022-04-12,1,1,0,0,3,3,5,0,1,1,3,1,3,3,3,1,1,0.841005835172448,-0.003472313,-0.0029414,-0.00125414,-0.0027061,-0.00206772,sell
2022-04-13,0,0,1,1,0,1,3,2,2,0,2,0,2,2,1,1,2,0.841362944869405, 0.006997208, 0.0071557, 0.00708494, 0.0054003, 0.00719462,buy
2022-04-14,0,1,1,1,2,2,3,3,3,1,3,1,3,5,2,2,1,0.841721840114847,-0.001315529,-0.0046775,-0.00258859,-0.0047480,-0.00153075,sell
2022-04-15,1,2,1,3,3,0,3,3,3,1,2,2,2,6,2,4,2,0.842079842586046,-0.009028995,-0.0110680,-0.01017139,-0.0093960,-0.00758553,sell
2022-04-16,1,2,2,2,3,0,3,3,3,2,3,2,3,6,2,3,2,0.84243963060573,-0.002950366,-0.0014965,-0.00104213,-0.0017534,-0.00017915,sell
2022-04-17,1,2,2,3,0,1,3,3,3,2,3,1,3,5,2,3,3,0.842801204173898, 0.000974472, 0.0011256, 0.00523881, 0.0056806, 0.00537024,buy
2022-04-18,1,4,3,1,0,1,3,2,3,2,4,1,2,5,2,3,3,0.843163670516309, 0.008123942, 0.0075897, 0.00557823, 0.0103382, 0.00585909,buy
2022-04-19,1,4,1,0,1,0,1,2,4,3,3,2,1,5,0,3,3,0.843527029632963,-0.004508824,-0.0075613,-0.00461314,-0.0086084,-0.00628011,sell
2022-04-20,1,2,0,1,1,0,1,2,4,4,2,1,2,4,1,4,2,0.843890388749616,-0.001199122, 0.0002390,-0.00283252,-0.0004649,-0.00496242,sell
2022-04-21,1,0,1,1,0,0,1,2,4,4,1,2,1,3,2,4,1,0.844254640640512, 0.000445909, 0.0020255, 0.00274734, 0.0034453, 0.00365268,buy
2022-04-22,1,0,1,0,0,0,1,2,7,2,1,2,2,2,3,2,2,0.844620678079893, 0.001999167, 0.0001656, 0.00033812,-0.0025672,-0.00013561,sell
2022-04-23,2,1,0,0,0,0,3,3,6,1,3,2,4,1,3,1,2,0.844986715519273, 0.000624257,-0.0022917,-0.00173432, 0.0008569, 0.00024010,sell
2022-04-24,2,0,0,0,0,0,5,2,4,2,3,2,4,0,3,1,2,0.845353645732896, 0.002667679,-0.0012188,-0.00109884, 0.0003695,-0.00055542,sell
2022-04-25,4,0,1,0,0,0,5,1,4,1,3,2,4,2,3,0,2,0.845720575946519, 0.000560440, 0.0017087, 0.00043278, 0.0013989, 0.00171576,buy
2022-04-26,5,0,1,0,0,0,2,2,5,1,2,2,4,2,3,1,2,0.846088398934385, 0.003243398, 0.0046468, 0.00339119, 0.0051989, 0.00463935,buy
2022-04-27,5,1,1,0,0,0,2,3,6,1,3,1,4,5,3,1,2,0.846455329148008, 0.002129583,-0.0016760,-0.00241975, 0.0049650,-0.00118915,sell
2022-04-28,2,1,1,0,0,0,3,5,6,1,3,2,3,4,3,3,1,0.846823152135873, 0.002899860, 0.0031375, 0.00308234, 0.0031375, 0.00331595,buy
2022-04-29,3,1,1,0,0,0,5,5,6,1,4,2,3,5,2,4,2,0.847190082349496, 0.001878115,-0.0041464,-0.00350520,-0.0035564,-0.00401074,sell
2022-04-30,4,2,1,0,0,0,3,8,6,1,5,3,3,6,1,4,3,0.847557905337362,-0.011013241,-0.0072059,-0.00850872,-0.0151682,-0.00927431,sell
2022-05-01,4,2,1,0,0,0,1,7,7,1,4,2,4,5,2,4,2,0.847922157228257,-0.013407959,-0.0078927,-0.00860879,-0.0189010,-0.00857817,sell
2022-05-02,3,2,2,0,0,0,0,4,8,1,4,1,3,5,2,3,2,0.84828908744188, 0.002680217,-0.0014958,-0.00051692,-0.0011645,-0.00051590,sell
2022-05-03,2,2,1,1,0,0,1,4,4,1,2,2,1,5,1,4,1,0.848656017655503,-0.001183884,-0.0015154,-0.00290528,-0.0017575,-0.00307926,sell
2022-05-04,2,3,1,0,1,0,1,5,4,3,3,2,2,4,2,5,2,0.849022947869126, 0.000487364, 0.0047065, 0.00064215, 0.0034027, 0.00272537,buy
2022-05-05,2,5,1,1,1,0,0,4,4,2,4,3,1,3,2,5,2,0.84938630698578,-0.004481763,-0.0005921,-0.00499822,-0.0013818,-0.00132729,sell
2022-05-06,2,4,2,1,1,1,0,3,4,0,3,2,1,3,3,4,2,0.849755022747888, 0.001026201, 0.0031601, 0.00144210, 0.0079326, 0.00212455,buy
2022-05-07,1,1,3,1,1,1,0,3,3,0,2,2,1,2,3,2,2,0.850121952961511, 0.005051558,-0.0030319, 0.00259439, 0.0042353, 0.00407698,buy
2022-05-08,1,1,1,3,1,0,0,3,3,1,2,3,1,1,2,3,2,0.850487097626649,-0.002950857,-0.0024659,-0.00241064,-0.0075810,-0.00252718,sell
2022-05-09,1,2,0,2,4,1,0,2,3,1,3,2,1,1,3,4,2,0.850851349517545, 0.002683498, 0.0053315, 0.00382545, 0.0022468, 0.00250536,buy
2022-05-10,1,2,1,1,3,0,0,1,3,0,1,1,0,2,2,4,2,0.851214708634198, 0.004322542, 0.0046758, 0.00180274, 0.0028097, 0.00570822,buy
2022-05-11,1,1,2,1,2,3,0,1,2,1,1,2,3,2,4,1,1,0.851578067750852, 0.005728195,-0.0030695,-0.00169691,-0.0016985, 0.00409123,sell
2022-05-12,1,1,1,2,1,3,2,1,2,1,1,1,3,1,6,2,1,0.851938748544778, 0.000219413,-0.0024516,-0.00101368, 0.0028900,-0.00139678,sell
2022-05-13,1,2,1,1,3,1,2,1,3,1,1,2,3,1,6,2,1,0.852300322112947,-0.004125917,-0.0010205,-0.00352027,-0.0025503,-0.00324385,sell
2022-05-14,1,1,1,2,3,0,2,1,3,2,2,3,4,1,5,1,0,0.852658324584146, 0.000099987, 0.0014680,-0.00026778,-0.0001846,-0.00007233,sell
2022-05-15,1,2,3,3,1,1,2,1,3,2,2,3,4,1,5,2,2,0.853017219829587,-0.000534059,-0.0032124,-0.00338042, 0.0002617,-0.00131492,sell
2022-05-16,1,0,4,1,0,0,2,1,4,2,2,2,3,2,3,1,2,0.853374329526544, 0.005354342, 0.0070986, 0.00518500, 0.0064465, 0.00627228,buy
2022-05-17,1,3,2,0,1,0,2,2,5,3,2,3,4,3,3,2,2,0.853731439223501, 0.007389204, 0.0067771, 0.00736122, 0.0083053, 0.00794951,buy
2022-05-18,1,1,2,1,0,0,3,2,6,4,3,2,3,4,4,2,2,0.854086763371973, 0.003244073, 0.0049467, 0.00455071, 0.0075398, 0.00540022,buy
2022-05-19,1,1,3,0,0,0,3,2,6,2,2,1,3,3,4,2,3,0.854439409197717,-0.000057645, 0.0019589,-0.00023222, 0.0036086, 0.00247808,buy
2022-05-20,3,1,2,0,0,0,3,3,8,2,4,2,5,4,3,2,2,0.854792947797705, 0.005602428, 0.0064571, 0.00529513, 0.0092201, 0.00872560,buy
2022-05-21,3,1,2,0,0,0,2,4,7,1,4,3,3,3,3,3,1,0.855144700849207, 0.001142723, 0.0021561, 0.00206983, 0.0034019, 0.00224881,buy
2022-05-22,3,0,2,0,0,0,6,2,7,0,5,3,3,4,3,1,1,0.855494668352224, 0.002752822, 0.0025711, 0.00297702, 0.0039884, 0.00360692,buy
2022-05-23,2,0,2,0,0,0,3,3,7,1,4,2,2,5,2,2,1,0.855841957532515, 0.006788975, 0.0063757, 0.00610667, 0.0064859, 0.00691072,buy
2022-05-24,5,0,1,0,0,0,4,2,9,2,4,3,4,4,3,3,2,0.856189246712805, 0.000922719, 0.0004156, 0.00011830, 0.0006100, 0.00055109,sell
2022-05-25,4,1,1,0,0,0,4,3,8,2,4,4,3,4,4,3,1,0.856534750344611, 0.002748644, 0.0016841, 0.00165423, 0.0021833, 0.00180782,buy
2022-05-26,2,1,1,0,0,0,5,2,7,3,2,3,3,4,5,2,2,0.856877575653689, 0.004671749, 0.0049853, 0.00481562, 0.0057849, 0.00323281,buy
2022-05-27,2,2,1,0,0,0,7,2,6,3,4,3,4,5,4,1,2,0.857216829865798, 0.002637883, 0.0026538, 0.00223614, 0.0040269, 0.00289694,buy
2022-05-28,2,2,1,0,0,0,3,4,3,2,4,2,2,4,2,2,1,0.857556084077907, 0.001848708, 0.0000152,-0.00018690, 0.0031335,-0.00054873,sell
2022-05-29,1,1,2,0,0,0,4,3,4,3,4,3,2,3,3,1,2,0.857892659967289, 0.004533692, 0.0089284, 0.00560699, 0.0089600, 0.00436264,buy
2022-05-30,1,2,1,2,0,0,4,2,3,2,3,2,1,4,3,2,2,0.858228343082428, 0.016145063, 0.0069906, 0.01685711, 0.0168910, 0.00659179,buy
2022-05-31,1,1,2,2,1,0,3,2,1,2,2,1,2,4,3,2,1,0.858560455100598, 0.005446017,-0.0010191,-0.00123535, 0.0013706, 0.00011586,sell
2022-06-01,1,2,2,2,1,0,2,2,2,4,3,2,3,3,4,2,1,0.858892567118767, 0.004652569, 0.0032115, 0.00226151, 0.0051642, 0.00426380,buy
2022-06-02,1,4,1,2,0,0,2,2,3,2,3,3,3,2,4,1,1,0.859221108039968, 0.001652923,-0.0015506, 0.00280136, 0.0001211, 0.00134380,buy
2022-06-03,1,3,3,1,1,1,3,3,1,1,4,3,3,4,3,1,0,0.859547863412683,-0.011146014,-0.0052256,-0.00771239,-0.0130218,-0.01257402,sell
2022-06-04,1,1,3,2,0,1,3,3,1,3,3,3,3,4,2,2,1,0.859872833236914, 0.004105422, 0.0039128, 0.00176086, 0.0049845, 0.00511246,buy
2022-06-05,1,3,1,3,2,1,2,3,1,2,2,3,3,4,3,3,1,0.860194231964175,-0.006457643,-0.0077379,-0.00772507,-0.0079568,-0.00778438,sell
2022-06-06,1,3,2,2,4,1,2,3,1,1,2,4,3,4,3,2,2,0.860514737917193,-0.002669527, 0.0003442,-0.00053664,-0.0010640,-0.00192398,sell
2022-06-07,2,1,3,2,1,1,2,3,1,1,1,3,3,4,2,3,1,0.860830779999,-0.001873200,-0.0021664,-0.00462385,-0.0027380,-0.00316698,sell
2022-06-08,1,1,2,3,1,2,2,3,1,1,1,2,3,4,3,3,1,0.86114414375808,-0.001909404,-0.0058735,-0.00573211,-0.0052790,-0.00513344,sell
2022-06-09,1,2,1,2,2,2,2,3,1,1,1,3,2,3,3,4,1,0.861457507517159, 0.004943874, 0.0053853, 0.00165834, 0.0043538, 0.00290661,buy
2022-06-10,1,2,2,0,4,0,2,2,1,2,1,2,2,4,3,3,1,0.861766407405027, 0.000185200, 0.0006328, 0.00266161, 0.0001243,-0.00102600,buy
2022-06-11,1,1,1,1,2,2,3,3,1,2,2,3,2,2,3,4,1,0.862070843421682,-0.000527065, 0.0063886,-0.00189919,-0.0012173,-0.00127833,sell
2022-06-12,1,0,3,2,1,2,2,3,2,3,2,4,3,2,4,3,1,0.862374386664096, 0.002935097, 0.0044636, 0.00407265, 0.0041456, 0.00570217,buy
2022-06-13,1,1,4,1,2,0,1,4,1,1,2,3,2,3,2,3,1,0.862675251583782,-0.001951301,-0.0021826,-0.00246856,-0.0030926,-0.00271151,sell
2022-06-14,1,3,3,1,2,0,2,3,1,2,2,3,3,3,2,4,1,0.862972545406498, 0.006114348, 0.0059955, 0.00699419, 0.0080877, 0.00634135,buy
2022-06-15,1,1,3,2,1,0,2,3,2,4,3,3,2,3,3,4,1,0.86326805368073,-0.000700257,-0.0006603,-0.00355784, 0.0015058, 0.00158621,sell
2022-06-16,2,1,4,0,1,0,2,2,3,3,2,2,3,3,3,4,1,0.863560883632234,-0.009313435,-0.0093134,-0.00787256,-0.0090467,-0.00792816,sell
2022-06-17,1,2,1,0,1,0,1,3,4,3,3,2,3,2,2,3,1,0.863849249712527, 0.007964791, 0.0064085, 0.00715287, 0.0077251, 0.00707246,buy
2022-06-18,1,1,2,0,1,0,3,4,3,4,3,3,3,3,4,2,1,0.864135830244335, 0.008250281, 0.0069172, 0.00717984, 0.0065610, 0.00696658,buy
2022-06-19,0,1,2,0,1,0,3,5,3,2,3,2,2,4,3,3,0,0.864419732453415,-0.001193318,-0.0009426,-0.00139387, 0.0005981,-0.00085396,sell
2022-06-20,1,1,2,0,1,0,3,3,5,2,1,2,3,4,4,3,1,0.864699170791284, 0.007166327, 0.0074380, 0.00773824, 0.0048505, 0.00449707,buy
2022-06-21,2,1,1,0,1,0,2,5,4,1,2,1,2,3,4,3,2,0.864975038032183, 0.002731362,-0.0007723, 0.00240188, 0.0044395, 0.00319996,buy
2022-06-22,2,1,1,1,1,0,3,4,4,1,2,2,2,3,5,3,1,0.865249119724597,-0.001170816,-0.0026491, 0.00101048, 0.0006943, 0.00000490,sell
2022-06-23,1,1,1,1,1,0,5,2,3,1,2,2,2,4,3,2,1,0.865518737545799, 0.004724426, 0.0035879, 0.00396746, 0.0034294, 0.00227081,buy
2022-06-24,1,2,1,1,0,0,2,2,1,1,2,0,2,3,2,2,0,0.86578389149579, 0.003304084, 0.0027799, 0.00277408, 0.0029269, 0.00259103,buy
2022-06-25,2,0,1,1,0,0,3,2,3,2,3,1,2,2,2,3,1,0.866049938220023, 0.000503412, 0.0017233, 0.00288142, 0.0014256, 0.00152683,buy
2022-06-26,1,3,1,2,0,0,2,2,3,2,3,1,2,4,3,2,1,0.866308842750316, 0.001975535, 0.0015932, 0.00116764, 0.0022713, 0.00119461,buy
2022-06-27,0,2,1,3,0,0,3,3,3,3,2,3,3,3,4,3,0,0.866565961732125,-0.000913810,-0.0008763,-0.00078276,-0.0021775,-0.00602669,sell
2022-06-28,0,3,1,1,1,0,3,3,3,4,3,2,4,2,4,3,1,0.866816831294237, 0.005643347, 0.0036126, 0.00411260, 0.0096324, 0.00538477,buy
2022-06-29,0,4,0,2,0,0,3,2,3,3,4,1,3,1,4,3,1,0.867065915307864,-0.000819576, 0.0006606, 0.00123292, 0.0029943, 0.00129068,buy
2022-06-30,0,3,2,2,1,1,2,2,3,4,3,2,4,3,5,2,1,0.867312320998764,-0.000867287, 0.0005335, 0.00286493, 0.0080191,-0.00023194,buy
2022-07-01,0,3,2,3,0,1,1,1,4,4,3,4,4,3,4,0,1,0.867555155592695, 0.001613284, 0.0031509, 0.00978337, 0.0094694, 0.00157369,buy
2022-07-02,0,3,1,4,2,1,1,1,4,4,3,3,5,3,5,1,1,0.867792633541171,-0.002968401,-0.0022573, 0.00181614, 0.0056707,-0.00080335,sell
2022-07-03,0,2,2,3,4,1,1,1,2,3,3,3,4,4,4,1,0,0.868026540392678,-0.003647192,-0.0048863,-0.00299003,-0.0060451,-0.00618456,sell
2022-07-04,0,1,2,4,2,0,2,2,1,3,1,3,3,4,2,3,1,0.868257768921457,-0.001903367,-0.0017370,-0.00175173,-0.0001921,-0.00173702,sell
2022-07-05,0,1,2,4,3,1,1,2,1,2,0,4,1,4,2,4,2,0.868483640804783,-0.003287299, 0.0000588,-0.00090300,-0.0039440,-0.00102383,sell
2022-07-06,0,2,2,3,2,1,1,2,2,1,1,3,0,5,1,4,2,0.868705048816896, 0.001475369, 0.0052471, 0.00476373, 0.0039494, 0.00628628,buy
2022-07-07,0,2,2,1,2,0,1,2,2,3,1,2,2,3,2,4,1,0.868924671280524, 0.001823665, 0.0019228,-0.00071799, 0.0017627, 0.00009130,sell
2022-07-08,0,2,1,3,2,1,1,2,2,2,2,3,3,1,3,3,1,0.869138937098698,-0.004367500,-0.0032154,-0.00272628,-0.0067886,-0.00407185,sell
2022-07-09,0,3,1,3,2,1,1,1,2,2,4,1,3,1,3,3,1,0.869349631819902,-0.002002211, 0.0044045, 0.00223835, 0.0027602, 0.00264318,buy
2022-07-10,0,3,3,2,1,0,1,2,2,3,4,2,4,2,3,2,0,0.869554969895652,-0.000152314, 0.0000013,-0.00030891, 0.0015742,-0.00005366,sell
2022-07-11,0,4,2,2,1,1,3,2,2,3,5,2,4,2,3,3,1,0.86975941519716,-0.000912933, 0.0093722, 0.00614097, 0.0100673, 0.00624651,buy
2022-07-12,0,2,2,1,2,1,2,2,3,3,4,2,2,2,4,3,1,0.869957611078971,-0.008125608,-0.0080651,-0.01120029,-0.0061953,-0.00432853,sell
2022-07-13,1,3,3,0,3,0,2,2,3,2,4,2,3,2,4,3,1,0.870152235863813,-0.005546921, 0.0036704,-0.00794479, 0.0007557, 0.00204422,buy
2022-07-14,1,5,2,1,4,1,2,2,4,2,4,2,5,4,4,3,2,0.870344182325927, 0.002647371,-0.0020793,-0.00482551,-0.0010672,-0.00473637,sell
2022-07-15,1,3,4,1,3,1,3,3,2,3,5,1,6,4,4,2,2,0.870529879368344, 0.001533736, 0.0002272,-0.00489297,-0.0029402,-0.00623918,sell
