Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,SUDEC,MADEC,MESP,MASP,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-12-26,0,2,5,1,0,0,3,3,1,1,4,3,1,3,3,2,0,0.787229968492698,0.104785478547855,0.00227679904449092,0.701752576086502,0.834,0.674, 0.0156288, 0.018281, 0.0064348, 0.0146642, 0.0140588,buy
2020-12-27,0,1,4,2,0,1,1,3,0,2,2,3,1,2,2,3,1,0.848415350961176,0.101420925059539,0.00320547000526102,0.704791401283408,0.836,0.681,-0.0008080, 0.016735, 0.0074767, 0.0049491, 0.0037514,buy
2020-12-28,0,1,1,3,1,1,1,4,1,3,2,3,2,3,2,2,2,0.895180195078362,0.0982497975072232,0.00430210155128044,0.70784966300064,0.836,0.684,-0.0287015,-0.024872,-0.0227231,-0.0341143, 0.0092283,sell
2020-12-29,0,2,1,1,3,0,1,3,2,2,2,2,2,2,2,4,1,0.923937136258929,0.0952736070310327,0.00556313896116826,0.710925866121248,0.838,0.689,-0.0016262,-0.008978, 0.0031505, 0.0004569,-0.0004132,sell
2020-12-30,0,1,2,1,1,1,1,2,2,2,1,1,3,2,1,3,2,0.93168630795922,0.0924968870513425,0.00698947091526968,0.714017767969811,0.838,0.692,-0.0106512,-0.015735, 0.0111169,-0.0094974,-0.0089094,sell
2020-12-31,0,2,2,3,1,3,2,2,1,3,2,3,4,3,2,2,3,0.91671453687747,0.0899151041477774,0.00857843137254904,0.71712387342938,0.84,0.697, 0.0218415, 0.022133, 0.0262614, 0.0190602, 0.0258848,buy
2021-01-01,1,3,1,3,1,2,2,2,1,4,2,3,4,3,3,3,2,0.879103782617021,0.0875358140209625,0.010332686374042,0.720244182499955,0.841,0.7,-0.0047988,-0.002739,-0.0033128,-0.0032664, 0.0039968,sell
2021-01-02,1,3,2,1,3,0,2,1,1,3,1,2,3,4,2,3,2,0.820748545035714,0.0853597722409603,0.0122513472394034,0.723375704947641,0.841,0.706,-0.0255556,-0.024388,-0.0120216,-0.0179353,-0.0128005,sell
2021-01-03,1,3,2,3,2,0,2,0,1,2,1,3,1,4,2,3,2,0.744940989085592,0.0833900010880209,0.0143246384848356,0.726520683447859,0.844,0.707,-0.0273690,-0.027565,-0.0108500,-0.0148479,-0.0181993,sell
2021-01-04,1,3,2,6,1,1,2,0,1,2,1,4,2,4,2,3,3,0.655801579426834,0.0816272561322066,0.0165632242744814,0.72967538020824,0.844,0.714,-0.0215803,-0.028355,-0.0014967,-0.0192260,-0.0128866,sell
2021-01-05,1,3,4,1,2,0,2,0,1,3,1,4,1,4,2,3,2,0.557860578736342,0.0800738040837051,0.0189591064852337,0.732837552553361,0.844,0.714,-0.0164394,-0.016907,-0.0108389,-0.0195001,-0.0117770,sell
2021-01-06,2,5,1,0,2,0,2,1,2,3,1,3,3,4,3,2,2,0.455901381563296,0.0787288893724537,0.0215149511581283,0.736010190717118,0.844,0.721,-0.0321292,-0.032134,-0.0311154,-0.0210922,-0.0353601,sell
2021-01-07,2,3,1,1,0,2,3,1,2,6,3,4,3,3,4,2,2,0.355033044951579,0.0775993121290151,0.0242289809324745,0.739191052024089,0.844,0.723, 0.0034822,-0.000683,-0.0039636,-0.0044113,-0.0058222,sell
2021-01-08,3,1,2,0,0,1,2,3,2,3,2,3,4,2,3,1,2,0.260845503971777,0.0766812945030767,0.0271003071279273,0.742377893798853,0.844,0.725,-0.0248801,-0.022758,-0.0248390,-0.0107479,-0.0464317,sell
2021-01-09,3,3,1,0,2,0,4,3,4,3,4,4,4,3,4,2,2,0.179424803151891,0.0759733253545135,0.03012270898207,0.745570716041409,0.844,0.731,-0.0118373,-0.012837,-0.0137610, 0.0021898,-0.0144452,sell
2021-01-10,4,3,2,2,1,0,4,5,2,5,5,4,5,3,4,6,1,0.11698899275274,0.075479182533638,0.0333032959376644,0.748769518751757,0.841,0.731, 0.0066412, 0.008284, 0.0152095, 0.0057410, 0.0092357,buy
2021-01-11,5,2,4,1,0,0,6,3,1,5,5,4,4,2,4,6,2,0.0789401535328216,0.0752041550308877,0.0366331811912583,0.751971311696001,0.84,0.737,-0.0088919,-0.008398, 0.0066010, 0.0028843, 0.0044216,sell
2021-01-12,6,4,4,0,0,0,5,2,2,4,4,5,4,2,4,6,2,0.0685269320707203,0.0751399315755751,0.0401123647428515,0.755179085108037,0.837,0.739, 0.0321682, 0.027142, 0.0366457, 0.0291879, 0.0365541,buy
2021-01-13,7,4,2,0,0,0,4,3,1,5,4,4,4,2,4,6,2,0.0858066275581551,0.0752948234383878,0.0437381805514084,0.758388353637022,0.833,0.74, 0.0226996, 0.023816, 0.0224125, 0.0158259, 0.0251536,buy
2021-01-14,5,3,2,0,0,0,5,2,0,5,4,3,3,2,3,5,2,0.127666950986707,0.0756620304887631,0.04751418333831,0.761599117282954,0.827,0.748, 0.0117192, 0.005844, 0.0152851, 0.0090929, 0.0217149,buy
2021-01-15,3,2,1,0,0,0,5,2,1,3,3,1,2,3,2,4,2,0.188953151020361,0.0762460861470762,0.0514341523411395,0.76481062848736,0.821,0.748, 0.0058335, 0.003076,-0.0032790, 0.0058548, 0.0055699,buy
2021-01-16,2,2,1,0,0,0,4,2,3,2,3,1,1,3,2,4,2,0.263942561549486,0.077045479273202,0.0554963101992066,0.768022139691767,0.813,0.749, 0.0096789, 0.012992, 0.0094602, 0.0097734, 0.0061056,buy
2021-01-17,3,2,1,0,0,0,3,5,2,2,3,1,3,3,2,4,2,0.3473977463285,0.078059454297078,0.0597006569125112,0.771232155779225,0.803,0.756, 0.0266586, 0.021593, 0.0298614, 0.0420156, 0.0244785,buy
2021-01-18,3,1,0,0,0,0,4,1,3,2,2,1,2,3,3,2,1,0.435008935772683,0.0792887667887668,0.0640436377596724,0.774440676749735,0.791,0.756,-0.0151820,-0.015480,-0.0308975, 0.0117354,-0.0209817,sell
2021-01-19,3,1,0,0,0,0,5,2,1,3,2,1,4,2,2,2,2,0.523358486953192,0.0807303944680182,0.0685216980193093,0.777644712369402,0.776,0.756, 0.0151368, 0.016551, 0.0121301, 0.0159512, 0.0172441,buy
2021-01-20,4,2,0,0,0,0,3,3,1,4,1,1,6,2,3,2,2,0.609652520294068,0.0823866040450199,0.0731383924128027,0.780845757755172,0.759,0.763, 0.0114578, 0.021341, 0.0161631, 0.0228192, 0.0278598,buy
2021-01-21,4,3,1,0,0,0,2,3,1,4,2,1,5,2,4,2,2,0.69138872932152,0.0842483286790217,0.0778848341367004,0.784040822673149,0.739,0.765, 0.0088429, 0.013089, 0.0097235, 0.0211820, 0.0133412,buy
2021-01-22,3,3,2,0,0,0,3,2,2,3,3,0,5,3,3,2,2,0.76602709163809,0.0863246352107738,0.0827654665927285,0.787231402240283,0.716,0.765,-0.0024447,-0.004904,-0.0031190, 0.0170104,-0.0048958,sell
2021-01-23,3,1,3,2,0,0,5,2,1,3,3,1,4,4,3,3,2,0.830746166031298,0.0886079679396511,0.0877749576988156,0.790412263547255,0.689,0.767, 0.0023258, 0.005235, 0.0083395, 0.0105897, 0.0143594,buy
2021-01-24,4,2,2,4,1,0,5,2,1,4,4,2,4,4,3,5,3,0.882317614496841,0.0910975712955911,0.0929070866925451,0.79358639682796,0.658,0.773,-0.0177774,-0.019343,-0.0086947,-0.0242879,-0.0099869,sell
2021-01-25,4,3,0,2,3,0,2,3,1,4,3,2,4,4,3,4,2,0.91722877899049,0.0937949564187188,0.0981662969756431,0.796753054523925,0.623,0.773,-0.0013800,-0.001285,-0.0008301,-0.0085790, 0.0010608,sell
2021-01-26,4,4,0,0,2,0,2,1,3,3,3,3,3,3,2,4,1,0.932095380669719,0.0966918120383467,0.103546367785693,0.799907751284306,0.585,0.773,-0.0077746, 0.013242, 0.0089078, 0.0259240, 0.0122978,buy
2021-01-27,4,3,1,0,0,2,2,1,1,3,2,2,3,4,1,3,2,0.924375946524623,0.0997934271449123,0.109043744401314,0.803052729784524,0.542,0.775,-0.0286523, 0.000197,-0.0248271, 0.0144094, 0.0095079,sell
2021-01-28,4,3,0,1,0,4,2,0,0,5,3,3,1,4,2,4,2,0.893110171114244,0.103093757177916,0.114661981543887,0.806185747349158,0.496,0.782,-0.0186096, 0.008954, 0.0117963, 0.0064028, 0.0099717,buy
2021-01-29,4,5,0,0,3,1,2,0,0,4,3,4,1,4,1,4,2,0.839357001526044,0.106589779857107,0.120393969770649,0.809304561302785,0.448,0.782,-0.0243925, 0.006669, 0.0102995,-0.0028418, 0.0104850,buy
2021-01-30,3,4,2,1,4,0,2,0,0,3,3,4,0,5,1,4,2,0.766087292054706,0.110282250752548,0.126237043040567,0.812412161879302,0.396,0.782,-0.0083311, 0.008918, 0.0051237,-0.0063990, 0.0084155,buy
2021-01-31,2,2,3,5,1,1,2,0,0,2,4,3,1,5,1,2,2,0.677664484945544,0.114163614163614,0.132192090033983,0.815505558844813,0.344,0.782,-0.0261752,-0.023441,-0.0152485,-0.0180751,-0.0153665,sell
2021-02-01,3,1,4,4,1,1,2,1,0,2,4,3,2,3,3,2,2,0.579225198878967,0.118239914650806,0.138255556029518,0.818582509523895,0.292,0.787,-0.0184866,-0.011046,-0.0133536,-0.0183323,-0.0129022,sell
2021-02-02,2,4,2,0,3,0,1,1,0,2,3,3,2,2,3,1,1,0.476205604006011,0.122499818663185,0.144424774986137,0.821643013916549,0.242,0.79, 0.0144955, 0.036786, 0.0225197, 0.0034131, 0.0192361,buy
2021-02-03,2,4,0,1,1,1,1,1,0,6,3,2,3,2,3,2,2,0.374117302325042,0.126945592910939,0.150698858223492,0.824691557373618,0.194,0.79, 0.0073003, 0.006619, 0.0058371,-0.0012159, 0.0082675,buy
2021-02-04,2,1,1,1,0,2,2,1,0,6,3,3,4,1,2,2,1,0.278505259920739,0.131573459543757,0.157072473659515,0.827717674076466,0.152,0.79,-0.0268287,-0.031610,-0.0289394,-0.0100726,-0.0267487,sell
2021-02-05,1,3,1,0,1,0,3,1,3,3,1,2,5,2,3,2,1,0.194939103289409,0.136380396281386,0.163548287335239,0.830731082285256,0.116,0.79,-0.0031172,-0.003759, 0.0085495,-0.0064224,-0.0020228,sell
2021-02-06,2,3,0,0,2,0,3,3,4,4,3,3,6,2,4,2,1,0.128878212381267,0.141361114133391,0.170115635086522,0.833721316181352,0.087,0.795,-0.0017392, 0.001505, 0.0052113,-0.0047766,-0.0004528,buy
2021-02-07,2,2,0,2,1,0,4,4,1,3,2,4,5,2,3,2,1,0.085174160530576,0.146514857529709,0.176782515036471,0.836695851349493,0.067,0.798, 0.0145501, 0.011624, 0.0171101, 0.0323153, 0.0104463,buy
2021-02-08,2,1,2,1,0,0,5,1,1,3,2,4,4,0,3,2,1,0.0671967204553763,0.151840870900277,0.18353915170129,0.839650949997309,0.057,0.798,-0.0014124,-0.000460,-0.0096611, 0.0199818,-0.0002924,buy
2021-02-09,3,2,1,0,0,0,3,0,2,3,2,3,4,1,2,2,0,0.0759663980132412,0.157327820694157,0.190382879039941,0.842585117007852,0.055,0.798, 0.0052609, 0.016229, 0.0124757, 0.0161917,-0.0077444,buy
2021-02-10,7,2,0,0,0,0,3,1,1,3,3,2,4,2,3,2,1,0.109787427251786,0.162980995901788,0.197317251773806,0.845499099939597,0.063,0.798,-0.0048563,-0.004368,-0.0085606, 0.0092430,-0.0086352,sell
2021-02-11,5,1,0,0,0,0,5,0,1,2,3,2,4,2,1,0,2,0.164738802722509,0.168792085252481,0.204332494419087,0.848391403675596,0.078,0.798, 0.0069943, 0.009124, 0.0002343, 0.0061350, 0.0037631,buy
2021-02-12,3,1,0,0,0,0,5,1,2,1,2,1,3,3,2,1,1,0.23571001676908,0.174758066465987,0.211432161697166,0.851260533098899,0.1,0.806, 0.0156163, 0.019770, 0.0073562, 0.0132570, 0.0145991,buy
2021-02-13,4,1,0,0,0,0,4,3,3,0,3,1,2,2,3,2,2,0.31745275355255,0.180877428402181,0.218608255484935,0.854107235767982,0.128,0.807, 0.0044719, 0.006969, 0.0022617, 0.0010774, 0.0009357,buy
2021-02-14,4,1,0,0,0,0,3,5,4,1,3,3,3,2,3,2,2,0.405215531997609,0.187145637640687,0.225860775782394,0.856931511682844,0.159,0.807, 0.0299574, 0.030271, 0.0315570, 0.0315023, 0.0305453,buy
2021-02-15,3,1,0,0,0,0,4,2,4,1,3,2,3,1,2,1,3,0.494999013583535,0.193558160761131,0.233187056548508,0.859729623051115,0.193,0.807, 0.0097233, 0.016959, 0.0214278, 0.0102829, 0.0102834,buy
2021-02-16,3,2,0,0,0,0,4,0,3,2,3,3,3,2,2,0,1,0.583489274171555,0.200109708773075,0.240585320422585,0.862501569872796,0.229,0.807,-0.0159745,-0.013490,-0.0219634, 0.0127160,-0.0192146,sell
2021-02-17,3,3,1,0,0,0,2,1,1,3,1,2,3,4,3,1,0,0.667848915812256,0.206801037246582,0.248052901363591,0.865248847264833,0.265,0.807,-0.0121638,-0.011586,-0.0307709,-0.0022934,-0.0199112,sell
2021-02-18,4,4,1,0,0,0,3,0,2,4,2,3,3,4,4,1,1,0.745465385485752,0.213624590481026,0.255586244650144,0.867969212551806,0.3,0.81,-0.0098112,-0.018584,-0.0064647, 0.0119045,-0.0134741,sell
2021-02-19,3,5,2,0,0,0,3,0,2,3,2,3,3,3,3,2,2,0.81368913955472,0.220579612906346,0.263181795560864,0.87066191817524,0.336,0.815,-0.0049031, 0.007536, 0.0091900, 0.0161943, 0.0079211,buy
2021-02-20,2,3,3,1,0,0,3,0,1,2,2,2,2,3,3,2,1,0.869647240064755,0.227661571102165,0.27083955409575,0.873326216576661,0.369,0.815,-0.0088555, 0.011259,-0.0056226, 0.0192897, 0.0093200,buy
2021-02-21,2,3,3,2,1,0,2,1,2,3,4,3,2,3,3,3,1,0.910204913514486,0.23486593164811,0.278558631574457,0.875962107756069,0.401,0.815, 0.0219953, 0.044999, 0.0423597, 0.0458254, 0.0471512,buy
2021-02-22,2,4,2,2,2,0,3,1,2,2,3,4,1,3,4,3,2,0.932153405167662,0.242188161123805,0.286331029873879,0.878571834388886,0.431,0.815, 0.0089380, 0.013782, 0.0272744, 0.0165482, 0.0152591,buy
2021-02-23,2,3,2,1,2,1,2,1,3,2,3,4,1,3,4,3,1,0.93265894360599,0.249625237249,0.294158526354704,0.881147173331898,0.459,0.815, 0.0322344, 0.024341, 0.0406503, 0.0395597, 0.0402902,buy
2021-02-24,2,2,2,1,1,2,2,0,2,2,2,3,2,3,3,2,1,0.909912615106098,0.257174893313507,0.302037566295554,0.883691862377475,0.486,0.815,-0.0069454, 0.023016, 0.0138115, 0.0212624, 0.0273820,buy
2021-02-25,2,3,1,1,1,2,2,1,1,2,3,2,2,3,3,3,0,0.863745423317725,0.264830329186765,0.309962817614355,0.886205901525617,0.511,0.815,-0.0037481, 0.026299, 0.0287060, 0.0247793, 0.0249951,buy
2021-02-26,2,3,1,0,2,2,1,1,1,1,3,2,1,3,2,2,1,0.795932917877928,0.272590033728648,0.317936946352145,0.888687795659376,0.533,0.815, 0.0133113, 0.012084, 0.0234416, 0.0135763, 0.0119734,buy
2021-02-27,2,3,2,1,2,2,1,1,1,0,3,2,1,3,3,2,1,0.710077694802746,0.280447206808593,0.325956397787541,0.891136797220279,0.555,0.821, 0.0033234,-0.002675,-0.0020017, 0.0005240, 0.0148518,sell
2021-02-28,1,2,3,3,2,1,1,1,2,0,4,2,1,3,2,3,1,0.611206851532717,0.288404115136788,0.334015839838473,0.89355215864985,0.575,0.824,-0.0126034,-0.030866,-0.0148358,-0.0058567,-0.0056681,sell
2021-03-01,1,3,3,3,3,0,2,1,2,0,4,2,1,3,3,3,2,0.50525049175762,0.296451691872484,0.342115272504941,0.895930889714193,0.593,0.824,-0.0006901,-0.010858,-0.0001481,-0.0035065, 0.0026757,sell
2021-03-02,1,4,2,3,2,0,2,1,2,1,4,3,2,3,3,2,1,0.398585507801394,0.304587670305492,0.350255584467289,0.89828046599805,0.61,0.824, 0.0339461, 0.032779, 0.0336317, 0.0388859, 0.0326629,buy
2021-03-03,1,3,2,1,1,1,4,2,1,2,5,2,2,3,3,2,1,0.297659871997958,0.312815072716063,0.358422556839995,0.900591916799732,0.626,0.824, 0.0215796, 0.012377, 0.0110218, 0.0209763, 0.0319836,buy
2021-03-04,1,3,2,0,0,1,3,2,2,1,4,2,2,4,1,1,1,0.208706140732617,0.321112743142446,0.366637517951343,0.902868232353135,0.64,0.824, 0.0098806,-0.013139, 0.0012336, 0.0107878, 0.0080811,buy
2021-03-05,2,3,0,0,1,1,3,3,3,1,4,2,3,3,2,2,1,0.137423045009603,0.329492770705642,0.374875584751667,0.905109412658258,0.654,0.824,-0.0316253,-0.035952,-0.0314952,-0.0121663,-0.0308061,sell
2021-03-06,2,2,0,1,1,0,4,3,2,1,4,2,3,3,2,2,0,0.0885250752867861,0.33794911084515,0.383142978003384,0.90731321503968,0.667,0.824,-0.0054247,-0.008998,-0.0089362, 0.0037353,-0.0067066,sell
2021-03-07,2,2,1,0,1,0,5,2,2,0,4,2,2,2,2,2,1,0.0651114650605486,0.346472696720221,0.391440586386839,0.909476649263505,0.679,0.824, 0.0106643, 0.011060, 0.0030694, 0.0135302, 0.0126048,buy
2021-03-08,3,3,0,1,0,0,5,1,2,0,4,2,3,2,2,1,1,0.0680939242548204,0.355063528330855,0.399758634418234,0.911610928706843,0.69,0.824,-0.0011276,-0.001488,-0.0216606, 0.0167814, 0.0007956,sell
2021-03-09,4,3,1,0,0,0,4,4,0,1,4,2,3,3,1,3,1,0.0960312694019415,0.363714049976426,0.408101565499296,0.913702597317162,0.701,0.824,-0.0132620,-0.013463,-0.0128629, 0.0009007,-0.0098446,sell
2021-03-10,5,3,0,0,0,0,6,3,0,1,5,2,5,1,2,2,1,0.145537771046936,0.372427283937185,0.416462270187263,0.915757635562254,0.711,0.832,-0.0024741,-0.003432,-0.0084237, 0.0020945,-0.0018903,sell
2021-03-11,4,3,0,0,0,0,7,2,1,1,5,3,4,2,1,3,0,0.212114354680546,0.381194163372381,0.424842525842824,0.917771558091274,0.72,0.832, 0.0093267, 0.009491,-0.0044533, 0.0124699, 0.0114419,buy
2021-03-12,4,2,0,0,0,0,6,4,2,1,4,2,3,3,2,4,1,0.290944261667276,0.390010910431703,0.43323700038391,0.919748102696593,0.729,0.832,-0.0039656,-0.004361,-0.0048473,-0.0013617,-0.0023126,sell
2021-03-13,4,1,0,0,0,0,5,5,2,0,4,0,3,3,2,4,1,0.377453710956766,0.398876013975024,0.441644805130174,0.921683531585841,0.737,0.832,-0.0008054,-0.003714,-0.0004971,-0.0007604,-0.0030241,sell
2021-03-14,2,1,1,0,0,0,4,5,4,0,3,1,2,3,4,4,0,0.467543997075565,0.407783429441845,0.45006149667989,0.923579339875965,0.746,0.832,-0.0002885, 0.000547, 0.0051232, 0.0081841,-0.0005891,buy
2021-03-15,2,1,1,0,0,0,5,5,4,1,3,1,3,4,4,3,1,0.557632832581916,0.416732401262104,0.458487963713404,0.925434780008492,0.754,0.832,-0.0029084,-0.003167, 0.0022409,-0.0022819,-0.0028254,sell
2021-03-16,3,2,1,1,0,0,6,7,2,1,2,2,4,6,3,4,2,0.644546277438335,0.425715373735176,0.466919762828989,0.927247609308,0.761,0.832, 0.0020543, 0.014397, 0.0095425, 0.0149806, 0.0002302,buy
2021-03-17,2,1,1,1,0,0,2,6,3,2,1,1,3,4,4,4,1,0.725382381441445,0.434733102431122,0.475355116665956,0.929018575332963,0.769,0.832, 0.0046873, 0.018719, 0.0032756, 0.0100872, 0.0061460,buy
2021-03-18,1,2,2,1,0,0,1,3,4,1,2,0,2,4,4,2,1,0.797348715627738,0.443776520509194,0.483791359183267,0.930746182966432,0.776,0.832,-0.0255363,-0.016414,-0.0214733,-0.0175177,-0.0056952,sell
2021-03-19,1,1,3,2,0,0,2,3,4,1,1,2,0,5,4,4,1,0.857622388172286,0.452847139109515,0.492227601700579,0.932434917559251,0.783,0.832,-0.0116194,-0.011301,-0.0131850,-0.0123489, 0.0091732,sell
2021-03-20,1,0,3,3,1,0,3,2,3,2,1,2,1,5,5,4,0,0.903297097034368,0.461938913671587,0.500659400816164,0.934079546202104,0.79,0.832,-0.0008829, 0.000133,-0.0003948,-0.0014215, 0.0035601,sell
2021-03-21,0,1,2,3,1,0,2,3,3,3,2,1,2,4,4,4,1,0.931474518541728,0.471045044064846,0.509086756530023,0.935680068894989,0.796,0.832,-0.0484237,-0.036103,-0.0370797,-0.0379945,-0.0153156,sell
2021-03-22,0,2,2,2,2,0,3,2,2,1,3,2,2,2,3,3,1,0.939522516406427,0.48017081927973,0.517507002801121,0.937235738079433,0.803,0.832,-0.0079511,-0.003304,-0.0008486,-0.0015861, 0.0088644,sell
2021-03-23,0,1,3,1,1,1,2,4,1,1,3,2,1,3,2,2,2,0.925490742191353,0.489298105634739,0.52591569622773,0.938748048872383,0.809,0.832, 0.0184877,-0.002770,-0.0100576,-0.0028673, 0.0043743,buy
2021-03-24,0,0,2,2,0,2,2,3,2,2,2,2,1,3,3,3,1,0.888569754150202,0.498431436550248,0.534312836809851,0.940215506156892,0.816,0.833,-0.0465372,-0.049013,-0.0466382,-0.0417856,-0.0148074,sell
2021-03-25,0,1,1,2,2,2,4,3,1,1,3,2,1,3,3,4,1,0.829431911152889,0.50758667899757,0.542697535867139,0.941635867257537,0.822,0.84,-0.0273750,-0.030436,-0.0293558,-0.0243632,-0.0187185,sell
2021-03-26,0,0,2,2,3,0,3,3,0,2,2,2,0,4,3,3,1,0.750360477193471,0.516728321183767,0.551063572637177,0.943012869966689,0.828,0.84,-0.0157583,-0.017582,-0.0149706,-0.0195556,-0.0248291,sell
2021-03-27,1,1,3,4,2,1,2,2,2,2,3,3,2,3,5,4,0,0.655190146279759,0.525855607538776,0.559410947119965,0.944344271608925,0.835,0.84,-0.0037761, 0.030175, 0.0265685, 0.0277611, 0.0288105,buy
2021-03-28,1,2,4,4,1,1,3,2,2,1,4,3,1,3,5,4,1,0.549154728126215,0.534985916174035,0.567738770635158,0.945625586833402,0.841,0.84,-0.0100599,-0.010573,-0.0104615,-0.0140000,-0.0046757,sell
2021-03-29,1,2,4,2,2,1,3,3,2,1,5,1,2,3,5,4,1,0.438620960769637,0.544101868978107,0.57604615450241,0.946862796107912,0.847,0.84,-0.0156039,-0.024298,-0.0179773,-0.0198609,-0.0123028,sell
2021-03-30,1,2,1,3,1,1,3,4,3,2,5,1,2,3,5,4,1,0.330751243174868,0.553203465950991,0.584327766639651,0.948052909198557,0.854,0.84, 0.0094765, 0.001827, 0.0115862, 0.0054456, 0.0180368,buy
2021-03-31,1,1,1,1,2,1,3,4,5,2,5,2,2,2,4,4,2,0.232988667815552,0.56228541810225,0.592586273087915,0.949193683429918,0.86,0.84, 0.0128111, 0.014510, 0.0169115, 0.0142065, 0.0241168,buy
2021-04-01,1,1,1,1,1,0,3,4,6,1,3,1,2,3,4,4,2,0.152386837722887,0.571346969861821,0.600813675724097,0.950290351711311,0.867,0.84, 0.0233437, 0.025241, 0.0295471, 0.0246073, 0.0247412,buy
2021-04-02,1,1,1,1,1,1,3,4,6,2,2,2,4,3,5,4,1,0.0947859186148392,0.58038056552908,0.60900908586785,0.95133618601647,0.873,0.84, 0.0149884, 0.010709, 0.0213928, 0.0093756, 0.0196140,buy
2021-04-03,0,1,1,1,0,0,2,4,6,2,2,2,2,2,5,3,1,0.0639313918336322,0.589386960674089,0.617183167683317,0.952334924137766,0.88,0.84, 0.0135323, 0.013516, 0.0195844, 0.0176598, 0.0159857,buy
2021-04-04,1,0,1,0,1,0,3,2,5,2,2,3,3,2,3,1,1,0.0608524669115301,0.598360110736348,0.625317258883249,0.953287313633673,0.886,0.84, 0.0196627, 0.017483, 0.0215438, 0.0236580, 0.0312998,buy
2021-04-05,1,1,0,1,1,0,2,1,4,2,1,4,4,1,1,2,0,0.0838657081019607,0.607295482295482,0.633417580230062,0.954190364270293,0.893,0.84,-0.0035282,-0.006119,-0.0009796,-0.0020355,-0.0010190,sell
2021-04-06,1,0,1,1,0,0,2,1,3,2,0,4,4,0,1,1,1,0.129289461010439,0.616191564211366,0.641477910961339,0.955044076047628,0.9,0.84, 0.0039051,-0.002031, 0.0010565, 0.0010999, 0.0048586,sell
2021-04-07,1,0,2,0,0,0,5,2,4,1,4,3,4,1,0,2,1,0.192455654777447,0.625041556353438,0.649500028437771,0.955847701407204,0.907,0.84, 0.0010684,-0.002583,-0.0041208,-0.0088824,-0.0015459,sell
2021-04-08,0,1,1,0,0,0,4,4,5,2,3,3,3,2,2,3,1,0.268588873222275,0.633846214291759,0.657480377937977,0.956603483024442,0.913,0.84, 0.0010370, 0.005361, 0.0055497, 0.0088766, 0.0075472,buy
2021-04-09,1,0,1,0,0,0,6,5,5,3,4,3,4,3,3,3,1,0.353283606338596,0.642598737895768,0.665416293420922,0.957310673340869,0.92,0.84, 0.0001330, 0.001184, 0.0021623, 0.0010292, 0.0029490,sell
2021-04-10,0,0,1,0,0,0,6,5,7,2,6,2,3,2,3,4,1,0.442622475209033,0.651296104885214,0.673306886206259,0.957967777239536,0.927,0.84, 0.0072898, 0.012127, 0.0131729, 0.0159591, 0.0174505,buy
2021-04-11,0,0,1,0,1,0,5,3,7,2,5,3,4,2,2,3,0,0.533129087100574,0.659932270699597,0.681146824211918,0.958573299603495,0.933,0.84,-0.0082971,-0.003817,-0.0048769,-0.0040786, 0.0015202,sell
2021-04-12,1,0,1,1,1,0,2,1,7,4,4,3,3,4,2,1,1,0.6216135452388,0.668507990908981,0.688938773478935,0.959131725783591,0.94,0.84, 0.0032512, 0.020966, 0.0001190, 0.0075172,-0.0023772,buy
2021-04-13,1,1,1,1,1,0,2,3,3,4,3,2,4,4,2,2,0,0.705056399812001,0.677017220952865,0.696675624564547,0.959637822870505,0.946,0.84, 0.0180043, 0.020050, 0.0152886, 0.0205103, 0.0202800,buy
2021-04-14,0,1,2,1,1,0,4,1,4,5,4,2,4,4,3,1,1,0.78048462060682,0.685453916270748,0.704362709550825,0.960089348188815,0.953,0.84, 0.0130422, 0.023279, 0.0197916, 0.0237669, 0.0201243,buy
2021-04-15,0,2,2,2,1,0,5,1,4,4,5,3,3,5,2,2,1,0.844908495366744,0.693818076862631,0.711988475593283,0.960499757791055,0.958,0.84, 0.0092777, 0.021743, 0.0136153, 0.0167250, 0.0091387,buy
2021-04-16,0,1,2,2,1,0,2,2,4,4,4,2,3,4,2,2,1,0.895349916734845,0.702103658168015,0.719559143454336,0.960854848066216,0.964,0.84, 0.0130924, 0.016983, 0.0047494, 0.0175291, 0.0213304,buy
2021-04-17,1,1,2,2,2,0,1,4,5,3,4,3,4,4,2,2,2,0.928961332474571,0.710307637906648,0.727065826330532,0.961159104365143,0.968,0.84,-0.0027816, 0.018147,-0.0014116, 0.0176680, 0.0078037,buy
2021-04-18,1,1,1,2,2,0,0,2,6,2,4,2,2,3,2,3,1,0.943258568767734,0.718424727088093,0.734512967623598,0.961413274246311,0.973,0.845,-0.0160924, 0.006961, 0.0163265,-0.0007256, 0.0035858,buy
2021-04-19,1,1,2,2,3,1,1,2,4,2,5,3,2,5,2,2,0,0.936449393934119,0.726454170142289,0.74189168053008,0.961615115034298,0.976,0.849,-0.0118772,-0.009720,-0.0085979,-0.0112045,-0.0107121,sell
2021-04-20,2,1,1,2,2,2,1,3,3,3,3,3,3,4,2,3,2,0.907732344595888,0.734392189218922,0.74920551977136,0.961765374287577,0.979,0.849,-0.0219089,-0.013767,-0.0263867,-0.0177267,-0.0179344,sell
