Date,MECH,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEVE,MEVS,MOCH,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOVE,MOVS,VECH,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-08-07,none,none,a30,none,none,none,none,none,none,none,a150,none,none,none,a120,a120,none,a60,a90,a90,a180,none,a120,none,none,a30,none,a150,a0,none,-0.0338014,-0.01240, 0.082217,-0.02217, 0.055638,sell
2019-08-08,none,a135,a30,none,none,none,none,none,none,none,none,none,a90,a120,a120,a120,a60,none,none,none,a180,none,a120,none,none,a30,none,a150,a0,none,-0.0233061,-0.00839,-0.009028,-0.03978,-0.064851,sell
2019-08-09,none,a135,none,none,none,none,none,none,none,none,a120,a0,none,none,none,a150,none,none,a120,a120,none,none,a120,none,a150,a30,none,a150,a0,none, 0.0030543, 0.08861, 0.045525, 0.04030, 0.293374,sell
2019-08-10,none,a135,none,none,none,none,none,none,none,none,none,a0,a120,a150,a90,a150,none,none,a120,a120,a150,none,a120,none,a150,a30,none,a150,a0,none, 0.0449010, 0.15033, 0.086781, 0.06621, 0.408017,buy
2019-08-11,none,a135,none,a135,none,none,none,none,none,none,a90,none,a120,a150,none,none,none,none,none,none,none,a135,a120,none,a150,a30,a150,a150,a0,none,-0.1455331,-0.01552,-0.090562,-0.07275,-0.095119,sell
2019-08-12,none,a135,none,a135,none,none,none,none,none,none,none,none,none,none,a60,a180,a0,a0,a150,a150,a120,a135,none,none,a150,a30,a150,none,a0,a90,-0.0826318,-0.02849,-0.007130,-0.01732, 0.022813,sell
2019-08-13,a120,a135,none,a135,none,none,none,none,none,none,a60,none,a150,a180,none,none,a0,none,a150,a150,a120,a135,none,none,a150,none,a150,none,a0,a90,-0.1682025,-0.06197,-0.127851,-0.20620,-0.069419,sell
2019-08-14,a120,none,none,a135,none,none,none,none,none,none,a60,a60,none,a180,none,a150,none,none,none,none,none,a135,none,none,a150,none,a150,none,a0,a90,-0.2844872,-0.16345,-0.299416,-0.24943,-0.203779,sell
2019-08-15,a120,none,none,a135,none,none,none,none,none,none,none,a60,a180,none,none,a150,none,none,a180,a180,a90,a135,none,none,none,none,a150,none,a0,a90,-0.3121371,-0.29673,-0.366068,-0.29673,-0.216429,sell
2019-08-16,a120,none,none,a135,none,none,none,none,none,none,none,none,a180,a150,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a0,a90,-0.1973403,-0.18882,-0.342538,-0.20366,-0.013474,sell
2019-08-17,a120,none,none,none,none,none,none,none,none,none,none,a90,none,a150,a0,a120,a60,a60,none,none,a60,none,none,none,none,none,none,none,a0,a90, 0.0518892, 0.06872,-0.066174, 0.06872, 0.046246,buy
2019-08-18,none,none,none,none,none,none,none,none,none,none,a0,none,a150,none,a0,none,a60,none,a150,a150,a60,none,none,a0,none,none,none,a135,a0,a90,-0.0418431, 0.11193, 0.079450, 0.07945, 0.070263,buy
2019-08-19,none,a120,none,none,none,none,a150,none,none,none,a0,a120,none,a120,none,a90,none,a90,none,none,none,none,none,a0,none,a45,none,a135,a0,none,-0.0213872,-0.02254,-0.021387,-0.02139,-0.021387,sell
2019-08-20,none,a120,none,none,a30,none,a150,none,none,none,none,a120,none,none,none,a90,a90,a90,a120,a120,none,none,none,a0,none,a45,none,a135,a0,none,-0.0402201,-0.03215,-0.045779,-0.04951,-0.064831,sell
2019-08-21,none,a120,none,a150,a30,none,a150,none,none,none,none,none,a120,none,none,none,none,none,a120,a120,none,none,none,a0,none,a45,none,a135,a0,none, 0.0622695, 0.03760, 0.022027, 0.03368, 0.037603,buy
2019-08-22,a135,a120,none,a150,a30,none,a150,none,none,none,none,a150,none,a90,a60,a60,a120,a120,none,none,a0,none,none,a0,none,a45,none,a135,a0,none, 0.0659193,-0.02698,-0.019889,-0.03636,-0.019889,sell
2019-08-23,a135,a120,none,a150,a30,a150,none,none,none,none,a60,none,a90,none,none,none,a120,none,a90,a90,a0,a150,none,a0,none,a45,a135,a135,a0,none,-0.0315811, 0.04995, 0.026658,-0.00252, 0.070109,buy
2019-08-24,a135,none,none,a150,none,a150,none,none,none,none,a60,a180,a90,none,a90,none,none,a150,none,a90,none,a150,none,a0,none,none,a135,none,a0,none,-0.1337948, 0.06204,-0.076914,-0.13084, 0.022936,sell
2019-08-25,a135,none,none,none,none,a150,none,none,none,a90,none,a180,none,a60,a90,none,a150,none,a60,none,none,a150,none,a0,none,none,a135,none,a0,none, 0.2472250, 0.16711, 0.264779, 0.10610, 0.264351,buy
2019-08-26,none,none,none,none,none,a150,none,none,none,a90,a90,a150,a60,none,a120,a0,none,a180,a60,a60,none,a150,none,a0,none,none,a135,none,a0,none, 0.0043857, 0.05124, 0.101019,-0.27800, 0.055093,buy
2019-08-27,none,none,none,none,a45,none,a135,none,none,a90,none,a150,none,none,a120,a0,a180,a180,none,none,a60,a150,none,a0,none,none,a135,none,a0,none,-0.1447924,-0.14479,-0.137121,-0.24392,-0.016653,sell
2019-08-28,none,none,none,none,a45,none,a135,none,none,a90,a120,a120,none,none,none,none,none,a150,none,none,none,none,none,a0,none,none,a135,none,a0,none,-0.1393510,-0.17087,-0.162429,-0.15842,-0.092303,sell
2019-08-29,none,none,none,none,a45,none,a135,none,none,none,none,a120,none,a0,a150,none,a150,a150,none,none,a90,none,none,a0,none,none,none,none,none,none,-0.1101173,-0.11550,-0.068491,-0.09249,-0.100417,sell
2019-08-30,a150,none,none,none,a45,a135,a135,none,none,none,a150,a90,a0,a0,a180,a60,none,a120,a0,a0,none,none,none,a0,none,a60,none,a120,none,none,-0.2381313,-0.23482,-0.221419,-0.20918,-0.234823,sell
2019-08-31,a150,none,a0,none,none,a135,none,a0,none,none,none,a90,none,none,a180,a60,a120,a120,none,a0,a120,none,a90,a0,none,a60,none,a120,none,none,-0.3311680,-0.31809,-0.162630,-0.22170,-0.340261,sell
2019-09-01,a150,none,a0,none,none,a135,none,a0,none,none,a180,a60,none,none,a150,a90,none,a90,none,none,none,none,a90,none,a180,a60,none,a120,none,none,-0.3941677,-0.34073,-0.306828,-0.15598,-0.340728,sell
2019-09-02,a150,none,a0,none,none,a135,none,a0,none,none,none,a60,none,none,a150,a90,a90,a90,none,none,a150,none,a90,none,a180,a60,none,a120,none,none,-0.3613147,-0.34545,-0.214045,-0.15625,-0.331663,sell
2019-09-03,none,none,a0,none,none,none,none,a0,none,none,a150,none,a60,a60,none,a120,none,a60,a60,a60,none,none,a90,none,a180,a60,none,a120,none,none,-0.2521321,-0.23744,-0.208918,-0.20606,-0.282274,sell
2019-09-04,none,a90,a0,none,a60,none,a120,a0,none,none,none,none,none,none,a120,a120,a60,a60,none,a60,a180,none,a90,none,a180,a60,a120,a120,none,none, 0.0353166,-0.04461, 0.163211, 0.16321, 0.126479,buy
2019-09-05,none,a90,a0,a180,a60,none,a120,a0,none,none,a120,none,a90,none,none,none,none,none,a90,none,a180,none,a90,none,a180,none,a120,none,none,none, 0.1237453, 0.11923, 0.315855, 0.31586, 0.277170,buy
2019-09-06,none,a90,a0,a180,a60,none,a120,a0,a0,none,none,a0,a90,a90,a90,a150,none,none,a90,a90,a150,none,none,none,a180,none,a120,none,none,none, 0.1559281, 0.15982, 0.203423, 0.20342, 0.201253,buy
2019-09-07,none,a90,none,a180,a60,a120,a120,a0,a0,none,a90,none,none,none,none,none,none,none,none,none,a150,none,none,none,a180,none,a120,none,none,none, 0.1013698, 0.08057, 0.213231, 0.18354, 0.230635,buy
2019-09-08,none,none,none,a180,none,a120,none,a0,a0,none,a90,none,a120,a120,a60,a180,a0,a0,a120,none,none,none,none,none,none,none,a120,none,none,none, 0.1799665, 0.11357, 0.129536, 0.12954, 0.304227,buy
2019-09-09,none,none,none,a180,none,a120,none,none,a0,none,none,none,none,a120,a60,none,a0,none,none,a120,a120,none,none,none,none,none,a120,none,none,a120, 0.1723773, 0.22292, 0.173922, 0.17392, 0.416726,buy
2019-09-10,none,none,none,none,none,a120,none,none,a0,a120,a60,none,a150,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,-0.0025298,-0.02589,-0.132158,-0.12305,-0.113403,sell
2019-09-11,none,none,none,none,none,none,none,none,a0,a120,none,a60,a150,a150,none,a150,none,none,a150,a150,a90,none,none,none,none,none,none,none,none,a120, 0.1648728, 0.29531, 0.266718, 0.35133, 0.339862,buy
2019-09-12,none,none,none,none,none,none,none,none,a0,a120,none,none,none,a150,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,none,a120, 0.0416831, 0.03990,-0.017315,-0.07052, 0.104913,buy
2019-09-13,none,none,none,none,none,none,none,none,a0,a120,none,a90,a180,none,a0,a120,a60,a60,a180,none,none,none,none,none,none,none,none,none,none,a120, 0.0280475, 0.06057,-0.045229,-0.01482,-0.066847,sell
2019-09-14,a180,none,none,none,none,none,none,none,a0,a120,a0,a90,a180,a180,a0,none,a60,none,a180,a180,a60,a180,none,none,none,none,none,none,none,a120,-0.0729492,-0.00466,-0.160357,-0.22103,-0.176419,sell
2019-09-15,a180,none,none,none,none,none,none,none,a0,none,a0,none,none,a180,none,a90,none,a90,none,a180,none,a180,none,none,none,none,none,none,none,none,-0.1402427,-0.12234,-0.246121,-0.25325,-0.253953,sell
2019-09-16,a180,none,none,none,none,none,none,none,a0,none,none,a120,a150,none,none,a90,a90,a90,a150,none,none,a180,none,none,none,none,none,none,none,none,-0.0997687, 0.06960,-0.169466,-0.21307,-0.151593,sell
2019-09-17,a180,none,none,none,none,none,none,none,a0,none,none,none,none,a150,none,none,none,none,a150,a150,none,a180,none,none,none,none,none,none,none,none,-0.1025504,-0.06904,-0.221348,-0.22012,-0.203491,sell
2019-09-18,a180,none,none,none,none,none,none,none,a0,none,none,a150,a120,a150,a60,a60,a120,a120,none,a150,none,a180,none,none,none,none,none,none,none,none,-0.1219573, 0.06151,-0.174479,-0.25963,-0.154536,sell
2019-09-19,a180,none,none,none,none,none,none,none,a0,none,a60,a150,a120,none,a60,none,a120,none,a120,none,a0,a180,none,none,none,none,none,none,none,none, 0.0632526, 0.06910,-0.023521,-0.24184,-0.023521,sell
2019-09-20,none,none,none,none,a90,none,a90,none,a0,a135,a60,a180,none,a120,none,none,none,a150,none,a120,a0,a180,none,none,none,none,none,none,none,none, 0.3232546, 0.00818, 0.021427,-0.33279,-0.092001,sell
2019-09-21,none,none,none,none,a90,none,a90,none,a0,a135,none,a180,a90,none,a90,none,a150,a150,a90,none,none,none,none,none,none,none,none,none,none,none,-0.1846661, 0.13415,-0.287144,-0.42559,-0.341588,sell
2019-09-22,none,a60,none,a150,a90,none,a90,none,a0,a135,a90,none,none,none,none,a0,none,a180,a90,a90,none,none,none,none,none,none,none,none,none,a135,-0.0740782,-0.07291,-0.514349,-0.25898,-0.543244,sell
2019-09-23,none,a60,none,a150,a90,none,a90,none,a0,a135,none,a150,a60,a90,a120,a0,a180,a180,none,a90,none,none,none,none,none,a90,none,a90,none,a135, 0.0560239, 0.02749,-0.048889, 0.02482,-0.025529,sell
2019-09-24,none,a60,none,a150,a90,none,a90,none,none,none,a120,none,a60,none,none,none,a180,none,a60,none,a60,none,none,none,none,a90,none,a90,none,a135, 0.1194037, 0.00183, 0.063464, 0.12991, 0.112537,buy
2019-09-25,none,a60,none,a150,none,a90,none,none,none,none,none,a120,none,a60,a150,none,a150,a150,none,a60,none,none,none,none,a150,a90,none,a90,none,a135, 0.1245007, 0.01134,-0.221926,-0.07209, 0.166120,buy
2019-09-26,none,a60,none,a150,none,a90,none,none,none,none,a150,none,none,none,none,none,a150,none,none,none,a90,none,a60,none,a150,a90,none,a90,none,a135,-0.2101249,-0.17387,-0.064582,-0.17727,-0.198026,sell
2019-09-27,none,none,none,none,none,a90,none,none,none,none,none,a90,a0,none,a180,a60,a120,a120,none,none,none,none,a60,none,a150,a90,none,a90,none,a135, 0.0741187, 0.09791, 0.089159, 0.10076, 0.146009,buy
2019-09-28,none,none,none,none,none,a90,none,none,none,none,a180,none,a0,none,none,none,a120,none,a0,none,a120,none,a60,none,a150,none,a90,a90,none,none,-0.0229336, 0.09419, 0.074063, 0.10329,-0.055935,buy
2019-09-29,none,none,a30,none,none,none,none,none,none,a150,none,a60,none,a0,a150,a90,a90,a90,a0,a0,none,none,a60,none,a150,none,a90,none,none,none, 0.0546717, 0.11743,-0.299798,-0.24580, 0.303669,sell
2019-09-30,none,none,a30,none,none,none,none,none,none,a150,a150,none,none,a0,none,none,none,none,none,none,a150,none,a60,none,a150,none,a90,none,none,none, 0.2461876, 0.24619, 0.138010, 0.17777, 0.246188,buy
2019-10-01,none,none,a30,none,none,none,none,none,none,a150,none,none,none,none,a120,a120,a60,a60,none,none,none,none,a60,none,none,none,a90,none,none,none, 0.1677586, 0.18959,-0.031966,-0.04394, 0.095943,buy
2019-10-02,none,none,a30,a135,none,none,none,none,none,a150,a120,none,a60,none,none,none,a60,none,a60,none,a180,none,none,none,none,none,a90,none,none,none, 0.7082943, 0.39999, 0.122902, 0.20143, 0.417006,buy
2019-10-03,a150,a45,a30,a135,none,none,none,none,none,a150,none,a0,none,none,a90,a150,none,none,a60,none,none,none,none,none,none,none,a90,none,none,none, 0.0807679,-0.10093,-0.140086,-0.05879,-0.096144,sell
2019-10-04,a150,a45,a30,a135,none,none,none,none,none,none,a90,a0,a90,a60,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,a150, 0.0374256, 0.00464,-0.310906, 0.19485,-0.002994,buy
2019-10-05,a150,a45,a30,a135,none,none,none,none,none,none,a90,none,a90,a60,a60,a180,none,a0,a90,none,none,none,none,none,none,none,none,none,none,a150,-0.0088406, 0.21325,-0.157381,-0.16351, 0.155087,buy
2019-10-06,a150,a45,a30,a135,none,none,none,none,none,none,none,none,none,none,a60,a180,a0,a0,none,a90,a120,none,none,none,none,none,none,none,none,a150, 0.0326978,-0.17676,-0.076854,-0.01184,-0.139853,sell
2019-10-07,a150,a45,none,none,none,none,none,none,none,none,a60,none,a120,a90,none,none,none,none,none,a90,a120,none,none,none,a135,none,none,none,none,a150,-0.1268841,-0.28190,-0.159713,-0.13808,-0.139494,sell
2019-10-08,none,a45,none,none,none,none,none,none,none,none,none,a60,none,none,none,a150,none,none,a120,none,none,a150,none,a30,a135,none,none,none,none,a150,-0.5705853,-0.54841,-0.599550,-0.59116,-0.366566,sell
2019-10-09,none,none,none,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,a120,a90,a150,a45,a30,a135,none,none,none,none,none, 0.0255223,-0.26101,-0.042351,-0.00085,-0.024387,sell
2019-10-10,none,none,none,none,a120,none,none,none,none,none,none,none,a150,a120,a0,a120,none,a60,a150,a120,none,a150,a45,a30,a135,none,none,none,none,none, 0.0666073,-0.11803, 0.012031, 0.07022, 0.095121,buy
2019-10-11,none,none,none,none,a120,none,a60,none,none,none,none,a90,none,none,a0,none,a60,a60,a150,none,a60,a150,a45,a30,a135,none,none,none,none,none, 0.2060356, 0.02813, 0.137208, 0.16928, 0.148517,buy
2019-10-12,none,none,none,none,a120,none,a60,none,none,none,a0,none,a180,none,none,none,none,none,none,a150,a60,a150,a45,a30,a135,none,none,none,none,none, 0.0998621,-0.11897, 0.035979, 0.03190, 0.035705,buy
2019-10-13,none,none,none,a120,a120,none,a60,none,none,none,none,a120,a180,a150,none,a90,a90,a90,a180,none,none,a150,a45,a30,none,none,none,none,none,none, 0.0490796,-0.05741, 0.007121, 0.04908, 0.007121,buy
2019-10-14,a135,none,none,a120,a120,none,a60,none,none,none,none,a120,none,none,none,none,a90,none,a180,none,none,none,a45,a30,none,none,none,none,none,none, 0.0628237,-0.01207,-0.012069,-0.02935,-0.006188,sell
2019-10-15,a135,none,none,a120,a120,none,a60,none,none,none,none,none,a150,a180,a60,a60,none,a120,none,a180,none,none,a45,a30,none,none,none,none,none,none, 0.1005846,-0.03213,-0.005544, 0.04989, 0.014728,buy
2019-10-16,a135,none,none,a120,none,none,a60,none,none,none,none,a150,none,a180,a60,none,a120,a120,a150,none,a0,none,none,a30,none,a120,none,none,none,none, 0.1736314, 0.10529, 0.120503, 0.15379, 0.051888,buy
2019-10-17,a135,a30,none,a120,none,a60,none,none,none,none,a60,none,a120,none,none,none,none,none,none,a150,a0,none,none,a30,none,a120,none,none,none,none, 0.2053854, 0.14197, 0.319030, 0.29080, 0.130112,buy
2019-10-18,a135,a30,none,a120,none,a60,none,none,none,none,none,a180,a120,a150,a90,none,a150,a150,a120,a150,none,none,none,a30,none,a120,none,a60,none,none, 0.2489758, 0.20864, 0.345919, 0.33980, 0.236200,buy
2019-10-19,a135,a30,none,none,none,a60,none,none,none,none,a90,a180,none,none,none,none,none,none,a120,none,none,none,none,none,a120,a120,none,a60,none,none, 0.1422771, 0.14371, 0.288440, 0.29533,-0.031095,buy
2019-10-20,none,a30,none,none,none,a60,none,none,none,a180,none,a150,a90,a120,a120,a0,a180,a180,none,a120,none,a135,none,none,a120,a120,none,a60,none,none, 0.0944870, 0.07334, 0.100723, 0.12563, 0.243886,buy
2019-10-21,none,a30,none,none,none,a60,none,none,none,a180,a120,a150,none,a120,none,none,a180,none,a90,none,a60,a135,none,none,a120,none,none,a60,none,none, 0.0022788, 0.04586, 0.080188,-0.12754, 0.138844,buy
2019-10-22,none,a30,none,none,none,a60,none,none,none,a180,a120,none,a60,none,a150,none,a150,a150,none,a90,none,a135,none,none,a120,none,none,a60,none,none, 0.0091316,-0.04307, 0.040743,-0.06157, 0.096676,buy
2019-10-23,none,a30,none,none,a135,a60,none,none,none,a180,a150,a120,none,a90,a150,none,a150,none,a60,a90,a90,a135,a30,none,a120,none,a60,a60,none,none,-0.0740605,-0.07040, 0.067826,-0.07735, 0.004673,sell
2019-10-24,none,a30,none,none,a135,none,none,none,none,a180,a150,none,none,none,a180,a60,none,a120,a60,none,none,a135,a30,none,a120,none,a60,none,none,none,-0.0363059,-0.20737,-0.055723,-0.08817,-0.225144,sell
2019-10-25,none,none,none,none,a135,none,none,none,none,a180,a180,a90,none,a60,a180,none,a120,a120,none,a60,a120,a135,a30,none,none,none,a60,none,none,a180, 0.0250827,-0.19588,-0.119325,-0.11882,-0.134887,sell
2019-10-26,none,none,none,none,a135,none,none,none,a0,a180,a180,none,a0,none,a150,a90,none,a90,none,none,none,none,a30,none,none,none,a60,none,none,a180,-0.0043878,-0.20492,-0.085267,-0.09721,-0.123903,sell
2019-10-27,none,none,none,none,a135,none,none,none,a0,a180,a150,a60,a0,none,a150,none,a90,a90,a0,none,a150,none,a30,none,none,a135,a60,none,none,a180, 0.0049358,-0.09300,-0.070402,-0.08602,-0.061577,sell
2019-10-28,none,none,none,none,a135,none,none,none,a0,a180,a150,none,none,none,a120,a120,none,a60,a0,none,none,none,a30,none,none,a135,none,none,none,a180, 0.0088614, 0.02002, 0.001683,-0.00544, 0.008861,sell
2019-10-29,none,none,none,none,a135,none,a45,none,a0,a180,a120,none,none,a0,a120,none,a60,a60,none,a0,a180,none,a30,none,none,a135,none,none,none,a180, 0.0987528, 0.05764, 0.059186, 0.09196, 0.088552,buy
2019-10-30,none,none,none,none,a135,none,a45,none,a0,none,a120,none,a60,a0,a90,a150,none,none,none,none,none,none,none,none,none,a135,none,a45,none,a180, 0.2063976, 0.22763, 0.206398, 0.30488, 0.146886,buy
2019-10-31,none,none,none,none,a135,none,a45,none,a0,none,none,a0,a60,none,a90,none,none,none,none,none,a150,none,none,none,none,a135,none,a45,none,none, 0.2826984, 0.27422, 0.282698, 0.27523, 0.178989,buy
2019-11-01,none,none,none,none,a135,none,a45,none,a0,none,a90,none,none,none,none,a180,none,none,a60,none,none,a120,none,none,none,a135,none,a45,none,none, 0.1548598, 0.15486, 0.228941, 0.16056, 0.252521,buy
2019-11-02,none,none,none,none,a135,none,a45,none,a0,none,none,none,a90,none,a60,a180,a0,a0,a60,none,a120,a120,none,a45,none,none,none,a45,none,none, 0.0933583, 0.12112, 0.126460, 0.09561, 0.088475,buy
2019-11-03,none,a30,none,none,a135,none,none,none,none,none,a60,none,none,a60,none,none,a0,none,none,a60,a120,a120,none,a45,none,none,none,a45,none,none,-0.0102403,-0.04097,-0.093814,-0.14114, 0.083240,sell
2019-11-04,none,a30,none,none,a135,none,none,none,none,none,none,none,a120,none,none,a150,none,none,a90,none,none,a120,none,a45,none,none,a45,a45,none,none,-0.0710436,-0.13645,-0.136455,-0.01521,-0.072301,sell
2019-11-05,none,a30,none,none,a135,none,none,none,none,none,none,a60,a120,a90,none,none,none,none,none,none,a90,a120,none,a45,none,none,a45,none,none,none,-0.0561479,-0.26005,-0.301498,-0.05274,-0.022003,sell
2019-11-06,none,a30,a30,none,a135,none,none,none,none,a180,none,none,none,none,none,a120,none,none,a120,a90,none,none,none,a45,none,none,a45,none,none,none,-0.2420382,-0.29667,-0.290918,-0.18499,-0.242038,sell
2019-11-07,none,a30,a30,none,a135,a60,none,none,none,a180,none,a90,a150,a120,a0,a120,a60,a60,a120,none,a60,none,none,a45,none,none,a45,none,none,none,-0.1653947,-0.22464,-0.175055,-0.09087,-0.165395,sell
2019-11-08,none,a30,a30,none,a135,a60,none,none,none,a180,a0,a90,a150,a120,none,none,none,none,none,none,none,none,none,a45,none,a150,a45,none,none,none,-0.2216938,-0.29848,-0.162466,-0.13247,-0.221694,sell
2019-11-09,none,a30,a30,none,none,a60,none,a0,none,a180,none,none,none,none,none,a90,none,a90,a150,a120,none,none,none,a45,none,a150,a45,none,none,none,-0.2964721,-0.29692,-0.181074,-0.21693,-0.296472,sell
