Date,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-07-17,1,0,0,0,0,2,0,2,0,1.11,1.56,0,0, 0.004572, 0.0026005, 0.0082676, 0.0023458, 0.007338,buy
2020-07-18,1,0,0,0,0,2,0,2,0,0.82,1.07,0,0, 0.005705, 0.0049752, 0.0066466, 0.0023459, 0.006091,buy
2020-07-19,1,0,0,0,0,2,0,2,0,0.62,0.83,0,0, 0.010569, 0.0092218, 0.0044327, 0.0050655, 0.007773,buy
2020-07-20,1,0,0,0,0,1,0,2,0,0.47,0.81,0,0, 0.007870, 0.0028843, 0.0017627, 0.0031070, 0.002087,buy
2020-07-21,1,0,0,0,0,1,0,2,1,0.43,1.2,0,0, 0.003069, 0.0034548, 0.0044262, 0.0044633,-0.001684,buy
2020-07-22,1,0,0,0,0,1,0,2,1,0.37,2.1,0,0, 0.005091, 0.0025112, 0.0091882, 0.0047053, 0.000370,buy
2020-07-23,1,0,0,0,0,1,0,2,1,0.36,1.86,0,0, 0.000529, 0.0015662, 0.0058392, 0.0026441,-0.002149,buy
2020-07-24,0,0,0,0,0,2,0,2,1,0.36,0.79,0,0.07, 0.004985, 0.0037443, 0.0117928, 0.0048375, 0.004949,buy
2020-07-25,0,0,0,0,0,1,0,2,1,0.56,0.28,0,0.09, 0.012296, 0.0008188, 0.0117239, 0.0122957, 0.012683,buy
2020-07-26,0,0,0,0,0,1,0,2,1,1.03,0.1,0,0.12, 0.008427, 0.0005637, 0.0081545, 0.0084270, 0.008088,buy
2020-07-27,0,0,0,0,0,1,0,0,1,1.98,0,0,0.16, 0.011880, 0.0114167, 0.0102126, 0.0133424, 0.000474,buy
2020-07-28,0,0,0,0,0,2,1,0,1,1.86,0.06,0.07,0.22, 0.018810, 0.0120361, 0.0120757, 0.0173889, 0.010974,buy
2020-07-29,0,0,0,0,0,2,1,0,2,0.79,0.22,0.12,0.32, 0.019297, 0.0145196, 0.0125377, 0.0113313, 0.014203,buy
2020-07-30,0,0,0,0,0,2,1,0,2,0.32,0.5,0.24,0.45, 0.016533, 0.0130378, 0.0091637, 0.0088478, 0.011290,buy
2020-07-31,0,0,0,0,0,2,1,0,2,0.12,1.09,0.48,0.79, 0.013331, 0.0131532, 0.0095363, 0.0086596, 0.009379,buy
2020-08-01,0,0,0,0,0,2,1,0,1,0,2.41,1.02,1.39, 0.018725, 0.0174144, 0.0106455, 0.0161063, 0.007977,buy
2020-08-02,0,0,0,0,0,2,1,0,1,0,3.96,1.96,2.86,-0.010643,-0.0102638,-0.0173565,-0.0099862,-0.018956,sell
2020-08-03,0,0,0,0,0,2,1,0,1,0,2.89,1.72,3.92, 0.003342, 0.0035785,-0.0064667, 0.0041266,-0.019667,sell
2020-08-04,1,0,0,0,0,2,1,0,1,0.11,1.3,0.74,2.71, 0.025608, 0.0258934, 0.0224567, 0.0157340, 0.020042,buy
2020-08-05,1,0,0,0,0,2,1,0,1,0.41,0.59,0.31,1.55, 0.015687, 0.0157209, 0.0193350, 0.0095766, 0.009535,buy
2020-08-06,1,0,0,0,0,2,1,0,1,1.63,0.25,0.12,0.89, 0.007981, 0.0068172, 0.0075104, 0.0080969, 0.007510,buy
2020-08-07,1,0,0,0,0,1,1,0,0,1.95,0.07,0,0.59,-0.004029,-0.0011387,-0.0048189,-0.0018923,-0.002110,sell
2020-08-08,1,0,0,0,0,1,0,0,1,0.56,0.12,0,0.38,-0.003690,-0.0057123, 0.0036418,-0.0039035,-0.004223,sell
2020-08-09,1,0,0,0,0,1,0,0,1,0.13,0.7,0,0.25,-0.010729,-0.0108634, 0.0002163,-0.0107290,-0.011521,sell
2020-08-10,0,1,0,0,0,1,0,0,1,0.09,1.98,0,0.16, 0.000749, 0.0075753, 0.0156000,-0.0078072,-0.013227,buy
2020-08-11,1,1,0,0,0,1,0,0,1,0.15,0.92,0,0.1,-0.000674,-0.0129306, 0.0011294,-0.0149251,-0.026601,sell
2020-08-12,1,1,0,0,0,1,0,0,1,0.26,0.28,0,0.07,-0.005201,-0.0064736,-0.0077527,-0.0133258,-0.018972,sell
2020-08-13,1,1,0,0,0,0,1,0,0,0.45,0.32,0.11,0, 0.000067, 0.0004109, 0.0000674,-0.0002231, 0.000067,buy
2020-08-14,2,2,0,0,0,0,1,1,0,0.84,0.88,0.29,0, 0.026201, 0.0175217, 0.0161460, 0.0175217, 0.027049,buy
2020-08-15,2,2,0,0,0,0,1,1,0,1.68,2.29,0.76,0, 0.021481, 0.0283952, 0.0274504, 0.0284317, 0.024362,buy
2020-08-16,2,2,0,0,0,0,1,1,0,3.33,4.3,1.93,0,-0.021868, 0.0245428,-0.0196254,-0.0225598,-0.029316,sell
2020-08-17,2,2,0,0,0,0,1,1,0,3.52,3.54,2,0,-0.028974, 0.0229054,-0.0311304,-0.0293195,-0.031099,sell
2020-08-18,2,2,0,0,0,0,1,1,0,1.49,2.63,0.81,0, 0.019103, 0.0294584, 0.0280990, 0.0291344, 0.024081,buy
2020-08-19,1,2,0,0,0,1,1,1,0,0.61,1.86,0.33,0.06,-0.018040,-0.0226177,-0.0208818,-0.0258075,-0.021848,sell
2020-08-20,1,1,0,0,0,1,1,1,0,0.26,0.76,0.14,0.24,-0.036364,-0.0400274,-0.0335631,-0.0363637,-0.043394,sell
2020-08-21,0,1,0,0,0,1,1,1,0,0.14,0.28,0.06,0.92,-0.007260,-0.0147553,-0.0212426,-0.0053545,-0.014755,sell
2020-08-22,1,1,0,0,0,1,0,1,0,0.07,0.11,0,2.06,-0.017432,-0.0234489,-0.0071030,-0.0146126,-0.025392,sell
2020-08-23,1,1,1,0,0,1,0,0,0,0.08,0.12,0,1.17,-0.026831,-0.0279382,-0.0289860, 0.0291317,-0.026209,sell
2020-08-24,1,1,1,0,0,2,0,0,0,0.35,0.64,0,0.47,-0.018178,-0.0305071,-0.0119295,-0.0029785,-0.029602,sell
2020-08-25,1,1,1,0,0,2,0,0,0,1.49,1.96,0,0.31, 0.024569, 0.0272189, 0.0203510, 0.0153814, 0.025589,buy
2020-08-26,1,1,1,0,0,1,0,0,1,1.96,1.16,0,0.33, 0.003737, 0.0041744, 0.0039461, 0.0057496, 0.003946,buy
2020-08-27,1,1,1,0,0,1,0,0,1,0.59,0.3,0,0.49,-0.000511,-0.0004883,-0.0014993,-0.0019555,-0.003406,sell
2020-08-28,1,0,1,0,0,1,0,0,1,0.14,0.14,0,0.73,-0.014132,-0.0112239, 0.0059091,-0.0134514,-0.015118,sell
2020-08-29,1,1,0,0,0,1,0,1,1,0,0.28,0.07,1.1, 0.021881, 0.0231414, 0.0176069, 0.0243677, 0.000545,buy
2020-08-30,1,1,0,0,0,1,1,1,1,0,0.5,0.14,1.8, 0.002665, 0.0097183, 0.0087992, 0.0094911, 0.008868,buy
2020-08-31,1,1,2,0,0,1,1,1,2,0.18,1,0.25,2.79,-0.005837,-0.0012408, 0.0075212,-0.0022700,-0.001222,buy
2020-09-01,1,1,2,0,0,1,1,1,2,0.42,2.16,0.44,3.46,-0.019605,-0.0156528,-0.0013316,-0.0162394,-0.021049,sell
2020-09-02,1,1,2,1,0,1,1,1,2,1.17,4.55,0.75,3.87, 0.003919,-0.0100591,-0.0113306,-0.0141524,-0.025502,sell
2020-09-03,1,1,2,1,0,1,1,1,2,3.07,4.8,1.27,2.94,-0.009500,-0.0152858,-0.0058738,-0.0176664,-0.025743,sell
2020-09-04,1,1,2,1,0,1,1,1,2,5.75,3.11,1.98,2.28,-0.025687,-0.0247739,-0.0134021,-0.0357123,-0.026665,sell
2020-09-05,1,1,2,1,0,1,1,1,2,4.22,2.19,1.86,2.39,-0.004747,-0.0080359, 0.0015870,-0.0035347,-0.012702,sell
2020-09-06,1,1,1,1,0,1,0,1,2,1.68,1.34,1.16,2.12,-0.028950,-0.0274249,-0.0289503,-0.0300512,-0.020001,sell
2020-09-07,1,0,1,1,0,1,0,1,2,0.67,0.83,0.73,1.5,-0.009091,-0.0013280,-0.0120015,-0.0098236,-0.010604,sell
2020-09-08,1,0,1,0,0,1,0,1,2,0.25,0.55,0.47,1.04, 0.003944, 0.0070102, 0.0047314, 0.0090108, 0.008271,buy
2020-09-09,1,0,1,1,0,0,0,1,1,0.08,0.43,0.31,0.69,-0.005238, 0.0014362,-0.0130504,-0.0076741,-0.012879,sell
2020-09-10,1,0,0,1,0,0,0,1,1,0,0.49,0.21,0.47, 0.000093,-0.0023726,-0.0260239,-0.0125080,-0.011518,sell
2020-09-11,1,0,0,1,0,0,0,1,1,0,1.11,0.14,0.32,-0.021244,-0.0022382,-0.0341367,-0.0147612,-0.021091,sell
2020-09-12,2,0,0,1,0,0,0,2,2,0.07,2.2,0.1,0.36,-0.006292,-0.0007848,-0.0041371,-0.0120311,-0.003048,sell
2020-09-13,2,0,1,1,0,0,0,2,2,0.2,1.57,0.07,0.49,-0.018160, 0.0039600,-0.0100008,-0.0175953,-0.005245,sell
2020-09-14,2,0,1,1,0,0,0,1,1,0.57,1.45,0,0.96,-0.024175, 0.0062003,-0.0068542,-0.0127466,-0.008215,sell
2020-09-15,2,0,1,1,0,0,0,1,1,1.66,2.46,0,2.04, 0.016990, 0.0104651, 0.0145349, 0.0156615, 0.013903,buy
2020-09-16,1,0,1,1,0,0,0,1,1,2.07,2.42,0,1.86,-0.001220,-0.0046477,-0.0215601,-0.0212934, 0.021621,sell
2020-09-17,1,0,1,1,0,0,0,1,1,1.07,2.5,0,0.86,-0.025692,-0.0143029,-0.0158554,-0.0284601,-0.009271,sell
2020-09-18,1,0,1,1,0,0,0,1,1,1.04,1.72,0,0.53,-0.025942,-0.0150433,-0.0139923,-0.0189730,-0.012813,sell
2020-09-19,1,0,1,1,0,0,0,1,1,2.09,0.69,0,0.54, 0.000947, 0.0026923, 0.0051701,-0.0029699, 0.008527,buy
2020-09-20,0,0,1,1,0,0,1,1,0,1.85,0.26,0,0.88, 0.012984, 0.0028507, 0.0147854, 0.0128235, 0.014249,buy
2020-09-21,0,0,1,1,1,0,1,0,0,0.75,0.11,0,1.54, 0.000634,-0.0022469, 0.0003578, 0.0004078, 0.001901,sell
2020-09-22,0,0,0,1,1,0,1,0,0,0.54,0,0,2.14, 0.006769, 0.0115824, 0.0100572, 0.0131153, 0.008797,buy
2020-09-23,1,0,0,1,1,0,1,0,0,1.15,0.1,0,1.68, 0.010579, 0.0148861, 0.0118379, 0.0161818, 0.015411,buy
2020-09-24,2,0,0,0,1,0,1,0,0,1.98,0.34,0,1.18, 0.001770, 0.0013889, 0.0043439,-0.0012504, 0.000213,buy
2020-09-25,2,0,0,0,1,0,1,0,0,1,0.89,0,1.12, 0.009249, 0.0086472, 0.0080032, 0.0044907, 0.009018,buy
2020-09-26,2,1,0,0,1,0,1,0,0,0.43,2.1,0,1.4, 0.006517, 0.0094346, 0.0062298, 0.0063251, 0.009709,buy
2020-09-27,2,1,0,0,1,0,1,0,0,0.6,1.84,0,2.1, 0.007589, 0.0098960, 0.0076268, 0.0033505, 0.010466,buy
2020-09-28,2,1,0,1,0,0,1,0,0,1.8,0.92,0,1.96, 0.008297, 0.0006838, 0.0181289, 0.0008040, 0.026918,buy
2020-09-29,2,1,0,1,0,0,1,0,0,2,0.8,0,1.18, 0.004532,-0.0061692, 0.0170609, 0.0013754, 0.016302,buy
2020-09-30,2,2,0,1,0,0,1,0,0,0.59,1.15,0,0.8,-0.001027,-0.0026471, 0.0014255, 0.0071135,-0.001872,buy
2020-10-01,1,2,0,1,0,0,1,0,0,0.17,2.06,0,0.59, 0.004621,-0.0131243,-0.0122893,-0.0086011,-0.009338,sell
2020-10-02,1,1,0,1,1,0,1,0,0,0,3.35,0,0.55,-0.002595,-0.0209703,-0.0193832,-0.0193832,-0.013242,sell
2020-10-03,1,1,0,1,1,0,1,0,0,0,3.44,0,0.69,-0.002748,-0.0205122,-0.0190842,-0.0190842,-0.013634,sell
2020-10-04,1,1,0,1,1,0,1,0,0,0,2.83,0,1.11, 0.000083,-0.0151318,-0.0170352,-0.0176985,-0.007268,sell
2020-10-05,1,1,0,1,1,0,0,0,0,0,2.16,0,1.9,-0.006569,-0.0180827,-0.0141357,-0.0180827,-0.017347,sell
2020-10-06,1,1,1,1,1,0,0,0,0,0.09,2.14,0,2, 0.004555,-0.0036791, 0.0017876,-0.0097743,-0.001681,sell
2020-10-07,1,2,1,0,1,0,0,1,0,0.33,2.68,0.07,1.08,-0.010707,-0.0103997,-0.0117637,-0.0101771,-0.015314,sell
2020-10-08,1,2,1,0,1,0,0,1,0,1.24,2.51,0.13,0.57,-0.008820,-0.0115505,-0.0112198,-0.0091145,-0.010147,sell
2020-10-09,1,2,1,0,1,0,0,1,0,1.96,2.04,0.23,0.3, 0.004375,-0.0004776, 0.0049969, 0.0000653, 0.003926,buy
2020-10-10,1,2,1,0,2,0,0,1,0,0.87,2.86,0.47,0.16,-0.001560,-0.0070588,-0.0015597,-0.0000972,-0.001970,sell
2020-10-11,1,2,1,0,2,0,0,1,0,0.4,2.53,1.05,0.08,-0.010719,-0.0101779,-0.0035172,-0.0101295,-0.006724,sell
2020-10-12,1,1,0,0,2,0,0,1,0,0.61,1.08,1.96,0,-0.011787,-0.0131322,-0.0119297,-0.0052987,-0.012032,sell
2020-10-13,1,1,0,0,2,0,0,1,0,1.96,0.57,1.5,0,-0.004925,-0.0068000,-0.0066233,-0.0048618,-0.007410,sell
2020-10-14,0,1,0,0,2,0,0,1,0,1.95,0.34,0.55,0,-0.004254,-0.0076118,-0.0042543,-0.0038262,-0.004275,sell
2020-10-15,0,0,0,0,2,0,0,1,0,0.61,0.3,0.18,0,-0.027186,-0.0147178,-0.0147762, 0.0135444,-0.006380,sell
2020-10-16,0,0,0,1,2,0,0,1,0,0.28,0.39,0,0.06,-0.022626,-0.0153034,-0.0149940,-0.0154529,-0.000508,sell
2020-10-17,0,0,0,1,2,0,0,1,0,0.4,0.57,0,0.11,-0.022326,-0.0172875,-0.0183072,-0.0152373,-0.000169,sell
2020-10-18,0,0,0,1,1,0,0,1,0,1.28,0.95,0,0.18, 0.000184, 0.0038890, 0.0039522,-0.0019808, 0.009526,buy
2020-10-19,0,0,1,1,1,0,0,1,0,2,1.84,0,0.32, 0.007069, 0.0089662, 0.0042024,-0.0011124, 0.012007,buy
2020-10-20,0,0,1,1,1,0,1,1,0,0.78,2.18,0.35,0.54, 0.005360, 0.0008127, 0.0044009,-0.0139713, 0.007162,sell
2020-10-21,0,0,2,1,1,0,1,1,0,0.21,1.57,1.93,1,-0.009230,-0.0159634,-0.0170102,-0.0141467,-0.003594,sell
2020-10-22,0,0,2,0,1,0,1,1,0,0,2.09,1.49,1.72,-0.008141,-0.0137005,-0.0202593,-0.0083574,-0.004931,sell
2020-10-23,0,0,2,0,1,0,1,1,0,0,2.16,0.19,2.18,-0.051100,-0.0509162,-0.0490566,-0.0483741,-0.049055,sell
2020-10-24,0,0,2,0,1,0,0,2,0,0,0.82,0,1.94,-0.007712,-0.0202738,-0.0077119,-0.0351673,-0.017209,sell
2020-10-25,0,0,2,0,0,1,0,2,0,0,0.25,0,2.23, 0.036525, 0.0241211, 0.0233271, 0.0057537, 0.014656,buy
2020-10-26,0,0,2,0,0,2,0,2,0,0,0.08,0.19,3.7,-0.004451,-0.0087078,-0.0090706,-0.0147173,-0.002871,sell
2020-10-27,0,0,1,0,1,2,0,2,0,0,0.06,1.59,3.75,-0.013299,-0.0147921,-0.0236346,-0.0251793,-0.026707,sell
2020-10-28,0,0,1,0,1,2,0,2,0,0,0.16,1.93,3.02,-0.009439,-0.0237556,-0.0074590,-0.0088808,-0.025134,sell
2020-10-29,0,0,1,0,1,2,0,2,0,0,0.41,0.3,2.56, 0.027887, 0.0109313, 0.0312693,-0.0015642, 0.027224,buy
2020-10-30,0,0,1,0,1,1,0,0,0,0,1.04,0,2.67,-0.042926,-0.0303777,-0.0208398,-0.0487097,-0.034243,sell
2020-10-31,0,0,1,1,1,1,0,0,0,0,2.04,0,1.97,-0.009825,-0.0103955,-0.0110766,-0.0031167,-0.013315,sell
2020-11-01,0,0,1,1,1,1,0,0,0,0,1.64,0,0.99,-0.015496,-0.0078952,-0.0144733,-0.0143361,-0.018654,sell
2020-11-02,0,0,1,1,1,1,0,0,0,0,1.13,0,0.51,-0.024994,-0.0091318,-0.0152764,-0.0223266,-0.023937,sell
2020-11-03,0,1,1,2,1,1,0,0,0,0.06,1.99,0,0.27,-0.002755,-0.0119915, 0.0022439, 0.0075594,-0.016553,sell
2020-11-04,0,1,1,2,1,1,0,0,0,0.16,2.14,0,0.14,-0.002355,-0.0119915,-0.0023550, 0.0075768,-0.014434,sell
2020-11-05,0,1,0,2,0,0,0,0,0,0.45,0.86,0,0, 0.005105,-0.0044751, 0.0012836, 0.0046490, 0.001284,sell
2020-11-06,0,1,0,2,1,0,0,0,0,1.28,0.42,0,0,-0.002106,-0.0074268,-0.0069817, 0.0099515,-0.001741,sell
2020-11-07,0,1,0,2,1,0,0,0,0,2.26,0.35,0,0,-0.010375,-0.0115336,-0.0040897,-0.0076172,-0.012273,sell
2020-11-08,0,1,0,1,1,0,0,0,0,2.09,0.37,0,0, 0.011921, 0.0101861, 0.0065062, 0.0115036, 0.010186,buy
2020-11-09,0,1,0,1,1,0,0,0,0,2.44,0.53,0,0, 0.010306, 0.0081395, 0.0062290, 0.0068699, 0.008294,buy
2020-11-10,0,1,0,1,1,0,0,0,0,1.56,0.75,0,0, 0.015097, 0.0130231, 0.0122380, 0.0129174, 0.014198,buy
2020-11-11,0,1,0,1,1,0,0,0,0,0.51,1.05,0,0, 0.025922, 0.0112110, 0.0178165, 0.0246710, 0.014909,buy
2020-11-12,0,1,0,0,1,0,1,0,0,0.14,1.48,0,0.09, 0.002043,-0.0014307,-0.0205668,-0.0117434, 0.013830,sell
2020-11-13,0,1,0,0,0,0,1,0,0,0,2,0,0.21,-0.005705,-0.0098381,-0.0096737,-0.0053852,-0.003278,sell
2020-11-14,0,1,0,0,1,0,1,1,0,0,2.01,0,0.53,-0.006008,-0.0134328,-0.0190870,-0.0130136,-0.009296,sell
2020-11-15,0,1,0,0,1,0,1,1,0,0,1.71,0,1.2,-0.016373,-0.0298772,-0.0309156,-0.0257520,-0.024849,sell
2020-11-16,0,1,0,0,1,0,1,1,0,0,2.2,0,2.44,-0.030647,-0.0223710,-0.0213401,-0.0321171,-0.021558,sell
2020-11-17,0,1,0,0,1,0,1,1,0,0,2.68,0,2.86,-0.031096,-0.0187465,-0.0181674,-0.0256268,-0.018747,sell
2020-11-18,0,1,1,0,1,0,1,1,0,0.1,1.37,0,2.71,-0.042276,-0.0442021,-0.0370427,-0.0566502,-0.041937,sell
2020-11-19,0,1,1,1,1,0,1,1,0,0.32,0.6,0,1.56, 0.008524, 0.0101965, 0.0080364, 0.0081781, 0.010491,buy
2020-11-20,0,1,1,1,1,0,1,1,0,0.8,0.33,0,0.59, 0.008145, 0.0175204, 0.0099859, 0.0104634, 0.014487,buy
2020-11-21,0,1,1,1,0,0,1,1,0,2.13,0.2,0,0.23,-0.000750,-0.0035948,-0.0007672,-0.0012045, 0.006795,sell
2020-11-22,0,1,1,1,0,0,0,0,0,3.94,0.14,0,0, 0.001211,-0.0026432, 0.0000015,-0.0008127,-0.004035,sell
2020-11-23,0,1,1,1,0,0,0,0,0,2.59,0.1,0,0,-0.002141,-0.0017212,-0.0037122,-0.0021526, 0.000016,sell
2020-11-24,0,1,1,1,1,0,0,0,0,0.98,0.17,0,0, 0.001623,-0.0028356, 0.0020148, 0.0076166, 0.002015,buy
2020-11-25,0,1,1,2,1,0,0,0,0,0.39,0.41,0,0,-0.015258,-0.0142268,-0.0152579, 0.0060499,-0.014693,sell
2020-11-26,0,0,1,2,1,0,0,0,0,0.14,1.07,0,0.06,-0.024512,-0.0189834,-0.0243452,-0.0027960,-0.023260,sell
2020-11-27,0,0,1,2,1,0,0,0,0,0.06,2.53,0,0.06,-0.012778,-0.0187265,-0.0127757, 0.0053617,-0.016226,sell
2020-11-28,0,0,0,2,1,0,0,1,0,0,2.84,0,0.14, 0.018714, 0.0152873, 0.0200099, 0.0130883, 0.020671,buy
2020-11-29,0,0,0,2,1,0,0,1,0,0,2.44,0,0.25, 0.011293, 0.0135095, 0.0164016, 0.0141358, 0.012661,buy
2020-11-30,0,0,1,2,1,0,0,1,0,0.1,1.24,0,0.47,-0.021706,-0.0176445,-0.0227512,-0.0065406,-0.020206,sell
2020-12-01,0,0,1,2,0,0,0,1,1,0.32,0.43,0,1.11, 0.004050, 0.0032908, 0.0040502, 0.0032908,-0.014323,buy
2020-12-02,0,0,1,3,0,0,0,1,1,1.16,0.17,0,2.21,-0.006363,-0.0034394,-0.0119414,-0.0133179,-0.013164,sell
2020-12-03,0,0,1,3,0,0,0,1,1,2.23,0.07,0,2.19,-0.004159,-0.0129275,-0.0122442,-0.0138061, 0.003037,sell
2020-12-04,0,0,1,3,0,0,0,1,1,1.71,0.22,0,1.46,-0.008576,-0.0086532,-0.0153770,-0.0122576,-0.006297,sell
2020-12-05,0,1,1,3,0,0,0,1,1,1.9,0.89,0,1.6,-0.003644, 0.0025832,-0.0121201,-0.0104632, 0.003913,sell
2020-12-06,0,1,1,3,0,0,0,1,1,2.18,1.96,0,2.21,-0.008101, 0.0022310,-0.0156682,-0.0100173, 0.001613,sell
2020-12-07,0,1,0,3,0,0,0,0,1,1.29,1.02,0,1.76, 0.013224, 0.0118407,-0.0032011,-0.0028782, 0.015439,buy
2020-12-08,0,1,0,3,0,0,0,0,1,0.89,0.25,0,0.94, 0.001689,-0.0047272,-0.0070499,-0.0141787,-0.002502,sell
2020-12-09,0,1,1,3,0,0,0,0,2,1.06,0.12,0,0.65,-0.006864,-0.0115857,-0.0162289,-0.0172155,-0.011586,sell
2020-12-10,0,1,1,2,0,0,0,0,2,1.74,0.16,0,0.7,-0.005793,-0.0047242,-0.0066043,-0.0092798,-0.006685,sell
2020-12-11,0,1,1,1,0,0,0,0,2,2,0.39,0,1.45,-0.009232,-0.0078882,-0.0071545,-0.0116911,-0.000952,sell
2020-12-12,0,2,1,1,0,0,0,0,1,1.42,1.01,0,2.05, 0.009794, 0.0189180, 0.0117355, 0.0159528, 0.009839,buy
2020-12-13,0,2,2,1,0,0,0,0,1,1.17,2.1,0,1.02,-0.014650, 0.0007922,-0.0008417,-0.0021647,-0.000094,sell
2020-12-14,0,2,2,1,0,0,0,0,1,1.91,1.99,0,0.36, 0.002557, 0.0029670, 0.0054214, 0.0092803,-0.003989,buy
2020-12-15,0,2,2,1,0,0,0,0,1,2.15,2.58,0,0.16, 0.003511,-0.0056163, 0.0015032, 0.0016210,-0.012314,sell
2020-12-16,0,2,2,1,0,0,0,0,0,0.91,2.1,0,0.06,-0.016245, 0.0013862,-0.0026507,-0.0140725,-0.002741,sell
2020-12-17,0,2,3,1,0,0,0,0,0,0.39,0.54,0,0.06,-0.024238,-0.0155800,-0.0191141,-0.0210670,-0.016857,sell
2020-12-18,1,1,2,1,0,0,0,0,0,0.22,0.26,0,0.09, 0.001512,-0.0025120,-0.0059506,-0.0022038, 0.002870,sell
2020-12-19,2,0,2,1,0,0,0,0,0,0.28,0.52,0,0.37, 0.014948, 0.0152696, 0.0091764, 0.0097285, 0.013391,buy
2020-12-20,2,0,2,1,0,0,0,0,0,0.62,1.49,0,1.01, 0.001808, 0.0031927, 0.0029982, 0.0046526, 0.019781,buy
2020-12-21,2,0,2,1,0,0,0,0,0,1.35,2.07,0,2.84, 0.018541, 0.0172643, 0.0270079, 0.0115975, 0.039375,buy
2020-12-22,2,1,2,1,0,0,0,0,0,2,1.04,0,3.58, 0.040723, 0.0027859, 0.0275526, 0.0027859, 0.032804,buy
2020-12-23,2,1,2,1,0,0,0,0,0,1.32,0.7,0,2.52, 0.043607, 0.0268742, 0.0340311, 0.0228080, 0.047297,buy
2020-12-24,2,2,2,1,0,0,0,0,0,0.61,1.6,0,1.19, 0.027414, 0.0211704, 0.0231036, 0.0117856, 0.024969,buy
2020-12-25,2,2,2,0,0,0,0,0,0,0.34,2.46,0,0.49,-0.008592,-0.0051304, 0.0002682, 0.0131644,-0.003241,sell
2020-12-26,2,2,2,0,0,0,0,0,0,0.31,1.61,0,0.23,-0.020072,-0.0202261,-0.0193236, 0.0110361,-0.020880,sell
2020-12-27,2,2,2,0,0,0,0,0,0,0.59,2.12,0,0.11,-0.003202,-0.0043521, 0.0000093, 0.0139204, 0.001520,buy
2020-12-28,1,1,1,0,0,1,0,0,1,1.54,2.26,0.07,0.12, 0.003792, 0.0058757, 0.0031117, 0.0056334, 0.003830,buy
2020-12-29,1,1,2,0,0,1,0,0,1,1.96,1.32,0.09,0.33, 0.009314, 0.0081965, 0.0078523, 0.0092312, 0.002816,buy
2020-12-30,1,2,2,0,0,1,0,0,1,0.84,0.94,0.13,0.96, 0.008566, 0.0088662, 0.0097931, 0.0125884, 0.010480,buy
2020-12-31,2,2,2,0,0,1,0,0,1,0.37,1.15,0.18,2.2, 0.000603,-0.0054101, 0.0028127, 0.0029437,-0.000783,sell
2021-01-01,2,2,2,0,0,1,0,0,1,0.24,2.28,0.25,2.4,-0.006757,-0.0054577,-0.0025089, 0.0033098,-0.002902,sell
2021-01-02,2,1,2,0,0,1,0,0,1,0.23,2.69,0.35,2.54,-0.005128,-0.0053895,-0.0017321, 0.0029515,-0.003388,sell
2021-01-03,2,1,2,0,0,1,0,0,1,0.38,2.03,0.49,1.39,-0.007708,-0.0066600,-0.0011337, 0.0072762, 0.000354,sell
2021-01-04,2,2,2,0,0,1,0,0,1,0.7,2.92,0.7,0.39,-0.004312, 0.0052352, 0.0064686, 0.0131373, 0.006848,buy
2021-01-05,2,2,2,0,0,1,0,0,1,1.27,2.17,0.99,0.08, 0.000185, 0.0055350, 0.0055504, 0.0097788, 0.005454,buy
2021-01-06,2,2,1,0,0,1,0,0,1,2.24,1.16,1.39,0.06,-0.007633, 0.0124307,-0.0238037,-0.0151716,-0.027921,sell
2021-01-07,2,2,1,0,0,1,0,0,1,3.18,1.02,1.96,0.13,-0.021238,-0.0074462,-0.0280002,-0.0271029,-0.033208,sell
2021-01-08,2,2,1,0,0,1,0,0,1,4.3,1.02,2,0.39,-0.032692,-0.0080043,-0.0411907,-0.0355990,-0.044376,sell
2021-01-09,3,2,2,0,0,1,0,0,1,4.79,1.17,1.41,1.03, 0.002646,-0.0048749, 0.0020376,-0.0125066,-0.010840,sell
2021-01-10,3,3,2,0,0,1,0,0,2,2.87,1.57,1.01,2.67,-0.023880,-0.0169092,-0.0319836,-0.0294554,-0.028071,sell
2021-01-11,3,3,3,0,0,1,0,0,2,1.37,2.62,0.72,5.25,-0.001954,-0.0108180,-0.0079613,-0.0034280,-0.010052,sell
2021-01-12,3,3,3,0,0,1,0,0,2,0.68,5,0.52,5.04,-0.014698,-0.0143923,-0.0053211,-0.0053550,-0.021687,sell
2021-01-13,3,3,3,0,0,1,0,0,1,0.32,6.47,0.37,1.99,-0.016826,-0.0050462,-0.0098129,-0.0158136,-0.017499,sell
2021-01-14,3,3,3,0,0,1,0,0,1,0.17,5.31,0.27,0.8,-0.015136,-0.0034291,-0.0076166,-0.0138915,-0.008316,sell
2021-01-15,2,2,2,0,0,1,0,0,1,0,3.01,0.21,0.47, 0.000516, 0.0126897, 0.0136146, 0.0009836, 0.013615,buy
2021-01-16,1,1,2,0,0,1,0,0,0,0,2.28,0.16,0.48, 0.010724, 0.0129796, 0.0129796, 0.0005422, 0.013179,buy
2021-01-17,1,1,2,0,0,1,0,0,0,0,2.2,0.12,0.74, 0.010724, 0.0138782, 0.0134720, 0.0005422, 0.013179,buy
