Date,MAPL,MAUR,MENE,MEPL,MEUR,MONE,MOPL,MOUR,SUNE,SUPL,SUUR,VENE,VEPL,VEUR,MOLON,SULON,MOSULONDIS,MEVELONDIS,MESULONDIS,MEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-10,none,none,none,a120,none,none,none,a120,a60,none,none,none,none,a45,271.05125,50.2645833333333,220.786666666667,335.25125,6.67375,88.78625, 0.0008632, 0.0027533, 0.0027513, 0.0032400, 0.00247499,buy
2020-05-11,none,none,none,none,none,a60,none,a120,a60,none,none,none,none,a45,284.622916666667,51.23,233.392916666667,337.298333333333,7.84375,90.23625, 0.0008340, 0.0024599, 0.0009742, 0.0049341, 0.00171553,buy
2020-05-12,none,none,none,none,none,none,a0,none,none,none,none,none,none,a45,297.75875,52.1966666666667,245.562083333333,339.363333333333,8.99291666666667,91.6683333333333,-0.0024968,-0.0026835,-0.0021714,-0.0029063,-0.00241584,sell
2020-05-13,none,none,none,none,none,none,none,a90,none,none,none,none,none,a45,310.500833333333,53.16,257.340833333333,341.4425,10.1208333333333,93.0754166666666,-0.0035174,-0.0028725,-0.0036006,-0.0028725,-0.00287253,sell
2020-05-14,none,none,none,none,none,none,none,none,none,a120,none,none,none,a45,322.916666666667,54.1266666666667,268.79,343.532916666667,11.21625,94.4541666666667, 0.0038461, 0.0036771, 0.0022114, 0.0030655, 0.00560458,buy
2020-05-15,none,none,none,none,a30,none,none,a60,none,a120,none,none,none,a45,335.082083333334,55.09,279.992083333333,345.626666666667,12.28,95.7995833333333, 0.0040821, 0.0045357, 0.0027744, 0.0038763, 0.00564167,buy
2020-05-16,none,none,none,a135,a30,a0,none,none,none,a120,none,a90,none,none,347.073333333333,56.0529166666667,291.020416666667,347.725833333333,13.30875,97.1095833333333, 0.0033919, 0.0027684, 0.0013330, 0.0031546, 0.00568832,buy
2020-05-17,none,none,none,a135,none,none,a60,none,none,none,none,a90,none,none,208.964166666667,57.02,301.944166666667,349.8275,14.2954166666667,98.3820833333333,-0.0009749,-0.0008130,-0.0010284, 0.0008717,-0.00079942,sell
2020-05-18,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,10.8220833333333,57.98,312.842083333333,351.9225,15.2425,99.6095833333333,-0.0036887,-0.0032939,-0.0048447,-0.0016416,-0.00419450,sell
2020-05-19,none,none,none,none,none,none,a90,none,none,none,none,a90,none,none,22.705,58.9420833333333,323.762916666667,354.014583333333,16.145,100.795416666667,-0.0045484,-0.0037638,-0.0050649,-0.0020717,-0.00443735,sell
2020-05-20,none,none,none,none,none,none,none,a0,none,none,none,a90,none,none,34.6620833333333,59.91,334.752083333333,356.099166666667,16.99375,101.934583333333,-0.0035866,-0.0029424,-0.0044627,-0.0014317,-0.00379986,sell
2020-05-21,none,none,none,none,none,a60,none,none,none,none,none,a90,none,none,46.7270833333333,60.87,345.857083333333,358.175,17.8029166666667,103.027083333333,-0.0045505,-0.0039740,-0.0055524,-0.0005954,-0.00188276,sell
2020-05-22,none,none,a90,none,none,none,a120,none,none,none,none,a90,none,none,58.9345833333333,61.83,267.104583333333,135.239166666667,18.5625,104.07, 0.0066568, 0.0060121, 0.0028087, 0.0073254, 0.00573842,buy
2020-05-23,none,a60,a90,none,a45,none,none,none,none,none,none,a90,none,none,71.3,62.79,8.51,2.29208333333333,19.2729166666667,105.06625, 0.0011827, 0.0003882,-0.0023611,-0.0003878, 0.00063468,sell
2020-05-24,none,a60,none,a150,a45,a90,a150,none,none,none,none,none,none,none,83.8475,63.75,20.0975,4.32625,19.9295833333333,106.009166666667, 0.0003786,-0.0007983,-0.0026254,-0.0047763, 0.00134473,sell
2020-05-25,none,a60,none,a150,none,none,none,a60,none,none,none,none,none,none,96.5945833333333,64.7175,31.8770833333334,6.34041666666667,20.52625,106.899583333333, 0.0011215, 0.0005441,-0.0005652,-0.0020762, 0.00096220,buy
2020-05-26,a45,a60,none,none,none,a120,a180,none,none,none,none,none,none,none,109.55625,65.68,43.87625,8.33666666666667,21.0758333333333,107.741666666667,-0.0049160,-0.0035433,-0.0000862,-0.0056682,-0.00424703,sell
2020-05-27,a45,none,none,none,none,none,none,a90,none,none,none,none,none,none,122.75125,66.64,56.11125,10.30875,21.5758333333333,108.530833333333,-0.0013603,-0.0019056,-0.0030599,-0.0018677,-0.00125462,sell
2020-05-28,a45,none,none,none,none,a150,none,none,none,none,a30,none,none,none,136.199166666667,67.6,68.5991666666667,12.24875,22.0175,109.264166666667,-0.0020633,-0.0017112,-0.0031188,-0.0017506,-0.00246405,sell
2020-05-29,a45,none,none,none,none,none,a150,none,none,a135,a30,none,none,none,149.913333333333,68.5558333333333,81.3575,14.1616666666667,22.41125,109.945833333333,-0.0037595,-0.0025628,-0.0025729,-0.0029094,-0.00529781,sell
2020-05-30,none,none,none,none,none,a180,none,a120,none,a135,a30,none,none,none,163.897083333333,69.51,94.3870833333333,16.0370833333333,22.7495833333333,110.572083333333,-0.0037116,-0.0010575,-0.0008038,-0.0057581,-0.00288981,sell
2020-05-31,none,none,none,none,none,a180,a120,none,none,a135,none,none,none,none,178.135,70.47,107.665,17.8716666666667,23.0241666666667,111.142083333333,-0.0027208,-0.0016681,-0.0008375,-0.0031140,-0.00396452,sell
2020-06-01,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,192.589583333333,71.43,121.159583333333,19.6654166666667,23.2441666666667,111.657916666667,-0.0062799,-0.0062259,-0.0054276,-0.0052382,-0.00294210,sell
2020-06-02,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,207.1975,72.39,134.8075,21.40875,23.405,112.117083333333,-0.0006838,-0.0004116, 0.0008485, 0.0005131, 0.00492327,buy
2020-06-03,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,221.865416666667,73.3491666666667,148.51625,23.09875,23.5070833333333,112.51625,-0.0012045,-0.0014987,-0.0004985,-0.0018052,-0.00605166,sell
2020-06-04,none,none,none,none,a60,a120,a60,none,none,none,none,none,none,none,236.488333333333,74.3,162.188333333333,24.72875,23.5570833333333,112.85875,-0.0016979,-0.0020657, 0.0001554,-0.0020254,-0.00024697,sell
2020-06-05,none,none,none,none,a60,none,none,a150,none,none,none,none,none,none,250.957916666667,75.26,175.697916666667,26.2920833333333,23.5345833333333,113.137916666667,-0.0019095,-0.0044682,-0.0009863,-0.0041889,-0.00409612,sell
2020-06-06,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,265.177083333333,76.22,188.957083333333,27.7866666666667,23.4504166666667,113.357083333333,-0.0029352,-0.0034333,-0.0028981,-0.0030604,-0.00247084,sell
2020-06-07,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,279.070833333333,77.1704166666667,201.900416666667,29.2066666666667,23.31125,113.51375, 0.0027523,-0.0009004, 0.0027622, 0.0026863, 0.00480151,buy
2020-06-08,none,none,none,none,none,a60,a0,none,none,none,none,none,a135,none,292.5975,78.13,214.4675,30.54375,23.09625,113.604583333333, 0.0002833, 0.0003779, 0.0012449,-0.0006857,-0.00345554,buy
2020-06-09,none,none,none,none,none,none,none,a90,none,none,none,none,a135,a30,305.745416666667,79.08625,226.659166666667,31.79625,22.81875,113.63125, 0.0038888, 0.0017157, 0.0039198,-0.0011416, 0.00244126,buy
2020-06-10,none,none,none,none,none,none,none,none,a90,none,none,none,a135,a30,318.533333333333,80.04,238.493333333333,32.9575,22.47375,113.590416666667,-0.0015346,-0.0014030, 0.0024856, 0.0015526, 0.00019568,buy
2020-06-11,none,none,none,none,none,none,none,none,a90,none,none,none,a135,a30,331.005,81,250.005,34.0241666666667,22.05375,113.482083333333,-0.0015346,-0.0014030, 0.0048950, 0.0039620, 0.00260513,buy
2020-06-12,none,none,none,none,none,none,none,a60,a90,none,none,none,a135,a30,343.218333333333,81.95,261.268333333333,34.99,21.57,113.301666666667,-0.0018512,-0.0006497, 0.0009980, 0.0042676,-0.00011019,buy
2020-06-13,none,none,none,none,none,a0,a60,none,none,none,a45,none,none,a30,325.246666666667,82.91,272.336666666667,35.8516666666667,21.00375,113.051666666667,-0.0038854,-0.0041381,-0.0026867,-0.0036355,-0.00346737,sell
2020-06-14,none,none,none,none,none,none,none,none,none,a150,a45,none,none,none,7.16125,83.8616666666667,283.299583333333,36.6066666666667,20.3720833333333,112.73,-0.0037671,-0.0042975,-0.0040204,-0.0046245,-0.00384596,sell
2020-06-15,none,none,none,none,none,none,a90,none,none,a150,a45,none,none,none,19.0408333333333,84.82,294.220833333333,37.2508333333333,19.6579166666667,112.333333333333,-0.0020013,-0.0026281,-0.0026489,-0.0030666,-0.00224958,sell
2020-06-16,none,none,none,none,none,none,a90,none,none,a150,none,none,none,none,30.9541666666667,85.7725,305.181666666667,37.7845833333333,18.8754166666667,111.864583333333, 0.0037428, 0.0035432, 0.0023398, 0.0022138, 0.00337208,buy
2020-06-17,a60,a45,none,none,none,none,none,a0,none,none,none,none,none,none,42.9683333333333,86.73,316.238333333333,38.2045833333333,18.01125,111.3225, 0.0023217, 0.0029520, 0.0017518, 0.0030174, 0.00099703,buy
2020-06-18,a60,a45,none,none,none,a60,a120,none,none,none,none,none,none,none,55.13875,87.6825,327.45625,38.50875,17.0741666666667,110.704166666667, 0.0000881, 0.0009654,-0.0006653, 0.0015582,-0.00142005,sell
2020-06-19,a60,a45,none,none,none,none,none,none,none,none,none,none,none,none,67.5091666666667,88.64,338.869166666667,38.7025,16.0608333333333,110.017083333333, 0.0008625, 0.0014928, 0.0002926, 0.0015582,-0.00046217,buy
2020-06-20,a60,a45,none,none,none,a90,a150,none,none,none,none,none,none,none,80.1120833333333,89.5916666666667,350.520416666667,38.7791666666667,14.9770833333333,109.256666666667, 0.0003705, 0.0011521,-0.0000022, 0.0010661,-0.00076702,sell
2020-06-21,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,92.9616666666667,90.55,107.411666666667,38.7445833333334,13.815,108.425833333333,-0.0003441,-0.0057306,-0.0006950,-0.0055242,-0.00589027,sell
2020-06-22,none,none,none,none,none,a120,none,a60,none,none,none,none,none,none,106.066666666667,91.5,14.5666666666667,38.60375,12.5958333333333,107.533333333333,-0.0011330,-0.0008802,-0.0019145,-0.0021108,-0.00082462,sell
2020-06-23,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,119.417916666667,92.4579166666667,26.96,38.36,11.3029166666667,106.5775, 0.0045176, 0.0055433,-0.0008830, 0.0018612, 0.00405382,buy
2020-06-24,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,132.994583333333,93.41,39.5845833333333,38.015,9.95541666666667,105.56375,-0.0018347,-0.0012625,-0.0001338,-0.0001338, 0.00020485,sell
2020-06-25,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,146.775833333333,94.365,52.4108333333333,37.5770833333333,8.5525,104.500416666667, 0.0007161, 0.0020397, 0.0010076, 0.0003657, 0.00101912,buy
2020-06-26,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,160.730416666667,95.32,65.4104166666667,37.0541666666667,7.09958333333333,103.389583333333, 0.0021413,-0.0001261, 0.0023103, 0.0021822, 0.00343012,buy
2020-06-27,none,none,none,none,none,a180,a120,none,none,none,none,none,none,none,174.824166666667,96.27125,78.5529166666667,36.4541666666667,5.6125,102.244583333333, 0.0017943, 0.0029817, 0.0017175, 0.0008024, 0.00013624,buy
2020-06-28,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,189.020416666667,97.2266666666667,91.79375,35.7870833333333,4.09083333333333,101.071666666667,-0.0062799,-0.0062259,-0.0054276,-0.0052382,-0.00294210,sell
2020-06-29,none,none,none,none,a60,a150,a90,none,none,none,none,none,none,none,203.280416666667,98.18,105.100416666667,35.0616666666667,2.54958333333333,99.8795833333334,-0.0016423,-0.0024044,-0.0025607,-0.0027737,-0.00303077,sell
2020-06-30,none,none,none,none,a60,none,none,a180,none,none,a60,none,none,none,217.559166666667,99.1320833333334,118.427083333333,34.2904166666667,0.997916666666666,98.68,-0.0035698,-0.0010643,-0.0015537,-0.0001217, 0.00067454,sell
2020-07-01,none,none,none,none,a60,a120,a60,none,none,none,a60,none,none,none,231.807083333333,100.086666666667,131.720416666667,33.4825,314.443333333333,97.4825,-0.0011164, 0.0000185, 0.0003862, 0.0017692, 0.00125685,buy
2020-07-02,none,none,none,none,a60,none,none,a150,none,none,a60,none,none,none,245.971666666667,101.04,144.931666666667,32.6475,357.895,96.2929166666667,-0.0017049,-0.0020543, 0.0001212,-0.0001997,-0.00023394,sell
2020-07-03,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,259.997916666667,101.99125,158.006666666667,31.8029166666667,356.37,95.12875, 0.0016747, 0.0003695, 0.0016747, 0.0023821, 0.00196256,buy
2020-07-04,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,273.83,102.945416666667,170.884583333333,30.9545833333333,354.870833333333,93.99625, 0.0010058, 0.0002516, 0.0011819, 0.0003345, 0.00138068,buy
2020-07-05,none,none,none,none,none,a60,a0,a120,none,none,none,none,none,none,287.42,103.9,183.52,30.1133333333333,353.410416666667,92.9058333333333, 0.0008189,-0.0010063,-0.0006533,-0.0007016,-0.00229049,sell
2020-07-06,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,300.73375,104.85,195.88375,29.2908333333333,352.00125,91.86625,-0.0033472,-0.0011703,-0.0028786,-0.0034587,-0.00025389,sell
2020-07-07,none,none,none,none,none,none,none,a90,none,none,none,none,a135,none,313.75625,105.804166666667,207.952083333333,28.4945833333333,350.64375,90.8858333333333, 0.0022160, 0.0004490, 0.0009115,-0.0025412,-0.00074317,buy
2020-07-08,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,326.482083333333,106.75875,219.723333333333,27.735,349.35,89.97375, 0.0006139, 0.0007527, 0.0013933, 0.0000316,-0.00216892,sell
2020-07-09,none,none,none,none,none,none,none,a60,none,none,none,none,a135,none,338.934583333333,107.71,231.224583333333,27.0179166666667,348.127916666667,89.1333333333333, 0.0024460, 0.0023061, 0.0026290, 0.0016819, 0.00065173,buy
2020-07-10,none,none,none,none,none,a0,a60,none,none,none,none,none,a135,a30,351.153333333333,108.66375,242.489583333333,26.3520833333333,346.98,88.37375, 0.0020333, 0.0007796, 0.0025773,-0.0000954, 0.00151305,buy
2020-07-11,none,none,none,none,none,none,none,none,a120,none,none,none,a135,a30,93.1908333333333,109.61875,253.572083333333,25.7383333333333,345.91,87.6970833333333,-0.0020134, 0.0006532,-0.0007533,-0.0021117,-0.00110929,sell
2020-07-12,none,none,none,none,none,none,none,none,a120,none,none,none,none,a30,15.1133333333333,110.57,264.543333333333,25.18375,344.925833333333,87.1083333333333,-0.0021023,-0.0016632, 0.0005942,-0.0010275,-0.00240456,sell
2020-07-13,none,none,none,none,none,none,a90,none,a120,none,none,none,none,a30,26.9966666666667,111.524166666667,275.4725,24.6954166666667,344.027083333333,86.6104166666667,-0.0024276,-0.0014994, 0.0003062,-0.0010458,-0.00209570,sell
2020-07-14,none,a30,none,none,none,none,none,a0,none,a180,none,none,none,a30,38.9179166666667,112.48,286.437916666667,24.2720833333333,343.214583333333,86.2058333333333, 0.0028778,-0.0009124, 0.0020501, 0.0007356, 0.00090244,buy
2020-07-15,none,a30,none,none,none,a60,a120,none,none,a180,none,none,none,none,50.9545833333334,113.430416666667,297.524166666667,23.9183333333333,342.497916666667,85.89625, 0.0037045,-0.0015596, 0.0006775,-0.0007632,-0.00021468,sell
2020-07-16,none,a30,none,none,none,none,none,none,none,a180,none,none,none,none,63.1808333333333,114.3875,308.793333333333,23.63625,341.865833333333,85.6829166666667, 0.0027311,-0.0008576, 0.0014057, 0.0000769, 0.00059265,buy
2020-07-17,none,a30,none,none,none,a90,none,none,none,none,none,none,none,none,75.6616666666667,115.34,320.321666666667,23.425,341.329166666667,85.565, 0.0006504,-0.0015975, 0.0006350,-0.0020527,-0.00055758,sell
2020-07-18,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,88.4454166666667,116.295833333333,332.149583333333,23.2866666666667,340.882083333333,85.5454166666666, 0.0029924, 0.0028600, 0.0028108, 0.0023777, 0.00282196,buy
2020-07-19,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,101.562083333333,117.25,344.312083333333,23.2216666666667,340.527083333333,85.6204166666667, 0.0023951,-0.0000686,-0.0002860,-0.0021409, 0.00028516,buy
2020-07-20,none,none,none,none,none,a120,a180,none,none,none,none,none,none,none,115.015833333333,118.204583333333,266.81125,23.23125,340.26375,85.79375,-0.0012103,-0.0004668, 0.0003224,-0.0015917, 0.00017109,sell
2020-07-21,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,128.782916666667,119.16,9.62291666666667,23.3116666666667,340.08875,86.0620833333334,-0.0045406,-0.0050685,-0.0036407,-0.0043249,-0.00483631,sell
2020-07-22,none,none,none,none,a60,a150,a150,none,none,none,none,none,none,none,142.814583333333,120.114583333333,22.7,23.46875,340.004166666667,86.4254166666667,-0.0023121,-0.0029127,-0.0029354,-0.0032206,-0.00354222,sell
2020-07-23,none,none,none,none,a60,none,none,a120,none,none,none,none,none,none,157.040833333333,121.07,35.9708333333333,23.6970833333333,340.007083333333,86.8820833333333,-0.0035668,-0.0042261,-0.0025537,-0.0040479,-0.00375197,sell
2020-07-24,none,none,none,none,none,a180,a120,none,none,none,none,none,none,none,171.38,122.025416666667,49.3545833333333,23.9983333333333,340.097916666667,87.4333333333333, 0.0022305, 0.0024810, 0.0009097, 0.0000898, 0.00045498,buy
2020-07-25,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,185.75,122.98,62.77,24.3695833333333,340.27375,88.07375,-0.0026307,-0.0058546,-0.0037360,-0.0051337,-0.00061191,sell
2020-07-26,none,none,none,none,none,a150,a90,none,none,none,none,a90,none,none,200.079583333333,123.9375,76.1420833333333,24.8116666666667,340.531666666667,88.8091666666667,-0.0024073, 0.0024271,-0.0012790,-0.0011738,-0.00072416,sell
2020-07-27,none,none,none,none,none,none,none,a180,a135,none,none,a90,none,none,214.310833333333,124.89,89.4208333333333,25.3225,340.875416666667,89.6254166666667, 0.0023422, 0.0007271, 0.0005317, 0.0021854, 0.00226904,buy
2020-07-28,none,none,none,none,none,a120,a60,none,a135,none,none,a90,none,none,228.412083333333,125.85,102.562083333333,25.9020833333333,341.294583333333,90.5341666666667, 0.0044762, 0.0028130, 0.0018625, 0.0037058, 0.00367765,buy
2020-07-29,none,none,none,none,none,none,none,none,a135,none,none,none,a150,none,242.355833333333,126.800833333333,115.555,26.5429166666667,341.795833333333,91.5220833333333, 0.0058531, 0.0032564, 0.0029255, 0.0026435, 0.00642241,buy
2020-07-30,none,none,a120,none,none,a90,none,a150,none,none,none,none,a150,none,256.13,127.76,128.37,27.2466666666667,342.364583333333,92.5933333333334, 0.0033820, 0.0013918, 0.0034077, 0.0032888, 0.00494407,buy
2020-07-31,none,none,a120,a180,none,none,none,none,none,none,none,none,a150,none,269.72875,128.71625,141.0125,28.01125,343.0075,93.7404166666667,-0.0004096,-0.0009557,-0.0000411,-0.0012585,-0.00067961,sell
