Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,VEX,JUY,MAY,NEY,PLY,SAY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-09-22,0,0,2,0,0,0,0,2,2,3,1,0,1,1,1,0,1,-0.019172, 0.010989,-0.010795,-0.031692,-0.002684,sell
2020-09-23,0,0,2,1,0,0,0,1,2,3,1,1,1,0,1,0,1, 0.021109, 0.020862, 0.021418, 0.027511, 0.019606,buy
2020-09-24,0,0,2,1,0,0,0,1,2,3,0,1,1,1,1,0,1, 0.033197, 0.030610, 0.034424, 0.032914, 0.027657,buy
2020-09-25,0,0,2,1,0,0,0,1,2,3,0,1,1,1,1,0,1, 0.033197, 0.030610, 0.034424, 0.032914, 0.027657,buy
2020-09-26,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.002049,-0.022864,-0.011114,-0.019128, 0.002870,sell
2020-09-27,1,0,2,0,0,0,0,0,0,3,0,1,0,1,1,0,0, 0.007933, 0.002779, 0.033392, 0.024892, 0.037879,buy
2020-09-28,1,0,2,0,0,0,0,0,0,3,0,1,0,1,1,0,0, 0.007933, 0.002779, 0.033392, 0.024892, 0.037879,buy
2020-09-29,1,1,1,0,0,0,0,0,1,2,0,1,1,0,1,0,0,-0.021290,-0.012490,-0.022540,-0.027479,-0.020187,sell
2020-09-30,1,1,1,0,0,0,0,0,1,2,0,1,1,0,1,0,0,-0.021290,-0.012490,-0.022540,-0.027479,-0.020187,sell
2020-10-01,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.032544,-0.034963,-0.016268,-0.028050,-0.006183,sell
2020-10-02,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.032544,-0.034963,-0.016268,-0.028050,-0.006183,sell
2020-10-03,0,2,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,-0.013686,-0.020126,-0.055709,-0.044429,-0.014575,sell
2020-10-04,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.006619,-0.025124,-0.022391,-0.014887,-0.016484,sell
2020-10-05,0,1,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0, 0.019103, 0.017055, 0.023743, 0.020952, 0.010815,buy
2020-10-06,0,1,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0, 0.019103, 0.017055, 0.023743, 0.020952, 0.010815,buy
2020-10-07,0,2,0,1,0,0,0,0,1,2,1,0,0,1,0,1,0, 0.008781, 0.008210, 0.008504, 0.008827, 0.005783,buy
2020-10-08,0,2,0,1,0,0,0,0,1,2,0,1,0,1,0,1,0, 0.048026, 0.049139, 0.053561, 0.048563, 0.049171,buy
2020-10-09,1,2,0,1,0,0,0,0,1,3,0,1,0,1,0,2,0, 0.046928, 0.051618, 0.055208, 0.052457, 0.051449,buy
2020-10-10,1,3,0,1,0,0,0,0,1,4,0,1,0,1,1,2,0, 0.030490, 0.030964, 0.033164, 0.031117, 0.031971,buy
2020-10-11,1,1,0,1,0,0,0,0,1,2,0,0,0,0,1,2,0, 0.004484,-0.000260,-0.008004, 0.016377,-0.006509,buy
2020-10-12,1,1,0,1,0,0,0,0,1,2,0,0,0,0,1,2,0, 0.004484,-0.000260,-0.008004, 0.016377,-0.006509,buy
2020-10-13,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.020202,-0.002909, 0.007932,-0.011123,-0.000028,sell
2020-10-16,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.023520, 0.027468, 0.019343, 0.011481, 0.018250,buy
2020-10-17,1,0,1,2,0,0,0,0,1,3,1,1,1,0,0,1,0,-0.036280,-0.035300,-0.035527,-0.031158,-0.038891,sell
2020-10-18,1,0,1,2,0,0,0,0,1,3,1,1,1,0,0,1,0,-0.036280,-0.035300,-0.035527,-0.031158,-0.038891,sell
2020-10-19,1,0,1,2,0,0,0,0,1,3,1,1,1,0,0,1,0,-0.036280,-0.035300,-0.035527,-0.031158,-0.038891,sell
2020-10-20,2,0,1,2,0,0,0,0,1,4,1,1,1,1,0,1,0,-0.031444,-0.034697,-0.029883,-0.014669,-0.031786,sell
2020-10-21,2,1,0,1,0,0,0,0,1,3,1,0,0,1,0,2,0, 0.020416, 0.029946, 0.028408, 0.011601, 0.031667,buy
2020-10-22,2,1,0,1,0,0,0,0,1,3,0,0,0,1,1,2,0,-0.014462,-0.012989,-0.017213, 0.001561,-0.020281,sell
2020-10-23,2,2,0,0,0,0,0,0,1,3,0,0,1,1,1,1,0,-0.018844,-0.018144,-0.019292, 0.000133,-0.020587,sell
2020-10-24,1,2,0,0,0,0,0,0,1,2,0,0,1,0,1,1,0, 0.002298, 0.006974, 0.008841, 0.001960, 0.008978,buy
2020-10-25,1,1,0,0,0,0,1,0,2,1,0,0,1,0,1,0,1,-0.032166,-0.026823,-0.025830,-0.023525,-0.022802,sell
2020-10-26,1,1,0,0,0,0,1,0,2,1,0,0,1,0,1,0,1,-0.032166,-0.026823,-0.025830,-0.023525,-0.022802,sell
2020-10-27,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1, 0.038475, 0.029469, 0.035100, 0.028150, 0.034710,buy
2020-10-28,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,-0.010891,-0.010865,-0.016251,-0.017277,-0.013818,sell
2020-10-29,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,1,-0.014097,-0.003498,-0.035799,-0.015393,-0.016312,sell
2020-10-30,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,1,-0.014097,-0.003498,-0.035799,-0.015393,-0.016312,sell
2020-10-31,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,1,-0.014097,-0.003498,-0.035799,-0.015393,-0.016312,sell
2020-11-01,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,1,-0.014097,-0.003498,-0.035799,-0.015393,-0.016312,sell
2020-11-02,0,0,1,0,1,0,0,1,1,2,0,0,0,0,1,1,1,-0.043196,-0.044146,-0.035085,-0.035908,-0.036875,sell
2020-11-03,0,0,1,0,0,0,0,1,1,1,0,0,0,0,1,1,0,-0.018374,-0.027672,-0.006737,-0.018385,-0.011023,sell
2020-11-04,0,0,1,0,0,0,0,1,1,1,0,0,0,0,1,1,0,-0.018374,-0.027672,-0.006737,-0.018385,-0.011023,sell
2020-11-05,0,0,1,0,0,0,0,1,1,1,0,0,0,0,1,1,0,-0.018374,-0.027672,-0.006737,-0.018385,-0.011023,sell
2020-11-06,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0, 0.017922, 0.006740, 0.009124, 0.014994, 0.003112,buy
2020-11-07,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0, 0.017922, 0.006740, 0.009124, 0.014994, 0.003112,buy
2020-11-08,0,0,0,1,0,0,0,1,1,1,0,1,0,0,1,0,0,-0.013659,-0.003728,-0.015292,-0.013895,-0.022218,sell
2020-11-09,0,0,0,1,0,0,0,1,1,1,0,1,0,0,1,0,0,-0.013659,-0.003728,-0.015292,-0.013895,-0.022218,sell
2020-11-10,0,0,1,1,0,0,0,0,0,2,0,1,1,0,0,0,0,-0.020062,-0.020129,-0.028502,-0.020129,-0.020129,sell
2020-11-11,0,0,1,1,0,0,0,0,0,2,0,1,1,0,0,0,0,-0.020062,-0.020129,-0.028502,-0.020129,-0.020129,sell
2020-11-12,0,1,1,0,0,0,0,0,1,1,0,0,2,0,0,0,0, 0.012655, 0.013246,-0.004774,-0.008250,-0.013168,buy
2020-11-13,0,1,1,0,0,0,0,0,1,1,0,0,2,0,0,0,0, 0.012655, 0.013246,-0.004774,-0.008250,-0.013168,buy
2020-11-14,0,1,0,0,0,1,0,2,1,3,1,0,1,1,0,0,1,-0.036940,-0.034590,-0.060017,-0.039397,-0.020882,sell
2020-11-15,0,1,0,1,0,1,0,2,2,3,1,0,1,1,0,1,1, 0.011189, 0.003475, 0.016814,-0.000045,-0.003691,buy
2020-11-16,0,0,0,1,0,1,1,2,2,3,1,0,0,1,0,1,2,-0.022937,-0.000048, 0.013163, 0.010046, 0.000543,sell
2020-11-17,0,0,0,1,0,1,1,3,2,4,1,0,0,1,1,1,2,-0.051684,-0.036606,-0.020244,-0.028670,-0.019851,sell
2020-11-18,0,0,0,1,0,1,1,2,2,3,1,0,0,0,1,1,2,-0.037904,-0.006427,-0.036194,-0.010689,-0.033304,sell
2020-11-19,0,0,0,0,0,1,1,1,1,2,0,0,0,0,1,0,2,-0.040663,-0.036089,-0.028660,-0.050150,-0.052593,sell
2020-11-20,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,1,-0.000519, 0.015246, 0.022085, 0.000744, 0.018378,buy
2020-11-21,0,0,1,0,0,0,0,1,1,1,0,1,0,0,1,0,0,-0.011556,-0.015236,-0.012327,-0.013410,-0.026000,sell
2020-11-22,1,1,1,0,0,0,0,0,2,1,0,1,2,0,0,0,0, 0.023482, 0.020126, 0.013008, 0.010150, 0.007397,buy
2020-11-23,1,1,1,0,0,0,0,0,2,1,0,1,2,0,0,0,0, 0.023482, 0.020126, 0.013008, 0.010150, 0.007397,buy
2020-11-24,1,1,1,0,0,0,0,0,2,1,0,1,2,0,0,0,0, 0.023482, 0.020126, 0.013008, 0.010150, 0.007397,buy
2020-11-25,1,1,0,0,0,0,0,0,1,1,0,0,2,0,0,0,0, 0.028477, 0.025859, 0.003515, 0.002138,-0.006734,buy
2020-11-26,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,1,0, 0.031304, 0.012039, 0.027697, 0.019409, 0.024378,buy
2020-11-27,0,0,0,1,0,0,2,0,2,1,1,0,0,1,0,1,0,-0.021690,-0.021030,-0.027258,-0.006313,-0.000418,sell
2020-11-28,0,0,0,1,0,0,2,0,2,1,1,0,0,1,0,1,0,-0.021690,-0.021030,-0.027258,-0.006313,-0.000418,sell
2020-11-29,0,0,0,1,0,0,2,0,2,1,1,0,0,0,1,1,0,-0.020914,-0.007629,-0.010866, 0.034333, 0.023431,buy
2020-11-30,0,0,0,0,0,0,3,0,2,1,1,0,0,0,1,0,1,-0.001920,-0.002655,-0.012199,-0.014213,-0.019531,sell
2020-12-01,0,0,0,0,0,0,2,0,1,1,0,0,0,0,1,0,1, 0.022190, 0.012213, 0.012268, 0.014949, 0.014340,buy
2020-12-02,0,1,0,0,0,0,2,0,2,1,0,1,0,0,1,0,1,-0.003855, 0.005020,-0.018178, 0.002155,-0.002787,buy
2020-12-03,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1, 0.000675,-0.037491,-0.012232,-0.017092,-0.007461,sell
2020-12-04,1,1,1,0,0,0,1,0,1,3,0,2,1,0,0,0,1, 0.067398, 0.054520, 0.074294, 0.053057, 0.044487,buy
2020-12-05,1,1,2,0,0,1,0,0,3,2,0,2,1,1,0,1,0, 0.004020,-0.024086, 0.001293, 0.002358,-0.014273,sell
2020-12-06,1,0,2,0,0,1,0,0,2,2,0,1,1,1,0,1,0,-0.036326,-0.040134,-0.034603,-0.046677,-0.039558,sell
2020-12-07,1,0,2,0,0,1,0,0,2,2,0,1,1,1,0,1,0,-0.036326,-0.040134,-0.034603,-0.046677,-0.039558,sell
2020-12-08,0,0,1,0,0,2,1,0,2,2,1,1,0,2,0,0,0,-0.012891,-0.005794, 0.012891,-0.001915,-0.024373,sell
2020-12-09,0,0,0,0,0,2,1,0,2,1,1,0,0,1,1,0,0,-0.007606, 0.011315, 0.006525, 0.006319,-0.005012,sell
2020-12-10,0,0,0,0,0,2,1,1,3,1,1,0,0,1,1,0,1,-0.029091,-0.027488,-0.027998,-0.032366,-0.023968,sell
2020-12-11,0,0,0,0,0,2,1,1,3,1,1,0,0,1,1,0,1,-0.029091,-0.027488,-0.027998,-0.032366,-0.023968,sell
2020-12-12,0,0,0,0,0,1,2,2,3,2,1,0,1,1,1,0,1,-0.035703,-0.010608,-0.029762,-0.045786,-0.029174,sell
2020-12-13,1,0,0,0,0,0,2,2,3,2,1,1,1,0,1,0,1,-0.032998, 0.011049,-0.054615, 0.012862,-0.010001,sell
2020-12-14,1,1,0,0,0,0,2,1,3,2,1,1,1,0,1,1,0,-0.008033, 0.014193,-0.062478, 0.000800,-0.008928,sell
2020-12-15,1,1,0,0,1,0,2,0,3,2,1,1,0,1,1,1,0, 0.031922, 0.031688, 0.031611, 0.031894, 0.037414,buy
2020-12-16,1,1,0,0,1,0,2,0,3,2,1,1,0,1,1,1,0, 0.031922, 0.031688, 0.031611, 0.031894, 0.037414,buy
2020-12-17,0,1,0,0,1,0,1,0,2,1,0,0,0,1,1,1,0, 0.000153,-0.002098, 0.000596, 0.002729, 0.007509,buy
2020-12-18,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,-0.026095,-0.029652,-0.005155,-0.020580,-0.018503,sell
2020-12-19,0,0,1,0,2,0,0,0,2,1,1,0,0,0,1,1,0, 0.009466, 0.011695, 0.010781, 0.011121, 0.011783,buy
2020-12-20,0,1,1,0,2,0,0,0,2,2,1,1,0,0,1,1,0,-0.015718, 0.007381, 0.007758, 0.003830, 0.004259,buy
2020-12-21,0,1,1,0,2,1,0,0,2,3,1,1,0,1,1,1,0,-0.003920, 0.007918, 0.011633, 0.011669, 0.011175,buy
2020-12-22,0,1,1,0,2,1,0,0,2,3,1,1,0,1,1,1,0,-0.003920, 0.007918, 0.011633, 0.011669, 0.011175,buy
2020-12-23,0,1,0,0,0,1,0,0,0,2,0,1,0,1,0,0,0, 0.037417, 0.020265, 0.028807, 0.004056,-0.008525,buy
2020-12-24,1,1,0,0,0,1,0,0,1,2,0,1,0,1,0,1,0, 0.021023, 0.022167, 0.023809, 0.017459, 0.021274,buy
2020-12-25,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.002263, 0.002065,-0.001491, 0.000899, 0.003499,buy
2020-12-26,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0, 0.000307,-0.007452, 0.002212,-0.006632,-0.032127,sell
2020-12-27,0,0,0,0,0,2,0,0,0,2,1,0,0,0,1,0,0,-0.014910,-0.037010,-0.029599,-0.042117,-0.028392,sell
2020-12-28,0,0,0,0,0,2,0,1,0,3,1,0,1,0,1,0,0,-0.002387,-0.005169,-0.005893, 0.002451,-0.003292,sell
2020-12-29,0,0,0,0,0,2,0,1,0,3,1,0,1,0,1,0,0,-0.002387,-0.005169,-0.005893, 0.002451,-0.003292,sell
2020-12-30,0,0,0,0,0,2,0,2,0,4,1,0,1,0,1,0,1, 0.011382, 0.009662, 0.013852, 0.011309, 0.011382,buy
2020-12-31,0,1,0,0,0,1,1,2,1,4,1,0,2,0,0,1,1, 0.010172,-0.024462, 0.001777,-0.003999, 0.008258,sell
2021-01-01,1,1,0,0,0,0,1,2,2,3,0,0,2,0,0,1,2, 0.014851, 0.010656,-0.066970,-0.047247,-0.004388,sell
2021-01-02,1,1,0,0,1,0,1,1,2,3,0,0,1,1,0,1,2,-0.008457,-0.010908,-0.022768,-0.025844,-0.012633,sell
2021-01-03,1,1,0,0,1,0,0,0,2,2,0,0,0,2,0,1,1, 0.050458, 0.060311, 0.067227, 0.060311, 0.060465,buy
2021-01-04,0,0,0,0,1,0,0,0,1,1,0,0,0,2,0,0,0, 0.013321, 0.008075,-0.006981, 0.000553,-0.003981,buy
2021-01-05,0,0,0,0,1,0,0,0,1,1,0,0,0,2,0,0,0, 0.013321, 0.008075,-0.006981, 0.000553,-0.003981,buy
2021-01-06,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.017977,-0.034719,-0.040473,-0.035213,-0.050728,sell
2021-01-07,1,0,0,0,0,0,0,1,1,1,0,2,0,0,0,0,0,-0.002404, 0.002640,-0.000997,-0.000333, 0.010162,buy
2021-01-08,1,0,0,0,0,0,0,1,2,1,0,2,0,0,1,0,0,-0.033324,-0.009079,-0.027799,-0.012990,-0.032615,sell
2021-01-09,1,0,0,0,1,1,0,1,3,2,0,2,1,0,2,0,0, 0.001411, 0.002720, 0.005531, 0.004169,-0.000027,buy
2021-01-10,1,0,0,0,1,1,0,1,4,2,1,2,1,0,2,0,0, 0.003033, 0.000507, 0.007750, 0.009670, 0.005463,buy
2021-01-11,1,1,0,0,2,1,0,1,5,3,2,1,1,0,2,1,1,-0.004947,-0.016068,-0.020776,-0.021335,-0.012019,sell
2021-01-12,2,1,0,0,2,1,0,1,4,4,2,1,1,0,1,2,1,-0.021446,-0.016670,-0.019148,-0.017952,-0.020445,sell
2021-01-13,1,1,0,0,1,0,0,1,3,2,2,0,0,0,0,2,1, 0.052234, 0.050103, 0.055703, 0.049224, 0.047317,buy
2021-01-14,1,0,0,0,1,0,0,0,0,2,1,0,0,0,0,1,0, 0.006464, 0.008644, 0.000692, 0.005217, 0.010598,buy
2021-01-15,1,0,0,0,1,0,0,0,0,2,1,0,0,0,0,1,0, 0.006464, 0.008644, 0.000692, 0.005217, 0.010598,buy
2021-01-19,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,-0.063445,-0.071620,-0.035979,-0.054888, 0.000383,sell
2021-01-20,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,-0.063445,-0.071620,-0.035979,-0.054888, 0.000383,sell
2021-01-21,0,0,1,0,1,0,0,0,2,0,0,0,1,0,0,0,1,-0.020876,-0.023804,-0.019909,-0.021212, 0.005977,sell
2021-01-22,0,0,1,0,1,0,1,0,2,1,0,0,2,0,0,0,1,-0.019961,-0.021781,-0.046041,-0.027951,-0.044835,sell
2021-01-23,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,1,-0.009653,-0.016427,-0.015954,-0.016117,-0.015434,sell
2021-01-24,1,0,1,0,1,0,1,0,2,2,0,0,1,1,0,0,2,-0.008308,-0.009333,-0.014048,-0.015010,-0.014031,sell
2021-01-25,1,0,0,0,1,0,1,0,1,2,0,0,1,1,0,0,1,-0.010572,-0.005950,-0.013202,-0.011856,-0.022132,sell
2021-01-26,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,-0.014222, 0.001601,-0.006584, 0.015660,-0.002237,buy
2021-01-27,1,0,0,0,1,0,0,0,1,2,0,0,0,2,0,0,1, 0.063774, 0.063774, 0.066834, 0.061636, 0.061115,buy
2021-01-28,0,0,0,0,1,0,0,0,1,1,0,0,0,2,0,0,0, 0.013321, 0.008075,-0.006981, 0.000553,-0.003981,buy
2021-01-29,0,0,0,0,1,0,0,0,1,1,0,0,0,2,0,0,0, 0.013321, 0.008075,-0.006981, 0.000553,-0.003981,buy
2021-01-30,0,0,0,0,1,0,0,0,1,1,0,0,0,2,0,0,0, 0.013321, 0.008075,-0.006981, 0.000553,-0.003981,buy
2021-01-31,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,-0.026095,-0.029652,-0.005155,-0.020580,-0.018503,sell
2021-02-01,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,-0.026095,-0.029652,-0.005155,-0.020580,-0.018503,sell
2021-02-02,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,-0.026095,-0.029652,-0.005155,-0.020580,-0.018503,sell
2021-02-03,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0,0, 0.002882, 0.023692, 0.027746,-0.000495, 0.013083,buy
2021-02-04,0,1,0,0,1,1,0,0,1,3,0,0,1,1,1,0,1,-0.029469,-0.031604,-0.026996,-0.012358,-0.014459,sell
2021-02-05,0,1,0,0,1,1,0,1,1,4,0,0,1,1,1,1,1,-0.006552,-0.003214,-0.008562, 0.021767, 0.014831,buy
2021-02-06,0,1,1,0,0,1,0,1,1,4,0,0,1,0,1,1,2,-0.006240,-0.018185, 0.012121, 0.012307, 0.011330,sell
2021-02-07,0,1,1,0,1,0,0,1,2,3,0,0,1,0,1,1,2,-0.028676,-0.041548,-0.029692, 0.002051,-0.017537,sell
2021-02-08,0,0,1,0,1,0,0,1,2,2,0,0,1,0,1,1,1,-0.037254,-0.016788,-0.018874,-0.010859, 0.010408,sell
2021-02-09,0,0,1,0,1,0,0,1,3,1,1,1,1,0,0,0,1, 0.001983,-0.008717,-0.001744, 0.008883, 0.000013,buy
2021-02-10,0,0,1,0,1,0,0,1,3,1,1,1,1,0,0,0,1, 0.001983,-0.008717,-0.001744, 0.008883, 0.000013,buy
2021-02-11,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,-0.025305,-0.027115,-0.029201,-0.029027,-0.033704,sell
2021-02-12,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.024882,-0.029698,-0.026080,-0.029403,-0.044956,sell
2021-02-13,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,-0.046422,-0.046797,-0.050065,-0.040930,-0.055606,sell
2021-02-14,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,1,-0.028317,-0.034311,-0.025640,-0.011874,-0.033259,sell
2021-02-15,0,0,1,0,1,0,0,0,1,2,1,0,1,0,0,0,1,-0.024059,-0.002621,-0.007413, 0.009491,-0.004827,sell
2021-02-16,0,0,1,0,1,0,0,0,1,2,1,0,1,0,0,0,1,-0.024059,-0.002621,-0.007413, 0.009491,-0.004827,sell
2021-02-17,0,0,1,0,1,0,0,1,1,3,1,1,1,0,0,0,1,-0.018850, 0.005152, 0.009745, 0.011463, 0.009725,buy
2021-02-18,0,0,0,0,1,0,0,1,0,2,0,1,1,0,0,0,0, 0.029980, 0.025603, 0.006597,-0.003572, 0.010674,buy
2021-02-19,0,0,0,0,1,0,0,1,0,2,0,1,1,0,0,0,0, 0.029980, 0.025603, 0.006597,-0.003572, 0.010674,buy
2021-02-20,0,0,0,0,1,0,0,1,0,2,0,1,0,1,0,0,0,-0.008391,-0.008867,-0.010523,-0.006791,-0.010189,sell
2021-02-21,0,0,0,0,1,0,0,1,0,2,0,1,0,1,0,0,0,-0.008391,-0.008867,-0.010523,-0.006791,-0.010189,sell
2021-02-22,0,0,0,0,1,0,0,1,0,2,0,1,0,1,0,0,0,-0.008391,-0.008867,-0.010523,-0.006791,-0.010189,sell
2021-02-23,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,-0.013505,-0.021602, 0.001166,-0.008623,-0.006731,sell
2021-02-28,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.002755,-0.008982, 0.006611, 0.004463, 0.002667,buy
2021-03-01,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.002755,-0.008982, 0.006611, 0.004463, 0.002667,buy
2021-03-02,0,0,1,0,1,0,1,0,2,2,1,0,0,0,1,1,1,-0.019084,-0.001181,-0.019734,-0.013871,-0.004793,sell
2021-03-03,0,0,1,0,1,0,1,0,2,2,1,0,0,0,1,1,1,-0.019084,-0.001181,-0.019734,-0.013871,-0.004793,sell
2021-03-04,0,0,1,0,1,1,1,0,2,3,1,0,0,1,1,1,1,-0.014527, 0.000460,-0.019104, 0.002077,-0.013711,sell
2021-03-05,0,0,0,0,1,1,1,0,1,3,1,0,0,1,1,1,0, 0.021739, 0.029330, 0.027479, 0.024175, 0.033661,buy
2021-03-06,0,0,0,0,2,1,0,0,2,2,1,0,1,1,1,0,0,-0.012415,-0.010173, 0.011512, 0.012500, 0.011386,sell
2021-03-07,0,0,0,1,1,1,0,0,2,2,1,0,1,1,0,0,1,-0.004701, 0.001914,-0.017347,-0.002491,-0.005439,buy
2021-03-08,0,0,0,1,1,1,0,0,1,2,0,0,1,1,0,0,1,-0.003552, 0.011066, 0.011248,-0.009999, 0.007376,buy
2021-03-09,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,1, 0.027889, 0.036775, 0.039370, 0.025028, 0.044164,buy
2021-03-11,0,0,0,0,2,0,0,0,1,1,1,0,0,1,0,0,0, 0.008936,-0.010431, 0.001543, 0.003022,-0.024508,sell
2021-03-12,0,0,0,0,2,0,0,0,1,2,1,0,1,1,0,0,0, 0.000971, 0.002750, 0.007862, 0.015629, 0.000971,buy
2021-03-13,0,0,0,0,2,0,0,0,1,2,1,0,1,1,0,0,0, 0.000971, 0.002750, 0.007862, 0.015629, 0.000971,buy
2021-03-14,0,0,0,0,2,1,0,0,1,3,1,0,1,1,0,1,0, 0.022536, 0.027229, 0.050980, 0.030964, 0.023400,buy
2021-03-15,0,0,0,0,0,2,0,0,0,3,0,0,1,0,1,1,0, 0.031076, 0.016917,-0.004771, 0.019827, 0.019846,buy
2021-03-16,0,0,0,0,0,2,0,0,0,2,0,0,0,0,1,1,0, 0.020609, 0.013861,-0.004009, 0.013285,-0.024706,buy
2021-03-17,0,0,0,0,0,2,1,0,0,3,0,0,0,1,1,1,0, 0.044402, 0.015423, 0.053645, 0.015109, 0.008952,buy
2021-03-18,0,0,0,0,0,1,1,0,0,2,0,0,0,1,1,0,0, 0.058256,-0.023980,-0.000550,-0.005551, 0.004838,buy
2021-03-19,0,0,0,0,0,1,1,0,0,2,0,0,0,1,1,0,0, 0.058256,-0.023980,-0.000550,-0.005551, 0.004838,buy
2021-03-20,0,0,0,0,0,0,2,0,1,1,0,0,0,1,0,1,0, 0.040723, 0.005099,-0.000056, 0.003581, 0.004774,buy
2021-03-21,0,0,0,1,0,0,1,1,3,0,0,1,0,0,0,1,1,-0.030678,-0.025641,-0.033609,-0.015468,-0.030402,sell
2021-03-22,0,0,0,1,1,1,1,1,5,0,0,1,0,1,1,1,1,-0.001521,-0.009121, 0.011593,-0.007715,-0.005694,sell
2021-03-23,0,0,0,1,1,1,1,1,5,0,0,1,0,1,1,1,1,-0.001521,-0.009121, 0.011593,-0.007715,-0.005694,sell
2021-03-24,0,0,0,1,1,1,0,1,4,0,0,1,0,1,1,0,1, 0.010416,-0.003269, 0.018402, 0.007828, 0.001985,buy
2021-03-25,0,0,0,0,0,2,0,1,2,1,1,1,0,1,0,0,0,-0.009932,-0.009907,-0.009855,-0.012481,-0.009698,sell
2021-03-26,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,-0.025925,-0.018908,-0.016840,-0.028662,-0.021436,sell
2021-03-27,0,0,1,0,1,1,0,0,0,3,1,0,0,0,0,1,1,-0.004752,-0.003822,-0.004503,-0.030789,-0.007616,sell
2021-03-28,0,0,1,0,1,1,1,0,1,4,1,0,1,0,1,1,1,-0.017231,-0.012779, 0.000824, 0.001261, 0.002667,sell
2021-03-29,0,0,1,0,2,1,1,0,2,4,2,0,1,0,1,1,1,-0.014244,-0.014244,-0.012959,-0.000362, 0.000191,sell
2021-03-30,0,0,1,0,2,1,1,0,3,3,1,0,1,0,1,2,1, 0.013117, 0.008644, 0.013029, 0.024666, 0.018969,buy
2021-03-31,0,0,0,0,1,2,1,0,4,1,1,0,1,0,2,1,0, 0.013788, 0.006494, 0.001737, 0.010705, 0.038989,buy
2021-04-01,0,0,0,0,1,2,2,0,4,1,1,0,0,1,2,1,0, 0.020443, 0.021311, 0.019569, 0.003405, 0.013339,buy
2021-04-02,0,0,0,0,0,1,1,0,2,0,0,0,0,1,1,0,0,-0.011137,-0.004108,-0.011806,-0.008818, 0.034556,buy
2021-04-03,0,0,0,0,0,1,2,0,2,1,0,1,0,1,1,0,0,-0.011359,-0.002141,-0.020835, 0.002544,-0.020912,sell
2021-04-04,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0, 0.051585, 0.008864, 0.046759, 0.043632, 0.021320,buy
2021-04-05,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0, 0.051585, 0.008864, 0.046759, 0.043632, 0.021320,buy
2021-04-06,0,0,0,0,1,0,1,0,0,2,0,1,1,0,0,0,0, 0.036281, 0.025913, 0.037361, 0.035063, 0.027859,buy
