Date,MANE,MAPL,MASA,MAUR,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-06-12,none,none,none,none,none,none,a180,a120,a60,a90,a150,a180,a180,none,none,none,none,none,none,a0,-0.0033379254,-0.00538384,-0.0040061,-0.00489932,-0.00479911,sell
2022-06-13,none,none,none,none,a120,a120,a180,none,none,none,none,a150,none,a45,none,none,none,none,none,a0,-0.0019461534, 0.00291754,-0.0017376,-0.00103464,-0.00173757,sell
2022-06-14,none,none,none,a30,none,a120,a150,a90,none,a60,a180,a150,a150,a45,none,none,none,none,none,none,-0.0017684613, 0.00040504,-0.0009748, 0.00023665,-0.00197487,sell
2022-06-15,none,none,none,a30,a90,a90,a150,none,none,none,none,a120,none,a45,none,none,none,none,none,none, 0.0068230506, 0.00632247, 0.0066471, 0.00769711, 0.00656733,buy
2022-06-16,none,none,none,a30,none,a90,none,a60,a0,none,a150,a120,a120,a45,none,none,none,none,none,none, 0.0050770478, 0.00460083, 0.0062007, 0.00491915, 0.00620069,buy
2022-06-17,none,none,none,a30,a60,none,a120,none,none,none,none,a90,none,a45,none,a60,none,a90,none,none, 0.0032263070, 0.00104724, 0.0037431, 0.00540259, 0.00146113,buy
2022-06-18,none,none,none,a30,none,a60,none,none,none,a0,a120,a90,a90,none,none,a60,none,a90,none,none, 0.0022497955, 0.00206127, 0.0031256, 0.00363367, 0.00199334,buy
2022-06-19,none,none,none,a30,none,none,a90,none,none,none,none,none,none,none,none,a60,a120,a90,none,none, 0.0002033128,-0.00001612, 0.0004788, 0.00412254,-0.00111670,buy
2022-06-20,none,none,none,a30,none,none,none,a0,a60,none,none,a60,a60,none,none,a60,a120,a90,none,none, 0.0015509797, 0.00038414, 0.0026808, 0.00320725,-0.00175031,buy
2022-06-21,none,none,none,none,a0,none,a60,none,a60,none,a90,none,a60,none,none,none,a120,none,a30,none,-0.0039072493,-0.00631532,-0.0064413,-0.00631532,-0.00444612,sell
2022-06-22,none,none,none,none,none,a0,none,none,none,a60,none,none,none,none,none,none,a120,none,a30,none, 0.0063774668, 0.00101836, 0.0064110, 0.00641096, 0.00413098,buy
2022-06-23,none,none,none,none,none,none,none,none,a90,a60,a60,none,none,none,none,none,a120,none,a30,none, 0.0071755130, 0.00464450, 0.0057193, 0.00669633, 0.00812977,buy
2022-06-24,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a30,none,-0.0043320397,-0.00391008,-0.0051230,-0.00586201,-0.00484541,sell
2022-06-25,none,none,a60,none,none,none,none,a60,a120,a90,none,a0,none,none,none,none,none,none,a30,none, 0.0061495899, 0.00595733, 0.0019908, 0.00062466, 0.00537184,buy
2022-06-26,a30,none,a60,none,a60,none,none,none,none,none,none,none,a0,none,none,none,none,none,a30,none, 0.0022744990, 0.00208476, 0.0056571, 0.00227450, 0.00221327,buy
2022-06-27,a30,none,a60,none,none,a60,a0,a90,none,a120,none,none,none,a60,none,none,none,none,a30,none, 0.0007218322, 0.00661260, 0.0018374, 0.00661260, 0.00216770,buy
2022-06-28,a30,none,a60,none,a90,a60,none,a90,a150,a120,a0,none,none,a60,none,none,none,none,a30,none, 0.0020780029, 0.00020571,-0.0019875,-0.00027454,-0.00289987,buy
2022-06-29,a30,a90,a60,none,a90,none,none,none,none,none,a0,a60,none,a60,none,none,none,none,a30,none, 0.0021121500, 0.00336612, 0.0055695, 0.00450806, 0.00575171,buy
2022-06-30,a30,a90,a60,none,none,a90,none,a120,a180,a150,none,a60,none,a60,none,none,none,none,a30,none, 0.0039960374, 0.00414336, 0.0068293, 0.00842805, 0.00854941,buy
2022-07-01,a30,a90,none,none,a120,none,none,none,a180,none,none,none,a60,none,none,none,none,none,a30,none, 0.0049915055, 0.00502031, 0.0054366, 0.00577567, 0.00462055,buy
2022-07-02,none,a90,none,none,none,none,none,none,none,a180,none,a90,a60,none,a45,none,a135,none,a30,none,-0.0037498104,-0.00394893,-0.0025924,-0.00621335,-0.00387494,sell
2022-07-03,none,a90,none,none,none,a120,a60,a150,a150,a180,none,none,none,none,a45,none,a135,none,a30,none,-0.0051871818,-0.00465545,-0.0053160,-0.00487897,-0.00577662,sell
2022-07-04,none,a90,none,none,a150,none,none,none,none,none,a60,a120,a90,none,a45,none,a135,none,a30,none,-0.0050734446,-0.00454658,-0.0048857,-0.00517811,-0.00497482,sell
2022-07-05,none,none,none,none,none,a150,a90,a180,a120,a150,none,a120,none,none,a45,none,a135,none,a30,none, 0.0037458698, 0.00363218,-0.0016664, 0.00277664, 0.00545155,buy
2022-07-06,none,none,none,none,a180,a150,a90,none,none,none,a90,none,none,none,a45,none,none,none,a30,a30,-0.0078287693,-0.00368446,-0.0072579, 0.00038436,-0.00364929,sell
2022-07-07,none,none,none,none,none,none,none,a150,a90,a120,a90,a150,a120,none,a45,none,none,none,a30,a30,-0.0031024509, 0.00388609, 0.0012404, 0.00370469, 0.00145238,buy
2022-07-08,none,none,none,none,a150,a180,a120,a150,a90,none,none,none,none,none,a45,none,none,none,none,a30,-0.0012726755,-0.00256072,-0.0028032,-0.00181464, 0.00011414,sell
2022-07-09,none,none,none,none,none,none,none,a120,none,a90,a120,a180,a150,none,a45,none,none,none,none,a30,-0.0008504730,-0.00543596,-0.0082808,-0.00479277,-0.00509147,sell
2022-07-10,none,none,none,none,a120,a150,none,a120,a60,a90,none,none,none,none,a45,none,none,none,none,none,-0.0028704157,-0.00399178,-0.0034909,-0.00097176,-0.00162333,sell
2022-07-11,none,none,none,none,a120,none,a150,a90,none,a60,a150,a150,a180,none,none,none,none,a120,none,none, 0.0023364234, 0.00076135, 0.0025220, 0.00284849, 0.00079484,buy
2022-07-12,none,none,none,none,a90,a120,none,a90,none,a60,none,none,a180,none,none,a90,none,a120,none,none,-0.0052598291,-0.00343013,-0.0055589,-0.00141661,-0.00541176,sell
2022-07-13,none,none,none,none,a90,none,a180,a60,none,none,a180,a120,a150,none,none,a90,none,a120,none,none,-0.0006100904,-0.00199492,-0.0020613, 0.00105157,-0.00118527,sell
2022-07-14,none,none,none,none,a60,a90,none,a60,a0,none,none,none,a150,none,none,a90,a150,a120,none,none, 0.0040859289, 0.00335182, 0.0034788, 0.00356863, 0.00180335,buy
2022-07-15,none,none,none,none,a60,none,a150,none,none,a0,a150,a90,none,none,none,a90,a150,none,none,none,-0.0012860125, 0.00435985, 0.0063627,-0.00167076,-0.00196203,sell
2022-07-16,none,none,none,none,none,a60,none,none,none,a0,a150,none,a120,none,none,none,a150,none,none,none, 0.0013722781, 0.00406942, 0.0026145, 0.00199955, 0.00070045,buy
2022-07-17,a45,none,none,none,none,a60,none,none,none,none,none,a60,none,none,none,none,a150,none,none,none, 0.0048227554, 0.01502057,-0.0020767, 0.01291658, 0.00309578,buy
2022-07-18,a45,none,none,none,a0,none,a120,a0,a60,none,a120,none,a90,none,none,none,none,none,none,none, 0.0003234264,-0.00474238, 0.0007012,-0.00039345,-0.00006998,buy
2022-07-19,a45,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.0016889690, 0.00467787, 0.0057371, 0.00556591, 0.00363894,buy
2022-07-20,a45,none,none,none,none,none,a90,none,a90,a60,a90,none,a60,none,none,none,none,none,none,a45, 0.0000622100, 0.00128244, 0.0021554, 0.00262160, 0.00132919,buy
2022-07-21,a45,none,none,none,none,a0,a90,none,none,none,none,none,a60,none,none,none,none,none,none,a45, 0.0058717426, 0.00455085, 0.0068277, 0.00531206, 0.00573808,buy
2022-07-22,a45,none,none,none,none,none,none,a60,a120,a90,none,a0,none,none,none,none,none,none,none,a45, 0.0060894177, 0.00599168, 0.0004550, 0.00620400, 0.00529300,buy
2022-07-23,a45,none,none,none,a60,none,a60,none,a120,none,a60,none,none,a90,none,none,none,a135,none,none,-0.0068309839,-0.00662644,-0.0077996,-0.00667529,-0.00670850,sell
2022-07-24,none,none,none,none,a60,none,a60,none,none,none,none,none,none,a90,none,none,none,a135,none,none, 0.0007785441, 0.00176654, 0.0006100, 0.00146313, 0.00146313,buy
2022-07-25,none,none,none,none,none,none,none,a90,a150,a120,none,none,none,a90,none,none,none,a135,none,none, 0.0003291200, 0.00564937,-0.0016770, 0.00095736, 0.00433631,buy
2022-07-26,none,none,none,none,a90,a60,none,none,none,none,none,none,a0,a90,none,none,none,a135,none,none,-0.0018685250,-0.00085214,-0.0041134,-0.00088131,-0.00088131,sell
2022-07-27,none,none,none,none,none,a60,none,a120,a180,a150,none,a60,none,none,none,none,none,none,none,none, 0.0033840184,-0.00037025, 0.0027685, 0.00286851, 0.00241761,buy
2022-07-28,none,none,none,none,a120,none,none,a120,a180,none,a0,none,none,none,none,none,none,none,none,none, 0.0060373101, 0.00436619, 0.0051396, 0.00611729, 0.00440368,buy
2022-07-29,none,none,none,a0,a120,a90,a0,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.0031016084, 0.00310161, 0.0031016, 0.00414803, 0.00270243,buy
2022-07-30,none,none,none,a0,none,none,a0,a150,a150,a180,none,none,none,none,a60,none,none,none,none,none,-0.0052906928,-0.00730539,-0.0070287,-0.00556886,-0.00759881,sell
2022-07-31,none,none,none,a0,a150,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a60,-0.0057277008,-0.00592679,-0.0041863,-0.00596226,-0.00231782,sell
2022-08-01,none,none,none,a0,none,a120,none,a180,a120,a150,none,a120,a60,none,a60,none,none,none,none,a60,-0.0065059498,-0.00612087,-0.0048620,-0.00636149,-0.00617940,sell
2022-08-02,none,none,none,a0,a180,none,none,none,a120,none,a60,none,none,none,a60,none,none,none,none,a60,-0.0057850726,-0.00338567,-0.0046289,-0.00215599,-0.00114185,sell
2022-08-03,none,none,none,a0,a180,a150,none,none,none,a120,a60,a150,a90,none,a60,none,none,none,none,a60, 0.0016240280, 0.00236940, 0.0033943, 0.00218235, 0.00337749,buy
2022-08-04,none,none,none,a0,none,none,a60,a150,a90,a120,none,none,none,none,a60,none,none,a150,none,a60,-0.0040503340,-0.00409823,-0.0045524,-0.00392197,-0.00366637,sell
2022-08-05,none,none,a90,a0,a150,a180,none,none,none,none,a90,a180,none,none,a60,none,none,a150,none,none,-0.0087540822,-0.01277741,-0.0087356,-0.01617354,-0.01145984,sell
2022-08-06,none,none,a90,none,none,a180,a90,a120,a60,a90,none,a180,a120,none,a60,a120,none,a150,none,none,-0.0049890380,-0.00534092,-0.0054657,-0.00555903,-0.00410279,sell
2022-08-07,none,none,a90,none,a120,none,a90,none,none,none,a120,a150,none,none,none,a120,a180,a150,none,none, 0.0021273488,-0.00100872,-0.0003680,-0.00102127, 0.00097071,sell
2022-08-08,a60,none,a90,none,none,a150,none,a90,none,a60,none,a150,a150,none,none,a120,a180,none,none,none, 0.0020368527,-0.00063762, 0.0004643,-0.00037794, 0.00013265,buy
2022-08-09,a60,none,a90,none,a90,none,a120,none,none,none,a150,a120,none,none,none,a120,a180,none,none,none, 0.0019300597,-0.00148313, 0.0001147, 0.00088244, 0.00199735,buy
2022-08-10,a60,none,a90,none,none,a120,none,a60,a0,none,a150,a120,a180,none,none,none,a180,none,none,none, 0.0014754551, 0.00510988, 0.0073792, 0.00605733, 0.00605014,buy
2022-08-11,a60,a120,none,none,a60,none,a150,none,none,none,a180,a90,none,none,none,none,none,none,none,none,-0.0036869738, 0.00086492,-0.0028551,-0.00400373, 0.00091470,sell
2022-08-12,a60,a120,none,none,none,a90,none,none,none,a0,a180,a90,a150,none,none,none,none,none,none,none,-0.0043093765, 0.00249141, 0.0023081, 0.00263728, 0.00284171,buy
2022-08-13,a60,a120,none,none,none,none,a180,none,none,none,none,a60,a150,none,none,none,none,none,none,none,-0.0032640174,-0.00262547,-0.0025387,-0.00417259, 0.00372470,sell
2022-08-14,a60,a120,none,none,none,a60,none,a0,a60,none,a150,a60,none,none,none,none,none,none,none,none, 0.0096052925,-0.00522882,-0.0057404,-0.00729404,-0.00683778,sell
2022-08-15,a60,a120,none,none,a0,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,-0.0032108903, 0.00435517, 0.0041282, 0.00481334, 0.00643487,buy
2022-08-16,none,a120,none,none,none,none,a150,none,a90,a60,a120,none,none,a120,none,none,none,none,none,none,-0.0010386906,-0.00793017,-0.0005165,-0.00062776, 0.00020095,buy
2022-08-17,none,a120,none,none,none,none,none,none,a90,none,none,none,a90,a120,none,none,none,none,none,none,-0.0021169457,-0.00741359,-0.0017703,-0.00183673,-0.00070067,buy
2022-08-18,none,a120,none,none,none,none,a120,a60,none,a90,none,a0,none,a120,none,a135,none,none,none,none, 0.0011471574,-0.00603226, 0.0007654, 0.00091213, 0.00135266,buy
2022-08-19,none,none,none,none,none,a0,a120,a60,a120,none,a90,none,none,a120,none,a135,none,none,none,none,-0.0013659657,-0.00399570,-0.0018006, 0.00179054,-0.00389863,sell
2022-08-20,none,none,none,none,a60,none,none,none,none,none,none,none,a60,none,none,a135,none,none,none,none,-0.0008656272,-0.00052846,-0.0021634, 0.00177434, 0.00004068,sell
2022-08-21,none,none,none,none,none,none,a90,a90,a150,a120,a60,none,none,none,none,a135,none,none,none,none, 0.0053633980, 0.00433918, 0.0008249, 0.00773641, 0.00601540,buy
2022-08-22,none,none,none,none,a90,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none, 0.0089632459, 0.00708147, 0.0086392, 0.00708147, 0.01009834,buy
2022-08-23,none,none,none,none,none,none,none,a120,none,a150,none,a60,none,none,none,none,none,none,none,none, 0.0034672822, 0.00078824, 0.0044106, 0.00368720, 0.00254799,buy
2022-08-24,none,none,none,none,none,a60,a60,a120,a180,none,none,none,none,none,none,none,none,none,none,none, 0.0033208250, 0.00108299, 0.0013143, 0.00151037,-0.00336597,buy
2022-08-25,none,none,none,none,a120,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,a90, 0.0047308488, 0.00450769, 0.0049230, 0.00670346, 0.00395966,buy
2022-08-26,none,none,none,none,none,none,none,a150,a150,a180,none,a90,a0,none,none,none,none,none,none,a90,-0.0032728595,-0.00146720,-0.0079608,-0.00338209,-0.00678849,sell
2022-08-27,none,none,none,none,a150,a90,none,none,none,none,a0,none,none,none,none,none,none,a180,none,a90,-0.0026581530, 0.00039127,-0.0036934,-0.00261689,-0.00227012,sell
2022-08-28,none,none,none,none,none,none,none,a180,none,a150,none,a120,none,a135,none,none,none,a180,none,a90,-0.0019264558,-0.00228072,-0.0046784, 0.00107403,-0.00159647,sell
2022-08-29,none,none,none,none,a180,a120,a0,a180,a120,none,none,none,none,a135,none,none,none,a180,none,none,-0.0033080715, 0.00035368,-0.0030162,-0.00137400,-0.00383679,sell
2022-08-30,none,none,none,none,a180,none,none,none,none,a120,none,a150,none,a135,none,a150,none,a180,none,none,-0.0027378631,-0.00017861,-0.0035282,-0.00202617,-0.00292307,sell
2022-08-31,none,none,none,none,none,none,none,a150,a90,a120,none,a150,a60,a135,none,a150,a150,none,none,none,-0.0003810870, 0.00263401, 0.0007602,-0.00167716, 0.00029620,sell
2022-09-01,none,none,none,none,a150,a150,none,none,none,none,a60,none,none,none,none,a150,a150,none,none,none,-0.0006282395, 0.00452999,-0.0004775,-0.00394074, 0.00372499,buy
2022-09-02,none,none,none,none,none,none,none,a120,a60,a90,none,a180,a90,none,none,a150,a150,none,none,none,-0.0017343542, 0.00264385, 0.0005836,-0.00182297, 0.00029930,sell
2022-09-03,none,none,none,none,a120,a180,a60,none,none,none,a90,none,none,none,none,none,a150,none,none,none, 0.0002669539,-0.00282580,-0.0062220,-0.00396024,-0.00535384,sell
2022-09-04,none,none,none,none,none,none,none,a90,none,a60,none,a150,a120,none,none,none,none,none,none,none,-0.0009765876,-0.00170069,-0.0017196, 0.00055430,-0.00127655,sell
2022-09-05,none,none,none,none,a90,a150,a90,none,none,none,a120,none,a120,none,none,none,none,none,none,none, 0.0010418822, 0.00800903, 0.0088316, 0.00155928,-0.00081567,buy
2022-09-06,none,a135,none,none,none,none,none,a60,a0,none,a120,a120,none,none,none,none,none,none,none,none, 0.0016673179,-0.00077860, 0.0008990,-0.00633041, 0.00228604,buy
2022-09-07,none,a135,none,none,a60,a120,a120,none,a0,none,none,none,a150,none,none,none,none,none,none,none, 0.0017287484,-0.00044184,-0.0007564,-0.00197191,-0.00506156,sell
2022-09-08,none,a135,none,none,none,none,none,none,none,a0,a150,a90,none,a150,none,none,none,none,none,none, 0.0051835556, 0.00287282, 0.0006180, 0.00127478, 0.00680287,buy
2022-09-09,none,a135,none,none,none,a90,a150,none,none,none,none,none,a180,a150,none,none,none,none,none,none, 0.0015471134,-0.00384783,-0.0052460,-0.00524598, 0.00276082,buy
2022-09-10,none,a135,none,none,none,a90,none,a0,a60,none,a180,a60,none,a150,none,none,none,none,none,none,-0.0013229581,-0.00279594,-0.0037059,-0.00407124, 0.00561168,sell
2022-09-11,none,a135,none,none,a0,none,a180,a0,a60,none,none,none,a150,a150,none,none,none,none,none,none, 0.0009019208, 0.00088878, 0.0003264, 0.00180131, 0.00032645,buy
2022-09-12,none,a135,none,none,none,a60,a180,none,none,a60,a150,none,a150,none,none,none,a135,none,none,none,-0.0015458814,-0.00316113,-0.0033733,-0.00300748,-0.00308512,sell
2022-09-13,none,a135,none,none,none,none,a150,none,a90,none,none,none,none,none,none,none,a135,none,none,none, 0.0021496613,-0.00142299,-0.0058149,-0.00530241,-0.00139056,sell
2022-09-14,none,a135,none,none,none,none,a150,none,none,a90,none,a0,a120,none,a90,none,a135,none,none,none,-0.0033839036,-0.00234893,-0.0054082,-0.00426133,-0.00435876,sell
2022-09-15,none,none,none,none,none,none,none,a60,a120,a90,a120,a0,none,none,a90,none,a135,none,none,none, 0.0051523206, 0.00550023, 0.0013714, 0.00357961, 0.00491492,buy
2022-09-16,none,none,none,none,a60,a0,a120,none,none,none,none,none,a90,none,a90,none,none,none,none,none,-0.0017852341,-0.00219333,-0.0001827,-0.00209601,-0.00241317,sell
2022-09-17,none,none,none,none,none,a0,none,a90,a150,a120,a90,none,a90,none,a90,none,none,none,none,none,-0.0036002280,-0.00387655,-0.0051331,-0.00513600,-0.00661131,sell
2022-09-18,none,none,none,none,a90,none,a90,none,a150,none,a90,none,none,none,a90,none,none,none,none,a120,-0.0000132585,-0.00004434,-0.0006376, 0.00034200,-0.00000367,buy
2022-09-19,none,none,none,none,none,none,none,none,none,a150,none,a60,a60,none,a90,none,none,a150,none,a120, 0.0047863136, 0.00324325,-0.0005787, 0.00346581, 0.00353401,buy
2022-09-20,none,none,none,none,none,none,a60,a120,a180,a150,a60,a60,a60,none,none,none,none,a150,none,a120, 0.0049027243, 0.00586913, 0.0036350, 0.00490272, 0.00601638,buy
2022-09-21,none,none,none,a30,a120,none,a60,none,none,none,none,none,none,none,none,none,none,a150,none,a120, 0.0030042233, 0.00235634, 0.0020766, 0.00235173, 0.00261870,buy
2022-09-22,none,none,none,a30,none,a60,none,a150,a150,a180,none,a90,none,none,none,a180,none,a150,none,none,-0.0033981913,-0.00279228,-0.0020653,-0.00260986,-0.00230172,sell
2022-09-23,none,none,a120,a30,a150,none,none,none,a150,none,none,none,none,none,none,a180,none,none,none,none, 0.0017514709, 0.00260268, 0.0031280, 0.00150834, 0.00219728,buy
2022-09-24,none,none,a120,a30,none,a90,none,none,none,a150,none,a120,none,none,none,a180,a120,none,none,none,-0.0036602058, 0.00388912, 0.0042121, 0.00077515,-0.00311138,buy
2022-09-25,none,none,a120,a30,a180,none,a0,a180,a120,a150,a0,none,a0,none,none,a180,a120,none,none,none,-0.0028478950, 0.00117015, 0.0009648,-0.00119914,-0.00453675,sell
2022-09-26,none,none,a120,a30,a180,none,none,none,none,none,a0,a150,none,none,none,none,a120,none,none,none, 0.0023553901, 0.00224762, 0.0014631, 0.00238740, 0.00360523,buy
2022-09-27,none,none,a120,a30,none,a120,none,a150,a90,a120,none,a150,none,none,none,none,a120,none,none,none, 0.0030396906, 0.00011761, 0.0015420, 0.00182564, 0.00348876,buy
2022-09-28,none,none,a120,a30,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0023615752,-0.00210305,-0.0007892,-0.00191486,-0.00102129,sell
2022-09-29,none,none,a120,a30,none,a150,a60,a120,a60,a90,none,a180,none,none,none,none,none,none,none,none,-0.0001572072,-0.00184464,-0.0023701,-0.00149195,-0.00347186,sell
2022-09-30,none,none,a120,a30,a120,none,none,none,a60,none,a60,none,a60,a180,none,none,none,a135,none,a135, 0.0041595099, 0.00231002, 0.0029529, 0.00382572, 0.00396076,buy
2022-10-01,none,none,a120,a30,none,a180,a90,a90,none,a60,none,a150,none,a180,none,none,none,a135,none,a135, 0.0038280567, 0.00157635, 0.0038456, 0.00296441, 0.00301466,buy
2022-10-02,none,none,a120,none,a90,none,a90,a90,none,none,a90,none,a90,a180,none,none,none,a135,none,a135,-0.0003794602,-0.00153673,-0.0004123, 0.00026611, 0.00092203,sell
2022-10-03,none,none,a120,none,none,a150,a120,a60,none,none,a90,a120,none,a180,none,none,none,a135,none,a135, 0.0061317767, 0.00457018, 0.0016106, 0.00247599, 0.00471695,buy
