Date,MANE,MAUR,MEJU,MEMA,MENE,MEUR,MOJU,MOMA,MOME,MONE,MOUR,SUJU,SUMA,SUNE,SUUR,VEJU,VEMA,VENE,VEUR,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-10-30,none,none,none,none,a150,none,a180,a60,a60,a150,none,none,none,none,none,none,none,none,none,146.405416666667,200.197916666667,264.190833333333,217.258333333333, 0.003809113, 0.00236773, 0.0033920, 0.0026341,-0.00272534,buy
2021-10-31,none,none,a120,none,a150,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,159.586666666667,201.63,265.18125,218.258333333333,-0.000422110,-0.00068968,-0.0012424,-0.0011142,-0.00098298,sell
2021-11-01,none,none,a120,none,none,none,a150,none,none,a180,none,none,none,none,none,none,none,none,none,173.21875,203.100416666667,266.165416666667,219.258333333333,-0.000550943, 0.00126584,-0.0007677, 0.0002492,-0.00054190,buy
2021-11-02,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a135,187.3,204.60625,267.143333333333,220.259583333333, 0.003133555, 0.00339055, 0.0028486, 0.0001115, 0.00104549,buy
2021-11-03,none,none,none,none,none,none,a120,none,a0,a150,none,none,none,none,none,none,none,none,a135,201.78875,206.140416666667,268.110416666667,221.260833333333, 0.003421448, 0.00439296, 0.0041133, 0.0004684, 0.00236888,buy
2021-11-04,none,none,none,none,none,none,none,a0,none,none,a180,none,none,none,a180,none,none,none,a135,216.599583333333,207.69625,269.077083333333,222.262916666667, 0.001848989, 0.00149645, 0.0006946, 0.0017525, 0.00177392,buy
2021-11-05,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,a180,none,none,none,none,231.605416666667,209.269583333333,270.03,223.265833333333,-0.006361416,-0.00577571,-0.0045920,-0.0063000,-0.00450311,sell
2021-11-06,a135,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,246.662916666667,210.855833333333,270.97625,224.269166666667,-0.003722658,-0.00107228,-0.0013330,-0.0027724,-0.00336559,sell
2021-11-07,a135,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,none,none,261.625416666667,212.453333333333,271.915833333333,225.2725,-0.005460871,-0.00173968,-0.0019257,-0.0026906,-0.00608828,sell
2021-11-08,a135,none,none,none,a135,none,none,a60,a60,none,a120,none,none,none,none,none,none,none,none,276.373333333333,214.059166666667,272.84625,226.277083333333,-0.000902321, 0.00096365, 0.0015189, 0.0002216,-0.00150125,sell
2021-11-09,a135,none,none,a0,a135,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,290.814166666667,215.669166666667,273.767083333333,227.28125,-0.004043057,-0.00301192,-0.0022217,-0.0031468,-0.00458152,sell
2021-11-10,none,none,none,a0,a135,none,none,a90,a90,none,none,none,none,none,none,none,none,none,none,304.900833333333,217.282916666667,274.677916666667,228.28625,-0.001441997,-0.00052114,-0.0015015,-0.0009826,-0.00127411,sell
2021-11-11,none,none,none,a0,none,none,a0,none,none,none,a90,none,none,a120,none,none,none,none,none,318.615833333333,218.8975,275.579583333333,229.291666666667,-0.002308416, 0.00215405, 0.0020892, 0.0023465, 0.00120482,buy
2021-11-12,none,none,none,none,none,none,none,a120,none,none,none,none,none,a120,none,none,none,none,none,331.972083333333,220.51375,276.470833333333,230.2975,-0.003194424, 0.00247677, 0.0005257, 0.0007485, 0.00076809,buy
2021-11-13,none,none,none,none,none,a180,none,a120,a120,a0,a60,none,none,a120,none,a45,none,none,none,344.9975,222.12875,277.350833333333,231.303333333333,-0.001700540,-0.00248940, 0.0003608,-0.0022277,-0.00008266,sell
2021-11-14,none,none,none,none,none,a180,none,none,none,none,none,a90,none,none,none,a45,none,none,none,237.735,223.742916666667,278.22,232.31,-0.001920643,-0.00279267, 0.0003337,-0.0020781, 0.00058394,sell
2021-11-15,none,none,none,none,none,none,none,a150,a150,none,none,a90,none,none,none,a45,none,none,none,10.2241666666667,225.354583333333,279.077916666667,233.317083333333,-0.001015491,-0.00036567,-0.0016064,-0.0005517, 0.00515686,sell
2021-11-16,none,a180,none,none,none,none,a60,none,a150,none,none,a90,none,none,none,a45,none,none,none,22.5070833333333,226.96375,279.924583333333,234.32375,-0.000882931, 0.00299200, 0.0019148, 0.0031812, 0.00474335,buy
2021-11-17,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,34.6229166666667,228.570416666667,280.75625,235.330833333333, 0.001234391, 0.00130257, 0.0016055, 0.0004981, 0.00246678,buy
2021-11-18,none,a180,none,none,a120,none,none,a180,a180,a60,a0,none,none,none,none,none,none,none,a120,46.6075,230.173333333333,281.575833333333,236.339166666667, 0.004784129, 0.00626370, 0.0004020, 0.0046012, 0.00785201,buy
2021-11-19,none,a180,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,none,none,a120,58.4941666666667,231.773333333333,282.3825,237.348333333333, 0.000490307, 0.00117147, 0.0046242, 0.0017865, 0.00412301,buy
2021-11-20,none,none,a90,none,none,none,none,a150,none,none,none,none,none,none,none,none,a60,none,a120,70.3166666666667,233.371666666667,283.174166666667,238.357083333333, 0.003895769, 0.00282396, 0.0017969, 0.0014570, 0.00550328,buy
2021-11-21,none,none,a90,none,none,none,a120,none,a150,a90,none,none,none,none,none,none,a60,none,none,82.1104166666667,234.965833333333,283.950833333333,239.36625,-0.002008658,-0.00217655,-0.0048558,-0.0026154,-0.00125240,sell
2021-11-22,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,93.9170833333334,236.55625,284.712083333333,240.37625, 0.004935128, 0.00158776, 0.0043921, 0.0052663, 0.00523812,buy
2021-11-23,none,none,none,none,none,none,none,a120,none,a120,a60,none,none,none,none,none,a60,none,none,105.7825,238.144166666667,285.458333333333,241.38625, 0.003903810, 0.00084775, 0.0027848, 0.0036075, 0.00441300,buy
2021-11-24,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,a60,none,none,117.757083333333,239.729166666667,286.185,242.397083333333, 0.003103370, 0.00149068, 0.0027377, 0.0038016, 0.00383128,buy
2021-11-25,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a60,none,none,129.904166666667,241.31125,286.898333333333,243.407916666667, 0.004890929, 0.00138592, 0.0044254, 0.0052429, 0.00533919,buy
2021-11-26,none,none,none,none,none,none,a180,a90,none,a150,none,none,none,none,none,none,a60,none,none,142.28625,242.890833333333,287.592083333333,244.419583333333, 0.002696104, 0.00122551, 0.0027696, 0.0041599, 0.00405874,buy
2021-11-27,none,none,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,a60,none,none,154.972916666667,244.467916666667,288.26625,245.431666666667, 0.004335291, 0.00118326, 0.0042642, 0.0051685, 0.00515972,buy
2021-11-28,a120,none,none,none,none,none,a150,a60,none,a180,a120,none,none,none,none,none,a60,none,none,168.022916666667,246.043333333333,288.922083333333,246.444166666667, 0.005614838, 0.00260354, 0.0028342, 0.0023946, 0.00363277,buy
2021-11-29,a120,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,a60,a60,none,181.491666666667,247.61625,289.55625,247.456666666667, 0.004121642, 0.00082895, 0.0018103, 0.0028518,-0.00002784,buy
2021-11-30,a120,none,none,none,none,none,none,none,a60,a150,a150,none,none,none,none,none,a60,a60,none,195.404166666667,249.188333333333,290.17,248.47, 0.004800392, 0.00313783, 0.0037319, 0.0050782, 0.00325956,buy
2021-12-01,a120,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,none,a60,a60,none,209.759166666667,250.75875,290.762916666667,249.48375,-0.000280330, 0.00085707,-0.0019943,-0.0001546, 0.00006824,sell
2021-12-02,none,none,none,none,none,a150,none,none,none,a120,a180,none,none,none,a150,none,none,a60,none,224.508333333333,252.327916666667,291.33125,250.4975, 0.002184784, 0.00257341, 0.0000970, 0.0026239, 0.00176426,buy
2021-12-03,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,a150,none,none,none,none,239.5575,253.897083333333,291.87625,251.5125, 0.001756714, 0.00120383, 0.0011365, 0.0018125,-0.00196809,buy
2021-12-04,none,none,none,none,none,none,none,none,a0,a90,a150,none,none,none,a150,none,none,none,none,254.771666666667,255.464583333333,292.3975,252.527083333333,-0.001032076, 0.00163231,-0.0016870, 0.0021371,-0.00346885,buy
2021-12-05,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,269.98625,257.032083333333,292.89,253.542916666667,-0.002037121,-0.00295441,-0.0033977,-0.0047431,-0.00151253,sell
2021-12-06,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,285.0425,258.599583333333,293.360416666667,254.557916666667,-0.003070372, 0.00075191, 0.0059258, 0.0037148, 0.00432396,buy
2021-12-07,none,none,none,none,a90,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,299.795833333333,260.1675,293.79875,255.57375,-0.002623717, 0.00000656, 0.0054943, 0.0037516, 0.00379687,buy
2021-12-08,none,none,none,none,a90,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,314.151666666667,261.735416666667,294.210833333333,256.589166666667,-0.003503700,-0.00185695, 0.0043540, 0.0034665, 0.00234724,sell
2021-12-09,none,none,none,none,none,none,a0,a90,a60,none,none,none,none,none,none,none,none,none,none,328.055833333333,263.303333333333,294.589583333333,257.605416666667,-0.003768355,-0.00091348, 0.0023825, 0.0010759, 0.00229514,buy
2021-12-10,none,none,none,none,none,a135,none,none,none,none,a60,none,none,none,none,none,none,none,none,341.505416666667,264.872083333333,294.94,258.62125,-0.000686396,-0.00156367, 0.0063697, 0.0035880, 0.00455115,sell
2021-12-11,none,none,a60,none,none,a135,none,a120,a90,a0,none,none,none,a90,none,none,none,none,none,324.530833333333,266.442083333333,295.256666666667,259.6375,-0.002712836,-0.00507197, 0.0034308,-0.0030264, 0.00446595,sell
2021-12-12,none,none,a60,a30,none,a135,none,none,none,none,none,none,none,a90,none,none,none,none,none,7.18625,268.011666666667,295.538333333333,260.654166666667,-0.000726885,-0.00277875, 0.0008620,-0.0020441, 0.00032919,sell
2021-12-13,none,none,none,a30,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,19.5375,269.583333333333,295.784583333333,261.670833333333,-0.004417825,-0.00547268,-0.0035533,-0.0054206,-0.00493564,sell
2021-12-14,none,none,none,a30,none,none,a60,a150,a120,none,none,none,none,none,none,none,none,none,none,31.6595833333333,271.155,295.99875,262.6875,-0.007195321,-0.00688842,-0.0057008,-0.0076039,-0.00734409,sell
2021-12-15,none,none,none,a30,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,43.615,272.727083333333,296.175,263.704583333333,-0.003052283,-0.00385259,-0.0014806,-0.0043340,-0.00288782,sell
2021-12-16,none,none,none,none,none,none,a90,none,none,a60,none,none,none,none,none,none,none,none,none,55.46625,274.300416666667,296.3125,264.721666666667,-0.002635345,-0.00524397,-0.0026203,-0.0055000,-0.00262031,sell
2021-12-17,none,none,none,none,none,none,none,a180,a150,none,none,none,none,none,a135,none,none,none,none,67.2683333333334,275.874166666667,296.410833333333,265.73875,-0.002099274,-0.00462831,-0.0018927,-0.0050178,-0.00303902,sell
2021-12-18,none,none,none,none,none,none,none,none,none,a90,none,a60,none,none,a135,none,none,none,none,79.0645833333333,277.447083333333,296.47,266.75625, 0.004641989, 0.00249996, 0.0047894, 0.0018383, 0.00455107,buy
2021-12-19,none,none,none,none,none,none,a120,a150,none,none,none,a60,none,none,none,none,none,none,none,90.89375,279.020416666667,296.489583333333,267.774166666667, 0.005793228, 0.00610363, 0.0057761, 0.0057569, 0.00537735,buy
2021-12-20,none,none,none,none,none,a120,none,none,a180,none,a60,a60,none,none,none,none,none,none,none,102.788333333333,280.592916666667,296.466666666667,268.791666666667, 0.002636484, 0.00292101, 0.0031060, 0.0033678, 0.00316520,buy
2021-12-21,none,none,a45,none,none,a120,a150,none,none,a120,none,a60,none,none,none,none,none,none,none,114.77625,282.162916666667,296.402916666667,269.81,-0.000369562, 0.00451896, 0.0021482, 0.0052220,-0.00021270,buy
2021-12-22,none,none,a45,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none,none,126.890416666667,283.730833333333,296.298333333333,270.8275,-0.003485021,-0.00179375,-0.0035568,-0.0017307,-0.00275028,sell
2021-12-23,none,none,a45,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,none,139.162083333333,285.295,296.151666666667,271.845833333333,-0.002909800,-0.00106213,-0.0037169,-0.0016180,-0.00340482,sell
2021-12-24,none,none,none,none,none,none,a180,a90,none,none,none,none,none,none,none,none,none,none,none,151.629583333333,286.85375,295.962916666667,272.865,-0.003770020, 0.00217200,-0.0000381, 0.0008069,-0.00135478,buy
2021-12-25,none,none,none,none,none,none,none,a90,a120,a180,a120,none,none,none,none,none,none,none,none,164.334583333333,288.405416666667,295.732916666667,273.8825,-0.002609425,-0.00060851,-0.0031032,-0.0006887,-0.00135780,sell
2021-12-26,none,none,none,none,a60,none,a150,none,none,a180,none,none,none,none,none,none,a45,none,none,177.323333333333,289.949166666667,295.4625,274.9025,-0.000548863, 0.00150125,-0.0005415,-0.0013370,-0.00075118,sell
2021-12-27,none,a150,none,none,a60,none,none,a60,none,none,a150,none,none,none,none,none,a45,none,none,190.643333333333,291.480833333333,295.1525,275.92,-0.000469179,-0.00067270,-0.0034790,-0.0001406,-0.00017303,sell
2021-12-28,none,a150,none,none,none,none,a120,none,a90,a150,none,none,none,none,none,none,a45,none,none,204.331666666667,292.999166666667,294.803333333333,276.94,-0.003028265,-0.00139020,-0.0026289, 0.0003713,-0.00359830,sell
2021-12-29,none,a150,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,218.410416666667,294.5,294.4175,277.959583333333, 0.002468912, 0.00143631, 0.0012628, 0.0010941, 0.00096787,buy
2021-12-30,none,a150,none,a45,none,none,a90,none,a60,a120,none,none,none,none,none,none,none,none,none,232.87375,295.980833333333,293.996666666667,278.9775, 0.000844558, 0.00062924, 0.0043173, 0.0008764,-0.00223804,sell
2021-12-31,none,none,none,a45,none,none,a90,a0,none,none,a150,none,none,none,a120,none,none,none,none,247.675833333333,297.437083333333,293.543333333333,279.9975,-0.000580788, 0.00081995, 0.0027038, 0.0024062,-0.00417851,buy
2022-01-01,none,none,none,a45,none,none,a60,none,none,a90,none,none,none,none,a120,none,none,none,none,262.72,298.859166666667,293.056666666667,281.0175,-0.003235229, 0.00209383, 0.0033888, 0.0039844,-0.00421522,buy
2022-01-02,none,none,a30,a45,none,none,a60,none,none,none,a120,none,none,none,a120,none,none,none,none,277.877916666667,300.24625,292.54375,282.0375,-0.000031476, 0.00470249, 0.0037447, 0.0092635,-0.00253670,buy
2022-01-03,none,none,a30,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,292.984583333333,301.588333333333,292.005833333333,283.0575,-0.003818344,-0.00379856,-0.0003632,-0.0013025,-0.00081373,sell
2022-01-04,none,none,none,none,none,none,none,none,a0,none,a90,none,none,none,none,none,none,a60,none,307.877083333333,302.877916666667,291.445,284.0775, 0.003610041, 0.00366506,-0.0020101, 0.0046723, 0.00154466,buy
2022-01-05,none,none,none,none,none,none,none,a60,none,none,none,a45,none,none,none,none,none,a60,none,322.417083333333,304.104166666667,290.86625,285.09625, 0.002710428, 0.00179756,-0.0012401, 0.0034805, 0.00039808,buy
2022-01-06,none,none,none,none,a45,none,a0,none,none,none,a60,a45,a30,none,none,none,none,a60,none,336.51375,305.261666666667,290.274166666667,286.115, 0.006688816, 0.00487245, 0.0054918, 0.0038231, 0.00527848,buy
2022-01-07,none,none,none,none,a45,none,none,a90,none,a0,none,a45,a30,none,none,none,none,a60,none,350.125416666667,306.334166666667,289.66875,287.135, 0.004759677, 0.00341310, 0.0046115, 0.0004132, 0.00469380,buy
2022-01-08,none,none,none,none,none,none,none,none,a60,none,none,a45,a30,none,none,none,a30,none,none,93.2608333333333,307.309166666667,289.058333333333,288.155, 0.000409918,-0.00164368, 0.0005327, 0.0036309, 0.00017367,buy
2022-01-09,none,none,none,none,none,none,none,a120,none,none,none,none,a30,none,none,a45,a30,none,none,15.9695833333333,308.174166666667,288.445416666667,289.17375, 0.004657655, 0.00399893,-0.0004008, 0.0056957, 0.00455497,buy
2022-01-10,a90,none,none,none,none,none,a60,none,none,none,none,none,a30,a60,none,a45,none,none,none,28.3229166666667,308.913333333333,287.835,290.1925,-0.000331611,-0.00007020, 0.0026433, 0.0004763,-0.00008111,buy
2022-01-11,a90,none,none,none,none,none,none,none,a90,none,a0,none,a30,a60,none,a45,none,none,none,40.40375,309.51375,287.23,291.212083333333,-0.000200020,-0.00056440, 0.0010586,-0.0006221,-0.00063553,sell
2022-01-12,a90,none,none,none,none,a90,none,a150,none,a60,none,none,a30,a60,none,a45,none,none,none,52.3054166666667,309.958333333333,286.6375,292.23,-0.000980979,-0.00383706,-0.0028356,-0.0038381,-0.00246772,sell
2022-01-13,a90,none,none,none,none,a90,a90,none,a120,none,none,none,none,none,none,none,none,none,none,64.1029166666667,310.233333333333,286.057916666667,293.249166666667, 0.002049521,-0.00607603,-0.0045287,-0.0045537,-0.00518095,sell
2022-01-14,none,none,none,none,none,a90,none,none,a120,a90,none,none,none,none,none,none,none,none,none,75.8804166666666,310.33,285.497916666667,294.2675, 0.001623274,-0.00204204,-0.0041526,-0.0037414,-0.00486516,sell
2022-01-15,none,none,none,none,none,a90,a120,a180,none,none,none,none,none,none,none,none,none,none,none,87.6933333333334,310.23375,284.959583333333,295.285416666667,-0.002439365,-0.00555066,-0.0063935,-0.0061257,-0.00677982,sell
