Date,MEJU,MEMA,MENE,MENN,MEPL,MESU,MEUR,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSU,MOUR,MOVS,VEJU,VEMA,VENE,VENN,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-09-19,a120,none,none,a135,a90,none,none,none,none,none,none,none,a90,none,none,a60,a120,none,none,a135,none,none,none,a180,none, 0.004086459, 0.00412645, 0.00511056, 0.0041342, 0.0039892,buy
2021-09-20,a120,none,none,a135,a90,none,none,none,none,none,none,a0,none,a60,a180,a60,none,none,none,none,none,none,none,a180,none,-0.000611873,-0.00290637,-0.00189048,-0.0037852,-0.0016998,sell
2021-09-21,a120,none,none,none,a90,none,none,none,none,a180,none,none,a60,none,a180,none,none,none,none,none,none,none,none,a180,none,-0.004485491,-0.00358093,-0.00343467,-0.0055448,-0.0039706,sell
2021-09-22,a120,none,none,none,a90,none,none,none,a60,none,a180,none,none,a90,none,none,none,none,none,none,none,none,none,a180,none, 0.002412085, 0.00110309, 0.00459544, 0.0021724,-0.0001680,buy
2021-09-23,a120,none,none,none,a90,none,none,none,a60,none,a180,none,none,a90,none,none,a180,none,none,none,none,none,none,a180,none,-0.001360712,-0.00101401,-0.00098988,-0.0010140,-0.0020122,sell
2021-09-24,a120,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a180,none,-0.000919273,-0.00082620,-0.00010421,-0.0018141,-0.0016007,sell
2021-09-25,a120,none,none,none,a90,none,none,none,a90,none,none,a60,none,a120,none,a0,none,none,none,none,none,none,none,a180,none, 0.003192010, 0.00499149,-0.00246995,-0.0019082, 0.0041881,buy
2021-09-26,a120,none,none,none,a90,none,none,none,none,a120,none,none,a0,none,a120,none,none,none,none,none,none,none,none,a180,none,-0.000091992,-0.00044806, 0.00514712, 0.0049419,-0.0013846,buy
2021-09-27,a120,none,none,none,a90,none,none,none,a120,none,a120,a90,none,none,none,none,none,none,none,a120,none,none,none,none,none, 0.005523078, 0.00133574, 0.00591362, 0.0067073, 0.0060237,buy
2021-09-28,a120,none,none,none,a90,none,none,none,a120,none,a120,a90,none,none,a90,none,a120,a90,none,a120,none,none,none,none,none, 0.003132056, 0.00156698, 0.00416416, 0.0021907, 0.0032058,buy
2021-09-29,a120,none,none,none,a90,none,none,none,none,a90,none,none,none,none,a90,a60,a120,a90,none,a120,none,a60,none,none,none,-0.008132672,-0.01002390,-0.00648857,-0.0089924,-0.0089446,sell
2021-09-30,a120,none,none,none,a90,none,none,none,none,none,a90,a120,none,a180,none,none,none,a90,none,a120,none,a60,none,none,none, 0.004501562, 0.00666113, 0.00427939, 0.0043258,-0.0031230,buy
2021-10-01,a120,none,none,none,a90,none,none,none,none,a60,none,none,a60,none,a60,a90,a90,a90,none,a120,none,a60,none,none,none,-0.005121356,-0.00522260, 0.00090584,-0.0078026, 0.0008826,buy
2021-10-02,a120,none,none,none,a90,none,none,none,a180,a60,a60,none,none,none,none,a90,none,a90,none,a120,none,a60,none,none,none,-0.005219382,-0.00255118,-0.00098000,-0.0049256,-0.0043779,sell
2021-10-03,a120,none,none,none,a90,none,none,none,a180,none,a60,none,a90,none,none,none,a60,a90,none,none,none,a60,none,none,none, 0.003119335, 0.00782465, 0.00458332, 0.0044700, 0.0040236,buy
2021-10-04,a120,none,none,a135,a90,none,none,none,none,none,none,a180,none,a120,none,a120,a60,none,none,none,none,a60,none,none,none, 0.007886083, 0.00803434, 0.00533675, 0.0002764, 0.0084998,buy
2021-10-05,a120,none,none,a135,a90,none,none,none,none,none,none,a180,a120,a120,none,none,none,none,none,none,none,a60,none,none,none,-0.001941006,-0.00224468,-0.00417579,-0.0017234, 0.0037801,sell
2021-10-06,a120,none,none,a135,none,none,none,none,a120,a0,a0,none,a120,none,a0,none,none,none,none,none,none,none,none,none,none, 0.004828563, 0.00029514, 0.00529558, 0.0049453, 0.0048142,buy
2021-10-07,a120,a0,none,a135,none,a0,none,none,a120,none,a0,none,none,a90,none,none,a0,none,none,none,a180,none,none,none,none, 0.012106633, 0.01188631, 0.01261733, 0.0121719, 0.0121066,buy
2021-10-08,none,a0,none,a135,none,a0,none,none,a90,none,none,a120,none,none,none,a180,a0,none,none,none,a180,none,none,none,none, 0.005617651, 0.00561765, 0.00603559, 0.0101654, 0.0031117,buy
2021-10-09,none,a0,none,a135,none,a0,none,none,a90,none,none,a120,a180,a60,none,none,none,none,none,none,a180,none,none,none,none, 0.012722682, 0.01254009, 0.01120616, 0.0128168, 0.0129391,buy
2021-10-10,none,a0,none,a135,none,a0,none,none,none,a60,a60,a90,a180,none,a60,none,none,none,none,none,a180,none,none,none,none, 0.005950915, 0.00535967, 0.00352120, 0.0062851, 0.0071389,buy
2021-10-11,none,a0,none,none,none,a0,none,a30,a60,a60,none,a90,none,none,a60,none,none,none,none,none,a180,none,none,none,none, 0.001458590, 0.00251955, 0.00251250, 0.0019263, 0.0027980,buy
2021-10-12,none,a0,none,none,none,none,none,a30,none,a90,a90,none,none,none,a90,a120,a60,none,none,none,a180,none,none,none,none, 0.003028949, 0.00268515, 0.00652701, 0.0039928, 0.0072492,buy
2021-10-13,none,none,none,none,none,none,none,a30,none,a90,none,a60,a120,a0,a90,none,none,none,none,none,a180,none,none,none,none, 0.005904219, 0.00517360, 0.00688253, 0.0051736, 0.0078099,buy
2021-10-14,none,none,none,none,none,none,none,a30,none,none,a120,none,a120,none,none,a90,a90,none,none,none,a180,none,none,none,none,-0.000258529,-0.00025853, 0.00209421,-0.0005498, 0.0063621,buy
2021-10-15,none,none,none,none,none,none,none,a30,a0,a120,none,none,none,none,a120,a90,a90,none,none,none,none,none,none,none,none, 0.001273793,-0.00334142, 0.01234690,-0.0005671, 0.0099327,sell
2021-10-16,none,none,none,none,none,none,none,a30,none,none,none,none,a90,none,none,a60,a120,none,none,none,none,none,none,none,none,-0.004105656,-0.00345562, 0.00277771,-0.0034556, 0.0002297,buy
2021-10-17,a135,none,none,none,none,none,none,none,none,none,none,a0,none,a60,none,a60,a120,none,none,none,none,none,none,none,a30, 0.003571365, 0.00370251, 0.00072143, 0.0009080, 0.0009500,buy
2021-10-18,a135,none,none,none,none,none,none,none,none,none,a180,a0,a60,a60,none,none,none,none,none,none,none,none,none,none,a30, 0.004872974, 0.00409328, 0.00190376, 0.0014453, 0.0015679,buy
2021-10-19,a135,none,none,none,none,none,none,none,none,a180,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,a30, 0.005627035, 0.00562703, 0.00114863, 0.0033217, 0.0019732,buy
2021-10-20,a135,none,none,none,none,none,none,none,a60,a180,none,none,none,a90,a180,none,none,none,none,none,none,none,none,none,a30, 0.003378458, 0.00297139, 0.00197077,-0.0022053, 0.0019708,buy
2021-10-21,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a180,none,none,none,none,none,none,none,a30, 0.004402187, 0.00395194, 0.00410459, 0.0042341, 0.0041046,buy
2021-10-22,none,none,none,none,none,none,none,none,a90,none,none,a60,none,a120,none,a0,a180,none,none,none,none,none,none,none,a30, 0.003526719, 0.00506054, 0.00568835, 0.0056789, 0.0054995,buy
2021-10-23,none,none,none,none,none,none,none,none,none,none,none,none,a0,a120,none,none,none,none,none,none,none,none,none,none,a30, 0.003878468, 0.00380966, 0.00351794, 0.0036526, 0.0034327,buy
2021-10-24,none,none,none,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,a90,none,none,none,none,a30, 0.003589353, 0.00709743, 0.00566579, 0.0039053, 0.0062935,buy
2021-10-25,none,none,none,none,none,none,none,none,a120,a120,none,a90,none,none,a120,none,none,a60,none,a90,none,none,none,none,a30, 0.004589222, 0.00405919, 0.00603197, 0.0062175, 0.0045892,buy
2021-10-26,none,none,none,a135,none,none,none,none,none,none,a90,none,none,none,a120,a60,none,a60,none,a90,none,none,none,none,a30, 0.003376343, 0.00989903, 0.00998466, 0.0049626, 0.0066852,buy
2021-10-27,none,none,none,a135,none,none,none,a30,none,none,a90,a120,none,a180,none,a60,a120,a60,none,a90,none,a30,none,none,a30, 0.000799311,-0.00004944, 0.00001623, 0.0011813, 0.0029972,sell
2021-10-28,none,none,none,a135,none,none,none,a30,none,a90,none,none,a60,a180,a90,none,none,a60,none,a90,none,a30,none,none,a30,-0.002360190,-0.00279892,-0.00195531,-0.0032214,-0.0022112,sell
2021-10-29,none,none,none,a135,none,none,none,a30,a180,none,a60,none,none,none,a90,a90,a90,a60,none,a90,none,a30,none,none,a30, 0.002762939, 0.00309692, 0.00323118, 0.0023169, 0.0029638,buy
2021-10-30,a120,none,none,a135,none,none,none,a30,a180,a60,a60,none,a90,none,none,none,a90,a60,none,none,none,a30,none,none,none,-0.004863646,-0.00519681,-0.00263246,-0.0059114,-0.0048384,sell
2021-10-31,a120,none,none,none,a90,none,none,a30,none,a60,none,none,a90,none,a60,a120,none,a60,none,none,none,a30,none,a135,none,-0.002533028,-0.00238706, 0.00150205,-0.0033014, 0.0004965,sell
2021-11-01,a120,none,none,none,a90,none,none,a30,none,none,none,a180,a120,a120,none,none,a60,none,none,none,none,a30,none,a135,none,-0.000254720,-0.00290653,-0.00052603,-0.0073379,-0.0013879,sell
2021-11-02,a120,none,none,none,a90,none,none,a30,none,none,none,none,a120,none,none,none,none,none,none,none,none,a30,none,a135,none,-0.005475328,-0.00536370,-0.00398154,-0.0076348,-0.0057875,sell
2021-11-03,a120,none,none,none,a90,none,none,a30,a120,none,a0,none,none,a90,none,none,none,none,none,none,none,none,none,a135,none,-0.001056766,-0.00127125, 0.00352741,-0.0025026, 0.0070346,sell
2021-11-04,none,none,none,none,a90,none,none,none,none,a0,a0,none,none,none,a0,a180,none,none,none,none,none,none,none,a135,none, 0.004047559, 0.00404756, 0.00382689,-0.0014427, 0.0038551,buy
2021-11-05,none,none,none,none,none,none,none,none,a90,none,none,a120,a180,a60,a0,a180,a0,none,none,none,none,none,none,a135,none, 0.003347107,-0.00266087,-0.00095099,-0.0030518, 0.0016215,buy
2021-11-06,none,a0,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,a135,none, 0.001442032, 0.00123541, 0.00144203, 0.0014420, 0.0013697,buy
2021-11-07,none,a0,a135,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.001566863, 0.01003621, 0.00918948, 0.0098100, 0.0005380,buy
2021-11-08,none,a0,a135,none,none,none,none,none,none,a60,a60,none,none,none,none,a120,none,none,none,none,none,none,none,none,none, 0.009543028, 0.01000717, 0.00851175, 0.0085117, 0.0032258,buy
2021-11-09,none,a0,a135,none,none,none,none,none,none,none,none,a60,none,a0,a60,a120,a60,none,a60,none,none,none,none,none,none,-0.006235259,-0.00958398,-0.00675633,-0.0066433,-0.0068742,sell
2021-11-10,none,a0,a135,none,none,none,none,none,none,a90,a90,none,a120,a0,none,a90,a60,none,a60,none,none,none,none,none,none,-0.007654956, 0.00016501,-0.00244026, 0.0001290, 0.0001650,sell
2021-11-11,none,a0,a135,none,none,none,a180,none,a0,none,none,none,none,none,a90,a90,a90,none,a60,none,none,none,none,none,none, 0.003432435, 0.00125441, 0.00039275, 0.0019901, 0.0025324,buy
2021-11-12,none,a0,none,none,none,none,a180,none,a0,a120,none,none,a90,none,none,none,a90,none,a60,none,none,none,none,none,none,-0.010062309,-0.00920821,-0.01006253,-0.0100625,-0.0093310,sell
2021-11-13,none,a0,none,none,none,none,a180,none,none,a120,a120,a0,none,none,a120,a60,none,none,a60,none,none,none,none,none,none, 0.003072698,-0.00724097, 0.00513634, 0.0050445, 0.0039762,buy
2021-11-14,none,a0,none,none,none,none,a180,none,none,none,none,a0,a60,a60,a120,none,a120,none,a60,none,none,none,none,none,none,-0.007011803,-0.00968212,-0.00949256,-0.0068066,-0.0057995,sell
2021-11-15,none,none,none,none,none,none,a180,none,none,none,none,none,a60,none,none,none,none,none,a60,none,none,none,none,a120,none,-0.010120471,-0.00943873,-0.01105712,-0.0119701,-0.0088120,sell
2021-11-16,none,none,a120,none,none,none,a180,none,a60,none,none,none,none,a90,none,none,none,none,a60,none,none,none,none,a120,none,-0.008593761,-0.00642341,-0.00126354,-0.0007864, 0.0003624,sell
2021-11-17,none,none,a120,none,none,none,none,none,none,a180,none,none,none,none,none,a0,none,none,a60,none,none,none,none,a120,none,-0.008771728,-0.00882032,-0.00877173,-0.0092132,-0.0078874,sell
2021-11-18,none,none,a120,none,none,none,none,none,a90,a180,a180,a60,none,a120,none,a0,none,none,a60,none,none,none,none,a120,none,-0.000134061,-0.00015724,-0.00505356,-0.0001079,-0.0041247,sell
2021-11-19,a90,none,a120,none,a60,none,none,none,a90,none,a180,a60,a0,a120,a180,none,a180,none,a60,none,none,none,none,a120,none, 0.000281887, 0.00471307,-0.00058373,-0.0007721, 0.0055702,buy
2021-11-20,a90,none,a120,none,a60,none,none,none,none,none,none,none,a0,none,none,none,a180,none,a60,none,none,none,none,a120,none,-0.000812196,-0.00003065,-0.00830091,-0.0007416,-0.0002290,sell
2021-11-21,a90,none,none,none,a60,none,none,none,a120,none,none,a90,none,none,none,none,none,none,a60,none,a135,none,none,a120,none, 0.007003468, 0.00700347, 0.00387489, 0.0070035, 0.0070035,buy
2021-11-22,a90,none,none,none,a60,a0,none,none,none,none,none,none,none,none,none,a60,none,none,a60,none,a135,none,none,a120,none, 0.003500306, 0.00025744,-0.00834754, 0.0014904,-0.0002853,sell
2021-11-23,a90,none,none,a180,a60,a0,none,none,none,a120,none,a120,none,a180,none,a60,none,none,a60,none,a135,none,none,none,none, 0.000869578, 0.00206980, 0.00113811, 0.0024688,-0.0019829,buy
2021-11-24,none,none,none,a180,none,a0,none,none,none,none,a120,a120,a60,a180,a120,none,a120,none,a60,none,a135,none,none,none,none, 0.002017485, 0.00436982, 0.00230605, 0.0015172, 0.0005330,buy
2021-11-25,none,none,none,a180,none,a0,none,a0,none,a90,none,none,a60,none,a120,a90,a120,none,a60,none,a135,none,none,none,none, 0.000008518,-0.00215592,-0.00173250, 0.0005157,-0.0046153,sell
2021-11-26,none,none,none,a180,none,a0,none,a0,a180,a90,none,none,none,none,none,none,none,none,a60,a60,a135,none,none,none,none, 0.002491007, 0.00754881, 0.00293172, 0.0023992,-0.0010833,buy
2021-11-27,none,none,none,a180,none,a0,none,a0,a180,none,a90,none,a90,none,a90,a120,a90,none,a60,a60,a135,none,none,none,none,-0.002266153, 0.00142934,-0.00094651,-0.0009483,-0.0012577,sell
2021-11-28,none,none,none,a180,none,a0,none,a0,none,a60,none,a180,none,a120,none,a120,none,none,a60,a60,a135,none,none,none,none,-0.002086344,-0.00016539,-0.00155247,-0.0036735, 0.0005810,sell
2021-11-29,none,none,none,none,none,a0,none,a0,none,none,a60,none,a120,a120,a60,none,a60,none,a60,a60,a135,none,none,none,none, 0.001235781,-0.00671600, 0.00059262, 0.0002101,-0.0016321,sell
2021-11-30,none,none,none,none,none,a0,none,a0,none,none,a60,none,none,a90,a60,none,a60,none,a60,a60,none,none,none,none,none,-0.006099763,-0.00625959,-0.00475897,-0.0018479,-0.0076334,sell
2021-12-01,none,none,none,none,none,a0,none,a0,a120,none,none,none,none,a90,none,none,none,none,a60,a60,none,none,none,none,none, 0.002387493,-0.00760249, 0.00165815, 0.0020594, 0.0017551,buy
2021-12-02,none,none,none,none,none,a0,none,a0,none,a0,none,a120,none,none,none,a180,none,none,a60,a60,none,a0,none,none,none,-0.004169837,-0.00635150,-0.00611113,-0.0056988,-0.0062855,sell
2021-12-03,none,none,none,none,none,a0,none,none,a90,a0,none,a120,a180,a60,none,none,a0,none,a60,a60,none,a0,none,none,none,-0.000318587,-0.00401328,-0.00215130,-0.0070171,-0.0008106,sell
2021-12-04,none,none,none,none,none,a0,none,none,none,none,a0,a90,none,none,a0,none,a0,none,a60,a60,none,a0,none,none,none,-0.006716788,-0.00860732,-0.00681321,-0.0064864,-0.0059847,sell
2021-12-05,none,none,a90,none,none,a0,none,none,a60,none,none,a90,none,none,none,none,none,a30,a60,a60,none,a0,none,none,none, 0.006119043,-0.00066998, 0.00610242, 0.0042921, 0.0058086,buy
2021-12-06,none,none,a90,none,none,a0,none,none,none,none,none,a60,none,a0,none,a120,none,a30,a60,a60,none,a0,none,none,none,-0.000253774,-0.00132660, 0.00100018,-0.0003369, 0.0034867,sell
2021-12-07,none,none,a90,none,none,none,none,none,none,a60,none,a60,a120,a0,none,none,none,a30,a60,none,none,a0,none,none,none,-0.004038196,-0.00497363,-0.00399277,-0.0051026,-0.0021104,sell
2021-12-08,none,none,a90,none,a30,none,none,none,none,none,a60,none,none,none,a60,a90,a60,a30,a60,none,none,a0,none,none,none,-0.007561202,-0.00823950,-0.00647010,-0.0090224,-0.0074022,sell
2021-12-09,a60,none,a90,none,a30,none,a135,none,a0,a90,a60,none,a90,none,none,none,none,a30,a60,none,none,a0,none,none,none, 0.000946087, 0.00525664, 0.01112707, 0.0043175, 0.0051647,buy
2021-12-10,a60,a30,none,none,a30,none,a135,none,none,none,none,a0,none,none,a90,a60,a90,a30,a60,none,none,a0,none,none,none,-0.008715380,-0.00409803,-0.00406563,-0.0086617,-0.0038608,sell
2021-12-11,a60,a30,none,none,a30,none,a135,none,none,a120,a90,a0,a60,a60,a90,none,none,a30,none,none,none,a0,none,none,none,-0.001660000,-0.00050767,-0.00004349,-0.0047455,-0.0000435,sell
2021-12-12,a60,a30,none,none,a30,none,a135,none,none,a120,none,none,a60,none,none,none,a120,a30,none,none,none,a0,none,none,none,-0.004548901,-0.00368679,-0.00203761,-0.0043698,-0.0021428,sell
2021-12-13,a60,a30,none,none,none,none,a135,none,a60,none,none,none,none,a90,a120,none,a120,a30,none,none,none,a0,none,none,none, 0.001453324, 0.00135373, 0.00163629, 0.0019140, 0.0021645,buy
2021-12-14,none,a30,none,none,none,none,none,none,a60,none,a120,none,none,a90,none,a0,none,a30,none,none,none,a0,a30,none,none,-0.002762352,-0.00261135,-0.00261353,-0.0020688,-0.0026114,sell
2021-12-15,none,a30,none,none,none,none,none,none,none,none,none,a60,none,none,none,a0,none,a30,none,none,none,a0,a30,none,none,-0.001847339,-0.00184734,-0.00183854,-0.0031680, 0.0000546,sell
2021-12-16,none,a30,none,none,none,none,none,none,a90,a180,none,a60,a0,a120,none,none,none,a30,none,none,none,a0,a30,none,none,-0.008056194,-0.00810827,-0.00805619,-0.0090611,-0.0003762,sell
2021-12-17,none,a30,none,none,none,none,none,none,none,a180,none,none,a0,none,none,none,none,a30,none,none,none,a0,a30,none,none,-0.002512126,-0.00276316,-0.00228184,-0.0047566,-0.0028769,sell
2021-12-18,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a180,none,a180,a30,none,none,none,a0,a30,none,none,-0.003516462,-0.00155286,-0.00477274,-0.0062690,-0.0036569,sell
2021-12-19,none,none,none,none,none,none,a120,none,a120,none,a180,none,none,none,a180,none,none,a30,none,none,none,a0,a30,none,none,-0.000581644,-0.00037683, 0.00018419,-0.0008622,-0.0018829,sell
2021-12-20,none,none,none,none,none,none,a120,none,none,none,a180,a120,none,none,none,a60,none,a30,none,none,none,a0,a30,none,none,-0.001933478,-0.00221619, 0.00012809,-0.0035218,-0.0026003,sell
2021-12-21,none,none,none,a135,none,none,a120,none,none,none,none,a120,a60,a180,none,none,none,a30,none,none,none,a0,a30,none,none,-0.001656941,-0.00097328,-0.00229472,-0.0046917,-0.0028908,sell
2021-12-22,none,none,none,a135,none,none,a120,none,none,a120,none,none,a60,none,none,a90,none,a30,none,none,none,a0,none,none,none, 0.000399443, 0.00038252,-0.00233339,-0.0028197,-0.0025674,sell
2021-12-23,none,none,none,a135,none,none,none,none,a180,none,none,none,none,none,none,a90,a120,a30,none,none,none,a0,none,none,none, 0.001088062, 0.00132413, 0.00176300, 0.0016669, 0.0023505,buy
2021-12-24,none,none,a60,a135,none,none,none,none,a180,a90,none,none,a90,none,a120,none,none,a30,none,none,none,a0,none,none,none,-0.003020945, 0.00148573, 0.00112032, 0.0060855, 0.0007019,sell
2021-12-25,none,none,a60,a135,none,none,none,a30,none,a90,a120,a180,none,none,none,a120,a90,none,none,none,none,a0,none,none,none,-0.005421312,-0.00510557,-0.00486794,-0.0058039,-0.0010402,sell
