Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,PLYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-07,0,0,0.11,0,4.13,0.98,0,0,0.98,0,1.58,0.46,2.8, 0.004485591, 0.00365733, 0.0037711, 0.002968792, 0.0047668,buy
2020-05-08,0.95,0,0.14,0,3.67,2.95,0,0.14,2.95,0.14,1.88,0.28,2.95, 0.001561534, 0.00161578, 0.0012924, 0.000222060,-0.0027275,buy
2020-05-09,2.92,0,0.16,0,3.97,1.48,0,0.51,1.48,0.51,3.51,0.57,3.41, 0.008459202, 0.00845920, 0.0084592, 0.008058733, 0.0080537,buy
2020-05-10,1.26,0,0.17,0,3.73,0.44,0,1.89,0.44,1.89,1.66,1.22,2.86,-0.007949345,-0.00782154,-0.0074514,-0.002888033,-0.0080700,sell
2020-05-11,0,0,0.19,0,4.09,0.98,0,2.95,0.98,2.95,0.19,2.7,2.18,-0.000019677, 0.00031194, 0.0004387, 0.000163641, 0.0000730,buy
2020-05-12,0.4,0,0.19,0,3.85,2.26,0,1.24,2.26,1.24,0.59,3,1.96, 0.000245095,-0.00052504, 0.0005396, 0.000084101,-0.0005681,buy
2020-05-13,0.95,0,0.19,0,1.91,2.95,0,0.35,2.95,0.35,1.14,1.39,2.14, 0.000181884, 0.00036049,-0.0003190,-0.000162706, 0.0008047,buy
2020-05-14,2.26,0,0.19,0,0.91,1.71,0.63,0,2.34,0,2.45,0.59,2.79, 0.003949030, 0.00342604, 0.0048316, 0.003426042, 0.0051909,buy
2020-05-15,2.97,0.74,0,0,0.24,0.75,2.92,0,3.67,0,3.71,0.24,2.97, 0.001384755, 0.00572077, 0.0068845, 0.001384755, 0.0012857,buy
2020-05-16,1.62,2.97,0,0,0,0.33,2.32,0,2.65,0,4.59,0,2.28,-0.002122955,-0.00269776,-0.0094302,-0.002122955,-0.0020373,sell
2020-05-17,0.68,1.92,0,0,0,0,0.41,0,0.41,0,2.6,0,1.41,-0.001701946,-0.00154323,-0.0027922,-0.002019276,-0.0019102,sell
2020-05-18,0.29,0.34,0,0,0,0,0,0,0,0,0.63,0,0.83, 0.004844804, 0.00444422, 0.0053124, 0.004581900, 0.0047914,buy
2020-05-19,0,0,0,0,0,0,0,0,0,0,0,0,0.47, 0.000298280, 0.00029828, 0.0011229,-0.003109690, 0.0014342,buy
2020-05-20,0,0,0,0,0.2,0,0,0,0.2,0,0,0,0.26,-0.002757922,-0.00271229,-0.0015618,-0.003880027,-0.0009692,sell
2020-05-21,0,0,0,0,0.35,0,0,0,0.35,0,0,0,0,-0.001683355,-0.00129124,-0.0013877,-0.001683355,-0.0006386,sell
2020-05-22,0,0,0,0,0.62,0.18,0,0,0.62,0,0.18,0,0,-0.002028604,-0.00281722,-0.0034841,-0.002028604,-0.0025395,sell
2020-05-23,0,0,0.52,0,1.1,0.33,0,0,1.1,0,0.85,0,0.32,-0.009355599,-0.00884262,-0.0101550,-0.010127902,-0.0101308,sell
2020-05-24,0,0,2.2,0,1.94,0.6,0,0.1,1.94,0.1,2.8,0,0.9, 0.003342090, 0.00256022, 0.0000308, 0.003286967, 0.0029556,buy
2020-05-25,0,0,2.92,0,2.97,1.12,0,0.13,2.97,0.13,4.04,0,2.42,-0.001904541,-0.00126559,-0.0022880,-0.002854273,-0.0021480,sell
2020-05-26,0,0,0.98,0,2.58,2.04,0.35,0.17,2.93,0.17,3.02,0,2.95, 0.000476463, 0.00161894,-0.0011538, 0.004009093,-0.0005189,sell
2020-05-27,0,0.28,0.26,0,1.47,2.97,0.79,0.22,2.26,0.22,3.51,0,1.39, 0.000867497, 0.00249298,-0.0001029, 0.000336039,-0.0001886,buy
2020-05-28,0,0.67,0,0,0.84,2.34,1.8,0.29,2.64,0.29,3.01,0,0.57,-0.000168451, 0.00020661, 0.0002066, 0.001242440,-0.0002863,buy
2020-05-29,0,1.59,0,0,0.47,1.27,3,0.38,3.47,0.38,2.86,0,0.24,-0.000540677,-0.00107926,-0.0015475,-0.004160991,-0.0031441,sell
2020-05-30,0,2.95,0,0,0.27,0.69,2.14,0.49,2.41,0.49,3.64,0,0,-0.002286642,-0.00474504,-0.0043850,-0.005263740,-0.0051614,sell
2020-05-31,0,2.3,0,0,0,0.38,0.93,0.92,0.93,0.92,2.68,0,0,-0.004462989,-0.00566241,-0.0056624,-0.007009826,-0.0058546,sell
2020-06-01,0,0.96,0,0,0,0,0.41,1.71,0.41,1.71,0.96,0.24,0,-0.000950024,-0.00154478,-0.0005828,-0.001467479,-0.0005828,sell
2020-06-02,0,0.4,0,0,0,0,0,4.18,0.33,3.85,0.4,0.99,0, 0.001888248,-0.00372912, 0.0014440, 0.001505597, 0.0015056,buy
2020-06-03,0,0,0,0,0,0,0,5.14,0.8,4.34,0,2.95,0, 0.001217615,-0.00301624,-0.0021412,-0.002141178,-0.0009110,sell
2020-06-04,0,0.17,0,0,0,0,0,4.67,1.85,2.82,0.17,2.08,0, 0.000756660,-0.00143657,-0.0003045,-0.000527479, 0.0026733,sell
2020-06-05,0,0.3,0,0,0,0,0.16,5.68,3.13,2.71,0.3,0.5,0, 0.001351696,-0.00056521, 0.0011635,-0.002343172, 0.0013517,buy
2020-06-06,0,0.5,0,0,0,0,0.28,5.16,2.44,3,0.5,0,0, 0.003741010, 0.00132686, 0.0041453,-0.000395891, 0.0041453,buy
2020-06-07,0,0.85,0,0,0,0,0.49,3.87,1.54,2.82,0.85,0,0,-0.005922060,-0.00659248,-0.0061436,-0.005922060,-0.0034364,sell
2020-06-08,0,1.42,0,0,0,0,0.85,2.72,1.39,2.18,1.42,0,0,-0.002968909,-0.00485638,-0.0047391,-0.005881410, 0.0015032,sell
2020-06-09,0,2.3,0,0,0,0,1.42,1.94,1.71,1.65,2.3,0,0,-0.003073543,-0.00522454,-0.0054256,-0.006475836,-0.0009510,sell
2020-06-10,0,2.97,0,0,0,0,2.36,1.26,2.36,1.26,2.97,0,0,-0.002318826,-0.00505584,-0.0046122,-0.005757892,-0.0041329,sell
2020-06-11,0,2.42,0.2,0,0,0,3,0.96,3,0.96,2.62,0,0,-0.001646585,-0.00449066,-0.0037551,-0.005590617,-0.0041891,sell
2020-06-12,0,1.55,0.47,0,0,0,2.3,0.73,2.3,0.73,2.02,0,0, 0.001955985, 0.00174062, 0.0002534,-0.002863968, 0.0024514,buy
2020-06-13,0,1.03,1.14,0,0.14,0,1.63,0.55,1.47,0.55,2.33,0,0.14, 0.002582607, 0.00258261, 0.0011298, 0.000018500, 0.0032976,buy
2020-06-14,0,0.7,2.7,0,0.3,0,1.26,0.42,0.97,0.42,3.69,0,0.3, 0.000367670,-0.00320551,-0.0034573,-0.001936020,-0.0020430,sell
2020-06-15,0,0.49,3,0,0.61,0,1.17,0.32,0.65,0.32,4.01,0,0.61,-0.001158065,-0.00233124,-0.0031517,-0.003530804,-0.0011419,sell
2020-06-16,0,0.36,1.34,0,1.23,0,1.38,0.24,0.45,0.24,2.63,0,1.23,-0.000406182,-0.00093805,-0.0010087, 0.001172184,-0.0024143,sell
2020-06-17,0,0.27,0.57,0,2.38,0,2,0,0.33,0,2.51,0,2.38,-0.000254486,-0.00134613,-0.0014578,-0.002007259,-0.0017772,sell
2020-06-18,0,0.21,0.24,0,3,0,3.24,0,0.24,0,3.45,0,3, 0.003289858, 0.00178109, 0.0002385, 0.002963922, 0.0011578,buy
2020-06-19,0,0,0,0,1.97,0,2.95,0,0,0,2.95,0,1.97, 0.003866133,-0.00068304,-0.0006308, 0.001350117,-0.0010500,sell
2020-06-20,0,0,0,0,1.09,0,1.65,0,0,0,1.65,0,1.09,-0.004212656,-0.00296045,-0.0026651, 0.001319815,-0.0040316,sell
2020-06-21,0,0,0,0,0.62,0,0.92,0,0,0,0.92,0,0.62,-0.003544990,-0.00339592,-0.0071500,-0.002633820,-0.0030545,sell
2020-06-22,0,0,0,0,0.5,0,0.52,0,0,0,0.52,0.13,0.37,-0.003336386,-0.00330808,-0.0067731,-0.003120136,-0.0033919,sell
2020-06-23,0,0,0,0,0.56,0,0.29,0,0,0,0.29,0.33,0.23,-0.005721893,-0.00540488,-0.0068571,-0.005721893,-0.0043037,sell
2020-06-24,0,0,0,0,0.81,0,0,0,0,0,0,0.81,0, 0.000644450, 0.00230436,-0.0002047, 0.001542674, 0.0009243,buy
2020-06-25,0,0.1,0,0,1.87,0,0,0.15,0.15,0,0.1,1.87,0.19, 0.000069241,-0.00245835,-0.0007915, 0.000069241, 0.0003880,buy
2020-06-26,0,0.1,0,0,2.97,0,0.09,0.24,0.33,0,0.1,2.97,0.46,-0.001119492, 0.00221570,-0.0012917, 0.001059081,-0.0012428,sell
2020-06-27,0,0.11,0,0,2.04,0,0.09,0.69,0.78,0,0.11,2.04,1.1, 0.000312292,-0.00154835,-0.0012471, 0.000589148,-0.0008977,sell
2020-06-28,0,0.13,0,0,0.95,0,0.1,1.34,1.44,0,0.13,1.1,2.89, 0.004160351, 0.00308624, 0.0050536, 0.005068799, 0.0037327,buy
2020-06-29,0,0.15,0,0,0.45,0,0.12,2.72,2.84,0,0.15,1.05,3.23, 0.006168600, 0.00487203, 0.0057973, 0.005683551, 0.0062200,buy
2020-06-30,0,0.18,0,0,0.22,0,0.14,4.98,5.12,0,0.18,2.62,1.69, 0.001896765, 0.00075058, 0.0033028, 0.001050462, 0.0006826,buy
2020-07-01,0,0.22,0,0,0,0,0.17,5.42,5.59,0,0.22,2.97,1.16, 0.002233870,-0.00072537, 0.0036616,-0.000790639,-0.0006817,sell
2020-07-02,0,0.29,0,0,0,0,0.34,3.62,3.83,0.13,0.29,0.89,1.05,-0.000874078,-0.00072653,-0.0000901,-0.002577958, 0.0001988,buy
2020-07-03,0,0.38,0,0,0,0,0.44,1.96,2.23,0.17,0.38,0.22,1.65, 0.002281003, 0.00485863, 0.0010574, 0.000168612, 0.0019975,buy
2020-07-04,0,0.51,0,0,0,0,0.57,1.05,1.26,0.36,0.51,0,2.6, 0.001179287, 0.00271412, 0.0027141, 0.002714123, 0.0015148,buy
2020-07-05,0,0.71,0,0,0,0,0.75,0.92,1.05,0.62,0.71,0,3,-0.003054443,-0.00007850,-0.0006062,-0.000057648,-0.0020646,sell
2020-07-06,0,1.02,0,0,0,0,0.99,1.24,1.03,1.2,1.02,0,2.14,-0.006083331,-0.00246445,-0.0026307,-0.002716011,-0.0053369,sell
2020-07-07,0,1.5,0,0,0,0,1.34,2.29,1.33,2.42,1.5,0,1.34,-0.001113661,-0.00111429,-0.0000485,-0.000048508, 0.0006015,buy
2020-07-08,0,2.26,0,0,0,0,1.84,2.97,1.61,3.4,2.26,0,0.85,-0.000481005,-0.00114899,-0.0021620,-0.001735931, 0.0008545,sell
2020-07-09,0,3,0,0,0,0,2.58,1.97,2.43,2.45,3,0,0.54,-0.002131615,-0.00510499,-0.0039810,-0.004205219,-0.0043320,sell
2020-07-10,0,2.56,0,0,0,0,3.51,0.96,3.55,1.47,2.56,0,0.34,-0.002472407,-0.00456461,-0.0045153,-0.005396943,-0.0049785,sell
2020-07-11,0,1.61,0,0,0,0,3.26,0.51,3.63,1.05,1.61,0,0.21,-0.000244006,-0.00266973,-0.0025343,-0.003490325,-0.0035499,sell
2020-07-12,0,1,0,0.25,0,0,2.28,0.29,3.21,0.84,1.25,0,0, 0.002582242, 0.00452778, 0.0014301, 0.004774037, 0.0028963,buy
2020-07-13,0,0.61,0,0.6,0,0,1.63,0.1,3.6,0.55,1.21,0,0, 0.001437792, 0.00264789, 0.0024889, 0.001533443, 0.0028062,buy
2020-07-14,0,0.36,0,1.44,0,0,1.19,0.12,3.77,0.54,1.8,0,0, 0.000075323, 0.00049742, 0.0027464, 0.000075323, 0.0021699,buy
2020-07-15,0,0.21,0,2.97,0,0.14,0.92,0.15,2.76,0.53,3.18,0.14,0,-0.001733060,-0.00159093,-0.0018819,-0.002818359,-0.0024354,sell
2020-07-16,0,0,0,2.51,0,0.19,0.73,0.21,1.81,0.5,2.51,0.19,0,-0.000038865,-0.00045841,-0.0002563,-0.001475888,-0.0023922,sell
2020-07-17,0,0,0,1.06,0,0.26,0.47,0.32,1.17,0.47,1.06,0.26,0, 0.001384101,-0.00184810,-0.0017739,-0.002364785,-0.0017739,sell
2020-07-18,0,0,0,0.44,0,0.33,0.42,0.52,1.04,0.42,0.44,0.33,0, 0.001904958, 0.00293948, 0.0015263, 0.001920996, 0.0023726,buy
2020-07-19,0,0,0,0,0,0.43,0.38,0.92,1.25,0.38,0,0.43,0, 0.001147136, 0.00114714, 0.0011471, 0.001032314, 0.0008810,buy
2020-07-20,0,0,0,0,0,0.55,0.33,1.8,1.8,0.33,0,0.55,0, 0.007661211, 0.00660751, 0.0046685, 0.006096053, 0.0065540,buy
2020-07-21,0,0,0,0,0,0.68,0.28,3.1,3,0.38,0,0.68,0,-0.001429049,-0.00101600, 0.0050187,-0.001173860, 0.0011920,sell
2020-07-22,0,0,0,0,0,0.84,0.23,2.45,2.3,0.38,0,0.84,0, 0.002517260, 0.00306516, 0.0053633, 0.003095682, 0.0048710,buy
2020-07-23,0,0,0,0,0,1.03,0,1.24,1.01,0.23,0,1.03,0,-0.001116879,-0.00267728,-0.0010244,-0.002677283,-0.0026773,sell
2020-07-24,0,0,0,0,0.1,1.22,0,0.8,0.41,0.39,0,1.22,0.1,-0.003324872,-0.00582701,-0.0032354,-0.005827006,-0.0058270,sell
2020-07-25,0,0,0,0,0.13,1.46,0,0.73,0,0.73,0,1.46,0.13,-0.005697693,-0.00745494,-0.0055614,-0.007506311,-0.0075126,sell
2020-07-26,0,0,0.14,0,0.18,1.7,0,1.46,0,1.46,0.14,1.7,0.18,-0.007185447,-0.00634834,-0.0075428,-0.006348341,-0.0063483,sell
2020-07-27,0,0,0.29,0,0.24,1.97,0,2.97,0,2.97,0.29,1.97,0.24,-0.000976198,-0.00039920,-0.0009073,-0.000976198, 0.0005866,sell
2020-07-28,0.21,0,0.61,0,0.33,2.26,0,2.79,0.21,2.79,0.61,2.26,0.33, 0.000758729, 0.00109883, 0.0007134, 0.000713437, 0.0012973,buy
2020-07-29,0.49,0,1.29,0,0.47,2.53,0,1.19,0.49,1.19,1.29,2.53,0.47,-0.001168734,-0.00174542,-0.0028209,-0.001745423,-0.0038113,sell
2020-07-30,1.17,0,2.74,0.32,0.67,2.84,0,0.47,1.17,0.47,3.06,2.84,0.67,-0.000385545,-0.00041030,-0.0005421,-0.000966131, 0.0013990,sell
2020-07-31,2.77,0,2.97,1.42,0.96,3,0,0,2.77,0,4.39,3,1.19, 0.005527083, 0.00315721, 0.0031572, 0.003255714, 0.0094539,buy
2020-08-01,2.97,0,1.47,2.97,1.38,2.84,0,0,2.97,0,4.44,2.84,2.08, 0.008823666, 0.00648002, 0.0078250, 0.007824983, 0.0069697,buy
2020-08-02,1.32,0,0.68,1.29,2.01,2.58,0,0,1.32,0,1.97,2.58,4.29, 0.001842759, 0.00140348, 0.0018428,-0.000701759, 0.0017887,buy
2020-08-03,0.55,0,0.31,0.26,2.95,2.38,0,0,0.55,0,0.57,2.38,5.9, 0.001284963, 0.00160688, 0.0012980,-0.000176733, 0.0010911,buy
2020-08-04,0.23,0,0,0,2.97,2.22,0,0.15,0.23,0,0.15,2.22,4.07,-0.004356625,-0.00314434,-0.0041721,-0.003641315,-0.0022126,sell
2020-08-05,0,0,0,0,2.01,2.06,0,0.22,0,0,0.22,2.06,2.32,-0.005203621,-0.00114107,-0.0052036, 0.000050204,-0.0013140,sell
2020-08-06,0,0,0,0,1.33,1.96,0,0.33,0,0,0.33,1.96,1.33,-0.005381998,-0.00247788,-0.0047632,-0.000899316,-0.0024779,sell
2020-08-07,0.12,0,0,0,0.88,1.85,0,0.47,0.12,0,0.47,1.85,0.88,-0.006578146,-0.00110691,-0.0057908,-0.001467600,-0.0010735,sell
2020-08-08,0.71,0,0,0,0.58,1.79,0,0.68,0.71,0,0.68,1.79,0.58,-0.008107517,-0.00062836,-0.0046381,-0.000681817,-0.0004908,sell
2020-08-09,2.97,0,0,0,0.38,1.73,0,0.98,2.97,0,0.98,1.73,0.38, 0.001877006, 0.00343745, 0.0027718, 0.000585995, 0.0013050,buy
2020-08-10,2.03,0,0,0,0.24,1.68,0,1.38,1.9,0.13,1.38,1.68,0.24,-0.000494879, 0.00144106, 0.0014411, 0.000590474, 0.0022456,buy
2020-08-11,0.53,0,0.14,0,0,1.64,0,1.92,0.3,0.23,2.06,1.64,0, 0.001801322, 0.00488947, 0.0050452, 0.004878083, 0.0028641,buy
2020-08-12,0.39,0.15,0.35,0,0,1.62,0,2.7,0.15,0.39,3.05,1.62,0,-0.000776559, 0.00094709, 0.0007814, 0.000623400,-0.0020654,sell
2020-08-13,0.67,0.37,0.83,0,0,1.61,0,3.2,0.57,0.67,3.83,1.61,0,-0.001719478,-0.00056251,-0.0013830,-0.001176567,-0.0033318,sell
2020-08-14,1.18,0.89,1.99,0,0,1.62,0,2.88,1.37,1.18,4.39,1.86,0,-0.002332367,-0.00008789,-0.0021788,-0.001915088,-0.0029901,sell
2020-08-15,2.51,2.61,3.95,0,0,1.64,0,2.94,3.79,2.51,5.71,2.26,0,-0.004532297,-0.00479888,-0.0046024,-0.005029211,-0.0047681,sell
2020-08-16,4.99,5.77,4.74,0,0,1.67,0,4.17,8.64,4.99,6.04,3.28,0, 0.001100305, 0.00156592,-0.0020309,-0.000288170,-0.0015183,buy
2020-08-17,5.28,4.67,2.13,0,0,1.7,0,3.97,7.67,5.28,3.1,4.67,0,-0.003623989,-0.00479712,-0.0062479,-0.006516532,-0.0061398,sell
2020-08-18,2.22,1.17,0.53,0,0,1.74,0,1.94,2.38,2.22,1.26,3.88,0, 0.007283844, 0.00850868, 0.0076324, 0.006357507, 0.0086376,buy
2020-08-19,0.71,0.28,0,0,0,1.8,0,1.03,0.76,0.71,0.55,2.65,0,-0.006226548,-0.00621274,-0.0063717,-0.006212736,-0.0062127,sell
2020-08-20,0.39,0,0,0,0.36,1.89,0,0.42,0,0.39,0.42,2.23,0.36,-0.009582448,-0.00371509,-0.0111826,-0.003005399,-0.0037151,sell
2020-08-21,0.21,0,0,0,1.38,1.96,0,0.33,0,0.21,0.33,1.96,1.38,-0.006130903,-0.00228306,-0.0054112,-0.000970856,-0.0022831,sell
2020-08-22,0,0.39,0.19,0,3,2.06,0,0.26,0.19,0,0.65,2.06,3,-0.004248201,-0.00280345,-0.0047731,-0.002452174,-0.0011172,sell
2020-08-23,0,2.16,1.06,0,1.65,2.16,0,0,1.06,0,2.16,2.16,1.65, 0.002087819, 0.00505619, 0.0033197, 0.005714323, 0.0057410,buy
2020-08-24,0,3.41,2.92,0,0.45,2.3,0,0,2.92,0.52,2.89,2.3,0.45,-0.002011075,-0.00239611, 0.0046995,-0.002224189, 0.0046105,sell
2020-08-25,0,2.95,1.43,0,0.19,2.44,0,0,1.43,2.24,0.71,2.44,0.19,-0.003912615,-0.00163133,-0.0044794,-0.002546071,-0.0031961,sell
2020-08-26,0,2.95,0.27,0,0.3,2.6,0,0,0.27,2.95,0,2.6,0.3,-0.002682883, 0.00092856,-0.0026325,-0.000225059,-0.0022912,sell
2020-08-27,0,1.15,0.14,0.25,0.48,2.79,0,0,0.14,0.88,0.52,2.79,0.48,-0.005730212, 0.00085054,-0.0057302, 0.001298120,-0.0055069,sell
2020-08-28,0,0.86,0.35,0.65,0.77,3,0,0,0.35,0.21,1.3,3,0.77, 0.000718135, 0.00022973, 0.0001223, 0.000275973,-0.0014241,buy
2020-08-29,0,1.56,0.85,1.68,1.25,3,0,0,0.85,0,3.24,3,1.25, 0.004422172, 0.00249506, 0.0045297, 0.002450480, 0.0024505,buy
2020-08-30,0.3,3,2.06,2.95,2.01,2.79,0,0,2.06,0,6.25,2.79,2.01, 0.006987039, 0.00300557, 0.0022957, 0.002808969, 0.0022642,buy
2020-08-31,1.42,2.44,2.97,1.97,3,3.07,0,0.16,2.97,0.28,5.71,2.56,3.51, 0.007769764, 0.00756882, 0.0081289, 0.007659780, 0.0078361,buy
2020-09-01,2.95,1.23,1.71,0.76,2.72,3.95,0,0.37,1.71,0.63,4.68,2.36,4.31, 0.000322097, 0.00262917, 0.0016016, 0.001839016, 0.0035226,buy
2020-09-02,1.29,0.97,1.02,0.29,1.68,5.11,0,0.86,0.7,1.75,1.98,2.16,4.63, 0.000548961,-0.00037858, 0.0013278, 0.001077060,-0.0003726,buy
2020-09-03,0.29,1.23,1.59,0,1.04,3.74,0,2.06,0.28,4.6,0.29,1.97,2.81,-0.001832166,-0.00150307,-0.0048259,-0.003784146,-0.0030353,sell
2020-09-04,0,2.72,2.95,0,0.65,2.38,0,2.97,0,8.64,0,1.79,1.24,-0.000339438,-0.00633038,-0.0016301, 0.000880639,-0.0007845,sell
2020-09-05,0,3,1.61,0,0.4,1.62,0,1.73,0,6.34,0,1.62,0.4, 0.000510482,-0.00009908, 0.0013309, 0.000948339, 0.0040328,buy
2020-09-06,0,1.43,0.4,0,0.24,1.46,0,0.7,0,2.53,0,1.46,0.24, 0.001253563,-0.00042004,-0.0014401,-0.003614536,-0.0013329,sell
2020-09-07,0,0.63,0,0,0,1.32,0,0.28,0,0.91,0,1.32,0,-0.005705560,-0.00624421,-0.0048536,-0.005501684,-0.0055017,sell
2020-09-08,0,0.27,0,0.19,0,1.18,0,0,0.19,0.27,0,1.18,0,-0.006320345,-0.00672583,-0.0058526,-0.007333278,-0.0073333,sell
2020-09-09,0,0,0,0.77,0,1.06,0,0,0.77,0,0,1.06,0,-0.000098936,-0.00135934,-0.0016512,-0.001642548,-0.0033547,sell
2020-09-10,0.23,0,0,2.95,0,0.95,0,0,3.18,0,0,0.95,0,-0.006916021,-0.00898572,-0.0089857,-0.008550049,-0.0091938,sell
2020-09-11,0.84,0,0,2.74,0,0.85,0,0,3.37,0,0.21,0.85,0,-0.005609289,-0.00790612,-0.0079061,-0.007791626,-0.0090172,sell
2020-09-12,2.27,0,0,0.69,0,0.75,0.21,0,2.45,0,0.51,0.75,0.21,-0.001789488,-0.00178949, 0.0001835,-0.000793008,-0.0029183,sell
2020-09-13,4.19,0,0,0,0,0.66,0.53,0,2.95,0,1.24,0.66,0.53, 0.004053747, 0.00405375, 0.0026485, 0.001000666, 0.0038416,buy
2020-09-14,4.71,0,0,0,0,0.59,1.31,0,1.74,0,2.97,0.59,1.31, 0.004871642, 0.00625616, 0.0046194, 0.005333470, 0.0048397,buy
2020-09-15,3.54,0,0,0,0,0.52,2.97,0,0.62,0,2.92,0.52,2.97, 0.000832275, 0.00122512, 0.0009530,-0.000032028, 0.0008436,buy
2020-09-16,1.43,0,0,0,0,0.46,2.7,0,0.22,0,1.21,0.46,2.7,-0.000774058,-0.00058137, 0.0004538, 0.001717983,-0.0008760,sell
2020-09-17,0.5,0,0.43,0,0,0.4,1.13,0,0,0.43,0.5,0.4,1.3,-0.009049677,-0.01054270,-0.0079797,-0.007641395,-0.0068950,sell
2020-09-18,0.21,0,1.17,0,0,0.35,0.47,0.2,0,1.17,0.41,0.35,0.79, 0.006494476, 0.00443708, 0.0061875, 0.007119513, 0.0036853,buy
2020-09-19,0,0,3,0,0,0.31,0,0.67,0,3,0.67,0.31,0.6, 0.002923060, 0.00252815,-0.0005141, 0.002541813, 0.0026075,buy
2020-09-20,0,0,2.77,0,0,0.27,0,2.2,0,2.77,2.2,0.27,1.15, 0.004772196, 0.00507647, 0.0042083, 0.002050417, 0.0039482,buy
2020-09-21,0,0,1,0,0,0.38,0,2.95,0,1,2.95,0.23,2.31, 0.002051758, 0.00189624, 0.0003032, 0.000083091, 0.0025659,buy
2020-09-22,0,0,0.36,0.45,0,0.24,0,1.21,0,0.81,1.21,0,3.21, 0.000372499,-0.00039163,-0.0015059,-0.000391634, 0.0040628,sell
2020-09-23,0,0.27,0.25,1.59,0,0.4,0,0.39,0.27,1.59,0.64,0,2.52, 0.000001734, 0.00021905,-0.0015806,-0.000127315,-0.0000079,sell
2020-09-24,0,0.77,0.69,2.97,0,0.66,0,0,0.77,2.97,0.69,0,1.78, 0.002747446, 0.00178095, 0.0028266, 0.002747446, 0.0027508,buy
2020-09-25,0,2.26,1.94,1.5,0,1.1,0,0.1,2.26,1.5,2.04,0,1.68, 0.000088898, 0.00019954, 0.0013154, 0.001809573, 0.0012673,buy
2020-09-26,0.22,2.95,2.97,0.64,0,1.8,0,0.12,3.16,0.65,3.09,0,2.1, 0.000271020,-0.00040738,-0.0000412,-0.002425746,-0.0008024,buy
2020-09-27,0.77,1.33,1.61,0.53,0,3,0,0.15,1.86,0.77,1.76,0,3,-0.003648157, 0.00011907, 0.0010281, 0.001405288, 0.0011154,sell
2020-09-28,2.7,0.45,0.57,1.31,0,2.95,0,0.19,1.76,2.7,0.76,0,2.95, 0.006539799, 0.00687347, 0.0058774, 0.006727756, 0.0056548,buy
2020-09-29,3,0,0,2.97,0,1.77,0,0.24,2.97,3,0.24,0,1.77,-0.006035190,-0.00511764,-0.0060352,-0.006279411,-0.0053089,sell
2020-09-30,1.02,0,0,2.65,0,1.07,0,0.3,2.65,0.89,0.3,0,1.2,-0.005105160,-0.00553683,-0.0054888,-0.005105160,-0.0078246,sell
2020-10-01,0.49,0,0.43,1.07,0,0.64,0,0.39,1.5,0.25,0.39,0,0.88, 0.002942117, 0.00472743, 0.0046465, 0.004837238,-0.0009539,buy
2020-10-02,0.44,0,1.04,0.42,0,0.38,0,0.5,1.46,0,0.5,0,0.82, 0.003390028, 0.00115015, 0.0033998, 0.003390028, 0.0029327,buy
2020-10-03,0.81,0,2.38,0,0,0.23,0,0.65,2.38,0,0.65,0,1.04,-0.010766679,-0.01025120,-0.0111118,-0.010803698,-0.0102827,sell
2020-10-04,1.52,0,3,0,0,0,0,0.85,3,0,0.85,0,1.52, 0.003676062,-0.00844213,-0.0047701, 0.000866774, 0.0030597,buy
2020-10-05,2.84,0,1.84,0,0,0,0,1.11,1.84,0,1.11,0,2.84, 0.009676275, 0.00281809, 0.0031555, 0.001523516, 0.0043560,buy
2020-10-06,3,0.27,1.29,0,0,0,0,1.44,1.29,0,1.71,0,3,-0.003738758, 0.00126311, 0.0023009,-0.000693840,-0.0033036,sell
2020-10-07,1.62,1.26,1.84,0,0,0,0,1.92,1.84,0.49,2.69,0,1.62, 0.001466673,-0.00024746, 0.0004337, 0.000474852,-0.0000027,buy
2020-10-08,0.86,4.05,3.19,0,0,0,0,2.53,3.19,1.85,4.73,0,0.86,-0.003428458,-0.00376297,-0.0037048,-0.000907312,-0.0041113,sell
2020-10-09,0.46,5.95,2.03,0,0,0,0,3,2.03,2.95,6,0,0.46,-0.005081218,-0.00415316,-0.0041532,-0.002750523,-0.0049052,sell
2020-10-10,0.24,2.58,0.68,0,0,0,0,2.65,0.68,1.21,4.02,0,0.24, 0.005032941, 0.00081116, 0.0031745,-0.000286430, 0.0058367,buy
2020-10-11,0,0.8,0.23,0.29,0,0,0,2.11,0.23,0.61,2.59,0,0,-0.006410325,-0.00667272,-0.0068974,-0.009061855,-0.0097653,sell
2020-10-12,0,0,0,0.92,0,0,0,1.82,0,0.92,1.82,0,0,-0.001073097, 0.00015172,-0.0034660, 0.000355056,-0.0007438,sell
2020-10-13,0,0,0,2.95,0,0,0,1.94,0,2.95,1.94,0,0, 0.004965546, 0.00365476, 0.0050895, 0.003923276, 0.0048382,buy
2020-10-14,0,0,0,2.92,0,0,0,2.82,0,2.92,2.82,0,0, 0.003268737, 0.00414682, 0.0026620, 0.002969730, 0.0040956,buy
2020-10-15,0,0,0,0.91,0,0,0,3.59,0,0.91,3.59,0,0,-0.008419983,-0.00745713,-0.0084200,-0.008461546,-0.0091653,sell
