Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NNY,SAY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-02-14,2,1,1,1,0,0,2,1,0,0,1,1,2,1,1,1,0,1, 0.00340105,-0.000971, 0.0055105,-0.0047957,-0.0000349,sell
2022-02-15,2,1,1,1,0,0,2,0,0,0,0,1,2,1,1,1,0,1, 0.00041907,-0.004250,-0.0032432,-0.0042505,-0.0042505,sell
2022-02-16,2,1,1,0,0,0,2,1,0,0,0,1,1,1,2,1,0,1,-0.00275557,-0.008910,-0.0033925,-0.0065778,-0.0064406,sell
2022-02-17,2,1,0,0,0,0,2,1,0,0,0,1,0,1,2,1,0,1, 0.02270133, 0.024061, 0.0253310, 0.0259059, 0.0271509,buy
2022-02-18,2,0,0,0,0,0,2,1,0,0,0,1,0,1,2,0,0,1,-0.00062973,-0.010204,-0.0087540,-0.0135520,-0.0149559,sell
2022-02-19,2,0,0,0,0,0,2,1,0,0,0,1,0,1,2,0,0,1,-0.00062973,-0.010204,-0.0087540,-0.0135520,-0.0149559,sell
2022-02-20,2,0,0,0,0,0,2,1,0,0,0,1,0,1,2,0,0,1,-0.00062973,-0.010204,-0.0087540,-0.0135520,-0.0149559,sell
2022-02-21,2,0,0,0,0,0,1,1,0,1,0,1,0,1,1,1,0,1, 0.01850815, 0.028611, 0.0212511, 0.0300587, 0.0263934,buy
2022-02-22,2,0,0,0,0,0,2,1,0,1,1,1,0,1,1,1,0,1, 0.00807039, 0.004407, 0.0042622, 0.0085519, 0.0120082,buy
2022-02-23,2,1,0,0,0,0,2,1,0,1,1,1,1,1,1,1,0,1,-0.00374629,-0.009172,-0.0035857,-0.0039923,-0.0067854,sell
2022-02-24,2,1,0,0,0,0,2,1,0,1,1,1,1,1,1,1,0,1,-0.00374629,-0.009172,-0.0035857,-0.0039923,-0.0067854,sell
2022-02-25,2,1,1,0,0,0,1,1,0,1,1,1,2,0,1,1,0,1, 0.00767633, 0.002454, 0.0064181, 0.0054671, 0.0033826,buy
2022-02-26,2,1,1,0,0,0,1,1,0,1,1,1,2,0,1,1,0,1, 0.00767633, 0.002454, 0.0064181, 0.0054671, 0.0033826,buy
2022-02-27,3,2,1,0,0,0,1,2,0,1,2,1,2,1,1,2,0,1,-0.00825304,-0.007623,-0.0023550,-0.0069092,-0.0076233,sell
2022-02-28,3,2,1,0,0,0,1,2,0,1,2,1,2,1,1,2,0,1,-0.00825304,-0.007623,-0.0023550,-0.0069092,-0.0076233,sell
2022-03-01,3,2,1,0,0,0,1,2,0,0,2,1,2,1,1,1,0,1,-0.01446231,-0.011438,-0.0075250,-0.0137075,-0.0157111,sell
2022-03-02,3,1,1,0,0,0,1,2,0,0,2,1,1,1,1,1,0,1,-0.01936069,-0.019309,-0.0108583,-0.0113088,-0.0192626,sell
2022-03-03,3,1,1,0,0,0,0,2,0,0,1,1,1,1,1,1,0,1,-0.00562875,-0.002805, 0.0013565,-0.0014276,-0.0019379,sell
2022-03-04,3,1,1,0,0,0,0,2,0,1,1,1,2,1,1,1,0,1,-0.00988262,-0.012426,-0.0040134,-0.0074055,-0.0075574,sell
2022-03-05,3,1,1,0,0,0,1,2,0,1,1,1,2,1,1,1,0,2,-0.00582044,-0.009891,-0.0058204,-0.0011418,-0.0066370,sell
2022-03-06,2,1,1,0,0,0,1,2,0,1,1,1,2,0,1,1,0,2, 0.00457443,-0.001283, 0.0041642, 0.0056990, 0.0029983,buy
2022-03-07,2,1,0,0,0,0,1,2,0,1,1,1,1,0,1,1,0,2, 0.00978894,-0.007548, 0.0097889, 0.0096694, 0.0090177,buy
2022-03-08,2,1,0,0,0,0,2,2,0,1,1,2,1,0,1,1,0,2, 0.01747020,-0.004135, 0.0161191, 0.0133697, 0.0135090,buy
2022-03-09,2,1,0,0,0,0,3,2,0,1,1,2,1,0,1,1,1,2, 0.01601885, 0.010042, 0.0071722, 0.0126539, 0.0182902,buy
2022-03-10,2,0,0,0,0,0,3,2,0,1,1,2,1,0,1,0,1,2, 0.01695746, 0.015431, 0.0093560, 0.0082753, 0.0169575,buy
2022-03-11,1,0,0,0,0,0,3,2,0,0,1,2,0,0,1,0,1,1, 0.01305783, 0.011321, 0.0130469, 0.0147921, 0.0077044,buy
2022-03-12,1,0,0,0,0,0,3,2,0,0,1,2,0,0,1,0,1,1, 0.01305783, 0.011321, 0.0130469, 0.0147921, 0.0077044,buy
2022-03-13,1,0,0,0,0,0,3,1,0,0,0,2,0,0,1,0,1,1, 0.01148116, 0.019739, 0.0085271, 0.0197016, 0.0126871,buy
2022-03-14,1,0,0,0,0,0,2,1,0,0,0,2,0,0,1,0,1,0, 0.00714858, 0.004029, 0.0083975, 0.0117079, 0.0049802,buy
2022-03-15,1,1,0,0,0,0,2,1,1,1,0,2,1,0,1,2,1,0,-0.00216730, 0.000325,-0.0049563,-0.0038261,-0.0044172,sell
2022-03-16,1,1,0,0,0,0,2,1,1,1,0,2,1,0,1,2,1,0,-0.00216730, 0.000325,-0.0049563,-0.0038261,-0.0044172,sell
2022-03-17,1,1,0,0,0,0,2,1,1,1,0,2,1,0,1,2,1,0,-0.00216730, 0.000325,-0.0049563,-0.0038261,-0.0044172,sell
2022-03-18,2,1,0,0,0,0,1,1,1,1,1,1,1,0,1,2,1,0,-0.00821264,-0.005835,-0.0061956,-0.0065991,-0.0065673,sell
2022-03-19,2,1,0,0,0,0,1,2,1,1,1,1,1,0,1,2,1,1,-0.00802702,-0.007154,-0.0071545,-0.0061498,-0.0082941,sell
2022-03-20,2,1,0,0,0,0,2,2,0,1,1,1,1,1,1,1,1,1,-0.00192787, 0.005526,-0.0002036, 0.0042287, 0.0052734,buy
2022-03-21,2,1,0,0,0,0,1,2,0,1,1,1,1,1,1,1,0,1,-0.00232506,-0.004385,-0.0010217,-0.0017036,-0.0016179,sell
2022-03-22,2,1,0,0,0,0,2,2,1,1,2,1,2,1,1,1,0,1,-0.01073429,-0.013161,-0.0128316,-0.0121865,-0.0135365,sell
2022-03-23,2,1,0,0,0,0,2,3,1,1,2,1,2,1,1,2,0,1,-0.00450558,-0.004506,-0.0048802,-0.0027464,-0.0032023,sell
2022-03-24,2,0,0,0,0,0,2,4,1,0,1,2,1,2,1,1,0,1, 0.01138524,-0.000119, 0.0113852, 0.0154800, 0.0123596,buy
2022-03-25,2,0,0,0,0,0,1,4,1,0,1,2,1,1,1,1,0,1, 0.00945240,-0.008059, 0.0107775, 0.0087701, 0.0087111,buy
2022-03-26,1,0,0,0,0,0,1,3,1,0,1,1,1,1,1,1,0,0,-0.00933711,-0.009099,-0.0090436,-0.0069282,-0.0107757,sell
2022-03-27,1,0,0,0,0,0,1,3,0,0,1,1,0,1,1,1,0,0, 0.00924392, 0.006866, 0.0122566, 0.0077948, 0.0043389,buy
2022-03-28,1,0,0,0,0,0,1,5,0,1,1,1,1,2,1,1,1,0, 0.00574335, 0.005094, 0.0050938, 0.0091409, 0.0062884,buy
2022-03-29,1,0,0,0,0,0,1,4,1,1,1,1,1,2,1,0,1,1, 0.00031853,-0.000650, 0.0020918, 0.0056793, 0.0006823,buy
2022-03-30,2,0,0,0,0,0,1,5,1,1,1,1,2,2,2,0,1,1, 0.00307844, 0.003763, 0.0038692, 0.0063092, 0.0037629,buy
2022-03-31,2,0,0,0,0,0,2,5,1,1,1,1,2,2,2,1,1,1, 0.00411588, 0.004995, 0.0039379, 0.0069466, 0.0049953,buy
2022-04-01,2,0,0,0,0,0,2,4,1,1,1,0,2,2,2,1,1,1,-0.00779208,-0.006786,-0.0056450,-0.0065542,-0.0065500,sell
2022-04-02,2,0,0,0,0,0,1,3,1,1,0,0,2,1,2,1,1,1, 0.00666066, 0.006169, 0.0058747, 0.0100387, 0.0058747,buy
2022-04-03,1,0,0,0,0,0,1,3,1,1,0,0,2,0,2,1,1,1,-0.00070381,-0.003057,-0.0074815,-0.0028785,-0.0082763,sell
2022-04-04,1,0,0,0,0,0,1,2,0,1,0,0,1,0,2,1,1,0,-0.00230242, 0.000279,-0.0050478,-0.0040682,-0.0032208,sell
2022-04-05,1,0,0,0,0,0,1,2,2,0,1,1,0,1,2,0,1,0,-0.00083487,-0.000851,-0.0016124, 0.0026508,-0.0008349,sell
2022-04-06,1,0,0,0,0,0,2,1,2,0,1,1,1,1,2,0,0,0,-0.00744922, 0.001238,-0.0074492,-0.0009610, 0.0022894,sell
2022-04-07,0,0,0,0,0,0,2,1,2,0,1,1,1,1,1,0,0,0,-0.00571384,-0.004949,-0.0057138,-0.0062602,-0.0054716,sell
2022-04-08,0,0,0,0,0,0,2,1,2,0,1,1,1,1,1,0,0,0,-0.00571384,-0.004949,-0.0057138,-0.0062602,-0.0054716,sell
2022-04-09,0,0,0,0,0,0,2,1,2,0,1,1,1,1,1,0,0,0,-0.00571384,-0.004949,-0.0057138,-0.0062602,-0.0054716,sell
2022-04-10,0,0,0,0,0,0,1,1,1,0,0,1,1,0,1,0,0,0,-0.00371358, 0.004427, 0.0069063,-0.0013177, 0.0030043,buy
2022-04-11,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,-0.01537338, 0.006886, 0.0131106,-0.0006962,-0.0105922,sell
2022-04-12,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.02023344, 0.017874, 0.0016027, 0.0045439, 0.0041621,buy
2022-04-13,0,0,0,0,0,0,0,2,1,0,1,0,0,0,1,0,1,0, 0.01281159, 0.011450, 0.0079198, 0.0068402, 0.0079198,buy
2022-04-14,0,0,0,0,0,0,0,2,2,0,1,0,0,0,1,1,1,0, 0.02712555, 0.017063, 0.0278260, 0.0277872, 0.0278260,buy
2022-04-15,0,0,0,0,0,0,0,2,2,0,1,0,0,0,1,1,1,0, 0.02712555, 0.017063, 0.0278260, 0.0277872, 0.0278260,buy
2022-04-16,1,0,0,0,0,0,0,2,2,0,1,0,0,0,1,2,1,0, 0.01865699, 0.022481, 0.0143270, 0.0175689, 0.0171260,buy
2022-04-17,1,0,0,0,0,0,1,2,2,1,1,0,0,0,1,2,1,2, 0.01421362, 0.012513,-0.0040211, 0.0085534, 0.0051402,buy
2022-04-18,1,0,0,0,0,0,1,2,2,1,1,0,0,0,1,2,1,2, 0.01421362, 0.012513,-0.0040211, 0.0085534, 0.0051402,buy
2022-04-19,1,0,0,0,0,0,1,1,2,1,0,0,0,0,1,2,1,2,-0.00373599,-0.001043,-0.0108953,-0.0056271, 0.0060671,sell
2022-04-20,1,0,0,0,0,0,1,1,2,1,0,0,0,0,1,2,1,2,-0.00373599,-0.001043,-0.0108953,-0.0056271, 0.0060671,sell
2022-04-21,1,0,0,0,0,0,1,1,2,2,0,0,1,1,1,1,1,2,-0.01969495,-0.021009,-0.0145767,-0.0143904, 0.0064566,sell
2022-04-22,1,0,0,0,0,0,1,1,2,2,0,0,1,1,1,1,1,2,-0.01969495,-0.021009,-0.0145767,-0.0143904, 0.0064566,sell
2022-04-23,1,0,0,0,0,0,2,1,3,2,1,0,2,2,1,0,1,2, 0.00549223, 0.010908, 0.0169512, 0.0167112, 0.0151130,buy
2022-04-24,1,0,0,0,0,0,2,1,3,2,1,0,2,2,1,0,1,2, 0.00549223, 0.010908, 0.0169512, 0.0167112, 0.0151130,buy
2022-04-25,1,0,0,0,0,0,2,1,3,1,1,0,2,2,1,0,1,1, 0.00942261, 0.007708, 0.0157457, 0.0150912, 0.0093502,buy
2022-04-26,2,0,0,0,0,0,2,1,3,1,2,0,2,2,1,0,1,1,-0.00136029, 0.006721,-0.0022644, 0.0050525, 0.0069359,buy
2022-04-27,2,0,0,0,0,0,2,1,3,1,2,0,2,2,1,0,1,1,-0.00136029, 0.006721,-0.0022644, 0.0050525, 0.0069359,buy
2022-04-28,1,0,0,0,0,0,2,2,3,1,2,0,1,2,1,1,1,1, 0.00283201, 0.003055, 0.0050094, 0.0102967, 0.0078622,buy
2022-04-29,1,0,0,0,0,0,1,2,3,0,2,0,1,1,1,1,1,0, 0.02279242, 0.014262, 0.0217417, 0.0225714, 0.0223300,buy
2022-04-30,1,0,0,0,0,0,1,2,3,0,2,0,1,1,1,1,1,0, 0.02279242, 0.014262, 0.0217417, 0.0225714, 0.0223300,buy
2022-05-01,1,1,0,0,0,0,1,2,2,0,2,0,0,1,1,1,1,1, 0.01016253, 0.016419, 0.0101625, 0.0180993, 0.0046012,buy
2022-05-02,1,1,0,0,0,0,0,2,2,0,2,0,0,0,1,1,1,1, 0.00562389, 0.009068, 0.0065073, 0.0123529, 0.0088227,buy
2022-05-03,1,1,0,0,0,0,0,2,1,0,1,0,0,0,1,1,1,1, 0.01828985, 0.011262, 0.0050537, 0.0089782, 0.0107006,buy
2022-05-04,1,2,0,0,0,0,0,2,1,0,1,0,0,1,1,1,1,1, 0.00676437, 0.006813, 0.0060675, 0.0076716, 0.0071323,buy
2022-05-05,1,2,0,0,0,0,0,2,1,0,1,0,0,1,1,1,1,1, 0.00676437, 0.006813, 0.0060675, 0.0076716, 0.0071323,buy
2022-05-06,0,2,0,0,0,0,0,3,1,0,0,0,1,1,1,1,1,1,-0.00503560,-0.008634,-0.0045989,-0.0016085,-0.0053656,sell
2022-05-07,0,2,0,0,0,0,0,4,1,0,0,0,1,2,1,0,1,2, 0.00025433,-0.003029, 0.0004240,-0.0043328,-0.0000769,sell
2022-05-08,0,2,0,0,0,0,0,4,1,0,0,0,1,2,1,0,1,2, 0.00025433,-0.003029, 0.0004240,-0.0043328,-0.0000769,sell
2022-05-09,0,2,0,0,0,0,0,4,1,0,0,0,1,2,1,0,1,2, 0.00025433,-0.003029, 0.0004240,-0.0043328,-0.0000769,sell
2022-05-10,0,2,0,0,0,0,0,3,1,0,0,0,1,2,0,0,1,2,-0.00657151,-0.009051,-0.0061474,-0.0100584,-0.0061837,sell
2022-05-11,0,2,0,0,0,0,0,3,0,0,0,0,1,2,0,0,0,2, 0.01452649, 0.009650, 0.0065804, 0.0085073, 0.0045487,buy
2022-05-12,0,1,0,0,0,0,1,3,0,0,0,0,1,2,0,1,0,1, 0.00572161, 0.008265, 0.0048658, 0.0092021,-0.0010763,buy
2022-05-13,0,1,0,0,0,0,1,2,1,0,1,0,0,2,0,1,0,1,-0.00230409,-0.007299,-0.0033760,-0.0033823, 0.0030350,sell
2022-05-14,0,1,0,0,0,0,1,2,1,0,1,0,0,2,0,1,0,1,-0.00230409,-0.007299,-0.0033760,-0.0033823, 0.0030350,sell
2022-05-15,0,1,0,0,0,0,1,2,1,0,1,0,0,1,0,1,1,1,-0.01351405,-0.009144,-0.0104071,-0.0128477,-0.0158973,sell
2022-05-16,0,0,0,0,0,0,1,2,1,0,1,0,0,0,0,1,1,1,-0.01826257,-0.013142,-0.0076809,-0.0126151,-0.0201136,sell
2022-05-17,0,0,0,0,0,0,1,2,1,0,1,0,0,0,0,1,1,1,-0.01826257,-0.013142,-0.0076809,-0.0126151,-0.0201136,sell
2022-05-18,0,0,0,0,0,0,2,1,1,1,1,0,1,0,0,1,1,1,-0.01745843,-0.012753,-0.0087851,-0.0119492,-0.0119196,sell
2022-05-19,1,0,0,0,0,0,2,1,1,1,1,0,1,0,1,1,1,1,-0.01643317,-0.017353,-0.0163440,-0.0148343,-0.0018968,sell
2022-05-20,1,0,0,0,0,0,1,1,1,1,1,0,1,0,1,0,1,1, 0.00001144, 0.001221,-0.0003617, 0.0004716, 0.0003440,buy
2022-05-21,1,0,0,0,0,0,1,0,3,1,1,1,1,1,1,0,0,1,-0.00344296,-0.006369,-0.0008101, 0.0072613,-0.0049947,sell
2022-05-22,1,0,0,0,0,0,1,0,3,1,1,1,1,1,1,0,0,1,-0.00344296,-0.006369,-0.0008101, 0.0072613,-0.0049947,sell
2022-05-23,1,0,0,0,0,0,1,0,3,1,1,1,1,1,1,0,0,1,-0.00344296,-0.006369,-0.0008101, 0.0072613,-0.0049947,sell
2022-05-24,1,0,0,0,0,0,2,0,3,2,1,1,1,2,1,0,1,1, 0.00408180, 0.008573, 0.0074751, 0.0074751, 0.0101012,buy
2022-05-25,0,0,0,0,0,0,3,0,4,2,1,2,1,2,0,0,1,2,-0.00934852,-0.009049,-0.0052489,-0.0083067, 0.0063796,sell
2022-05-26,0,0,0,0,0,0,2,0,3,2,0,2,0,2,0,0,1,2, 0.01501449, 0.004290, 0.0210608, 0.0189158, 0.0217635,buy
2022-05-27,0,0,0,0,0,0,3,0,3,2,1,2,0,2,0,0,1,2,-0.00911551,-0.009017,-0.0063932,-0.0082666, 0.0064779,sell
2022-05-28,0,0,0,0,0,0,3,0,1,2,1,1,0,1,0,0,1,2,-0.00915544,-0.007749,-0.0073244,-0.0094013,-0.0052916,sell
2022-05-29,0,0,0,0,0,0,3,0,1,1,1,1,0,1,0,0,1,1,-0.00771674, 0.009395,-0.0111193, 0.0170915, 0.0159591,buy
2022-05-30,0,0,0,0,0,0,2,0,1,1,1,1,0,1,0,0,0,1,-0.01769482,-0.017996,-0.0159810,-0.0163961,-0.0137022,sell
2022-05-31,0,0,0,0,0,0,2,0,1,1,1,1,0,1,0,0,0,1,-0.01769482,-0.017996,-0.0159810,-0.0163961,-0.0137022,sell
2022-06-01,0,0,0,0,0,0,2,0,1,1,1,1,0,1,0,0,0,1,-0.01769482,-0.017996,-0.0159810,-0.0163961,-0.0137022,sell
2022-06-02,0,0,0,0,0,0,2,0,1,1,1,1,0,1,0,0,0,1,-0.01769482,-0.017996,-0.0159810,-0.0163961,-0.0137022,sell
2022-06-03,0,0,0,0,0,0,2,1,1,1,1,2,0,1,0,0,0,1, 0.00722207, 0.007238, 0.0072221, 0.0067613, 0.0000405,buy
2022-06-04,0,0,0,0,0,0,2,1,0,1,1,2,0,1,0,0,0,0,-0.01647311,-0.016035,-0.0182539,-0.0160349,-0.0157625,sell
2022-06-05,0,0,0,0,0,0,1,1,0,1,0,2,0,1,0,0,0,0, 0.00164017, 0.019603, 0.0198503, 0.0052190,-0.0026027,buy
2022-06-06,0,0,0,0,0,0,1,1,0,1,0,2,0,1,0,0,0,0, 0.00164017, 0.019603, 0.0198503, 0.0052190,-0.0026027,buy
2022-06-07,0,0,0,0,0,0,1,1,0,1,0,2,0,1,0,0,0,0, 0.00164017, 0.019603, 0.0198503, 0.0052190,-0.0026027,buy
2022-06-08,1,0,0,0,0,0,1,1,0,1,0,2,0,1,0,1,0,0, 0.00354100, 0.003000,-0.0006015, 0.0041235,-0.0022201,buy
2022-06-09,1,0,0,0,0,0,1,1,0,1,0,2,0,1,0,1,0,0, 0.00354100, 0.003000,-0.0006015, 0.0041235,-0.0022201,buy
2022-06-10,1,0,0,0,0,0,1,1,0,1,0,2,0,1,0,1,0,0, 0.00354100, 0.003000,-0.0006015, 0.0041235,-0.0022201,buy
2022-06-11,1,0,0,0,0,0,1,2,0,1,1,2,0,1,0,1,0,0,-0.02355628,-0.012874,-0.0162217,-0.0156885,-0.0193360,sell
2022-06-12,2,0,0,0,0,0,2,2,0,1,1,2,1,1,1,1,0,0, 0.00317223,-0.012722, 0.0061503, 0.0064238, 0.0069259,buy
2022-06-13,2,0,0,0,0,0,1,2,0,0,1,1,1,0,1,1,0,0, 0.00736309, 0.008387, 0.0123563, 0.0009897, 0.0083140,buy
2022-06-14,2,0,0,0,0,0,1,2,0,1,1,1,1,0,1,1,0,1,-0.00509739,-0.007581,-0.0007919,-0.0054820,-0.0054820,sell
2022-06-15,2,0,0,0,0,0,1,2,1,2,2,1,1,1,1,1,0,1,-0.00884058,-0.020572,-0.0082169,-0.0167857,-0.0095993,sell
2022-06-16,1,0,0,0,0,0,1,2,1,2,2,1,1,1,1,0,0,1,-0.01120873,-0.010894,-0.0117172,-0.0156760, 0.0039599,sell
2022-06-17,1,0,0,0,0,0,1,2,1,2,2,1,1,1,1,0,0,1,-0.01120873,-0.010894,-0.0117172,-0.0156760, 0.0039599,sell
2022-06-18,1,1,0,0,0,0,1,2,1,2,2,1,1,2,1,0,0,1, 0.01128988, 0.013621, 0.0056670, 0.0112111, 0.0129977,buy
2022-06-19,0,1,0,0,0,0,1,2,1,2,2,1,0,2,1,0,0,1,-0.00067454,-0.000225, 0.0015886, 0.0014687, 0.0068288,buy
2022-06-20,0,1,0,0,0,0,1,1,1,2,1,1,0,2,1,0,0,1, 0.00235008, 0.000806,-0.0020150,-0.0009438, 0.0085504,sell
2022-06-21,0,1,0,0,0,0,1,1,1,2,1,1,0,2,1,0,0,1, 0.00235008, 0.000806,-0.0020150,-0.0009438, 0.0085504,sell
2022-06-22,0,1,0,0,0,0,1,1,1,2,1,1,0,2,1,0,0,1, 0.00235008, 0.000806,-0.0020150,-0.0009438, 0.0085504,sell
2022-06-23,0,1,0,0,0,0,1,1,1,1,1,1,0,1,1,0,0,1,-0.00219962, 0.000764,-0.0011087,-0.0003685, 0.0034349,buy
2022-06-24,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1, 0.02328426, 0.026793, 0.0081369, 0.0036873, 0.0226079,buy
2022-06-25,0,0,0,0,0,0,2,0,1,1,1,0,0,0,1,1,0,1, 0.00531268, 0.005992, 0.0021394,-0.0034067, 0.0037793,buy
2022-06-26,0,1,0,0,0,0,2,0,1,1,1,0,0,1,1,1,0,1,-0.01244312,-0.015736,-0.0185475,-0.0123729,-0.0130898,sell
2022-06-27,0,2,0,0,0,0,3,1,1,1,1,1,1,1,1,1,0,2,-0.00167938,-0.004605, 0.0024137,-0.0021962,-0.0021064,sell
2022-06-28,0,2,0,0,0,0,3,1,1,1,1,1,1,1,1,1,0,2,-0.00167938,-0.004605, 0.0024137,-0.0021962,-0.0021064,sell
2022-06-29,0,2,0,0,0,0,3,1,1,1,1,1,1,1,1,1,0,2,-0.00167938,-0.004605, 0.0024137,-0.0021962,-0.0021064,sell
2022-06-30,0,2,1,0,0,0,3,1,1,1,1,1,1,2,1,1,0,2, 0.00620474, 0.002268, 0.0197883, 0.0225899, 0.0073512,buy
2022-07-01,0,2,1,0,0,0,2,1,2,1,1,2,1,2,1,0,0,2, 0.02455563, 0.041064, 0.0297178, 0.0287141, 0.0287141,buy
2022-07-02,0,1,1,0,0,0,2,1,2,1,1,2,1,2,1,0,0,1, 0.00725370, 0.007018, 0.0094398, 0.0074155, 0.0051473,buy
2022-07-03,0,0,1,0,0,0,1,1,1,0,0,2,0,1,1,0,0,0,-0.02797336,-0.013446,-0.0140565,-0.0255253,-0.0283430,sell
2022-07-04,0,0,1,0,0,0,2,2,1,0,0,2,0,1,1,2,0,0,-0.00127508,-0.001275,-0.0009595,-0.0039987,-0.0039387,sell
2022-07-05,0,0,0,0,0,0,2,3,1,0,0,2,1,0,1,2,0,0,-0.00417254,-0.004127, 0.0052085, 0.0052624, 0.0059848,buy
2022-07-06,0,1,1,0,0,0,3,3,1,0,0,2,2,0,1,2,0,2, 0.02016356, 0.024669, 0.0273224, 0.0190868, 0.0159001,buy
2022-07-07,0,1,1,1,0,0,3,3,1,1,1,2,2,1,1,2,0,2, 0.01371466, 0.018669, 0.0135172, 0.0123479, 0.0216473,buy
2022-07-08,0,1,1,1,0,0,3,3,1,1,1,2,2,1,1,2,0,2, 0.01371466, 0.018669, 0.0135172, 0.0123479, 0.0216473,buy
2022-07-09,0,1,1,1,0,0,3,2,0,1,1,1,2,1,1,1,0,2, 0.00903598,-0.005685, 0.0117757,-0.0093223,-0.0043802,sell
2022-07-10,0,1,2,1,0,0,3,1,0,1,1,1,1,2,1,1,0,2,-0.00228603,-0.003485,-0.0090338,-0.0125327, 0.0066467,sell
2022-07-11,0,1,1,1,0,0,3,1,0,1,1,1,1,2,1,1,0,1, 0.00033711, 0.000274, 0.0042662,-0.0039854, 0.0005811,buy
2022-07-12,0,1,1,0,0,0,2,1,2,0,0,1,2,1,1,1,0,1, 0.00412943, 0.000491,-0.0018548,-0.0062845,-0.0009925,sell
2022-07-13,1,1,1,1,0,0,1,1,2,0,1,1,1,1,2,1,0,1,-0.02070498,-0.019662,-0.0204901,-0.0145272,-0.0204941,sell
2022-07-14,1,1,1,1,1,0,1,0,2,0,1,0,1,2,2,1,0,1,-0.00826296,-0.000806,-0.0077875,-0.0048467,-0.0072524,sell
2022-07-15,1,1,1,1,1,0,1,0,2,0,1,0,1,2,2,1,0,1,-0.00826296,-0.000806,-0.0077875,-0.0048467,-0.0072524,sell
2022-07-16,1,1,1,1,1,0,0,0,1,0,1,0,1,2,1,0,0,1, 0.02019564, 0.019849, 0.0153428, 0.0199064, 0.0197361,buy
2022-07-17,1,1,0,1,1,0,1,1,0,0,1,0,0,1,1,1,1,1,-0.00267690,-0.003959,-0.0015344,-0.0068744,-0.0041106,sell
2022-07-18,1,0,0,0,1,0,1,2,0,0,0,0,1,1,1,1,1,0,-0.00471823,-0.000075,-0.0046628, 0.0003527, 0.0015194,sell
2022-07-19,1,0,0,0,0,0,1,2,0,0,0,0,1,0,1,1,1,0, 0.00544595, 0.005414,-0.0003700,-0.0003414,-0.0002103,buy
2022-07-20,1,0,1,0,1,0,1,2,0,0,0,0,1,0,1,1,1,2, 0.00715856, 0.008329, 0.0069221, 0.0130731, 0.0095352,buy
2022-07-21,0,0,2,1,1,0,1,2,0,1,2,0,1,1,0,1,1,2,-0.01131290,-0.010927,-0.0125697,-0.0132403,-0.0133221,sell
2022-07-22,0,0,2,1,1,0,1,2,0,1,2,0,1,1,0,1,1,2,-0.01131290,-0.010927,-0.0125697,-0.0132403,-0.0133221,sell
2022-07-23,0,0,2,1,1,0,1,2,0,2,2,1,1,1,0,1,1,2, 0.00922556, 0.007490, 0.0046298, 0.0058119, 0.0099553,buy
2022-07-24,0,0,2,1,1,0,1,2,0,2,2,1,1,1,0,1,1,2, 0.00922556, 0.007490, 0.0046298, 0.0058119, 0.0099553,buy
2022-07-25,0,0,2,1,0,0,1,0,0,2,2,1,0,1,0,0,1,1, 0.00631216,-0.006453, 0.0051614,-0.0067966,-0.0064529,sell
2022-07-26,0,0,1,1,0,0,1,0,0,4,1,1,1,1,0,1,1,1, 0.01615386, 0.007304, 0.0161539, 0.0128932, 0.0125189,buy
2022-07-27,0,0,0,1,0,0,0,0,1,4,1,2,1,1,0,1,0,0, 0.00943787, 0.004062, 0.0089126, 0.0093678, 0.0119732,buy
2022-07-28,0,0,0,1,0,0,0,0,1,4,1,2,1,1,0,1,0,0, 0.00943787, 0.004062, 0.0089126, 0.0093678, 0.0119732,buy
2022-07-29,0,0,0,1,0,1,0,0,1,3,1,2,1,1,0,1,0,0,-0.00917465,-0.009004,-0.0024479,-0.0067317,-0.0149115,sell
2022-07-30,0,0,0,1,0,1,0,0,3,3,1,2,2,1,0,2,0,0,-0.00480433,-0.003146,-0.0061759,-0.0012816,-0.0085504,sell
2022-07-31,0,0,0,2,0,1,0,0,3,1,1,1,1,1,0,2,0,1,-0.02394525,-0.030789,-0.0229792,-0.0161698,-0.0298499,sell
2022-08-01,0,1,0,2,0,1,0,0,3,0,2,1,1,1,0,1,0,1, 0.02208819, 0.015811, 0.0179640, 0.0156360,-0.0093004,buy
2022-08-02,0,3,0,2,1,1,0,0,3,0,2,1,2,2,0,2,0,1, 0.01322068, 0.011405, 0.0129663, 0.0138446, 0.0009645,buy
2022-08-03,0,4,0,1,1,0,0,0,3,0,1,2,2,1,0,2,0,1,-0.00620174,-0.000824,-0.0036527,-0.0047284,-0.0035622,sell
2022-08-04,0,4,0,1,1,1,0,0,3,0,1,2,2,1,0,2,0,2, 0.00346444, 0.004185, 0.0049629, 0.0055346, 0.0017741,buy
2022-08-05,0,4,0,1,1,1,0,0,3,0,1,2,2,1,0,2,0,2, 0.00346444, 0.004185, 0.0049629, 0.0055346, 0.0017741,buy
