Date,MEJU,MEMA,MENE,MENN,MEPL,MESU,MEVE,MOJU,MOMA,MONE,MONN,MOPL,MOSU,MOVE,SUJU,SUMA,SUNE,SUNN,SUPL,VEJU,VEMA,VENE,VENN,VEPL,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-11-01,a120,none,a150,none,a90,none,a60,a150,none,a180,a120,a120,none,a90,none,none,none,none,none,none,none,none,none,a30,a45, 0.0418643, 0.0392309, 0.0184722, 0.0311909, 0.0152641,buy
2021-11-02,a120,none,none,none,a90,none,a60,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a30,a45, 0.0213615, 0.0202685, 0.0214187, 0.0213715, 0.0181521,buy
2021-11-03,a120,none,none,none,a90,none,a60,a120,none,a150,none,a90,none,a60,none,none,none,none,none,none,none,none,none,none,a45, 0.0391537, 0.0382869, 0.0165286, 0.0248448, 0.0265265,buy
2021-11-04,none,none,none,none,a90,none,a60,none,a0,none,a150,none,a0,a60,none,none,none,none,none,none,none,none,none,none,a45, 0.0404517, 0.0294551, 0.0325754, 0.0297150, 0.0186053,buy
2021-11-05,none,none,none,a150,none,none,a60,a90,none,a120,a180,a60,a0,none,none,none,none,none,none,none,none,none,a150,none,a45, 0.0508412, 0.0320579, 0.0335890, 0.0444327, 0.0227873,buy
2021-11-06,none,a0,none,a150,none,none,a60,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,a150,none,a45, 0.0489324, 0.0285071, 0.0346439, 0.0432215, 0.0172591,buy
2021-11-07,none,a0,a135,a150,none,none,a60,a60,none,a90,none,none,none,a0,none,none,none,none,none,none,none,none,a150,none,a45, 0.0322818, 0.0308953, 0.0060445, 0.0300186, 0.0002953,buy
2021-11-08,none,a0,a135,a150,none,none,a60,none,a60,none,a150,none,none,a0,none,none,none,none,none,none,none,none,a150,none,a45, 0.0344574, 0.0118781, 0.0257747, 0.0253788, 0.0207934,buy
2021-11-09,none,a0,a135,a150,none,none,a60,none,none,a60,none,a0,a60,none,none,none,a120,none,none,none,a60,none,a150,none,a45, 0.0444314, 0.0207783, 0.0239892, 0.0202974, 0.0119179,buy
2021-11-10,none,a0,a135,none,none,none,a60,none,a90,none,a120,a0,none,none,none,none,a120,none,none,none,a60,none,a150,none,a45, 0.0319257, 0.0066230, 0.0172395, 0.0147931, 0.0001328,buy
2021-11-11,none,a0,a135,none,none,none,a60,a0,none,none,none,none,a90,none,none,none,a120,none,none,a45,a60,none,a150,none,a45, 0.0441757, 0.0398739, 0.0203648, 0.0439606, 0.0200263,buy
2021-11-12,none,a0,none,none,none,none,none,a0,a120,none,a90,none,none,a60,a90,none,a120,none,none,a45,a60,none,none,none,a45, 0.0032042, 0.0022704, 0.0066248, 0.0052921, 0.0017114,sell
2021-11-13,none,a0,none,none,none,none,none,none,a120,a0,none,none,a120,a60,a90,none,a120,none,a60,a45,a60,none,none,none,a45,-0.0022584,-0.0048816, 0.0004341,-0.0008779, 0.0083073,buy
2021-11-14,none,a0,none,none,none,none,none,none,none,a0,a60,a60,a120,none,a90,none,a120,none,a60,a45,a60,none,none,none,a45, 0.0092441, 0.0125887, 0.0211811,-0.0031783, 0.0145529,buy
2021-11-15,none,none,none,none,none,none,none,none,a150,none,a60,none,none,a90,a90,none,a120,none,a60,a45,a60,none,none,none,a45, 0.0020066,-0.0053128, 0.0057094, 0.0028913, 0.0095247,sell
2021-11-16,none,none,a120,none,none,none,none,a60,none,none,none,a90,a150,none,a90,none,none,none,a60,a45,a60,none,none,none,a45, 0.0067982, 0.0072339, 0.0121856,-0.0025108, 0.0154247,buy
2021-11-17,none,none,a120,none,none,none,none,none,a180,none,none,none,none,a120,a90,none,none,none,a60,a45,a60,none,none,none,a45, 0.0011734,-0.0065395,-0.0031867,-0.0012152, 0.0045269,sell
2021-11-18,none,none,a120,none,none,none,none,a90,a180,a60,none,a120,none,a120,a90,none,none,none,a60,a45,a60,none,none,none,a45, 0.0060247, 0.0026804, 0.0010183, 0.0035235, 0.0088130,buy
2021-11-19,a90,none,a120,none,a60,none,none,a90,none,a60,a0,a120,a180,none,a90,none,none,a180,a60,none,a60,none,none,none,a45, 0.0032788, 0.0077474, 0.0146911, 0.0040649, 0.0101840,buy
2021-11-20,a90,none,a120,none,a60,none,none,none,a150,none,a0,none,none,a150,none,none,none,a180,none,none,a60,none,none,none,a45, 0.0167783, 0.0161393, 0.0142656, 0.0195779, 0.0202653,buy
2021-11-21,a90,none,none,none,a60,none,none,a120,a150,a90,none,a150,a150,a150,none,none,none,a180,none,none,a60,none,a135,none,a45, 0.0011245, 0.0059357, 0.0067087, 0.0080522, 0.0082591,buy
2021-11-22,a90,none,none,none,a60,a0,a45,none,none,none,none,none,a150,none,none,none,none,a180,none,none,a60,none,a135,none,a45, 0.0079640, 0.0075582, 0.0134335, 0.0131666, 0.0126304,buy
2021-11-23,a90,none,none,a180,a60,a0,a45,none,a120,a120,none,a180,none,a180,none,none,none,a180,none,none,a60,none,a135,none,a45,-0.0036647,-0.0070534,-0.0096285,-0.0074315,-0.0084722,sell
2021-11-24,none,none,none,a180,none,a0,a45,a150,none,a120,a60,a180,a120,none,none,none,none,a180,none,none,a60,none,a135,none,a45,-0.0005305,-0.0015095,-0.0131787,-0.0082487,-0.0061909,sell
2021-11-25,none,none,none,a180,none,a0,a45,none,a90,none,a60,none,a120,a150,none,none,none,a180,none,none,a60,none,a135,none,a45,-0.0038288,-0.0065999,-0.0072686,-0.0055330,-0.0050172,sell
2021-11-26,none,none,none,a180,none,a0,a45,a180,a90,a150,none,a150,none,a150,none,none,none,a180,none,none,a60,a60,a135,none,a45, 0.0059392, 0.0045369,-0.0079375, 0.0021828, 0.0051604,buy
2021-11-27,none,none,none,a180,none,a0,a45,a180,none,none,a90,none,a90,none,none,none,none,a180,none,none,a60,a60,a135,none,a45, 0.0128695,-0.0046160,-0.0122788, 0.0058915,-0.0004844,sell
2021-11-28,none,none,none,a180,none,a0,a45,a150,a60,a180,none,a120,none,a120,none,none,none,none,none,none,a60,a60,a135,none,a45,-0.0013516,-0.0065918, 0.0033865,-0.0021244, 0.0014159,sell
2021-11-29,none,none,none,none,a45,a0,a45,a150,none,none,a120,a120,a60,none,none,none,none,none,a45,none,a60,a60,a135,none,a45,-0.0042944,-0.0060382,-0.0031471,-0.0094899,-0.0069407,sell
2021-11-30,none,none,none,none,a45,a0,none,none,none,a150,none,a90,a60,a90,none,none,none,none,a45,none,a60,a60,none,none,none, 0.0089678,-0.0027714, 0.0148371, 0.0113349, 0.0110052,buy
2021-12-01,none,none,none,none,a45,a0,none,a120,none,a150,a150,a90,none,a90,none,none,none,none,a45,none,a60,a60,none,none,none, 0.0152116, 0.0109613, 0.0395640, 0.0211276, 0.0190013,buy
2021-12-02,none,none,none,none,a45,a0,none,none,a0,a120,none,none,none,a60,none,none,none,none,a45,none,a60,a60,none,a0,none, 0.0073157,-0.0017936, 0.0138900, 0.0058799, 0.0095682,buy
2021-12-03,none,none,none,none,none,a0,none,a90,a0,a120,a180,a60,none,a60,none,none,none,none,a45,none,a60,a60,none,a0,none, 0.0383276, 0.0270809, 0.0407643, 0.0398885, 0.0391944,buy
2021-12-04,none,none,none,none,none,a0,none,none,none,a90,none,none,a0,none,none,none,none,none,a45,none,a60,a60,none,a0,none, 0.0170107, 0.0146091, 0.0424357, 0.0199388, 0.0175149,buy
2021-12-05,none,none,a90,none,none,a0,none,a60,none,a90,a150,none,none,none,none,none,none,none,a45,a30,a60,a60,none,a0,none, 0.0143699, 0.0134830, 0.0305478, 0.0145058, 0.0151987,buy
2021-12-06,none,none,a90,none,none,a0,none,none,none,a60,none,a0,none,a0,none,none,none,none,none,a30,a60,a60,none,a0,none, 0.0233096, 0.0200054, 0.0272311, 0.0190757, 0.0233316,buy
2021-12-07,none,none,a90,none,none,none,none,none,a60,a60,a120,a0,none,a0,none,none,none,none,none,a30,a60,none,none,a0,none, 0.0230554, 0.0223113, 0.0276718, 0.0238533, 0.0261006,buy
2021-12-08,none,none,a90,none,a30,none,a30,none,none,none,none,none,a60,none,none,none,none,none,none,a30,a60,none,none,a0,none, 0.0257178, 0.0272907, 0.0307340, 0.0303853, 0.0342868,buy
2021-12-09,a60,none,a90,none,a30,none,a30,a0,a90,none,a90,none,none,none,none,none,a90,none,none,a30,a60,none,none,a0,none, 0.0129347, 0.0141287, 0.0180849, 0.0095161, 0.0035481,buy
2021-12-10,a60,a30,none,none,a30,none,a30,none,none,a0,none,none,a90,none,none,none,a90,none,none,a30,a60,none,none,a0,none, 0.0222711, 0.0228972, 0.0256529, 0.0224345, 0.0233655,buy
2021-12-11,a60,a30,none,none,a30,none,a30,none,a120,a0,a60,a60,a90,a60,none,none,a90,none,none,a30,none,none,none,a0,none, 0.0146608, 0.0155981, 0.0115212, 0.0145261, 0.0189329,buy
2021-12-12,a60,a30,none,a150,a30,none,a30,none,a120,none,a60,none,none,none,none,none,a90,none,none,a30,none,none,none,a0,none, 0.0079131,-0.0135915,-0.0132666,-0.0176573,-0.0136873,sell
2021-12-13,a60,a30,none,a150,none,none,none,a60,none,none,none,a90,a120,a90,none,none,a90,none,none,a30,none,none,none,a0,none, 0.0280528,-0.0053791,-0.0043773,-0.0025583,-0.0004752,sell
2021-12-14,none,a30,none,a150,none,none,none,a60,a150,none,none,a90,none,a90,none,none,a90,none,a30,a30,none,none,none,a0,a30, 0.0011441, 0.0061124, 0.0073426,-0.0176453, 0.0063445,sell
2021-12-15,none,a30,none,a150,none,none,none,none,none,a60,none,none,none,none,none,none,a90,none,a30,a30,none,none,none,a0,a30,-0.0037654, 0.0056558, 0.0065438,-0.0049915,-0.0006925,sell
2021-12-16,none,a30,none,none,none,none,none,a90,a180,a60,a0,a120,a150,a120,a60,none,none,none,a30,a30,none,none,none,a0,a30,-0.0074169,-0.0075994,-0.0159371,-0.0095881,-0.0124956,sell
2021-12-17,none,a30,none,none,none,none,none,none,a180,none,a0,none,none,none,a60,none,none,none,a30,a30,none,none,none,a0,a30, 0.0054639, 0.0044679, 0.0030754, 0.0040352, 0.0062450,buy
2021-12-18,none,none,none,none,none,none,none,none,none,a90,none,a150,a180,a150,a60,none,none,a150,a30,a30,none,none,none,a0,a30, 0.0064046, 0.0031144, 0.0032981, 0.0021384, 0.0032463,buy
2021-12-19,none,none,none,none,none,none,none,a120,a150,none,none,a150,a180,a150,a60,none,none,a150,a30,a30,none,none,none,a0,a30, 0.0041662, 0.0051707, 0.0054562, 0.0022128, 0.0020746,buy
2021-12-20,a45,none,none,none,none,none,none,none,a150,a120,none,none,none,none,a60,none,none,a150,a30,a30,none,none,none,a0,a30, 0.0090243, 0.0100110, 0.0031496, 0.0077528, 0.0125503,buy
2021-12-21,a45,none,none,a135,none,none,none,a150,none,a120,a60,a180,a150,a180,a60,none,none,a150,none,a30,none,none,none,a0,a30, 0.0045488, 0.0116226, 0.0056451, 0.0032891, 0.0064867,buy
2021-12-22,a45,none,none,a135,none,none,none,a150,a120,none,a60,none,a150,none,a60,none,none,a150,none,a30,none,none,none,a0,none, 0.0077868, 0.0314824, 0.0140924, 0.0158908, 0.0004135,buy
2021-12-23,a45,none,none,a135,none,none,none,a180,none,a150,none,a150,none,a150,a60,none,none,a150,none,a30,none,none,none,a0,none, 0.0080629, 0.0055103, 0.0074131, 0.0042139, 0.0023824,buy
2021-12-24,a45,none,a60,a135,none,none,none,a180,a90,none,a90,a150,a120,a150,none,none,none,a150,none,a30,a45,none,none,a0,none,-0.0086410,-0.0187005,-0.0165617,-0.0169569,-0.0115196,sell
2021-12-25,none,none,a60,a135,none,none,none,none,a90,a180,none,none,none,none,none,none,none,none,none,none,a45,none,none,a0,none, 0.0375376, 0.0373149, 0.0400844, 0.0399176, 0.0341416,buy
2021-12-26,none,none,a60,none,none,none,none,a150,none,a180,a120,a120,a90,a120,none,none,none,none,none,none,a45,none,none,a0,none, 0.0272026, 0.0241882, 0.0253014, 0.0296177, 0.0242551,buy
2021-12-27,none,none,a60,none,a0,none,a0,none,a60,none,none,none,a90,none,none,none,none,none,none,none,a45,none,none,a0,none, 0.0350452, 0.0385244, 0.0355385, 0.0501529, 0.0364983,buy
2021-12-28,none,a45,a60,none,a0,none,a0,a120,none,a150,a150,a90,none,a90,none,none,none,none,none,none,a45,none,none,a0,none, 0.0337441, 0.0291841, 0.0384978, 0.0374703, 0.0388942,buy
2021-12-29,none,a45,none,none,a0,none,a0,a120,none,none,a150,none,a60,none,none,none,none,none,none,none,a45,none,none,a0,none, 0.0081728, 0.0085648, 0.0386634, 0.0153927, 0.0109973,buy
2021-12-30,none,a45,none,a120,a0,none,a0,a90,none,a120,a180,a60,none,a60,none,a30,none,none,none,none,a45,none,none,a0,none,-0.0024502,-0.0066686,-0.0090764,-0.0016907,-0.0096860,sell
2021-12-31,a30,a45,none,a120,a0,none,a0,a90,a0,none,a180,none,none,none,none,a30,none,none,none,none,none,a60,none,a0,none, 0.0382191, 0.0261478, 0.0378430, 0.0389513, 0.0396012,buy
2022-01-01,a30,a45,none,a120,a0,none,none,a60,a0,a90,a150,none,none,none,none,a30,none,a135,none,none,none,a60,none,a0,none, 0.0009196, 0.0064685, 0.0030137, 0.0081859, 0.0005365,buy
2022-01-02,a30,a45,none,a120,a0,none,none,a60,none,none,a150,none,a0,none,none,a30,none,a135,none,none,none,a60,none,a0,none,-0.0077414, 0.0081393, 0.0057148, 0.0104308,-0.0002362,buy
2022-01-03,a30,a45,none,a120,none,none,none,none,none,a60,a120,a0,a0,a0,a45,a30,none,a135,none,none,none,a60,none,a0,none, 0.0107045,-0.0037661,-0.0010743, 0.0171398,-0.0079620,buy
2022-01-04,a30,a45,a45,a120,none,none,none,none,a60,none,a120,none,none,none,a45,a30,none,a135,none,none,none,a60,none,none,none,-0.0053741,-0.0099555,-0.0128498,-0.0203003,-0.0135315,sell
2022-01-05,a30,a45,a45,none,none,none,none,a0,a60,none,a90,none,none,none,a45,a30,none,a135,none,none,none,a60,none,none,none, 0.0008463,-0.0095983,-0.0050736,-0.0085941,-0.0084507,sell
2022-01-06,none,none,a45,none,none,none,none,a0,none,none,a90,none,none,none,a45,a30,none,a135,none,none,a30,a60,none,none,a0, 0.0022328, 0.0040201, 0.0269060, 0.0030486,-0.0029537,buy
2022-01-07,none,none,a45,none,none,none,none,none,a90,a0,a60,a60,a60,a60,a45,a30,none,a135,none,a45,a30,a60,none,none,a0, 0.0232720,-0.0221545,-0.0162324,-0.0264423,-0.0185765,sell
2022-01-08,none,none,a45,none,none,none,none,none,none,none,a60,a60,none,none,a45,a30,a60,none,none,a45,a30,a60,none,none,a0,-0.0015466, 0.0038492, 0.0026976, 0.0030775,-0.0002461,sell
2022-01-09,none,none,a45,none,none,none,none,none,a120,none,none,none,a90,a90,a45,a30,a60,none,none,a45,a30,a60,none,none,a0, 0.0262862, 0.0208323, 0.0199614, 0.0243838, 0.0261311,buy
2022-01-10,none,none,a45,none,none,none,none,a60,a120,none,none,a90,a90,none,a45,a30,a60,none,none,a45,a30,a60,none,none,a0, 0.0084661, 0.0208991, 0.0238637, 0.0092741, 0.0056939,buy
2022-01-11,none,none,none,none,none,none,none,a60,none,none,none,none,none,a120,none,a30,a60,none,none,a45,a30,none,a135,none,a0, 0.0021269,-0.0064635, 0.0178742, 0.0170195, 0.0123223,buy
2022-01-12,none,none,none,none,none,none,none,none,a150,a60,a0,a120,a120,a120,none,a30,a60,none,a0,a45,none,none,a135,none,none,-0.0076931,-0.0195145,-0.0016569, 0.0288212,-0.0146973,sell
2022-01-13,none,a45,none,none,none,none,none,a90,none,none,a0,a120,none,none,none,a30,a60,none,a0,a45,none,none,a135,none,none, 0.0115964, 0.0119142, 0.0220359, 0.0160173, 0.0149560,buy
2022-01-14,none,a45,none,none,none,none,none,none,a180,a90,none,none,none,a150,none,a30,a60,none,a0,a45,none,none,a135,none,none,-0.0057517, 0.0141903, 0.0150110, 0.0284906, 0.0172391,buy
2022-01-15,none,a45,none,none,none,none,none,a120,a180,a90,none,a150,a150,none,none,a30,none,a120,a0,none,none,none,a135,none,none,-0.0013502,-0.0061762, 0.0112912,-0.0000852, 0.0035703,sell
2022-01-16,none,a45,none,none,none,none,none,a120,none,none,none,none,none,a180,none,a30,none,a120,a0,none,none,none,a135,none,none, 0.0039020,-0.0023494, 0.0316835, 0.0144305, 0.0137998,buy
2022-01-17,none,a45,none,none,none,none,none,none,a150,a120,a60,a180,a180,a180,none,a30,none,a120,a0,none,none,none,a135,none,none, 0.0122459, 0.0078093, 0.0238533, 0.0208304, 0.0193859,buy
2022-01-18,none,a45,a45,none,none,none,none,a150,a150,none,a60,a180,a180,none,none,a30,none,a120,a0,none,none,none,a135,none,none,-0.0056456,-0.0021780, 0.0005380, 0.0008340, 0.0006429,sell
2022-01-19,a30,a45,a45,none,none,none,none,none,none,a150,none,none,none,a150,none,a30,none,a120,a0,none,none,none,a135,none,none, 0.0185221, 0.0073048, 0.0372222, 0.0482976, 0.0464860,buy
2022-01-20,a30,none,a45,none,none,none,none,a180,a120,a150,a90,a150,a150,none,none,none,none,a120,a0,none,none,none,a135,none,none,-0.0127196,-0.0070370, 0.0047963,-0.0029075,-0.0023850,sell
2022-01-21,a30,none,a45,none,none,a0,none,a180,none,a180,none,none,none,a120,none,none,none,a120,none,none,none,none,a135,none,none, 0.0232511, 0.0181082, 0.0493652, 0.0512572, 0.0465781,buy
2022-01-22,a30,none,a45,none,none,a0,none,none,a90,a180,a120,a120,a120,none,a30,none,none,none,none,none,none,none,a135,none,none, 0.0365552, 0.0421526, 0.0243115, 0.0444855, 0.0510759,buy
2022-01-23,a30,none,a45,none,none,a0,none,a150,a90,none,a120,none,a120,a90,a30,none,a45,none,none,none,none,none,a135,none,none,-0.0073616,-0.0100641, 0.0121150,-0.0066944,-0.0115589,sell
2022-01-24,a30,a30,none,none,none,a0,none,none,none,a150,a150,a90,none,a90,a30,none,a45,none,none,none,none,none,a135,none,none, 0.0243289, 0.0035064, 0.0482107, 0.0468425, 0.0422148,buy
2022-01-25,none,a30,none,a120,a0,a0,none,a120,a60,none,a150,a90,a90,a60,a30,none,a45,none,none,none,none,none,a135,none,none, 0.0274716, 0.0278528, 0.0305429, 0.0262152, 0.0281990,buy
2022-01-26,none,a30,none,a120,a0,none,none,none,none,a120,a180,a60,none,a60,a30,none,a45,none,none,none,none,none,a135,none,none,-0.0050176,-0.0157516, 0.0171862,-0.0012999, 0.0004077,sell
2022-01-27,none,a30,none,a120,a0,none,none,a90,none,none,a180,a60,a60,none,a30,none,a45,none,none,none,none,none,a135,none,none, 0.0012347,-0.0025009, 0.0156520, 0.0015322, 0.0051091,sell
2022-01-28,none,none,none,a120,a0,none,none,none,none,a90,none,none,a60,none,a30,none,a45,none,none,none,none,none,a135,none,a30,-0.0201616,-0.0238269, 0.0087046,-0.0104112,-0.0172496,sell
2022-01-29,none,none,none,a120,a0,none,none,a60,a0,none,a150,none,none,a0,a30,none,a45,none,none,none,none,none,a135,none,a30,-0.0072136,-0.0077725, 0.0088941,-0.0059279,-0.0055597,sell
2022-01-30,none,none,none,a120,a0,none,none,a60,none,a60,none,a0,none,a0,none,none,none,none,none,none,none,none,a135,none,a30, 0.0082813, 0.0121548, 0.0439012, 0.0474712, 0.0447843,buy
2022-01-31,a45,none,none,a120,a0,none,none,none,none,a60,a120,a0,a0,none,none,none,none,none,none,none,none,none,a135,none,a30, 0.0130545, 0.0027630, 0.0258827, 0.0298296, 0.0195861,buy
2022-02-01,a45,none,none,a120,a0,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a135,none,a30, 0.0157921, 0.0166638, 0.0302056, 0.0345073, 0.0345652,buy
2022-02-02,a45,none,a60,none,a0,none,none,a0,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,a135,none,a30,-0.0037822, 0.0036707, 0.0179455, 0.0255369, 0.0212225,buy
2022-02-03,a45,none,a60,none,a0,none,none,a0,a60,a0,none,none,none,a60,none,none,none,none,none,none,none,none,a135,none,a30,-0.0052878, 0.0071620, 0.0085186, 0.0231780, 0.0200499,buy
2022-02-04,a45,none,a60,none,a0,none,none,none,none,a0,a60,a60,none,none,none,none,none,none,none,none,a0,none,a135,none,none, 0.0198872, 0.0182403, 0.0322725, 0.0340385, 0.0329086,buy
2022-02-05,a45,none,a60,none,a0,none,none,none,a90,none,none,none,a60,a90,none,none,none,none,none,none,a0,none,a135,none,none,-0.0045550,-0.0004028, 0.0075410, 0.0171449, 0.0080656,buy
2022-02-06,a45,none,a60,a120,a0,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,a0,none,a135,none,none, 0.0022886, 0.0115893, 0.0147507, 0.0197352, 0.0126850,buy
2022-02-07,a45,none,none,a120,a0,none,none,a60,a120,none,none,none,none,a120,none,none,a30,none,none,none,a0,none,a135,none,none,-0.0000640,-0.0053490, 0.0117145, 0.0217137, 0.0039281,buy
2022-02-08,a45,none,none,a120,a0,none,none,none,a120,a60,a0,a120,a90,a120,none,none,a30,none,none,none,a0,none,a135,none,none, 0.0056673, 0.0001380, 0.0034157, 0.0195970, 0.0008476,buy
2022-02-09,a45,none,none,a120,a0,none,none,none,none,none,a0,a120,none,none,none,none,a30,none,none,none,a0,none,a135,none,none, 0.0071529, 0.0015083, 0.0144882, 0.0308785, 0.0120682,buy
2022-02-10,a45,none,none,a120,a0,none,none,a90,a150,none,none,none,none,a150,none,none,a30,none,none,none,a0,none,a135,none,none, 0.0023054, 0.0058895, 0.0190515, 0.0261451, 0.0108136,buy
2022-02-11,a45,none,none,a120,a0,none,none,none,none,a90,none,a150,a120,none,none,none,a30,none,none,none,a0,none,a135,none,none, 0.0191795, 0.0141350, 0.0261308, 0.0315837, 0.0200369,buy
2022-02-12,a45,none,none,a120,a0,none,none,a120,a180,none,none,a150,none,a180,none,none,a30,none,none,none,a0,none,a135,none,none, 0.0082405, 0.0086308, 0.0198118, 0.0212735, 0.0157872,buy
2022-02-13,none,none,none,a120,a0,none,none,a120,a180,a120,none,a180,a150,a180,none,none,a30,a90,a30,none,a0,none,a135,none,none, 0.0183692, 0.0186241, 0.0239413, 0.0123859, 0.0177600,buy
2022-02-14,none,none,none,a120,a0,none,none,none,none,a120,a60,a180,a150,none,none,none,none,a90,a30,none,a0,none,none,none,none, 0.0111428, 0.0196423, 0.0189004, 0.0212800, 0.0112421,buy
2022-02-15,none,none,none,a120,a0,none,none,a150,a150,none,none,none,none,a150,none,none,none,a90,a30,none,a0,none,none,none,none,-0.0020096, 0.0006441,-0.0001907,-0.0009580,-0.0020419,sell
