Date,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MEUR,MEVE,MEVS,MOMA,MONE,MOUR,MOVE,MOVS,VEMA,VENE,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-06-14,0,1,0,0,1,2,2,2,1,0,0,0,1,1,1,1,1,1,0,0,1,1, 0.0110052, 0.009025, 0.0089517, 0.0106704, 0.0110032,buy
2021-06-15,0,0,1,0,3,1,1,1,1,0,0,1,1,0,1,0,1,1,0,0,0,1, 0.0214530, 0.017955, 0.0087839, 0.0211052, 0.0176336,buy
2021-06-16,0,0,0,0,2,2,1,1,1,0,0,1,1,1,0,0,1,0,0,0,0,1, 0.0079729, 0.024868, 0.0201691, 0.0244408, 0.0264851,buy
2021-06-17,1,0,0,1,1,2,2,1,1,0,0,1,1,1,1,1,1,1,0,0,0,1,-0.0032500,-0.012244,-0.0095143,-0.0032785,-0.0048111,sell
2021-06-18,0,1,0,1,1,1,2,1,1,0,0,1,1,1,1,1,0,0,0,0,0,1, 0.0044100, 0.009100, 0.0116727, 0.0051770, 0.0122811,buy
2021-06-19,1,0,2,0,1,0,1,2,0,0,0,0,1,0,1,1,1,1,0,1,0,1,-0.0093006,-0.017215,-0.0016358,-0.0171527,-0.0160842,sell
2021-06-20,1,1,1,0,0,1,0,2,0,0,0,0,0,1,2,0,1,1,0,1,0,0, 0.0076722, 0.008559, 0.0042753, 0.0076214, 0.0083124,buy
2021-06-21,2,1,0,1,0,0,1,1,0,0,0,0,0,1,2,1,0,1,0,1,0,0, 0.0093842, 0.003589, 0.0104162,-0.0142881, 0.0035886,buy
2021-06-22,4,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0, 0.0005066, 0.007710, 0.0096262, 0.0065892, 0.0078155,buy
2021-06-23,2,2,1,0,0,0,0,2,0,0,0,0,0,2,1,1,1,1,0,1,0,0,-0.0040587, 0.002024, 0.0034797,-0.0073528, 0.0016000,buy
2021-06-24,0,2,1,0,0,0,0,2,0,0,0,0,0,1,1,1,1,1,0,0,0,0,-0.0115187,-0.014108, 0.0013420,-0.0109783,-0.0032789,sell
2021-06-25,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0, 0.0020084, 0.006042,-0.0066282,-0.0051512,-0.0094363,sell
2021-06-26,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,2,0,0,0,0,-0.0151875,-0.015923, 0.0042088, 0.0021263,-0.0121317,buy
2021-06-27,0,1,0,1,0,2,0,1,0,0,0,1,0,1,1,1,0,1,0,0,0,0, 0.0047258, 0.007912, 0.0009774, 0.0009774,-0.0060001,buy
2021-06-28,0,0,2,0,1,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0, 0.0090282, 0.012602, 0.0064882, 0.0090282, 0.0086318,buy
2021-06-29,0,0,2,0,0,1,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,-0.0163047,-0.020192,-0.0195796,-0.0179936,-0.0173436,sell
2021-06-30,0,2,0,1,0,2,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,-0.0132109,-0.010549,-0.0105905,-0.0074971,-0.0132239,sell
2021-07-01,2,0,0,0,0,2,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0, 0.0106274, 0.007380, 0.0092361, 0.0050569, 0.0061207,buy
2021-07-02,1,1,1,0,2,2,0,0,0,0,0,1,0,1,1,1,0,1,0,1,0,1,-0.0049548, 0.015483,-0.0046206,-0.0108727,-0.0093923,sell
2021-07-03,0,1,1,0,1,2,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,-0.0126945,-0.005440,-0.0009582,-0.0058046,-0.0111704,sell
2021-07-04,0,2,0,0,0,2,0,3,0,1,0,0,0,1,1,1,1,1,0,1,0,1, 0.0101585,-0.003876,-0.0040536, 0.0146419,-0.0036156,sell
2021-07-05,1,1,0,0,0,1,1,2,0,1,0,0,1,0,1,0,0,1,0,1,0,1,-0.0031553, 0.004946,-0.0000286,-0.0108524, 0.0047289,buy
2021-07-06,0,0,0,0,0,1,1,2,0,1,0,0,1,0,0,0,1,0,0,0,0,1,-0.0060024,-0.003200,-0.0010637,-0.0160962,-0.0084798,sell
2021-07-07,0,0,0,0,1,1,2,4,0,1,0,0,1,1,1,1,1,0,0,0,1,1,-0.0098711,-0.010000,-0.0094659,-0.0099561,-0.0098711,sell
2021-07-08,0,0,0,0,0,3,0,5,0,1,0,0,1,1,1,1,1,1,0,0,1,0, 0.0063946, 0.007627, 0.0076248, 0.0067453, 0.0076766,buy
2021-07-09,0,0,0,0,2,1,1,2,0,0,1,0,1,1,0,1,1,0,0,0,1,0, 0.0096893, 0.004925, 0.0062556, 0.0077417, 0.0124320,buy
2021-07-10,1,0,0,0,2,1,1,2,0,0,1,0,1,1,1,0,1,1,1,0,1,0, 0.0061666, 0.007010, 0.0072901, 0.0086731, 0.0072407,buy
2021-07-11,0,1,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,-0.0039745,-0.008648,-0.0023627,-0.0075813,-0.0105799,sell
2021-07-12,0,0,1,0,0,2,0,1,0,0,1,0,0,1,1,1,1,1,1,0,0,0,-0.0113291,-0.011932, 0.0029541,-0.0098236, 0.0028753,sell
2021-07-13,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0149365,-0.013901,-0.0102324,-0.0142998,-0.0126702,sell
2021-07-14,1,0,1,1,2,2,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0,0,-0.0195046, 0.006738,-0.0155613,-0.0150336, 0.0042856,buy
2021-07-15,0,1,1,1,2,3,0,0,1,0,0,1,0,2,1,1,1,1,1,1,0,0, 0.0008828,-0.000867,-0.0018591,-0.0016559,-0.0068605,sell
2021-07-16,0,0,2,0,0,4,0,0,1,0,0,1,0,1,0,1,1,0,1,1,0,0,-0.0008909, 0.006641,-0.0009111,-0.0100954,-0.0045802,sell
2021-07-17,0,0,2,0,1,2,2,0,1,0,0,1,0,1,1,0,1,1,1,1,0,0,-0.0022801, 0.002247,-0.0071268,-0.0023553,-0.0009178,sell
2021-07-18,0,1,0,1,0,2,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,-0.0003840, 0.002917,-0.0002479,-0.0029621,-0.0004259,sell
2021-07-19,1,0,0,0,0,1,2,2,0,0,1,1,0,1,1,0,1,1,0,0,0,0, 0.0016172, 0.002661,-0.0006055,-0.0005838, 0.0008804,buy
2021-07-20,0,0,1,0,1,1,2,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,-0.0111445,-0.013523,-0.0134093,-0.0132005,-0.0110214,sell
2021-07-21,2,1,1,0,1,1,1,2,0,0,1,1,0,1,1,2,1,1,0,0,0,1, 0.0074950,-0.002557,-0.0017405,-0.0065364,-0.0108757,sell
2021-07-22,2,3,0,0,1,0,0,1,0,0,0,0,0,1,0,2,2,1,0,0,0,1,-0.0022270, 0.001026,-0.0032019,-0.0023140,-0.0081701,sell
2021-07-23,2,1,1,0,1,0,1,0,0,1,0,0,0,1,1,1,1,0,0,0,0,1, 0.0066958, 0.012118, 0.0067125, 0.0014819, 0.0015858,buy
2021-07-24,2,0,1,0,1,1,0,1,0,1,0,0,0,0,1,1,1,1,0,0,0,1, 0.0043486, 0.002779, 0.0043486,-0.0027789, 0.0006735,buy
2021-07-25,1,1,0,1,3,0,0,1,1,1,0,0,0,1,1,1,0,1,0,0,0,1,-0.0014541,-0.005295, 0.0000712, 0.0098112, 0.0014294,buy
2021-07-26,0,0,1,2,2,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1, 0.0013648, 0.001037, 0.0034057, 0.0009468,-0.0078557,buy
2021-07-27,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0007067,-0.001832,-0.0006109,-0.0023881,-0.0028164,sell
2021-07-28,0,0,2,1,1,1,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0, 0.0000547,-0.008427,-0.0014195,-0.0018632, 0.0004173,sell
2021-07-29,0,1,1,0,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0, 0.0056301, 0.007911, 0.0091177, 0.0061276, 0.0079114,buy
2021-07-30,1,2,0,0,1,0,1,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0, 0.0108301, 0.015002, 0.0127621, 0.0070555, 0.0131761,buy
2021-07-31,2,1,1,0,0,1,1,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0, 0.0083119, 0.006394,-0.0029388,-0.0065101,-0.0004183,buy
2021-08-01,2,2,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,1,0,0,1,0,-0.0056487, 0.006673, 0.0046615, 0.0115078, 0.0102826,buy
2021-08-02,2,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,-0.0016461,-0.023109,-0.0050216,-0.0003583,-0.0028118,sell
2021-08-03,2,0,0,0,2,0,0,2,0,0,1,1,0,0,0,1,1,1,0,0,1,0,-0.0080811,-0.006245,-0.0065656,-0.0064425,-0.0070973,sell
2021-08-04,1,0,0,0,1,1,0,2,0,0,1,1,0,0,1,1,0,0,0,0,1,0,-0.0076572,-0.008859,-0.0089794,-0.0035575,-0.0090670,sell
2021-08-05,0,0,0,0,1,1,2,2,0,0,1,1,0,1,0,2,0,1,0,0,0,0,-0.0040276,-0.008484,-0.0075573,-0.0134681,-0.0068580,sell
2021-08-06,1,0,0,0,1,1,2,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0, 0.0191108, 0.004327, 0.0105415, 0.0127226, 0.0183348,buy
2021-08-07,0,1,1,0,2,2,1,0,0,1,0,1,1,1,1,0,1,1,0,0,0,0,-0.0018886,-0.011453,-0.0077204,-0.0099432,-0.0102240,sell
2021-08-08,0,1,2,1,1,1,1,1,0,1,0,0,1,0,2,1,1,1,0,1,0,0,-0.0074554,-0.007888,-0.0058848,-0.0008153,-0.0059796,sell
2021-08-09,0,0,2,1,1,2,0,0,0,1,0,0,1,0,1,0,1,1,0,1,0,0,-0.0171575,-0.017862,-0.0167778,-0.0189787,-0.0109326,sell
2021-08-10,1,0,0,1,1,1,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0, 0.0007935,-0.003035,-0.0040603,-0.0010265,-0.0010080,sell
2021-08-11,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0, 0.0032563, 0.003068,-0.0254135, 0.0051381,-0.0075376,buy
2021-08-12,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,-0.0081392, 0.001669, 0.0055681, 0.0055681, 0.0043880,buy
2021-08-13,0,0,2,0,1,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0, 0.0003130, 0.004428,-0.0047734,-0.0040006, 0.0024451,buy
2021-08-14,0,2,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,-0.0036568,-0.002556, 0.0026215,-0.0031821,-0.0056439,sell
2021-08-15,1,1,0,1,0,2,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0, 0.0066476, 0.010003, 0.0112409, 0.0114448, 0.0028453,buy
2021-08-16,0,1,0,0,0,1,2,1,0,0,0,0,0,1,0,0,1,2,0,0,1,0,-0.0191486,-0.021019,-0.0212686,-0.0183121,-0.0190344,sell
2021-08-17,0,1,1,0,0,0,1,2,1,0,0,0,0,1,1,1,0,1,0,0,1,0,-0.0063934, 0.002462, 0.0020655, 0.0019342, 0.0117311,buy
2021-08-18,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,-0.0175129,-0.017950,-0.0172494,-0.0168929,-0.0175129,sell
2021-08-19,3,0,0,0,1,0,1,1,1,0,1,0,1,1,1,1,0,1,0,0,0,0, 0.0151860, 0.021321, 0.0191257, 0.0192797, 0.0191257,buy
2021-08-20,2,1,0,0,1,1,0,0,1,0,1,0,1,1,1,0,1,0,0,0,0,0,-0.0133379,-0.012002,-0.0088907,-0.0120020,-0.0120020,sell
2021-08-21,2,1,1,0,2,1,0,1,1,0,1,0,1,1,2,1,1,1,0,0,0,0,-0.0119195,-0.014007,-0.0066624,-0.0121615,-0.0131172,sell
2021-08-22,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,-0.0011598,-0.005697,-0.0012292,-0.0011251,-0.0052181,sell
2021-08-23,0,0,2,2,0,0,1,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,-0.0031938, 0.005058, 0.0109494, 0.0178865, 0.0145293,buy
2021-08-24,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0, 0.0184143, 0.001800, 0.0017103, 0.0049543, 0.0003277,buy
2021-08-25,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,-0.0134042,-0.003227,-0.0160450,-0.0142987,-0.0142987,sell
2021-08-26,0,0,1,2,2,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0, 0.0059332,-0.004293,-0.0057520, 0.0102569, 0.0092968,buy
2021-08-27,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,-0.0076672,-0.008361,-0.0042853,-0.0021032,-0.0062170,sell
2021-08-28,1,1,3,0,0,0,1,0,0,0,1,0,0,1,1,1,1,1,0,0,1,0,-0.0142128,-0.014607,-0.0142128,-0.0126078,-0.0180796,sell
2021-08-29,0,3,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,-0.0173966,-0.021746,-0.0260629,-0.0207778,-0.0193478,sell
2021-08-30,0,2,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0, 0.0113193, 0.014278,-0.0012791, 0.0123137, 0.0123225,buy
2021-08-31,2,1,0,0,1,0,0,2,0,0,1,0,0,1,1,1,1,1,0,0,0,1, 0.0108211,-0.010329,-0.0120913,-0.0116861,-0.0123849,sell
2021-09-01,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1, 0.0153043, 0.016695, 0.0084139, 0.0153170, 0.0132577,buy
2021-09-02,1,0,1,0,1,0,2,2,0,0,0,0,0,1,1,1,1,1,1,1,0,1, 0.0059581,-0.002551, 0.0061559,-0.0038818,-0.0039011,sell
2021-09-03,1,0,1,0,1,0,1,2,0,0,0,0,0,1,1,0,1,1,1,1,0,1, 0.0071221,-0.002894, 0.0077071,-0.0006552,-0.0014109,buy
2021-09-04,0,1,1,0,1,1,0,1,0,0,0,0,0,1,1,1,0,0,1,1,0,1,-0.0193173,-0.005821,-0.0163923,-0.0138455,-0.0070738,sell
2021-09-05,0,0,2,0,2,0,2,0,0,0,0,0,0,1,1,0,1,1,1,1,0,1, 0.0025681,-0.010291, 0.0035305,-0.0083778,-0.0113050,sell
2021-09-06,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1, 0.0159335, 0.017665, 0.0144781, 0.0103495, 0.0075554,buy
2021-09-07,1,0,0,1,3,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,-0.0186177,-0.018517,-0.0196740,-0.0202832,-0.0203550,sell
2021-09-08,0,1,1,0,2,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,-0.0090433,-0.001698,-0.0101626,-0.0076161,-0.0071227,sell
2021-09-09,0,0,3,0,2,0,0,0,0,0,1,0,0,1,1,1,0,1,1,0,0,0,-0.0008225,-0.002882, 0.0077824,-0.0013742,-0.0025135,sell
2021-09-10,0,1,1,0,1,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0, 0.0034279, 0.001272, 0.0049313, 0.0027804, 0.0033137,buy
2021-09-11,1,0,1,1,1,1,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0, 0.0046790, 0.004646, 0.0217724, 0.0191909, 0.0045518,buy
2021-09-12,0,0,1,0,2,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,-0.0164751,-0.000288,-0.0069567,-0.0040096,-0.0066513,sell
2021-09-13,0,0,1,0,0,2,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0, 0.0001451,-0.002009, 0.0059674,-0.0056044, 0.0040345,sell
2021-09-14,0,1,0,0,0,0,2,2,0,0,0,0,0,1,1,1,1,1,0,0,0,0, 0.0019311, 0.005996, 0.0049510,-0.0029461, 0.0042083,buy
2021-09-15,1,1,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0, 0.0078628,-0.000499, 0.0012617,-0.0004994, 0.0085194,buy
2021-09-16,1,1,1,0,0,0,1,1,0,1,0,0,0,1,1,0,0,1,0,1,0,0,-0.0151096,-0.011651,-0.0168500,-0.0171128,-0.0127465,sell
2021-09-17,0,2,1,0,0,1,0,2,0,1,0,0,0,1,1,1,1,0,0,1,0,0,-0.0099672,-0.003927,-0.0052811,-0.0019063,-0.0076680,sell
2021-09-18,1,2,2,0,1,0,0,0,0,1,0,0,0,2,1,0,0,1,0,1,0,0,-0.0151716,-0.014409,-0.0147233,-0.0149221,-0.0093843,sell
2021-09-19,1,1,2,0,0,0,1,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,-0.0089150,-0.002265,-0.0083798, 0.0026675, 0.0010763,sell
2021-09-20,0,2,1,0,0,1,1,0,0,1,0,0,0,0,1,2,1,1,0,0,0,0,-0.0082350,-0.002060,-0.0099761,-0.0085738,-0.0094707,sell
2021-09-21,0,1,2,2,0,1,0,0,0,1,0,0,0,1,0,1,1,1,0,0,1,0, 0.0021992,-0.007572,-0.0021461,-0.0032676, 0.0005672,sell
2021-09-22,0,0,1,1,2,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0, 0.0026440, 0.008308, 0.0053402, 0.0053271,-0.0000306,buy
2021-09-23,0,0,1,2,1,1,0,0,0,0,0,0,0,1,2,0,0,1,0,0,1,0, 0.0015360,-0.002236, 0.0136656, 0.0131349, 0.0119508,buy
2021-09-24,0,0,1,2,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,-0.0040430,-0.002082, 0.0014519, 0.0012444,-0.0039660,buy
2021-09-25,0,1,0,2,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,-0.0117552,-0.012832,-0.0074828,-0.0173113,-0.0126767,sell
2021-09-26,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0102501,-0.001043,-0.0172324,-0.0180308,-0.0139875,sell
2021-09-27,1,1,1,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,-0.0110305, 0.004650, 0.0086322, 0.0035939, 0.0118265,buy
2021-09-28,2,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,-0.0039175,-0.005108, 0.0081906, 0.0035001, 0.0042308,buy
2021-09-29,2,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,1,0,1,0,0, 0.0164442, 0.016199, 0.0192665,-0.0041478, 0.0161280,buy
2021-09-30,3,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,-0.0193593, 0.000278,-0.0094541,-0.0094756,-0.0060260,sell
2021-10-01,1,1,0,0,1,0,1,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0, 0.0010039,-0.003118,-0.0183358,-0.0024218,-0.0040853,sell
2021-10-02,0,0,1,0,1,1,1,2,0,0,0,1,0,1,1,1,1,0,1,0,0,0, 0.0155191, 0.014591, 0.0140677, 0.0150318, 0.0106148,buy
2021-10-03,0,0,1,0,1,2,1,1,0,1,0,1,0,1,0,0,1,1,1,0,0,0,-0.0072757,-0.009776,-0.0096998,-0.0102702,-0.0108601,sell
2021-10-04,1,0,1,1,1,2,1,0,0,1,0,0,0,1,1,1,0,2,1,0,0,0,-0.0147331, 0.005399,-0.0145744,-0.0186726,-0.0194390,sell
2021-10-05,0,1,1,1,1,2,1,0,0,1,0,0,0,0,1,1,1,2,1,0,0,0, 0.0136250, 0.014915, 0.0149149, 0.0108527, 0.0152111,buy
2021-10-06,0,0,3,0,1,2,0,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,-0.0026607,-0.000539,-0.0044561,-0.0040420,-0.0053445,sell
2021-10-07,0,1,2,0,1,1,0,0,0,1,0,0,0,0,2,0,1,0,1,0,0,0,-0.0147553,-0.016750,-0.0125422,-0.0229367,-0.0148025,sell
2021-10-08,1,1,0,1,1,2,0,0,1,0,0,1,0,1,2,1,0,1,1,0,0,0,-0.0117284,-0.013971,-0.0087398,-0.0117284,-0.0211008,sell
2021-10-09,1,0,0,0,0,3,0,0,1,0,0,1,0,1,1,0,1,0,1,0,0,0,-0.0159963,-0.000328,-0.0011915,-0.0033942,-0.0055621,buy
2021-10-10,0,0,2,0,1,2,1,1,1,0,1,1,0,1,1,1,0,1,1,0,0,0,-0.0111011,-0.012028,-0.0111011,-0.0111696,-0.0125006,sell
2021-10-11,0,1,1,0,1,2,0,1,1,0,1,0,0,0,1,1,1,1,1,0,0,0,-0.0077205,-0.005411,-0.0070270,-0.0083920,-0.0070501,sell
2021-10-12,1,0,1,0,2,0,1,1,0,0,1,0,1,1,0,1,1,1,0,0,0,0,-0.0182023,-0.010197,-0.0156422,-0.0127768,-0.0177673,sell
2021-10-13,0,0,1,0,1,1,1,1,0,0,1,0,1,1,1,0,1,0,0,0,0,0, 0.0022783,-0.003096,-0.0031230, 0.0001707,-0.0010250,buy
2021-10-14,0,0,1,0,1,1,1,2,0,0,1,0,1,0,1,1,1,1,0,0,0,0,-0.0040336,-0.001729, 0.0105615,-0.0018362,-0.0005906,sell
2021-10-15,1,0,0,0,2,0,1,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,-0.0013642,-0.012678,-0.0109037,-0.0110269,-0.0118541,sell
2021-10-16,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,-0.0075138, 0.003918, 0.0051373,-0.0057372,-0.0003280,sell
2021-10-17,1,0,1,0,0,0,2,1,0,0,0,1,0,1,1,1,1,1,0,0,0,0, 0.0169187, 0.008161, 0.0088987, 0.0162721, 0.0143602,buy
2021-10-18,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,-0.0106395,-0.007691,-0.0093655,-0.0110472,-0.0172075,sell
2021-10-19,1,0,2,0,3,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1, 0.0050999,-0.001409, 0.0053636,-0.0149417,-0.0006783,sell
2021-10-20,0,1,1,1,2,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,-0.0026236,-0.005687,-0.0060601,-0.0049889,-0.0060601,sell
2021-10-21,0,0,2,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,-0.0085222,-0.008632,-0.0084830,-0.0086315,-0.0088440,sell
2021-10-22,0,0,3,1,1,0,1,0,0,0,1,0,0,1,1,1,1,1,0,0,0,1, 0.0071949,-0.004588, 0.0030586, 0.0023429,-0.0041535,buy
2021-10-23,0,0,2,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1, 0.0058121, 0.010360, 0.0050793, 0.0106509, 0.0103575,buy
2021-10-24,0,1,2,1,2,0,0,1,0,0,1,0,0,1,1,1,1,1,0,0,0,1,-0.0109865,-0.008183,-0.0086950,-0.0080447,-0.0026710,sell
2021-10-25,1,0,2,1,1,1,0,2,0,0,1,0,0,1,1,1,1,1,0,1,0,1,-0.0116025,-0.014638,-0.0155526,-0.0150147,-0.0126838,sell
2021-10-26,0,1,1,0,1,0,1,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,-0.0040777, 0.001153,-0.0019552,-0.0033340,-0.0035688,sell
2021-10-27,2,0,1,0,1,0,1,1,0,0,0,0,0,0,1,1,1,1,0,1,0,1,-0.0005341, 0.003552, 0.0013144,-0.0043318, 0.0002688,buy
2021-10-28,0,2,0,0,1,0,0,2,0,0,0,0,1,1,1,0,1,0,0,1,0,0, 0.0126406, 0.021890, 0.0145640, 0.0150594, 0.0115494,buy
2021-10-29,0,2,2,0,1,0,0,3,0,1,0,0,1,0,2,1,1,1,0,1,0,0, 0.0067959, 0.008646, 0.0059875, 0.0080411, 0.0055073,buy
2021-10-30,1,0,2,0,1,0,1,1,0,1,0,0,1,1,1,0,1,1,0,0,0,0,-0.0038251,-0.004823,-0.0068239, 0.0006163,-0.0155405,sell
2021-10-31,1,0,1,0,1,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0, 0.0001121, 0.001229, 0.0008560, 0.0011896, 0.0048630,buy
2021-11-01,0,2,1,1,2,1,1,1,0,1,0,0,1,2,1,1,1,1,0,0,1,0, 0.0047346, 0.000558, 0.0010195,-0.0041632, 0.0165573,buy
2021-11-02,0,1,1,0,2,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0, 0.0099658,-0.005485,-0.0026840,-0.0091666,-0.0012552,sell
2021-11-03,0,1,2,0,1,0,2,0,0,0,0,1,0,0,1,1,1,1,0,0,1,0,-0.0112760,-0.012066,-0.0109431,-0.0105417,-0.0109431,sell
2021-11-04,0,2,0,1,0,1,2,0,0,0,0,1,0,1,1,1,2,0,0,0,1,0, 0.0028036, 0.002861, 0.0028613, 0.0031168, 0.0030737,buy
2021-11-05,1,1,0,1,1,1,1,0,0,0,0,1,0,0,1,1,2,1,0,0,1,0,-0.0030934, 0.006640,-0.0030934,-0.0032528,-0.0072159,sell
2021-11-06,0,0,1,0,2,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,-0.0079445,-0.006321,-0.0025184,-0.0089161,-0.0059300,sell
2021-11-07,0,1,1,0,1,1,1,1,0,0,0,1,0,1,1,2,0,1,0,0,0,0, 0.0058724, 0.006657, 0.0057791, 0.0066567, 0.0065742,buy
2021-11-08,1,2,0,0,0,1,2,0,1,1,0,1,0,1,0,2,1,1,0,0,0,0, 0.0082311, 0.013881, 0.0047031, 0.0092302, 0.0080090,buy
2021-11-09,1,1,0,0,0,0,3,0,1,1,0,1,0,0,1,1,0,1,0,0,0,0,-0.0110105, 0.000449,-0.0109278,-0.0100851,-0.0017517,sell
2021-11-10,0,1,0,0,1,1,1,2,1,1,0,0,0,1,1,1,1,1,0,0,0,0, 0.0054654, 0.008242, 0.0028148, 0.0041737, 0.0090639,buy
2021-11-11,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0, 0.0024677,-0.005212,-0.0038200, 0.0005173,-0.0033639,sell
2021-11-12,1,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,1,1,0,0,0,0,-0.0136723,-0.014773,-0.0147218,-0.0153256,-0.0129288,sell
2021-11-13,1,0,0,1,0,0,3,0,0,0,1,0,0,1,1,1,1,0,1,0,0,0, 0.0057020, 0.012310, 0.0106560, 0.0100231, 0.0069612,buy
2021-11-14,1,1,0,1,0,1,1,0,0,0,1,0,0,1,1,1,0,1,1,0,0,0, 0.0068061,-0.000739, 0.0049052, 0.0020551, 0.0017105,buy
2021-11-15,0,1,1,0,1,0,1,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0,-0.0041615,-0.004462,-0.0007871,-0.0059903,-0.0016157,sell
2021-11-16,1,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,2,1,0,1,0,-0.0064206,-0.006854,-0.0070850,-0.0027378, 0.0123099,sell
2021-11-17,3,0,1,0,0,1,1,0,0,1,0,0,0,0,1,1,1,1,1,0,1,0,-0.0118738,-0.010474,-0.0048684,-0.0108448,-0.0111653,sell
