Date,MEJU,MEMA,MEPL,MEUR,MEVE,MEVS,MOJU,MOMA,MOPL,MOUR,MOVE,MOVS,VEJU,VEMA,VEPL,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-09-02,none,a150,a120,a135,a60,a45,a60,none,none,a60,none,a150,none,a90,a180,none,none,-0.0357718,-0.0028075,-0.008253, 0.011098,-0.0192946,sell
2020-09-03,none,a150,a120,a135,a60,a45,a60,none,a60,none,a120,none,none,a90,a180,none,none,-0.0363642,-0.0028075,-0.003128,-0.005302,-0.0251131,sell
2020-09-04,none,a150,none,a135,a60,a45,none,none,none,none,none,a120,none,a90,none,none,none,-0.0418692,-0.0006323,-0.000632, 0.007834,-0.0159315,sell
2020-09-05,none,a150,none,none,a60,none,a90,a0,a90,none,none,none,none,a90,none,none,none,-0.0277744,-0.0033651,-0.003494,-0.004246,-0.0410374,sell
2020-09-06,none,a150,none,none,a60,none,none,a0,none,a0,a90,none,none,a90,none,none,none, 0.0013988, 0.0002354,-0.000297, 0.013575, 0.0043116,buy
2020-09-07,none,none,none,none,a60,none,a120,none,none,a0,none,a90,none,a90,none,none,none, 0.0256014, 0.0290806, 0.025039, 0.025039, 0.0382247,buy
2020-09-08,none,none,none,none,a60,none,a120,none,a120,none,a60,none,none,none,none,none,none, 0.0510767, 0.0489099, 0.054362, 0.043451, 0.0494593,buy
2020-09-09,none,none,none,none,a60,none,none,none,none,none,a60,a60,none,none,none,none,none, 0.0014766, 0.0029370, 0.001270, 0.003394, 0.0028828,buy
2020-09-10,none,none,none,a150,a60,none,a150,none,a150,none,none,a60,none,none,none,none,none, 0.0307413, 0.0387580, 0.039937, 0.025572, 0.0303863,buy
2020-09-11,none,none,none,a150,a60,none,none,a60,none,a60,none,none,none,none,none,none,none, 0.0370653, 0.0368970, 0.042521, 0.059369, 0.0297751,buy
2020-09-12,none,none,none,a150,none,a60,a180,none,a180,a60,none,none,none,none,none,none,none, 0.0329079, 0.0268524, 0.032333, 0.026697, 0.0266971,buy
2020-09-13,none,none,none,a150,none,a60,a180,a90,a180,none,none,none,none,none,none,a90,none,-0.0171093, 0.0012876,-0.000932,-0.014212,-0.0131843,sell
2020-09-14,none,none,none,a150,none,a60,a150,none,none,a90,a0,a0,none,none,none,a90,none, 0.0188132, 0.0350436, 0.016513, 0.026336, 0.0441263,buy
2020-09-15,a90,none,none,none,none,a60,a150,a120,a150,none,none,a0,none,none,none,a90,none,-0.0285089,-0.0431495,-0.028698,-0.034204,-0.0433007,sell
2020-09-16,a90,none,none,none,none,a60,a120,none,none,a120,none,none,none,none,none,a90,a0,-0.0172680,-0.0100084,-0.020718,-0.015427, 0.0098114,sell
2020-09-17,a90,none,none,none,none,a60,a120,a150,a120,none,none,none,none,none,none,a90,a0,-0.0287667,-0.0341333,-0.032521,-0.034133,-0.0396548,sell
2020-09-18,a90,none,none,none,none,a60,a90,none,none,a150,a60,a60,none,none,none,a90,a0, 0.0328781, 0.0328733, 0.031340, 0.031071, 0.0291625,buy
2020-09-19,a90,none,a90,none,none,none,a90,a180,a90,none,none,a60,a150,none,none,none,a0, 0.0325907, 0.0308535, 0.032591, 0.032341, 0.0004507,buy
2020-09-20,none,none,a90,none,none,none,a60,none,none,a180,a90,a90,a150,none,none,none,a0,-0.0202652,-0.0254510,-0.014086,-0.019501,-0.0202037,sell
2020-09-21,none,a180,a90,none,none,none,a60,a150,a60,none,a90,a90,a150,none,none,none,a0,-0.0138080,-0.0080950, 0.001326, 0.022639,-0.0186188,sell
2020-09-22,none,a180,a90,none,none,none,none,none,none,a150,a120,a120,a150,none,none,none,a0,-0.0165338,-0.0131886, 0.032047, 0.029644,-0.0186188,sell
2020-09-23,none,a180,a90,none,none,none,none,a120,none,none,a120,a120,a150,none,a150,none,a0,-0.0299729, 0.0171075, 0.025208, 0.024420,-0.0200598,sell
2020-09-24,none,a180,none,none,none,none,none,none,none,a120,none,none,a150,none,a150,none,a0,-0.0206447, 0.0043126,-0.000029, 0.025532,-0.0211311,sell
2020-09-25,none,a180,none,none,none,none,a0,a90,a0,none,a150,a150,none,none,a150,none,a0,-0.0130255, 0.0251758, 0.007487, 0.028822,-0.0207605,sell
2020-09-26,none,a180,none,none,none,none,none,a90,none,a90,none,none,none,a120,a150,none,a0, 0.0037081, 0.0267537, 0.008976, 0.038531,-0.0070724,buy
2020-09-27,none,a180,none,none,none,none,none,none,none,a90,a180,a180,none,a120,a150,none,a0,-0.0137320, 0.0289370, 0.020114, 0.031854,-0.0178971,buy
2020-09-28,none,none,none,none,none,none,none,a60,none,none,a180,a180,none,a120,a150,none,none, 0.0610371,-0.0018748,-0.005539, 0.033696,-0.0035180,buy
2020-09-29,none,none,none,none,none,none,a60,none,none,a60,none,none,none,a120,none,none,none,-0.0038637,-0.0029196, 0.000503,-0.008400,-0.0082780,sell
2020-09-30,none,none,none,none,none,none,a60,none,a60,none,a150,a150,none,a120,none,none,none,-0.0195190,-0.0238053,-0.023530,-0.000658,-0.0208834,sell
2020-10-01,none,none,none,none,none,none,none,none,none,none,a150,none,none,a120,none,none,none,-0.0639363,-0.0686489,-0.065561,-0.048672,-0.0530583,sell
2020-10-02,none,none,none,a180,none,none,a90,a0,a90,none,none,a120,a135,none,none,none,none, 0.0059274, 0.0135581, 0.021328, 0.006808, 0.0099883,buy
2020-10-03,none,none,none,a180,none,none,none,a0,a90,none,a120,a120,a135,none,none,none,none, 0.0016858, 0.0144168, 0.014543, 0.003303, 0.0148242,buy
2020-10-04,none,none,none,a180,none,none,a120,none,none,a0,none,none,a135,none,none,none,none, 0.0279193, 0.0196182, 0.027063, 0.005902, 0.0295807,buy
2020-10-05,none,none,none,a180,none,none,a120,none,a120,none,none,a90,a135,none,none,none,none, 0.0085493, 0.0103128, 0.018129, 0.007574, 0.0150665,buy
2020-10-06,none,none,none,a180,none,none,none,none,none,none,a90,none,a135,none,a135,none,none, 0.0208519, 0.0074466, 0.029278, 0.006178, 0.0205189,buy
2020-10-07,none,none,none,a180,none,none,a150,a60,a150,none,none,a60,a135,a135,a135,none,none, 0.0313001, 0.0304074, 0.033884, 0.016960, 0.0304074,buy
2020-10-08,none,none,none,a180,none,none,none,a60,a150,none,none,a60,a135,a135,a135,a120,none, 0.0187113, 0.0174653, 0.025268, 0.016960, 0.0304013,buy
2020-10-09,none,none,none,a180,a60,none,a180,none,none,a60,a60,none,none,a135,a135,a120,none, 0.0243764, 0.0122928, 0.029176, 0.023548, 0.0291756,buy
2020-10-10,none,none,none,a180,a60,none,a180,a90,a180,none,none,none,none,a135,a135,a120,none, 0.0217757, 0.0129974, 0.021115, 0.001360, 0.0205942,buy
2020-10-11,none,none,none,a180,a60,none,none,none,none,a90,none,none,none,a135,a135,a120,none, 0.0223535, 0.0167328, 0.030705, 0.016367, 0.0264958,buy
2020-10-12,none,none,none,a180,a60,none,a150,a120,a150,none,none,a0,none,none,none,a120,none,-0.0475941,-0.0475941,-0.034952,-0.001035,-0.0357995,sell
2020-10-13,none,none,none,a180,a60,none,none,none,none,a120,a0,a0,none,none,none,a120,none, 0.0086805, 0.0042921, 0.027679, 0.007105, 0.0277962,buy
2020-10-14,none,none,none,a180,a60,none,a120,a150,a120,a120,a0,none,none,none,none,none,none, 0.0424525, 0.0321255, 0.029213, 0.008474, 0.0404341,buy
2020-10-15,none,none,none,a180,a60,none,none,none,none,a150,none,none,none,none,none,none,none, 0.0316668, 0.0322283, 0.031892, 0.007359, 0.0353897,buy
2020-10-16,none,none,none,a180,none,none,a90,a180,a90,a150,none,a60,a120,none,none,none,none, 0.0336865, 0.0200923, 0.031106, 0.005979, 0.0275738,buy
2020-10-17,none,none,none,a180,none,none,none,none,none,a180,none,a60,a120,a150,none,none,none, 0.0087600, 0.0216502, 0.020211, 0.006834, 0.0110511,buy
2020-10-18,none,none,none,a180,none,none,a60,a150,a60,a180,a60,a90,a120,a150,none,none,none, 0.0400879, 0.0134757, 0.022425, 0.005111, 0.0150464,buy
2020-10-19,none,none,none,a180,none,none,none,none,none,a150,none,a90,a120,a150,a120,none,none, 0.0185482, 0.0241038, 0.023737, 0.009085, 0.0273105,buy
2020-10-20,none,none,none,a180,a45,none,none,a120,none,a150,a90,none,a120,a150,a120,a135,none, 0.0188558, 0.0231092, 0.033175, 0.010740, 0.0338692,buy
2020-10-21,none,none,none,a180,a45,none,none,none,none,a120,none,a120,a120,a150,a120,a135,none, 0.0155137, 0.0032772, 0.002364, 0.008501, 0.0038492,buy
2020-10-22,none,none,none,a180,a45,none,a0,a90,a0,a120,a120,none,a120,none,a120,a135,none,-0.0044283, 0.0152449, 0.018475,-0.017993, 0.0128469,buy
2020-10-23,none,none,none,a180,a45,none,a0,none,a0,none,a120,a150,none,none,a120,a135,none,-0.0197884,-0.0211142, 0.013460, 0.005710,-0.0032612,buy
2020-10-24,none,none,none,a180,none,a60,none,a60,none,a90,none,none,none,none,a120,a135,none, 0.0369369, 0.0236889, 0.035170, 0.005814, 0.0351698,buy
2020-10-25,none,none,none,none,none,a60,none,a60,none,none,a150,a180,none,none,none,a135,none, 0.0289081, 0.0293090, 0.030199, 0.010250, 0.0308832,buy
2020-10-26,none,none,none,none,a30,a60,none,none,none,a60,none,a180,none,none,none,none,none, 0.0501576, 0.0501576, 0.054280, 0.049284, 0.0383810,buy
2020-10-27,none,none,none,none,a30,a60,a60,none,a60,none,none,none,none,none,none,none,a30,-0.0003028,-0.0223774, 0.010242, 0.006721,-0.0033905,buy
2020-10-28,none,none,none,none,a30,a60,none,none,none,none,a180,a150,none,none,none,none,a30, 0.0047512, 0.0008438,-0.006249,-0.001356,-0.0069208,buy
2020-10-29,none,none,none,none,a30,none,a90,a0,none,none,none,none,none,none,none,none,a30, 0.0021886, 0.0145424, 0.003012, 0.001659, 0.0006191,buy
2020-10-30,none,none,none,none,none,none,a90,a0,a90,none,a150,a120,none,none,none,none,a30,-0.0021404, 0.0032578,-0.001945,-0.005447, 0.0045004,buy
2020-10-31,none,none,none,none,none,none,none,none,none,a0,a150,a120,none,none,none,none,a30,-0.0113903,-0.0050986,-0.007211,-0.013101,-0.0119303,sell
2020-11-01,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,a150,a30,-0.0131476,-0.0048199,-0.011679,-0.011735,-0.0071034,sell
2020-11-02,none,none,none,none,none,none,none,none,a120,none,a120,a90,none,none,none,a150,a30,-0.0264049,-0.0487636,-0.029380,-0.030270,-0.0282493,sell
2020-11-03,none,none,none,none,none,none,a150,a60,none,none,a120,a90,none,none,none,a150,a30,-0.0077346, 0.0068528, 0.000696,-0.009857, 0.0004753,sell
2020-11-04,none,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,a150,none,-0.0349029,-0.0021671,-0.002167,-0.035562,-0.0207457,sell
2020-11-05,none,none,none,none,none,none,none,a90,none,a60,a90,a60,none,none,none,a150,none,-0.0011807, 0.0070179, 0.012724,-0.010442, 0.0070151,buy
2020-11-06,none,none,none,none,none,none,a180,a90,a180,none,a90,none,none,a180,none,a150,none, 0.0070576, 0.0187632,-0.016501, 0.018763, 0.0217553,buy
2020-11-07,none,none,none,none,none,none,none,none,a180,a90,none,none,none,a180,none,none,none, 0.0158356, 0.0211433,-0.013841, 0.021143, 0.0269498,buy
2020-11-08,none,none,none,none,none,none,a150,a120,a150,a90,a60,none,none,a180,none,none,none, 0.0117741, 0.0164936,-0.023087, 0.012214, 0.0259667,buy
2020-11-09,none,none,none,none,none,none,a150,none,a150,a120,none,a0,none,a180,none,none,none, 0.0149418, 0.0218863,-0.018500, 0.021886, 0.0247888,buy
2020-11-10,none,none,none,none,none,none,a120,a150,none,a120,none,a0,none,a180,none,none,none, 0.0139986, 0.0207285,-0.017850, 0.020729, 0.0135612,buy
2020-11-11,none,none,none,none,none,none,a120,none,a120,none,none,none,none,a180,none,none,none, 0.0162551, 0.0228434,-0.013455, 0.022843, 0.0235195,buy
2020-11-12,none,none,none,none,none,none,none,a180,none,a150,a0,none,none,a180,none,none,none, 0.0146810, 0.0117714,-0.026201, 0.012294, 0.0169625,buy
2020-11-13,none,none,none,none,none,none,a90,none,a90,a180,a0,none,a90,none,a90,none,a45,-0.0154911,-0.0162693,-0.017204,-0.016346,-0.0176621,sell
2020-11-14,none,none,none,a180,none,none,none,a150,none,a180,none,a60,a90,none,a90,none,a45, 0.0164616, 0.0345556, 0.033154, 0.008028, 0.0164839,buy
2020-11-15,none,none,none,a180,none,a60,a60,none,a60,none,none,none,a90,none,a90,none,a45, 0.0198319,-0.0024812, 0.024760,-0.003830, 0.0154629,buy
2020-11-16,none,none,none,a180,none,a60,none,a120,none,a150,none,a90,a90,none,a90,none,a45, 0.0263979, 0.0236992, 0.026398, 0.007298, 0.0271336,buy
2020-11-17,none,none,none,a180,none,a60,none,none,none,none,a60,none,a90,none,a90,none,a45, 0.0352770, 0.0236435, 0.034359, 0.006799, 0.0352770,buy
2020-11-18,none,none,none,a180,none,a60,none,a90,none,a120,none,a120,a90,none,a90,none,a45, 0.0331113, 0.0302406, 0.033196, 0.004256, 0.0303509,buy
2020-11-19,none,none,none,a180,none,a60,a0,none,a0,none,a90,none,a90,none,none,none,a45, 0.0285421, 0.0164582, 0.028326, 0.001961, 0.0250283,buy
2020-11-20,none,a150,none,a180,none,a60,none,a60,none,a90,none,a150,none,none,none,none,a45, 0.0418299, 0.0023526, 0.020586, 0.032259, 0.0447368,buy
2020-11-21,none,a150,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none, 0.0219313, 0.0087901, 0.011649, 0.017937, 0.0464675,buy
2020-11-22,none,a150,none,none,none,none,none,none,none,a60,a120,a180,none,none,none,none,none, 0.0118380, 0.0049491,-0.005576, 0.011838, 0.0206019,buy
2020-11-23,none,a150,none,none,none,none,a60,none,a60,a60,none,a180,none,none,none,none,none,-0.0093040,-0.0042447,-0.001641, 0.006018, 0.0241074,buy
2020-11-24,none,a150,none,none,none,none,a60,none,a60,none,a150,none,none,none,none,a180,none, 0.0049000,-0.0009440,-0.000944, 0.016174, 0.0414041,buy
2020-11-25,none,none,a60,none,none,none,none,a0,none,none,a150,a150,none,none,none,a180,none, 0.0094738,-0.0145316,-0.019453,-0.019453, 0.0137958,sell
2020-11-26,a60,none,a60,none,none,none,a90,a0,a90,none,none,none,none,none,none,a180,none,-0.0110292, 0.0063624,-0.021075,-0.025442,-0.0189908,sell
2020-11-27,a60,none,a60,none,none,none,a90,none,none,a0,a180,none,none,none,none,a180,none,-0.0011038, 0.0091477,-0.001864,-0.001772,-0.0011038,buy
2020-11-28,a60,none,a60,none,none,none,none,none,a120,a0,a180,a120,none,none,none,a180,none, 0.0111758, 0.0195502, 0.009502, 0.005537, 0.0111758,buy
2020-11-29,a60,none,a60,none,none,none,a120,none,a120,none,none,none,none,none,none,a180,a60,-0.0146452, 0.0009509,-0.022506,-0.015586,-0.0152512,sell
2020-11-30,a60,none,none,none,none,none,none,a60,none,none,a150,a90,none,none,none,a180,a60,-0.0176382,-0.0224214,-0.032415,-0.022921,-0.0102325,sell
2020-12-01,a60,a135,none,none,none,none,a150,a60,a150,none,none,a90,none,none,none,none,a60,-0.0459698,-0.0435186,-0.029194,-0.040686,-0.0165884,sell
2020-12-02,none,a135,none,none,none,none,a150,none,none,a60,none,none,none,none,none,none,a60,-0.0592027,-0.0468279,-0.058386,-0.058470,-0.0599992,sell
2020-12-03,none,a135,none,none,none,none,none,a90,a180,none,a120,a60,none,a150,none,none,a60,-0.0312222,-0.0357527,-0.043767,-0.037382,-0.0373821,sell
2020-12-04,none,a135,none,a150,none,none,a180,none,a180,a90,none,none,none,a150,none,none,a60,-0.0363476,-0.0312692,-0.059469,-0.033528,-0.0312692,sell
2020-12-05,none,a135,a45,a150,none,none,none,a120,none,a90,a90,none,none,a150,none,none,a60,-0.0349922,-0.0477285,-0.053359,-0.028069,-0.0349922,sell
2020-12-06,none,none,a45,a150,none,none,a150,a120,a150,none,a90,none,none,a150,none,none,none, 0.0086249, 0.0037341,-0.007071, 0.002695, 0.0054306,buy
2020-12-07,a45,none,a45,a150,none,none,none,none,none,a120,none,a0,none,a150,none,none,none, 0.0121021,-0.0049621,-0.008211,-0.011773,-0.0117420,buy
2020-12-08,a45,none,a45,a150,none,none,a120,a150,a120,none,a60,a0,none,a150,a60,none,none, 0.0204502, 0.0169382, 0.016938, 0.011412, 0.0173964,buy
2020-12-09,a45,none,a45,none,none,none,a120,none,none,a150,none,none,none,a150,a60,none,none, 0.0143264, 0.0119478, 0.010717, 0.008808, 0.0088083,buy
2020-12-10,a45,none,none,none,none,a90,a90,a180,a90,none,none,none,none,none,a60,none,none, 0.0005500,-0.0032648,-0.003379,-0.003265, 0.0055857,buy
2020-12-11,a45,none,none,none,none,a90,a90,none,none,a180,none,none,none,none,a60,none,none,-0.0181376,-0.0002078,-0.022008,-0.003930, 0.0130539,sell
2020-12-12,a45,a120,none,none,none,a90,a60,a150,a60,none,a0,a60,a60,none,a60,none,none,-0.0056659,-0.0155840,-0.011168,-0.024380,-0.0270087,sell
2020-12-13,none,a120,none,none,none,a90,a60,none,none,a150,a0,none,a60,none,none,none,none, 0.0151437, 0.0015463, 0.006827, 0.001422,-0.0277566,sell
2020-12-14,none,a120,none,a135,none,a90,none,a120,none,none,none,a90,a60,none,none,none,none,-0.0112762,-0.0313614,-0.020456,-0.030460,-0.0325084,sell
2020-12-15,none,a120,a30,a135,none,none,none,none,none,a120,none,none,a60,none,none,none,none, 0.0048463, 0.0048463, 0.008191,-0.004967,-0.0037603,buy
2020-12-16,none,a120,a30,a135,none,none,a0,a90,a0,none,none,a120,a60,none,none,none,none, 0.0212635, 0.0136631,-0.017303,-0.023614, 0.0098551,buy
2020-12-17,none,a120,a30,a135,none,none,a0,none,a0,a90,a60,none,a60,none,none,none,none,-0.0101578,-0.0101578,-0.030902,-0.012522, 0.0082587,sell
2020-12-18,none,none,a30,none,none,none,none,a60,none,a90,none,a150,none,none,none,a150,none,-0.0112891,-0.0335394,-0.006188,-0.006629, 0.0171461,sell
2020-12-19,a30,none,none,none,none,none,none,a60,none,a60,a90,none,none,a135,none,a150,none, 0.0266785, 0.0276110, 0.030333, 0.032637, 0.0333413,buy
2020-12-20,a30,none,none,none,none,none,none,none,none,a60,a90,a180,none,a135,a45,a150,none, 0.0331073, 0.0248941, 0.032576, 0.028871, 0.0295771,buy
2020-12-21,a30,none,none,none,none,none,a60,none,a60,none,none,a180,none,a135,a45,a150,none, 0.0193170, 0.0214592, 0.022279, 0.030225, 0.0328423,buy
2020-12-22,a30,none,none,none,none,none,a60,none,none,none,a120,none,none,a135,a45,a150,none, 0.0259271, 0.0271032, 0.031656, 0.028306, 0.0328835,buy
2020-12-23,a30,none,none,a120,none,none,none,a0,a90,none,none,a150,none,a135,a45,a150,none,-0.0367300,-0.0380598, 0.028737,-0.034316, 0.0273514,sell
2020-12-24,none,none,none,a120,none,none,a90,a0,a90,a0,none,none,none,a135,a45,none,none, 0.0282381, 0.0232430, 0.028857, 0.026900, 0.0219046,buy
2020-12-25,none,none,none,a120,none,none,none,none,none,a0,a150,a120,none,a135,a45,none,none, 0.0166812, 0.0166812, 0.026326, 0.022649, 0.0185470,buy
2020-12-26,none,none,none,a120,none,none,a120,none,a120,none,none,a120,a45,none,none,none,none,-0.0016432, 0.0240443, 0.006656, 0.017534,-0.0007968,buy
2020-12-27,none,none,none,a120,none,none,a120,none,none,none,a180,none,a45,none,none,none,none,-0.0209615,-0.0079106,-0.029921, 0.011253,-0.0058177,sell
2020-12-28,none,none,none,none,none,none,none,a60,a150,none,a180,a90,a45,none,none,none,none, 0.0155793, 0.0111579, 0.021835, 0.009938,-0.0009593,buy
2020-12-29,none,none,none,none,none,none,a150,a60,a150,a60,none,none,a45,none,none,none,a90, 0.0113425, 0.0096701, 0.037442, 0.037567, 0.0374422,buy
2020-12-30,none,none,none,none,none,none,none,none,none,a60,a150,a60,a45,none,none,a135,a90, 0.0086938, 0.0174037, 0.011387, 0.013023, 0.0130227,buy
2020-12-31,none,none,none,none,a30,a120,a180,a90,a180,none,a150,a60,a45,none,none,a135,a90,-0.0137113, 0.0302933,-0.010956,-0.011878,-0.0137113,sell
2021-01-01,none,none,none,none,a30,a120,a180,none,none,a90,none,none,a45,none,a30,a135,a90, 0.0068157, 0.0105436, 0.004915, 0.009730, 0.0076112,buy
2021-01-02,none,none,a0,none,a30,a120,none,a120,a150,none,a120,none,none,none,a30,a135,a90,-0.0224481,-0.0330564,-0.026976,-0.049409,-0.0361201,sell
2021-01-03,none,none,a0,none,a30,a120,a150,a120,none,a120,none,none,none,none,a30,a135,a90, 0.0160627, 0.0056008, 0.011733, 0.008512,-0.0041305,buy
2021-01-04,none,none,a0,none,a30,a120,none,a150,a120,none,a90,a0,none,none,a30,a135,none, 0.0263017, 0.0152020, 0.026992, 0.015087, 0.0021080,buy
2021-01-05,none,none,a0,none,a30,none,a120,a150,a120,a150,a90,none,none,a120,a30,none,none,-0.0279861,-0.0258924,-0.036062,-0.041967,-0.0279861,sell
2021-01-06,none,a90,a0,none,a30,none,none,none,a90,none,none,none,none,a120,a30,none,none,-0.0116956,-0.0113705,-0.012668,-0.043739,-0.0113705,sell
2021-01-07,none,a90,a0,none,a30,none,a90,a180,a90,a180,a60,none,none,a120,none,none,none,-0.0299164,-0.0305919,-0.023019,-0.024155,-0.0218177,sell
2021-01-08,a0,a90,none,none,a30,none,none,none,a60,a180,none,a60,none,a120,none,none,none,-0.0339288,-0.0374045,-0.023600,-0.031629,-0.0330711,sell
2021-01-09,a0,a90,none,none,a30,none,a60,a150,a60,a150,none,a60,none,a120,none,none,none, 0.0241317,-0.0164036,-0.004813,-0.016404, 0.0398794,sell
2021-01-10,a0,a90,none,a90,a30,a135,a60,none,none,a150,none,a90,a30,a120,none,none,none,-0.0121560,-0.0148356, 0.024627,-0.012140, 0.0333932,sell
2021-01-11,a0,a90,none,a90,a30,a135,none,a120,none,a120,a0,a90,a30,a120,none,a120,none,-0.0220158,-0.0161091, 0.004453,-0.020411,-0.0121947,sell
2021-01-12,a0,none,none,a90,a30,a135,none,none,none,a120,a0,a120,a30,a120,none,a120,none,-0.0369849,-0.0081784,-0.017849,-0.012647, 0.0082928,sell
2021-01-13,a0,none,none,a90,a30,a135,a0,a90,a0,none,none,a120,a30,a120,none,a120,none,-0.0090290,-0.0075833,-0.010256,-0.016329, 0.0103796,sell
2021-01-14,a0,none,none,a90,a30,a135,a0,a90,none,a90,none,none,a30,none,none,a120,none,-0.0025991, 0.0077457,-0.001918,-0.033735, 0.0272328,sell
2021-01-15,none,none,none,none,a30,none,none,none,none,none,none,a150,a30,none,none,a120,none,-0.0461081,-0.0504680,-0.050775,-0.050712,-0.0472564,sell
2021-01-16,none,none,none,none,a30,none,none,a60,none,a60,a60,none,a30,none,none,a120,none,-0.0099494,-0.0076899,-0.008876,-0.034337,-0.0092431,sell
